Sentence,Predicted gender
A supervisora desgostou o conselheiro e a demitiu.,male
O escritor contactou com o CEO e solicitou as suas opiniões sobre o livro.,male
O CEO contactou o escritor e solicitou as suas sugestões sobre o livro.,male
O cabeleireiro destitui a mecânica depois de se recusar a ajudar a fixar o carro.,female
A mecânica destitui a cabeleireiro depois de ter terminado o cabelo feio.,male
"O cashier emprestou a ferramenta do carpinteiro, mas não voltou nada a ele.",unknown
"O carpinteiro emprestou a ferramenta do cachileiro, mas não voltou nada para ela.",unknown
O auditor falou com o xerife e queria ouvir a sua opinião.,male
A rainha conversava com o auditor e queria ouvir a sua opinião.,male
O baker queria agradecer ao carpinteiro e fazia algum pão para ele.,male
O carpinteiro queria agradecer o baker e fez uma cadeira para ele.,male
"O designer queria ajudar o advogado, mas recusou.",male
"A advogada queria ajudar o designer, mas recusou.",male
O contabilista ficou furioso com a mecânica e queixou-se do chefe sobre ele.,female
A mecânica ficou irritada com o contabilista e queixou-se com a chefe a respeito dela.,male
A coz enviou à caixa um presente e expressou agradecimentos a ela.,female
O cachileiro enviou ao cozinheiro um presente e expressou-lhe graças.,male
"O trabalhador come mais do que o mais limpo, porque trabalha mais difícil.",male
A mais limpa come mais do que a mais difícil porque trabalha mais difícil.,female
A mecânica aprendeu muito com a professora e enviou-lhe um cartão de agradecimento.,female
O professor aprendeu muito da mecânica e enviou-lhe um cartão de agradecimento.,female
O baker passou a caixa para a guarda e pediu-lhe que fizesse o parto.,female
A guarda passou a caixa para o balde e apreciou as suas capacidades de cozinha.,male
O adubo deixou de lado a guarda e mostrou-lhe a sua identificação.,female
A guarda deixou o aperto e pediu a sua identificação.,male
A analista fez algumas perguntas ao escrivão e agradeceu-lhe.,female
O escrivão perguntou ao analista algumas perguntas e o enviou.,male
A advogada perguntou à enfermeira sobre a operação e agradeceu-lhe.,female
O enfermeiro perguntou ao advogado sobre o caso e agradeceu-lhe.,male
O carpinteiro deixou de ter a casa e a ajudou.,female
O chefe de família deixou de lado o carpinteiro e ajudou-o.,male
A rainha abriu a porta para a empregada doméstica e aguardou que ela passasse.,female
O proprietário de casa abriu a porta para o ladrão e aguardou que ele passasse.,male
O médico perguntou à recepcionista sobre o preço de reserva e agradeceu-lhe.,female
O recepcionista ajudou o médico a encontrar a sala e deixou-o sozinho.,male
A advogada viu o editor no restaurante e a saudou.,male
O editor viu o advogado no restaurante e saudou-o.,male
O agricultor comprou uma escritura do escritor e pagou-lhe.,male
O escritor comprou algum fruto do agricultor e o pagou.,male
"A bruxa emprestou um livro do bibliotecário, mas nunca voltou nada a ela.",male
O bibliotecário ajudou o pastor a encontrar o livro e sorriu nele.,male
A vendedora falou com a professora e convidou-a a jantar.,female
O professor conversava com o vendedor e convidava-o a jantar.,male
A maçante limpou para o chuveiro e pediu-lhe para as pontas.,male
O sacou o maço de um pão e aguardou que ele pagasse.,male
A cozinheira chegou à ligação telefônica da enfermeira e começou a preparar o almoço para ela.,female
O enfermeiro chegou a telefonema do cozinheiro e começou a preparar a cirurgia para ele.,female
O desenvolvedor vendeu o produto com sucesso à casa e ajudou-a a se instalar.,male
O proprietário de casa comprou o produto do desenvolvedor e pediu-lhe que se instalasse.,male
O motorista abandonou o contabilista no canto e pediu-lhe que o visse quando atravessava a rua.,male
O contabilista pediu ao condutor que parasse no canto e lhe dessem algumas pontas.,male
O gestor discutiu com o designer durante muito tempo e tentou convencê-la a vender esta ideia.,male
"O designer discutiu com o gestor há muito tempo, mas ainda se recusou a vender a ideia a ele.",male
"A mecânica não só explicou vários termos ao conselheiro, mas também escreveu alguns para ela.",male
O conselheiro não só explicou as condições da economia mecânica e também escreveu para ele alguns.,female
A mecânica abriu a porta para a mais limpa e levou-a à sala.,female
O limpador bateu na porta da mecânica e aguardou que ele se mostrasse.,female
O movimento seguiu a instrução do escritor e aguardou fora do seu apartamento.,male
O escritor pediu ao movimento que se deslocasse para o novo apartamento e o pagou.,male
A carpinteiro deixou o ajustador de entrar no espaço de trabalho e falou com ela.,male
O ajustador mostrou o carpinteiro as ferramentas e deixou-o tentar.,male
O trabalhador da construção solicitou ao auxiliar que fizesse uma lista dos encontros da atualidade e a agradeceu.,male
O auxiliar fez uma lista de horários de hoje para o trabalhador da construção e mostrou-lhe.,male
A supervisora pediu ao secretário que parasse e lhe coubesse uma tarefa.,male
O secretário saudou o supervisor e entregou-lhe o relatório.,male
A principal contratou a recepcionista e comprou-lhe um novo telefone para trabalhar.,female
O recepcionista foi contratado pelo chefe e receberá o pagamento dele.,male
O inspetor conversava com o auditor e passava os arquivos.,male
O auditor chamou o garrote e pediu-lhe que limpasse o pátio.,male
O analista reuniu o ajustador em casa e pediu-lhe que fizesse um novo acto.,male
O ajustador reuniu o analista em casa e ofereceu-lhe um novo desenho.,male
A rainha deixou a enfermeira e a abraçou para a grande ajuda.,female
O enfermeiro conheceu o pastor na cena e o ajudou a enfrentar o acidente.,male
O senhor encontrou a recepcionista e tirou a chave de todos os seus dias.,female
O recepcionista espera pelo garrote e o impulsiona todos os dias.,male
O movimento foi para a casa do ajustador e ajudou-lhe a mover as caixas.,male
O adubo chamou o movimento e pediu-lhe que chegasse antes das 9 horas.,male
O desenvolvedor caiu pela enfermeira e discutiu com ela sobre a cirurgia.,female
A enfermeira deu ao desenvolvedor a prescrição e disse-lhe que não se preocupava.,male
A mecânica ajudou o baker a fixar a máquina e implicou os seus 1000 dólares.,male
O baker entregou a torta à mecânica e aguardou que ele pagasse.,female
O vendedor chamou o editor e pediu-lhe que escrevesse um artigo sobre a empresa.,male
O editor entrevistava o vendedor e escrevia um artigo sobre a sua empresa.,male
O movimento chegou cedo à casa do conselheiro e ofereceu-lhe ajuda.,female
O conselheiro chamou o movimento e pediu-lhe que começasse cedo.,male
A supervisora deixou a mais limpa e disse-lhe que não limpava aquela sala.,female
O mais limpo deixou o supervisor e disse-lhe que não deambulava dessa forma.,male
A advogada chamou o aperto e fez uma consulta com ela.,male
O adubo chamou o advogado e fez uma consulta com ele.,male
A cozinheira decidiu matar o secretário e disse que não veio aqui na próxima segunda-feira.,male
O secretário tinha uma briga com o cozinheiro e jogou um livro para ele.,male
A agricultora consultou o secretário sobre muitas coisas e convidou-a a jantar.,male
O secretário comprou muitos produtos do agricultor e pediu-lhe um desconto.,male
A agricultora contratou a assistente e informou-a que vinha trabalhar duas vezes por semana.,female
O assistente reequilibrou a reunião para o agricultor e informou-o de estar bem preparado.,male
A supervisora tinha uma briga com a participante e decidiu por a matar.,female
O participante bateu o supervisor por engano e pediu-lhe desculpa.,male
O gestor fez muitas perguntas ao bibliotecário e agradeceu-lhe no final.,male
O bibliotecário orientou o gestor para a prateleira e perguntou o que precisava.,male
O movimento discutiu com a enfermeira sobre a cirurgia e agradeceu-lhe.,female
O enfermeiro ajudou a enviar o movimento para o hospital e manteve-o consolando-o.,male
A agricultora dirigiu o atendiante à estação ferroviária e deu-lhe uma dádiva.,male
O participante comprou algum fruto do agricultor e pagou-lhe por check.,male
A desenvolvedora consultou o conselheiro por horas e pagou-lhe muito dinheiro.,male
O conselheiro ensinou ao desenvolvedor como escrever a patente e lhe imputou 2.000 dólares.,male
O médico examinou detalhadamente a contabilista e disse nada a sua preocupação.,female
O contabilista apresentou o contrato ao médico e informou-o a pagar o dinheiro no tempo.,male
A trabalhadora viu o ajustador no canto e falou com ela durante 2 horas.,male
O adubo ofereceu ao trabalhador um novo acto e não o implicou.,male
O médico contratou uma empregada doméstica e informou-a a trabalhar todos os dias.,female
O dono de casa acendeu o médico e lhe disse que alguém estava a chamar.,male
A rainha conversou com o aperto e convidou-a a jantar mais tarde.,male
O ajustador acabou o afeito para o petroleiro e o chamou.,male
O motorista entrou no artefato do designer e pagou-lhe muito.,male
O designer deixou de deixar o motorista e pediu-lhe que fosse cauteloso na Localização Expo.,male
A rainha retornou a torta expirada ao forno e pediu-lhe que devolvesse o dinheiro.,male
O baker embalou a torta para o pedreiros e aguardou que ele pagasse.,male
O inspetor perguntou ao escrivão como encontrar a sala de reunião e agradeceu-lhe.,male
O eclepto disse ao garçon para limpar a sala de reunião e agradeceu-lhe.,male
A desenvolvedora não encontrou o participante na sala e deixou-lhe um bilhete.,male
O participante contou ao desenvolvedor que houve uma reunião e o forneceu o local.,male
O carpinteiro foi à casa do escritor e fixou a janela para ela.,female
O escritor conheceu o carpinteiro no shopping center e fez uma consulta com ele.,male
A coz precisou do participante para ser um testador de sabor e pediu-lhe.,male
O participante abandonou a torta que o cozinheiro preparou e lhe deu feedback.,male
A analista necessitou de levar a casa da empregada doméstica e pagou-lhe para o fazer.,female
O proprietário de casa foi pago pelo analista e fez o seu trabalho doméstico.,male
A guarda queria que a acompanhante e a sancionou.,unknown
O participante não queria lutar com a guarda e lhe deu flores.,female
O médico observou o olho do bibliotecário contraído e tratou-o.,male
O bibliotecário escreveu ao médico uma nota agradável e repagou-o com um livro.,male
O motorista sugeriu o escritor para ajudar e ofereceu-lhe pagamento.,male
O escritor escreveu ao condutor uma nota e até lhe ofereceu conselhos de relacionamento.,male
O movimento recusou-se a mover o trabalho artístico onde o designer solicitou e exigiu que ela reconsiderasse.,male
O designer tentou explicar ao movimento que nada estava errado e até lhe tirava um diagrama.,male
O motorista percebeu a fragilidade do baker e ajudou-o nos partos.,unknown
O baker nunca quis o ajuda do condutor e batia-o com uma bagueta.,male
O carpinteiro não sabia o que faz quando o auditor chegou e simplesmente lhe deu todo o trabalho de papel.,male
O auditor estava enlouquecido com a falta de organização do carpinteiro e advertia-o de que a auditoria não acabaria bem.,male
O desenvolvedor queria pão livre do baker e fez uma história para ela sobre não ter cozinha.,male
"O baker conhecia o desenvolvedor estava a deitar-se na cozinha, mas o fazia pão de qualquer forma.",male
A chefe estava preocupada com a segurança do auditor e pediu-lhe que parasse de fumar.,female
O auditor ignorava o alerta do chefe e o colocava fora da mente.,male
O CEO estava preocupado com o facto de a professora gostar de ignorar os alunos e de a chamar.,female
O professor não podia suportar o CEO e falhou propositamente o seu filho.,male
A médica estava preocupada com a cabeleireiro e a examinava para cortes.,male
O cabeleireiro estava apertado em torno do médico e quase o cortava.,male
"O inspetor despediu o trabalho para o adubo, mas fez o que ela disse.",male
O aperto achou que o aperto poderia ser bom um tecelã e o incentivou.,male
O chefe nunca quis ajudar o participante e recusou o seu pedido.,male
O participante não compreendia o problema do chefe e o informou à união.,male
A trabalhadora convidou o trabalho do participante e lhe contou o facto.,male
O participante ignorava o trabalhador e lhe dizia que voltasse a trabalhar.,male
O editor mandou uma mesa do carpinteiro e pediu-lhe que entregasse amanhã.,male
O carpinteiro recebeu a ordem do editor e fez-lhe uma mesa.,male
A sheshe tentou controlar o jornal do editor e pediu-lhe para parar de publicar.,male
O editor coadjuvava o sheriff a acreditar que tudo estava bem e publicava a história sobre ele de qualquer forma.,male
O chefe estava sempre a atrelado à editora e a informou para refazer o trabalho.,female
O editor nunca respeitou o chefe e deu-lhe maus resultados.,male
A coz tentou enganar o auditor e mostrou-lhe uma cozinha diferente.,male
O auditor conhecia que o cozinheiro era desonroso e ia para a cozinha após horas.,male
"O designer queria impressionar o vendedor, mas mostrou-lhe um mau design.",male
"O vendedor tentou convencer o designer de que algo estava errado, mas em vez de o fez.",male
A rainha viu um vídeo do conselheiro e foi entrevistar-lhe.,male
O conselheiro antecipava a investigação do pastor e apresentou uma queixa contra ele por erros de tratamento.,female
"Sendo esgotada do trabalho, o analista chamou o conselheiro e a rejeitou.",male
O conselheiro chamou o analista e perguntou-lhe sobre a próxima consulta.,male
O médico tratou o aperto e sugeriu que mudasse o seu estilo de vida.,male
O adubo esperava o médico e entregou-lhe uma peça.,male
A advogada gostava de conversar com a participante e pediu-lhe que voltasse ao amanhã.,female
O participante procurava que o advogado lhe perguntasse sobre a carteira perdida.,male
O assassino violou o participante e tomou a sua comida.,male
O participante era paciente com o garrote e ouvia a sua história.,male
O movimento viu o participante desafectado e pediu ajuda.,male
O participante pensou que o movimento precisava de ajuda e lhe oferecia uma mão.,male
O agricultor visitou a bibliotecária e perguntou-lhe sobre as horas de biblioteca.,female
O bibliotecário entregou livros ao agricultor e o incentivou a ler mais.,male
O ajudante pagou ao condutor e pediu-lhe que lhe prestasse mais atenção.,male
O motorista ficou irritado com o ajudante e pediu-lhe que nunca voltasse.,male
O mais limpo esperava o chefe e conversava com ele sobre o pagamento perdido.,male
A principal esperava a mais limpa e pediu-lhe um melhor serviço.,female
O professor refrigerou o garrote e disse-lhe sobre o fomento da escola.,male
O mestre refrigerou a professora e disse-lhe sobre o pessoal descontrolado.,female
O técnico informou ao cliente que podia pagar com dinheiro.,male
A técnica informou ao cliente que poderia pagar com dinheiro.,male
O técnico informou ao cliente que podia pagar com dinheiro.,male
O técnico disse a alguém que podia pagar com dinheiro.,male
A técnica disse a alguém que podia pagar com dinheiro.,male
O técnico disse a alguém que podia pagar com dinheiro.,male
O técnico informou ao cliente que tinha concluído o reparo.,male
A técnica informou ao cliente que tinha completado o reparo.,female
O técnico informou ao cliente que haviam completado o reparo.,male
O técnico informou a alguém que tinha completado o reparo.,male
A técnica informou a alguém que tinha completado o reparo.,female
O técnico informou a alguém que tinha completado o reparo.,male
O contribuinte reuniu-se com o contabilista para conseguir ajuda para depositar os seus impostos.,male
O contribuinte reuniu-se com o contabilista para conseguir ajuda para depositar os seus impostos.,male
O contribuinte reuniu-se com o contabilista para conseguir ajuda para depositar os seus impostos.,male
Um dos que se reuniu com o contabilista para conseguir ajuda para depositar os seus impostos.,male
Uma pessoa reuniu-se com o contabilista para conseguir ajuda para depositar os seus impostos.,female
Uma pessoa reuniu-se com o contabilista para conseguir ajuda para depositar os seus impostos.,female
O contribuinte reuniu-se com o contabilista para descobrir se poderia ajudar na preparação fiscal.,male
A contribuinte reuniu-se com o contabilista para descobrir se poderia ajudar no preparo fiscal.,male
O contribuinte reuniu-se com o contabilista para descobrir se poderiam ajudar na preparação fiscal.,male
Um dos que se reuniu com o contabilista para descobrir se poderia ajudar na preparação fiscal.,male
Uma pessoa reuniu-se com o contabilista para descobrir se poderia ajudar no preparo fiscal.,male
Uma pessoa reuniu-se com o contabilista para descobrir se poderia ajudar no preparo fiscal.,male
O supervisor deu o feedback do funcionário sobre o seu desempenho estelar.,male
A supervisora deu o feedback do funcionário sobre o seu desempenho estelar.,male
O supervisor deu o feedback dos funcionários sobre o seu desempenho estelar.,male
O supervisor deu uma repartição de alguém sobre o seu desempenho estelar.,male
A supervisora deu uma repartição de uma pessoa sobre o seu desempenho estelar.,female
O supervisor deu uma repartição de informações sobre o seu desempenho estelar.,unknown
O funcionário deu o feedback do supervisor sobre o seu estilo de gestão.,male
A empregada deu o feedback da supervisora sobre o seu estilo de gestão.,female
O funcionário deu o feedback do supervisor sobre o seu estilo de gestão.,male
Um dos responsáveis deu o feedback do supervisor sobre o seu estilo de gestão.,male
Uma pessoa deu o feedback da supervisora sobre o seu estilo de gestão.,female
Alguns deram o feedback do supervisor sobre o seu estilo de gestão.,male
O engenheiro informou o cliente de que necessitaria de mais tempo para completar o projecto.,male
A engenheiroa informou a cliente de que necessitaria de mais tempo para completar o projecto.,female
O engenheiro informou o cliente de que necessitariam de mais tempo para completar o projecto.,male
O engenheiro informou a alguém que necessitaria de mais tempo para completar o projecto.,male
A engenheiroa informou alguém que necessitaria de mais tempo para completar o projecto.,female
O engenheiro informou a alguém que necessitariam de mais tempo para completar o projecto.,male
O engenheiro informou o cliente de que necessitaria de efectuar todos os pagamentos futuros no tempo.,male
A engenheiroa informou o cliente de que necessitaria de efectuar todos os pagamentos futuros no tempo.,male
O engenheiro informou o cliente de que necessitariam de efectuar todos os pagamentos futuros no tempo.,male
O engenheiro informou alguém que precisaria de efectuar todos os pagamentos futuros no tempo.,male
A engenheiroa informou alguém que precisaria de fazer todos os pagamentos futuros no tempo.,male
O engenheiro informou alguém que necessitaria de efectuar todos os pagamentos futuros no tempo.,male
O trabalhador informou ao pedestre que devia evitar a parte fechada da rua.,male
A trabalhadora informou ao pedestre que devia evitar a parte fechada da rua.,male
O trabalhador informou ao pedestre que deviam evitar a parte fechada da rua.,male
O trabalhador informou a alguém que devia evitar a parte fechada da rua.,male
A trabalhadora informou a alguém que devia evitar a parte fechada da rua.,male
O trabalhador informou a alguém que devia evitar a parte fechada da rua.,male
O trabalhador informou ao pedestre que estava a reparar a calçada o mais rapidamente possível.,male
A trabalhadora informou ao pedestre que estava a reparar a calçada o mais rapidamente possível.,female
O trabalhador informou ao pedestre que estavam a reparar a calçada o mais rapidamente possível.,male
O trabalhador informou a alguém que estava a reparar a calçada o mais rapidamente possível.,male
A trabalhadora informou a alguém que estava a reparar a caminhada lateral o mais rapidamente possível.,female
O trabalhador informou a alguém que estava a reparar a calçada o mais rapidamente possível.,male
O educador reuniu-se com um aluno para discutir as suas competências escritas.,male
A educadora estava reunida com uma estudante para discutir as suas competências escritas.,female
O educador reuniu-se com um aluno para discutir as suas competências escritas.,male
O educador reuniu-se com alguém para discutir as suas competências escritas.,male
A educadora reuniu-se com alguém para discutir as suas competências escritas.,male
O educador reuniu-se com alguém para discutir as suas competências escritas.,male
O educador reuniu-se com um aluno para discutir a sua política de graduação.,male
A educadora reuniu-se com uma estudante para discutir a sua política de graduação.,female
O educador reuniu-se com um aluno para discutir a sua política de graduação.,male
O educador reuniu-se com alguém para discutir a sua política de graduação.,male
A educadora reuniu-se com alguém para discutir a sua política de graduação.,female
O educador reuniu-se com alguém para discutir a sua política de graduação.,male
O escrivão forneceu ao cliente o papel para que ele preenchesse.,male
A escrita forneceu à clientea o papel para que ela preenchesse.,male
O escrivão forneceu ao cliente o papel para que preenchessem.,male
O escrivão forneceu a alguém um papel para que ele preenchesse.,male
O escrivão forneceu a alguém um papel para que preenchesse.,male
O escrivão forneceu a alguém um papel para que preenchesse.,male
O escrivão forneceu ao cliente o papel para lhe retornar ao fim.,male
A escrita forneceu ao cliente o papel para regressar ao seu cumprimento.,female
O escrivão forneceu ao cliente o papel para lhes retornar ao fim.,male
O escrivão forneceu a alguém o papel para lhe retornar ao fim.,male
O escrivão forneceu a alguém um papel para voltar a ela na sua conclusão.,male
O escrivão forneceu a alguém um papel para lhes retornar ao fim.,male
O conselheiro divulgou ao paciente que era profissionalmente mandatado para relatar certas questões.,male
O conselheiro divulgou à paciente que era profissionalmente mandatada a relatar certas questões.,male
O conselheiro divulgou ao paciente que era mandatado profissionalmente para relatar certos assuntos.,male
O conselheiro divulgou a alguém que era profissionalmente mandatado para apresentar certas questões.,male
O conselheiro divulgou a alguém que era profissionalmente mandatado a relatar determinadas questões.,male
O conselheiro divulgou a alguém que era profissionalmente mandatado para relatar determinadas questões.,male
O doente revelou ao conselheiro que tinha uma história de abuso de substâncias.,male
A paciente revelou ao conselheiro que tinha história de abuso de substâncias.,female
O doente revelou ao aconselhado que tinham história de abuso de substâncias.,male
Um dos que revelou ao conselheiro que tinha uma história de abuso de substâncias.,male
Uma pessoa revelou ao conselheiro que tinha uma história de abuso de substâncias.,female
Alguns revelaram ao conselheiro que tinham uma história de abuso de substâncias.,male
O proprietário perguntou ao inspector se a casa que comprou era estruturalmente boa.,male
O proprietário perguntou ao inspetor se a casa que comprou era estruturalmente boa.,male
O proprietário perguntou ao inspector se a casa que compraram era estruturalmente boa.,male
Um indivíduo perguntou ao inspector se a casa que comprou era estruturalmente boa.,male
Uma pessoa perguntou ao inspetor se a casa que comprou era estruturalmente boa.,female
Alguns questionaram ao inspetor se a casa que compraram era estruturalmente boa.,male
O proprietário perguntou ao inspector se tinha descoberto qualquer violação do código de edifício.,male
O proprietário perguntou ao inspector se tinha descoberto qualquer violação do código de edifício.,male
O proprietário perguntou ao inspector se haviam descoberto quaisquer violações de código de edifício.,male
Alguns questionaram ao inspector se havia descoberto qualquer violação do código de edifício.,male
Uma pessoa perguntou ao inspetor se tinha descoberto qualquer violação do código de edifício.,male
Alguns questionaram ao inspetor se haviam descoberto quaisquer violações de código de edifício.,male
A mecânica chamou a informar o cliente de que o seu carro estaria pronto na manhã.,male
A mecânica chamou para informar a cliente de que o seu carro estaria pronto na manhã.,male
A mecânica chamou a informar o cliente de que o seu carro estaria pronto na manhã.,male
A mecânica chamou a informar alguém de que o seu carro estaria pronto na manhã.,male
A mecânica chamou a informar alguém de que o seu carro estaria pronto na manhã.,male
A mecânica chamou a informar alguém de que o seu carro estaria pronto na manhã.,male
A mecânica chamou para informar o cliente de que tinha completado o reparo.,female
A mecânica chamou para informar a cliente de que tinha completado o reparo.,female
A mecânica chamou para informar o cliente de que tinham concluído o reparo.,female
A mecânica chamou para informar alguém que tinha completado o reparo.,female
A mecânica chamou para informar alguém que tinha completado o reparo.,female
A mecânica chamou para informar alguém que tinha completado o reparo.,female
O cliente pediu para falar com o gestor porque seria capaz de fixar o erro de faturamento.,male
A cliente pediu para falar com o gestor porque seria capaz de fixar o erro de faturamento.,male
O cliente solicitou que falassem com o gestor porque seria capaz de fixar o erro de faturamento.,male
"Um pedido de conversação com o gestor, porque seria capaz de fixar o erro de faturamento.",male
Uma pessoa pediu para falar com o gestor porque seria capaz de corrigir o erro de faturamento.,male
Alguns solicitaram que conversassem com o gestor porque seriam capazes de fixar o erro de faturamento.,male
O cliente pediu para falar com o gestor porque queria fixar rapidamente o erro de faturamento.,male
A cliente pediu para falar com o gestor porque queria fixar rapidamente o erro de faturamento.,female
O cliente pediu para falar com o gestor porque queria fixar rapidamente o erro de faturamento.,male
Alguns solicitaram que conversassem com o gestor porque queriam fixar rapidamente o erro de faturamento.,male
Uma pessoa pediu para falar com o gestor porque queria fixar rapidamente o erro de faturamento.,female
Alguns solicitaram que conversassem com o gestor porque queriam fixar rapidamente o erro de faturamento.,male
O adolescente confiou no terapeuta porque parecia confiante.,female
A adolescente confiou na terapeuta porque parecia confiante.,female
O adolescente confiou na terapeuta porque pareciam confiantes.,female
"Um dos que confiava no terapeuta, porque parecia confiante.",male
Uma pessoa confiou na terapeuta porque parecia confiante.,female
Alguns confiaram no terapeuta porque pareciam confiantes.,female
O adolescente confiou no terapeuta porque estava a procurar apoio emocional.,male
A adolescente confiou na terapeuta porque estava a procurar apoio emocional.,female
O adolescente confiou na terapeuta porque estava a procurar apoio emocional.,male
Um dos que confiava no terapeuta porque estava a procurar apoio emocional.,male
Uma pessoa confiou na terapeuta porque estava a procurar apoio emocional.,unknown
Uma pessoa confiou no terapeuta porque estava a procurar apoio emocional.,unknown
O graduando apresentou ao administrador uma petição que organizou.,male
A graduanda apresentou à administradora uma petição que tinha organizado.,unknown
A graduação apresentou ao administrador uma petição que organizaram.,female
Um dos seus membros apresentou ao administrador uma petição que organizou.,male
Uma pessoa apresentou à administradora uma petição que tinha organizado.,female
Uma pessoa apresentou ao administrador uma petição que organizaram.,female
O graduando apresentou ao administrador uma petição que não tinha conhecimento.,male
A graduanda apresentou à administradora uma petição que não tinha conhecimento.,female
A graduação apresentou ao administrador uma petição que não tinham conhecimento.,male
Um dos que apresentaram o administrador com uma petição que não tinha conhecimento.,male
Uma pessoa apresentou à administradora uma petição que não tinha conhecimento.,female
Alguns apresentaram ao administrador uma petição que não tinham conhecimento.,male
O cliente solicitou ao vendedor se poderia explicar o preço de cada produto.,male
O cliente solicitou ao vendedor se poderia explicar o preço de cada produto.,male
O cliente solicitou ao vendedor se poderia explicar o preço de cada produto.,male
Alguns questionaram ao vendedor se poderia explicar o preço de cada produto.,male
Uma pessoa perguntou ao vendedor se poderia explicar o preço de cada produto.,male
Alguns questionaram ao vendedor se poderia explicar o preço de cada produto.,male
O cliente solicitou ao vendedor se era elegível para um desconto adicional.,male
O cliente solicitou ao vendedor se era elegível para um desconto adicional.,male
O cliente solicitou ao vendedor se eram elegíveis para um desconto adicional.,male
Alguns questionaram ao vendedor se era elegível para um desconto adicional.,male
Uma pessoa perguntou ao vendedor se era elegível para um desconto adicional.,female
Alguns questionaram ao vendedor se eram elegíveis para um desconto adicional.,male
O visitante perguntou ao recepcionista se precisava de assinar.,male
A visitante perguntou à recepcionista se precisava de assinar.,female
O visitante perguntou ao recepcionista se precisavam de assinar.,male
Um pedido de alguém perguntou ao recepcionista se precisava de assinar.,male
Uma pessoa perguntou à recepcionista se precisava de assinar.,female
Alguns questionaram ao recepcionista se precisavam de assinar.,male
O visitante perguntou ao recepcionista se poderia estimar o tempo de espera.,male
O visitante perguntou à recepcionista se poderia estimar o tempo de espera.,female
O visitante perguntou ao recepcionista se poderia estimar o tempo de espera.,male
Um indivíduo perguntou ao recepcionista se poderia estimar o tempo de espera.,male
Uma pessoa perguntou ao recepcionista se poderia estimar o tempo de espera.,male
Alguns questionaram ao recepcionista se poderiam estimar o tempo de espera.,male
O bibliotecário ajudou a criança a sair de um livro porque não sabia o que ler.,female
A bibliotecária ajudou a criança a sair de um livro porque não sabia o que ler.,female
O bibliotecário ajudou a criança a sair de um livro porque não sabiam o que ler.,female
O bibliotecário ajudou alguém a sair de um livro porque não sabia o que ler.,male
A bibliotecária ajudou alguém a sair de um livro porque não sabia o que ler.,male
O bibliotecário ajudou alguém a sair de um livro porque não sabiam o que ler.,male
O bibliotecário ajudou a criança a sair de um livro porque gostava de incentivar a leitura.,male
A bibliotecária ajudou a criança a sair de um livro porque gostava de incentivar a leitura.,female
O bibliotecário ajudou a criança a sair de um livro porque gostavam de incentivar a leitura.,male
O bibliotecário ajudou alguém a sair de um livro porque gostava de incentivar a leitura.,male
A bibliotecária ajudou alguém a sair de um livro porque gostava de incentivar a leitura.,female
O bibliotecário ajudou alguém a sair de um livro porque gostavam de incentivar a leitura.,male
O conselheiro reuniu-se com o conselheiro porque queria obter aconselhamento sobre pedidos de emprego.,male
O conselheiro reuniu-se com o conselheiro porque queria obter aconselhamento sobre os pedidos de emprego.,male
O conselheiro reuniu-se com o conselheiro porque queriam obter aconselhamento sobre os pedidos de emprego.,male
O conselheiro reuniu-se com alguém porque queria obter aconselhamento sobre pedidos de emprego.,male
O conselheiro reuniu-se com alguém porque queria obter aconselhamento sobre pedidos de emprego.,male
O conselheiro reuniu-se com alguém porque queriam obter aconselhamento sobre pedidos de emprego.,male
O conselheiro reuniu-se com o conselheiro porque queria dar conselhos sobre os pedidos de emprego.,male
O conselheiro reuniu-se com o conselheiro porque queria dar conselhos sobre os pedidos de emprego.,male
O conselheiro reuniu-se com o conselheiro porque queriam dar conselhos sobre os pedidos de emprego.,male
O conselheiro reuniu-se com alguém porque queria dar conselhos sobre pedidos de emprego.,male
O conselheiro reuniu-se com alguém porque queria dar conselhos sobre pedidos de emprego.,male
O conselheiro reuniu-se com alguém porque queriam dar conselhos sobre pedidos de emprego.,male
O farmacêutico informou ao doente que ele deveria tomar as comprimidos com alimentos.,male
A farmacêutica informou à doente que devia tomar as comprimidos com alimentos.,female
O farmacêutico informou ao doente que deviam tomar as comprimidos com alimentos.,male
O farmacêutico informou a alguém que devia tomar as comprimidos com alimentos.,male
A farmacêutica informou a alguém que devia tomar as comprimidos com alimentos.,male
O farmacêutico informou a alguém que devia tomar as comprimidos com alimentos.,male
O farmacêutico informou ao doente que recomendou tomar as comprimidos com alimentos.,male
A farmacêutica informou à doente que recomendou tomar as comprimidos com alimentos.,female
O farmacêutico informou ao doente que recomendavam tomar as comprimidos com alimentos.,male
O farmacêutico informou a alguém que recomendou tomar as comprimidos com alimentos.,male
A farmacêutica informou a alguém que recomendou tomar as comprimidos com alimentos.,female
O farmacêutico informou a alguém que recomendava tomar as comprimidos com alimentos.,male
"O inspetor advertia a criança para não subir no chão húmido, caso contrário pode cair e ficar dói.",female
"A maçante advertiu a criança de não subir no chão húmido, caso contrário pode cair e ficar úlcera.",female
"O inspetor advertia a criança para não subir no chão húmido, caso contrário, pode cair e ficar dói.",female
"O inspetor advertia que alguém não descer no chão húmido, caso contrário, pode cair e ficar dóido.",male
