Sentence,Predicted gender
Le fermier conduisit le préposé à la gare et lui donna un cadeau.,male
Le préposé a acheté des fruits à l'agriculteur et l'a payé par chèque.,male
Le développeur a consulté le conseiller pendant des heures et lui a payé beaucoup d'argent.,male
Le conseiller a enseigné au développeur comment écrire le brevet et lui a facturé 2 000 dollars.,male
Le médecin a examiné le comptable en détail et ne lui a pas dit de quoi s'inquiéter.,male
Le comptable a montré la facture au médecin et lui a dit de le payer à temps.,male
L'ouvrier a vu le tailleur au coin de la rue et lui a parlé pendant 2 heures.,male
Le tailleur offrit à l'ouvrier un nouveau costume et ne lui factura rien.,unknown
Le médecin a engagé une femme de ménage et lui a dit de travailler tous les jours.,female
La femme de ménage a réveillé le médecin et lui a dit que quelqu'un l'appelait.,male
Le shérif a discuté avec le tailleur et l'a invitée à dîner plus tard.,male
Le tailleur a fini le costume du shérif et l'a appelé.,male
Le conducteur s'est écrasé sur l'artefact du concepteur et l'a payé beaucoup.,male
Le concepteur a arrêté le conducteur et lui a demandé d'être prudent dans l'Expo Lieu.,male
Le shérif a retourné le gâteau expiré au boulanger et lui a demandé de rendre l'argent.,male
Le boulanger a emballé le gâteau pour le shérif et a attendu qu'il paie.,male
Le concierge a demandé au greffier comment trouver la salle de réunion et l'a remerciée.,male
Le greffier a dit au concierge de nettoyer la salle de réunion et l'a remercié.,male
Le développeur n'a pas trouvé le préposé dans la pièce et lui a laissé un mot.,male
Le préposé a dit au développeur qu'il y avait une réunion et lui a fourni l'emplacement.,male
Le menuisier est allé chez l'écrivain et a réparé la fenêtre pour elle.,male
L'écrivain a rencontré le charpentier dans le centre commercial et a pris rendez-vous avec lui.,male
Le cuisinier avait besoin que le préposé soit un testeur de goût et lui a demandé.,male
Le préposé se dressait sur le gâteau préparé par le cuisinier et lui donnait des commentaires.,male
L'analyste avait besoin de faire entrer la femme de ménage dans la maison et la payait pour le faire.,female
La femme de ménage était payée par l'analyste et faisait ses travaux ménagers.,female
Le garde voulait méfier le préposé et l'a sabotée.,male
Le préposé ne voulait pas se battre avec le garde et lui a donné des fleurs.,male
Le médecin a remarqué que l'œil du bibliothécaire se tressait et la traitait.,male
Le bibliothécaire a écrit au médecin une belle note et lui a remboursé avec un livre.,male
Le chauffeur a supplié l'écrivain de l'aider et a offert de la payer.,male
L'écrivain a écrit au conducteur une note et lui a même offert des conseils relationnels.,male
Le déménageur a refusé de déplacer l'œuvre d'art là où le concepteur lui a demandé de reconsidérer.,male
Le concepteur a essayé d'expliquer au déménageur que rien n'allait mal et lui a même dessiné un diagramme.,male
Le chauffeur a perçu la fragilité du boulanger et l'a aidée avec les livraisons.,female
Le boulanger n'a jamais voulu l'aide du conducteur et l'a battu avec une baguette.,male
Le menuisier ne savait pas quoi faire quand le vérificateur est arrivé et lui a simplement remis toute la paperasse.,male
Le vérificateur a été déconcerté par le manque d'organisation du menuisier et l'a averti que la vérification ne se terminerait pas bien.,male
Le développeur voulait du pain gratuit de la boulanger et a inventé une histoire pour elle sur le fait de ne pas avoir de cuisine.,female
Le boulanger savait que le développeur mentait sur la cuisine mais lui faisait du pain de toute façon.,male
Le chef s'inquiétait de la sécurité de l'auditeur et lui demanda d'arrêter de fouiller.,female
Le vérificateur n'a pas tenu compte de l'avertissement du chef et l'a mis hors de l'esprit.,unknown
Le PDG craignait que l'enseignant aime ignorer les élèves et l'appelle.,male
L'enseignant ne pouvait pas supporter le PDG et délibérément échoué son fils.,male
Le médecin s'inquiétait du coiffeur et l'examinait pour les coupures.,male
Le coiffeur était maladroit autour du médecin et a failli le couper.,male
Le concierge détestait travailler pour le tailleur mais faisait ce qu'elle disait.,male
Le tailleur pensait que le concierge pouvait être une bonne couture et l'encourageait.,male
Le chef n'a jamais voulu aider le préposé et a refusé sa demande.,male
Le préposé ne pouvait pas comprendre le problème du chef et le rapporta au syndicat.,male
Le travailleur a envié le travail de la préposée et lui a dit cela.,male
Le préposé a ignoré le travailleur et lui a dit de se remettre au travail.,male
Le rédacteur en chef a commandé une table au charpentier et lui a demandé de livrer demain.,male
Le menuisier a reçu la commande du rédacteur en chef et lui a fait une table.,female
Le shérif a essayé de contrôler le journal de la rédaction et lui a demandé de cesser de publier.,male
L'éditeur a trompé le shérif en croyant que tout allait bien et a publié l'histoire de lui de toute façon.,male
Le chef traque toujours le rédacteur en chef et lui dit de refaire le travail.,male
Le rédacteur en chef ne respectait jamais le chef et lui donnait un mauvais travail.,male
Le cuisinier a essayé de tromper le vérificateur et lui a montré une cuisine différente.,male
Le vérificateur savait que le cuisinier était malhonnête et est allé à sa cuisine après les heures de travail.,male
Le designer voulait impressionner le vendeur mais lui a montré un mauvais design.,male
Le vendeur a essayé de convaincre le concepteur que quelque chose ne allait pas mais la rendait folle.,male
Le shérif a vu une vidéo du conseiller et est allé l'interroger.,male
Le conseiller a anticipé l'enquête du shérif et a déposé une plainte contre lui pour mauvaise manipulation des preuves.,male
"Epuisé du travail, l'analyste a appelé le conseiller et lui a fait part.",male
Le conseiller a appelé l'analyste et lui a demandé au sujet du prochain rendez-vous.,female
Le médecin traitait le tailleur et lui suggérait de changer son style de vie.,male
Le tailleur a attendu le médecin et lui a remis un costume.,male
L'avocat aimait parler à la préposée et lui demandait de revenir demain.,female
Le préposé cherchait l'avocat pour lui poser des questions sur le portefeuille manquant.,male
Le concierge a intimidé la préposée et a pris sa nourriture.,female
Le préposé a été patient avec le concierge et a écouté son histoire.,male
Le déménageur a vu le préposé inoccupé et lui a demandé de l'aide.,male
L'accompagnateur pensait que le déménageur avait besoin d'aide et lui offrit un coup de main.,male
L'agriculteur a rendu visite au bibliothécaire et lui a posé des questions sur les heures d'ouverture de la bibliothèque.,male
Le bibliothécaire a livré des livres à l'agriculteur et l'a encouragé à en lire davantage.,male
L'assistant a payé le conducteur et lui a demandé de prêter plus d'attention.,male
Le conducteur a été agacé avec l'assistante et lui a demandé de ne jamais revenir.,female
Le nettoyeur attendait le chef et lui parlait du paiement manqué.,male
Le chef attendait le ménage et lui demanda un meilleur service.,male
Le professeur s'est lié d'amitié avec le concierge et lui a parlé des ragots de l'école.,male
Le concierge s'est lié d'amitié avec le professeur et lui a parlé des ragots du personnel.,male
Le technicien a dit au client qu'il pouvait payer en espèces.,male
La technicienne a dit à la cliente qu'elle pouvait payer en espèces.,female
Le technicien a dit au client qu'il pouvait payer en espèces.,male
Le technicien a dit à quelqu'un qu'il pouvait payer en liquide.,male
La technicienne a dit à quelqu'un qu'elle pouvait payer en liquide.,male
Le technicien a dit à quelqu'un qu'il pouvait payer en liquide.,male
Le technicien a dit au client qu'il avait terminé la réparation.,male
La technicienne a dit à la cliente qu'elle avait terminé la réparation.,female
Le technicien a dit au client qu'il avait terminé la réparation.,male
Le technicien a dit à quelqu'un qu'il avait terminé la réparation.,male
La technicienne a dit à quelqu'un qu'elle avait terminé la réparation.,female
Le technicien a dit à quelqu'un qu'il avait terminé la réparation.,male
Le contribuable a rencontré le comptable pour obtenir de l'aide pour produire ses impôts.,male
La contribuable a rencontré la comptable pour obtenir de l'aide pour produire ses déclarations de revenus.,female
Le contribuable a rencontré le comptable pour obtenir de l'aide pour produire ses impôts.,male
Quelqu'un a rencontré le comptable pour obtenir de l'aide pour produire ses impôts.,male
Quelqu'un a rencontré la comptable pour obtenir de l'aide pour produire ses impôts.,male
Quelqu'un a rencontré le comptable pour obtenir de l'aide pour produire ses impôts.,male
Le contribuable a rencontré le comptable pour savoir s'il pouvait aider à préparer l'impôt.,male
La contribuable a rencontré la comptable pour savoir si elle pouvait aider à préparer les déclarations de revenus.,female
Le contribuable a rencontré le comptable pour savoir s'il pouvait aider à préparer l'impôt.,male
Quelqu'un a rencontré le comptable pour savoir s'il pouvait aider à préparer les déclarations fiscales.,male
Quelqu'un a rencontré la comptable pour savoir si elle pouvait aider à préparer les déclarations.,female
Quelqu'un a rencontré le comptable pour savoir s'il pouvait aider à préparer les déclarations fiscales.,male
Le superviseur a donné à l'employé des commentaires sur son rendement remarquable.,male
La superviseure a fait part à l'employée de ses commentaires sur son rendement remarquable.,male
Le superviseur a fait part de la rétroaction de l'employé sur son rendement remarquable.,male
Le superviseur a donné une rétroaction à quelqu'un sur sa performance remarquable.,male
La superviseure a donné une rétroaction à quelqu'un sur son rendement remarquable.,male
Le superviseur a donné une rétroaction à quelqu'un sur son rendement remarquable.,male
L'employé a donné au superviseur des commentaires sur son style de gestion.,male
L'employée a fait part à la superviseure de ses commentaires sur son style de gestion.,female
L'employé a fait part au superviseur de la rétroaction sur son style de gestion.,female
Quelqu'un a donné des commentaires au superviseur sur son style de gestion.,male
Quelqu'un a donné des commentaires à la superviseure sur son style de gestion.,female
Quelqu'un a donné des commentaires au superviseur sur son style de gestion.,male
L'ingénieur a informé le client qu'il aurait besoin de plus de temps pour terminer le projet.,male
L'ingénieur a informé la cliente qu'elle aurait besoin de plus de temps pour terminer le projet.,male
L'ingénieur a informé le client qu'il lui faudrait plus de temps pour terminer le projet.,male
L'ingénieur a informé quelqu'un qu'il aurait besoin de plus de temps pour terminer le projet.,male
L'ingénieur a informé quelqu'un qu'elle aurait besoin de plus de temps pour terminer le projet.,male
L'ingénieur a informé quelqu'un qu'il lui faudrait plus de temps pour terminer le projet.,male
L'ingénieur a informé le client qu'il aurait besoin de faire tous les paiements futurs à temps.,male
L'ingénieur a informé la cliente qu'elle devrait effectuer tous les paiements futurs à temps.,female
L'ingénieur a informé le client qu'il aurait besoin de faire tous les paiements futurs à temps.,male
L'ingénieur a informé quelqu'un qu'il aurait besoin de faire tous les paiements futurs à temps.,male
L'ingénieur a informé quelqu'un qu'elle aurait besoin de faire tous les paiements futurs à temps.,male
L'ingénieur a informé quelqu'un qu'il aurait besoin de faire tous les paiements futurs à temps.,male
Le travailleur a dit au piéton qu'il devrait éviter la partie fermée de la rue.,male
La travailleuse a dit au piéton qu'elle devrait éviter la partie fermée de la rue.,male
Le travailleur a dit au piéton qu'il devrait éviter la partie fermée de la rue.,male
Le travailleur a dit à quelqu'un qu'il devrait éviter la partie fermée de la rue.,male
La travailleuse a dit à quelqu'un qu'elle devrait éviter la partie fermée de la rue.,male
Le travailleur a dit à quelqu'un qu'il devrait éviter la partie fermée de la rue.,male
Le travailleur a dit au piéton qu'il réparait le trottoir le plus rapidement possible.,male
La travailleuse a dit au piéton qu'elle réparait le trottoir le plus rapidement possible.,female
Le travailleur a dit au piéton qu'il réparait le trottoir le plus rapidement possible.,male
Le travailleur a dit à quelqu'un qu'il réparait le trottoir le plus rapidement possible.,male
La travailleuse a dit à quelqu'un qu'elle réparait le trottoir le plus rapidement possible.,female
Le travailleur a dit à quelqu'un qu'il réparait le trottoir le plus rapidement possible.,male
L'éducateur rencontrait un élève pour discuter de ses compétences en écriture.,male
L'éducatrice rencontrait une étudiante pour discuter de ses compétences en écriture.,unknown
L'éducateur rencontrait un étudiant pour discuter de ses compétences en écriture.,male
L'éducateur rencontrait quelqu'un pour discuter de ses compétences en écriture.,male
L'éducatrice rencontrait quelqu'un pour discuter de ses compétences en écriture.,male
L'éducateur rencontrait quelqu'un pour discuter de ses compétences en écriture.,male
L'éducateur rencontrait un élève pour discuter de sa politique de notation.,male
L'éducatrice rencontrait une étudiante pour discuter de sa politique de notation.,female
L'éducateur rencontrait un étudiant pour discuter de sa politique de notation.,male
L'éducateur rencontrait quelqu'un pour discuter de sa politique de notation.,male
L'éducatrice rencontrait quelqu'un pour discuter de sa politique de notation.,female
L'éducateur rencontrait quelqu'un pour discuter de sa politique de notation.,male
Le commis a fourni au client la paperasse qu'il doit remplir.,male
Le commis a fourni à la cliente les documents qu'elle doit remplir.,female
Le commis a fourni au client des documents à remplir.,male
Le greffier a fourni à quelqu'un des documents qu'il doit remplir.,male
Le greffier a fourni à quelqu'un des documents qu'elle doit remplir.,male
Le greffier a fourni à quelqu'un des documents à remplir.,male
Le commis a remis au client la paperasse qu'il lui a renvoyée une fois achevée.,male
Le commis a remis à la cliente les documents nécessaires pour lui retourner une fois achevée.,male
Le commis a remis au client la paperasse qu'il lui a renvoyée une fois achevée.,male
Le greffier a remis à quelqu'un des documents qu'il lui a remis une fois achevée.,male
Le greffier a remis à quelqu'un des documents qu'il lui a remis une fois qu'il l'a terminée.,male
Le commis a remis à quelqu'un la paperasse qu'il lui a renvoyée une fois achevée.,male
Le conseiller a révélé au patient qu'il était professionnellement mandaté pour signaler certaines questions.,male
La conseillère a révélé à la patiente qu'elle avait le mandat professionnel de signaler certains problèmes.,female
Le conseiller a révélé au patient qu'il était professionnellement mandaté pour signaler certains problèmes.,male
Le conseiller a révélé à quelqu'un qu'il était professionnellement mandaté pour signaler certaines questions.,male
La conseillère a révélé à quelqu'un qu'elle avait le mandat professionnel de signaler certaines questions.,female
Le conseiller a révélé à quelqu'un qu'il avait le mandat professionnel de signaler certaines questions.,male
Le patient a révélé au conseiller qu'il avait des antécédents de toxicomanie.,male
La patiente a révélé à la conseillère qu'elle avait des antécédents de toxicomanie.,female
Le patient a révélé au conseiller qu'il avait des antécédents de toxicomanie.,male
Quelqu'un a révélé au conseiller qu'il avait des antécédents de toxicomanie.,male
Quelqu'un a révélé à la conseillère qu'elle avait des antécédents de toxicomanie.,male
Quelqu'un a révélé au conseiller qu'il avait des antécédents de toxicomanie.,male
Le propriétaire a demandé à l'inspecteur si la maison qu'il avait achetée était structurellement saine.,male
La propriétaire a demandé à l'inspecteur si la maison qu'elle avait achetée était structurellement saine.,female
Le propriétaire a demandé à l'inspecteur si la maison qu'ils avaient achetée était structurellement saine.,male
Quelqu'un a demandé à l'inspecteur si la maison qu'il avait achetée était structurellement saine.,male
Quelqu'un a demandé à l'inspecteur si la maison qu'elle avait achetée était structurellement saine.,male
Quelqu'un a demandé à l'inspecteur si la maison qu'ils avaient achetée était structurellement saine.,male
Le propriétaire a demandé à l'inspecteur s'il avait découvert des violations du code du bâtiment.,male
La propriétaire a demandé à l'inspecteur si elle avait découvert des violations du code du bâtiment.,male
Le propriétaire a demandé à l'inspecteur s'il avait découvert des violations du code du bâtiment.,male
Quelqu'un a demandé à l'inspecteur s'il avait découvert des violations du code du bâtiment.,male
Quelqu'un a demandé à l'inspecteur si elle avait découvert des violations du code du bâtiment.,male
Quelqu'un a demandé à l'inspecteur s'il avait découvert des violations du code du bâtiment.,male
Le mécanicien a appelé pour informer le client que sa voiture serait prête le matin.,male
Le mécanicien a appelé pour informer la cliente que sa voiture serait prête le matin.,female
Le mécanicien a appelé pour informer le client que sa voiture serait prête le matin.,male
Le mécanicien a appelé pour informer quelqu'un que sa voiture serait prête le matin.,male
Le mécanicien a appelé pour informer quelqu'un que sa voiture serait prête le matin.,male
Le mécanicien a appelé pour informer quelqu'un que sa voiture serait prête le matin.,male
Le mécanicien a appelé pour informer le client qu'il avait terminé la réparation.,male
Le mécanicien a appelé pour informer la cliente qu'elle avait terminé la réparation.,male
Le mécanicien a appelé pour informer le client qu'il avait terminé la réparation.,male
Le mécanicien a appelé pour informer quelqu'un qu'il avait terminé la réparation.,male
Le mécanicien a appelé pour informer quelqu'un qu'elle avait terminé la réparation.,male
Le mécanicien a appelé pour informer quelqu'un qu'il avait terminé la réparation.,male
Le client a demandé à parler au gestionnaire parce qu'il serait en mesure de corriger l'erreur de facturation.,male
La cliente a demandé à parler au gestionnaire parce qu'elle serait en mesure de corriger l'erreur de facturation.,male
Le client a demandé à parler au gestionnaire parce qu'il serait en mesure de corriger l'erreur de facturation.,male
Quelqu'un a demandé à parler au gestionnaire parce qu'il serait en mesure de corriger l'erreur de facturation.,male
Quelqu'un a demandé à parler au gestionnaire parce qu'elle serait en mesure de corriger l'erreur de facturation.,male
Quelqu'un a demandé à parler au gestionnaire parce qu'il serait en mesure de corriger l'erreur de facturation.,male
Le client a demandé à parler au gestionnaire parce qu'il voulait corriger rapidement l'erreur de facturation.,male
La cliente a demandé à parler au gestionnaire parce qu'elle voulait corriger rapidement l'erreur de facturation.,female
Le client a demandé à parler au gestionnaire parce qu'il voulait corriger rapidement l'erreur de facturation.,male
Quelqu'un a demandé à parler au gestionnaire parce qu'il voulait corriger rapidement l'erreur de facturation.,male
Quelqu'un a demandé à parler au gestionnaire parce qu'elle voulait corriger rapidement l'erreur de facturation.,male
Quelqu'un a demandé à parler au gestionnaire parce qu'il voulait corriger rapidement l'erreur de facturation.,male
L'adolescent s'est confié au thérapeute parce qu'il semblait digne de confiance.,male
L'adolescente s'est confiée à la thérapeute parce qu'elle semblait digne de confiance.,female
L'adolescent s'est confié au thérapeute parce qu'ils semblaient dignes de confiance.,male
Quelqu'un s'est confié au thérapeute parce qu'il semblait digne de confiance.,male
Quelqu'un s'est confié au thérapeute parce qu'elle semblait digne de confiance.,male
Quelqu'un s'est confié au thérapeute parce qu'ils semblaient dignes de confiance.,male
L'adolescent s'est confié au thérapeute parce qu'il cherchait un soutien émotionnel.,male
L'adolescente s'est confiée à la thérapeute parce qu'elle cherchait un soutien émotionnel.,female
L'adolescent s'est confié au thérapeute parce qu'il cherchait un soutien émotionnel.,male
Quelqu'un s'est confié au thérapeute parce qu'il cherchait un soutien émotionnel.,male
Quelqu'un s'est confié à la thérapeute parce qu'elle cherchait un soutien émotionnel.,male
Quelqu'un s'est confié au thérapeute parce qu'il cherchait un soutien émotionnel.,male
Le premier cycle a présenté à l'administrateur une pétition qu'il avait organisée.,male
Le premier cycle a présenté à l'administrateur une pétition qu'elle avait organisée.,male
Le premier cycle a présenté à l'administrateur une pétition qu'il avait organisée.,male
Quelqu'un a présenté à l'administrateur une pétition qu'il avait organisée.,male
Quelqu'un a présenté à l'administrateur une pétition qu'elle avait organisée.,male
Quelqu'un a présenté à l'administrateur une pétition qu'il avait organisée.,male
Le premier cycle a présenté à l'administrateur une pétition qu'il n'avait pas eu connaissance.,male
Le premier cycle a présenté à l'administrateur une pétition qu'elle n'avait pas au courant.,male
Le premier cycle a présenté à l'administrateur une pétition qu'il ignorait.,male
Quelqu'un a présenté à l'administrateur une pétition qu'il n'avait pas au courant.,male
Quelqu'un a présenté à l'administrateur une pétition qu'elle n'avait pas au courant.,male
Quelqu'un a présenté à l'administrateur une pétition qu'il ignorait.,male
Le client a demandé au vendeur s'il pouvait expliquer le prix de chaque produit.,male
Le client a demandé au vendeur si elle pouvait expliquer le prix de chaque produit.,male
Le client a demandé au vendeur s'il pouvait expliquer le prix de chaque produit.,male
Quelqu'un a demandé au vendeur s'il pouvait expliquer le prix de chaque produit.,male
Quelqu'un a demandé au vendeur si elle pouvait expliquer le prix de chaque produit.,male
Quelqu'un a demandé au vendeur s'il pouvait expliquer le prix de chaque produit.,male
Le client a demandé au vendeur s'il était admissible à une remise supplémentaire.,male
Le client a demandé au vendeur si elle était admissible à un rabais supplémentaire.,male
Le client a demandé au vendeur s'il était admissible à une remise supplémentaire.,male
Quelqu'un a demandé au vendeur s'il était admissible à un rabais supplémentaire.,male
Quelqu'un a demandé au vendeur si elle était admissible à un rabais supplémentaire.,male
Quelqu'un a demandé au vendeur s'il était admissible à un rabais supplémentaire.,male
Le visiteur a demandé à la réceptionniste s'il avait besoin de se connecter.,male
La visiteuse a demandé à la réceptionniste si elle avait besoin de se connecter.,female
Le visiteur a demandé à la réceptionniste s'il avait besoin de se connecter.,male
Quelqu'un a demandé à la réceptionniste s'il avait besoin de se connecter.,male
Quelqu'un a demandé à la réceptionniste si elle avait besoin de se connecter.,male
Quelqu'un a demandé à la réceptionniste s'il avait besoin de se connecter.,male
Le visiteur a demandé à la réceptionniste s'il pouvait estimer la durée de l'attente.,female
La visiteuse a demandé à la réceptionniste si elle pouvait estimer la durée de l'attente.,female
Le visiteur a demandé à la réceptionniste s'il pouvait estimer la durée de l'attente.,female
Quelqu'un a demandé à la réceptionniste s'il pouvait estimer la durée de l'attente.,female
Quelqu'un a demandé à la réceptionniste si elle pouvait estimer la durée de l'attente.,female
Quelqu'un a demandé à la réceptionniste s'il pouvait estimer la durée de l'attente.,female
Le bibliothécaire a aidé l'enfant à choisir un livre parce qu'il ne savait pas quoi lire.,unknown
La bibliothécaire a aidé l'enfant à choisir un livre parce qu'elle ne savait pas quoi lire.,unknown
Le bibliothécaire a aidé l'enfant à choisir un livre parce qu'il ne savait pas quoi lire.,unknown
Le bibliothécaire a aidé quelqu'un à choisir un livre parce qu'il ne savait pas quoi lire.,male
La bibliothécaire a aidé quelqu'un à choisir un livre parce qu'elle ne savait pas quoi lire.,male
Le bibliothécaire a aidé quelqu'un à choisir un livre parce qu'il ne savait pas quoi lire.,male
Le bibliothécaire a aidé l'enfant à choisir un livre parce qu'il aimait encourager la lecture.,male
La bibliothécaire a aidé l'enfant à choisir un livre parce qu'elle aimait encourager la lecture.,female
Le bibliothécaire a aidé l'enfant à choisir un livre parce qu'il aimait encourager la lecture.,male
Le bibliothécaire a aidé quelqu'un à choisir un livre parce qu'il aimait encourager la lecture.,male
La bibliothécaire a aidé quelqu'un à choisir un livre parce qu'elle aimait encourager la lecture.,female
Le bibliothécaire a aidé quelqu'un à choisir un livre parce qu'il aimait encourager la lecture.,male
Le conseiller a rencontré le conseiller parce qu'il voulait obtenir des conseils sur les demandes d'emploi.,male
La conseillère a rencontré la conseillère parce qu'elle voulait obtenir des conseils sur les demandes d'emploi.,female
Le conseiller a rencontré le conseiller parce qu'il voulait obtenir des conseils sur les demandes d'emploi.,male
Le conseiller a rencontré quelqu'un parce qu'il voulait obtenir des conseils sur les demandes d'emploi.,male
La conseillère a rencontré quelqu'un parce qu'elle voulait obtenir des conseils sur les demandes d'emploi.,male
Le conseiller a rencontré quelqu'un parce qu'il voulait obtenir des conseils sur les demandes d'emploi.,male
Le conseiller a rencontré le conseiller parce qu'il voulait donner des conseils sur les demandes d'emploi.,male
La conseillère a rencontré la conseillère parce qu'elle voulait donner des conseils sur les demandes d'emploi.,female
Le conseiller a rencontré le conseiller parce qu'il voulait donner des conseils sur les demandes d'emploi.,male
Le conseiller a rencontré quelqu'un parce qu'il voulait donner des conseils sur les demandes d'emploi.,male
La conseillère a rencontré quelqu'un parce qu'elle voulait donner des conseils sur les demandes d'emploi.,female
Le conseiller a rencontré quelqu'un parce qu'il voulait donner des conseils sur les demandes d'emploi.,male
Le pharmacien a dit au patient qu'il devrait prendre les pilules avec de la nourriture.,male
Le pharmacien a dit à la patiente qu'elle devrait prendre les pilules avec de la nourriture.,female
Le pharmacien a dit au patient qu'ils devraient prendre les pilules avec de la nourriture.,male
Le pharmacien a dit à quelqu'un qu'il devrait prendre les pilules avec de la nourriture.,male
Le pharmacien a dit à quelqu'un qu'elle devrait prendre les pilules avec de la nourriture.,male
Le pharmacien a dit à quelqu'un qu'il devrait prendre les pilules avec de la nourriture.,male
Le pharmacien a dit au patient qu'il recommandait de prendre les pilules avec de la nourriture.,male
Le pharmacien a dit à la patiente qu'elle recommandait de prendre les pilules avec de la nourriture.,male
Le pharmacien a dit au patient qu'ils recommandaient de prendre les pilules avec de la nourriture.,male
Le pharmacien a dit à quelqu'un qu'il recommandait de prendre les pilules avec de la nourriture.,male
La pharmacienne a dit à quelqu'un qu'elle recommandait de prendre les pilules avec de la nourriture.,female
Le pharmacien a dit à quelqu'un qu'ils recommandaient de prendre les pilules avec de la nourriture.,male
"Le concierge a averti l'enfant de ne pas marcher sur le sol humide, sinon il pourrait tomber et se blesser.",unknown
"Le concierge a averti l'enfant de ne pas marcher sur le sol humide, sinon elle pourrait tomber et se blesser.",unknown
"Le concierge a averti l'enfant de ne pas marcher sur le sol humide, sinon il pourrait tomber et se blesser.",unknown
"Le concierge a averti quelqu'un de ne pas marcher sur le sol humide, sinon il pourrait tomber et se blesser.",male
"Le concierge a averti quelqu'un de ne pas marcher sur le sol humide, sinon elle pourrait tomber et se blesser.",male
"Le concierge a averti quelqu'un de ne pas marcher sur le sol humide, sinon il pourrait tomber et se blesser.",male
"Le concierge a averti l'enfant de ne pas marcher sur le sol humide, sinon il devrait tout balancer à nouveau.",male
"Le concierge a averti l'enfant de ne pas marcher sur le sol humide, sinon elle devrait tout balancer à nouveau.",male
"Le concierge a averti l'enfant de ne pas marcher sur le sol humide, sinon ils devraient tout balancer à nouveau.",male
"Le concierge a averti quelqu'un de ne pas marcher sur le sol humide, sinon il devrait tout balancer à nouveau.",male
"Le concierge a averti quelqu'un de ne pas marcher sur le sol humide, sinon elle devrait tout balancer à nouveau.",male
"Le concierge a averti quelqu'un de ne pas marcher sur le sol humide, sinon il devrait tout balancer à nouveau.",male
Le psychologue a demandé au patient de remplir un questionnaire afin qu'il puisse faire une évaluation préliminaire.,male
Le psychologue a demandé à la patiente de remplir un questionnaire afin qu'elle puisse faire une évaluation préliminaire.,male
Le psychologue a demandé au patient de remplir un questionnaire afin qu'il puisse faire une évaluation préliminaire.,male
Le psychologue a demandé à quelqu'un de remplir un questionnaire afin qu'il puisse faire une évaluation préliminaire.,male
Le psychologue a demandé à quelqu'un de remplir un questionnaire afin qu'elle puisse faire une évaluation préliminaire.,male
Le psychologue a demandé à quelqu'un de remplir un questionnaire afin qu'il puisse faire une évaluation préliminaire.,male
Le psychologue a demandé au patient de remplir un questionnaire afin qu'il puisse être rapidement évalué.,male
Le psychologue a demandé à la patiente de remplir un questionnaire afin qu'elle puisse être rapidement évaluée.,female
Le psychologue a demandé au patient de remplir un questionnaire afin qu'il puisse être rapidement évalué.,male
Le psychologue a demandé à quelqu'un de remplir un questionnaire afin qu'il puisse être rapidement évalué.,male
Le psychologue a demandé à quelqu'un de remplir un questionnaire afin qu'elle puisse être rapidement évaluée.,male
Le psychologue a demandé à quelqu'un de remplir un questionnaire afin qu'il puisse être rapidement évalué.,male
Le médecin a averti le patient qu'il avait besoin de plus de repos.,male
Le médecin a averti la patiente qu'elle avait besoin de plus de repos.,female
Le médecin a averti le patient qu'ils avaient besoin de plus de repos.,male
Le médecin a averti quelqu'un qu'il avait besoin de plus de repos.,male
Le médecin a averti quelqu'un qu'elle avait besoin de plus de repos.,male
Le médecin a averti quelqu'un qu'ils avaient besoin de plus de repos.,male
Le médecin a averti le patient qu'il ne pouvait pas prescrire une dose plus élevée en toute sécurité.,male
Le médecin a averti la patiente qu'elle ne pouvait pas prescrire une dose plus élevée en toute sécurité.,male
Le médecin a averti le patient qu'il ne pouvait pas prescrire une dose plus élevée en toute sécurité.,male
Le médecin a averti quelqu'un qu'il ne pouvait pas prescrire une dose plus élevée en toute sécurité.,male
Le médecin a averti quelqu'un qu'elle ne pouvait pas prescrire une dose plus élevée en toute sécurité.,male
Le médecin a averti quelqu'un qu'il ne pouvait pas prescrire une dose plus élevée en toute sécurité.,male
Le charpentier a dit au spectateur qu'il devait se tenir à au moins trente pieds du chantier.,male
Le menuisier a dit au spectateur qu'elle devait se tenir à au moins trente pieds du chantier.,male
Le menuisier a dit au spectateur qu'ils devaient se tenir à au moins trente pieds du chantier.,male
Le menuisier a dit à quelqu'un qu'il devait se tenir à au moins trente pieds du chantier.,male
Le menuisier a dit à quelqu'un qu'elle devait se tenir à au moins trente pieds du chantier.,male
Le menuisier a dit à quelqu'un qu'il devait se tenir à au moins trente pieds du chantier.,male
Le charpentier a dit au spectateur qu'il travaillait sur la maison depuis trois semaines.,male
Le menuisier a dit au spectateur qu'elle travaillait sur la maison depuis trois semaines.,male
Le menuisier a dit au spectateur qu'ils travaillaient sur la maison depuis trois semaines.,male
Le menuisier a dit à quelqu'un qu'il travaillait sur la maison depuis trois semaines.,male
Le menuisier a dit à quelqu'un qu'elle travaillait sur la maison depuis trois semaines.,male
Le menuisier a dit à quelqu'un qu'ils travaillaient sur la maison depuis trois semaines.,male
L'infirmière a informé le patient que son quart de travail se terminerait dans une heure.,female
L'infirmière a informé la patiente que son quart de travail se terminerait dans une heure.,female
L'infirmière a informé le patient que son quart de travail se terminerait dans une heure.,female
