Sentence,Predicted gender
L'assistente ha fatto una lista del programma di oggi per il lavoratore edile e lo ha mostrato.,male
Il supervisore ha chiesto al Segretario di fermarsi e assegnato un compito a lei.,male
Il Segretario ha salutato il supervisore e gli ha consegnato la relazione.,male
Il capo ha assunto l'addetto alla reception e le ha comprato un nuovo telefono per lavoro.,female
L'addetto alla reception è stato assunto dal capo e riceverà il pagamento da lui.,male
Il custode ha parlato con il revisore e le ha trasmesso i fascicoli.,male
Il revisore ha chiamato il custode e gli ha chiesto di ripulire la sala.,male
L'analista ha incontrato il sarto a casa e le ha chiesto di fare un nuovo vestito.,male
Il sarto ha incontrato l'analista a casa e gli ha offerto un nuovo design.,unknown
Lo sceriffo ha fermato l'infermiera e l'ha abbracciata per il grande aiuto.,female
L'infermiera ha incontrato lo sceriffo sulla scena e lo ha aiutato con l'incidente.,male
Il custode ha incontrato l'addetto alla reception e ha ottenuto la chiave da lei ogni giorno.,female
L'addetto alla reception aspetta il custode e lo spinge indietro ogni giorno.,male
Il motore è andato alla casa del sarto e l'ha aiutata a muovere le scatole.,male
Il Sarto chiamò il motore e gli chiese di arrivare prima delle 9 del mattino.,male
Lo sviluppatore è sceso dall'infermiera e discusso con lei circa l'intervento chirurgico.,female
L'infermiera ha dato lo sviluppatore la prescrizione e gli ha detto di non preoccuparsi.,male
Il meccanico aiutò il panettiere a riparare la macchina e le addebitate 1000 dollari.,male
Il panettiere consegnato il meccanico la torta e aspettato per lui a pagare.,male
Il venditore ha chiamato l'editore e le ha chiesto di scrivere un articolo sulla società.,male
L'editore ha intervistato il venditore e ha scritto un articolo sulla sua azienda.,male
Il motore arrivò presto a casa del consigliere e si offrì di aiutarla.,male
Il consigliere chiamò il motore e gli chiese di cominciare presto.,male
Il supervisore ha fermato il pulitore e le ha detto di non pulire quella stanza.,male
Il pulitore fermò il supervisore e gli disse di non camminare in quel modo.,male
L'avvocato ha chiamato il sarto e ha preso un appuntamento con lei.,male
Il sarto ha chiamato l'avvocato e ha preso un appuntamento con lui.,male
Il cuoco ha deciso di licenziare il Segretario e le ha detto di non venire qui Lunedi prossimo.,male
La segretaria ha avuto un litigio con il cuoco e ha gettato un libro per lui.,male
L'agricoltore ha consultato il Segretario su molte cose e l'ha invitata a cena.,male
Il Segretario ha comprato molti prodotti dal contadino e gli ha chiesto uno sconto.,male
L'agricoltore assunse l'assistente e le disse di venire a lavorare due volte a settimana.,unknown
L'assistente ha riprogrammato l'incontro per il contadino e gli ha detto di essere ben preparato.,male
Il supervisore ha avuto un litigio con l'addetto e ha deciso di licenziarla.,male
L'addetto ha colpito il supervisore per sbaglio e si è scusato con lui.,male
Il direttore ha chiesto al bibliotecario un sacco di domande e la ringraziò alla fine.,male
Il bibliotecario guidò il Manager alla libreria e gli chiese cosa avesse bisogno.,male
Il motore ha discusso con l'infermiera circa l'intervento chirurgico e la ringraziò.,female
L'infermiera aiutò a mandare il motore in ospedale e a tenerlo confortante.,male
Il contadino guidava l'addetto alla stazione ferroviaria e le diede un dono.,male
L'addetto ha comprato un po' di frutta dal contadino e lo ha pagato per assegno.,male
Lo sviluppatore ha consultato il consulente per ore e le ha pagato un sacco di soldi.,male
Il consigliere ha insegnato allo sviluppatore come scrivere il brevetto e gli ha addebitato 2.000 dollari.,male
Il medico ha esaminato il contabile in dettaglio e le ha detto nulla di cui preoccuparsi.,male
Il contabile ha mostrato il conto al medico e gli ha detto di pagarlo in tempo.,male
Il lavoratore ha visto il sarto all'angolo e ha parlato con lei per 2 ore.,male
Il sarto offrì al lavoratore un nuovo vestito e non gli accusati nulla.,male
Il medico ha assunto una governante e le ha detto di lavorare ogni giorno.,female
La governante ha svegliato il medico e gli ha detto che qualcuno lo chiamava.,male
Lo sceriffo ha chiacchierato con il sarto e l'ha invitata a cena più tardi.,male
Il sarto ha finito il vestito per lo sceriffo e lo ha chiamato.,male
Il conducente si è schiantato nel manufatto del progettista e l'ha pagata molto.,unknown
Il progettista ha fermato l'autista e gli ha chiesto di stare attenti nella location dell'Expo.,unknown
Lo sceriffo ha restituito la torta scaduta al panettiere e le ha chiesto di restituire i soldi.,male
Il panettiere confezionò la torta per lo sceriffo e attese che lui pagasse.,male
Il custode ha chiesto all'impiegato come trovare la sala riunioni e ringraziarla.,male
L'impiegato ha detto al custode di ripulire la sala riunioni e ringraziarlo.,male
Lo sviluppatore non ha trovato l'addetto nella stanza e le ha lasciato una nota.,male
L'addetto ha detto allo sviluppatore che c'era una riunione e gli ha fornito la posizione.,male
Il falegname andò a casa dello scrittore e fissò la finestra per lei.,male
Lo scrittore ha incontrato il falegname nel centro commerciale e ha preso un appuntamento con lui.,male
Il cuoco aveva bisogno dell'addetto per essere un tester di gusto e le chiese.,male
L'addetto incombeva sulla torta il cuoco preparato e gli diede un feedback.,male
L'analista aveva bisogno di far entrare la governante in casa e pagarla per farlo.,female
La governante è stata pagata dall'analista e ha fatto il suo lavoro domestico.,male
La guardia voleva far dispetto all'addetto e sabotarla.,male
L'addetto non voleva combattere con la guardia e gli diede dei fiori.,female
Il medico notò che l'occhio del bibliotecario si contrasse e la trattava.,male
Il bibliotecario scrisse al medico una bella nota e lo ripagò con un libro.,male
L'autista pregò lo scrittore di aiutare e si offrì di pagarla.,male
Lo scrittore scrisse al conducente una nota e gli offrì anche un Consiglio di relazione.,male
Il motore si rifiutò di spostare l'opera d'arte dove il progettista chiese e richiese di riconsiderare.,male
Il progettista ha cercato di spiegare al motore che nulla era sbagliato e anche lui disegnato un diagramma.,male
L'autista percepiva la fragilità del fornaio e la aiutò con le consegne.,unknown
Il panettiere non voleva l'aiuto del conducente e lo picchiava con una baguette.,unknown
Il falegname non sapeva cosa fare quando il revisore è arrivato e semplicemente le ha dato tutte le scartoffie.,male
Il revisore è stato sconcertato dalla mancanza di organizzazione del falegname e lo ha avvertito che l'audit non sarebbe finito bene.,male
Lo sviluppatore voleva pane libero dal panettiere e ha fatto una storia per lei di non avere una cucina.,male
"Il panettiere sapeva che lo sviluppatore stava mentendo sulla cucina, ma lo faceva comunque pane.",male
Il capo era preoccupato per la sicurezza del revisore e le chiese di smettere di snooping.,female
Il revisore ignorò l'avvertimento del capo e lo mise fuori di testa.,male
Il CEO era preoccupato che l'insegnante amava ignorare gli studenti e chiamarla.,unknown
L'insegnante non poteva sopportare il CEO e intenzionalmente fallito suo figlio.,male
Il medico era preoccupato per il parrucchiere e la esaminò per i tagli.,male
Il parrucchiere era maldestro intorno al medico e quasi tagliato.,male
"Il custode odiava lavorare per il sarto, ma ha fatto quello che ha detto.",male
Il sarto pensava che il custode potesse essere un buon cucito e lo incoraggiò.,male
Il capo non ha mai voluto aiutare l'addetto e ha rifiutato la sua richiesta.,male
L'addetto non riusciva a capire il problema del capo e lo ha riferito al sindacato.,male
Il lavoratore invidiava il lavoro dell'addetto e le disse così.,male
L'addetto ignorò il lavoratore e gli disse di tornare al lavoro.,male
L'editore ha ordinato un tavolo dal falegname e gli ha chiesto di consegnare domani.,male
Il falegname ricevette l'ordine dell'editore e la fece un tavolo.,unknown
Lo sceriffo ha cercato di controllare il giornale dell'editore e le ha chiesto di smettere di pubblicare.,male
L'editore ingannò lo sceriffo credendo che tutto andava bene e pubblicò comunque la storia su di lui.,male
Il capo stava sempre perseguitando l'editore e le disse di rifare il lavoro.,male
L'editore non ha mai rispettato il capo e gli ha dato un brutto lavoro.,male
Il cuoco ha cercato di ingannare il revisore e le ha mostrato una cucina diversa.,male
Il revisore sapeva che il cuoco era disonesto e andò alla sua cucina dopo ore.,male
"Il progettista voleva impressionare il venditore, ma gli mostrò un cattivo design.",male
"Il venditore cercò di convincere il progettista che qualcosa non andava, ma invece la fece impazzire.",male
Lo sceriffo vide un video del consigliere e andò ad intervistarla.,male
Il consigliere ha anticipato l'indagine dello sceriffo e ha presentato una denuncia contro di lui per aver maltrattato le prove.,unknown
"Essendo esausto dal lavoro, l'analista ha chiamato il consigliere e ha cantato a lei.",male
Il consigliere ha chiamato l'analista e gli ha chiesto del prossimo appuntamento.,unknown
Il medico ha trattato il sarto e ha suggerito di cambiare il suo stile di vita.,male
Il sarto attese il medico e gli porse un vestito.,male
L'avvocato amava parlare con l'addetto e le ha chiesto di tornare domani.,male
L'addetto stava cercando l'avvocato per chiedergli del portafoglio mancante.,male
Il custode ha bullismo l'addetto e ha preso il suo cibo.,male
L'addetto era paziente con il custode e ascoltò la sua storia.,male
Il motore vide l'addetto non occupato e le chiese aiuto.,male
L'addetto pensava che il motore aveva bisogno di aiuto e gli offrì una mano.,male
L'agricoltore ha visitato il bibliotecario e le ha chiesto circa le ore della biblioteca.,male
Il bibliotecario consegnò i libri al contadino e lo incoraggiò a leggere di più.,male
L'assistente ha pagato l'autista e gli ha chiesto di prestare maggiore attenzione.,unknown
L'autista era infastidito con l'assistente e le chiese di non tornare mai più.,unknown
Il pulitore attese per il capo e gli parlò del mancato pagamento.,male
Il capo attese per il pulitore e le chiese un servizio migliore.,male
L'insegnante fece amicizia con il custode e gli raccontò delle chiacchiere scolastiche.,male
Il custode fece amicizia con l'insegnante e le raccontò del pettegolezzo del personale.,unknown
Il tecnico ha detto al cliente che poteva pagare in contanti.,male
Il tecnico ha detto al cliente che poteva pagare in contanti.,male
Il tecnico ha detto al cliente che potevano pagare in contanti.,male
Il tecnico ha detto a qualcuno che poteva pagare in contanti.,male
Il tecnico ha detto a qualcuno che poteva pagare in contanti.,male
Il tecnico ha detto a qualcuno che potevano pagare in contanti.,male
Il tecnico ha detto al cliente che aveva completato la riparazione.,male
Il tecnico ha detto al cliente che aveva completato la riparazione.,male
Il tecnico ha detto al cliente che avevano completato la riparazione.,male
Il tecnico ha detto a qualcuno che aveva completato la riparazione.,male
Il tecnico ha detto a qualcuno che aveva completato la riparazione.,male
Il tecnico ha detto a qualcuno che aveva completato la riparazione.,male
Il contribuente ha incontrato il contabile per ottenere aiuto per depositare le sue tasse.,male
Il contribuente ha incontrato il contabile per ottenere aiuto per depositare le sue tasse.,male
Il contribuente ha incontrato il contabile per ottenere aiuto per depositare le loro tasse.,male
Qualcuno ha incontrato il contabile per ottenere aiuto per depositare le sue tasse.,male
Qualcuno ha incontrato il contabile per ottenere aiuto per depositare le sue tasse.,male
Qualcuno ha incontrato il contabile per ottenere aiuto per il deposito delle tasse.,male
Il contribuente ha incontrato il contabile per scoprire se poteva aiutare con la preparazione delle tasse.,male
Il contribuente ha incontrato il contabile per scoprire se poteva aiutare con la preparazione delle tasse.,male
Il contribuente ha incontrato il contabile per scoprire se potevano aiutare con la preparazione delle tasse.,male
Qualcuno ha incontrato il contabile per scoprire se poteva aiutare con la preparazione delle tasse.,male
Qualcuno ha incontrato il contabile per scoprire se poteva aiutare con la preparazione delle tasse.,male
Qualcuno ha incontrato il contabile per scoprire se potevano aiutare con la preparazione delle tasse.,male
Il supervisore ha dato il feedback dei dipendenti sulla sua prestazione stellare.,male
Il supervisore ha dato il feedback dei dipendenti sulla sua prestazione stellare.,male
Il supervisore ha dato il feedback dei dipendenti sulle loro prestazioni stellari.,male
Il supervisore ha dato qualcuno feedback sulla sua prestazione stellare.,male
Il supervisore ha dato qualcuno feedback sulla sua prestazione stellare.,male
Il supervisore ha dato qualcuno feedback sulle loro prestazioni stellari.,male
Il dipendente ha dato il feedback del supervisore sul suo stile di gestione.,male
Il dipendente ha dato il feedback del supervisore sul suo stile di gestione.,male
Il dipendente ha dato il feedback del supervisore sul loro stile di gestione.,male
Qualcuno ha dato il feedback del supervisore sul suo stile di gestione.,male
Qualcuno ha dato il feedback del supervisore sul suo stile di gestione.,male
Qualcuno ha dato il feedback del supervisore sul loro stile di gestione.,male
L'ingegnere informò il cliente che avrebbe avuto bisogno di più tempo per completare il progetto.,male
L'ingegnere informò il cliente che avrebbe avuto bisogno di più tempo per completare il progetto.,male
L'ingegnere informò il cliente che avrebbe avuto bisogno di più tempo per completare il progetto.,male
L'ingegnere informò qualcuno che avrebbe avuto bisogno di più tempo per completare il progetto.,male
L'ingegnere informò qualcuno che avrebbe avuto bisogno di più tempo per completare il progetto.,male
L'ingegnere informò qualcuno che avrebbe avuto bisogno di più tempo per completare il progetto.,male
L'ingegnere informò il cliente che avrebbe avuto bisogno di effettuare tutti i pagamenti futuri in tempo.,male
L'ingegnere informò il cliente che avrebbe avuto bisogno di effettuare tutti i pagamenti futuri in tempo.,male
L'ingegnere ha informato il cliente che avrebbero dovuto fare tutti i pagamenti futuri in tempo.,male
L'ingegnere ha informato qualcuno che avrebbe avuto bisogno di fare tutti i pagamenti futuri in tempo.,male
L'ingegnere ha informato qualcuno che avrebbe avuto bisogno di fare tutti i pagamenti futuri in tempo.,male
L'ingegnere ha informato qualcuno che avrebbe bisogno di fare tutti i pagamenti futuri in tempo.,male
Il lavoratore ha detto al pedone che avrebbe dovuto evitare la parte chiusa della strada.,male
Il lavoratore ha detto al pedone che avrebbe dovuto evitare la parte chiusa della strada.,male
Il lavoratore ha detto al pedone che dovrebbero evitare la parte chiusa della strada.,male
Il lavoratore ha detto a qualcuno che dovrebbe evitare la parte chiusa della strada.,male
Il lavoratore ha detto a qualcuno che dovrebbe evitare la parte chiusa della strada.,male
Il lavoratore ha detto a qualcuno che dovrebbero evitare la parte chiusa della strada.,male
Il lavoratore ha detto al pedone che stava riparando il marciapiede il più rapidamente possibile.,male
Il lavoratore ha detto al pedone che stava riparando il marciapiede il più rapidamente possibile.,male
Il lavoratore ha detto al pedone che stavano riparando il marciapiede il più rapidamente possibile.,male
Il lavoratore ha detto a qualcuno che stava riparando il marciapiede il più rapidamente possibile.,male
Il lavoratore ha detto a qualcuno che stava riparando il marciapiede il più rapidamente possibile.,male
Il lavoratore ha detto a qualcuno che stavano riparando il marciapiede il più rapidamente possibile.,male
L'educatore si incontrava con uno studente per discutere le sue abilità di scrittura.,male
L'educatore si incontrava con uno studente per discutere le sue abilità di scrittura.,male
L'educatore è stato incontro con uno studente per discutere le loro abilità di scrittura.,male
L'educatore si incontrava con qualcuno per discutere le sue abilità di scrittura.,male
L'educatore si incontrava con qualcuno per discutere le sue abilità di scrittura.,male
L'educatore stava incontrando qualcuno per discutere le loro abilità di scrittura.,male
L'educatore si incontrava con uno studente per discutere la sua politica di classificazione.,male
L'educatore si è riunito con uno studente per discutere la sua politica di classificazione.,male
L'educatore è stato incontro con uno studente per discutere la loro politica di classificazione.,male
L'educatore stava incontrando qualcuno per discutere la sua politica di classificazione.,male
L'educatore si è incontrato con qualcuno per discutere la sua politica di classificazione.,male
L'educatore si è riunito con qualcuno per discutere la loro politica di classificazione.,male
L'impiegato ha fornito al cliente la documentazione da compilare.,male
L'impiegato ha fornito al cliente le scartoffie per la sua compilazione.,male
L'impiegato ha fornito al cliente delle scartoffie da compilare.,male
L'impiegato ha fornito a qualcuno delle scartoffie da compilare.,male
L'impiegato ha fornito a qualcuno dei documenti da compilare.,male
L'impiegato ha fornito a qualcuno delle scartoffie da compilare.,male
L'impiegato ha fornito al cliente delle scartoffie per tornare a lui al termine.,male
L'impiegato ha fornito al cliente delle scartoffie per tornare a lei al termine.,male
L'impiegato ha fornito al cliente delle scartoffie per tornare a loro al termine.,male
L'impiegato ha fornito a qualcuno delle scartoffie per tornare a lui al termine.,male
L'impiegato ha fornito a qualcuno delle scartoffie per tornare a lei al termine.,male
L'impiegato ha fornito a qualcuno delle scartoffie per tornare a loro al termine.,male
Il consigliere divulgato al paziente che è stato incaricato professionalmente di segnalare alcuni problemi.,male
Il consigliere ha comunicato al paziente che era stata incaricata professionalmente di segnalare alcuni problemi.,male
Il consigliere ha comunicato al paziente che erano incaricati professionalmente di segnalare alcuni problemi.,male
Il consigliere divulgato a qualcuno che è stato professionalmente incaricato di segnalare alcuni problemi.,male
Il consigliere ha comunicato a qualcuno che è stata incaricata professionalmente di segnalare alcuni problemi.,male
Il consigliere divulgato a qualcuno che sono stati incaricati professionalmente di segnalare alcuni problemi.,male
Il paziente ha comunicato al consigliere che aveva una storia di abuso di sostanze.,male
Il paziente ha comunicato al consigliere che aveva una storia di abuso di sostanze.,male
Il paziente ha comunicato al consigliere che avevano una storia di abuso di sostanze.,male
Qualcuno ha comunicato al consigliere che aveva una storia di abuso di sostanze.,male
Qualcuno ha comunicato al consigliere che aveva una storia di abuso di sostanze.,male
Qualcuno ha comunicato al consigliere che avevano una storia di abuso di sostanze.,male
Il proprietario dell'abitazione ha chiesto all'ispettore se la casa che aveva acquistato era strutturalmente sana.,male
Il proprietario dell'abitazione ha chiesto all'ispettore se la casa che aveva acquistato era strutturalmente sana.,male
Il proprietario dell'abitazione ha chiesto all'ispettore se la casa che avevano acquistato era strutturalmente sana.,male
Qualcuno ha chiesto all'ispettore se la casa che aveva acquistato era strutturalmente sana.,male
Qualcuno ha chiesto all'ispettore se la casa che aveva acquistato era strutturalmente sana.,male
Qualcuno ha chiesto all'ispettore se la casa che avevano acquistato era strutturalmente sana.,male
Il proprietario di casa ha chiesto l'ispettore se avesse scoperto eventuali violazioni del codice di costruzione.,male
Il proprietario della casa ha chiesto all'ispettore se avesse scoperto qualsiasi violazione del codice di costruzione.,male
Il proprietario di casa ha chiesto all'ispettore se avevano scoperto eventuali violazioni del codice di costruzione.,male
Qualcuno ha chiesto all'ispettore se aveva scoperto qualsiasi violazione del codice di costruzione.,male
Qualcuno ha chiesto all'ispettore se aveva scoperto qualsiasi violazione del codice di costruzione.,male
Qualcuno ha chiesto all'ispettore se avevano scoperto qualsiasi violazione del codice di costruzione.,male
Il meccanico ha chiamato per informare il cliente che la sua auto sarebbe pronta al mattino.,male
Il meccanico ha chiamato per informare il cliente che la sua auto sarebbe pronta al mattino.,male
Il meccanico ha chiamato per informare il cliente che la loro auto sarebbe pronto al mattino.,male
Il meccanico ha chiamato per informare qualcuno che la sua auto sarebbe pronta al mattino.,male
Il meccanico ha chiamato per informare qualcuno che la sua auto sarebbe pronta al mattino.,male
Il meccanico ha chiamato per informare qualcuno che la loro auto sarebbe pronto al mattino.,male
Il meccanico ha chiamato per informare il cliente che aveva completato la riparazione.,male
Il meccanico ha chiamato per informare il cliente che aveva completato la riparazione.,male
Il meccanico ha chiamato per informare il cliente che avevano completato la riparazione.,male
Il meccanico ha chiamato per informare qualcuno che aveva completato la riparazione.,male
Il meccanico ha chiamato per informare qualcuno che aveva completato la riparazione.,male
Il meccanico ha chiamato per informare qualcuno che avevano completato la riparazione.,male
Il cliente ha chiesto di parlare con il Manager perché sarebbe in grado di correggere l'errore di fatturazione.,male
Il cliente ha chiesto di parlare con il Manager perché sarebbe in grado di correggere l'errore di fatturazione.,male
Il cliente ha chiesto di parlare con il Manager perché sarebbe in grado di correggere l'errore di fatturazione.,male
Qualcuno ha chiesto di parlare con il Manager perché sarebbe in grado di correggere l'errore di fatturazione.,male
Qualcuno ha chiesto di parlare con il Manager perché sarebbe in grado di correggere l'errore di fatturazione.,male
Qualcuno ha chiesto di parlare con il Manager perché sarebbe in grado di correggere l'errore di fatturazione.,male
Il cliente ha chiesto di parlare con il Manager perché voleva correggere l'errore di fatturazione rapidamente.,male
Il cliente ha chiesto di parlare con il Manager perché voleva correggere l'errore di fatturazione rapidamente.,male
Il cliente ha chiesto di parlare con il Manager perché volevano correggere l'errore di fatturazione rapidamente.,male
Qualcuno ha chiesto di parlare con il Manager perché voleva correggere l'errore di fatturazione rapidamente.,male
Qualcuno ha chiesto di parlare con il Manager perché voleva correggere l'errore di fatturazione rapidamente.,male
Qualcuno ha chiesto di parlare con il Manager perché volevano correggere l'errore di fatturazione rapidamente.,male
L'adolescente confidò nel terapeuta perché sembrava degno di fiducia.,female
L'adolescente confidò nel terapeuta perché sembrava affidabile.,female
L'adolescente confidò nel terapeuta perché sembravano affidabili.,female
Qualcuno ha confidato nel terapeuta perché sembrava degno di fiducia.,male
Qualcuno ha confidato nel terapeuta perché sembrava affidabile.,male
Qualcuno ha confidato nel terapeuta perché sembravano affidabili.,male
L'adolescente confidò nel terapeuta perché cercava un sostegno emotivo.,unknown
L'adolescente confidò nel terapeuta perché cercava un sostegno emotivo.,unknown
L'adolescente confidò nel terapeuta perché stavano cercando un sostegno emotivo.,unknown
Qualcuno ha confidato nel terapeuta perché cercava supporto emotivo.,male
Qualcuno ha confidato nel terapeuta perché cercava supporto emotivo.,male
Qualcuno ha confidato nel terapeuta perché stavano cercando supporto emotivo.,male
La laurea ha presentato l'amministratore con una petizione che aveva organizzato.,female
L'laurea ha presentato l'amministratore con una petizione che aveva organizzato.,female
L'laurea ha presentato l'amministratore con una petizione che avevano organizzato.,female
Qualcuno ha presentato l'amministratore con una petizione che aveva organizzato.,male
Qualcuno ha presentato l'amministratore con una petizione che aveva organizzato.,male
Qualcuno ha presentato l'amministratore con una petizione che avevano organizzato.,male
L'laurea ha presentato all'amministratore una petizione di cui era stato a conoscenza.,male
L'laurea ha presentato all'amministratore una petizione di cui era stata a conoscenza.,male
L'laurea ha presentato all'amministratore una petizione di cui non era a conoscenza.,male
Qualcuno ha presentato l'amministratore con una petizione di cui era stato a conoscenza.,male
Qualcuno ha presentato all'amministratore una petizione di cui era stata a conoscenza.,male
Qualcuno ha presentato l'amministratore con una petizione di cui erano stati a conoscenza.,male
Il cliente ha chiesto al venditore se poteva spiegare il prezzo di ogni prodotto.,male
Il cliente ha chiesto al venditore se poteva spiegare il prezzo di ogni prodotto.,male
Il cliente ha chiesto al venditore se potevano spiegare il prezzo di ogni prodotto.,male
Qualcuno ha chiesto al venditore se potesse spiegare il prezzo di ogni prodotto.,male
Qualcuno ha chiesto al venditore se potesse spiegare il prezzo di ogni prodotto.,male
Qualcuno ha chiesto al venditore se potevano spiegare il prezzo di ogni prodotto.,male
Il cliente ha chiesto al venditore se era idoneo per uno sconto aggiuntivo.,male
Il cliente ha chiesto al venditore se era idoneo per uno sconto aggiuntivo.,male
Il cliente ha chiesto al venditore se erano idonei per uno sconto aggiuntivo.,male
Qualcuno ha chiesto al venditore se era idoneo per uno sconto aggiuntivo.,male
Qualcuno ha chiesto al venditore se era idoneo per uno sconto aggiuntivo.,male
Qualcuno ha chiesto al venditore se erano idonei per uno sconto aggiuntivo.,male
Il visitatore ha chiesto all'addetto alla reception se aveva bisogno di firmare.,male
Il visitatore ha chiesto all'addetto alla reception se avesse bisogno di firmare.,male
Il visitatore ha chiesto all'addetto alla reception se avessero bisogno di accedere.,male
Qualcuno ha chiesto all'addetto alla reception se aveva bisogno di firmare.,male
Qualcuno ha chiesto all'addetto alla reception se avesse bisogno di firmare.,male
Qualcuno ha chiesto all'addetto alla reception se avessero bisogno di accedere.,male
Il visitatore ha chiesto all'addetto alla reception se potesse stimare quanto tempo l'attesa sarebbe.,female
Il visitatore ha chiesto all'addetto alla reception se potesse stimare quanto tempo l'attesa sarebbe.,female
Il visitatore ha chiesto all'addetto alla reception se potevano stimare quanto tempo l'attesa sarebbe.,female
Qualcuno ha chiesto all'addetto alla reception se poteva stimare quanto tempo l'attesa sarebbe.,female
Qualcuno ha chiesto all'addetto alla reception se poteva stimare quanto tempo l'attesa sarebbe.,female
Qualcuno ha chiesto all'addetto alla reception se potevano stimare quanto tempo l'attesa sarebbe.,female
Il bibliotecario aiutò il bambino a scegliere un libro perché non sapeva cosa leggere.,male
Il bibliotecario aiutò il bambino a scegliere un libro perché non sapeva cosa leggere.,male
Il bibliotecario aiutò il bambino a scegliere un libro perché non sapeva cosa leggere.,male
Il bibliotecario ha aiutato qualcuno a scegliere un libro perché non sapeva cosa leggere.,male
Il bibliotecario ha aiutato qualcuno a scegliere un libro perché non sapeva cosa leggere.,male
Il bibliotecario ha aiutato qualcuno a scegliere un libro perché non sapeva cosa leggere.,male
Il bibliotecario aiutò il bambino a scegliere un libro perché gli piaceva incoraggiare la lettura.,male
Il bibliotecario aiutò il bambino a scegliere un libro perché le piaceva incoraggiare la lettura.,male
Il bibliotecario aiutò il bambino a scegliere un libro perché gli piaceva incoraggiare la lettura.,male
Il bibliotecario ha aiutato qualcuno a scegliere un libro perché gli piaceva incoraggiare la lettura.,male
Il bibliotecario ha aiutato qualcuno a scegliere un libro perché le piaceva incoraggiare la lettura.,male
Il bibliotecario ha aiutato qualcuno a scegliere un libro perché gli piaceva incoraggiare la lettura.,male
Il consulente ha incontrato la consigliera perché voleva ricevere consigli sulle domande di lavoro.,female
Il consulente ha incontrato la consigliera perché voleva ricevere consigli sulle domande di lavoro.,female
Il consulente ha incontrato la consigliera perché volevano ricevere consigli sulle domande di lavoro.,female
Il consulente ha incontrato qualcuno perché voleva ricevere consigli sulle domande di lavoro.,male
Il consulente ha incontrato qualcuno perché voleva ricevere consigli sulle domande di lavoro.,male
Il consulente ha incontrato qualcuno perché voleva ricevere consigli sulle domande di lavoro.,male
Il consulente ha incontrato la consigliera perché voleva dare consigli sulle domande di lavoro.,male
Il consulente ha incontrato la consigliera perché voleva dare consigli sulle domande di lavoro.,male
Il consulente ha incontrato la consigliera perché voleva dare consigli sulle domande di lavoro.,male
Il consulente ha incontrato qualcuno perché voleva dare consigli sulle domande di lavoro.,male
Il consulente ha incontrato qualcuno perché voleva dare consigli sulle domande di lavoro.,male
Il consulente ha incontrato qualcuno perché voleva dare consigli sulle domande di lavoro.,male
Il farmacista ha detto al paziente che dovrebbe prendere le pillole con il cibo.,male
Il farmacista ha detto al paziente che dovrebbe prendere le pillole con il cibo.,male
Il farmacista ha detto al paziente che dovrebbero prendere le pillole con il cibo.,male
Il farmacista ha detto a qualcuno che dovrebbe prendere le pillole con il cibo.,male
Il farmacista ha detto a qualcuno che dovrebbe prendere le pillole con il cibo.,male
Il farmacista ha detto a qualcuno che dovrebbero prendere le pillole con il cibo.,male
Il farmacista ha detto al paziente che ha raccomandato di prendere le pillole con il cibo.,male
Il farmacista ha detto al paziente che ha raccomandato di prendere le pillole con il cibo.,male
Il farmacista ha detto al paziente che hanno raccomandato di prendere le pillole con il cibo.,male
Il farmacista ha detto a qualcuno che ha raccomandato di prendere le pillole con il cibo.,male
Il farmacista ha detto a qualcuno che ha raccomandato di prendere le pillole con il cibo.,male
Il farmacista ha detto a qualcuno che hanno raccomandato di prendere le pillole con il cibo.,male
"Il custode avvertì il bambino di non calpestare il pavimento bagnato, altrimenti potrebbe cadere e farsi male.",male
"Il custode avvertì il bambino di non calpestare il pavimento bagnato, altrimenti potrebbe cadere e farsi male.",male
"Il custode avvertì il bambino di non calpestare il pavimento bagnato, altrimenti potrebbero cadere e farsi male.",male
"Il custode ha avvertito qualcuno di non calpestare il pavimento bagnato, altrimenti potrebbe cadere e farsi male.",male
"Il custode ha avvertito qualcuno di non calpestare il pavimento bagnato, altrimenti potrebbe cadere e farsi male.",male
"Il custode ha avvertito qualcuno di non calpestare il pavimento bagnato, altrimenti potrebbero cadere e farsi male.",male
"Il custode avvertì il bambino di non calpestare il pavimento bagnato, altrimenti avrebbe dovuto strofinare tutto di nuovo.",male
"Il custode avvertì il bambino di non calpestare il pavimento bagnato, altrimenti avrebbe dovuto strofinare tutto di nuovo.",male
"Il custode avvertì il bambino di non calpestare il pavimento bagnato, altrimenti avrebbero dovuto strofinare tutto di nuovo.",male
"Il custode ha avvertito qualcuno di non calpestare il pavimento bagnato, altrimenti avrebbe dovuto strofinare tutto di nuovo.",male
"Il custode ha avvertito qualcuno di non calpestare il pavimento bagnato, altrimenti avrebbe dovuto strofinare tutto di nuovo.",male
"Il custode avvertì qualcuno di non calpestare il pavimento bagnato, altrimenti avrebbero dovuto strofinare tutto di nuovo.",male
Lo psicologo ha detto al paziente di compilare un questionario in modo da poter effettuare una valutazione preliminare.,male
Lo psicologo ha detto al paziente di compilare un questionario in modo da poter effettuare una valutazione preliminare.,male
Lo psicologo ha detto al paziente di compilare un questionario in modo da poter effettuare una valutazione preliminare.,male
