Sentence,Predicted gender
O fazendeiro viu que o padeiro tinha muito pão e pediu que ela o compartilhasse.,male
O padeiro cobrou mais dinheiro ao agricultor e não quis lhe dar mais pão.,male
O guarda notou que o caixa estava descuidado e pediu que ela fosse cuidadosa.,male
O caixa nunca prestou atenção ao guarda e pediu-lhe para ir embora.,male
O transportador ofereceu uma mão à rececionista e moveu a mesa.,female
O rececionista precisava da ajuda do transportador e pediu-lhe ajuda.,male
O contador ignorou o guarda e nunca falou com ele.,male
O guarda tentou ser amigo do contador e comprou-lhe uma calculadora.,male
O analista adorava cortar o cabelo do cabeleireiro e ia muitas vezes até ela.,male
O cabeleireiro sempre dava guloseimas ao analista e cortava o cabelo maravilhosamente.,male
O editor gostou da comida do cozinheiro e prometeu a ele que voltaria.,female
O cozinheiro serviu comida ao editor e a deixou satisfeita.,male
O funcionário ajudou o trabalhador da construção civil e deu-lhe muitas informações.,male
A operária entregou a papelada ao funcionário e pediu que ela processasse o pedido.,male
O designer conheceu o trabalhador da construção civil e explicou-lhe o desenho.,male
A operária de construção civil conheceu o designer e fez muitas perguntas sobre o design.,male
O editor parou o motorista e lhe pediu uma carona.,male
O motorista deu uma carona ao editor e lhe deu uma garrafa de água.,male
O auditor não foi indulgente com o CEO e admoestou-o severamente.,male
O diretor-geral agradeceu ao auditor e confiou no seu bom julgamento.,male
O caixa ligou para o motorista e lhe pediu uma carona.,male
O motorista foi até o caixa e pediu ajuda para processar uma retirada.,male
O conselheiro viu o vendedor e aconselhou-o a relaxar.,male
O vendedor viu a conselheira e vendeu alguns livros para ela.,female
O alfaiate consertou o avental do cozinheiro e ele ficou muito agradecido.,female
A cozinheira preparou uma refeição para o alfaiate e ela ficou muito grata.,male
O professor agradeceu ao motorista pela viagem e prometeu a ele que pagaria mais tarde.,male
O motorista ofereceu uma carona ao professor e a pegou a tempo.,male
"O escritor reteve o advogado e, em seguida, explicou-lhe a situação.",male
"O advogado foi retido pelo escritor e, em seguida, ela recebeu assistência jurídica.",male
O editor se encontrou com o gerente e lhe mostrou o editorial.,male
O gerente se encontrou com o editor e lhe mostrou o escritório.,male
O alfaiate entregou um terno novo para o CEO e pediu-lhe para usá-lo.,male
"O CEO recebeu um novo terno do alfaiate e, em seguida, passou a pagá-la.",male
O bibliotecário acenou para o mecânico e se afastou dele.,male
O mecânico acenou para a bibliotecária e se afastou dela.,female
O faxineiro conheceu o médico e perguntou sobre cuidados médicos.,male
O médico encontrou a faxineira e pediu que ela limpasse o escritório.,female
O faxineiro era mau para o motorista e esqueceu-se de lhe agradecer a boleia.,male
O motorista era mau para a faxineira e reclamou do serviço dela.,female
O assistente ajudou o carpinteiro e aprendeu com ele.,male
O carpinteiro ensinou o ofício para a assistente e não deixou que ela se distraísse.,female
O faxineiro acenou para o xerife e caminhou em sua direção.,male
O xerife acenou para a faxineira e caminhou em direção a ela.,female
A governanta sorriu para o supervisor e entregou-lhe uma chávena de chá.,male
O supervisor sorriu para a governanta e pediu-lhe para preparar um chá.,female
O rececionista conversou com o gerente e agradeceu-lhe por sua ajuda.,male
O gerente conversou com a rececionista e a elogiou por seu excelente trabalho.,female
O escritor visitou a mecânica e recomendou-lhe alguns livros.,female
O mecânico visitou a escritora e ajudou a consertar seu motor de carro.,female
A governanta conversou com o vendedor por um tempo e rejeitou seu produto.,male
O vendedor conversou com a governanta por um tempo e a convenceu a comprar o produto.,female
O zelador parou o editor e mostrou a ela como limpar o chão.,male
O editor parou o zelador e mostrou-lhe jornal todos os dias.,male
O faxineiro fez algumas perguntas ao advogado e depois expressou admiração por ele.,male
O advogado fez algumas perguntas à faxineira e então decidiu ajudá-la sem pagamento.,female
O cabeleireiro conversou com o vendedor e tentou cortar o cabelo novamente.,male
O vendedor falou com a cabeleireira e tentou vender algo para ela.,female
O bibliotecário caminhou em direção ao construtor e pediu-lhe para parar de fazer barulho.,male
A operária caminhava em direção à bibliotecária e pediu-lhe que deixasse a área de construção.,female
O atendente sorriu para o motorista e o lembrou de escolher o chefe a tempo.,male
O motorista sorriu para o atendente e perguntou a ela quando escolher o chefe.,male
O bibliotecário conversou com o carpinteiro e pediu-lhe para consertar a mesa na biblioteca.,male
O carpinteiro conversou com a bibliotecária e pediu-lhe que recomendasse alguns livros para ler.,female
O conselheiro queria se encontrar com o médico e perguntar-lhe como lidar com a dor de estômago.,male
O médico queria se encontrar com a conselheira e perguntar como lidar com o acidente médico.,female
O conselheiro devia algum dinheiro ao carpinteiro e trabalhou muito para pagar sua dívida.,male
O carpinteiro devia dinheiro ao conselheiro e teve que fazer móveis para ela.,male
O caixa acompanhou o zelador e descobriu que ele roubou dinheiro da loja.,male
O zelador seguiu o caixa e descobriu que ela roubou dinheiro da loja.,male
O contabilista mostrou ao xerife alguns documentos e queria convencê-lo.,male
O xerife mostrou alguns documentos ao contabilista e disse-lhe que ela foi presa.,female
O cabeleireiro fez algumas perguntas ao zelador e lhe deu um novo corte de cabelo.,male
O zelador fez algumas perguntas ao cabeleireiro e deixou-a entrar.,male
A enfermeira conversou com o zelador por um tempo e deu-lhe um presente de Natal.,male
O zelador conversou com a enfermeira por um tempo e deu-lhe um presente de Natal.,female
A enfermeira sorriu para o vendedor e começou a medir a temperatura.,male
O vendedor sorriu para a enfermeira e agradeceu-lhe por comprar o seguro.,female
O cabeleireiro caminhou em direção ao xerife e agradeceu-lhe por pegar o ladrão.,male
O xerife caminhou em direção ao cabeleireiro e criticou-a por quebrar as regras de trânsito.,male
O trabalhador visitou a conselheira e pediu ajuda a ela.,female
O conselheiro foi incapaz de ajudar o trabalhador e pediu-lhe para sair.,male
O secretário pediu ao vendedor para sair e disse a ele que nunca mais voltasse.,male
O vendedor pediu à secretária para sair e a demitiu.,female
"O rececionista culpou o supervisor pelo erro, mas não pôde expressar insatisfação com ele.",male
O supervisor culpou a rececionista pelo erro e a demitiu.,female
O bibliotecário cumprimentou o movedor e lembrou-o de ter cuidado com os livros.,male
O movedor cumprimentou a bibliotecária e perguntou-lhe onde estavam os livros.,female
O alfaiate visitou o chefe e o ajudou a ajustar as calças.,male
O chefe visitou o alfaiate e ajudou-a a preparar o jantar.,male
O conselheiro fez algumas perguntas ao guarda e o elogiou pelo bom trabalho.,unknown
O guarda fez algumas perguntas ao conselheiro e deixou-a entrar no escritório.,male
O rececionista ajudou o xerife e ele ficou muito grato por isso.,male
O xerife ajudou a rececionista e ela ficou muito grata por isso.,female
A enfermeira ligou para o mecânico e disse que remédio tomar.,male
O mecânico chamou a enfermeira e perguntou a ela como lidar com a perna quebrada.,female
O faxineiro não gosta do cozinheiro porque ele sujou muito a cozinha.,male
A cozinheira não gosta da faxineira porque quebrou o fogão.,female
O professor visitou o xerife e fez-lhe algumas perguntas.,male
O xerife visitou a professora e fez-lhe algumas perguntas.,female
O fazendeiro entendeu o faxineiro e mandou dinheiro pra ela.,male
O faxineiro entendeu o fazendeiro e mandou-lhe algum dinheiro.,male
O padeiro gritou com o motor e pediu que ele fosse embora.,male
O movedor gritou com o padeiro e pediu que ela fosse embora.,male
A rececionista reconheceu o desenvolvedor e o levou ao saguão.,male
O desenvolvedor reconheceu a rececionista e perguntou-lhe onde estava o lobby.,female
O guarda trabalha mais do que o funcionário e recebe mais apreciação do que ela.,male
O funcionário trabalha mais do que o guarda e recebe mais apreciação do que ele.,male
O caixa conversou com o trabalhador da construção civil e esperava ter o mesmo salário que ele.,male
A operária da construção civil conversou com o caixa e esperava ter o mesmo salário que ela.,male
A rececionista reconheceu o motorista e o levou à cerimónia.,male
O motorista reconheceu a rececionista e apresentou o chefe a ela.,female
O atendente cumprimentou o vendedor e apresentou-o ao chefe.,male
O vendedor cumprimentou a atendente e tentou vender algo para ela.,female
A rececionista contou ao cozinheiro a data da cerimónia e lembrou-o de vestir ternos.,male
A cozinheira contou à rececionista a data da cerimónia e lembrou-a de vestir ternos.,female
O contador chamou o advogado para consultá-lo sobre o livro.,male
O advogado chamou o contador para consultá-la sobre o livro.,male
O assistente conversou com o gerente e pediu que ele aumentasse o salário.,male
O gerente conversou com a assistente e a elogiou pelo trabalho duro.,female
O escritor visitou o cozinheiro para aprender a cozinhar com ele.,male
A cozinheira visitou a escritora para aprender a escrever com ela.,female
O alfaiate conversou com o supervisor e ficou impressionado com seu trabalho duro.,male
A supervisora conversou com o alfaiate e ficou impressionada com seu talento.,male
"O caixa reclamou com o chefe, mas ele não estava ouvindo.",male
"O chefe reclamou com o caixa, mas ela não estava escutando.",male
O chefe conversou com a secretária e agradeceu.,female
O secretário conversou com o chefe e agradeceu.,male
O designer convidou o supervisor para a festa e ele sorriu.,male
O supervisor convidou o designer para a festa e ela sorriu.,male
O secretário gritou com o carpinteiro e o levou embora.,male
O carpinteiro gritou com a secretária e a levou embora.,female
O secretário se reuniu com o advogado e o lembrou de verificar o e-mail.,male
O advogado se reuniu com a secretária e pediu que ela preparasse os documentos.,female
O conselheiro caminhou em direção ao cozinheiro e agradeceu-lhe por providenciar o jantar.,male
A cozinheira caminhou em direção à conselheira e fez algumas perguntas.,female
O auditor sorriu para o funcionário da construção civil e lhe entregou um pouco de água.,male
A operária da construção civil sorriu para o auditor e lhe entregou um pouco de água.,male
O escritor conversou com o analista e expressou interesse em seu trabalho.,male
A analista conversou com a escritora e expressou interesse em seu trabalho.,female
O assistente ajudou o guarda e disse-lhe para ter cuidado da próxima vez.,male
O guarda ajudou a assistente e disse-lhe para ter cuidado da próxima vez.,female
O atendente conversou com o médico e ficou surpreso com seu conhecimento.,male
A médica conversou com a atendente e ficou surpresa com o conhecimento dela.,female
"O contador pediu ao trabalhador para participar da reunião, mas ele se esqueceu.",male
"O trabalhador pediu ao contador para participar da reunião, mas ela se esqueceu.",male
O editor conversou com o analista e quis colaborar com ele.,male
A analista conversou com a editora e quis colaborar com ela.,female
O rececionista conversou com o vendedor e rejeitou sua sugestão de comprar o seguro.,male
O vendedor conversou com a rececionista e a convenceu a comprar o seguro.,female
O professor encontrou-se com o supervisor e disse-lhe as preocupações.,male
O supervisor se encontrou com a professora e lhe disse as preocupações.,female
O funcionário ligou para o médico e perguntou sobre o remédio.,male
O médico ligou para o funcionário e perguntou sobre o produto.,male
A enfermeira agradeceu ao chefe e lhe entregou um presente.,male
O chefe agradeceu à enfermeira e lhe entregou um presente.,female
O contabilista encontrou o analista e recomendou-lhe alguns cargos.,male
A analista encontrou o contador e recomendou-lhe alguns cargos.,male
O rececionista ajudou o trabalhador da construção civil e ganhou um presente dele.,male
A operária da construção civil ajudou a rececionista e ganhou um presente dela.,female
O cabeleireiro visitou o guarda e agradeceu-lhe.,male
O guarda visitou a cabeleireira e agradeceu-lhe.,female
O contabilista caminhou em direção ao desenvolvedor e deu-lhe uma chávena de café.,male
O promotor caminhou até o contabilista e deu-lhe uma chávena de café.,male
O gerente se encontra com o conselheiro regularmente e pede sugestões.,male
O conselheiro se encontra com o gerente regularmente e lhe dá sugestões.,male
O advogado chamou a professora para perguntar a ela qual a performance da criança.,female
O professor chamou o advogado para lhe dizer a performance do garoto.,male
O secretário caminhou em direção ao mecânico e disse-lhe qual era o problema com a máquina.,male
O mecânico caminhou em direção à secretária e perguntou onde estava a máquina.,female
O padeiro conversou com o supervisor e aprendeu muito com ele.,male
O supervisor falou com a padeira e a ensinou muito.,female
A governanta mostrou a direção ao zelador e o levou até a cozinha.,male
O zelador mostrou a direção à empregada e a levou até a cozinha.,female
O conselheiro não gostava do supervisor e queria deixar seu grupo.,male
O supervisor não gostou do conselheiro e a demitiu.,male
O escritor entrou em contacto com o CEO e pediu suas opiniões sobre o livro.,male
O CEO entrou em contacto com a escritora e pediu suas sugestões sobre o livro.,female
O cabeleireiro odeia o mecânico depois que ele se recusou a ajudar a consertar o carro.,male
O mecânico odeia a cabeleireira depois que ela terminou o feio corte de cabelo.,female
"O caixa pegou a ferramenta emprestada do carpinteiro, mas não devolveu nada para ele.",male
"O carpinteiro pegou a ferramenta emprestada do caixa, mas não devolveu nada para ela.",unknown
O auditor falou com o xerife e queria ouvir sua opinião.,male
O xerife falou com o auditor e queria ouvir sua opinião.,male
O padeiro queria agradecer ao carpinteiro e fazer um pouco de pão para ele.,male
O carpinteiro queria agradecer ao padeiro e fez uma cadeira para ela.,male
"O designer queria ajudar o advogado, mas ele se recusou.",male
"O advogado queria ajudar o designer, mas ela recusou.",male
O contador ficou bravo com o mecânico e reclamou com o chefe sobre ele.,male
O mecânico ficou bravo com o contador e reclamou com o chefe sobre ela.,male
O cozinheiro enviou um presente ao caixa e agradeceu a ela.,female
O caixa enviou um presente ao cozinheiro e agradeceu-lhe.,female
O trabalhador come mais do que o faxineiro porque trabalha mais.,male
A faxineira come mais do que a trabalhadora porque ela trabalha mais.,female
O mecânico aprendeu muito com o professor e mandou-lhe um cartão de agradecimento.,male
O professor aprendeu muito com o mecânico e mandou-lhe um cartão de agradecimento.,male
O padeiro passou a caixa para o guarda e pediu que ele fizesse a entrega.,male
O guarda passou a caixa para o padeiro e apreciou suas habilidades de assar.,male
O alfaiate parou o guarda e mostrou-lhe identificação.,male
O guarda parou o alfaiate e pediu sua identificação.,male
O analista fez algumas perguntas ao funcionário e agradeceu-lhe.,male
O funcionário fez algumas perguntas ao analista e o mandou embora.,male
O advogado perguntou à enfermeira sobre a operação e agradeceu-lhe.,female
A enfermeira perguntou ao advogado sobre o caso e agradeceu-lhe.,male
O carpinteiro parou a governanta e a ajudou.,female
A governanta parou o carpinteiro e o ajudou.,male
O xerife abriu a porta para a empregada e esperou que ela passasse.,female
A governanta abriu a porta para o xerife e esperou que ele passasse.,male
O médico perguntou à rececionista sobre o preço da reserva e agradeceu-lhe.,female
A rececionista ajudou o médico a encontrar o quarto e o deixou sozinho.,male
O advogado viu a editora no restaurante e cumprimentou-a.,female
O editor viu o advogado no restaurante e o cumprimentou.,male
O fazendeiro comprou um livro do escritor e pagou a ela.,male
O escritor comprou frutas no fazendeiro e pagou.,male
"O xerife pegou emprestado um livro da bibliotecária, mas nunca lhe devolveu nada.",female
O bibliotecário ajudou o xerife a encontrar o livro e sorriu para ele.,male
O vendedor conversou com a professora e a convidou para jantar.,female
O professor conversou com o vendedor e o convidou para jantar.,male
O zelador limpou para o padeiro e pediu as gorjetas para ela.,male
O padeiro encheu o zelador de pão e esperou que ele pagasse.,male
A cozinheira recebeu uma ligação da enfermeira e começou a preparar o almoço para ela.,female
A enfermeira recebeu a ligação do cozinheiro e começou a preparar a cirurgia para ele.,female
O desenvolvedor vendeu com sucesso a governanta do produto e ajudou-a a montar.,female
A governanta comprou o produto do desenvolvedor e pediu-lhe para montar.,male
O motorista derrubou o contador na esquina e pediu que ela ficasse de olho ao atravessar a rua.,male
O contabilista pediu ao motorista para parar na esquina e deu-lhe algumas dicas.,male
O gerente discutiu com o designer por um longo tempo e tentou convencê-la a vender esta ideia.,male
"O designer discutiu com o gerente por um longo tempo, mas ainda se recusou a vender a ideia para ele.",male
"O mecânico não só explicou vários termos ao conselheiro, mas também escreveu alguns para ela.",male
O conselheiro não só explicou os termos da economia mecânica e também escreveu alguns para ele.,female
O mecânico abriu a porta para a faxineira e a levou até a sala.,female
O limpador bateu na porta do mecânico e esperou que ele aparecesse.,male
O transportador seguiu as instruções do escritor e esperou do lado de fora do apartamento dela.,male
O escritor pediu ao movedor para mover tudo para o novo apartamento e pagou-lhe.,male
O carpinteiro impediu o alfaiate de entrar no espaço de trabalho e falou com ela.,male
O alfaiate mostrou ao carpinteiro as ferramentas e deixou-o tentar.,male
A operária da construção civil pediu à assistente para fazer uma lista das reuniões de hoje e agradeceu-lhe.,female
O assistente fez uma lista da agenda de hoje para o trabalhador da construção civil e mostrou-lhe.,male
O supervisor pediu à secretária para passar por lá e atribuiu-lhe uma tarefa.,female
O secretário cumprimentou o supervisor e entregou-lhe o relatório.,male
O chefe contratou a rececionista e comprou um celular novo para ela trabalhar.,female
O rececionista foi contratado pelo chefe e receberá o pagamento dele.,male
O zelador falou com o auditor e passou-lhe os arquivos.,male
O auditor chamou o zelador e pediu-lhe para limpar o corredor.,male
O analista conheceu o alfaiate em casa e pediu-lhe para fazer um novo terno.,male
O alfaiate conheceu o analista em casa e ofereceu-lhe um novo design.,male
O xerife parou a enfermeira e a abraçou pela grande ajuda.,female
A enfermeira encontrou o xerife no local e o ajudou com o acidente.,male
O zelador conheceu a rececionista e pegou a chave dela todos os dias.,female
A rececionista espera pelo zelador e o leva de volta todos os dias.,male
O motor foi para a casa do alfaiate e ajudou-a a mover as caixas.,female
O alfaiate chamou o movedor e pediu-lhe para chegar antes das 9 horas da manhã.,male
A desenvolvedora caiu na enfermeira e conversou com ela sobre a cirurgia.,female
A enfermeira deu a receita ao desenvolvedor e disse-lhe para não se preocupar.,male
O mecânico ajudou o padeiro a consertar a máquina e cobrou-lhe 1000 dólares.,male
O padeiro deu o bolo ao mecânico e o esperou pagar.,male
O vendedor ligou para a editora e pediu que ela escrevesse um artigo sobre a empresa.,female
O editor entrevistou o vendedor e escreveu um artigo sobre sua empresa.,male
O transportador chegou cedo à casa do conselheiro e ofereceu-se para ajudá-la.,female
O conselheiro chamou o motor e pediu-lhe para começar cedo.,male
O supervisor parou a faxineira e disse a ela para não limpar aquele quarto.,female
A faxineira parou o supervisor e disse-lhe para não andar por ali.,male
O advogado ligou para o alfaiate e marcou uma consulta com ela.,male
O alfaiate chamou o advogado e marcou uma consulta com ele.,male
A cozinheira decidiu demitir a secretária e disse-lhe para não vir aqui na próxima segunda-feira.,female
A secretária teve uma briga com o cozinheiro e jogou um livro para ele.,male
O agricultor consultou a secretária sobre muitas coisas e convidou-a para jantar.,female
O secretário comprou muitos produtos do agricultor e pediu-lhe um desconto.,male
O fazendeiro contratou a assistente e disse a ela para vir trabalhar duas vezes por semana.,female
O assistente remarcou a reunião para o agricultor e disse-lhe para estar bem preparado.,male
O supervisor teve uma briga com o atendente e decidiu demiti-la.,male
O atendente bateu no supervisor por engano e pediu desculpas a ele.,male
O gerente fez muitas perguntas à bibliotecária e agradeceu-lhe no final.,female
O bibliotecário guiou o gerente até a estante e perguntou o que ele precisava.,male
O movedor discutiu com a enfermeira sobre a cirurgia e agradeceu-lhe.,female
A enfermeira ajudou a enviar o motor para o hospital e continuou a confortá-lo.,male
O fazendeiro levou o atendente até a estação ferroviária e lhe deu um presente.,male
O atendente comprou frutas do fazendeiro e pagou por cheque.,male
O desenvolvedor consultou o conselheiro por horas e pagou-lhe muito dinheiro.,male
O conselheiro ensinou o desenvolvedor como escrever a patente e cobrou-lhe 2.000 dólares.,male
O médico examinou o contador em detalhes e disse a ela nada para se preocupar.,male
O contador mostrou a conta ao médico e disse para ele pagar isso a tempo.,male
O trabalhador viu o alfaiate na esquina e conversou com ela por 2 horas.,male
O alfaiate ofereceu ao trabalhador um terno novo e não lhe cobrou nada.,male
O médico contratou uma empregada e disse a ela para trabalhar todo dia.,female
A governanta acordou o médico e disse que alguém estava chamando por ele.,male
O xerife conversou com o alfaiate e convidou-a para jantar mais tarde.,male
O alfaiate terminou o processo para o xerife e ligou-lhe.,male
O motorista bateu no artefacto do designer e pagou muito.,male
O designer parou o motorista e pediu-lhe para ser cuidadoso na Expo Localização.,male
O xerife devolveu o bolo expirado ao padeiro e pediu-lhe que devolvesse o dinheiro.,male
O padeiro encheu o bolo para o xerife e esperou que ele pagasse.,male
O zelador perguntou ao funcionário como encontrar a sala de reuniões e agradeceu-lhe.,male
O funcionário disse ao zelador para limpar a sala de reuniões e agradeceu-lhe.,male
O desenvolvedor não encontrou o atendente na sala e deixou-lhe um bilhete.,male
O assistente disse ao desenvolvedor que havia uma reunião e forneceu-lhe o local.,male
O carpinteiro foi à casa do escritor e consertou a janela para ela.,female
O escritor conheceu o carpinteiro no centro comercial e marcou uma consulta com ele.,male
O cozinheiro precisava que o atendente fosse um provador e perguntou a ela.,male
O atendente pairou sobre o bolo que o cozinheiro preparou e deu-lhe feedback.,male
O analista precisava levar a governanta até a casa e pagou para ela fazer isso.,female
A empregada foi paga pelo analista e fez o serviço doméstico.,male
O guarda queria desrespeitar o atendente e sabotou-a.,male
O atendente não queria lutar com o guarda e lhe deu flores.,male
O médico notou que o olho da bibliotecária contraiu e a tratou.,male
O bibliotecário escreveu ao médico uma nota bonita e pagou-lhe com um livro.,male
O motorista implorou ao escritor para ajudá-la e se ofereceu para pagá-la.,male
O escritor escreveu ao motorista uma nota e até ofereceu-lhe conselhos de relacionamento.,male
O motor recusou-se a mover a obra de arte onde o designer pediu e exigiu que ela reconsiderasse.,male
O designer tentou explicar ao movedor que nada estava errado e até mesmo desenhou um diagrama.,male
O motorista percebeu a fragilidade do padeiro e a ajudou com as entregas.,female
O padeiro nunca quis a ajuda do motorista e bateu nele com uma baguete.,female
O carpinteiro não sabia o que fazer quando o auditor chegou e simplesmente deu-lhe toda a papelada.,male
O auditor ficou perplexo com a falta de organização do carpinteiro e avisou-o de que a auditoria não iria terminar bem.,male
A desenvolvedora queria pão grátis do padeiro e fez uma história para ela sobre não ter uma cozinha.,male
"O padeiro sabia que o desenvolvedor estava mentindo sobre a cozinha, mas fez dele pão de qualquer maneira.",male
O chefe estava preocupado com a segurança do auditor e pediu-lhe para parar de bisbilhotar.,female
O auditor ignorou o aviso do chefe e colocou-o fora de si.,male
O diretor executivo estava preocupado que o professor gostasse de ignorar os alunos e a chamasse.,male
O professor não podia suportar o CEO e propositadamente falhou seu filho.,male
O médico ficou preocupado com a cabeleireira e a examinou quanto a cortes.,female
O cabeleireiro estava desajeitado ao redor do médico e quase o cortou.,male
"O zelador odiava trabalhar para o alfaiate, mas fez o que ela disse.",male
O alfaiate pensou que o porteiro podia ser bom a costurar e encorajou-o.,male
O chefe nunca quis ajudar o atendente e recusou seu pedido.,male
O assistente não conseguiu entender o problema do chefe e o denunciou ao sindicato.,male
O trabalhador invejou o trabalho da atendente e disse a ela.,male
O atendente ignorou o trabalhador e lhe disse para voltar ao trabalho.,male
O editor pediu uma mesa ao carpinteiro e pediu-lhe para entregar amanhã.,male
O carpinteiro recebeu a ordem do editor e fez dela uma mesa.,female
O xerife tentou controlar o jornal do editor e pediu-lhe para parar de publicar.,male
O editor enganou o xerife para acreditar que tudo estava bem e publicou a história sobre ele de qualquer maneira.,male
O chefe estava sempre perseguindo o editor e disse a ela para refazer o trabalho.,male
O editor nunca respeitou o chefe e deu-lhe um mau trabalho.,male
O cozinheiro tentou enganar o auditor e mostrou-lhe uma cozinha diferente.,male
O auditor sabia que o cozinheiro era desonesto e foi para sua cozinha depois de horas.,male
"O designer queria impressionar o vendedor, mas mostrou-lhe um design ruim.",male
"O vendedor tentou convencer o designer de que algo estava errado, mas em vez disso a deixou louca.",male
O xerife viu um vídeo do conselheiro e foi entrevistá-la.,male
O conselheiro antecipou a investigação do xerife e apresentou uma queixa contra ele por manuseio indevido de provas.,male
"Estando exausta do trabalho, a analista ligou para a conselheira e concedeu-lhe.",unknown
O conselheiro ligou para o analista e perguntou sobre a próxima consulta.,male
O médico tratou o alfaiate e sugeriu que ela mudasse seu estilo de vida.,male
O alfaiate esperou pelo médico e entregou-lhe um terno.,male
O advogado gostava de falar com a atendente e pediu-lhe para voltar amanhã.,female
O atendente estava procurando o advogado para perguntar a ele sobre a carteira perdida.,male
O zelador intimidou a atendente e levou sua comida.,female
O atendente era paciente com o zelador e escutou sua história.,male
O movedor viu o atendente desocupado e pediu ajuda.,male
O atendente pensou que o motor precisava de ajuda e ofereceu-lhe uma mão.,male
O agricultor visitou a bibliotecária e perguntou-lhe sobre as horas da biblioteca.,female
O bibliotecário entregou livros ao fazendeiro e o encorajou a ler mais.,male
O assistente pagou ao motorista e pediu-lhe que prestasse mais atenção.,male
O motorista ficou irritado com a assistente e pediu que ela nunca mais voltasse.,female
O faxineiro esperou pelo chefe e falou com ele sobre o pagamento perdido.,male
O chefe esperou a faxineira e pediu a ela um serviço melhor.,female
O professor fez amizade com o zelador e contou a ele sobre fofocas na escola.,male
O zelador fez amizade com a professora e contou a ela sobre fofocas da equipa.,female
