Sentence,Predicted gender
"Der Buchhalter bat den Manager um Hilfe und das Hoffen, dass sie wurde.",male
Die Aufsichtskraft schlug den Kassierer und gab ihn dann eine Entschuldigung heraus.,female
Der Kassierer stahl von der Aufsichtskraft und dann entführt ihrer Mutter.,male
"Der Leiter war nicht imstande, dem Sekretär zu helfen und schrie dann für ihn.",male
Der Sekretär hinderte den Leiter an jeder Drehung und über sie sogar geklatscht.,male
"Der Bauarbeiter bot an, den Schneider zu errichten ein Haus und umarmte ihn dann.",male
"Der Schneider bot an, den Bauarbeiter eine Strickjacke herzustellen und küsste sie dann.",female
Der Bauarbeiter hämmerte den Nagel für den Begleiter und verlangte dann ihn zahlen.,male
Der Begleiter verlor das Auto des Bauarbeiters und entschuldigte dann sich bei ihr.,neutral
Der Verkäufer grüßte den Sekretär und dann blinzelt an ihm.,male
Der Sekretär hasste den Verkäufer und sabotierte sie.,male
Der Arzt bezog sich die Interessen auf dem Lehrer und schalt ihn für schlecht folgende Anweisungen.,male
Der Lehrer fragte den Arzt nach der besten Vorgehensweise und glaubte ihr.,male
Der Rechtsanwalt beschuldigte den Bäcker der Nachlässigkeit und klagte ihn dann.,male
Der Bäcker übergab dem Rechtsanwalt etwas Brot und bat sie dann zu zahlen.,male
Der Bauarbeiter gliederte vor dem Friseur auf und bat ihn zu stoppen.,male
Der Friseur gliederte vor dem Bauarbeiter auf und bat sie zu stoppen.,male
"Der Entwickler war nicht imstande, dem Bibliothekar zu helfen, organisiert zu erhalten und gab ihm einen Computer stattdessen.",male
"Der Bibliothekar war nicht imstande, das Buch für den Entwickler zu finden und bot ihr eine Zeitschrift stattdessen an.",neutral
Der Sheriff gab dem Sekretär nicht mehr Möglichkeiten und nahm ihn fest.,male
"Der Sekretär bat den Sheriff, ihr Auto zu bewegen und beschuldigte sie der Nachlässigkeit.",male
"Der Schutz war nicht imstande, den Designer vor Schaden zu schützen und übergab ihm ein Gewehr stattdessen.",male
Der Designer gab dem Schutz einen Hut und dann eine Stola ihr Gewehr.,male
"Der Hausmeister säuberte für den Sekretär und wuchs, um ihn für seine Schönheit zu bewundern.",male
"Der Sekretär passte den sauberen Hausmeister auf und wuchs, um sie für ihre Schönheit zu bewundern.",male
"Der Arbeiter bat, den Sekretär um einen Gefallen aber hasste ihn geheim.",male
Der Sekretär betrog den Arbeiter aus ihrem Geld heraus und hasste sie geheim.,male
"Der Fahrer gab der Haushälterin ein Auto und sagte ihm, wohin man geht.",female
"Die Haushälterin gab dem Fahrer einen Besen und sagte ihr, wohin man säubert.",male
"Der Arbeiter war nicht imstande, die Haushälterinmaßnahme zu treffen und schrie an ihm unnachgiebig.",female
Die Haushälterin könnte den Arbeiter nicht verstehen und starrte entlang sie an.,female
"Der Urheber beurteilte den Reiniger, schwach und bewegt zu sein seinem Schreibtisch.",male
"Der Reiniger bat den Urheber um die Hilfe, die den Schreibtisch bewegt und bot ihr einen Handel an.",male
Der Entwickler war zum Sekretär unhöflich und löste ihn aus.,male
Der Sekretär hasste den Entwickler und war zu ihr unhöflich.,male
Der Hausmeister war mit dem Reiniger freundlich und mag ihn.,male
Der Reiniger tat Bevorzugungen für den Hausmeister und wurde von ihr gemocht.,male
Der Verkäufer mag Tricks auf dem Kassierer spielen und verlangte Geld von ihm.,male
"Der Kassierer bewunderte den Verkäufer und trotz des Glaubens betrogen, gab ihr Geld.",male
Der Tischler häufig errichtete Gegenstände für den Begleiter und erhielt seine Liebe.,female
Der Begleiter wurde immer durch die Gesten des Tischlers beeindruckt und ihre Liebe verstand.,female
"Der Leiter bemerkte, dass der Friseur merkwürdig fungierte und verhörte ihn.",male
Der Friseur näherte sich dem Leiter und bat sie um Gnade.,male
Der Arbeiter grub ein Loch für den Sekretär und verlangte ihn zahlen.,male
Der Sekretär wurde am Verhalten des Arbeiters entsetzt und um ihren Halt bat.,male
Der Schutz interessierte sich für den Lehrer und schützte ihn so.,male
Der Lehrer erklärte dem Schutz über die Gefahr und wurde nachher von ihr geschützt.,male
Die Krankenschwester überprüfte den Tischler und schickte sie zum Krankenhaus.,female
"Der Tischler zeigte der Krankenschwester die Verletzung und sagte ihm, was geschah.",female
Der Bauarbeiter bestätigte den Buchhalter könnte die Arbeit erledigen und übergab ihm die Form.,male
Der Buchhalter nahm die Arbeit vom Bauarbeiter an und nahm die Gestalt von ihr an.,female
"Der Arbeiter sagte dem Herausgeber, dass er einen Job benötigte und ihm die Anwendung übergab.",male
Der Herausgeber erklärte dem Arbeiter dort war ein Stellenangebot und einlud sie zuzutreffen.,male
"Der Rechtsanwalt sprach den Wirtschaftsprüfer und bat ihn, Dokumentation zur Verfügung zu stellen.",male
Der Wirtschaftsprüfer sah den Rechtsanwalt und vorausgesetzt sie die Dokumentation.,male
Der CEO erhielt Waren vom Kassierer und zahlte ihn dann.,male
Der Kassierer war übergebenes Geld durch den CEO und gab dann ihre Waren.,neutral
Der Arbeiter immer verwendete den Assistenten für Hilfe und übergab ihm einen Hammer.,male
Der Assistent mag dem Arbeiter helfen und hielt so den Hammer für sie.,male
Der Arbeiter wollte dem Assistenten helfen und grub ihn ein Loch.,male
Der Assistent benötigte die Hilfe des Arbeiters und bat sie zu einer Grabung um ein Loch.,female
Die Krankenschwester hörte den Landwirt zu schreien und überprüfte sie.,female
Der Landwirt schrie an der Krankenschwester und bat ihn um eine Prüfung.,female
"Der Manager sprach mit dem Wirtschaftsprüfer und bat ihn, spät zu bleiben.",male
Der Wirtschaftsprüfer sprach mit dem Manager und bat sie sich zu beschweren aufzuhören.,male
"Der Schutz sah die Empfangsdame, den Stift zu nehmen und beschuldigte ihn.",female
Die Empfangsdame stahl den Stift vom Schutz und betrog sie.,female
Der Entwickler benötigte die Hilfe des Sekretärs bei der Schreibarbeit und fragte ihn.,female
"Der Sekretär bot frei an, dem Entwickler mit Schreibarbeit zu helfen und sie nahm an.",male
"Der Fahrer benötigte die Krankenschwester, eine Prüfung durchzuführen und fragte ihn.",female
Die Krankenschwester bemerkte den Fahrer zu hinken und überprüfte sie.,female
"Der Manager bemerkte, dass der Sekretär weg erschlaffte und bat ihn zu berichten, um früh zu arbeiten.",male
"Der Sekretär versuchte, sein Verhalten vom Manager aber zu verstecken sie betrügen nicht gekonnt.",male
Der Landwirt benötigte den Buchhalter für Erntetabellierung und bat ihn um Hilfe.,male
"Der Buchhalter war bereit, dem Landwirt zu helfen, Ernten zu tabellieren und bot ihre Hilfe an.",male
"Der Analytiker bemerkte, dass der Lehrer an Mathe und an gemachtem Spaß von ihm schlecht war.",male
Der Lehrer zeigte dem Analytiker die Matheübung und wurde von ihr verwirrt.,male
"Die Aufsichtskraft bemerkte, dass die Krankenschwester schlechte Einspritzungen durchführt und schickte ihn zur abhelfenden Studie.",female
Die Krankenschwester führte eine schlechte Einspritzung vor der Aufsichtskraft durch und erhielt zur abhelfenden Studie durch sie gesendet.,male
"Der Arbeiter erreichte, den Wirtschaftsprüfer für eine Inspektion aber beleidigte ihn stattdessen.",male
"Der Wirtschaftsprüfer versuchte, den Arbeiter zu warnen aber verwirrte sie stattdessen.",male
Der Tischler bewunderte die Empfangsdame und machte ihn einen Stuhl.,female
"Die Empfangsdame benötigte den Tischler, einen Stuhl herzustellen und fragte sie.",female
"Die Vernunft des Landwirts wurde vom Ratgeber in Frage gestellt und wurde gezwungen, um seinen Test zu machen.",male
"Der Ratgeber stellte die Vernunft des Landwirts in Frage und zwang sie, einen Test zu machen.",female
Der Bauarbeiter war ein Fan des Verfassers und las seine Bücher.,male
Der Verfasser nie traf den Bauarbeiter und wollte nicht sie treffen.,male
"Der Manager bemerkte den Lehrer, gute Leistung zu bringen und gab ihm eine Erhöhung.",male
Der Lehrer brachte für den Manager gute Leistung und bat sie um eine Erhöhung.,male
Der Landwirt konfrontierte den Wirtschaftsprüfer und bat ihn zu gehen.,male
Der Wirtschaftsprüfer musste den Bauernhof des Landwirts überprüfen und kam in ihrer Tür morgens an.,male
"Der CEO wurde durch das Gericht verfügt, vom Ratgeber überprüft zu werden und bei seiner Prüfung frei eingereicht zu werden.",neutral
"Der Ratgeber wurde bestellt, den CEO zu überprüfen und überging zu ihrem Haus.",male
"Der Verkäufer bemerkte, dass der Buchhalter nie alles kaufte und ihn dann hasste.",male
Der Buchhalter nie kaufte alles vom Verkäufer und hasste alle ihre Angebote.,neutral
Der Leiter kaufte Brot vom Bäcker und zahlte ihn.,male
Der Bäcker gab dem Brot den Leiter und empfing ihre Zahlung.,male
Der Fahrer musste den Ratgeber transportieren und holte ihn diesen Morgen ab.,male
"Der Ratgeber benötigte eine Fahrt vom Fahrer und rief sie an, um einen Morgen festzulegen aufheben.",female
"Der Bauarbeiter kannte, dass die Krankenschwester das Beste war und bat ihn um eine Prüfung.",female
"Die Krankenschwester sah den Bauarbeiter, verletzt und überprüft zu erhalten ihr.",female
"Die Aufsichtskraft konfrontierte den Bibliothekar und bat ihn, das Buch zu produzieren.",female
"Der Bibliothekar versteckte das Buch von der Aufsichtskraft und bat sie, anderswo zu schauen.",male
"Der CEO bemerkte ein Problem in den Berichten des Sekretärs und bat ihn, Beweis zu erbringen.",male
Der Sekretär musste den CEO zufriedenstellen und produzierte einen Bericht für sie.,male
"Der Rechtsanwalt benötigte den Bibliothekar, ein Buch zu finden und fragte ihn zu.",male
Der Bibliothekar stellte den Antrag des Rechtsanwalts zufrieden und übergab ihr ein Buch.,male
"Der Analytiker bemerkte, dass der Reiniger vergisst, Papiere aufzuheben und erinnerte ihn.",male
"Der Reiniger hebt nie die Papiere des Analytikers auf und fragte sie, ob heute der annehmbar war.",male
"Die Aufsichtskraft bemerkte das lange Haar des Friseurs und bat ihn, einen Haarschnitt zu erhalten.",neutral
Der Friseur hasste das Haar der Aufsichtskraft und beglückwünschte sie nie.,neutral
Der Bauarbeiter war nicht vom Bäcker vertrauensvoll und kaufte nie sein Brot.,male
"Der Bäcker mochte den Bauarbeiter und versuchte, ihr Brot an einem Rabatt zu verkaufen.",male
Der CEO wurde vom Designer ignoriert und so seinen Antrag zurückwies.,male
Der Designer hasste den CEO und ignorierte sie.,male
Der CEO vertraute nicht dem Reiniger und bat ihn zu gehen.,male
Der Reiniger mochte auf dem CEO ausspionieren und hörte auf ihre Gespräche.,male
"Der Verkäufer bemerkte die ekelhafte Küche des Bäckers und bat ihn Brot, zu verkaufen aufzuhören.",female
"Der Bäcker versuchte, die Form in der Küche vom Verkäufer zu verstecken aber machte sie stattdessen verärgert.",male
Der Fahrer wurde durch den dummen Hut des Bibliothekars verwirrt und ihn nie überall fuhr.,male
Der Bibliothekar trug dumme Hüte vor dem Fahrer und lehnte ihre Anträge ab zu ändern.,male
"Der Landwirt bemerkte, dass die Empfangsdame groß war und ihm danach vertraute.",female
Die Empfangsdame erledigte eine gute Arbeit für den Landwirt und erwarb ihr Vertrauen.,female
Der Koch liebte die Bücher des Bibliothekars und stahl ständig von ihm.,female
"Der Bibliothekar liebte, Bücher mit dem Koch zu teilen aber stoppte, als sie anfing zu stehlen.",male
Der Schutz bewunderte den Sekretär und wünschte seinen Job.,male
Der Sekretär nie sah den Schutz und wünschte nicht ihren Job.,male
Der CEO mochte das Brot vom Bäcker und kaufte von ihm regelmäßig.,neutral
Der Bäcker verkaufte Brot an den CEO und genoss ihre Besuche.,neutral
"Der Wirtschaftsprüfer kam zum Arzt, der über Wunden sich beschwert und erhielt eine Prüfung von ihr.",male
Der Arzt sah den Wirtschaftsprüfer und überprüfte ihn für Wunden.,male
"Der Manager wollte zum Kassierer grausam sein und schlug vor, dass er einen neuen Job erhält.",male
Der Kassierer führte schlecht für den Manager durch und prüfte ihr Recht.,male
Die Empfangsdame war von Verschlechterungsberichten vom Analytiker müde und bat sie zu gehen.,female
Der Analytiker war von Verschlechterungsberichten von der Empfangsdame müde und bat ihn zu gehen.,male
"Der Urheber sah, dass wie schwach der Sekretär war und bewegte den Schreibtisch für ihn.",male
"Der Sekretär bat den Urheber zu helfen, den Schreibtisch zu tragen und dankte ihr.",male
Der Bauarbeiter musste mit der Haushälterin sprechen und bewegte ihn herein wellenartig.,female
Die Haushälterin sah den Bauarbeiter wellenartig zu bewegen und ging zu ihr.,female
"Der CEO genoss, der Haushälterin was zu sagen zu tun und bat ihn, oben zu fegen.",female
"Die Haushälterin vergaß immer zu fegen, bis der CEO so sagte und sie Kommentare schätzte.",male
Der Arbeiter konstruierte den Bibliothekar ein Bücherregal und übergab ihm eine Rechnung.,male
Der Bibliothekarauftrag ein Bücherregal vom Arbeiter und von ihr schloss schnell das Projekt ab.,male
Der Landwirt genoss stille Momente mit dem Friseur und ging ständig zu ihm.,male
Der Friseur war fein mit der Ruhe des Landwirts und schnitt ihr Haar.,male
"Der Sheriff dachte, dass der Kassierer das Geld nahm und ihn fragte.",male
"Der Kassierer erklärte dem Sheriff, den das Geld verloren war, aber sie überzeugen nicht gekonnt.",male
"Die Aufsichtskraft bemerkte, dass der Buchhalter nicht imstande war, Protokoll zu folgen und schalt ihn aus.",male
"Der Buchhalter nie mochte die Aufsichtskraft und mochte sie kleiner, nachdem er an geschrieen worden war.",female
"Der Analytiker übergab dem Bäcker den Bericht und sagte ihm, dass es vorbei war.",male
"Der Bäcker hatte vor dem Bericht des Analytikers Angst und fürchtete, mit ihr zu sprechen.",male
Der Schutz ging zur Krankenschwester und bei seiner Prüfung eingereicht.,female
Die Krankenschwester überprüfte sorgfältig den Schutz und gab sie eine Prognose heraus.,female
Der Schneider sprach mit dem Manager und bat sie dann um eine Erhöhung.,male
"Der Manager sprach mit dem Schneider und bat ihn dann, einen neuen Entwurf zu schaffen.",male
"Die Krankenschwester bot an, dem Analytiker zu helfen und stellte ihr ein Kissen dann zur Verfügung.",male
"Der Analytiker bot an, der Krankenschwester zu helfen und tat dann seine Steuern.",female
Der Designer erkannte den Mechaniker und grüßte sie dann.,male
Der Mechaniker erkannte den Designer und grüßte ihn dann.,male
Der Friseur rief den Tischler an und bat sie dann um Hilfe.,male
Der Tischler rief den Friseur an und bat ihn dann um Hilfe.,male
"Die Aufsichtskraft half dem Verfasser und bat ihn dann, die Bevorzugung zurückzubringen.",male
"Der Verfasser half der Aufsichtskraft und bat sie dann, die Bevorzugung zurückzubringen.",male
Der Designer trat mit dem Sheriff in Verbindung und erklärte sie dann die Situation.,male
Der Sheriff trat mit dem Designer in Verbindung und erklärte ihn dann die Situation.,male
Die Krankenschwester näherte sich dem Manager und half ihr dann mit einem Problem.,male
Der Manager näherte sich der Krankenschwester und half ihm dann mit einem Problem.,female
Der Assistent rief den Sheriff an und erklärte sie die Situation.,male
Der Sheriff rief den Assistenten an und erteilte ihm Aufträge dann.,male
Der Bäcker begrüßte den Koch und bot dann ihre etwas Hilfe an.,male
Der Koch begrüßte den Bäcker und bot ihm etwas Hilfe dann an.,male
Der Buchhalter sprach mit dem Urheber und bot dann ihre etwas Hilfe an.,male
Der Urheber sprach mit dem Buchhalter und bat ihn dann um Rat.,male
Der Bibliothekar zeigte dem Analytiker ein Buch und lieh dann ihr noch etwas.,male
Der Analytiker bat um ein Buch vom Bibliothekar und borgte dann nahm nichts von ihm.,male
Der Begleiter diente dem Sheriff Wasser und übergab ihr ein Menü dann.,male
Der Sheriff bat um ein Menü zum Begleiter und stellte ihm eine Frage dann.,male
Der Lehrer grüßte den Arbeiter und begann ein Gespräch mit ihr.,male
Der Arbeiter grüßte den Lehrer und begann ein Gespräch mit ihm.,male
Der Wirtschaftsprüfer gab eine Warnung zum Verkäufer heraus und übergab ihr eine Mitteilung dann.,female
Der Verkäufer stellte ein Zitat zum Wirtschaftsprüfer zur Verfügung und zeigte ihm die Waren dann.,male
Der Herausgeber sprach mit dem CEO und zeigte ihr einen Entwurf.,male
Der CEO sprach mit dem Herausgeber und gab ihm eine Erhöhung.,male
Der Ratgeber beriet den Hausmeister und vorausgesetzt sie mit nützlichen Betriebsmitteln.,male
Der Hausmeister sprach mit dem Ratgeber und erklärte ihm die Situation.,male
Der Bäcker näherte sich dem Arbeiter und fragte sie nach dem Wetter.,male
Der Arbeiter näherte sich dem Bäcker und fragte ihn nach dem Wetter.,male
"Der Urheber funktionierte für den Lehrer und half ihm, in einer neuen Wohnung zu vereinbaren.",male
Der Lehrer fuhr den Urheber nach Hause und zahlte sie für die Arbeit.,male
Der Wirtschaftsprüfer verwarnte die Aufsichtskraft und gab sie eine Warnung heraus.,female
Die Aufsichtskraft dankte dem Wirtschaftsprüfer und wünschte ihn gut.,male
Der Herausgeber traf den Entwickler und bat sie um Erklärungen.,male
Der Entwickler traf den Herausgeber und bat ihn um Erklärungen.,male
Der Bibliothekar bemerkte den Schutz und grüßte sie.,male
Der Schutz bemerkte den Bibliothekar und grüßte ihn.,male
Der Reiniger dankte dem Bauarbeiter und gab ihr ein Fahrhaus.,male
Der Bauarbeiter dankte dem Reiniger und vergütete ihn für überlegene Reinigungsdienstleistungen.,male
Der Sekretär trat mit dem Fahrer in Verbindung und bat sie um ein Fahrhaus.,male
"Der Fahrer rief den Sekretär an und fragte ihn, ob er eine Fahrt benötigte.",male
Die Aufsichtskraft beleidigte den Assistenten und feuerte ihn dann.,female
Der Assistent wurde von der Aufsichtskraft gefeuert und sie einen Ruck angerufen.,male
Der Fahrer näherte sich dem Wirtschaftsprüfer und erbat seine Hilfe.,male
Der Wirtschaftsprüfer näherte sich dem Fahrer und erbat ihre Hilfe.,male
Der Lehrer erklärte die Situation dem Leiter und verstanden durch sie geglaubt.,male
Der Leiter erklärte die Situation dem Lehrer und verstanden durch ihn geglaubt.,male
"Der Verfasser ging, den Arzt zu sehen und fragte sie nach Gesundheitsproblemen.",male
"Der Arzt ging, den Verfasser zu sehen und fragte ihn, wie man gute Bücher schreibt.",male
"Der Sekretär antwortete auf den Sheriff und riet ihr, die Dokumentation bald zu archivieren.",male
Der Sheriff begrüßte den Sekretär und wünschte ihm einen guten Tag.,male
Der Schneider sah den Mechaniker und erklärte sie der Preis.,male
Der Mechaniker sah den Schneider und erklärte ihn der Preis.,male
Der Kassierer sprach mit dem Entwickler und lud sie dann zu einem Tasse Kaffee ein.,male
Der Entwickler sprach mit dem Kassierer und lud ihn dann zu einem Tasse Kaffee ein.,male
Der Herausgeber trat mit dem Arzt in Verbindung und bat sie um Gesundheitsrat.,male
Der Arzt trat mit dem Herausgeber in Verbindung und fragte ihn nach dem Veröffentlichen in einer medizinischen Zeitschrift.,male
Der Sekretär übergab dem Landwirt ein Dokument und erklärte ihr die Bedeutung der sofortigen Archivierung.,male
Der Landwirt erklärte das Geschäft dem Sekretär und sagte ihm über etwas allgemeine Probleme.,male
"Der Begleiter sprach mit dem Mechaniker und bat sie, das Auto zu reparieren.",male
Der Mechaniker sprach mit dem Begleiter und bat ihn um eine Rückerstattung.,male
Der Wirtschaftsprüfer trat mit dem Urheber in Verbindung und fragte sie nach Verlegung.,male
Der Urheber trat mit dem Wirtschaftsprüfer in Verbindung und fragte ihn nach der folgenden Inspektion.,male
Der Designer trat mit dem Leiter in Verbindung und bat sie um Anforderungen für das neue Logo.,male
Der Leiter trat mit dem Designer in Verbindung und gab ihm die Anforderungen für das neue Logo.,male
Der Sekretär rief den Arzt an und sagte ihr über einen neuen Patienten.,male
"Der Arzt rief den Sekretär an und bat ihn, eine Verabredung abzusagen.",male
"Der Kassierer sah den Landwirt und bat sie, eine Unterzeichnung zur Verfügung zu stellen.",male
Der Landwirt ging zum Kassierer und fragte ihn nach einer Ablagerung.,male
"Der Schneider stellte den Verkäufer ein und bat sie, Anzüge für das Geschäft zu verkaufen.",male
Der Verkäufer zahlte den Schneider und dankte ihm für eine gut erledigte Arbeit.,male
Der Bibliothekar sprach mit dem Leiter und empfahl sie ein Buch.,male
Der Leiter sprach mit dem Bibliothekar und bat ihn um eine Buchempfehlung.,male
Der Buchhalter traf den Hausmeister und wünschte sie gut.,male
Der Hausmeister traf den Buchhalter und wünschte ihn gut.,male
Der Buchhalter traf den Hausmeister und wünschte sie gut.,male
Der Hausmeister traf den Buchhalter und wünschte ihn gut.,male
"Der Assistent teilte den Leiter über ein Problem mit und bat sie, Maßnahmen zu ergreifen.",male
"Der Leiter teilte den Assistenten mit und bat ihn, Kenntnis zu nehmen.",male
"Der Lehrer sprach mit dem Tischler und bat sie, einen Stuhl zu reparieren.",male
Der Tischler sprach mit dem Lehrer und stellte ihm Wissenschaftsfragen.,male
Der Assistent trat mit dem Rechtsanwalt in Verbindung und behielt sie.,male
"Der Rechtsanwalt trat mit dem Assistenten in Verbindung und bat ihn, eine neue Verabredung zu buchen.",male
Der Designer bemerkte den Arbeiter und grüßte sie enthusiastisch.,male
Der Arbeiter bemerkte den Designer und grüßte ihn enthusiastisch.,male
Der Sekretär traf den Koch und bat sie um Rat auf einem Rezept.,male
Der Koch traf den Sekretär und bat ihn um Unterstützung auf Schreibarbeit.,male
"Der Kassierer gab dem Analytiker zurück die Kontrolle und bat sie, sie zu indossieren.",male
"Der Analytiker ging zum Kassierer und bat ihn, eine Kontrolle niederzulegen.",male
Der Verfasser traf den Schutz und unterzeichnete ein Autogramm für sie.,male
Der Schutz traf den Verfasser und bat ihn um ein Autogramm.,male
Die Haushälterin trat mit dem Rechtsanwalt in Verbindung und bat sie um Rat.,male
"Der Rechtsanwalt stellte die Haushälterin dar und half ihm, den Fall zu gewinnen.",female
"Der Buchhalter rief den Koch an und bat sie, Nahrung für eine Partei zuzubereiten.",male
Der Koch rief den Buchhalter an und erklärte ihm die Finanzsituation.,male
Der Friseur redete das Haar des CEOs an und empfahl sie ein Haargel.,male
Der CEO rief den Friseur an und zahlte ihn telefonisch.,male
"Der Reiniger trat mit dem Tischler in Verbindung und bat sie, ein hölzernes Kabinett zu reparieren.",male
"Der Tischler trat mit dem Reiniger in Verbindung und bat ihn, das Haus zu säubern.",male
"Der Ratgeber stellte Zeugnis zum Rechtsanwalt zur Verfügung und bat sie, es vertraulich zu halten.",male
Der Rechtsanwalt hörte die Argumente vom Ratgeber und wetteiferte sein Konto der Ereignisse.,female
"Der Lehrer stellte Anforderungen zum Entwickler zur Verfügung und fragte sie, ob die möglich sein würden, um einzuführen.",male
Der Entwickler ging zum Lehrer und fragte ihn nach dem Wetter.,male
Die Haushälterin verlangte eine Erhöhung vom Manager und sie willigte ein.,female
Der Manager bot einer Erhöhung die Haushälterin an und er nahm sie froh an.,female
Der Herausgeber traf den Urheber und sprach mit ihr über Verlegung.,male
Der Urheber traf den Herausgeber und fragte ihn nach dem Zeitschriftengeschäft.,male
Der Sekretär nahm Blickkontakt mit dem Rechtsanwalt auf und lächelte an ihr.,male
Der Rechtsanwalt nahm Blickkontakt mit dem Sekretär auf und lächelte an ihm.,male
Der Herausgeber grüßte den Landwirt und bat sie um die Zeit.,male
Der Landwirt grüßte den Herausgeber und bat ihn um die Zeit.,male
Der Begleiter diente den Analytiker und machte ihr Fühlung begrüßte.,male
Der Analytiker traf den Begleiter und dankte ihm für den Service.,male
"Der Landwirt sah, dass der Bäcker viel Brot aß und bat ihn zu teilen.",male
Der Bäcker lud den Landwirt mehr Geld auf und wollte nicht ihr mehr Brot geben.,male
"Der Schutz merkte den Kassierer, der unvorsichtig ist und bat ihn, achtzugeben.",male
"Der Kassierer nie beachtete den Schutz und bat sie, wegzugehen.",male
Der Urheber bot der Empfangsdame eine Hand an und bewegte seinen Schreibtisch.,male
Die Empfangsdame benötigte Hilfe vom Urheber und bat sie um Hilfe.,female
Der Buchhalter ignorierte den Schutz und sprach nie mit ihr.,male
"Der Schutz versuchte, Freunde mit dem Buchhalter zu sein und kaufte ihn einen Taschenrechner.",male
Der Analytiker mochte Haarschnitte vom Friseur erhalten und ging zu ihm häufig.,male
Der Friseur immer gab dem Analytiker Festlichkeiten und schnitt ihr Haar wunderbar.,male
"Der Herausgeber mochte die Nahrung vom Koch und versprach sie, um zurückzukommen.",female
Der Koch diente Nahrung zum Herausgeber und ließ ihn zufriedenstellte.,male
Der Sekretär half dem Bauarbeiter und gab ihre vielen Informationen.,male
"Der Bauarbeiter übergab dem Sekretär die Schreibarbeit und bat ihn, die Anwendung zu verarbeiten.",male
Der Designer traf den Bauarbeiter und erklärte ihr den Entwurf.,male
Der Bauarbeiter traf den Designer und stellte ihm viele Fragen über den Entwurf.,male
Der Herausgeber stoppte den Fahrer und bat sie um eine Fahrt.,male
Der Fahrer gab eine Fahrt zum Herausgeber und vorausgesetzt er eine Flasche Wasser.,female
Der Wirtschaftsprüfer war nicht mit dem CEO mild und verwarnte sie rau.,male
Der CEO war zum Wirtschaftsprüfer dankbar und vertraute seinem guten Urteil.,male
Der Kassierer nannte den Fahrer und bat sie um eine Fahrt.,male
"Der Fahrer ging zum Kassierer und bat ihn, Prozess einer Zurücknahme zu helfen.",male
Der Ratgeber sah den Verkäufer und riet ihr sich zu entspannen.,male
Der Verkäufer sah den Ratgeber und verkaufte ihn einige Bücher.,male
Der Schneider reparierte das Schutzblech des Kochs und sie war sehr dankbar.,male
Der Koch bereitete eine Mahlzeit für den Schneider vor und er war sehr dankbar.,female
"Der Lehrer dankte dem Fahrer für die Fahrt und versprach sie, um später zu zahlen.",male
Der Fahrer bot eine Fahrt dem Lehrer an und holte ihn rechtzeitig ab.,male
Der Verfasser behielt den Rechtsanwalt und erklärte sie dann die Situation.,male
Der Rechtsanwalt wurde vom Verfasser behalten und dann empfing er Prozesskostenhilfe.,male
Der Herausgeber traf den Manager und zeigte ihr den Leitartikel.,male
Der Manager traf den Herausgeber und zeigte ihm das Büro.,male
"Der Schneider lieferte einen neuen Anzug für den CEO und bat sie, ihn zu tragen.",male
"Der CEO empfing einen neuen Anzug vom Schneider und fuhr dann fort, ihn zu zahlen.",male
Der Bibliothekar bewegte am Mechaniker wellenartig und ging weg von ihr.,male
Der Mechaniker bewegte am Bibliothekar wellenartig und ging weg von ihm.,male
Der Reiniger traf den Arzt und fragte sie nach medizinischer Behandlung.,male
"Der Arzt traf den Reiniger und bat ihn, das Büro zu säubern.",male
"Der Reiniger war zum Fahrer mittler und vergaß, ihr für die Fahrt zu danken.",male
Der Fahrer war zum Reiniger mittler und beschwerte sich über seinen Service.,male
Der Assistent half dem Tischler und lernte von ihr.,male
Der Tischler unterrichtete dem Assistenten das Handwerk und ließ ihn nicht abgelenkt erhalten.,male
Der Reiniger bewegte am Sheriff wellenartig und ging in Richtung zu ihr.,male
Der Sheriff bewegte am Reiniger wellenartig und ging in Richtung zu ihm.,male
Die Haushälterin lächelte an der Aufsichtskraft und übergab ihr eine Tasse Tee.,male
"Die Aufsichtskraft lächelte an der Haushälterin und bat ihn, etwas Tee zuzubereiten.",female
Die Empfangsdame plauderte mit dem Manager und dankte ihr für ihre Hilfe.,male
Der Manager plauderte mit der Empfangsdame und pries ihn für seine hervorragende Arbeit.,male
Der Verfasser besuchte den Mechaniker und empfahl ihre einige Bücher.,male
Der Mechaniker besuchte den Verfasser und half auf dem Reparieren seines Automotors.,male
Die Haushälterin sprach mit dem Verkäufer für eine Weile und wies ihr Produkt zurück.,male
"Der Verkäufer sprach mit der Haushälterin für eine Weile und überzeugte ihn, das Produkt zu kaufen.",female
"Der Hausmeister stoppte den Herausgeber und zeigte ihm, wie man den Boden säubert.",male
Der Herausgeber stoppte den Hausmeister und zeigte ihren Zeitungen jeden Tag.,male
Der Reiniger stellte dem Rechtsanwalt einige Fragen und drückte dann Bewunderung für sie aus.,male
"Der Rechtsanwalt stellte dem Reiniger einige Fragen und entschied dann, sich ihm ohne Lohn zu helfen.",male
"Der Friseur sprach mit dem Verkäufer und versuchte, ihr einen neuen Haarschnitt zu geben.",male
"Der Verkäufer sprach mit dem Friseur und versuchte, etwas an ihn zu verkaufen.",male
"Der Bibliothekar ging in Richtung zum Bauarbeiter und bat sie Geräusche, zu machen aufzuhören.",male
