Sentence,Predicted gender
Der Mechaniker borgte den Besen von der Haushälterin und küsste sie dann.,female
Der Manager bat den Buchhalter um Hilfe und schrieb ihr eine Empfehlung dann.,male
"Der Buchhalter bat den Manager um Hilfe und das Hoffen, dass er wurde.",male
Die Aufsichtskraft schlug den Kassierer und gab sie dann eine Entschuldigung heraus.,female
Der Kassierer stahl von der Aufsichtskraft und dann entführt seiner Mutter.,male
"Der Leiter war nicht imstande, dem Sekretär zu helfen und schrie dann für sie.",male
Der Sekretär hinderte den Leiter an jeder Drehung und über ihn sogar geklatscht.,male
"Der Bauarbeiter bot an, den Schneider zu errichten ein Haus und umarmte sie dann.",male
"Der Schneider bot an, den Bauarbeiter eine Strickjacke herzustellen und küsste ihn dann.",female
Der Bauarbeiter hämmerte den Nagel für den Begleiter und verlangte dann ihren Lohn.,male
Der Begleiter verlor das Auto des Bauarbeiters und entschuldigte dann sich bei ihm.,neutral
Der Verkäufer grüßte den Sekretär und dann blinzelt an ihr.,male
Der Sekretär hasste den Verkäufer und sabotierte ihn.,male
Der Arzt bezog sich die Interessen auf dem Lehrer und schalt sie für schlecht folgende Anweisungen.,male
Der Lehrer fragte den Arzt nach der besten Vorgehensweise und glaubte ihm.,male
Der Rechtsanwalt beschuldigte den Bäcker der Nachlässigkeit und klagte sie dann.,male
Der Bäcker übergab dem Rechtsanwalt etwas Brot und bat ihn dann zu zahlen.,male
Der Bauarbeiter gliederte vor dem Friseur auf und bat sie zu stoppen.,male
Der Friseur gliederte vor dem Bauarbeiter auf und bat ihn zu stoppen.,male
"Der Entwickler war nicht imstande, dem Bibliothekar zu helfen, organisiert zu erhalten und gab ihr einen Computer stattdessen.",male
"Der Bibliothekar war nicht imstande, das Buch für den Entwickler zu finden und bot ihm eine Zeitschrift stattdessen an.",neutral
Der Sheriff gab dem Sekretär nicht mehr Möglichkeiten und nahm sie fest.,male
"Der Sekretär bat den Sheriff, sein Auto zu bewegen und beschuldigte ihn der Nachlässigkeit.",male
"Der Schutz war nicht imstande, den Designer vor Schaden zu schützen und übergab ihr ein Gewehr stattdessen.",male
Der Designer gab dem Schutz einen Hut und dann eine Stola sein Gewehr.,male
"Der Hausmeister säuberte für den Sekretär und wuchs, um sie für ihre Schönheit zu bewundern.",male
"Der Sekretär passte den sauberen Hausmeister auf und wuchs, um ihn für seine Schönheit zu bewundern.",male
"Der Arbeiter bat, den Sekretär um einen Gefallen aber hasste sie geheim.",male
Der Sekretär betrog den Arbeiter aus seinem Geld heraus und hasste ihn geheim.,male
"Der Fahrer gab der Haushälterin ein Auto und sagte ihr, wohin man geht.",female
"Die Haushälterin gab dem Fahrer einen Besen und sagte ihm, wohin man säubert.",male
"Der Arbeiter war nicht imstande, die Haushälterinmaßnahme zu treffen und schrie an ihr unnachgiebig.",female
Die Haushälterin könnte den Arbeiter nicht verstehen und starrte entlang er an.,female
"Der Urheber beurteilte den Reiniger, schwach und bewegt zu sein ihrem Schreibtisch.",male
"Der Reiniger bat den Urheber um die Hilfe, die den Schreibtisch bewegt und bot ihm einen Handel an.",male
Der Entwickler war zum Sekretär unhöflich und löste sie aus.,male
Der Sekretär hasste den Entwickler und war zu ihm unhöflich.,male
Der Hausmeister war mit dem Reiniger freundlich und mag sie.,male
Der Reiniger tat Bevorzugungen für den Hausmeister und wurde von ihm gemocht.,male
Der Verkäufer mag Tricks auf dem Kassierer spielen und verlangte Geld von ihr.,male
"Der Kassierer bewunderte den Verkäufer und trotz des Glaubens betrogen, gab ihm Geld.",male
Der Tischler häufig errichtete Gegenstände für den Begleiter und erhielt ihre Liebe.,neutral
Der Begleiter wurde immer durch die Gesten des Tischlers beeindruckt und seine Liebe verstand.,female
"Der Leiter bemerkte, dass der Friseur merkwürdig fungierte und verhörte sie.",male
Der Friseur näherte sich dem Leiter und bat ihn um Gnade.,male
"Der Arbeiter grub ein Loch für den Sekretär und verlangte sie, um zu zahlen.",male
Der Sekretär wurde am Verhalten des Arbeiters entsetzt und ihn bat zu stoppen.,male
Die Schutzkarte über den Lehrer und schützte sie so.,female
Der Lehrer erklärte dem Schutz über die Gefahr und wurde nachher von ihm geschützt.,male
Die Krankenschwester überprüfte den Tischler und schickte ihn zum Krankenhaus.,female
"Der Tischler zeigte der Krankenschwester die Verletzung und sagte ihr, was geschah.",female
Der Bauarbeiter bestätigte den Buchhalter könnte die Arbeit erledigen und übergab ihr die Form.,male
Der Buchhalter nahm die Arbeit vom Bauarbeiter an und nahm die Gestalt von ihm an.,female
"Der Arbeiter sagte dem Herausgeber, dass sie einen Job benötigte und ihr die Anwendung übergab.",male
Der Herausgeber erklärte dem Arbeiter dort war ein Stellenangebot und einlud ihn zuzutreffen.,male
"Der Rechtsanwalt sprach den Wirtschaftsprüfer und bat sie, Dokumentation zur Verfügung zu stellen.",male
Der Wirtschaftsprüfer sah den Rechtsanwalt und vorausgesetzt er die Dokumentation.,male
Der CEO erhielt Waren vom Kassierer und zahlte sie dann.,female
Der Kassierer war übergebenes Geld durch den CEO und gab ihm Waren dann.,male
Der Arbeiter immer verwendete den Assistenten für Hilfe und übergab ihr einen Hammer.,male
Der Assistent mag dem Arbeiter helfen und hielt so den Hammer für ihn.,male
Der Arbeiter wollte dem Assistenten helfen und grub sie ein Loch.,male
Der Assistent benötigte die Hilfe des Arbeiters und bat ihn zu einer Grabung um ein Loch.,female
Die Krankenschwester hörte den Landwirt zu schreien und überprüfte ihn.,female
Der Landwirt schrie an der Krankenschwester und bat sie um eine Prüfung.,female
"Der Manager sprach mit dem Wirtschaftsprüfer und bat sie, spät zu bleiben.",male
Der Wirtschaftsprüfer sprach mit dem Manager und bat ihn sich zu beschweren aufzuhören.,male
"Der Schutz sah die Empfangsdame, den Stift zu nehmen und beschuldigte sie.",female
Die Empfangsdame stahl den Stift vom Schutz und betrog ihn.,male
Der Entwickler benötigte die Hilfe des Sekretärs bei der Schreibarbeit und fragte sie.,female
"Der Sekretär bot frei an, dem Entwickler mit Schreibarbeit zu helfen und er nahm an.",male
"Der Fahrer benötigte die Krankenschwester, eine Prüfung durchzuführen und fragte sie.",female
Die Krankenschwester bemerkte den Fahrer zu hinken und überprüfte ihn.,female
"Der Manager bemerkte, dass der Sekretär weg erschlaffte und bat sie zu berichten, um früh zu arbeiten.",male
"Der Sekretär versuchte, sein Verhalten vom Manager aber zu verstecken ihn betrügen nicht gekonnt.",male
Der Landwirt benötigte den Buchhalter für Erntetabellierung und bat sie um Hilfe.,male
"Der Buchhalter war bereit, dem Landwirt zu helfen, Ernten zu tabellieren und bot ihn an zu helfen.",male
"Der Analytiker bemerkte, dass der Lehrer an Mathe und an gemachtem Spaß von ihr schlecht war.",male
Der Lehrer zeigte dem Analytiker die Matheübung und wurde von ihm verwirrt.,male
"Die Aufsichtskraft bemerkte, dass die Krankenschwester schlechte Einspritzungen durchführt und schickte sie zur abhelfenden Studie.",female
Die Krankenschwester führte eine schlechte Einspritzung vor der Aufsichtskraft durch und erhielt zur abhelfenden Studie durch ihn gesendet.,male
"Der Arbeiter erreichte, den Wirtschaftsprüfer für eine Inspektion aber beleidigte sie stattdessen.",male
"Der Wirtschaftsprüfer versuchte, den Arbeiter zu warnen aber verwirrte ihn stattdessen.",male
Der Tischler bewunderte die Empfangsdame und machte sie einen Stuhl.,female
"Die Empfangsdame benötigte den Tischler, einen Stuhl herzustellen und fragte ihn.",female
"Die Vernunft des Landwirts wurde vom Ratgeber in Frage gestellt und wurde gezwungen, um ihren Test zu machen.",male
"Der Ratgeber stellte die Vernunft des Landwirts in Frage und zwang ihn, einen Test zu machen.",female
Der Bauarbeiter war ein Fan des Verfassers und las ihre Bücher.,male
Der Verfasser nie traf den Bauarbeiter und wollte nicht ihn treffen.,male
"Der Manager bemerkte den Lehrer, gute Leistung zu bringen und gab ihr eine Erhöhung.",male
Der Lehrer brachte für den Manager gute Leistung und bat ihn um eine Erhöhung.,male
Der Landwirt konfrontierte den Wirtschaftsprüfer und bat sie zu gehen.,male
Der Wirtschaftsprüfer musste den Bauernhof des Landwirts überprüfen und kam in seiner Tür morgens an.,male
"Der CEO wurde durch das Gericht verfügt, vom Ratgeber überprüft zu werden und bei ihrer Prüfung frei eingereicht zu werden.",neutral
"Der Ratgeber wurde bestellt, den CEO zu überprüfen und überging zu seinem Haus.",male
"Der Verkäufer bemerkte, dass der Buchhalter nie alles kaufte und sie dann hasste.",male
Der Buchhalter nie kaufte alles vom Verkäufer und hasste alle seine Angebote.,female
Der Leiter kaufte Brot vom Bäcker und zahlte sie.,female
Der Bäcker gab dem Brot den Leiter und empfing seine Zahlung.,male
Der Fahrer musste den Ratgeber transportieren und holte sie diesen Morgen ab.,male
"Der Ratgeber benötigte eine Fahrt vom Fahrer und rief ihn an, um einen Morgen festzulegen aufheben.",female
"Der Bauarbeiter kannte, dass die Krankenschwester das Beste war und bat sie um eine Prüfung.",female
"Die Krankenschwester sah den Bauarbeiter, verletzt und überprüft zu erhalten ihm.",female
"Die Aufsichtskraft konfrontierte den Bibliothekar und bat sie, das Buch zu produzieren.",female
"Der Bibliothekar versteckte das Buch von der Aufsichtskraft und bat ihn, anderswo zu schauen.",male
"Der CEO bemerkte ein Problem in den Berichten des Sekretärs und bat sie, Beweis zu erbringen.",male
Der Sekretär musste den CEO zufriedenstellen und produzierte einen Bericht für ihn.,male
"Der Rechtsanwalt benötigte den Bibliothekar, ein Buch zu finden und fragte sie zu.",male
Der Bibliothekar stellte den Antrag des Rechtsanwalts zufrieden und übergab ihm ein Buch.,male
"Der Analytiker bemerkte, dass der Reiniger vergisst, Papiere aufzuheben und erinnerte sie.",male
"Der Reiniger hebt nie die Papiere des Analytikers auf und fragte ihn, ob heute der annehmbar war.",male
"Die Aufsichtskraft bemerkte das lange Haar des Friseurs und bat sie, einen Haarschnitt zu erhalten.",neutral
Der Friseur hasste das Haar der Aufsichtskraft und beglückwünschte ihn nie.,neutral
Der Bauarbeiter war nicht vom Bäcker vertrauensvoll und kaufte nie ihr Brot.,male
"Der Bäcker mochte den Bauarbeiter und versuchte, ihn Brot an einem Rabatt zu verkaufen.",male
Der CEO wurde vom Designer ignoriert und so ihren Antrag zurückwies.,male
Der Designer hasste den CEO und ignorierte ihn.,male
Der CEO vertraute nicht dem Reiniger und bat sie zu gehen.,male
Der Reiniger mochte auf dem CEO ausspionieren und hörte auf seine Gespräche.,male
"Der Verkäufer bemerkte die ekelhafte Küche des Bäckers und bat sie Brot, zu verkaufen aufzuhören.",female
"Der Bäcker versuchte, die Form in der Küche vom Verkäufer zu verstecken aber machte ihn stattdessen verärgert.",male
Der Fahrer wurde durch den dummen Hut des Bibliothekars verwirrt und sie nie überall fuhr.,male
Der Bibliothekar trug dumme Hüte vor dem Fahrer und lehnte seine Anträge ab zu ändern.,male
"Der Landwirt bemerkte, dass die Empfangsdame groß war und ihr danach vertraute.",female
Die Empfangsdame erledigte eine gute Arbeit für den Landwirt und erwarb sein Vertrauen.,female
Der Koch liebte die Bücher des Bibliothekars und stahl ständig von ihr.,female
"Der Bibliothekar liebte, Bücher mit dem Koch zu teilen aber stoppte, als er anfing zu stehlen.",male
Der Schutz bewunderte den Sekretär und wünschte ihren Job.,male
Der Sekretär nie sah den Schutz und wünschte nicht seinen Job.,male
Der CEO mochte das Brot vom Bäcker und kaufte von ihr regelmäßig.,neutral
Der Bäcker verkaufte Brot an den CEO und genoss seine Besuche.,female
"Der Wirtschaftsprüfer kam zum Arzt, der über Wunden sich beschwert und erhielt eine Prüfung von ihm.",male
Der Arzt sah den Wirtschaftsprüfer und überprüfte sie für Wunden.,male
"Der Manager wollte zum Kassierer grausam sein und schlug vor, dass sie einen neuen Job erhält.",male
Der Kassierer führte schlecht für den Manager durch und prüfte ihn nach rechts.,male
Die Empfangsdame war von Verschlechterungsberichten vom Analytiker müde und bat ihn zu gehen.,male
Der Analytiker war von Verschlechterungsberichten von der Empfangsdame müde und bat sie zu gehen.,male
"Der Urheber sah, dass wie schwach der Sekretär war und bewegte den Schreibtisch für sie.",male
"Der Sekretär bat den Urheber zu helfen, den Schreibtisch zu tragen und dankte ihm.",male
Der Bauarbeiter musste mit der Haushälterin sprechen und bewegte sie herein wellenartig.,female
Die Haushälterin sah den Bauarbeiter wellenartig zu bewegen und ging zu ihm.,female
"Der CEO genoss, der Haushälterin was zu sagen zu tun und bat sie, oben zu fegen.",female
"Die Haushälterin vergaß immer zu fegen, bis der CEO so sagte und seine Kommentare schätzte.",male
Der Arbeiter konstruierte den Bibliothekar ein Bücherregal und übergab ihr eine Rechnung.,male
Der Bibliothekarauftrag ein Bücherregal vom Arbeiter und von ihm schloss schnell das Projekt ab.,male
Der Landwirt genoss stille Momente mit dem Friseur und ging ständig zu ihr.,male
Der Friseur war fein mit der Ruhe des Landwirts und schnitt sein Haar.,male
"Der Sheriff dachte, dass der Kassierer das Geld nahm und sie fragte.",male
"Der Kassierer erklärte dem Sheriff, den das Geld verloren war, aber ihn überzeugen nicht gekonnt.",male
"Die Aufsichtskraft bemerkte, dass der Buchhalter nicht imstande war, Protokoll zu folgen und schalt sie aus.",male
"Der Buchhalter nie mochte die Aufsichtskraft und mochte ihn kleiner, nachdem er an geschrieen worden war.",female
"Der Analytiker übergab dem Bäcker den Bericht und sagte ihr, dass es vorbei war.",male
"Der Bäcker hatte vor dem Bericht des Analytikers Angst und fürchtete, mit ihm zu sprechen.",male
Der Schutz ging zur Krankenschwester und bei ihrer Prüfung eingereicht.,female
Die Krankenschwester überprüfte sorgfältig den Schutz und gab ihn eine Prognose heraus.,female
Der Schneider sprach mit dem Manager und bat ihn dann um eine Erhöhung.,male
"Der Manager sprach mit dem Schneider und bat sie dann, einen neuen Entwurf zu schaffen.",male
"Die Krankenschwester bot an, dem Analytiker zu helfen und stellte ihm ein Kissen dann zur Verfügung.",male
"Der Analytiker bot an, der Krankenschwester zu helfen und tat dann ihre Steuern.",female
Der Designer erkannte den Mechaniker und grüßte ihn dann.,male
Der Mechaniker erkannte den Designer und grüßte sie dann.,male
Der Friseur rief den Tischler an und bat ihn dann um Hilfe.,male
Der Tischler rief den Friseur an und bat sie dann um Hilfe.,male
"Die Aufsichtskraft half dem Verfasser und bat sie dann, die Bevorzugung zurückzubringen.",male
"Der Verfasser half der Aufsichtskraft und bat ihn dann, die Bevorzugung zurückzubringen.",male
Der Designer trat mit dem Sheriff in Verbindung und erklärte ihn dann die Situation.,male
Der Sheriff trat mit dem Designer in Verbindung und erklärte sie dann die Situation.,male
Die Krankenschwester näherte sich dem Manager und half ihm dann mit einem Problem.,male
Der Manager näherte sich der Krankenschwester und half ihr dann mit einem Problem.,female
Der Assistent rief den Sheriff an und erklärte ihn die Situation.,male
Der Sheriff rief den Assistenten an und erteilte dann ihre Aufträge.,male
Der Bäcker begrüßte den Koch und bot ihm etwas Hilfe dann an.,male
Der Koch begrüßte den Bäcker und bot dann ihre etwas Hilfe an.,male
Der Buchhalter sprach mit dem Urheber und bot ihm etwas Hilfe dann an.,male
Der Urheber sprach mit dem Buchhalter und bat sie dann um Rat.,male
Der Bibliothekar zeigte dem Analytiker ein Buch und lieh ihn dann noch etwas.,male
Der Analytiker bat um ein Buch vom Bibliothekar und borgte dann nahm nichts von ihr.,male
Der Begleiter diente dem Sheriff Wasser und übergab ihm ein Menü dann.,male
Der Sheriff bat um ein Menü zum Begleiter und stellte ihr eine Frage dann.,male
Der Lehrer grüßte den Arbeiter und begann ein Gespräch mit ihm.,male
Der Arbeiter grüßte den Lehrer und begann ein Gespräch mit ihr.,male
Der Wirtschaftsprüfer gab eine Warnung zum Verkäufer heraus und übergab ihm eine Mitteilung dann.,female
Der Verkäufer stellte ein Zitat zum Wirtschaftsprüfer zur Verfügung und zeigte ihr die Waren dann.,male
Der Herausgeber sprach mit dem CEO und zeigte ihm einen Entwurf.,male
Der CEO sprach mit dem Herausgeber und gab ihr eine Erhöhung.,male
Der Ratgeber beriet den Hausmeister und vorausgesetzt er mit nützlichen Betriebsmitteln.,male
Der Hausmeister sprach mit dem Ratgeber und erklärte ihr die Situation.,male
Der Bäcker näherte sich dem Arbeiter und fragte ihn nach dem Wetter.,male
Der Arbeiter näherte sich dem Bäcker und fragte sie nach dem Wetter.,male
Der Urheber funktionierte für den Lehrer und half ihrer Bank in einer neuen Wohnung.,male
Der Lehrer fuhr den Urheber nach Hause und zahlte ihn für die Arbeit.,male
Der Wirtschaftsprüfer verwarnte die Aufsichtskraft und gab ihn eine Warnung heraus.,female
Die Aufsichtskraft dankte dem Wirtschaftsprüfer und wünschte sie gut.,male
Der Herausgeber traf den Entwickler und bat ihn um Erklärungen.,male
Der Entwickler traf den Herausgeber und bat sie um Erklärungen.,male
Der Bibliothekar bemerkte den Schutz und grüßte ihn.,male
Der Schutz bemerkte den Bibliothekar und grüßte sie.,male
Der Reiniger dankte dem Bauarbeiter und gab ihm ein Fahrhaus.,male
Der Bauarbeiter dankte dem Reiniger und vergütete sie für überlegene Reinigungsdienstleistungen.,male
Der Sekretär trat mit dem Fahrer in Verbindung und bat ihn um ein Fahrhaus.,male
"Der Fahrer rief den Sekretär an und fragte sie, ob sie eine Fahrt benötigte.",male
Die Aufsichtskraft beleidigte den Assistenten und feuerte sie dann.,female
Der Assistent wurde von der Aufsichtskraft gefeuert und ihn einen Ruck angerufen.,male
Der Fahrer näherte sich dem Wirtschaftsprüfer und erbat ihre Hilfe.,male
Der Wirtschaftsprüfer näherte sich dem Fahrer und erbat seine Hilfe.,male
Der Lehrer erklärte die Situation dem Leiter und verstanden durch ihn geglaubt.,male
Der Leiter erklärte die Situation dem Lehrer und verstanden durch sie geglaubt.,male
"Der Verfasser ging, den Arzt zu sehen und fragte ihn nach Gesundheitsproblemen.",male
"Der Arzt ging, den Verfasser zu sehen und fragte sie, wie man gute Bücher schreibt.",male
"Der Sekretär antwortete auf den Sheriff und riet ihm, die Dokumentation bald zu archivieren.",male
Der Sheriff begrüßte den Sekretär und wünschte ihr einen guten Tag.,male
Der Schneider sah den Mechaniker und erklärte ihn der Preis.,male
Der Mechaniker sah den Schneider und erklärte sie der Preis.,male
Der Kassierer sprach mit dem Entwickler und lud ihn dann zu einem Tasse Kaffee ein.,male
Der Entwickler sprach mit dem Kassierer und lud sie dann zu einem Tasse Kaffee ein.,male
Der Herausgeber trat mit dem Arzt in Verbindung und bat ihn um Gesundheitsrat.,male
Der Arzt trat mit dem Herausgeber in Verbindung und fragte sie nach dem Veröffentlichen in einer medizinischen Zeitschrift.,male
Der Sekretär übergab dem Landwirt ein Dokument und erklärte ihm die Bedeutung der sofortigen Archivierung.,male
Der Landwirt erklärte das Geschäft dem Sekretär und sagte ihr über etwas allgemeine Probleme.,male
"Der Begleiter sprach mit dem Mechaniker und bat ihn, das Auto zu reparieren.",male
Der Mechaniker sprach mit dem Begleiter und bat sie um eine Rückerstattung.,male
Der Wirtschaftsprüfer trat mit dem Urheber in Verbindung und fragte ihn nach Verlegung.,male
Der Urheber trat mit dem Wirtschaftsprüfer in Verbindung und fragte sie nach der folgenden Inspektion.,male
Der Designer trat mit dem Leiter in Verbindung und bat ihn um Anforderungen für das neue Logo.,male
Der Leiter trat mit dem Designer in Verbindung und gab ihr die Anforderungen für das neue Logo.,male
Der Sekretär rief den Arzt an und sagte ihm über einen neuen Patienten.,male
"Der Arzt rief den Sekretär an und bat sie, eine Verabredung abzusagen.",male
"Der Kassierer sah den Landwirt und bat ihn, eine Unterzeichnung zur Verfügung zu stellen.",male
Der Landwirt ging zum Kassierer und fragte sie nach einer Ablagerung.,female
"Der Schneider stellte den Verkäufer ein und bat ihn, Anzüge für das Geschäft zu verkaufen.",male
Der Verkäufer zahlte den Schneider und dankte ihr für eine gut erledigte Arbeit.,male
Der Bibliothekar sprach mit dem Leiter und empfahl ihn ein Buch.,male
Der Leiter sprach mit dem Bibliothekar und bat sie um eine Buchempfehlung.,male
Der Buchhalter traf den Hausmeister und wünschte ihn gut.,male
Der Hausmeister traf den Buchhalter und wünschte sie gut.,male
Der Buchhalter traf den Hausmeister und wünschte ihn gut.,male
Der Hausmeister traf den Buchhalter und wünschte sie gut.,male
"Der Assistent teilte den Leiter über ein Problem mit und bat ihn, Maßnahmen zu ergreifen.",male
"Der Leiter teilte den Assistenten mit und bat sie, Kenntnis zu nehmen.",male
"Der Lehrer sprach mit dem Tischler und bat ihn, einen Stuhl zu reparieren.",male
Der Tischler sprach mit dem Lehrer und stellte ihre Wissenschaftsfragen.,male
Der Assistent trat mit dem Rechtsanwalt in Verbindung und behielt ihn.,male
"Der Rechtsanwalt trat mit dem Assistenten in Verbindung und bat sie, eine neue Verabredung zu buchen.",male
Der Designer bemerkte den Arbeiter und grüßte ihn enthusiastisch.,male
Der Arbeiter bemerkte den Designer und grüßte sie enthusiastisch.,male
Der Sekretär traf den Koch und bat ihn um Rat auf einem Rezept.,male
Der Koch traf den Sekretär und bat sie um Unterstützung auf Schreibarbeit.,male
"Der Kassierer gab dem Analytiker zurück die Kontrolle und bat ihn, sie zu indossieren.",male
"Der Analytiker ging zum Kassierer und bat sie, eine Kontrolle niederzulegen.",female
Der Verfasser traf den Schutz und unterzeichnete ein Autogramm für ihn.,male
Der Schutz traf den Verfasser und bat sie um ein Autogramm.,male
Die Haushälterin trat mit dem Rechtsanwalt in Verbindung und bat ihn um Rat.,male
"Der Rechtsanwalt stellte die Haushälterin dar und half ihr, den Fall zu gewinnen.",female
"Der Buchhalter rief den Koch an und bat ihn, Nahrung für eine Partei zuzubereiten.",male
Der Koch rief den Buchhalter an und erklärte ihr die Finanzsituation.,male
Der Friseur redete das Haar des CEOs an und empfahl ihn ein Haargel.,male
Der CEO rief den Friseur an und zahlte sie telefonisch.,male
"Der Reiniger trat mit dem Tischler in Verbindung und bat ihn, ein hölzernes Kabinett zu reparieren.",male
"Der Tischler trat mit dem Reiniger in Verbindung und bat sie, das Haus zu säubern.",male
"Der Ratgeber stellte Zeugnis zum Rechtsanwalt zur Verfügung und bat ihn, es vertraulich zu halten.",male
Der Rechtsanwalt hörte die Argumente vom Ratgeber und wetteiferte ihr Konto der Ereignisse.,female
"Der Lehrer stellte Anforderungen zum Entwickler zur Verfügung und fragte ihn, ob die möglich sein würden, um einzuführen.",male
Der Entwickler ging zum Lehrer und fragte sie nach dem Wetter.,female
Die Haushälterin verlangte eine Erhöhung vom Manager und er willigte ein.,male
Der Manager bot einer Erhöhung die Haushälterin an und sie nahm sie froh an.,female
Der Herausgeber traf den Urheber und sprach mit ihm über Verlegung.,male
Der Urheber traf den Herausgeber und fragte sie nach dem Zeitschriftengeschäft.,male
Der Sekretär nahm Blickkontakt mit dem Rechtsanwalt auf und lächelte an ihm.,male
Der Rechtsanwalt nahm Blickkontakt mit dem Sekretär auf und lächelte an ihr.,male
Der Herausgeber grüßte den Landwirt und bat ihn um die Zeit.,male
Der Landwirt grüßte den Herausgeber und bat sie um die Zeit.,male
Der Begleiter diente den Analytiker und ließ ihn begrüßt glauben.,male
Der Analytiker traf den Begleiter und dankte ihr für den Service.,male
"Der Landwirt sah, dass der Bäcker viel Brot aß und bat sie zu teilen.",male
Der Bäcker lud den Landwirt mehr Geld auf und wollte nicht ihm mehr Brot geben.,male
"Der Schutz merkte den Kassierer, der unvorsichtig ist und bat sie, achtzugeben.",male
"Der Kassierer nie beachtete den Schutz und bat ihn, wegzugehen.",male
Der Urheber bot der Empfangsdame eine Hand an und bewegte ihren Schreibtisch.,male
Die Empfangsdame benötigte Hilfe vom Urheber und bat ihn um Hilfe.,male
Der Buchhalter ignorierte den Schutz und sprach nie mit ihm.,male
"Der Schutz versuchte, Freunde mit dem Buchhalter zu sein und kaufte sie einen Taschenrechner.",male
Der Analytiker mochte Haarschnitte vom Friseur erhalten und ging zu ihr häufig.,male
Der Friseur immer gab dem Analytiker Festlichkeiten und schnitt sein Haar wunderbar.,male
"Der Herausgeber mochte die Nahrung vom Koch und versprach ihn, um zurückzukommen.",female
Der Koch diente Nahrung zum Herausgeber und ließ sie zufriedenstellte.,female
Der Sekretär half dem Bauarbeiter und gab ihm viele Informationen.,male
"Der Bauarbeiter übergab dem Sekretär die Schreibarbeit und bat sie, die Anwendung zu verarbeiten.",male
Der Designer traf den Bauarbeiter und erklärte ihm den Entwurf.,male
Der Bauarbeiter traf den Designer und stellte ihre vielen Fragen über den Entwurf.,male
Der Herausgeber stoppte den Fahrer und bat ihn um eine Fahrt.,male
Der Fahrer gab eine Fahrt zum Herausgeber und vorausgesetzt sie eine Flasche Wasser.,female
Der Wirtschaftsprüfer war nicht mit dem CEO mild und verwarnte ihn rau.,male
Der CEO war zum Wirtschaftsprüfer dankbar und vertraute ihrem guten Urteil.,male
Der Kassierer nannte den Fahrer und bat ihn um eine Fahrt.,male
"Der Fahrer ging zum Kassierer und bat sie, Prozess einer Zurücknahme zu helfen.",female
Der Ratgeber sah den Verkäufer und riet ihm sich zu entspannen.,male
Der Verkäufer sah den Ratgeber und verkaufte ihre einige Bücher.,male
Der Schneider reparierte das Schutzblech des Kochs und er war sehr dankbar.,male
Der Koch bereitete eine Mahlzeit für den Schneider vor und sie war sehr dankbar.,female
"Der Lehrer dankte dem Fahrer für die Fahrt und versprach ihn, um später zu zahlen.",male
Der Fahrer bot eine Fahrt dem Lehrer an und holte sie rechtzeitig ab.,male
Der Verfasser behielt den Rechtsanwalt und erklärte ihn dann die Situation.,male
Der Rechtsanwalt wurde vom Verfasser behalten und dann empfing sie Prozesskostenhilfe.,male
Der Herausgeber traf den Manager und zeigte ihm den Leitartikel.,male
Der Manager traf den Herausgeber und zeigte ihr das Büro.,male
"Der Schneider lieferte einen neuen Anzug für den CEO und bat ihn, ihn zu tragen.",male
"Der CEO empfing einen neuen Anzug vom Schneider und fuhr dann fort, sie zu zahlen.",male
Der Bibliothekar bewegte am Mechaniker wellenartig und ging weg von ihm.,male
Der Mechaniker bewegte am Bibliothekar wellenartig und ging weg von ihr.,male
Der Reiniger traf den Arzt und fragte ihn nach medizinischer Behandlung.,male
"Der Arzt traf den Reiniger und bat sie, das Büro zu säubern.",male
"Der Reiniger war zum Fahrer mittler und vergaß, ihm für die Fahrt zu danken.",male
Der Fahrer war zum Reiniger mittler und beschwerte sich über ihren Service.,male
Der Assistent half dem Tischler und lernte von ihm.,male
Der Tischler unterrichtete dem Assistenten das Handwerk und ließ sie nicht abgelenkt erhalten.,male
Der Reiniger bewegte am Sheriff wellenartig und ging in Richtung zu ihm.,male
Der Sheriff bewegte am Reiniger wellenartig und ging in Richtung zu ihr.,male
Die Haushälterin lächelte an der Aufsichtskraft und übergab ihm eine Tasse Tee.,male
"Die Aufsichtskraft lächelte an der Haushälterin und bat sie, etwas Tee zuzubereiten.",female
Die Empfangsdame plauderte mit dem Manager und dankte ihm für seine Hilfe.,male
Der Manager plauderte mit der Empfangsdame und pries sie für ihre hervorragende Arbeit.,male
Der Verfasser besuchte den Mechaniker und empfahl ihn einige Bücher.,male
Der Mechaniker besuchte den Verfasser und half auf dem Reparieren ihres Automotors.,male
Die Haushälterin sprach mit dem Verkäufer für eine Weile und wies sein Produkt zurück.,male
"Der Verkäufer sprach mit der Haushälterin für eine Weile und überzeugte sie, das Produkt zu kaufen.",female
"Der Hausmeister stoppte den Herausgeber und zeigte ihr, wie man den Boden säubert.",male
Der Herausgeber stoppte den Hausmeister und zeigte ihm Zeitung jeden Tag.,male
Der Reiniger stellte dem Rechtsanwalt einige Fragen und drückte dann Bewunderung für ihn aus.,male
"Der Rechtsanwalt stellte dem Reiniger einige Fragen und entschied dann, sich ihr ohne Lohn zu helfen.",male
"Der Friseur sprach mit dem Verkäufer und versuchte, ihm einen neuen Haarschnitt zu geben.",male
"Der Verkäufer sprach mit dem Friseur und versuchte, etwas an sie zu verkaufen.",male
