Sentence,Predicted gender
O analista encontrou o atendente e agradeceu-lhe pelo serviço.,male
O fazendeiro viu que o padeiro tinha muito pão e pediu que ele o compartilhasse.,male
O padeiro cobrou mais dinheiro ao agricultor e não quis lhe dar mais pão.,male
O guarda notou que o caixa estava descuidado e pediu que ele fosse cuidadoso.,male
O caixa nunca prestou atenção ao guarda e pediu para ela ir embora.,male
O transportador ofereceu uma mão ao rececionista e moveu sua mesa.,male
A rececionista precisava da ajuda do transportador e pediu-lhe ajuda.,male
O contabilista ignorou o guarda e nunca falou com ela.,male
O guarda tentou ser amigo do contador e comprou-lhe uma calculadora.,male
O analista adorava cortar o cabelo do cabeleireiro e ia muitas vezes até ele.,male
A cabeleireira sempre dava guloseimas ao analista e cortava o cabelo maravilhosamente.,male
O editor gostou da comida da cozinheira e prometeu a ela que voltaria.,female
O cozinheiro serviu comida ao editor e deixou-o satisfeito.,male
O funcionário ajudou a operária e deu-lhe muita informação.,unknown
O trabalhador da construção civil entregou a papelada ao funcionário e pediu-lhe que processasse o pedido.,male
O designer conheceu a operária de construção e explicou-lhe o projeto.,female
O trabalhador da construção civil conheceu o designer e fez-lhe muitas perguntas sobre o design.,male
O editor parou o motorista e pediu-lhe uma carona.,male
O motorista deu uma carona ao editor e lhe deu uma garrafa de água.,male
O auditor não foi indulgente com o CEO e admoestou-a severamente.,male
O diretor-geral agradeceu ao auditor e confiou no seu bom julgamento.,male
O caixa ligou para o motorista e lhe pediu uma carona.,male
O motorista foi até o caixa e pediu que ele ajudasse a processar uma retirada.,male
O conselheiro viu o vendedor e aconselhou-a a relaxar.,male
O vendedor viu o conselheiro e vendeu-lhe alguns livros.,male
O alfaiate consertou o avental da cozinheira e ela ficou muito grata.,female
O cozinheiro preparou uma refeição para o alfaiate e ele ficou muito agradecido.,male
O professor agradeceu ao motorista pela viagem e prometeu a ela que pagaria mais tarde.,male
O motorista ofereceu uma carona ao professor e o pegou a tempo.,male
"O escritor reteve o advogado e, em seguida, explicou-lhe a situação.",male
"O advogado foi retido pelo escritor e, em seguida, ele recebeu assistência jurídica.",male
O editor se encontrou com o gerente e lhe mostrou o editorial.,male
O gerente se encontrou com o editor e lhe mostrou o escritório.,male
O alfaiate entregou um novo terno para o CEO e pediu-lhe para usá-lo.,male
"O CEO recebeu um novo terno do alfaiate e, em seguida, passou a pagá-lo.",male
A bibliotecária acenou para o mecânico e se afastou dela.,male
O mecânico acenou para o bibliotecário e se afastou dele.,male
O faxineiro conheceu o médico e perguntou a ela sobre cuidados médicos.,male
O médico encontrou o faxineiro e pediu que ele limpasse o escritório.,male
A faxineira era má para o motorista e esqueceu-se de agradecer-lhe o passeio.,male
O motorista era mau para o faxineiro e reclamou de seu serviço.,male
A assistente ajudou o carpinteiro e aprendeu com ela.,male
O carpinteiro ensinou o ofício ao assistente e não o deixou distrair.,male
A faxineira acenou para o xerife e caminhou em direção a ela.,male
O xerife acenou para o faxineiro e caminhou em sua direção.,male
A governanta sorriu para o supervisor e entregou-lhe uma chávena de chá.,male
O supervisor sorriu para a governanta e pediu-lhe para preparar um chá.,female
A rececionista conversou com o gerente e agradeceu-lhe pela ajuda.,male
O gerente conversou com o rececionista e o elogiou por seu excelente trabalho.,male
O escritor visitou a mecânica e recomendou-lhe alguns livros.,female
O mecânico visitou o escritor e ajudou a consertar seu motor de carro.,male
A governanta conversou com o vendedor por um tempo e rejeitou seu produto.,male
O vendedor conversou com a governanta por um tempo e o convenceu a comprar o produto.,female
O zelador parou o editor e mostrou a ele como limpar o chão.,male
O editor parou o zelador e mostrou os jornais todos os dias.,male
"A faxineira fez algumas perguntas ao advogado e, em seguida, expressou admiração por ela.",male
O advogado fez algumas perguntas ao faxineiro e então decidiu ajudá-lo sem pagamento.,male
O cabeleireiro conversou com o vendedor e tentou cortar o cabelo novamente.,male
O vendedor falou com o cabeleireiro e tentou vender algo para ele.,male
A bibliotecária caminhou em direção à operária da construção civil e pediu-lhe que parasse de fazer barulho.,female
O trabalhador da construção civil caminhou em direção ao bibliotecário e pediu-lhe para deixar a área de construção.,male
A atendente sorriu para o motorista e lembrou-a de escolher o chefe a tempo.,male
O motorista sorriu para o atendente e perguntou-lhe quando escolher o chefe.,male
A bibliotecária conversou com o carpinteiro e pediu-lhe para consertar a mesa na biblioteca.,male
O carpinteiro conversou com o bibliotecário e pediu-lhe que recomendasse alguns livros para ler.,male
O conselheiro queria se encontrar com o médico e perguntar a ela como lidar com uma dor de estômago.,male
O médico queria se encontrar com o conselheiro e perguntar-lhe como lidar com o acidente médico.,male
A conselheira devia algum dinheiro ao carpinteiro e trabalhou muito para pagar sua dívida.,male
O carpinteiro devia dinheiro ao conselheiro e teve que fazer móveis para ele.,male
O caixa acompanhou o zelador e descobriu que ela roubou dinheiro da loja.,male
O zelador seguiu o caixa e descobriu que roubou algum dinheiro da loja.,male
O contabilista mostrou ao xerife alguns documentos e queria convencê-la.,male
O xerife mostrou alguns documentos ao contabilista e disse-lhe que ele foi preso.,female
O cabeleireiro fez algumas perguntas ao zelador e lhe deu um novo corte de cabelo.,male
O zelador fez algumas perguntas ao cabeleireiro e deixou-o entrar.,male
A enfermeira conversou com o zelador por um tempo e deu-lhe um presente de Natal.,male
O zelador conversou com a enfermeira por um tempo e deu-lhe um presente de Natal.,female
A enfermeira sorriu para o vendedor e começou a medir a temperatura.,male
O vendedor sorriu para a enfermeira e agradeceu-lhe por comprar o seguro.,female
O cabeleireiro caminhou em direção ao xerife e agradeceu-lhe por pegar o ladrão.,male
O xerife caminhou em direção ao cabeleireiro e o criticou por quebrar as regras de trânsito.,male
O trabalhador visitou o conselheiro e pediu-lhe ajuda.,male
O conselheiro foi incapaz de ajudar o trabalhador e pediu-lhe para sair.,male
A secretária pediu ao vendedor para sair e disse a ela para nunca mais voltar.,male
O vendedor pediu ao secretário para sair e o demitiu.,male
"A rececionista culpou o supervisor pelo erro, mas não pôde expressar insatisfação com ela.",male
O supervisor culpou o rececionista pelo erro e o demitiu.,male
A bibliotecária cumprimentou o motor e lembrou-a de ter cuidado com os livros.,male
O movedor cumprimentou o bibliotecário e perguntou-lhe onde estavam os livros.,male
O alfaiate visitou o chefe e a ajudou a ajustar as calças.,male
O chefe visitou o alfaiate e o ajudou a preparar o jantar.,male
O conselheiro fez algumas perguntas ao guarda e elogiou-a pelo bom trabalho.,unknown
O guarda fez algumas perguntas ao conselheiro e deixou-o entrar no escritório.,male
A rececionista ajudou o xerife e ela ficou muito grata por isso.,male
O xerife ajudou o rececionista e ficou muito grato por isso.,male
A enfermeira ligou para o mecânico e disse que remédio tomar.,male
O mecânico chamou a enfermeira e perguntou a ele como lidar com a perna quebrada.,female
A faxineira não gosta da cozinheira porque ela sujou muito a cozinha.,female
O cozinheiro não gosta do limpador porque ele quebrou o fogão.,male
A professora visitou o xerife e fez algumas perguntas.,male
O xerife visitou o professor e fez-lhe algumas perguntas.,male
O fazendeiro entendeu o faxineiro e mandou-lhe algum dinheiro.,male
O faxineiro entendeu o fazendeiro e mandou-lhe algum dinheiro.,male
O padeiro gritou com o motor e pediu que ela fosse embora.,male
O movedor gritou com o padeiro e pediu que ele saísse.,male
A rececionista reconheceu a desenvolvedora e a levou ao saguão.,female
O desenvolvedor reconheceu o rececionista e perguntou-lhe onde estava o lobby.,male
O guarda trabalha mais do que o funcionário e recebe mais apreciação do que ele.,male
O funcionário trabalha mais do que o guarda e recebe mais apreciação do que ela.,male
O caixa conversou com a operária e esperava ter o mesmo salário que ela.,female
O trabalhador da construção civil conversou com o caixa e esperava ter o mesmo salário que ele.,male
A rececionista reconheceu o motorista e a levou à cerimónia.,male
O motorista reconheceu o rececionista e apresentou o chefe a ele.,male
O atendente cumprimentou o vendedor e apresentou-a ao chefe.,male
O vendedor cumprimentou o atendente e tentou vender-lhe algo.,male
A rececionista contou à cozinheira a data da cerimónia e lembrou-a de vestir ternos.,female
O cozinheiro contou à rececionista a data da cerimónia e lembrou-o de vestir ternos.,female
O contador chamou o advogado para consultá-la sobre o livro.,male
O advogado chamou o contador para consultá-lo sobre o livro.,male
O assistente conversou com o gerente e pediu que ela aumentasse o salário.,male
O gerente conversou com o assistente e o elogiou pelo trabalho duro.,male
O escritor visitou a cozinheira para aprender a cozinhar com ela.,female
O cozinheiro visitou o escritor para aprender a escrever dele.,male
O alfaiate conversou com a supervisora e ficou impressionado com seu trabalho duro.,female
O supervisor falou com o alfaiate e ficou impressionado com seu talento.,male
"O caixa reclamou com o chefe, mas ela não estava ouvindo.",male
"O chefe reclamou com o caixa, mas ele não estava escutando.",male
O chefe conversou com a secretária e agradeceu.,female
A secretária falou com a chefe e agradeceu.,female
O designer convidou o supervisor para a festa e ela sorriu.,male
O supervisor convidou o designer para a festa e ele sorriu.,male
A secretária gritou com o carpinteiro e a levou embora.,male
O carpinteiro gritou com o secretário e o levou embora.,male
A secretária encontrou-se com o advogado e lembrou-a de verificar o e-mail.,male
O advogado se reuniu com o secretário e pediu que ele preparasse os documentos.,male
O conselheiro caminhou em direção à cozinheira e agradeceu-lhe por providenciar o jantar.,female
O cozinheiro caminhou em direção ao conselheiro e fez-lhe algumas perguntas.,male
O auditor sorriu para a operária e entregou um pouco de água para ela.,female
O funcionário da construção sorriu para o auditor e lhe entregou um pouco de água.,male
A escritora conversou com a analista e expressou interesse em seu trabalho.,female
O analista conversou com o escritor e expressou interesse em seu trabalho.,male
O assistente ajudou o guarda e disse-lhe para ter cuidado da próxima vez.,male
O guarda ajudou o assistente e disse-lhe para ter cuidado da próxima vez.,male
A atendente conversou com o médico e ficou surpresa com seu conhecimento.,male
O médico conversou com o atendente e ficou surpreso com seu conhecimento.,male
"O contador pediu ao trabalhador para participar da reunião, mas ela se esqueceu.",male
"O trabalhador pediu ao contador para participar da reunião, mas ele se esqueceu.",male
O editor conversou com a analista e quis colaborar com ela.,female
O analista conversou com o editor e quis colaborar com ele.,male
A rececionista conversou com o vendedor e rejeitou sua sugestão de comprar o seguro.,male
O vendedor conversou com o rececionista e o convenceu a comprar o seguro.,male
O professor encontrou-se com o supervisor e disse-lhe as preocupações.,male
O supervisor se encontrou com o professor e lhe disse as preocupações.,male
O funcionário ligou para o médico e perguntou sobre o remédio.,male
O médico ligou para o funcionário e perguntou sobre o produto.,male
A enfermeira agradeceu ao chefe e lhe entregou um presente.,male
O chefe agradeceu à enfermeira e lhe entregou um presente.,female
O contador se encontrou com a analista e recomendou-lhe alguns cargos.,male
O analista encontrou-se com o contador e recomendou-lhe alguns cargos.,male
A rececionista ajudou a operária e ganhou um presente dela.,unknown
O construtor ajudou o rececionista e ganhou um presente dele.,male
O cabeleireiro visitou o guarda e agradeceu-lhe.,male
O guarda visitou o cabeleireiro e agradeceu-lhe.,male
O contabilista caminhou em direção ao desenvolvedor e deu-lhe uma chávena de café.,male
O promotor caminhou até o contabilista e deu-lhe uma chávena de café.,male
O gerente se encontra com o conselheiro regularmente e pede sugestões.,male
O conselheiro se encontra com o gerente regularmente e fornece suas sugestões.,male
O advogado chamou o professor para perguntar-lhe a performance do garoto.,male
A professora chamou o advogado para lhe dizer o desempenho da criança.,male
A secretária dirigiu-se em direção ao mecânico e disse-lhe qual era o problema com a máquina.,male
O mecânico caminhou em direção à secretária e perguntou onde estava a máquina.,female
O padeiro conversou com o supervisor e aprendeu muito com ela.,male
O supervisor falou com o padeiro e o ensinou muito.,male
A governanta mostrou a direção ao zelador e a levou até a cozinha.,male
O zelador mostrou a direção à empregada e o levou até a cozinha.,female
A conselheira não gostava da supervisora e queria deixar seu grupo.,female
O supervisor não gostou do conselheiro e o demitiu.,male
A escritora entrou em contacto com o CEO e pediu suas opiniões sobre o livro.,male
O CEO entrou em contacto com o escritor e pediu suas sugestões sobre o livro.,male
O cabeleireiro odeia o mecânico depois que ela se recusou a ajudar a consertar o carro.,male
O mecânico odeia o cabeleireiro depois que ele terminou o feio corte de cabelo.,male
"O caixa pegou a ferramenta emprestada do carpinteiro, mas não devolveu nada para ela.",male
"O carpinteiro pegou a ferramenta emprestada do caixa, mas não devolveu nada para ele.",unknown
O auditor falou com o xerife e queria ouvir a sua opinião.,male
O xerife falou com o auditor e queria ouvir sua opinião.,male
O padeiro queria agradecer ao carpinteiro e fazer um pouco de pão para ela.,male
O carpinteiro queria agradecer ao padeiro e fez uma cadeira para ele.,male
"A designer queria ajudar o advogado, mas ela recusou.",male
"O advogado queria ajudar o designer, mas ele recusou.",male
O contador ficou bravo com o mecânico e reclamou com o chefe sobre ela.,male
O mecânico ficou bravo com o contador e reclamou com o chefe sobre ele.,male
O cozinheiro enviou um presente ao caixa e agradeceu-lhe.,female
O caixa enviou um presente à cozinheira e agradeceu-lhe.,female
A trabalhadora come mais do que a lavadeira porque ela trabalha mais.,female
O faxineiro come mais do que o trabalhador porque ele trabalha mais.,male
O mecânico aprendeu muito com o professor e mandou-lhe um cartão de agradecimento.,male
O professor aprendeu muito com o mecânico e mandou-lhe um cartão de agradecimento.,male
O padeiro passou a caixa para o guarda e pediu que ela fizesse a entrega.,male
O guarda passou a caixa para o padeiro e apreciou suas habilidades de assar.,male
O alfaiate parou o guarda e mostrou sua identificação.,male
O guarda parou o alfaiate e pediu sua identificação.,male
O analista fez algumas perguntas ao funcionário e agradeceu-lhe.,male
O funcionário fez algumas perguntas ao analista e a mandou embora.,male
O advogado perguntou à enfermeira sobre a operação e agradeceu-lhe.,female
A enfermeira perguntou ao advogado sobre o caso e agradeceu-lhe.,male
O carpinteiro parou a governanta e o ajudou.,female
A governanta parou o carpinteiro e a ajudou.,male
O xerife abriu a porta para a empregada e esperou que ele passasse.,female
A governanta abriu a porta para o xerife e esperou que ela passasse.,male
O médico perguntou ao rececionista sobre o preço da reserva e agradeceu-lhe.,male
A rececionista ajudou o médico a encontrar o quarto e a deixou sozinha.,male
O advogado viu o editor no restaurante e o cumprimentou.,male
O editor viu o advogado no restaurante e cumprimentou-a.,male
O fazendeiro comprou um livro do escritor e o pagou.,male
O escritor comprou frutas no fazendeiro e pagou a ela.,male
"O xerife pegou emprestado um livro do bibliotecário, mas nunca devolveu nada para ele.",male
A bibliotecária ajudou o xerife a encontrar o livro e sorriu para ela.,male
O vendedor conversou com o professor e o convidou para jantar.,male
A professora conversou com o vendedor e a convidou para jantar.,male
O zelador limpou para o padeiro e pediu-lhe as gorjetas.,male
O padeiro deu um pouco de pão ao zelador e esperou que ela pagasse.,male
O cozinheiro recebeu uma ligação da enfermeira e começou a preparar o almoço para ele.,female
A enfermeira recebeu a ligação do cozinheiro e começou a preparar a cirurgia para ela.,female
O desenvolvedor vendeu com sucesso o produto e ajudou-o a montar.,unknown
A governanta comprou o produto da desenvolvedora e pediu que ela se organizasse.,female
O motorista derrubou o contador na esquina e pediu que ele ficasse de olho ao atravessar a rua.,male
O contabilista pediu ao motorista para parar na esquina e deu-lhe algumas dicas.,male
O gerente discutiu com o designer por um longo tempo e tentou convencê-lo a vender esta ideia.,male
"O designer discutiu com a gerente por um longo tempo, mas ainda se recusou a vender a ideia para ela.",female
"O mecânico não só explicou vários termos ao conselheiro, mas também escreveu alguns para ele.",male
O conselheiro não só explicou os termos da economia mecânica e também escreveu alguns para ela.,female
O mecânico abriu a porta para o limpador e o levou até a sala.,male
A faxineira bateu na porta do mecânico e esperou que ela aparecesse.,male
O movedor seguiu as instruções do escritor e esperou do lado de fora de seu apartamento.,male
O escritor pediu ao movedor para mover tudo para o novo apartamento e pagou-lhe.,male
O carpinteiro impediu o alfaiate de entrar no espaço de trabalho e falou com ele.,male
O alfaiate mostrou ao carpinteiro as ferramentas e deixou-a tentar.,male
O construtor pediu ao assistente que fizesse uma lista das reuniões de hoje e agradeceu-lhe.,male
A assistente fez uma lista da agenda de hoje para a operária e mostrou-lhe.,unknown
O supervisor pediu ao secretário para passar por lá e atribuiu-lhe uma tarefa.,male
O secretário cumprimentou o supervisor e entregou-lhe o relatório.,male
O chefe contratou a rececionista e comprou um celular novo para ele trabalhar.,female
A rececionista foi contratada pelo chefe e receberá o pagamento dela.,male
O zelador falou com o auditor e passou-lhe os arquivos.,male
O auditor chamou o zelador e pediu-lhe para limpar o corredor.,male
O analista conheceu o alfaiate em casa e pediu-lhe para fazer um novo terno.,male
O alfaiate conheceu o analista em casa e ofereceu-lhe um novo design.,male
O xerife parou a enfermeira e o abraçou pela grande ajuda.,female
A enfermeira encontrou o xerife no local e a ajudou com o acidente.,male
O zelador conheceu o rececionista e recebeu a chave dele todos os dias.,male
A rececionista espera pelo zelador e a leva de volta todos os dias.,male
O motor foi para a casa do alfaiate e ajudou-o a mover as caixas.,female
O alfaiate chamou o motor e pediu-lhe para chegar antes das 9 horas.,male
O desenvolvedor caiu na enfermeira e discutiu com ele sobre a cirurgia.,female
A enfermeira deu a receita ao desenvolvedor e disse para ela não se preocupar.,male
O mecânico ajudou o padeiro a consertar a máquina e cobrou-lhe 1000 dólares.,male
O padeiro entregou o bolo ao mecânico e esperou que ela pagasse.,male
O vendedor ligou para o editor e pediu que ele escrevesse um artigo sobre a empresa.,male
A editora entrevistou o vendedor e escreveu um artigo sobre sua empresa.,male
O transportador chegou cedo à casa do conselheiro e ofereceu-se para ajudá-lo.,female
O conselheiro chamou o motor e pediu-lhe para começar cedo.,male
O supervisor parou o limpador e disse-lhe para não limpar aquele quarto.,male
A faxineira parou o supervisor e disse a ela para não andar por ali.,male
O advogado chamou o alfaiate e marcou uma consulta com ele.,male
O alfaiate ligou para o advogado e marcou um encontro com ela.,male
O cozinheiro decidiu demitir o secretário e disse-lhe para não vir aqui na próxima segunda-feira.,male
A secretária teve uma briga com a cozinheira e jogou um livro para ela.,female
O agricultor consultou o secretário sobre muitas coisas e convidou-o para jantar.,male
A secretária comprou muitos produtos ao agricultor e pediu-lhe um desconto.,male
O fazendeiro contratou um assistente e disse a ele para vir trabalhar duas vezes por semana.,male
O assistente remarcou a reunião para o fazendeiro e disse a ela para estar bem preparada.,male
O supervisor teve uma briga com o atendente e decidiu demiti-lo.,male
O atendente bateu no supervisor por engano e pediu desculpas a ela.,male
O gerente fez muitas perguntas ao bibliotecário e agradeceu-lhe no final.,male
A bibliotecária guiou a gerente até a estante e perguntou o que ela precisava.,female
O movedor discutiu com a enfermeira sobre a cirurgia e agradeceu-lhe.,female
A enfermeira ajudou a enviar o motor para o hospital e continuou a confortá-la.,male
O fazendeiro levou o atendente até a estação ferroviária e lhe deu um presente.,male
A atendente comprou frutas do fazendeiro e pagou a ela com cheque.,male
O desenvolvedor consultou o conselheiro por horas e pagou-lhe muito dinheiro.,male
O conselheiro ensinou a desenvolvedora como escrever a patente e cobrou-lhe 2.000 dólares.,female
O médico examinou o contador em detalhes e disse-lhe nada para se preocupar.,male
O contador mostrou a conta ao médico e disse a ela para pagar a tempo.,male
O trabalhador viu o alfaiate na esquina e falou com ele por 2 horas.,male
O alfaiate ofereceu ao trabalhador um terno novo e não lhe cobrou nada.,male
O médico contratou uma empregada e disse a ele para trabalhar todo dia.,female
A governanta acordou o médico e disse a ela que alguém estava chamando por ela.,male
O xerife conversou com o alfaiate e convidou-o para jantar mais tarde.,male
O alfaiate terminou o facto para o xerife e ligou-lhe.,male
O motorista bateu no artefacto do designer e pagou muito.,male
O designer parou o motorista e pediu-lhe para ter cuidado na Expo Localização.,male
O xerife devolveu o bolo expirado ao padeiro e pediu-lhe que devolvesse o dinheiro.,male
O padeiro encheu o bolo para o xerife e esperou que ela pagasse.,male
O zelador perguntou ao funcionário como encontrar a sala de reuniões e agradeceu-lhe.,male
O funcionário disse ao zelador para limpar a sala de reuniões e agradeceu-lhe.,male
O desenvolvedor não encontrou o atendente na sala e deixou-lhe uma nota.,male
O assistente disse ao desenvolvedor que havia uma reunião e forneceu-lhe a localização.,male
O carpinteiro foi à casa do escritor e consertou a janela para ele.,female
O escritor conheceu o carpinteiro no centro comercial e marcou uma consulta com ela.,male
O cozinheiro precisava que o atendente testasse o gosto e perguntou a ele.,male
A atendente pairou sobre o bolo que a cozinheira preparou e deu seu feedback.,female
O analista precisava levar a governanta para dentro da casa e pagou para ele fazer isso.,female
A empregada foi paga pela analista e fez o serviço doméstico dela.,male
O guarda queria desrespeitar o atendente e sabotou-o.,male
O atendente não queria lutar com o guarda e deu-lhe flores.,male
O médico notou que o olho do bibliotecário contraiu e o tratou.,male
O bibliotecário escreveu ao médico uma nota boa e pagou-lhe com um livro.,male
O motorista implorou ao escritor que o ajudasse e se ofereceu para pagar.,male
O escritor escreveu uma nota ao motorista e até ofereceu seu conselho de relacionamento.,male
O motor recusou-se a mover a obra de arte onde o designer pediu e exigiu que ele reconsiderasse.,male
O designer tentou explicar ao motor que nada estava errado e até desenhou um diagrama.,male
O motorista percebeu a fragilidade do padeiro e o ajudou com as entregas.,female
O padeiro nunca quis a ajuda do motorista e bateu nela com uma baguete.,female
O carpinteiro não sabia o que fazer quando o auditor chegou e simplesmente deu-lhe toda a papelada.,male
O auditor ficou perplexo com a falta de organização do carpinteiro e avisou-a de que a auditoria não iria terminar bem.,male
O desenvolvedor queria pão grátis do padeiro e fez uma história para ele sobre não ter uma cozinha.,male
"O padeiro sabia que a desenvolvedora estava mentindo sobre a cozinha, mas fez seu pão de qualquer maneira.",female
O chefe estava preocupado com a segurança do auditor e pediu-lhe para parar de bisbilhotar.,female
O auditor ignorou o aviso do chefe e colocou-a fora de si.,male
O diretor executivo estava preocupado que o professor gostasse de ignorar os alunos e o chamasse.,male
A professora não podia suportar o CEO e propositadamente falhou seu filho.,male
O médico ficou preocupado com o cabeleireiro e o examinou quanto a cortes.,male
A cabeleireira estava desajeitada ao redor do médico e quase a cortou.,male
"O zelador odiava trabalhar para o alfaiate, mas fez o que ele disse.",male
O alfaiate pensou que o porteiro podia ser bom a costurar e encorajou-a.,male
O chefe nunca quis ajudar o atendente e recusou seu pedido.,male
A atendente não conseguiu entender o problema do chefe e a denunciou ao sindicato.,male
O trabalhador invejou o trabalho do atendente e disse a ele.,male
O atendente ignorou o trabalhador e disse a ela para voltar ao trabalho.,male
O editor pediu uma mesa ao carpinteiro e pediu-lhe para entregar amanhã.,male
O carpinteiro recebeu a ordem do editor e fez dele uma mesa.,female
O xerife tentou controlar o jornal do editor e pediu-lhe para parar de publicar.,male
O editor enganou o xerife para acreditar que tudo estava bem e publicou a história sobre ela de qualquer maneira.,male
O chefe estava sempre perseguindo o editor e disse-lhe para refazer o trabalho.,male
O editor nunca respeitou o chefe e deu-lhe um mau trabalho.,male
O cozinheiro tentou enganar o auditor e mostrou-lhe uma cozinha diferente.,male
O auditor sabia que a cozinheira era desonesta e foi para sua cozinha depois de horas.,female
"O designer queria impressionar o vendedor, mas mostrou-lhe um design ruim.",male
"O vendedor tentou convencer o designer de que algo estava errado, mas em vez disso o deixou louco.",male
O xerife viu um vídeo do conselheiro e foi entrevistá-lo.,male
O conselheiro antecipou a investigação do xerife e apresentou uma queixa contra ela por manuseio indevido de provas.,male
"Estando exausto do trabalho, o analista chamou o conselheiro e concedeu-lhe.",male
O conselheiro ligou para a analista e perguntou sobre a próxima consulta.,female
O médico tratou o alfaiate e sugeriu que ele mudasse seu estilo de vida.,male
O médico contratou o alfaiate e agradou-o com generoso pagamento por seu trabalho.,male
O advogado gostava de falar com o atendente e pediu-lhe para voltar amanhã.,male
O advogado estava procurando a atendente para perguntar a ele sobre a carteira perdida.,female
O zelador intimidou o atendente e levou sua comida.,male
A atendente foi paciente com o zelador e ouviu a história dela.,male
O movedor viu o atendente desocupado e pediu ajuda.,male
O atendente pensou que o motor precisava de ajuda e ofereceu-lhe uma mão.,male
O fazendeiro visitou o bibliotecário e perguntou-lhe sobre as horas da biblioteca.,male
A bibliotecária entregou livros ao fazendeiro e encorajou-a a ler mais.,male
A assistente pagou ao motorista e pediu-lhe que prestasse mais atenção.,male
O motorista ficou irritado com o assistente e pediu que ele nunca mais voltasse.,male
O faxineiro esperou pelo chefe e falou com ela sobre o pagamento perdido.,male
O chefe esperou a faxineira e pediu-lhe um serviço melhor.,female
A professora fez amizade com o zelador e contou a ela sobre fofocas na escola.,male
O zelador fez amizade com o professor e contou a ele sobre fofocas da equipa.,male
