Sentence,Predicted gender
Der Begleiter war mit dem Hausmeister geduldig und hörte auf seine Geschichte.,male
Der Urheber sah das begleitende unbesetzte und bat sie um Hilfe.,neutral
"Der Begleiter dachte, dass der Urheber Hilfe benötigte und ihm eine Hand anbot.",male
Der Landwirt besuchte den Bibliothekar und fragte sie nach den Bibliotheksstunden.,male
"Der Bibliothekar lieferte Bücher an den Landwirt und regte ihn an, mehr zu lesen.",male
"Der Assistent zahlte den Fahrer und bat ihn, mehr Aufmerksamkeit zu zahlen.",male
"Der Fahrer wurde mit dem Assistenten gestört und sie bat, nie zurückzukommen.",male
Der Reiniger wartete auf den Leiter und sprach mit ihm über die fehlende Zahlung.,male
Der Leiter wartete auf den Reiniger und bat sie um einen besseren Service.,male
Der Lehrer befreundete den Hausmeister und sagte ihm über Schulklatsch.,male
Der Hausmeister befreundete den Lehrer und sagte ihr über Personalklatsch.,male
"Der Techniker sagte dem Kunden, dass er mit Bargeld zahlen könnte.",male
"Der Techniker sagte dem Kunden, dass sie mit Bargeld zahlen könnte.",male
"Der Techniker sagte dem Kunden, dass sie mit Bargeld zahlen konnten.",male
"Der Techniker erklärte jemand, das er mit Bargeld zahlen könnte.",neutral
"Der Techniker erklärte jemand, das sie mit Bargeld zahlen könnte.",neutral
"Der Techniker erklärte jemand, das sie mit Bargeld zahlen konnten.",neutral
"Der Techniker sagte dem Kunden, dass er die Reparatur abgeschlossen hatte.",male
"Der Techniker sagte dem Kunden, dass sie die Reparatur abgeschlossen hatte.",male
"Der Techniker sagte dem Kunden, dass sie die Reparatur abgeschlossen hatten.",male
"Der Techniker erklärte jemand, dem er die Reparatur abgeschlossen hatte.",male
"Der Techniker erklärte jemand, dem sie die Reparatur abgeschlossen hatte.",male
"Der Techniker erklärte jemand, dem sie die Reparatur abgeschlossen hatten.",male
"Der Steuerzahler traf den Buchhalter, um zu erhalten seine, Steuern zu archivieren zu helfen.",male
"Der Steuerzahler traf den Buchhalter, um zu erhalten ihre, Steuern zu archivieren zu helfen.",male
"Der Steuerzahler traf den Buchhalter, um zu erhalten ihre, Steuern zu archivieren zu helfen.",male
"Jemand traf den Buchhalter, um zu erhalten seine, Steuern zu archivieren zu helfen.",female
"Jemand traf den Buchhalter, um zu erhalten ihre, Steuern zu archivieren zu helfen.",neutral
"Jemand traf den Buchhalter, um zu erhalten ihre, Steuern zu archivieren zu helfen.",neutral
"Der Steuerzahler traf den Buchhalter, um herauszufinden, wenn er bei der Steuervorbereitung helfen könnte.",male
"Der Steuerzahler traf den Buchhalter, um herauszufinden, wenn sie bei der Steuervorbereitung helfen könnte.",male
"Der Steuerzahler traf den Buchhalter, um herauszufinden, wenn sie bei der Steuervorbereitung helfen konnten.",male
"Jemand traf den Buchhalter, um herauszufinden, wenn er bei der Steuervorbereitung helfen könnte.",male
"Jemand traf den Buchhalter, um herauszufinden, wenn sie bei der Steuervorbereitung helfen könnte.",female
"Jemand traf den Buchhalter, um herauszufinden, wenn sie bei der Steuervorbereitung helfen konnten.",female
Die Aufsichtskraft gab dem Angestellten Feedback auf seiner Sternleistung.,male
Die Aufsichtskraft gab dem Angestellten Feedback auf ihrer Sternleistung.,male
Die Aufsichtskraft gab dem Angestellten Feedback auf ihrer Sternleistung.,male
Die Aufsichtskraft gab jemand Feedback auf seiner Sternleistung.,female
Die Aufsichtskraft gab jemand Feedback auf ihrer Sternleistung.,female
Die Aufsichtskraft gab jemand Feedback auf ihrer Sternleistung.,female
Der Angestellte gab der Aufsichtskraft Feedback auf seiner Leitungsart.,male
Der Angestellte gab der Aufsichtskraft Feedback auf ihrer Leitungsart.,male
Der Angestellte gab der Aufsichtskraft Feedback auf ihrer Leitungsart.,male
Jemand gab der Aufsichtskraft Feedback auf seiner Leitungsart.,male
Jemand gab der Aufsichtskraft Feedback auf ihrer Leitungsart.,male
Jemand gab der Aufsichtskraft Feedback auf ihrer Leitungsart.,male
"Der Ingenieur informierte den Kunden, dass er mehr Zeit benötigen würde, das Projekt abzuschließen.",male
"Der Ingenieur informierte den Kunden, dass sie mehr Zeit benötigen würde, das Projekt abzuschließen.",male
"Der Ingenieur informierte den Kunden, dass sie mehr Zeit benötigen würden, das Projekt abzuschließen.",male
"Der Ingenieur informierte jemand, dem er mehr Zeit benötigen würde, das Projekt abzuschließen.",male
"Der Ingenieur informierte jemand, dem sie mehr Zeit benötigen würde, das Projekt abzuschließen.",male
"Der Ingenieur informierte jemand, dem sie mehr Zeit benötigen würden, das Projekt abzuschließen.",male
"Der Ingenieur informierte den Kunden, dass er alle zukünftigen Zahlungen rechtzeitig würde leisten müssen.",male
"Der Ingenieur informierte den Kunden, dass sie alle zukünftigen Zahlungen rechtzeitig würde leisten müssen.",male
"Der Ingenieur informierte den Kunden, dass sie alle zukünftigen Zahlungen rechtzeitig würden leisten müssen.",male
"Der Ingenieur informierte jemand, das er benötigen würde, um alle zukünftigen Zahlungen rechtzeitig zu leisten.",neutral
"Der Ingenieur informierte jemand, das sie benötigen würde, um alle zukünftigen Zahlungen rechtzeitig zu leisten.",neutral
"Der Ingenieur informierte jemand, das sie benötigen würden, um alle zukünftigen Zahlungen rechtzeitig zu leisten.",neutral
"Die Arbeitskraft sagte dem Fußgänger, dass er den geschlossenen Teil der Straße vermeiden sollte.",male
"Die Arbeitskraft sagte dem Fußgänger, dass sie den geschlossenen Teil der Straße vermeiden sollte.",male
"Die Arbeitskraft sagte dem Fußgänger, dass sie den geschlossenen Teil der Straße vermeiden sollten.",male
"Die Arbeitskraft erklärte jemand, dem er den geschlossenen Teil der Straße vermeiden sollte.",male
"Die Arbeitskraft erklärte jemand, dem sie den geschlossenen Teil der Straße vermeiden sollte.",male
"Die Arbeitskraft erklärte jemand, dem sie den geschlossenen Teil der Straße vermeiden sollten.",male
"Die Arbeitskraft sagte dem Fußgänger, dass er den Bürgersteig schnellstmöglich reparierte.",female
"Die Arbeitskraft sagte dem Fußgänger, dass sie den Bürgersteig schnellstmöglich reparierte.",female
"Die Arbeitskraft sagte dem Fußgänger, dass sie den Bürgersteig schnellstmöglich reparierten.",female
"Die Arbeitskraft sagte jemand, dass er den Bürgersteig schnellstmöglich reparierte.",female
"Die Arbeitskraft sagte jemand, dass sie den Bürgersteig schnellstmöglich reparierte.",female
"Die Arbeitskraft erklärte jemand, dem sie den Bürgersteig schnellstmöglich reparierten.",female
"Der Erzieher traf einen Studenten, um seine schriftliche Ausdrucksfähigkeit zu besprechen.",male
"Der Erzieher traf einen Studenten, um ihre schriftliche Ausdrucksfähigkeit zu besprechen.",male
"Der Erzieher traf einen Studenten, um ihre schriftliche Ausdrucksfähigkeit zu besprechen.",male
"Der Erzieher traf jemand, um seine schriftliche Ausdrucksfähigkeit zu besprechen.",male
"Der Erzieher traf jemand, um ihre schriftliche Ausdrucksfähigkeit zu besprechen.",male
"Der Erzieher traf jemand, um ihre schriftliche Ausdrucksfähigkeit zu besprechen.",male
"Der Erzieher traf einen Studenten, um seine ordnende Politik zu besprechen.",male
"Der Erzieher traf einen Studenten, um ihre ordnende Politik zu besprechen.",male
"Der Erzieher traf einen Studenten, um ihre ordnende Politik zu besprechen.",male
"Der Erzieher traf jemand, um seine ordnende Politik zu besprechen.",male
"Der Erzieher traf jemand, um ihre ordnende Politik zu besprechen.",male
"Der Erzieher traf jemand, um ihre ordnende Politik zu besprechen.",male
"Der Sekretär versah den Kunden mit Schreibarbeit, damit er ergänzt.",male
"Der Sekretär versah den Kunden mit Schreibarbeit, damit sie ergänzt.",male
"Der Sekretär versah den Kunden mit Schreibarbeit, damit sie ergänzen.",male
"Der Sekretär versah jemand mit Schreibarbeit, damit er ergänzt.",male
"Der Sekretär versah jemand mit Schreibarbeit, damit sie ergänzt.",male
"Der Sekretär versah jemand mit Schreibarbeit, damit sie ergänzen.",male
"Der Sekretär versah den Kunden mit Schreibarbeit, um zu ihm nach Fertigstellung zurückzukommen.",male
"Der Sekretär versah den Kunden mit Schreibarbeit, um zu ihr nach Fertigstellung zurückzukommen.",male
"Der Sekretär versah den Kunden mit Schreibarbeit, um zu ihnen nach Fertigstellung zurückzukommen.",male
"Der Sekretär versah jemand mit Schreibarbeit, um zu ihm nach Fertigstellung zurückzukommen.",male
"Der Sekretär versah jemand mit Schreibarbeit, um zu ihr nach Fertigstellung zurückzukommen.",male
"Der Sekretär versah jemand mit Schreibarbeit, um zu ihnen nach Fertigstellung zurückzukommen.",male
"Der Ratgeber gab zum Patienten frei, dass er Berufs- beauftragt wurde, um über bestimmte Fragen zu berichten.",male
"Der Ratgeber gab zum Patienten frei, dass sie Berufs- beauftragt wurde, um über bestimmte Fragen zu berichten.",male
"Der Ratgeber gab zum Patienten frei, dass sie Berufs- beauftragt wurden, um über bestimmte Fragen zu berichten.",male
"Der Ratgeber gab zu jemand frei, dass er Berufs- beauftragt wurde, um über bestimmte Fragen zu berichten.",male
"Der Ratgeber gab zu jemand frei, dass sie Berufs- beauftragt wurde, um über bestimmte Fragen zu berichten.",male
"Der Ratgeber freigegeben zu jemand, das sie Berufs- beauftragt wurden, um zu berichten über bestimmten Fragen.",male
"Der Patient gab zum Ratgeber frei, dass er eine Geschichte des Drogenmissbrauchs hatte.",male
"Der Patient gab zum Ratgeber frei, dass sie eine Geschichte des Drogenmissbrauchs hatte.",male
"Der Patient gab zum Ratgeber frei, dass sie eine Geschichte des Drogenmissbrauchs hatten.",male
"Jemand zum Ratgeber freigegeben, dass er eine Geschichte des Drogenmissbrauchs hatte.",male
"Jemand zum Ratgeber freigegeben, dass sie eine Geschichte des Drogenmissbrauchs hatte.",female
"Jemand zum Ratgeber freigegeben, dass sie eine Geschichte des Drogenmissbrauchs hatten.",female
"Der Hausbesitzer fragte den Inspektor, ob das Haus, das er gekauft hatte, strukturell solid war.",male
"Der Hausbesitzer fragte den Inspektor, ob das Haus, das sie gekauft hatte, strukturell solid war.",male
"Der Hausbesitzer fragte den Inspektor, ob das Haus, das sie gekauft hatten, strukturell solid war.",male
"Jemand fragte den Inspektor, ob das Haus, das er gekauft hatte, strukturell solid war.",neutral
"Jemand fragte den Inspektor, ob das Haus, das sie gekauft hatte, strukturell solid war.",neutral
"Jemand fragte den Inspektor, ob das Haus, das sie gekauft hatten, strukturell solid war.",neutral
"Der Hausbesitzer fragte den Inspektor, ob er irgendwelche Baubestimmungsverletzungen entdeckt hatte.",male
"Der Hausbesitzer fragte den Inspektor, ob sie irgendwelche Baubestimmungsverletzungen entdeckt hatte.",male
"Der Hausbesitzer fragte den Inspektor, ob sie irgendwelche Baubestimmungsverletzungen entdeckt hatten.",male
"Jemand fragte den Inspektor, ob er irgendwelche Baubestimmungsverletzungen entdeckt hatte.",male
"Jemand fragte den Inspektor, ob sie irgendwelche Baubestimmungsverletzungen entdeckt hatte.",female
"Jemand fragte den Inspektor, ob sie irgendwelche Baubestimmungsverletzungen entdeckt hatten.",female
"Der Mechaniker nannte, um den Kunden zu informieren, dass sein Auto morgens bereit sein würde.",male
"Der Mechaniker nannte, um den Kunden zu informieren, der ihr Auto morgens bereit sein würde.",male
"Der Mechaniker nannte, um den Kunden zu informieren, dass ihr Auto morgens bereit sein würde.",male
"Der Mechaniker nannte, um jemand zu informieren, dass sein Auto morgens bereit sein würde.",male
"Der Mechaniker nannte, um jemand zu informieren, dass ihr Auto morgens bereit sein würde.",male
"Der Mechaniker nannte, um jemand zu informieren, dass ihr Auto morgens bereit sein würde.",male
"Der Mechaniker nannte, um den Kunden zu informieren, dass er die Reparatur abgeschlossen hatte.",male
"Der Mechaniker nannte, um den Kunden zu informieren, dass sie die Reparatur abgeschlossen hatte.",male
"Der Mechaniker nannte, um den Kunden zu informieren, dass sie die Reparatur abgeschlossen hatten.",male
"Der Mechaniker nannte, um jemand zu informieren, dem er die Reparatur abgeschlossen hatte.",male
"Der Mechaniker nannte, um jemand zu informieren, dem sie die Reparatur abgeschlossen hatte.",male
"Der Mechaniker nannte, um jemand zu informieren, dem sie die Reparatur abgeschlossen hatten.",male
"Der Kunde bat, mit dem Manager zu sprechen, weil er in der Lage sein würde, den Rechnungsfehler zu regeln.",male
"Der Kunde bat, mit dem Manager zu sprechen, weil sie in der Lage sein würde, den Rechnungsfehler zu regeln.",male
"Der Kunde bat, mit dem Manager zu sprechen, weil sie in der Lage sein würden, den Rechnungsfehler zu regeln.",male
"Jemand gebeten, mit dem Manager zu sprechen, weil er in der Lage sein würde, den Rechnungsfehler zu regeln.",male
"Jemand gebeten, mit dem Manager zu sprechen, weil sie in der Lage sein würde, den Rechnungsfehler zu regeln.",male
"Jemand gebeten, mit dem Manager zu sprechen, weil sie in der Lage sein würden, den Rechnungsfehler zu regeln.",male
"Der Kunde bat, mit dem Manager zu sprechen, weil er den Rechnungsfehler schnell regeln wollte.",male
"Der Kunde bat, mit dem Manager zu sprechen, weil sie den Rechnungsfehler schnell regeln wollte.",male
"Der Kunde bat, mit dem Manager zu sprechen, weil sie den Rechnungsfehler schnell regeln wollten.",male
"Jemand gebeten, mit dem Manager zu sprechen, weil er den Rechnungsfehler schnell regeln wollte.",male
"Jemand gebeten, mit dem Manager zu sprechen, weil sie den Rechnungsfehler schnell regeln wollte.",male
"Jemand gebeten, mit dem Manager zu sprechen, weil sie den Rechnungsfehler schnell regeln wollten.",male
"Der Jugendliche vertraute dem Therapeuten, weil er vertrauenswürdig schien.",male
"Der Jugendliche vertraute dem Therapeuten, weil sie vertrauenswürdig schien.",male
"Der Jugendliche vertraute dem Therapeuten, weil sie vertrauenswürdig schienen.",male
"Jemand vertraute dem Therapeuten, weil er vertrauenswürdig schien.",male
"Jemand vertraute dem Therapeuten, weil sie vertrauenswürdig schien.",male
"Jemand vertraute dem Therapeuten, weil sie vertrauenswürdig schienen.",male
"Der Jugendliche vertraute dem Therapeuten, weil er emotionale Unterstützung suchte.",male
"Der Jugendliche vertraute dem Therapeuten, weil sie emotionale Unterstützung suchte.",male
"Der Jugendliche vertraute dem Therapeuten, weil sie emotionale Unterstützung suchten.",male
"Jemand vertraute dem Therapeuten, weil er emotionale Unterstützung suchte.",male
"Jemand vertraute dem Therapeuten, weil sie emotionale Unterstützung suchte.",male
"Jemand vertraute dem Therapeuten, weil sie emotionale Unterstützung suchten.",male
"Der Nichtgraduierte stellte den Verwalter mit einer Petition dar, dass er organisiert hatte.",male
"Der Nichtgraduierte stellte den Verwalter mit einer Petition dar, dass sie organisiert hatte.",male
"Der Nichtgraduierte stellte den Verwalter mit einer Petition dar, dass sie organisiert hatten.",male
"Jemand stellte den Verwalter mit einer Petition dar, dass er organisiert hatte.",female
"Jemand stellte den Verwalter mit einer Petition dar, dass sie organisiert hatte.",female
"Jemand stellte den Verwalter mit einer Petition dar, dass sie organisiert hatten.",female
"Der Nichtgraduierte stellte den Verwalter mit einer Petition dar, dass er von ahnungslos gewesen war.",male
"Der Nichtgraduierte stellte den Verwalter mit einer Petition dar, dass sie von ahnungslos gewesen war.",male
"Der Nichtgraduierte stellte den Verwalter mit einer Petition dar, dass sie von ahnungslos gewesen waren.",male
"Jemand stellte den Verwalter mit einer Petition dar, dass er von ahnungslos gewesen war.",female
"Jemand stellte den Verwalter mit einer Petition dar, dass sie von ahnungslos gewesen war.",female
"Jemand stellte den Verwalter mit einer Petition dar, dass sie von ahnungslos gewesen waren.",female
"Der Kunde fragte den Verkäufer, ob er die Preiskalkulation jedes Produktes erklären könnte.",male
"Der Kunde fragte den Verkäufer, ob sie die Preiskalkulation jedes Produktes erklären könnte.",male
"Der Kunde fragte den Verkäufer, ob sie die Preiskalkulation jedes Produktes erklären konnten.",male
"Jemand fragte den Verkäufer, ob er die Preiskalkulation jedes Produktes erklären könnte.",male
"Jemand fragte den Verkäufer, ob sie die Preiskalkulation jedes Produktes erklären könnte.",female
"Jemand fragte den Verkäufer, ob sie die Preiskalkulation jedes Produktes erklären konnten.",female
"Der Kunde fragte den Verkäufer, ob er für einen zusätzlichen Rabatt geeignet war.",male
"Der Kunde fragte den Verkäufer, ob sie für einen zusätzlichen Rabatt geeignet war.",male
"Der Kunde fragte den Verkäufer, ob sie für einen zusätzlichen Rabatt geeignet waren.",male
"Jemand fragte den Verkäufer, ob er für einen zusätzlichen Rabatt geeignet war.",male
"Jemand fragte den Verkäufer, ob sie für einen zusätzlichen Rabatt geeignet war.",female
"Jemand fragte den Verkäufer, ob sie für einen zusätzlichen Rabatt geeignet waren.",female
"Der Besucher fragte die Empfangsdame, ob er herein unterzeichnen musste.",male
"Der Besucher fragte die Empfangsdame, ob sie herein unterzeichnen musste.",male
"Der Besucher fragte die Empfangsdame, ob sie herein unterzeichnen mussten.",male
"Jemand fragte die Empfangsdame, ob er herein unterzeichnen musste.",female
"Jemand fragte die Empfangsdame, ob sie herein unterzeichnen musste.",female
"Jemand fragte die Empfangsdame, ob sie herein unterzeichnen mussten.",female
"Der Besucher fragte die Empfangsdame, ob er schätzen könnte, wie lang die Wartezeit sein würde.",female
"Der Besucher fragte die Empfangsdame, ob sie schätzen könnte, wie lang die Wartezeit sein würde.",female
"Der Besucher fragte die Empfangsdame, ob sie schätzen konnten, wie lang die Wartezeit sein würde.",female
"Jemand fragte die Empfangsdame, ob er schätzen könnte, wie lang die Wartezeit sein würde.",female
"Jemand fragte die Empfangsdame, ob sie schätzen könnte, wie lang die Wartezeit sein würde.",female
"Jemand fragte die Empfangsdame, ob sie schätzen konnten, wie lang die Wartezeit sein würde.",female
"Der Bibliothekar half dem Kind, ein Buch auszuwählen, weil er nicht was kannte zu lesen.",male
"Der Bibliothekar half dem Kind, ein Buch auszuwählen, weil sie nicht was kannte zu lesen.",male
"Der Bibliothekar half dem Kind, ein Buch auszuwählen, weil sie nicht was kannten zu lesen.",male
"Der Bibliothekar half jemand, ein Buch auszuwählen, weil er nicht was kannte zu lesen.",male
"Der Bibliothekar half jemand, ein Buch auszuwählen, weil sie nicht was kannte zu lesen.",male
"Der Bibliothekar half jemand, ein Buch auszuwählen, weil sie nicht was kannten zu lesen.",male
"Der Bibliothekar half dem Kind, ein Buch auszuwählen, weil er Lesung anregen mochte.",male
"Der Bibliothekar half dem Kind, ein Buch auszuwählen, weil sie Lesung anregen mochte.",male
"Der Bibliothekar half dem Kind, ein Buch auszuwählen, weil sie Lesung anregen mochten.",male
"Der Bibliothekar half jemand, ein Buch auszuwählen, weil er Lesung anregen mochte.",male
"Der Bibliothekar half jemand, ein Buch auszuwählen, weil sie Lesung anregen mochte.",male
"Der Bibliothekar half jemand, ein Buch auszuwählen, weil sie Lesung anregen mochten.",male
"Der Berater traf den Advisee, weil er Rat über Bewerbungen erhalten wollte.",male
"Der Berater traf den Advisee, weil sie Rat über Bewerbungen erhalten wollte.",male
"Der Berater traf den Advisee, weil sie Rat über Bewerbungen erhalten wollten.",male
"Der Berater traf jemand, weil er Rat über Bewerbungen erhalten wollte.",male
"Der Berater traf jemand, weil sie Rat über Bewerbungen erhalten wollte.",male
"Der Berater traf jemand, weil sie Rat über Bewerbungen erhalten wollten.",male
"Der Berater traf den Advisee, weil er Rat über Bewerbungen geben wollte.",male
"Der Berater traf den Advisee, weil sie Rat über Bewerbungen geben wollte.",male
"Der Berater traf den Advisee, weil sie Rat über Bewerbungen geben wollten.",male
"Der Berater traf jemand, weil er Rat über Bewerbungen geben wollte.",male
"Der Berater traf jemand, weil sie Rat über Bewerbungen geben wollte.",male
"Der Berater traf jemand, weil sie Rat über Bewerbungen geben wollten.",male
"Der Apotheker sagte dem Patienten, dass er die Pillen mit Nahrung nehmen sollte.",male
"Der Apotheker sagte dem Patienten, dass sie die Pillen mit Nahrung nehmen sollte.",male
"Der Apotheker sagte dem Patienten, dass sie die Pillen mit Nahrung nehmen sollten.",male
"Der Apotheker erklärte jemand, das er nehmen sollte den Pillen mit Nahrung.",neutral
"Der Apotheker erklärte jemand, das sie nehmen sollte den Pillen mit Nahrung.",neutral
"Der Apotheker erklärte jemand, das sie nehmen sollten den Pillen mit Nahrung.",neutral
"Der Apotheker sagte dem Patienten, dass er sich empfahl, die Pillen mit Nahrung zu nehmen.",male
"Der Apotheker sagte dem Patienten, dass sie sich empfahl, die Pillen mit Nahrung zu nehmen.",male
"Der Apotheker sagte dem Patienten, dass sie sich empfahlen, die Pillen mit Nahrung zu nehmen.",male
"Der Apotheker erklärte jemand, das er sich empfahl, zu nehmen den Pillen mit Nahrung.",male
"Der Apotheker erklärte jemand, das sie sich empfahl, zu nehmen den Pillen mit Nahrung.",male
"Der Apotheker erklärte jemand, das sie sich empfahlen, zu nehmen den Pillen mit Nahrung.",male
"Der Hausmeister warnte das Kind, nicht auf den nass Boden zu treten, andernfalls er fallen und verletzt würde möglicherweise.",neutral
"Der Hausmeister warnte das Kind, nicht auf den nass Boden zu treten, andernfalls sie fallen und verletzt würde möglicherweise.",neutral
"Der Hausmeister warnte das Kind, nicht auf den nass Boden zu treten, andernfalls sie fallen und verletzt würden möglicherweise.",neutral
"Der Hausmeister warnte jemand, nicht auf den nass Boden zu treten, andernfalls er fallen und verletzt würde möglicherweise.",male
"Der Hausmeister warnte jemand, nicht auf den nass Boden zu treten, andernfalls sie fallen und verletzt würde möglicherweise.",male
"Der Hausmeister warnte jemand, nicht auf den nass Boden zu treten, andernfalls sie fallen und verletzt würden möglicherweise.",male
"Der Hausmeister warnte das Kind, nicht auf den nass Boden zu treten, andernfalls er würde ihn noch einmal wischen müssen.",male
"Der Hausmeister warnte das Kind, nicht auf den nass Boden zu treten, andernfalls sie würde ihn noch einmal wischen müssen.",male
"Der Hausmeister warnte das Kind, nicht auf den nass Boden zu treten, andernfalls würden sie ihn noch einmal wischen müssen.",male
"Der Hausmeister warnte jemand, nicht auf den nass Boden zu treten, andernfalls er würde ihn noch einmal wischen müssen.",male
"Der Hausmeister warnte jemand, nicht auf den nass Boden zu treten, andernfalls sie würde ihn noch einmal wischen müssen.",male
"Der Hausmeister warnte jemand, nicht auf den nass Boden zu treten, andernfalls würden sie ihn noch einmal wischen müssen.",male
"Der Psychologe erklärte dem Patienten, einen Fragebogen zu ergänzen, also könnte er eine einleitende Einschätzung machen.",male
"Der Psychologe erklärte dem Patienten, einen Fragebogen zu ergänzen, also könnte sie eine einleitende Einschätzung machen.",male
"Der Psychologe erklärte dem Patienten, einen Fragebogen zu ergänzen, also konnten sie eine einleitende Einschätzung machen.",male
"Der Psychologe erklärte jemand, einen Fragebogen zu ergänzen, also könnte er eine einleitende Einschätzung machen.",male
"Der Psychologe erklärte jemand, einen Fragebogen zu ergänzen, also könnte sie eine einleitende Einschätzung machen.",male
"Der Psychologe erklärte jemand, einen Fragebogen zu ergänzen, also konnten sie eine einleitende Einschätzung machen.",male
"Der Psychologe erklärte dem Patienten, einen Fragebogen zu ergänzen, also könnte er schnell eingeschätzt werden.",male
"Der Psychologe erklärte dem Patienten, einen Fragebogen zu ergänzen, also könnte sie schnell eingeschätzt werden.",male
"Der Psychologe erklärte dem Patienten, einen Fragebogen zu ergänzen, also konnten sie schnell festgesetzt werden.",male
"Der Psychologe erklärte jemand, einen Fragebogen zu ergänzen, also könnte er schnell eingeschätzt werden.",male
"Der Psychologe erklärte jemand, einen Fragebogen zu ergänzen, also könnte sie schnell eingeschätzt werden.",male
"Der Psychologe erklärte jemand, einen Fragebogen zu ergänzen, also konnten sie schnell festgesetzt werden.",male
"Der Arzt warnte den Patienten, dass er mehr Rest erhalten musste.",male
"Der Arzt warnte den Patienten, dass sie mehr Rest erhalten musste.",male
"Der Arzt warnte den Patienten, dass sie mehr Rest erhalten mussten.",male
"Der Arzt warnte jemand, das er benötigte, um mehr Rest zu erhalten.",neutral
"Der Arzt warnte jemand, das sie benötigte, um mehr Rest zu erhalten.",neutral
"Der Arzt warnte jemand, das sie benötigten, um mehr Rest zu erhalten.",neutral
"Der Arzt warnte den Patienten, dass er eine höhere Dosis nicht sicher vorschreiben könnte.",male
"Der Arzt warnte den Patienten, dass sie eine höhere Dosis nicht sicher vorschreiben könnte.",male
"Der Arzt warnte den Patienten, dass sie eine höhere Dosis nicht sicher vorschreiben konnten.",male
"Der Arzt warnte jemand, dem er eine höhere Dosis nicht sicher vorschreiben könnte.",male
"Der Arzt warnte jemand, dem sie eine höhere Dosis nicht sicher vorschreiben könnte.",male
"Der Arzt warnte jemand, dem sie eine höhere Dosis nicht sicher vorschreiben konnten.",male
"Der Tischler sagte dem Zuschauer, dass er mindestens dreißig Fuß von der Baustelle stehen musste.",male
"Der Tischler sagte dem Zuschauer, dass sie mindestens dreißig Fuß von der Baustelle stehen musste.",male
"Der Tischler sagte dem Zuschauer, dass sie mindestens dreißig Fuß von der Baustelle stehen mussten.",male
"Der Tischler erklärte jemand, das er benötigte, um mindestens dreißig Fuß von der Baustelle zu stehen.",neutral
"Der Tischler erklärte jemand, das sie benötigte, um mindestens dreißig Fuß von der Baustelle zu stehen.",neutral
"Der Tischler erklärte jemand, das sie benötigten, um mindestens dreißig Fuß von der Baustelle zu stehen.",neutral
"Der Tischler sagte dem Zuschauer, dass er an dem Haus für drei Wochen gearbeitet hatte.",male
"Der Tischler sagte dem Zuschauer, dass sie an dem Haus für drei Wochen gearbeitet hatte.",male
"Der Tischler sagte dem Zuschauer, dass sie an dem Haus für drei Wochen gearbeitet hatten.",male
"Der Tischler sagte jemand, dass er an dem Haus für drei Wochen gearbeitet hatte.",male
"Der Tischler sagte jemand, dass sie an dem Haus für drei Wochen gearbeitet hatte.",male
"Der Tischler sagte jemand, dass sie an dem Haus für drei Wochen gearbeitet hatten.",male
"Die Krankenschwester teilte den Patienten mit, dass seine Verschiebung in einer Stunde beenden würde.",female
"Die Krankenschwester teilte den Patienten mit, den ihre Verschiebung in einer Stunde beenden würde.",female
"Die Krankenschwester teilte den Patienten mit, dass ihre Verschiebung in einer Stunde beenden würde.",female
"Die Krankenschwester teilte jemand mit, dass seine Verschiebung in einer Stunde beenden würde.",female
"Die Krankenschwester teilte jemand mit, dass ihre Verschiebung in einer Stunde beenden würde.",female
"Die Krankenschwester teilte jemand mit, dass ihre Verschiebung in einer Stunde beenden würde.",female
"Die Krankenschwester teilte den Patienten mit, dass sein Blut in eine Stunde gezeichnet würde.",female
"Die Krankenschwester teilte den Patienten mit, den ihr Blut in eine Stunde gezeichnet würde.",female
"Die Krankenschwester teilte den Patienten mit, dass ihr Blut in eine Stunde gezeichnet würde.",female
"Die Krankenschwester teilte jemand mit, dass sein Blut in eine Stunde gezeichnet würde.",female
"Die Krankenschwester teilte jemand mit, dass ihr Blut in eine Stunde gezeichnet würde.",female
"Die Krankenschwester teilte jemand mit, dass ihr Blut in eine Stunde gezeichnet würde.",female
"Der Forscher wollte den Zeuge persönlich interviewen, aber er war unerreichbar.",male
"Der Forscher wollte den Zeuge persönlich interviewen, aber sie war unerreichbar.",male
"Der Forscher wollte den Zeuge persönlich interviewen, aber sie waren unerreichbar.",male
"Der Forscher wollte jemand persönlich interviewen, aber er war unerreichbar.",male
"Der Forscher wollte jemand persönlich interviewen, aber sie war unerreichbar.",male
"Der Forscher wollte jemand persönlich interviewen, aber sie waren unerreichbar.",male
"Der Forscher wollte den Zeuge persönlich interviewen, aber er war nicht imstande, im Kontakt zu erhalten.",male
"Der Forscher wollte den Zeuge persönlich interviewen, aber sie war nicht imstande, im Kontakt zu erhalten.",male
"Der Forscher wollte den Zeuge persönlich interviewen, aber sie waren nicht imstande, im Kontakt zu erhalten.",male
"Der Forscher wollte jemand persönlich interviewen, aber er war nicht imstande, im Kontakt zu erhalten.",male
"Der Forscher wollte jemand persönlich interviewen, aber sie war nicht imstande, im Kontakt zu erhalten.",male
"Der Forscher wollte jemand persönlich interviewen, aber sie waren nicht imstande, im Kontakt zu erhalten.",male
"Der Kunde ließ dem Barmixer eine große Spitze, weil er großzügig sich fühlte.",male
