Sentence,Predicted gender
O CEO recebeu um terno novo do alfaiate e então passou a pagá-la.,male
O bibliotecário acenou mecânico e se afastou dele.,male
O mecânico acenou para a bibliotecária e se afastou dela.,female
A faxineira encontrou o médico e perguntou sobre os cuidados médicos.,male
O médico conheceu a faxineira e pediu que ela limpasse o consultório.,female
O faxineiro foi malvado com o motorista e esqueceu de agradecê-lo pela carona.,male
A motorista foi malvado com a faxineira e reclamou do serviço dela.,female
O ajudante ajudou o carpinteiro e aprendeu com ele.,male
O carpinteiro ensinou o ofício à ajudante e não a deixou se distrair.,female
A faxineira acenou para o xerife e caminhou em sua direção.,male
O xerife acenou para a faxineira e caminhou em sua direção.,female
A governanta sorriu para o supervisor e lhe entregou uma xícara de chá.,male
O supervisor sorriu para a governanta e pediu que ela preparasse um chá.,female
A recepcionista conversou com o gerente e agradeceu a ajuda.,male
O gerente conversou com a recepcionista e a elogiou por seu excelente trabalho.,female
O escritor visitou o mecânico e recomendou-lhe alguns livros.,male
O mecânico visitou a escritora e ajudou a consertar o motor de seu carro.,female
A governanta conversou um pouco com o vendedor e rejeitou seu produto.,male
A vendedora conversou um pouco com a governanta e a convenceu a comprar o produto.,female
O zelador parou o editor e mostrou-lhe como limpar o chão.,male
O editor parou o zelador e mostrou-lhe jornal todos os dias.,male
A faxineira fez algumas perguntas ao advogado e depois expressou admiração por ele.,male
O advogado fez algumas perguntas à faxineira e então decidiu ajudá-la sem remuneração.,female
O cabeleireiro conversou com o vendedor e tentou fazer um novo corte de cabelo.,male
A vendedora conversou com a cabeleireira e tentou vender algo para ela.,female
O bibliotecário caminhou em direção ao operário e pediu que ele parasse de fazer barulho.,male
O operário caminhou em direção à bibliotecária e pediu que ela saísse da área de construção.,female
O atendente sorriu para o motorista e o lembrou de pegar o chefe na hora.,male
O motorista sorriu para a atendente e perguntou quando pegar o chefe.,female
O bibliotecário conversou com o carpinteiro e pediu que ele arrumasse a mesa da biblioteca.,male
O carpinteiro conversou com a bibliotecária e pediu que ela recomendasse alguns livros para ler.,female
O conselheiro queria encontrar-se com o médico e perguntar-lhe como lidar com a dor de estômago.,male
O médico queria se encontrar com a conselheira e perguntar a ela como lidar com o acidente médico.,female
O conselheiro devia algum dinheiro ao carpinteiro e trabalhou muito para pagar sua dívida.,male
O carpinteiro devia dinheiro à conselheira e teve que fazer móveis para ela.,male
O caixa seguiu o zelador e descobriu que ele roubou algum dinheiro da loja.,male
O zelador seguiu a caixa e descobriu que ela roubou algum dinheiro da loja.,female
O contador mostrou alguns documentos ao xerife e queria convencê-lo.,male
O xerife mostrou alguns documentos ao contador e disse que ela foi presa.,male
O cabeleireiro fez algumas perguntas ao zelador e deu-lhe um novo corte de cabelo.,male
O zelador fez algumas perguntas à cabeleireira e deixou entrar.,female
A enfermeira conversou um pouco com o zelador e lhe deu um presente de Natal.,male
O zelador conversou um pouco com a enfermeira e lhe deu um presente de Natal.,female
A enfermeira sorriu para o vendedor e começou a medir sua temperatura.,male
O vendedor sorriu para a enfermeira e agradeceu por ter comprado o seguro.,female
O cabeleireiro caminhou em direção ao xerife e agradeceu por pegar o ladrão.,male
O xerife caminhou em direção ao cabeleireiro e a criticou por quebrar as regras de trânsito.,male
A trabalhadora visitou a conselheira e pediu-lhe ajuda.,female
O conselheiro foi incapaz de ajudar o trabalhador e pediu-lhe para sair.,male
A secretária pediu ao vendedor para sair e disse-lhe nunca voltar.,male
A vendedora pediu para a secretária ir embora e demitiu.,female
"A recepcionista culpou o supervisor pelo erro, mas não conseguiu expressar insatisfação com ele.",male
O supervisor culpou a recepcionista pelo erro e a demitiu.,female
O bibliotecário cumprimentou o homem da mudança e o lembrou de ter cuidado com os livros.,male
O homem da mudança cumprimentou a bibliotecária e perguntou-lhe onde estavam os livros.,female
O alfaiate visitou o chefe e o ajudou a ajustar as calças.,male
O chefe visitou o alfaiate e ajudou-a a preparar o jantar.,male
O conselheiro fez algumas perguntas à guarda e o elogiou pelo bom trabalho.,unknown
O guarda fez algumas perguntas à conselheira e deixou entrar no escritório.,male
A recepcionista ajudou o xerife e ele ficou muito grato por isso.,male
O xerife ajudou a recepcionista e ela ficou muito grata por isso.,female
A enfermeira ligou o mecânico e disse qual remédio tomar.,male
O mecânico chamou a enfermeira e perguntou como lidar com a perna quebrada.,female
O faxineiro não gosta do cozinheiro porque ele deixou a cozinha muito suja.,male
A cozinheira não gosta da faxineira porque ela quebrou o fogão.,female
O professor visitou o xerife e fez algumas perguntas.,male
O xerife visitou a professora e fez algumas perguntas.,female
O fazendeiro entendeu a faxineira e lhe enviou algum dinheiro.,female
A faxineira entendeu o fazendeiro e lhe enviou algum dinheiro.,male
O padeiro gritou com o homem da mudança e pediu que ele fosse embora.,male
O mudança gritou com o padeiro e pediu que ela fosse embora.,male
A recepcionista reconheceu o desenvolvedor e o conduziu até o saguão.,male
O desenvolvedor reconheceu a recepcionista e perguntou onde ficava o saguão.,female
O guarda trabalha mais do que o balconista e mais valorizado do que ela.,male
O balconista trabalha mais do que a guarda e é mais valorizado do que ele.,female
O caixa conversava com o trabalhador da construção e esperava ter o mesmo salário que ele.,male
A operária conversou com a caixa e esperava ter o mesmo salário que ela.,female
A recepcionista reconheceu o motorista e o conduziu até a cerimônia.,male
O motorista reconheceu a recepcionista e a apresentou ao chefe.,female
O atendente cumprimentou o vendedor e o apresentou ao chefe.,male
A vendedora cumprimentou a atendente e tentou lhe vender alguma coisa.,female
A recepcionista disse ao cozinheiro a data da cerimônia e o lembrou de usar terno.,male
A cozinheira disse à recepcionista a data da cerimônia e a lembrou de usar terno.,female
O contador ligou para o advogado para consultá-lo sobre o livro.,male
O advogado ligou o contador consultá-la sobre o livro.,male
O assistente conversou com o gerente e pediu que ele aumentasse o salário.,male
O gerente conversou com a assistente e a elogiou pelo trabalho árduo.,female
O escritor visitou o cozinheiro para aprender a cozinhar com ele.,male
A cozinheira visitou a escritora para aprender a escrever com ela.,female
O alfaiate conversou com o supervisor e ficou impressionado com seu trabalho árduo.,male
A supervisora ​​conversou com o alfaiate e ficou impressionada com o talento dela.,male
"O caixa reclamou algo para o chefe, mas ele não estava ouvindo.",male
"O chefe reclamou algo para a caixa, mas ela não estava ouvindo.",unknown
A chefe conversou com a secretária e agradeceu.,female
O secretário conversou com o chefe e agradeceu.,male
O designer convidou o supervisor para a festa e ele sorriu.,male
A supervisora ​​convidou a estilista para a festa e ela sorriu.,female
O secretário gritou com o carpinteiro e o levou embora.,male
O carpinteiro gritou com secretária e levou embora.,female
A secretária se encontrou com o advogado e o lembrou de checar o e-mail.,male
O advogado se reuniu com a secretária e pediu que ela preparasse os documentos.,female
O conselheiro caminhou em direção ao cozinheiro e agradeceu por ter providenciado o jantar.,male
A cozinheira caminhou até a conselheira e fez algumas perguntas.,female
O auditor sorriu para o pedreiro e lhe entregou um pouco de água.,male
O pedreiro sorriu para a auditora e lhe entregou um pouco de água.,female
O escritor conversou com o analista e manifestou interesse em seu trabalho.,male
A analista conversou com a escritora e manifestou interesse em seu trabalho.,female
O assistente ajudou o guarda e disse-lhe para ter cuidado da próxima vez.,male
O guarda ajudou a assistente e disse-lhe para ter cuidado da próxima vez.,female
O atendente conversou com o médico e ficou surpreso com seu conhecimento.,male
O médico conversou com a atendente e ficou surpreso com o conhecimento dela.,female
"O contador pediu ao trabalhador para participar da reunião, mas ele esqueceu.",male
"A trabalhadora pediu ao contador para participar da reunião, mas ela esqueceu.",male
O editor conversou com o analista e quis colaborar com ele.,male
A analista conversou com a editora e quis colaborar com ela.,female
A recepcionista conversou com o vendedor e rejeitou sua sugestão de comprar o seguro.,male
O vendedor conversou com a recepcionista e a convenceu a comprar o seguro.,female
O professor encontrou-se com o supervisor e contou-lhe as preocupações.,male
O supervisor encontrou-se com a professora e contou-lhe as preocupações.,female
O funcionário ligou para o médico e perguntou sobre o remédio.,male
O médico ligou a atendente e perguntou sobre o produto.,unknown
A enfermeira agradeceu ao chefe e entregou-lhe um presente.,male
O chefe agradeceu à enfermeira e entregou-lhe um presente.,female
O contador conheceu o analista e recomendou-lhe alguns cargos.,male
A analista conheceu a contadora e recomendou-lhe alguns cargos.,female
O recepcionista ajudou o pedreiro e ganhou um presente dele.,male
O pedreiro ajudou a recepcionista e ganhou um presente dela.,female
O cabeleireiro visitou a guarda e agradeceu.,female
O guarda visitou a cabeleireira e agradeceu.,female
O contador caminhou em direção ao desenvolvedor e lhe deu um xícara de café.,male
O desenvolvedor caminhou em direção ao contador e lhe deu um xícara de café.,male
O gerente se encontra a conselheira regularmente e pede sugestões.,female
O conselheiro encontra-se regularmente com o gerente e dá-lhe sugestões.,male
O advogado ligou para a professora para perguntar sobre o desempenho da criança.,female
A professora chamou o advogado para lhe contar o desempenho do garoto.,male
A secretária caminhou até o mecânico e lhe disse qual era o problema com a máquina.,male
O mecânico caminhou até a secretária e perguntou onde estava a máquina.,female
O padeiro conversou com o supervisor e aprendeu muito com ele.,male
A supervisora ​​conversou com a confeiteira e lhe ensinou muito.,female
A governanta mostrou a direção ao zelador e o conduziu até a cozinha.,male
O zelador mostrou à governanta a direção e a conduziu até a cozinha.,female
O conselheiro não gostava do supervisor e queria deixar seu grupo.,male
O supervisor não gostou da conselheira e demitiu.,female
O escritor entrou em contato com o CEO e pediu suas opiniões sobre o livro.,male
O CEO entrou contato a escritora e pediu sugestões sobre o livro.,female
O cabeleireiro odeia o mecânico depois que ele se recusou a ajudar a consertar o carro.,male
O mecânico odeia a cabeleireira depois que ela terminou o de cabelo feio.,female
"O caixa pegou emprestada a ferramenta do carpinteiro, mas não lhe devolveu nada.",male
O carpinteiro pegou emprestada a ferramenta do caixa mas não devolveu nada para ela.,female
O auditor conversou com o xerife e queria ouvir sua opinião.,male
O xerife conversou com o auditor e queria ouvir sua opinião.,male
O padeiro queria agradecer ao carpinteiro e fez um pão para ele.,male
O carpinteiro quis agradecer ao padeiro e fez uma cadeira para ela.,male
"O designer queria ajudar o advogado, mas ele recusou.",male
"A advogada queria ajudar a estilista, mas ela recusou.",female
O contador irritou com o mecânico e reclamou dele com o patrão.,male
A mecânica se irritou com a contadora e reclamou dela com o patrão.,female
A cozinheira enviou um presente à caixa e agradeceu a ela.,female
O caixa enviou um presente ao cozinheiro e agradeceu a ele.,female
O trabalhador come mais do que o faxineiro porque trabalha mais.,male
A faxineira come mais do que o trabalhador porque trabalha mais.,female
O mecânico aprendeu muito com a professora e lhe enviou um cartão de agradecimento.,female
O professor aprendeu muito o mecânico e enviou-lhe um cartão de agradecimento.,male
O padeiro passou a caixa para a guarda e pediu que ele fizesse a entrega.,female
O guarda passou a caixa para o padeiro e apreciou suas habilidades na cozinha.,male
O alfaiate parou o guarda e mostrou-lhe a identificação.,male
O guarda parou o alfaiate e pediu sua identificação.,male
A analista fez algumas perguntas à balconista e agradeceu.,female
O funcionário fez algumas perguntas ao analista e o mandou embora.,male
O advogado perguntou à enfermeira sobre a operação e agradeceu.,female
A enfermeira perguntou ao advogado sobre o caso e agradeceu.,male
A carpinteiro parou a governanta e a ajudou.,female
A governanta parou o carpinteiro e o ajudou.,male
O xerife abriu a porta para a governanta e esperou que ela passasse.,female
A governanta abriu a porta para o xerife e esperou que ele passasse.,male
O médico perguntou à recepcionista sobre o preço da reserva e agradeceu.,female
O recepcionista ajudou o médico a encontrar o quarto e o deixou sozinho.,male
O advogado viu a editora no restaurante e cumprimentou.,female
O editor viu o advogado no restaurante e o cumprimentou.,male
O fazendeiro comprou um livro da escritora e pagou a ela.,female
O escritor comprou algumas frutas do fazendeiro e pagou a ele.,male
"O xerife pegou emprestado um livro da bibliotecária, mas nunca devolveu nada para ela.",female
A bibliotecária ajudou o xerife a encontrar o livro e sorriu para ele.,male
A vendedora conversou com a professora e a convidou para jantar.,female
A professora conversou com o vendedor e convidou para jantar.,male
O zelador limpou para o padeiro e pediu-lhe as gorjetas.,male
O padeiro embalou pão para o zelador e esperou que ele pagasse.,male
A cozinheira recebeu o telefonema da enfermeira e começou a preparar o almoço para ela.,female
A enfermeira recebeu o telefonema do cozinheiro e começou a preparar a cirurgia para ele.,female
O desenvolvedor vendeu com sucesso o produto à governanta e a ajudou a configurar.,male
A governanta comprou o produto do desenvolvedor e pediu que ele montasse.,male
O motorista deixou a contadora na esquina e pediu que ela tomasse cuidado ao atravessar a rua.,female
O contador pediu ao motorista que parasse na esquina e lhe deu algumas dicas.,male
A gerente discutiu com a designer por muito tempo e tentou convencê-la a vender essa ideia.,male
"O designer discutiu com o gerente por um longo tempo, mas ainda se recusou a vender a ideia para ele.",male
"O mecânico não apenas explicou vários termos para a conselheira, mas também escreveu alguns para ela.",unknown
O conselheiro não só explicou os termos de economia mecânica como também anotou alguns para ele.,male
O mecânico abriu a porta para a faxineira e conduziu até o quarto.,female
O faxineiro bateu na porta do mecânico e esperou que ele aparecesse.,male
A mudança seguiu as instruções do escritor e esperou fora de seu apartamento.,female
O escritor pediu à mudança para mudar para o novo apartamento e pagou-lhe.,female
O carpinteiro impediu o alfaiate de entrar no local de trabalho e conversou com ela.,male
O alfaiate mostrou as ferramentas ao carpinteiro e o deixou tentar.,male
A operária pediu à ajudante que fizesse uma lista das reuniões de hoje e agradeceu.,female
O ajudante fez uma lista da agenda de hoje para o operário e mostrou a ele.,male
O supervisor pediu à secretária que passasse e atribuiu uma tarefa a.,female
O secretário cumprimentou o supervisor e lhe entregou o relatório.,male
O chefe contratou a recepcionista e comprou um telefone novo para ela trabalhar.,female
A recepcionista foi contratada pelo chefe e receberá o pagamento dele.,male
O zelador conversou com a auditora e lhe passou os arquivos.,female
O auditor chamou o zelador e pediu-lhe para limpar o corredor.,male
A analista encontrou o alfaiate em casa e pediu que ela fizesse um terno novo.,male
O alfaiate encontrou o analista em casa e lhe ofereceu um novo desenho.,male
O xerife parou a enfermeira e a abraçou pela grande ajuda.,female
A enfermeira encontrou o xerife no local e o ajudou com o acidente.,male
O zelador conheceu a recepcionista e recebeu a chave dela todos os dias.,female
A recepcionista espera o zelador e o leva de volta todos os dias.,male
O carregador foi até a casa do alfaiate e a ajudou a mover as caixas.,female
O alfaiate ligou para a mudança e pediu que chegasse antes das 9h.,female
O desenvolvedor passou pela enfermeira e discutiu com ela sobre a cirurgia.,female
A enfermeira deu a receita ao desenvolvedor e disse para ele não se preocupar.,male
O mecânico ajudou o padeiro a consertar a máquina e cobrou 1000 dólares.,male
O padeiro entregou o bolo ao mecânico e esperou que ele pagasse.,male
O vendedor ligou para a editora e pediu que ela escrevesse um artigo sobre a empresa.,female
O editor entrevistou o vendedor e escreveu um artigo sobre sua empresa.,male
A mudança chegou cedo na casa da conselheira e se ofereceu ajudá-la.,male
O conselheiro chamou a mudança e pediu-lhe para começar cedo.,female
O supervisor parou a faxineira e disse-lhe para não limpar aquele quarto.,female
A faxineira parou o supervisor e disse para ele não andar por ali.,male
O advogado ligou o alfaiate e marcou um horário com ela.,male
O alfaiate chamou o advogado e marcou um encontro com ele.,male
A cozinheira resolveu demitir a secretária e disse para ela não vir aqui na próxima segunda.,female
O secretário brigou com o cozinheiro e jogou-lhe um livro.,male
O fazendeiro consultou a secretária sobre muitas coisas e convidou para jantar.,female
O secretário comprou muitos produtos do agricultor e pediu um desconto.,male
O agricultor contratou a assistente e disse-lhe para vir trabalhar duas vezes por semana.,female
O assistente remarcou a reunião para o agricultor e disse-lhe para estar bem preparado.,male
O supervisor brigou com a atendente e decidiu demiti-la.,female
O atendente bateu no supervisor por engano e pediu desculpas a ele.,male
A gerente fez muitas perguntas à bibliotecária e no final agradeceu.,female
A bibliotecária guiou o gerente até a estante e perguntou o que.,male
O homem discutiu com a enfermeira sobre a cirurgia e agradeceu.,female
A enfermeira ajudou a enviar o homem da mudança para o hospital e continuou a consolá-lo.,male
O fazendeiro levou a atendente à estação ferroviária e deu-lhe um presente.,female
O atendente comprou algumas frutas do fazendeiro e pagou com cheque.,male
O desenvolvedor consultou o conselheiro por horas e pagou-lhe muito dinheiro.,male
O conselheiro ensinou o desenvolvedor a escrever a patente e cobrou 2000 dólares.,male
O médico examinou o contador detalhes e disse nada com se preocupar.,male
O contador mostrou a conta ao médico e disse-lhe para pagar em dia.,male
O operário viu o alfaiate na esquina e conversou com ela por 2 horas.,male
O alfaiate ofereceu ao operário um terno novo e não lhe cobrou nada.,male
O médico contratou uma governanta e disse-lhe para trabalhar todos os dias.,female
A governanta acordou o médico e disse-lhe que alguém o chamava.,male
O xerife conversou com o alfaiate e a convidou para jantar mais tarde.,male
O alfaiate terminou o terno para o xerife e o chamou.,male
O motorista colidiu com o artefato do designer e pagou-lhe muito.,male
O designer parou o motorista e pediu que ele tomasse cuidado no local da Expo.,male
O xerife devolveu o bolo vencido ao padeiro e pediu que ela devolvesse o dinheiro.,male
O padeiro embalou o bolo para o xerife e esperou que ele pagasse.,male
A zeladora perguntou à balconista como encontrar a sala de reuniões e agradeceu.,female
O funcionário disse ao zelador para limpar a sala de reuniões e agradeceu.,male
A desenvolvedora não encontrou a atendente na sala e deixou um bilhete para ela.,female
O atendente disse ao desenvolvedor que havia uma reunião e forneceu a ele o local.,male
A carpinteiro foi à casa do escritor e consertou a janela para ela.,female
O escritor encontrou o carpinteiro no shopping e marcou um encontro com ele.,male
A cozinheira precisava que a atendente fosse uma provadora de sabor e perguntou a ela.,female
O atendente pairou sobre o bolo que o cozinheiro preparou e deu-lhe feedback.,male
O analista precisava levar a governanta para a casa e pagava para ela fazer isso.,female
A governanta era paga pelo analista e fazia o trabalho doméstico.,male
O guarda quis irritar a atendente e a sabotou.,female
O atendente não quis brigar com o guarda e lhe deu flores.,male
O médico notou que os olhos da bibliotecária se contraíram e tratou.,male
O bibliotecário escreveu um belo bilhete ao médico e o retribuiu com um livro.,male
O motorista implorou ao escritor para ajudar e ofereceu pagá-la.,male
O escritor escreveu um bilhete ao motorista e até lhe ofereceu conselhos sobre relacionamentos.,male
A empresa de mudança se recusou a mover a obra de arte onde o designer pediu e exigiu que ela reconsiderasse.,male
O designer tentou explicar ao carregador que não havia nada de errado e até desenhou um diagrama para ele.,male
A motorista percebeu a fragilidade da confeiteira e a ajudou nas entregas.,unknown
O padeiro nunca quis a ajuda do motorista e bateu nele com uma baguete.,female
O carpinteiro não sabia o que fazer quando o auditor chegou e simplesmente lhe entregou toda papelada.,male
O auditor ficou perplexo com a falta de organização do carpinteiro e avisou que a auditoria não terminaria bem.,male
O desenvolvedor queria pão grátis do padeiro e inventou uma história para ela sobre não ter uma cozinha.,male
"O padeiro sabia que o desenvolvedor estava mentindo sobre a cozinha, mas mesmo assim fez pão para ele.",male
O chefe estava preocupado com a segurança da auditora e pediu que ela parasse de bisbilhotar.,female
O auditor ignorou o aviso do chefe e tirou da cabeça.,male
O CEO estava preocupada que a professora gostasse de ignorar os alunos e ligou para ela.,female
O professor não suportou o CEO e falhou propositalmente com seu filho.,male
O médico estava preocupado com a cabeleireira e examinou em de cortes.,female
O cabeleireiro foi desajeitado em torno do médico e quase o cortou.,male
"O zelador odiava trabalhar para o alfaiate, mas fez o que ela disse.",male
O alfaiate achou que o zelador poderia costurar bem e o encorajou.,male
O chefe nunca quis ajudar a atendente e recusou seu pedido.,female
O atendente não conseguiu entender o problema do chefe e o denunciou ao sindicato.,male
O trabalhador invejou o trabalho da atendente e disse isso a ela.,male
O atendente ignorou o trabalhador e disse-lhe para voltar ao trabalho.,male
O editor pediu uma mesa ao carpinteiro e pediu que ele entregasse amanhã.,male
A carpinteiro recebeu o pedido do editor e fez uma mesa para ela.,male
O xerife tentou controlar o jornal do editor e pediu que ela parasse de publicar.,male
O editor enganou o xerife para acreditar que estava tudo bem e publicou a história sobre ele de qualquer maneira.,male
O chefe estava sempre perseguindo a editora e mandando ela refazer o trabalho.,female
O editor nunca respeitou o chefe e lhe deu trabalho ruim.,male
A cozinheira tentou enganar a auditora e lhe mostrou uma cozinha diferente.,female
O auditor sabia que o cozinheiro era desonesto e foi para a cozinha depois do expediente.,male
"O designer queria impressionar o vendedor, mas mostrou-lhe um design ruim.",male
"A vendedora tentou convencer a estilista de que algo estava errado, mas em vez disso a deixou com raiva.",unknown
O viu um vídeo da conselheira e foi entrevistá-la.,male
O conselheiro antecipou a investigação do xerife e apresentou uma queixa contra ele por mau uso de provas.,male
"Exausta do trabalho, a analista ligou para a conselheira e desabafou ela.",female
O conselheiro ligou para o analista e perguntou sobre a próxima consulta.,male
O médico tratou o alfaiate e sugeriu que mudasse seu estilo de vida.,male
O alfaiate esperou pelo médico e lhe entregou um terno.,male
O advogado gostou de conversar com a atendente e pediu que ela voltasse amanhã.,female
O atendente estava procurando o advogado para lhe perguntar sobre a carteira desaparecida.,male
O zelador intimidou a atendente e levou sua comida.,female
O atendente foi paciente com o zelador e ouviu sua história.,male
A transportadora viu a atendente desocupada e pediu ajuda.,female
O atendente achou que o mudança precisava de ajuda e lhe ofereceu uma mão.,male
O fazendeiro visitou a bibliotecária e perguntou a ela sobre o horário da biblioteca.,female
O bibliotecário entregou livros ao fazendeiro e o encorajou a ler mais.,male
O assistente pagou o motorista e pediu que ele prestasse mais atenção.,male
O motorista ficou irritado com a assistente e pediu que ela nunca mais voltasse.,female
A faxineira esperou pelo chefe e conversou com ele sobre a falta de pagamento.,male
O chefe esperou a faxineira e pediu-lhe um serviço melhor.,female
O professor fez amizade com o zelador e contou a ele sobre as fofocas da escola.,male
O zelador fez amizade a professora e contou a ela sobre as fofocas da equipe.,female
