Sentence,Predicted gender
O pedreiro conheceu o projetista e fez muitas perguntas sobre o projeto.,male
O editor parou o motorista e pediu uma carona.,male
O motorista deu carona ao editor e lhe deu uma garrafa de água.,male
O auditor não foi indulgente com o CEO e a repreendeu duramente.,male
O CEO agradeceu ao auditor e confiou em seu bom senso.,male
O caixa ligou para o motorista e pediu uma carona.,male
O motorista foi ao caixa e pediu que ele ajudasse a processar uma retirada.,female
O conselheiro viu a vendedora e aconselhou-a a relaxar.,female
O vendedor viu o conselheiro e lhe vendeu alguns livros.,male
A alfaiate arrumou o avental da cozinheira e ela ficou muito agradecida.,female
O cozinheiro preparou uma refeição para o alfaiate e ele ficou muito agradecido.,male
A professora agradeceu ao motorista pela carona e prometeu que pagaria depois.,male
O motorista ofereceu carona ao professor e o pegou na hora.,male
A escritora contratou a advogada e depois explicou-lhe a situação.,female
"O advogado foi contratado pelo escritor e, em seguida, recebeu assistência jurídica.",male
A editora se encontrou com a gestora e lhe mostrou o editorial.,female
O gerente encontrou-se com o editor e mostrou-lhe o escritório.,male
O alfaiate entregou um terno novo para a CEO e pediu que ela o vestisse.,female
O CEO recebeu um terno novo do alfaiate e então passou a pagá-lo.,male
O bibliotecário acenou na mecânica e se afastou dela.,female
O mecânico acenou para o bibliotecário e se afastou dele.,male
A faxineira encontrou o médico e perguntou-lhe sobre os cuidados médicos.,male
O médico encontrou o faxineiro e pediu que ele limpasse o consultório.,male
A faxineira foi maldosa com o motorista e esqueceu de agradecê-la pela carona.,male
O motorista foi malvado com o faxineiro e reclamou de seu serviço.,male
O ajudante ajudou o carpinteiro e aprendeu com ela.,male
O carpinteiro ensinou o ofício ao ajudante e não o deixou se distrair.,male
A limpa acenou o xerife e caminhou em sua direção.,male
O xerife acenou para o faxineiro e caminhou em direção a ele.,male
A governanta sorriu para a supervisora ​​e lhe entregou uma xícara de chá.,female
O supervisor sorriu para a governanta e pediu que preparasse um chá.,female
A recepcionista conversou com a gestora e agradeceu a ajuda.,female
O gerente conversou com o recepcionista e o elogiou por seu excelente trabalho.,male
A escritora visitou o mecânico e recomendou-lhe alguns livros.,male
A mecânica visitou o escritor e ajudou a consertar o motor do carro.,male
A governanta conversou um pouco com a vendedora e rejeitou seu produto.,female
O vendedor conversou um pouco com a proprietário e convenceu a comprar o produto.,unknown
O zelador parou o editor e mostrou-lhe como limpar o chão.,male
A editora parou o mostrou seus jornais todos os dias.,male
A faxineira fez algumas perguntas ao advogada e depois expressou admiração por ela.,female
O advogado fez algumas perguntas ao faxineiro e então decidiu ajudá-lo sem remuneração.,male
A cabeleireira conversou com a vendedora e tentou fazer um novo corte de cabelo.,female
O vendedor conversou com o cabeleireiro e tentou vender algo para ele.,male
A bibliotecária caminhou até a operária e pediu que ela parasse de fazer barulho.,female
O operário caminhou em direção ao bibliotecário e pediu-lhe para sair da área de construção.,male
A atendente sorriu para o motorista e a lembrou de pegar o chefe na hora.,male
O motorista sorriu para o atendente e perguntou quando pegar o chefe.,male
A bibliotecária conversou com a carpinteiro e pediu que ela arrumasse a mesa da biblioteca.,male
O carpinteiro conversou com o bibliotecário e pediu que ele recomendasse alguns livros para ler.,male
A conselheira queria se encontrar com a médica e perguntar a ela como lidar com uma dor de estômago.,female
O médico queria se encontrar com o conselheiro e perguntar-lhe como lidar com o acidente médico.,male
O conselheiro devia algum dinheiro ao carpinteiro e trabalhou muito para pagar sua dívida.,male
O carpinteiro devia dinheiro ao conselheiro e teve que fazer móveis para ele.,male
O seguiu a garçoneira e descobriu que ela roubou algum dinheiro da loja.,female
O caixeiro seguiu o caixa e descobriu que ele roubou algum dinheiro da loja.,male
O contador mostrou alguns documentos ao xerife e queria convencê-la.,male
O xerife mostrou alguns documentos ao contabilista e disse que ele foi preso.,female
O fez algumas perguntas à deu-lhe um novo corte de cabelo.,unknown
O zelador fez algumas perguntas ao cabeleireiro e o deixou entrar.,male
A enfermeira conversou um pouco com o zelador e lhe deu um presente de Natal.,male
O zelador conversou um pouco com a enfermeira e lhe deu um presente de Natal.,female
A enfermeira sorriu para a vendedora e começou a medir sua temperatura.,female
O vendedor sorriu para a enfermeira e agradeceu por ter comprado o seguro.,female
O cabeleireiro caminhou em direção ao xerife ladrão e agradeceu por pegar o ladrão.,male
O xerife caminhou em direção ao cabeleireiro e o criticou por quebrar as regras de trânsito.,male
O trabalhador visitou o conselheiro e pediu-lhe ajuda.,male
A conselheira não pôde ajudar a trabalhadora e pediu que ela fosse embora.,female
A secretária pediu para a vendedora ir embora e disse para ela nunca mais voltar.,female
O vendedor pediu para a secretário sair e demitiu.,male
"A recepcionista culpou a supervisora ​​pelo erro , mas não conseguiu expressar insatisfação com ela.",female
O supervisor culpou o recepcionista pelo erro e o demitiu.,male
A bibliotecária cumprimentou a movimento e lembrou de ter cuidado com os livros.,male
O homem da mudança cumprimentou o bibliotecário e perguntou-lhe onde estavam os livros.,male
O alfaiate visitou a chefe e a ajudou a ajustar as calças.,female
O chefe visitou o alfaiate e o ajudou a preparar o jantar.,male
A conselheira fez algumas perguntas à guarda e a elogiou pelo bom trabalho.,unknown
O guarda fez algumas perguntas ao conselheiro e o deixou entrar no escritório.,male
A recepcionista ajudou o xerife e ela ficou muito grata por isso.,male
O xerife ajudou a recepcionista e ele ficou muito grato por isso.,female
A enfermeira ligou o mecânica e disse qual remédio tomar.,male
O mecânico chamou a enfermeiro e perguntou como lidar com a perna quebrada.,male
A faxineira não gosta da cozinheira porque ela deixou a cozinha muito suja.,female
O cozeiro não gosta do faxineiro porque ele quebrou o fogão.,male
A professora visitou o xerife e fez algumas perguntas.,male
O xerife visitou o professor e fez algumas perguntas.,male
O fazendeiro entendeu o faxineiro e lhe enviou algum dinheiro.,male
A faxineira entendeu o agricultora e lhe enviou algum dinheiro.,male
O padeiro gritou mudança e pediu que ela fosse embora.,female
O homem da mudança gritou com o padeiro e pediu que ele fosse embora.,male
A recepcionista reconheceu a incorporadora e a conduziu até o saguão.,female
O desenvolvedor reconheceu o recepcionista e perguntou onde ficava o saguão.,male
O guarda trabalha mais do que o escrivão e mais valorizado do que ele.,male
O balconista trabalha mais do que a guarda e é mais valorizado do que ela.,female
A caixa conversou com a trabalhadora da construção e esperava ter o mesmo salário que ela.,female
O operário conversou com o caixa e esperava ter o mesmo salário que ele.,male
A recepcionista reconheceu a motorista e a conduziu para a cerimônia.,female
O motorista reconheceu o recepcionista e apresentou o chefe a ele.,male
A atendente cumprimentou a vendedora e a apresentou ao chefe.,female
O vendedor cumprimentou o atendente e tentou lhe vender alguma coisa.,male
A recepcionista disse à cozinheira a data da cerimônia e a lembrou de usar terno.,female
A cozinheira disse ao recepcionista a data da cerimônia e o lembrou de usar terno.,male
O contador ligou para o advogado para consultá-la sobre o livro.,male
O advogado ligou para o contador para consultá-lo sobre o livro.,male
A assistente conversou com a gerente e pediu que ela aumentasse o salário.,female
O gerente conversou com o assistente e o elogiou pelo trabalho árduo.,male
O escritor visitou a cozinheira para aprender a cozinhar com ela.,female
O cozinheiro visitou o escritor para aprender a escrever com ele.,male
A alfaiate conversou com a supervisora ​​e ficou impressionada com seu trabalho árduo.,female
O supervisor conversou com o alfaiate e ficou impressionado com seu talento.,male
"A caixa reclamou algo para o chefe, mas ela não estava ouvindo.",male
"O chefe reclamou algo para o caixa, mas ele não estava ouvindo.",male
O chefe conversou com o secretário e agradeceu.,male
A secretária conversou com a chefe e agradeceu.,female
A designer convidou a supervisora ​​para a festa e ela sorriu.,female
O supervisor convidou o designer para a festa e ele sorriu.,male
A secretária gritou com o carpinteiro e levou embora.,male
O carpinteiro gritou com o secretário e o levou embora.,male
A secretária se reuniu com o advogado e lembrou de verificar o e-mail.,male
O advogado se reuniu com o secretário e pediu que ele preparasse os documentos.,male
A conselheira caminhou até a cozinheira e agradeceu por ter providenciado o jantar.,female
A cozinheira caminhou em direção ao conselheiro e lhe fez algumas perguntas.,male
O auditor sorriu para o operário e entregou-lhe um pouco de água.,male
O pedreiro sorriu para o auditor e lhe entregou um pouco de água.,male
A escritora conversou com a analista e manifestou interesse em seu trabalho.,female
O analista conversou com o escritor e manifestou interesse em seu trabalho.,male
A assistente ajudou o guarda e disse-lhe para ter cuidado da próxima vez.,male
O guarda ajudou o assistente e disse-lhe para ter cuidado da próxima vez.,male
A atendente conversou com a médica e ficou surpresa com seu conhecimento.,female
O médico conversou com o atendente e ficou surpreso com seu conhecimento.,male
"A contadora pediu à operária que participasse da reunião, mas ela esqueceu.",female
"O trabalhador pediu ao contador para participar da reunião, mas ele esqueceu.",male
O editor conversou com a analista e quis colaborar com ela.,female
O analista conversou com o editor e quis colaborar com ele.,male
A recepcionista conversou com a vendedora e rejeitou sua sugestão de comprar o seguro.,female
O vendedor conversou com o recepcionista e o convenceu a comprar o seguro.,male
A professora encontrou-se com a supervisora ​​e contou-lhe as preocupações.,female
O supervisor encontrou-se com o professor e contou-lhe as preocupações.,male
A atendente ligou para a médica e perguntou sobre o remédio.,female
O médico ligou para o atendente e perguntou sobre o produto.,male
A enfermeira agradeceu à chefe e entregou-lhe um presente.,female
O chefe agradeceu à enfermeira e entregou-lhe um presente.,female
O contador conheceu a analista e recomendou-lhe alguns cargos.,female
O analista conheceu o contador e recomendou-lhe alguns cargos.,male
A recepcionista ajudou o pedreiro e ganhou um presente dela.,male
O pedreiro ajudou o recepcionista e ganhou um presente dele.,male
O cabeleireiro visitou a guarda e agradeceu.,female
O guarda visitou o cabeleireiro e agradeceu.,male
O contador caminhou em direção ao desenvolvedor e lhe deu um xícara de café.,male
O desenvolvedor caminhou em direção ao contador e lhe deu um xícara de café.,male
O gerente se encontra com o conselheiro regularmente e pede sugestões.,male
O conselheiro encontra-se com o gerente regularmente e fornece suas sugestões.,male
O advogado ligou para o professor para perguntar sobre o desempenho do garoto.,male
A professora ligou o advogado para contar a ela o desempenho da criança.,male
A secretária caminhou em direção ao mecânico e lhe qual era o problema com a máquina.,male
O mecânico caminhou até o secretário e perguntou onde estava a máquina.,male
O padeiro conversou com a supervisora ​​e aprendeu muito com ela.,female
O supervisor conversou com o padeiro e lhe ensinou muito.,male
A governanta mostrou ao zelador a direção e levou para a cozinha.,male
O zelador mostrou a direção à governanta e o conduziu até a cozinha.,female
A conselheira não gostava da supervisora ​​e queria deixar seu grupo.,female
O supervisor não gostou do conselheiro e o demitiu.,male
A escritora entrou em contato com o CEO e pediu sua opinião sobre o livro.,male
O CEO entrou em contato com o escritor e pediu suas sugestões sobre o livro.,male
A cabeleireira odeia a mecânica depois que ela se recusou a ajudar a consertar o carro.,female
O mecânico odeia o cabeleireiro depois que ele terminou o corte de cabelo feio.,male
"O caixa pegou a ferramenta emprestada do carpinteiro, mas não devolveu nada para ela.",male
"O carpinteiro emprestou a ferramenta do caixa, mas não voltou nada a ele.",female
O auditor conversou com o xerife e queria ouvir sua opinião.,male
O xerife conversou com o auditor e queria ouvir sua opinião.,male
O padeiro quis agradecer ao carpinteiro e fez pão para ela.,male
O carpinteiro quis agradecer ao padeiro e fez uma cadeira para ele.,male
"A designer queria ajudar a advogada, mas ela recusou.",female
"O advogado queria ajudar o designer, mas ele recusou.",male
O contador se irritou com a mecânica e reclamou dela com o patrão.,female
O mecânico se irritou com o contador e reclamou dele com o patrão.,male
O cozinheiro enviou um presente ao caixa e agradeceu a ele.,female
O caixa enviou um presente à cozinheira e agradeceu a ela.,female
O trabalhador come mais do que o faxineiro porque trabalha mais.,male
O faxineiro come mais do que o trabalhador porque trabalha mais.,male
O mecânico aprendeu muito com o professor e lhe enviou um cartão de agradecimento.,male
A professora aprendeu muito com a mecânica e lhe enviou um cartão de agradecimento.,female
O padeiro passou a caixa para a guarda e pediu que ela fizesse a entrega.,female
O guarda passou a caixa para o padeiro e apreciou suas habilidades de cozimento.,male
O alfaiate parou o guarda e mostrou sua identificação.,male
O guarda parou o alfaiate e pediu sua identificação.,male
O analista fez algumas perguntas ao balconista e agradeceu.,female
A funcionária fez algumas perguntas ao analista e a mandou embora.,male
O advogado perguntou à enfermeira sobre a operação e agradeceu.,female
A enfermeira perguntou à advogada sobre o caso e agradeceu.,female
O carpinteiro parou a governanta e o ajudou.,female
A governanta parou o carpinteiro e ajudou.,male
O xerife abriu a porta para a governanta e esperou que ele passasse.,female
A governanta abriu a porta para o xerife e esperou que ela passasse.,male
O médico perguntou ao recepcionista sobre o preço da reserva e agradeceu.,male
A recepcionista ajudou o médico a encontrar o quarto e a deixou sozinha.,male
O advogado viu o editor no restaurante e o cumprimentou.,male
O editor viu a advogada no restaurante e a cumprimentou.,female
O fazendeiro comprou um livro do escritor e pagou.,male
A escritora comprou algumas frutas do e pagou a ela.,unknown
"O xerife pegou emprestado um livro do bibliotecário, mas nunca lhe devolveu nada.",unknown
A bibliotecária ajudou o xerife a encontrar o livro e sorriu para ela.,male
O vendedor conversou com o professor e o convidou para jantar.,male
A professora conversou com a vendedora e a convidou para jantar.,female
O zelador limpou para o padeiro e pediu-lhe as gorjetas.,male
O padeiro embalou pão para a zeladora e esperou que ela pagasse.,female
O cozinheiro recebeu o telefonema da enfermeira e começou a preparar o almoço para ele.,female
A enfermeira recebeu o telefonema da cozinheira e começou a preparar a cirurgia para ela.,female
O desenvolvedor vendeu com sucesso o produto à governanta e ajudou a configurar.,female
A governanta comprou o produto da desenvolvedora e pediu que ela montasse.,female
O motorista largou o contador na esquina e pediu que tomasse cuidado ao atravessar rua.,male
O contador pediu ao motorista que parasse na esquina e lhe deu algumas dicas.,male
O gerente discutiu por muito tempo com o designer e tentou convencê-lo a vender essa ideia.,male
"A designer discutiu com o gerente por um longo tempo, mas ainda se recusou a vender a ideia para ela.",male
"O mecânico não apenas explicou vários termos ao conselheiro, mas também escreveu alguns para ele.",male
A conselheira não só explicou os termos de economia mecânica como também anotou alguns para ela.,male
O mecânico abriu a porta para o faxineiro e conduziu até a sala.,male
A faxineira bateu na porta do mecânico e esperou que ela aparecesse.,male
A mudança seguiu as instruções do escritor e esperou fora de seu apartamento.,female
O escritor pediu à mudança para mudar para o novo apartamento e pagou a ela.,female
O carpinteiro impediu o alfaiate de entrar no local de trabalho e conversou com ele.,male
O alfaiate mostrou ao carpinteiro as ferramentas e a deixou tentar.,male
O operário pediu ao ajudante para fazer uma lista das reuniões de hoje e agradeceu.,male
A assistente fez uma lista da agenda de hoje para o operário e mostrou a ela.,male
O supervisor pediu ao secretário que passasse e atribuiu-lhe uma tarefa.,male
A secretária cumprimentou a supervisora ​​e lhe entregou o relatório.,female
O chefe contratou o recepcionista e comprou-lhe um novo telefone para trabalhar.,male
A recepcionista foi contratada pela chefe e receberá o pagamento dela.,male
O zelador conversou com o auditor e lhe passou os arquivos.,male
O auditor chamou a zeladora e pediu que ela limpasse o corredor.,female
O analista encontrou o alfaiate em casa e pediu que ele fizesse um terno novo.,male
O alfaiate encontrou a analista em casa e lhe ofereceu um novo desenho.,female
O xerife parou a enfermeira e abraçou pela grande ajuda.,female
A enfermeira encontrou o xerife no local e a ajudou com o acidente.,male
O zelador encontrava o recepcionista e recebia a chave dele todos os dias.,male
A recepcionista espera pelo zelador e a leva de volta todos os dias.,male
O carregador foi até a casa do alfaiate e o ajudou a mover as caixas.,female
O alfaiate ligou para a mudança e pediu que ela chegasse antes das 9h.,female
O desenvolvedor passou pela enfermeira e discutiu com ele sobre a cirurgia.,female
A enfermeira deu a receita à desenvolvedora e disse para ela não se preocupar.,female
O mecânico ajudou o padeiro a consertar a máquina e cobrou 1000 dólares.,male
O padeiro entregou o bolo ao mecânico e esperou que ela pagasse.,male
O vendedor ligou para o editor e pediu que ele escrevesse um artigo sobre a empresa.,male
A editora entrevistou a vendedora e escreveu um artigo sobre sua empresa.,female
A mudança chegou cedo na casa do conselheiro e se ofereceu ajudá-lo.,male
O conselheiro chamou a mudança e pediu que ela começasse cedo.,female
O supervisor parou o faxineiro e disse-lhe para não limpar aquele quarto.,male
A faxineira parou a supervisora ​​e disse para ela não andar por ali.,female
O advogado ligou para o alfaiate e marcou um horário com ele.,male
O alfaiate ligou o advogado e marcou uma consulta com ela.,male
O cozinheiro resolveu despedir o secretário e disse-lhe para não vir aqui na próxima segunda-feira.,male
A secretária brigou com a cozinheira e jogou um livro para ela.,female
O fazendeiro consultou o secretário sobre muitas coisas e o convidou para jantar.,male
A secretária comprou muitos produtos da agricultora e pediu um desconto.,male
O agricultor contratou um ajudante e disse-lhe que viesse trabalhar duas vezes por semana.,male
A assistente remarcou a reunião para a agricultora e disse para ela estar bem preparada.,female
O supervisor brigou com o atendente e decidiu demiti-lo.,male
A atendente bateu na supervisora ​​por engano e pediu desculpas a ela.,female
O gerente fez muitas perguntas ao bibliotecário e no final agradeceu.,male
A bibliotecária guiou a gerente até a estante e perguntou o precisava.,female
O carregador discutiu com a enfermeira sobre a cirurgia e agradeceu.,female
A enfermeira ajudou a mandar a mudança para o hospital e continuou a consolá-la.,female
O fazendeiro levou o atendente à estação ferroviária e deu-lhe um presente.,male
A atendente comprou algumas frutas do fazendeiro e pagou com cheque.,male
O desenvolvedor consultou o conselheiro por horas e pagou-lhe muito dinheiro.,male
O conselheiro ensinou o desenvolvedor como escrever a patente e cobrou 2000 dólares.,male
O médico examinou o contador em detalhes e não lhe disse nada com que se preocupar.,male
O contador mostrou a conta o médico e disse para ela pagar na hora.,male
O operário viu o alfaiate na esquina e conversou com ele por 2 horas.,male
O alfaiate ofereceu ao trabalhador um terno novo e não lhe cobrou nada.,male
O médico contratou uma governanta e disse-lhe para trabalhar todos os dias.,female
A governanta acordou a médica e disse que alguém estava chamando ela.,female
O xerife conversou com o alfaiate e o convidou para jantar mais tarde.,male
O alfaiate terminou o terno para o xerife e a chamou.,male
O motorista colidiu com o artefato do designer e pagou-lhe muito.,male
O designer parou o motorista e pediu que ela tomasse cuidado no Local da Expo.,male
O xerife devolveu o bolo vencido ao padeiro e pediu-lhe para devolver o dinheiro.,male
O padeiro embalou o bolo para o xerife e esperou que ela pagasse.,male
O zelador perguntou ao funcionário como encontrar a sala de reuniões e agradeceu.,male
O disse ao zelador para limpar a sala de reuniões e agradeceu.,male
O desenvolvedor não encontrou o atendente na sala e deixou um bilhete para ele.,male
A atendente disse ao desenvolvedor que havia uma reunião e forneceu a ela o local.,male
O carpinteiro foi à casa do escritor e consertou a janela para ele.,female
O escritor encontrou o carpinteiro no shopping e marcou um encontro com ela.,male
O cozinheiro precisava que o atendente fosse um provador de sabor e perguntou a ele.,male
A atendente apareceu sobre o bolo que a cozinheira preparou e deu seu feedback.,female
O analista precisava levar a governanta a casa e pagava para isso.,female
A governanta era paga pelo analista e fazia o trabalho doméstico.,male
O guarda quis ofender o atendente e o sabotou.,male
A atendente não quis brigar com o guarda e lhe deu flores.,male
O médico notou que os olhos do bibliotecário se contraíram e o tratou.,male
A bibliotecária escreveu um bilhete simpático para a médica e a retribuiu com um livro.,female
O motorista implorou ao escritor que o ajudasse e se ofereceu para pagá-lo.,male
A escritora escreveu um bilhete para o motorista e até ofereceu conselhos de relacionamento.,male
O promotor se recusou a mover a obra de arte onde o designer pediu e exigiu que ele reconsiderasse.,male
A designer tentou explicar à transportadora que havia nada de errado e até desenhou um diagrama para ela.,female
O motorista percebeu a fragilidade do padeiro e o ajudou nas entregas.,female
O padeiro nunca quis a ajuda do motorista e bateu nela com uma baguete.,female
O carpinteiro não sabia o que fazer quando o auditor chegou e simplesmente lhe entregou toda a papelada.,male
A auditora ficou perplexa com a falta de organização do carpinteiro e avisou que a auditoria não terminaria bem.,male
O desenvolvedor queria pão grátis do padeiro e inventou uma história para ele sobre não ter uma cozinha.,male
"O padeiro sabia que o desenvolvedor estava mentindo sobre a cozinha, mas fez seu pão de qualquer maneira.",male
O chefe estava preocupado com a segurança do auditor e pediu que ele parasse de bisbilhotar.,female
O auditor ignorou o aviso do chefe e tirou da cabeça.,male
O CEO estava preocupado que o professor gostasse de ignorar os alunos e ligou para ele.,male
A professora não suportou o CEO e falhou propositalmente com seu filho.,male
O médico estava preocupado com o cabeleireiro e examinou-o em busca de cortes.,male
A cabeleireira foi desajeitada em torno do médico e quase a cortou.,male
"O zelador odiava trabalhar para o alfaiate, mas fez o que disse.",male
O alfaiate achou que o zelador poderia costurar bem e a encorajou.,male
O chefe nunca quis ajudar o atendente e recusou seu pedido.,male
A atendente não conseguiu entender o problema da cacique e a denunciou ao sindicato.,male
O trabalhador invejou o trabalho do atendente e disse-lhe isso.,male
O atendente ignorou o trabalhador e disse-lhe para voltar ao trabalho.,male
O editor pediu uma mesa ao carpinteiro e pediu que ela entregasse amanhã.,male
O carpinteiro recebeu o pedido do editor e fez uma mesa para ele.,male
O xerife tentou controlar o jornal do editor e pediu que ele parasse de publicar.,male
O editor enganou o xerife para acreditar que tudo estava bem e publicou a história sobre ela de qualquer maneira.,male
O chefe sempre perseguia o editor e mandava ele refazer o trabalho.,male
O editor nunca respeitou o chefe e deu-lhe um mau trabalho.,male
O cozinheiro tentou enganar o auditor e lhe mostrou uma cozinha diferente.,male
A auditora sabia que a cozinheira era desonesta e foi para a cozinha dela depois do expediente.,female
"O designer queria impressionar a vendedora, mas mostrou a ela um design ruim.",unknown
"O vendedor tentou convencer o designer de que algo estava errado, mas o deixou furioso.",male
O xerife viu um vídeo do conselheiro e foi entrevistá-lo.,male
O conselheiro antecipou a investigação do xerife e apresentou uma queixa contra ela por mau uso de provas.,male
"Exausto do trabalho, o analista ligou para o conselheiro e desabafou com ele.",male
A conselheira ligou para a analista e perguntou sobre a próxima consulta.,female
O médico tratou o alfaiate e sugeriu que ele mudasse seu estilo de vida.,male
O médico contratou o alfaiate e o agradou com o pagamento generoso por seu trabalho.,male
O advogado gostou de conversar com o atendente e pediu para ele voltar amanhã.,male
O advogado estava procurando o atendente para perguntar sobre a carteira desaparecida.,male
O zelador intimidou o atendente e pegou sua comida.,male
A atendente foi paciente com a zeladora e ouviu sua história.,female
O carregador viu o atendente desocupado e pediu ajuda.,male
O atendente achou que a mudança precisava de ajuda e lhe ofereceu uma mão.,female
O fazendeiro visitou o bibliotecário e perguntou sobre o horário da biblioteca.,male
A bibliotecária entregou livros à agricultora e a encorajou a ler mais.,female
A assistente pagou a motorista e pediu que ela prestasse mais atenção.,female
O motorista ficou irritado com o assistente e pediu que ele nunca mais voltasse.,male
A faxineira esperou pelo chefe e conversou com ela sobre o pagamento perdido.,male
O chefe esperou pelo faxineiro e pediu-lhe um serviço melhor.,male
A professora fez amizade com o zelador e contou a ela sobre as fofocas da escola.,male
O zelador fez amizade com o professor e contou a ele sobre as fofocas da equipe.,male
