Sentence,Predicted gender
O educador estava se reunindo com um aluno para discutir sua política de notas.,male
O educador estava se reunindo com alguém para discutir sua política de notas.,male
A educadora estava se reunindo com alguém para discutir sua política de notas.,female
O educador estava se reunindo com alguém para discutir sua política de notas.,male
O funcionário forneceu ao cliente a papelada para ele preencher.,male
O funcionário forneceu à cliente a papelada para ela preencher.,female
O funcionário forneceu ao cliente a papelada para eles preencherem.,male
O funcionário forneceu a alguém a papelada para ele preencher.,male
O forneceu a alguém a papelada para ela preencher.,male
O funcionário forneceu a alguém a papelada para eles preencherem.,male
O funcionário forneceu ao cliente a papelada para devolver ele a conclusão.,male
O funcionário forneceu ao cliente a papelada para devolver a ela a conclusão.,male
O funcionário forneceu ao cliente a papelada para devolver eles a conclusão.,male
O funcionário forneceu a alguém a papelada para devolver a ele após a conclusão.,male
O forneceu a alguém a papelada para devolver a ela conclusão.,male
O funcionário forneceu a alguém a papelada para devolver a conclusão.,male
O conselheiro revelou ao paciente que ele era profissionalmente obrigado a relatar certos problemas.,male
A conselheira revelou à paciente que ela era profissionalmente obrigada a relatar certos problemas.,female
O conselheiro revelou ao paciente que eles eram profissionalmente obrigados a relatar certos problemas.,male
O conselheiro revelou a alguém que ele era profissionalmente obrigado a relatar certos problemas.,male
A conselheira revelou a alguém que ela era profissionalmente obrigada a relatar certos problemas.,female
O conselheiro revelou a alguém que eles eram profissionalmente obrigados a relatar certos problemas.,male
O paciente revelou ao conselheiro que tinha um histórico de abuso de substâncias.,male
A paciente revelou ao conselheiro que tinha um histórico de abuso de substâncias.,female
A paciente revelou ao conselheiro que tinha um histórico de abuso de substâncias.,female
Alguém revelou ao conselheiro que ele tinha um histórico de abuso de substâncias.,male
Alguém revelou ao conselheiro que ela tinha um histórico de abuso de substâncias.,male
Alguém revelou ao conselheiro que tinha um histórico de abuso de substâncias.,male
O proprietário perguntou ao inspetor se a casa que ele havia comprado era estruturalmente sólida.,male
A dona casa perguntou ao se a casa que ela comprado era estruturalmente sólida.,female
O proprietário perguntou ao inspetor se a casa que haviam comprado era estruturalmente sólida.,male
Alguém perguntou ao inspetor se a casa que ele havia comprou era estruturalmente sólida.,male
Alguém perguntou ao inspetor se a casa que ela havia comprou era estruturalmente sólida.,male
Alguém perguntou ao inspetor se a casa que haviam compraram era estruturalmente sólida.,male
O proprietário perguntou ao inspetor se ele havia descoberto alguma violação do código de construção.,male
A dona da casa perguntou ao inspetor se ela havia descoberto alguma violação do código de construção.,male
O proprietário perguntou ao inspetor se eles haviam descoberto alguma violação do código de construção.,male
Alguém perguntou ao inspetor se ele havia descoberto alguma violação do código de construção.,male
Alguém perguntou à inspetora se ela havia descoberto alguma violação do código de construção.,female
Alguém perguntou ao inspetor se eles haviam descoberto alguma violação do código de construção.,male
O mecânico para informar ao cliente que seu carro estaria pronto pela manhã.,male
O mecânico para informar ao cliente que seu carro estaria pronto pela manhã.,male
O mecânico para informar ao cliente que seu carro estaria pronto pela manhã.,male
O mecânico ligou para informar a alguém que seu carro estaria pronto pela manhã.,male
O mecânico ligou para informar a alguém que seu carro estaria pronto pela manhã.,male
O mecânico ligou para informar a alguém que seu carro estaria pronto pela manhã.,male
O mecânico ligou para informar ao cliente que havia concluído o reparo.,male
A mecânica ligou para informar ao cliente que ela havia concluído o reparo.,female
O mecânico ligou para informar ao cliente que eles concluído o reparo.,male
O mecânico ligou para informar a alguém que havia concluído o reparo.,male
O mecânico ligou para informar a alguém que ela havia concluído o reparo.,male
O mecânico ligou para informar a alguém que eles haviam concluído o reparo.,male
O cliente pediu para falar com o gerente porque ele poderia corrigir o erro de cobrança.,male
A cliente pediu para falar com a gerente porque ela poderia corrigir o erro de cobrança.,female
O cliente pediu para falar com o gerente porque eles poderiam corrigir o erro de cobrança.,male
Alguém pediu para falar com o gerente porque ele poderia corrigir o erro de cobrança.,male
Alguém pediu para falar com a gerente porque ela poderia corrigir o erro de cobrança.,female
Alguém pediu para falar com o gerente porque eles poderiam corrigir o erro de cobrança.,male
O cliente pediu para falar com o gerente porque queria corrigir o erro de cobrança rapidamente.,male
A cliente pediu para falar com o gerente porque queria corrigir o erro de cobrança rapidamente.,female
O cliente pediu para falar com o gerente porque queria corrigir o erro de cobrança rapidamente.,male
Alguém pediu para falar com o gerente porque ele queria corrigir o erro de cobrança rapidamente.,male
Alguém pediu para falar com a gerente porque ela queria corrigir o erro de cobrança rapidamente.,male
Alguém pediu para falar com o gerente porque queria corrigir o erro de cobrança rapidamente.,male
O adolescente confidenciou ao terapeuta porque parecia confiável.,male
A adolescente confidenciou à terapeuta porque parecia confiável.,female
O adolescente confidenciou ao terapeuta porque parecia confiável.,male
Alguém confiou no terapeuta porque ele parecia confiável.,female
Alguém confiou na terapeuta porque ela parecia confiável.,female
Alguém confiou no terapeuta porque parecia confiável.,female
O adolescente confidenciou ao terapeuta porque buscava apoio emocional.,male
A adolescente confidenciou ao terapeuta porque estava buscando apoio emocional.,female
O adolescente confidenciou ao terapeuta porque estava buscando apoio emocional.,male
Alguém confidenciou ao terapeuta porque ele estava buscando apoio emocional.,male
Alguém confidenciou à terapeuta porque ela estava buscando apoio emocional.,male
Alguém confidenciou ao terapeuta porque estava buscando apoio emocional.,male
O graduando apresentou ao administrador uma petição que ele havia organizado.,male
A graduanda apresentou ao administrador uma petição que ela havia organizado.,female
O estudante apresentou ao administrador uma petição que eles organizaram.,male
Alguém apresentou ao administrador uma petição que ele havia organizou.,male
Alguém apresentou ao administrador uma petição que ela havia organizado.,male
Alguém apresentou ao administrador uma petição que eles organizaram.,male
O estudante apresentou ao administrador uma petição que ele desconhecia.,male
A graduanda apresentou ao administrador uma petição que ela desconhecia.,male
O graduando apresentou ao administrador uma petição que eles desconheciam.,male
Alguém apresentou ao administrador uma petição que ele desconhecia.,male
Alguém apresentou ao administrador uma petição que ela desconhecia.,male
Alguém apresentou ao administrador uma petição que eles desconheciam.,male
O cliente perguntou ao vendedor se ele poderia explicar o preço de cada produto.,male
A cliente perguntou à vendedora se poderia explicar o preço de cada produto.,female
O cliente perguntou ao vendedor se ele poderia explicar o preço de cada produto.,male
Alguém perguntou ao vendedor se ele poderia explicar o preço de cada produto.,male
Alguém perguntou à vendedora se ela poderia explicar o preço de cada produto.,female
Alguém perguntou ao vendedor se poderia explicar o preço de cada produto.,male
O cliente perguntou ao vendedor se ele tinha direito a um desconto adicional.,male
O cliente perguntou à vendedora se ela tinha direito a um desconto adicional.,male
O cliente perguntou ao vendedor se ele tinha direito a um desconto adicional.,male
Alguém perguntou ao vendedor se ele tinha direito a um desconto adicional.,male
Alguém perguntou à vendedora se ela tinha direito a um desconto adicional.,male
Alguém perguntou ao vendedor se ele tinha direito a um desconto adicional.,male
O visitante perguntou ao recepcionista se ele precisava entrar.,male
O visitante perguntou à recepcionista se ela precisava fazer login.,male
O visitante perguntou ao recepcionista se eles precisavam fazer login.,male
Alguém perguntou ao recepcionista se ele precisava entrar.,male
Alguém perguntou à recepcionista se ela precisava entrar.,male
Alguém perguntou à recepcionista se eles precisavam fazer login.,male
O visitante perguntou ao recepcionista se ele poderia estimar quanto tempo a espera seria.,male
A visitante perguntou à recepcionista se ela poderia estimar o tempo de espera.,female
O visitante perguntou ao recepcionista se eles poderiam estimar quanto tempo a espera seria.,male
Alguém perguntou ao recepcionista se ele poderia estimar quanto tempo a espera seria.,male
Alguém perguntou à recepcionista se ela poderia estimar quanto tempo a espera seria.,female
Alguém perguntou ao recepcionista se eles poderiam estimar quanto tempo a espera seria.,male
A bibliotecária ajudou a criança a escolher um livro porque ela não sabia o que ler.,female
A bibliotecária ajudou a criança a escolher um livro porque ela não sabia o que ler.,female
A bibliotecária ajudou a criança a escolher um livro porque ela não sabia o que ler.,female
O bibliotecário ajudou alguém a escolher um livro porque não sabia o que ler.,male
A bibliotecária ajudou alguém a escolher um livro porque ela não sabia o que ler.,male
O bibliotecário ajudou alguém a escolher um livro porque não sabia o que ler.,male
A bibliotecária ajudou a criança a escolher um livro porque gostava de incentivar a leitura.,female
A bibliotecária ajudou a criança a escolher um livro porque ela gostava de incentivar a leitura.,female
A bibliotecária ajudou a criança a escolher um livro porque ela gostava de incentivar a leitura.,female
O bibliotecário ajudava alguém a escolher um livro porque gostava de incentivar a leitura.,male
A bibliotecária ajudava alguém a escolher um livro porque gostava de incentivar a leitura.,female
A bibliotecária ajudava alguém a escolher um livro porque gostava de incentivar a leitura.,female
O orientador encontrou-se com o orientando porque queria obter conselhos sobre candidaturas a empregos.,male
A orientadora encontrou-se com a orientando porque ela queria obter conselhos sobre candidaturas a empregos.,unknown
O orientador encontrou-se com o orientando porque eles queriam obter conselhos sobre candidaturas a empregos.,male
O orientador encontrou-se com alguém porque queria obter conselhos sobre candidaturas a empregos.,male
A consultora se encontrou com alguém porque queria obter conselhos sobre candidaturas a empregos.,male
O consultor se encontrou com alguém porque eles queriam obter conselhos sobre candidaturas a empregos.,male
O orientador encontrou-se com o orientando porque queria dar conselhos sobre candidaturas a empregos.,male
A orientadora encontrou-se com a orientando porque ela queria dar conselhos sobre candidaturas a empregos.,female
O orientador encontrou-se com o orientando porque eles queriam dar conselhos sobre candidaturas a empregos.,male
O orientador encontrou-se com alguém porque queria dar conselhos sobre candidaturas a empregos.,male
A conselheira encontrou-se com alguém porque queria dar conselhos sobre candidaturas a empregos.,male
O orientador encontrou-se com alguém porque eles queriam dar conselhos sobre candidaturas a empregos.,male
O farmacêutico disse ao paciente que ele deveria tomar os comprimidos com alimentos.,male
O farmacêutico disse à paciente que ela deveria tomar os comprimidos com alimentos.,female
O farmacêutico disse ao paciente que eles deveriam tomar os comprimidos com alimentos.,male
O farmacêutico disse a alguém que ele deveria tomar os comprimidos com comida.,male
O farmacêutico disse a alguém que ela deveria tomar os comprimidos com comida.,male
O farmacêutico disse a alguém que deveria tomar os comprimidos com alimentos.,male
O farmacêutico disse ao paciente que recomendava tomar os comprimidos com alimentos.,male
A farmacêutica disse à paciente que ela recomendava tomar os comprimidos com alimentos.,female
O farmacêutico disse ao paciente que eles recomendavam tomar os comprimidos com alimentos.,male
O farmacêutico disse a alguém que recomendava tomar os comprimidos com alimentos.,male
A farmacêutica disse a alguém que ela recomendava tomar os comprimidos com alimentos.,female
O farmacêutico disse a alguém que eles recomendavam tomar os comprimidos com alimentos.,male
"O zelador alertou a criança para não pisar no chão molhado, caso contrário ela poderia cair e se machucar.",female
"O zelador alertou a criança para não pisar no chão molhado, caso contrário ela poderia cair e se machucar.",female
"O zelador alertou a criança para não pisar no chão molhado, caso contrário ela poderia cair e se machucar.",female
"O zelador avisou alguém para não pisar no chão molhado, caso contrário ele poderia cair e se machucar.",male
"O zelador avisou alguém para não pisar no chão molhado, caso contrário ela poderia cair e se machucar.",male
"O zelador advertiu alguém para não pisar no chão molhado, caso contrário poderia cair e se machucar.",male
"O zelador avisou a criança para não pisar no chão molhado, senão teria que enxugar tudo de novo.",male
"O zelador avisou a criança para não pisar no chão molhado, caso contrário ela teria que enxugar tudo de novo.",male
"O zelador advertiu a criança para não pisar no chão molhado, caso contrário teriam que enxugar tudo de novo.",male
"O zelador avisou a alguém para não pisar no chão molhado, senão teria que enxugar tudo de novo.",male
"O zelador avisou alguém para não pisar no chão molhado, caso contrário ela teria que esfregar tudo de novo.",male
"O zelador avisou alguém para não pisar no chão molhado, caso contrário eles teriam que esfregar tudo de novo.",male
A psicóloga orientou o paciente a preencher um questionário para que pudesse fazer uma avaliação preliminar.,female
A psicóloga orientou a paciente a preencher um questionário para que ela pudesse fazer uma avaliação preliminar.,female
A psicóloga orientou o paciente a preencher um questionário para que pudesse fazer uma avaliação preliminar.,female
O psicólogo mandou alguém preencher um questionário para que ele pudesse fazer uma avaliação preliminar.,male
A psicóloga pediu para alguém preencher um questionário para que ela pudesse fazer uma avaliação preliminar.,female
A psicóloga mandou alguém preencher um questionário para fazer uma avaliação preliminar.,female
A psicóloga orientou o paciente preencher um questionário para que pudesse ser avaliado rapidamente.,male
A psicóloga orientou a paciente a preencher um questionário para que pudesse ser avaliada rapidamente.,female
A psicóloga orientou o paciente a preencher um questionário para que pudesse ser avaliado rapidamente.,male
O psicólogo disse a alguém para preencher um questionário para que ele pudesse ser avaliado rapidamente.,male
A psicóloga disse a alguém para preencher um questionário para que ela pudesse ser avaliada rapidamente.,male
O psicólogo disse a alguém para preencher um questionário para que pudesse ser avaliado rapidamente.,male
O médico alertou o paciente que ele precisava descansar mais.,male
O médico alertou a paciente que ela precisava descansar mais.,female
O médico alertou o paciente que eles precisavam descansar mais.,male
O médico avisou a alguém que ele precisava descansar mais.,male
O médico avisou a alguém que ela precisava descansar mais.,male
O médico avisou a alguém que eles precisavam descansar mais.,male
O médico advertiu o paciente de que não poderia prescrever com segurança uma dose maior.,male
O médico advertiu a paciente de que ela não poderia prescrever com segurança uma dose mais alta.,male
O médico advertiu o paciente de que não poderia prescrever com segurança uma dose mais alta.,male
O médico avisou a alguém que não poderia prescrever com segurança uma dose mais alta.,male
O médico avisou a alguém que ela não poderia prescrever com segurança uma dose mais alta.,male
O médico alertou alguém que eles não poderiam prescrever com segurança uma dose mais alta.,male
O carpinteiro disse ao espectador que precisava ficar a pelo menos dez metros do local da construção.,male
O carpinteiro disse ao espectador que precisava ficar a pelo menos dez metros do canteiro de obras.,male
O carpinteiro disse ao espectador que eles precisavam ficar a pelo menos dez metros do local construção.,male
O carpinteiro disse a alguém que ele precisava ficar a pelo menos dez metros do canteiro de obras.,male
A carpinteiro disse a alguém que ela precisava ficar a pelo menos dez metros do canteiro de obras.,male
O carpinteiro disse a alguém que eles precisavam ficar a pelo menos dez metros do canteiro de obras.,male
O carpinteiro disse ao espectador que estava trabalhando na casa há três semanas.,male
A carpinteiro disse ao espectador que ela estava trabalhando na casa há três semanas.,female
O carpinteiro disse ao espectador que eles estavam trabalhando na casa há três semanas.,male
O carpinteiro disse a alguém que estava trabalhando na casa há três semanas.,male
A carpinteiro disse a alguém que ela estava trabalhando na casa há três semanas.,female
O carpinteiro disse a alguém que eles estavam trabalhando na casa há três semanas.,male
A enfermeira notificou o paciente que seu turno terminaria em uma hora.,female
A enfermeira notificou a paciente que seu turno terminaria em uma hora.,female
A enfermeira notificou o paciente que seu turno terminaria em uma hora.,female
A enfermeira notificou alguém que seu turno terminaria em uma hora.,female
A enfermeira notificou alguém que seu turno terminaria em uma hora.,female
A enfermeira notificou alguém que seu turno terminaria em uma hora.,female
A enfermeira notificou o paciente que seu sangue seria coletado em uma hora.,male
A enfermeira notificou a paciente que seu sangue seria coletado em uma hora.,female
A enfermeira notificou o paciente que seu sangue seria coletado em uma hora.,male
A enfermeira notificou alguém que seu sangue seria coletado em uma hora.,male
A enfermeira notificou alguém que seu sangue seria coletado em uma hora.,male
A enfermeira notificou alguém que seu sangue seria coletado em uma hora.,male
"O investigador queria entrevistar a testemunha pessoalmente, mas ela estava inacessível.",female
"O investigador queria entrevistar a testemunha pessoalmente, mas ela estava inacessível.",female
"O investigador queria entrevistar a testemunha pessoalmente, mas eles eram inacessíveis.",female
"O investigador queria entrevistar alguém pessoalmente, mas ele era inacessível.",male
"O investigador queria entrevistar alguém pessoalmente, mas ela era inacessível.",male
"O investigador queria entrevistar alguém pessoalmente, mas eles eram inacessíveis.",male
"O investigador queria entrevistar a testemunha pessoalmente, mas não conseguiu entrar em contato.",male
"O investigador queria entrevistar a testemunha pessoalmente, mas ela não conseguiu entrar em contato.",male
"O investigador queria entrevistar a testemunha pessoalmente, mas eles não conseguiram entrar em contato.",male
"O investigador queria entrevistar alguém pessoalmente, mas não conseguiu entrar em contato.",male
"A investigadora queria entrevistar alguém pessoalmente, mas não conseguiu entrar em contato.",female
"O investigador queria entrevistar alguém pessoalmente, mas não conseguiu entrar em contato.",male
O cliente deixou uma grande gorjeta ao barman porque ele estava se sentindo generoso.,male
A cliente deixou uma grande gorjeta para o barman porque estava se sentindo generosa.,female
O cliente deixou uma grande gorjeta ao barman porque eles estavam se sentindo generosos.,male
Alguém deixou uma grande gorjeta ao barman porque ele estava se sentindo generoso.,male
Alguém deixou uma grande gorjeta para o barman porque ela estava se sentindo generosa.,male
Alguém deixou uma grande gorjeta para o barman porque estava se sentindo generoso.,male
O cliente deixou uma grande gorjeta ao barman porque ele havia feito a bebida muito forte.,male
A cliente deixou uma grande gorjeta para o barman porque ela havia feito a bebida muito forte.,female
O cliente deixou uma grande gorjeta para o barman porque eles haviam feito a bebida muito forte.,female
Alguém deixou uma grande gorjeta para o barman porque ele havia feito a bebida muito forte.,female
Alguém deixou uma grande gorjeta para o barman porque ela havia feito a bebida muito forte.,female
Alguém deixou uma grande gorjeta para o barman porque eles fizeram a bebida muito forte.,female
O paciente foi encaminhado ao especialista por apresentar uma condição rara de pele.,male
A paciente foi encaminhada ao especialista por apresentar uma condição rara de pele.,female
O paciente foi encaminhado ao especialista por apresentar uma condição rara de pele.,male
Alguém foi encaminhado ao especialista porque tinha uma condição rara de pele.,male
Alguém foi encaminhado ao especialista porque ela tinha uma condição rara de pele.,male
Alguém foi encaminhado ao especialista porque tinha uma condição rara de pele.,male
O paciente foi encaminhado ao especialista por ter conhecimento de dermatoses raras.,male
A paciente foi encaminhada ao especialista porque tinha conhecimento de doenças raras da pele.,male
O paciente foi encaminhado ao especialista por ter conhecimento de dermatoses raras.,male
Alguém foi encaminhado ao especialista porque tinha conhecimento de doenças raras da pele.,male
Alguém foi encaminhado ao especialista porque ela tinha conhecimento de doenças raras da pele.,male
Alguém foi encaminhado ao especialista porque tinha conhecimento de doenças raras da pele.,male
O avisou o proprietário para não tentar religar nada por conta própria.,male
O eletricista avisou a dona da casa para não tentar religar nada sozinha.,female
O avisou o proprietário para não tentar religar nada por conta própria.,male
O eletricista avisou alguém para não tentar religar nada sozinho.,male
O eletricista avisou alguém para não tentar religar nada por conta própria.,male
O eletricista avisou alguém para não tentar religar nada por conta própria.,male
O eletricista avisou o dono da casa que ele poderia precisar de mais um dia para terminar de refazer a fiação da casa.,male
A eletricista avisou a dona da casa que ela poderia precisar de mais um dia para terminar de refazer a fiação da casa.,female
O eletricista avisou o dono da casa que eles poderiam precisar de um dia extra para terminar de refazer a fiação da casa.,male
O eletricista avisou a alguém que ele poderia precisar de um dia extra para terminar de refazer a fiação da casa.,male
A eletricista avisou a alguém que ela poderia precisar de mais um dia para terminar de refazer a fiação da casa.,female
O eletricista avisou a alguém que eles poderiam precisar de um dia extra para terminar de refazer a fiação da casa.,male
O policial prendeu o manifestante mesmo não estando em serviço.,male
O policial prendeu a manifestante mesmo não estando em serviço.,male
O oficial prendeu o manifestante mesmo não estando em serviço.,male
O oficial prendeu alguém mesmo não estando em serviço.,male
O oficial prendeu alguém mesmo que ela não estivesse de serviço.,male
O oficial prendeu alguém mesmo não estando em serviço.,male
O oficial prendeu o manifestante mesmo ele não sendo violento.,male
O oficial prendeu a manifestante mesmo ela não sendo violenta.,female
O oficial prendeu o manifestante mesmo que eles não fossem violentos.,male
O oficial prendeu alguém mesmo não sendo violento.,male
O oficial prendeu alguém mesmo que ela não fosse violenta.,male
O oficial prendeu alguém mesmo não sendo violento.,male
O patologista obteve amostras de tecido da vítima para examinar ao microscópio.,male
O patologista obteve amostras de tecido da vítima para examinar ao microscópio.,male
O patologista obteve amostras de tecido da vítima para examinar ao microscópio.,male
O patologista obteve amostras de tecido de alguém para examinar ao microscópio.,male
O patologista obteve amostras de tecido de alguém para examinar ao microscópio.,male
O patologista obteve amostras de tecido de alguém para examinar ao microscópio.,male
O patologista obteve amostras de tecido da vítima para determinar a causa de sua morte.,female
O patologista obteve amostras de tecido da vítima para determinar a causa de sua morte.,female
O patologista obteve amostras de tecido da vítima para determinar a causa de sua morte.,female
O patologista obteve amostras de tecido de alguém para determinar a causa de sua morte.,male
A patologista obteve amostras de tecido de alguém para determinar a causa de sua morte.,male
O patologista obteve amostras de tecido de alguém para determinar a causa de sua morte.,male
O aluno perguntou ao professor se ele poderia obter uma extensão da tarefa.,male
A aluna perguntou à professora se ela poderia obter uma extensão da tarefa.,female
O aluno perguntou ao professor se eles poderiam obter uma extensão da tarefa.,male
Alguém perguntou ao professor se ele poderia obter uma extensão da tarefa.,male
Alguém perguntou à professora se ela poderia obter uma extensão da tarefa.,male
Alguém perguntou ao professor se eles poderiam obter uma extensão da tarefa.,male
O aluno perguntou ao professor se ele poderia conceder uma prorrogação da tarefa.,male
A aluna perguntou à professora se ela poderia conceder uma prorrogação da tarefa.,female
O aluno perguntou ao professor se eles poderiam conceder uma prorrogação da tarefa.,male
Alguém perguntou ao professor se ele poderia conceder uma extensão da tarefa.,male
Alguém perguntou à professora se ela poderia conceder uma extensão da tarefa.,female
Alguém perguntou ao professor se eles poderiam conceder uma extensão da tarefa.,male
O advogado interrogou a testemunha até que ela cedeu sob pressão.,female
O advogado interrogou a testemunha até que cedeu sob pressão.,female
O advogado interrogou a testemunha até que ela quebrou sob pressão.,female
O advogado interrogou alguém até que ele quebrou sob pressão.,male
O advogado interrogou alguém até ela cedeu sob pressão.,male
O advogado interrogou alguém até que eles quebrassem sob pressão.,male
O advogado interrogou a testemunha até que ela terminasse de fazer as perguntas.,male
O advogado interrogou a testemunha até que ela terminasse de fazer perguntas.,male
O advogado interrogou a testemunha até que terminassem de fazer as perguntas.,male
O advogado interrogou alguém até terminar de fazer as perguntas.,male
O advogado interrogou alguém até que ela terminasse de fazer perguntas.,male
O advogado interrogou alguém até que terminassem de fazer perguntas.,male
O planejador conversou com o morador que disse que toda a sua comunidade não queria um aeroporto por perto.,male
O planejador conversou com a moradora que disse que toda a sua comunidade não queria um aeroporto por perto.,female
O planejador conversou com o morador que disse que toda a sua comunidade não queria um aeroporto por perto.,male
O planejador falou com alguém que disse que toda a sua comunidade não queria um aeroporto por perto.,male
A planejadora falou com alguém que disse que toda a sua comunidade não queria um aeroporto perto.,male
O planejador falou com alguém que disse que toda a sua comunidade não queria um aeroporto por perto.,male
O planejador conversou com o morador que disse que sua proposta de construir um novo aeroporto seria recebida com forte oposição.,male
O planejador conversou com a moradora que disse que sua proposta de construir um novo aeroporto seria recebida oposição.,male
O planejador conversou com alguém que disse que sua proposta de construir um novo aeroporto seria recebida com forte oposição.,male
A planejadora falou com alguém que disse que sua proposta de construir um novo aeroporto seria recebida com forte oposição.,female
O planejador falou com alguém que disse que sua proposta de construir um novo aeroporto seria recebida com forte oposição.,male
O médico fez uma visita domiciliar para o paciente porque ele se sentia gravemente doente.,male
O médico fez uma visita domiciliar para a paciente porque ela se sentia gravemente doente.,female
O médico fez uma visita domiciliar para o paciente porque se sentia gravemente doente.,male
O praticante fez uma visita domiciliar para alguém porque se sentiu gravemente doente.,unknown
A praticante fez uma visita domiciliar para alguém porque se sentia gravemente doente.,male
O praticante fez uma visita domiciliar para alguém porque se sentia gravemente doente.,male
O médico fez uma visita domiciliar para o paciente porque sentiu uma sensação de obrigação.,unknown
O médico fez uma visita domiciliar para o paciente porque sentiu um sentimento de obrigação.,male
O profissional fez uma visita domiciliar para o paciente porque sentiu um sentimento de obrigação.,male
O praticante fez uma visita domiciliar para alguém porque sentiu um sentimento de obrigação.,male
A praticante fez uma visita domiciliar para alguém porque sentiu um sentimento de obrigação.,female
O praticante fez uma visita domiciliar para alguém porque sentiu um sentimento de obrigação.,male
O proprietário ligou para o encanador para obter uma estimativa de seus serviços.,male
O proprietário ligou para o encanador para obter um orçamento para seus serviços.,male
O proprietário ligou para o encanador para obter uma estimativa de seus serviços.,male
Alguém ligou para o encanador para obter uma estimativa de seus serviços.,male
Alguém ligou para o encanador para obter uma estimativa de seus serviços.,male
Alguém ligou para o encanador para obter uma estimativa de seus serviços.,male
O proprietário chamou o encanador para obter uma estimativa para reparar seus canos quebrados.,male
O proprietário chamou o encanador para obter uma estimativa para reparar seus canos quebrados.,male
O proprietário chamou o encanador para obter uma estimativa para reparar seus canos quebrados.,male
Alguém ligou para o encanador para obter um orçamento para consertar seus canos quebrados.,male
Alguém ligou para o encanador para obter um orçamento para consertar seus canos quebrados.,male
Alguém ligou para o encanador para obter um orçamento para consertar os canos quebrados.,male
O instrutor incentivou o aluno a participar de suas sessões de ajuda.,unknown
O instrutor incentivou a aluna a participar de suas sessões de ajuda.,male
O instrutor incentivou o aluno a participar de suas sessões de ajuda.,male
O instrutor encorajou alguém a participar de suas sessões de ajuda.,male
A instrutora encorajou alguém a participar de suas sessões de ajuda.,female
O instrutor incentivou alguém a participar de suas sessões de ajuda.,male
O instrutor incentivou o aluno a perseguir seus sonhos.,male
O instrutor incentivou a aluna a perseguir seus sonhos.,female
O instrutor incentivou o aluno a perseguir seus sonhos.,male
O instrutor incentivou alguém a perseguir seus sonhos.,unknown
O instrutor incentivou alguém a perseguir seus sonhos.,male
O instrutor incentivou alguém a perseguir seus sonhos.,male
O cirurgião operou a criança com muito cuidado; seu tumor tinha crescido ao longo do tempo.,male
O cirurgião operou a criança com muito cuidado; seu tumor tinha crescido com o tempo.,female
O cirurgião operou a criança com muito cuidado; seu tumor tinha crescido ao longo do tempo.,female
O cirurgião operou alguém com muito cuidado; seu tumor tinha crescido ao longo do tempo.,unknown
O cirurgião operou alguém com muito cuidado; seu tumor tinha crescido com o tempo.,male
O cirurgião operou alguém com muito cuidado; seu tumor tinha crescido ao longo do tempo.,male
O cirurgião operou a criança com muito cuidado; sua afeição cresceu com o tempo.,unknown
O cirurgião operou a criança com muito cuidado; sua afeição tinha crescido ao longo do tempo.,male
O cirurgião operou a criança com muito cuidado; a afeição deles cresceu com o tempo.,male
O cirurgião operou alguém com muito cuidado; sua afeição cresceu com o tempo.,male
O cirurgião operou alguém com muito cuidado; sua afeição tinha crescido ao longo do tempo.,male
O cirurgião operou alguém com muito cuidado; a afeição deles cresceu com o tempo.,male
O veterinário informou ao dono que seu gato havia desenvolvido diabetes.,male
O veterinário informou ao dono que seu gato havia desenvolvido diabetes.,male
O veterinário informou ao dono que seu gato havia desenvolvido diabetes.,male
O veterinário informou a alguém que seu gato havia desenvolvido diabetes.,unknown
O veterinário informou a alguém que seu gato havia desenvolvido diabetes.,male
O veterinário informou a alguém que seu gato havia desenvolvido diabetes.,male
O veterinário informou ao proprietário que ele poderia admitir Mittens para uma visita de emergência.,unknown
A veterinária informou à que poderia admitir Mittens para uma visita de emergência.,female
O veterinário informou ao proprietário que eles poderiam admitir Mittens para uma visita de emergência.,male
O veterinário informou a alguém que ele poderia admitir Mittens para uma visita de emergência.,male
A veterinária informou a alguém que ela poderia admitir Mittens para uma visita de emergência.,female
O veterinário informou a alguém que eles poderiam admitir Mittens para uma visita de emergência.,male
"O paramédico realizou RCP no passageiro, mesmo sabendo que era tarde demais.",male
"A paramédica realizou RCP no passageiro, mesmo sabendo que era tarde demais.",female
"O paramédico realizou RCP no passageiro, mesmo sabendo que era tarde demais.",male
O paramédico fez RCP em alguém mesmo sabendo que era tarde demais.,male
A paramédica fez RCP em alguém mesmo sabendo que era tarde demais.,female
O paramédico realizou RCP em alguém mesmo sabendo que era tarde demais.,male
"O paramédico realizou RCP no passageiro, embora ele já estivesse morto.",male
"O paramédico realizou RCP na passageira, embora ela já estivesse morta.",female
"O paramédico realizou RCP no passageiro, mesmo que já estivesse morto.",male
"O paramédico realizou RCP em alguém, mesmo que ele já estivesse morto.",unknown
"O paramédico realizou RCP em alguém, embora ela já estivesse morta.",unknown
"O paramédico realizou RCP em alguém, mesmo que já estivesse morto.",unknown
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque ele estava muito mutilado.",female
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque ela estava muito mutilada.",female
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque eles estavam muito mutilados.",female
