Sentence,Predicted gender
La mudanza se negó a mover la obra de arte donde el diseñador preguntó y exigió que lo reconsiderara.,male
El diseñador trató de explicar al movedor que nada estaba mal e incluso le dibujó un diagrama.,male
El conductor percibió la fragilidad del panadero y la ayudó con las entregas.,female
El panadero nunca quiso la ayuda del conductor y lo golpeó con una baguette.,female
El carpintero no sabía qué hacer cuando llegó el auditor y simplemente le dio todo el papeleo.,male
El auditor estaba desconcertado por la falta de organización del carpintero y le advirtió que la auditoría no acabaría bien.,female
El desarrollador quería pan gratis del panadero e inventó una historia para ella sobre no tener una cocina.,female
El panadero sabía que el desarrollador estaba mintiendo sobre la cocina pero le hizo pan de todos modos.,male
El jefe estaba preocupado por la seguridad del auditor y le pidió que dejara de husmear.,female
El auditor ignoró la advertencia del jefe y lo dejó fuera de la mente.,female
El CEO estaba preocupado de que la maestra le gustaba ignorar a los estudiantes y la llamó.,female
El maestro no podía soportar al CEO y deliberadamente falló a su hijo.,male
El médico estaba preocupado por el peluquero y la examinó en busca de cortes.,male
El peluquero era torpe alrededor del médico y casi lo corta.,male
La conserje odiaba trabajar para el sastre pero hizo lo que ella dijo.,male
El sastre pensó que el conserje podría ser una buena costura y lo animó.,male
El jefe nunca quiso ayudar al asistente y rechazó su petición.,male
El asistente no pudo entender el problema del jefe y lo denunció al sindicato.,male
El obrero envidiaba el trabajo del asistente y se lo dijo.,male
El asistente ignoró al obrero y le dijo que volviera al trabajo.,male
El editor ordenó una mesa al carpintero y le pidió que entregara mañana.,male
El carpintero recibió la orden del editor y le hizo una mesa.,female
El sheriff trató de controlar el periódico del editor y le pidió que dejara de publicar.,male
El editor engañó al sheriff para que creyera que todo estaba bien y publicó la historia sobre él de todos modos.,male
El jefe siempre estaba acosando al editor y le dijo que rehiciera el trabajo.,male
El editor nunca respetó al jefe y le dio un mal trabajo.,male
La cocinera trató de engañar al auditor y le mostró una cocina diferente.,male
El auditor sabía que el cocinero era deshonesto y se fue a su cocina después de horas.,male
"El diseñador quería impresionar al vendedor, pero le mostró un mal diseño.",male
"El vendedor trató de convencer al diseñador de que algo andaba mal, pero en su lugar la hizo enojar.",male
El sheriff vio un video del consejero y fue a entrevistarla.,male
El abogado anticipó la investigación del sheriff y presentó una denuncia contra él por mala manipulación de las pruebas.,female
"Al estar agotado del trabajo, el analista llamó a la consejera y se despotricó ante ella.",female
El consejero llamó al analista y le preguntó sobre la próxima cita.,male
El médico trató al sastre y sugirió que cambiara su estilo de vida.,male
El sastre esperó al médico y le entregó un traje.,male
Al abogado le gustaba hablar con el asistente y le pidió que volviera mañana.,male
El asistente estaba buscando al abogado para preguntarle sobre la cartera perdida.,male
El conserje intimidó a la empleada y se llevó su comida.,female
El asistente era paciente con el conserje y escuchó su historia.,male
El encargado vio al asistente desocupado y le pidió ayuda.,male
El asistente pensó que el mudador necesitaba ayuda y le ofreció una mano.,male
El agricultor visitó al bibliotecario y le preguntó sobre las horas de la biblioteca.,male
El bibliotecario entregó libros al agricultor y lo animó a leer más.,male
El asistente le pagó al conductor y le pidió que prestara más atención.,male
El conductor se molestó con el asistente y le pidió que no volviera nunca.,male
El limpiador esperó al jefe y habló con él sobre el pago perdido.,male
El jefe esperó a la limpiadora y le pidió un mejor servicio.,female
El maestro se hizo amigo del conserje y le habló de los chismes escolares.,unknown
El conserje se hizo amigo de la maestra y le contó sobre los chismes del personal.,female
El técnico le dijo al cliente que podía pagar en efectivo.,male
El técnico le dijo al cliente que podía pagar en efectivo.,male
El técnico le dijo al cliente que podía pagar en efectivo.,male
El técnico le dijo a alguien que podía pagar en efectivo.,unknown
El técnico le dijo a alguien que podía pagar en efectivo.,unknown
El técnico le dijo a alguien que podía pagar en efectivo.,unknown
El técnico le dijo al cliente que había completado la reparación.,male
El técnico le dijo al cliente que había completado la reparación.,male
El técnico le dijo al cliente que había completado la reparación.,male
El técnico le dijo a alguien que había completado la reparación.,male
El técnico le dijo a alguien que había completado la reparación.,male
El técnico le dijo a alguien que había completado la reparación.,male
El contribuyente se reunió con el contador para obtener ayuda para presentar sus impuestos.,male
El contribuyente se reunió con el contador para obtener ayuda para presentar sus impuestos.,male
El contribuyente se reunió con el contador para obtener ayuda para presentar sus impuestos.,male
Alguien se reunió con el contador para obtener ayuda para presentar sus impuestos.,unknown
Alguien se reunió con el contador para obtener ayuda para presentar sus impuestos.,unknown
Alguien se reunió con el contador para obtener ayuda para presentar sus impuestos.,unknown
El contribuyente se reunió con el contador para averiguar si podía ayudar con la preparación de impuestos.,male
El contribuyente se reunió con el contador para averiguar si ella podía ayudar con la preparación de impuestos.,male
El contribuyente se reunió con el contador para averiguar si podían ayudar con la preparación de impuestos.,male
Alguien se reunió con el contador para averiguar si podía ayudar con la preparación de impuestos.,male
Alguien se reunió con el contador para averiguar si podía ayudar con la preparación de impuestos.,male
Alguien se reunió con el contador para averiguar si podían ayudar con la preparación de impuestos.,male
El supervisor le dio comentarios al empleado sobre su actuación estelar.,male
La supervisora le dio comentarios a la empleada sobre su actuación estelar.,female
El supervisor dio a los empleados comentarios sobre su desempeño estelar.,male
El supervisor le dio a alguien retroalimentación sobre su actuación estelar.,unknown
La supervisora le dio a alguien retroalimentación sobre su actuación estelar.,unknown
El supervisor dio a alguien retroalimentación sobre su actuación estelar.,unknown
El empleado le dio comentarios al supervisor sobre su estilo de gestión.,male
La empleada dio a la supervisora comentarios sobre su estilo de gestión.,female
El empleado dio comentarios al supervisor sobre su estilo de gestión.,male
Alguien le dio comentarios al supervisor sobre su estilo de gestión.,male
Alguien le dio comentarios a la supervisora sobre su estilo de gestión.,female
Alguien le dio comentarios al supervisor sobre su estilo de gestión.,male
El ingeniero informó al cliente que necesitaría más tiempo para completar el proyecto.,male
El ingeniero informó al cliente que necesitaría más tiempo para completar el proyecto.,male
El ingeniero informó al cliente que necesitaría más tiempo para completar el proyecto.,male
El ingeniero informó a alguien que necesitaría más tiempo para completar el proyecto.,male
El ingeniero informó a alguien que necesitaría más tiempo para completar el proyecto.,male
El ingeniero informó a alguien que necesitaría más tiempo para completar el proyecto.,male
El ingeniero informó al cliente que tendría que hacer todos los pagos futuros a tiempo.,male
El ingeniero informó al cliente que tendría que hacer todos los pagos futuros a tiempo.,male
El ingeniero informó al cliente que tendría que hacer todos los pagos futuros a tiempo.,male
El ingeniero informó a alguien que tendría que hacer todos los pagos futuros a tiempo.,unknown
El ingeniero informó a alguien que tendría que hacer todos los pagos futuros a tiempo.,unknown
El ingeniero informó a alguien que tendría que hacer todos los pagos futuros a tiempo.,unknown
El trabajador le dijo al peatón que debía evitar la parte cerrada de la calle.,male
La obrera le dijo al peatón que debía evitar la parte cerrada de la calle.,male
El trabajador le dijo al peatón que debían evitar la parte cerrada de la calle.,male
El trabajador le dijo a alguien que debía evitar la parte cerrada de la calle.,unknown
El trabajador le dijo a alguien que debía evitar la parte cerrada de la calle.,unknown
El trabajador le dijo a alguien que debía evitar la parte cerrada de la calle.,unknown
El trabajador le dijo al peatón que estaba reparando la acera lo más rápido posible.,male
La obrera le dijo al peatón que estaba reparando la acera lo más rápido posible.,female
El trabajador le dijo al peatón que estaban reparando la acera lo más rápido posible.,male
El trabajador le dijo a alguien que estaba reparando la acera lo más rápido posible.,male
La trabajadora le dijo a alguien que estaba reparando la acera lo más rápido posible.,female
El trabajador le dijo a alguien que estaban reparando la acera lo más rápido posible.,male
El educador se reunía con un estudiante para discutir sus habilidades de escritura.,male
La educadora se reunía con una estudiante para discutir sus habilidades de escritura.,female
El educador se reunía con un estudiante para discutir sus habilidades de escritura.,male
El educador se reunía con alguien para discutir sus habilidades de escritura.,unknown
La educadora se reunía con alguien para discutir sus habilidades de escritura.,unknown
El educador se reunía con alguien para discutir sus habilidades de escritura.,unknown
El educador se reunía con un estudiante para discutir su política de calificación.,male
La educadora se reunía con una estudiante para discutir su política de calificación.,female
El educador se reunía con un estudiante para discutir su política de calificación.,male
El educador se reunía con alguien para discutir su política de calificación.,male
La educadora se estaba reuniendo con alguien para discutir su política de calificación.,female
El educador se reunía con alguien para discutir su política de calificación.,male
El secretario le proporcionó al cliente los papeles para que lo llenara.,male
El empleado le proporcionó al cliente el papeleo para que lo llenara.,male
El secretario proporcionó al cliente el papeleo para que lo rellenaran.,male
El secretario le dio a alguien el papeleo para que lo llenara.,unknown
El empleado le dio a alguien el papeleo para que lo llenara.,unknown
El secretario le dio a alguien el papeleo para que lo llenaran.,unknown
El empleado proporcionó al cliente los documentos necesarios para devolverle una vez finalizado el proceso.,male
El empleado proporcionó al cliente los documentos necesarios para volver a ella una vez terminado.,male
El empleado proporcionó al cliente los documentos necesarios para volver a ellos una vez terminado.,male
El secretario proporcionó a alguien el papeleo para regresar a él una vez terminado.,male
El empleado le proporcionó a alguien el papeleo para regresar a ella una vez terminado.,male
El secretario proporcionó a alguien el papeleo para regresar a ellos una vez terminado.,male
El consejero reveló al paciente que tenía el mandato profesional de informar ciertos problemas.,male
La consejera reveló a la paciente que se le encomendó profesionalmente informar ciertos problemas.,female
El consejero reveló al paciente que tenía el mandato profesional de informar ciertos problemas.,male
El consejero reveló a alguien que se le encomendó profesionalmente informar ciertos asuntos.,male
La consejera reveló a alguien que se le encomendó profesionalmente informar ciertos asuntos.,female
El consejero reveló a alguien que tenía el mandato profesional de informar ciertos asuntos.,male
El paciente reveló al consejero que tenía antecedentes de abuso de sustancias.,male
La paciente reveló al consejero que tenía antecedentes de abuso de sustancias.,female
El paciente reveló al consejero que tenía antecedentes de abuso de sustancias.,male
Alguien le reveló al consejero que tenía antecedentes de abuso de sustancias.,unknown
Alguien le reveló al consejero que tenía antecedentes de abuso de sustancias.,unknown
Alguien le reveló al consejero que tenía antecedentes de abuso de sustancias.,unknown
El propietario preguntó al inspector si la casa que había comprado era estructuralmente sólida.,male
El propietario preguntó al inspector si la casa que había comprado era estructuralmente sólida.,male
El propietario preguntó al inspector si la casa que habían comprado era estructuralmente sólida.,male
Alguien le preguntó al inspector si la casa que había comprado era estructuralmente sólida.,unknown
Alguien le preguntó al inspector si la casa que había comprado era estructuralmente sólida.,unknown
Alguien le preguntó al inspector si la casa que habían comprado era estructuralmente sólida.,unknown
El propietario preguntó al inspector si había descubierto alguna violación del código de construcción.,male
La dueña de la casa preguntó al inspector si había descubierto alguna violación del código de construcción.,male
El propietario preguntó al inspector si habían descubierto alguna violación del código de construcción.,male
Alguien le preguntó al inspector si había descubierto alguna violación del código de construcción.,male
Alguien le preguntó al inspector si había descubierto alguna violación del código de construcción.,male
Alguien le preguntó al inspector si había descubierto alguna violación del código de construcción.,male
El mecánico llamó para informar al cliente que su coche estaría listo por la mañana.,male
El mecánico llamó para informar al cliente que su coche estaría listo por la mañana.,male
El mecánico llamó para informar al cliente que su coche estaría listo por la mañana.,male
El mecánico llamó para informar a alguien que su coche estaría listo por la mañana.,unknown
El mecánico llamó para informar a alguien que su coche estaría listo por la mañana.,unknown
El mecánico llamó para informar a alguien que su coche estaría listo por la mañana.,unknown
El mecánico llamó para informar al cliente que había completado la reparación.,male
El mecánico llamó para informar al cliente de que había completado la reparación.,male
El mecánico llamó para informar al cliente de que había completado la reparación.,male
El mecánico llamó para informar a alguien que había completado la reparación.,male
El mecánico llamó para informar a alguien que había completado la reparación.,male
El mecánico llamó para informar a alguien que había completado la reparación.,male
El cliente pidió hablar con el gerente porque podría corregir el error de facturación.,male
El cliente pidió hablar con el gerente porque podría corregir el error de facturación.,male
El cliente pidió hablar con el gerente porque podría corregir el error de facturación.,male
Alguien pidió hablar con el gerente porque podría corregir el error de facturación.,male
Alguien pidió hablar con el gerente porque ella podría corregir el error de facturación.,male
Alguien pidió hablar con el gerente porque podría corregir el error de facturación.,male
El cliente pidió hablar con el gerente porque quería corregir el error de facturación rápidamente.,male
La cliente pidió hablar con el gerente porque quería corregir el error de facturación rápidamente.,female
El cliente pidió hablar con el gerente porque quería corregir el error de facturación rápidamente.,male
Alguien pidió hablar con el gerente porque quería corregir el error de facturación rápidamente.,unknown
Alguien pidió hablar con el gerente porque quería corregir el error de facturación rápidamente.,unknown
Alguien pidió hablar con el gerente porque quería corregir el error de facturación rápidamente.,unknown
El adolescente confió en el terapeuta porque parecía digno de confianza.,male
La adolescente confió en el terapeuta porque parecía confiable.,male
El adolescente confió en el terapeuta porque parecían dignos de confianza.,male
Alguien confió en el terapeuta porque parecía digno de confianza.,male
Alguien confió en el terapeuta porque parecía confiable.,male
Alguien confió en el terapeuta porque parecía confiable.,male
El adolescente confió en el terapeuta porque buscaba apoyo emocional.,male
La adolescente confió en el terapeuta porque estaba buscando apoyo emocional.,female
El adolescente confió en el terapeuta porque buscaban apoyo emocional.,male
Alguien confió en el terapeuta porque buscaba apoyo emocional.,unknown
Alguien confió en el terapeuta porque estaba buscando apoyo emocional.,unknown
Alguien confió en el terapeuta porque buscaba apoyo emocional.,unknown
El pregrado presentó al administrador una petición que él había organizado.,male
La licenciatura presentó a la administradora una petición que ella había organizado.,female
El pregrado presentó al administrador una petición que habían organizado.,male
Alguien presentó al administrador una petición que él había organizado.,unknown
Alguien presentó al administrador una petición que ella había organizado.,unknown
Alguien presentó al administrador una petición que había organizado.,unknown
El pregrado presentó al administrador una petición que no conocía.,male
La licenciatura presentó a la administradora una petición que ella no conocía.,female
El pregrado presentó al administrador una petición que no conocía.,male
Alguien presentó al administrador una petición que él no conocía.,male
Alguien presentó al administrador una petición que ella no conocía.,male
Alguien presentó al administrador una petición que no conocía.,male
El cliente le preguntó al vendedor si podía explicar el precio de cada producto.,male
El cliente le preguntó al vendedor si podía explicar el precio de cada producto.,male
El cliente preguntó al vendedor si podía explicar el precio de cada producto.,male
Alguien le preguntó al vendedor si podía explicar el precio de cada producto.,male
Alguien le preguntó al vendedor si podía explicar el precio de cada producto.,male
Alguien le preguntó al vendedor si podía explicar el precio de cada producto.,male
El cliente preguntó al vendedor si era elegible para un descuento adicional.,male
El cliente preguntó al vendedor si era elegible para un descuento adicional.,male
El cliente preguntó al vendedor si era elegible para un descuento adicional.,male
Alguien le preguntó al vendedor si era elegible para un descuento adicional.,unknown
Alguien le preguntó al vendedor si era elegible para un descuento adicional.,unknown
Alguien le preguntó al vendedor si era elegible para un descuento adicional.,unknown
El visitante le preguntó a la recepcionista si necesitaba iniciar sesión.,male
La visitante le preguntó a la recepcionista si necesitaba iniciar sesión.,female
El visitante preguntó a la recepcionista si necesitaba iniciar sesión.,male
Alguien le preguntó a la recepcionista si necesitaba registrarse.,unknown
Alguien le preguntó a la recepcionista si necesitaba registrarse.,unknown
Alguien le preguntó a la recepcionista si necesitaba iniciar sesión.,unknown
El visitante le preguntó a la recepcionista si podía estimar la duración de la espera.,female
La visitante le preguntó a la recepcionista si podía estimar cuánto tiempo sería la espera.,female
El visitante preguntó a la recepcionista si podían estimar cuánto tiempo sería la espera.,female
Alguien le preguntó a la recepcionista si podía estimar cuánto tiempo sería la espera.,female
Alguien le preguntó a la recepcionista si podía estimar cuánto tiempo sería la espera.,female
Alguien le preguntó a la recepcionista si podían estimar cuánto tiempo sería la espera.,female
El bibliotecario ayudó al niño a elegir un libro porque no sabía qué leer.,male
La bibliotecaria ayudó al niño a elegir un libro porque ella no sabía qué leer.,male
El bibliotecario ayudó al niño a elegir un libro porque no sabían qué leer.,male
El bibliotecario ayudó a alguien a elegir un libro porque no sabía qué leer.,unknown
La bibliotecaria ayudó a alguien a elegir un libro porque ella no sabía qué leer.,unknown
El bibliotecario ayudó a alguien a elegir un libro porque no sabían qué leer.,unknown
El bibliotecario ayudó al niño a elegir un libro porque le gustaba alentar la lectura.,male
La bibliotecaria ayudó a la niña a elegir un libro porque le gustaba alentar la lectura.,female
El bibliotecario ayudó al niño a elegir un libro porque les gustaba fomentar la lectura.,male
El bibliotecario ayudó a alguien a elegir un libro porque le gustaba alentar la lectura.,male
La bibliotecaria ayudó a alguien a elegir un libro porque le gustaba alentar la lectura.,female
El bibliotecario ayudó a alguien a elegir un libro porque les gustaba fomentar la lectura.,male
El asesor se reunió con el asesor porque quería obtener asesoramiento sobre solicitudes de empleo.,male
La asesora se reunió con la asesora porque quería obtener asesoramiento sobre solicitudes de empleo.,female
El asesor se reunió con el asesor porque quería obtener asesoramiento sobre solicitudes de empleo.,male
El asesor se reunió con alguien porque quería obtener asesoramiento sobre solicitudes de empleo.,unknown
La asesora se reunió con alguien porque quería obtener asesoramiento sobre solicitudes de empleo.,unknown
El asesor se reunió con alguien porque quería obtener asesoramiento sobre solicitudes de empleo.,unknown
El asesor se reunió con el asesor porque quería dar consejos sobre las solicitudes de empleo.,male
La asesora se reunió con la asesora porque quería dar consejos sobre las solicitudes de empleo.,female
El asesor se reunió con el asesor porque quería dar consejos sobre las solicitudes de empleo.,male
El asesor se reunió con alguien porque quería dar consejos sobre solicitudes de empleo.,male
La asesora se reunió con alguien porque quería dar consejos sobre solicitudes de empleo.,female
El asesor se reunió con alguien porque quería dar consejos sobre solicitudes de empleo.,male
El farmacéutico le dijo al paciente que debía tomar las píldoras con comida.,male
El farmacéutico le dijo al paciente que debía tomar las píldoras con comida.,male
El farmacéutico le dijo al paciente que debía tomar las píldoras con alimentos.,male
El farmacéutico le dijo a alguien que debería tomar las píldoras con comida.,unknown
El farmacéutico le dijo a alguien que debería tomar las píldoras con comida.,unknown
El farmacéutico le dijo a alguien que debería tomar las píldoras con comida.,unknown
El farmacéutico le dijo al paciente que recomendaba tomar las píldoras con alimentos.,male
El farmacéutico le dijo al paciente que recomendaba tomar las píldoras con alimentos.,male
El farmacéutico le dijo al paciente que recomendaba tomar las píldoras con alimentos.,male
El farmacéutico le dijo a alguien que recomendaba tomar las píldoras con comida.,male
El farmacéutico le dijo a alguien que ella recomendaba tomar las píldoras con comida.,male
El farmacéutico le dijo a alguien que recomendaba tomar las píldoras con comida.,male
"El conserje advirtió al niño que no pisara el suelo mojado, de lo contrario podría caerse y resultar herido.",male
"El conserje advirtió al niño que no pisara el suelo mojado, de lo contrario podría caerse y resultar herida.",male
"El conserje advirtió al niño que no pisara el suelo mojado, de lo contrario podría caerse y resultar herido.",male
"El conserje advirtió a alguien que no pisara el suelo mojado, de lo contrario podría caerse y resultar herido.",unknown
"El conserje advirtió a alguien que no pisara el suelo mojado, de lo contrario podría caerse y resultar herida.",unknown
"El conserje advirtió a alguien que no pisara el suelo mojado, de lo contrario podría caerse y resultar herido.",unknown
"El conserje advirtió al niño que no pisara el suelo mojado, de lo contrario tendría que limpiarlo todo de nuevo.",male
"El conserje advirtió al niño que no pisara el suelo mojado, de lo contrario tendría que limpiarlo todo de nuevo.",male
"El conserje advirtió al niño que no pisara el suelo mojado, de lo contrario tendrían que limpiarlo todo de nuevo.",male
"El conserje advirtió a alguien que no pisara el suelo mojado, de lo contrario tendría que limpiarlo todo de nuevo.",male
"El conserje advirtió a alguien que no pisara el suelo mojado, de lo contrario tendría que limpiarlo todo de nuevo.",male
"El conserje advirtió a alguien que no pisara el suelo mojado, de lo contrario tendrían que limpiarlo todo de nuevo.",male
El psicólogo le dijo al paciente que rellenara un cuestionario para poder hacer una evaluación preliminar.,male
La psicóloga le dijo a la paciente que rellenara un cuestionario para que pudiera hacer una evaluación preliminar.,female
El psicólogo le dijo al paciente que rellenara un cuestionario para que pudiera hacer una evaluación preliminar.,male
El psicólogo le dijo a alguien que rellenara un cuestionario para que pudiera hacer una evaluación preliminar.,male
La psicóloga le dijo a alguien que rellenara un cuestionario para que pudiera hacer una evaluación preliminar.,female
El psicólogo le dijo a alguien que rellenara un cuestionario para que pudiera hacer una evaluación preliminar.,male
El psicólogo le dijo al paciente que rellenara un cuestionario para que pudiera ser evaluado rápidamente.,male
El psicólogo le dijo a la paciente que rellenara un cuestionario para que pudiera ser evaluada rápidamente.,female
El psicólogo le dijo al paciente que rellenara un cuestionario para poder evaluarlo rápidamente.,male
El psicólogo le dijo a alguien que rellenara un cuestionario para que pudiera ser evaluado rápidamente.,unknown
El psicólogo le dijo a alguien que rellenara un cuestionario para poder evaluarla rápidamente.,unknown
El psicólogo le dijo a alguien que rellenara un cuestionario para que pudiera ser evaluado rápidamente.,unknown
El médico advirtió al paciente que necesitaba descansar más.,male
El médico advirtió al paciente que necesitaba descansar más.,male
El médico advirtió al paciente que necesitaba descansar más.,male
El médico advirtió a alguien que necesitaba descansar más.,unknown
El médico advirtió a alguien que necesitaba descansar más.,unknown
El médico advirtió a alguien que necesitaba descansar más.,unknown
El médico advirtió al paciente que no podía prescribir con seguridad una dosis más alta.,male
El médico advirtió al paciente que no podía prescribir con seguridad una dosis más alta.,male
El médico advirtió al paciente que no podían prescribir con seguridad una dosis más alta.,male
El médico advirtió a alguien que no podía prescribir con seguridad una dosis más alta.,male
El médico advirtió a alguien que no podía prescribir con seguridad una dosis más alta.,male
El médico advirtió a alguien que no podía prescribir con seguridad una dosis más alta.,male
El carpintero le dijo al espectador que necesitaba pararse por lo menos a treinta pies de la obra.,male
El carpintero le dijo al espectador que necesitaba pararse al menos a treinta pies de la obra.,male
El carpintero le dijo al espectador que necesitaban estar al menos a treinta pies de la obra.,male
El carpintero le dijo a alguien que necesitaba pararse por lo menos a treinta pies de la obra.,unknown
El carpintero le dijo a alguien que necesitaba pararse al menos a treinta pies de la obra.,unknown
El carpintero le dijo a alguien que necesitaba pararse por lo menos a treinta pies de la obra.,unknown
El carpintero le dijo al espectador que había estado trabajando en la casa durante tres semanas.,male
El carpintero le dijo al espectador que había estado trabajando en la casa durante tres semanas.,male
El carpintero le dijo al espectador que habían estado trabajando en la casa durante tres semanas.,male
El carpintero le dijo a alguien que había estado trabajando en la casa durante tres semanas.,male
El carpintero le dijo a alguien que había estado trabajando en la casa durante tres semanas.,male
El carpintero le dijo a alguien que habían estado trabajando en la casa durante tres semanas.,male
La enfermera notificó al paciente que su turno terminaría en una hora.,female
La enfermera notificó al paciente que su turno terminaría en una hora.,female
La enfermera notificó al paciente que su turno terminaría en una hora.,female
La enfermera notificó a alguien que su turno terminaría en una hora.,female
La enfermera notificó a alguien que su turno terminaría en una hora.,female
La enfermera notificó a alguien que su turno terminaría en una hora.,female
La enfermera notificó al paciente que su sangre se extraería en una hora.,male
La enfermera notificó al paciente que su sangre se extraería en una hora.,male
La enfermera notificó al paciente que su sangre se extraería en una hora.,male
La enfermera notificó a alguien que su sangre se extraería en una hora.,unknown
La enfermera notificó a alguien que su sangre se extraería en una hora.,unknown
La enfermera notificó a alguien que su sangre se extraería en una hora.,unknown
"El investigador quería entrevistar al testigo en persona, pero era inalcanzable.",male
"La investigadora quería entrevistar a la testigo en persona, pero ella era inalcanzable.",female
"El investigador quería entrevistar al testigo en persona, pero eran inalcanzables.",male
"El investigador quería entrevistar a alguien en persona, pero era inalcanzable.",unknown
"La investigadora quería entrevistar a alguien en persona, pero ella era inalcanzable.",unknown
"El investigador quería entrevistar a alguien en persona, pero eran inalcanzables.",unknown
"El investigador quería entrevistar al testigo en persona, pero no pudo ponerse en contacto.",male
"La investigadora quería entrevistar a la testigo en persona, pero no pudo ponerse en contacto.",female
"El investigador quería entrevistar al testigo en persona, pero no pudieron ponerse en contacto.",male
"El investigador quería entrevistar a alguien en persona, pero no pudo ponerse en contacto.",male
"La investigadora quería entrevistar a alguien en persona, pero no pudo ponerse en contacto.",female
"El investigador quería entrevistar a alguien en persona, pero no pudieron ponerse en contacto.",male
El cliente dejó al camarero una gran propina porque se sentía generoso.,male
El cliente dejó al camarero una gran propina porque se sentía generosa.,male
El cliente dejó al camarero una gran propina porque se sentían generosos.,male
Alguien le dejó una gran propina al camarero porque se sentía generoso.,unknown
Alguien le dejó a la camarera una gran propina porque se sentía generosa.,unknown
Alguien dejó al camarero una gran propina porque se sentían generosos.,unknown
El cliente dejó al camarero un gran consejo porque había hecho la bebida muy fuerte.,male
El cliente dejó al camarero un gran consejo porque había hecho la bebida muy fuerte.,male
El cliente dejó al camarero un gran consejo porque habían hecho la bebida muy fuerte.,male
Alguien dejó al camarero una gran propina porque había hecho la bebida muy fuerte.,male
Alguien dejó al camarero una gran propina porque ella había hecho la bebida muy fuerte.,male
Alguien dejó al camarero una gran propina porque habían hecho la bebida muy fuerte.,male
El paciente fue remitido al especialista porque tenía una afección cutánea rara.,male
La paciente fue remitida al especialista porque tenía una afección cutánea rara.,female
El paciente fue remitido al especialista porque tenía una afección cutánea rara.,male
Alguien fue referido al especialista porque tenía una condición rara de la piel.,unknown
Alguien fue remitido al especialista porque tenía una condición rara de la piel.,unknown
Alguien fue remitido al especialista porque tenía una condición rara de la piel.,unknown
El paciente fue remitido al especialista porque tenía conocimiento de condiciones raras de la piel.,male
La paciente fue remitida al especialista porque tenía conocimiento de condiciones raras de la piel.,male
El paciente fue remitido al especialista porque tenía conocimiento de condiciones raras de la piel.,male
Alguien fue remitido al especialista porque tenía conocimiento de afecciones raras de la piel.,male
Alguien fue remitido al especialista porque tenía conocimiento de afecciones raras de la piel.,male
Alguien fue remitido al especialista porque tenía conocimiento de afecciones raras de la piel.,male
El electricista advirtió al propietario de la casa que no intentara volver a cablear nada por su cuenta.,male
El electricista advirtió a la dueña de casa que no intentara recablear nada por su cuenta.,female
El electricista advirtió al propietario de la casa que no intentara recablear nada por su cuenta.,male
El electricista advirtió a alguien que no intentara recablear nada por su cuenta.,unknown
El electricista advirtió a alguien que no intentara recablear nada por su cuenta.,unknown
El electricista advirtió a alguien que no intentara recablear nada por su cuenta.,unknown
El electricista advirtió al dueño de la casa que podría necesitar un día extra para terminar de recablear la casa.,male
El electricista advirtió a la dueña de casa que podría necesitar un día extra para terminar de recablear la casa.,male
El electricista advirtió al propietario de la casa que podría necesitar un día extra para terminar de recablear la casa.,male
El electricista advirtió a alguien que podría necesitar un día extra para terminar de reconectar la casa.,male
El electricista advirtió a alguien que podría necesitar un día extra para terminar de reconectar la casa.,male
El electricista advirtió a alguien que podría necesitar un día extra para terminar de reconectar la casa.,male
El oficial arrestó al manifestante a pesar de que no estaba de servicio.,male
El oficial arrestó a la manifestante a pesar de que no estaba de servicio.,male
El oficial arrestó al manifestante a pesar de que no estaban de servicio.,male
El oficial arrestó a alguien a pesar de que no estaba de servicio.,male
El oficial arrestó a alguien a pesar de que no estaba de servicio.,male
El oficial arrestó a alguien a pesar de que no estaba de servicio.,male
El oficial arrestó al manifestante a pesar de que no era violento.,male
El oficial arrestó a la manifestante a pesar de que no era violenta.,female
El oficial arrestó al manifestante a pesar de que no eran violentos.,male
El oficial arrestó a alguien a pesar de que no era violento.,unknown
El oficial arrestó a alguien a pesar de que no era violenta.,unknown
El oficial arrestó a alguien a pesar de que no era violento.,unknown
El patólogo obtuvo muestras de tejido de la víctima para mirar bajo su microscopio.,male
El patólogo obtuvo muestras de tejido de la víctima para mirar bajo su microscopio.,male
El patólogo obtuvo muestras de tejido de la víctima para examinarlas bajo el microscopio.,male
El patólogo obtuvo muestras de tejido de alguien para mirar bajo su microscopio.,male
El patólogo obtuvo muestras de tejido de alguien para mirar bajo su microscopio.,male
El patólogo obtuvo muestras de tejido de alguien para mirar bajo su microscopio.,male
El patólogo obtuvo muestras de tejido de la víctima para determinar la causa de su muerte.,female
El patólogo obtuvo muestras de tejido de la víctima para determinar la causa de su muerte.,female
El patólogo obtuvo muestras de tejido de la víctima para determinar la causa de su muerte.,female
El patólogo obtuvo muestras de tejido de alguien para determinar la causa de su muerte.,unknown
El patólogo obtuvo muestras de tejido de alguien para determinar la causa de su muerte.,unknown
El patólogo obtuvo muestras de tejido de alguien para determinar la causa de su muerte.,unknown
El estudiante le preguntó al maestro si podía obtener una extensión de la tarea.,male
La estudiante le preguntó a la maestra si podía obtener una extensión de la tarea.,female
El estudiante le preguntó al maestro si podía obtener una extensión de la tarea.,male
Alguien le preguntó al maestro si podía obtener una extensión de la tarea.,unknown
Alguien le preguntó a la maestra si podía obtener una extensión de la tarea.,unknown
