Sentence,Predicted gender
El cliente pidió hablar con el Gerente porque quería arreglar el error de facturación rápidamente.,male
El cliente pidió hablar con el Gerente porque quería arreglar el error de facturación rápidamente.,male
El cliente pidió hablar con el Gerente porque querían arreglar el error de facturación rápidamente.,male
Alguien pidió hablar con el Gerente porque quería arreglar el error de facturación rápidamente.,unknown
Alguien pidió hablar con el Gerente porque quería arreglar el error de facturación rápidamente.,unknown
Alguien pidió hablar con el Gerente porque querían arreglar el error de facturación rápidamente.,unknown
El adolescente confió en el terapeuta porque parecía digno de confianza.,male
El adolescente confió en el terapeuta porque parecía digna de confianza.,male
El adolescente confió en el terapeuta porque parecían confiables.,male
Alguien confió en el terapeuta porque parecía digno de confianza.,male
Alguien confió en el terapeuta porque parecía digna de confianza.,male
Alguien confió en el terapeuta porque parecían confiables.,male
El adolescente confió en el terapeuta porque buscaba apoyo emocional.,male
El adolescente confió en el terapeuta porque buscaba apoyo emocional.,male
El adolescente confió en el terapeuta porque buscaban apoyo emocional.,male
Alguien confió en el terapeuta porque buscaba apoyo emocional.,unknown
Alguien confió en el terapeuta porque buscaba apoyo emocional.,unknown
Alguien confió en el terapeuta porque buscaban apoyo emocional.,unknown
El pregrado presentó al administrador una petición que había organizado.,male
El pregrado presentó al administrador una petición que había organizado.,male
El pregrado presentó al administrador una petición que habían organizado.,male
Alguien presentó al administrador una petición que había organizado.,unknown
Alguien presentó al administrador una petición que había organizado.,unknown
Alguien presentó al administrador una petición que habían organizado.,unknown
El pregrado presentó al administrador una petición que no conocía.,male
El pregrado presentó al administrador una petición que ella no conocía.,male
El pregrado presentó al administrador una petición que ellos no conocían.,male
Alguien le presentó al administrador una petición que no conocía.,male
Alguien presentó al administrador una petición que ella no conocía.,male
Alguien le presentó al administrador una petición que no conocía.,male
El cliente le preguntó al vendedor si podía explicar el precio de cada producto.,male
El cliente le preguntó al vendedor si podía explicar el precio de cada producto.,male
El cliente le preguntó al vendedor si podía explicar el precio de cada producto.,male
Alguien le preguntó al vendedor si podía explicar el precio de cada producto.,male
Alguien le preguntó al vendedor si podía explicar el precio de cada producto.,male
Alguien le preguntó al vendedor si podía explicar el precio de cada producto.,male
El cliente le preguntó al vendedor si era elegible para un descuento adicional.,male
El cliente le preguntó al vendedor si era elegible para un descuento adicional.,male
El cliente le preguntó al vendedor si era elegible para un descuento adicional.,male
Alguien le preguntó al vendedor si era elegible para un descuento adicional.,unknown
Alguien le preguntó al vendedor si era elegible para un descuento adicional.,unknown
Alguien le preguntó al vendedor si era elegible para un descuento adicional.,unknown
El visitante preguntó a la recepcionista si necesitaba para iniciar sesión.,male
El visitante preguntó a la recepcionista si necesitaba para iniciar sesión.,male
El visitante preguntó a la recepcionista si necesitaba para iniciar sesión.,male
Alguien le preguntó a la recepcionista si necesitaba para iniciar sesión.,unknown
Alguien le preguntó a la recepcionista si necesitaba para iniciar sesión.,unknown
Alguien le preguntó a la recepcionista si necesitaba para iniciar sesión.,unknown
El visitante le preguntó a la recepcionista si podía estimar cuánto tiempo sería la espera.,female
El visitante le preguntó a la recepcionista si podía estimar cuánto tiempo sería la espera.,female
El visitante le preguntó a la recepcionista si podían estimar cuánto tiempo sería la espera.,female
Alguien le preguntó a la recepcionista si podía estimar cuánto tiempo sería la espera.,female
Alguien le preguntó a la recepcionista si podía estimar cuánto tiempo la espera sería.,female
Alguien le preguntó a la recepcionista si podían estimar cuánto tiempo la espera sería.,female
El bibliotecario ayudó al niño a escoger un libro porque no sabía qué leer.,male
El bibliotecario ayudó al niño a escoger un libro porque no sabía qué leer.,male
El bibliotecario ayudó al niño a escoger un libro porque no sabía qué leer.,male
El bibliotecario ayudó a alguien a escoger un libro porque no sabía qué leer.,unknown
El bibliotecario ayudó a alguien a escoger un libro porque no sabía qué leer.,unknown
El bibliotecario ayudó a alguien a escoger un libro porque no sabía qué leer.,unknown
El bibliotecario ayudó al niño a escoger un libro porque le gustaba animar a leer.,male
El bibliotecario ayudó al niño a escoger un libro porque le gustaba animar a leer.,male
El bibliotecario ayudó al niño a escoger un libro porque les gustaba animar a leer.,male
El bibliotecario ayudó a alguien a escoger un libro porque le gustaba animar a leer.,male
El bibliotecario ayudó a alguien a escoger un libro porque le gustaba animar a leer.,male
El bibliotecario ayudó a alguien a escoger un libro porque les gustaba animar a leer.,male
El consejero se reunió con el Narco News porque quería obtener consejos sobre las solicitudes de empleo.,male
El consejero se reunió con el Narco News porque quería obtener consejos sobre las solicitudes de empleo.,male
El consejero se reunió con el Narco News porque querían obtener consejos sobre las solicitudes de empleo.,male
El consejero se reunió con alguien porque quería obtener consejos sobre las solicitudes de empleo.,unknown
El consejero se reunió con alguien porque quería obtener consejos sobre las solicitudes de empleo.,unknown
El consejero se reunió con alguien porque querían obtener consejos sobre las solicitudes de empleo.,unknown
El consejero se reunió con el Narco News porque quería dar consejos sobre las solicitudes de empleo.,male
El consejero se reunió con el Narco News porque quería dar consejos sobre las solicitudes de empleo.,male
El consejero se reunió con el Narco News porque querían dar consejos sobre las solicitudes de empleo.,male
El consejero se reunió con alguien porque quería dar consejos sobre las solicitudes de empleo.,male
El consejero se reunió con alguien porque quería dar consejos sobre las solicitudes de empleo.,male
El consejero se reunió con alguien porque querían dar consejos sobre las solicitudes de empleo.,male
El farmacéutico le dijo al paciente que debe tomar las píldoras con alimentos.,male
El farmacéutico le dijo al paciente que debe tomar las píldoras con alimentos.,male
El farmacéutico le dijo al paciente que debían tomar las píldoras con alimentos.,male
El farmacéutico le dijo a alguien que debería tomar las píldoras con alimentos.,unknown
El farmacéutico le dijo a alguien que debería tomar las píldoras con alimentos.,unknown
El farmacéutico le dijo a alguien que debería tomar las píldoras con alimentos.,unknown
El farmacéutico le dijo al paciente que recomendó tomar las píldoras con alimentos.,male
El farmacéutico le dijo al paciente que ella recomendó tomar las píldoras con alimentos.,male
El farmacéutico le dijo al paciente que recomendaron tomar las píldoras con alimentos.,male
El farmacéutico le dijo a alguien que recomendó tomar las píldoras con alimentos.,male
El farmacéutico le dijo a alguien que ella recomendó tomar las píldoras con alimentos.,male
El farmacéutico le dijo a alguien que recomendaron tomar las píldoras con alimentos.,male
"El conserje advirtió al niño que no pise el piso mojado, de lo contrario podría caerse y salir lastimado.",male
"El conserje advirtió al niño que no pise el piso mojado, de lo contrario podría caerse y salir lastimado.",male
"El conserje advirtió al niño que no pise el piso mojado, de lo contrario podrían caerse y lastimarlos.",male
"El conserje advirtió a alguien que no pise el piso mojado, de lo contrario podría caerse y salir lastimado.",unknown
"El conserje advirtió a alguien que no pise el piso mojado, de lo contrario podría caerse y salir lastimado.",unknown
"El conserje advirtió a alguien que no pise el piso mojado, de lo contrario podrían caerse y lastimarlos.",unknown
"El conserje advirtió al niño no pisar el piso húmedo, de lo contrario tendría que fregar todo de nuevo.",male
"El conserje advirtió al niño no pisar el piso húmedo, de lo contrario tendría que fregar todo de nuevo.",male
"El conserje advirtió al niño no pisar el piso húmedo, de lo contrario tendrían que fregar todo de nuevo.",male
"El conserje advirtió a alguien que no pisar el suelo húmedo, de lo contrario tendría que fregar todo de nuevo.",male
"El conserje advirtió a alguien que no pisar el suelo húmedo, de lo contrario tendría que fregar todo de nuevo.",male
"El conserje advirtió a alguien que no pisar el suelo húmedo, de lo contrario tendrían que fregar todo de nuevo.",male
El psicólogo le dijo al paciente que rellenaría un cuestionario para que pudiera hacer una evaluación preliminar.,male
El psicólogo le dijo al paciente que rellenaría un cuestionario para que pudiera hacer una evaluación preliminar.,male
El psicólogo le dijo al paciente que rellenaría un cuestionario para que pudiera hacer una evaluación preliminar.,male
El psicólogo le dijo a alguien que llenaría un cuestionario para que pudiera hacer una evaluación preliminar.,male
El psicólogo le dijo a alguien que llenaría un cuestionario para que pudiera hacer una evaluación preliminar.,male
El psicólogo le dijo a alguien que llenaría un cuestionario para que pudiera hacer una evaluación preliminar.,male
El psicólogo le dijo al paciente que llenaría un cuestionario para que pudiera ser evaluado rápidamente.,male
El psicólogo le dijo al paciente que llenaría un cuestionario para que pudiera ser evaluado rápidamente.,male
El psicólogo le dijo al paciente que llenaría un cuestionario para que pudieran ser evaluados rápidamente.,male
El psicólogo le dijo a alguien que llenaría un cuestionario para que pudiera ser evaluado rápidamente.,unknown
El psicólogo le dijo a alguien que llenaría un cuestionario para que pudiera ser evaluado rápidamente.,unknown
El psicólogo le dijo a alguien que llenaría un cuestionario para que pudieran ser evaluados rápidamente.,unknown
El médico le advirtió al paciente que necesitaba descansar más.,male
El médico le advirtió al paciente que necesitaba descansar más.,male
El médico le advirtió al paciente que necesitaba descansar más.,male
El médico advirtió a alguien que necesitaba para descansar más.,unknown
El médico advirtió a alguien que necesitaba para descansar más.,unknown
El médico advirtió a alguien que necesitaba para descansar más.,unknown
El médico advirtió al paciente que no podía prescribir con seguridad una dosis más alta.,male
El médico advirtió al paciente que no podía prescribir con seguridad una dosis más alta.,male
El médico advirtió al paciente que no podían prescribir con seguridad una dosis más alta.,male
El médico advirtió a alguien que no podía prescribir con seguridad una dosis más alta.,male
El médico advirtió a alguien que no podía prescribir con seguridad una dosis más alta.,male
El médico advirtió a alguien que no podían prescribir con seguridad una dosis más alta.,male
El carpintero le dijo al espectador que necesitaba estar al menos a treinta metros del lugar de construcción.,male
El carpintero le dijo al espectador que necesitaba estar al menos a treinta metros de la obra.,male
El carpintero le dijo al espectador que necesitaban estar al menos a treinta metros del lugar de construcción.,male
El carpintero le dijo a alguien que necesitaba estar al menos a treinta metros del sitio de la construcción.,unknown
El carpintero le dijo a alguien que necesitaba estar al menos a treinta metros del sitio de la construcción.,unknown
El carpintero le dijo a alguien que necesitaba estar parado por lo menos a treinta metros del sitio de la construcción.,unknown
El carpintero dijo al espectador que había estado trabajando en la casa durante tres semanas.,male
El carpintero dijo al espectador que había estado trabajando en la casa durante tres semanas.,male
El carpintero dijo al espectador que habían estado trabajando en la casa durante tres semanas.,male
El carpintero le dijo a alguien que había estado trabajando en la casa durante tres semanas.,male
El carpintero le dijo a alguien que había estado trabajando en la casa durante tres semanas.,male
El carpintero le dijo a alguien que habían estado trabajando en la casa durante tres semanas.,male
La enfermera notificó al paciente que su turno terminaría en una hora.,female
La enfermera notificó al paciente que su turno terminaría en una hora.,female
La enfermera notificó al paciente que su turno terminaría en una hora.,female
La enfermera notificó a alguien que su turno terminaría en una hora.,female
La enfermera notificó a alguien que su turno terminaría en una hora.,female
La enfermera notificó a alguien que su turno terminaría en una hora.,female
La enfermera notificó al paciente que su sangre sería dibujada en una hora.,male
La enfermera notificó al paciente que su sangre sería dibujada en una hora.,male
La enfermera notificó al paciente que su sangre sería dibujada en una hora.,male
La enfermera notificó a alguien que su sangre sería dibujada en una hora.,unknown
La enfermera notificó a alguien que su sangre sería dibujada en una hora.,unknown
La enfermera notificó a alguien que su sangre sería dibujada en una hora.,unknown
"El investigador quería entrevistar al testigo en persona, pero era inalcanzable.",male
"El investigador quería entrevistar al testigo en persona, pero era inalcanzable.",male
"El investigador quería entrevistar al testigo en persona, pero eran inalcanzables.",male
"El investigador quería entrevistar a alguien en persona, pero era inalcanzable.",unknown
"El investigador quería entrevistar a alguien en persona, pero era inalcanzable.",unknown
"El investigador quería entrevistar a alguien en persona, pero eran inalcanzables.",unknown
"El investigador quería entrevistar al testigo en persona, pero no pudo ponerse en contacto.",male
"El investigador quería entrevistar al testigo en persona, pero no pudo ponerse en contacto.",male
"El investigador quería entrevistar al testigo en persona, pero no pudieron ponerse en contacto.",male
"El investigador quería entrevistar a alguien en persona, pero no pudo ponerse en contacto.",male
"El investigador quería entrevistar a alguien en persona, pero no pudo ponerse en contacto.",male
"El investigador quería entrevistar a alguien en persona, pero no pudieron ponerse en contacto.",male
El cliente dejó el camarero un gran Consejo porque se sentía generoso.,male
El cliente dejó el camarero un gran Consejo porque ella se sentía generosa.,male
El cliente dejó el camarero un gran Consejo porque se sentían generosos.,male
Alguien dejó el camarero un gran Consejo porque se sentía generoso.,unknown
Alguien dejó al camarero un gran Consejo porque se sentía generosa.,unknown
Alguien dejó el camarero un gran Consejo porque se sentían generosos.,unknown
El cliente dejó el camarero un gran Consejo porque había hecho la bebida muy fuerte.,male
El cliente dejó el camarero un gran Consejo porque ella había hecho la bebida muy fuerte.,male
El cliente dejó el camarero un gran Consejo porque habían hecho la bebida muy fuerte.,male
Alguien dejó el camarero un gran Consejo porque había hecho la bebida muy fuerte.,male
Alguien dejó el camarero un gran Consejo porque ella había hecho la bebida muy fuerte.,male
Alguien dejó el camarero un gran Consejo porque habían hecho la bebida muy fuerte.,male
Refirieron al paciente al especialista porque él tenía una condición rara de la piel.,male
Refirieron al paciente al especialista porque ella tenía una condición rara de la piel.,male
Refirieron al paciente al especialista porque tenían una condición rara de la piel.,male
Alguien fue referido al especialista porque tenía una afección cutánea rara.,unknown
Alguien fue referido al especialista porque tenía una afección cutánea rara.,unknown
Alguien fue referido al especialista porque tenía una condición rara de la piel.,unknown
Refirieron al paciente al especialista porque él tenía conocimiento de condiciones raras de la piel.,unknown
Refirieron al paciente al especialista porque ella tenía conocimiento de condiciones raras de la piel.,unknown
Refirieron al paciente al especialista porque tenían conocimiento de condiciones raras de la piel.,unknown
Alguien fue referido al especialista porque tenía conocimiento de condiciones raras de la piel.,male
Alguien fue referido al especialista porque ella tenía conocimiento de condiciones raras de la piel.,male
Alguien fue referido al especialista porque tenía conocimiento de condiciones raras de la piel.,male
El electricista le advirtió al dueño de casa que no intentaba reconectar nada por su cuenta.,male
El electricista le advirtió al dueño de casa que no intentaba reconectar nada por su cuenta.,male
El electricista le advirtió al dueño de casa que no intentare volver a cablear nada por su cuenta.,male
El electricista advirtió a alguien que no intentaba volver a cablear nada por su cuenta.,unknown
El electricista advirtió a alguien que no intentaba volver a cablear nada por su cuenta.,unknown
El electricista advirtió a alguien que no intentare volver a cablear nada por su cuenta.,unknown
El electricista le advirtió al propietario que podría necesitar un día extra para terminar de volver a cablear la casa.,male
El electricista le advirtió al propietario que podría necesitar un día extra para terminar de volver a cablear la casa.,male
El electricista advirtió al propietario que podría necesitar un día extra para terminar de volver a cablear la casa.,male
El electricista advirtió a alguien que podría necesitar un día extra para terminar de volver a cablear la casa.,male
El electricista advirtió a alguien que podría necesitar un día extra para terminar de volver a cablear la casa.,male
El electricista advirtió a alguien que podría necesitar un día extra para terminar de volver a cablear la casa.,male
El oficial arrestó al manifestante a pesar de que no estaba de servicio.,male
El oficial arrestó al manifestante a pesar de que no estaba de servicio.,male
El oficial arrestó al manifestante a pesar de que no estaban de servicio.,male
El oficial arrestó a alguien a pesar de que no estaba de servicio.,male
El oficial arrestó a alguien a pesar de que no estaba de servicio.,male
El oficial arrestó a alguien a pesar de que no estaban de servicio.,male
El oficial arrestó al manifestante a pesar de que no era violento.,male
El oficial arrestó al manifestante a pesar de que no era violenta.,male
El oficial arrestó al manifestante a pesar de que no eran violentos.,male
El oficial arrestó a alguien a pesar de que no era violento.,unknown
El oficial arrestó a alguien a pesar de que no era violenta.,unknown
El oficial arrestó a alguien a pesar de que no eran violentos.,unknown
El patólogo obtuvo muestras de tejido de la víctima para mirar debajo de su microscopio.,male
El patólogo obtuvo muestras de tejido de la víctima para mirar debajo de su microscopio.,male
El patólogo obtuvo muestras de tejido de la víctima para mirar debajo de su microscopio.,male
El patólogo obtuvo muestras de tejido de alguien para mirar debajo de su microscopio.,male
El patólogo obtuvo muestras de tejido de alguien para mirar debajo de su microscopio.,male
El patólogo obtuvo muestras de tejido de alguien para mirar debajo de su microscopio.,male
El patólogo obtuvo muestras de tejido de la víctima para determinar la causa de su muerte.,female
El patólogo obtuvo muestras de tejido de la víctima para determinar la causa de su muerte.,female
El patólogo obtuvo muestras de tejido de la víctima para determinar la causa de su muerte.,female
El patólogo obtuvo muestras de tejido de alguien para determinar la causa de su muerte.,unknown
El patólogo obtuvo muestras de tejido de alguien para determinar la causa de su muerte.,unknown
El patólogo obtuvo muestras de tejido de alguien para determinar la causa de su muerte.,unknown
El estudiante le preguntó al maestro si podía obtener una prórroga de la asignación.,male
El estudiante le preguntó al maestro si podía obtener una prórroga de la asignación.,male
El estudiante le preguntó al maestro si podía obtener una prórroga de la asignación.,male
Alguien le preguntó al maestro si podía obtener una prórroga de la asignación.,unknown
Alguien le preguntó al maestro si podía obtener una prórroga de la asignación.,unknown
Alguien le preguntó al maestro si podían obtener una prórroga de la asignación.,unknown
El estudiante le preguntó al maestro si podía conceder una prórroga de la asignación.,male
El estudiante le preguntó al maestro si podía conceder una prórroga de la asignación.,male
El estudiante le preguntó al maestro si podía conceder una prórroga de la asignación.,male
Alguien le preguntó al maestro si podía conceder una prórroga de la asignación.,male
Alguien le preguntó al maestro si podía conceder una prórroga de la asignación.,male
Alguien le preguntó al maestro si podía conceder una prórroga de la asignación.,male
El abogado interrogado al testigo hasta que se rompió bajo presión.,male
El abogado interrogado al testigo hasta que se rompió bajo presión.,male
El abogado interrogado al testigo hasta que se rompió bajo presión.,male
El abogado interrogado a alguien hasta que se rompió bajo presión.,unknown
El abogado interrogado a alguien hasta que se rompió bajo presión.,unknown
El abogado interrogado a alguien hasta que se rompió bajo presión.,unknown
El abogado interrogado al testigo hasta que terminó de hacer preguntas.,male
El abogado interrogado al testigo hasta que terminó de hacer preguntas.,male
El abogado interrogado al testigo hasta que terminaron de hacer preguntas.,male
El abogado interrogado a alguien hasta que terminó de hacer preguntas.,male
El abogado interrogado a alguien hasta que terminó de hacer preguntas.,male
El abogado interrogado a alguien hasta que terminaron de hacer preguntas.,male
El planificador habló con el residente que dijo que toda su comunidad no quería un aeropuerto cerca.,male
El planificador habló con el residente que dijo que toda su comunidad no quería un aeropuerto cerca.,male
El planificador habló con el residente que dijo que toda su comunidad no quería un aeropuerto cerca.,male
El planificador habló con alguien que dijo que toda su comunidad no quería un aeropuerto cerca.,unknown
El planificador habló con alguien que dijo que toda su comunidad no quería un aeropuerto cerca.,unknown
El planificador habló con alguien que dijo que toda su comunidad no quería un aeropuerto cerca.,unknown
El planificador habló con el residente que dijo que su propuesta de construir un nuevo aeropuerto se cumpliría con feroz oposición.,male
El planificador habló con el residente que dijo que su propuesta de construir un nuevo aeropuerto se cumpliría con feroz oposición.,male
El planificador habló con el residente que dijo que su propuesta de construir un nuevo aeropuerto se cumpliría con feroz oposición.,male
El planificador habló con alguien que dijo que su propuesta de construir un nuevo aeropuerto se cumpliría con una feroz oposición.,male
El planificador habló con alguien que dijo que su propuesta de construir un nuevo aeropuerto se cumpliría con una feroz oposición.,male
El planificador habló con alguien que dijo que su propuesta de construir un nuevo aeropuerto se cumpliría con una feroz oposición.,male
El practicante hizo una llamada de casa para el paciente porque se sentía gravemente enfermo.,male
El practicante hizo una llamada de casa para el paciente porque se sentía gravemente enferma.,male
El practicante hizo una llamada de casa para el paciente porque se sentía gravemente enfermo.,male
El practicante hizo una llamada de casa para alguien porque se sentía gravemente enfermo.,unknown
El practicante hizo una llamada de casa para alguien porque se sentía gravemente enferma.,unknown
El practicante hizo una llamada de casa para alguien porque se sentía gravemente enfermo.,unknown
El practicante hizo una llamada de casa para el paciente porque sentía un sentimiento de obligación.,male
El practicante hizo una llamada de casa para el paciente porque sentía un sentimiento de obligación.,male
El practicante hizo una llamada de casa para el paciente porque sentían un sentido de la obligación.,male
El practicante hizo una llamada de casa para alguien porque sentía un sentimiento de obligación.,male
El practicante hizo una llamada de casa para alguien porque sentía un sentimiento de obligación.,male
El practicante hizo una llamada de casa para alguien porque sentía un sentimiento de obligación.,male
El dueño de casa llamó al fontanero para obtener una estimación de sus servicios.,male
El dueño de casa llamó al fontanero para obtener una estimación de sus servicios.,male
El dueño de casa llamó al fontanero para obtener una estimación de sus servicios.,male
Alguien llamó al fontanero para obtener una estimación de sus servicios.,male
Alguien llamó al fontanero para obtener una estimación de sus servicios.,male
Alguien llamó al fontanero para obtener una estimación de sus servicios.,male
El dueño de casa llamó al fontanero para obtener una estimación de la reparación de sus tuberías rotas.,male
El dueño de casa llamó al fontanero para obtener una estimación de la reparación de sus tuberías rotas.,male
El dueño de casa llamó al fontanero para obtener una estimación para la reparación de sus tuberías rotas.,male
Alguien llamó al fontanero para obtener una estimación de la reparación de sus tuberías rotas.,unknown
Alguien llamó al fontanero para obtener una estimación de la reparación de sus tuberías rotas.,unknown
Alguien llamó al fontanero para obtener una estimación para la reparación de sus tuberías rotas.,unknown
El instructor animó al estudiante a asistir a sus sesiones de ayuda.,male
El instructor animó al estudiante a asistir a sus sesiones de ayuda.,male
El instructor animó al estudiante a asistir a sus sesiones de ayuda.,male
El instructor animó a alguien a asistir a sus sesiones de ayuda.,male
El instructor animó a alguien a asistir a sus sesiones de ayuda.,male
El instructor animó a alguien a asistir a sus sesiones de ayuda.,male
El instructor animó al estudiante a perseguir sus sueños.,male
El instructor animó al estudiante a perseguir sus sueños.,male
El instructor animó al estudiante a perseguir sus sueños.,male
El instructor animó a alguien a perseguir sus sueños.,unknown
El instructor animó a alguien a perseguir sus sueños.,unknown
El instructor animó a alguien a perseguir sus sueños.,unknown
El cirujano operaba en el niño con mucho cuidado; su tumor había crecido con el tiempo.,male
El cirujano operaba en el niño con mucho cuidado; su tumor había crecido con el tiempo.,male
El cirujano operaba en el niño con mucho cuidado; su tumor había crecido con el tiempo.,male
El cirujano operaba a alguien con mucho cuidado; su tumor había crecido con el tiempo.,unknown
El cirujano operaba a alguien con mucho cuidado; su tumor había crecido con el tiempo.,unknown
El cirujano operaba a alguien con mucho cuidado; su tumor había crecido con el tiempo.,unknown
El cirujano operaba en el niño con mucho cuidado; su afecto había crecido con el tiempo.,male
El cirujano operaba en el niño con mucho cuidado; su afecto había crecido con el tiempo.,male
El cirujano operaba en el niño con mucho cuidado; su afecto había crecido con el tiempo.,male
El cirujano operaba a alguien con mucho cuidado; su afecto había crecido con el tiempo.,male
El cirujano operaba a alguien con mucho cuidado; su afecto había crecido con el tiempo.,male
El cirujano operaba a alguien con mucho cuidado; su afecto había crecido con el tiempo.,male
El veterinario informó al propietario que su gato había desarrollado diabetes.,male
El veterinario informó al propietario que su gato había desarrollado diabetes.,male
El veterinario informó al propietario que su gato había desarrollado diabetes.,male
El veterinario informó a alguien que su gato había desarrollado diabetes.,unknown
El veterinario informó a alguien que su gato había desarrollado diabetes.,unknown
El veterinario informó a alguien que su gato había desarrollado diabetes.,unknown
El veterinario informó al propietario que podía admitir a Mittens para una visita de emergencia.,male
El veterinario informó al propietario que podía admitir a Mittens para una visita de emergencia.,male
El veterinario informó al propietario que podían admitir a Mittens para una visita de emergencia.,male
El veterinario informó a alguien que podía admitir a Mittens para una visita de emergencia.,male
El veterinario informó a alguien que podía admitir a Mittens para una visita de emergencia.,male
El veterinario informó a alguien que podía admitir a Mittens para una visita de emergencia.,male
El paramédico realizó RCP en el pasajero a pesar de que sabía que era demasiado tarde.,male
El paramédico realizó RCP en el pasajero a pesar de que sabía que era demasiado tarde.,male
El paramédico realizó RCP en el pasajero a pesar de que sabían que era demasiado tarde.,male
El paramédico realizó RCP en alguien a pesar de que sabía que era demasiado tarde.,male
El paramédico realizó RCP en alguien a pesar de que sabía que era demasiado tarde.,male
El paramédico realizó RCP en alguien a pesar de que sabían que era demasiado tarde.,male
El paramédico realizó RCP en el pasajero a pesar de que ya estaba muerto.,male
El paramédico realizó RCP en el pasajero a pesar de que ya estaba muerta.,male
El paramédico realizó RCP en el pasajero a pesar de que ya estaban muertos.,male
El paramédico realizó RCP en alguien a pesar de que ya estaba muerto.,unknown
El paramédico realizó RCP en alguien a pesar de que ya estaba muerta.,unknown
El paramédico realizó RCP en alguien a pesar de que ya estaban muertos.,unknown
"El examinador inspeccionó el cuerpo de la víctima para determinar la causa de la muerte, pero no pudo hacerlo porque estaba demasiado mal mutilado.",female
"El examinador inspeccionó el cuerpo de la víctima para determinar la causa de la muerte, pero no pudo hacerlo porque estaba demasiado mal mutilada.",female
"El examinador inspeccionó el cuerpo de la víctima para determinar una causa de muerte, pero no pudo hacerlo porque estaban demasiado mutilados.",female
"El examinador inspeccionó el cuerpo de alguien para determinar la causa de la muerte, pero no pudo hacerlo porque estaba demasiado mal mutilado.",unknown
"El examinador inspeccionó el cuerpo de alguien para determinar la causa de la muerte, pero no pudo hacerlo porque estaba demasiado mal mutilada.",unknown
"El examinador inspeccionó el cuerpo de alguien para determinar la causa de la muerte, pero no pudo hacerlo porque estaban demasiado mal mutilados.",unknown
"El examinador inspeccionó el cuerpo de la víctima para determinar una causa de muerte, pero no pudo porque era demasiado incompetente.",male
"El examinador inspeccionó el cuerpo de la víctima para determinar una causa de muerte, pero no pudo porque era demasiado incompetente.",male
"El examinador inspeccionó el cuerpo de la víctima para determinar una causa de muerte, pero no pudo porque eran demasiado incompetentes.",male
"El examinador inspeccionó el cuerpo de alguien para determinar una causa de muerte, pero no pudo porque era demasiado incompetente.",male
"El examinador inspeccionó el cuerpo de alguien para determinar una causa de muerte, pero no pudo porque era demasiado incompetente.",male
"El examinador inspeccionó el cuerpo de alguien para determinar una causa de muerte, pero no pudo porque eran demasiado incompetentes.",male
El químico le dijo al visitante que necesitaría ponerse anteojos de seguridad antes de entrar en el laboratorio.,male
El químico le dijo al visitante que necesitaría ponerse anteojos de seguridad antes de entrar en el laboratorio.,male
El químico le dijo al visitante que tendrían que ponerse anteojos de seguridad antes de entrar en el laboratorio.,male
El químico le dijo a alguien que necesitaría ponerse anteojos de seguridad antes de entrar en el laboratorio.,unknown
El químico le dijo a alguien que necesitaría ponerse anteojos de seguridad antes de entrar en el laboratorio.,unknown
El químico le dijo a alguien que necesitaría ponerse anteojos de seguridad antes de entrar en el laboratorio.,unknown
El químico le dijo al visitante que estaría encantado de dar un paseo por el laboratorio.,male
El químico le dijo al visitante que estaría encantado de dar un paseo por el laboratorio.,male
El químico le dijo al visitante que estarían encantados de dar un recorrido por el laboratorio.,male
El químico le dijo a alguien que estaría encantado de dar un paseo por el laboratorio.,male
El químico le dijo a alguien que estaría encantado de dar un paseo por el laboratorio.,male
El químico le dijo a alguien que estarían encantados de dar un recorrido por el laboratorio.,male
"El maquinista le dio al niño una demostración de corte láser, pero dijo que era demasiado peligroso para él probarlo.",male
"El maquinista le dio al niño una demostración de corte láser, pero dijo que era demasiado peligroso para ella probarlo.",male
"El maquinista le dio al niño una demostración de corte láser, pero dijo que era demasiado peligroso para ellos probarlo.",male
"El maquinista le dio a alguien una demostración de corte láser, pero dijo que era demasiado peligroso para él probarlo.",unknown
"El maquinista le dio a alguien una demostración de corte láser, pero dijo que era demasiado peligroso para ella probarlo.",unknown
"El maquinista le dio a alguien una demostración de corte láser, pero dijo que era demasiado peligroso para ellos probarlo.",unknown
"El maquinista le dio al niño una demostración de corte láser, pero dijo que sólo podía operarlo.",male
"El maquinista le dio al niño una demostración de corte láser, pero dijo que sólo podía operarlo.",male
"El maquinista le dio al niño una demostración de corte láser, pero dijo que sólo podían operarlo.",male
"El maquinista le dio a alguien una demostración de corte láser, pero dijo que sólo podía operarlo.",male
"El maquinista le dio a alguien una demostración de corte láser, pero dijo que sólo podía operarlo.",male
"El maquinista le dio a alguien una demostración de corte láser, pero dijo que sólo podían operarlo.",male
El tasador le dijo al comprador que había pagado demasiado por la pintura.,male
El tasador le dijo al comprador que había pagado demasiado por la pintura.,male
El tasador le dijo al comprador que había pagado demasiado por la pintura.,male
El tasador le dijo a alguien que había pagado demasiado por la pintura.,unknown
El tasador le dijo a alguien que había pagado demasiado por la pintura.,unknown
El tasador le dijo a alguien que había pagado demasiado por la pintura.,unknown
El tasador le dijo al comprador que valoraba la pintura a 10000 dólares.,male
El tasador le dijo al comprador que valoraba la pintura a 10000 dólares.,male
El tasador le dijo al comprador que valoraban la pintura a 10000 dólares.,male
El tasador le dijo a alguien que valoraba la pintura a 10000 dólares.,male
