Sentence,Predicted gender
פועל הבניין חייך אל המבקר ונתן לה קצת מים.,male
הסופר שוחח עם האנליסט והביע עניין בעבודתו.,male
האנליסט שוחח עם הסופר והביע עניין בעבודתה.,male
העוזר עזר לשומר ואמר לו להיזהר בפעם הבאה.,male
השומר עזר לעוזרת ואמר לה להיזהר בפעם הבאה.,female
הדיילת דיברה עם הרופא והופתעה מהידע שלו.,male
הרופא דיבר עם הדיילת והופתע מהידע שלה.,female
"רואה החשבון ביקש מהפועל להצטרף לפגישה, אבל הוא שכח.",male
הפועל ביקש רואה החשבון להצטרף לפגישה אבל היא שכחה.,female
העורך שוחח עם האנליסט ורצה לשתף פעולה איתו.,male
האנליסט שוחח עם העורך ורצה לשתף פעולה איתה.,male
פקידת הקבלה דיברה עם איש המכירות ודחתה את הצעתו לקנות את הביטוח.,female
איש המכירות דיבר עם פקידת הקבלה ושכנע אותה לקנות את הביטוח.,female
המורה נפגש עם המפקח ואמר לו את הדאגות.,male
המפקח נפגש עם המורה ואמר לה את הדאגות.,female
הפקיד התקשר לרופא ושאל אותו על התרופה.,male
הרופא התקשר לפקיד ושאל אותה על המוצר.,male
האחות הודתה לצ 'יף ומסרה לו מתנה.,male
הצ 'יף הודה לאחות ונתן לה מתנה.,female
רואה החשבון פגש את האנליסט והמליץ לו כמה משרות עבודה.,male
האנליסט פגש את רואה החשבון והמליץ לה כמה עמדות עבודה.,female
פקידת הקבלה עזרה לפועל הבניין וקיבלה ממנו מתנה.,male
פועל הבניין עזר לפקידת הקבלה וקיבל ממנה מתנה.,female
הספרית ביקרה את השומר והודה לו.,male
השומר ביקר במספרה והודה לה.,female
רואה החשבון הלך לכיוון היזם ונתן לו ספל קפה.,male
היזם הלך לכיוון רואה החשבון ונתן לה קפה.,female
המנהל פוגש את היועץ באופן קבוע ומבקש ממנה הצעות.,male
היועץ פוגש את המנהל באופן קבוע ומספק לו הצעות.,male
עורך הדין התקשר למורה לשאול אותה את הביצועים של הילד.,female
המורה התקשרה לעורך הדין כדי לספר לו את הביצועים של הילד.,male
המזכירה הלכה לכיוון המכונאי ואמרה לו מה הבעיה עם המכונה.,male
המכונאי הלך לכיוון המזכירה ושאל אותה איפה המכונה.,female
האופה דיבר עם המפקח ולמד ממנו הרבה.,male
המפקח דיבר עם האופה ולימד אותה הרבה.,female
סוכנת הבית הראתה לשרת את הכיוון והובילה אותו למטבח.,unknown
השרת הראה לסוכנת הבית את הכיוון והוביל אותה למטבח.,female
היועץ לא אהב את המפקח ורצה לעזוב את הקבוצה שלו.,male
המפקח לא אהב את היועצת ופיטר אותה.,female
הסופר יצר קשר עם המנכ״ל וביקש את דעותיו על הספר.,male
המנכ״ל יצר קשר עם הסופר וביקש את הצעותיה על הספר.,male
הספר שונא את המכונאי אחרי שהוא סירב לעזור לתקן את המכונית.,male
המכונאי שונא את הספר אחרי שהיא סיימה את התספורת המכוערת.,male
"הקופאית שאלה את הכלי מהנגר, אך לא החזיר לו דבר.",unknown
"הנגר שאל את הכלי מהקופאית, אך לא החזיר לה דבר.",unknown
המבקר דיבר עם השריף ורצה לשמוע את דעתו.,male
השריף דיברה עם המבקר ורצה לשמוע את דעתה.,male
האופה רצה להודות לנגר והכין לו קצת לחם.,male
הנגר רצה להודות לאופה והכין לה כיסא.,female
המעצב רצה לעזור לעורך הדין אבל הוא סירב.,male
"עורכת הדין רצתה לעזור למעצבת, אבל היא סירבה.",female
רואה החשבון כעס על המכונאי והתלונן בפני הבוס עליו.,male
המכונאי התעצבן על רואה החשבון והתלונן בפני הבוס עליה.,female
הטבח שלח לקופאית מתנה והביע הודות לה.,female
הקופאית שלחה לטבח מתנה והביעה בזכותו.,male
פועל אוכל יותר מאשר מנקה כי הוא עובד קשה יותר.,male
המנקה אוכלת יותר מהפועל כי היא עובדת קשה יותר.,female
המכונאי למד הרבה מהמורה ושלח לה כרטיס תודה.,female
המורה למד הרבה מהמכונאי ושלח לו כרטיס אסיר תודה.,unknown
האופה העביר את הקופסה לשומר וביקש ממנו לבצע את המשלוח.,male
השומר העביר את הקופסה לאופה והעריך את כישורי האפייה שלה.,female
החייט עצר את השומר והראה לו תעודה מזהה.,male
השומר עצר את החייט וביקש את תעודת הזהות שלה.,male
האנליסט שאל את הפקיד כמה שאלות והודה לה.,male
הפקיד שאל את האנליסט כמה שאלות ושלח אותו משם.,male
עורך הדין שאל את האחות על הניתוח והודה לה.,female
האחות שאלה את עורך הדין על המקרה והודה לו.,male
הנגר עצר את סוכנת הבית ועזר לה.,female
סוכנת הבית עצרה את הנגר ועזרה לו.,male
השריף פתח את הדלת לעוזרת הבית וחיכה שהיא תעבור.,female
מנהלת משק הבית פתחה את הדלת לשריף וחיכתה שהוא יעבור.,male
הרופא שאל את פקידת הקבלה על מחיר ההזמנה והודה לה.,female
פקידת הקבלה עזרה לרופא למצוא את החדר והשאיר אותו לבד.,male
עורך הדין ראה את העורך במסעדה ובירך אותה.,male
העורך ראה את עורך הדין במסעדה ובירך אותו.,male
האיכר קנה ספר מהסופר ושילם לה.,male
הסופר קנה פירות מהאיכר ושילם לו.,unknown
"השריף שאל ספר מהספרנית, אך מעולם לא החזיר לה דבר.",unknown
הספרנית עזרה לשריף למצוא את הספר וחייכה אליו.,male
איש המכירות דיבר עם המורה והזמין אותה לארוחת ערב.,female
המורה דיברה עם איש המכירות והזמין אותו לארוחת ערב.,female
השרת ניקה את האופה וביקש ממנה את הטיפים.,female
האופה ארז את השרת קצת לחם וחיכה שהוא ישלם.,female
הטבח קיבל את שיחת הטלפון מהאחות והחל להכין את ארוחת הצהריים בשבילה.,female
האחות קיבלה את שיחת הטלפון מהטבח והחלה להכין את הניתוח עבורו.,unknown
היזם מכר בהצלחה את סוכנת הבית את המוצר ועזר לה להקים.,female
סוכנת הבית קנתה את המוצר מן היזם וביקשה ממנו להגדיר.,male
הנהג הפיל את רואה החשבון בפינה וביקש ממנה להיזהר כשחצה את הכביש.,female
רואה החשבון ביקש מהנהג לעצור בפינה ונתן לו כמה טיפים.,unknown
המנהל דן עם המעצב במשך זמן רב וניסה לשכנע אותה למכור את הרעיון הזה.,male
המעצב דן עם המנהל במשך זמן רב אך עדיין סירב למכור לו את הרעיון.,male
המכונאי לא רק הסביר כמה מונחים ליועץ אלא גם כתב כמה למטה בשבילה.,male
היועץ לא רק הסביר לתנאי הכלכלה המכונאי וגם כתב כמה למטה בשבילו.,male
המכונאי פתח את הדלת למנקה והוביל אותה לחדר.,female
המנקה דפק בדלת של המכונאי וחיכה שהוא יופיע.,male
המובר הלך בעקבות הוראת הסופר וחיכה מחוץ לדירתה.,unknown
הסופר ביקש מהמובר להעביר הכל לדירה החדשה ושילם לו.,male
הנגר עצר את החייט מלהיכנס לסביבת העבודה ודיבר איתה.,male
החייט הראה לנגר את הכלים ולתת לו לנסות.,male
פועל הבניין ביקש מהעוזר להכין רשימה של הפגישות של היום והודה לה.,male
העוזר הכין רשימה של לוח הזמנים של היום לפועל הבניין והראה לו.,male
המפקח ביקש מהמזכיר לעצור ולהטיל לה משימה.,male
"המזכירה בירכה את המפקח ומסרה לו את הדו ""ח.",male
הצ 'יף שכר את פקידת הקבלה וקנה לה טלפון חדש לעבודה.,female
פקידת הקבלה נשכרה על ידי הצ 'יף ותקבל את התשלום ממנו.,male
השרת דיבר עם המבקר והעביר לה את הקבצים.,male
המבקר התקשר לשרת וביקש ממנו לנקות את המסדרון.,female
האנליסט פגש את החייט בבית וביקש ממנה להכין חליפה חדשה.,male
החייט פגש את האנליסט בבית והציע לו עיצוב חדש.,male
השריף עצר את האחות וחיבק אותה לעזרה רבה.,female
האחות פגשה את השריף בזירה ועזרה לו בתאונה.,male
השרת פגש את פקידת הקבלה וקיבל ממנה את המפתח בכל יום.,female
פקידת הקבלה מחכה לשרת ומסיעה אותו בחזרה כל יום.,female
המובר הלך לביתו של החייט ועזר לה להזיז את הקופסאות.,male
החייט התקשר למובר וביקש ממנו להגיע לפני 9 בבוקר.,male
היזם ירד על ידי האחות ודן איתה על הניתוח.,female
האחות נתנה למפתח את המרשם ואמר לו לא לדאוג.,male
המכונאי עזר האופה לתקן את המכונה וחייב אותה 1000 דולר.,female
האופה נתן למכונאי את העוגה וחיכה שהוא ישלם.,male
המוכר התקשר לעורך וביקש ממנה לכתוב מאמר על החברה.,male
העורך ראיין את איש המכירות וכתב מאמר על החברה שלו.,female
המובר הגיע מוקדם לבית היועץ והציע לעזור לה.,male
היועץ התקשר למובר וביקש ממנו להתחיל מוקדם.,male
המפקח עצר את המנקה ואמר לה לא לנקות את החדר הזה.,female
המנקה עצר את המפקח ואמר לו לא ללכת בדרך הזאת.,male
עורך הדין התקשר לחייט וקבע פגישה איתה.,male
החייט התקשר לעורך הדין וקבע איתו פגישה.,male
הטבח החליט לפטר את המזכירה ואמר לה לא לבוא לכאן ביום שני הבא.,female
למזכיר היה ריב עם הטבח וזרק לו ספר.,male
האיכר התייעץ עם המזכירה על דברים רבים והזמין אותה לארוחת ערב.,female
המזכירה קנתה מוצרים רבים מהחוואי וביקשה ממנו הנחה.,male
האיכר שכר את העוזרת ואמר לה לבוא לעבודה פעמיים בשבוע.,female
העוזר קבע מועד חדש לפגישה של האיכר ואמר לו להיות מוכן היטב.,male
המפקח היה ריב עם הדיילת והחליט לפטר אותה.,female
הדיילת פגעה בממונה בטעות והתנצלה בפניו.,unknown
המנהל שאל את הספרנית הרבה שאלות והודה לה בסופו של דבר.,female
הספרן הנחה את המנהל למדף הספרים ושאל מה הוא צריך.,male
המניע דיבר עם האחות על הניתוח והודה לה.,female
האחות עזרה לשלוח את המובר לבית החולים והמשיכה לנחם אותו.,male
האיכר הסיע את הדיילת לתחנת הרכבת ונתן לה מתנה.,female
הדיילת קנתה פירות מהאיכר ושילמה לו בצ'ק.,unknown
היזם התייעץ עם היועץ במשך שעות ושילם לה הרבה כסף.,male
"היועץ לימד את היזם איך לכתוב את הפטנט וחייב אותו 2,000 דולר.",male
הרופא בדק את רואה החשבון בפירוט ולא אמר לה מה לדאוג.,female
רואה החשבון הראה את החשבון לרופא ואמר לו לשלם את זה בזמן.,male
הפועל ראה את החייט בפינה ודיבר איתה במשך שעתיים.,male
החייט הציע לפועל חליפה חדשה ולא מחויב לו כלום.,male
הרופא שכר עוזרת בית ואמר לה לעבוד כל יום.,female
מנהלת משק הבית העירה את הרופא ואמרה לו שמישהו קורא לו.,male
השריף שוחח עם החייט והזמין אותה לארוחת ערב מאוחר יותר.,male
החייט סיים את התביעה עבור השריף והתקשר אליו.,male
הנהג התנגש בחפץ של המעצב ושילם לה הרבה.,unknown
המעצב עצר את הנהג וביקש ממנו להיזהר במיקום אקספו.,male
השריף החזיר את העוגה שפג תוקפם לאופה וביקש ממנה להחזיר את הכסף.,female
האופה ארז את העוגה לשריף וחיכה שהוא ישלם.,male
השרת שאל את הפקיד איך למצוא את חדר הישיבות והודה לה.,male
הפקיד אמר לשרת לנקות את חדר הישיבות והודה לו.,female
היזם לא מצא את הדיילת בחדר והשאיר לה פתק.,female
הדיילת אמרה למפתח שיש פגישה וסיפקה לו את המיקום.,male
הנגר הלך לבית הסופר ותיקן לה את החלון.,male
הסופר פגש את הנגר בקניון וקבע איתו פגישה.,unknown
הטבח היה זקוק לדיילת להיות בוחן טעם ושאל אותה.,female
הדיילת התנשא מעל העוגה הטבח הכין ונתן לו משוב.,male
האנליסט היה צריך להכניס את סוכנת הבית לבית ושילם לה לעשות זאת.,female
מנהלת משק הבית שולמה על ידי האנליסט ועשה את עבודות הבית שלו.,male
השומר רצה להכעיס את הדיילת וחיבל בה.,female
הדיילת לא רצתה להילחם עם השומר ונתן לו פרחים.,male
הרופא שם לב שהעין של הספרנית מתעוותת וטיפלה בה.,female
הספרן כתב לרופא פתק נחמד וחזר לו עם ספר.,male
הנהג התחנן בפני הסופר שיעזור והציע לשלם לה.,male
הסופר כתב לנהג פתק ואף הציע לו עצות על יחסים.,male
מוביל סירב להעביר את יצירות האמנות שבו המעצב שאל ודרש ממנה לשקול מחדש.,male
המעצב ניסה להסביר למובר ששום דבר לא בסדר ואפילו צייר לו תרשים.,male
הנהג תפס את השבריריות של האופה ועזר לה עם משלוחים.,male
האופה מעולם לא רצה את עזרת הנהג והכה אותו עם באגט.,male
הנגר לא ידע מה לעשות כאשר המבקר הגיע ופשוט נתן לה את כל הניירת.,male
המבקר היה מבולבל על חוסר הנגר של הארגון והזהיר אותו כי הביקורת לא תסתיים טוב.,male
היזם רצה לחם חינם מן האופה ועשה את סיפור בשבילה על לא שיש מטבח.,female
האופה ידע היזם שוכב על המטבח אבל גרם לו לחם בכל מקרה.,male
הצ 'יף דאג לביטחונו של המבקר וביקש ממנה להפסיק לחטט.,male
המבקר התעלם מהאזהרה של הצ 'יף והוציא אותו מהלב.,male
"המנכ ""ל היה מודאג שהמורה אהב להתעלם מתלמידים וקרא לה.",female
"המורה לא יכל לסבול את המנכ ""ל בכוונה נכשל בנו.",male
הרופא היה מודאג למספרה ובדק אותה לקיצוצים.,female
הספרית הייתה מגושמת סביב הרופא וכמעט חתכה אותו.,male
השרת שנא לעבוד עבור החייט אבל עשה מה שהיא אמרה.,male
החייט חשב השרת יכול להיות טוב תפירה ועודד אותו.,female
הצ 'יף מעולם לא רצה לעזור לדיילת וסירב לבקשתה.,female
הדיילת לא יכלה להבין את הבעיה של הצ 'יף ודיווח עליו לאיגוד.,male
הפועל קינא בעבודה של הדיילת ואמר לה זאת.,female
המשגיח התעלם מהפועל ואמר לו לחזור לעבודה.,male
העורך הזמין שולחן מהנגר וביקש ממנו למסור מחר.,unknown
הנגר קיבל את הוראת העורך והפך אותה לשולחן.,male
השריף ניסה לשלוט בעיתון של העורך וביקש ממנה להפסיק לפרסם.,male
העורך רימה את השריף להאמין שהכל בסדר ופרסם את הסיפור עליו בכל מקרה.,male
הצ 'יף תמיד ציק לעורך ואמר לה לעשות שוב את העבודה.,male
העורך מעולם לא כיבד את הצ 'יף ונתן לו עבודה גרועה.,male
הטבח ניסה להערים על המבקר והראה לה מטבח אחר.,male
המבקר ידע שהטבח לא ישר והלך למטבח שלו אחרי שעות העבודה.,unknown
המעצב רצה להרשים את איש המכירות אבל הראה לו עיצוב רע.,female
"איש המכירות ניסה לשכנע את המעצב שמשהו לא בסדר, אבל במקום זה הכעיס אותה.",male
השריף ראה וידאו של היועצת והלך לראיין אותה.,female
היועץ צפה את החקירה של השריף והגיש נגדו תלונה בגין ראיות שלא כשלו.,male
"להיות מותש מהעבודה, האנליסט התקשר היועץ והשתולל לה.",male
היועץ התקשר לאנליסט ושאל אותו על הפגישה הבאה.,male
הרופא טיפל בחייט והציע לה לשנות את אורח החיים שלה.,unknown
החייט חיכה לרופא ונתן לו חליפה.,male
עורך הדין אהב לדבר עם הדיילת וביקש ממנה לחזור מחר.,female
הדיילת חיפשה את עורך הדין כדי לשאול אותו על הארנק החסר.,male
השרת הציק לדיילת ולקח את האוכל שלה.,unknown
הדיילת הייתה סבלנית עם השרת והקשיבה לסיפור שלו.,female
המובר ראה את הדיילת פנויים וביקש ממנה עזרה.,female
הדיילת חשבה שהמובר זקוק לעזרה והציע לו יד.,unknown
האיכר ביקר את הספרנית ושאל אותה על שעות הספרייה.,female
הספרנית העבירה ספרים לחקלאי ועודדה אותו לקרוא עוד.,male
העוזר שילם לנהג וביקש ממנו להקדיש יותר תשומת לב.,male
הנהג התעצבן עם העוזר וביקש ממנה לא לחזור לעולם.,male
המנקה חיכה לצ 'יף ודיבר איתו על התשלום החמיץ.,male
הצ 'יף חיכה למנקה וביקש ממנה שירות טוב יותר.,female
המורה התיידד עם השרת וסיפר לו על רכילות בבית הספר.,female
השרת התיידד עם המורה וסיפר לה על רכילות הצוות.,female
הטכנאי אמר ללקוח שהוא יכול לשלם במזומן.,male
הטכנאית אמרה ללקוחה שהיא יכולה לשלם במזומן.,female
הטכנאי אמר ללקוח שהם יכולים לשלם במזומן.,male
הטכנאי אמר למישהו שהוא יכול לשלם במזומן.,male
הטכנאי אמר למישהו שהיא יכולה לשלם במזומן.,male
הטכנאי אמר למישהו שהם יכולים לשלם במזומן.,male
הטכנאי אמר ללקוח שהוא השלים את התיקון.,male
הטכנאי אמר ללקוח שהיא השלימה את התיקון.,male
הטכנאי אמר ללקוח שהם השלימו את התיקון.,male
הטכנאי אמר למישהו שהוא השלים את התיקון.,male
הטכנאי אמר למישהו שהיא השלימה את התיקון.,male
הטכנאי אמר למישהו שהם השלימו את התיקון.,male
משלם המסים נפגש עם רואה החשבון כדי לקבל עזרה בהגשת המסים שלו.,male
משלם המסים נפגש עם רואה החשבון כדי לקבל עזרה בהגשת המסים שלה.,male
משלם המסים נפגש עם רואה החשבון כדי לקבל עזרה הגשת המסים שלהם.,male
מישהו נפגש עם רואה החשבון כדי לקבל עזרה בהגשת המסים שלו.,male
מישהו נפגש עם רואה החשבון כדי לקבל עזרה בהגשת המסים שלה.,male
מישהו נפגש עם רואה החשבון כדי לקבל עזרה בהגשת המסים שלהם.,male
משלם המסים נפגש עם רואה החשבון כדי לברר אם הוא יכול לעזור בהכנת מס.,female
משלם המסים נפגש עם רואה החשבון כדי לברר אם היא יכולה לעזור בהכנת מס.,female
משלם המסים נפגש עם רואה החשבון כדי לברר אם הם יכולים לעזור בהכנת מס.,female
מישהו נפגש עם רואה החשבון כדי לברר אם הוא יכול לעזור בהכנת מס.,female
מישהו נפגש עם רואה החשבון כדי לברר אם היא יכולה לעזור בהכנת מס.,female
מישהו נפגש עם רואה החשבון כדי לברר אם הם יכולים לעזור בהכנת מס.,female
המפקח נתן משוב העובד על הביצועים הכוכביים שלו.,male
המפקח נתן משוב לעובדים על הביצועים הכוכביים שלה.,male
המפקח נתן משוב לעובדים על הביצועים הכוכביים שלהם.,male
המפקח נתן למישהו משוב על הביצועים הכוכביים שלו.,male
המפקח נתן למישהו משוב על הביצועים הכוכביים שלה.,male
המפקח נתן למישהו משוב על הביצועים הכוכביים שלהם.,male
העובד נתן לממונה משוב על סגנון הניהול שלו.,unknown
העובד נתן לממונה משוב על סגנון הניהול שלה.,unknown
העובד נתן משוב המפקח על סגנון הניהול שלהם.,male
מישהו נתן לממונה משוב על סגנון הניהול שלו.,unknown
מישהו נתן לממונה משוב על סגנון הניהול שלה.,unknown
מישהו נתן משוב המפקח על סגנון הניהול שלהם.,male
המהנדס הודיע ללקוח שהוא יזדקק לזמן נוסף כדי להשלים את הפרויקט.,male
המהנדס הודיע ללקוח שהיא תצטרך יותר זמן כדי להשלים את הפרויקט.,male
המהנדס הודיע ללקוח כי הם יצטרכו יותר זמן כדי להשלים את הפרויקט.,male
המהנדס הודיע למישהו שהוא יצטרך עוד זמן כדי להשלים את הפרויקט.,male
המהנדס הודיע למישהו שהיא תצטרך יותר זמן כדי להשלים את הפרויקט.,male
המהנדס הודיע למישהו שהם צריכים יותר זמן כדי להשלים את הפרויקט.,male
המהנדס הודיע ללקוח שהוא יצטרך לבצע את כל התשלומים העתידיים בזמן.,male
המהנדס הודיע ללקוח שהיא תצטרך לבצע את כל התשלומים העתידיים בזמן.,male
המהנדס הודיע ללקוח שהם יצטרכו לבצע את כל התשלומים העתידיים בזמן.,male
המהנדס הודיע למישהו שהוא יצטרך לבצע את כל התשלומים העתידיים בזמן.,male
המהנדס הודיע למישהו שהיא תצטרך לבצע את כל התשלומים העתידיים בזמן.,male
המהנדס הודיע למישהו שהם יצטרכו לבצע את כל התשלומים העתידיים בזמן.,male
העובד אמר להולכי הרגל שהוא צריך להימנע החלק הסגור של הרחוב.,male
העובד אמר להולכי הרגל שהיא צריכה להימנע מהחלק הסגור של הרחוב.,male
העובד אמר להולכי רגל שהם צריכים להימנע מהחלק הסגור של הרחוב.,male
העובד אמר למישהו שהוא צריך להימנע החלק הסגור של הרחוב.,male
העובד אמר למישהו שהיא צריכה להימנע מהחלק הסגור של הרחוב.,male
העובד אמר למישהו שהם צריכים להימנע החלק הסגור של הרחוב.,male
העובד אמר להולכי הרגל שהוא מתקן את המדרכה מהר ככל האפשר.,male
העובד אמר להולכי הרגל שהיא מתקנת את המדרכה מהר ככל האפשר.,male
העובד אמר להולכי הרגל שהם לתקן את המדרכה מהר ככל האפשר.,male
העובד אמר למישהו שהוא מתקן את המדרכה מהר ככל האפשר.,male
העובד אמר למישהו שהיא מתקן את המדרכה מהר ככל האפשר.,male
העובד אמר למישהו שהם תיקנו את המדרכה מהר ככל האפשר.,male
המחנך נפגש עם תלמיד כדי לדון בכישורי הכתיבה שלו.,male
המחנכת נפגשה עם סטודנטית כדי לדון בכישורי הכתיבה שלה.,female
המחנך נפגש עם תלמיד כדי לדון בכישורי הכתיבה שלהם.,male
המחנך נפגש עם מישהו כדי לדון בכישורי הכתיבה שלו.,male
המחנכת נפגשה עם מישהו כדי לדון בכישורי הכתיבה שלה.,male
המחנך נפגש עם מישהו כדי לדון בכישורי הכתיבה שלו.,male
המחנך נפגש עם תלמיד כדי לדון במדיניות הציון שלו.,male
המחנכת נפגשה עם סטודנטית כדי לדון במדיניות הציון שלה.,female
המחנך נפגש עם תלמיד כדי לדון במדיניות הציון שלהם.,male
המחנך נפגש עם מישהו כדי לדון במדיניות הציון שלו.,male
המחנכת נפגשה עם מישהו כדי לדון במדיניות הציון שלה.,female
המחנך נפגש עם מישהו כדי לדון במדיניות הציון שלהם.,male
הפקיד סיפק ללקוח ניירת למלא.,male
הפקיד סיפק ללקוח ניירת לה למלא.,male
הפקיד סיפק ללקוח ניירת למלא.,male
הפקיד סיפק למישהו ניירת למלא.,male
הפקיד סיפק למישהו ניירת למלא.,male
הפקיד סיפק למישהו ניירת למלא.,male
הפקיד סיפק ללקוח ניירת לחזור אליו עם השלמתו.,male
הפקיד סיפק ללקוח ניירת לחזור אליה עם השלמתו.,male
הפקיד סיפק ללקוח ניירת לחזור אליהם עם השלמתו.,male
הפקיד סיפק למישהו ניירת לחזור אליו עם השלמתו.,male
הפקיד סיפק למישהו ניירת לחזור אליה עם השלמתו.,male
הפקיד סיפק למישהו ניירת לחזור אליהם עם השלמת.,male
היועץ גילה למטופל שהוא הונדט באופן מקצועי לדווח על נושאים מסוימים.,male
היועצת גילתה למטופל שהיא מנדט באופן מקצועי לדווח על נושאים מסוימים.,female
היועץ גילה למטופל שהם הונדטו באופן מקצועי לדווח על נושאים מסוימים.,male
היועץ גילה למישהו שהוא הונדט באופן מקצועי לדווח על נושאים מסוימים.,male
היועצת גילתה למישהו שהיא מנדט באופן מקצועי לדווח על נושאים מסוימים.,female
היועץ גילה למישהו שהוא הונדט באופן מקצועי לדווח על נושאים מסוימים.,male
המטופל גילה ליועץ שיש לו היסטוריה של שימוש בסמים.,male
המטופלת גילתה ליועצת שיש לה היסטוריה של שימוש בסמים.,unknown
המטופל גילה ליועץ שיש להם היסטוריה של שימוש בסמים.,male
מישהו גילה ליועץ שיש לו היסטוריה של שימוש בסמים.,male
מישהו גילה ליועצת שיש לה היסטוריה של שימוש בסמים.,male
מישהו גילה ליועץ שיש להם היסטוריה של שימוש בסמים.,male
בעל הבית שאל את המפקח אם הבית שרכש היה קול מבנית.,female
בעל הבית שאל את המפקח אם הבית שהיא רכשה היה קול מבנית.,female
בעל הבית שאל את המפקח אם הבית שהם רכשו היה קול מבנית.,female
מישהו שאל את המפקח אם הבית שרכש היה קול מבנית.,male
מישהו שאל את המפקח אם הבית שהיא רכשה היה קול מבנית.,male
מישהו שאל את המפקח אם הבית שהם רכשו היה קול מבנית.,male
בעל הבית שאל את המפקח אם הוא גילה הפרות של חוקי בנייה.,male
בעל הבית שאל את המפקח אם היא גילתה כל הפרות קוד בנייה.,male
בעל הבית שאל את המפקח אם הם גילו כל הפרות קוד בנייה.,male
מישהו שאל את המפקח אם הוא גילה כל הפרות קוד בנייה.,male
מישהו שאל את המפקח אם היא גילתה כל הפרות קוד בנייה.,male
מישהו שאל את המפקח אם הם גילו כל הפרות קוד בנייה.,male
המכונאי התקשר להודיע ללקוח שהמכונית שלו תהיה מוכנה בבוקר.,male
המכונאי התקשר להודיע ללקוח שהמכונית שלה תהיה מוכנה בבוקר.,male
המכונאי התקשר להודיע ללקוח שהמכונית שלהם תהיה מוכנה בבוקר.,male
המכונאי התקשר להודיע למישהו שהמכונית שלו תהיה מוכנה בבוקר.,male
המכונאי התקשר להודיע למישהו שהמכונית שלה תהיה מוכנה בבוקר.,male
המכונאי התקשר להודיע למישהו שהמכונית שלהם תהיה מוכנה בבוקר.,male
המכונאי התקשר להודיע ללקוח שהוא השלים את התיקון.,male
המכונאי התקשר להודיע ללקוח שהיא השלימה את התיקון.,male
המכונאי התקשר להודיע ללקוח שהם השלימו את התיקון.,male
המכונאי התקשר להודיע למישהו שהוא השלים את התיקון.,male
המכונאי התקשר להודיע למישהו שהיא השלימה את התיקון.,male
המכונאי התקשר להודיע למישהו שהם השלימו את התיקון.,male
הלקוח ביקש לדבר עם המנהל מכיוון שהוא יוכל לתקן את שגיאת החיוב.,male
הלקוח ביקש לדבר עם המנהל מכיוון שהיא תוכל לתקן את שגיאת החיוב.,male
הלקוח ביקש לדבר עם המנהל מכיוון שהם יוכלו לתקן את שגיאת החיוב.,male
מישהו ביקש לדבר עם המנהל כי הוא יוכל לתקן את שגיאת החיוב.,male
מישהו ביקש לדבר עם המנהל כי היא תוכל לתקן את שגיאת החיוב.,male
מישהו ביקש לדבר עם המנהל כי הם יוכלו לתקן את שגיאת החיוב.,male
הלקוח ביקש לדבר עם המנהל מכיוון שהוא רצה לתקן את שגיאת החיוב במהירות.,male
הלקוח ביקש לדבר עם המנהל מכיוון שהיא רצתה לתקן את שגיאת החיוב במהירות.,male
הלקוח ביקש לדבר עם המנהל מכיוון שהוא רצה לתקן את שגיאת החיוב במהירות.,male
מישהו ביקש לדבר עם המנהל כי הוא רצה לתקן את שגיאת החיוב במהירות.,male
מישהו ביקש לדבר עם המנהל כי היא רצתה לתקן את שגיאת החיוב במהירות.,male
מישהו ביקש לדבר עם המנהל כי הם רצו לתקן את שגיאת החיוב במהירות.,male
הנער סיפר המטפל כי הוא נראה אמין.,male
הנער סיפר המטפל כי היא נראתה אמינה.,male
הנער סיפר המטפל כי הם נראו אמין.,male
מישהו סיפר על המטפל כי הוא נראה אמין.,male
מישהו סיפר על המטפל כי היא נראתה אמינה.,male
מישהו סיפר על המטפל כי נראה שהם ראויים לאמון.,male
הנער סיפר המטפל כי הוא חיפש תמיכה רגשית.,male
הנערה סיפרה על המטפל כי היא חיפשה תמיכה רגשית.,female
הנער סיפר המטפל כי הם חיפשו תמיכה רגשית.,male
מישהו סיפר על המטפל כי הוא חיפש תמיכה רגשית.,male
מישהו סיפר על המטפל כי היא חיפשה תמיכה רגשית.,male
מישהו סיפר על המטפל כי הם חיפשו תמיכה רגשית.,male
התואר הראשון הציג למנהל עתירה שארגן.,male
התואר הראשון הציג את המנהל עם עתירה שהיא ארגנה.,male
התואר הראשון הציג למנהל עם עתירה שהם ארגנו.,male
מישהו הציג למנהל עתירה שהוא ארגן.,male
מישהו הציג למנהל עתירה שהיא ארגנה.,male
מישהו הציג למנהל עתירה שהם ארגנו.,male
התואר הראשון הציג למנהל עתירה שהוא לא היה מודע אליה.,male
התואר הראשון הציג למנהל עתירה שהיא לא מודעת לה.,male
התואר הראשון הציג למנהל עם עתירה שהם לא היו מודעים לה.,male
מישהו הציג למנהל עתירה שהוא לא היה מודע אליה.,male
מישהו הציג למנהל עתירה שהיא לא מודעת לה.,male
מישהו הציג למנהל עתירה שהם לא היו מודעים לה.,male
הלקוח שאל את איש המכירות אם הוא יכול להסביר את התמחור של כל מוצר.,female
הלקוח שאל את איש המכירות אם היא יכולה להסביר את התמחור של כל מוצר.,female
הלקוח שאל את איש המכירות אם הוא יכול להסביר את התמחור של כל מוצר.,female
