Sentence,Predicted gender
O mais limpo conheceu o médico e perguntou-lhe sobre os cuidados médicos.,male
A médica se reuniu com a mais limpa e pediu para que ela limpasse o consultório.,female
O mais limpo estava disposto ao motorista e se esqueceu de agradecê-lo pela viagem.,male
A motorista estava em contato com a mais limpa e se queixou de seu serviço.,female
O auxiliar ajudou o carpinteiro e aprendeu com ele.,male
A carpinteiro ensinava o ofício para a auxiliar e não deixava a ela se distrair.,unknown
O mais limpo ocorria no cofre e caminhava em direção a ele.,male
A sheshe waveu na mais limpa e caminhou em direção a ela.,female
O domicílio sorriu com o supervisor e entregou um copo de chá.,male
A supervisora sorriu na casa e pediu para ela preparar algum chá.,female
O recepcionista conversava com o gestor e o agradeceva pelo auxílio.,male
O gestor conversou com a recepcionista e a esclamou pelo seu trabalho de destaque.,female
O escritor visitou a mecânica e recomendou alguns livros. .,female
A mecânica visitou a escritora e ajudou a fixar seu motor de carro.,female
O domicílio conversou com o vendedor por um período de tempo e rejeitou o seu produto.,male
A vendedora conversou com a empregada doméstica há um tempo e convenceu-a a comprar o produto.,female
A zeladora deixou de lado a editora e mostrou como limpar o chão.,female
O editor deixou de fazer o jornal e o mostrou todos os dias. .,male
"O mais limpo fez algumas perguntas ao advogado e, em seguida, expressou a admiração por ele. .",male
A advogada fez algumas perguntas para a mais limpa e decidiu ajudá-la sem pagar.,female
O dentista conversava com o vendedor e tentava dar um novo corte de cabelo.,male
A vendedora falou com a cabeleireira e tentou vender alguma coisa para ela.,female
O bibliotecário caminhou em direção ao trabalhador da construção e pediu para ele que parasse de fazer ruído. .,male
A funcionária da construção caminhou em direção à bibliotecária e pediu que ela saísse da área de construção.,female
O participante sorriu com o motorista e o lembrou de pegar o chefe no momento.,male
O motorista sorriu com o atendente e perguntou-lhe quando pegar o chefe.,male
O bibliotecário conversava com o carpinteiro e lhe pedia para fixar a mesa na biblioteca. .,male
A carpinteiro conversava com a bibliotecária e pedia que recomendasse alguns livros para ler. .,female
O conselheiro queria reunir com o médico e perguntar como lidar com a estomachacha.,male
O médico queria reunir com o conselheiro e perguntar como lidar com o acidente. .,male
O conselheiro devia ao carpinteiro algum dinheiro e trabalhava muito difícil para pagar sua dívida.,male
A carpinteiro devia ao conselheiro algum dinheiro e tinha que fazer mobília para ela.,male
O caixa seguia o garrote e descobriu que ele roubava algum dinheiro da loja.,male
A coceira seguia a caixa e descobriu que ela roubava algum dinheiro da loja. .,female
O contabilista apresentou o sheriff de alguns documentos e queria convencê-lo.,male
A sheriff apresentou à contabilista alguns documentos e lhe disse que estava presa.,female
O cabeleireiro fez algumas perguntas e deu um novo corte de cabelo.,unknown
A zeladora fez algumas perguntas e deixou-a. .,unknown
O enfermeiro conversava com o janiteiro por um tempo e lhe deu um presente de Natal.,male
O zelador conversava com a enfermeira por um tempo e lhe deu um presente de Natal.,female
O enfermeiro sorriu com o vendedor e passou a tomar sua temperatura.,male
A vendedora sorriu com a enfermeira e agradecia pela compra do seguro.,female
O cabeleireiro caminhou em direção ao pastor e agradeceu-lhe pela captura do ladrão.,male
A sheriff caminhou em direção à cabeleireira e a criticou por romper as regras de trânsito.,female
A trabalhadora procurou o conselheiro e pediu ajuda.,male
O conselheiro não conseguiu ajudar o trabalhador e pediu que ele se aposentasse.,male
O secretário pediu para o vendedor sair e lhe contou nunca voltar. .,male
A vendedora pediu para o secretário sair e a demitiu.,male
"O recepcionista imputou o supervisor pelo erro, mas não expressou a insatisfação com ele. .",male
A supervisora culpava a recepcionista pelo erro e a demitiu.,female
O bibliotecário saudou o movimento e lembrou-o de ser cuidadoso com os livros.,male
O movimento saudou a bibliotecária e perguntou a ela onde os livros estavam.,female
O cuidador visitou o chefe e o ajudou a ajustar as panelas.,male
A chefe visitou o adesivo e ajudou-a a preparar o jantar. .,male
O conselheiro fez algumas perguntas e esclamou pelo bom trabalho. .,unknown
A guarda fez algumas perguntas ao conselheiro e deixou-o entrar no escritório.,male
O recepcionista ajudou o tesoureiro e ele foi muito gratificado por isso.,male
A sheriff ajudou a recepcionista e foi muito grata por isso.,female
O enfermeiro chamou a mecânica e lhe contou qual remédio tomar.,female
A mecânica chamou a enfermeira e perguntou como lidar com a perna rombada.,female
O mais limpo desgostou o cozinheiro porque fez a cozinha muito suja.,male
A coz gosta da limpa porque ela quebrou o fogão.,female
O professor visitou o pastor e lhe perguntou algumas perguntas.,male
A professora foi visitada pela professora e questionada por ela.,female
A agricultora compreendeu a mais limpa e lhe enviou algum dinheiro.,female
O mais limpo compreendeu o agricultor e o enviou algum dinheiro.,male
O papo esvazia-se no movimento e pediu-lhe que se abandasse.,male
A mola latejava no baker e pediu para ela sair.,male
O recepcionista reconheceu o desenvolvedor e o levou à lobby.,male
A pesquisadora reconheceu a recepcionista e perguntou a ela onde estava o lobby. .,female
A guarda funciona mais difícil do que a escrita e ganha mais valorização do que ela.,female
O escrivão funciona mais do que a guarda e ganha mais valorização do que ele.,female
O caixa conversava com o trabalhador da construção e esperava ter o mesmo salário que ele. .,male
A funcionária da construção conversou com a caixa e esperava ter o mesmo salário que ela. .,female
O recepcionista reconheceu o motorista e o levou à cerimônia.,male
O motorista reconheceu a recepcionista e introduziu a chefia a ela.,female
O participante saudou o vendedor e o introduziu no chefe.,male
O vendedor saudou o atendente e tentou vender a sua coisa.,male
O recepcionista contou ao cozinheiro a data da cerimônia e o lembrou de usar as roupas. .,male
A cozinheira contou à recepcionista a data da cerimônia e a lembrou de usar a roupa. .,female
O contabilista chamou o advogado para consultá-lo sobre a escritura.,male
A advogada chamou o contabilista para consultá-lo sobre a escritura.,male
O auxiliar conversava com o gestor e solicitava que ele aumentasse o salário. .,male
A gerente conversava com a auxiliar e a elogiava pelo trabalho duro.,unknown
O escritor visitou o cozinheiro para aprender a cozinhar a partir dele.,male
A coz visitava a escritora para aprender a escrever a partir dela.,female
O cuidador conversava com o supervisor e se impressionava com o seu trabalho duro.,male
A supervisora conversava com o adesivo e estava impressionada com seu talento. .,male
"O cachorrinho queixou-se de alguma coisa para o chefe, mas não estava escutando.",male
"A chefe queixou-se de alguma coisa com a caixa, mas não estava escutando.",unknown
A chefe conversava com o secretário e mostrava-lhe o agradecimento.,male
O secretário conversava com o chefe e o mostrava graças.,male
O designer convidou o supervisor para a festa e sorriu.,male
A supervisora convidou o designer para a festa e sorriu.,male
O secretário gritava no carpinteiro e o deixava.,male
A carpinteiro gritava no secretário e a deixava escapar.,male
O secretário reuniu-se com o advogado e o lembrou de verificar o e-mail.,male
A advogada reuniu-se com o secretário e pediu-lhe para preparar os documentos.,male
O conselheiro caminhou em direção ao cozinheiro e o agradeceu pela realização do jantar.,male
A cozinheira caminhou em direção ao conselheiro e fez algumas perguntas para ela.,male
O auditor sorriu com o construtor e lhe entregou água.,male
A funcionária da construção sorriu com a auditora e lhe entregou água.,female
O escritor conversou com o analista e expressou o interesse em sua obra.,male
O analista conversou com a escritora e manifestou o interesse em seu trabalho.,female
O auxiliar ajudou a guarda e orientou a ser cuidadoso na hora seguinte.,female
A guarda ajudou a auxiliar e a informou a ser cuidada no momento seguinte.,unknown
O médico estava de acordo com o médico e estava surpreendido com o seu conhecimento.,male
O médico conversava com a participante e estava surpreendido com o seu conhecimento.,female
"O contabilista pediu ao trabalhador que se juntasse à reunião, mas ele se esqueceu. .",male
"A trabalhadora pediu para a contabilista que se juntasse, mas ela se esqueceu. .",female
O editor batia com o analista e queria colaborar com ele.,male
A analista conversou com a editora e queria colaborar com ela.,female
O recepcionista conversava com o vendedor e rejeitou sua sugestão de compra do seguro. .,male
A vendedora conversou com a recepcionista e convenceu-a a comprar o seguro. .,female
O professor reuniu-se com o supervisor e lhe contou as preocupações.,male
A supervisora reuniu-se com a professora e lhe contou as preocupações.,female
O escrivão chamou o médico e perguntou-lhe sobre o medicamento.,male
O médico chamou a escrita e perguntou-lhe sobre o produto.,female
A enfermeira agradeceu o chefe e entregou um presente.,male
A chefe agradeceu a enfermeira e entregou-lhe um presente.,female
O contabilista reuniu o analista e recomendou-lhe algumas posições de trabalho.,male
A analista atendeu a contabilista e recomendou-lhe algumas posições de trabalho.,female
O recepcionista ajudou o operário da construção e conseguiu um presente dele.,male
A funcionária ajudou a recepcionista e a fez presente dela.,female
O cabeleireiro visitava a guarda e o agradeceu.,female
A guarda visitava a cabeleireira e a agradeceu.,female
O contabilista caminhou em direção ao desenvolvedor e lhe deu um copo de café.,male
A desenvolvedora caminhou em direção à contabilista e lhe deu um copo de café.,female
O gestor atende o conselheiro regularmente e pede sugestões para ele.,male
O conselheiro atende o gestor regularmente e lhe dá sugestões.,male
A advogada chamou a professora para perguntar a ela a atuação da criança.,female
O professor chamou o advogado para lhe contar a atuação da criança.,male
O secretário caminhou em direção à mecânica e lhe contou o que era o problema com a máquina.,female
A mecânica caminhou em direção à secretária e perguntou a ela onde estava a máquina.,female
O baker conversava com o supervisor e aprendeu muito com ele.,male
A supervisora conversava com a chupeta e a ensinou muito.,female
O domicílio apresentou o garroteador a direção e o levou à cozinha.,male
A maçadora apresentou a casa a direção e a levou à cozinha.,female
O conselheiro desgostou o supervisor e queria deixar o grupo.,male
A supervisora desgostou o conselheiro e o demitiu.,male
O escritor entrou em contato com o CEO e pediu suas opiniões sobre o livro. .,male
O CEO contatou com a escritora e solicitou suas sugestões sobre o livro. .,female
O dentista desnuda a mecânica após se recusar a ajudar na fixação do carro. .,female
A faca mecânica o cabeleireiro após o término do corte feloso.,male
"O cofre emprestou a ferramenta do carpinteiro, mas não voltou nada a ele. .",unknown
"A carpinteiro emprestou a ferramenta da caixa, mas não retornou nada para ela.",female
O auditor conversava com o patrão e queria ouvir sua opinião.,male
A sheriff conversava com a auditora e queria ouvir sua opinião.,female
O papo queria agradecer o carpinteiro e fazia algum pão para ele.,male
A carpinteiro queria agradecer o baker e fez uma cadeira para ela.,male
"O designer queria ajudar o advogado, mas ele se recusou.",male
"A advogada queria ajudar o designer, mas se recusou.",male
O contabilista ficou furioso com a mecânica e queixou-se do chefe a respeito dele.,female
A mecânica ficou irritada com a contabilista e queixou-se da chefe a respeito dela.,female
A coz enviou a caixa um presente e expressou agradecimento a ela.,female
O caixa enviou o cozinheiro um presente e manifestou-lhe o agradecimento.,male
"O trabalhador come mais do que o mais limpo, porque ele trabalha mais. .",male
A mais limpa come mais do que a trabalhadora porque ela trabalha mais. .,female
A mecânica aprendeu muito com a professora e enviou um cartão de agradecimento.,female
O professor aprendeu muito com a mecânica e o enviou um cartão de agradecimento.,male
O baker passou a caixa para o guarda e pediu para ele que fizesse o parto.,male
A guarda passou a caixa para o chuveiro e apreciou suas habilidades de cozinha.,male
O cuidador deixou de lado a guarda e mostrou a sua identificação.,female
A guarda deixou de lado o adesivo e pediu para sua identificação.,male
A analista fez algumas perguntas e agradeceu a ela.,unknown
O escrivão fez algumas perguntas e o enviou.,unknown
A advogada perguntou à enfermeira sobre a operação e a agradeceu.,female
O enfermeiro perguntou o advogado sobre o caso e o agradeceu.,male
A carpinteiro deixou de fazer a casa e a ajudou.,female
O dono de casa parou o carpinteiro e o ajudou.,male
A mãe abriu a porta para a empregada doméstica e aguardou que ela passasse.,female
O dono da casa abriu a porta para o ladrão e aguardou que ele passasse.,male
O médico perguntou à recepcionista sobre o preço da reserva e a agradeceu.,female
O recepcionista ajudou o médico a encontrar a sala e o deixou sozinho.,male
A advogada viu o editor no restaurante e a saudou.,male
O editor viu o advogado no restaurante e o saudou.,male
A agricultora comprou um livro da escritora e pagou-lhe.,female
O escritor comprou algum fruto do fazendeiro e o pagou.,male
"A sheriff emprestou um livro do bibliotecário, mas nunca lhe devolveu nada.",male
O bibliotecário ajudou o pastor a encontrar o livro e sorriu nele.,male
A vendedora conversou com a professora e convidou-a a jantar.,female
O professor conversava com o vendedor e o convidava a jantar.,male
A manuseia limpou o chuveiro e pediu para ela as pontas.,male
O baker embalou o maço um pão e aguardou para ele pagar.,male
A cozinheira chegou a telefonema da enfermeira e começou a preparar o almoço para ela.,female
O enfermeiro chegou a telefonema do cozinheiro e começou a preparar a cirurgia para ele.,female
A desenvolvedora vendeu o produto com sucesso e ajudou-a a montar. .,male
O domicílio comprou o produto do desenvolvedor e pediu para ele montar.,male
O motorista deixou o contabilista na esquina e pediu para ela que o visse na rua. .,male
O contabilista pediu para o motorista parar na esquina e lhe deu algumas pontas.,male
O gestor discutiu com a designer há muito tempo e tentou convencê-la a vender essa ideia.,male
"O designer discutiu com o gestor há muito tempo, mas ainda se recusou a vender a ideia a ele.",male
"A mecânica não só explicou vários termos para o conselheiro, mas também escreveu uns para baixo para ela. .",male
O conselheiro não só explicou os termos da economia mecânica e escreveu alguns para ele.,female
A mecânica abriu a porta para a limpa e a levou para a sala.,female
O limpador batia na porta da mecânica e aguardava que ele apresentasse.,female
O movimento seguiu a instrução da escritora e aguardou fora de seu apartamento.,female
O escritor pediu ao movimento que o movesse para o novo apartamento e o pagou. .,male
A carpinteiro deixou o adesivo entrar no espaço de trabalho e conversava com ela.,male
O cuidador mostrou o carpinteiro as ferramentas e deixa-o experimentar.,male
A funcionária solicitou ao auxiliar que fizesse uma lista dos encontros da atualidade e a agradeceu.,male
O auxiliar fez uma lista de horários de hoje para o operário da construção e o apresentou.,male
A supervisora pediu para o secretário parar e lhe coube uma tarefa.,male
O secretário saudou o supervisor e entregou o relatório.,male
A principal contratou a recepcionista e comprou-lhe um novo telefone para trabalhar.,female
O recepcionista foi contratado pelo chefe e receberá o pagamento dele.,male
A zeladora conversava com a auditora e passava os arquivos.,female
O auditor chamou o garrote e pediu para limpar a caixa.,male
O analista reuniu o adesivo em casa e pediu que ela fizesse um novo ato. .,male
O próprio cuidador conheceu o analista em casa e lhe ofereceu um novo desenho.,male
A sheriff deixou a enfermeira e a abraçou para a grande ajuda.,female
O enfermeiro conheceu o caixeiro na cena e o ajudou a enfrentar o acidente.,male
A zeladora conheceu a recepcionista e tirou a chave de seu dia a dia.,female
O recepcionista espera o garrote e o dirige todos os dias.,male
O movimento foi para a casa do adesivo e ajudou a movimentar as caixas.,male
O adesivo chamou o movimento e pediu que ele chegasse antes das 9h. .,male
A pesquisadora caiu pela enfermeira e discutiu com ela sobre a cirurgia. .,female
A enfermeira deu a prescrição para o desenvolvedor e o disse para não se preocupar. .,female
A mecânica ajudou a botar a máquina e cobrava 1000 dólares.,unknown
O baker entregou a torta e aguardou para pagar.,unknown
A vendedora chamou o editor e pediu para ela que escrevesse um artigo sobre a empresa. .,male
O editor entrevista o vendedor e escreveu um artigo sobre sua empresa.,male
O vereador chegou cedo à casa do conselheiro e ofereceu ajuda para ela.,female
O conselheiro chamou o movimento e pediu para ele iniciar cedo.,male
A supervisora deixou a limpa e disse que não limpava aquela sala. .,female
O mais limpo deixou o supervisor e disse que não caminhava nesse sentido.,male
A advogada chamou o cabeludo e fez uma consulta com ela.,male
O próprio advogado chamou o advogado e fez uma consulta com ele.,male
A cozinheira decidiu matar o secretário e disse que não veio aqui na segunda-feira seguinte.,male
O secretário tinha uma briga com o cozinheiro e lançava um livro para ele.,male
A agricultora consultou o secretário sobre muitas coisas e convidou-a a jantar.,male
O secretário comprou muitos produtos do agricultor e pediu desconto.,male
A agricultora contratou a auxiliar e informou que vinha trabalhar duas vezes por semana.,unknown
O auxiliar reageu a reunião para o agricultor e o informou a ser bem preparado.,male
A supervisora tinha uma briga com a participante e decidiu por matá-la.,female
O participante bateu o supervisor por erro e pediu desculpas para ele.,male
A gestora fez muitas perguntas e agradeciu-la no final.,unknown
O bibliotecário orientou o gestor para a prateleira e perguntou o que ele precisava.,male
O movimento discutiu com a enfermeira sobre a cirurgia e agradecia.,female
O enfermeiro ajudou a enviar o movimento para o hospital e o manteve consolando.,male
A agricultora dirigia o atendente para a estação ferroviária e lhe deu uma dádiva.,male
O participante comprou algum fruto do agricultor e o pagou por meio de check.,male
A desenvolvente consultou o conselheiro por horas e pagou muito dinheiro.,male
O conselheiro ensinou o desenvolvedor a escrever a patente e lhe cobrava 2.000 dólares.,male
O médico procurou detalhadamente o contabilista e disse nada a se preocupar com ele. .,male
O contabilista apresentou o faturamento ao médico e o informou a pagar no momento.,male
A trabalhadora viu o adesivo no canto e conversava com ela por 2 horas.,male
O adesivo ofereceu ao trabalhador um novo fato e o imputou nada.,male
A médica contratou uma empregada doméstica e a informou a trabalhar todos os dias.,female
O dono de casa apertou o médico e contou que ele estava chamando.,male
A sheshe ficou em contato com o adesivo e convidou-a a jantar mais tarde.,male
O adesivo acabou o cabeço para o pastor e o chamou.,male
A motorista entrou no artefato do designer e pagou muito.,male
O designer deixou de lado o motorista e pediu que ele fosse cuidadoso no local de exposição. .,male
A rainha retornou a torta expirada ao forno e pediu que ela devolvesse o dinheiro.,male
O baker empacotou a torta para o pastor e aguardou para pagar.,male
A zeladora perguntou ao escrivão como encontrar a sala de reunião e agradecia.,male
O escrivão contou para o zelador limpar a sala de reunião e o agradou.,male
A pesquisadora não encontrou o atendente na sala e deixou uma nota. .,male
O participante contou ao desenvolvedor que houve uma reunião e o forneceu o local.,male
A carpinteiro foi para a casa da escritora e fixou a janela para ela.,female
O escritor conheceu o carpinteiro no shopping center e fez uma consulta com ele.,male
A coz precisou do acompanhante para ser testadora e pediu-lhe.,male
O participante jogou a torta o cozinheiro preparou e deu o feedback.,male
A analista precisava levar a empregada doméstica para a casa e pagou-lhe para isso.,female
O domicílio foi pago pelo analista e o trabalho doméstico foi realizado.,male
A guarda queria que a atendesse e a satisfeita.,unknown
O participante não queria lutar com a guarda e lhe deu flores.,female
O médico percebeu o olho do bibliotecário contraído e o tratou.,male
O bibliotecário escreveu o médico uma nota bonita e repagou com um livro.,male
A motorista sugeriu a escritora para ajudar e ofereceu-lhe.,female
O escritor escreveu o motorista uma nota e até lhe ofereceu conselhos de relacionamento.,male
O movimento se recusou a mover o trabalho artístico em que o designer solicitou e exigiu que ela reconsiderasse.,male
O designer tentou explicar ao movimento que nada estava errado e até mesmo lhe desenhou um diagrama. .,male
A motorista percebeu a fragilidade do crack e o ajudou nos partos.,unknown
O baquete nunca queria o ajuda do motorista e batia com uma bagueta.,male
A carpinteiro não sabia o que faz quando a auditora chegou e simplesmente lhe deu todo o trabalho. .,female
O auditor estava arrefabedo pela falta de organização do carpinteiro e advertia que a auditoria não terminava bem. .,female
A autora queria pão livre do chuveiro e fez uma história para ela sobre não ter cozinha. .,male
"O papo conhecia o desenvolvedor da cozinha, mas o fazia pão de qualquer forma.",male
A chefe estava preocupada com a segurança do auditor e pediu para que ela interrompesse o ronco.,female
O auditor ignorava o alerta do chefe e o deixava fora da mente.,male
O CEO estava preocupado com o fato de a professora gostar de ignorar os alunos e chamar.,male
O professor não conseguiu ficar em pé no CEO e falhou propositamente em seu filho.,male
A médica se preocupou com a cabeleireira e a examinou para cortes.,female
O cabeleireiro estava empobrecido em torno do médico e o cortava quase.,male
"O maçante cospeu o trabalho do adesivo, mas fez o que ele disse. .",male
O cuidador achou que o janiteiro poderia ser bom uma costura e o incentivou.,male
A chefe nunca quis ajudar o atendente e recusou sua solicitação.,male
O participante não compreendeu o problema do chefe e o informou à união.,male
A trabalhadora convidou o trabalho da participante e lhe contou.,male
O atendente ignorava o trabalhador e lhe dizia que voltasse a trabalhar. .,male
O editor mandou uma mesa do carpinteiro e pediu para ele entregar amanhã.,male
A carpinteiro recebeu a ordem da editora e fez-lhe uma mesa.,female
A sheriff tentou controlar o jornal do editor e pediu para que ela parasse de publicar. .,male
O editor coadjuvava o patriarca a acreditar que tudo estava bem e publicava a história sobre ele de qualquer forma. .,male
A diretora sempre foi a que a capatou e lhe disse que refazer o trabalho.,female
O editor nunca respeitou o chefe e o deu mau trabalho.,male
A coz tentou enganar o auditor e mostrou uma cozinha diferente.,male
O auditor conhecia o cozinheiro deshonestava e ia para a cozinha após as horas.,male
"O designer queria impressionar o vendedor, mas mostrou-lhe um defeito de projeto. .",male
"A vendedora tentou convencer o designer de que algo estava errado, mas em vez de a fez enlouquecer.",male
A sheshe viu um vídeo da orientadora e foi entrevistar.,female
O conselheiro antecipava a investigação do pastor e pronunciou queixa contra ele por erro de provas. .,female
"Esgotado do trabalho, o analista chamou o conselheiro e a fez.",male
O conselheiro chamou o analista e perguntou-lhe sobre a próxima consulta.,male
O médico tratou o adesivo e sugeriu que mudasse seu estilo de vida.,male
O cuidador esperava o médico e entregou uma peça.,male
A advogada gostava de conversar com a participante e pediu que ela voltasse amanhã.,female
O atendente procurava o advogado para perguntar sobre a carteira perdida.,male
O maçante agrediu a participante e tomou a comida.,female
O atendente era paciente com o garrote e ouvia sua história.,male
A moça viu o atendente desocupado e pediu ajuda.,male
O participante achou que o movimento precisava de ajuda e lhe oferecia uma mão.,male
A agricultora visitou a bibliotecária e perguntou-a sobre as horas de biblioteca.,female
O bibliotecário entregou livros ao agricultor e o incentivou a ler mais.,male
O auxiliar pagou o motorista e pediu que ele prestasse mais atenção.,male
O motorista ficou incomodado com a auxiliar e pediu que ela nunca voltasse.,unknown
O mais limpo aguardava o chefe e conversava com ele sobre o pagamento perdido.,male
A chefe esperava a mais limpa e pediu para que ela fosse melhor atendida.,female
O professor afriou o bóias e o contou sobre o folhetim escolar.,male
A professora foi beijada pela zeladora e lhe foi dito o pessoal de seu gossip. .,female
