Sentence,Predicted gender
سأل أحدهم موظف الاستقبال إذا كان بإمكانه تقدير مدة الانتظار.,male
سأل أحدهم موظف الاستقبال إذا كان بإمكانه تقدير مدة الانتظار.,male
ساعد أمين المكتبة الطفل في اختيار كتاب لأنه لا يعرف ما يقرأ.,male
ساعد أمين المكتبة الطفل على اختيار كتاب لأنه لم يكن يعرف ما يقرأ.,male
ساعد أمين المكتبة الطفل في اختيار كتاب لأنه لا يعرف ما يقرأ.,male
ساعد أمين المكتبة شخصًا في اختيار كتاب لأنه لم يكن يعرف ما يقرأ.,unknown
ساعد أمين المكتبة شخصًا في اختيار كتاب لأنه لم يكن يعرف ما يقرأه.,unknown
ساعد أمين المكتبة شخصًا في اختيار كتاب لأنهم لم يعرفوا ما يقرؤونه.,unknown
ساعد أمين المكتبة الطفل في اختيار كتاب لأنه يحب تشجيع القراءة.,female
ساعد أمين المكتبة الطفل في اختيار كتاب لأنه يحب تشجيع القراءة.,female
ساعد أمين المكتبة الطفل في اختيار كتاب لأنه يحب تشجيع القراءة.,female
ساعد أمين المكتبة شخصًا في اختيار كتاب لأنه يحب تشجيع القراءة.,female
ساعد أمين المكتبة شخصًا في اختيار كتاب لأنه يحب تشجيع القراءة.,female
ساعد أمين المكتبة شخصًا في اختيار كتاب لأنه يحب تشجيع القراءة.,female
التقى المستشار مع المستشار لأنه يريد الحصول على المشورة حول طلبات التوظيف.,male
التقى المستشار مع المستشار لأنه يريد الحصول على المشورة حول طلبات التوظيف.,male
التقى المستشار مع المستشار لأنهم أرادوا الحصول على المشورة حول طلبات التوظيف.,male
التقى المستشار بشخص ما لأنه أراد الحصول على المشورة بشأن طلبات التوظيف.,male
التقى المستشار بشخص ما لأنه أراد الحصول على المشورة بشأن طلبات التوظيف.,male
التقى المستشار بشخص ما لأنهم أرادوا الحصول على المشورة بشأن طلبات التوظيف.,male
التقى المستشار مع المستشار لأنه أراد تقديم المشورة حول طلبات التوظيف.,male
التقى المستشار مع المستشار لأنه أراد تقديم المشورة حول طلبات التوظيف.,male
التقى المستشار مع المستشار لأنهم أرادوا تقديم المشورة حول طلبات التوظيف.,male
التقى المستشار بشخص ما لأنه أراد تقديم النصيحة حول طلبات التوظيف.,male
التقى المستشار بشخص ما لأنه أراد تقديم النصيحة حول طلبات التوظيف.,male
التقى المستشار بشخص ما لأنهم أرادوا تقديم المشورة حول طلبات التوظيف.,male
أخبر الصيدلي المريض أنه يجب عليه تناول الحبوب.,male
أخبرت الصيادلة المريض أنه ينبغي عليها تناول الحبوب.,male
وأخبر الصيدلي المريض أنه ينبغي عليه تناول الحبوب.,male
أخبر الصيدلي أحدهم أنه يجب عليه تناول الحبوب.,male
أخبرت الصيدلي شخصًا أنها يجب أن تأخذ الحبوب مع الطعام.,male
أخبر الصيدلي أحدهم أنه ينبغي عليه تناول الحبوب.,male
أخبر الصيدلي المريض أنه أوصى بتناول الحبوب مع الطعام.,male
أخبرت الصيادلة المريض أنها أوصت بتناول الحبوب مع الطعام.,female
وأخبر الصيدلي المريض أنه أوصى بتناول حبوب الطعام بالطعام.,male
أخبر الصيدلي أحدهم أنه أوصى بتناول الحبوب مع الطعام.,male
أخبرت الصيدلي شخصًا بأنها أوصت بتناول الحبوب مع الطعام.,male
أخبر الصيدلي أحدهم أنه أوصى بتناول حبوب الطعام بالطعام.,male
حذر البواب الطفل أن لا يخطو على الأرض المبتلة ، وإلا فقد يسقط ويصاب.,male
حذر البواب الطفل أن لا يخطو على الأرض المبتلة ، وإلا قد تسقط وتتأذى.,male
حذر البواب الطفل أن لا يخطو على الأرض المبتلة ، وإلا قد يسقط ويصاب.,male
حذر البواب أحدهم من عدم التدخل على الأرض المبتلة ، وإلا فقد يسقط ويتأذى.,male
حذر البواب أحدهم من عدم التدخل على الأرض المبتلة ، وإلا فقد تسقط وتتأذى.,male
حذر البواب شخصًا من عدم التدخل على الأرض المبتلة ، وإلا فقد يسقط ويتأذى.,male
حذر البواب الطفل أن لا يخطو على الأرض المبتلة ، وإلا فإنه يجب عليه أن يمسحها من جديد.,male
حذر البواب الطفل أن لا يخطو على الأرض المبتلة ، وإلا سيتعين عليه أن يمسحه من جديد.,male
حذر البواب الطفل أن لا يخطو على الأرض المبتلة ، وإلا سيتعين عليهم أن يمسحوه من جديد.,male
حذر البواب أحدهم من عدم التواجد على الأرض المبتلة ، وإلا كان عليه أن يمسحها من جديد.,male
حذر البواب شخصًا ما من أن يخطو على الأرض المبتلة ، وإلا فسيتعين عليه أن يمسحه من جديد.,male
حذر البواب أحدهم من عدم التواجد على الأرض المبللة ، وإلا فسيتعين عليهم أن يمسحوه من جديد.,male
قال الطبيب النفسي للمريض لملء استبيان حتى يتمكن من إجراء تقييم أولي.,male
قال الطبيب النفسي للمريض لملء استبيان حتى تتمكن من إجراء تقييم أولي.,male
قال الطبيب النفسي للمريض لملء استبيان حتى يتمكنوا من إجراء تقييم أولي.,male
قال الطبيب النفسي لأحدهم لملء استبيان حتى يتمكن من إجراء تقييم أولي.,male
أخبرت الطبيبة شخصًا أن يملأ استبيانًا حتى تتمكن من إجراء تقييم أولي.,female
قال الطبيب النفسي لأحدهم لملء استبيان حتى يتمكنوا من إجراء تقييم أولي.,male
قال الطبيب النفسي للمريض لملء استبيان حتى يمكن تقييمه بسرعة.,male
قال الطبيب النفسي للمريض لملء استبيان حتى يتم تقييمها بسرعة.,male
قال الطبيب النفسي للمريض لملء استبيان حتى يمكن تقييمها بسرعة.,male
قال الطبيب النفسي لأحدهم لملء استبيان حتى يمكن تقييمه بسرعة.,unknown
أخبرت الطبيبة شخصًا أن يملأ استبيانًا حتى يتم تقييمها بسرعة.,male
قال الطبيب النفسي لأحدهم لملء استبيان حتى يمكن تقييمها بسرعة.,unknown
وحذر الطبيب المريض من أنه بحاجة إلى المزيد من الراحة.,male
وحذر الطبيب المريض من أنها بحاجة إلى مزيد من الراحة.,male
حذر الطبيب المريض بأنه يحتاج إلى المزيد من الراحة.,male
حذر الطبيب شخصًا أنه بحاجة إلى المزيد من الراحة.,male
حذر الطبيب شخصًا ما أنها بحاجة إلى مزيد من الراحة.,male
حذر الطبيب شخصًا بأنه يحتاج إلى مزيد من الراحة.,male
وحذر الطبيب المريض بأنه لا يستطيع وصف جرعة أكبر بأمان.,male
حذر الطبيب المريض بأنه لا يمكنها وصف جرعة أعلى بأمان.,male
وحذر الطبيب المريض من أنه لا يمكن وصف جرعات أعلى بأمان.,male
حذر الطبيب شخصًا بأنه لا يمكنه وصف جرعة أعلى بأمان.,male
حذر الطبيب شخصًا ما بأنها لا تستطيع وصف جرعة أعلى بأمان.,male
حذر الطبيب شخصًا بأنه لا يمكنه وصف جرعة أعلى بأمان.,male
قال النجار للمتفرج أنه بحاجة إلى الوقوف على بعد ثلاثين قدمًا على الأقل من موقع المبنى.,male
وقال النجار للمتفرجين إنها في حاجة إلى الوقوف بثلاثين قدمًا على الأقل من موقع المبنى.,male
وقال النجار للمتفرجين إنهم احتاجوا إلى الوقوف بثلاثين قدمًا على الأقل من موقع المبنى.,male
أخبر النجار أحدهم أنه يجب أن يقف على بعد ثلاثين قدمًا على الأقل من موقع المبنى.,male
أخبر النجار أحدهم أنها في حاجة إلى الوقوف بثلاثين قدمًا على الأقل من موقع المبنى.,male
أخبر النجار أحدهم أنه يجب عليه الوقوف بثلاثين قدمًا على الأقل من موقع المبنى.,male
وقال النجار للمتفرج أنه كان يعمل في المنزل لمدة ثلاثة أسابيع.,male
وقال النجار للمتفرجين إنها كانت تعمل في المنزل لمدة ثلاثة أسابيع.,male
وقال النجار للمتفرجين إنهم كانوا يعملون في المنزل لمدة ثلاثة أسابيع.,male
أخبر النجار أحدهم أنه كان يعمل في المنزل لمدة ثلاثة أسابيع.,male
أخبر النجار أحدهم أنها كانت تعمل في المنزل لمدة ثلاثة أسابيع.,male
أخبر النجار أحدهم أنهم كانوا يعملون في المنزل لمدة ثلاثة أسابيع.,male
أبلغت الممرضة المريض أن نهايته ستنتهي في ساعة واحدة.,female
أبلغت الممرضة المريض أن نهايتها ستنتهي في ساعة واحدة.,female
أبلغت الممرضة المريض أن نهايتها ستنتهي في ساعة واحدة.,female
أبلغت الممرضة شخصًا أن نهايته ستنتهي في ساعة.,female
أخطرت الممرضة شخصًا بأن نهايتها ستتوقف في غضون ساعة.,female
أخطرت الممرضة شخصًا بأن نهايتها ستنتهي خلال ساعة.,female
أخبرت الممرضة المريض أن دمه سوف يرسم في ساعة واحدة.,male
أخبرت الممرضة المريض أن دمها سوف يرسم في ساعة واحدة.,male
أخطرت الممرضة المريض بأن دمه سوف يرسم في ساعة واحدة.,male
أخطرت الممرضة شخصًا بأنه سيتم رسم دمه خلال ساعة.,male
أخطرت الممرضة شخصًا أن دمها سيتم رسمه في ساعة واحدة.,male
أخطرت الممرضة شخصًا بأن دماءهم ستُرسم في ساعة واحدة.,male
أراد المحقق مقابلة الشاهد شخصيًا ، لكنه كان غير قابل للوصول.,male
أراد المحقق مقابلة الشاهد شخصيًا ، لكنها كانت غير قابلة للوصول.,male
أراد المحقق مقابلة الشاهد شخصيًا ، لكن لم يكن من الممكن الوصول إليه.,male
أراد المحقق إجراء مقابلة شخصية مع شخص ما ، لكنه كان غير قابل للوصول.,male
أراد المحقق إجراء مقابلة شخصية مع شخص ما ، ولكنها كانت غير قابلة للوصول.,male
أراد المحقق إجراء مقابلة شخصية مع شخص ما ، إلا أنها لم تكن قابلة للوصول.,male
أراد المحقق مقابلة الشاهد شخصيًا ، لكنه لم يتمكن من الاتصال.,male
أراد المحقق مقابلة الشاهد شخصيًا ، لكنها لم تتمكن من الاتصال.,male
أراد المحقق مقابلة الشاهد شخصيًا ، لكنهم لم يتمكنوا من الاتصال.,male
أراد المحقق مقابلة شخص ما شخصيًا ، لكنه لم يتمكن من الاتصال.,male
أراد المحقق مقابلة شخص ما شخصيًا ، لكنها لم تتمكن من الاتصال.,male
أراد المحقق إجراء مقابلة شخصية مع شخص ما ، لكنهم لم يتمكنوا من الاتصال.,male
ترك الزبون نادل معلومات كبيرة لأنه كان يشعر بالكرم.,unknown
ترك الزبون نادل معلومات كبيرة لأنها كانت تشعر بالكرم.,unknown
ترك الزبون نادل كبير لأنهم كانوا يشعرون بالسخاء.,unknown
شخص ما ترك النادل تلميح كبير لأنه كان يشعر بسخاء.,male
شخص ما ترك النادل تلميح كبير لأنها كانت تشعر بسخاء.,male
شخص ما ترك النادل تلميح كبير لأنهم كانوا يشعرون بالسخاء.,male
ترك الزبون نادل معلومات كبيرة لأنه جعل الشراب قويًا جدًا.,male
ترك الزبون النادل تلميحًا كبيرًا لأنها جعلت الشراب قويًا جدًا.,male
ترك الزبون نادل كبير لأنهم جعلوا الشراب قويا جدا.,male
غادر أحدهم الباردل تلميحًا كبيرًا لأنه جعل الشراب قويًا جدًا.,male
شخص ما ترك النادل تلميح كبير لأنها جعلت الشراب قوية جدا.,male
شخص ما ترك النادل تلميح كبير لأنها جعلت الشراب قوية جدا.,male
تمت إحالة المريض إلى الطبيب المختص لأنه يعاني من حالة جلدية نادرة.,male
تمت إحالة المريض إلى الطبيب المتخصص لأنه يعاني من حالة جلدية نادرة.,male
تمت إحالة المريض إلى الطبيب المتخصص لأنه يعاني من حالة جلدية نادرة.,male
أحيل شخص ما إلى الأخصائي لأنه يعاني من حالة جلدية نادرة.,male
تمت إحالة أحد الأشخاص إلى الطبيب المتخصص لأنه يعاني من حالة جلدية نادرة.,unknown
أحيل شخص ما إلى الأخصائي لأن لديهم حالة جلدية نادرة.,male
تمت إحالة المريض إلى الطبيب المتخصص لأنه كان على علم بظروف الجلد النادرة.,male
تمت إحالة المريض إلى الطبيب المتخصص لأنها كانت على علم بظروف الجلد النادرة.,male
تمت إحالة المريض إلى الطبيب المتخصص لأن لديه معرفة بالظروف الجلدية النادرة.,male
أحيل شخص ما إلى الأخصائي لأنه كان على علم بظروف الجلد النادرة.,male
أحيل شخص ما إلى الاختصاصي لأن لديها معرفة بأحوال جلدية نادرة.,male
أحيل شخص ما إلى الأخصائي لأنهم كانوا على علم بظروف الجلد النادرة.,male
حذّر الكهربائي صاحب المنزل بعدم محاولة إعادة عمل أي شيء من تلقاء نفسه.,male
حذر الكهربائي صاحب المنزل بعدم محاولة إعادة عمل أي شيء من تلقاء نفسها.,male
حذر الكهربائي صاحب المنزل على عدم محاولة إعادة عمل أي شيء من تلقاء نفسه.,male
حذّر الكهربائي شخصًا بعدم محاولة إعادة عمل أي شيء من تلقاء نفسه.,unknown
وقد حذرت الكهرباء شخصًا من محاولة تجريب أي شيء من تلقاء نفسها.,male
حذّر الكهربائي شخصًا بعدم محاولة إعادة عمل أي شيء من تلقاء نفسه.,unknown
حذر الكهربائي صاحب المنزل من أنه قد يحتاج إلى يوم إضافي لإنهاء إعادة تركيب المنزل.,male
حذرت كهربائي صاحب المنزل أنها قد تحتاج إلى يوم إضافي لإنهاء إعادة ملئه المنزل.,male
حذر الكهربائي صاحب المنزل من أنه قد يحتاج إلى يوم إضافي لإنهاء إعادة تركيب المنزل.,male
وقد حذر عامل الكهرباء شخصًا من أنه قد يحتاج إلى يوم إضافي لإنهاء إعادة تركيب المنزل.,male
حذرت كهربائي شخص ما أنها قد تحتاج إلى يوم إضافي لإنهاء إعادة ملئه المنزل.,male
وقد حذر عامل الكهرباء شخصًا من أنه قد يحتاج إلى يوم إضافي لإنهاء إعادة تركيب المنزل.,male
اعتقل الضابط المتظاهر على الرغم من أنه لم يكن في الخدمة.,male
اعتقل الضابط المتظاهر على الرغم من أنها لم تكن في الخدمة.,male
ألقى الضابط القبض على المتظاهر على الرغم من أنهم لم يكونوا في الخدمة.,male
واعتقل الضابط شخصًا رغم أنه لم يكن في الخدمة.,male
واعتقل الضابط شخصًا رغم أنها لم تكن في الخدمة.,male
واعتقل الضابط شخصًا رغم أنه لم يكن في الخدمة.,male
ألقى الضابط القبض على المتظاهر رغم أنه لم يكن عنيفًا.,male
ألقى الضابط القبض على المتظاهر على الرغم من أنها لم تكن عنيفة.,male
ألقى الضابط القبض على المتظاهر رغم أنه لم يكن عنيفًا.,male
اعتقل الضابط شخصًا رغم أنه لم يكن عنيفًا.,male
اعتقل الضابط شخصًا رغم أنها لم تكن عنيفة.,male
اعتقل الضابط شخصًا رغم أنه ليس عنيفًا.,male
حصل الطبيب الشرعي على عينات من الأنسجة من الضحية لكي ينظر إليها تحت مجهره.,male
حصل الطبيب الشرعي على عينات من الأنسجة من الضحية لكي ينظر إليها تحت مجهرها.,male
حصل الطبيب الشرعي على عينات من الأنسجة من الضحية للنظر تحت المجهر.,male
حصل الطبيب الشرعي على عينات الأنسجة من شخص ما للنظر تحت مجهره.,male
حصل الطبيب الشرعي على عينات الأنسجة من شخص ما للنظر إليها تحت مجهرها.,male
حصل الطبيب الشرعي على عينات الأنسجة من شخص ما للنظر تحت المجهر.,male
حصل الطبيب الشرعي على عينات الأنسجة من الضحية لتحديد سبب وفاته.,female
حصل الطبيب الشرعي على عينات من الأنسجة من الضحية لتحديد سبب وفاتها.,female
حصل الطبيب الشرعي على عينات من الأنسجة من الضحية لتحديد سبب وفاته.,female
حصل الطبيب الشرعي على عينات الأنسجة من شخص ما لتحديد سبب وفاته.,male
حصل الطبيب الشرعي على عينات الأنسجة من شخص ما لتحديد سبب وفاتها.,male
حصل الطبيب الشرعي على عينات الأنسجة من شخص ما لتحديد سبب وفاته.,male
سأل الطالب المعلم إذا كان يمكن الحصول على تمديد على المهمة.,male
سأل الطالب المعلم إذا كان بإمكانه الحصول على تمديد للمهمة.,male
سأل الطالب المعلم إذا كان بإمكانه الحصول على تمديد للمهمة.,male
سأل أحدهم المعلم إذا كان بإمكانه الحصول على تمديد للمهمة.,male
سأل أحدهم المعلم إذا كان بإمكانه الحصول على تمديد للمهمة.,male
سأل أحدهم المعلم إذا كان بإمكانه الحصول على تمديد للمهمة.,male
سأل الطالب المعلم إذا كان يمكن منح تمديد على المهمة.,male
ﺳﺄل اﻟطﺎﻟب اﻟﻣدرس إذا ﮐﺎن ﺑﺈﻣﮐﺎﻧﮫ ﻣﻧﺢ ﺗﻣدﯾد ﻋﻟﯽ اﻟﻣﮭﻣﺔ.,male
سأل الطالب المعلم إذا كان يمكن منح تمديد على المهمة.,male
سأل أحدهم المعلم إذا كان يمكنه منحه تمديدًا للمهمة.,male
سأل أحدهم المعلم إذا كان بإمكانه منحه امتدادًا للمهمة.,male
سأل أحدهم المعلم إذا كان بإمكانه منحه امتدادًا للمهمة.,male
قام المحامي باستجواب الشاهد حتى كسر الضغط.,male
قام المحامي باستجواب الشاهد حتى خضعت للضغوط.,male
قام المحامي باستجواب الشاهد حتى خضعوا للضغوط.,male
قام المحامي بمعاينة شخص ما إلى أن كسر الضغط.,male
قام المحامي بمعاينة شخص ما حتى خضعت للضغوط.,male
قام المحامي بمعاينة شخص ما إلى أن كسر الضغط.,male
استجوب المحامي الشاهد حتى انتهى من طرح الأسئلة.,male
استجوبت المحامية الشاهد حتى انتهى من طرح الأسئلة.,female
استجوب المحامي الشاهد حتى انتهى من طرح الأسئلة.,male
قام المحامي بمعاينة شخص ما حتى انتهى من طرح الأسئلة.,male
قام المحامي باستجواب أحدهم حتى انتهى من طرح الأسئلة.,male
قام المحامي بمعاينة شخص ما حتى انتهى من طرح الأسئلة.,male
تحدث المخطط مع المقيم الذي قال إن مجتمعه بأكمله لا يريد مطارًا قريبًا.,male
تحدث المخطط مع المقيم الذي قال إن مجتمعها بأكمله لا يريد مطارًا قريبًا.,male
تحدث المخطط مع المقيم الذي قال إن مجتمعهم بأكمله لا يريد مطارًا قريبًا.,male
تحدث المخطط مع شخص قال إن مجتمعه بأكمله لا يريد مطارًا قريبًا.,male
تحدث المخطط مع شخص قال إن مجتمعها بأكمله لا يريد مطارًا قريبًا.,male
تحدث المخطط مع شخص قال إن مجتمعهم بأكمله لا يريد مطارًا قريبًا.,male
وتحدث المخطط مع المقيم الذي قال إن اقتراحه لبناء مطار جديد سيواجه معارضة شرسة.,male
تحدث المخطط مع المقيم الذي قال إن اقتراحها لبناء مطار جديد سيواجه معارضة شرسة.,male
تحدث المخطط مع المقيم الذي قال إن اقتراحهم لبناء مطار جديد سيواجه معارضة شرسة.,male
تحدث المخطط مع شخص قال إن اقتراحه ببناء مطار جديد سيواجه معارضة شرسة.,male
تحدثت المخططة مع شخص قال إن اقتراحها ببناء مطار جديد سيواجه معارضة شرسة.,female
وتحدث المخطط مع شخص قال إن اقتراحهم ببناء مطار جديد سيواجه معارضة شرسة.,male
أجرى الممارس مكالمة منزلية للمريض لأنه شعر بمرض خطير.,male
أجرى الممارس مكالمة منزلية للمريض لأنها شعرت بمرض خطير.,male
أجرى الممارس مكالمة منزلية للمريض لأنهم شعروا بمرض خطير.,male
أجرى الممارس مكالمة منزلية لشخص ما لأنه شعر بمرض خطير.,male
أجرى الممارس مكالمة منزلية لشخص ما لأنها شعرت بمرض شديد.,male
أجرى الممارس مكالمة منزلية لشخص ما لأنهم شعروا بمرض خطير.,male
أجرى الممارس مكالمة منزلية للمريض لأنه شعر بإحساس بالالتزام.,male
أجرى الممارس مكالمة منزلية للمريض لأنها شعرت بالالتزام.,male
أجرى الممارس مكالمة منزلية للمريض لأنهم شعروا بالالتزام.,male
أجرى الممارس دعوة منزلية لشخص ما لأنه شعر بشعور بالالتزام.,male
أجرى الممارس مكالمة منزلية لشخص ما لأنها شعرت بالالتزام.,male
أجرى الممارس مكالمة منزلية لشخص ما لأنهم شعروا بالالتزام.,male
اتصل مالك المنزل بالسباك للحصول على تقدير لخدماته.,male
اتصل مالك المنزل بالسباك للحصول على تقدير لخدماتها.,male
اتصل مالك المنزل بالسباك للحصول على تقدير لخدماتهم.,male
دعا شخص سباك للحصول على تقدير لخدماته.,male
دعا شخص سباك للحصول على تقدير لخدماتها.,male
دعا شخص سباك للحصول على تقدير لخدماتها.,male
اتصل صاحب المنزل بالسباك للحصول على تقدير لإصلاح الأنابيب المكسورة.,male
اتصل صاحب المنزل بالسباك للحصول على تقدير لإصلاح الأنابيب المكسورة.,male
اتصل صاحب المنزل بالسباك للحصول على تقدير لإصلاح الأنابيب المكسورة.,male
دعا شخص سباك للحصول على تقدير لإصلاح أنبوبة مكسورة.,male
دعا شخص سباك للحصول على تقدير لإصلاح الأنابيب المكسورة لها.,male
دعا شخص سباك للحصول على تقدير لإصلاح الأنابيب المكسورة.,male
شجع المعلم الطالب على حضور جلسات المساعدة.,male
شجع المعلم الطالب على حضور جلسات المساعدة.,male
شجع المعلم الطالب على حضور جلسات المساعدة.,male
شجع المدرب شخصًا على حضور جلسات المساعدة.,male
شجع المدرب شخصًا على حضور جلسات المساعدة.,male
شجع المدرب شخصًا على حضور جلسات المساعدة.,male
شجع المعلم الطالب على متابعة أحلامه.,male
شجع المعلم الطالب على متابعة أحلامه.,male
شجع المعلم الطالب على متابعة أحلامه.,male
شجع المدرب شخصًا على متابعة أحلامه.,male
شجع المدرب شخصًا على متابعة أحلامه.,male
شجع المدرب شخصًا على متابعة أحلامه.,male
كان الجراح يعمل على الطفل بحذر شديد. نما ورمته مع مرور الوقت.,male
كان الجراح يعمل على الطفل بحذر شديد. نما ورمها مع مرور الوقت.,male
كان الجراح يعمل على الطفل بحذر شديد. وقد نما ورمهم مع مرور الوقت.,male
كان الجراح يعمل على شخص شديد الحرص ؛ نما ورمته مع مرور الوقت.,male
كان الجراح يعمل على شخص شديد الحرص ؛ نما ورمها مع مرور الوقت.,male
كان الجراح يعمل على شخص شديد الحرص ؛ وقد نما ورمهم مع مرور الوقت.,male
كان الجراح يعمل على الطفل بحذر شديد. نمت عاطفته بمرور الوقت.,male
كان الجراح يعمل على الطفل بحذر شديد. نمت عاطفتها بمرور الوقت.,male
كان الجراح يعمل على الطفل بحذر شديد. نمت عاطفتهم بمرور الوقت.,male
كان الجراح يعمل على شخص شديد الحرص ؛ نمت عاطفته بمرور الوقت.,male
كان الجراح يعمل على شخص شديد الحرص ؛ نمت عاطفتها بمرور الوقت.,male
كان الجراح يعمل على شخص شديد الحرص ؛ نمت عاطفتهم بمرور الوقت.,male
أبلغ الطبيب البيطري المالك أن قطة قد وضعت مرض السكري.,male
أبلغ الطبيب البيطري المالك أن قطة قد وضعت مرض السكري.,male
أبلغ الطبيب البيطري المالك أن قطة قد وضعت مرض السكري.,male
أبلغ الطبيب البيطري شخص ما أن قطة قد وضعت مرض السكري.,male
أبلغ الطبيب البيطري شخص ما أن قطتها قد طورت مرض السكري.,male
أبلغ الطبيب البيطري شخص ما أن قطة قد وضعت مرض السكري.,male
أبلغ الطبيب البيطري المالك أنه يمكن أن يعترف القفازات في زيارة طارئة.,male
أبلغ الطبيب البيطري المالك أنها يمكن أن تقبل القفازات في زيارة طارئة.,male
أبلغ الطبيب البيطري المالك أنه يمكن أن يعترف القفازات في زيارة طارئة.,male
أبلغ الطبيب البيطري شخص ما أنه يمكن أن يعترف القفازات في زيارة طارئة.,male
أبلغ الطبيب البيطري شخص ما أنها يمكن أن تعترف القفازات في زيارة طارئة.,male
أبلغ الطبيب البيطري شخص ما أنه يمكن أن يعترف القفازات في زيارة طارئة.,male
قام المسعف بإجراء الإنعاش القلبي الرئوي على الراكب على الرغم من أنه كان يعلم أن الوقت قد فات.,male
قام المسعف بإجراء الإنعاش القلبي الرئوي على الراكب على الرغم من علمه أنه متأخر.,male
قام المسعف بإجراء الإنعاش القلبي الرئوي على الراكب على الرغم من أنهم كانوا يعلمون أنه متأخر جدًا.,male
قام المسعف بإجراء الإنعاش القلبي الرئوي على شخص ما على الرغم من أنه كان يعلم أن الوقت قد فات.,male
قام المسعف بإجراء الإنعاش القلبي الرئوي على شخص ما على الرغم من علمه أن الوقت قد فات.,male
قام المسعف بإجراء الإنعاش القلبي الرئوي على شخص ما على الرغم من أنه كان يعلم أن الوقت قد فات.,male
قام المسعف بإجراء الإنعاش القلبي الرئوي على الراكب على الرغم من أنه كان ميتًا بالفعل.,male
قام المسعف بإجراء الإنعاش القلبي الرئوي على الراكب على الرغم من أنها كانت ميتة بالفعل.,male
قام المسعف بإجراء الإنعاش القلبي الرئوي على الراكب على الرغم من أنه قد مات بالفعل.,male
قام المسعف بإجراء الإنعاش القلبي الرئوي على شخص ما على الرغم من موته بالفعل.,male
قام المسعف بإجراء الإنعاش القلبي الرئوي على شخص ما على الرغم من أنها كانت ميتة بالفعل.,male
قام المسعف بإجراء الإنعاش القلبي الرئوي على شخص ما على الرغم من أنه قد مات بالفعل.,male
وفحص الفاحص جثة الضحية لتحديد سبب الوفاة ، لكنه لم يتمكن من ذلك بسبب تشوهه الشديد.,female
وفحص الفاحص جثة الضحية لتحديد سبب الوفاة ، لكنه لم يتمكن من ذلك لأنها كانت مشوهة للغاية.,female
وفحص الفاحص جثة الضحية لتحديد سبب الوفاة ، لكنه لم يتمكن من ذلك بسبب تشويهها بشدة.,female
فحص الفاحص جثة شخص ما لتحديد سبب الوفاة ، لكنه لم يتمكن من ذلك بسبب تشوهه الشديد.,male
وفحص الفاحص جثة شخص ما لتحديد سبب الوفاة ، لكنه لم يتمكن من ذلك لأنها كانت مشوهة للغاية.,male
وفحص الفاحص جثة شخص ما لتحديد سبب الوفاة ، لكنه لم يتمكن من ذلك بسبب تشويهها بشدة.,male
فحص الفاحص جثة الضحية لتحديد سبب الوفاة ، لكنه لم يتمكن من ذلك لأنه كان غير كفء للغاية.,male
فحص الفاحص جثة الضحية لتحديد سبب الوفاة ، لكنه لم يتمكن من ذلك لأنها كانت غير كفؤة.,male
فحص الفاحص جثة الضحية لتحديد سبب الوفاة ، لكنه لم يتمكن من ذلك بسبب عدم كفاءته.,male
فحص الفاحص جثة شخص ما لتحديد سبب الوفاة ، لكنه لم يتمكن من ذلك لأنه كان غير كفء للغاية.,male
فحص الفاحص جثة شخص ما لتحديد سبب الوفاة ، لكنه لم يتمكن من ذلك لأنها كانت غير كفؤة.,male
فحص الفاحص جثة شخص ما لتحديد سبب الوفاة ، لكنه لم يتمكن من ذلك بسبب عدم كفاءته.,male
وأخبر الكيميائي الزائر أنه سيحتاج إلى وضع نظارات الأمان قبل دخول المختبر.,male
وأخبرت الكيميائي الزائر أنها ستحتاج إلى وضع نظارات السلامة قبل دخول المختبر.,male
وأخبر الكيميائي الزائر أنه سيحتاج إلى وضع نظارات الأمان قبل دخول المختبر.,male
أخبر الكيميائي أحدهم أنه سيحتاج إلى وضع نظارات الأمان قبل دخول المختبر.,male
أخبرت الكيميائي أحدهم أنها ستحتاج إلى وضع نظارات الأمان قبل دخول المختبر.,male
أخبر الكيميائي أحدهم أنه سيحتاج إلى وضع نظارات الأمان قبل دخول المختبر.,male
أخبر الكيميائي الزائر أنه سيكون مسروراً للقيام بجولة في المختبر.,male
وأخبرت الكيميائي الزائر أنها ستكون سعيدة لإلقاء جولة في المختبر.,male
وأخبر الكيميائي الزائر أنه سيكون من دواعي سروره أن يقوم بجولة في المختبر.,male
أخبر الكيميائي أحدهم أنه سيكون مسروراً للقيام بجولة في المختبر.,male
أخبرت الكيميائي شخص ما أنها ستكون سعيدة لإعطاء جولة في المختبر.,male
أخبر الكيميائي شخص ما أنه سيكون مسروراً للقيام بجولة في المختبر.,male
أعطى ال [مشنست] الطفل [لّتر] قاطع تظاهرة ، غير أنّ قال هو كان أيضا خطرة جدا أن يحاول هو خارجا.,male
أعطت الماكنة الطفل مظاهرة قاطعة بالليزر ، لكنها قالت إنه من الخطورة بمكان أن تجربها.,male
أعطى ال [مشنست] الطفل [لّتر] قاطع تظاهرة ، غير أنّ قال هو كان أيضا خطير جدا ل هم أن يحاول هو خارجا.,male
أعطى الماشين شخصا مظاهرة قاطعة بالليزر ، لكنه قال إنه من الخطورة بمكان أن يجربه.,unknown
