Sentence,Predicted gender
A guarda tentou ser amiga com o contabilista e comprou-lhe um calculador.,male
O analista queria obter cortes de cabelo do cabeleireiro e foi para ela muitas vezes.,male
O dentista sempre dá tratamento ao analista e corta o cabelo de forma maravilhosa.,male
O editor gostava da comida do cozinheiro e prometeu-lhe voltar.,female
A cozinha serviu comida para o editor e deixou-a satisfeita.,male
O escrivão ajudou o trabalhador da construção e lhe deu muita informação.,male
A construtora entregou o trabalho de papel ao escrivão e pediu-lhe que processasse a aplicação.,male
O projetista reuniu o trabalhador da construção e explicou-lhe o desenho.,male
O construtora conheceu o projetista e perguntou-lhe muitas perguntas sobre o desenho.,male
O editor deixou o motorista e pediu-lhe para uma subida.,male
O motorista deu uma ida ao editor e lhe forneceu uma garrafa de água.,male
O auditor não foi leniente com o CEO e o ajudicou gravemente.,male
O CEO foi gratificado ao auditor e confiava no seu bom julgamento.,male
O cashier chamou o motorista e pediu-lhe para uma subida.,male
O motorista foi ao cativos e pediu-lhe que ajudasse a processar uma retirada.,male
O conselheiro viu o vendedor e o aconselhava a relaxar.,male
O vendedor viu o conselheiro e vendeu-lhe algumas contas.,male
O adesivo fixou o avental do cozinheiro e foi muito gratificado.,female
A coz preparou uma refeição para o aperto e foi muito gratificada.,male
O professor agradeceu ao motorista pela viagem e prometeu-lhe pagar mais tarde.,male
O motorista ofereceu uma ida à professora e a pegou no tempo.,female
O escritor reteve o advogado e depois explicou a situação.,male
A advogada foi mantida pelo escritor e depois recebeu assistência jurídica.,male
O editor reuniu-se com o gestor e mostrou-lhe o editorial.,male
O gestor reuniu-se com a editora e mostrou-lhe o cargo.,female
O adubo entregou um novo processo para o CEO e pediu-lhe que o usasse.,male
O CEO recebeu um novo acto do ajustamento e depois procedeu ao seu pagamento.,male
O bibliotecário correu à mecânica e caminhou longe dele.,female
A mecânica ocorria no bibliotecário e ia longe dela.,male
O mais limpo conheceu o médico e perguntou-lhe sobre os cuidados médicos.,male
O médico reuniu a mais limpa e pediu-lhe que limpasse o consultório.,female
O mais limpo estava disposto ao condutor e esqueceu-se de agradecer pela viagem.,male
O motorista estava atento à mais limpa e reclamava do seu serviço.,female
O auxiliar ajudou o carpinteiro e aprendeu com ele.,male
A carpinteiro ensinou o ofício à auxiliar e não deixou-a a ficar distraída.,female
O mais limpo correu no cofre e caminhou em direção a ele.,male
A rainha deslocou-se na mais limpa e caminhou em direção a ela.,female
O dono da casa sorriu com o supervisor e entregou-lhe um copo de chácara.,male
A supervisora sorriu com a empregada doméstica e pediu-lhe que preparasse algum chá.,female
O recepcionista conversou com o gestor e agradeceu-lhe pelo seu auxílio.,male
O gestor conversou com a recepcionista e esclamou-a pelo seu excelente trabalho.,female
O escritor visitou a mecânica e recomendou-lhe alguns livros.,female
A mecânica visitou a escritora e ajudou a fixar o seu motor de automóvel.,female
O proprietário de casa conversou com o vendedor por um tempo e rejeitou o seu produto.,male
O vendedor conversou com a empregada doméstica durante um período de tempo e convenceu-a a comprar o produto.,female
O cartunista deixou o editor e mostrou-lhe como limpar o chão.,male
O editor deixou de lado o cartunista e mostrou-lhe o jornal todos os dias.,male
O mais limpo fez algumas perguntas ao advogado e depois expressou admiração por ele.,male
A advogada fez algumas perguntas à mais limpa e decidiu então ajudá-la sem pagar.,female
O dentista falou com o vendedor e tentou dar-lhe um novo corte de cabelo.,male
O vendedor falou com a cabeleireiro e tentou vender algo a ela.,male
O bibliotecário caminhou em direção ao trabalhador da construção e pediu-lhe para parar de fazer ruído.,male
A construtora caminhou em direção à bibliotecária e pediu-lhe que abandonasse a área de construção.,female
O participante sorriu com o motorista e lembrou-o a pegar o chefe no tempo.,male
O motorista sorriu com o acompanhante e perguntou-lhe quando ele pegava o chefe.,male
O bibliotecário conversava com o carpinteiro e lhe pedia para fixar a mesa na biblioteca.,male
O carpinteiro falou com a bibliotecária e pediu-lhe que recomendasse alguns livros para ler.,female
O conselheiro queria reunir-se com o médico e perguntar-lhe como lidar com a estomachacha.,male
O médico queria reunir-se com o conselheiro e perguntar-lhe como lidar com o acidente.,male
O conselheiro devia ao carpinteiro algum dinheiro e trabalhou muito difícil para pagar a sua dívida.,male
O carpinteiro devia ao conselheiro algum dinheiro e tinha que fazer mobília para ele.,male
O caixador seguiu o garrote e descobriu que ele roubou algum dinheiro da loja.,male
A coceira seguiu a caixa e descobriu que ela roubava algum dinheiro da loja.,female
O contabilista apresentou o escândalo de alguns documentos e queria convencê-lo.,male
A prostituta apresentou à contabilista alguns documentos e informou-lhe que estava presa.,female
O cabeleireiro fez algumas perguntas ao garrote e lhe deu um novo corte de cabelo.,male
O inspetor fez algumas perguntas à cabeleireiro e deixou-a.,male
O enfermeiro conversava com o garçon durante um período de tempo e lhe deu um presente de Natal.,male
O inspetor conversava com a enfermeira durante um período de tempo e lhe deu um presente de Natal.,female
O enfermeiro sorriu com o vendedor e começou a tomar a sua temperatura.,male
O vendedor sorriu com a enfermeira e agradeceu-lhe pela compra do seguro.,female
O caixeiro caminhou em direção ao pastor e agradeceu-lhe pela captura do ladrão.,male
A sheshe caminhou em direção à cabeleireiro e a criticou por romper as regras de trânsito.,female
A trabalhadora visitou o conselheiro e pediu ajuda.,male
O conselheiro não conseguiu ajudar o trabalhador e pediu-lhe que o abandonasse.,male
O secretário pediu ao vendedor que saisse e lhe disse nunca voltar.,male
O vendedor pediu ao secretário que o abandonasse e o despedisse.,male
"O recepcionista culpava o supervisor pelo erro, mas não podia expressar insatisfação com ele.",male
A supervisora culpava a recepcionista pelo erro e a demitiu.,female
O bibliotecário saudou o movimento e lembrou-o de ser cuidadoso com os livros.,male
O movimento saudou a bibliotecária e perguntou-lhe onde estavam os livros.,female
O adubo visitou o chefe e ajudou-o a ajustar as panelas.,male
O chefe visitou o aperto e ajudou-o a preparar o jantar.,male
O conselheiro pediu à guarda algumas perguntas e o criticou pelo bom trabalho.,female
A guarda pediu ao conselheiro algumas perguntas e deixou-o entrar no gabinete.,male
O recepcionista ajudou o pastor e ele foi muito gratíssimo por isso.,male
A bruxa ajudou a recepcionista e foi muito grata por isso.,female
O enfermeiro chamou a mecânica e lhe disse qual medicamento tomar.,female
A mecânica chamou a enfermeira e perguntou-lhe como lidar com a perna quebrada.,female
O mais limpo desgostou o cozinheiro porque fez com que a cozinha ficasse muito suja.,male
A coz gosta da mais limpa porque quebrou o fogão.,female
O professor visitou o pastor e lhe perguntou algumas perguntas.,male
O pastor visitou a professora e lhe perguntou algumas perguntas.,female
A agricultora compreendeu a mais limpa e enviou-lhe algum dinheiro.,female
O mais limpo compreendeu o agricultor e enviou-lhe algum dinheiro.,male
O bodedor engasgou-se no movimento e pediu-lhe que se abandone.,male
O movimento arrancou no baker e pediu-lhe que se abandone.,male
O recepcionista reconheceu o desenvolvedor e o levou para o lobby.,male
O desenvolvente reconheceu a recepcionista e perguntou-lhe onde estava o lobby.,female
A guarda funciona mais difícil do que o escrivão e ganha mais valorização do que ela.,male
O mordomo funciona mais do que a guarda e ganha mais valorização do que ele.,female
O cashier falou com o trabalhador da construção e esperava ter o mesmo salário que ele.,male
A construtora falou com a caixa e esperava ter o mesmo salário que ela.,female
O recepcionista reconheceu o motorista e o conduziu à cerimônia.,male
O motorista reconheceu o recepcionista e introduziu a chefia a ela.,male
O participante saudou o vendedor e introduziu-o ao chefe.,male
O vendedor saudou o participante e tentou vender a sua coisa.,male
O recepcionista contou ao cozinheiro a data da cerimônia e lembrou-o de usar as acções.,male
A cozinheira contou à recepcionista a data da cerimônia e lembrou-a de usar as roupas.,female
O contabilista chamou o advogado a consultá-lo sobre a escritura.,male
A advogada chamou o contabilista para consultá-lo sobre o livro.,male
O assistente conversava com o gestor e solicitava que ele aumentasse o salário.,male
O gestor falou com a assistente e esclamou-a pelo trabalho duro.,female
O escritor visitou o escritor para aprender a cozinhar a partir dele.,male
A coz visitava a escritora para aprender a escrever a partir dela.,female
O aperto conversava com o supervisor e estava impressionado com o seu duro trabalho.,male
A supervisora conversava com o aperto e estava impressionada com o seu talento.,male
"O cachorrinho queixou-se de algo para o chefe, mas não estava a ouvir.",male
"A principal queixou-se de algo para a caixa, mas não estava a ouvir.",female
O chefe falou com o secretário e mostrou-lhe o seu agradecimento.,male
O secretário falou com o chefe e mostrou-lhe graças.,male
O designer convidou o supervisor para o partido e sorriu.,male
A supervisora convidou o designer para o partido e sorriu.,male
O secretário gritava no carpinteiro e o dirigia.,male
O carpinteiro gritava no secretário e a dirigia.,male
O secretário reuniu-se com o advogado e lembrou-o de verificar o e-mail.,male
A advogada reuniu-se com o secretário e pediu-lhe que ela preparasse os documentos.,male
O conselheiro caminhou em direção ao cozinheiro e agradeceu-lhe pela realização do jantar.,male
A cozz caminhou em direção ao aconselhador e lhe perguntou algumas perguntas.,male
O auditor sorriu com o trabalhador da construção e lhe entregou alguma água.,male
O trabalhador da construção sorriu com o auditor e entregou-lhe alguma água.,male
O escritor conversou com o analista e manifestou o seu interesse em sua obra.,male
O analista confrontou com a escritora e manifestou o seu interesse em seu trabalho.,female
O auxiliar ajudou a guarda e disse-lhe que era cuidadoso na próxima hora.,female
A guarda ajudou a auxiliar e informou-a a ser cuidadosa na próxima hora.,unknown
O participante falou com o médico e ficou surpreendido com o seu conhecimento.,male
O médico falou com o assistente e ficou surpresa com o seu conhecimento.,male
"O contabilista pediu ao trabalhador que se juntasse à reunião, mas esqueceu.",male
"A trabalhadora pediu ao contabilista que se juntasse à reunião, mas esqueceu-se.",male
O editor chatizou com o analista e queria colaborar com ele.,male
O analista confrontou com a editora e queria colaborar com ela.,female
O recepcionista falou com o vendedor e rejeitou a sua sugestão de compra do seguro.,male
A vendedora falou com a recepcionista e convenceu-a a comprar o seguro.,female
O professor reuniu-se com o supervisor e lhe contou as preocupações.,male
A supervisora reuniu-se com a professora e informou-lhe as preocupações.,female
O chefe chamou o médico e perguntou-lhe sobre o medicamento.,male
O médico chamou a escrita e perguntou-lhe sobre o produto.,female
O enfermeiro agradeceu ao chefe e entregou-lhe um presente.,male
A chefe agradeceu à enfermeira e entregou-lhe um presente.,female
O contabilista reuniu o analista e recomendou-lhe algumas posições de trabalho.,male
O analista reuniu a contabilista e recomendou-lhe algumas posições de trabalho.,female
O recepcionista ajudou o trabalhador da construção e conseguiu um presente dele.,male
A construtora ajudou a recepcionista e conseguiu um presente dela.,female
O cabeleireiro visitou a guarda e agradeceu-lhe.,female
A guarda visitou a cabeleireira e agradeceu-lhe.,female
O contabilista caminhou em direção ao desenvolvedor e lhe deu um copo de café.,male
O desenvolvedor caminhou em direção ao contabilista e lhe deu um copo de café.,male
O gestor reúne regularmente o conselheiro e pede sugestões.,male
O conselheiro reúne regularmente o gestor e fornece sugestões.,male
A advogada chamou a professora para lhe perguntar o desempenho da criança.,female
O professor chamou o advogado para lhe contar a atuação da criança.,male
O secretário caminhou em direção à mecânica e lhe contou qual era o problema com a máquina.,female
A mecânica caminhou em direção ao secretário e perguntou-lhe onde estava a máquina.,male
O baker conversava com o supervisor e aprendeu muito dele.,male
A supervisora falou com a panela e ensinou-lhe muito.,unknown
O chefe de casa mostrou o garroteador a direcção e o levou à cozinha.,unknown
O inspetor mostrou a casa da casa a direção e a conduziu à cozinha.,female
O conselheiro desgostou o supervisor e queria deixar o seu grupo.,male
A supervisora desgostou o conselheiro e a demitiu.,male
O escritor contactou com o CEO e solicitou as suas opiniões sobre o livro.,male
O CEO contactou o escritor e solicitou as suas sugestões sobre o livro.,male
O cabeleireiro destitui a mecânica depois de se recusar a ajudar a fixar o carro.,female
A mecânica destitui a cabeleireiro depois de ter terminado o cabelo feio.,male
"O cashier emprestou a ferramenta do carpinteiro, mas não voltou nada a ele.",unknown
"O carpinteiro emprestou a ferramenta do cachileiro, mas não voltou nada para ela.",unknown
O auditor falou com o xerife e queria ouvir a sua opinião.,male
A rainha conversava com o auditor e queria ouvir a sua opinião.,male
O baker queria agradecer ao carpinteiro e fazia algum pão para ele.,male
O carpinteiro queria agradecer o baker e fez uma cadeira para ele.,male
"O designer queria ajudar o advogado, mas recusou.",male
"A advogada queria ajudar o designer, mas recusou.",male
O contabilista ficou furioso com a mecânica e queixou-se do chefe sobre ele.,female
A mecânica ficou irritada com o contabilista e queixou-se com a chefe a respeito dela.,male
A coz enviou à caixa um presente e expressou agradecimentos a ela.,female
O cachileiro enviou ao cozinheiro um presente e expressou-lhe graças.,male
"O trabalhador come mais do que o mais limpo, porque trabalha mais difícil.",male
A mais limpa come mais do que a mais difícil porque trabalha mais difícil.,female
A mecânica aprendeu muito com a professora e enviou-lhe um cartão de agradecimento.,female
O professor aprendeu muito da mecânica e enviou-lhe um cartão de agradecimento.,female
O baker passou a caixa para a guarda e pediu-lhe que fizesse o parto.,female
A guarda passou a caixa para o balde e apreciou as suas capacidades de cozinha.,male
O adubo deixou de lado a guarda e mostrou-lhe a sua identificação.,female
A guarda deixou o aperto e pediu a sua identificação.,male
A analista fez algumas perguntas ao escrivão e agradeceu-lhe.,female
O escrivão perguntou ao analista algumas perguntas e o enviou.,male
A advogada perguntou à enfermeira sobre a operação e agradeceu-lhe.,female
O enfermeiro perguntou ao advogado sobre o caso e agradeceu-lhe.,male
O carpinteiro deixou de ter a casa e a ajudou.,female
O chefe de família deixou de lado o carpinteiro e ajudou-o.,male
A rainha abriu a porta para a empregada doméstica e aguardou que ela passasse.,female
O proprietário de casa abriu a porta para o ladrão e aguardou que ele passasse.,male
O médico perguntou à recepcionista sobre o preço de reserva e agradeceu-lhe.,female
O recepcionista ajudou o médico a encontrar a sala e deixou-o sozinho.,male
A advogada viu o editor no restaurante e a saudou.,male
O editor viu o advogado no restaurante e saudou-o.,male
O agricultor comprou uma escritura do escritor e pagou-lhe.,male
O escritor comprou algum fruto do agricultor e o pagou.,male
"A bruxa emprestou um livro do bibliotecário, mas nunca voltou nada a ela.",male
O bibliotecário ajudou o pastor a encontrar o livro e sorriu nele.,male
A vendedora falou com a professora e convidou-a a jantar.,female
O professor conversava com o vendedor e convidava-o a jantar.,male
A maçante limpou para o chuveiro e pediu-lhe para as pontas.,male
O sacou o maço de um pão e aguardou que ele pagasse.,male
A cozinheira chegou à ligação telefônica da enfermeira e começou a preparar o almoço para ela.,female
O enfermeiro chegou a telefonema do cozinheiro e começou a preparar a cirurgia para ele.,female
O desenvolvedor vendeu o produto com sucesso à casa e ajudou-a a se instalar.,male
O proprietário de casa comprou o produto do desenvolvedor e pediu-lhe que se instalasse.,male
O motorista abandonou o contabilista no canto e pediu-lhe que o visse quando atravessava a rua.,male
O contabilista pediu ao condutor que parasse no canto e lhe dessem algumas pontas.,male
O gestor discutiu com o designer durante muito tempo e tentou convencê-la a vender esta ideia.,male
"O designer discutiu com o gestor há muito tempo, mas ainda se recusou a vender a ideia a ele.",male
"A mecânica não só explicou vários termos ao conselheiro, mas também escreveu alguns para ela.",male
O conselheiro não só explicou as condições da economia mecânica e também escreveu para ele alguns.,female
A mecânica abriu a porta para a mais limpa e levou-a à sala.,female
O limpador bateu na porta da mecânica e aguardou que ele se mostrasse.,female
O movimento seguiu a instrução do escritor e aguardou fora do seu apartamento.,male
O escritor pediu ao movimento que se deslocasse para o novo apartamento e o pagou.,male
A carpinteiro deixou o ajustador de entrar no espaço de trabalho e falou com ela.,male
O ajustador mostrou o carpinteiro as ferramentas e deixou-o tentar.,male
O trabalhador da construção solicitou ao auxiliar que fizesse uma lista dos encontros da atualidade e a agradeceu.,male
O auxiliar fez uma lista de horários de hoje para o trabalhador da construção e mostrou-lhe.,male
A supervisora pediu ao secretário que parasse e lhe coubesse uma tarefa.,male
O secretário saudou o supervisor e entregou-lhe o relatório.,male
A principal contratou a recepcionista e comprou-lhe um novo telefone para trabalhar.,female
O recepcionista foi contratado pelo chefe e receberá o pagamento dele.,male
O inspetor conversava com o auditor e passava os arquivos.,male
O auditor chamou o garrote e pediu-lhe que limpasse o pátio.,male
O analista reuniu o ajustador em casa e pediu-lhe que fizesse um novo acto.,male
O ajustador reuniu o analista em casa e ofereceu-lhe um novo desenho.,male
A rainha deixou a enfermeira e a abraçou para a grande ajuda.,female
O enfermeiro conheceu o pastor na cena e o ajudou a enfrentar o acidente.,male
O senhor encontrou a recepcionista e tirou a chave de todos os seus dias.,female
O recepcionista espera pelo garrote e o impulsiona todos os dias.,male
O movimento foi para a casa do ajustador e ajudou-lhe a mover as caixas.,male
O adubo chamou o movimento e pediu-lhe que chegasse antes das 9 horas.,male
O desenvolvedor caiu pela enfermeira e discutiu com ela sobre a cirurgia.,female
A enfermeira deu ao desenvolvedor a prescrição e disse-lhe que não se preocupava.,male
A mecânica ajudou o baker a fixar a máquina e implicou os seus 1000 dólares.,male
O baker entregou a torta à mecânica e aguardou que ele pagasse.,female
O vendedor chamou o editor e pediu-lhe que escrevesse um artigo sobre a empresa.,male
O editor entrevistava o vendedor e escrevia um artigo sobre a sua empresa.,male
O movimento chegou cedo à casa do conselheiro e ofereceu-lhe ajuda.,female
O conselheiro chamou o movimento e pediu-lhe que começasse cedo.,male
A supervisora deixou a mais limpa e disse-lhe que não limpava aquela sala.,female
O mais limpo deixou o supervisor e disse-lhe que não deambulava dessa forma.,male
A advogada chamou o aperto e fez uma consulta com ela.,male
O adubo chamou o advogado e fez uma consulta com ele.,male
A cozinheira decidiu matar o secretário e disse que não veio aqui na próxima segunda-feira.,male
O secretário tinha uma briga com o cozinheiro e jogou um livro para ele.,male
A agricultora consultou o secretário sobre muitas coisas e convidou-a a jantar.,male
O secretário comprou muitos produtos do agricultor e pediu-lhe um desconto.,male
A agricultora contratou a assistente e informou-a que vinha trabalhar duas vezes por semana.,female
O assistente reequilibrou a reunião para o agricultor e informou-o de estar bem preparado.,male
A supervisora tinha uma briga com a participante e decidiu por a matar.,female
O participante bateu o supervisor por engano e pediu-lhe desculpa.,male
O gestor fez muitas perguntas ao bibliotecário e agradeceu-lhe no final.,male
O bibliotecário orientou o gestor para a prateleira e perguntou o que precisava.,male
O movimento discutiu com a enfermeira sobre a cirurgia e agradeceu-lhe.,female
O enfermeiro ajudou a enviar o movimento para o hospital e manteve-o consolando-o.,male
A agricultora dirigiu o atendiante à estação ferroviária e deu-lhe uma dádiva.,male
O participante comprou algum fruto do agricultor e pagou-lhe por check.,male
A desenvolvedora consultou o conselheiro por horas e pagou-lhe muito dinheiro.,male
O conselheiro ensinou ao desenvolvedor como escrever a patente e lhe imputou 2.000 dólares.,male
O médico examinou detalhadamente a contabilista e disse nada a sua preocupação.,female
O contabilista apresentou o contrato ao médico e informou-o a pagar o dinheiro no tempo.,male
A trabalhadora viu o ajustador no canto e falou com ela durante 2 horas.,male
O adubo ofereceu ao trabalhador um novo acto e não o implicou.,male
O médico contratou uma empregada doméstica e informou-a a trabalhar todos os dias.,female
O dono de casa acendeu o médico e lhe disse que alguém estava a chamar.,male
A rainha conversou com o aperto e convidou-a a jantar mais tarde.,male
O ajustador acabou o afeito para o petroleiro e o chamou.,male
O motorista entrou no artefato do designer e pagou-lhe muito.,male
O designer deixou de deixar o motorista e pediu-lhe que fosse cauteloso na Localização Expo.,male
A rainha retornou a torta expirada ao forno e pediu-lhe que devolvesse o dinheiro.,male
O baker embalou a torta para o pedreiros e aguardou que ele pagasse.,male
O inspetor perguntou ao escrivão como encontrar a sala de reunião e agradeceu-lhe.,male
O eclepto disse ao garçon para limpar a sala de reunião e agradeceu-lhe.,male
A desenvolvedora não encontrou o participante na sala e deixou-lhe um bilhete.,male
O participante contou ao desenvolvedor que houve uma reunião e o forneceu o local.,male
O carpinteiro foi à casa do escritor e fixou a janela para ela.,female
O escritor conheceu o carpinteiro no shopping center e fez uma consulta com ele.,male
A coz precisou do participante para ser um testador de sabor e pediu-lhe.,male
O participante abandonou a torta que o cozinheiro preparou e lhe deu feedback.,male
A analista necessitou de levar a casa da empregada doméstica e pagou-lhe para o fazer.,female
O proprietário de casa foi pago pelo analista e fez o seu trabalho doméstico.,male
A guarda queria que a acompanhante e a sancionou.,male
O participante não queria lutar com a guarda e lhe deu flores.,female
O médico observou o olho do bibliotecário contraído e tratou-o.,male
O bibliotecário escreveu ao médico uma nota agradável e repagou-o com um livro.,male
O motorista sugeriu o escritor para ajudar e ofereceu-lhe pagamento.,male
O escritor escreveu ao condutor uma nota e até lhe ofereceu conselhos de relacionamento.,male
O movimento recusou-se a mover o trabalho artístico onde o designer solicitou e exigiu que ela reconsiderasse.,male
O designer tentou explicar ao movimento que nada estava errado e até lhe tirava um diagrama.,male
O motorista percebeu a fragilidade do baker e ajudou-o nos partos.,female
O baker nunca quis o ajuda do condutor e batia-o com uma bagueta.,male
O carpinteiro não sabia o que faz quando o auditor chegou e simplesmente lhe deu todo o trabalho de papel.,male
O auditor estava enlouquecido com a falta de organização do carpinteiro e advertia-o de que a auditoria não acabaria bem.,male
O desenvolvedor queria pão livre do baker e fez uma história para ela sobre não ter cozinha.,male
"O baker conhecia o desenvolvedor estava a deitar-se na cozinha, mas o fazia pão de qualquer forma.",male
A chefe estava preocupada com a segurança do auditor e pediu-lhe que parasse de fumar.,female
O auditor ignorava o alerta do chefe e o colocava fora da mente.,male
O CEO estava preocupado com o facto de a professora gostar de ignorar os alunos e de a chamar.,female
O professor não podia suportar o CEO e falhou propositamente o seu filho.,male
A médica estava preocupada com a cabeleireiro e a examinava para cortes.,male
O cabeleireiro estava apertado em torno do médico e quase o cortava.,male
"O inspetor despediu o trabalho para o adubo, mas fez o que ela disse.",male
O aperto achou que o aperto poderia ser bom um tecelã e o incentivou.,male
O chefe nunca quis ajudar o participante e recusou o seu pedido.,male
O participante não compreendia o problema do chefe e o informou à união.,male
A trabalhadora convidou o trabalho do participante e lhe contou o facto.,male
O participante ignorava o trabalhador e lhe dizia que voltasse a trabalhar.,male
O editor mandou uma mesa do carpinteiro e pediu-lhe que entregasse amanhã.,male
O carpinteiro recebeu a ordem do editor e fez-lhe uma mesa.,male
A sheshe tentou controlar o jornal do editor e pediu-lhe para parar de publicar.,male
O editor coadjuvava o sheriff a acreditar que tudo estava bem e publicava a história sobre ele de qualquer forma.,male
O chefe estava sempre a atrelado à editora e a informou para refazer o trabalho.,female
O editor nunca respeitou o chefe e deu-lhe maus resultados.,male
A coz tentou enganar o auditor e mostrou-lhe uma cozinha diferente.,male
O auditor conhecia que o cozinheiro era desonroso e ia para a cozinha após horas.,male
"O designer queria impressionar o vendedor, mas mostrou-lhe um mau design.",male
"O vendedor tentou convencer o designer de que algo estava errado, mas em vez de o fez.",male
A rainha viu um vídeo do conselheiro e foi entrevistar-lhe.,male
O conselheiro antecipava a investigação do pastor e apresentou uma queixa contra ele por erros de tratamento.,female
"Sendo esgotada do trabalho, o analista chamou o conselheiro e a rejeitou.",male
O conselheiro chamou o analista e perguntou-lhe sobre a próxima consulta.,male
O médico tratou o aperto e sugeriu que mudasse o seu estilo de vida.,male
O adubo esperava o médico e entregou-lhe uma peça.,male
A advogada gostava de conversar com a participante e pediu-lhe que voltasse ao amanhã.,female
O participante procurava que o advogado lhe perguntasse sobre a carteira perdida.,male
O assassino violou o participante e tomou a sua comida.,male
O participante era paciente com o garrote e ouvia a sua história.,male
O movimento viu o participante desafectado e pediu ajuda.,male
O participante pensou que o movimento precisava de ajuda e lhe oferecia uma mão.,male
O agricultor visitou a bibliotecária e perguntou-lhe sobre as horas de biblioteca.,female
O bibliotecário entregou livros ao agricultor e o incentivou a ler mais.,male
O ajudante pagou ao condutor e pediu-lhe que lhe prestasse mais atenção.,male
O motorista ficou irritado com o ajudante e pediu-lhe que nunca voltasse.,male
O mais limpo esperava o chefe e conversava com ele sobre o pagamento perdido.,male
A principal esperava a mais limpa e pediu-lhe um melhor serviço.,female
O professor refrigerou o garrote e disse-lhe sobre o fomento da escola.,male
O mestre refrigerou a professora e disse-lhe sobre o pessoal descontrolado.,female
