Sentence,Predicted gender
O guarda tentou ser amigo com o contabilista e comprou-lhe um calculador.,male
O analista queria obter cortes de cabelo do cabeleireiro e foi a ele muitas vezes.,male
O cabeleireiro sempre deu tratamento ao analista e corte o cabelo de forma maravilhosa.,male
O editor gostava da comida da cozinheira e prometeu-lhe voltar.,female
O cozeiro serviu comida ao editor e o deixou satisfeito.,male
O escrivão ajudou o trabalhador da construção e deu-lhe muita informação.,male
O trabalhador da construção entregou o trabalho de papel ao escrivão e pediu-lhe que processasse a aplicação.,male
O designer reuniu a construtora e explicou-lhe o desenho.,female
O construtor encontrou o projetista e lhe perguntou muitas perguntas sobre o desenho.,male
O editor deixou o motorista e pediu-lhe para uma subida.,male
O motorista deu uma ida ao editor e lhe forneceu uma garrafa de água.,male
O auditor não foi leniente com o CEO e a ajudicou gravemente.,male
O CEO foi gratificado ao auditor e confiava no seu bom julgamento.,male
A caixa chamou a motorista e pediu-lhe para fazer uma caminhada.,female
O motorista foi ao caixa e pediu-lhe que ajudasse a processar uma retirada.,female
O conselheiro viu o vendedor e aconselhou-o a relaxar.,male
O vendedor viu o conselheiro e vendeu-lhe algumas contas.,male
O adesivo fixou o avental da cozinheira e foi muito gratificante.,female
O coz preparou uma refeição para o aperto e foi muito gratificado.,male
A professora agradeceu ao motorista pela viagem e prometeu-lhe pagar mais tarde.,male
O motorista ofereceu uma ida ao professor e o pegou no tempo.,male
A escritora reteve o advogado e depois explicou-lhe a situação.,male
O advogado foi retido pelo escritor e depois recebeu assistência jurídica.,male
O editor reuniu-se com o gestor e mostrou-lhe o editorial.,male
O gestor reuniu-se com o editor e mostrou-lhe o cargo.,male
O adubo entregou um novo acto para o CEO e pediu-lhe que o usasse.,male
O CEO recebeu um novo acto do ajustamento e depois procedeu a pagar-lhe.,male
A bibliotecária ocorria na mecânica e ia longe dela.,female
A mecânica correu no bibliotecário e caminhou longe dele.,male
A mais limpa conheceu o médico e perguntou-lhe sobre os cuidados médicos.,male
O médico reuniu o mais limpo e pediu-lhe que limpasse o escritório.,male
A mais limpa estava disposta ao motorista e esquecia de agradecer pela viagem.,male
O motorista estava disposto ao mais limpo e reclamava do seu serviço.,male
A auxiliar ajudou a carpinteiro e aprendeu a partir dela.,male
O carpinteiro ensinou o ofício ao auxiliar e não deixou-o de se distrair.,male
A mais limpa correu no cofre e caminhou em direção a ela.,male
O pastor deslocou-se ao mais limpo e caminhou em direção a ele.,male
A empregada sorriu com a supervisora e entregou-lhe um copo de chácara.,female
O supervisor sorriu com o chefe da casa e pediu-lhe que preparasse algum chá.,male
A recepcionista conversou com a gestora e agradeceu-lhe pelo seu auxílio.,female
O gestor conversou com o recepcionista e o elogiou pelo seu excelente trabalho.,male
O escritor visitou a mecânica e recomendou-lhe alguns livros.,female
A mecânica visitou o escritor e ajudou a fixar o seu motor de automóvel.,male
A casa da mulher conversou com o vendedor durante um período de tempo e rejeitou o seu produto.,male
O vendedor conversou com o proprietário de casa durante um período de tempo e convenceu-o a comprar o produto.,male
O cartunista deixou de lado o editor e mostrou-lhe como limpar o chão.,male
O editor deixou de fazer o jornal e mostrou todos os dias os jornais.,male
A mais limpa fez algumas perguntas à advogada e depois expressou admiração por ela.,female
O advogado pediu ao mais limpo algumas perguntas e decidiu então ajudá-lo sem pagar.,male
A cabeleireira falou com a vendedora e tentou dar-lhe um novo corte de cabelo.,female
O vendedor falou com o cabeleireiro e tentou vender algo a ele.,male
A bibliotecária caminhou em direção à funcionária da construção e pediu-lhe para parar de fazer ruído.,female
O trabalhador da construção caminhou em direção ao bibliotecário e pediu-lhe que abandonasse a área de construção.,male
O participante sorriu com o motorista e lembrou-o de pegar o chefe no tempo.,male
O motorista sorriu com o frentista e perguntou-lhe quando ele iria pegar o chefe.,male
O bibliotecário conversava com o carpinteiro e pediu-lhe que fixasse a mesa na biblioteca.,male
O carpinteiro falou com o bibliotecário e pediu-lhe que recomendasse alguns livros para ler.,male
O conselheiro queria reunir-se com o médico e perguntar-lhe como lidar com uma estomachacha.,male
O médico queria reunir-se com o conselheiro e perguntar-lhe como lidar com o acidente.,male
O conselheiro devia ao carpinteiro algum dinheiro e trabalhou muito difícil para pagar a sua dívida.,male
O carpinteiro devia ao conselheiro algum dinheiro e tinha que fazer mobília para ele.,male
A caixa seguia a garçoneira e descobriu que ela roubava algum dinheiro da loja.,female
O senhor seguiu o cativos e descobriu que ele roubava algum dinheiro da loja.,male
O contabilista apresentou o escândalo de alguns documentos e queria convencê-la.,male
O pastor apresentou ao contabilista alguns documentos e lhe disse que estava preso.,male
A cabeleireiro fez algumas perguntas ao coceira e deu-lhe um novo corte.,female
O inspetor perguntou ao dentista algumas perguntas e deixou-o.,male
A enfermeira conversava com a coceira durante um período de tempo e lhe deu um presente de Natal.,female
O inspetor conversava com a enfermeira durante um período de tempo e lhe deu um presente de Natal.,female
A enfermeira sorriu com o vendedor e começou a tomar a sua temperatura.,male
O vendedor sorriu com a enfermeira e agradeceu-lhe pela compra do seguro.,female
A cabeleireira caminhou em direção à pedreirosa e agradeceu-lhe pela captura da presa.,female
O pastor caminhou em direção ao dentista e o criticou por quebrar as regras de trânsito.,male
O trabalhador visitou o conselheiro e pediu ajuda.,male
O conselheiro não conseguiu ajudar o trabalhador e pediu-lhe que o abandonasse.,male
O secretário pediu à vendedora que saisse e lhe disse que nunca voltava.,female
O vendedor pediu ao secretário que o deixasse e o despedisse.,male
"A recepcionista culpava a supervisora pelo erro, mas não podia expressar insatisfação com ela.",female
O supervisor culpou o recepcionista pelo erro e o demitiu.,male
O bibliotecário saudou o movimento e lembrou-o de ser cuidadoso com os livros.,male
O movimento saudou o bibliotecário e perguntou-lhe onde estavam os livros.,male
O adubo visitou a chefe e ajudou-a a ajustar as panelas.,female
O chefe visitou o adesivo e ajudou-o a preparar o jantar.,male
O conselheiro pediu à guarda algumas perguntas e esclamou-a pelo bom trabalho.,female
O guarda pediu ao conselheiro algumas perguntas e deixou-o entrar no gabinete.,male
A recepcionista ajudou a bruxa e foi muito grata por isso.,female
O rabino ajudou o recepcionista e ele foi muito gratíssimo por isso.,male
A enfermeira chamou a mecânica e disse-lhe qual o medicamento a tomar.,female
A mecânica chamou o enfermeiro e perguntou-lhe como lidar com a perna quebrada.,male
A mais limpa desgostou a cozinheira porque fez a cozinha muito suja.,female
O cozeiro gosta do mais limpo porque quebrou o fogão.,male
A professora visitou a professora e perguntou-lhe algumas perguntas.,unknown
O pastor visitou o professor e lhe perguntou algumas perguntas.,male
O agricultor compreendeu o mais limpo e lhe enviou algum dinheiro.,male
A mais limpa compreendeu a agricultora e enviou-lhe algum dinheiro.,female
O bodedor engasgou-se no movimento e pediu-lhe que se abandone.,male
O mover arrancou no baker e pediu-lhe que se abandone.,male
A recepcionista reconheceu o desenvolvedor e o levou para a lobby.,male
O desenvolvedor reconheceu o recepcionista e perguntou-lhe onde estava o lobby.,male
A guarda funciona mais difícil do que o escrivão e ganha mais valorização do que ele.,male
O escrivão funciona mais do que a guarda e ganha mais valorização do que ela.,female
A caixa conversava com a trabalhadora da construção e esperava ter o mesmo salário que ela.,female
O trabalhador da construção conversou com o caixa e esperava ter o mesmo salário que ele.,male
A recepcionista reconheceu o motorista e o conduziu à cerimônia.,male
O motorista reconheceu o recepcionista e introduziu o chefe a ele.,male
O participante saudou o vendedor e introduziu-o no chefe.,male
O vendedor saudou o participante e tentou vender-lhe algo.,male
A recepcionista informou à cozinheira a data da cerimônia e lembrou-a de usar a roupa.,female
O cozinheiro contou ao recepcionista a data da cerimônia e lembrou-o de usar as roupas.,male
O contabilista chamou a advogada a consultá-la sobre o livro.,female
O advogado chamou o contabilista para o consultar sobre o livro.,male
A assistente conversava com a gestora e solicitava que ela aumentasse o salário.,female
O gestor falou com o assistente e o elogiou pelo trabalho duro.,male
A escritora visitou a cozinheira para aprender a cozinhar a partir dela.,female
O cozeiro visitou o escritor para aprender a escrever a partir dele.,male
O aperto conversava com a supervisora e estava impressionado com o seu duro trabalho.,female
O supervisor conversava com o aperto e estava impressionado com o seu talento.,male
"A cachileira queixou-se de algo para a chefe, mas não estava a ouvir.",unknown
"O chefe queixou-se de algo para o cachorrante, mas não estava a ouvir.",male
O chefe falou com o secretário e mostrou-lhe graças.,male
O secretário falou com a chefe e mostrou-lhe os agradecimentos.,female
O designer convidou a supervisora para o partido e sorriu.,female
O supervisor convidou o designer para o partido e sorriu.,male
O secretário gritava na carpinteira e a dirigia.,female
O carpinteiro gritava no secretário e o dirigia.,male
O secretário reuniu-se com a advogada e lembrou-a de verificar o e-mail.,female
O advogado reuniu-se com o secretário e pediu-lhe que preparasse os documentos.,male
O conselheiro caminhou em direção à cozinheira e agradeceu-lhe pela realização do jantar.,female
O cozeiro caminhou em direção ao conselheiro e lhe perguntou algumas perguntas.,male
O auditor sorriu com a funcionária da construção e entregou-lhe alguma água.,female
O trabalhador da construção sorriu com o auditor e lhe entregou alguma água.,male
O escritor conversou com o analista e manifestou o seu interesse em seu trabalho.,male
O analista confrontou com o escritor e expressou o seu interesse em sua obra.,male
A assistente ajudou a guarda e informou-a a ser cuidadosa na próxima hora.,female
A guarda ajudou o auxiliar e informou-o a ser cuidadoso na próxima hora.,male
O participante falou com o médico e ficou surpresa com o seu conhecimento.,male
O médico falou com o participante e ficou surpreendido com o seu conhecimento.,male
"A contabilista pediu ao trabalhador que se juntasse à reunião, mas esqueceu-se.",male
"O trabalhador pediu ao contabilista que se juntasse à reunião, mas esqueceu.",male
O editor conversou com o analista e queria colaborar com ela.,male
O analista confrontou com o editor e queria colaborar com ele.,male
A recepcionista falou com o vendedor e rejeitou a sua sugestão de compra do seguro.,male
O vendedor falou com o recepcionista e convenceu-o a comprar o seguro.,male
A professora reuniu-se com a supervisora e lhe contou as preocupações.,female
O supervisor reuniu-se com o professor e lhe contou as preocupações.,male
O escrivão chamou o médico e perguntou-lhe sobre o medicamento.,male
O médico chamou o escrivão e perguntou-lhe sobre o produto.,male
A enfermeira agradeceu à chefe e entregou-lhe um presente.,female
O chefe agradeceu ao enfermeiro e entregou-lhe um presente.,male
A contabilista reuniu a analista e recomendou-lhe algumas posições de trabalho.,female
O analista reuniu o contabilista e recomendou-lhe algumas posições de trabalho.,male
A recepcionista ajudou a trabalhadora da construção e conseguiu um presente dela.,female
O trabalhador da construção ajudou o recepcionista e conseguiu um presente dele.,male
A cabeleireira visitou a guarda e agradeceu-lhe.,female
O guarda visitou o cabeleireiro e agradeceu-lhe.,male
O contabilista caminhou em direção ao desenvolvedor e lhe deu um copo de café.,male
O desenvolvedor caminhou em direção ao contabilista e lhe deu um copo de café.,male
O gestor reúne regularmente o conselheiro e pede sugestões.,male
O conselheiro atende regularmente ao gestor e fornece as suas sugestões.,male
O advogado chamou o professor a pedir-lhe o desempenho da criança.,male
A professora chamou a advogada para lhe contar o desempenho da criança.,female
O secretário caminhou em direção à mecânica e lhe contou qual era o problema com a máquina.,female
A mecânica caminhou em direção ao secretário e perguntou-lhe onde a máquina estava.,male
A bofetinha conversava com a supervisora e aprendeu muito a ela.,female
O supervisor falou com o baker e ensinou-lhe muito.,male
A empregada doméstica mostrou o garroteador a direção e o levou à cozinha.,male
O inspetor mostrou o chefe da casa a direcção e o levou à cozinha.,male
O conselheiro desgostou a supervisora e queria deixar o seu grupo.,female
O supervisor desgostou o conselheiro e demitiu-o.,male
O escritor contactou com o CEO e solicitou as suas opiniões sobre o livro.,male
O CEO contactou o escritor e solicitou as suas sugestões sobre o livro.,male
A cabeleireiro destitui a mecânica depois de se recusar a ajudar a fixar o carro.,female
A mecânica destitui o cabelo após ter terminado o cabelo feio.,male
"A caixa emprestou a ferramenta do carpinteiro, mas não voltou nada para ela.",male
"O carpinteiro emprestou a ferramenta do caixa, mas não voltou nada a ele.",female
O auditor falou com a sheriff e queria ouvir a sua opinião.,male
O pastor falou com o auditor e queria ouvir a sua opinião.,male
O baker queria agradecer ao carpinteiro e fazia algum pão para ela.,male
O carpinteiro queria agradecer o baker e fez uma cadeira para ele.,male
"O designer queria ajudar o advogado, mas recusou.",male
"O advogado queria ajudar o designer, mas recusou.",male
O contabilista ficou furioso com a mecânica e queixou-se do chefe sobre ela.,female
A mecânica ficou irritada com o contabilista e queixou-se do chefe sobre ele.,male
O coz enviou ao cachileiro um presente e manifestou-lhe graças.,male
A cachileira enviou à cozinheira um presente e expressou agradecimentos a ela.,female
"A trabalhadora come mais do que a mais limpa, porque trabalha mais difícil.",female
O mais limpo come mais do que o trabalhador porque trabalha mais difícil.,male
A mecânica aprendeu muito com o professor e enviou-lhe um cartão de agradecimento.,male
A professora aprendeu muito da mecânica e enviou-lhe um cartão de agradecimento.,female
A bomba passou a caixa para a guarda e pediu-lhe que fizesse o parto.,female
O guarda passou a caixa para o baker e apreciou as suas habilidades de cozinha.,male
O adubo deixou de lado a guarda e mostrou a sua identificação.,female
A guarda deixou o aperto e pediu a sua identificação.,male
O analista fez algumas perguntas ao escrivão e agradeceu-lhe.,female
O escrivão perguntou ao analista algumas perguntas e enviou-lhe.,male
O advogado perguntou ao enfermeiro sobre a operação e agradeceu-lhe.,male
A enfermeira perguntou à advogada sobre o caso e agradeceu-lhe.,female
O carpinteiro deixou de parar o dono de casa e ajudou-o.,male
A empregada de casa deixou de fumar e ajudou-a.,unknown
O pastor abriu a porta para o dono da casa e aguardou que ele passasse.,male
A casa abriu a porta para a caixa e aguardou que ela passasse.,female
O médico perguntou ao recepcionista sobre o preço de reserva e agradeceu-lhe.,male
A recepcionista ajudou o médico a encontrar a sala e deixou-a sozinha.,male
O advogado viu o editor no restaurante e saudou-o.,male
O editor viu o advogado no restaurante e a saudou.,male
O agricultor comprou uma escritura do escritor e pagou-lhe.,male
O escritor comprou algum fruto da agricultora e pagou-lhe.,male
"O pastor emprestou um livro do bibliotecário, mas nunca voltou nada a ele.",male
O bibliotecário ajudou o pastor a encontrar o livro e sorriu-lhe.,male
O vendedor falou com o professor e convidou-o a jantar.,male
A professora conversou com a vendedora e convidou-a a jantar.,female
O maçante limpou para o baker e pediu-lhe para as pontas.,male
O sacou o maço com um pão e aguardou que ele pagasse.,male
O cozinheiro chegou à ligação telefônica do enfermeiro e começou a preparar o almoço para ele.,male
A enfermeira chegou a telefonema da cozinheira e começou a preparar a cirurgia para ela.,female
O desenvolvedor vendeu o produto com sucesso ao proprietário de casa e ajudou-o a criar.,male
A empregada comprou o produto do desenvolvedor e pediu-lhe que se instalasse.,male
O motorista abandonou o contabilista ao fundo e pediu-lhe que o visse quando atravessava a rua.,male
O contabilista pediu ao condutor que parasse no canto e lhe deram algumas dicas.,male
O gestor discutiu com o designer durante muito tempo e tentou convencê-lo a vender esta ideia.,male
"O designer discutiu com o gestor há muito tempo, mas ainda se recusou a vender a ideia a ela.",male
"A mecânica não só explicou vários termos ao conselheiro, mas também escreveu alguns para ele.",male
O conselheiro não só explicou as condições da economia mecânica e também escreveu para ela um pouco.,female
A mecânica abriu a porta para o mais limpo e o levou para a sala.,male
A limpa bateu na porta da mecânica e aguardou que ela se mostrasse.,female
O movimento seguiu a instrução do escritor e aguardou fora do seu apartamento.,male
O escritor pediu ao movimento que se deslocasse para o novo apartamento e lhe pagava.,male
O carpinteiro deixou o ajustador de entrar no espaço de trabalho e falou com ele.,male
O ajustador mostrou o carpinteiro as ferramentas e deixou-lhe tentar.,male
O trabalhador da construção pediu ao auxiliar que fizesse uma lista dos encontros da atualidade e o agradeceu.,male
A auxiliar fez uma lista de horários de hoje para o trabalhador da construção e mostrou-lhe.,male
O supervisor pediu ao secretário que parasse e lhe coubesse uma tarefa.,male
O secretário saudou a supervisora e entregou-lhe o relatório.,female
O chefe contratou o recepcionista e comprou-lhe um novo telefone para trabalhar.,male
A recepcionista foi contratada pelo chefe e receberá o pagamento da mesma.,male
O inspetor conversava com o auditor e lhe passava os arquivos.,male
O auditor chamou o garrote e pediu-lhe que limpasse o pátio.,male
O analista reuniu o ajustador em casa e pediu-lhe que fizesse um novo acto.,male
O ajustador reuniu o analista em casa e ofereceu-lhe um novo desenho.,male
O pastor parou o enfermeiro e o abraçou para a grande ajuda.,male
A enfermeira conheceu a chefe da cena e ajudou-a a enfrentar o acidente.,female
O inspetor reuniu o recepcionista e obteve a chave de todos os dias dele.,male
A recepcionista espera pelo garrote e a dirige todos os dias.,male
O movimento foi para a casa do adubo e ajudou-o a mover as caixas.,male
O adubo chamou o movimento e pediu-lhe que chegasse antes das 9 horas.,male
O desenvolvedor caiu pelo enfermeiro e discutiu com ele sobre a cirurgia.,male
A enfermeira deu à desenvoltura a prescrição e disse-lhe que não se preocupava.,female
A mecânica ajudou o baker a fixar a máquina e o implicou a 1000 dólares.,male
A torta entregou a torta à mecânica e aguardou que ela pagasse.,female
O vendedor chamou o editor e pediu-lhe que escrevesse um artigo sobre a empresa.,male
O editor entrevistava o vendedor e escreveu um artigo sobre a sua empresa.,male
O movimento chegou cedo à casa do conselheiro e ofereceu-lhe ajuda.,male
O conselheiro chamou o movimento e pediu-lhe que iniciasse cedo.,male
O supervisor deixou de limpar e disse-lhe que não limpava aquela sala.,unknown
A mais limpa deixou a supervisora e disse-lhe que não caminhasse dessa forma.,female
O advogado chamou o aperto e fez uma consulta com ele.,male
O adubo chamou o advogado e fez uma consulta com ela.,male
O cozinheiro decidiu matar o secretário e disse-lhe que não veio aqui na próxima segunda-feira.,male
O secretário tinha uma briga com a cozinheira e jogou um livro para ela.,female
O agricultor consultou o secretário sobre muitas coisas e convidou-o a jantar.,male
O secretário comprou muitos produtos do agricultor e pediu-lhe que lhe fosse descontado.,male
O agricultor contratou um ajudante e informou-o a chegar a trabalhar duas vezes por semana.,male
A assistente replanejou a reunião para a agricultora e informou-a de estar bem preparada.,female
O supervisor tinha uma briga com o participante e decidiu atirar-lhe.,male
A participante bateu o supervisor por engano e pediu-lhe desculpa.,male
O gestor pediu ao bibliotecário muitas perguntas e agradeceu-lhe no final.,male
A bibliotecária orientou o gestor para a prateleira e perguntou o que precisava.,male
O movimento discutiu com o enfermeiro sobre a cirurgia e o agradeceu.,male
A enfermeira ajudou a enviar o movimento para o hospital e a manteve aconsolando-a.,male
O agricultor dirigiu o atendiante para a estação ferroviária e deu-lhe uma dádiva.,male
A participante comprou algum fruto da agricultora e pagou-lhe por check.,male
O desenvolvedor consultou o conselheiro por horas e pagou-lhe muito dinheiro.,male
O conselheiro ensinou a escritora a escrever a patente e implicou-lhe 2.000 dólares.,unknown
O médico examinou detalhadamente o contabilista e disse-lhe nada a preocupar-se.,male
A contabilista apresentou o projeto de lei ao médico e informou-a a pagar o dinheiro no tempo.,male
O trabalhador viu o ajustador no canto e falou com ele durante 2 horas.,male
O adubo ofereceu ao trabalhador um novo acto e implicou-lhe nada.,male
O médico contratou um domicílio e informou-o a trabalhar todos os dias.,male
A empregada de casa acendeu o médico e informou que a sua alguém estava a chamar para ela.,male
O pastor conversou com o aperto e convidou-o a jantar mais tarde.,male
O ajustador acabou o adesivo para a pesca e chamou-a.,female
O motorista entrou no artefato do designer e pagou-lhe muito.,male
O designer deixou o condutor e pediu-lhe que fosse cautelosa na Localização Expo.,male
O pastor voltou a torta expirada ao forno e pediu-lhe que devolvesse o dinheiro.,male
O biscoito embalou a torta para o bicudo e aguardou que ela pagasse.,male
O inspetor perguntou ao escrivão como encontrar a sala de reunião e agradeceu-lhe.,male
A escrita disse à garçoneira para limpar a sala de reunião e agradeceu-lhe.,female
O desenvolvedor não encontrou o participante na sala e deixou-lhe uma nota.,male
A participante contou ao desenvolvedor que houve uma reunião e lhe forneceu o local.,male
O carpinteiro foi à casa do escritor e fixou a janela para ele.,female
A escritora conheceu a carpinteiro no shopping center e fez uma consulta com ela.,male
O cozeiro necessitou do participante para ser um testador de sabor e pediu-lhe.,male
A participante desistiu da torta que a cozinheira preparou e deu a sua feedback.,female
O analista necessitou de entrar na casa e de pagar-lhe para o fazer.,female
A empregada doméstica foi paga pelo analista e fez o seu trabalho doméstico.,male
O guarda queria que o acompanhante o tivesse e o tivesse sabido.,male
O participante não queria lutar com a guarda e deu as suas flores.,unknown
O médico observou o olho do bibliotecário contraído e o tratou.,male
O bibliotecário escreveu ao médico uma nota agradável e repagou-o com um livro.,male
O motorista sugeriu ao escritor ajuda e ofereceu-lhe pagamento.,male
O escritor escreveu o motorista uma nota e até ofereceu conselhos de relacionamento para o seu escritor.,male
O mover recusou-se a mover o trabalho artístico onde o designer solicitou e exigiu que ele reconsiderasse.,male
O designer tentou explicar ao movimento que nada estava errado e até lhe tirava um diagrama.,male
O motorista percebeu a fragilidade do baker e ajudou-o a ter partos.,female
O bêbado nunca quis o ajuda do motorista e batia-o com uma bagueta.,male
O carpinteiro não sabia o que faz quando o auditor chegou e simplesmente lhe deu todo o trabalho de papel.,male
O auditor estava enlouquecido com a falta de organização do carpinteiro e advertia-o de que a auditoria não acabaria bem.,male
O desenvolvedor queria pão livre do baker e fez uma história para ele sobre não ter cozinha.,male
"O baker conhecia a desenvolvedora estava a deitar-se na cozinha, mas fazia com que o pão fosse feito de qualquer forma.",female
O chefe estava preocupado com a segurança do auditor e pediu-lhe que parasse de fumar.,female
O auditor ignorava o alerta do chefe e a colocava fora da mente.,male
O CEO estava preocupado com o facto de o professor gostar de ignorar os alunos e de o chamar.,male
A professora não conseguiu suportar o CEO e falhou propositamente no seu filho.,male
O médico estava preocupado com o cabeleireiro e o examinava para cortes.,male
A cabeleireiro estava confusa em torno do médico e quase a cortava.,male
"O inspetor despediu o trabalho para o ajustador, mas fez o que ele disse.",male
O aperto achou que o aperto poderia ser bom uma costura e o incentivou.,male
O chefe nunca quis ajudar o participante e recusou o seu pedido.,male
A participante não compreendia o problema da chefe e a relatou à união.,male
O trabalhador convidou o trabalho do participante e o informou.,male
A participante ignorava a trabalhadora e lhe dizia que voltasse a trabalhar.,female
O editor mandou uma mesa do carpinteiro e pediu-lhe que entregasse amanhã.,male
O carpinteiro recebeu a ordem do editor e fez-lhe uma mesa.,male
O pastor tentou controlar o jornal do editor e pediu-lhe para parar de publicar.,male
O editor coadjuvava o sheriff a acreditar que tudo estava bem e publicava a história sobre as suas quaisquer formas.,male
O chefe estava sempre a atrelado o editor e lhe dizia para refazer o trabalho.,male
O editor nunca respeitou o chefe e deu-lhe mau trabalho.,male
O cozeiro tentou enganar o auditor e mostrou-lhe uma cozinha diferente.,male
O auditor conhecia que a cozinheira era deshonesta e ia para a cozinha após horas.,female
"O designer queria impressionar o vendedor, mas mostrou-lhe um mau design.",male
"O vendedor tentou convencer o designer de que algo estava errado, mas em vez de o fez enlouquecer.",male
O pastor viu um vídeo do conselheiro e foi entrevistar-lhe.,male
O conselheiro antecipava a investigação da Sheriff e apresentou uma queixa contra ela por erros de tratamento.,female
"Sendo esgotado do trabalho, o analista chamou o conselheiro e atendia a ele.",male
O conselheiro chamou o analista e perguntou-lhe sobre a próxima consulta.,male
O médico tratou o aperto e sugeriu que ele mudasse o seu estilo de vida.,male
O médico contratou o aperto e agradou-o com o generoso pagamento pelo seu trabalho.,male
O advogado gostava de conversar com o participante e pediu-lhe que voltasse ao amanhã.,male
O advogado estava a procurar que o assistente lhe perguntasse sobre a carteira perdida.,male
O assassino violou o participante e tomou a sua comida.,male
A participante era paciente com o garrote e ouvia a sua história.,male
O movimento viu o participante desocupado e pediu ajuda.,male
A participante achou que o movimento precisava de ajuda e lhe ofereceu uma mão.,male
O agricultor visitou o bibliotecário e perguntou-lhe sobre as horas de biblioteca.,male
A bibliotecária entregou livros à agricultora e incentivou-a a ler mais.,female
A assistente pagou ao condutor e pediu-lhe que lhe prestasse mais atenção.,male
O motorista ficou irritado com o ajudante e pediu-lhe que nunca voltasse.,male
A mais limpa esperava o chefe e falava com ela sobre o pagamento perdido.,male
O chefe esperava o mais limpo e pediu-lhe um melhor serviço.,male
A professora refrigerou a garçoneira e disse-lhe sobre o folheto da escola.,female
O inspetor refrigerou o professor e lhe disse a respeito do pessoal descontrolado.,male
