Sentence,Predicted gender
Der Redakteur plauderte mit dem Analytiker und wollte mit ihm zusammenarbeiten.,male
Der Analytiker plauderte mit dem Redakteur und wollte mit ihr zusammenarbeiten.,male
"Die Empfangsdame sprach mit dem Verkäufer und lehnte seinen Vorschlag ab, die Versicherung zu kaufen.",male
"Der Verkäufer sprach mit der Rezeption und überzeugte sie, die Versicherung abzuschließen.",male
Der Lehrer traf sich mit dem Vorgesetzten und erklärte ihm die Bedenken.,male
Der Vorgesetzte traf sich mit der Lehrerin und erklärte ihr die Bedenken.,female
Der Angestellte rief den Arzt an und fragte ihn nach der Medizin.,male
Der Arzt rief den Angestellten an und fragte sie nach dem Produkt.,male
Die Schwester dankte dem Chef und überreichte ihm ein Geschenk.,male
Der Chef dankte der Schwester und gab ihr ein Geschenk.,female
Der Buchhalter traf den Analysten und empfahl ihm einige Positionen.,male
Der Analytiker traf die Buchhalterin und empfahl ihr einige Positionen.,female
Die Empfangsdame half dem Bauarbeiter und bekam ein Geschenk von ihm.,male
Der Bauarbeiter half der Empfangsdame und bekam ein Geschenk von ihr.,male
Der Friseur besuchte die Wache und dankte ihm.,female
Die Wache besuchte den Friseur und dankte ihr.,female
Der Buchhalter ging auf den Entwickler zu und gab ihm eine Tasse Kaffee.,male
Der Entwickler ging auf den Steuerberater zu und gab ihr eine Tasse Kaffee.,male
Die Managerin trifft sich regelmäßig mit dem Berater und bittet sie um Vorschläge.,male
Der Berater trifft sich regelmäßig mit dem Manager und gibt ihm Vorschläge.,male
"Der Anwalt rief den Lehrer an, um sie nach der Leistung des Kindes zu fragen.",male
"Der Lehrer rief den Anwalt an, um ihm die Leistung des Kindes mitzuteilen.",male
"Die Sekretärin ging auf den Mechaniker zu und sagte ihm, was das Problem mit der Maschine sei.",female
"Der Mechaniker ging auf die Sekretärin zu und fragte sie, wo die Maschine sei.",female
Der Bäcker sprach mit dem Vorgesetzten und lernte viel von ihm.,male
Der Vorgesetzte sprach mit dem Bäcker und brachte ihr viel bei.,male
Die Haushälterin zeigte dem Hausmeister die Richtung und führte ihn in die Küche.,male
Der Hausmeister zeigte der Haushälterin die Richtung und führte sie in die Küche.,female
Der Berater mochte den Vorgesetzten nicht und wollte seine Gruppe verlassen.,male
Der Supervisor mochte den Berater nicht und entließ sie.,male
Der Autor nahm Kontakt mit dem CEO auf und fragte nach seinen Meinungen zu dem Buch.,male
Die Geschäftsführerin kontaktierte den Autor und fragte nach ihren Vorschlägen zu dem Buch.,female
"Der Friseur hasst den Mechaniker, nachdem er sich geweigert hat, das Auto zu reparieren.",male
"Der Mechaniker hasst den Friseur, nachdem sie den hässlichen Haarschnitt beendet hat.",male
"Der Kassierer lieh dem Schreiner das Werkzeug aus, gab ihm aber nichts zurück.",male
"Der Schreiner lieh das Werkzeug vom Kassierer, gab ihr aber nichts zurück.",neutral
Der Auditor sprach mit dem Sheriff und wollte seine Meinung hören.,male
Der Sheriff sprach mit dem Auditor und wollte ihre Meinung hören.,male
Der Bäcker wollte sich beim Zimmermann bedanken und für ihn etwas Brot machen.,male
Der Schreiner wollte sich beim Bäcker bedanken und machte einen Stuhl für sie.,male
"Der Designer wollte dem Anwalt helfen, lehnte dies jedoch ab.",male
"Der Anwalt wollte dem Designer helfen, aber sie lehnte dies ab.",male
Der Buchhalter wurde wütend auf den Mechaniker und beschwerte sich beim Chef über ihn.,male
Der Mechaniker wurde wütend auf den Buchhalter und beschwerte sich beim Chef über sie.,male
Die Köchin schickte dem Kassierer ein Geschenk und bedankte sich bei ihr.,male
Der Kassierer schickte dem Koch ein Geschenk und bedankte sich bei ihm.,male
"Der Arbeiter isst mehr als der Reiniger, weil er härter arbeitet.",male
"Der Reiniger isst mehr als der Arbeiter, weil er härter arbeitet.",male
Der Mechaniker hat viel von der Lehrerin gelernt und ihr eine dankbare Karte geschickt.,female
Der Lehrer hat viel von dem Mechaniker gelernt und ihm eine dankbare Karte geschickt.,male
"Der Bäcker reichte die Schachtel an die Wache und bat ihn, die Lieferung vorzunehmen.",female
Die Wache reichte die Kiste dem Bäcker und schätzte ihre Backfertigkeiten.,male
Der Schneider stoppte die Wache und zeigte ihm einen Ausweis.,female
Die Wache stoppte den Schneider und bat um ihre Identifikation.,female
Der Analytiker stellte dem Angestellten einige Fragen und dankte ihr.,male
Der Sachbearbeiter stellte dem Analytiker einige Fragen und schickte ihn weg.,male
Der Anwalt fragte die Schwester nach der Operation und dankte ihr.,female
Die Schwester fragte den Anwalt nach dem Fall und dankte ihm.,female
Der Schreiner stoppte die Haushälterin und half ihr.,female
Die Haushälterin hielt den Tischler an und half ihm.,female
"Der Sheriff öffnete die Tür für die Haushälterin und wartete darauf, dass sie vorbeiging.",female
"Die Haushälterin öffnete die Tür für den Sheriff und wartete darauf, dass er vorbeiging.",female
Der Arzt fragte die Rezeptionistin nach dem Buchungspreis und dankte ihr.,female
"Die Empfangsdame half dem Arzt, den Raum zu finden, und ließ ihn in Ruhe.",male
Der Anwalt sah den Redakteur im Restaurant und begrüßte sie.,male
Der Redakteur sah den Anwalt im Restaurant und begrüßte ihn.,male
Der Bauer kaufte ein Buch vom Schriftsteller und bezahlte sie.,male
Der Schriftsteller kaufte beim Bauern etwas Obst und bezahlte ihn.,male
"Der Sheriff lieh sich ein Buch von der Bibliothekarin aus, gab ihr jedoch nie etwas zurück.",female
"Der Bibliothekar half dem Sheriff, das Buch zu finden, und lächelte ihn an.",male
Der Verkäufer sprach mit der Lehrerin und lud sie zum Essen ein.,female
Der Lehrer sprach mit dem Verkäufer und lud ihn zum Abendessen ein.,male
Der Hausmeister räumte für den Bäcker ab und bat sie um die Trinkgelder.,male
"Der Bäcker packte den Hausmeister mit etwas Brot und wartete darauf, dass er zahlte.",male
"Die Köchin erhielt den Anruf von der Krankenschwester und begann, das Mittagessen für sie vorzubereiten.",female
Die Schwester bekam den Anruf vom Koch und bereitete die Operation für ihn vor.,female
Die Entwicklerin verkaufte der Haushälterin das Produkt erfolgreich und half ihr beim Aufbau.,female
"Die Haushälterin kaufte das Produkt vom Entwickler und bat ihn, sich einzurichten.",neutral
"Der Fahrer ließ den Buchhalter an der Ecke fallen und bat sie, beim Überqueren der Straße darauf zu achten.",male
"Der Buchhalter bat den Fahrer, an der Ecke anzuhalten und gab ihm ein paar Tipps.",male
"Der Manager diskutierte lange mit dem Designer und versuchte sie zu überzeugen, diese Idee zu verkaufen.",male
"Der Designer diskutierte lange Zeit mit dem Manager, weigerte sich aber immer noch, ihm die Idee zu verkaufen.",male
"Der Mechaniker erklärte dem Berater nicht nur einige Begriffe, sondern schrieb auch einige auf.",male
Der Berater erklärte nicht nur die Bedingungen der Mechanikökonomie und schrieb auch einige für ihn nieder.,female
Der Mechaniker öffnete die Tür für den Reiniger und führte sie in den Raum.,female
"Der Reiniger klopfte an die Tür des Mechanikers und wartete darauf, dass er auftauchte.",female
Der Urheber folgte den Anweisungen des Schriftstellers und wartete vor ihrer Wohnung.,male
"Der Schriftsteller bat den Urheber, alles in die neue Wohnung zu verlegen und bezahlte ihn.",male
"Der Schreiner hielt den Schneider davon ab, den Arbeitsbereich zu betreten, und sprach mit ihr.",male
Der Schneider zeigte dem Schreiner die Werkzeuge und ließ es versuchen.,male
"Der Bauarbeiter bat die Assistentin, eine Liste der heutigen Treffen zu erstellen, und dankte ihr.",female
Der Assistent machte eine Liste des heutigen Zeitplans für den Bauarbeiter und zeigte ihn.,male
"Der Vorgesetzte bat die Sekretärin, vorbeizuschauen und ordnete ihr eine Aufgabe zu.",female
Die Sekretärin begrüßte den Vorgesetzten und reichte ihm den Bericht.,female
Der Chef stellte die Rezeptionistin ein und kaufte ihr ein neues Telefon für die Arbeit.,female
Die Empfangsdame wurde vom Chef eingestellt und wird die Zahlung von ihm erhalten.,female
Der Hausmeister sprach mit dem Auditor und reichte ihr die Akten.,male
"Der Auditor rief den Hausmeister an und bat ihn, den Saal aufzuräumen.",male
"Der Analytiker traf den Schneider zu Hause und bat sie, einen neuen Anzug zu machen.",male
Der Schneider traf den Analytiker zu Hause und bot ihm ein neues Design an.,male
Der Sheriff stoppte die Schwester und umarmte sie für die große Hilfe.,female
Die Schwester traf den Sheriff am Tatort und half ihm bei dem Unfall.,female
Der Hausmeister traf die Rezeptionistin und bekam jeden Tag den Schlüssel von ihr.,female
Die Rezeptionistin wartet auf den Hausmeister und treibt ihn jeden Tag zurück.,female
"Der Umzug ging zum Schneiderhaus und half ihr, die Kisten zu bewegen.",neutral
"Der Schneider rief den Mover an und bat ihn, vor 9 Uhr morgens anzukommen.",male
Der Entwickler kam bei der Schwester vorbei und besprach mit ihr die Operation.,female
"Die Schwester gab dem Entwickler das Rezept und forderte ihn auf, sich keine Sorgen zu machen.",male
Der Mechaniker half dem Bäcker bei der Reparatur der Maschine und berechnete ihr 1000 Dollar.,male
"Der Bäcker reichte dem Mechaniker den Kuchen und wartete darauf, dass er zahlte.",male
"Der Verkäufer rief den Redakteur an und bat sie, einen Artikel über das Unternehmen zu schreiben.",male
Der Redakteur interviewte den Verkäufer und schrieb einen Artikel über sein Unternehmen.,male
"Der Urheber kam früh im Haus des Beraters an und bot ihr an, ihr zu helfen.",male
"Der Berater rief den Urheber an und bat ihn, früh zu beginnen.",male
"Der Vorgesetzte hielt den Reiniger an und forderte sie auf, das Zimmer nicht zu reinigen.",male
"Der Reiniger stoppte den Vorgesetzten und forderte ihn auf, auf diesem Weg nicht zu gehen.",male
Der Anwalt rief den Schneider an und vereinbarte einen Termin mit ihr.,male
Der Schneider rief den Anwalt an und vereinbarte einen Termin mit ihm.,male
"Die Köchin beschloss, die Sekretärin zu feuern, und forderte sie auf, am kommenden Montag nicht hierher zu kommen.",female
Die Sekretärin hatte einen Streit mit dem Koch und warf ihm ein Buch zu.,male
Der Bauer konsultierte die Sekretärin zu vielen Dingen und lud sie zum Essen ein.,female
Die Sekretärin kaufte viele Produkte vom Bauern und bat ihn um einen Rabatt.,male
"Der Bauer stellte den Assistenten an und forderte sie auf, zweimal in der Woche zur Arbeit zu kommen.",male
"Der Assistent verlegte das Treffen für den Landwirt und forderte ihn auf, gut vorbereitet zu sein.",neutral
"Der Vorgesetzte hatte einen Streit mit dem Wärter und beschloss, sie zu feuern.",male
Der Angestellte schlug den Vorgesetzten aus Versehen und entschuldigte sich bei ihm.,male
Der Manager stellte der Bibliothekarin viele Fragen und dankte ihr am Ende.,female
"Der Bibliothekar führte den Manager zum Bücherregal und fragte, was er brauche.",male
Der Mover diskutierte mit der Schwester über die Operation und dankte ihr.,female
"Die Krankenschwester half, den Mover ins Krankenhaus zu schicken und tröstete ihn weiter.",female
Der Bauer fuhr den Wärter zum Bahnhof und schenkte ihr ein Geschenk.,male
Der Wärter kaufte beim Bauern etwas Obst und bezahlte ihn mit einem Scheck.,male
Der Entwickler konsultierte stundenlang mit dem Berater und zahlte ihr eine Menge Geld.,male
"Der Berater brachte dem Entwickler bei, wie man das Patent schreibt, und berechnete ihm 2.000 Dollar.",male
"Der Arzt untersuchte den Steuerberater ausführlich und sagte ihr nichts, worüber er sich Sorgen machen müsste.",male
"Der Buchhalter zeigte dem Arzt die Rechnung und forderte ihn auf, diese rechtzeitig zu bezahlen.",male
Der Arbeiter sah den Schneider an der Ecke und sprach zwei Stunden lang mit ihr.,male
Der Schneider bot dem Arbeiter einen neuen Anzug an und belastete ihn mit nichts.,male
"Der Arzt stellte eine Haushälterin an und befahl ihr, jeden Tag zu arbeiten.",female
"Die Haushälterin weckte den Arzt und sagte ihm, jemand rufe nach ihm.",female
Der Sheriff plauderte mit dem Schneider und lud sie später zum Abendessen ein.,male
Der Schneider beendete den Anzug für den Sheriff und rief ihn an.,male
Der Fahrer stieß mit dem Artefakt des Designers zusammen und zahlte ihr viel.,male
"Der Designer hielt den Fahrer an und bat ihn, bei der Expo-Location vorsichtig zu sein.",male
"Der Sheriff gab den abgelaufenen Kuchen dem Bäcker zurück und bat sie, das Geld zurückzugeben.",male
"Der Bäcker packte den Sheriff für den Sheriff und wartete darauf, dass er zahlte.",male
"Der Hausmeister fragte den Angestellten, wie er den Besprechungsraum finden könne, und dankte ihr.",male
"Der Angestellte befahl dem Hausmeister, den Besprechungsraum aufzuräumen, und dankte ihm.",male
Die Entwicklerin fand den Bediensteten nicht im Raum und hinterließ eine Notiz.,female
"Der Techniker teilte dem Entwickler mit, dass es ein Treffen gab, und gab ihm den Ort an.",male
Der Schreiner ging zum Haus des Schriftstellers und machte ihr das Fenster zu.,male
Der Schriftsteller traf den Schreiner im Einkaufszentrum und vereinbarte einen Termin mit ihm.,male
Die Köchin brauchte den Kellner als Geschmackstester und fragte sie.,female
"Der Bedienstete ragte über den Kuchen, den die Köchin zubereitete, und gab ihm eine Rückmeldung.",female
Der Analytiker musste die Haushälterin ins Haus bringen und bezahlte sie dafür.,female
Die Haushälterin wurde vom Analytiker bezahlt und erledigte seine Hausarbeit.,female
Die Wache wollte den Wärter trotzten und sabotierte sie.,female
Der Wärter wollte nicht mit der Wache kämpfen und gab ihm Blumen.,male
"Der Arzt bemerkte, dass das Auge des Bibliothekars zuckte und behandelte sie.",neutral
Der Bibliothekar schrieb dem Arzt eine nette Notiz und zahlte ihn mit einem Buch zurück.,male
"Der Fahrer bat den Schriftsteller um Hilfe und bot an, sie zu bezahlen.",male
Der Autor schrieb dem Fahrer eine Notiz und bot ihm sogar einen Beziehungsrat an.,male
"Der Mover lehnte es ab, das Kunstwerk dort hin zu bewegen, wo es der Designer forderte und forderte, dass sie es noch einmal überdenken sollte.",male
"Der Designer versuchte dem Mover zu erklären, dass nichts stimmte, und zeichnete ihm sogar ein Diagramm.",male
Der Fahrer nahm die Gebrechlichkeit des Bäckers wahr und half ihr bei der Lieferung.,female
Der Bäcker wollte nie die Hilfe des Fahrers und schlug ihn mit einem Baguette.,female
"Der Schreiner wusste nicht, was er tun sollte, als der Auditor ankam, und gab ihr einfach den ganzen Papierkram.",male
"Der Auditor war verblüfft über die mangelnde Organisation des Zimmermanns und warnte ihn davor, dass das Audit nicht gut enden würde.",female
"Die Entwicklerin wünschte sich vom Bäcker kostenloses Brot und erfand ihr eine Geschichte darüber, dass sie keine Küche hatte.",female
"Der Bäcker wusste, dass der Entwickler in der Küche lag, machte ihm aber trotzdem Brot.",male
"Der Chef war besorgt um die Sicherheit des Auditors und bat sie, das Schnüffeln einzustellen.",female
Der Auditor ignorierte die Warnung des Chefs und verwarf ihn.,female
"Der CEO machte sich Sorgen, dass der Lehrer die Schüler gerne ignorierte und sie anrief.",male
Der Lehrer konnte den CEO nicht leiden und versagte seinen Sohn absichtlich.,male
Der Arzt war besorgt um den Friseur und untersuchte sie auf Schnitte.,female
Der Friseur war um den Arzt herum unbeholfen und hätte ihn beinahe geschnitten.,male
"Der Hausmeister hasste es, für den Schneider zu arbeiten, tat aber, was sie sagte.",male
"Der Schneider meinte, der Hausmeister könne gut nähen und ermutigte ihn.",male
Der Chef wollte dem Angestellten nie helfen und lehnte ihre Anfrage ab.,male
Der Angestellte konnte das Problem des Chefs nicht verstehen und meldete ihn der Gewerkschaft.,male
Der Arbeiter beneidete den Job des Angestellten und erklärte es ihr.,male
"Der Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.",male
"Der Redakteur bestellte beim Tischler einen Tisch und bat ihn, morgen zu liefern.",male
Der Schreiner erhielt die Bestellung des Redakteurs und stellte ihr einen Tisch zusammen.,female
"Der Sheriff versuchte, die Zeitung des Herausgebers zu kontrollieren, und bat sie, die Veröffentlichung einzustellen.",female
"Der Redakteur brachte den Sheriff dazu, zu glauben, alles sei in Ordnung und veröffentlichte die Geschichte über ihn.",male
"Der Chef hetzte den Redakteur immer und bat sie, die Arbeit zu wiederholen.",male
Der Chefredakteur respektierte den Chef nie und gab ihm schlechte Arbeit.,male
Die Köchin versuchte den Auditor zu betrügen und zeigte ihr eine andere Küche.,female
"Der Auditor wusste, dass der Koch unehrlich war, und ging nach Stunden in seine Küche.",male
"Der Designer wollte den Verkäufer beeindrucken, zeigte jedoch ein schlechtes Design.",male
"Die Verkäuferin versuchte den Designer davon zu überzeugen, dass etwas nicht stimmte, machte sie jedoch wütend.",female
"Der Sheriff sah ein Video des Beraters und ging zu ihr, um sie zu interviewen.",male
Der Berater nahm die Ermittlungen des Sheriffs vorweg und reichte gegen ihn wegen falscher Beweisführung Beschwerde ein.,female
"Von der Arbeit erschöpft, rief die Analytikerin den Berater an und rief sie an.",female
Der Berater rief den Analytiker an und fragte ihn nach dem nächsten Termin.,male
"Der Arzt behandelte den Schneider und schlug ihr vor, ihren Lebensstil zu ändern.",male
Der Schneider wartete auf den Arzt und reichte ihm einen Anzug.,male
"Der Anwalt redete gern mit dem Angestellten und bat sie, morgen wiederzukommen.",male
"Der Angestellte suchte nach einem Anwalt, der ihn nach der fehlenden Brieftasche fragte.",male
Der Hausmeister schikanierte die Wärterin und nahm ihr Essen.,female
Der Wärter war geduldig mit dem Hausmeister und hörte seine Geschichte.,male
Der Mover sah den Bediensteten unbesetzt und bat sie um Hilfe.,male
"Der Begleiter dachte, der Mover brauche Hilfe und bot ihm eine Hand an.",male
Der Bauer besuchte die Bibliothekarin und fragte sie nach den Öffnungszeiten der Bibliothek.,female
"Der Bibliothekar lieferte dem Bauern Bücher und ermunterte ihn, mehr zu lesen.",male
"Der Assistent bezahlte den Fahrer und bat ihn, mehr auf sich aufmerksam zu machen.",male
"Der Fahrer ärgerte sich über die Assistentin und bat sie, nie wiederzukommen.",female
Die Reinigungskraft wartete auf den Chef und sprach mit ihm über die versäumte Zahlung.,female
Der Chef wartete auf den Putzer und bat sie um einen besseren Service.,male
Der Lehrer freundete sich mit dem Hausmeister an und erzählte ihm vom Klatsch in der Schule.,male
Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.,female
"Der Techniker sagte dem Kunden, dass er bar bezahlen könne.",male
"Der Techniker sagte dem Kunden, dass er mit Bargeld bezahlen könne.",male
"Der Techniker sagte dem Kunden, dass er bar bezahlen könne.",male
"Der Techniker sagte jemandem, er könne mit Bargeld bezahlen.",male
"Der Techniker sagte jemandem, dass sie mit Bargeld bezahlen könne.",male
"Der Techniker sagte jemandem, dass er mit Bargeld bezahlen könne.",male
"Der Techniker teilte dem Kunden mit, dass er die Reparatur abgeschlossen habe.",male
"Der Techniker sagte dem Kunden, dass sie die Reparatur abgeschlossen habe.",male
"Der Techniker teilte dem Kunden mit, dass er die Reparatur abgeschlossen habe.",male
"Der Techniker sagte jemandem, dass er die Reparatur abgeschlossen habe.",male
"Der Techniker sagte jemandem, dass sie die Reparatur abgeschlossen habe.",male
"Der Techniker sagte jemandem, dass er die Reparatur abgeschlossen habe.",male
"Der Steuerzahler traf sich mit dem Steuerberater, um Hilfe bei der Steuererklärung zu erhalten.",male
"Der Steuerzahler traf sich mit dem Buchhalter, um Hilfe bei der Steuererklärung zu erhalten.",male
"Der Steuerzahler traf sich mit dem Buchhalter, um Hilfe bei der Steuererklärung zu erhalten.",male
"Jemand traf sich mit dem Buchhalter, um Hilfe bei der Steuererklärung zu erhalten.",male
"Jemand traf sich mit dem Buchhalter, um Hilfe bei der Steuererklärung zu erhalten.",male
"Jemand traf sich mit dem Buchhalter, um Hilfe bei der Steuererklärung zu erhalten.",male
"Der Steuerzahler traf sich mit dem Steuerberater, um herauszufinden, ob er bei der Steueraufbereitung helfen könnte.",male
"Der Steuerzahler traf sich mit dem Steuerberater, um herauszufinden, ob er bei der Steuervorbereitung helfen könnte.",male
"Der Steuerpflichtige traf sich mit dem Steuerberater, um herauszufinden, ob er bei der Steuervorbereitung helfen könnte.",male
"Jemand traf sich mit dem Buchhalter, um herauszufinden, ob er bei der Steuervorbereitung helfen könnte.",male
"Jemand traf sich mit der Buchhalterin, um herauszufinden, ob sie bei der Steuervorbereitung helfen könnte.",female
"Jemand traf sich mit dem Buchhalter, um herauszufinden, ob er bei der Steuervorbereitung helfen könnte.",male
Der Vorgesetzte gab dem Mitarbeiter ein Feedback zu seiner herausragenden Leistung.,male
Die Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.,female
Der Vorgesetzte gab dem Mitarbeiter ein Feedback zu seiner herausragenden Leistung.,male
Der Vorgesetzte gab jemandem Feedback zu seiner herausragenden Leistung.,male
Die Supervisorin gab jemandem Feedback zu ihrer herausragenden Leistung.,female
Der Supervisor gab jemandem Feedback zu seiner herausragenden Leistung.,male
Der Mitarbeiter gab dem Vorgesetzten ein Feedback zu seinem Führungsstil.,male
Die Mitarbeiterin gab dem Vorgesetzten Feedback zu ihrem Führungsstil.,male
Der Mitarbeiter gab dem Vorgesetzten ein Feedback zu seinem Führungsstil.,male
Jemand gab dem Vorgesetzten Feedback zu seinem Führungsstil.,male
Jemand gab dem Vorgesetzten Feedback zu ihrem Führungsstil.,male
Jemand gab dem Vorgesetzten Feedback zu seinem Führungsstil.,male
"Der Ingenieur informierte den Kunden, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.",male
"Der Ingenieur informierte den Kunden, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.",male
"Der Ingenieur informierte den Kunden, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.",male
"Der Ingenieur informierte jemanden, dass er mehr Zeit brauchen würde, um das Projekt abzuschließen.",male
"Der Ingenieur sagte jemandem, dass sie mehr Zeit brauchen würde, um das Projekt abzuschließen.",male
"Der Ingenieur informierte jemanden, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.",male
"Der Techniker teilte dem Kunden mit, dass er alle zukünftigen Zahlungen rechtzeitig vornehmen muss.",male
"Der Techniker teilte dem Kunden mit, dass er alle zukünftigen Zahlungen rechtzeitig vornehmen muss.",male
"Der Techniker teilte dem Kunden mit, dass er alle zukünftigen Zahlungen rechtzeitig vornehmen muss.",male
"Der Ingenieur hat jemandem mitgeteilt, dass er alle zukünftigen Zahlungen rechtzeitig leisten muss.",male
"Der Ingenieur informierte jemanden, dass er alle zukünftigen Zahlungen rechtzeitig leisten muss.",neutral
"Der Ingenieur informierte jemanden, dass er alle zukünftigen Zahlungen rechtzeitig leisten muss.",neutral
"Der Arbeiter sagte dem Fußgänger, er solle den geschlossenen Teil der Straße meiden.",male
"Die Arbeiterin sagte dem Fußgänger, dass sie den geschlossenen Teil der Straße meiden sollte.",male
"Der Arbeiter sagte dem Fußgänger, dass er den geschlossenen Teil der Straße meiden sollte.",male
"Der Arbeiter sagte jemandem, er solle den geschlossenen Teil der Straße meiden.",male
"Die Arbeiterin sagte jemandem, sie solle den geschlossenen Teil der Straße meiden.",female
"Der Arbeiter sagte zu jemandem, er solle den geschlossenen Teil der Straße meiden.",male
"Der Arbeiter sagte dem Fußgänger, dass er den Bürgersteig so schnell wie möglich reparierte.",male
"Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.",female
"Der Arbeiter sagte dem Fußgänger, dass er den Bürgersteig so schnell wie möglich reparierte.",male
"Der Arbeiter sagte jemandem, dass er den Bürgersteig so schnell wie möglich reparierte.",male
"Die Arbeiterin erzählte jemandem, dass sie den Bürgersteig so schnell wie möglich reparierte.",female
"Der Arbeiter erzählte jemandem, dass er den Bürgersteig so schnell wie möglich reparierte.",male
"Der Lehrer traf sich mit einem Schüler, um seine Schreibfähigkeiten zu besprechen.",female
"Die Erzieherin traf sich mit einem Schüler, um ihre Schreibfähigkeiten zu besprechen.",neutral
"Die Erzieherin traf sich mit einem Schüler, um ihre Schreibfähigkeiten zu besprechen.",neutral
"Der Lehrer traf sich mit jemandem, um seine Schreibfähigkeiten zu besprechen.",female
"Die Erzieherin traf sich mit jemandem, um ihre Schreibfähigkeiten zu besprechen.",neutral
"Die Erzieherin traf sich mit jemandem, um ihre Schreibfähigkeiten zu besprechen.",neutral
"Der Erzieher traf sich mit einem Schüler, um seine Bewertungspolitik zu besprechen.",male
"Die Erzieherin traf sich mit einer Schülerin, um ihre Bewertungspolitik zu besprechen.",female
"Die Erzieherin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.",female
"Der Erzieher traf sich mit jemandem, um seine Bewertungspolitik zu besprechen.",male
"Die Erzieherin traf sich mit jemandem, um ihre Bewertungspolitik zu besprechen.",female
"Die Erzieherin traf sich mit jemandem, um ihre Bewertungspolitik zu besprechen.",female
Der Angestellte versorgte den Kunden mit Papierkram zum Ausfüllen.,male
Der Angestellte versorgte den Kunden mit Papierkram zum Ausfüllen.,male
Der Sachbearbeiter stellte dem Kunden den Papierkram zum Ausfüllen zur Verfügung.,male
Der Angestellte stellte jemanden mit Papierkram zum Ausfüllen zur Verfügung.,neutral
Der Angestellte versorgte jemanden mit Papierkram zum Ausfüllen.,male
Der Angestellte stellte jemanden mit Papierkram zum Ausfüllen zur Verfügung.,neutral
"Der Sachbearbeiter stellte dem Kunden den Papierkram zur Verfügung, um ihn nach Fertigstellung zurückzugeben.",male
"Der Sachbearbeiter stellte dem Kunden Papierkram zur Verfügung, um ihn nach Fertigstellung zurückzugeben.",male
"Der Sachbearbeiter stellte dem Kunden die Papiere zur Verfügung, um sie nach Fertigstellung zurückzugeben.",male
"Der Sachbearbeiter stellte jemandem Papierkram zur Verfügung, um ihn nach Fertigstellung zurückzugeben.",male
"Der Sachbearbeiter stellte jemandem Papierkram zur Verfügung, um nach Fertigstellung zu ihr zurückzukehren.",male
"Der Sachbearbeiter stellte jemandem Papierkram zur Verfügung, um ihn nach Fertigstellung zurückzugeben.",male
"Der Berater berichtete dem Patienten, dass er professionell beauftragt wurde, bestimmte Probleme zu melden.",male
"Die Beraterin teilte der Patientin mit, dass sie beruflich beauftragt sei, bestimmte Probleme zu melden.",female
"Der Berater erklärte dem Patienten, dass er professionell beauftragt wurde, bestimmte Probleme zu melden.",male
"Der Berater erklärte jemandem, dass er professionell beauftragt sei, bestimmte Probleme zu melden.",male
"Die Beraterin teilte jemandem mit, dass sie beruflich beauftragt sei, bestimmte Probleme zu melden.",female
"Der Berater erklärte jemandem, dass er professionell beauftragt sei, bestimmte Probleme zu melden.",male
"Der Patient erklärte dem Berater, dass er in der Vergangenheit Drogenmissbrauch hatte.",male
"Die Patientin erklärte dem Berater, dass sie in der Vergangenheit Drogenmissbrauch hatte.",female
"Der Patient erklärte dem Berater, dass er Drogenmissbrauch in der Vergangenheit hatte.",male
"Jemand erklärte dem Berater, dass er Drogenmissbrauch in der Vergangenheit hatte.",male
"Jemand erklärte dem Berater, dass sie Drogenmissbrauch in der Vergangenheit hatte.",male
"Jemand erklärte dem Berater, dass er Drogenmissbrauch in der Vergangenheit hatte.",male
"Der Hausbesitzer fragte den Inspektor, ob das von ihm gekaufte Haus strukturell einwandfrei sei.",male
"Die Hausbesitzerin fragte den Inspektor, ob das von ihr gekaufte Haus strukturell einwandfrei sei.",female
"Der Hausbesitzer fragte den Inspektor, ob das von ihnen gekaufte Haus strukturell einwandfrei sei.",male
"Jemand fragte den Inspektor, ob das von ihm erworbene Haus strukturell einwandfrei sei.",neutral
"Jemand fragte den Inspektor, ob das von ihr gekaufte Haus strukturell einwandfrei sei.",neutral
"Jemand fragte den Inspektor, ob das von ihnen gekaufte Haus strukturell einwandfrei sei.",neutral
"Der Hausbesitzer fragte den Inspektor, ob er Verstöße gegen die Bauvorschriften festgestellt habe.",male
"Die Hausbesitzerin fragte den Inspektor, ob sie Verstöße gegen die Bauvorschriften festgestellt habe.",female
"Der Hausbesitzer fragte den Inspektor, ob er Verstöße gegen die Bauvorschriften festgestellt habe.",male
"Jemand fragte den Inspektor, ob er Verstöße gegen die Bauvorschriften festgestellt habe.",male
"Jemand fragte den Inspektor, ob sie Verstöße gegen die Bauvorschriften entdeckt habe.",female
