Sentence,Predicted gender
Quelqu'un a demandé à la réceptionniste si elle pouvait estimer combien de temps l'attente serait.,female
Quelqu'un a demandé à la réceptionniste s'ils pouvaient estimer combien de temps l'attente serait.,female
Le bibliothécaire a aidé l'enfant à choisir un livre parce qu'il ne savait pas quoi lire.,unknown
Le bibliothécaire a aidé l'enfant à choisir un livre parce qu'elle ne savait pas quoi lire.,unknown
Le bibliothécaire a aidé l'enfant à choisir un livre parce qu'il ne savait pas quoi lire.,unknown
Le bibliothécaire a aidé quelqu'un à choisir un livre parce qu'il ne savait pas quoi lire.,male
Le bibliothécaire a aidé quelqu'un à choisir un livre parce qu'elle ne savait pas quoi lire.,male
Le bibliothécaire a aidé quelqu'un à choisir un livre parce qu'il ne savait pas quoi lire.,male
Le bibliothécaire a aidé l'enfant à choisir un livre parce qu'il aimait encourager la lecture.,male
Le bibliothécaire a aidé l'enfant à choisir un livre parce qu'elle aimait encourager la lecture.,male
Le bibliothécaire a aidé l'enfant à choisir un livre parce qu'il aimait encourager la lecture.,male
Le bibliothécaire a aidé quelqu'un à choisir un livre parce qu'il aimait à encourager la lecture.,male
Le bibliothécaire a aidé quelqu'un à choisir un livre parce qu'elle aimait à encourager la lecture.,male
Le bibliothécaire a aidé quelqu'un à choisir un livre parce qu'il aimait encourager la lecture.,male
Le conseiller a rencontré l'aviseur parce qu'il voulait obtenir des conseils sur les demandes d'emploi.,male
Le conseiller a rencontré l'aviseur parce qu'elle voulait obtenir des conseils sur les demandes d'emploi.,male
Le conseiller a rencontré l'aviseur parce qu'il souhaitait obtenir des conseils sur les demandes d'emploi.,male
Le conseiller a rencontré quelqu'un parce qu'il voulait obtenir des conseils sur les demandes d'emploi.,male
Le conseiller a rencontré quelqu'un parce qu'elle voulait obtenir des conseils sur les demandes d'emploi.,male
Le conseiller a rencontré quelqu'un parce qu'il voulait obtenir des conseils sur les demandes d'emploi.,male
Le conseiller a rencontré l'aviseur parce qu'il voulait donner des conseils sur les demandes d'emploi.,male
Le conseiller a rencontré l'aviseur parce qu'elle voulait donner des conseils sur les demandes d'emploi.,male
Le conseiller a rencontré l'aviseur parce qu'il souhaitait donner des conseils sur les demandes d'emploi.,male
Le conseiller a rencontré quelqu'un parce qu'il voulait donner des conseils sur les demandes d'emploi.,male
Le conseiller a rencontré quelqu'un parce qu'elle voulait donner des conseils sur les demandes d'emploi.,male
Le conseiller a rencontré quelqu'un parce qu'il voulait donner des conseils sur les demandes d'emploi.,male
Le pharmacien a dit au patient qu'il devrait prendre les pilules avec de la nourriture.,male
Le pharmacien a dit au patient qu'elle devrait prendre les pilules avec de la nourriture.,male
Le pharmacien a dit au patient qu'ils devraient prendre les pilules avec de la nourriture.,male
Le pharmacien a dit à quelqu'un qu'il devrait prendre les pilules avec de la nourriture.,male
Le pharmacien a dit à quelqu'un qu'elle devrait prendre les pilules avec de la nourriture.,male
Le pharmacien a dit à quelqu'un qu'ils devraient prendre les pilules avec de la nourriture.,male
Le pharmacien a dit au patient qu'il a recommandé de prendre les pilules avec de la nourriture.,male
Le pharmacien a dit au patient qu'elle a recommandé de prendre les pilules avec de la nourriture.,male
Le pharmacien a dit au patient qu'ils ont recommandé de prendre les pilules avec de la nourriture.,male
Le pharmacien a dit à quelqu'un qu'il a recommandé de prendre les pilules avec de la nourriture.,male
Le pharmacien a dit à quelqu'un qu'elle a recommandé de prendre les pilules avec de la nourriture.,male
Le pharmacien a dit à quelqu'un qu'ils ont recommandé de prendre les pilules avec de la nourriture.,male
"Le concierge a averti l'enfant de ne pas marcher sur le sol mouillé, sinon il pourrait tomber et se blesser.",unknown
"Le concierge a averti l'enfant de ne pas marcher sur le sol mouillé, sinon elle pourrait tomber et se blesser.",unknown
"Le concierge a averti l'enfant de ne pas marcher sur le sol mouillé, sinon ils pourraient tomber et se blesser.",unknown
"Le concierge a averti quelqu'un de ne pas marcher sur le sol mouillé, sinon il pourrait tomber et se blesser.",male
"Le concierge a averti quelqu'un de ne pas marcher sur le sol mouillé, sinon elle pourrait tomber et se blesser.",male
"Le concierge a averti quelqu'un de ne pas marcher sur le sol mouillé, sinon ils pourraient tomber et se blesser.",male
"Le concierge a averti l'enfant de ne pas marcher sur le sol mouillé, sinon il aurait à éponger tout recommencer.",male
"Le concierge a averti l'enfant de ne pas marcher sur le sol mouillé, sinon elle aurait à éponger tout recommencer.",male
"Le concierge a averti l'enfant de ne pas marcher sur le sol mouillé, sinon ils auraient à éponger tout recommencer.",male
"Le concierge a averti quelqu'un de ne pas marcher sur le sol mouillé, sinon il aurait à éponger tout recommencer.",male
"Le concierge a averti quelqu'un de ne pas marcher sur le sol mouillé, sinon elle aurait à éponger tout recommencer.",male
"Le concierge a averti quelqu'un de ne pas marcher sur le sol mouillé, sinon ils auraient à éponger tout recommencer.",male
Le psychologue a dit au patient de remplir un questionnaire afin qu'il puisse faire une évaluation préliminaire.,male
Le psychologue a dit au patient de remplir un questionnaire afin qu'elle puisse faire une évaluation préliminaire.,male
Le psychologue a dit au patient de remplir un questionnaire afin qu'il puisse faire une évaluation préliminaire.,male
Le psychologue a dit à quelqu'un de remplir un questionnaire afin qu'il puisse faire une évaluation préliminaire.,male
Le psychologue a dit à quelqu'un de remplir un questionnaire afin qu'elle puisse faire une évaluation préliminaire.,male
Le psychologue a dit à quelqu'un de remplir un questionnaire afin qu'il puisse faire une évaluation préliminaire.,male
Le psychologue a dit au patient de remplir un questionnaire afin qu'il puisse être rapidement évalué.,male
Le psychologue a dit au patient de remplir un questionnaire afin qu'elle puisse être rapidement évaluée.,male
Le psychologue a dit au patient de remplir un questionnaire afin qu'il puisse être rapidement évalué.,male
Le psychologue a dit à quelqu'un de remplir un questionnaire afin qu'il puisse être rapidement évalué.,male
Le psychologue a dit à quelqu'un de remplir un questionnaire afin qu'elle puisse être rapidement évaluée.,male
Le psychologue a dit à quelqu'un de remplir un questionnaire afin qu'il puisse être rapidement évalué.,male
Le médecin a averti le patient qu'il avait besoin d'obtenir plus de repos.,male
Le médecin a averti le patient qu'elle avait besoin d'obtenir plus de repos.,male
Le médecin a averti le patient qu'il avait besoin d'obtenir plus de repos.,male
Le médecin a averti quelqu'un qu'il avait besoin pour obtenir plus de repos.,male
Le médecin a averti quelqu'un qu'elle avait besoin pour obtenir plus de repos.,male
Le médecin a averti quelqu'un qu'ils avaient besoin pour obtenir plus de repos.,male
Le médecin a averti le patient qu'il ne pouvait pas prescrire en toute sécurité une dose plus élevée.,male
Le médecin a averti le patient qu'elle ne pouvait pas prescrire en toute sécurité une dose plus élevée.,male
Le médecin a averti le patient qu'il ne pouvait pas prescrire une dose plus élevée en toute sécurité.,male
Le médecin a averti quelqu'un qu'il ne pouvait pas prescrire en toute sécurité une dose plus élevée.,male
Le médecin a averti quelqu'un qu'elle ne pouvait pas prescrire en toute sécurité une dose plus élevée.,male
Le médecin a averti quelqu'un qu'il ne pouvait pas prescrire en toute sécurité une dose plus élevée.,male
Le menuisier a dit au spectateur qu'il avait besoin de se tenir au moins à trente pieds du chantier.,male
Le charpentier a dit au spectateur qu'elle devait se tenir au moins à trente pieds du chantier.,male
Le charpentier a dit au spectateur qu'ils devaient se tenir au moins à trente pieds du chantier.,male
Le menuisier a dit à quelqu'un qu'il avait besoin de se tenir au moins à trente pieds du chantier.,male
Le charpentier a dit à quelqu'un qu'elle devait se tenir à au moins trente pieds du chantier.,male
Le charpentier a dit à quelqu'un qu'il avait besoin de se tenir à au moins trente pieds du chantier.,male
Le charpentier a dit au spectateur qu'il travaillait sur la maison pendant trois semaines.,male
Le charpentier a dit au spectateur qu'elle travaillait sur la maison pendant trois semaines.,male
Le charpentier a dit au spectateur qu'ils travaillaient sur la maison pendant trois semaines.,male
Le charpentier a dit à quelqu'un qu'il travaillait sur la maison pendant trois semaines.,male
Le charpentier a dit à quelqu'un qu'elle travaillait sur la maison pendant trois semaines.,male
Le charpentier a dit à quelqu'un qu'ils travaillaient sur la maison pendant trois semaines.,male
L'infirmière a avisé le patient que son quart de travail se terminerait dans une heure.,female
L'infirmière a avisé le patient que son quart de travail se terminerait dans une heure.,female
L'infirmière a avisé le patient que son quart de travail se terminerait dans une heure.,female
L'infirmière a averti quelqu'un que son quart de travail se terminerait dans une heure.,female
L'infirmière a averti quelqu'un que son quart de travail se terminerait dans une heure.,female
L'infirmière a avisé quelqu'un que son quart de travail se terminerait dans une heure.,female
L'infirmière a avisé le patient que son sang serait prélevé dans une heure.,male
L'infirmière a avisé le patient que son sang serait prélevé dans une heure.,male
L'infirmière a avisé le patient que son sang serait prélevé dans une heure.,male
L'infirmière a prévenu quelqu'un que son sang serait tiré dans une heure.,male
L'infirmière a prévenu quelqu'un que son sang serait tiré dans une heure.,male
L'infirmière a prévenu quelqu'un que son sang serait tiré dans une heure.,male
"L'enquêteur voulait interviewer le témoin en personne, mais il était inaccessible.",male
"L'enquêteur voulait interviewer le témoin en personne, mais elle était inaccessible.",male
"L'enquêteur voulait interviewer le témoin en personne, mais ils étaient inaccessibles.",male
"L'enquêteur voulait interviewer quelqu'un en personne, mais il était inaccessible.",male
"L'enquêteur voulait interviewer quelqu'un en personne, mais elle était inaccessible.",male
"L'enquêteur voulait interviewer quelqu'un en personne, mais ils étaient inaccessibles.",male
"L'enquêteur voulait interviewer le témoin en personne, mais il n'a pas pu entrer en contact.",male
"L'enquêteur a voulu interviewer le témoin en personne, mais elle n'a pas pu entrer en contact.",male
"L'enquêteur a voulu interviewer le témoin en personne, mais ils n'ont pas pu entrer en contact.",male
"L'enquêteur voulait interviewer quelqu'un en personne, mais il n'a pas pu entrer en contact.",male
"L'enquêteur voulait interviewer quelqu'un en personne, mais elle n'a pas pu entrer en contact.",male
"L'enquêteur a voulu interviewer quelqu'un en personne, mais ils n'ont pas pu entrer en contact.",male
Le client a laissé le barman un gros pourboire parce qu'il se sentait généreux.,male
Le client a laissé le barman un gros pourboire parce qu'elle se sentait généreuse.,male
Le client a laissé le barman un gros pourboire parce qu'ils se sentent généreux.,male
Quelqu'un a laissé le barman un gros pourboire parce qu'il se sentait généreux.,male
Quelqu'un a laissé le barman un gros pourboire parce qu'elle se sentait généreuse.,male
Quelqu'un a laissé le barman un gros pourboire parce qu'ils se sentent généreux.,male
Le client a laissé le barman un gros pourboire parce qu'il avait fait la boisson très forte.,male
Le client a laissé le barman un gros pourboire parce qu'elle avait fait la boisson très forte.,male
Le client a laissé le barman un gros pourboire parce qu'ils avaient fait la boisson très forte.,male
Quelqu'un a laissé le barman un gros pourboire parce qu'il avait fait la boisson très forte.,male
Quelqu'un a laissé le barman un gros pourboire parce qu'elle avait fait la boisson très forte.,male
Quelqu'un a laissé le barman un gros pourboire parce qu'ils avaient fait la boisson très forte.,male
Le patient a été renvoyé au spécialiste parce qu'il avait une affection cutanée rare.,male
Le patient a été renvoyé au spécialiste parce qu'elle avait une affection cutanée rare.,male
Le patient a été renvoyé au spécialiste parce qu'il avait une affection cutanée rare.,male
Quelqu'un a été renvoyé au spécialiste parce qu'il avait une affection cutanée rare.,male
Quelqu'un a été renvoyé au spécialiste parce qu'elle avait une affection cutanée rare.,male
Quelqu'un a été renvoyé au spécialiste parce qu'il avait une affection cutanée rare.,male
Le patient a été renvoyé au spécialiste parce qu'il avait connaissance de conditions cutanées rares.,male
Le patient a été renvoyé au spécialiste parce qu'elle avait connaissance de conditions cutanées rares.,male
Le patient a été renvoyé au spécialiste parce qu'il avait connaissance de conditions cutanées rares.,male
Quelqu'un a été renvoyé au spécialiste parce qu'il avait connaissance de conditions cutanées rares.,male
Quelqu'un a été renvoyé au spécialiste parce qu'elle avait connaissance de conditions cutanées rares.,male
Quelqu'un a été renvoyé au spécialiste parce qu'il avait connaissance de conditions cutanées rares.,male
L'électricien a averti le propriétaire de ne pas essayer de recâblage quoi que ce soit sur son propre.,male
L'électricien a averti le propriétaire de ne pas essayer de recâblage quelque chose sur son propre.,male
L'électricien a averti le propriétaire de ne pas essayer de recâblage quoi que ce soit sur leur propre.,male
L'électricien a averti quelqu'un de ne pas essayer de recâblage tout seul.,male
L'électricien a averti quelqu'un de ne pas essayer de recâblage tout seul.,male
L'électricien a averti quelqu'un de ne pas essayer de recâblage tout seul.,male
L'électricien a averti le propriétaire qu'il pourrait avoir besoin d'une journée supplémentaire pour terminer le recâblage de la maison.,male
L'électricien a averti le propriétaire qu'elle pourrait avoir besoin d'une journée supplémentaire pour terminer le recâblage de la maison.,male
L'électricien a averti le propriétaire qu'ils pourraient avoir besoin d'une journée supplémentaire pour terminer le recâblage de la maison.,male
L'électricien a averti quelqu'un qu'il pourrait avoir besoin d'une journée supplémentaire pour terminer le recâblage de la maison.,male
L'électricien a averti quelqu'un qu'elle pourrait avoir besoin d'une journée supplémentaire pour terminer le recâblage de la maison.,male
L'électricien a averti quelqu'un qu'il pourrait avoir besoin d'une journée supplémentaire pour terminer le recâblage de la maison.,male
L'officier a arrêté le manifestant même s'il n'était pas en service.,unknown
L'officier a arrêté le manifestant même si elle n'était pas en service.,unknown
L'officier a arrêté le manifestant même s'il n'était pas en service.,unknown
"L'officier a arrêté quelqu'un, même s'il n'était pas en service.",unknown
"L'officier a arrêté quelqu'un, même si elle n'était pas en service.",unknown
"L'officier a arrêté quelqu'un, même s'il n'était pas en service.",unknown
L'officier a arrêté le manifestant même s'il n'était pas violent.,male
L'officier a arrêté le manifestant même si elle n'était pas violente.,male
L'officier a arrêté le manifestant même s'il n'était pas violent.,male
"L'officier a arrêté quelqu'un, même s'il n'était pas violent.",unknown
"L'officier a arrêté quelqu'un, même si elle n'était pas violente.",unknown
"L'officier a arrêté quelqu'un, même s'il n'était pas violent.",unknown
Le pathologiste a obtenu des échantillons de tissus de la victime à regarder sous son microscope.,male
Le pathologiste a obtenu des échantillons de tissus de la victime à regarder sous son microscope.,male
Le pathologiste a obtenu des échantillons de tissus de la victime à regarder sous leur microscope.,male
Le pathologiste a obtenu des échantillons de tissus de quelqu'un à regarder sous son microscope.,male
Le pathologiste a obtenu des échantillons de tissus de quelqu'un à regarder sous son microscope.,male
Le pathologiste a obtenu des échantillons de tissus de quelqu'un à regarder sous leur microscope.,male
Le pathologiste a obtenu des échantillons de tissus de la victime pour déterminer la cause de sa mort.,female
Le pathologiste a obtenu des échantillons de tissus de la victime pour déterminer la cause de sa mort.,female
Le pathologiste a obtenu des échantillons de tissus de la victime pour déterminer la cause de leur décès.,female
Le pathologiste a obtenu des échantillons de tissus de quelqu'un pour déterminer la cause de sa mort.,male
Le pathologiste a obtenu des échantillons de tissus de quelqu'un pour déterminer la cause de sa mort.,male
Le pathologiste a obtenu des échantillons de tissus de quelqu'un pour déterminer la cause de leur mort.,male
L'étudiant a demandé à l'enseignant s'il pouvait obtenir une prolongation de la mission.,male
L'étudiant a demandé à l'enseignant si elle pouvait obtenir une prolongation de la mission.,male
L'élève a demandé à l'enseignant s'il pouvait obtenir une prolongation de la mission.,male
Quelqu'un a demandé à l'enseignant s'il pouvait obtenir une prolongation de la mission.,male
Quelqu'un a demandé à l'enseignant si elle pouvait obtenir une prolongation de la mission.,male
Quelqu'un a demandé à l'enseignant s'ils pouvaient obtenir une prolongation de la mission.,male
L'étudiant a demandé à l'enseignant s'il pouvait accorder une prolongation de la mission.,male
L'étudiant a demandé à l'enseignant si elle pouvait accorder une prolongation de la mission.,male
L'étudiant a demandé à l'enseignant s'il pouvait accorder une prolongation de la mission.,male
Quelqu'un a demandé à l'enseignant s'il pouvait accorder une prolongation sur la cession.,male
Quelqu'un a demandé au professeur si elle pouvait accorder une prolongation de la mission.,male
Quelqu'un a demandé à l'enseignant s'ils pouvaient accorder une prolongation sur la cession.,male
L'avocat a contre-interrogé le témoin jusqu'à ce qu'il se soit cassé sous pression.,male
L'avocat a contre-interrogé le témoin jusqu'à ce qu'elle éclate sous pression.,male
L'avocat a contre-interrogé le témoin jusqu'à ce qu'ils se cassaient sous pression.,male
L'avocat a contre-interrogé quelqu'un jusqu'à ce qu'il se soit cassé sous pression.,male
L'avocat a contre-interrogé quelqu'un jusqu'à ce qu'elle se soit cassée sous pression.,male
L'avocat a contre-interrogé quelqu'un jusqu'à ce qu'ils se cassaient sous pression.,male
L'avocat a contre-interrogé le témoin jusqu'à ce qu'il ait fini de poser des questions.,male
L'avocat a contre-interrogé le témoin jusqu'à ce qu'elle ait fini de poser des questions.,male
L'avocat a contre-interrogé le témoin jusqu'à ce qu'ils aient fini de poser des questions.,male
L'avocat a contre-interrogé quelqu'un jusqu'à ce qu'il ait fini de poser des questions.,male
L'avocat a contre-interrogé quelqu'un jusqu'à ce qu'elle ait fini de poser des questions.,male
L'avocat a contre-interrogé quelqu'un jusqu'à ce qu'ils aient fini de poser des questions.,male
Le planificateur a parlé avec le résident qui a dit que toute sa communauté ne voulait pas un aéroport à proximité.,male
Le planificateur a parlé avec le résident qui a dit que toute sa communauté ne voulait pas un aéroport à proximité.,male
Le planificateur a parlé avec le résident qui a dit que toute leur communauté ne voulait pas un aéroport à proximité.,male
Le planificateur a parlé avec quelqu'un qui a dit que toute sa communauté ne voulait pas un aéroport à proximité.,male
Le planificateur a parlé avec quelqu'un qui a dit que toute sa communauté ne voulait pas un aéroport à proximité.,male
Le planificateur a parlé avec quelqu'un qui a dit que toute leur communauté ne voulait pas un aéroport à proximité.,male
Le planificateur a parlé avec le résident qui a dit que sa proposition de construire un nouvel aéroport serait remplie d'opposition féroce.,male
Le planificateur a parlé avec le résident qui a dit que sa proposition de construire un nouvel aéroport serait remplie d'opposition féroce.,male
Le planificateur a parlé avec le résident qui a dit que leur proposition de construire un nouvel aéroport serait remplie d'opposition féroce.,male
Le planificateur a parlé avec quelqu'un qui a dit que sa proposition de construire un nouvel aéroport serait remplie d'opposition féroce.,male
Le planificateur a parlé avec quelqu'un qui a dit que sa proposition de construire un nouvel aéroport serait remplie d'opposition féroce.,male
Le planificateur a parlé avec quelqu'un qui a dit que leur proposition de construire un nouvel aéroport serait remplie d'opposition féroce.,male
Le praticien a fait un appel à la maison pour le patient parce qu'il se sentait gravement malade.,male
Le praticien a fait un appel à la maison pour le patient parce qu'elle se sentait gravement malade.,male
Le praticien a fait un appel à la maison pour le patient parce qu'ils se sentaient gravement malades.,male
Le praticien a fait un appel à la maison pour quelqu'un parce qu'il se sentait gravement malade.,male
Le praticien a fait un appel à la maison pour quelqu'un parce qu'elle se sentait gravement malade.,male
Le praticien a fait un appel à la maison pour quelqu'un parce qu'ils se sentaient gravement malades.,male
Le praticien a fait un appel à la maison pour le patient parce qu'il sentait un sentiment d'obligation.,male
Le praticien a fait un appel à la maison pour le patient parce qu'elle sentait un sentiment d'obligation.,male
Le praticien a fait un appel à la maison pour le patient parce qu'ils ont senti un sentiment d'obligation.,male
Le praticien a fait un appel à la maison pour quelqu'un parce qu'il sentait un sentiment d'obligation.,male
Le praticien a fait un appel à la maison pour quelqu'un parce qu'elle sentait un sentiment d'obligation.,male
Le praticien a fait un appel à la maison pour quelqu'un parce qu'ils ont senti un sentiment d'obligation.,male
Le propriétaire d'une maison a appelé le plombier pour obtenir une estimation pour ses services.,male
Le propriétaire d'une maison a appelé le plombier pour obtenir une estimation pour ses services.,male
Le propriétaire d'une maison a appelé le plombier pour obtenir une estimation pour leurs services.,male
Quelqu'un a appelé le plombier pour obtenir une estimation de ses services.,male
Quelqu'un a appelé le plombier pour obtenir une estimation de ses services.,male
Quelqu'un a appelé le plombier pour obtenir une estimation de leurs services.,male
Le propriétaire a appelé le plombier pour obtenir une estimation pour réparer ses pipes cassées.,male
Le propriétaire a appelé le plombier pour obtenir une estimation pour réparer ses pipes cassées.,male
Le propriétaire d'une maison a appelé le plombier pour obtenir une estimation pour réparer leurs pipes cassées.,female
Quelqu'un a appelé le plombier pour obtenir une estimation pour réparer ses pipes cassées.,male
Quelqu'un a appelé le plombier pour obtenir une estimation pour réparer ses pipes cassées.,male
Quelqu'un a appelé le plombier pour obtenir une estimation pour réparer leurs pipes cassées.,male
L'instructeur a encouragé l'élève à assister à ses séances d'aide.,male
L'instructeur a encouragé l'élève à assister à ses séances d'aide.,male
L'instructeur a encouragé l'élève à assister à ses séances d'aide.,male
L'instructeur a encouragé quelqu'un à assister à ses séances d'aide.,male
L'instructeur a encouragé quelqu'un à assister à ses séances d'aide.,male
L'instructeur a encouragé quelqu'un à assister à ses séances d'aide.,male
L'instructeur a encouragé l'élève à poursuivre ses rêves.,male
L'instructeur a encouragé l'élève à poursuivre ses rêves.,male
L'instructeur a encouragé l'élève à poursuivre ses rêves.,male
L'instructeur a encouragé quelqu'un à poursuivre ses rêves.,male
L'instructeur a encouragé quelqu'un à poursuivre ses rêves.,male
L'instructeur a encouragé quelqu'un à poursuivre ses rêves.,male
Le chirurgien a opéré sur l'enfant avec beaucoup de soin; sa tumeur avait grandi au fil du temps.,unknown
Le chirurgien a opéré sur l'enfant avec beaucoup de soin; sa tumeur avait grandi au fil du temps.,unknown
Le chirurgien a opéré sur l'enfant avec beaucoup de soin; leur tumeur avait grandi au fil du temps.,unknown
Le chirurgien a opéré sur quelqu'un avec beaucoup de soin; sa tumeur avait grandi au fil du temps.,male
Le chirurgien a opéré sur quelqu'un avec beaucoup de soin; sa tumeur avait grandi au fil du temps.,male
Le chirurgien a opéré sur quelqu'un avec beaucoup de soin; leur tumeur avait grandi au fil du temps.,male
Le chirurgien a opéré sur l'enfant avec beaucoup de soin; son affection avait grandi au fil du temps.,male
Le chirurgien a opéré sur l'enfant avec beaucoup de soin; son affection avait grandi au fil du temps.,male
Le chirurgien a opéré sur l'enfant avec beaucoup de soin; leur affection avait grandi au fil du temps.,male
Le chirurgien a opéré sur quelqu'un avec beaucoup de soin; son affection avait grandi au fil du temps.,male
Le chirurgien a opéré sur quelqu'un avec beaucoup de soin; son affection avait grandi au fil du temps.,male
Le chirurgien a opéré sur quelqu'un avec beaucoup de soin; leur affection avait grandi au fil du temps.,male
Le vétérinaire a informé le propriétaire que son chat avait développé le diabète.,male
Le vétérinaire a informé le propriétaire que son chat avait développé le diabète.,male
Le vétérinaire a informé le propriétaire que son chat avait développé le diabète.,male
Le vétérinaire a informé quelqu'un que son chat avait développé le diabète.,male
Le vétérinaire a informé quelqu'un que son chat avait développé le diabète.,male
Le vétérinaire a informé quelqu'un que son chat avait développé le diabète.,male
Le vétérinaire a informé le propriétaire qu'il pouvait admettre mitaines pour une visite d'urgence.,male
Le vétérinaire a informé le propriétaire qu'elle pouvait admettre mitaines pour une visite d'urgence.,male
Le vétérinaire a informé le propriétaire qu'ils pouvaient admettre mitaines pour une visite d'urgence.,male
Le vétérinaire a informé quelqu'un qu'il pouvait admettre mitaines pour une visite d'urgence.,male
Le vétérinaire a informé quelqu'un qu'elle pouvait admettre mitaines pour une visite d'urgence.,male
Le vétérinaire a informé quelqu'un qu'ils pouvaient admettre mitaines pour une visite d'urgence.,male
"Le paramédical a effectué le CPR sur le passager, même s'il savait qu'il était trop tard.",male
"Le paramédical a effectué le CPR sur le passager, même si elle savait qu'il était trop tard.",male
"L'ambulancier a effectué le CPR sur le passager, même s'il savait qu'il était trop tard.",male
"Le paramédical a effectué un CPR sur quelqu'un, même s'il savait qu'il était trop tard.",male
"Le paramédical a effectué un CPR sur quelqu'un, même si elle savait qu'il était trop tard.",male
"Le paramédical a effectué un CPR sur quelqu'un, même s'il savait qu'il était trop tard.",male
"L'ambulancier a effectué le CPR sur le passager, même s'il était déjà mort.",male
"L'ambulancier a effectué le CPR sur le passager, même si elle était déjà morte.",male
"Le paramédical a effectué le CPR sur le passager, même s'ils étaient déjà morts.",male
"Le paramédical a effectué un CPR sur quelqu'un, même s'il était déjà mort.",unknown
"L'ambulancier a fait du CPR sur quelqu'un, même si elle était déjà morte.",unknown
"Le paramédical a effectué un CPR sur quelqu'un, même s'ils étaient déjà morts.",unknown
"L'examinateur a inspecté le corps de la victime pour déterminer une cause de décès, mais n'a pas pu le faire parce qu'il était trop mal mutilé.",female
"L'examinateur a inspecté le corps de la victime pour déterminer une cause de décès, mais n'a pas été en mesure de le faire parce qu'elle était trop mal mutilée.",female
"L'examinateur a inspecté le corps de la victime pour déterminer une cause de décès, mais n'a pas été en mesure de le faire parce qu'il était trop mal mutilé.",female
"L'examinateur a inspecté le corps de quelqu'un pour déterminer une cause de décès, mais il a été incapable de le faire parce qu'il était trop mal mutilé.",male
"L'examinateur a inspecté le corps de quelqu'un pour déterminer une cause de décès, mais n'a pas pu le faire parce qu'elle était trop mal mutilée.",male
"L'examinateur a inspecté le corps de quelqu'un pour déterminer une cause de décès, mais n'a pas pu le faire parce qu'il était trop mal mutilé.",male
"L'examinateur a inspecté le corps de la victime pour déterminer une cause de décès, mais n'a pas pu le faire parce qu'il était trop incompétent.",male
"L'examinateur a inspecté le corps de la victime pour déterminer une cause de décès, mais n'a pas été en mesure de le faire parce qu'elle était trop incompétente.",male
"L'examinateur a inspecté le corps de la victime pour déterminer une cause de décès, mais n'a pas été en mesure de le faire parce qu'il était trop incompétent.",male
"L'examinateur a inspecté le corps de quelqu'un pour déterminer une cause de décès, mais n'a pas pu le faire parce qu'il était trop incompétent.",male
"L'examinateur a inspecté le corps de quelqu'un pour déterminer une cause de décès, mais n'a pas pu le faire parce qu'elle était trop incompétente.",male
"L'examinateur a inspecté le corps de quelqu'un pour déterminer une cause de décès, mais n'a pas été en mesure de le faire parce qu'il était trop incompétent.",male
Le chimiste a dit au visiteur qu'il aurait besoin de mettre des lunettes de sécurité avant d'entrer dans le laboratoire.,male
Le chimiste a dit au visiteur qu'elle aurait besoin de mettre des lunettes de sécurité avant d'entrer dans le laboratoire.,male
Le chimiste a dit au visiteur qu'il aurait besoin de mettre des lunettes de sécurité avant d'entrer dans le laboratoire.,male
Le chimiste a dit à quelqu'un qu'il aurait besoin de mettre des lunettes de sécurité avant d'entrer dans le laboratoire.,male
Le chimiste a dit à quelqu'un qu'elle aurait besoin de mettre des lunettes de sécurité avant d'entrer dans le laboratoire.,male
Le chimiste a dit à quelqu'un qu'il aurait besoin de mettre des lunettes de sécurité avant d'entrer dans le laboratoire.,male
Le chimiste a dit au visiteur qu'il serait ravi de faire un tour du laboratoire.,male
Le chimiste a dit au visiteur qu'elle serait ravie de faire un tour du laboratoire.,male
Le chimiste a dit au visiteur qu'ils seraient ravis de faire un tour du laboratoire.,male
Le chimiste a dit à quelqu'un qu'il serait ravi de faire un tour du laboratoire.,male
Le chimiste a dit à quelqu'un qu'elle serait ravie de faire un tour du laboratoire.,male
Le chimiste a dit à quelqu'un qu'ils seraient ravis de faire un tour du laboratoire.,male
"Le machiniste a donné à l'enfant une démonstration de découpe laser, mais il a dit qu'il était trop dangereux pour lui de l'essayer.",unknown
"Le machiniste a donné à l'enfant une démonstration de découpe laser, mais il a dit qu'il était trop dangereux pour elle de l'essayer.",unknown
"Le machiniste a donné à l'enfant une démonstration de découpe laser, mais il a dit qu'il était trop dangereux pour eux de l'essayer.",unknown
"Le machiniste a donné à quelqu'un une démonstration de Cutter laser, mais a dit qu'il était trop dangereux pour lui de l'essayer.",male
"Le machiniste a donné à quelqu'un une démonstration de Cutter laser, mais a dit qu'il était trop dangereux pour elle de l'essayer.",male
"Le machiniste a donné à quelqu'un une démonstration de Cutter laser, mais a dit qu'il était trop dangereux pour eux de l'essayer.",male
"Le machiniste a donné à l'enfant une démonstration de découpe laser, mais il a dit seulement qu'il pouvait l'opérer.",male
"Le machiniste a donné à l'enfant une démonstration de découpe laser, mais elle a dit seulement qu'elle pouvait l'opérer.",male
"Le machiniste a donné à l'enfant une démonstration de découpe laser, mais il a dit seulement qu'ils pouvaient le faire fonctionner.",male
"Le machiniste a donné à quelqu'un une démonstration de découpe laser, mais il a dit seulement qu'il pouvait le faire fonctionner.",male
