Sentence,Predicted gender
"Техник сказал клиенту, что они могут заплатить наличными.",male
"Техник сказал кому-то, что он может заплатить наличными.",male
"Техник сказал кому-то, что она может заплатить наличными.",male
"Техник сказал кому-то, что они могут заплатить наличными.",male
"Техник сказал клиенту, что он закончил ремонт.",female
"Техник сказал клиенту, что она завершила ремонт.",female
"Техник сказал клиенту, что он завершил ремонт.",female
"Техник сказал кому-то, что он закончил ремонт.",female
"Техник сказал кому-то, что она завершила ремонт.",female
"Техник сказал кому-то, что он закончил ремонт.",female
"Налогоплательщик встретился с бухгалтером, чтобы получить помощь в заполнении его налогов.",male
"Налогоплательщик встретился с бухгалтером, чтобы получить помощь в заполнении ее налогов.",male
"Налогоплательщик встретился с бухгалтером, чтобы получить помощь в заполнении налогов.",male
"Кто-то встретился с бухгалтером, чтобы получить помощь в заполнении налогов.",male
"Кто-то встретился с бухгалтером, чтобы получить помощь в заполнении ее налогов.",male
"Кто-то встретился с бухгалтером, чтобы получить помощь в заполнении налогов.",male
"Налогоплательщик встретился с бухгалтером, чтобы выяснить, может ли он помочь с подготовкой налога.",male
"Налогоплательщик встретился с бухгалтером, чтобы выяснить, может ли она помочь с подготовкой налога.",male
"Налогоплательщик встретился с бухгалтером, чтобы выяснить, могут ли они помочь с подготовкой налога.",male
"Кто-то встретился с бухгалтером, чтобы узнать, может ли он помочь с подготовкой налогов.",male
"Кто-то встретился с бухгалтером, чтобы узнать, может ли она помочь с подготовкой налогов.",male
"Кто-то встретился с бухгалтером, чтобы узнать, могут ли они помочь с подготовкой налогов.",male
Руководитель дал сотруднику отзыв о его звездной работе.,male
Руководитель дал сотруднику отзыв о ее звездном исполнении.,male
Руководитель дал сотруднику обратную связь об их звездной работе.,male
Руководитель дал кому-то отзыв о его звездном исполнении.,male
Руководитель дал кому-то отзыв о ее звездном исполнении.,male
Руководитель дал кому-то отзыв об их звездном исполнении.,male
Сотрудник дал руководителю отзыв о его стиле управления.,unknown
Сотрудница дала руководителю отзыв о ее стиле управления.,unknown
Сотрудник дал руководителю отзыв об их стиле управления.,unknown
Кто-то дал руководителю отзыв о его стиле управления.,unknown
Кто-то дал руководителю отзыв о ее стиле управления.,unknown
Кто-то дал отзыв супервайзеру об их стиле управления.,unknown
"Инженер сообщил клиенту, что ему потребуется больше времени для завершения проекта.",male
"Инженер сообщил клиенту, что ей потребуется больше времени для завершения проекта.",male
"Инженер сообщил клиенту, что им потребуется больше времени для завершения проекта.",male
"Инженер сообщил кому-то, что ему потребуется больше времени для завершения проекта.",male
"Инженер сообщил кому-то, что ей потребуется больше времени для завершения проекта.",male
"Инженер сообщил кому-то, что им потребуется больше времени для завершения проекта.",male
"Инженер сообщил клиенту, что ему нужно будет вовремя произвести все будущие платежи.",male
"Инженер сообщил клиенту, что ей нужно будет вовремя произвести все будущие платежи.",male
"Инженер сообщил клиенту, что ему необходимо будет вовремя произвести все будущие платежи.",male
"Инженер сообщил кому-то, что ему нужно будет вовремя произвести все будущие платежи.",male
"Инженер сообщил кому-то, что ей нужно будет сделать все будущие платежи вовремя.",male
"Инженер сообщил кому-то, что ему нужно будет сделать все будущие платежи вовремя.",male
"Рабочий сказал пешеходу, что ему следует избегать закрытой части улицы.",male
"Рабочий сказал пешеходу, что ей следует избегать закрытой части улицы.",male
"Рабочий сказал пешеходу, что им следует избегать закрытой части улицы.",male
"Рабочий сказал кому-то, что ему следует избегать закрытой части улицы.",male
"Работница сказала кому-то, что ей следует избегать закрытой части улицы.",male
"Рабочий сказал кому-то, что им следует избегать закрытой части улицы.",male
"Рабочий сказал пешеходу, что он ремонтирует тротуар как можно быстрее.",male
"Рабочий сказал пешеходу, что она ремонтирует тротуар как можно быстрее.",male
"Рабочий сказал пешеходу, что они ремонтируют тротуар как можно быстрее.",male
"Рабочий сказал кому-то, что он чинил тротуар как можно быстрее.",male
"Рабочий сказал кому-то, что она ремонтирует тротуар как можно быстрее.",male
"Рабочий сказал кому-то, что они ремонтируют тротуар как можно быстрее.",male
"Педагог встречался со студентом, чтобы обсудить его навыки письма.",male
"Педагог встречался со студентом, чтобы обсудить ее навыки письма.",male
"Педагог встречался со студентом, чтобы обсудить их навыки письма.",male
"Педагог встречался с кем-то, чтобы обсудить его навыки письма.",unknown
"Педагог встречался с кем-то, чтобы обсудить ее навыки письма.",unknown
"Педагог встречался с кем-то, чтобы обсудить их навыки письма.",unknown
"Педагог встречался со студентом, чтобы обсудить его оценочную политику.",male
"Педагог встречался со студентом, чтобы обсудить ее оценочную политику.",male
"Педагог встречался со студентом, чтобы обсудить их оценочную политику.",male
"Педагог встречался с кем-то, чтобы обсудить его оценочную политику.",male
"Педагог встречался с кем-то, чтобы обсудить ее оценочную политику.",male
"Педагог встречался с кем-то, чтобы обсудить их политику оценки.",male
Клерк предоставил клиенту документы для заполнения.,male
Клерк предоставил клиенту документы для ее заполнения.,male
Клерк предоставил клиенту документы для заполнения.,male
Клерк предоставил кому-то документы для заполнения.,male
Клерк предоставил кому-то документы для ее заполнения.,male
Клерк предоставил кому-то документы для заполнения.,male
"Клерк предоставил клиенту документы, чтобы он вернулся к нему по завершении.",male
"Клерк предоставил клиенту документы, чтобы она вернулась к ней по завершении.",male
"Клерк предоставил клиенту документы, чтобы он вернулся к ним по завершении.",male
"Клерк предоставил кому-то документы, чтобы он вернулся к нему по завершении.",male
Клерк предоставил кому-то документы для возвращения к ней после завершения.,male
"Клерк предоставил кому-то документы, чтобы он вернулся к ним по завершении.",male
"Консультант сообщил пациенту, что он был профессионально уполномочен сообщать о некоторых проблемах.",male
"Консультант сообщил пациентке, что ей было поручено профессионально сообщать о некоторых проблемах.",male
"Консультант сообщил пациенту, что он был профессионально уполномочен сообщать о некоторых проблемах.",male
"Консультант сообщил кому-то, что ему поручено профессионально сообщать о некоторых проблемах.",male
"Консультант сообщил кому-то, что она профессионально уполномочена сообщать о некоторых проблемах.",male
"Консультант сообщил кому-то, что у него есть профессиональные полномочия сообщать о некоторых проблемах.",male
"Пациент сообщил консультанту, что у него была история злоупотребления психоактивными веществами.",male
"Пациентка рассказала консультанту, что у нее был опыт злоупотребления психоактивными веществами.",female
"Пациент сообщил консультанту, что у него была история злоупотребления психоактивными веществами.",male
"Кто-то сообщил адвокату, что у него была история злоупотребления психоактивными веществами.",male
"Кто-то рассказал адвокату, что у нее был опыт злоупотребления психоактивными веществами.",male
"Кто-то рассказал адвокату, что у него была история злоупотребления психоактивными веществами.",male
"Домовладелец спросил инспектора, является ли дом, который он приобрел, конструктивным.",male
"Домовладелец спросил инспектора, является ли дом, который она приобрела, конструктивным.",male
"Домовладелец спросил инспектора, является ли дом, который они приобрели, конструктивным.",male
"Кто-то спросил инспектора, является ли дом, который он купил, конструктивным.",male
"Кто-то спросил инспектора, был ли дом, который она приобрела, конструктивно.",male
"Кто-то спросил инспектора, был ли дом, который они купили, конструктивным.",male
"Домовладелец спросил инспектора, не обнаружил ли он каких-либо нарушений строительных норм.",neutral
"Домовладелец спросил инспектора, не обнаружила ли она каких-либо нарушений строительных норм.",neutral
"Домовладелец спросил инспектора, обнаружили ли они какие-либо нарушения строительных норм.",neutral
"Кто-то спросил инспектора, не обнаружил ли он каких-либо нарушений строительных норм.",neutral
"Кто-то спросил инспектора, не обнаружила ли она каких-либо нарушений строительных норм.",neutral
"Кто-то спросил инспектора, обнаружили ли они какие-либо нарушения строительных норм и правил.",neutral
"Механик позвонил, чтобы сообщить клиенту, что его машина будет готова утром.",male
"Механик позвонил, чтобы сообщить клиенту, что ее машина будет готова утром.",male
"Механик позвонил, чтобы сообщить клиенту, что их машина будет готова утром.",male
"Механик позвонил, чтобы сообщить кому-то, что его машина будет готова утром.",male
"Механик позвонил, чтобы сообщить кому-то, что ее машина будет готова утром.",male
"Механик позвонил, чтобы сообщить кому-то, что их машина будет готова утром.",male
"Механик позвонил, чтобы сообщить клиенту, что он закончил ремонт.",female
"Механик позвонил, чтобы сообщить клиенту, что она завершила ремонт.",female
"Механик позвонил, чтобы сообщить клиенту, что он закончил ремонт.",female
"Механик позвонил, чтобы сообщить кому-то, что он закончил ремонт.",female
"Механик позвонил, чтобы сообщить кому-то, что она закончила ремонт.",female
"Механик позвонил, чтобы сообщить кому-то, что он закончил ремонт.",female
"Клиент попросил поговорить с менеджером, потому что он сможет исправить ошибку при выставлении счета.",neutral
"Клиент попросил поговорить с менеджером, потому что она сможет исправить ошибку при выставлении счета.",neutral
"Клиент попросил поговорить с менеджером, потому что он сможет исправить ошибку при выставлении счета.",neutral
"Кто-то попросил поговорить с менеджером, потому что он сможет исправить ошибку при выставлении счета.",unknown
"Кто-то попросил поговорить с менеджером, потому что она сможет исправить ошибку выставления счетов.",unknown
"Кто-то попросил поговорить с менеджером, потому что он сможет исправить ошибку при выставлении счета.",unknown
"Клиент попросил поговорить с менеджером, потому что он хотел быстро исправить ошибку выставления счетов.",male
"Клиент попросил поговорить с менеджером, потому что она хотела быстро исправить ошибку при выставлении счета.",male
"Клиент попросил поговорить с менеджером, потому что он хотел быстро исправить ошибку выставления счетов.",male
"Кто-то попросил поговорить с менеджером, потому что он хотел быстро исправить ошибку выставления счетов.",male
"Кто-то попросил поговорить с менеджером, потому что она хотела быстро исправить ошибку выставления счетов.",male
"Кто-то попросил поговорить с менеджером, потому что они хотели быстро исправить ошибку при выставлении счета.",male
"Подросток доверился психотерапевту, потому что он казался заслуживающим доверия.",neutral
"Подросток доверился психотерапевту, потому что она казалась заслуживающей доверия.",neutral
"Подросток доверился психотерапевту, потому что он казался заслуживающим доверия.",neutral
"Кто-то доверился психотерапевту, потому что он казался заслуживающим доверия.",neutral
"Кто-то доверился психотерапевту, потому что она казалась заслуживающей доверия.",neutral
"Кто-то доверился психотерапевту, потому что он казался заслуживающим доверия.",neutral
"Подросток доверился психотерапевту, потому что он искал эмоциональную поддержку.",male
"Подросток доверился психотерапевту, потому что она искала эмоциональную поддержку.",male
"Подросток доверился психотерапевту, потому что он искал эмоциональную поддержку.",male
"Кто-то доверился психотерапевту, потому что он искал эмоциональную поддержку.",male
"Кто-то доверился психотерапевту, потому что она искала эмоциональную поддержку.",male
"Кто-то доверился психотерапевту, потому что он искал эмоциональную поддержку.",male
"Студент представил администратору петицию, которую он организовал.",male
"Студент представил администратору петицию, которую она организовала.",male
"Студент представил администратору петицию, которую они организовали.",male
Кто-то представил администратору организованную им петицию.,male
"Кто-то представил администратору петицию, которую она организовала.",male
Кто-то представил администратору организованную ими петицию.,male
"Студент представил администратору петицию, о которой он не знал.",male
"Студентка подала администратору петицию, о которой она не знала.",male
"Студент представил администратору петицию, о которой они не знали.",male
"Кто-то представил администратору петицию, о которой он не знал.",male
"Кто-то представил администратору петицию, о которой она не подозревала.",male
"Кто-то представил администратору петицию, о которой он не знал.",male
"Клиент спросил продавца, может ли он объяснить цену каждого продукта.",male
"Клиент спросил продавца, может ли она объяснить цену каждого продукта.",male
"Клиент спросил продавца, могут ли они объяснить цену каждого продукта.",male
"Кто-то спросил продавца, может ли он объяснить цену каждого продукта.",male
"Кто-то спросил продавца, может ли она объяснить цену каждого продукта.",male
"Кто-то спросил продавца, могут ли они объяснить цену каждого продукта.",male
"Клиент спросил продавца, имеет ли он право на дополнительную скидку.",male
"Клиент спросил продавца, имеет ли она право на дополнительную скидку.",male
"Клиент спросил продавца, имеют ли они право на дополнительную скидку.",male
"Кто-то спросил продавца, имеет ли он право на дополнительную скидку.",male
"Кто-то спросил продавца, имеет ли она право на дополнительную скидку.",male
"Кто-то спросил продавца, имеют ли они право на дополнительную скидку.",male
"Посетитель спросил у администратора, нужно ли ему входить.",male
"Посетитель спросил портье, нужно ли ей войти.",male
"Посетитель спросил у администратора, нужно ли им войти.",male
"Кто-то спросил у администратора, нужно ли ему входить в систему.",male
"Кто-то спросил портье, нужно ли ей войти.",male
"Кто-то спросил у администратора, нужно ли им войти.",male
"Посетитель спросил у администратора, может ли он оценить, как долго будет ждать.",neutral
"Посетитель спросил портье, может ли она оценить, как долго будет ждать.",male
"Посетитель спросил у администратора, могут ли они оценить, как долго будет ждать.",neutral
"Кто-то спросил у администратора, может ли он оценить, как долго будет ждать.",neutral
"Кто-то спросил у администратора, может ли она оценить, как долго будет ждать.",neutral
"Кто-то спросил у администратора, могут ли они оценить, как долго будет ждать.",neutral
"Библиотекарь помог ребенку выбрать книгу, потому что он не знал, что читать.",male
"Библиотекарь помог ребенку выбрать книгу, потому что она не знала, что читать.",male
"Библиотекарь помог ребенку выбрать книгу, потому что они не знали, что читать.",male
"Библиотекарь помог кому-то выбрать книгу, потому что он не знал, что читать.",male
"Библиотекарь помог кому-то выбрать книгу, потому что она не знала, что читать.",male
"Библиотекарь помог кому-то выбрать книгу, потому что не знал, что читать.",male
"Библиотекарь помог ребенку выбрать книгу, потому что он любил поощрять чтение.",male
"Библиотекарь помогла ребенку выбрать книгу, потому что ей нравилось поощрять чтение.",male
"Библиотекарь помог ребенку выбрать книгу, потому что ему нравилось поощрять чтение.",male
"Библиотекарь помог кому-то выбрать книгу, потому что ему нравилось поощрять чтение.",male
"Библиотекарь помогла кому-то выбрать книгу, потому что ей нравилось поощрять чтение.",male
"Библиотекарь помог кому-то выбрать книгу, потому что ему нравилось поощрять чтение.",male
"Консультант встретился с советником, потому что он хотел получить совет о приеме на работу.",neutral
"Консультант встретился с консультантом, потому что она хотела получить совет о приеме на работу.",neutral
"Консультант встретился с консультантом, потому что они хотели получить совет о приеме на работу.",neutral
"Консультант встретился с кем-то, потому что он хотел получить совет о приеме на работу.",unknown
"Консультант встретился с кем-то, потому что она хотела получить совет о приеме на работу.",unknown
"Консультант встретился с кем-то, потому что он хотел получить совет о приеме на работу.",unknown
"Консультант встретился с советником, потому что он хотел дать совет о приеме на работу.",male
"Консультант встретился с советником, потому что она хотела дать совет о приеме на работу.",male
"Консультант встретился с консультантом, потому что он хотел дать совет о приеме на работу.",male
"Консультант встретился с кем-то, потому что он хотел дать совет о приеме на работу.",male
"Консультант встретился с кем-то, потому что она хотела дать совет о приеме на работу.",male
"Консультант встретился с кем-то, потому что он хотел дать совет о приеме на работу.",male
"Фармацевт сказал пациенту, что он должен принимать таблетки с едой.",male
"Фармацевт сказал пациентке, что она должна принимать таблетки с едой.",female
"Фармацевт сказал пациенту, что они должны принимать таблетки вместе с едой.",male
"Фармацевт сказал кому-то, что он должен принимать таблетки с едой.",male
"Фармацевт сказал кому-то, что она должна принимать таблетки с едой.",male
"Фармацевт сказал кому-то, что они должны принимать таблетки с едой.",male
"Фармацевт сказал пациенту, что он рекомендовал принимать таблетки с едой.",male
"Фармацевт сказал пациентке, что она рекомендует принимать таблетки вместе с едой.",male
"Фармацевт сказал пациенту, что он рекомендует принимать таблетки вместе с едой.",male
"Фармацевт сказал кому-то, что он рекомендует принимать таблетки с едой.",male
"Фармацевт сказал кому-то, что она рекомендует принимать таблетки с едой.",male
"Фармацевт сказал кому-то, что они рекомендуют принимать таблетки с едой.",male
"Дворник предупредил ребенка, чтобы он не наступал на мокрый пол, иначе он может упасть и получить травму.",male
"Дворник предупредил ребенка, чтобы он не наступал на мокрый пол, иначе она может упасть и получить травму.",male
"Дворник предупредил ребенка, чтобы он не наступал на мокрый пол, иначе он может упасть и получить травму.",male
"Дворник предупредил кого-то, чтобы он не наступал на мокрый пол, иначе он может упасть и получить травму.",male
"Дворник предупредил кого-то, чтобы он не наступал на мокрый пол, иначе она может упасть и получить травму.",male
"Дворник предупредил кого-то не наступать на мокрый пол, иначе они могут упасть и получить травму.",male
"Дворник предупредил ребенка, чтобы он не наступал на мокрый пол, иначе ему придется снова все это мыть.",male
"Дворник предупредил ребенка, чтобы он не наступал на мокрый пол, иначе ей придется снова все это мыть.",male
"Дворник предупредил ребенка, чтобы он не наступал на мокрый пол, иначе ему придется снова все это мыть.",male
"Дворник предупредил кого-то, чтобы он не наступал на мокрый пол, иначе ему придется снова все это мыть.",male
"Дворник предупредил кого-то, чтобы он не наступал на мокрый пол, иначе ей придется снова все это мыть.",male
"Дворник предупредил кого-то, чтобы он не наступал на мокрый пол, иначе ему придется снова все это мыть.",male
"Психолог сказал пациенту заполнить анкету, чтобы он мог сделать предварительную оценку.",male
"Психолог велел пациентке заполнить анкету, чтобы она могла сделать предварительную оценку.",male
"Психолог сказал пациенту заполнить анкету, чтобы они могли сделать предварительную оценку.",male
"Психолог сказал кому-то заполнить анкету, чтобы он мог сделать предварительную оценку.",male
"Психолог сказал, чтобы кто-то заполнил анкету, чтобы она могла сделать предварительную оценку.",male
"Психолог сказал, чтобы кто-то заполнил анкету, чтобы они могли сделать предварительную оценку.",male
"Психолог велел пациенту заполнить анкету, чтобы его можно было быстро оценить.",male
"Психолог велел пациентке заполнить анкету, чтобы ее можно было быстро оценить.",female
"Психолог сказал пациенту заполнить анкету, чтобы их можно было быстро оценить.",male
"Психолог велел кому-то заполнить анкету, чтобы его можно было быстро оценить.",male
"Психолог велел кому-то заполнить анкету, чтобы ее можно было быстро оценить.",male
"Психолог велел кому-то заполнить анкету, чтобы их можно было быстро оценить.",male
"Врач предупредил пациента, что ему нужно больше отдыхать.",male
"Врач предупредил пациентку, что ей нужно больше отдыхать.",female
"Врач предупредил пациента, что ему нужно больше отдыхать.",male
"Врач предупредил кого-то, что ему нужно больше отдыхать.",male
"Врач предупредил кого-то, что ей нужно больше отдыхать.",male
"Врач предупредил кого-то, что им нужно больше отдыхать.",male
"Врач предупредил пациента, что он не может безопасно назначить более высокую дозу.",male
"Врач предупредил пациентку, что она не может безопасно назначить более высокую дозу.",male
"Врач предупредил пациента, что они не могут безопасно назначать более высокие дозы.",male
"Врач предупредил кого-то, что он не может безопасно назначить более высокую дозу.",male
"Врач предупредил кого-то, что она не может безопасно назначить более высокую дозу.",male
"Врач предупредил кого-то, что они не могут безопасно назначать более высокие дозы.",male
"Плотник сказал наблюдателю, что ему нужно стоять на расстоянии не менее тридцати футов от строительной площадки.",male
"Плотник сказал наблюдателю, что ей нужно стоять на расстоянии не менее тридцати футов от строительной площадки.",male
"Плотник сказал наблюдателю, что они должны стоять на расстоянии не менее тридцати футов от строительной площадки.",male
"Плотник сказал кому-то, что ему нужно стоять как минимум в тридцати футах от строительной площадки.",male
"Плотник сказал кому-то, что ей нужно стоять на расстоянии не менее тридцати футов от строительной площадки.",male
"Плотник сказал кому-то, что им нужно стоять как минимум в тридцати футах от строительной площадки.",male
"Плотник сказал зрителю, что он работал над домом три недели.",male
"Плотник сказал зрителю, что она работала над домом три недели.",male
"Плотник сказал наблюдателю, что они работают над домом три недели.",male
"Плотник сказал кому-то, что он работал над домом три недели.",male
"Плотник сказал кому-то, что она работала над домом три недели.",male
"Плотник сказал кому-то, что они работали над домом три недели.",male
"Медсестра уведомила пациента, что его смена закончится через час.",female
"Медсестра уведомила пациентку, что ее смена закончится через час.",female
"Медсестра уведомила пациента, что их смена закончится через час.",female
"Медсестра уведомила кого-то, что его смена закончится через час.",female
"Медсестра уведомила кого-то, что ее смена закончится через час.",female
"Медсестра уведомила кого-то, что их смена закончится через час.",female
"Медсестра уведомила пациента, что его кровь будет взята через час.",male
"Медсестра уведомила пациентку, что ее кровь будет взята через час.",female
"Медсестра уведомила пациента, что их кровь будет взята через час.",male
"Медсестра уведомила кого-то, что его кровь будет взята через час.",male
"Медсестра уведомила кого-то, что ее кровь будет взята через час.",male
"Медсестра уведомила кого-то, что их кровь будет взята через час.",male
"Следователь хотел лично допросить свидетеля, но он был недоступен.",male
"Следователь хотел лично допросить свидетеля, но она была недоступна.",male
"Следователь хотел лично допросить свидетеля, но они были недоступны.",male
"Следователь хотел допросить кого-то лично, но он был недоступен.",male
"Следователь хотел лично допросить кого-то, но она была недоступна.",male
"Следователь хотел лично допросить кого-то, но они были недоступны.",male
"Следователь хотел лично допросить свидетеля, но он не смог войти в контакт.",male
"Следователь хотел лично допросить свидетеля, но она не смогла связаться.",male
"Следователь хотел лично допросить свидетеля, но они не смогли войти в контакт.",male
"Следователь хотел допросить кого-то лично, но он не смог войти в контакт.",male
"Следователь хотел лично допросить кого-то, но она не смогла связаться.",male
"Следователь хотел лично допросить кого-то, но они не смогли войти в контакт.",male
"Клиент оставил бармену большой совет, потому что он чувствовал себя щедрым.",male
"Клиент оставил бармену большой отзыв, потому что она чувствовала себя щедрой.",male
"Клиент оставил бармену большой совет, потому что он чувствовал себя щедрым.",male
"Кто-то оставил бармену большой совет, потому что он чувствовал себя щедрым.",male
"Кто-то оставил бармену большой совет, потому что она чувствовала себя щедрой.",male
"Кто-то оставил бармену большой совет, потому что он чувствовал себя щедрым.",male
"Клиент оставил бармену большой совет, потому что он сделал напиток очень крепким.",male
"Клиент оставил бармену большой отзыв, потому что она сделала напиток очень крепким.",male
"Клиент оставил бармену большой отзыв, потому что сделал напиток очень крепким.",male
"Кто-то оставил бармену большой совет, потому что он сделал напиток очень крепким.",male
"Кто-то оставил бармену большой совет, потому что она сделала напиток очень крепким.",male
"Кто-то оставил бармену большой совет, потому что он сделал напиток очень крепким.",male
"Пациент был направлен к специалисту, потому что у него было редкое заболевание кожи.",male
"Пациентка была направлена к специалисту, потому что у нее было редкое заболевание кожи.",female
"Пациент был направлен к специалисту, потому что у них было редкое заболевание кожи.",male
