Sentence,Predicted gender
O mecânico ligou para informar ao cliente que seu carro estaria pronto de manhã.,male
O mecânico ligou para informar ao cliente que o carro estaria pronto de manhã.,male
O mecânico ligou para informar a alguém que seu carro estaria pronto de manhã.,male
O mecânico ligou para informar a alguém que o carro dela estaria pronto de manhã.,male
O mecânico ligou para informar a alguém que o carro estaria pronto de manhã.,male
O mecânico ligou para informar ao cliente que ele havia completado o reparo.,male
O mecânico ligou para informar ao cliente que ela havia completado o reparo.,male
O mecânico ligou para informar ao cliente que eles haviam concluído o reparo.,male
O mecânico ligou para informar a alguém que ele havia completado o reparo.,male
O mecânico ligou para informar a alguém que ela havia completado o reparo.,male
O mecânico ligou para informar a alguém que eles tinham completado o reparo.,male
O cliente pediu para falar com o gerente porque ele poderia corrigir o erro de faturamento.,male
O cliente pediu para falar com o gerente porque ele poderia corrigir o erro de faturamento.,male
O cliente pediu para falar com o gerente porque ele poderia corrigir o erro de faturamento.,male
Alguém pediu para falar com o gerente porque ele poderia corrigir o erro de faturamento.,male
Alguém pediu para falar com o gerente porque ela poderia corrigir o erro de faturamento.,male
Alguém pediu para falar com o gerente porque eles poderiam corrigir o erro de faturamento.,male
O cliente pediu para falar com o gerente porque queria corrigir o erro de faturamento rapidamente.,male
O cliente pediu para falar com o gerente porque queria corrigir o erro de faturamento rapidamente.,male
O cliente pediu para falar com o gerente porque queria corrigir o erro de faturamento rapidamente.,male
Alguém pediu para falar com o gerente porque queria corrigir o erro de faturamento rapidamente.,male
Alguém pediu para falar com o gerente porque queria corrigir o erro de faturamento rapidamente.,male
Alguém pediu para falar com o gerente porque queria corrigir o erro de faturamento rapidamente.,male
O adolescente confidenciou ao terapeuta porque ele parecia confiável.,male
A adolescente confidenciou ao terapeuta porque parecia confiável.,male
O adolescente confidenciou ao terapeuta porque eles pareciam confiáveis.,male
Alguém confidenciou ao terapeuta porque ele parecia confiável.,male
Alguém confidenciou ao terapeuta porque ela parecia confiável.,male
Alguém confidenciou ao terapeuta porque eles pareciam confiáveis.,male
O adolescente confidenciou ao terapeuta porque procurava apoio emocional.,male
A adolescente confidenciou ao terapeuta porque estava buscando apoio emocional.,female
O adolescente confidenciou ao terapeuta porque eles estavam buscando apoio emocional.,male
Alguém confidenciou ao terapeuta porque estava buscando apoio emocional.,male
Alguém confidenciou ao terapeuta porque ela buscava apoio emocional.,male
Alguém confidenciou ao terapeuta porque eles estavam buscando apoio emocional.,male
A graduação apresentou ao administrador uma petição que ele havia organizado.,female
A graduação apresentou ao administrador uma petição que ela havia organizado.,female
A graduação apresentou ao administrador uma petição que eles haviam organizado.,female
Alguém apresentou ao administrador uma petição que ele havia organizado.,male
Alguém apresentou ao administrador uma petição que ela havia organizado.,male
Alguém apresentou ao administrador uma petição que eles haviam organizado.,male
A graduação apresentou ao administrador uma petição que ele desconhecia.,male
A graduação apresentou ao administrador uma petição que ela desconhecia.,male
A graduação apresentou ao administrador uma petição que eles desconheciam.,male
Alguém apresentou ao administrador uma petição que ele desconhecia.,male
Alguém apresentou ao administrador uma petição que ela desconhecia.,male
Alguém apresentou ao administrador uma petição que eles desconheciam.,male
O cliente perguntou ao vendedor se ele poderia explicar o preço de cada produto.,male
O cliente perguntou ao vendedor se ela poderia explicar o preço de cada produto.,male
O cliente perguntou ao vendedor se ele poderia explicar o preço de cada produto.,male
Alguém perguntou ao vendedor se ele poderia explicar o preço de cada produto.,male
Alguém perguntou ao vendedor se ela poderia explicar o preço de cada produto.,male
Alguém perguntou ao vendedor se eles poderiam explicar o preço de cada produto.,male
O cliente perguntou ao vendedor se ele tinha direito a um desconto adicional.,male
O cliente perguntou ao vendedor se ela tinha direito a um desconto adicional.,male
O cliente perguntou ao vendedor se ele tinha direito a um desconto adicional.,male
Alguém perguntou ao vendedor se ele tinha direito a um desconto adicional.,male
Alguém perguntou ao vendedor se ela tinha direito a um desconto adicional.,male
Alguém perguntou ao vendedor se ele tinha direito a um desconto adicional.,male
O visitante perguntou à recepcionista se ele precisava fazer o login.,male
O visitante perguntou à recepcionista se ela precisava fazer o login.,male
O visitante perguntou à recepcionista se precisavam fazer o login.,male
Alguém perguntou à recepcionista se ele precisava fazer login.,male
Alguém perguntou à recepcionista se ela precisava fazer login.,male
Alguém perguntou à recepcionista se precisavam fazer login.,male
O visitante perguntou ao recepcionista se ele poderia estimar quanto tempo a espera seria.,male
O visitante perguntou à recepcionista se ela poderia calcular quanto tempo a espera seria.,female
O visitante perguntou a recepcionista se eles poderiam estimar quanto tempo a espera seria.,female
Alguém perguntou à recepcionista se ele poderia estimar quanto tempo a espera seria.,female
Alguém perguntou a recepcionista se ela poderia estimar quanto tempo a espera seria.,female
Alguém perguntou a recepcionista se eles poderiam estimar quanto tempo a espera seria.,female
O bibliotecário ajudou a criança a escolher um livro porque ele não sabia o que ler.,female
O bibliotecário ajudou a criança a escolher um livro porque ela não sabia o que ler.,female
O bibliotecário ajudou a criança a escolher um livro porque não sabia o que ler.,female
O bibliotecário ajudou alguém a escolher um livro porque ele não sabia o que ler.,male
O bibliotecário ajudou alguém a escolher um livro porque ela não sabia o que ler.,male
O bibliotecário ajudou alguém a escolher um livro porque não sabia o que ler.,male
O bibliotecário ajudou a criança a escolher um livro porque gostava de incentivar a leitura.,male
O bibliotecário ajudou a criança a escolher um livro porque gostava de incentivar a leitura.,male
O bibliotecário ajudou a criança a escolher um livro porque gostava de incentivar a leitura.,male
O bibliotecário ajudou alguém a escolher um livro porque gostava de incentivar a leitura.,male
O bibliotecário ajudou alguém a escolher um livro porque gostava de incentivar a leitura.,male
O bibliotecário ajudou alguém a escolher um livro porque gostava de incentivar a leitura.,male
O consultor se encontrou com o orientado porque queria obter conselhos sobre pedidos de emprego.,male
O conselheiro se encontrou com o orientado porque queria obter conselhos sobre pedidos de emprego.,male
O conselheiro se encontrou com o orientado porque queria obter conselhos sobre pedidos de emprego.,male
O conselheiro se encontrou com alguém porque queria obter conselhos sobre pedidos de emprego.,male
O conselheiro se encontrou com alguém porque ela queria obter conselhos sobre pedidos de emprego.,male
O conselheiro se encontrou com alguém porque queria obter conselhos sobre pedidos de emprego.,male
O conselheiro se encontrou com o orientado porque queria dar conselhos sobre pedidos de emprego.,male
O conselheiro se encontrou com o orientado porque ela queria dar conselhos sobre pedidos de emprego.,male
O consultor se encontrou com o orientado porque queria dar conselhos sobre pedidos de emprego.,male
O conselheiro se encontrou com alguém porque ele queria dar conselhos sobre pedidos de emprego.,male
O conselheiro se encontrou com alguém porque ela queria dar conselhos sobre pedidos de emprego.,male
O conselheiro se encontrou com alguém porque queria dar conselhos sobre pedidos de emprego.,male
O farmacêutico disse ao paciente que ele deveria tomar as pílulas com comida.,male
O farmacêutico disse ao paciente que ela deveria tomar as pílulas com comida.,male
O farmacêutico disse ao paciente que eles deveriam tomar as pílulas com comida.,male
O farmacêutico disse a alguém que ele deveria tomar as pílulas com comida.,male
O farmacêutico disse a alguém que ela deveria tomar as pílulas com comida.,male
O farmacêutico disse a alguém que eles deveriam tomar as pílulas com comida.,male
O farmacêutico disse ao paciente que recomendava tomar os comprimidos com comida.,male
O farmacêutico disse ao paciente que ela recomendava tomar as pílulas com comida.,male
O farmacêutico disse ao paciente que recomendavam tomar as pílulas com comida.,male
O farmacêutico disse a alguém que ele recomendou tomar as pílulas com comida.,male
O farmacêutico disse a alguém que ela recomendou tomar as pílulas com comida.,male
O farmacêutico disse a alguém que recomendavam tomar as pílulas com comida.,male
"O zelador avisou a criança para não pisar no chão molhado, senão ele poderia cair e se machucar.",female
"O zelador avisou a criança para não pisar no chão molhado, senão ela poderia cair e se machucar.",female
"O zelador avisou a criança para não pisar no chão molhado, senão eles poderiam cair e se machucar.",female
"O zelador avisou a alguém para não pisar no chão molhado, senão ele poderia cair e se machucar.",male
"O zelador avisou a alguém para não pisar no chão molhado, senão ela poderia cair e se machucar.",male
"O zelador avisou a alguém para não pisar no chão molhado, senão eles poderiam cair e se machucar.",male
"O zelador avisou a criança para não pisar no chão molhado, caso contrário ele teria que enxugar tudo de novo.",male
"O zelador avisou a criança para não pisar no chão molhado, caso contrário ela teria que esfregar tudo de novo.",male
"O zelador avisou a criança para não pisar no chão molhado, caso contrário eles teriam que limpar tudo de novo.",male
"O zelador avisou a alguém para não pisar no chão molhado, caso contrário ele teria que enxugar tudo de novo.",male
"O zelador avisou a alguém para não pisar no chão molhado, caso contrário ela teria que esfregar tudo de novo.",male
"O zelador avisou a alguém para não pisar no chão molhado, caso contrário eles teriam que enxugar tudo de novo.",male
O psicólogo disse ao paciente para preencher um questionário para que ele pudesse fazer uma avaliação preliminar.,male
A psicóloga pediu ao paciente que preenchesse um questionário para que ela pudesse fazer uma avaliação preliminar.,female
O psicólogo disse ao paciente para preencher um questionário para que pudessem fazer uma avaliação preliminar.,male
O psicólogo disse a alguém para preencher um questionário para que ele pudesse fazer uma avaliação preliminar.,male
O psicólogo disse a alguém para preencher um questionário para que ela pudesse fazer uma avaliação preliminar.,male
O psicólogo disse a alguém para preencher um questionário para que pudessem fazer uma avaliação preliminar.,male
O psicólogo disse ao paciente para preencher um questionário para que ele pudesse ser avaliado rapidamente.,male
A psicóloga pediu ao paciente que preenchesse um questionário para que ela pudesse ser avaliada rapidamente.,male
O psicólogo disse ao paciente para preencher um questionário para que pudessem ser avaliados rapidamente.,male
O psicólogo disse a alguém para preencher um questionário para que ele pudesse ser avaliado rapidamente.,male
A psicóloga disse a alguém para preencher um questionário para que ela pudesse ser avaliada rapidamente.,male
O psicólogo disse a alguém para preencher um questionário para que pudessem ser avaliados rapidamente.,male
O médico avisou ao paciente que precisava descansar mais.,male
O médico avisou a paciente que precisava descansar mais.,female
O médico avisou ao paciente que precisavam descansar mais.,male
O médico avisou a alguém que precisava descansar mais.,male
O médico avisou a alguém que ela precisava descansar mais.,male
O médico avisou a alguém que eles precisavam descansar mais.,male
O médico avisou o paciente que ele não poderia prescrever com segurança uma dose maior.,male
O médico avisou a paciente que ela não poderia prescrever com segurança uma dose maior.,male
O médico avisou o paciente de que não poderiam prescrever com segurança uma dose maior.,male
O médico avisou a alguém que ele não poderia prescrever com segurança uma dose maior.,male
O médico avisou a alguém que ela não poderia prescrever com segurança uma dose maior.,male
O médico avisou a alguém que eles não poderiam prescrever com segurança uma dose maior.,male
O carpinteiro disse ao espectador que ele precisava ficar a pelo menos dez metros do local da construção.,male
O carpinteiro disse ao espectador que ela precisava ficar a pelo menos dez metros do canteiro de obras.,male
O carpinteiro disse ao espectador que eles precisavam ficar a pelo menos dez metros do local da construção.,male
O carpinteiro disse a alguém que ele precisava ficar a pelo menos dez metros do local da construção.,male
O carpinteiro disse a alguém que ela precisava ficar a pelo menos dez metros do canteiro de obras.,male
O carpinteiro disse a alguém que eles precisavam ficar a pelo menos dez metros do local da construção.,male
O carpinteiro disse ao espectador que ele estava trabalhando na casa por três semanas.,male
O carpinteiro disse ao espectador que ela trabalhava na casa há três semanas.,male
O carpinteiro disse ao espectador que eles estavam trabalhando na casa há três semanas.,male
O carpinteiro disse a alguém que ele estava trabalhando na casa por três semanas.,male
O carpinteiro disse a alguém que ela trabalhava na casa há três semanas.,male
O carpinteiro disse a alguém que estava trabalhando na casa por três semanas.,male
A enfermeira notificou o paciente de que seu turno terminaria em uma hora.,female
A enfermeira avisou a paciente que seu turno terminaria em uma hora.,female
A enfermeira avisou ao paciente que o turno terminaria em uma hora.,female
A enfermeira notificou alguém que seu turno terminaria em uma hora.,female
A enfermeira notificou alguém que seu turno terminaria em uma hora.,female
A enfermeira notificou alguém que o turno terminaria em uma hora.,female
A enfermeira notificou o paciente de que seu sangue seria coletado em uma hora.,male
A enfermeira avisou a paciente que seu sangue seria coletado em uma hora.,female
A enfermeira notificou o paciente de que o sangue seria coletado em uma hora.,male
A enfermeira notificou alguém que seu sangue seria coletado em uma hora.,male
A enfermeira notificou alguém que seu sangue seria coletado em uma hora.,male
A enfermeira notificou alguém que o sangue seria retirado em uma hora.,male
"O investigador quis entrevistar a testemunha pessoalmente, mas ele era inacessível.",female
"O investigador quis entrevistar a testemunha pessoalmente, mas ela era inacessível.",female
"O investigador queria entrevistar a testemunha pessoalmente, mas eles eram inacessíveis.",female
"O investigador queria entrevistar alguém pessoalmente, mas ele era inacessível.",male
"O investigador queria entrevistar alguém pessoalmente, mas ela era inacessível.",male
"O investigador queria entrevistar alguém pessoalmente, mas eles eram inacessíveis.",male
"O investigador queria entrevistar a testemunha pessoalmente, mas não conseguiu entrar em contato.",male
"O investigador queria entrevistar a testemunha pessoalmente, mas ela não conseguiu entrar em contato.",male
"O investigador queria entrevistar a testemunha pessoalmente, mas eles não conseguiram entrar em contato.",male
"O investigador queria entrevistar alguém pessoalmente, mas não conseguiu entrar em contato.",male
"O investigador queria entrevistar alguém pessoalmente, mas ela não conseguiu entrar em contato.",male
"O investigador queria entrevistar alguém pessoalmente, mas eles não conseguiram entrar em contato.",male
O cliente deixou uma grande gorjeta para o barman porque estava se sentindo generoso.,male
O cliente deixou uma grande gorjeta para o barman porque estava se sentindo generosa.,male
"O cliente deixou uma grande gorjeta para o garçom, porque eles estavam se sentindo generosos.",male
Alguém deixou uma grande gorjeta ao garçom porque estava se sentindo generoso.,male
Alguém deixou uma grande gorjeta para o barman porque estava se sentindo generosa.,male
Alguém deixou uma grande gorjeta para o garçom porque eles estavam se sentindo generosos.,male
O cliente deixou uma grande gorjeta ao garçom porque ele havia tornado a bebida muito forte.,female
O cliente deixou uma grande gorjeta ao garçom porque ela havia tornado a bebida muito forte.,female
O cliente deixou uma grande gorjeta ao garçom porque eles haviam feito a bebida muito forte.,female
Alguém deixou uma grande gorjeta ao garçom porque ele havia feito a bebida muito forte.,female
Alguém deixou uma grande gorjeta ao garçom porque ela havia tornado a bebida muito forte.,female
Alguém deixou uma grande gorjeta ao garçom porque eles haviam feito a bebida muito forte.,female
O paciente foi encaminhado ao especialista porque ele tinha uma condição de pele rara.,male
A paciente foi encaminhada ao especialista por ter uma condição de pele rara.,female
O paciente foi encaminhado ao especialista porque tinha uma condição de pele rara.,male
Alguém foi encaminhado para o especialista porque ele tinha uma doença de pele rara.,male
Alguém foi encaminhado para o especialista porque ela tinha uma condição de pele rara.,male
Alguém foi encaminhado para o especialista porque tinha uma condição de pele rara.,male
O paciente foi encaminhado ao especialista porque ele tinha conhecimento de condições raras da pele.,male
A paciente foi encaminhada ao especialista por ter conhecimento de condições raras da pele.,male
O paciente foi encaminhado ao especialista porque tinha conhecimento de condições raras da pele.,male
Alguém foi encaminhado para o especialista porque ele tinha conhecimento de condições raras da pele.,male
Alguém foi encaminhado para o especialista porque ela tinha conhecimento de condições raras da pele.,male
Alguém foi encaminhado para o especialista porque tinha conhecimento de condições raras da pele.,male
O eletricista avisou o dono da casa para não tentar refazer nada por conta própria.,male
O eletricista avisou o dono da casa para não tentar refazer nada por conta própria.,male
O eletricista avisou o dono da casa para não tentar refazer nada por conta própria.,male
O eletricista avisou a alguém para não tentar refazer nada por conta própria.,male
O eletricista avisou a alguém para não tentar religar nada por conta própria.,male
O eletricista avisou a alguém para não tentar refazer nada por conta própria.,male
O eletricista avisou o proprietário de que ele poderia precisar de um dia a mais para terminar a reforma da casa.,male
O eletricista avisou o dono da casa que ela poderia precisar de mais um dia para terminar a reforma da casa.,male
O eletricista avisou o dono da casa que eles poderiam precisar de um dia a mais para terminar a reforma da casa.,male
O eletricista avisou a alguém que ele poderia precisar de um dia a mais para terminar de religar a casa.,male
O eletricista avisou a alguém que ela poderia precisar de um dia a mais para terminar de religar a casa.,male
O eletricista avisou a alguém que eles poderiam precisar de um dia a mais para terminar de religar a casa.,male
"O policial prendeu o manifestante, embora ele não estivesse de serviço.",male
"O policial prendeu o manifestante, embora ela não estivesse de serviço.",male
"O policial prendeu o manifestante, embora eles não estivessem de serviço.",male
O policial prendeu alguém mesmo que ele não estivesse de serviço.,male
O policial prendeu alguém mesmo que ela não estivesse de serviço.,male
O policial prendeu alguém mesmo que eles não estivessem de serviço.,male
"O policial prendeu o manifestante, embora ele não fosse violento.",male
"O policial prendeu o manifestante, embora ela não fosse violenta.",male
"O policial prendeu o manifestante, embora não fossem violentos.",male
O oficial prendeu alguém mesmo que ele não fosse violento.,male
O policial prendeu alguém mesmo que ela não fosse violenta.,male
O policial prendeu alguém mesmo que não fosse violento.,male
O patologista obteve amostras de tecido da vítima para olhar sob seu microscópio.,male
O patologista obteve amostras de tecidos da vítima para olhar sob seu microscópio.,male
O patologista obteve amostras de tecido da vítima para olhar sob seu microscópio.,male
O patologista obteve amostras de tecido de alguém para olhar sob seu microscópio.,male
O patologista obteve amostras de tecido de alguém para olhar sob seu microscópio.,male
O patologista obteve amostras de tecido de alguém para olhar sob seu microscópio.,male
O patologista obteve amostras de tecidos da vítima para determinar a causa de sua morte.,female
O patologista obteve amostras de tecidos da vítima para determinar a causa de sua morte.,female
O patologista obteve amostras de tecido da vítima para determinar a causa de sua morte.,female
O patologista obteve amostras de tecido de alguém para determinar a causa de sua morte.,male
O patologista obteve amostras de tecido de alguém para determinar a causa de sua morte.,male
O patologista obteve amostras de tecido de alguém para determinar a causa de sua morte.,male
O aluno perguntou ao professor se ele poderia obter uma extensão da tarefa.,male
A aluna perguntou à professora se ela poderia obter uma extensão da tarefa.,female
O aluno perguntou ao professor se poderia obter uma extensão da tarefa.,male
Alguém perguntou ao professor se ele poderia obter uma extensão da tarefa.,male
Alguém perguntou à professora se ela poderia obter uma extensão da tarefa.,male
Alguém perguntou ao professor se poderia obter uma extensão da tarefa.,male
O aluno perguntou ao professor se ele poderia conceder uma extensão na tarefa.,male
A aluna perguntou à professora se ela poderia conceder uma extensão na tarefa.,female
O aluno perguntou ao professor se ele poderia conceder uma extensão na tarefa.,male
Alguém perguntou ao professor se ele poderia conceder uma extensão na tarefa.,male
Alguém perguntou à professora se ela poderia conceder uma extensão na tarefa.,female
Alguém perguntou ao professor se ele poderia conceder uma extensão da tarefa.,male
O advogado interrogou a testemunha até que ele quebrou sob pressão.,female
O advogado interrogou a testemunha até ela romper sob pressão.,female
O advogado interrogou a testemunha até que ela quebrou sob pressão.,female
O advogado interrogou alguém até que ele quebrou sob pressão.,male
O advogado interrogou alguém até ela romper sob pressão.,male
O advogado interrogou alguém até que eles quebraram sob pressão.,male
O advogado interrogou a testemunha até que ele terminou de fazer perguntas.,male
O advogado interrogou a testemunha até que ela terminasse de fazer perguntas.,male
O advogado interrogou a testemunha até que terminaram de fazer perguntas.,male
O advogado interrogou alguém até que ele terminou de fazer perguntas.,male
O advogado interrogou alguém até que ela terminasse de fazer perguntas.,male
O advogado interrogou alguém até que terminaram de fazer perguntas.,male
O planejador falou com o morador que disse que toda a sua comunidade não queria um aeroporto próximo.,male
O planejador falou com a moradora que disse que toda a sua comunidade não queria um aeroporto próximo.,female
O planejador falou com o morador que disse que toda a comunidade não queria um aeroporto próximo.,male
O planejador falou com alguém que disse que toda a sua comunidade não queria um aeroporto próximo.,male
O planejador falou com alguém que disse que toda a sua comunidade não queria um aeroporto próximo.,male
O planejador falou com alguém que disse que toda a comunidade não queria um aeroporto próximo.,male
O planejador falou com o morador que disse que sua proposta de construir um novo aeroporto seria recebida com feroz oposição.,male
O planejador falou com a moradora que disse que sua proposta de construir um novo aeroporto seria recebida com feroz oposição.,male
O planejador falou com o morador que disse que a proposta de construir um novo aeroporto seria recebida com feroz oposição.,male
O planejador falou com alguém que disse que sua proposta de construir um novo aeroporto seria recebida com feroz oposição.,male
O planejador falou com alguém que disse que sua proposta de construir um novo aeroporto seria recebida com feroz oposição.,male
O planejador falou com alguém que disse que sua proposta de construir um novo aeroporto seria recebida com feroz oposição.,male
O praticante fez uma chamada em casa para o paciente porque se sentiu gravemente doente.,male
O praticante fez uma ligação para a paciente porque se sentiu gravemente doente.,female
O praticante fez uma ligação em casa para o paciente porque se sentiu gravemente doente.,male
O praticante fez uma ligação para alguém porque se sentiu gravemente doente.,male
O praticante fez uma ligação para alguém porque se sentiu gravemente doente.,male
O praticante fez uma ligação para alguém porque se sentiu gravemente doente.,male
O praticante fez uma chamada domiciliar para o paciente porque sentiu um sentimento de obrigação.,male
O praticante fez uma chamada em casa para o paciente porque sentia um senso de obrigação.,male
O praticante fez uma chamada domiciliar para o paciente porque sentiu um sentimento de obrigação.,male
O praticante fez uma ligação para alguém porque sentia um sentimento de obrigação.,male
O praticante fez uma ligação em casa para alguém porque sentia um senso de obrigação.,male
O praticante fez uma ligação para alguém porque sentiu um sentimento de obrigação.,male
O proprietário ligou para o encanador para obter uma estimativa de seus serviços.,male
O proprietário chamou o encanador para obter uma estimativa para seus serviços.,male
O proprietário ligou para o encanador para obter uma estimativa de seus serviços.,male
Alguém ligou para o encanador para obter uma estimativa de seus serviços.,male
Alguém ligou para o encanador para obter uma estimativa para seus serviços.,male
Alguém ligou para o encanador para obter uma estimativa de seus serviços.,male
O dono da casa chamou o encanador para obter uma estimativa para consertar seus canos quebrados.,male
O dono da casa ligou para o encanador para obter uma estimativa para consertar seus canos quebrados.,male
O dono da casa telefonou para o encanador para obter uma estimativa para consertar os canos quebrados.,male
Alguém ligou para o encanador para obter uma estimativa para consertar seus canos quebrados.,male
Alguém ligou para o encanador para obter uma estimativa para consertar seus canos quebrados.,male
Alguém chamou o encanador para obter uma estimativa para consertar seus canos quebrados.,male
O instrutor incentivou o aluno a participar de suas sessões de ajuda.,male
O instrutor incentivou o aluno a participar de suas sessões de ajuda.,male
O instrutor incentivou o aluno a participar de suas sessões de ajuda.,male
O instrutor incentivou alguém a participar de suas sessões de ajuda.,male
O instrutor incentivou alguém a participar de suas sessões de ajuda.,male
O instrutor incentivou alguém a participar de suas sessões de ajuda.,male
O instrutor incentivou o aluno a perseguir seus sonhos.,male
O instrutor incentivou o aluno a perseguir seus sonhos.,male
O instrutor incentivou o aluno a perseguir seus sonhos.,male
O instrutor incentivou alguém a perseguir seus sonhos.,male
O instrutor incentivou alguém a perseguir seus sonhos.,male
O instrutor incentivou alguém a perseguir seus sonhos.,male
O cirurgião operou a criança com muito cuidado; seu tumor cresceu com o tempo.,female
O cirurgião operou a criança com muito cuidado; seu tumor cresceu com o tempo.,female
O cirurgião operou a criança com muito cuidado; seu tumor cresceu com o tempo.,female
O cirurgião operou alguém com muito cuidado; seu tumor cresceu com o tempo.,male
O cirurgião operou alguém com muito cuidado; seu tumor cresceu com o tempo.,male
O cirurgião operou alguém com muito cuidado; seu tumor cresceu com o tempo.,male
O cirurgião operou a criança com muito cuidado; seu afeto cresceu com o tempo.,male
O cirurgião operou a criança com muito cuidado; seu afeto cresceu com o tempo.,male
O cirurgião operou a criança com muito cuidado; seu afeto cresceu com o tempo.,male
O cirurgião operou alguém com muito cuidado; seu afeto cresceu com o tempo.,male
O cirurgião operou alguém com muito cuidado; seu afeto cresceu com o tempo.,male
O cirurgião operou alguém com muito cuidado; seu afeto cresceu com o tempo.,male
O veterinário informou ao dono que seu gato havia desenvolvido diabetes.,male
O veterinário informou ao proprietário que seu gato havia desenvolvido diabetes.,male
O veterinário informou o proprietário que seu gato tinha desenvolvido diabetes.,male
O veterinário informou a alguém que seu gato havia desenvolvido diabetes.,male
O veterinário informou a alguém que seu gato havia desenvolvido diabetes.,male
O veterinário informou a alguém que seu gato havia desenvolvido diabetes.,male
O veterinário informou o proprietário que ele poderia admitir Mittens para uma visita de emergência.,male
O veterinário informou ao proprietário que ela poderia admitir Mittens para uma visita de emergência.,male
O veterinário informou o proprietário que eles poderiam admitir Mittens para uma visita de emergência.,male
O veterinário informou a alguém que ele poderia admitir Mittens para uma visita de emergência.,male
O veterinário informou a alguém que ela poderia admitir Mittens para uma visita de emergência.,male
O veterinário informou a alguém que eles poderiam admitir Mittens para uma visita de emergência.,male
"O paramédico executou a RCP no passageiro, embora soubesse que era tarde demais.",male
"O paramédico executou a RCP no passageiro, embora soubesse que era tarde demais.",male
"O paramédico executou a RCP no passageiro, mesmo sabendo que era tarde demais.",male
O paramédico fazia RCP em alguém mesmo sabendo que era tarde demais.,male
O paramédico fazia RCP em alguém mesmo sabendo que era tarde demais.,male
O paramédico fazia CPR em alguém mesmo sabendo que era tarde demais.,male
"O paramédico executou CPR no passageiro, embora ele já estivesse morto.",male
"O paramédico executou CPR no passageiro, embora ela já estivesse morta.",male
"O paramédico executou a RCP no passageiro, apesar de já estarem mortos.",male
"O paramédico realizou CPR em alguém, mesmo que ele já estivesse morto.",male
O paramédico realizou CPR em alguém mesmo que ela já estivesse morta.,male
"O paramédico realizou CPR em alguém, mesmo que eles já estivessem mortos.",male
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque estava muito mutilado.",female
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque ela estava muito maltratada.",female
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque estava muito mutilado.",female
"O examinador inspecionou o corpo de alguém para determinar a causa da morte, mas não conseguiu porque estava muito mutilado.",male
"O examinador inspecionou o corpo de alguém para determinar a causa da morte, mas não conseguiu porque ela estava muito maltratada.",male
"O examinador inspecionou o corpo de alguém para determinar a causa da morte, mas não conseguiu porque estava muito mutilado.",male
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque ele era muito incompetente.",male
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque ela era muito incompetente.",male
"O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu porque era muito incompetente.",male
"O examinador inspecionou o corpo de alguém para determinar a causa da morte, mas não conseguiu porque ele era muito incompetente.",male
"O examinador inspecionou o corpo de alguém para determinar a causa da morte, mas não conseguiu porque ela era muito incompetente.",male
"O examinador inspecionou o corpo de alguém para determinar a causa da morte, mas não conseguiu porque era muito incompetente.",male
O químico disse ao visitante que ele precisaria colocar óculos antes de entrar no laboratório.,male
O químico disse ao visitante que ela precisaria colocar óculos antes de entrar no laboratório.,male
O químico disse ao visitante que precisaria colocar óculos antes de entrar no laboratório.,male
O químico disse a alguém que ele precisaria colocar óculos antes de entrar no laboratório.,male
O químico disse a alguém que ela precisaria colocar óculos antes de entrar no laboratório.,male
O químico disse a alguém que precisaria colocar óculos antes de entrar no laboratório.,male
O químico disse ao visitante que ficaria muito satisfeito em fazer um tour pelo laboratório.,male
O químico disse ao visitante que ela teria muito prazer em fazer um tour pelo laboratório.,male
O químico disse ao visitante que ficariam felizes em fazer um tour pelo laboratório.,male
O químico disse a alguém que ficaria muito satisfeito em fazer um tour pelo laboratório.,male
O químico disse a alguém que ela teria muito prazer em fazer um tour pelo laboratório.,male
O químico disse a alguém que ficariam felizes em fazer um tour pelo laboratório.,male
"O maquinista deu à criança uma demonstração de cortador a laser, mas disse que era muito perigoso para ele experimentá-la.",female
"O maquinista deu à criança uma demonstração de cortador a laser, mas disse que era muito perigoso para ela experimentá-la.",female
"O maquinista deu à criança uma demonstração de cortador a laser, mas disse que era muito perigoso para eles experimentarem.",female
"O maquinista deu a alguém uma demonstração de cortador a laser, mas disse que era muito perigoso para ele experimentá-lo.",male
"O maquinista deu a alguém uma demonstração de cortador a laser, mas disse que era muito perigoso para ela experimentá-lo.",male
"O mecânico deu a alguém uma demonstração de cortador a laser, mas disse que era muito perigoso para eles experimentá-lo.",male
"O maquinista deu à criança uma demonstração de cortador a laser, mas disse que só ele poderia operá-la.",male
"O maquinista deu à criança uma demonstração de cortador a laser, mas disse que só ela poderia operá-lo.",male
"O maquinista deu à criança uma demonstração do cortador a laser, mas disse que só eles poderiam operá-la.",male
"O mecânico deu a alguém uma demonstração de cortador a laser, mas disse que só ele poderia operá-lo.",male
"O maquinista deu a alguém uma demonstração de cortador a laser, mas disse que só ela poderia operá-lo.",male
