Sentence,Predicted gender
O locutor ofereceu à recepcionista uma mão e moveu sua mesa.,female
A recepcionista precisou da ajuda do proponente e pediu-lhe ajuda.,male
O contador ignorou o guarda e nunca falou com ela.,male
O guarda tentou ser amigo do contador e comprou uma calculadora para ele.,male
O analista adorava cortar o cabelo do cabeleireiro e ia até ele com frequência.,male
O cabeleireiro sempre dava guloseimas ao analista e cortava o cabelo maravilhosamente.,male
O editor gostou da comida do cozinheiro e prometeu-lhe voltar.,female
O cozinheiro serviu comida ao editor e o deixou satisfeito.,male
O funcionário ajudou o trabalhador da construção civil e deu-lhe muita informação.,male
O trabalhador da construção entregou a papelada ao funcionário e pediu-lhe para processar o pedido.,male
O designer conheceu o trabalhador da construção civil e explicou-lhe o projeto.,male
O trabalhador da construção civil conheceu o designer e fez muitas perguntas sobre o projeto.,male
O editor parou o motorista e pediu-lhe uma carona.,male
O motorista deu uma carona até o editor e forneceu-lhe uma garrafa de água.,male
O auditor não foi indulgente com o CEO e advertiu-a duramente.,male
O CEO agradeceu ao auditor e confiou em seu bom senso.,male
O caixa chamou o motorista e pediu-lhe uma carona.,male
O motorista foi até o caixa e pediu que ele ajudasse a processar uma retirada.,male
O conselheiro viu o vendedor e aconselhou-a a relaxar.,male
O vendedor viu o conselheiro e vendeu-lhe alguns livros.,male
O alfaiate fixou o avental da cozinheira e ela ficou muito agradecida.,female
O cozinheiro preparou uma refeição para o alfaiate e ele ficou muito agradecido.,male
A professora agradeceu ao motorista pelo passeio e prometeu pagar mais tarde.,male
O motorista ofereceu uma carona para o professor e o pegou na hora certa.,male
O escritor contratou o advogado e depois explicou a situação.,male
O advogado foi contratado pelo escritor e depois recebeu assistência jurídica.,male
O editor reuniu-se com o gerente e mostrou-lhe o editorial.,male
O gerente reuniu-se com o editor e mostrou-lhe o escritório.,male
O alfaiate entregou um novo terno para o CEO e pediu a ela para usá-lo.,male
O CEO recebeu um novo processo do alfaiate e depois pagou a ele.,male
A bibliotecária acenou para o mecânico e se afastou dela.,male
O mecânico acenou para o bibliotecário e se afastou dele.,male
A faxineira encontrou o médico e perguntou-lhe sobre cuidados médicos.,male
O médico encontrou o faxineiro e pediu que ele limpasse o escritório.,male
O aspirador era malvado para o motorista e esqueceu de lhe agradecer o passeio.,male
O motorista era mau para o faxineiro e reclamava do seu serviço.,male
O assistente ajudou o carpinteiro e aprendeu com ela.,male
O carpinteiro ensinou o ofício ao assistente e não o deixou se distrair.,male
O limpador acenou para o xerife e caminhou em direção a ela.,male
O xerife acenou para o faxineiro e caminhou na direção dele.,male
A governanta sorriu para o supervisor e lhe entregou uma xícara de chá.,male
O supervisor sorriu para a governanta e pediu que ele preparasse um pouco de chá.,female
A recepcionista conversou com o gerente e agradeceu sua ajuda.,male
O gerente conversou com a recepcionista e elogiou-o pelo seu excelente trabalho.,female
O escritor visitou o mecânico e recomendou-lhe alguns livros.,male
O mecânico visitou o escritor e ajudou a consertar o motor do carro.,male
A governanta conversou com o vendedor por algum tempo e rejeitou o produto.,male
O vendedor conversou com a empregada por um tempo e o convenceu a comprar o produto.,female
O zelador parou o editor e mostrou-lhe como limpar o chão.,male
O editor parou o zelador e mostrou seus jornais todos os dias.,male
A faxineira fez algumas perguntas ao advogado e depois expressou admiração por ela.,male
O advogado fez algumas perguntas ao limpador e decidiu ajudá-lo sem pagamento.,male
O cabeleireiro conversou com o vendedor e tentou dar-lhe um novo corte de cabelo.,male
O vendedor conversou com o cabeleireiro e tentou vender algo para ele.,male
A bibliotecária dirigiu-se ao trabalhador da construção civil e pediu-lhe que parasse de fazer barulho.,male
O trabalhador da construção caminhou em direção ao bibliotecário e pediu-lhe para sair da área de construção.,male
A atendente sorriu para o motorista e lembrou-lhe de escolher o chefe a tempo.,male
O motorista sorriu para o atendente e perguntou-lhe quando escolher o chefe.,male
O bibliotecário conversou com o carpinteiro e pediu-lhe para arrumar a mesa na biblioteca.,male
O carpinteiro conversou com o bibliotecário e pediu-lhe que recomendasse alguns livros para ler.,male
O conselheiro queria se encontrar com o médico e perguntar-lhe como lidar com uma dor de estômago.,male
O médico queria se encontrar com o conselheiro e perguntar-lhe como lidar com o acidente médico.,male
A conselheira devia algum dinheiro ao carpinteiro e trabalhou muito para pagar sua dívida.,male
O carpinteiro devia algum dinheiro ao conselheiro e teve que fazer móveis para ele.,male
O caixa seguiu o zelador e descobriu que ela roubou algum dinheiro da loja.,male
O zelador seguiu o caixa e descobriu que ele roubou algum dinheiro da loja.,male
O contador mostrou ao xerife alguns documentos e queria convencê-la.,male
O xerife mostrou ao contador alguns documentos e disse que ele foi preso.,male
O cabeleireiro fez algumas perguntas ao zelador e deu-lhe um novo corte de cabelo.,male
O zelador fez algumas perguntas ao cabeleireiro e o deixou entrar.,male
A enfermeira conversou com o zelador por um tempo e deu-lhe um presente de Natal.,male
O zelador conversou com a enfermeira por um tempo e deu-lhe um presente de Natal.,female
A enfermeira sorriu para o vendedor e começou a medir a temperatura.,male
O vendedor sorriu para a enfermeira e agradeceu por ter comprado o seguro.,female
O cabeleireiro caminhou em direção ao xerife e agradeceu por pegar o ladrão.,male
O xerife caminhou em direção ao cabeleireiro e criticou-o por quebrar as regras de trânsito.,male
O trabalhador visitou o conselheiro e pediu ajuda.,male
O conselheiro foi incapaz de ajudar o trabalhador e pediu-lhe para sair.,male
A secretária pediu ao vendedor que saísse e disse que nunca mais voltasse.,male
O vendedor pediu que a secretária saísse e o demitiu.,female
"A recepcionista culpou o supervisor pelo erro, mas não pôde expressar insatisfação com ela.",male
O supervisor culpou o recepcionista pelo erro e o despediu.,male
A bibliotecária cumprimentou o animador e a lembrou de ter cuidado com os livros.,male
O locutor saudou o bibliotecário e perguntou onde estavam os livros.,male
O alfaiate visitou o chefe e ajudou-a a ajustar as calças.,male
O chefe visitou o alfaiate e ajudou-o a preparar o jantar.,male
A conselheira perguntou ao guarda algumas perguntas e elogiou-a pelo bom trabalho.,male
O guarda fez algumas perguntas ao conselheiro e deixou que ele entrasse no escritório.,male
A recepcionista ajudou o xerife e ela ficou muito grata por isso.,male
O xerife ajudou a recepcionista e ficou muito grato por isso.,female
A enfermeira ligou para o mecânico e disse a ela qual medicamento tomar.,male
O mecânico chamou a enfermeira e perguntou-lhe como lidar com a perna quebrada.,female
O limpador não gosta do cozinheiro porque ela fez a cozinha muito suja.,male
O cozinheiro não gosta do limpador porque ele quebrou o fogão.,male
A professora visitou o xerife e fez algumas perguntas.,male
O xerife visitou o professor e fez algumas perguntas.,male
O fazendeiro entendeu o faxineiro e enviou-lhe algum dinheiro.,male
A faxineira entendia o fazendeiro e lhe mandou algum dinheiro.,male
O padeiro gritou com o motor e pediu para ela sair.,male
O movimento gritou com o padeiro e pediu-lhe para sair.,male
A recepcionista reconheceu a incorporadora e levou-a ao saguão.,unknown
O desenvolvedor reconheceu a recepcionista e perguntou-lhe onde ficava o saguão.,female
O guarda trabalha mais do que o funcionário e recebe mais apreço do que ele.,male
O funcionário trabalha mais do que o guarda e recebe mais apreço do que ela.,male
O caixa conversou com o trabalhador da construção civil e esperava ter o mesmo salário que ela.,male
O trabalhador da construção civil falou com o caixa e esperava ter o mesmo salário que ele.,male
A recepcionista reconheceu o motorista e levou-a para a cerimônia.,male
O motorista reconheceu a recepcionista e apresentou o chefe a ele.,female
O atendente saudou o vendedor e apresentou-a ao chefe.,male
O vendedor cumprimentou o atendente e tentou lhe vender alguma coisa.,male
A recepcionista disse ao cozinheiro a data da cerimônia e lembrou-a de usar ternos.,male
O cozinheiro contou à recepcionista a data da cerimônia e o lembrou de usar ternos.,female
O contador chamou o advogado para consultá-la sobre o livro.,male
O advogado chamou o contador para consultá-lo sobre o livro.,male
O assistente conversou com o gerente e pediu-lhe para aumentar o salário.,male
O gerente conversou com o assistente e elogiou-o pelo trabalho duro.,male
O escritor visitou a cozinheira para aprender a cozinhar com ela.,female
O cozinheiro visitou o escritor para aprender a escrever com ele.,male
O alfaiate conversou com o supervisor e ficou impressionado com o trabalho duro dela.,male
O supervisor conversou com o alfaiate e ficou impressionado com seu talento.,male
"O caixa reclamou alguma coisa para o chefe, mas ela não estava ouvindo.",male
"O chefe reclamou alguma coisa para o caixa, mas ele não estava ouvindo.",male
O chefe falou com o secretário e agradeceu.,male
A secretária conversou com o chefe e agradeceu.,male
O designer convidou o supervisor para a festa e ela sorriu.,male
O supervisor convidou o designer para a festa e ele sorriu.,male
A secretária gritou para o carpinteiro e afastou-a.,male
O carpinteiro gritou para a secretária e levou-o embora.,female
A secretária se encontrou com o advogado e a lembrou de checar o e-mail.,male
O advogado reuniu-se com o secretário e pediu-lhe que preparasse os documentos.,male
O conselheiro caminhou em direção ao cozinheiro e agradeceu-lhe por providenciar o jantar.,male
O cozinheiro caminhou em direção ao conselheiro e fez algumas perguntas.,male
O auditor sorriu para o trabalhador da construção civil e entregou-lhe um pouco de água.,male
O trabalhador da construção civil sorriu para o auditor e entregou-lhe um pouco de água.,male
A escritora conversou com a analista e expressou interesse em seu trabalho.,female
O analista conversou com o escritor e expressou interesse em seu trabalho.,male
O assistente ajudou o guarda e disse-lhe para ter cuidado da próxima vez.,male
O guarda ajudou o assistente e disse-lhe para ter cuidado na próxima vez.,male
O atendente conversou com o médico e ficou surpreso com o conhecimento dela.,male
O médico conversou com o atendente e ficou surpreso com o conhecimento dele.,male
"O contador pediu ao trabalhador para participar da reunião, mas ela esqueceu.",male
"O trabalhador pediu ao contador para participar da reunião, mas ele se esqueceu.",male
O editor conversou com o analista e queria colaborar com ela.,male
O analista conversou com o editor e queria colaborar com ele.,male
A recepcionista conversou com o vendedor e rejeitou sua sugestão de comprar o seguro.,male
O vendedor conversou com a recepcionista e convenceu-o a comprar o seguro.,female
A professora encontrou-se com o supervisor e disse-lhe as preocupações.,male
O supervisor encontrou-se com o professor e contou-lhe as preocupações.,male
O funcionário ligou para o médico e perguntou-lhe sobre o remédio.,male
O médico ligou para o funcionário e perguntou-lhe sobre o produto.,male
A enfermeira agradeceu ao chefe e entregou-lhe um presente.,male
O chefe agradeceu à enfermeira e entregou-lhe um presente.,female
O contador conheceu o analista e recomendou-lhe alguns cargos.,male
O analista encontrou o contador e recomendou-lhe alguns cargos.,male
A recepcionista ajudou o trabalhador da construção civil e recebeu um presente dela.,male
O trabalhador da construção civil ajudou a recepcionista e recebeu um presente dele.,female
O cabeleireiro visitou o guarda e agradeceu.,male
O guarda visitou o cabeleireiro e agradeceu.,male
O contador caminhou em direção ao desenvolvedor e lhe deu uma xícara de café.,male
O desenvolvedor caminhou em direção ao contador e lhe deu uma xícara de café.,male
O gerente encontra o conselheiro regularmente e pede-lhe sugestões.,male
O conselheiro encontra o gerente regularmente e fornece suas sugestões.,male
O advogado chamou o professor para perguntar-lhe o desempenho do garoto.,male
A professora ligou para o advogado para lhe dizer o desempenho da criança.,male
A secretária foi até o mecânico e contou qual era o problema da máquina.,male
O mecânico foi até a secretária e perguntou onde estava a máquina.,female
O padeiro conversou com o supervisor e aprendeu muito com ela.,male
O supervisor conversou com o padeiro e ensinou-lhe muito.,male
A governanta mostrou ao zelador a direção e levou-a para a cozinha.,male
O zelador mostrou à governanta a direção e levou-o até a cozinha.,female
O conselheiro não gostava do supervisor e queria sair do grupo.,male
O supervisor não gostou do conselheiro e demitiu-o.,male
O escritor entrou em contato com o CEO e pediu suas opiniões sobre o livro.,male
O CEO contatou o escritor e pediu suas sugestões sobre o livro.,male
O cabeleireiro odeia o mecânico depois que ela se recusou a ajudar a consertar o carro.,male
O mecânico odeia o cabeleireiro depois que ele terminou o feio corte de cabelo.,male
"O caixa emprestou a ferramenta do carpinteiro, mas não lhe devolveu nada.",male
"O carpinteiro pegou emprestada a ferramenta do caixa, mas nada lhe devolveu.",unknown
O auditor conversou com o xerife e queria ouvir sua opinião.,male
O xerife conversou com o auditor e queria ouvir sua opinião.,male
O padeiro queria agradecer ao carpinteiro e fazer um pouco de pão para ela.,male
O carpinteiro queria agradecer ao padeiro e fez uma cadeira para ele.,male
"O designer queria ajudar o advogado, mas ela recusou.",male
"O advogado queria ajudar o designer, mas ele recusou.",male
O contador ficou irritado com o mecânico e reclamou com o chefe sobre ela.,male
O mecânico ficou irritado com o contador e reclamou com o chefe sobre ele.,male
O cozinheiro mandou um presente ao caixa e expressou agradecimentos a ele.,female
O caixa mandou um presente ao cozinheiro e expressou agradecimento a ela.,female
O trabalhador come mais do que o limpador porque ela trabalha mais.,male
O limpador come mais do que o trabalhador porque trabalha mais.,male
O mecânico aprendeu muito com o professor e enviou-lhe um cartão de agradecimento.,male
A professora aprendeu muito com o mecânico e enviou-lhe um cartão de agradecimento.,male
O padeiro passou a caixa para o guarda e pediu-lhe para fazer a entrega.,male
O guarda passou a caixa para o padeiro e apreciou suas habilidades de cozimento.,male
O alfaiate parou o guarda e mostrou sua identificação.,male
O guarda parou o alfaiate e pediu sua identificação.,male
O analista fez algumas perguntas ao funcionário e agradeceu-lhe.,male
A atendente fez algumas perguntas ao analista e mandou-a embora.,male
O advogado perguntou à enfermeira sobre a operação e agradeceu.,female
A enfermeira perguntou ao advogado sobre o caso e agradeceu-lhe.,male
O carpinteiro parou a empregada e ajudou-o.,female
A empregada parou o carpinteiro e ajudou-a.,male
O xerife abriu a porta para a governanta e esperou que ele passasse.,female
A governanta abriu a porta para o xerife e esperou que ela passasse.,male
O médico perguntou à recepcionista sobre o preço da reserva e agradeceu-lhe.,female
A recepcionista ajudou o médico a encontrar o quarto e a deixou sozinha.,male
O advogado viu o editor no restaurante e cumprimentou-o.,male
O editor viu o advogado no restaurante e cumprimentou-a.,male
O fazendeiro comprou um livro do escritor e pagou-o.,male
O escritor comprou algumas frutas do fazendeiro e pagou a ela.,male
"O xerife pegou emprestado um livro do bibliotecário, mas nunca lhe devolveu nada.",male
A bibliotecária ajudou o xerife a encontrar o livro e sorriu para ela.,male
O vendedor conversou com o professor e o convidou para jantar.,male
A professora conversou com o vendedor e a convidou para jantar.,male
O zelador limpou o padeiro e pediu-lhe as gorjetas.,male
O padeiro preparou um pouco de pão para o zelador e esperou que ela pagasse.,male
O cozinheiro recebeu o telefonema da enfermeira e começou a preparar o almoço para ele.,female
A enfermeira recebeu o telefonema da cozinheira e começou a preparar a cirurgia para ela.,female
O desenvolvedor vendeu com sucesso a empregada o produto e o ajudou a configurar.,female
A empregada comprou o produto do desenvolvedor e pediu a ela para configurar.,male
O motorista deixou o contador na esquina e pediu para ele tomar cuidado ao atravessar a rua.,male
O contador pediu ao motorista para parar na esquina e deu-lhe algumas dicas.,male
O gerente discutiu com o designer por um longo tempo e tentou convencê-lo a vender essa ideia.,male
"O designer discutiu com o gerente por um longo tempo, mas ainda se recusou a vender a idéia para ela.",male
"O mecânico não apenas explicou vários termos ao conselheiro, como também escreveu alguns para ele.",male
O conselheiro não só explicou os termos da economia mecânica e também escreveu alguns para ela.,male
O mecânico abriu a porta para o faxineiro e levou-o para o quarto.,male
O limpador bateu na porta do mecânico e esperou que ela aparecesse.,male
O promotor seguiu a instrução do escritor e esperou do lado de fora de seu apartamento.,male
O escritor pediu que o locutor movesse tudo para o novo apartamento e pagou a ela.,male
O carpinteiro impediu que o alfaiate entrasse no espaço de trabalho e conversou com ele.,male
O alfaiate mostrou ao carpinteiro as ferramentas e deixou que ela tentasse.,male
O operário pediu ao assistente para fazer uma lista das reuniões de hoje e agradeceu.,male
A assistente fez uma lista da programação de hoje para o trabalhador da construção civil e mostrou a ela.,male
O supervisor pediu à secretária que parasse e designasse uma tarefa para ele.,female
A secretária cumprimentou o supervisor e entregou-lhe o relatório.,male
O chefe contratou a recepcionista e comprou-lhe um novo telefone para o trabalho.,female
A recepcionista foi contratada pelo chefe e receberá o pagamento dela.,male
O zelador conversou com o auditor e passou-lhe os arquivos.,male
O auditor chamou o zelador e pediu que ela limpasse o corredor.,male
O analista encontrou o alfaiate em casa e pediu-lhe para fazer um novo terno.,male
O alfaiate conheceu o analista em casa e ofereceu-lhe um novo design.,male
O xerife parou a enfermeira e abraçou-o pela grande ajuda.,female
A enfermeira conheceu o xerife no local e ajudou-a com o acidente.,male
O zelador encontrou a recepcionista e pegou a chave dele todos os dias.,female
A recepcionista aguarda o zelador e a leva de volta todos os dias.,male
O motor foi até a casa do alfaiate e o ajudou a mover as caixas.,female
O alfaiate ligou para o motor e pediu para ela chegar antes das nove da manhã.,male
O desenvolvedor deixou a enfermeira e conversou com ele sobre a cirurgia.,female
A enfermeira deu a receita ao desenvolvedor e disse para ela não se preocupar.,male
O mecânico ajudou o padeiro a consertar a máquina e cobrou-lhe mil dólares.,male
O padeiro entregou o bolo ao mecânico e esperou que ela pagasse.,male
O vendedor ligou para o editor e pediu que ele escrevesse um artigo sobre a empresa.,male
O editor entrevistou o vendedor e escreveu um artigo sobre sua empresa.,male
O motor chegou cedo à casa do conselheiro e se ofereceu para ajudá-lo.,male
O conselheiro chamou o locutor e pediu que ela começasse cedo.,male
O supervisor parou o faxineiro e disse para ele não limpar o quarto.,male
O faxineiro parou o supervisor e disse-lhe para não andar naquele caminho.,male
O advogado ligou para o alfaiate e marcou uma entrevista com ele.,male
O alfaiate ligou para o advogado e marcou uma entrevista com ela.,male
O cozinheiro decidiu demitir a secretária e disse-lhe para não vir aqui na próxima segunda-feira.,female
A secretária brigou com a cozinheira e jogou um livro para ela.,female
O fazendeiro consultou o secretário sobre muitas coisas e convidou-o para jantar.,male
A secretária comprou muitos produtos do agricultor e pediu-lhe um desconto.,male
O agricultor contratou um assistente e disse-lhe para vir trabalhar duas vezes por semana.,male
A assistente remarcou a reunião para o agricultor e disse-lhe para estar bem preparada.,male
O supervisor teve uma briga com o atendente e decidiu demiti-lo.,male
O atendente atingiu o supervisor por engano e pediu desculpas a ela.,male
O gerente fez muitas perguntas ao bibliotecário e agradeceu-o no final.,male
A bibliotecária guiou o gerente até a estante e perguntou o que precisava.,male
O promotor discutiu com a enfermeira sobre a cirurgia e agradeceu.,female
A enfermeira ajudou a mandar o motor para o hospital e continuou confortando-a.,male
O agricultor levou o atendente para a estação ferroviária e deu-lhe um presente.,male
O atendente comprou algumas frutas do fazendeiro e pagou-as com cheque.,male
O desenvolvedor consultou o conselheiro por horas e pagou-lhe muito dinheiro.,male
O conselheiro ensinou ao desenvolvedor como escrever a patente e cobrava 2.000 dólares.,male
O médico examinou o contador detalhadamente e não lhe disse nada com o que se preocupar.,male
O contador mostrou a conta ao médico e disse-lhe que pagasse a tempo.,male
O trabalhador viu o alfaiate na esquina e conversou com ele por duas horas.,male
O alfaiate ofereceu ao operário um novo terno e não lhe cobrou nada.,male
O médico contratou uma empregada e disse-lhe para trabalhar todos os dias.,female
A governanta acordou o médico e disse que alguém estava chamando por ela.,male
O xerife conversou com o alfaiate e o convidou para jantar mais tarde.,male
O alfaiate terminou o terno para o xerife e ligou para ela.,male
O motorista colidiu com o artefato do designer e pagou-lhe muito.,male
O designer parou o motorista e pediu que ela fosse cuidadosa na Expo Location.,male
O xerife devolveu o bolo expirado ao padeiro e pediu-lhe para devolver o dinheiro.,male
O padeiro preparou o bolo para o xerife e esperou que ela pagasse.,male
O zelador perguntou ao funcionário como encontrar a sala de reunião e agradeceu.,male
O funcionário disse ao zelador que limpasse a sala de reunião e agradeceu.,male
O desenvolvedor não encontrou o atendente na sala e deixou uma nota para ele.,male
O atendente disse ao desenvolvedor que havia uma reunião e forneceu-lhe o local.,male
O carpinteiro foi até a casa do escritor e arrumou a janela para ele.,male
O escritor conheceu o carpinteiro no shopping e marcou uma consulta com ela.,male
O cozinheiro precisava que o atendente fosse um testador de gosto e perguntou-lhe.,male
A atendente se aproximou do bolo que a cozinheira preparou e deu seu feedback.,female
O analista precisava colocar a governanta na casa e pagou-lhe para fazê-lo.,female
A empregada foi paga pelo analista e fez o trabalho doméstico.,male
O guarda queria ofender o atendente e sabotá-lo.,male
O atendente não queria brigar com o guarda e lhe deu flores.,male
O médico notou que o olho do bibliotecário se contorceu e o tratou.,male
A bibliotecária escreveu uma boa nota ao médico e a devolveu com um livro.,male
O motorista implorou ao escritor que ajudasse e se ofereceu para pagá-lo.,male
O escritor escreveu uma nota ao motorista e até ofereceu seu conselho de relacionamento.,male
O autor se recusou a mover a obra de arte onde o designer pediu e exigiu que ele reconsiderasse.,male
O designer tentou explicar ao movimento que nada estava errado e até mesmo desenhou um diagrama.,male
O motorista percebeu a fragilidade do padeiro e ajudou-o com as entregas.,female
O padeiro nunca quis a ajuda do motorista e bateu nela com uma baguete.,female
O carpinteiro não sabia o que fazer quando o auditor chegou e simplesmente deu a ele toda a documentação.,male
O auditor ficou perplexo com a falta de organização do carpinteiro e avisou que a auditoria não terminaria bem.,male
O desenvolvedor queria pão livre do padeiro e inventou uma história para ele sobre não ter uma cozinha.,male
"O padeiro sabia que a construtora estava mentindo sobre a cozinha, mas fez seu pão de qualquer maneira.",unknown
O chefe estava preocupado com a segurança do auditor e pediu que ele parasse de bisbilhotar.,female
O auditor ignorou a advertência do chefe e a tirou da cabeça.,female
O CEO estava preocupado que o professor gostasse de ignorar os alunos e ligou para ele.,male
A professora não pôde suportar o CEO e propositalmente falhou com o filho.,male
O médico ficou preocupado com o cabeleireiro e examinou-o em busca de cortes.,male
O cabeleireiro estava desajeitado ao redor do médico e quase a cortou.,male
"O zelador odiava trabalhar para o alfaiate, mas fez o que ele disse.",male
O alfaiate pensou que o zelador poderia ser uma boa costureira e a encorajou.,male
O chefe nunca quis ajudar o atendente e recusou seu pedido.,male
O atendente não conseguia entender o problema do chefe e a denunciou ao sindicato.,male
O trabalhador invejou o trabalho do atendente e disse-lhe isso.,male
O atendente ignorou o trabalhador e disse-lhe para voltar ao trabalho.,male
O editor encomendou uma mesa ao carpinteiro e pediu que ela entregasse amanhã.,male
O carpinteiro recebeu a ordem do editor e fez uma mesa para ele.,female
O xerife tentou controlar o jornal do editor e pediu que ele parasse de publicar.,male
O editor enganou o xerife para acreditar que tudo estava bem e publicou a história sobre ela de qualquer maneira.,male
O chefe estava sempre perseguindo o editor e disse-lhe para refazer o trabalho.,male
O editor nunca respeitou o chefe e deu-lhe um mau trabalho.,male
O cozinheiro tentou enganar o auditor e mostrou-lhe uma cozinha diferente.,male
O auditor sabia que a cozinheira era desonesta e foi para a cozinha depois de horas.,female
"O designer queria impressionar o vendedor, mas mostrou um design ruim.",male
"O vendedor tentou convencer o designer de que algo estava errado, mas o deixou louco.",male
O xerife viu um vídeo do conselheiro e foi entrevistá-lo.,male
O conselheiro antecipou a investigação do xerife e apresentou uma queixa contra ela por extravio de provas.,male
"Estando exausto do trabalho, o analista ligou para o conselheiro e falou com ele.",male
O conselheiro ligou para o analista e perguntou-lhe sobre a próxima consulta.,male
O médico tratou o alfaiate e sugeriu que ele mudasse seu estilo de vida.,male
O médico contratou o alfaiate e o agradou com um pagamento generoso por seu trabalho.,male
O advogado gostava de conversar com o atendente e pediu-lhe para voltar amanhã.,male
O advogado estava procurando o atendente para perguntar a ele sobre a carteira desaparecida.,male
O zelador intimidou o atendente e pegou sua comida.,male
A atendente foi paciente com o zelador e ouviu sua história.,male
O condutor viu o atendente desocupado e pediu-lhe ajuda.,male
O atendente pensou que o movimento precisava de ajuda e ofereceu-lhe uma mão.,male
O fazendeiro visitou o bibliotecário e perguntou-lhe sobre as horas da biblioteca.,male
A bibliotecária entregou livros ao fazendeiro e a incentivou a ler mais.,male
O assistente pagou o motorista e pediu que prestasse mais atenção.,male
O motorista ficou irritado com o assistente e pediu que ele nunca mais voltasse.,male
A faxineira esperou pelo chefe e conversou com ela sobre o pagamento perdido.,male
O chefe esperou pelo faxineiro e pediu-lhe um serviço melhor.,male
A professora fez amizade com o zelador e contou sobre as fofocas da escola.,male
O zelador fez amizade com a professora e contou-lhe sobre a fofoca da equipe.,female
