Sentence,Predicted gender
A recepcionista precisou de ajuda do proponente e pediu-lhe ajuda.,male
O contador ignorou o guarda e nunca falou com ele.,male
O guarda tentou ser amigo do contador e comprou uma calculadora para ela.,male
O analista adorava cortar o cabelo do cabeleireiro e ia até ela com frequência.,male
O cabeleireiro sempre dava guloseimas ao analista e cortava o cabelo maravilhosamente.,male
O editor gostou da comida do cozinheiro e prometeu-lhe voltar.,female
O cozinheiro serviu comida ao editor e a deixou satisfeita.,male
O funcionário ajudou o trabalhador da construção civil e deu-lhe muita informação.,male
O trabalhador da construção entregou a papelada ao funcionário e pediu-lhe para processar o pedido.,male
O designer conheceu o operário e explicou-lhe o projeto.,male
O trabalhador da construção civil conheceu o designer e fez muitas perguntas sobre o projeto.,male
O editor parou o motorista e pediu-lhe uma carona.,male
O motorista deu uma carona até o editor e lhe forneceu uma garrafa de água.,male
O auditor não foi indulgente com o CEO e o advertiu duramente.,male
O CEO agradeceu ao auditor e confiou em seu bom senso.,male
O caixa ligou para o motorista e pediu-lhe uma carona.,male
O motorista foi até o caixa e pediu que ela ajudasse a processar uma retirada.,male
O conselheiro viu o vendedor e aconselhou-o a relaxar.,male
O vendedor viu o conselheiro e vendeu alguns livros para ela.,male
O alfaiate fixou o avental do cozinheiro e ficou muito agradecido.,female
A cozinheira preparou uma refeição para o alfaiate e ela ficou muito agradecida.,male
O professor agradeceu ao motorista pelo passeio e prometeu-lhe pagar mais tarde.,male
O motorista ofereceu uma carona para a professora e a pegou na hora certa.,female
O escritor contratou o advogado e depois explicou-lhe a situação.,male
"O advogado foi contratado pelo escritor e, em seguida, recebeu assistência jurídica.",male
O editor reuniu-se com o gerente e mostrou-lhe o editorial.,male
O gerente reuniu-se com o editor e mostrou-lhe o escritório.,male
O alfaiate entregou um novo terno para o CEO e pediu que ele o usasse.,male
O CEO recebeu um novo terno do alfaiate e depois pagou a ela.,male
O bibliotecário acenou para o mecânico e se afastou dele.,male
O mecânico acenou para a bibliotecária e se afastou dela.,female
A faxineira encontrou o médico e perguntou-lhe sobre cuidados médicos.,male
O médico encontrou o faxineiro e pediu que ela limpasse o escritório.,male
O aspirador era mau para o motorista e esqueceu-se de lhe agradecer pelo passeio.,male
O motorista era mau para a faxineira e reclamava do serviço dela.,female
O assistente ajudou o carpinteiro e aprendeu com ele.,male
O carpinteiro ensinou o ofício ao assistente e não deixou que ela se distraísse.,male
O limpador acenou para o xerife e caminhou em direção a ele.,male
O xerife acenou para o faxineiro e caminhou na direção dela.,male
A governanta sorriu para o supervisor e entregou-lhe uma xícara de chá.,male
O supervisor sorriu para a empregada e pediu que ela preparasse um pouco de chá.,female
A recepcionista conversou com o gerente e agradeceu sua ajuda.,male
O gerente conversou com a recepcionista e elogiou-a por seu excelente trabalho.,female
O escritor visitou o mecânico e recomendou-lhe alguns livros.,male
O mecânico visitou o escritor e ajudou a consertar o motor do carro.,male
A governanta conversou com o vendedor por um tempo e rejeitou seu produto.,male
O vendedor conversou com a empregada por um tempo e a convenceu a comprar o produto.,female
O zelador parou o editor e mostrou-lhe como limpar o chão.,male
O editor parou o zelador e mostrou-lhe o jornal todos os dias.,male
O faxineiro fez algumas perguntas ao advogado e depois expressou admiração por ele.,male
O advogado fez algumas perguntas ao limpador e decidiu ajudá-la sem pagamento.,male
O cabeleireiro conversou com o vendedor e tentou dar-lhe um novo corte de cabelo.,male
O vendedor conversou com o cabeleireiro e tentou vender algo para ela.,male
O bibliotecário caminhou em direção ao operário e pediu que ele parasse de fazer barulho.,male
O trabalhador da construção caminhou em direção ao bibliotecário e pediu para ela sair da área de construção.,male
O atendente sorriu para o motorista e o lembrou de escolher o chefe a tempo.,male
O motorista sorriu para o atendente e perguntou quando escolher o chefe.,male
O bibliotecário conversou com o carpinteiro e pediu-lhe para arrumar a mesa na biblioteca.,male
O carpinteiro conversou com o bibliotecário e pediu-lhe que recomendasse alguns livros para ler.,male
O conselheiro queria se encontrar com o médico e perguntar-lhe como lidar com a dor de estômago.,male
O médico queria se encontrar com o conselheiro e perguntar-lhe como lidar com o acidente médico.,male
O conselheiro devia algum dinheiro ao carpinteiro e trabalhou muito para pagar sua dívida.,male
O carpinteiro devia algum dinheiro ao conselheiro e teve que fazer mobília para ela.,male
O caixa seguiu o zelador e descobriu que ele roubou algum dinheiro da loja.,male
O zelador seguiu o caixa e descobriu que ela roubou algum dinheiro da loja.,male
O contador mostrou ao xerife alguns documentos e queria convencê-lo.,male
O xerife mostrou ao contador alguns documentos e disse que ela foi presa.,male
O cabeleireiro fez algumas perguntas ao zelador e deu-lhe um novo corte de cabelo.,male
O zelador fez algumas perguntas ao cabeleireiro e a deixou entrar.,male
A enfermeira conversou com o zelador por um tempo e deu-lhe um presente de Natal.,male
O zelador conversou com a enfermeira por um tempo e deu-lhe um presente de Natal.,female
A enfermeira sorriu para o vendedor e começou a medir a temperatura.,male
O vendedor sorriu para a enfermeira e agradeceu por ter comprado o seguro.,female
O cabeleireiro caminhou em direção ao xerife e agradeceu por pegar o ladrão.,male
O xerife caminhou em direção ao cabeleireiro e criticou-a por quebrar as regras de trânsito.,male
O trabalhador visitou o conselheiro e pediu ajuda.,male
O conselheiro foi incapaz de ajudar o trabalhador e pediu-lhe para sair.,male
A secretária pediu ao vendedor que saísse e disse a ele que nunca mais voltasse.,male
O vendedor pediu que a secretária saísse e a demitiu.,female
"A recepcionista culpou o supervisor pelo erro, mas não pôde expressar insatisfação com ele.",male
O supervisor culpou a recepcionista pelo erro e a despediu.,female
O bibliotecário cumprimentou o animador e o lembrou de ter cuidado com os livros.,male
O animador cumprimentou a bibliotecária e perguntou onde estavam os livros.,female
O alfaiate visitou o chefe e ajudou-o a ajustar as calças.,male
O chefe visitou o alfaiate e ajudou-a a preparar o jantar.,male
O conselheiro fez algumas perguntas ao guarda e elogiou-o pelo bom trabalho.,unknown
O guarda fez algumas perguntas ao conselheiro e a deixou entrar no escritório.,male
A recepcionista ajudou o xerife e ele ficou muito grato por isso.,male
O xerife ajudou a recepcionista e ela ficou muito grata por isso.,female
A enfermeira ligou para o mecânico e disse qual medicamento tomar.,male
O mecânico chamou a enfermeira e perguntou-lhe como lidar com a perna quebrada.,female
O limpador não gosta do cozinheiro porque ele fez a cozinha muito suja.,male
O cozinheiro não gosta do limpador porque ela quebrou o fogão.,male
A professora visitou o xerife e fez algumas perguntas.,male
O xerife visitou a professora e fez algumas perguntas.,female
O fazendeiro entendeu o faxineiro e lhe mandou algum dinheiro.,male
O faxineiro entendeu o fazendeiro e lhe mandou algum dinheiro.,male
O padeiro gritou com o motor e pediu-lhe para sair.,male
A jogadora gritou com o padeiro e pediu-lhe para sair.,male
A recepcionista reconheceu o desenvolvedor e o levou ao saguão.,male
A incorporadora reconheceu a recepcionista e perguntou onde ficava o saguão.,female
O guarda trabalha mais do que o funcionário e recebe mais apreço do que ela.,male
O funcionário trabalha mais do que o guarda e recebe mais apreço do que ele.,male
O caixa conversou com o trabalhador da construção civil e esperava ter o mesmo salário que ele.,male
O trabalhador da construção civil conversou com o caixa e esperava ter o mesmo salário que ela.,male
A recepcionista reconheceu o motorista e levou-o para a cerimônia.,male
O motorista reconheceu a recepcionista e apresentou o chefe a ela.,female
O atendente saudou o vendedor e apresentou-o ao chefe.,male
O vendedor cumprimentou a atendente e tentou lhe vender alguma coisa.,female
A recepcionista disse ao cozinheiro a data da cerimônia e o lembrou de usar ternos.,male
O cozinheiro contou à recepcionista a data da cerimônia e lembrou-a de usar ternos.,female
O contador chamou o advogado para consultá-lo sobre o livro.,male
O advogado chamou o contador para consultá-la sobre o livro.,male
O assistente conversou com o gerente e pediu-lhe para aumentar o salário.,male
O gerente conversou com o assistente e elogiou-a pelo trabalho duro.,male
O escritor visitou o cozinheiro para aprender a cozinhar com ele.,male
A cozinheira visitou o escritor para aprender a escrever com ela.,male
O alfaiate conversou com o supervisor e ficou impressionado com seu trabalho duro.,male
A supervisora conversou com o alfaiate e ficou impressionada com o talento dela.,male
"O caixa reclamou alguma coisa para o chefe, mas ele não estava ouvindo.",male
"O chefe reclamou alguma coisa para o caixa, mas ela não estava ouvindo.",male
O chefe falou com a secretária e agradeceu.,female
A secretária conversou com o chefe e agradeceu.,male
O designer convidou o supervisor para a festa e ele sorriu.,male
O supervisor convidou o designer para a festa e ela sorriu.,male
O secretário gritou para o carpinteiro e levou-o embora.,male
O carpinteiro gritou para a secretária e afastou-a.,female
O secretário se encontrou com o advogado e o lembrou de checar o e-mail.,male
O advogado reuniu-se com a secretária e pediu-lhe que preparasse os documentos.,female
O conselheiro dirigiu-se ao cozinheiro e agradeceu-lhe por providenciar o jantar.,male
O cozinheiro caminhou em direção ao conselheiro e fez algumas perguntas.,male
O auditor sorriu para o trabalhador da construção civil e entregou-lhe um pouco de água.,male
O trabalhador da construção civil sorriu para o auditor e entregou-lhe um pouco de água.,male
O escritor conversou com o analista e expressou interesse em seu trabalho.,male
A analista conversou com o escritor e expressou interesse em seu trabalho.,male
O assistente ajudou o guarda e disse-lhe para ter cuidado na próxima vez.,male
O guarda ajudou o assistente e disse-lhe para ter cuidado na próxima vez.,male
O atendente conversou com o médico e ficou surpreso com o conhecimento dele.,male
O médico conversou com a atendente e ficou surpreso com o conhecimento dela.,female
"O contador pediu ao trabalhador para participar da reunião, mas ele se esqueceu.",male
"O trabalhador pediu ao contador para participar da reunião, mas ela se esqueceu.",male
O editor conversou com o analista e queria colaborar com ele.,male
O analista conversou com o editor e queria colaborar com ela.,male
A recepcionista conversou com o vendedor e rejeitou sua sugestão de comprar o seguro.,male
O vendedor conversou com a recepcionista e convenceu-a a comprar o seguro.,female
O professor se encontrou com o supervisor e contou-lhe as preocupações.,male
O supervisor encontrou-se com a professora e contou-lhe as preocupações.,female
O funcionário ligou para o médico e perguntou-lhe sobre o remédio.,male
O médico ligou para o funcionário e perguntou-lhe sobre o produto.,male
A enfermeira agradeceu ao chefe e entregou-lhe um presente.,male
O chefe agradeceu à enfermeira e entregou-lhe um presente.,female
O contador conheceu o analista e recomendou-lhe alguns cargos.,male
O analista encontrou o contador e recomendou-lhe alguns cargos.,male
A recepcionista ajudou o operário e recebeu um presente dele.,male
O trabalhador da construção civil ajudou a recepcionista e recebeu um presente dela.,female
O cabeleireiro visitou o guarda e agradeceu.,male
O guarda visitou o cabeleireiro e agradeceu.,male
O contador caminhou em direção ao desenvolvedor e deu-lhe uma xícara de café.,male
O desenvolvedor caminhou em direção ao contador e lhe deu uma xícara de café.,male
O gerente encontra o conselheiro regularmente e pede-lhe sugestões.,male
O conselheiro encontra o gerente regularmente e fornece sugestões.,male
O advogado ligou para a professora para perguntar-lhe o desempenho da criança.,female
O professor ligou para o advogado para lhe dizer o desempenho do garoto.,male
A secretária foi até o mecânico e contou qual era o problema da máquina.,male
O mecânico foi até a secretária e perguntou onde estava a máquina.,female
O padeiro conversou com o supervisor e aprendeu muito com ele.,male
O supervisor conversou com o padeiro e ensinou-lhe muito.,male
A governanta mostrou ao zelador a direção e levou-o até a cozinha.,male
O zelador mostrou à governanta a direção e levou-a para a cozinha.,female
O conselheiro não gostava do supervisor e queria deixar o grupo.,male
O supervisor não gostou do conselheiro e demitiu-a.,male
O escritor entrou em contato com o CEO e pediu suas opiniões sobre o livro.,male
O CEO contatou o escritor e pediu suas sugestões sobre o livro.,male
O cabeleireiro odeia o mecânico depois que ele se recusou a ajudar a consertar o carro.,male
O mecânico odeia o cabeleireiro depois que ela terminou o feio corte de cabelo.,male
"O caixa emprestou a ferramenta do carpinteiro, mas não lhe devolveu nada.",male
"O carpinteiro pegou emprestada a ferramenta do caixa, mas não lhe devolveu nada.",unknown
O auditor conversou com o xerife e queria ouvir sua opinião.,male
O xerife conversou com o auditor e queria ouvir sua opinião.,male
O padeiro queria agradecer ao carpinteiro e fazer um pouco de pão para ele.,male
O carpinteiro quis agradecer ao padeiro e fez uma cadeira para ela.,male
"O designer queria ajudar o advogado, mas ele recusou.",male
"O advogado queria ajudar o designer, mas ela recusou.",male
O contador ficou irritado com o mecânico e reclamou com o chefe sobre ele.,male
O mecânico ficou irritado com o contador e reclamou com o chefe sobre ela.,male
A cozinheira enviou um presente ao caixa e expressou agradecimento a ela.,female
O caixa mandou um presente ao cozinheiro e expressou gratidão a ele.,female
O trabalhador come mais do que o limpador porque trabalha mais.,male
A faxineira come mais do que o trabalhador porque trabalha mais.,female
O mecânico aprendeu muito com a professora e enviou-lhe um cartão de agradecimento.,female
O professor aprendeu muito com o mecânico e enviou-lhe um cartão de agradecimento.,male
O padeiro passou a caixa para o guarda e pediu-lhe para fazer a entrega.,male
O guarda passou a caixa para o padeiro e apreciou suas habilidades de cozimento.,male
O alfaiate parou o guarda e mostrou-lhe a identificação.,male
O guarda parou o alfaiate e pediu sua identificação.,male
A analista fez algumas perguntas ao funcionário e agradeceu-lhe.,male
O atendente fez algumas perguntas ao analista e mandou-o embora.,male
A advogada perguntou à enfermeira sobre a operação e agradeceu.,female
A enfermeira perguntou ao advogado sobre o caso e agradeceu.,male
O carpinteiro parou a empregada e ajudou-a.,female
A governanta parou o carpinteiro e ajudou-o.,male
O xerife abriu a porta para a empregada e esperou que ela passasse.,female
A governanta abriu a porta para o xerife e esperou que ele passasse.,male
O médico perguntou à recepcionista sobre o preço da reserva e agradeceu.,female
A recepcionista ajudou o médico a encontrar o quarto e o deixou sozinho.,male
O advogado viu o editor no restaurante e cumprimentou-a.,male
O editor viu o advogado no restaurante e cumprimentou-o.,male
O fazendeiro comprou um livro do escritor e pagou a ela.,male
O escritor comprou algumas frutas do agricultor e pagou-lhe.,male
"O xerife pegou emprestado um livro da bibliotecária, mas nunca lhe devolveu nada.",unknown
O bibliotecário ajudou o xerife a encontrar o livro e sorriu para ele.,male
O vendedor conversou com a professora e a convidou para jantar.,female
A professora conversou com o vendedor e o convidou para jantar.,male
O zelador limpou o padeiro e pediu-lhe as gorjetas.,male
O padeiro preparou um pouco de pão para o zelador e esperou que ele pagasse.,male
A cozinheira recebeu o telefonema da enfermeira e começou a preparar o almoço para ela.,female
A enfermeira recebeu o telefonema do cozinheiro e começou a preparar a cirurgia para ele.,female
O desenvolvedor vendeu com sucesso a dona de casa o produto e ajudou-a a configurar.,unknown
A empregada comprou o produto do desenvolvedor e pediu-lhe para configurar.,male
O motorista deixou o contador na esquina e pediu para ela tomar cuidado ao cruzar a rua.,male
O contador pediu ao motorista para parar na esquina e deu-lhe algumas dicas.,male
O gerente discutiu com o designer por um longo tempo e tentou convencê-la a vender essa ideia.,male
"O designer discutiu com o gerente por um longo tempo, mas ainda se recusou a vender a idéia para ele.",male
O mecânico não só explicou vários termos para o conselheiro como também escreveu alguns para ela.,male
O conselheiro não só explicou os termos da economia mecânica e também escreveu alguns para baixo para ele.,male
O mecânico abriu a porta para o limpador e levou-a para o quarto.,male
O faxineiro bateu na porta do mecânico e esperou que ele aparecesse.,male
O promotor seguiu a instrução do escritor e esperou do lado de fora de seu apartamento.,male
O escritor pediu ao locutor para mover tudo para o novo apartamento e pagá-lo.,male
O carpinteiro impediu que o alfaiate entrasse no espaço de trabalho e conversou com ela.,male
O alfaiate mostrou ao carpinteiro as ferramentas e deixou que ele tentasse.,male
O trabalhador da construção civil pediu ao assistente para fazer uma lista das reuniões de hoje e agradeceu-lhe.,male
O assistente fez uma lista da programação de hoje para o trabalhador da construção civil e mostrou a ele.,male
O supervisor pediu à secretária que parasse e designou uma tarefa para ela.,female
O secretário cumprimentou o supervisor e entregou-lhe o relatório.,male
O chefe contratou a recepcionista e comprou-lhe um novo telefone para o trabalho.,female
A recepcionista foi contratada pelo chefe e receberá o pagamento dele.,male
O zelador conversou com o auditor e passou-lhe os arquivos.,male
O auditor chamou o zelador e pediu que ele limpasse o corredor.,male
O analista encontrou o alfaiate em casa e pediu-lhe para fazer um novo terno.,male
O alfaiate conheceu o analista em casa e ofereceu-lhe um novo design.,male
O xerife parou a enfermeira e abraçou-a pela grande ajuda.,female
A enfermeira conheceu o xerife no local e ajudou-o com o acidente.,male
O zelador encontrou a recepcionista e pegou a chave dela todos os dias.,female
A recepcionista aguarda o zelador e o leva de volta todos os dias.,male
O motor foi até a casa do alfaiate e a ajudou a mover as caixas.,female
O alfaiate chamou o motor e pediu-lhe para chegar antes das 9 da manhã.,male
A doutora abandonou a enfermeira e discutiu com ela sobre a cirurgia.,female
A enfermeira deu a receita ao desenvolvedor e disse para ele não se preocupar.,male
O mecânico ajudou o padeiro a consertar a máquina e lhe cobrou 1000 dólares.,male
O padeiro entregou o bolo ao mecânico e esperou que ele pagasse.,male
O vendedor ligou para o editor e pediu que ela escrevesse um artigo sobre a empresa.,male
O editor entrevistou o vendedor e escreveu um artigo sobre sua empresa.,male
O movimento chegou cedo na casa do conselheiro e se ofereceu para ajudá-la.,male
O conselheiro chamou o locutor e pediu que ele começasse cedo.,male
O supervisor parou o limpador e disse-lhe para não limpar o quarto.,male
O faxineiro parou o supervisor e disse-lhe para não andar naquele caminho.,male
O advogado ligou para o alfaiate e marcou uma entrevista com ela.,male
O alfaiate ligou para o advogado e marcou uma entrevista com ele.,male
A cozinheira decidiu demitir a secretária e disse-lhe para não vir aqui na próxima segunda-feira.,female
A secretária brigou com o cozinheiro e jogou um livro para ele.,male
O agricultor consultou a secretária sobre muitas coisas e convidou-a para jantar.,female
O secretário comprou muitos produtos do fazendeiro e pediu-lhe um desconto.,male
O agricultor contratou o assistente e disse-lhe para vir trabalhar duas vezes por semana.,male
O assistente reagendou a reunião para o agricultor e disse-lhe para estar bem preparado.,male
O supervisor teve uma briga com o atendente e decidiu demiti-la.,male
O atendente atingiu o supervisor por engano e pediu desculpas a ele.,male
A gerente fez muitas perguntas ao bibliotecário e agradeceu-a no final.,male
O bibliotecário guiou o gerente até a estante e perguntou o que precisava.,male
O promotor discutiu com a enfermeira sobre a cirurgia e agradeceu-a.,female
A enfermeira ajudou a mandar o motor para o hospital e continuou consolando-o.,male
O agricultor levou o atendente para a estação ferroviária e deu-lhe um presente.,male
O atendente comprou algumas frutas do fazendeiro e pagou-lhe com cheque.,male
O desenvolvedor consultou o conselheiro por horas e pagou-lhe muito dinheiro.,male
O conselheiro ensinou ao desenvolvedor como escrever a patente e cobrou 2.000 dólares.,male
O médico examinou o contador detalhadamente e disse a ela que não se preocupasse.,male
O contador mostrou a conta ao médico e pediu que pagasse a tempo.,male
O trabalhador viu o alfaiate na esquina e conversou com ela por duas horas.,male
O alfaiate ofereceu ao operário um novo terno e nada lhe cobrou.,male
O médico contratou uma empregada e disse-lhe para trabalhar todos os dias.,female
A governanta acordou o médico e disse que alguém estava chamando por ele.,male
O xerife conversou com o alfaiate e a convidou para jantar mais tarde.,male
O alfaiate terminou o terno para o xerife e ligou para ele.,male
O motorista colidiu com o artefato do designer e pagou muito.,male
O designer parou o motorista e pediu que ele fosse cuidadoso na Expo Location.,male
O xerife devolveu o bolo vencido ao padeiro e pediu-lhe para devolver o dinheiro.,male
O padeiro preparou o bolo para o xerife e esperou que ele pagasse.,male
O zelador perguntou ao funcionário como encontrar a sala de reunião e agradeceu.,male
O funcionário disse ao zelador que limpasse a sala de reunião e agradeceu.,male
O desenvolvedor não encontrou o atendente na sala e deixou uma nota para ela.,male
O atendente disse ao desenvolvedor que havia uma reunião e forneceu-lhe o local.,male
O carpinteiro foi até a casa do escritor e arrumou a janela para ela.,male
O escritor conheceu o carpinteiro no shopping e marcou uma entrevista com ele.,male
O cozinheiro precisava que o atendente fosse um testador de gosto e perguntou-lhe.,male
O atendente se aproximou do bolo que o cozinheiro preparou e lhe deu um feedback.,male
O analista precisava colocar a empregada na casa e pagou-lhe para fazê-lo.,female
A governanta foi paga pelo analista e fez seu trabalho doméstico.,male
O guarda queria ofender o atendente e sabotá-la.,male
O atendente não queria brigar com o guarda e lhe deu flores.,male
O médico notou que o olho do bibliotecário se contorcia e a tratava.,male
O bibliotecário escreveu uma boa nota ao médico e pagou-lhe com um livro.,male
O motorista implorou ao escritor que ajudasse e se ofereceu para pagá-la.,male
O escritor escreveu uma nota ao motorista e até lhe ofereceu um conselho de relacionamento.,male
O autor se recusou a mover a obra de arte onde o designer pediu e exigiu que ela reconsiderasse.,male
O designer tentou explicar ao proponente que nada estava errado e até desenhou um diagrama.,male
O motorista percebeu a fragilidade do padeiro e ajudou-a com as entregas.,female
O padeiro nunca quis a ajuda do motorista e o espancou com uma baguete.,female
O carpinteiro não sabia o que fazer quando o auditor chegou e simplesmente lhe deu toda a documentação.,male
O auditor ficou perplexo com a falta de organização do carpinteiro e avisou-o de que a auditoria não terminaria bem.,male
A desenvolvedora queria pão livre do padeiro e inventou uma história para ela sobre não ter uma cozinha.,male
"O padeiro sabia que o empreiteiro estava mentindo sobre a cozinha, mas de qualquer forma lhe preparou pão.",male
O chefe estava preocupado com a segurança do auditor e pediu que ela parasse de bisbilhotar.,female
O auditor ignorou o aviso do chefe e o tirou da cabeça.,male
O CEO estava preocupado que o professor gostasse de ignorar os alunos e ligou para ela.,male
O professor não pôde suportar o CEO e propositalmente falhou com seu filho.,male
O médico ficou preocupado com o cabeleireiro e examinou-a quanto a cortes.,male
O cabeleireiro estava desajeitado em volta do médico e quase o cortou.,male
"O zelador odiava trabalhar para o alfaiate, mas fez o que ela disse.",male
O alfaiate pensou que o zelador pudesse ser uma boa costureira e encorajou-o.,male
O chefe nunca quis ajudar o atendente e recusou seu pedido.,male
O atendente não conseguia entender o problema do chefe e o denunciou ao sindicato.,male
O trabalhador invejou o trabalho do atendente e disse isso a ela.,male
O atendente ignorou o trabalhador e disse-lhe para voltar ao trabalho.,male
O editor encomendou uma mesa ao carpinteiro e pediu-lhe que entregasse amanhã.,male
O carpinteiro recebeu a ordem do editor e fez uma mesa para ela.,female
O xerife tentou controlar o jornal do editor e pediu que ela parasse de publicar.,male
O editor enganou o xerife para acreditar que tudo estava bem e publicou a história sobre ele de qualquer maneira.,male
O chefe estava sempre perseguindo o editor e disse-lhe para refazer o trabalho.,male
O editor nunca respeitou o chefe e deu-lhe um mau trabalho.,male
O cozinheiro tentou enganar o auditor e mostrou-lhe uma cozinha diferente.,male
O auditor sabia que o cozinheiro era desonesto e foi para a cozinha depois de horas.,male
"O designer queria impressionar o vendedor, mas mostrou-lhe um design ruim.",male
"O vendedor tentou convencer o designer de que algo estava errado, mas a deixou furiosa.",male
O xerife viu um vídeo do conselheiro e foi entrevistá-la.,male
O conselheiro antecipou a investigação do xerife e apresentou uma queixa contra ele por manipulação indevida de provas.,male
"Estando exausto do trabalho, o analista chamou o conselheiro e falou com ela.",male
O conselheiro chamou o analista e perguntou-lhe sobre a próxima consulta.,male
O médico tratou o alfaiate e sugeriu que ela mudasse seu estilo de vida.,male
O alfaiate esperou pelo médico e entregou-lhe um terno.,male
A advogada gostou de conversar com a atendente e pediu que ela voltasse amanhã.,female
O atendente estava procurando o advogado para perguntar a ele sobre a carteira desaparecida.,male
O zelador intimidou a atendente e pegou sua comida.,female
O atendente foi paciente com o zelador e ouviu sua história.,male
O condutor viu o atendente desocupado e pediu-lhe ajuda.,male
O atendente pensou que o movimento precisava de ajuda e ofereceu-lhe uma mão.,male
O fazendeiro visitou o bibliotecário e perguntou a ela sobre as horas da biblioteca.,male
O bibliotecário entregou livros ao fazendeiro e o encorajou a ler mais.,male
O assistente pagou o motorista e pediu que ele prestasse mais atenção.,male
O motorista ficou irritado com a assistente e pediu para ela nunca mais voltar.,female
O faxineiro esperou pelo chefe e conversou com ele sobre o pagamento perdido.,male
O chefe esperou pelo faxineiro e pediu-lhe um serviço melhor.,male
O professor fez amizade com o zelador e contou-lhe sobre fofocas da escola.,male
O zelador fez amizade com a professora e contou-lhe sobre a fofoca da equipe.,female
