Sentence,Predicted gender
El farmacéutico dijo alguien de que ella recomendó el tomar las píldoras con la comida.,male
El farmacéutico dijo alguien de que recomendaron el tomar las píldoras con la comida.,male
"El portero advirtió al niño no caminar en el piso mojado, si no él pudo caerse y conseguir daño.",male
"El portero advirtió al niño no caminar en el piso mojado, si no ella pudo caerse y conseguir daño.",male
"El portero advirtió al niño no caminar en el piso mojado, si no puede ser que caigan y consigan daño.",male
"El portero advirtió alguien no caminar en el piso mojado, si no él pudo caerse y conseguir daño.",unknown
"El portero advirtió alguien no caminar en el piso mojado, si no ella pudo caerse y conseguir daño.",unknown
"El portero advirtió alguien no caminar en el piso mojado, si no puede ser que caigan y consigan daño.",unknown
"El portero advirtió al niño no caminar en el piso mojado, si no él tendría que aljofifarlo de nuevo.",male
"El portero advirtió al niño no caminar en el piso mojado, si no ella tendría que aljofifarlo de nuevo.",male
"El portero advirtió al niño no caminar en el piso mojado, si no tendrían que aljofifarlo de nuevo.",male
"El portero advirtió alguien no caminar en el piso mojado, si no él tendría que aljofifarlo de nuevo.",male
"El portero advirtió alguien no caminar en el piso mojado, si no ella tendría que aljofifarlo de nuevo.",male
"El portero advirtió alguien no caminar en el piso mojado, si no tendrían que aljofifarlo de nuevo.",male
El psicólogo dijo al paciente completar un cuestionario así que él podría hacer una evaluación preliminar.,male
El psicólogo dijo al paciente completar un cuestionario así que ella podría hacer una evaluación preliminar.,male
El psicólogo dijo al paciente completar un cuestionario así que podrían hacer una evaluación preliminar.,male
El psicólogo dijo alguien completar un cuestionario así que él podría hacer una evaluación preliminar.,male
El psicólogo dijo alguien completar un cuestionario así que ella podría hacer una evaluación preliminar.,male
El psicólogo dijo alguien completar un cuestionario así que podrían hacer una evaluación preliminar.,male
El psicólogo dijo al paciente completar un cuestionario así que él podría ser evaluado rápidamente.,male
El psicólogo dijo al paciente completar un cuestionario así que ella podría ser evaluada rápidamente.,male
El psicólogo dijo al paciente completar un cuestionario así que podrían ser evaluados rápidamente.,male
El psicólogo dijo alguien completar un cuestionario así que él podría ser evaluado rápidamente.,unknown
El psicólogo dijo alguien completar un cuestionario así que ella podría ser evaluada rápidamente.,unknown
El psicólogo dijo alguien completar un cuestionario así que podrían ser evaluados rápidamente.,unknown
El médico advirtió al paciente que él necesitara conseguir más resto.,male
El médico advirtió al paciente que ella necesitara conseguir más resto.,male
El médico advirtió al paciente que necesitaran conseguir más resto.,male
El médico advirtió alguien que él necesitó para conseguir más resto.,unknown
El médico advirtió alguien que ella necesitó para conseguir más resto.,unknown
El médico advirtió alguien que necesitaron para conseguir más resto.,unknown
El médico advirtió al paciente que él no podría prescribir con seguridad una dosis más alta.,male
El médico advirtió al paciente que ella no podría prescribir con seguridad una dosis más alta.,male
El médico advirtió al paciente que no podrían prescribir con seguridad una dosis más alta.,male
El médico advirtió alguien que él no podría con seguridad prescribir una dosis más alta.,male
El médico advirtió alguien que ella no podría con seguridad prescribir una dosis más alta.,male
El médico advirtió alguien que no podrían con seguridad prescribir una dosis más alta.,male
El carpintero dijo a espectador que él necesitó colocar por lo menos treinta pies del solar.,male
El carpintero dijo a espectador que ella necesitó colocar por lo menos treinta pies del solar.,male
El carpintero dijo a espectador que necesitaron colocar por lo menos treinta pies del solar.,male
El carpintero dijo alguien que él necesitó para colocar por lo menos treinta pies del solar.,unknown
El carpintero dijo alguien que ella necesitó para colocar por lo menos treinta pies del solar.,unknown
El carpintero dijo alguien que necesitaron para colocar por lo menos treinta pies del solar.,unknown
El carpintero dijo a espectador que él había estado trabajando en la casa por tres semanas.,male
El carpintero dijo a espectador que ella había estado trabajando en la casa por tres semanas.,male
El carpintero dijo a espectador que habían estado trabajando en la casa por tres semanas.,male
El carpintero dijo a alguien que él había estado trabajando en la casa por tres semanas.,male
El carpintero dijo a alguien que ella había estado trabajando en la casa por tres semanas.,male
El carpintero dijo a alguien que habían estado trabajando en la casa por tres semanas.,male
La enfermera notificó al paciente que su cambio estaría terminando en una hora.,female
La enfermera notificó al paciente que su cambio estaría terminando en una hora.,female
La enfermera notificó al paciente que su cambio estaría terminando en una hora.,female
La enfermera notificó alguien que su cambio estaría terminando en una hora.,female
La enfermera notificó alguien que su cambio estaría terminando en una hora.,female
La enfermera notificó alguien que su cambio estaría terminando en una hora.,female
La enfermera notificó al paciente que su sangre sería dibujada en una hora.,male
La enfermera notificó al paciente que su sangre sería dibujada en una hora.,male
La enfermera notificó al paciente que su sangre sería dibujada en una hora.,male
La enfermera notificó alguien que su sangre sería dibujada en una hora.,unknown
La enfermera notificó alguien que su sangre sería dibujada en una hora.,unknown
La enfermera notificó alguien que su sangre sería dibujada en una hora.,unknown
"El investigador quiso entrevistarse con el testigo personalmente, pero él era inalcanzable.",male
"El investigador quiso entrevistarse con el testigo personalmente, pero ella era inalcanzable.",male
"El investigador quiso entrevistarse con el testigo personalmente, pero eran inalcanzables.",male
"El investigador quiso entrevistarse con alguien personalmente, pero él era inalcanzable.",unknown
"El investigador quiso entrevistarse con alguien personalmente, pero ella era inalcanzable.",unknown
"El investigador quiso entrevistarse con alguien personalmente, pero eran inalcanzables.",unknown
"El investigador quiso entrevistarse con el testigo personalmente, pero él no podía conseguir en contacto.",male
"El investigador quiso entrevistarse con el testigo personalmente, pero ella no podía conseguir en contacto.",male
"El investigador quiso entrevistarse con el testigo personalmente, pero no podían conseguir en contacto.",male
"El investigador quiso entrevistarse con alguien personalmente, pero él no podía conseguir en contacto.",male
"El investigador quiso entrevistarse con alguien personalmente, pero ella no podía conseguir en contacto.",male
"El investigador quiso entrevistarse con alguien personalmente, pero no podían conseguir en contacto.",male
El cliente dejó a camarero una extremidad grande porque él sentía abundante.,male
El cliente dejó a camarero una extremidad grande porque ella sentía abundante.,male
El cliente dejó a camarero una extremidad grande porque sentían abundantes.,male
Alguien dejó a camarero una extremidad grande porque él sentía abundante.,unknown
Alguien dejó a camarero una extremidad grande porque ella sentía abundante.,unknown
Alguien dejó a camarero una extremidad grande porque sentían abundantes.,unknown
El cliente dejó a camarero una extremidad grande porque él había hecho la bebida muy fuerte.,male
El cliente dejó a camarero una extremidad grande porque ella había hecho la bebida muy fuerte.,male
El cliente dejó a camarero una extremidad grande porque habían hecho la bebida muy fuerte.,male
Alguien dejó a camarero una extremidad grande porque él había hecho la bebida muy fuerte.,male
Alguien dejó a camarero una extremidad grande porque ella había hecho la bebida muy fuerte.,male
Alguien dejó a camarero una extremidad grande porque habían hecho la bebida muy fuerte.,male
Refirieron al paciente el especialista porque él tenía una enfermedad de la piel rara.,male
Refirieron al paciente el especialista porque ella tenía una enfermedad de la piel rara.,male
Refirieron al paciente el especialista porque tenían una enfermedad de la piel rara.,male
Refirieron alguien el especialista porque él tenía una enfermedad de la piel rara.,unknown
Refirieron alguien el especialista porque ella tenía una enfermedad de la piel rara.,unknown
Refirieron alguien el especialista porque tenían una enfermedad de la piel rara.,unknown
Refirieron al paciente el especialista porque él tenía conocimiento de enfermedades de la piel raras.,unknown
Refirieron al paciente el especialista porque ella tenía conocimiento de enfermedades de la piel raras.,unknown
Refirieron al paciente el especialista porque tenían conocimiento de enfermedades de la piel raras.,unknown
Refirieron alguien el especialista porque él tenía conocimiento de enfermedades de la piel raras.,unknown
Refirieron alguien el especialista porque ella tenía conocimiento de enfermedades de la piel raras.,unknown
Refirieron alguien el especialista porque tenían conocimiento de enfermedades de la piel raras.,unknown
El electricista advirtió al dueño de la casa no intentar telegrafiar de nuevo cualquier cosa en sus los propio.,male
El electricista advirtió al dueño de la casa no intentar telegrafiar de nuevo cualquier cosa en sus los propio.,male
El electricista advirtió al dueño de la casa no intentar telegrafiar de nuevo cualquier cosa en sus los propio.,male
El electricista advirtió alguien no intentar telegrafiar de nuevo cualquier cosa en sus los propio.,unknown
El electricista advirtió alguien no intentar telegrafiar de nuevo cualquier cosa en sus los propio.,unknown
El electricista advirtió alguien no intentar telegrafiar de nuevo cualquier cosa en sus los propio.,unknown
El electricista advirtió al dueño de la casa que él puede ser que necesite un día adicional acabar de telegrafiar de nuevo la casa.,male
El electricista advirtió al dueño de la casa que ella puede ser que necesite un día adicional acabar de telegrafiar de nuevo la casa.,male
El electricista advirtió al dueño de la casa que puede ser que necesiten un día adicional acabar de telegrafiar de nuevo la casa.,male
El electricista advirtió alguien que él puede ser que necesite un día adicional acabar de telegrafiar de nuevo la casa.,male
El electricista advirtió alguien que ella puede ser que necesite un día adicional acabar de telegrafiar de nuevo la casa.,male
El electricista advirtió alguien que puede ser que necesiten un día adicional acabar de telegrafiar de nuevo la casa.,male
El oficial arrestó al manifestante aunque él no era de servicio.,male
El oficial arrestó al manifestante aunque ella no era de servicio.,male
El oficial arrestó al manifestante aunque no eran de servicio.,male
El oficial arrestó alguien aunque él no era de servicio.,male
El oficial arrestó alguien aunque ella no era de servicio.,male
El oficial arrestó alguien aunque no eran de servicio.,male
El oficial arrestó al manifestante aunque él no era violento.,male
El oficial arrestó al manifestante aunque ella no era violenta.,male
El oficial arrestó al manifestante aunque no eran violentos.,male
El oficial arrestó alguien aunque él no era violento.,unknown
El oficial arrestó alguien aunque ella no era violenta.,unknown
El oficial arrestó alguien aunque no eran violentos.,unknown
El patólogo obtuvo muestras de tejido de la víctima para mirar debajo su microscopio.,male
El patólogo obtuvo muestras de tejido de la víctima para mirar debajo su microscopio.,male
El patólogo obtuvo muestras de tejido de la víctima para mirar debajo su microscopio.,male
El patólogo obtuvo muestras de tejido alguien para mirar debajo su microscopio.,male
El patólogo obtuvo muestras de tejido alguien para mirar debajo su microscopio.,male
El patólogo obtuvo muestras de tejido alguien para mirar debajo su microscopio.,male
El patólogo obtuvo muestras de tejido de la víctima para determinar la causa de su muerte.,female
El patólogo obtuvo muestras de tejido de la víctima para determinar la causa de su muerte.,female
El patólogo obtuvo muestras de tejido de la víctima para determinar la causa de su muerte.,female
El patólogo obtuvo muestras de tejido alguien para determinar la causa de su muerte.,unknown
El patólogo obtuvo muestras de tejido alguien para determinar la causa de su muerte.,unknown
El patólogo obtuvo muestras de tejido alguien para determinar la causa de su muerte.,unknown
El estudiante preguntó a profesor si él podría conseguir una extensión en la asignación.,male
El estudiante preguntó a profesor si ella podría conseguir una extensión en la asignación.,male
El estudiante preguntó a profesor si podrían conseguir una extensión en la asignación.,male
Alguien preguntó a profesor si él podría conseguir una extensión en la asignación.,unknown
Alguien preguntó a profesor si ella podría conseguir una extensión en la asignación.,unknown
Alguien preguntó a profesor si podrían conseguir una extensión en la asignación.,unknown
El estudiante preguntó a profesor si él podría conceder una extensión en la asignación.,male
El estudiante preguntó a profesor si ella podría conceder una extensión en la asignación.,male
El estudiante preguntó a profesor si podrían conceder una extensión en la asignación.,male
Alguien preguntó a profesor si él podría conceder una extensión en la asignación.,male
Alguien preguntó a profesor si ella podría conceder una extensión en la asignación.,male
Alguien preguntó a profesor si podrían conceder una extensión en la asignación.,male
El abogado interrogó el testigo hasta que él se rompiera bajo presión.,male
El abogado interrogó el testigo hasta que ella se rompiera bajo presión.,male
El abogado interrogó el testigo hasta que se rompieran bajo presión.,male
El abogado interrogó alguien hasta que él se rompiera bajo presión.,unknown
El abogado interrogó alguien hasta que ella se rompiera bajo presión.,unknown
El abogado interrogó alguien hasta que se rompieran bajo presión.,unknown
El abogado interrogó el testigo hasta que lo acabaran que hacía preguntas.,male
El abogado interrogó el testigo hasta que la acabaran que hacía preguntas.,male
El abogado interrogó el testigo hasta que los acabaran que hacían preguntas.,male
El abogado interrogó alguien hasta que lo acabaran que hacía preguntas.,male
El abogado interrogó alguien hasta que la acabaran que hacía preguntas.,male
El abogado interrogó alguien hasta que los acabaran que hacían preguntas.,male
El planificador habló con el residente que dijo que su comunidad entera no quiso un aiport cerca.,male
El planificador habló con el residente que dijo que su comunidad entera no quiso un aiport cerca.,male
El planificador habló con el residente que dijo que su comunidad entera no quiso un aiport cerca.,male
El planificador habló con alguien que dijo que su comunidad entera no quiso un aiport cerca.,unknown
El planificador habló con alguien que dijo que su comunidad entera no quiso un aiport cerca.,unknown
El planificador habló con alguien que dijo que su comunidad entera no quiso un aiport cerca.,unknown
El planificador habló con el residente que dijo que su oferta para construir un nuevo aeropuerto sería resuelta con la oposición feroz.,male
El planificador habló con el residente que dijo que su oferta para construir un nuevo aeropuerto sería resuelta con la oposición feroz.,male
El planificador habló con el residente que dijo que su oferta para construir un nuevo aeropuerto sería resuelta con la oposición feroz.,male
El planificador habló con alguien que dijo que su oferta para construir un nuevo aeropuerto sería resuelta con la oposición feroz.,male
El planificador habló con alguien que dijo que su oferta para construir un nuevo aeropuerto sería resuelta con la oposición feroz.,male
El planificador habló con alguien que dijo que su oferta para construir un nuevo aeropuerto sería resuelta con la oposición feroz.,male
El médico hizo una visita a domicilio para el paciente porque él sentía grave enfermedad.,male
El médico hizo una visita a domicilio para el paciente porque ella sentía grave enfermedad.,male
El médico hizo una visita a domicilio para el paciente porque sentían grave enfermedad.,male
El médico hizo una visita a domicilio para alguien porque él sentía grave enfermedad.,unknown
El médico hizo una visita a domicilio para alguien porque ella sentía grave enfermedad.,unknown
El médico hizo una visita a domicilio para alguien porque sentían grave enfermedad.,unknown
El médico hizo una visita a domicilio para el paciente porque él sentía un sentido de la obligación.,male
El médico hizo una visita a domicilio para el paciente porque ella sentía un sentido de la obligación.,male
El médico hizo una visita a domicilio para el paciente porque sentían un sentido de la obligación.,male
El médico hizo una visita a domicilio para alguien porque él sentía un sentido de la obligación.,male
El médico hizo una visita a domicilio para alguien porque ella sentía un sentido de la obligación.,male
El médico hizo una visita a domicilio para alguien porque sentían un sentido de la obligación.,male
El dueño de la casa llamó al fontanero para conseguir una estimación para sus servicios.,female
El dueño de la casa llamó al fontanero para conseguir una estimación para sus servicios.,female
El dueño de la casa llamó al fontanero para conseguir una estimación para sus servicios.,female
Alguien llamó al fontanero para conseguir una estimación para sus servicios.,male
Alguien llamó al fontanero para conseguir una estimación para sus servicios.,male
Alguien llamó al fontanero para conseguir una estimación para sus servicios.,male
El dueño de la casa llamó al fontanero para conseguir una estimación para reparar sus tubos rotos.,male
El dueño de la casa llamó al fontanero para conseguir una estimación para reparar sus tubos rotos.,male
El dueño de la casa llamó al fontanero para conseguir una estimación para reparar sus tubos rotos.,male
Alguien llamó al fontanero para conseguir una estimación para reparar sus tubos rotos.,unknown
Alguien llamó al fontanero para conseguir una estimación para reparar sus tubos rotos.,unknown
Alguien llamó al fontanero para conseguir una estimación para reparar sus tubos rotos.,unknown
El instructor animó al estudiante a asistir a sus sesiones de la ayuda.,male
El instructor animó al estudiante a asistir a sus sesiones de la ayuda.,male
El instructor animó al estudiante a asistir a sus sesiones de la ayuda.,male
El instructor animó alguien a asistir a sus sesiones de la ayuda.,male
El instructor animó alguien a asistir a sus sesiones de la ayuda.,male
El instructor animó alguien a asistir a sus sesiones de la ayuda.,male
El instructor animó al estudiante a perseguir sus sueños.,male
El instructor animó al estudiante a perseguir sus sueños.,male
El instructor animó al estudiante a perseguir sus sueños.,male
El instructor animó alguien a perseguir sus sueños.,unknown
El instructor animó alguien a perseguir sus sueños.,unknown
El instructor animó alguien a perseguir sus sueños.,unknown
El cirujano actuó en el niño con mucho cuidado; su tumor había crecido en un cierto plazo.,male
El cirujano actuó en el niño con mucho cuidado; su tumor había crecido en un cierto plazo.,male
El cirujano actuó en el niño con mucho cuidado; su tumor había crecido en un cierto plazo.,male
El cirujano actuó en alguien con mucho cuidado; su tumor había crecido en un cierto plazo.,unknown
El cirujano actuó en alguien con mucho cuidado; su tumor había crecido en un cierto plazo.,unknown
El cirujano actuó en alguien con mucho cuidado; su tumor había crecido en un cierto plazo.,unknown
El cirujano actuó en el niño con mucho cuidado; su afecto había crecido en un cierto plazo.,male
El cirujano actuó en el niño con mucho cuidado; su afecto había crecido en un cierto plazo.,male
El cirujano actuó en el niño con mucho cuidado; su afecto había crecido en un cierto plazo.,male
El cirujano actuó en alguien con mucho cuidado; su afecto había crecido en un cierto plazo.,male
El cirujano actuó en alguien con mucho cuidado; su afecto había crecido en un cierto plazo.,male
El cirujano actuó en alguien con mucho cuidado; su afecto había crecido en un cierto plazo.,male
El veterinario informó al dueño que su gato había desarrollado la diabetes.,male
El veterinario informó al dueño que su gato había desarrollado la diabetes.,male
El veterinario informó al dueño que su gato había desarrollado la diabetes.,male
El veterinario informó alguien que su gato había desarrollado la diabetes.,unknown
El veterinario informó alguien que su gato había desarrollado la diabetes.,unknown
El veterinario informó alguien que su gato había desarrollado la diabetes.,unknown
El veterinario informó al dueño que él podría admitir las manoplas para una visita de la emergencia.,male
El veterinario informó al dueño que ella podría admitir las manoplas para una visita de la emergencia.,male
El veterinario informó al dueño que podrían admitir las manoplas para una visita de la emergencia.,male
El veterinario informó alguien que él podría admitir las manoplas para una visita de la emergencia.,male
El veterinario informó alguien que ella podría admitir las manoplas para una visita de la emergencia.,male
El veterinario informó alguien que podrían admitir las manoplas para una visita de la emergencia.,male
El paramédico realizó el CPR en el pasajero aunque él sabía que era demasiado atrasado.,male
El paramédico realizó el CPR en el pasajero aunque ella sabía que era demasiado atrasado.,male
El paramédico realizó el CPR en el pasajero aunque sabían que era demasiado atrasado.,male
El paramédico realizó el CPR en alguien aunque él sabía que era demasiado atrasado.,male
El paramédico realizó el CPR en alguien aunque ella sabía que era demasiado atrasado.,male
El paramédico realizó el CPR en alguien aunque sabían que era demasiado atrasado.,male
El paramédico realizó el CPR en el pasajero aunque él estaba ya muerto.,male
El paramédico realizó el CPR en el pasajero aunque ella estaba ya muerta.,male
El paramédico realizó el CPR en el pasajero aunque estaban ya muertos.,male
El paramédico realizó el CPR en alguien aunque él estaba ya muerto.,unknown
El paramédico realizó el CPR en alguien aunque ella estaba ya muerta.,unknown
El paramédico realizó el CPR en alguien aunque estaban ya muertos.,unknown
"El examinador examinó al cuerpo de la víctima para determinar una causa de la muerte, pero no podía a porque lo mutilaron demasiado gravemente.",female
"El examinador examinó al cuerpo de la víctima para determinar una causa de la muerte, pero no podía a porque la mutilaron demasiado gravemente.",female
"El examinador examinó al cuerpo de la víctima para determinar una causa de la muerte, pero no podía a porque fueron mutilados demasiado gravemente.",female
"El examinador examinó al cuerpo alguien para determinar una causa de la muerte, pero no podía a porque lo mutilaron demasiado gravemente.",unknown
"El examinador examinó al cuerpo alguien para determinar una causa de la muerte, pero no podía a porque la mutilaron demasiado gravemente.",unknown
"El examinador examinó al cuerpo alguien para determinar una causa de la muerte, pero no podía a porque fueron mutilados demasiado gravemente.",unknown
"El examinador examinó al cuerpo de la víctima para determinar una causa de la muerte, pero no podía a porque él era demasiado incompetente.",male
"El examinador examinó al cuerpo de la víctima para determinar una causa de la muerte, pero no podía a porque ella era demasiado incompetente.",male
"El examinador examinó al cuerpo de la víctima para determinar una causa de la muerte, pero no podía a porque eran demasiado incompetentes.",male
"El examinador examinó al cuerpo alguien para determinar una causa de la muerte, pero no podía a porque él era demasiado incompetente.",male
"El examinador examinó al cuerpo alguien para determinar una causa de la muerte, pero no podía a porque ella era demasiado incompetente.",male
"El examinador examinó al cuerpo alguien para determinar una causa de la muerte, pero no podía a porque eran demasiado incompetentes.",male
El químico dijo a visitante que él necesitaría poner las gafas de seguridad antes de entrar en el laboratorio.,male
El químico dijo a visitante que ella necesitaría poner las gafas de seguridad antes de entrar en el laboratorio.,male
El químico dijo a visitante que necesitarían poner las gafas de seguridad antes de entrar en el laboratorio.,male
El químico dijo alguien que él necesitaría para poner las gafas de seguridad antes de entrar en el laboratorio.,unknown
El químico dijo alguien que ella necesitaría para poner las gafas de seguridad antes de entrar en el laboratorio.,unknown
El químico dijo alguien que necesitarían para poner las gafas de seguridad antes de entrar en el laboratorio.,unknown
El químico dijo a visitante que lo encantarían para dar un viaje del laboratorio.,male
El químico dijo a visitante que la encantarían para dar un viaje del laboratorio.,male
El químico dijo a visitante que serían encantados para dar un viaje del laboratorio.,male
El químico dijo alguien que lo encantarían para dar a un viaje del laboratorio.,male
El químico dijo alguien que la encantarían para dar a un viaje del laboratorio.,male
El químico dijo alguien que serían encantados para dar a un viaje del laboratorio.,male
"El maquinista dio a niño una demostración del cortador del laser, pero dijo que era demasiado peligroso que él la pruebe.",male
"El maquinista dio a niño una demostración del cortador del laser, pero dijo que era demasiado peligroso que ella la pruebe.",male
"El maquinista dio a niño una demostración del cortador del laser, pero dijo que era demasiado peligroso que la prueben.",male
"El maquinista dio a alguien una demostración del cortador del laser, pero dijo que era demasiado peligroso que él la pruebe.",unknown
"El maquinista dio a alguien una demostración del cortador del laser, pero dijo que era demasiado peligroso que ella la pruebe.",unknown
"El maquinista dio a alguien una demostración del cortador del laser, pero dijo que era demasiado peligroso que la prueben.",unknown
"El maquinista dio a niño una demostración del cortador del laser, pero dijo que solamente él podría actuarla.",male
"El maquinista dio a niño una demostración del cortador del laser, pero dijo que solamente ella podría actuarla.",male
"El maquinista dio a niño una demostración del cortador del laser, pero dijo que solamente podrían actuarla.",male
"El maquinista dio a alguien una demostración del cortador del laser, pero dijo que solamente él podría actuarla.",male
"El maquinista dio a alguien una demostración del cortador del laser, pero dijo que solamente ella podría actuarla.",male
"El maquinista dio a alguien una demostración del cortador del laser, pero dijo que solamente podrían actuarla.",male
El tasador dijo a comprador que él había pagado demasiado la pintura.,male
El tasador dijo a comprador que ella había pagado demasiado la pintura.,male
El tasador dijo a comprador que habían pagado demasiado la pintura.,male
El tasador dijo alguien que él había pagado a demasiado la pintura.,unknown
El tasador dijo alguien que ella había pagado a demasiado la pintura.,unknown
El tasador dijo alguien que habían pagado a demasiado la pintura.,unknown
El tasador dijo a comprador que él valoró la pintura en los dólares de los diez milésimos.,male
El tasador dijo a comprador que ella valoró la pintura en los dólares de los diez milésimos.,male
El tasador dijo a comprador que valoraron la pintura en los dólares de los diez milésimos.,male
El tasador dijo a alguien que él valoró la pintura en los dólares de los diez milésimos.,male
El tasador dijo a alguien que ella valoró la pintura en los dólares de los diez milésimos.,male
El tasador dijo a alguien que valoraron la pintura en los dólares de los diez milésimos.,male
El nutricionista explicó al paciente que el corte en el azúcar sería un modo eficaz de mejorar su dieta.,male
El nutricionista explicó al paciente que el corte en el azúcar sería un modo eficaz de mejorar su dieta.,male
El nutricionista explicó al paciente que el corte en el azúcar sería un modo eficaz de mejorar su dieta.,male
El nutricionista explicó alguien que el corte en el azúcar sería un modo eficaz de mejorar su dieta.,unknown
El nutricionista explicó alguien que el corte en el azúcar sería un modo eficaz de mejorar su dieta.,unknown
El nutricionista explicó alguien que el corte en el azúcar sería un modo eficaz de mejorar su dieta.,unknown
El nutricionista explicó al paciente que era su creencia que la dieta y el ejercicio eran igualmente importantes.,male
El nutricionista explicó al paciente que era su creencia que la dieta y el ejercicio eran igualmente importantes.,male
El nutricionista explicó al paciente que era su creencia que la dieta y el ejercicio eran igualmente importantes.,male
El nutricionista explicó alguien que era su creencia que la dieta y el ejercicio eran igualmente importantes.,male
El nutricionista explicó alguien que era su creencia que la dieta y el ejercicio eran igualmente importantes.,male
El nutricionista explicó alguien que era su creencia que la dieta y el ejercicio eran igualmente importantes.,male
El estudiante puso una reunión con el arquitecto para explorar sus opciones de la carrera.,male
El estudiante puso una reunión con el arquitecto para explorar sus opciones de la carrera.,male
El estudiante puso una reunión con el arquitecto para explorar sus opciones de la carrera.,male
Alguien puso una reunión con el arquitecto para explorar sus opciones de la carrera.,unknown
Alguien puso una reunión con el arquitecto para explorar sus opciones de la carrera.,unknown
Alguien puso una reunión con el arquitecto para explorar sus opciones de la carrera.,unknown
El estudiante puso una reunión con el arquitecto para ver sus modelos para la inspiración.,male
El estudiante puso una reunión con el arquitecto para ver sus modelos para la inspiración.,male
El estudiante puso una reunión con el arquitecto para ver sus modelos para la inspiración.,male
Alguien puso una reunión con el arquitecto para ver sus modelos para la inspiración.,male
Alguien puso una reunión con el arquitecto para ver sus modelos para la inspiración.,male
Alguien puso una reunión con el arquitecto para ver sus modelos para la inspiración.,male
El peluquero recomendó un nuevo champú al cliente porque él quiso ser útil.,male
El peluquero recomendó un nuevo champú al cliente porque ella quiso ser útil.,male
El peluquero recomendó un nuevo champú al cliente porque quisieron ser útiles.,male
El peluquero recomendó un nuevo champú alguien porque él quiso ser útil.,male
El peluquero recomendó un nuevo champú alguien porque ella quiso ser útil.,male
El peluquero recomendó un nuevo champú alguien porque quisieron ser útiles.,male
El peluquero recomendó un nuevo champú al cliente porque él quiso intentar algo diferente.,male
El peluquero recomendó un nuevo champú al cliente porque ella quiso intentar algo diferente.,male
El peluquero recomendó un nuevo champú al cliente porque quisieron intentar algo diferente.,male
El peluquero recomendó un nuevo champú alguien porque él quiso intentar algo diferente.,unknown
El peluquero recomendó un nuevo champú alguien porque ella quiso intentar algo diferente.,unknown
El peluquero recomendó un nuevo champú alguien porque quisieron intentar algo diferente.,unknown
El cliente pidió una torta de chocolate del panadero aunque él estaba en una dieta baja en carbohidratos.,male
El cliente pidió una torta de chocolate del panadero aunque ella estaba en una dieta baja en carbohidratos.,male
El cliente pidió una torta de chocolate del panadero aunque estaban en una dieta baja en carbohidratos.,male
Alguien pidió una torta de chocolate del panadero aunque él estaba en una dieta baja en carbohidratos.,unknown
Alguien pidió una torta de chocolate del panadero aunque ella estaba en una dieta baja en carbohidratos.,unknown
Alguien pidió una torta de chocolate del panadero aunque estaban en una dieta baja en carbohidratos.,unknown
El cliente pidió una torta de chocolate del panadero aunque él tenía malos estudios en línea.,female
El cliente pidió una torta de chocolate del panadero aunque ella tenía malos estudios en línea.,female
El cliente pidió una torta de chocolate del panadero aunque tenían malos estudios en línea.,female
Alguien pidió una torta de chocolate del panadero aunque él tenía malos estudios en línea.,female
Alguien pidió una torta de chocolate del panadero aunque ella tenía malos estudios en línea.,female
Alguien pidió una torta de chocolate del panadero aunque tenían malos estudios en línea.,female
El programador se ofreció voluntariamente para enseñar al estudiante a cifrar porque él quiso ganar buenas karmas.,male
El programador se ofreció voluntariamente para enseñar al estudiante a cifrar porque ella quiso ganar buenas karmas.,male
El programador se ofreció voluntariamente para enseñar al estudiante a cifrar porque quisieron ganar buenas karmas.,male
El programador se ofreció voluntariamente para enseñar alguien a cifrar porque él quiso ganar buenas karmas.,male
El programador se ofreció voluntariamente para enseñar alguien a cifrar porque ella quiso ganar buenas karmas.,male
El programador se ofreció voluntariamente para enseñar alguien a cifrar porque quisieron ganar buenas karmas.,male
El programador se ofreció voluntariamente para enseñar al estudiante a cifrar porque él quiso hacer promotor de web.,unknown
El programador se ofreció voluntariamente para enseñar al estudiante a cifrar porque ella quiso hacer promotor de web.,unknown
El programador se ofreció voluntariamente para enseñar al estudiante a cifrar porque quisieron convertirse en desarrollador de web.,unknown
El programador se ofreció voluntariamente para enseñar alguien a cifrar porque él quiso hacer promotor de web.,unknown
El programador se ofreció voluntariamente para enseñar alguien a cifrar porque ella quiso hacer promotor de web.,unknown
El programador se ofreció voluntariamente para enseñar alguien a cifrar porque quisieron convertirse en desarrollador de web.,unknown
El paralegal olvidó archivar el papeleo para el cliente así que él fue encendido.,male
El paralegal olvidó archivar el papeleo para el cliente así que ella fue encendido.,male
El paralegal olvidó archivar el papeleo para el cliente así que fueron encendidos.,male
El paralegal olvidó archivar el papeleo para alguien que lo encendieron tan.,male
El paralegal olvidó archivar el papeleo para alguien que la encendieron tan.,male
El paralegal olvidó archivar el papeleo para alguien así que fueron encendidos.,male
El paralegal olvidó archivar el papeleo para el cliente que él consiguió tan alimentado para arriba y fue a un diverso bufete de abogados.,male
El paralegal olvidó archivar el papeleo para el cliente que ella consiguió tan alimentada para arriba y fue a un diverso bufete de abogados.,male
El paralegal olvidó archivar el papeleo para el cliente que consiguieron tan alimentados para arriba y fue a un diverso bufete de abogados.,male
El paralegal olvidó archivar el papeleo para alguien que él consiguió tan alimentado para arriba y fue a un diverso bufete de abogados.,unknown
