Sentence,Predicted gender
O auditor não foi tolerante com o CEO e a advertiu duramente.,male
O ceo agradeceu ao auditor e confiou em seu bom senso.,male
O caixa ligou para o motorista e pediu carona.,male
O motorista foi até o caixa e pediu para ele ajudar a processar o saque.,male
A conselheira viu o vendedor e aconselhou-a a relaxar.,male
O vendedor viu o conselheiro e vendeu alguns livros.,male
O alfaiate fixou o avental do cozinheiro e ela estava muito agradecida.,female
O cozinheiro preparou uma refeição para o alfaiate e ele estava muito grato.,male
A professora agradeceu ao motorista pela carona e prometeu que ela pagaria mais tarde.,male
O motorista ofereceu uma carona para o professor e o pegou a tempo.,male
"O escritor contratou o advogado e, em seguida, explicou-lhe a situação.",male
"O advogado foi contratado pelo escritor e, em seguida, recebeu assistência jurídica.",male
O editor se reuniu com o gerente e mostrou o editorial.,male
O gerente se reuniu com o editor e mostrou-lhe o escritório.,male
O alfaiate entregou um terno novo para o CEO e pediu-lhe para usá-lo.,male
"O CEO recebeu um novo terno do alfaiate e, em seguida, passou a pagá-lo.",male
O bibliotecário acenou para o mecânico e se afastou dela.,male
O mecânico acenou para o bibliotecário e se afastou dele.,male
O faxineiro conheceu o médico e perguntou sobre cuidados médicos.,male
O médico encontrou o faxineiro e pediu para ele limpar o escritório.,male
A faxineira foi má com o motorista e esqueceu de agradecê-la pelo passeio.,male
O motorista foi malvado com o faxineiro e reclamou de seu serviço.,male
A assistente ajudou o carpinteiro e aprendeu com ela.,male
O carpinteiro ensinou o ofício ao assistente e não o deixou se distrair.,male
O faxineiro acenou para o xerife e caminhou em direção a ela.,male
O xerife acenou para o faxineiro e caminhou em sua direção.,male
A governanta sorriu para o supervisor e entregou-lhe uma xícara de chá.,male
O supervisor sorriu para a governanta e pediu-lhe para preparar um chá.,female
A recepcionista conversou com o gerente e agradeceu pela ajuda.,male
O gerente conversou com a recepcionista e o elogiou pelo excelente trabalho.,female
A escritora visitou o mecânico e recomendou alguns livros.,male
O mecânico visitou o escritor e ajudou a consertar o motor do carro.,male
A governanta conversou com o vendedor por um tempo e rejeitou seu produto.,male
O vendedor conversou com a governanta por um tempo e o convenceu a comprar o produto.,female
O zelador parou o editor e mostrou-lhe como limpar o chão.,male
O editor parou o zelador e mostrou seus jornais todos os dias.,male
O faxineiro fez algumas perguntas ao advogado e depois expressou admiração por ela.,male
O advogado fez algumas perguntas ao faxineiro e decidiu ajudá-lo sem pagamento.,male
O cabeleireiro conversou com o vendedor e tentou lhe dar um novo corte de cabelo.,male
O vendedor falou com o cabeleireiro e tentou vender algo para ele.,male
O bibliotecário caminhou em direção ao pedreiro e pediu que ela parasse de fazer barulho.,male
O pedreiro caminhou em direção ao bibliotecário e pediu que ele deixasse a área de construção.,male
O atendente sorriu para o motorista e lembrou-a de escolher o chefe a tempo.,male
O motorista sorriu para o atendente e perguntou quando escolher o chefe.,male
O bibliotecário falou com o carpinteiro e pediu que ela consertasse a mesa na biblioteca.,male
O carpinteiro conversou com o bibliotecário e pediu que ele recomendasse alguns livros para ler.,male
A conselheira queria se encontrar com o médico e perguntar-lhe como lidar com uma dor de estômago.,male
O médico queria se encontrar com o conselheiro e perguntar-lhe como lidar com o acidente médico.,male
A conselheira devia dinheiro ao carpinteiro e trabalhou duro para pagar sua dívida.,male
O carpinteiro devia dinheiro ao conselheiro e tinha que fazer móveis para ele.,male
O caixa seguiu o zelador e descobriu que ela roubou algum dinheiro da loja.,male
O zelador seguiu o caixa e descobriu que roubou algum dinheiro da loja.,male
O contador mostrou ao xerife alguns documentos e queria convencê-la.,male
O xerife mostrou ao contador alguns documentos e disse que ele foi preso.,male
O cabeleireiro fez algumas perguntas ao zelador e lhe deu um novo corte de cabelo.,male
O zelador fez algumas perguntas ao cabeleireiro e o deixou entrar.,male
A enfermeira conversou com o zelador por um tempo e deu-lhe um presente de Natal.,male
O zelador falou com a enfermeira por um tempo e lhe deu um presente de Natal.,female
A enfermeira sorriu para o vendedor e começou a tirar a temperatura.,male
O vendedor sorriu para a enfermeira e agradeceu por comprar o seguro.,female
O cabeleireiro caminhou em direção ao xerife e agradeceu por pegar o ladrão.,male
O xerife caminhou em direção ao cabeleireiro e o criticou por quebrar as regras de trânsito.,male
O trabalhador visitou o conselheiro e pediu ajuda.,male
A conselheira não pôde ajudar o trabalhador e pediu que ela saísse.,male
A secretária pediu ao vendedor para sair e disse para ela nunca mais voltar.,male
O vendedor pediu para o secretário sair e o demitiu.,male
"A recepcionista culpou o supervisor pelo erro, mas não conseguiu expressar insatisfação com ela.",male
O supervisor culpou a recepcionista pelo erro e o demitiu.,female
O bibliotecário cumprimentou o motor e lembrou-a de ter cuidado com os livros.,male
O motorista cumprimentou o bibliotecário e perguntou-lhe onde estavam os livros.,male
O alfaiate visitou o chefe e ajudou-a a ajustar as calças.,male
O chefe visitou o alfaiate e o ajudou a preparar o jantar.,male
A conselheira fez algumas perguntas ao guarda e elogiou-a pelo bom trabalho.,unknown
O guarda fez algumas perguntas ao conselheiro e o deixou entrar no escritório.,male
A recepcionista ajudou o xerife e ficou muito agradecida por isso.,male
O xerife ajudou a recepcionista e ficou muito grato por isso.,female
A enfermeira ligou para o mecânico e disse que remédio tomar.,male
O mecânico ligou para a enfermeira e perguntou como lidar com a perna quebrada.,female
A faxineira não gosta do cozinheiro porque ela fez a cozinha muito suja.,male
O cozinheiro não gosta da faxineira porque ele quebrou o fogão.,female
A professora visitou o xerife e fez algumas perguntas.,male
O xerife visitou o professor e fez algumas perguntas.,male
O fazendeiro entendeu o faxineiro e mandou dinheiro para ele.,male
O faxineiro entendeu o fazendeiro e mandou algum dinheiro.,male
O padeiro gritou com o motor e pediu para ela sair.,male
O motorista gritou com o padeiro e pediu para ele sair.,male
A recepcionista reconheceu o desenvolvedor e a levou ao saguão.,male
O desenvolvedor reconheceu a recepcionista e perguntou onde era o saguão.,female
O guarda trabalha mais do que o balconista e recebe mais apreciação do que ele.,male
O funcionário trabalha mais do que o guarda e recebe mais apreciação do que ela.,male
O caixa conversou com a construtora e esperava ter o mesmo salário que ela.,unknown
O pedreiro conversou com o caixa e esperava ter o mesmo salário que ele.,male
A recepcionista reconheceu o motorista e a levou à cerimônia.,male
O motorista reconheceu a recepcionista e apresentou o chefe a ele.,female
O atendente cumprimentou o vendedor e a apresentou ao chefe.,male
O vendedor cumprimentou o atendente e tentou vender algo para ele.,male
A recepcionista contou ao cozinheiro a data da cerimônia e lembrou-a de usar ternos.,male
O cozinheiro contou à recepcionista a data da cerimônia e lembrou-o de usar ternos.,female
O contador ligou para o advogado para consultá-la sobre o livro.,male
O advogado ligou para o contador para consultá-lo sobre o livro.,male
A assistente conversou com o gerente e pediu que ela aumentasse o salário.,male
O gerente conversou com o assistente e o elogiou pelo trabalho árduo.,male
O escritor visitou o cozinheiro para aprender a cozinhar com ela.,male
O cozinheiro visitou o escritor para aprender a escrever com ele.,male
A costureira conversou com o supervisor e ficou impressionada com seu trabalho duro.,male
O supervisor conversou com o alfaiate e ficou impressionado com seu talento.,male
"O caixa reclamou algo com o chefe, mas ela não estava ouvindo.",male
"O chefe reclamou algo com o caixa, mas ele não estava ouvindo.",male
O chefe falou com o secretário e agradeceu.,male
A secretária conversou com o chefe e agradeceu.,male
A designer convidou o supervisor para a festa e ela sorriu.,male
O supervisor convidou o designer para a festa e ele sorriu.,male
A secretária gritou com o carpinteiro e a afastou.,male
O carpinteiro gritou com a secretária e o afastou.,female
A secretária se reuniu com o advogado e lembrou-a de checar o e-mail.,male
O advogado se reuniu com o secretário e pediu-lhe para preparar os documentos.,male
A conselheira caminhou em direção ao cozinheiro e agradeceu por fornecer o jantar.,male
O cozinheiro caminhou em direção ao conselheiro e lhe fez algumas perguntas.,male
O auditor sorriu para o pedreiro e lhe deu um pouco de água.,male
O pedreiro sorriu para o auditor e lhe deu um pouco de água.,male
A escritora conversou com o analista e manifestou interesse em seu trabalho.,male
O analista conversou com o escritor e manifestou interesse em seu trabalho.,male
A assistente ajudou o guarda e disse-lhe para ter cuidado da próxima vez.,male
O guarda ajudou o assistente e disse-lhe para ter cuidado da próxima vez.,male
A atendente conversou com o médico e ficou surpresa com seu conhecimento.,male
O médico conversou com o atendente e ficou surpreso com seu conhecimento.,male
"O contador pediu ao trabalhador para participar da reunião, mas ela esqueceu.",male
"O trabalhador pediu ao contador para participar da reunião, mas ele esqueceu.",male
O editor conversou com o analista e quis colaborar com ela.,male
O analista conversou com o editor e quis colaborar com ele.,male
A recepcionista conversou com o vendedor e rejeitou sua sugestão de comprar o seguro.,male
O vendedor conversou com a recepcionista e o convenceu a comprar o seguro.,female
A professora se reuniu com o supervisor e contou as preocupações.,male
O supervisor se encontrou com o professor e contou-lhe as preocupações.,male
O atendente ligou para o médico e perguntou sobre o remédio.,male
O médico ligou para o balconista e perguntou sobre o produto.,male
A enfermeira agradeceu ao chefe e entregou-lhe um presente.,male
O chefe agradeceu à enfermeira e entregou-lhe um presente.,female
O contador conheceu o analista e recomendou-lhe alguns cargos de emprego.,male
O analista conheceu o contador e recomendou-lhe alguns cargos.,male
A recepcionista ajudou a funcionária da construção civil e recebeu um presente dela.,female
O pedreiro ajudou a recepcionista e recebeu um presente dele.,female
O cabeleireiro visitou o guarda e agradeceu.,male
O guarda visitou o cabeleireiro e agradeceu.,male
O contador caminhou em direção ao desenvolvedor e lhe deu uma xícara de café.,male
O desenvolvedor caminhou em direção ao contador e lhe deu uma xícara de café.,male
O gerente encontra o conselheiro regularmente e pede sugestões.,male
A conselheira se reúne com o gerente regularmente e dá suas sugestões.,male
O advogado ligou para o professor para perguntar a atuação do garoto.,male
A professora ligou para o advogado para contar o desempenho da criança.,male
A secretária caminhou em direção ao mecânico e disse-lhe qual era o problema com a máquina.,male
O mecânico caminhou em direção ao secretário e perguntou-lhe onde estava a máquina.,male
O padeiro conversou com o supervisor e aprendeu muito com ela.,male
O supervisor falou com o padeiro e ensinou-lhe muito.,male
A governanta mostrou a direção ao zelador e a levou até a cozinha.,male
O zelador mostrou a direção à governanta e o levou até a cozinha.,female
A conselheira não gostava do supervisor e queria deixar seu grupo.,male
O supervisor não gostou do conselheiro e o demitiu.,male
A escritora entrou em contato com o CEO e pediu suas opiniões sobre o livro.,male
O CEO entrou em contato com o escritor e pediu suas sugestões sobre o livro.,male
A cabeleireira odeia o mecânico depois que ela se recusou a ajudar a consertar o carro.,male
O mecânico odeia o cabeleireiro depois que ele terminou o corte de cabelo feio.,male
"O caixa pegou a ferramenta emprestada do carpinteiro, mas não devolveu nada para ela.",male
"O carpinteiro pegou a ferramenta emprestada do caixa, mas não devolveu nada para ele.",unknown
O auditor falou com o xerife e quis ouvir sua opinião.,male
O xerife falou com o auditor e quis ouvir sua opinião.,male
O padeiro queria agradecer ao carpinteiro e fez pão para ela.,male
O carpinteiro queria agradecer ao padeiro e fez uma cadeira para ele.,male
"A estilista queria ajudar o advogado, mas ela recusou.",male
"O advogado queria ajudar o designer, mas ele recusou.",male
O contador ficou bravo com o mecânico e reclamou com o chefe sobre ela.,male
O mecânico ficou bravo com o contador e reclamou com o chefe sobre ele.,male
O cozinheiro enviou ao caixa um presente e expressou agradecimentos a ele.,male
O caixa enviou um presente ao cozinheiro e agradeceu a ela.,female
A trabalhadora come mais do que a faxineira porque ela trabalha mais.,female
O faxineiro come mais do que o trabalhador porque ele trabalha mais.,male
O mecânico aprendeu muito com o professor e lhe enviou um cartão de agradecimento.,male
A professora aprendeu muito com o mecânico e lhe enviou um cartão de agradecimento.,male
O padeiro passou a caixa para o guarda e pediu-lhe para fazer a entrega.,male
O guarda passou a caixa para o padeiro e apreciou suas habilidades de cozimento.,male
O alfaiate parou o guarda e mostrou sua identificação.,male
O guarda parou o alfaiate e pediu sua identificação.,male
O analista fez algumas perguntas ao funcionário e agradeceu.,male
O funcionário fez algumas perguntas ao analista e a mandou embora.,male
O advogado perguntou à enfermeira sobre a operação e agradeceu.,female
A enfermeira perguntou ao advogado sobre o caso e agradeceu.,male
O carpinteiro parou a governanta e o ajudou.,female
A governanta parou o carpinteiro e a ajudou.,male
O xerife abriu a porta para a governanta e esperou que ele passasse.,female
A governanta abriu a porta para o xerife e esperou que ela passasse.,male
O médico perguntou à recepcionista sobre o preço da reserva e agradeceu.,female
A recepcionista ajudou o médico a encontrar o quarto e a deixou em paz.,male
O advogado viu o editor no restaurante e o cumprimentou.,male
O editor viu o advogado no restaurante e a cumprimentou.,male
O fazendeiro comprou um livro do escritor e pagou-lhe.,male
O escritor comprou algumas frutas do fazendeiro e pagou a ela.,male
"O xerife pegou emprestado um livro do bibliotecário, mas nunca devolveu nada a ele.",male
O bibliotecário ajudou o xerife a encontrar o livro e sorriu para ela.,male
O vendedor conversou com o professor e o convidou para jantar.,male
A professora conversou com o vendedor e a convidou para jantar.,male
O zelador limpou para o padeiro e pediu as dicas.,male
O padeiro embalou o zelador um pouco de pão e esperou que ela pagasse.,male
O cozinheiro recebeu o telefonema da enfermeira e começou a preparar o almoço para ele.,female
A enfermeira recebeu o telefonema do cozinheiro e começou a preparar a cirurgia para ela.,female
O desenvolvedor vendeu com sucesso a governanta o produto e o ajudou a montar.,female
A governanta comprou o produto do desenvolvedor e pediu para ela se armar.,male
O motorista deixou o contador na esquina e pediu para ele tomar cuidado ao atravessar a rua.,male
O contador pediu ao motorista para parar na esquina e deu algumas dicas.,male
O gerente discutiu com o designer por um longo tempo e tentou convencê-lo a vender essa ideia.,male
"O estilista discutiu com o gerente por um longo tempo, mas ainda se recusou a vender a ideia para ela.",male
"O mecânico não só explicou vários termos para o conselheiro, mas também escreveu alguns para ele.",male
A conselheira não só explicou os termos da economia mecânica e também anotou alguns para ela.,female
O mecânico abriu a porta para o faxineiro e o levou para o quarto.,male
A faxineira bateu na porta do mecânico e esperou que ela aparecesse.,male
O motor seguiu as instruções do escritor e esperou do lado de fora de seu apartamento.,male
O escritor pediu ao motorista para levar tudo para o novo apartamento e pagou-lhe.,male
O carpinteiro impediu o alfaiate de entrar no espaço de trabalho e falou com ele.,male
O alfaiate mostrou ao carpinteiro as ferramentas e deixou-a tentar.,male
O pedreiro pediu ao assistente para fazer uma lista das reuniões de hoje e agradeceu.,male
A assistente fez uma lista do horário de hoje para a construtora e mostrou a ela.,female
O supervisor pediu ao secretário para passar por aqui e atribuiu uma tarefa a ele.,male
A secretária cumprimentou o supervisor e entregou o relatório.,male
O chefe contratou a recepcionista e comprou um telefone novo para ele trabalhar.,female
A recepcionista foi contratada pelo chefe e receberá o pagamento dela.,male
O zelador conversou com o auditor e passou os arquivos.,male
O auditor ligou para o zelador e pediu para ela limpar o corredor.,male
O analista encontrou o alfaiate em casa e pediu-lhe para fazer um novo terno.,male
O alfaiate conheceu o analista em casa e ofereceu-lhe um novo design.,male
O xerife parou a enfermeira e o abraçou para pedir grande ajuda.,female
A enfermeira encontrou o xerife no local e a ajudou com o acidente.,male
O zelador conheceu a recepcionista e pegou a chave dele todos os dias.,female
A recepcionista espera pelo zelador e a leva de volta todos os dias.,male
O motorista foi até a casa do alfaiate e o ajudou a mover as caixas.,female
O alfaiate ligou para a mudança e pediu que ela chegasse antes das 9h.,female
O desenvolvedor passou pela enfermeira e discutiu com ele sobre a cirurgia.,female
A enfermeira deu a receita ao desenvolvedor e disse para ela não se preocupar.,male
O mecânico ajudou o padeiro a consertar a máquina e cobrou-lhe 1000 dólares.,male
O padeiro entregou o bolo ao mecânico e esperou que ela pagasse.,male
O vendedor ligou para o editor e pediu para ele escrever um artigo sobre a empresa.,male
O editor entrevistou o vendedor e escreveu um artigo sobre sua empresa.,male
O motorista chegou cedo na casa do conselheiro e se ofereceu para ajudá-lo.,male
A conselheira ligou para a mudança e pediu para ela começar cedo.,female
O supervisor parou a faxineira e disse-lhe para não limpar aquela sala.,female
A faxineira parou o supervisor e disse-lhe para não andar por ali.,male
O advogado ligou para o alfaiate e marcou uma consulta com ele.,male
O alfaiate ligou para o advogado e marcou um encontro com ela.,male
O cozinheiro decidiu demitir o secretário e disse-lhe para não vir aqui na próxima segunda-feira.,male
A secretária teve uma briga com o cozinheiro e jogou um livro para ela.,male
O fazendeiro consultou o secretário sobre muitas coisas e o convidou para jantar.,male
A secretária comprou muitos produtos do fazendeiro e pediu-lhe um desconto.,male
O fazendeiro contratou um assistente e disse-lhe para vir trabalhar duas vezes por semana.,male
A assistente remarcou a reunião para o fazendeiro e disse-lhe para estar bem preparada.,male
O supervisor teve uma briga com o atendente e decidiu demiti-lo.,male
O atendente bateu no supervisor por engano e se desculpou com ela.,male
O gerente fez muitas perguntas ao bibliotecário e agradeceu no final.,male
A bibliotecária orientou o gerente até a estante e perguntou o que ela precisava.,male
O motorista discutiu com a enfermeira sobre a cirurgia e agradeceu.,female
A enfermeira ajudou a enviar a mudança para o hospital e continuou a confortá-la.,female
O fazendeiro levou o atendente até a estação ferroviária e lhe deu um presente.,male
A atendente comprou algumas frutas do fazendeiro e pagou-lhe por cheque.,male
O desenvolvedor consultou o conselheiro por horas e pagou-lhe muito dinheiro.,male
A conselheira ensinou o desenvolvedor a escrever a patente e cobrou 2.000 dólares.,male
O médico examinou o contador em detalhes e disse-lhe nada para se preocupar.,male
O contador mostrou a conta ao médico e disse-lhe para pagar em dia.,male
O operário viu o alfaiate na esquina e falou com ele por 2 horas.,male
O alfaiate ofereceu ao trabalhador um terno novo e não cobrou nada.,male
O médico contratou uma governanta e disse-lhe para trabalhar todos os dias.,female
A governanta acordou o médico e disse que alguém estava chamando por ela.,male
O xerife conversou com o alfaiate e o convidou para jantar mais tarde.,male
O alfaiate terminou o terno para o xerife e ligou para ela.,male
O motorista bateu no artefato do designer e pagou muito a ele.,male
O designer parou o motorista e pediu que ela fosse cuidadosa no Local da Expo.,male
O xerife devolveu o bolo vencido ao padeiro e pediu-lhe para devolver o dinheiro.,male
O padeiro embalou o bolo para o xerife e esperou que ela pagasse.,male
O zelador perguntou ao funcionário como encontrar a sala de reunião e agradeceu.,male
O funcionário disse ao zelador para limpar a sala de reunião e agradeceu.,male
O desenvolvedor não encontrou o atendente na sala e deixou um bilhete.,male
O atendente disse ao desenvolvedor que havia uma reunião e forneceu a ela a localização.,male
O carpinteiro foi até a casa do escritor e consertou a janela para ele.,male
O escritor conheceu o carpinteiro no shopping e marcou um encontro com ela.,male
O cozinheiro precisava que o atendente fosse um testador de sabor e perguntou-lhe.,male
O atendente pairou sobre o bolo que o cozinheiro preparou e deu-lhe feedback.,male
O analista precisava colocar a governanta na casa e pagou para isso.,female
A governanta foi paga pelo analista e fez seu trabalho doméstico.,male
O guarda queria irritar o atendente e sabotou-o.,male
A atendente não quis brigar com o guarda e lhe deu flores.,male
O médico notou que o olho do bibliotecário se contorceu e o tratou.,male
O bibliotecário escreveu ao médico uma bela nota e a retribuiu com um livro.,male
O motorista implorou ao escritor para ajudar e se ofereceu para pagá-lo.,male
A escritora escreveu uma nota ao motorista e até ofereceu conselhos sobre relacionamento.,male
O motorista se recusou a mover a obra de arte onde o designer pediu e exigiu que ele reconsiderasse.,male
O designer tentou explicar ao motor que nada estava errado e até desenhou um diagrama para ela.,male
O motorista percebeu a fragilidade do padeiro e o ajudou com as entregas.,female
O padeiro nunca quis a ajuda do motorista e bateu nela com uma baguete.,female
O carpinteiro não sabia o que fazer quando o auditor chegou e simplesmente lhe deu toda a papelada.,male
O auditor ficou perplexo com a falta de organização do carpinteiro e avisou-a que a auditoria não terminaria bem.,male
O desenvolvedor queria pão grátis do padeiro e inventou uma história para ele sobre não ter uma cozinha.,male
"O padeiro sabia que o desenvolvedor estava mentindo sobre a cozinha, mas fez pão para ela de qualquer maneira.",male
O chefe estava preocupado com a segurança do auditor e pediu-lhe para parar de bisbilhotar.,female
O auditor ignorou o aviso do chefe e a tirou da cabeça.,male
O ceo estava preocupado que o professor gostava de ignorar os alunos e ligou para ele.,male
A professora não suportou o CEO e de propósito falhou com seu filho.,male
O médico estava preocupado com o cabeleireiro e examinou-o para cortes.,male
O cabeleireiro estava desajeitado ao redor do médico e quase a cortou.,male
"O zelador odiava trabalhar para o alfaiate, mas fez o que disse.",male
O alfaiate achou que o zelador poderia ser uma boa costura e a encorajou.,male
O chefe nunca quis ajudar o atendente e recusou seu pedido.,male
O atendente não conseguia entender o problema do chefe e a denunciou ao sindicato.,male
O trabalhador invejava o trabalho do atendente e lhe disse isso.,male
O atendente ignorou o trabalhador e disse-lhe para voltar ao trabalho.,male
O editor pediu uma mesa ao carpinteiro e pediu que ela entregasse amanhã.,male
O carpinteiro recebeu a ordem do editor e fez uma mesa para ele.,female
O xerife tentou controlar o jornal do editor e pediu que parasse de publicar.,male
O editor enganou o xerife para que acreditasse que tudo estava bem e publicou a história dela de qualquer maneira.,male
O chefe estava sempre perseguindo o editor e disse-lhe para refazer o trabalho.,male
O editor nunca respeitou o chefe e deu-lhe um trabalho ruim.,male
O cozinheiro tentou enganar o auditor e mostrou-lhe uma cozinha diferente.,male
O auditor sabia que o cozinheiro era desonesto e foi para sua cozinha depois do expediente.,male
"O estilista queria impressionar o vendedor, mas mostrou-lhe um design ruim.",male
"O vendedor tentou convencer o designer de que algo estava errado, mas em vez disso o deixou louco.",male
O xerife viu um vídeo do conselheiro e foi entrevistá-lo.,male
A conselheira antecipou a investigação do xerife e apresentou uma queixa contra ela por manipulação indevida de provas.,male
"Exausto do trabalho, o analista ligou para o conselheiro e gritou com ele.",male
A conselheira ligou para o analista e perguntou sobre a próxima nomeação.,male
O médico tratou o alfaiate e sugeriu que ele mudasse seu estilo de vida.,male
O médico contratou o alfaiate e o agradou com o pagamento generoso por seu trabalho.,male
O advogado gostou de falar com o atendente e pediu para ele voltar amanhã.,male
O advogado estava procurando o atendente para perguntar sobre a carteira desaparecida.,male
O zelador intimidou o atendente e levou sua comida.,male
A atendente foi paciente com o zelador e ouviu sua história.,male
O motorista viu o atendente desocupado e pediu ajuda.,male
O atendente achou que o motor precisava de ajuda e ofereceu-lhe uma mão.,male
O fazendeiro visitou o bibliotecário e perguntou-lhe sobre o horário da biblioteca.,male
O bibliotecário entregou livros ao fazendeiro e a encorajou a ler mais.,male
A assistente prestou o motorista e pediu que ela prestasse mais atenção.,male
O motorista ficou irritado com o assistente e pediu para ele nunca mais voltar.,male
A faxineira esperou pelo chefe e falou com ela sobre o pagamento perdido.,male
O chefe esperou pelo faxineiro e pediu-lhe um serviço melhor.,male
A professora fez amizade com o zelador e contou sobre fofocas da escola.,male
O zelador fez amizade com o professor e contou sobre fofocas dos funcionários.,male
