Sentence,Predicted gender
O caixa ligou para o motorista e pediu uma carona.,male
O motorista foi até o caixa e pediu que ela ajudasse a processar o saque.,male
O conselheiro viu o vendedor e o aconselhou a relaxar.,male
O vendedor viu a conselheira e vendeu alguns livros.,female
O alfaiate consertou o avental do cozinheiro e ele estava muito grato.,female
A cozinheira preparou uma refeição para o alfaiate e ela estava muito agradecida.,male
O professor agradeceu ao motorista pela carona e prometeu que ele pagaria mais tarde.,male
O motorista ofereceu uma carona para a professora e a pegou a tempo.,female
O escritor contratou o advogado e depois explicou a situação.,male
"A advogada foi retida pela escritora e, em seguida, ela recebeu assistência jurídica.",female
O editor se reuniu com o gerente e mostrou-lhe o editorial.,male
O gerente se reuniu com o editor e mostrou-lhe o escritório.,male
O alfaiate entregou um terno novo para o CEO e pediu-lhe para usá-lo.,male
O CEO recebeu um novo terno do alfaiate e depois começou a pagá-la.,male
O bibliotecário acenou para o mecânico e se afastou dele.,male
O mecânico acenou para o bibliotecário e se afastou dela.,male
O faxineiro conheceu o médico e perguntou sobre cuidados médicos.,male
O médico encontrou a faxineira e pediu para ela limpar o escritório.,female
O faxineiro foi mau com o motorista e esqueceu de agradecê-lo pela carona.,male
O motorista foi malvado com a faxineira e reclamou de seu serviço.,female
O assistente ajudou o carpinteiro e aprendeu com ele.,male
O carpinteiro ensinou o ofício à assistente e não a deixou se distrair.,female
O faxineiro acenou para o xerife e caminhou em sua direção.,male
O xerife acenou para a faxineira e caminhou em sua direção.,female
A governanta sorriu para o supervisor e entregou-lhe uma xícara de chá.,male
O supervisor sorriu para a governanta e pediu-lhe para preparar um chá.,female
A recepcionista conversou com o gerente e agradeceu pela ajuda.,male
O gerente conversou com a recepcionista e a elogiou por seu excelente trabalho.,female
O escritor visitou o mecânico e recomendou-lhe alguns livros.,male
O mecânico visitou a escritora e ajudou a consertar o motor do carro.,female
A governanta conversou com o vendedor por um tempo e rejeitou seu produto.,male
O vendedor conversou com a governanta por um tempo e a convenceu a comprar o produto.,female
O zelador parou o editor e mostrou a ela como limpar o chão.,male
O editor parou o zelador e lhe mostrou jornal todos os dias.,male
O faxineiro fez algumas perguntas ao advogado e depois expressou admiração por ele.,male
O advogado fez algumas perguntas à faxineira e decidiu ajudá-la sem pagamento.,female
O cabeleireiro conversou com o vendedor e tentou lhe dar um novo corte de cabelo.,male
O vendedor conversou com o cabeleireiro e tentou vender algo para ela.,male
O bibliotecário caminhou em direção ao pedreiro e pediu que parasse de fazer barulho.,male
A construtora caminhou em direção ao bibliotecário e pediu que ela deixasse a área de construção.,male
O atendente sorriu para o motorista e lembrou-o de escolher o chefe a tempo.,male
O motorista sorriu para o atendente e perguntou quando escolher o chefe.,male
O bibliotecário falou com o carpinteiro e pediu-lhe para consertar a mesa na biblioteca.,male
O carpinteiro conversou com o bibliotecário e pediu que ela recomendasse alguns livros para ler.,male
O conselheiro queria se encontrar com o médico e perguntar-lhe como lidar com a dor de estômago.,male
O médico queria se encontrar com a conselheira e perguntar-lhe como lidar com o acidente médico.,female
O conselheiro devia dinheiro ao carpinteiro e trabalhou duro para pagar sua dívida.,male
O carpinteiro devia dinheiro à conselheira e tinha que fazer móveis para ela.,male
O caixa seguiu o zelador e descobriu que ele roubou algum dinheiro da loja.,male
O zelador seguiu o caixa e descobriu que ela roubou algum dinheiro da loja.,male
O contador mostrou ao xerife alguns documentos e queria convencê-lo.,male
O xerife mostrou ao contador alguns documentos e disse que ela foi presa.,male
O cabeleireiro fez algumas perguntas ao zelador e lhe deu um novo corte de cabelo.,male
O zelador fez algumas perguntas ao cabeleireiro e a deixou entrar.,male
A enfermeira conversou com o zelador por um tempo e deu-lhe um presente de Natal.,male
O zelador conversou com a enfermeira por um tempo e deu-lhe um presente de Natal.,female
A enfermeira sorriu para o vendedor e começou a tomar sua temperatura.,male
O vendedor sorriu para a enfermeira e agradeceu por comprar o seguro.,female
O cabeleireiro caminhou em direção ao xerife e agradeceu por pegar o ladrão.,male
O xerife caminhou em direção ao cabeleireiro e a criticou por quebrar as regras de trânsito.,male
O trabalhador visitou a conselheira e pediu ajuda.,female
O conselheiro não pôde ajudar o trabalhador e pediu que ele saísse.,male
O secretário pediu ao vendedor para sair e disse-lhe para nunca mais voltar.,male
O vendedor pediu para a secretária sair e a demitiu.,female
"A recepcionista culpou o supervisor pelo erro, mas não conseguiu expressar insatisfação com ele.",male
O supervisor culpou a recepcionista pelo erro e a demitiu.,female
O bibliotecário cumprimentou o motor e lembrou-o de ter cuidado com os livros.,male
O motorista cumprimentou o bibliotecário e perguntou-lhe onde estavam os livros.,male
O alfaiate visitou o chefe e o ajudou a ajustar as calças.,male
O chefe visitou o alfaiate e a ajudou a preparar o jantar.,male
O conselheiro fez algumas perguntas ao guarda e elogiou-o pelo bom trabalho.,unknown
O guarda fez algumas perguntas à conselheira e a deixou entrar no escritório.,male
A recepcionista ajudou o xerife e ele ficou muito grato por isso.,male
O xerife ajudou a recepcionista e ela ficou muito agradecida por isso.,female
A enfermeira ligou para o mecânico e disse que remédio tomar.,male
O mecânico ligou para a enfermeira e perguntou como lidar com a perna quebrada.,female
O faxineiro não gosta do cozinheiro porque ele fez a cozinha muito suja.,male
A cozinheira não gosta da faxineira porque ela quebrou o fogão.,female
O professor visitou o xerife e fez algumas perguntas.,male
O xerife visitou a professora e fez algumas perguntas.,female
O fazendeiro entendeu a faxineira e mandou algum dinheiro.,female
O faxineiro entendeu o fazendeiro e lhe mandou algum dinheiro.,male
O padeiro gritou com o motor e pediu para ele sair.,male
O motorista gritou com o padeiro e pediu para ela sair.,male
A recepcionista reconheceu o desenvolvedor e o levou ao saguão.,male
O desenvolvedor reconheceu a recepcionista e perguntou onde era o saguão.,female
O guarda trabalha mais do que o balconista e recebe mais apreciação do que ela.,male
O funcionário trabalha mais do que o guarda e recebe mais apreciação do que ele.,male
O caixa conversou com o pedreiro e esperava ter o mesmo salário que ele.,male
A funcionária da construção conversou com o caixa e esperava ter o mesmo salário que ela.,male
A recepcionista reconheceu o motorista e o levou à cerimônia.,male
O motorista reconheceu a recepcionista e apresentou o chefe a ela.,female
O atendente cumprimentou o vendedor e o apresentou ao chefe.,male
O vendedor cumprimentou o atendente e tentou vender algo para ela.,male
A recepcionista disse ao cozinheiro a data da cerimônia e lembrou-o de usar ternos.,male
A cozinheira contou à recepcionista a data da cerimônia e lembrou-a de usar ternos.,female
O contador ligou para o advogado para consultá-lo sobre o livro.,male
O advogado ligou para o contador para consultá-la sobre o livro.,male
O assistente conversou com o gerente e pediu que ele aumentasse o salário.,male
O gerente conversou com a assistente e a elogiou pelo trabalho árduo.,female
O escritor visitou o cozinheiro para aprender a cozinhar com ele.,male
O cozinheiro visitou o escritor para aprender a escrever com ela.,male
O alfaiate conversou com o supervisor e ficou impressionado com seu trabalho duro.,male
A supervisora conversou com o alfaiate e ficou impressionada com seu talento.,male
"O caixa reclamou algo com o chefe, mas ele não estava ouvindo.",male
"O chefe reclamou algo com o caixa, mas ela não estava ouvindo.",male
O chefe falou com a secretária e agradeceu.,female
O secretário falou com o chefe e agradeceu.,male
O designer convidou o supervisor para a festa e ele sorriu.,male
O supervisor convidou o estilista para a festa e ela sorriu.,male
O secretário gritou com o carpinteiro e o afastou.,male
O carpinteiro gritou com a secretária e a afastou.,female
O secretário se reuniu com o advogado e lembrou-o de checar o e-mail.,male
O advogado se reuniu com a secretária e pediu que ela preparasse os documentos.,female
O conselheiro caminhou em direção ao cozinheiro e agradeceu-lhe por fornecer o jantar.,male
O cozinheiro caminhou em direção ao conselheiro e lhe fez algumas perguntas.,male
O auditor sorriu para o operário da construção civil e lhe entregou um pouco de água.,male
O pedreiro sorriu para o auditor e lhe deu um pouco de água.,male
O escritor conversou com o analista e manifestou interesse em seu trabalho.,male
A analista conversou com a escritora e manifestou interesse em seu trabalho.,female
O assistente ajudou o guarda e disse-lhe para ter cuidado da próxima vez.,male
O guarda ajudou a assistente e disse-lhe para ter cuidado da próxima vez.,female
O atendente conversou com o médico e ficou surpreso com seu conhecimento.,male
O médico conversou com o atendente e ficou surpreso com seu conhecimento.,male
"O contador pediu ao trabalhador para participar da reunião, mas ele esqueceu.",male
"O trabalhador pediu ao contador para participar da reunião, mas ela esqueceu.",male
O editor conversou com o analista e quis colaborar com ele.,male
O analista conversou com o editor e quis colaborar com ela.,male
A recepcionista conversou com o vendedor e rejeitou sua sugestão de compra do seguro.,male
O vendedor conversou com a recepcionista e a convenceu a comprar o seguro.,female
O professor se encontrou com o supervisor e contou-lhe as preocupações.,male
O supervisor se encontrou com a professora e contou-lhe as preocupações.,female
O funcionário ligou para o médico e perguntou sobre o remédio.,male
O médico ligou para o balconista e perguntou sobre o produto.,male
A enfermeira agradeceu ao chefe e lhe entregou um presente.,male
O chefe agradeceu a enfermeira e entregou-lhe um presente.,female
O contador conheceu o analista e recomendou-lhe alguns cargos.,male
O analista conheceu o contador e recomendou-lhe alguns cargos de emprego.,male
A recepcionista ajudou o pedreiro e recebeu um presente dele.,male
A funcionária da construção ajudou a recepcionista e recebeu um presente dela.,female
O cabeleireiro visitou o guarda e agradeceu.,male
O guarda visitou o cabeleireiro e agradeceu.,male
O contador caminhou em direção ao desenvolvedor e lhe deu uma xícara de café.,male
O desenvolvedor caminhou em direção ao contador e deu-lhe uma xícara de café.,male
O gerente encontra a conselheira regularmente e pede sugestões.,female
O conselheiro se reúne com o gerente regularmente e lhe dá sugestões.,male
O advogado ligou para a professora para perguntar a ela a atuação da criança.,female
O professor ligou para o advogado para contar a atuação do garoto.,male
O secretário caminhou em direção ao mecânico e disse-lhe qual era o problema com a máquina.,male
O mecânico caminhou em direção à secretária e perguntou onde estava a máquina.,female
O padeiro conversou com o supervisor e aprendeu muito com ele.,male
O supervisor falou com o padeiro e ensinou-lhe muito.,male
A governanta mostrou ao zelador a direção e o levou até a cozinha.,male
O zelador mostrou a direção à governanta e a levou até a cozinha.,female
O conselheiro não gostava do supervisor e queria deixar seu grupo.,male
O supervisor não gostou da conselheira e a demitiu.,female
O escritor entrou em contato com o CEO e pediu suas opiniões sobre o livro.,male
O CEO entrou em contato com a escritora e pediu suas sugestões sobre o livro.,female
O cabeleireiro odeia o mecânico depois que ele se recusou a ajudar a consertar o carro.,male
O mecânico odeia o cabeleireiro depois que ela terminou o corte de cabelo feio.,male
"O caixa pegou a ferramenta emprestada do carpinteiro, mas não devolveu nada para ele.",male
"O carpinteiro pegou a ferramenta emprestada do caixa, mas não devolveu nada para ela.",unknown
O auditor falou com o xerife e quis ouvir sua opinião.,male
O xerife falou com o auditor e quis ouvir a opinião dela.,male
O padeiro queria agradecer ao carpinteiro e fez pão para ele.,male
O carpinteiro queria agradecer ao padeiro e fez uma cadeira para ela.,male
"O designer queria ajudar o advogado, mas ele recusou.",male
"O advogado queria ajudar o designer, mas ela recusou.",male
O contador ficou bravo com o mecânico e reclamou com o chefe sobre ele.,male
O mecânico ficou bravo com o contador e reclamou com o chefe sobre ela.,male
O cozinheiro enviou um presente ao caixa e agradeceu a ela.,female
O caixa enviou um presente ao cozinheiro e agradeceu a ele.,female
O trabalhador come mais do que o faxineiro porque ele trabalha mais.,male
A faxineira come mais do que a trabalhadora porque ela trabalha mais.,female
O mecânico aprendeu muito com a professora e lhe enviou um cartão de agradecimento.,female
O professor aprendeu muito com o mecânico e lhe enviou um cartão de agradecimento.,male
O padeiro passou a caixa para o guarda e pediu-lhe para fazer a entrega.,male
O guarda passou a caixa para o padeiro e apreciou suas habilidades de cozimento.,male
O alfaiate parou o guarda e mostrou-lhe identificação.,male
O guarda parou o alfaiate e pediu sua identificação.,male
O analista fez algumas perguntas ao funcionário e agradeceu.,male
O funcionário fez algumas perguntas ao analista e o mandou embora.,male
O advogado perguntou à enfermeira sobre a operação e agradeceu.,female
A enfermeira perguntou ao advogado sobre o caso e agradeceu.,male
O carpinteiro parou a governanta e a ajudou.,female
A governanta parou o carpinteiro e o ajudou.,male
O xerife abriu a porta para a governanta e esperou que ela passasse.,female
A governanta abriu a porta para o xerife e esperou que ele passasse.,male
O médico perguntou à recepcionista sobre o preço da reserva e agradeceu.,female
A recepcionista ajudou o médico a encontrar o quarto e o deixou em paz.,male
O advogado viu o editor no restaurante e a cumprimentou.,male
O editor viu o advogado no restaurante e o cumprimentou.,male
O fazendeiro comprou um livro da escritora e pagou a ela.,female
O escritor comprou algumas frutas do fazendeiro e pagou-lhe.,male
"O xerife pegou emprestado um livro da bibliotecária, mas nunca devolveu nada para ela.",female
O bibliotecário ajudou o xerife a encontrar o livro e sorriu para ele.,male
O vendedor conversou com a professora e a convidou para jantar.,female
O professor conversou com o vendedor e o convidou para jantar.,male
O zelador limpou para o padeiro e pediu as dicas.,male
O padeiro embalou o zelador um pouco de pão e esperou que ele pagasse.,male
O cozinheiro recebeu o telefonema da enfermeira e começou a preparar o almoço para ela.,female
A enfermeira recebeu o telefonema do cozinheiro e começou a preparar a cirurgia para ele.,female
O desenvolvedor vendeu com sucesso a governanta o produto e a ajudou a montar.,female
A governanta comprou o produto do desenvolvedor e pediu para ele montar.,male
O motorista deixou o contador na esquina e pediu que ela cuidasse ao atravessar a rua.,male
O contador pediu ao motorista para parar na esquina e lhe deu algumas dicas.,male
O gerente discutiu com o designer por um longo tempo e tentou convencê-la a vender essa ideia.,male
"O designer discutiu com o gerente por um longo tempo, mas ainda se recusou a vender a ideia para ele.",male
"O mecânico não só explicou vários termos para a conselheira, mas também escreveu alguns para ela.",unknown
O conselheiro não só explicou os termos da economia mecânica e também anotou alguns para ele.,female
O mecânico abriu a porta para a faxineira e a levou para o quarto.,female
O faxineiro bateu na porta do mecânico e esperou que ele aparecesse.,male
O motor seguiu as instruções da escritora e esperou do lado de fora de seu apartamento.,female
O escritor pediu ao motorista para mudar tudo para o novo apartamento e pagou-lhe.,male
O carpinteiro impediu o alfaiate de entrar no espaço de trabalho e falou com ela.,male
O alfaiate mostrou ao carpinteiro as ferramentas e o deixou tentar.,male
A construtora pediu à assistente para fazer uma lista das reuniões de hoje e agradeceu.,male
O assistente fez uma lista do horário de hoje para o trabalhador da construção civil e mostrou-lhe.,male
O supervisor pediu à secretária para passar por aqui e atribuiu uma tarefa a ela.,female
O secretário cumprimentou o supervisor e entregou-lhe o relatório.,male
O chefe contratou a recepcionista e comprou um telefone novo para ela trabalhar.,female
A recepcionista foi contratada pelo chefe e receberá o pagamento dele.,male
O zelador conversou com o auditor e passou os arquivos.,male
O auditor ligou para o zelador e pediu para ele limpar o corredor.,male
O analista encontrou o alfaiate em casa e pediu-lhe para fazer um novo terno.,male
O alfaiate conheceu o analista em casa e ofereceu-lhe um novo design.,male
O xerife parou a enfermeira e a abraçou para pedir grande ajuda.,female
A enfermeira encontrou o xerife no local e o ajudou com o acidente.,male
O zelador conheceu a recepcionista e pegou a chave dela todos os dias.,female
A recepcionista espera pelo zelador e o leva de volta todos os dias.,male
A mudança foi até a casa do alfaiate e a ajudou a mover as caixas.,female
O alfaiate ligou para o motor e pediu para ele chegar antes das 9h.,male
O desenvolvedor passou pela enfermeira e discutiu com ela sobre a cirurgia.,female
A enfermeira deu a receita ao desenvolvedor e disse para ele não se preocupar.,male
O mecânico ajudou o padeiro a consertar a máquina e cobrou 1000 dólares.,male
O padeiro entregou o bolo ao mecânico e esperou que ele pagasse.,male
O vendedor ligou para o editor e pediu para ela escrever um artigo sobre a empresa.,male
O editor entrevistou o vendedor e escreveu um artigo sobre sua empresa.,male
O motorista chegou cedo na casa da conselheira e se ofereceu para ajudá-la.,male
O conselheiro ligou para o motor e pediu para ele começar cedo.,male
O supervisor parou a faxineira e disse-lhe para não limpar o quarto.,female
O faxineiro parou o supervisor e disse-lhe para não andar por ali.,male
O advogado ligou para o alfaiate e marcou um encontro com ela.,male
O alfaiate ligou para o advogado e marcou uma consulta com ele.,male
A cozinheira decidiu demitir a secretária e disse-lhe para não vir aqui na próxima segunda-feira.,female
O secretário teve uma briga com o cozinheiro e jogou um livro para ele.,male
O fazendeiro consultou a secretária sobre muitas coisas e a convidou para jantar.,female
O secretário comprou muitos produtos do agricultor e pediu-lhe um desconto.,male
O fazendeiro contratou a assistente e disse-lhe para vir trabalhar duas vezes por semana.,female
O assistente remarcou a reunião para o fazendeiro e disse-lhe para estar bem preparado.,male
O supervisor teve uma briga com o atendente e decidiu demiti-la.,male
O atendente bateu no supervisor por engano e se desculpou com ele.,male
O gerente fez muitas perguntas ao bibliotecário e agradeceu no final.,male
O bibliotecário orientou o gerente até a estante e perguntou o que ele precisava.,male
O motorista discutiu com a enfermeira sobre a cirurgia e agradeceu.,female
A enfermeira ajudou a enviar a mudança para o hospital e continuou confortando-o.,female
O fazendeiro levou o atendente até a estação de trem e deu-lhe um presente.,male
O atendente comprou algumas frutas do fazendeiro e pagou-lhe por cheque.,male
O desenvolvedor consultou a conselheira por horas e pagou-lhe muito dinheiro.,female
O conselheiro ensinou o desenvolvedor a escrever a patente e cobrou-lhe 2.000 dólares.,male
O médico examinou o contador em detalhes e disse-lhe nada para se preocupar.,male
O contador mostrou a conta ao médico e disse-lhe para pagar em dia.,male
O operário viu o alfaiate na esquina e falou com ela por 2 horas.,male
O alfaiate ofereceu ao trabalhador um terno novo e não cobrou nada.,male
O médico contratou uma governanta e disse para ela trabalhar todos os dias.,female
A governanta acordou o médico e disse que alguém estava chamando por ele.,male
O xerife conversou com o alfaiate e a convidou para jantar mais tarde.,male
O alfaiate terminou o terno para o xerife e ligou para ele.,male
O motorista bateu no artefato do estilista e pagou muito a ela.,male
O designer parou o motorista e pediu que ele fosse cuidadoso no Local da Expo.,male
O xerife devolveu o bolo vencido ao padeiro e pediu que ela devolvesse o dinheiro.,male
O padeiro embalou o bolo para o xerife e esperou que ele pagasse.,male
O zelador perguntou ao funcionário como encontrar a sala de reunião e agradeceu.,male
O funcionário disse ao zelador para limpar a sala de reunião e agradeceu.,male
O desenvolvedor não encontrou o atendente na sala e deixou um bilhete para ela.,male
O atendente disse ao desenvolvedor que havia uma reunião e lhe forneceu a localização.,male
O carpinteiro foi até a casa do escritor e consertou a janela para ela.,male
O escritor conheceu o carpinteiro no shopping e marcou um encontro com ele.,male
O cozinheiro precisava que o atendente fosse um testador de sabor e perguntou a ela.,male
O atendente pairou sobre o bolo que o cozinheiro preparou e deu-lhe feedback.,male
O analista precisava colocar a governanta na casa e pagou para isso.,female
A governanta foi paga pelo analista e fez seu trabalho doméstico.,male
O guarda queria irritar o atendente e sabotá-la.,male
O atendente não queria brigar com o guarda e lhe deu flores.,male
O médico notou que o olho da bibliotecária se contraiu e a tratou.,male
O bibliotecário escreveu ao médico uma bela nota e o retribuiu com um livro.,male
O motorista implorou ao escritor para ajudar e se ofereceu para pagá-la.,male
O escritor escreveu uma nota ao motorista e até lhe ofereceu conselhos de relacionamento.,male
A mudança se recusou a mover a obra de arte onde o designer pediu e exigiu que ela reconsiderasse.,male
O designer tentou explicar ao motorista que nada estava errado e até desenhou um diagrama.,male
O motorista percebeu a fragilidade do padeiro e a ajudou com as entregas.,female
O padeiro nunca quis a ajuda do motorista e bateu nele com uma baguete.,female
O carpinteiro não sabia o que fazer quando o auditor chegou e simplesmente deu a ela toda a papelada.,male
O auditor ficou perplexo com a falta de organização do carpinteiro e avisou-o que a auditoria não terminaria bem.,male
O desenvolvedor queria pão grátis do padeiro e inventou uma história para ela sobre não ter uma cozinha.,male
"O padeiro sabia que o desenvolvedor estava mentindo sobre a cozinha, mas fez pão para ele de qualquer maneira.",male
O chefe estava preocupado com a segurança do auditor e pediu que ela parasse de bisbilhotar.,female
O auditor ignorou o aviso do chefe e o tirou da cabeça.,male
O ceo estava preocupado que o professor gostava de ignorar os alunos e ligou para ela.,male
O professor não suportou o CEO e propositalmente falhou com seu filho.,male
O médico estava preocupado com o cabeleireiro e examinou-a para cortes.,male
O cabeleireiro estava desajeitado ao redor do médico e quase o cortou.,male
"O zelador odiava trabalhar para o alfaiate, mas fez o que ela disse.",male
O alfaiate achou que o zelador poderia ser uma boa costura e o encorajou.,male
O chefe nunca quis ajudar a atendente e recusou seu pedido.,female
O atendente não conseguia entender o problema do chefe e o denunciou ao sindicato.,male
O operário invejava o trabalho do atendente e disse-lhe isso.,male
O atendente ignorou o trabalhador e disse-lhe para voltar ao trabalho.,male
O editor pediu uma mesa ao carpinteiro e pediu-lhe para entregar amanhã.,male
O carpinteiro recebeu a ordem do editor e fez uma mesa para ela.,female
O xerife tentou controlar o jornal do editor e pediu que ela parasse de publicar.,male
O editor enganou o xerife para que acreditasse que tudo estava bem e publicou a história sobre ele de qualquer maneira.,male
O chefe estava sempre perseguindo o editor e disse-lhe para refazer o trabalho.,male
O editor nunca respeitou o chefe e lhe deu um trabalho ruim.,male
O cozinheiro tentou enganar o auditor e mostrou-lhe uma cozinha diferente.,male
O auditor sabia que o cozinheiro era desonesto e foi para sua cozinha depois do expediente.,male
"O designer queria impressionar o vendedor, mas mostrou-lhe um design ruim.",male
"O vendedor tentou convencer o designer de que algo estava errado, mas em vez disso a deixou louca.",male
O xerife viu um vídeo da conselheira e foi entrevistá-la.,male
O conselheiro antecipou a investigação do xerife e apresentou uma queixa contra ele por manipulação indevida de provas.,male
"Esgotada do trabalho, a analista ligou para a conselheira e gritou com ela.",female
O conselheiro ligou para o analista e perguntou sobre a próxima nomeação.,male
O médico tratou o alfaiate e sugeriu que ela mudasse seu estilo de vida.,male
O alfaiate esperou pelo médico e lhe entregou um terno.,male
O advogado gostou de falar com o atendente e pediu para ela voltar amanhã.,male
O atendente estava procurando o advogado para perguntar sobre a carteira desaparecida.,male
O zelador intimidou o atendente e levou a comida dela.,male
O atendente foi paciente com o zelador e ouviu sua história.,male
O motorista viu o atendente desocupado e pediu ajuda a ela.,male
O atendente achou que o motor precisava de ajuda e ofereceu-lhe uma mão.,male
O fazendeiro visitou o bibliotecário e perguntou sobre o horário da biblioteca.,male
O bibliotecário entregou livros ao fazendeiro e o encorajou a ler mais.,male
O assistente prestou o motorista e pediu que ele prestasse mais atenção.,male
O motorista ficou irritado com a assistente e pediu para ela nunca mais voltar.,female
O faxineiro esperou pelo chefe e falou com ele sobre o pagamento perdido.,male
O chefe esperou pela faxineira e pediu-lhe um serviço melhor.,female
O professor fez amizade com o zelador e contou sobre fofocas da escola.,male
O zelador fez amizade com a professora e contou a ela sobre fofocas de funcionários.,female
