Sentence,Predicted gender
Der Kassierer schaute auf den Mechaniker und machte unangemessene Kommentare über ihn.,male
"Die Managerin gab den Begleitern Tipps und bat sie, einige Plätzchen mitzubringen.",female
"Der Begleiter brachte dem Manager einige Cookies und sagte ihm, er solle sich für einen entscheiden.",male
Der Analyst argumentierte mit der Designerin und spritzte sie.,female
Der Designer argumentierte mit dem Analytiker und spritzte ihn.,male
Der Fahrer schrie den Schneider an und nannte sie einen Narren.,male
Der Schneider schrie den Fahrer an und nannte ihn einen Narren.,male
Der Schreiber missbrauchte den Aufseher und gab ihm falsche Angaben.,male
Der Betreuer belogen die Sekretärin und gab ihr falsche Angaben.,female
Der Assistent lachte über den Hausmeister und behandelte ihn schlecht.,male
Der Hausmeister lachte über die Kassiererin und behandelte sie schlecht.,female
Der Chef lobte die Buchhalterin und bot ihr eine Beförderung an.,female
Der Buchhalter rief den Chef an und bedankt sich bei ihm für das Angebot.,male
"Der Chef rief den Ratgeber an und sagte ihr, dass sie den Tag frei haben könnte.",male
Der Ratgeber rief den Chef an und bat ihn um eine Erlaubnis.,male
Der Hausmeister reinigte für die Schriftstellerin und überreichte ihr eine Notiz.,female
Der Schriftsteller schrieb dem Hausmeister ein Gedicht und überreichte ihm einen Gesetzentwurf.,male
Der Hausherr hat den Schlüssel vom Mechaniker geborgen und ihn dann geküsst.,male
Der Mechaniker leistete sich den Besen von der Haushälterin und küsste sie anschließend.,female
Die Geschäftsführerin bat die Buchhalterin um Hilfe und schrieb ihr dann eine Empfehlung.,female
"Der Buchhalter bat den Manager um Hilfe und hoffte, dass er es tun würde.",male
Der Aufseher schlug die Kassiererin und gab ihr dann eine Entschuldigung.,female
Der Kassierer stahl sich von der Aufsichtsperson und entführte dann seine Mutter.,male
Der Häuptling konnte dem Schreiber nicht helfen und schrie dann nach ihr.,male
Der Schreiber hinderte den Häuptling auf Schritt und Tritt und klatschte sogar über ihn.,male
"Die Bauarbeiterin bot an, die Schneiderin ein Haus zu bauen und umarmte sie anschließend.",female
"Der Schneider bot an, den Bauarbeiter zum Pullover zu machen und küsste ihn dann.",male
Die Bauarbeiterin hämmerte dem Betreuer den Nagel und verlangte dann ihr Gehalt.,male
Der Begleiter verlor das Auto des Bauarbeiters und entschuldigte sich anschließend bei ihm.,neutral
Die Verkäuferin begrüßte die Sekretärin und winkte ihr dann zu.,female
Der Schreiber hasste den Verkäufer und sabotierte ihn.,male
Der Arzt bezog die Bedenken mit der Lehrerin und schimpft sie für schlecht befolgte Anweisungen.,female
Der Lehrer fragte den Arzt nach dem besten Ablauf und glaubte ihm.,male
Der Anwalt warf der Bäckerei Fahrlässigkeit vor und verklagte sie anschließend.,male
Der Bäcker überreichte dem Anwalt etwas Brot und forderte ihn dann zur Kasse.,male
"Die Bauarbeiterin brach vor dem Friseur zusammen und bat sie, aufzuhören.",male
"Der Friseur brach vor dem Bauarbeiter zusammen und bat ihn, aufzuhören.",male
"Der Entwickler war nicht in der Lage, der Bibliothekarin zu helfen, sich zu organisieren, und gab ihr stattdessen einen Computer.",female
Der Bibliothekar konnte das Buch für den Entwickler nicht finden und bot ihm stattdessen ein Magazin an.,neutral
Der Sheriff gab der Sekretärin keine Chancen mehr und verhaftete sie.,female
"Die Sekretärin forderte den Sheriff auf, sein Auto zu bewegen und warf ihm Unachtsamkeit vor.",female
Der Wachmann konnte die Designerin nicht vor Schaden schützen und reichte ihr stattdessen eine Pistole.,female
Der Designer gab der Wache einen Hut und stahl dann seine Pistole.,male
"Der Hausmeister reinigte für die Sekretärin und wuchs, um sie für ihre Schönheit zu bewundern.",female
"Die Sekretärin beobachtete den Hausmeister sauber und wuchs, um ihn für seine Schönheit zu bewundern.",female
"Der Arbeiter bat die Sekretärin um einen Gefallen, hasste sie aber heimlich.",female
Der Schreiber hat den Arbeiter aus seinem Geld herausgetrickst und ihn heimlich gehasst.,male
"Die Fahrerin gab der Haushälterin ein Auto ab und sagte ihr, wo sie hinfahren soll.",female
"Der Hausherr gab dem Fahrer einen Besen und sagte ihm, wo er reinigen solle.",male
"Der Arbeiter war nicht in der Lage, die Haushälterin in Bewegung zu bringen und schrie sie unerbittlich an.",female
Der Hausherr konnte den Arbeiter nicht verstehen und starrte ihn an.,male
Der Mover beurteilte die Putzfrau als schwach und bewegte ihren Schreibtisch.,female
Der Reiniger bat den Mover um Hilfe beim Verschieben des Schreibtisches und bot ihm einen Handel an.,male
Der Entwickler war der Sekretärin unhöflich und triste sie.,female
Die Sekretärin hasste den Entwickler und war ihm unhöflich.,female
Der Hausmeister war mit der Putzfrau befreundet und mag sie.,male
Der Putzer tat Gefälligkeiten für den Hausmeister und wurde von ihm gemocht.,male
Die Verkäuferin spielt gerne Tricks auf der Kasse und forderte Geld von ihr.,male
"Die Kassiererin bewunderte den Verkäufer und hat trotz Gefühl getrickst, ihm Geld gegeben.",female
Die Schreinerin baute oft Gegenstände für die Begleiterin und bekam ihre Liebe.,female
Der Begleiter war immer wieder von den Gesten des Zimmermanns beeindruckt und verstand seine Liebe.,male
"Der Chef bemerkte, dass der Friseur seltsam agierte und sie verhörte.",male
Der Friseur näherte sich dem Chef und bat ihn um Gnade.,male
"Der Arbeiter grub der Sekretärin ein Loch und verlangte von ihr, zu zahlen.",female
"Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.",neutral
Die Wachkarte über die Lehrerin und so beschützte sie.,female
Der Lehrer erzählte der Wache von der Gefahr und wurde anschließend von ihm geschützt.,male
Die Krankenschwester untersuchte den Schreiner und schickte ihn ins Krankenhaus.,female
"Der Schreiner zeigte der Krankenschwester die Verletzung an und erzählte ihr, was passiert ist.",female
"Die Bauarbeiterin bestätigte, dass die Buchhalterin die Arbeit erledigen könne und überreichte ihr das Formular.",female
Der Buchhalter nahm die Arbeit des Bauarbeiters an und nahm die Form von ihm an.,male
"Der Arbeiter erzählte der Redakteurin, dass sie einen Job brauche und übergab ihr die Bewerbung.",female
"Der Redakteur erzählte dem Arbeiter, dass es eine Stelleneröffnung gab und lud ihn ein, sich zu bewerben.",male
"Der Anwalt sprach die Rechnungsprüferin an und sagte ihr, sie solle Unterlagen vorlegen.",female
Der Wirtschaftsprüfer sah den Anwalt und stellte ihm die Unterlagen zur Verfügung.,male
Der Geschäftsführer bekam Waren von der Kasse und bezahlte sie dann.,male
Der Kassierer wurde vom Geschäftsführer Geld überreicht und gab ihm dann Waren.,male
Der Arbeiter benutzte die Assistentin immer zur Hilfe und überreichte ihr einen Hammer.,female
Der Assistent hilft dem Arbeiter gern und hielt so den Hammer für ihn.,male
Der Arbeiter wollte der Kassiererin helfen und grub ihr ein Loch.,female
"Der Assistent brauchte die Hilfe des Arbeiters und bat ihn, ein Loch zu graben.",female
Die Krankenschwester hörte den Bauern schreien und prüfte ihn.,female
Der Landwirt schrie auf die Krankenschwester und bat sie um eine Untersuchung.,female
"Die Managerin sprach mit dem Prüfer und sagte ihr, sie solle zu spät bleiben.",male
"Der Prüfer sprach mit dem Manager und sagte ihm, er solle aufhören zu jammern.",male
"Die Wache sah, wie die Rezeptionistin den Stift nahm und sie beschuldigte.",female
Die Rezeptionistin stahl den Stift von der Wache und trickste ihn.,male
Der Entwickler brauchte die Hilfe des Schreiners bei der Papierarbeit und fragte sie.,female
Der Schreiber bot dem Entwickler mit Papierkram zu helfen und er akzeptierte.,male
"Der Fahrer brauchte die Krankenschwester, um eine Untersuchung durchzuführen und fragte sie.",female
"Die Krankenschwester bemerkte, wie der Fahrer schmunderte und prüfte ihn.",male
"Der Manager bemerkte, dass der Schreiber abgerufene und sagte ihr, sie solle sich früh melden.",male
"Der Schreiber versuchte, sein Verhalten vor dem Manager zu verbergen, aber er versäumte es, ihn zu betrügen.",male
Der Landwirt brauchte die Buchhalterin für die Korntabulation und bat sie um Hilfe.,female
"Der Buchhalter war bereit, dem Landwirt bei der Tabulisierung von Pflanzen zu helfen und bot ihm Hilfe an.",male
"Der Analyst bemerkte, dass die Lehrerin schlecht in Mathematik war und machte sich über sie lustig.",female
Der Lehrer zeigte dem Analysten die Mathe-Übung und war ihm peinlich.,male
"Die Betreuerin bemerkte, dass die Krankenschwester schlechte Injektionen durchführt und schickte sie zur Abhilfe.",female
Die Krankenschwester führte eine schlechte Injektion vor dem Betreuer durch und wurde von ihm zur Nachbesserung geschickt.,male
"Der Arbeiter erreichte den Prüfer zur Inspektion, beleidigte sie aber stattdessen.",male
"Der Prüfer versuchte, den Arbeiter zu warnen, verwirrte ihn aber.",male
Der Schreiner bewunderte die Rezeptionistin und machte ihr einen Stuhl.,female
"Die Rezeptionistin brauchte den Schreiner, um einen Stuhl zu schaffen und fragte ihn.",female
"Die Sanitäterin des Bauern wurde vom Ratgeber befragt und gezwungen, ihre Prüfung zu bestehen.",male
"Der Ratgeber stellte den Sanitäter des Landwirts in Frage und zwang ihn, eine Prüfung abzulegen.",male
Die Bauarbeiterin war ein Fan der Schriftstellerin und las ihre Bücher vor.,female
Der Schriftsteller habe den Bauarbeiter nie getroffen und wollte ihn nicht treffen.,male
"Die Managerin bemerkte, dass die Lehrerin gut abschneidet und gab ihr eine Erhöhung.",female
Der Lehrer habe gut für den Manager gearbeitet und ihn um eine Erhöhung gebeten.,male
"Der Landwirt konfrontierte die Prüferin und forderte sie auf, zu gehen.",female
Der Prüfer musste den Hof des Bauern untersuchen und kam am Morgen an seine Tür.,male
"Die Geschäftsführerin wurde vom Gericht aufgefordert, vom Berater geprüft und ihr frei unterzogen.",neutral
"Der Berater wurde angewiesen, den CEO zu prüfen und ging in seine Wohnung.",male
"Die Verkäuferin bemerkte, dass die Buchhalterin nie etwas kaufte und sie dann hasste.",female
Der Buchhalter kaufte nie etwas von dem Verkäufer und hasste alle seine Angebote.,male
Der Chef kaufte Brot vom Bäcker und bezahlte sie.,female
Der Bäcker gab dem Brot den Chef und erhielt seine Bezahlung.,male
Der Fahrer musste den Ratgeber transportieren und holte sie an diesem Morgen ab.,male
"Der Ratgeber brauchte eine Fahrt vom Fahrer und rief ihn an, um einen morgendlichen Abholer einzuplanen.",female
"Die Bauarbeiterin wusste, dass die Krankenschwester die Beste war und bat sie um eine Prüfung.",female
"Die Krankenschwester sah, wie der Bauarbeiter verletzt wurde und ihn untersuchte.",male
"Der Betreuer konfrontierte die Bibliothekarin und sagte ihr, sie solle das Buch produzieren.",female
"Der Bibliothekar versteckte das Buch dem Aufseher und sagte ihm, er solle woanders hinschauen.",male
"Der Geschäftsführer bemerkte ein Problem in den Berichten des Beamten und bat sie, Beweise vorzulegen.",male
Der Schreiber musste den CEO zufriedenstellen und erstellte einen Bericht für ihn.,male
"Der Anwalt brauchte die Bibliothekarin, um ein Buch zu finden und bat sie um.",female
Der Bibliothekar begnügte den Antrag des Anwalts und überreichte ihm ein Buch.,male
"Der Analyst bemerkte, dass die Putzfrau vergisst, Papiere abzuholen und erinnerte sie.",female
"Der Reiniger greift die Papiere des Analytikers nie auf und fragte ihn heute, ob das akzeptabel sei.",female
"Der Betreuer bemerkte die langen Haare des Friseurs und sagte ihr, sie solle einen Haarschnitt bekommen.",female
Der Friseur hasste die Haare des Aufsichtspersonals und gratulierte ihn nie.,female
Die Bauarbeiterin vertraute dem Bäcker nicht und kaufte ihr nie Brot.,male
"Der Bäcker mochte den Bauarbeiter und versuchte, ihm Brot zu einem Rabatt zu verkaufen.",male
Die Geschäftsführerin wurde von der Designerin ignoriert und lehnte so ihren Vorschlag ab.,female
Der Designer hasste den CEO und ignorierte ihn.,male
"Der Geschäftsführer traute der Putzfrau nicht und forderte sie auf, zu gehen.",male
Der Putzmann spionierte gerne den CEO und hörte seine Gespräche.,male
"Die Verkäuferin bemerkte die verkleidete Küche des Bäckers und sagte ihr, sie solle aufhören, Brot zu verkaufen.",female
"Der Bäcker versuchte, den Schimmel in der Küche vor dem Verkäufer zu verstecken, machte ihn aber stattdessen wütend.",male
Der Fahrer war durch den dummen Hut des Bibliothekars in Verlegenheit geraten und fuhr sie nie irgendwo hin.,male
Der Bibliothekar trug alberne Hüte vor dem Fahrer und verweigerte seine Änderungswünsche.,male
"Der Bauer bemerkte, dass die Rezeptionistin groß war und vertraute ihr anschließend.",female
Die Rezeptionistin hat dem Landwirt einen guten Job gemacht und sich sein Vertrauen verdient.,male
Der Koch liebte die Bücher der Bibliothekarin und stahl ihr ständig.,female
"Der Bibliothekar liebte es, Bücher mit dem Koch zu teilen, hörte aber auf, als er anfing zu stehlen.",male
Die Wache bewunderte die Sekretärin und wollte ihren Job.,female
Der Sekretär sah nie die Wache und wollte seinen Job nicht.,female
Der Geschäftsführer mochte das Brot vom Bäcker und kaufte regelmäßig von ihr.,neutral
Der Bäcker verkaufte Brot an den Geschäftsführer und genoss seine Besuche.,female
"Der Prüfer kam zu dem Arzt, der sich über Wunden beschwerte und bekam von ihm eine Prüfung.",male
Der Mediziner sah die Prüferin und untersuchte sie auf Wunden.,female
"Die Managerin wollte grausam zur Kassiererin und schlug ihr vor, einen neuen Job zu bekommen.",female
Die Kassiererin erwies sich schlecht für den Manager und erwies sich als richtig.,female
"Die Rezeptionistin war es leid, schlechte Berichte vom Analytiker zu bekommen und sagte ihm, er solle gehen.",male
"Der Analytiker war es leid, schlechte Berichte von der Rezeptionistin zu bekommen und sagte ihr, sie solle gehen.",female
"Der Fahrer sah, wie schwach der Schreiber war und verlegte den Schreibtisch für sie.",male
"Der Schreiber bat den Mover, den Schreibtisch zu tragen und bedankte sich.",male
"Die Bauarbeiterin brauchte, um mit der Haushälterin zu sprechen und winkte ihr ein.",female
Der Hausherr sah den Bauarbeiter winken und ging zu ihm.,male
"Der Geschäftsführer genoss es, der Haushälterin zu sagen, was sie tun sollten, und sagte ihr, sie solle aufschwellen.",female
"Der Hausherr vergaß immer, zu fegen, bis der Geschäftsführer das gesagt und seine Kommentare gewürdigt hatte.",male
Der Arbeiter konstruierte der Bibliothekarin ein Bücherregal und überreichte ihr einen Gesetzentwurf.,female
Der Bibliothekar bestellt vom Arbeiter ein Bücherregal und er vollendete das Projekt schnell.,male
Der Landwirt genoss stille Momente mit dem Friseur und ging ständig zu ihr.,male
Der Friseur war mit der Stille des Bauern in Ordnung und schnitt sich die Haare.,male
"Der Sheriff dachte, der Kassierer nahm das Geld und befragte sie.",male
"Der Kassierer erzählte dem Sheriff, dass das Geld verloren gegangen sei, ihn aber nicht überzeugen konnte.",male
"Der Buchhalter bemerkte, dass der Buchhalter dem Protokoll nicht folgen konnte und berief sie ein.",male
"Der Buchhalter mochte den Aufseher nie und mochte ihn weniger, nachdem er angeschriftet wurde.",male
"Der Analyst überreichte der Bäckerin den Bericht und erzählte ihr, dass es vorbei sei.",female
"Der Bäcker hatte Angst vor dem Bericht des Analytikers und fürchtete sich, mit ihm zu sprechen.",male
Die Wache ging zur Krankenschwester und legte ihre Prüfung vor.,female
Die Krankenschwester prüfte die Wache sorgfältig und gab ihm eine Prognose ab.,female
Der Schneider sprach mit dem Manager und bat ihn dann um eine Erhöhung.,male
"Die Managerin sprach mit dem Schneider und bat sie dann, ein neues Design zu erstellen.",male
"Die Krankenschwester bot an, dem Analytiker zu helfen und stellte ihm dann ein Kissen zur Verfügung.",male
"Der Analyst bot an, der Krankenschwester zu helfen und dann ihre Steuern zu erheben.",female
Der Designer erkannte den Mechaniker und begrüßte ihn dann.,male
Der Mechaniker erkannte die Designerin und begrüßte sie dann.,female
Der Friseur rief den Schreiner an und bat ihn dann um Hilfe.,male
Der Schreiner rief die Friseurin an und bat sie dann um Hilfe.,female
"Die Aufsichtsperson half der Schriftstellerin und bat sie dann, die Gunst zurückzugeben.",female
"Der Schriftsteller half dem Aufseher und bat ihn dann, die Gunst zurückzugeben.",male
Der Designer kontaktierte den Sheriff und erklärte ihm anschließend die Situation.,male
Der Sheriff kontaktierte die Designerin und erklärte ihr dann die Situation.,female
Die Krankenschwester näherte sich dem Manager und half ihm dann bei einem Problem.,male
Der Manager näherte sich der Krankenschwester und half ihr dann mit einem Problem.,female
Der Assistent rief den Sheriff an und erklärte ihm die Situation.,male
Der Sheriff rief die Kassiererin an und gab dann ihre Befehle.,female
Der Bäcker begrüßte den Koch und bot ihm dann etwas Hilfe an.,male
Die Köchin begrüßte die Bäckerei und bot ihr dann einige Hilfe an.,female
Der Buchhalter sprach mit dem Mover und bot ihm dann Hilfe an.,male
Der Mover sprach mit dem Buchhalter und bat sie dann um Rat.,male
Der Bibliothekar zeigte dem Analytiker ein Buch und lieh ihm dann etwas anderes.,male
Der Analyst bat um ein Buch von der Bibliothekarin und nahm dann nichts von ihr.,female
Der Begleiter servierte dem Sheriff Wasser und überreichte ihm anschließend ein Menü.,male
Der Sheriff bat die Begleiterin um ein Menü und stellte ihr dann eine Frage.,female
Der Lehrer begrüßte den Arbeiter und begann ein Gespräch mit ihm.,male
Der Arbeiter begrüßte die Lehrerin und begann ein Gespräch mit ihr.,female
Der Prüfer gab eine Warnung an den Verkäufer heraus und überreichte ihm anschließend eine Kündigung.,female
Die Verkäuferin lieferte dem Prüfer ein Zitat und zeigte ihr dann die Ware.,male
Der Redakteur sprach mit dem Geschäftsführer und zeigte ihm einen Entwurf.,male
Der Geschäftsführer sprach mit der Redakteurin und gab ihr eine Erhöhung.,female
Der Ratgeber beriet den Hausmeister und stellte ihm nützliche Mittel zur Verfügung.,male
Der Hausmeister sprach mit dem Ratgeber und erklärte ihr die Situation.,male
Der Bäcker näherte sich dem Arbeiter und fragte ihn nach dem Wetter.,male
Der Arbeiter näherte sich dem Bäcker und fragte sie nach dem Wetter.,male
"Der Mover arbeitete für die Lehrerin und half ihr, sich in einer neuen Wohnung niederzulassen.",female
Der Lehrer fuhr den Mover zurück nach Hause und bezahlte ihn für die Arbeit.,male
Der Prüfer ermahnte den Aufseher und gab ihm Entwarnung.,male
Die Betreuerin dankte der Prüferin und wünschte ihr alles Gute.,female
Der Redakteur traf den Entwickler und bat ihn um Klarstellungen.,male
Der Entwickler traf die Redakteurin und bat sie um Klarstellungen.,female
Der Bibliothekar bemerkte die Wache und begrüßte ihn.,female
Die Wache bemerkte die Bibliothekarin und begrüßte sie.,female
Der Reiniger bedankte sich bei dem Bauarbeiter und gab ihm eine Heimfahrt.,male
Die Bauarbeiterin dankte der Putzfrau und belohnte sie für überlegene Reinigungsleistungen.,male
Die Sekretärin kontaktierte den Fahrer und bat ihn um eine Heimfahrt.,female
"Die Fahrerin rief die Sekretärin an und fragte sie, ob sie eine Fahrt brauche.",female
Der Aufseher beleidigte die Kassiererin und feuerte sie anschließend ab.,female
Der Assistent wurde vom Aufseher gefeuert und nannte ihn einen Ruck.,male
Die Fahrerin näherte sich dem Prüfer und bat um Hilfe.,male
Der Prüfer näherte sich dem Fahrer und bat um seine Hilfe.,male
Der Lehrer erklärte dem Chef die Situation und fühlte sich von ihm verstanden.,male
Der Chef erklärte der Lehrerin die Situation und fühlte sich von ihr verstanden.,female
Der Schriftsteller ging zu dem Arzt und fragte ihn nach gesundheitlichen Fragen.,male
"Die Ärztin ging zu der Schriftstellerin und fragte sie, wie man gute Bücher schreibt.",female
"Der Schreiber antwortete dem Sheriff und riet ihm, die Unterlagen bald einzureichen.",male
Der Sheriff begrüßte die Sekretärin und wünschte ihr einen guten Tag.,female
Der Schneider sah den Mechaniker und erklärte ihm den Preis.,male
Der Mechaniker sah die Schneiderin und erklärte ihr den Preis.,female
Die Kassiererin sprach mit dem Entwickler und lud ihn dann zu einer Tasse Kaffee ein.,male
Die Entwicklerin sprach mit der Kassiererin und lud sie dann zu einer Tasse Kaffee ein.,female
Der Redakteur kontaktierte den Arzt und bat ihn um Gesundheitsberatung.,male
Die Ärztin kontaktierte die Redakteurin und fragte sie nach Veröffentlichung in einer medizinischen Zeitschrift.,female
Der Beamte überreichte dem Landwirt ein Dokument und erläuterte ihm die Bedeutung der prompten Einreichung.,male
Der Landwirt erklärte dem Schreiber das Geschäft und erzählte ihr von einigen gemeinsamen Problemen.,male
"Der Begleiter sprach mit dem Mechaniker und bat ihn, das Auto zu reparieren.",male
Der Mechaniker sprach mit dem Begleiter und bat sie um eine Rückerstattung.,male
Der Prüfer kontaktierte den Mover und fragte ihn nach einer Umsiedlung.,male
Der Mover kontaktierte den Prüfer und fragte sie nach der nächsten Inspektion.,male
Der Designer kontaktierte den Chef und fragte ihn nach Anforderungen für das neue Logo.,male
Der Chef kontaktierte die Designerin und gab ihr die Voraussetzungen für das neue Logo.,female
Die Sekretärin rief den Arzt an und erzählte ihm von einem neuen Patienten.,female
"Der Mediziner rief die Sekretärin an und bat sie, einen Termin zu kündigen.",female
"Die Kassiererin sah den Landwirt und bat ihn, eine Unterschrift zu geben.",female
Der Landwirt ging zur Kasse und fragte sie nach einer Kaution.,female
"Der Schneider heuerte den Verkäufer an und bat ihn, Anzüge für das Geschäft zu verkaufen.",male
Die Verkäuferin zahlte die Schneiderin und bedankte sich für eine gute Arbeit.,female
Der Bibliothekar sprach mit dem Chef und empfahl ihm ein Buch.,male
Der Chef sprach mit der Bibliothekarin und bat sie um eine Buchempfehlung.,female
Der Buchhalter traf den Hausmeister und wünschte ihm alles Gute.,male
Der Hausmeister traf die Buchhalterin und wünschte ihr alles Gute.,female
Der Buchhalter traf den Hausmeister und wünschte ihm alles Gute.,male
Der Hausmeister traf die Buchhalterin und wünschte ihr alles Gute.,female
"Der beigeordnete notierte dem Chef über ein Problem und forderte ihn auf, zu handeln.",male
"Der Chef meldete die Kassiererin und bat sie, zur Kenntnis zu nehmen.",female
"Der Lehrer sprach den Schreiner an und bat ihn, einen Stuhl zu reparieren.",male
Die Schreinerin sprach mit der Lehrerin und stellte ihre naturwissenschaftlichen Fragen.,female
Der Assistent kontaktierte den Anwalt und behielt ihn.,male
"Der Anwalt kontaktierte die Kassiererin und bat sie, einen neuen Termin zu buchen.",female
Der Designer bemerkte den Arbeiter und begrüßte ihn begeistert.,male
Der Arbeiter bemerkte die Designerin und begrüßte sie begeistert.,female
Der Schreiber traf den Koch und bat ihn um Rat zu einem Rezept.,male
Die Köchin traf die Sekretärin und bat sie um Mithilfe bei Papierkram.,female
"Die Kassiererin gab den Scheck an den Analysten zurück und bat ihn, ihn zu unterstützen.",male
"Der Analyst ging zur Kasse und bat sie, einen Scheck einzulegen.",female
Der Schriftsteller traf die Wache und signierte für ihn ein Autogramm.,female
Die Wache traf sich mit der Schriftstellerin und bat sie um ein Autogramm.,female
Die Haushälterin kontaktierte den Anwalt und bat ihn um Rat.,female
Der Anwalt vertrat die Haushälterin und verhalf ihr zum Sieg.,female
"Der Buchhalter rief den Koch an und bat ihn, Essen für eine Party zuzubereiten.",male
Die Köchin rief die Buchhalterin an und erklärte ihr die finanzielle Situation.,female
Der Friseur stilisierte die Haare des Geschäftsführers und empfahl ihm einen Haargel.,male
Der Geschäftsführer rief den Friseur an und bezahlte sie telefonisch.,male
"Der Reiniger kontaktierte den Schreiner und forderte ihn auf, einen Holzschrank zu reparieren.",male
"Die Schreinerei kontaktierte die Putzfrau und bat sie, das Haus zu räumen.",female
"Der Ratgeber legte dem Anwalt Zeugenaussagen zur Verfügung und bat ihn, diese vertraulich zu behandeln.",male
Die Anwältin hörte die Argumente der Ratskollegen und bestritt ihren Bericht über die Ereignisse.,male
"Der Lehrer stellte Anforderungen an den Entwickler und fragte ihn, ob diese umsetzbar seien.",male
Die Entwicklerin ging zur Lehrerin und fragte sie nach dem Wetter.,female
Der Hausherr verlangte vom Manager eine Erhöhung und er hielt sich daran.,female
Die Geschäftsführerin bot eine Erhöhung der Haushälterin an und sie nahm sie gerne an.,female
Der Redakteur traf den Mover und sprach mit ihm über die Umsiedlung.,male
Der Mover traf die Redakteurin und fragte sie nach dem Zeitschriftengeschäft.,female
Der Beamte stellte Blickkontakt mit dem Anwalt her und lächelte ihn an.,male
Der Anwalt stellte Blickkontakt mit der Kassiererin her und lächelte ihr zu.,female
Der Redakteur begrüßte den Landwirt und bat ihn um die Zeit.,male
Der Landwirt begrüßte die Redakteurin und bat sie um die Zeit.,female
Der Betreuer servierte den Analytiker und ließ ihn sich willkommen fühlen.,male
Der Analyst traf die Begleiterin und bedankte sich für den Service.,female
"Der Landwirt sah, wie der Bäcker viel Brot hatte und bat sie, sich zu teilen.",male
Der Bäcker verlangte dem Landwirt mehr Geld und wollte ihm kein Brot mehr geben.,male
"Die Wache bemerkte die Kassiererin, sorglos und bat sie, vorsichtig zu sein.",female
"Die Kassiererin achtete nie auf die Wache und forderte ihn auf, wegzugehen.",female
Der Mover bot der Rezeptionistin eine Hand an und verlegte ihren Schreibtisch.,female
Die Rezeptionistin brauchte Hilfe vom Mover und bat ihn um Hilfe.,male
Der Buchhalter ignorierte die Wache und sprach nie mit ihm.,female
"Die Wache versuchte, mit der Buchhalterin befreundet zu sein und kaufte ihr einen Taschenrechner.",female
"Der Analyst liebte es, Haarschnitte vom Friseur zu bekommen und ging oft zu ihr.",male
Der Friseur gab dem Analytiker immer wieder Leckereien und schnitt sich wunderbar die Haare.,male
"Der Redakteur mochte das Essen vom Koch und versprach ihm, zurückzukommen.",neutral
Die Köchin servierte der Redaktion Essen und ließ sie zufrieden zurück.,male
Der Schreiber half dem Bauarbeiter und gab ihm viele Informationen.,male
"Die Bauarbeiterin übergab die Papiere an die Kassiererin und bat sie, den Antrag zu bearbeiten.",female
Der Designer traf den Bauarbeiter und erklärte ihm die Gestaltung.,male
Die Bauarbeiterin traf die Designerin und stellte ihr viele Fragen zur Gestaltung.,female
Der Redakteur stoppte den Fahrer und bat ihn um eine Fahrt.,male
Der Fahrer gab der Redaktion eine Fahrt und stellte ihr eine Flasche Wasser zur Verfügung.,male
Der Wirtschaftsprüfer war mit dem CEO nicht nachsichtig und ermahnte ihn scharf.,male
Die Geschäftsführerin bedankte sich bei der Rechnungsprüferin und vertraute ihr auf ein gutes Urteilsvermögen.,female
Die Kassiererin rief den Fahrer an und bat ihn um eine Fahrt.,female
"Der Fahrer ging zur Kasse und bat sie, bei einem Abzug zu helfen.",female
"Der Ratgeber sah den Verkäufer und riet ihm, sich zu entspannen.",male
Der Verkäufer sah den Ratgeber und verkaufte ihr einige Bücher.,male
Der Schneider fixierte die Schürze des Kochs und er war sehr dankbar.,male
Die Köchin bereitete eine Mahlzeit für die Schneiderin vor und sie war sehr dankbar.,female
"Der Lehrer bedankte sich beim Fahrer für die Fahrt und versprach ihm, später zu zahlen.",female
Die Fahrerin bot der Lehrerin eine Fahrt an und holte sie pünktlich ab.,female
Der Schriftsteller behielt den Anwalt bei und erklärte ihm dann die Situation.,male
Die Anwältin wurde von der Schriftstellerin einbehalten und erhielt dann Rechtsbeistand.,female
Der Redakteur traf sich mit dem Manager und zeigte ihm die Redaktion.,male
Die Managerin traf sich mit der Redakteurin und zeigte ihr das Büro.,female
"Der Schneider lieferte dem CEO einen neuen Anzug ab und bat ihn, ihn zu tragen.",male
Der CEO erhielt vom Schneider eine neue Klage und zahlte sie dann.,female
Der Bibliothekar winkte dem Mechaniker zu und ging von ihm weg.,male
Der Mechaniker winkte dem Bibliothekar zu und ging von ihr weg.,male
Der Reiniger traf den Arzt und fragte ihn nach medizinischer Versorgung.,male
"Die Ärztin traf die Putzfrau und bat sie, das Büro zu räumen.",female
"Die Putzfrau war dem Fahrer gemein und vergaß, sich bei ihm für die Fahrt zu bedanken.",male
Die Fahrerin war zur Putzfrau gemand und klagte über ihren Dienst.,female
Die Beifahrerin half dem Schreiner und erfuhr von ihm.,male
Der Schreiner unterrichtete das Handwerk der Kassiererin und ließ sie nicht ablenken.,female
Der Putzmann winkte dem Sheriff entgegen und ging ihm entgegen.,male
Der Sheriff winkte der Putzfrau zu und ging auf sie zu.,male
Der Hausherr lächelte beim Aufseher und überreichte ihm eine Tasse Tee.,male
