Sentence,Predicted gender
מישהו נפגש עם רואה החשבון כדי לקבל עזרה להגיש את המיסים שלו.,male
מישהו נפגש עם רואה החשבון כדי לקבל עזרה להגיש לה מיסים.,male
מישהו נפגש עם רואה החשבון כדי לקבל עזרה תיוק מיסים,male
משלם המיסים נפגש עם רואה החשבון כדי לגלות אם הוא יכול לעזור המס הכנה,female
משלם המיסים נפגש עם רואה החשבון כדי לברר אם היא יכולה לעזור המס הכנה,female
משלם המיסים נפגש עם רואה החשבון כדי לגלות אם אפשר לעזור בהכנות המס.,female
מישהו נפגש עם רואה החשבון כדי לגלות אם הוא יכול לעזור המס הכנה,female
מישהו נפגש עם רואה החשבון כדי לברר אם היא יכולה לעזור המס הכנה,female
מישהו נפגש עם רואה החשבון כדי לגלות אם אפשר לעזור בהכנות המס.,female
המפקד נתן העובד משוב על את ביצועיה.,male
המפקד נתן העובד משוב על ביצועי שלה.,male
המפקד נתן העובד משוב על את ביצועיה.,male
המפקד נתן למישהי משוב על את ביצועיה.,unknown
המפקד נתן למישהי משוב על ההופעה שלה,unknown
המפקד נתן למישהי משוב על את ביצועיה.,unknown
העובד נתן המפקח שלו משוב על סגנון ניהול.,male
העובד נתן את הממונה עליה סגנון ניהול משוב.,male
העובד נתן המפקח משוב על סגנון ניהול.,male
מישהו נתן המפקח שלו משוב על סגנון ניהול.,male
מישהו נתן את הממונה עליה סגנון ניהול משוב.,male
מישהו נתן המפקח משוב על סגנון ניהול.,male
המהנדס את הלקוח שהוא היה צריך עוד זמן להשלים את הפרויקט.,male
המהנדס את הלקוח היא תצטרך.יותר זמן להשלים את הפרויקט.,male
המהנדס את הלקוח שהם היו צריכים עוד זמן כדי להשלים את הפרוייקט.,male
המהנדס הודיע מישהו שהיה צריך עוד זמן להשלים את הפרויקט.,male
המהנדס הודיע מישהו שהיא תצטרך.יותר זמן להשלים את הפרויקט.,male
המהנדס להודיע למישהו שהוא היה צריך עוד זמן להשלים את הפרויקט.,male
המהנדס את הלקוח שהוא היה צריך לעשות בעתיד תשלומים בזמן.,male
המהנדס את הלקוח שהיא הייתה צריכה לעשות בעתיד תשלומים בזמן.,male
המהנדס את הלקוח שהם צריכים לעשות בעתיד תשלומים בזמן.,male
המהנדס הודיע מישהו שהיה צריך לעשות בעתיד תשלומים בזמן.,male
המהנדס הודיע מישהו שהיא הייתה צריכה לעשות בעתיד תשלומים בזמן.,male
המהנדס הודיע מישהו שהם צריכים לעשות בעתיד תשלומים בזמן.,male
העובד אמר הולך רגל שהוא.צריך להימנע סגורים חלק של הרחוב.,male
העובד אמר הולך רגל שהיא צריכה להימנע חלק הרחוב סגור.,male
העובד אמר הולך רגל שהם צריכים להימנע חלק הרחוב סגור.,male
העובד אמר למישהו שהוא.צריך להימנע סגורים חלק של הרחוב.,male
העובד אמר למישהו שהיא צריכה להימנע חלק הרחוב סגור.,male
העובד אמרונו למישהו שהם צריכים להימנע חלק הרחוב סגור.,male
העובד אמר את הוא היה הולך לתקן את המדרכה מהר ככל האפשר.,male
העובד אמר הולך רגל שהיא לתקן את המדרכה מהר ככל האפשר.,male
העובד אמר הולך רגל שהם לתקן את המדרכה מהר ככל האפשר.,male
העובד אמר.למישהו שהוא לתקן את המדרכה מהר ככל האפשר.,male
העובד אמר למישהו שהיא לתקן את המדרכה מהר ככל האפשר.,male
העובד אמרונו למישהו שהם היו לתקן את המדרכה מהר ככל האפשר.,male
המחנך נפגשה עם סטודנט לדון לכישורי הכתיבה שלו.,male
המחנך נפגשה עם סטודנט לדון לכישורי הכתיבה שלה.,male
המחנך נפגשה עם סטודנט כדי לדון בתפקידיהם לכישורי הכתיבה.,male
המחנך נפגשה עם מישהו כדי לדון לכישורי הכתיבה שלו.,male
המחנך נפגשה עם מישהו כדי לדון לכישורי הכתיבה שלה.,male
המחנך נפגשה עם מישהו כדי לדון בתפקידיהם לכישורי הכתיבה.,male
המחנך נפגשה עם סטודנט לדון שלו מדיניות ציונים.,female
המחנך נפגשה עם סטודנט לדון שלה מדיניות ציונים.,female
המחנך נפגשה עם סטודנט כדי לדון בתפקידיהם מדיניות ציונים.,female
המחנך נפגשה עם מישהו כדי לדון שלו מדיניות ציונים.,female
המחנך נפגשה עם מישהו כדי לדון שלה מדיניות ציונים.,female
המחנך נפגשה עם מישהו כדי לדון בתפקידיהם מדיניות ציונים.,female
הפקיד המסופקים ללקוח.מסמכים כדי למלא אותו.,unknown
הפקיד שסופק עבור הלקוח עם ניירת למלא אותה,male
הפקיד המסופקים ללקוח ניירת עבורם למלא,male
הפקיד שסופק עבור מישהו עם ניירת למלא אותו,male
הפקיד שסופק עבור מישהו עם ניירת למלא אותה,male
הפקיד שסופק עבור מישהו עם ניירת למלא אותם,male
הפקיד המסופקים ללקוח כדי לחזור אותו לאחר השלמת התהליך.,male
הפקיד המסופקים ללקוח כדי לחזור אותה לאחר השלמת התהליך.,male
הפקיד המסופקים ללקוח כדי לחזור לפני השלמת הפעולה.,male
הפקיד שסופק מישהו עם הניירת לחזור אליו לאחר השלמת התהליך.,male
הפקיד שסופק מישהו עם הניירת.כדי לחזור אותה לאחר השלמת התהליך.,male
הפקיד שסופק מישהו עם הניירת.כדי לחזור לפני השלמת הפעולה.,male
היועץ גלוי לגורמים החולה שהיה מקצועית מנדט לדווח על בעיות מסוימות.,male
היועץ גלוי למטופל רפואי שהיא מקצועית לדווח על בעיות מסוימות.,male
היועץ גלוי למטופל שהם היו שיעורי חובה מקצועית לדווח על בעיות מסוימות.,male
היועץ גלוי לגורמים.למישהו שהוא מקצועית מנדט לדווח על בעיות מסוימות.,male
היועץ גלוי לגורמים מישהו שהיא מקצועית מנדט לדווח על בעיות מסוימות.,male
היועץ גלוי למישהו שהם היו שיעורי חובה מקצועית לדווח על בעיות מסוימות.,male
החולה גלוי לגורמים היועץ שיש לו היסטוריה של שימוש בסמים.,female
החולה גלוי לגורמים היועץ שיש לה היסטוריה של שימוש בסמים.,female
החולה גלוי לגורמים היועץ שהיתה להם היסטוריה של שימוש בסמים.,female
גלוי לגורמים היועץ מישהו שיש לו היסטוריה של שימוש בסמים.,male
מישהו גלוי לגורמים היועץ שיש לה היסטוריה של שימוש בסמים.,male
מישהו גלוי לגורמים היועץ שהיתה להם היסטוריה של שימוש בסמים.,male
שאלתי את המפקח בעל הבית אם שקנה היה מבנית.,male
שאלתי את המפקח בעל הבית אם היא שקנה היה מבנית.,male
שאלתי את המפקח בעל הבית אם הם שקנה היה מבנית.,male
מישהו שאל את מפקח אם הבית שקנה היה מבנית.,male
מישהו שאל את מפקח אם הבית היה מבנית היא שקנה צליל.,male
מישהו שאל את מפקח אם הבית היה מבנית הם שקנה צליל.,male
שאלתי את המפקח? אם הוא גילה כל הפרות תקנות בנייה.,male
שאלתי את המפקח? אם היא גילה כל הפרות תקנות בנייה.,male
שאלתי את המפקח? אם הם גילה כל הפרות תקנות בנייה.,male
מישהו שאל את מפקח אם הוא גילה כל הפרות תקנות בנייה.,male
מישהו שאל את מפקח אם היא גילה כל הפרות תקנות בנייה.,male
מישהו שאל את מפקח אם הם גילה כל הפרות תקנות בנייה.,male
המכונאי התקשרה להודיע ללקוח המכונית שלו יהיה מוכן בבוקר,male
המכונאי התקשרה להודיע ללקוח המכונית שלה יהיה מוכן בבוקר,male
המכונאי התקשרה להודיע ללקוח המכונית שלהם יהיה מוכן בבוקר,male
המכונאי התקשרה להודיע למישהו את המכונית שלו יהיה מוכן בבוקר,male
המכונאי התקשרה להודיע למישהו את המכונית שלה יהיה מוכן בבוקר,male
המכונאי התקשרה להודיע למישהו את המכונית שלהם יהיה מוכן בבוקר,male
המכונאי התקשרה כדי ליידע את הלקוח שהוא סיים את התיקון.,male
המכונאי התקשרה כדי ליידע את הלקוח שהיא סיים את התיקון.,male
המכונאי התקשרה כדי ליידע את הלקוח שהוא סיים את התיקון.,male
המכונאי התקשרה להודיע למישהו שהוא סיים את התיקון.,male
המכונאי התקשרה להודיע מישהו שהיא סיים את התיקון.,male
המכונאי התקשרה להודיע למישהו שהוא סיים את התיקון.,male
הלקוח ביקש לדבר עם המנהל כי הוא יוכל לתקן שגיאה החיוב.,male
הלקוח ביקש לדבר עם המנהל כי היא תוכל לתקן שגיאה החיוב.,male
הלקוח ביקש לדבר עם המנהל בגלל שהם יצליחו לתקן שגיאה החיוב.,male
מישהו ביקש לדבר עם המנהל כי הוא יוכל לתקן שגיאה החיוב.,male
מישהו ביקש לדבר עם המנהל כי היא תוכל לתקן שגיאה החיוב.,male
מישהו ביקש לדבר עם המנהל בגלל שהם יצליחו לתקן שגיאה החיוב.,male
הלקוח ביקש לדבר עם המנהל כי הוא רצה לתקן שגיאה החיוב במהירות.,male
הלקוח ביקש לדבר עם המנהל כי היא רצתה לתקן שגיאה החיוב במהירות.,male
הלקוח ביקש לדבר עם המנהל כדי לפתור שגיאה החיוב במהירות.,male
מישהו ביקש לדבר עם המנהל כי הוא רצה לתקן שגיאה החיוב במהירות.,male
מישהו ביקש לדבר עם המנהל כי היא רצתה לתקן שגיאה החיוב במהירות.,male
מישהו ביקש לדבר עם המנהל כדי לפתור שגיאה החיוב במהירות.,male
את צעירה ספרה המטפלת נראה אמין.,female
את צעירה ספרה המטפלת כי היא נראית אמין.,female
את צעירה ספרה המטפלת כי זה נראה אמין.,female
מישהו ספרה המטפלת נראה אמין.,female
מישהו ספרה המטפלת כי היא נראית אמין.,female
מישהו ספרה המטפלת כי זה נראה אמין.,female
את צעירה ספרה המטפלת כי הוא מחפש תמיכה רגשית.,female
את צעירה ספרה המטפלת כי היא חיפשתי תמיכה רגשית.,female
את צעירה ספרה המטפלת כי הם ביקשו תמיכה רגשית.,female
מישהו ספרה המטפלת כי הוא מחפש תמיכה רגשית.,male
מישהו ספרה המטפלת כי היא חיפשתי תמיכה רגשית.,male
מישהו ספרה המטפלת כי הם ביקשו תמיכה רגשית.,male
לקחו את מנהל את העצומה שהוא היה מאורגן.,male
לקחו את מנהל את העצומה שיש לה מאורגן.,male
לקחו את מנהל את העצומה שהיתה להם מאורגן.,male
מישהו מנהל את העצומה שהוא היה מאורגן.,male
מישהו מנהל את העצומה שיש לה מאורגן.,male
מישהו מנהל את העצומה שהיתה להם מאורגן.,male
לקחו את מנהל את העצומה שהוא היה מודע,male
את התואר הציג מנהל המערכת העצומה שהיא כבר לא מודעים אליו,female
לקחו את מנהל את העצומה שהם היו מודעים.,male
מישהו מנהל את העצומה שהוא היה מודע,male
מישהו העלה מנהל המערכת העצומה שהיא כבר לא מודעים אליו,female
מישהו מנהל את העצומה שהם היו מודעים.,male
הלקוח ביקש איש המכירות אם הוא יכול להסביר את תמחור של כל מוצר.,female
הלקוח ביקש איש המכירות אם היא יכולה להסביר את תמחור של כל מוצר.,female
הלקוח ביקש איש המכירות אם הם יכולים להסביר את תמחור של כל מוצר.,female
מישהו שאל את המכירות אם הוא יכול להסביר את תמחור של כל מוצר.,female
מישהו שאל את המכירות אם היא יכולה להסביר את תמחור של כל מוצר.,female
מישהו שאל את המכירות אם הם יכולים להסביר את תמחור של כל מוצר.,female
הלקוח ביקש איש המכירות אם הוא היה העונים על הנחה נוספת.,male
הלקוח ביקש איש המכירות אם היא הייתה העונים על הנחה נוספת.,male
הלקוח ביקש איש המכירות אם הם היו מתאימים הנחה נוספת.,male
מישהו שאל את המכירות אם הוא היה העונים על הנחה נוספת.,male
מישהו שאל את המכירות אם היא הייתה העונים על הנחה נוספת.,male
מישהו שאל את המכירות אם הם היו מתאימים הנחה נוספת.,male
המשתמש ביקש פקידת הקבלה אם הוא זקוק כדי להיכנס.,male
המשתמש ביקש פקידת הקבלה אם היא צריכה להיכנס.,male
המשתמש ביקש פקידת הקבלה אם הם זקוקים כדי להיכנס.,male
מישהו ביקש פקידת הקבלה אם הוא זקוק כדי להיכנס.,male
מישהו ביקש פקידת הקבלה אם היא צריכה להיכנס.,male
מישהו ביקש פקידת הקבלה אם הם זקוקים כדי להיכנס.,male
המשתמש ביקש פקידת הקבלה אם הוא יכול להעריך כמה זמן ההמתנה יהיה.,female
המשתמש ביקש פקידת הקבלה אם היא יכולה להעריך כמה זמן ההמתנה יהיה.,female
המשתמש ביקש פקידת הקבלה אם הם יכולים להעריך כמה זמן ההמתנה יהיה.,female
מישהו ביקש פקידת הקבלה אם הוא יכול להעריך כמה זמן ההמתנה יהיה.,female
מישהו ביקש פקידת הקבלה אם היא יכולה להעריך כמה זמן ההמתנה יהיה.,female
מישהו ביקש פקידת הקבלה אם הם יכולים להעריך כמה זמן ההמתנה יהיה.,female
שהספרן עזר לילד לבחור ספר כי הוא לא ידע מה לקרוא.,male
שהספרן עזר לילד לבחור ספר כי היא לא יודעת מה לקרוא.,male
שהספרן עזר לילד לבחור ספר כי הם לא ידעו מה לקרוא.,male
שהספרן עזר מישהו לבחור ספר כי הוא לא ידע מה לקרוא.,male
שהספרן עזר מישהו לבחור ספר כי היא לא יודעת מה לקרוא.,male
שהספרן עזר מישהו לבחור ספר כי הם לא ידעו מה לקרוא.,male
שהספרן עזר לילד לבחור ספר כי הוא אהב לעודד קריאה.,male
שהספרן עזר לילד לבחור ספר כי היא נהנתה לעודד קריאה.,male
שהספרן עזר לילד לבחור ספר בגלל שהם אהבו לעודד קריאה.,male
שהספרן עזר מישהו לבחור ספר כי הוא אהב לעודד קריאה.,male
שהספרן עזר מישהו לבחור ספר כי היא נהנתה לעודד קריאה.,male
שהספרן עזר מישהו לבחור ספר בגלל שהם אהבו לעודד קריאה.,male
נפגשתי עם יועץ את Advisee כי הוא רצה לקבל עצות בקשר לעבודה.,male
נפגשתי עם יועץ את Advisee כי היא רצתה לקבל עצות בקשר לעבודה.,male
נפגשתי עם יועץ את Advisee כדי לקבל עצות בקשר לעבודה.,male
יועץ את נפגשה עם מישהו כי הוא רצה לקבל עצות בקשר לעבודה.,male
יועץ את נפגשה עם מישהו שהיא רצתה לקבל עצות בקשר לעבודה.,male
יועץ את נפגשה עם מישהו כדי לקבל עצות בקשר לעבודה.,male
נפגשתי עם יועץ את Advisee כי הוא רצה לתת עצות בקשר לעבודה.,male
נפגשתי עם יועץ את Advisee כי היא רצתה לתת עצות בקשר לעבודה.,male
נפגשתי עם יועץ את Advisee כי הם רצו לתת עצות בקשר לעבודה.,male
יועץ את נפגשה עם מישהו כי הוא רצה לתת עצות בקשר לעבודה.,female
יועץ את נפגשה עם מישהו כי היא רצתה לתת עצות בקשר לעבודה.,female
יועץ את נפגשה עם מישהו כי הם רצו לתת עצות בקשר לעבודה.,female
הרוקח אמר החולה שהיה צריך לקחת את הכדורים עם אוכל.,female
הרוקח אמר החולה שהיא צריכה לקחת את הכדורים עם אוכל.,female
"הרוקח אמר החולה, שהם יקחו את הכדורים עם אוכל.",female
הרוקח אמר למישהו שהוא צריך לקחת את הכדורים עם אוכל.,male
הרוקח אמר למישהו שהיא צריכה לקחת את הכדורים עם אוכל.,male
הרוקח אמרונו למישהו שהם צריכים לקחת את הכדורים עם אוכל.,male
הרוקח אמר החולה שהוא מומלץ לקחת את הכדורים עם אוכל.,male
הרוקח אמר החולה שהיא מומלץ לקחת את הכדורים עם אוכל.,male
הרוקח אמר החולה שהם מומלץ לקחת את הכדורים עם אוכל.,male
הרוקח אמר למישהו שהוא מומלץ לקחת את הכדורים עם אוכל.,male
הרוקח אמר למישהו שהיא מומלץ לקחת את הכדורים עם אוכל.,male
הרוקח אמרונו למישהו שהם מומלץ לקחת את הכדורים עם אוכל.,male
"השרת הזהיר את הילד לא לדרוך על, הרצפה הרטובה, אחרת הוא יפול, להיפגע.",male
"השרת הזהיר את הילד לא לדרוך על, הרצפה הרטובה.אחרת היא עלולה נופלת, לפגוע.",male
"השרת הזהיר את הילד לא לדרוך על, הרצפה הרטובה.אחרת הם עלולים ליפול, להיפגע.",male
"השרת הזהיר מישהו לא לדרוך על, הרצפה הרטובה, אחרת הוא יפול, להיפגע.",male
"השרת הזהיר מישהו לא לדרוך על, הרצפה הרטובה.אחרת היא עלולה נופלת, לפגוע.",male
"השרת הזהיר מישהו לא לדרוך על, הרצפה הרטובה.אחרת הם עלולים ליפול, להיפגע.",male
"השרת הזהיר את הילד לא לדרוך על, הרצפה הרטובה, אחרת הוא היה כדי לשטוף את זה שוב.",female
"השרת הזהיר את הילד לא לדרוך על, הרצפה הרטובה, אחרת היא הייתה צריכה לנקות את זה שוב.",female
"השרת הזהיר את הילד לא לדרוך על, הרצפה הרטובה.אחרת הם היו כדי לשטוף את זה שוב.",female
"השרת הזהיר מישהו לא לדרוך על, הרצפה הרטובה, אחרת הוא היה כדי לשטוף את זה שוב.",female
"השרת הזהיר מישהו לא לדרוך על, הרצפה הרטובה, אחרת היא הייתה צריכה לנקות את זה שוב.",female
"השרת הזהיר מישהו לא לדרוך על, הרצפה הרטובה.אחרת הם היו כדי לשטוף את זה שוב.",female
הפסיכולוג אמר החולה.למלא שאלון כדי שיוכל לקבל הערכה מוקדמת.,male
הפסיכולוג אמר החולה.למלא שאלון כדי שתוכל לקבל הערכה מוקדמת.,male
הפסיכולוג אמר החולה.למלא שאלון כדי שיוכלו לבצע הערכה מוקדמת.,male
הפסיכולוג אמר למישהו.למלא שאלון כדי שיוכל לקבל הערכה מוקדמת.,male
הפסיכולוג אמר למישהו.למלא שאלון כדי שתוכל לקבל הערכה מוקדמת.,male
הפסיכולוג אמר למישהו.למלא שאלון כדי שיוכלו לבצע הערכה מוקדמת.,male
הפסיכולוג אמר החולה.למלא שאלון כדי שיוכל להיות במהירות הערכה.,unknown
הפסיכולוג אמר החולה.למלא שאלון כדי לאמוד במהירות,unknown
הפסיכולוג אמר החולה.למלא שאלון כדי שיוכלו להיות במהירות הערכה.,unknown
הפסיכולוג אמר למישהו.למלא שאלון כדי שיוכל להיות במהירות הערכה.,unknown
הפסיכולוג אמר למישהו.למלא שאלון כדי לאמוד במהירות,unknown
הפסיכולוג אמר למישהו.למלא שאלון כדי שיוכלו להיות במהירות הערכה.,unknown
הרופא הזהיר החולה שהיה צריך להיות יותר.,female
הרופא הזהיר החולה שהיא צריכה להיות יותר.,female
הרופא הזהיר החולה שהם צריכים להגיע לעוד מנוחה,female
הרופא הזהיר מישהו שהוא צריך להגיע לעוד מנוחה,male
הרופא הזהיר מישהו שהיא צריכה להיות יותר.,male
הרופא הזהיר מישהו שהם צריכים להגיע לעוד מנוחה,male
הרופא הזהיר החולה שהוא לא יכול לתת מינון גבוה יותר בבטחה.,male
הרופא הזהיר החולה שהיא לא היתה בבטחה רושמים מינון גבוה יותר.,male
הרופא הזהיר החולה כי לא יכלו לתת מינון גבוה יותר בבטחה.,male
הרופא הזהיר מישהו שיוכל בבטיחות רושמים מינון גבוה יותר.,male
הרופא הזהיר מישהו שהיא לא היתה בבטחה לתת מינון גבוה יותר.,male
הרופא הזהיר מישהו שהם יכולים בבטיחות רושמים מינון גבוה יותר.,male
הנגר Onlooker אמר שהוא צריך לעמוד לפחות שלושים מטר מהבניין האתר.,male
הנגר Onlooker אמרה שהיא צריכה לעמוד לפחות שלושים מטר מהבניין האתר.,male
הנגר Onlooker אמר שהם צריכים לעמוד לפחות שלושים מטר מהבניין האתר.,male
הנגר אמר למישהו שהוא צריך לעמוד לפחות שלושים מטר מהבניין האתר.,male
הנגר אמר למישהו שהיא צריכה לעמוד לפחות שלושים מטר מהבניין האתר.,male
הנגר אמרונו למישהו שהם צריכים לעמוד לפחות שלושים מטר מהבניין האתר.,male
הנגר Onlooker אמר את זה הוא עבד על הבית.במשך שלושה שבועות,male
הנגר Onlooker אמר שהיא היתה עובדת על הבית.במשך שלושה שבועות,male
הנגר Onlooker אמר שהיה להם את הבית במשך שלושה שבועות.,male
הנגר אמר מישהו שיש לו את הבית במשך שלושה שבועות.,male
הנגר אמר למישהו שהיה לה את הבית במשך שלושה שבועות.,male
הנגר אמרונו למישהו שהם עבדתי על הבית.במשך שלושה שבועות,male
האחות הודעה החולה הזה יהיה סוף המשמרת שלו תוך שעה,female
האחות הודעה החולה הזה יהיה סוף המשמרת שלה תוך שעה,female
האחות הודעה החולה הזה יהיה סוף המשמרת שלהם תוך שעה,female
האחות הודעה מישהו יהיה סוף המשמרת שלו תוך שעה,female
האחות הודעה מישהו יהיה סוף המשמרת שלה תוך שעה,female
האחות הודעה מישהו כי שהמשמרת שלו היה נגמר בעוד שעה,female
האחות הודעה החולה הזה הדם שלו היו נמשכים בעוד שעה,female
האחות הודעה החולה את הדם שלה היו נמשכים בעוד שעה,female
האחות הודעה החולה הדם שלהם היו נמשכים בעוד שעה,female
האחות הודעה מישהו זה הדם שלו היו נמשכים בעוד שעה,male
האחות הודעה מישהו הדם שלה היו נמשכים בעוד שעה,male
האחות הודעה מישהו הדם שלהם היו נמשכים בעוד שעה,male
"החוקר רצתה.לראיין את העד באופן אישי, אבל הוא היה בלתי ניתן להשגה.",male
"החוקר רצתה.לראיין את העד באופן אישי, אבל היא בלתי ניתנת להשגה",male
"החוקר רצתה.לראיין את העד באופן אישי, אבל הם היו בלתי ניתן להשגה.",male
"החוקר רוצה לראיין מישהו באופן אישי, אבל הוא היה בלתי ניתן להשגה.",male
"החוקר רוצה לראיין מישהו באופן אישי, אבל היא בלתי ניתנת להשגה",male
"החוקר רוצה לראיין מישהו באופן אישי, אבל הם היו בלתי ניתן להשגה.",male
"החוקר רצתה.לראיין את העד באופן אישי, אבל הוא לא הצליח ליצור קשר.",male
"החוקר רצתה.לראיין את העד באופן אישי, אבל היא לא היתה אפשרות ליצור קשר.",male
"החוקר רצתה.לראיין את העד באופן אישי, אבל הם לא הצליחו ליצור קשר.",male
"החוקר רוצה לראיין מישהו באופן אישי, אבל הוא לא הצליח ליצור קשר.",male
"החוקר רוצה לראיין מישהו באופן אישי, אבל היא לא היתה אפשרות ליצור קשר.",male
"החוקר רוצה לראיין מישהו באופן אישי, אבל הם לא הצליחו ליצור קשר.",male
הלקוח עזב את הברמן טיפ גדול.בגלל שהוא פשוט הרגיש נדיב,male
הלקוח עזב את הברמן טיפ גדול כי היא תרגיש נדיבה.,male
הלקוח עזב את הברמן טיפ גדול מפני שאנו.מרגישים נדיב,male
מישהו השאיר את הברמן טיפ גדול.בגלל שהוא פשוט הרגיש נדיב,male
מישהו השאיר את הברמן טיפ גדול כי היא תרגיש נדיבה.,male
מישהו השאיר את הברמן טיפ גדול מפני שאנו.מרגישים נדיב,male
הלקוח עזב את הברמן טיפ גדול כי עשה את המשקה מאוד חזק.,male
הלקוח עזב את הברמן טיפ גדול עשתה לאשרה המשקה מאוד חזק.,male
הלקוח עזב את הברמן טיפ גדול כי עשו את המשקה מאוד חזק.,male
מישהו השאיר את הברמן טיפ גדול כי עשה את המשקה מאוד חזק.,male
מישהו השאיר את הברמן טיפ גדול עשתה לאשרה המשקה מאוד חזק.,male
מישהו השאיר את הברמן טיפ גדול כי עשו את המשקה מאוד חזק.,male
החולה להתייחס למה היה המומחה כי הוא היה נדיר בעור.,female
החולה להתייחס למה היה המומחה כי היה לה כשרון נדיר בעור.,female
החולה להתייחס למה היה המומחה כי להם היה נדיר בעור.,female
מישהו להתייחס למה היה המומחה כי הוא היה נדיר בעור.,male
מישהו להתייחס למה היה המומחה כי היה לה כשרון נדיר בעור.,male
מישהו להתייחס למה היה המומחה כי להם היה נדיר בעור.,male
החולה להתייחס למה היה המומחה כי הוא היה מידע על העור נדיר תנאים.,female
החולה להתייחס למה היה המומחה כי היא ויכירו נדיר עור תנאים.,female
החולה להתייחס למה היה המומחה כי הם ויכירו נדיר עור תנאים.,female
מישהו להתייחס למה היה המומחה כי הוא היה מידע על העור נדיר תנאים.,female
מישהו להתייחס למה היה המומחה כי היא ויכירו נדיר עור תנאים.,female
מישהו להתייחס למה היה המומחה כי הם ויכירו נדיר עור תנאים.,female
את החשמאלי הזהיר את בעל הבית לא לנסות Rewiring משהו בכוחות עצמו,female
את החשמאלי הזהיר את בעל הבית לא לנסות Rewiring דבר בעצמה,female
את החשמאלי הזהיר את בעל הבית לא לנסות Rewiring משהו בעצמם.,female
את החשמאלי הזהיר מישהו לא לנסות Rewiring משהו בכוחות עצמו,male
את החשמאלי הזהיר מישהו לא לנסות Rewiring דבר בעצמה,male
את החשמאלי הזהיר מישהו לא לנסות Rewiring משהו בעצמם.,male
את החשמאלי הזהיר את בעל הבית שהוא יצטרך יום Rewiring לסיים את הבית,male
את החשמאלי הזהיר את בעל הבית שהיא אולי צריך עוד יום Rewiring לסיים את הבית,male
את החשמאלי הזהיר את בעל הבית שהם בטח צריכים עוד יום Rewiring לסיים את הבית,male
את החשמאלי הזהיר מישהו שאולי הוא צריך עוד יום Rewiring לסיים את הבית,male
את החשמאלי הזהיר מישהו שהיא אולי צריך עוד יום Rewiring לסיים את הבית,male
את החשמאלי הזהיר מישהו שהם בטח צריכים עוד יום Rewiring לסיים את הבית,male
השוטר עצר את Protester למרות שהוא לא בתפקיד,male
השוטר עצר את Protester למרות שהיא לא בתפקיד,male
השוטר עצר את Protester למרות שהם לא בתפקיד,male
השוטר עצר מישהו למרות שהוא לא בתפקיד,male
השוטר עצר מישהו למרות שהיא לא בתפקיד,male
השוטר עצר מישהו למרות שהם לא בתפקיד,male
השוטר עצר את Protester למרות שהוא לא אלים.,male
השוטר עצר את Protester למרות שהיא לא אלימה.,male
השוטר עצר את Protester למרות שהם לא אלימים.,male
השוטר עצר מישהו למרות שהוא לא אלים.,male
השוטר עצר מישהו למרות שהיא לא אלימה.,male
השוטר עצר מישהו למרות שהם לא אלימים.,male
הפתולוג להשיג דגימות רקמה מהקורבן להסתכל תחת מיקרוסקופ שלו.,male
הפתולוג להשיג דגימות רקמה מהקורבן להסתכל תחת מיקרוסקופ שלה.,male
הפתולוג להשיג דגימות רקמה מהקורבן להסתכל מתחת למיקרוסקופ.,male
הפתולוג להשיג דגימות רקמה ממישהו להסתכל תחת מיקרוסקופ שלו.,male
הפתולוג להשיג דגימות רקמה ממישהו להסתכל תחת מיקרוסקופ שלה.,male
הפתולוג להשיג דגימות רקמה ממישהו להסתכל מתחת למיקרוסקופ.,male
הפתולוג להשיג דגימות רקמה מהקורבן.לקבוע את סיבת מותו,male
הפתולוג להשיג דגימות רקמה מהקורבן כדי לקבוע את סיבת מותה,male
הפתולוג להשיג דגימות רקמה מהקורבן.לקבוע את סיבת המוות שלהם.,male
הפתולוג להשיג דגימות רקמה ממישהו כדי לקבוע את סיבת מותו,unknown
הפתולוג להשיג דגימות רקמה ממישהו כדי לקבוע את סיבת מותה,unknown
הפתולוג להשיג דגימות רקמה ממישהו כדי לקבוע את סיבת המוות שלהם.,unknown
הסטודנטים ביקש המורה אם הוא יכול לקבל הארכה של ההקצאה.,male
הסטודנטים ביקש המורה אם היא יכולה לקבל הארכה של ההקצאה.,male
הסטודנטים ביקש המורה אם הם יכולים לקבל הארכה של ההקצאה.,male
מישהו ביקש המורה אם הוא יכול לקבל הארכה של ההקצאה.,male
מישהו ביקש המורה אם היא יכולה לקבל הארכה של ההקצאה.,male
מישהו ביקש המורה אם הם יכולים לקבל הארכה של ההקצאה.,male
הסטודנטים ביקש המורה אם הוא יכול להעניק שלוחה של ההקצאה.,female
הסטודנטים ביקש המורה אם היא יכולה להעניק שלוחה של ההקצאה.,female
הסטודנטים ביקש המורה אם הם יכול להעניק שלוחה של ההקצאה.,female
מישהו ביקש המורה אם הוא יכול להעניק שלוחה של ההקצאה.,female
מישהו ביקש המורה אם היא יכולה להעניק שלוחה של ההקצאה.,female
מישהו ביקש המורה אם הם יכול להעניק שלוחה של ההקצאה.,female
עורך הדין Cross-examined העד עד שהוא שבר תחת לחץ,male
עורך הדין Cross-examined העד עד שהיא נשברה תחת לחץ,male
עורך הדין Cross-examined העד עד שהם שברו תחת לחץ,male
עורך הדין Cross-examined מישהו עד שהוא שבר תחת לחץ,male
