Sentence,Predicted gender
המכונאי התקשר להודיע למישהו. שהוא השלים את התיקון,male
המכונאי התקשר להודיע למישהו. שהיא השלימה את התיקון,male
המכונאי התקשר להודיע למישהו. שהם סיימו את התיקון,male
הלקוח ביקש לדבר עם המנהל מכיוון שהוא יוכל לתקן את שגיאת החיוב.,male
הלקוח ביקש לדבר עם המנהל מכיוון שהיא תוכל לתקן את שגיאת החיוב.,male
הלקוח ביקש לדבר עם המנהל מכיוון שהם יוכלו לתקן את שגיאת החיוב.,male
מישהו ביקש לדבר עם המנהל כי הוא יוכל לתקן את שגיאת החיוב.,male
מישהו ביקש לדבר עם המנהל כי היא תוכל לתקן את שגיאת החיוב.,male
מישהו ביקש לדבר עם המנהל מכיוון שהם יוכלו לתקן את שגיאת החיוב.,male
הלקוח ביקש לדבר עם המנהל מכיוון שהוא רצה לתקן את שגיאת החיוב במהירות.,male
הלקוח ביקש לדבר עם המנהל מכיוון שהיא רוצה לתקן את שגיאת החיוב במהירות.,male
הלקוח ביקש לדבר עם המנהל מכיוון שהם רצו לתקן את שגיאת החיוב במהירות.,male
מישהו ביקש לדבר עם המנהל מכיוון שהוא רוצה לתקן את שגיאת החיוב במהירות.,male
מישהו ביקש לדבר עם המנהל כי היא רוצה לתקן את שגיאת החיוב במהירות.,male
מישהו ביקש לדבר עם המנהל מכיוון שהם רוצים לתקן את שגיאת החיוב במהירות.,male
המתבגר התוודה בפני המטפל בגלל שהוא נראה אמין.,male
המתבגר התוודה בפני המטפל בגלל שהיא נראתה אמינה.,male
המתבגר התוודה בפני המטפל בגלל שהם נראו אמינים.,male
מישהו התוודה בפני המטפלת. כי הוא נראה אמין,female
מישהו התוודה בפני המטפלת. כי היא נראתה אמינה,female
מישהו התוודה בפני המטפלת. כי הם נראו אמינים,female
הנער התוודה בפני המטפל כי הוא חיפש תמיכה רגשית.,male
המתבגר התוודה בפני המטפלת כי היא מחפשת תמיכה רגשית.,male
הנער התוודה בפני המטפל כי הם חיפשו תמיכה רגשית.,male
מישהו התוודה בפני המטפלת כי. הוא חיפש תמיכה רגשית,male
מישהו התוודה בפני המטפלת בגלל. שהיא מחפשת תמיכה רגשית,male
מישהו התוודה בפני המטפלת כי הם חיפשו תמיכה רגשית.,male
הראשון הציג למנהל המערכת עתירה שארגן.,male
הראשון הציג למנהל המערכת עתירה שארגנה.,male
הראשון הציג למנהל המערכת עתירה שארגנה.,male
מישהו הציג למנהל המערכת עתירה שהוא ארגן.,male
מישהו הציג למנהל המערכת עתירה שארגנה.,male
מישהו הציג למנהל המערכת עתירה שאורגנה.,male
הראשון הציג למנהל המערכת עתירה שהוא לא היה מודע לו.,female
הראשון הציג למנהל המערכת עתירה שהיא לא הייתה מודעת לה.,female
הראשון הציג למנהל המערכת עתירה שלא היו מודעים להן.,male
מישהו הציג למנהל המערכת עתירה שהוא לא היה מודע לו.,male
מישהו הציג למנהל המערכת עתירה שהיא לא הייתה מודעת לה.,male
מישהו הציג למנהל המערכת עתירה שלא היו מודעים להן.,male
הלקוח שאל את איש המכירות אם הוא יכול להסביר את התמחור של כל מוצר.,female
הלקוח שאל את איש המכירות אם היא יכולה להסביר את התמחור של כל מוצר.,female
הלקוח שאל את איש המכירות אם הוא יכול להסביר את התמחור של כל מוצר.,female
מישהו שאל את איש המכירות אם הוא יכול להסביר את התמחור של כל מוצר.,female
מישהו שאל את איש המכירות אם היא יכולה להסביר את התמחור של כל מוצר.,female
מישהו שאל את איש המכירות אם הם יכולים להסביר את התמחור של כל מוצר.,female
הלקוח שאל את איש המכירות אם הוא זכאי להנחה נוספת.,male
הלקוח שאל את איש המכירות אם היא זכאית להנחה נוספת.,male
הלקוח שאל את איש המכירות אם הם זכאים להנחה נוספת.,male
מישהו שאל את איש המכירות אם הוא זכאי להנחה נוספת.,male
מישהו שאל את איש המכירות אם היא זכאית להנחה נוספת.,male
מישהו שאל את איש המכירות אם הם זכאים להנחה נוספת.,male
המבקר שאל את פקידת הקבלה אם הוא צריך להירשם.,male
המבקר שאל את פקידת הקבלה אם היא צריכה להירשם.,male
המבקר שאל את פקידת הקבלה אם הם צריכים להירשם.,male
מישהו שאל את פקידת הקבלה. אם הוא צריך להירשם,male
מישהו שאל את פקידת הקבלה. אם היא צריכה להירשם,male
מישהו שאל את פקידת הקבלה. אם הם צריכים להירשם,male
המבקר שאל את פקידת הקבלה אם הוא יכול להעריך כמה זמן ההמתנה תהיה.,female
המבקר שאל את פקידת הקבלה אם היא יכולה להעריך כמה זמן ההמתנה תהיה.,female
המבקר שאל את פקידת הקבלה אם הם יכולים להעריך כמה זמן ההמתנה תהיה.,female
מישהו שאל את פקידת הקבלה. אם הוא יכול להעריך כמה זמן ההמתנה תהיה,female
מישהו שאל את פקידת הקבלה. אם היא תוכל להעריך כמה זמן ההמתנה תהיה,female
מישהו שאל את פקידת הקבלה. אם הם יכולים להעריך כמה זמן ההמתנה תהיה,female
הספרנית עזרה לילד לבחור ספר בגלל שהוא לא ידע מה לקרוא.,male
הספרנית עזרה לילד לבחור ספר כי היא לא ידעה מה לקרוא.,male
הספרנית עזרה לילד לבחור ספר כי הם לא ידעו מה לקרוא.,male
הספרנית עזרה למישהו לבחור ספר כי הוא לא ידע מה לקרוא.,male
הספרנית עזרה למישהו לבחור ספר כי היא לא ידעה מה לקרוא.,male
הספרנית עזרה למישהו לבחור ספר כי הם לא ידעו מה לקרוא.,male
הספרנית עזרה לילד לבחור ספר כי הוא אהב לעודד קריאה.,female
הספרנית עזרה לילד לבחור ספר כי היא אוהבת לעודד קריאה.,female
הספרנית עזרה לילד לבחור ספר כי הם אהבו לעודד קריאה.,female
הספרנית עזרה למישהו לבחור ספר. כי הוא אהב לעודד קריאה,female
הספרנית עזרה למישהו לבחור ספר. כי היא אהבה לעודד קריאה,female
הספרנית עזרה למישהו לבחור ספר. כי הם אהבו לעודד קריאה,female
היועץ נפגש עם הכדאיות מכיוון שהוא רצה לקבל ייעוץ בנוגע לטפסי עבודה.,female
היועץ נפגש עם הכדאיות משום שהיא רצתה לקבל ייעוץ בנוגע לבקשות עבודה.,female
היועץ נפגש עם הכדאיות מכיוון שהם רצו לקבל ייעוץ בנוגע לטפסי עבודה.,female
היועץ נפגש עם מישהו בגלל שהוא רצה לקבל עצות בנוגע לטפסי עבודה.,male
היועצת נפגשה עם מישהו בגלל שהיא. רצתה לקבל עצה בנוגע לטפסי עבודה,male
היועץ נפגש עם מישהו מכיוון שהם רצו לקבל עצות בנוגע לטפסי עבודה.,male
היועץ נפגש עם הכדאיות משום שהוא רצה לתת עצות בנוגע לבקשות עבודה.,male
היועץ נפגש עם הכדאיות משום שהיא רצתה לתת עצות בנוגע לבקשות עבודה.,male
היועץ נפגש עם הכדאיות משום שרצו לתת עצות בנוגע לבקשות עבודה.,male
היועץ נפגש עם מישהו בגלל שהוא רצה לתת עצות לגבי בקשות עבודה.,male
היועצת נפגשה עם מישהו בגלל שהיא רצתה לתת עצות לגבי בקשות עבודה.,female
היועץ נפגש עם מישהו מכיוון שהם רצו לתת עצות לגבי בקשות עבודה.,male
הרוקח אמר לחולה שהוא צריך. לקחת את הכדורים עם האוכל,female
הרוקח אמר לחולה שהיא צריכה. לקחת את הכדורים עם האוכל,female
הרוקח אמר לחולה שהם. צריכים לקחת את הגלולות עם אוכל,female
הרוקח אמר למישהו שהוא צריך. לקחת את הכדורים עם האוכל,male
הרוקח אמר למישהו שהיא צריכה. לקחת את הכדורים עם האוכל,male
הרוקח אמר למישהו שצריך. לקחת את הכדורים עם האוכל,male
הרוקח אמר לחולה שהוא ממליץ. לקחת את הכדורים עם האוכל,male
הרוקח אמר לחולה שהיא ממליצה. לקחת את הגלולות עם האוכל,male
הרוקח אמר לחולה שהם ממליצים. לקחת את הגלולות עם האוכל,male
הרוקח אמר למישהו שהוא ממליץ. לקחת את הכדורים עם האוכל,male
הרוקח אמר למישהו שהיא ממליצה. לקחת את הגלולות עם האוכל,male
הרוקח אמר למישהו שהם ממליצים. לקחת את הכדורים עם האוכל,male
"השרת הזהיר את הילד לא לדרוך על הרצפה הרטובה, אחרת הוא עלול ליפול ולהיפגע.",male
"השרת הזהיר את הילד לא לדרוך על הרצפה הרטובה, אחרת היא עלולה ליפול ולהיפגע.",male
"השרת הזהיר את הילד לא לדרוך על הרצפה הרטובה, אחרת הם עלולים ליפול ולהיפגע.",male
"השרת הזהיר מישהו לא לדרוך על הרצפה הרטובה, אחרת הוא עלול ליפול ולהיפגע.",male
"השרת הזהיר מישהו לא לדרוך על הרצפה הרטובה, אחרת היא עלולה ליפול ולהיפגע.",male
"השרת הזהיר מישהו לא לדרוך על הרצפה הרטובה, אחרת הם עלולים ליפול ולהיפגע.",male
"השרת הזהיר את הילד לא לדרוך על הרצפה הרטובה, אחרת הוא היה צריך לנגב את זה מחדש.",female
"השרת הזהיר את הילד לא לדרוך על הרצפה הרטובה, אחרת היא הייתה צריכה לנגב את זה שוב.",female
"השרת הזהיר את הילד לא לדרוך על הרצפה הרטובה, אחרת הם היו צריכים לנגב את זה מחדש.",female
"השרת הזהיר מישהו לא לדרוך על הרצפה הרטובה, אחרת הוא היה צריך לנגב את זה מחדש.",female
"השרת הזהיר מישהו לא לדרוך על הרצפה הרטובה, אחרת היא הייתה צריכה לנגב את זה מחדש.",female
"השרת הזהיר מישהו לא לדרוך על הרצפה הרטובה, אחרת הם היו צריכים לנגב את זה מחדש.",female
הפסיכולוג אמר למטופל למלא שאלון כדי שיוכל לבצע הערכה מוקדמת.,male
הפסיכולוג אמר למטופל למלא שאלון כדי שהיא תוכל לבצע הערכה מוקדמת.,male
הפסיכולוג אמר למטופל למלא שאלון כדי שיוכלו לבצע הערכה מוקדמת.,male
הפסיכולוג אמר למישהו למלא שאלון כדי שיוכל לבצע הערכה מוקדמת.,male
הפסיכולוג אמר למישהו למלא שאלון כדי שהיא תוכל לבצע הערכה מוקדמת.,male
הפסיכולוג אמר למישהו למלא שאלון. כדי שיוכלו לבצע הערכה מוקדמת,male
הפסיכולוג אמר למטופל למלא שאלון כדי שיוכל להעריך אותו במהירות.,male
הפסיכולוג אמר למטופל למלא שאלון כדי שתוכל להעריך אותה במהירות.,male
הפסיכולוג אמר למטופל למלא שאלון כדי שיוכלו להעריך אותם במהירות.,male
הפסיכולוג אמר למישהו למלא שאלון כדי שיוכל להעריך אותו במהירות.,male
הפסיכולוג אמר למישהו למלא שאלון כדי שתוכל להעריך אותה במהירות.,male
הפסיכולוג אמר למישהו למלא שאלון כדי שיוכלו להעריך אותם במהירות.,male
הרופא הזהיר את החולה שהוא צריך לנוח יותר.,female
הרופא הזהיר את החולה שהיא צריכה לנוח יותר.,female
הרופא הזהיר את החולה שהם צריכים לנוח יותר.,female
הרופא הזהיר מישהו שהוא צריך לנוח יותר.,male
הרופא הזהיר מישהו שהיא. צריכה לנוח יותר,male
הרופא הזהיר מישהו שהם צריכים לנוח יותר.,male
הרופא הזהיר את החולה שהוא לא יכול לרשום בבטחה מינון גבוה יותר.,male
הרופא הזהיר את החולה שהיא לא יכלה לרשום בבטחה מינון גבוה יותר.,male
הרופא הזהיר את המטופל כי הם לא יכלו לרשום בבטחה מינון גבוה יותר.,male
הרופא הזהיר מישהו שהוא לא יכול לרשום בבטחה מינון גבוה יותר.,male
הרופא הזהיר מישהו שהיא לא יכולה לרשום בבטחה מינון גבוה יותר.,male
הרופא הזהיר מישהו שהם לא יכולים לרשום בבטחה מינון גבוה יותר.,male
הנגר אמר למבט שהוא צריך לעמוד לפחות שלושים מטרים מאתר הבנייה.,male
הנגר אמר לאישה שהיא צריכה לעמוד לפחות שלושים מטרים מאתר הבנייה.,female
הנגר אמר לכולם שהם צריכים לעמוד לפחות 30 מטרים מאתר הבנייה.,male
הנגר אמר למישהו שהוא צריך לעמוד לפחות שלושים מטרים מאתר הבנייה.,male
הנגר אמר למישהו שהיא צריכה לעמוד לפחות שלושים מטרים מאתר הבנייה.,male
הנגר אמר למישהו שהם צריכים לעמוד לפחות שלושים מטרים מאתר הבנייה.,male
הנגר אמר שהוא עובד על הבית במשך שלושה שבועות.,male
הנגר אמר לאישה שהיא עובדת על הבית במשך שלושה שבועות.,male
הנגר אמר לכולם שעבדו על הבית במשך שלושה שבועות.,male
הנגר אמר למישהו שהוא עבד על הבית במשך שלושה שבועות.,male
הנגר אמר למישהו שהיא עבדה על הבית במשך שלושה שבועות.,male
הנגר אמר למישהו שהם עבדו על הבית במשך שלושה שבועות.,male
האחות הודיעה לחולה שהמשמרת שלו. נגמרת בעוד שעה,female
האחות הודיעה לחולה שהמשמרת. שלה נגמרת בעוד שעה,female
האחות הודיעה לחולה שהמשמרת. שלהם נגמרת בעוד שעה,female
האחות הודיעה למישהו שהמשמרת. שלו נגמרת בעוד שעה,female
האחות הודיעה למישהו שהמשמרת. שלה נגמרת בעוד שעה,female
האחות הודיעה למישהו שהמשמרת. שלהם נגמרת בעוד שעה,female
האחות הודיעה לחולה שדמו. יהיה מצויר בעוד שעה,female
האחות הודיעה לחולה שדמה. שלה נמשך תוך שעה,female
האחות הודיעה לחולה שהדם. שלהם יהיה מצויר בעוד שעה,female
האחות הודיעה למישהו. שהדם שלו נמשך תוך שעה,male
האחות הודיעה למישהו. שהדם שלה נמשך תוך שעה,male
האחות הודיעה למישהו שהדם. שלהם יהיה מצויר בעוד שעה,male
"החוקר רצה לראיין את העד באופן אישי, אך לא ניתן היה לגשת אליו.",male
"החוקר רצה לראיין את העד באופן אישי, אך היא לא הייתה נגישה.",male
"החוקר רצה לראיין את העד באופן אישי, אך לא ניתן היה לגשת אליהם.",male
"החוקר רצה לראיין מישהו באופן אישי, אך לא ניתן היה לגשת אליו.",male
"החוקר רצה לראיין מישהו באופן אישי, אך לא ניתן היה לגשת אליה.",male
"החוקר רצה לראיין מישהו באופן אישי, אך לא ניתן היה לגשת אליהם.",male
"החוקר רצה לראיין את העד באופן אישי, אך לא הצליח ליצור קשר.",male
"החוקר רצה לראיין את העד באופן אישי, אך היא לא הצליחה ליצור קשר.",male
"החוקר רצה לראיין את העד באופן אישי, אך הם לא הצליחו ליצור קשר.",male
"החוקר רצה לראיין מישהו באופן אישי, אבל הוא לא הצליח ליצור קשר.",male
"החוקר רצה לראיין מישהו באופן אישי, אבל היא לא הצליחה ליצור קשר.",male
"החוקר רצה לראיין מישהו באופן אישי, אך הם לא הצליחו ליצור קשר.",male
הלקוח השאיר לברמן טיפ גדול בגלל שהוא הרגיש נדיב.,male
הלקוח השאיר לברמן טיפ גדול כי היא הרגישה נדיבה.,male
הלקוח השאיר לברמן טיפ גדול כי הם היו מרגישים נדיבים.,male
מישהו השאיר לברמן טיפ גדול. כי הוא היה מרגיש נדיב,male
מישהו השאיר לברמן טיפ גדול. כי היא הרגישה נדיבה,male
מישהו השאיר לברמן טיפ גדול. כי הם היו מרגישים נדיבים,male
"הלקוח השאיר לברמן טיפ גדול, כי הוא גרם למשקה להיות חזק מאוד.",male
הלקוח השאיר לברמן טיפ גדול כי היא הפכה את המשקה לחזק מאוד.,male
הלקוח השאיר לברמן טיפ גדול כי הם הפכו את המשקה לחזק מאוד.,male
"מישהו השאיר לברמן טיפ גדול, כי הוא גרם למשקה להיות חזק מאוד.",male
מישהו השאיר לברמן טיפ גדול. כי היא הפכה את המשקה לחזק מאוד,male
מישהו השאיר לברמן טיפ גדול כי הם הפכו את המשקה לחזק מאוד.,male
המטופל התייחס למומחה כי היה לו מחלת עור נדירה.,male
המטופל התייחס המומחה כי היה לה מחלת עור נדירה.,male
המטופל התייחס למומחה בגלל שהיה להם מחלת עור נדירה.,male
מישהו התייחס למומחה כי היה לו מחלת עור נדירה.,male
מישהו התייחס למומחה. כי היה לה בעיית עור נדירה,male
מישהו התייחס למומחה בגלל שיש להם מחלת עור נדירה.,male
המטופל התייחס למומחה משום שהיה לו ידע על מחלות עור נדירות.,female
המטופל התייחס למומחה בגלל שהיה לה ידע בתנאי עור נדירים.,female
המטופל הופנה אל המומחה משום שהיה להם ידע בתנאי עור נדירים.,female
מישהו התייחס למומחה בגלל שהיה לו ידע על מחלות עור נדירות.,female
מישהו התייחס למומחה בגלל שהיה לה ידע על מחלות עור נדירות.,female
מישהו התייחס למומחה משום שהיה להם ידע בתנאי עור נדירים.,female
החשמלאי הזהיר את בעל הבית. לא לנסות לסדר מחדש שום דבר בעצמו,female
החשמלאי הזהיר את בעל הבית. לא לנסות לסדר מחדש שום דבר בעצמה,female
החשמלאי הזהיר את בעל הבית. לא לנסות לסדר מחדש שום דבר בעצמם,female
החשמלאי הזהיר מישהו. לא לנסות לקשור שום דבר בעצמו,male
החשמלאי הזהיר מישהו. לא לנסות לקשור כלום בעצמה,male
החשמלאי הזהיר מישהו. לא לנסות לקשור שום דבר בעצמו,male
"החשמלאי הזהיר את בעל הבית, כי הוא עשוי להזדקק ליום נוסף כדי לסיים את החיווט הביתה.",male
החשמלאי הזהיר את בעל הבית שייתכן שהיא צריכה יום נוסף כדי לסיים את החיווט מחדש של הבניין.,male
"החשמלאי הזהיר את בעל הבית, כי הם עשויים להזדקק ליום נוסף כדי לסיים את החיווט מחדש של הבניין.",male
החשמלאי הזהיר מישהו שהוא יזדקק. ליום נוסף כדי לסיים את החיווט הבית,male
החשמלאי הזהיר מישהו שייתכן שהיא. תצטרך יום נוסף כדי לסיים את החיווט הבית,male
החשמלאי הזהיר מישהו שיזדקק ליום נוסף. כדי לסיים את החיווט מחדש של הבית,male
השוטר עצר את המפגינים למרות שהוא לא היה בתפקיד.,male
השוטר עצר את המפגינים למרות שהיא לא הייתה בתפקיד.,male
השוטר עצר את המפגינים למרות שלא היו בתפקיד.,male
השוטר עצר מישהו למרות שהוא לא היה בתפקיד.,male
השוטר עצר מישהו למרות שהיא לא הייתה בתפקיד.,male
השוטר עצר מישהו למרות שהם לא היו בתפקיד.,male
השוטר עצר את המפגינים למרות שהוא לא היה אלים.,male
השוטר עצר את המפגינים למרות שלא הייתה אלימה.,male
השוטר עצר את המפגינים למרות שלא היו אלימים.,male
השוטר עצר מישהו למרות שהוא לא היה אלים.,male
השוטר עצר מישהו למרות שהיא לא הייתה אלימה.,male
השוטר עצר מישהו למרות שלא היה אלים.,male
הפתולוג השיג דגימות רקמה מהקורבן כדי להסתכל תחת המיקרוסקופ שלו.,male
הפתולוג השיג דגימות רקמה מהקורבן כדי להסתכל מתחת למיקרוסקופ שלה.,male
הפתולוג השיג דגימות רקמה מהקורבן כדי להסתכל תחת המיקרוסקופ שלהם.,male
הפתולוג השיג דגימות רקמה ממישהו להסתכל תחת המיקרוסקופ שלו.,male
הפתולוג השיג דגימות רקמה ממישהו להסתכל מתחת למיקרוסקופ שלה.,male
הפתולוג השיג דגימות רקמה ממישהו להסתכל תחת המיקרוסקופ שלהם.,male
הפתולוג השיג דגימות רקמה. מהקורבן כדי לקבוע את סיבת מותו,male
הפתולוג השיג דגימות רקמה מהקורבן כדי לקבוע את סיבת מותה.,male
הפתולוג השיג דגימות רקמה מהקורבן כדי לקבוע את סיבת מותם.,male
הפתולוג השיג דגימות רקמה ממישהו. כדי לקבוע את סיבת מותו,unknown
הפתולוג השיג דגימות רקמה ממישהו. כדי לקבוע את סיבת מותה,unknown
הפתולוג השיג דגימות רקמה ממישהו. כדי לקבוע את סיבת מותם,unknown
התלמיד שאל את המורה אם יוכל לקבל הארכה למשימה.,male
התלמיד שאל את המורה אם היא יכולה לקבל הארכה למשימה.,male
התלמיד שאל את המורה אם הם יכולים לקבל הארכה על המשימה.,male
מישהו שאל את המורה אם. יוכל לקבל הארכה למשימה,male
מישהו שאל את המורה אם. תוכל לקבל הארכה למשימה,male
מישהו שאל את המורה אם. יוכלו לקבל הארכה למשימה,male
התלמיד שאל את המורה אם יוכל להעניק הארכה למשימה.,female
התלמיד שאל את המורה אם היא יכולה להעניק הארכה למשימה.,female
התלמיד שאל את המורה אם הם יכולים להעניק הארכה למשימה.,female
מישהו שאל את המורה אם הוא יכול. להעניק הארכה למשימה,female
מישהו שאל את המורה אם תוכל. להעניק הארכה למשימה,female
מישהו שאל את המורה אם. יוכלו להעניק הארכה למשימה,female
עורך הדין בדק את העד עד שהוא התקלקל תחת לחץ.,male
עורך הדין בדק את העד עד שהיא נשברה תחת לחץ.,male
עורך הדין בדק את העד עד שהם פרצו תחת לחץ.,male
עורך הדין בדק מישהו. עד שהוא נשבר תחת לחץ,male
עורך הדין בדק מישהו. עד שהיא נשברה תחת לחץ,male
עורך הדין בדק מישהו. עד שהוא נשבר תחת לחץ,male
עורך הדין בדק את העד עד שהוא סיים לשאול שאלות.,male
עורך הדין בדק את העד עד שסיימה לשאול שאלות.,male
עורך הדין בדק את העד עד שהם סיימו לשאול שאלות.,male
עורך הדין בדק מישהו עד שהוא סיים לשאול שאלות.,male
עורך הדין בדק מישהו עד שהיא סיימה לשאול שאלות.,male
עורך הדין בדק מישהו עד שהם סיימו לשאול שאלות.,male
המתכנן דיבר עם התושב שאמר כי כל הקהילה שלו לא רוצה נמל בקרבת מקום.,male
המתכנן דיבר עם התושב שאמר כי כל הקהילה שלה לא רוצה נמל בקרבת מקום.,male
המתכנן דיבר עם התושב שאמר כי כל הקהילה שלהם לא רוצה נמל בקרבת מקום.,male
המתכנן דיבר עם מישהו שאמר כי כל הקהילה שלו לא רוצה נמל בקרבת מקום.,male
המתכנן דיבר עם מישהו שאמר כי כל הקהילה שלה לא רוצה נמל בקרבת מקום.,male
המתכנן דיבר עם מישהו שאמר כי כל הקהילה שלהם לא רוצה נמל בקרבת מקום.,male
המתכנן דיבר עם התושב שאמר כי הצעתו לבנות שדה תעופה חדש יהיה מפגש עם התנגדות עז.,male
המתכנן דיבר עם התושב שאמר כי ההצעה שלה לבנות שדה תעופה חדש יהיה נפגש עם התנגדות עז.,male
המתכנן דיבר עם התושב שאמר כי ההצעה שלהם לבנות שדה תעופה חדש יהיה נפגש עם התנגדות עז.,male
המתכנן דיבר עם מישהו שאמר כי הצעתו לבנות שדה תעופה חדש יהיה מפגש עם התנגדות עז.,male
המתכנן דיבר עם מישהו שאמר כי ההצעה שלה לבנות שדה תעופה חדש יהיה נפגש עם התנגדות עז.,male
המתכנן דיבר עם מישהו שאמר כי ההצעה שלהם לבנות שדה תעופה חדש יהיה נפגש עם התנגדות עז.,male
המטפל גרם לבית לקרוא לחולה כי הוא חש ברע.,female
המטפל גרם לבית לקרוא לחולה בגלל שהיא הרגישה חולה קשות.,female
המטפל גרם לבית לקרוא לחולה כי הם חשו ברע.,female
המטפל ביצע בית בשביל מישהו משום שהוא חש ברע.,male
המטפל הכין למישהו בית בשביל מישהו כי היא הרגישה חולה קשות.,male
"המטפל הכין למישהו בית בשביל מישהו, כי הם הרגישו חולים קשות.",unknown
המטפל גרם לבית לקרוא לחולה כי הוא חש תחושת התחייבות.,male
המטפל גרם לבית לקרוא לחולה כי היא חשה תחושת התחייבות.,male
המטפל גרם לבית לקרוא לחולה כי הם חשו תחושת חובה.,male
המטפל הכין למישהו בית בשביל מישהו כי הוא חש תחושת התחייבות.,male
המטפל הכין למישהו בית בשביל מישהו כי היא חשה תחושת התחייבות.,male
המטפל הכין למישהו בית בשביל מישהו כי הם חשו תחושת חובה.,male
בעל הבית קרא לשרברב לקבל הערכה עבור שירותיו.,male
בעל הבית קרא לשרברב לקבל אומדן עבור שירותיה.,male
בעל הבית קרא לשרברב לקבל הערכה עבור השירותים שלהם.,male
מישהו התקשר לשרברב. כדי לקבל הערכה לשירותיו,male
מישהו התקשר לשרברב. כדי לקבל הערכה לשירות שלה,male
מישהו התקשר לשרברב. כדי לקבל הערכה לשירותיו,male
בעל הבית קרא לשרברב לקבל הערכה לתיקון צינורות שבורים שלו.,female
בעל הבית קרא לשרברב לקבל הערכה. לתיקון הצינורות השבורים שלה,female
בעל הבית קרא לשרברב לקבל הערכה לתיקון צינורות השבורים שלהם.,female
מישהו התקשר לשרברב לקבל הערכה. לתיקון הצינורות השבורים שלו,male
מישהו התקשר לשרברב לקבל הערכה. לתיקון הצינורות השבורים שלה,male
מישהו התקשר לשרברב לקבל הערכה. לתיקון הצינורות השבורים שלהם,male
המדריך עודד את התלמיד להשתתף במפגשי העזרה שלו.,male
המדריך עודד את התלמיד להשתתף במפגשי העזרה שלה.,male
המדריך עודד את התלמיד להשתתף במפגשי העזרה שלהם.,male
המדריך עודד מישהו להשתתף במפגשי העזרה שלו.,male
המדריך עודד מישהו להשתתף במפגשי העזרה שלה.,male
המדריך עודד מישהו להשתתף במפגשי העזרה שלהם.,male
המדריך עודד את התלמיד להגשים את חלומותיו.,male
המדריך עודד את התלמיד להמשיך בחלומותיה.,male
המדריך עודד את התלמיד להגשים את חלומותיהם.,male
המדריך עודד מישהו להגשים את חלומותיו.,male
המדריך עודד מישהו להמשיך בחלומותיה.,male
המדריך עודד מישהו להגשים את חלומותיהם.,male
המנתח פעל על הילד בזהירות רבה; . הגידול שלו גדל עם הזמן,male
המנתח פעל על הילד בזהירות רבה; הגידול שלה גדל עם הזמן.,male
המנתח פעל על הילד בזהירות רבה; הגידול שלהם גדל עם הזמן.,male
המנתח פעל על מישהו בזהירות רבה; . הגידול שלו גדל עם הזמן,male
המנתח פעל על מישהו בזהירות רבה; הגידול שלה גדל עם הזמן.,male
המנתח פעל על מישהו בזהירות רבה; הגידול שלהם גדל עם הזמן.,male
המנתח פעל על הילד בזהירות רבה; החיבה שלו גדלה במשך הזמן.,male
המנתח פעל על הילד בזהירות רבה; חיבתה גדלה עם הזמן.,male
המנתח פעל על הילד בזהירות רבה; החיבה שלהם גדלה עם הזמן.,male
המנתח פעל על מישהו בזהירות רבה; החיבה שלו גדלה במשך הזמן.,male
המנתח פעל על מישהו בזהירות רבה; חיבתה גדלה עם הזמן.,male
המנתח פעל על מישהו בזהירות רבה; החיבה שלהם גדלה עם הזמן.,male
הוטרינר הודיע לבעלים שהחתול שלו פיתח סוכרת.,male
הוטרינר הודיע לבעלים שהחתול שלה פיתח סוכרת.,male
הוטרינר הודיע לבעלים שהחתול שלהם פיתח סוכרת.,male
הוטרינר הודיע למישהו שהחתול שלו פיתח סוכרת.,male
הוטרינר הודיע למישהו שהחתול שלה פיתח סוכרת.,male
הוטרינר הודיע למישהו שהחתול שלהם פיתח סוכרת.,male
הוטרינר הודיע לבעלים שהוא יכול להודות בכפפות לביקור חירום.,male
הוטרינר הודיע לבעלים שהיא יכולה לאשפז את מיטנס בביקור חירום.,male
הוטרינר הודיע לבעלים שיוכלו לאשפז את מיטנס בביקור חירום.,male
הוטרינר הודיע למישהו שהוא יכול להודות בכפפות לביקור חירום.,male
הוטרינר הודיע למישהו שהיא יכולה לאשפז את מיטנס בביקור חירום.,male
הוטרינר הודיע למישהו שיוכלו לאשפז את מיטנס בביקור חירום.,male
הפרמדיק ביצע החייאה על הנוסע. למרות שידע שזה מאוחר מדי,male
הפרמדיק ביצע החייאה על הנוסע. למרות שידעה שהיה מאוחר מדי,male
הפרמדיק ביצע החייאה על הנוסע. למרות שהם ידעו שזה מאוחר מדי,male
הפרמדיק ביצע החייאה על מישהו. למרות שידע שזה מאוחר מדי,male
הפרמדיק ביצע החייאה על מישהו. למרות שהיא ידעה שזה מאוחר מדי,male
הפרמדיק ביצע החייאה על מישהו. למרות שהם ידעו שזה מאוחר מדי,male
הפרמדיק ביצע החייאה על הנוסע. למרות שהוא כבר היה מת,male
הפרמדיק ביצע החייאה על הנוסע. למרות שהיא כבר מתה,male
הפרמדיק ביצע החייאה על הנוסע. למרות שהם כבר היו מתים,male
הפרמדיק ביצע החייאה על מישהו. למרות שהוא כבר היה מת,male
הפרמדיק ביצע החייאה על מישהו. למרות שהיא כבר מתה,unknown
הפרמדיק ביצע החייאה על מישהו. למרות שהם כבר היו מתים,male
