Sentence,Predicted gender
وأخبر النجار المتفرجين أنها كانت تعمل في المنزل لمدة ثلاثة أسابيع.,male
و أخبر النجار المتفرجين أنهم كانوا يعملون في المنزل لمدة ثلاثة أسابيع.,male
وقال النجار لشخص ما أنه كان يعمل على المنزل لمدة ثلاثة أسابيع.,male
وقال النجار شخص ما أنها كانت تعمل على المنزل لمدة ثلاثة أسابيع.,male
وقال النجار شخص ما أنهم كانوا يعملون في المنزل لمدة ثلاثة أسابيع.,male
أبلغت الممرضة المريض بأن نوبته ستنتهي بعد ساعة.,female
أبلغت الممرضة المريضة بأن نوبتها ستنتهي بعد ساعة.,female
أبلغت الممرضة المريض بأن نوبتهم ستنتهي بعد ساعة.,female
الممرضة أخطرت أحدهم بأن نوبته ستنتهي بعد ساعة,female
الممرضة أخطرت أحدهم بأن نوبتها ستنتهي بعد ساعة,female
الممرضة أخطرت أحدهم بأن نوبتهم ستنتهي بعد ساعة,female
أبلغت الممرضة المريض أن دمه سيتم سحبه في ساعة واحدة.,male
أبلغت الممرضة المريضة بأن دمها سيسحب في غضون ساعة.,female
أبلغت الممرضة المريض أن دمائهم سيتم سحبها في ساعة واحدة.,male
أبلغت الممرضة شخص ما أن دمه سيتم سحبه في ساعة واحدة.,male
أبلغت الممرضة شخص ما أن دمها سيتم سحبه في ساعة واحدة.,male
أبلغت الممرضة شخص ما أن دمائهم سيتم سحبها في ساعة واحدة.,male
أراد المحقق مقابلة الشاهد شخصياً ، لكنه لم يكن من الممكن الوصول إليه.,male
أراد المحقق مقابلة الشاهد شخصياً ، لكنه لم يكن من الممكن الوصول إليها.,male
"و أراد المحقق مقابلة الشاهد شخصيا, و لكن لم يكن من الممكن الوصول إليها.",male
أراد المحقق مقابلة شخص ما شخصياً ، لكنه لم يكن من الممكن الوصول إليه.,male
أراد المحقق مقابلة شخص ما شخصياً ، لكنها لم تكن قابلة للوصول إليها.,male
أراد المحقق مقابلة شخص ما شخصياً ، لكنه لم يكن من الممكن الوصول إليه.,male
"و أراد المحقق مقابلة الشاهد شخصيا, ول كنه لم يتمكن من الاتصال به.",male
"و أراد المحقق مقابلة الشاهد شخصيا, ول كنها لم تتمكن من الاتصال به.",male
"و أراد المحقق مقابلة الشاهد شخصيا, ول كنه لم يتمكن من الاتصال به.",male
أراد المحقق مقابلة شخص ما شخصياً ، لكنه لم يتمكن من الاتصال به.,male
أراد المحقق مقابلة شخص ما شخصياً ، لكنها لم تستطع الاتصال به.,male
أراد المحقق مقابلة شخص ما شخصياً ، لكنهم لم يتمكنوا من الاتصال به.,male
الزبون ترك النادل نصيحة كبيرة لأنه كان يشعر بالسخاء.,male
الزبون ترك النادل نصيحة كبيرة لأنها كانت تشعر بالسخاء,male
الزبون ترك النادل نصيحة كبيرة لأنهم كانوا يشعرون بالسخاء.,male
شخص ما ترك النادل نصيحة كبيرة لأنه كان يشعر بالسخاء.,male
شخص ما ترك النادل نصيحة كبيرة لأنها كانت تشعر بالسخاء,male
شخص ما ترك النادل نصيحة كبيرة لأنهم كانوا يشعرون بالسخاء.,male
ترك الزبون نادل نصيحة كبيرة لأنه قد جعل الشراب قوية جدا.,male
ترك الزبون نادل نصيحة كبيرة لأنها قد جعلت الشراب قوية جدا.,male
ترك العميل نادل نصيحة كبيرة لأنها قد جعلت الشراب قوية جدا.,male
شخص ما ترك النادل نصيحة كبيرة لأنه قد جعل الشراب قوي جدا.,male
شخص ما ترك النادل نصيحة كبيرة لأنها جعلت الشراب قوي جدا.,male
شخص ما ترك النادل نصيحة كبيرة لأنهم جعلوا الشراب قوي جدا.,male
وأُحيل المريض إلى الأخصائي لأنه كان يعاني من حالة جلدية نادرة.,male
وأُحيلت المريضة إلى الأخصائي لأنها كانت تعاني من حالة جلدية نادرة.,female
وأُحيل المريض إلى الأخصائي لأنه كان يعاني من حالة جلدية نادرة.,male
أُحيل شخص ما إلى الأخصائي لأنه كان يعاني من حالة جلدية نادرة.,male
تم إحالة شخص ما إلى الأخصائي لأنها كانت تعاني من حالة جلدية نادرة.,male
تم إحالة شخص ما إلى أخصائي لأن لديهم حالة جلدية نادرة.,male
وأُحيل المريض إلى الأخصائي لأنه كان على علم بظروف جلدية نادرة.,male
وأُحيلت المريضة إلى الأخصائي لأنها كانت على علم بظروف جلدية نادرة.,male
تم إحالة المريض إلى الأخصائي لأنه كان لديه معرفة الحالات الجلدية النادرة.,male
تم إحالة شخص ما إلى أخصائي لأنه كان على علم بأمراض جلدية نادرة.,male
تمت إحالة شخص ما إلى الأخصائي لأنها كانت على علم بظروف جلدية نادرة.,male
تم إحالة شخص ما إلى أخصائي لأن لديهم معرفة الحالات الجلدية النادرة.,male
وحذر كهربائي صاحب المنزل من محاولة إعادة ربط أي شيء من تلقاء نفسه.,male
وحذر كهربائي صاحب المنزل من محاولة إعادة ربط أي شيء من تلقاء نفسها.,male
وحذر كهربائي صاحب المنزل من محاولة إعادة الأسلاك أي شيء من تلقاء نفسها.,male
حذر كهربائي شخص ما من محاولة إعادة الأسلاك أي شيء من تلقاء نفسه.,male
حذر كهربائي شخص ما من محاولة إعادة ربط أي شيء من تلقاء نفسها.,male
حذر كهربائي شخص ما من محاولة إعادة الأسلاك أي شيء من تلقاء نفسها.,male
و حذر كهربائي صاحب المنزل من أنه قد يحتاج إلى يوم إضافي لإنهاء إعادة توصيل المنزل.,male
وقد حذر كهربائي صاحب المنزل من أنها قد تحتاج إلى يوم إضافي لإنهاء إعادة توصيل المنزل.,male
وحذر كهربائي صاحب المنزل من أنهم قد يحتاجون إلى يوم إضافي لإنهاء إعادة توصيل المنزل.,male
وقد حذر كهربائي شخص ما من أنه قد يحتاج إلى يوم إضافي لإنهاء إعادة توصيل المنزل.,male
وقد حذر كهربائي شخص ما أنها قد تحتاج إلى يوم إضافي لإنهاء إعادة توصيل المنزل.,male
وقد حذر كهربائي شخص ما من أنه قد يحتاج إلى يوم إضافي لإنهاء إعادة توصيل المنزل.,male
واعتقل الضابط المحتج على الرغم من أنه لم يكن في الخدمة.,male
واعتقل الضابط المحتجة على الرغم من أنها لم تكن في الخدمة.,male
واعتقل الضابط المحتج على الرغم من عدم أدائه للخدمة.,male
واعتقل الضابط شخصا على الرغم من أنه لم يكن في الخدمة.,male
واعتقل الضابط شخصا على الرغم من أنها لم تكن في الخدمة.,male
واعتقل الضابط شخصا على الرغم من أنه لم يكن في الخدمة.,male
واعتقل الضابط المحتج على الرغم من أنه لم يكن عنيفا.,male
و ألقى الضابط القبض على المحتج على الرغم من أنها لم تكن عنيفة.,male
واعتقل الضابط المحتج على الرغم من أنهم لم يكونوا عنيفين.,male
واعتقل الضابط شخصا على الرغم من أنه لم يكن عنيفا.,unknown
الضابط ألقى القبض على شخص على الرغم من أنها لم تكن عنيفة.,male
واعتقل الضابط شخصا على الرغم من أنه لم يكن عنيفا.,unknown
حصل الطبيب الشرعي على عينات أنسجة من الضحية للنظر إليها تحت المجهر الخاص به.,male
حصل الطبيب الشرعي على عينات الأنسجة من الضحية للنظر إليها تحت المجهر.,male
حصل الطبيب الشرعي على عينات الأنسجة من الضحية للنظر في تحت المجهر.,male
حصل الطبيب الشرعي على عينات أنسجة من شخص لينظر إليها تحت المجهر,male
حصل الطبيب الشرعي على عينات أنسجة من شخص لينظر إليها تحت المجهر,male
حصل الطبيب الشرعي على عينات الأنسجة من شخص ما للنظر إليها تحت المجهر.,male
حصل الطبيب الشرعي على عينات الأنسجة من الضحية لتحديد سبب وفاته.,female
حصل الطبيب الشرعي على عينات الأنسجة من الضحية لتحديد سبب وفاتها.,female
حصل الطبيب الشرعي على عينات الأنسجة من الضحية لتحديد سبب وفاتهم.,female
حصل الطبيب الشرعي على عينات الأنسجة من شخص ما لتحديد سبب وفاته.,male
حصل الطبيب الشرعي على عينات الأنسجة من شخص ما لتحديد سبب وفاتها.,male
حصل الطبيب الشرعي على عينات الأنسجة من شخص ما لتحديد سبب وفاتهم.,male
سأل الطالب المعلم إذا كان يمكن الحصول على تمديد على المهمة.,male
سأل الطالب المعلم إذا كان يمكن أن تحصل على تمديد على المهمة.,male
سأل الطالب المعلم إذا كان يمكن الحصول على تمديد على المهمة.,male
شخص ما سأل المعلم إذا كان يمكن الحصول على تمديد على المهمة.,male
شخص ما سأل المعلم إذا كان يمكن أن تحصل على تمديد على المهمة.,male
شخص ما سأل المعلم إذا كان يمكن الحصول على تمديد على المهمة.,male
سأل الطالب المعلم عما إذا كان بإمكانه منح تمديد للمهمة.,male
سأل الطالب المعلم إذا كان يمكن أن تمنح تمديد على المهمة.,male
طلب الطالب من المعلم ما إذا كان بإمكانه منح تمديد للمهمة.,male
شخص ما سأل المعلم إذا كان يمكن أن يمنح تمديد على المهمة.,male
شخص ما سأل المعلم إذا كان يمكن أن تمنح تمديد على المهمة.,male
شخص ما سأل المعلم إذا كان يمكن أن تمنح تمديد على المهمة.,male
واستجوب المحامي الشاهد حتى انهار تحت الضغط.,male
واستجوبت المحامية الشاهدة حتى انهارت تحت الضغط.,female
واستجوب المحامي الشاهد حتى انكسروا تحت الضغط.,male
و قام المحامي باستجواب شخص ما حتى انكسر تحت الضغط.,male
وقد استجوبت المحامية شخصاً ما حتى انكسرت تحت الضغط.,male
و استجوب المحامي شخصا ما حتى انكسر تحت الضغط.,male
واستجوب المحامي الشاهد حتى انتهى من طرح الأسئلة.,male
و استجوبت المحامية الشاهدة إلى أن انتهت من طرح الأسئلة.,male
واستجوب المحامي الشاهد حتى انتهي من طرح الأسئلة.,male
وقد استجوب المحامي شخصاً ما حتى انتهى من طرح الأسئلة.,male
وقد استجوب المحامي شخصاً ما حتى انتهت من طرح الأسئلة.,male
قام المحامي باستجواب شخص ما حتى تم الانتهاء من طرح الأسئلة.,male
وتحدث المخطط مع المقيم الذي قال إن مجتمعه بأكمله لا يريد أيبورت قريب.,male
تحدثت المخططة مع المقيم الذي قال إن مجتمعها بأكمله لا يريد أيبورت قريب.,male
وتحدث المخطط مع المقيم الذي قال إن مجتمعهم بأكمله لا يريد أيبورت قريب.,male
تحدث المخطط مع شخص قال أن مجتمعه بأكمله لا يريد أيبورت قريب.,male
تحدثت المخططة مع شخص قال أن مجتمعها بأكمله لا يريد أيبورت قريب.,male
تحدث المخطط مع شخص قال أن مجتمعهم بأكمله لا يريد أيبورت قريب.,male
وتحدث المخطط مع المقيم الذي قال إن اقتراحه لبناء مطار جديد سيواجه معارضة شرسة.,male
وتحدث المخطط مع المقيم الذي قال إن اقتراحها لبناء مطار جديد سيواجه معارضة شرسة.,male
وتحدث المخطط مع المقيم الذي قال إن اقتراحهم لبناء مطار جديد سيواجه معارضة شرسة.,male
وتحدث المخطط مع شخص قال إن اقتراحه لبناء مطار جديد سيواجه معارضة شرسة.,male
وتحدث المخطط مع شخص قال إن اقتراحها لبناء مطار جديد سيواجه معارضة شرسة.,male
وتحدث المخطط مع شخص قال إن اقتراحه لبناء مطار جديد سيواجه معارضة شرسة.,male
قام الممارس بمكالمة منزلية للمريض لأنه شعر بمرض خطير.,male
قام الممارس بمكالمة منزلية للمريض لأنها شعرت بمرض خطير.,male
قام الممارس بمكالمة منزلية للمريض لأنهم شعروا بمرض خطير.,male
قام الممارس بمكالمة منزلية لشخص ما لأنه شعر بمرض خطير.,male
قام الممارس بمكالمة منزلية لشخص ما لأنها شعرت بمرض خطير.,male
قام الممارس بمكالمة منزلية لشخص ما لأنهم شعروا بمرض خطير.,male
قام الممارس بإجراء مكالمة منزلية للمريض لأنه شعر بشعور بالالتزام.,male
قام الممارس بإجراء مكالمة منزلية للمريض لأنها شعرت بشعور بالالتزام.,male
قام الممارس بإجراء مكالمة منزلية للمريض لأنهم شعروا بالالتزام.,male
قام الممارس بمكالمة منزلية لشخص ما لأنه شعر بشعور بالالتزام.,male
قام الممارس بمكالمة منزلية لشخص ما لأنها شعرت بشعور بالالتزام.,male
قام الممارس بإجراء مكالمة منزلية لشخص ما لأنهم شعروا بالالتزام.,male
صاحب المنزل اتصل بالسباك للحصول على تقدير لخدماته.,male
صاحب المنزل اتصل بالسباك للحصول على تقدير لخدماتها.,male
صاحب المنزل دعا السباك للحصول على تقدير لخدماتهم.,male
شخص ما اتصل بالسباك ليحصل على تقدير لخدماته,male
شخص ما اتصل بالسباك ليحصل على تقدير لخدماتها,male
شخص ما اتصل بالسباك للحصول على تقدير لخدماتهم.,male
صاحب المنزل دعا السباك للحصول على تقدير لإصلاح الأنابيب المكسورة.,male
صاحب المنزل اتصل بالسباك للحصول على تقدير لإصلاح الأنابيب المكسورة.,male
صاحب المنزل دعا السباك للحصول على تقدير لإصلاح الأنابيب المكسورة.,male
شخص ما اتصل بالسباك ليحصل على تقدير لإصلاح الأنابيب المكسورة,male
أحدهم اتصل بالسباك ليحصل على تقدير لإصلاح الأنابيب المكسورة,male
شخص ما اتصل بالسباك ليحصل على تقدير لإصلاح الأنابيب المكسورة,male
شجع المدرب الطالب على حضور جلسات المساعدة الخاصة به.,male
وشجعت المدربة الطالبة على حضور جلسات المساعدة الخاصة بها.,female
شجع المدرب الطالب على حضور جلسات المساعدة الخاصة به.,male
شجع المدرب شخص ما على حضور جلسات مساعدته.,male
وشجعت المدربة شخصاً ما على حضور جلسات المساعدة الخاصة بها.,female
شجع المدرب شخص ما على حضور جلسات المساعدة الخاصة بهم.,male
شجع المدرب الطالب على تحقيق أحلامه.,male
شجع المدرب الطالب على تحقيق أحلامه.,male
شجع المدرب الطالب على تحقيق أحلامه.,male
شجع المدرب شخص ما لمتابعة أحلامه.,male
شجع المدربة شخص ما على متابعة أحلامها.,male
شجع المدرب شخص ما على تحقيق أحلامه.,male
أجرى الجراح جراحة على الطفل بعناية كبيرة ؛ وقد نما الورم مع مرور الوقت.,male
أجرى الجراح جراحة على الطفل بعناية فائقة ؛ وقد نما الورم مع مرور الوقت.,male
أجرى الجراح جراحة على الطفل بعناية كبيرة ؛ وقد نما الورم مع مرور الوقت.,male
قام الجراح بإجراء عملية على شخص بعناية فائقة ؛ وقد نما الورم مع مرور الوقت.,male
قام الجراح بإجراء عملية على شخص بعناية فائقة ؛ وقد نما الورم مع مرور الوقت.,male
قام الجراح بإجراء عملية على شخص بعناية فائقة ؛ وقد نما الورم مع مرور الوقت.,male
أجرى الجراح عملية على الطفل بعناية كبيرة ؛ وقد نمت عاطفته مع مرور الوقت.,male
أجرى الجراح جراحة على الطفل بعناية كبيرة ؛ وقد نمت عاطفها مع مرور الوقت.,male
قام الجراح بإجراء عملية على الطفل بعناية فائقة ؛ وقد نمت عاطفتهم مع مرور الوقت.,male
أجرى الجراح عملية على شخص بعناية كبيرة ؛ وقد نمت عاطفته مع مرور الوقت.,male
أجرى الجراح جراحة على شخص بعناية كبيرة ؛ وقد نمت عاطفها مع مرور الوقت.,male
قام الجراح بإجراء عملية على شخص بعناية فائقة ؛ وقد نمت عاطفتهم مع مرور الوقت.,male
وأبلغ الطبيب البيطري المالك أن قطته قد وضعت مرض السكري.,male
وأبلغ الطبيب البيطري المالك أن قطتها قد وضعت مرض السكري.,male
وأبلغ الطبيب البيطري المالك أن قطتهم قد وضعت مرض السكري.,male
وأبلغ الطبيب البيطري شخص ما أن قطته قد وضعت مرض السكري.,male
وأبلغ الطبيب البيطري شخص ما أن قطتها قد وضعت مرض السكري.,male
وأبلغ الطبيب البيطري شخص ما أن قطتهم قد وضعت مرض السكري.,male
وأبلغ الطبيب البيطري المالك أنه يمكنه دخول (ميتنز) في زيارة طارئة.,male
وأخبرت الطبيبة البيطرية مالكها أنها تستطيع دخول (ميتنز) في زيارة طارئة.,female
وأبلغ الطبيب البيطري المالك أنه يمكن السماح بدخول (ميتنز) في زيارة طارئة.,male
وأبلغ الطبيب البيطري شخصاً ما أنه يمكنه دخول (ميتنز) في زيارة طارئة.,male
وأخبرت الطبيبة البيطرية شخصاً ما أنها تستطيع دخول (ميتنز) في زيارة طارئة.,female
وأبلغ الطبيب البيطري شخصا ما أنه يمكن أن يسمح بدخول ميتنز في زيارة طارئة.,male
المسعف أجرى الإنعاش القلبي الرئوي على الراكب رغم أنه علم أن الوقت قد فات,male
المسعفة أجرت الإنعاش القلبي الرئوي على الراكب رغم أنها علمت أن الوقت قد فات,female
المسعف أجرى الإنعاش القلبي الرئوي على الراكب رغم أنهم علموا أن الوقت قد فات,male
المسعف أجرى الإنعاش القلبي الرئوي على شخص على الرغم من أنه علم أن الوقت قد فات,male
المسعفة أجرت الإنعاش القلبي الرئوي على شخص على الرغم من أنها علمت أنه فات الأوان,female
المسعف أجرى الإنعاش القلبي الرئوي على شخص ما بالرغم من أنه علم بأنه فات الأوان,male
المسعف أجرى الإنعاش القلبي الرئوي على الراكب رغم أنه كان ميتاً بالفعل,male
المسعف أجرى الإنعاش القلبي الرئوي على الراكب بالرغم من أنها كانت ميتة بالفعل,male
المسعف أجرى الإنعاش القلبي الرئوي على الراكب بالرغم من أنهم ماتوا بالفعل,male
المسعف أجرى الإنعاش القلبي الرئوي على شخص ما بالرغم من أنه كان ميتاً بالفعل,male
المسعف أجرى الإنعاش القلبي الرئوي على شخص ما بالرغم من أنها كانت ميتة بالفعل,male
قام المسعف بإجراء الإنعاش القلبي الرئوي على شخص ما بالرغم من أنه قد مات بالفعل,male
"و فحص الفاحص جثة الضحية لتحديد سبب الوفاة, ول كنه لم يتمكن من ذلك لأنه كان مشوه بشكل سيء جدا.",female
"فتشت الفاحص جثة الضحية لتحديد سبب الوفاة, ول كنها لم تتمكن من ذلك لأنها كانت مشوهة بشكل سيء لل غاية.",female
وفحص الفاحص جثة الضحية لتحديد سبب الوفاة ، لكنه لم يتمكن من ذلك بسبب تشويهها بشكل سيء للغاية.,female
"و تفقد الفاحص جثة شخص ما لتحديد سبب الوفاة, ول كنه لم يتمكن من ذلك لأنه كان مشوها بشكل سيء لل غاية.",male
"فتشت الفاحص جثة شخص ما لتحديد سبب الوفاة, ول كنها لم تتمكن من ذلك لأنها كانت مشوهة بشكل سيء لل غاية.",male
"و تفقد الفاحص جثة شخص ما لتحديد سبب الوفاة, ول كنه لم يتمكن من ذلك لأنه كان مشوها بشكل سيء لل غاية.",male
"و تفقد الفاحص جثة الضحية لتحديد سبب الوفاة, ول كنه لم يتمكن من ذلك لأنه غير مؤهل لل غاية.",male
"فتشت الفاحص جثة الضحية لتحديد سبب الوفاة, ول كنها لم تستطع ذلك لأنها كانت غير مؤهلة لل غاية.",male
وفحص الفاحص جثة الضحية لتحديد سبب الوفاة ، لكنه لم يتمكن من ذلك بسبب عدم كفاءتها.,male
وفحص الفاحص جثة شخص ما لتحديد سبب الوفاة ، لكنه لم يتمكن من ذلك بسبب عدم كفاءته.,male
"و فحصت الفاحص جثة شخص ما لتحديد سبب الوفاة, ول كنها لم تستطع ذلك لأنها كانت غير مؤهلة لل غاية.",male
وفحص الفاحص جثة شخص ما لتحديد سبب الوفاة ، لكنه لم يتمكن من ذلك بسبب عدم كفاءته.,male
وقال الكيميائي للزائر انه سيحتاج الى وضع نظارات السلامة قبل دخول المختبر.,male
وأخبر الكيميائي الزائر أنها ستحتاج إلى وضع نظارات السلامة قبل دخول المختبر.,male
وقال الكيميائي للزائر انهم بحاجة الى وضع نظارات السلامة قبل دخول المختبر.,male
وقال الكيميائي لشخص ما انه يحتاج الى وضع نظارات السلامة قبل دخول المختبر.,male
وقال الكيميائي لشخص ما أنها سوف تحتاج إلى وضع نظارات السلامة قبل دخول المختبر.,male
وقال الكيميائي لشخص ما أنه يحتاج إلى وضع نظارات السلامة قبل دخول المختبر.,male
وقال الكيميائي للزائر انه سيكون سعيدا للقيام بجولة في المختبر.,male
وقال الكيميائي للزائر انها ستكون سعيدة للقيام بجولة في المختبر.,male
وقال الكيميائي للزائر انهم سيكونون سعداء للقيام بجولة في المختبر.,male
وقال الكيميائي لشخص ما انه سيكون سعيدا للقيام بجولة في المختبر.,male
وقال الكيميائي لشخص ما أنها سوف تكون سعيدة للقيام بجولة في المختبر.,male
وقال الكيميائي لشخص ما أنه سيكون سعيدا للقيام بجولة في المختبر.,male
أعطى الماكينات الطفل مظاهرة القاطع بالليزر ، لكنه قال أنه من الخطر جدا بالنسبة له لمحاولة بها.,male
أعطى الماكينات الطفل مظاهرة القاطع بالليزر ، لكنه قال أنه من الخطر جدا بالنسبة لها لمحاولة الخروج.,male
أعطى الماكينات الطفل مظاهرة القاطع بالليزر ، لكنه قال أنه من الخطر جدا بالنسبة لهم لمحاولة الخروج.,male
أعطى الماكينات شخص ما مظاهرة القاطع بالليزر ، لكنه قال أنه من الخطر جدا بالنسبة له لمحاولة الخروج بها.,male
أعطى الماكينات شخص ما مظاهرة القاطع بالليزر ، لكنه قال أنه من الخطر جدا بالنسبة لها لمحاولة الخروج بها.,male
أعطى الماكينات شخص ما مظاهرة القاطع بالليزر ، لكنه قال أنه من الخطر جدا بالنسبة لهم لمحاولة الخروج.,male
"أعطى الماكينات الطفل مظاهرة القاطع بالليزر, لكنه قال فقط انه يمكن تشغيله.",male
"أعطى الماكينات الطفل مظاهرة القاطع بالليزر, لكنها قالت فقط أنها يمكن أن تعمل عليه.",male
"أعطى الماكينات الطفل مظاهرة القاطع بالليزر, لكنه قال فقط أنها يمكن أن تعمل عليه.",male
"أعطى الماكينات شخص مظاهرة القاطع بالليزر, لكنه قال فقط انه يمكن تشغيله.",male
"أعطى الماكينات شخص ما مظاهرة القاطع بالليزر, لكنه قال فقط أنها يمكن أن تعمل عليه.",male
"أعطى الماكينات شخص مظاهرة القاطع بالليزر, ولكن قال فقط أنها يمكن أن تعمل عليه.",male
و قال المثمن لل مشتري إنه دفع مبالغ كبيرة مقابل اللوحة.,male
و قالت المثمن لل مشتري إنها دفعت مبالغ أكثر من اللازم مقابل اللوحة.,male
و قال المثمن لل مشتري إنهم دفعوا مبالغ كبيرة مقابل اللوحة.,male
وقال المثمن شخص ما أنه دفع الكثير من أجل اللوحة.,male
المثمن قال لشخص ما أنها دفعت الكثير من أجل اللوحة.,male
وقال المثمن شخص ما أنهم دفعوا الكثير من أجل اللوحة.,male
وقال المثمن للمشتري أنه يقدر اللوحة بعشرة آلاف دولار.,male
وقال المثمن للمشتري أنها تقدر اللوحة بعشرة آلاف دولار.,male
وقال المثمن للمشتري أنهم يقدرون اللوحة بعشرة آلاف دولار.,male
وقال المثمن شخص ما أنه يقدر اللوحة بعشرة آلاف دولار.,male
المثمن قال لشخص ما أنها تقدر اللوحة بعشرة آلاف دولار.,male
وقال المثمن شخص ما أنهم يقدرون اللوحة بعشرة آلاف دولار.,male
وأوضح خبير التغذية للمريض أن خفض السكر سيكون وسيلة فعالة لتحسين نظامه الغذائي.,male
وأوضح خبير التغذية للمريض أن خفض السكر سيكون وسيلة فعالة لتحسين نظامها الغذائي.,male
وأوضح خبير التغذية للمريض أن خفض السكر سيكون وسيلة فعالة لتحسين نظامهم الغذائي.,male
وأوضح خبير التغذية لشخص ما أن خفض السكر سيكون وسيلة فعالة لتحسين نظامه الغذائي.,male
وأوضح خبير التغذية لشخص ما أن خفض السكر سيكون وسيلة فعالة لتحسين نظامها الغذائي.,male
وأوضح خبير التغذية لشخص ما أن خفض السكر سيكون وسيلة فعالة لتحسين نظامهم الغذائي.,male
وأوضح أخصائي التغذية للمريض أنه يعتقد أن النظام الغذائي وممارسة الرياضة لا يقل أهمية.,female
وأوضح أخصائي التغذية للمريض أنه كان اعتقادها أن النظام الغذائي وممارسة الرياضة لا يقل أهمية.,female
وأوضح أخصائي التغذية للمريض أنه كان اعتقادهم أن النظام الغذائي وممارسة الرياضة لا يقل أهمية.,female
وأوضح خبير التغذية لشخص ما أنه يعتقد أن النظام الغذائي وممارسة الرياضة لا يقل أهمية.,female
وأوضحت اختصاصي التغذية لشخص ما أنه كان اعتقادها بأن النظام الغذائي وممارسة الرياضة لهما نفس القدر من الأهمية.,female
وأوضح خبير التغذية لشخص ما أنه يعتقد أن النظام الغذائي وممارسة الرياضة لا يقل أهمية.,female
قام الطالب بإعداد لقاء مع المهندس المعماري لاستكشاف خياراته المهنية.,male
قامت الطالبة بعقد اجتماع مع المهندس المعماري لاستكشاف خياراتها المهنية.,male
قام الطالب بإعداد لقاء مع المهندس المعماري لاستكشاف خياراته المهنية.,male
شخص ما عقد اجتماع مع المهندس المعماري لاستكشاف خياراته المهنية.,male
شخص ما عقد اجتماع مع المهندس المعماري لاستكشاف خياراتها المهنية.,male
شخص ما عقد اجتماع مع المهندس المعماري لاستكشاف خياراتهم المهنية.,male
قام الطالب بإعداد لقاء مع المهندس المعماري لعرض مخططاته للإلهام.,male
قامت الطالبة بإعداد لقاء مع المهندس المعماري لعرض مخططاتها للإلهام.,male
قام الطالب بإعداد لقاء مع المهندس المعماري لعرض مخططاتهم للإلهام.,male
شخص ما عقد اجتماع مع المهندس المعماري لعرض مخططاته للإلهام.,male
شخص ما عقد اجتماع مع المهندس المعماري لعرض مخططاتها للإلهام.,male
شخص ما عقد اجتماع مع المهندس المعماري لعرض مخططاتهم للإلهام.,male
أوصى تصفيف الشعر شامبو جديد للعميل لأنه يريد أن يكون مفيدا.,male
تصفيف الشعر أوصى شامبو جديد للعميل لأنها تريد أن تكون مفيدة.,male
تصفيف الشعر أوصى الشامبو الجديد للعميل لأنهم يريدون أن تكون مفيدة.,male
تصفيف الشعر أوصى شامبو جديد لشخص ما لأنه يريد أن يكون مفيدا.,male
تصفيف الشعر أوصى شامبو جديد لشخص ما لأنها تريد أن تكون مفيدة.,male
تصفيف الشعر أوصى شامبو جديد لشخص ما لأنهم يريدون أن تكون مفيدة.,male
أوصى تصفيف الشعر شامبو جديد للعميل لأنه أراد أن يحاول شيئا مختلفا.,male
أوصى تصفيف الشعر شامبو جديد للعميل لأنها تريد أن تجرب شيئا مختلفا.,male
أوصى تصفيف الشعر شامبو جديد للعميل لأنهم أرادوا تجربة شيء مختلف.,male
أوصى تصفيف الشعر شامبو جديد لشخص ما لأنه يريد أن يحاول شيئا مختلفا.,male
أوصى تصفيف الشعر شامبو جديد لشخص ما لأنها تريد أن تجرب شيئا مختلفا.,male
أوصى تصفيف الشعر شامبو جديد لشخص ما لأنهم أرادوا تجربة شيء مختلف.,male
طلب الزبون كعكة الشوكولاته من الخباز على الرغم من أنه كان على حمية منخفضة الكربوهيدرات.,male
طلب الزبون كعكة الشوكولاته من الخباز على الرغم من أنها كانت على نظام غذائي منخفض الكربوهيدرات.,male
طلب الزبون كعكة شوكولاتة من الخباز على الرغم من أنهم كانوا على نظام غذائي منخفض الكربوهيدرات.,male
شخص ما طلب كعكة الشوكولاته من الخباز على الرغم من أنه كان على حمية منخفضة الكربوهيدرات.,male
شخص ما طلب كعكة الشوكولاته من الخباز على الرغم من أنها كانت على حمية منخفضة الكربوهيدرات.,male
شخص ما طلب كعكة الشوكولاته من الخباز على الرغم من أنهم كانوا على نظام غذائي منخفض الكربوهيدرات.,male
طلب العميل كعكة الشوكولاته من الخباز على الرغم من أنه كان مراجعات سيئة على الانترنت.,male
طلب العميل كعكة الشوكولاته من الخباز على الرغم من أن لديها مراجعات سيئة على الانترنت.,male
طلب العميل كعكة الشوكولاته من الخباز على الرغم من أن لديهم مراجعات سيئة على الانترنت.,male
شخص ما طلب كعكة الشوكولاته من الخباز على الرغم من أنه كان لديه تعليقات سيئة على الانترنت.,male
شخص ما طلب كعكة الشوكولاته من الخباز على الرغم من أن لديها مراجعات سيئة على الانترنت.,male
شخص ما طلب كعكة الشوكولاته من الخباز على الرغم من أن لديهم مراجعات سيئة على الانترنت.,male
تبرع المبرمج لتعليم الطالب لرمز لأنه أراد أن يكسب الكرمة جيدة.,male
تبرعت المبرمج لتعليم الطالب لرمز لأنها أرادت أن تكسب الكرمة جيدة.,male
تبرع المبرمج لتعليم الطالب لرمز لأنهم أرادوا كسب الكرمة جيدة.,male
