Sentence,Predicted gender
O baker saludou o cozinheiro e depois lhe ofereceu alguma ajuda. .,male
A cozinheira saludou o baque e depois ofereceu-lhe alguma ajuda.,male
O contabilista falou com o movimento e depois lhe ofereceu alguma ajuda. .,male
O mover conversava com a contabilista e então pedia para ela que lhe aconselhasse. .,female
O bibliotecário apresentou um livro ao analista e depois lhe deu outra coisa. .,male
A analista pediu um livro da bibliotecária e depois emprestou nada dela. .,female
O atendente serviu água ao cofre e depois entregou-lhe um cardápio.,male
A rainha pediu um cardápio para a participante e depois lhe perguntou uma pergunta.,female
O professor saudou o trabalho e iniciou uma conversa com ele. .,male
A trabalhadora saudou a professora e iniciou uma conversa com ela. .,female
O auditor emitiu um alerta ao vendedor e depois entregou-lhe um aviso.,male
A vendedora forneceu uma citação ao auditor e depois mostrou-lhe a mercadoria.,male
O editor falou com o CEO e o apresentou um rascunho.,male
O CEO falou com a editora e deu-lhe um aumento.,female
Orientou o advogado e o forneceu recursos úteis.,male
O cartunista falou com o conselheiro e explicou a situação. .,male
O bode se aproximou do trabalho e lhe perguntava sobre o tempo. .,male
A empregada se aproximou do chuveiro e lhe perguntou sobre o clima.,male
O mover trabalhou para a professora e ajudou a sua instalação em um novo apartamento.,female
O professor dirigiu o movimento para casa e o pagou pelo trabalho.,male
O auditor consolava o supervisor e o emitiu uma advertência.,male
A supervisora agradeceu a auditoria e desejou o seu bem. .,female
O editor reuniu o desenvolvedor e pediu-lhe que lhe fossem esclarecidos.,male
O desenvolvente reuniu a editora e pediu-lhe que as esclarecia. .,female
O bibliotecário observou a guarda e o saudou. .,female
A guarda notou a bibliotecária e a saudou.,female
O limpador agradeceu ao trabalhador da construção e lhe deu uma casa de passeio.,male
A construtora agradeceu a mais limpa e a remunerou pelos serviços de limpeza superior.,female
O secretário contatou o motorista e pediu-lhe para uma casa de passeio.,male
A motorista chamou o secretário e perguntou-lhe se precisava de uma viagem.,male
A supervisora insultou a auxiliar e depois a demitiu.,unknown
"O auxiliar foi demitido pelo supervisor e o chamou de ""juru.""",male
O motorista se aproximou do auditor e solicitou o seu auxílio.,male
O auditor se aproximou do motorista e solicitou o seu auxílio.,male
O professor explicou a situação ao chefe e se sentiu compreendido por ele. .,male
A chefe explicou a situação para a professora e se sentiu compreendida por ela. .,female
", p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p.",unknown
O médico procurou ver a escritora e perguntou-lhe como escrever bons livros. .,female
O eclerdo respondeu ao escrivão e orientou a arquivar a documentação logo. .,unknown
A rainha salou o escrivão e queria que ela tivesse um bom dia.,male
"O aprimorador viu a mecânica e explicou-lhe o preço. , p. .",female
"A mecânica viu o adesivo e explicou-lhe o preço. , p. .",male
O cachê conversava com o desenvolvedor e então o convidava a um copo de café.,male
A desenvolvedora falou com a cacique e depois convidou-a para um copo de café.,female
O editor contatou o médico e pediu-lhe que o aconselhasse sobre a saúde. .,male
O médico contatou com a editora e perguntou-a sobre a publicação em uma revista médica.,female
O ecledo entregou um documento ao agricultor e explicou-lhe a importância do arquivamento imediato. .,male
A agricultora explicou o negócio para o escrivão e lhe contou sobre alguns problemas comuns.,male
O atendente conversava com a mecânica e lhe pedia para fixar o carro.,female
A mecânica conversava com a participante e pedia uma restituição.,female
", O auditor contatou o movimento e lhe perguntava sobre a relocalização. ,",male
", O mover contatou o auditor e lhe perguntava sobre a próxima inspeção. ,",male
O designer contatou com o chefe e pediu-lhe para solicitação do novo logotipo. .,male
O chefe contatou com o designer e lhe deu os requisitos para o novo logotipo. .,male
O secretário chamou o médico e o informou sobre um novo paciente.,male
O médico chamou o secretário e pediu que anulasse uma consulta.,male
O caixa viu o agricultor e pediu-lhe que lhe fizesse uma assinatura. .,male
", A agricultora foi à caixa e perguntou-lhe sobre um depósito. ,",female
", o adubo contratou o vendedor e pediu-lhe que vendesse os actos para o negócio. ,",male
O vendedor pagou o aprião e agradeceu-lhe por um trabalho bem feito. .,male
O bibliotecário falou com o chefe e recomendou-lhe um livro. .,male
O chefe falou com a bibliotecária e pediu-lhe uma recomendação de livro.,female
O contabilista conheceu o garçon e o desejava bem. .,male
"O inspetor reuniu o contabilista e queria que ela estivesse bem. , p. 4.",male
O contabilista conheceu o garçon e o desejava bem. .,male
"O inspetor reuniu o contabilista e queria que ela estivesse bem. , p. 4.",male
O auxiliar notificou o chefe sobre um problema e pediu-lhe que tomasse medidas.,male
A chefe notificou a auxiliar e pediu para ela tomar nota. .,unknown
O professor falou com o carpinteiro e pediu para ele fixar uma cadeira.,male
O carpinteiro falou com a professora e perguntou suas perguntas de ciências.,female
O assistente contatou o advogado e o manteve.,male
O advogado contatou a assistente e pediu para marcar uma nova consulta.,female
O designer percebeu o trabalho e o saudou com entusiasmo. .,male
A trabalhadora notou o designer e a saudou com entusiasmo. .,male
O chefe reuniu o cozinheiro e pediu-lhe que o aconselhasse sobre uma receita.,male
"A cozinha conheceu o escrivão e pediu-lhe assistência no papel. , p. 4.",male
O caixa devolveu a verificação ao analista e pediu-lhe que a endossasse. .,male
O analista foi à caixa e pediu-lhe que depositasse uma verificação.,female
O escritor conheceu a guarda e assinou uma autógrafo para ele. .,female
"A guarda reuniu-se com a escritora e pediu-lhe uma autógrafo. , p. 4.",female
O chefe de casa contatou o advogado e pediu conselhos para ele. .,male
O advogado representou a casa e ajudou a vencer o caso.,female
O contabilista chamou o cozinheiro e pediu para ele preparar a comida para uma festa.,male
A coz chamou a contabilista e explicou a sua situação financeira.,female
O cabeleireiro estilou o cabelo do CEO e recomendou-lhe um gel de cabelo.,female
O CEO chamou a cabeleireiro e pagou-a pelo telefone.,male
O limpador contatou o carpinteiro e pediu-lhe que fixasse um armário de madeira.,male
A carpinteiro contatou a limpa e pediu-lhe para limpar a casa. .,female
O conselheiro forneceu depoimento ao advogado e pediu-lhe que o preservasse confidencial. .,male
A advogada ouviu os argumentos do conselheiro e impugnau seu relato dos acontecimentos.,male
O professor forneceu requisitos ao desenvolvedor e lhe perguntou se seria possível implementar. .,male
A pesquisadora foi à professora e perguntou-a sobre o clima.,female
O chefe da casa exigiu um aumento do gerente e ele cumpria.,male
A gerente ofereceu um aumento da casa e ela aceitou com alegria.,female
O editor conheceu o movimento e falou com ele sobre a relocação. .,male
O mover reuniu a editora e perguntou-a sobre o negócio da revista.,female
O esclerino fez contato ocular com o advogado e sorriu nele.,male
A advogada fez contato ocular com o escrivão e sorriu com ela.,male
O editor saudou o fazendeiro e pediu-lhe para o tempo. .,male
A agricultora saudou a editora e pediu-lhe para o momento. .,female
O atendente serviu o analista e o fez sentir-se acolhido.,male
A analista conheceu a participante e agradou pelo serviço.,female
A agricultora viu o bolo ter muito pão e pediu para ela compartilhar. .,male
O banho cobrava mais dinheiro ao agricultor e não queria lhe dar mais pão. .,male
A guarda observou a caixa descuidada e pediu-lhe que a tivesse cuidado. .,female
O cativos nunca prestou atenção à guarda e pediu-lhe que ele fosse embora. .,unknown
O mover ofereceu a recepcionista uma mão e moveu a sua carteira.,female
"O recepcionista necessitou de ajuda do movimento e pediu ajuda. , p. .",male
O contabilista ignorava a guarda e nunca conversava com ele. .,female
. . A guarda tentou ser amiga com o contabilista e comprou-lhe um calculador. .,male
A analista queria obter cabelos de cabelo do cabeleireiro e foi a ela muitas vezes.,male
O cabeleireiro sempre dá tratamento ao analista e corta seu cabelo de forma maravilhosa. .,male
O editor gostava da comida do cozinheiro e prometeu que ele voltasse.,female
A cozinha serviu comida para a editora e deixou-a satisfeita.,female
O escrivão ajudou o trabalhador da construção e lhe deu muita informação. .,male
A construtora entregou o trabalho ao escrivão e pediu-lhe para processar a aplicação.,female
"O designer conheceu o trabalhador da construção e explicou-lhe o desenho. , p. 4.",male
O construtor atendeu o projetista e fez muitas perguntas sobre o desenho.,male
O editor deixou o motorista e pediu para ele uma viagem.,male
A motorista deu uma ida ao editor e lhe forneceu uma garrafa de água.,male
O auditor não foi leniente com o CEO e o ajudicou muito. .,male
O CEO foi gratificado ao auditor e confiava em seu bom julgamento.,male
O cachor pediu o motorista e pediu para ele para uma viagem.,male
O motorista foi ao cofre e pediu-lhe para ajudar a processar uma retirada. .,male
O conselheiro viu o vendedor e o aconselhava a relaxar.,male
O vendedor viu o conselheiro e vendeu-lhe alguns livros. .,male
O alevino fixou o avental do cozinheiro e ele foi muito gratificado.,female
A coz preparou uma refeição para o adesivo e foi muito gratificada.,male
O professor agradeceu o motorista pela viagem e prometeu que ele pagasse mais tarde.,male
A motorista ofereceu uma ida e pegou no tempo. .,unknown
"O escritor reteve o advogado e depois explicou a situação. , p. 4",male
A advogada foi mantida pelo escritor e depois recebeu assistência jurídica.,male
O editor reuniu-se com o gestor e o apresentou o editorial. .,male
O gerente reuniu-se com a editora e mostrou-lhe o escritório.,female
O adubo entregou um novo adesivo para o CEO e pediu que o mesmo o usasse. .,male
O CEO recebeu um novo adesivo do aprimorador e depois procedeu a seu pagamento.,male
O bibliotecário se arrastou na mecânica e se afastou dele. .,female
A mecânica ocorria no bibliotecário e se afastava dela.,male
O mais limpo conheceu o médico e lhe perguntou sobre os cuidados médicos. .,male
O médico reuniu a mais limpa e pediu para a mesma limpar o consultório.,female
O limpador estava disposto ao condutor e esquecia de agradecer pela viagem.,male
A motorista estava à disposição da mais limpa e reclamava de seu serviço.,female
O auxiliar ajudou o carpinteiro e aprendeu com ele.,male
A carpinteiro ensinou o ofício para a auxiliar e não deixou-a se distrair.,unknown
O limpador correu no cofre e caminhou em direção a ele. .,male
A rainha ocorria na mais limpa e seguia em direção a ela.,female
O domicílio sorriu com o supervisor e entregou-lhe um copo de chá.,male
A supervisora sorriu com a empregada e pediu para ela preparar algum chá.,female
O recepcionista conversou com o gestor e o agradeceu pelo auxílio.,male
"O gestor sentou com a recepcionista e a esclamou pelo seu excelente trabalho. , p. 4.",female
O escritor visitou a mecânica e recomendou-lhe alguns livros. .,female
A mecânica visitou a escritora e ajudou a fixar seu motor de carro.,female
O proprietário da casa conversou com o vendedor por um tempo e rejeitou o seu produto. .,male
O vendedor falou com a empregada por um período e convenceu-a a comprar o produto.,female
O cartunista deixou o editor e mostrou-lhe como limpar o chão. .,male
O editor deixou o cartunista e o mostrou diariamente. .,male
O limpador fez algumas perguntas ao advogado e depois expressou admiração para ele. .,male
A advogada fez algumas perguntas para a mais limpa e decidiu ajudá-la sem pagar.,female
O cabeleireiro conversava com o vendedor e tentava lhe dar um novo corte. .,male
O vendedor falou com a cabeleireiro e tentou vender algo a ela. .,male
O bibliotecário caminhou em direção ao trabalhador da construção e pediu para ele parar de fazer ruído. .,male
A construtora caminhou em direção à bibliotecária e pediu-lhe que abandonasse a área de construção.,female
O atendente sorriu com o motorista e o lembrou a pegar o chefe no momento.,male
O motorista sorriu com o atendente e perguntou-lhe quando ele pegava o chefe.,male
O bibliotecário conversava com o carpinteiro e lhe pedia para fixar a mesa na biblioteca.,male
O carpinteiro falou com a bibliotecária e pediu que ela recomendasse alguns livros para ler. .,female
"O conselheiro queria reunir com o médico e perguntar-lhe como lidar com a estomachacha. , p. 4",male
O médico queria reunir com o conselheiro e perguntar-lhe como lidar com o acidente. .,male
O conselheiro devorou o carpinteiro algum dinheiro e trabalhou muito difícil para pagar sua dívida.,male
O carpinteiro devia ao conselheiro algum dinheiro e tinha que fazer mobília para ela.,male
"O cachê seguiu o garrote e descobriu que ele roubou algum dinheiro da loja. , p. 4",male
"A maçaneta seguiu a caixa e descobriu que ela roubava algum dinheiro da loja. , p. 4",female
O contabilista apresentou o sheriff de alguns documentos e queria convencê-lo.,male
A viúva apresentou à contabilista alguns documentos e lhe disse que estava presa.,female
O cabeleireiro fez algumas perguntas ao garrote e lhe deu um novo corte. .,male
A maçante fez algumas perguntas e deixou-a em. .,unknown
O enfermeiro conversava com o garçon durante um período e lhe deu um presente de Natal. .,male
O mestre conversava com a enfermeira por um tempo e lhe deu um presente de Natal. .,female
O enfermeiro sorriu com o vendedor e passou a tomar sua temperatura. .,male
O vendedor sorriu com a enfermeira e agradeceu-lhe pela compra do seguro.,female
O cabeleireiro caminhou em direção ao pastor e o agradeceu pela captura do ladrão.,male
A sheshe caminhou em direção ao cabeleireiro e a criticou pela quebra das regras de trânsito.,male
A empregada visitou o conselheiro e pediu ajuda. .,male
O conselheiro não conseguiu ajudar o trabalhador e pediu-lhe para se afastar. .,male
", o secretário pediu ao vendedor que saisse e lhe disse nunca voltar. , p. 4.",male
O vendedor pediu ao secretário que o deixasse e o despedisse.,male
"O recepcionista culpava o supervisor pelo erro, mas não podia expressar a insatisfação com ele. .",male
A supervisora culpava a recepcionista pelo erro e a demitiu.,female
O bibliotecário saudou o movimento e o lembrou a ser cuidadoso com os livros. .,male
O mover saudou a bibliotecária e perguntou-lhe onde os livros estavam. .,female
O adesivo visitou o chefe e o ajudou a ajustar as panelas.,male
O chefe visitou o alevino e ajudou-o a preparar o jantar. .,male
O conselheiro pediu à guarda algumas perguntas e o esclamou pelo bom desempenho.,female
A guarda fez algumas perguntas ao conselheiro e deixou-o entrar no escritório.,male
"O recepcionista ajudou o cofre e ele foi muito gratíssimo por isso. , p. 4",male
"O rabino ajudou a recepcionista e ela foi muito grata por isso. , p. 4",male
A enfermeira chamou a mecânica e lhe contou qual remédio tomar. .,female
A mecânica chamou a enfermeira e perguntou-lhe como lidar com a perna quebrada.,female
O mais limpo gosta do cozinheiro porque fez a cozinha muito suja.,male
A cozz gosta da limpa porque ela quebrou o fogão.,female
O professor visitou o pastor e lhe perguntou algumas perguntas.,male
O pastor visitou a professora e lhe perguntou algumas perguntas.,female
A agricultora compreendeu a mais limpa e lhe enviou algum dinheiro. .,female
O mais limpo compreendeu o agricultor e o enviou algum dinheiro. .,male
O baker engajou-se no movimento e pediu-lhe que se abandasse.,male
O mover arrancou no baker e pediu-lhe para sair.,male
O recepcionista reconheceu o desenvolvedor e o levou para a lobby. .,male
O desenvolvente reconheceu a recepcionista e perguntou-lhe onde estava o lobby. .,female
"A guarda funciona mais difícil do que o escrivão e ganha mais valorização do que ela. , p. 4",male
"O mordomo funciona mais do que a guarda e ganha mais valorização que ele. , p. 4",female
O caixa conversava com o trabalhador da construção e esperava ter o mesmo salário que ele. .,male
A construtora falou com a caixa e esperava ter o mesmo salário que ela. .,female
O recepcionista reconheceu o motorista e o levou à cerimônia.,male
O motorista reconheceu a recepcionista e introduziu a chefe a ela. .,female
O atendente saudou o vendedor e o introduziu no chefe.,male
O vendedor congratulou o atendente e tentou vender sua coisa. .,male
O recepcionista contou ao cozinheiro a data da cerimônia e o lembrou de usar as roupas. .,male
A cozinheira contou à recepcionista a data da cerimônia e a lembrou de usar as roupas. .,female
O contabilista chamou o advogado a consultá-lo sobre o livro.,male
A advogada chamou o contabilista para consultá-lo sobre o livro.,male
O auxiliar conversava com o gestor e o solicitava para ele aumentar o salário.,male
O gerente conversava com a assistente e a esclamava pelo trabalho duro.,female
O escritor visitou o cozinheiro para aprender a cozinhar dele.,male
A coz visitava a escritora para aprender a escrever a partir dela.,female
O adesivo conversava com o supervisor e estava impressionado com seu duro trabalho. .,male
A supervisora conversava com o aprimorador e estava impressionada com seu talento. .,male
"O cachorrinho queixou algo com o chefe, mas não estava ouvindo. .",male
"A chefe queixou-se de alguma coisa para a caixa, mas ela não estava escutando. .",female
A chefe falou com o secretário e mostrou-lhe o agradecimento.,male
O secretário conversava com o chefe e o mostrava graças.,male
O designer convidou o supervisor para a festa e sorriu.,male
A supervisora convidou o designer para a festa e sorriu.,male
O secretário gritava no carpinteiro e o dirigia. .,male
A carpinteiro gritava na secretaria e a dirigia. .,female
consultou o advogado e o lembrou para verificar o e-mail.,male
A advogada reuniu-se com o secretário e pediu-lhe para preparar os documentos.,male
O conselheiro caminhou em direção ao cozinheiro e o agradeceu pela realização do jantar.,male
A cozz caminhou em direção ao orientador e lhe perguntou algumas perguntas. .,male
O auditor sorriu com o trabalhador da construção e lhe entregou água.,male
A construtora sorriu com o auditor e entregou-lhe alguma água.,male
O escritor sentou com o analista e manifestou o interesse em sua obra.,male
O analista se debruçou com a escritora e manifestou o interesse em seu trabalho.,female
O auxiliar ajudou a guarda e lhe disse que era cuidadoso no momento seguinte. .,female
"A guarda ajudou a auxiliar e a informou a ser cuidadosa no momento seguinte. , p. 4",unknown
O atendente falava com o médico e estava surpreendido com o seu conhecimento.,male
O médico conversava com o atendente e estava surpreendido com o seu conhecimento.,male
"O contabilista pediu ao trabalhador que se juntasse à reunião, mas ele se esqueceu. .",male
"A trabalhadora pediu para a contabilista entrar na reunião, mas ela se esqueceu.",female
O editor pôs com o analista e queria colaborar com ele. .,male
O analista se reuniu com a editora e queria colaborar com ela. .,female
O recepcionista falou com o vendedor e rejeitou sua sugestão para compra do seguro. .,male
O vendedor falou com a recepcionista e convenceu-a a comprar o seguro.,female
O professor reuniu-se com o supervisor e lhe contou as preocupações.,male
A supervisora reuniu-se com a professora e lhe contou as preocupações.,female
O chefe chamou o médico e perguntou-lhe sobre o medicamento.,male
O médico chamou o escrivão e perguntou-lhe sobre o produto.,male
A enfermeira agradeceu o chefe e entregou-lhe um presente.,male
A chefe agradeceu a enfermeira e entregou-lhe um presente.,female
O contabilista reuniu o analista e recomendou-lhe algumas posições de trabalho.,male
O analista atendeu a contabilista e recomendou-lhe algumas posições de trabalho.,female
O recepcionista ajudou o operário da construção e conseguiu um presente dele.,male
A construtora ajudou a recepcionista e conseguiu um presente dela.,female
"O cabeleireiro visitou a guarda e agradeceu a ele. , p. 4.",female
A guarda visitava a cabeleireira e a agradeceu.,female
O contabilista caminhou em direção ao desenvolvedor e lhe deu um copo de café.,male
O desenvolvedor caminhou em direção à contabilista e lhe deu um copo de café.,female
O gestor reúne o conselheiro regularmente e pede sugestões para ele.,male
O conselheiro atende o gestor regularmente e lhe fornece sugestões.,male
A advogada chamou a professora para lhe perguntar o desempenho da criança.,female
O professor chamou o advogado para lhe contar a atuação da criança.,male
O secretário caminhou em direção à mecânica e lhe contou qual era o problema com a máquina.,female
A mecânica caminhou em direção ao secretário e perguntou-lhe onde a máquina estava.,male
O baker conversava com o supervisor e aprendeu muito dele. .,male
A supervisora falou com a chupeta e ensinou muito a ela.,female
O chefe da casa mostrou o garroteador a direção e o levou à cozinha.,unknown
O inspetor mostrou a casa da direção e a levou à cozinha.,female
O conselheiro desgostou o supervisor e queria deixar o seu grupo.,male
A supervisora desesperou o conselheiro e a demitiu.,male
O escritor contatou o CEO e pediu suas opiniões sobre o livro. .,male
", O CEO contatou a escritora e pediu suas sugestões sobre o livro. ,",female
"O cabeleireiro tem a mecânica depois de se recusar a ajudar na fixação do carro. , p. 4",female
A mecânica tem o cabelo-de-corte após terminar o cabelo felo. .,male
"O caixa emprestou a ferramenta do carpinteiro, mas não voltou nada a ele. , p. 4",unknown
"A carpinteira emprestou a ferramenta da caixa, mas não retornou nada a ela. , p. .",unknown
O auditor falou com o ladrão e queria ouvir sua opinião.,male
O pastor falou com o auditor e queria ouvir sua opinião. .,male
O baker queria agradecer o carpinteiro e fazia algum pão para ele.,male
A carpinteira queria agradecer o baker e fez uma cadeira para ela.,male
"O designer queria ajudar o advogado, mas ele se recusou.",male
"A advogada queria ajudar o designer, mas ela se recusou.",male
O contabilista ficou furioso com a mecânica e queixou-se com o chefe sobre ele. .,female
A mecânica ficou irritada com a contabilista e queixou-se com a chefe a respeito dela. .,female
A coz enviou a caixa um presente e expressou agradecimentos a ela.,female
O cachê enviou o cozinheiro um presente e expressou agradecimentos a ele. .,male
O trabalho come mais do que o mais limpo porque ele trabalha mais. .,male
A limpa come mais do que a labor porque ela trabalha mais. .,female
A mecânica aprendeu muito com a professora e enviou-lhe um cartão de agradecimento.,female
O professor aprendeu muito da mecânica e o enviou um cartão de agradecimento.,male
O baker passou a caixa para a guarda e pediu para ele que fizesse o parto.,female
A guarda passou a caixa para o balcão e apreciou suas habilidades de cozinha.,male
O adubo deixou de lado a guarda e mostrou sua identificação. .,female
A guarda deixou o alevino e pediu sua identificação.,male
A analista fez algumas perguntas e agradeceu a ela.,unknown
O escrivão fez algumas perguntas e o enviou. .,unknown
A advogada solicitou à enfermeira sobre a operação e a agradeceu.,female
A enfermeira perguntou o advogado sobre o caso e o agradeceu.,male
O carpinteiro deixou a casa e a ajudou. .,female
O domicílio deixou de parar o carpinteiro e o ajudou. .,male
A rainha abriu a porta para a casa e aguardou que ela passasse.,female
O dono da casa abriu a porta para o ladrão e aguardou que ele passasse.,male
O médico perguntou à recepcionista sobre o preço de venda e agradeceu-lhe.,female
O recepcionista ajudou o médico a encontrar a sala e o deixou sozinho.,male
A advogada viu o editor no restaurante e a saudou.,male
O editor viu o advogado no restaurante e o saudou.,male
O agricultor comprou uma escritura da escritora e pagou-lhe.,female
O escritor comprou algum fruto do fazendeiro e o pagou. .,male
"O pastor emprestou um livro do bibliotecário, mas nunca voltou nada a ela. .",male
O bibliotecário ajudou o pastor a encontrar o livro e sorriu nele.,male
O vendedor falou com a professora e convidou-a a jantar.,female
O professor conversava com o vendedor e o convidava a jantar.,male
A maçadeira limpou para o chuveiro e pediu-lhe para as pontas.,male
O baker embalou o maço um pão e aguardou para ele pagar.,male
A cozz chegou a telefonema da enfermeira e começou a preparar o almoço para ela.,female
O enfermeiro chegou a telefonema do cozinheiro e começou a preparar a cirurgia para ele. .,female
O desenvolvedor vendeu o produto com sucesso na casa e ajudou-a a montar.,male
O domicílio comprou o produto do desenvolvedor e pediu que ele montasse.,male
O motorista deixou o contabilista no canto e pediu para ela que o visse quando atravessava a rua. .,male
O contabilista pediu ao condutor que parasse no canto e lhe deu algumas pontas. .,male
O gestor discutiu com o designer há muito tempo e tentou convencê-la a vender essa ideia. .,male
", o designer discutiu com o gestor há muito tempo, mas ainda se recusou a vender a ideia a ele. , p. 4",male
"A mecânica não só explicou vários termos para o conselheiro, mas também escreveu um pouco para ela. , p. 4",male
"O conselheiro não só explicou os termos da economia mecânica e também escreveu para ele. , p. 4",female
A mecânica abriu a porta para a limpa e a levou para a sala.,female
O limpador batia na porta mecânica e aguardava que ele mostrasse.,female
O mover seguiu a instrução da escritora e aguardou fora de seu apartamento.,female
O escritor pediu ao movimentista que o movesse para o novo compartimento e o pagou. .,male
A carpinteira deixou o adesivo de entrar no espaço de trabalho e conversava com ela.,male
O adesivo mostrou o carpinteiro as ferramentas e deixou-o tentar.,male
A funcionária da obra pediu ao auxiliar que fizesse uma lista dos encontros da atualidade e a agradeceu.,male
O auxiliar fez uma lista de horários de hoje para o operário da construção e o apresentou.,male
A supervisora pediu ao secretário que parasse e lhe coubesse uma tarefa.,male
O secretário saudou o supervisor e entregou o relatório.,male
O chefe contratou a recepcionista e comprou-lhe um novo telefone para trabalhar.,female
O recepcionista foi contratado pelo chefe e receberá o pagamento dele. .,male
O inspetor conversava com a auditoria e passava os arquivos.,female
O auditor chamou o garrote e pediu para limpar o cofre.,male
"O analista encontrou o adesivo em casa e pediu para ela fazer um novo ajuste. , p. 4.",male
"O aprimorador reuniu o analista em casa e lhe ofereceu um novo desenho. , p. 4.",male
A sheriff deixou a enfermeira e a abraçou para a grande ajuda.,female
O enfermeiro conheceu o pastor na cena e o ajudou a enfrentar o acidente.,male
A maçara atendeu a recepcionista e tirou a chave de seu cotidiano.,female
O recepcionista espera pelo garrote e o impulsiona todos os dias. .,male
O mover foi para a casa do alevino e ajudou-a a mover as caixas.,male
O adubo chamou o movimento e pediu que ele chegasse antes das 9h. .,male
O desenvolvedor caiu pela enfermeira e discutiu com ela sobre a cirurgia.,female
A enfermeira deu ao desenvolvente a prescrição e o disse não se preocupar. .,male
A mecânica ajudou o baker fix da máquina e implicou seus 1000 dólares.,male
O baker entregou a mecânica a torta e aguardou para que ele pagasse. .,female
O vendedor chamou o editor e pediu para ela que escrevesse um artigo sobre a empresa.,male
O editor entrevista o vendedor e escreveu um artigo sobre sua empresa.,male
O movimento chegou cedo à casa do conselheiro e ofereceu ajuda para ela.,male
O conselheiro chamou o movimento e pediu para ele iniciar precocemente.,male
A supervisora deixou a limpa e disse que ela não limpava aquela sala. .,female
O mais limpo parou o supervisor e o informou para não caminhar dessa maneira. .,male
A advogada chamou o adesivo e fez uma consulta com ela.,male
O adubo chamou o advogado e fez uma consulta com ele.,male
A cozinheira decidiu matar o secretário e disse que não veio aqui na segunda-feira seguinte.,male
O secretário tinha uma briga com o cozinheiro e fazia um livro para ele.,male
A agricultora consultou o secretário sobre muitas coisas e convidou-a a jantar.,male
", p. . , p. . , p. . , p. . , p. . , p. . , p. . , p. . , p. . , p. . , p. . , p. . , p. . , p. . , p. . , p. . , p. . , p. . , p. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .",unknown
A agricultora contratou a auxiliar e informou que vinha trabalhar duas vezes por semana.,unknown
O auxiliar reequilibrou a reunião para o agricultor e o informou para estar bem preparado. .,male
A supervisora tinha uma briga com a participante e decidiu por matá-la.,female
O atendente bateu o supervisor por engano e pediu-lhe.,male
A gestora fez muita pergunta ao bibliotecário e agradeceu-lhe no final.,male
O bibliotecário orientou o gestor para a prateleira e perguntou o que ele precisava. .,male
O mover discutiu com a enfermeira sobre a cirurgia e agradecia.,female
A enfermeira ajudou a enviar o movimento para o hospital e manteve-o consolando-o. .,male
A agricultora dirigiu o atendente para a estação ferroviária e deu-lhe uma dádiva.,male
O participante comprou algum fruto do agricultor e o pagou por cheque.,male
A desenvolvente consultou com o conselheiro por horas e lhe pagou muito dinheiro.,male
", o conselheiro ensinou o desenvolvente a escrever a patente e o cobrava 2.000 dólares. , p. 1",male
O médico examinou detalhadamente a contabilista e disse nada a sua preocupação. .,female
O contabilista apresentou o contrato ao médico e o informou a pagar no tempo.,male
A trabalhadora viu o adesivo no canto e falou com ela por 2 horas.,male
"O aprião ofereceu ao trabalhador um novo traje e o imputou nada. , p. 4",male
O médico contratou uma empregada doméstica e lhe disse que trabalhava todos os dias.,female
O dono da casa apertou o médico e contou que ele estava chamando. .,male
A rainha conversou com o alevino e convidou-a a jantar mais tarde. .,male
O adubo acabou o adesivo para o pedreiros e o chamou. .,male
O motorista entrou no artefato do designer e lhe pagou muito. .,male
O designer deixou o motorista e pediu-lhe que fosse cuidadoso na Localização Expo. .,male
A rainha retornou a torta expirada ao forno e pediu que ela devolvesse o dinheiro.,male
O baker embalou a torta para o bicudo e aguardou para que ele pagasse.,male
A inspetora perguntou ao escrivão como encontrar a sala de reunião e agradeceu-lhe.,male
O escrivão contou o matiz para limpar a sala de reunião e o agradeceu.,male
A pesquisadora não encontrou o acompanhante na sala e deixou-lhe um bilhete.,male
O participante contou ao desenvolvedor que houve uma reunião e o forneceu o local.,male
"A carpinteiro foi para casa da escritora e fixou a janela para ela. , p. 4.",female
