Sentence,Predicted gender
O mover conversava com o contabilista e então lhe pedia conselhos. .,male
O bibliotecário apresentou um livro para o analista e depois lhe deu outra coisa. .,male
O analista solicitou um livro do bibliotecário e depois emprestou nada dele. .,male
A atendente serviu água para o cofre e depois entregou-lhe um cardápio.,male
O pastor pediu um cardápio ao participante e depois lhe perguntou uma pergunta.,male
A professora saudou o trabalho e iniciou uma conversa com ela.,male
O trabalho saudou o professor e iniciou uma conversa com ele. .,male
O auditor emitiu um alerta ao vendedor e depois entregou-lhe um aviso.,male
O vendedor forneceu uma citação ao auditor e depois mostrou-lhe a mercadoria.,male
O editor falou com o CEO e mostrou-lhe um rascunho.,male
O CEO falou com o editor e lhe deu um aumento. .,male
Orientou a costureira e lhe forneceu recursos úteis.,unknown
O cartunista falou com o conselheiro e explicou a situação. .,male
O bode se aproximou do trabalho e lhe perguntava sobre o clima.,male
O trabalhador se aproximou do balcão e lhe perguntava sobre o clima.,male
O mover trabalhou para o professor e o ajudou a se instalar em um novo apartamento.,male
A professora dirigiu o movimento para casa e pagou-a pelo trabalho.,male
O auditor consolava a supervisora e a emitiu uma advertência.,female
O supervisor agradeceu o auditor e o desejava bem. .,male
O editor reuniu a autora e pediu-lhe para esclarecimentos.,female
O desenvolvedor reuniu o editor e pediu-lhe que o esclarecesse.,male
O bibliotecário observou a guarda e a saudou.,female
O guarda notou o bibliotecário e o saudou. .,male
A limpadora agradeceu a funcionária da obra e lhe deu uma casa de passeio.,female
O construtor agradeceu o mais limpo e o recompensava pelos serviços de limpeza superior.,male
O secretário contatou a motorista e pediu-lhe para uma casa de passeio.,female
O motorista chamou o secretário e perguntou se ele precisava de uma viagem.,male
O supervisor insultou o auxiliar e depois o demitiu.,male
A auxiliar foi presa pela supervisora e chamou-a de azarra.,female
O motorista se aproximou do auditor e solicitou o seu auxílio.,male
O auditor se aproximou do motorista e solicitou sua ajuda.,male
A professora explicou a situação para a chefe e se sentiu compreendida por ela. .,male
O chefe explicou a situação para o professor e se sentiu compreendido por ele. .,male
", p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p. 1 , p.",unknown
O médico procurou ver o escritor e perguntou-lhe como escrever bons livros. .,male
O escrivão respondeu ao escrivão e a recomendou a arquivar a documentação logo. .,unknown
O pastor salou o escrivão e o desejou um bom dia.,male
O ajustador viu a mecânica e explicou-lhe o preço.,female
"A mecânica viu o adesivo e explicou-lhe o preço. , p. .",male
A caixa conversava com a desenvolvedora e então a convidava para um copo de café.,female
O desenvolvedor falou com o cachorrinho e então convidou-o para um copo de café.,male
O editor contatou o médico e pediu-lhe para aconselhamento de saúde.,male
O médico contatou o editor e o solicitou sobre a publicação em uma revista médica.,male
A clerk entregou um documento ao agricultor e explicou a importância de seu arquivamento imediato.,male
O fazendeiro explicou o negócio para o escrivão e lhe contou sobre alguns problemas comuns.,male
A atendente falou com a mecânica e pediu para ela fixar o carro.,female
A mecânica conversava com o participante e lhe pedia uma restituição.,male
", O auditor contatou o movimento e perguntou-lhe sobre o remanejamento. ,",male
", O mover contatou o auditor e lhe perguntava sobre a próxima inspecção. ,",male
O designer contatou com a chefe e pediu-lhe para solicitação do novo logotipo. .,female
O chefe contatou o designer e lhe deu os requisitos para o novo logotipo.,male
O secretário chamou o médico e disse-lhe sobre um novo paciente.,male
O médico chamou o secretário e pediu que ele anulasse uma consulta.,male
A caixa viu o agricultor e pediu-lhe que lhe fizesse uma assinatura.,male
O agricultor foi ao caixa e lhe perguntou sobre um depósito. .,female
", o alfandete contratou o vendedor e pediu-lhe que vendesse os actos para o negócio. ,",male
O vendedor pagou o aprião e o agradeceu por um trabalho bem feito. .,male
A bibliotecária falou com a chefe e recomendou-lhe um livro. .,female
O chefe falou com o bibliotecário e pediu-lhe uma recomendação de livro.,male
A contabilista conheceu a maçaneta e queria que ela estivesse bem. .,female
"O inspetor conheceu o contabilista e o desejava bem. , p. 4.",male
A contabilista conheceu a maçaneta e queria que ela estivesse bem. .,female
"O inspetor conheceu o contabilista e o desejava bem. , p. 4.",male
A auxiliar notificou a chefe sobre um problema e pediu-lhe que tomasse medidas. .,male
O chefe notificou o auxiliar e pediu-lhe que tomasse nota. .,male
A professora falou com a carpinteiro e pediu para ela fixar uma cadeira.,male
O carpinteiro falou com o professor e lhe perguntou perguntas de ciências.,male
A assistente contatou a advogada e a manteve.,female
O advogado contatou o assistente e pediu-lhe que marcasse uma nova consulta.,male
O designer percebeu o trabalho e a saudou com entusiasmo. .,male
O trabalho do trabalho notou o projetista e o saudou com entusiasmo. .,male
O ajudante reuniu a cozinheira e pediu-lhe que lhe aconselhasse sobre uma receita.,female
"O cozeiro conheceu o escrivão e pediu-lhe assistência no papel. , p. 4.",male
A caixa devolveu o controle ao analista e pediu-lhe que o endossasse. .,male
O analista foi ao caixa e pediu que ele depositasse uma verificação.,female
O escritor conheceu a guarda e assinou uma autógrafo para ela.,female
O guarda reuniu-se com o escritor e pediu-lhe uma autógrafo. .,male
A empregada contatou a advogada e pediu conselhos para ela. .,female
O advogado representou o domicílio e o ajudou a vencer o caso.,male
A contabilista chamou a cozinheira e pediu para ela preparar a comida para uma festa.,female
O coz chamou o contabilista e explicou a situação financeira.,male
A cabeleireira estilou o cabelo do CEO e recomendou-lhe um gel de cabelo.,female
O CEO chamou o cabeleireiro e o pagou por telefone.,male
A limpa entrou em contato com a carpinteira e pediu-lhe que fixasse um armário de madeira.,female
O carpinteiro contatou o limpador e pediu-lhe para limpar a casa. .,male
O conselheiro forneceu depoimento à advogada e pediu-lhe que o preservasse confidencial. .,female
O advogado ouviu os argumentos do conselheiro e imputou seu relato dos acontecimentos.,male
A professora forneceu os requisitos à professora e perguntou-lhe se seria possível implementar. .,female
O desenvolvedor foi ao professor e lhe perguntou sobre o tempo. .,male
A empregada exigiu um aumento do gerente e ela cumpriu.,male
O gerente ofereceu um aumento do domicílio e ele aceitou com alegria.,male
O editor conheceu o movimento e falou com ela sobre a relocação. .,male
O mover reuniu o editor e o instou sobre o negócio da revista.,male
O escrivão fez contato ocular com a advogada e sorriu com ela.,female
O advogado fez contato ocular com o escrivão e sorriu nele.,male
O editor saudou a agricultora e pediu-lhe para o momento. .,female
O fazendeiro saudou o editor e pediu-lhe para o tempo. .,male
A participante serviu a analista e fez com que ela sentisse acolhida.,female
O analista conheceu o atendente e o agradeceu pelo serviço.,male
O agricultor viu o bolo ter muito pão e pediu que ele compartilhasse. .,male
O banho cobrava mais dinheiro para o agricultor e não queria dar mais pão. .,male
O guarda observou o caixa descuido e pediu-lhe cuidado. .,male
A caixa nunca prestou atenção à guarda e pediu-lhe para ir embora. .,female
O mover ofereceu a mão do recepcionista e moveu sua carteira.,male
A recepcionista necessitou de ajuda do movimento e pediu ajuda para ela.,male
A contabilista ignorava a guarda e nunca lhe falava. .,female
. . A guarda tentou ser amiga com o contabilista e o comprou um calculador. .,male
O analista queria obter cabelos de cabelo do cabeludo e foi a ele muitas vezes. .,male
"O cabeleireiro sempre dá tratamento ao analista e corta seu cabelo de forma maravilhosa. , p. 4",male
O editor gostava da comida da cozinheira e prometeu que ela voltasse.,female
O coz serviu a comida ao editor e o deixou satisfeito.,male
O escrivão ajudou a construtora e deu muita informação. .,unknown
O construtor entregou o trabalho ao escrivão e pediu-lhe para processar o aplicativo.,female
O designer conheceu a construtora e explicou-lhe o desenho. .,unknown
O construtor atendeu o projetista e lhe perguntaram muitas perguntas sobre o desenho.,male
O editor deixou o motorista e pediu para ela uma viagem.,male
O motorista deu uma ida ao editor e lhe forneceu uma garrafa de água.,male
O auditor não foi leniente com o CEO e a ajudicou. .,male
O CEO foi gratificado ao auditor e confiava seu bom julgamento.,male
A caixa chamou a motorista e pediu para ela para fazer uma caminhada.,female
O motorista foi ao cofre e pediu-lhe que ajudasse a processar uma retirada. .,male
O conselheiro viu o vendedor e orientou para relaxar.,male
O vendedor viu o conselheiro e vendeu-lhe algumas contas. .,male
O adesivo fixou o avental da cozinheira e foi muito gratificante.,female
O coz preparou uma refeição para o adesivo e ele foi muito gratificado.,male
A professora agradeceu a motorista pela viagem e prometeu que ela pagasse mais tarde.,female
O motorista ofereceu uma ida ao professor e o pegou no tempo.,male
A escritora reteve a advogada e depois explicou a situação. .,female
O advogado foi retido pelo escritor e depois recebeu assistência jurídica.,male
O editor reuniu-se com a gestora e mostrou-lhe o editorial.,female
O gestor reuniu-se com o editor e o apresentou no escritório.,male
O alfandete entregou um novo adesivo para o CEO e pediu que o usasse. .,male
O CEO recebeu um novo acerto do aprimorador e depois procedeu a pagar. .,male
A bibliotecária se arrastou na mecânica e se afastou dela.,female
A mecânica foi levada ao bibliotecário e se afastou dele. .,male
A limpeza reuniu o médico e perguntou-lhe sobre os cuidados médicos. .,male
O médico reuniu o mais limpo e pediu para limpar o escritório.,male
A limpa estava disposta ao motorista e esquecia de agradecer pela viagem.,male
O motorista estava disposto à limpeza e reclamava de seu serviço.,female
A auxiliar ajudou a carpinteira e aprendeu com ela.,female
O carpinteiro ensinava o ofício ao auxiliar e não o deixava distrair.,male
A limpa correu no cofre e caminhou em direção a ela.,male
O ladrão correu no mais limpo e caminhou em direção a ele.,male
A empregada sorriu com a supervisora e entregou-lhe um copo de chácara.,female
O supervisor sorriu com o chefe de casa e pediu para ele preparar algum chá.,male
A recepcionista sentou com a gestora e agradeceu a ela pela ajuda.,female
"O gestor sentou com o recepcionista e o esclamou pelo seu excelente trabalho. , p. 4.",male
O escritor visitou a mecânica e recomendou alguns livros. .,female
A mecânica visitou o escritor e ajudou a fixar seu motor de carro. .,male
A casa da casa conversou com o vendedor por um tempo e rejeitou o seu produto. .,male
O vendedor conversou com o proprietário de casa por um período e o convenceu a comprar o produto. .,male
O cartunista deixou o editor e mostrou-lhe como limpar o chão. .,male
O editor deixou o cartunista e mostrou seus jornais todos os dias. .,male
A limpa fez algumas perguntas à advogada e depois expressou admiração para ela. .,female
O advogado fez algumas perguntas ao maisnizado e decidiu ajudá-lo sem pagar.,unknown
A cabeleireira conversava com o vendedor e tentava dar-lhe um novo corte. .,male
O vendedor falou com o cabeleireiro e tentou vender algo a ele. .,male
A bibliotecária caminhou em direção à funcionária da construção e pediu para ela parar de fazer ruído. .,female
O construtor caminhou em direção ao bibliotecário e pediu-lhe que abandonasse a área de construção.,male
O atendente sorriu com a motorista e a lembrou para pegar o chefe no momento.,female
O motorista sorriu com o atendente e lhe perguntava quando ele tirava o chefe.,male
O bibliotecário conversava com a carpinteira e lhe pedia para fixar a mesa na biblioteca.,female
O carpinteiro falou com o bibliotecário e pediu que ele recomendasse alguns livros para ler. .,male
"O conselheiro queria reunir com o médico e perguntar-lhe como lidar com uma estomachacha. , p. 4",male
O médico queria reunir com o conselheiro e perguntar-lhe como lidar com o acidente. .,male
O conselheiro devorou o carpinteiro algum dinheiro e trabalhou muito difícil para pagar sua dívida.,male
O carpinteiro devia ao conselheiro algum dinheiro e tinha que fazer mobília para ele.,male
"A caixa seguia a garçoneira e descobriu que ela roubava algum dinheiro da loja. , p. 4",female
"O senhor acompanhou o caixa e descobriu que ele roubou algum dinheiro da loja. , p. 4",male
A contabilista apresentou o sheriff de alguns documentos e queria convencê-la.,male
O rabino apresentou ao contabilista alguns documentos e lhe disse que estava preso.,male
A cabeleireira fez algumas perguntas e lhe deu um novo corte. .,unknown
O inspetor fez algumas perguntas ao cabeleireiro e o deixou. .,male
A enfermeira conversava com a cozinheira por um tempo e lhe deu um presente de Natal. .,female
O inspetor conversava com a enfermeira durante um período e lhe deu um Presente de Natal. .,female
A enfermeira sorriu com o vendedor e passou a tomar sua temperatura. .,male
O vendedor sorriu com a enfermeira e agradeceu-lhe pela compra do seguro.,female
A cabeleireira caminhou em direção à pedreirosa e a agradeceu pela captura da presa.,female
O pastor caminhou em direção ao cabeleireiro e o criticou pela quebra das regras de trânsito.,male
O trabalho procurou o conselheiro e o pediu para ajuda. .,male
O conselheiro não conseguiu ajudar o trabalho de parto e pediu que ela saísse.,male
", o secretário pediu à vendedora que saisse e lhe contou que nunca voltava. , p. 4.",female
O vendedor pediu ao secretário que o deixasse e o despedisse.,male
"A recepcionista culpava a supervisora pelo erro, mas não podia expressar insatisfação com ela. .",female
O supervisor culpou o recepcionista pelo erro e o demitiu.,male
O bibliotecário saudou o movimento e a lembrou de ser cuidadosa com os livros. .,male
O mover saudou o bibliotecário e perguntou-lhe onde os livros estavam. .,male
O alfandete visitou a chefe e ajudou-a a ajustar as panelas.,female
"O chefe visitou o alevino e o ajudou a preparar o jantar. , p. 4.",male
O conselheiro fez algumas perguntas à guarda e esclamou pelo bom trabalho.,unknown
O guarda fez algumas perguntas ao conselheiro e deixou-o entrar no escritório.,male
A recepcionista ajudou o cofre e ela foi muito grata por isso.,male
"O pastor ajudou o recepcionista e ele foi muito gratíssimo por isso. , p. 4",male
A enfermeira chamou a mecânica e lhe disse qual remédio tomar.,female
A mecânica chamou o enfermeiro e perguntou-lhe como lidar com a perna quebrada.,male
A mais limpa desgostou a cozinheira porque ela fez a cozinha muito suja.,female
O coz gosta do limpador porque ele quebrou o fogão.,male
A professora visitou a reitoria e fez algumas perguntas.,female
O pastor visitou o professor e lhe perguntaram algumas perguntas. .,male
O agricultor compreendeu o mais limpo e lhe enviou algum dinheiro. .,male
A limpa compreendeu a agricultora e lhe enviou algum dinheiro.,female
O biscoito escorreu no movimento e pediu-lhe para sair.,male
O mover arrancou no baker e pediu-lhe para sair.,male
A recepcionista reconheceu a idealizadora e a levou para o lobby.,female
O desenvolvedor reconheceu o recepcionista e perguntou-lhe onde o lobby estava. .,male
"O guarda funciona mais difícil do que o escrivão e ganha mais valorização que ele. , p. 4",male
"O escrivão funciona mais do que a guarda e ganha mais valorização que ela. , .",female
A caixa conversava com a funcionária da construção e esperava ter o mesmo salário que ela. .,female
O construtor trabalhou com o caixa e esperava ter o mesmo salário que ele. .,male
A recepcionista reconheceu o motorista e o levou à cerimônia.,male
O motorista reconheceu o recepcionista e introduziu o chefe a ele. .,male
O atendente saudou o vendedor e a introduziu no chefe.,male
O vendedor congratulou o atendente e tentou vender algo. .,male
A recepcionista contou à cozinheira a data da cerimônia e a lembrou de usar as roupas. .,female
O cozinheiro contou ao recepcionista a data da cerimônia e o lembrou de usar as roupas. .,male
A contabilista chamou a advogada para consultá-la sobre o livro.,female
O advogado chamou o contabilista para consultá-lo sobre o livro.,male
A auxiliar conversava com a gestora e solicitava que ela aumentasse o salário.,female
O gestor conversava com o auxiliar e o esclamava pelo trabalho duro.,male
A escritora visitou a cozinheira para aprender cozinhar a partir dela.,female
"O coz visitava o escritor para aprender a escrever a partir dele. , p. 4.",male
O aprimorador conversava com a supervisora e estava impressionado com seu duro trabalho. .,female
O supervisor conversava com o aprimorador e estava impressionado com seu talento. .,male
"A caixa queixou algo para a chefe, mas não estava ouvindo. .",female
"O chefe queixou-se de alguma coisa para o cachorrinho, mas não estava ouvindo. .",male
O chefe falou com o secretário e o mostrou graças.,male
O secretário falou com a chefe e mostrou-lhe o agradecimento.,female
O designer convidou a supervisora para a festa e sorriu.,female
O supervisor convidou o designer para a festa e sorriu.,male
O secretário gritava na carpinteira e a dirigia. .,female
O carpinteiro gritou na secretaria e o arrastou.,female
consultou o advogado e lembrou-o para verificar o e-mail.,male
O advogado reuniu-se com o secretário e pediu-lhe para preparar os documentos.,male
O orientador caminhou em direção à cozinheira e agradeceu-lhe pela realização do jantar.,female
O coz caminhou em direção ao conselheiro e lhe perguntava algumas perguntas. .,male
O auditor sorriu com a funcionária da construção e lhe entregou água.,female
O construtor sorriu com o auditor e lhe entregou água.,male
A escritora conversou com a analista e manifestou o interesse em sua obra.,female
O analista se debruçou com o escritor e manifestou o interesse em sua obra.,male
A auxiliar ajudou a guarda e a informou a ser cuidadosa no momento seguinte. .,female
"A guarda ajudou o auxiliar e o informou a ser cuidadoso no momento seguinte. , p. 4",male
O atendente falou com o médico e ficou surpresa com o seu conhecimento.,male
O médico conversava com o atendente e estava surpreendido com o seu conhecimento.,male
"A contabilista pediu ao trabalho que o fizesse, mas ela se esqueceu. .",male
"O trabalhador pediu ao contabilista que se juntasse à reunião, mas ele se esqueceu. .",female
A editora sentou com a analista e queria colaborar com ela. .,female
O analista se reuniu com o editor e queria colaborar com ele. .,male
A recepcionista falou com o vendedor e rejeitou sua sugestão de compra do seguro. .,male
O vendedor falou com o recepcionista e o convenceu a comprar o seguro.,male
A professora reuniu-se com a supervisora e lhe contou os seus inquietações.,female
O supervisor reuniu-se com o professor e lhe contou as preocupações.,male
O chefe chamou o médico e perguntou-lhe sobre o medicamento.,male
O médico chamou o escrivão e perguntou-lhe sobre o produto.,male
A enfermeira agradeceu a chefe e entregou-lhe um presente.,female
O chefe agradeceu ao enfermeiro e entregou-lhe um presente.,male
A contabilista reuniu a analista e recomendou-lhe algumas posições de trabalho.,female
O analista atendeu o contabilista e recomendou-lhe algumas posições de trabalho.,male
A recepcionista ajudou a funcionária da construção e conseguiu um presente dela.,female
O construtor ajudou o recepcionista e conseguiu um presente dele.,male
A ciliadora visitou a guarda e agradeceu a ela.,female
"O guarda visitava o cabeleireiro e o agradeceva. , p. 4.",male
A contadora caminhou em direção à desenvolvedora e lhe deu um copo de café.,female
O desenvolvedor caminhou em direção ao contabilista e lhe deu um copo de café.,male
O gestor reúne o conselheiro regularmente e pede sugestões.,male
O conselheiro atende o gestor regularmente e fornece suas sugestões.,male
O advogado chamou o professor para lhe perguntar o desempenho da criança.,male
A professora chamou a advogada para lhe contar a atuação da criança.,female
O secretário caminhou em direção à mecânica e lhe contou qual era o problema com a máquina.,female
A mecânica caminhou em direção ao secretário e lhe perguntava onde a máquina estava. .,male
O biscoito conversava com a supervisora e aprendeu muito com ela. .,female
O supervisor falou com o baker e o ensinou muito. .,male
A empregada apresentou a garupa a direção e a levou à cozinha.,unknown
O inspetor mostrou o chefe da casa a direção e o levou à cozinha.,male
O conselheiro desgostou a supervisora e queria deixar o grupo.,female
O supervisor desgostou o conselheiro e o demitiu.,male
O escritor contatou com o CEO e pediu suas opiniões sobre o livro. .,male
", O CEO contatou o escritor e pediu suas sugestões sobre o livro. , p. 4.",male
"A cabeleireiro tem a mecânica depois de se recusar a ajudar na fixação do carro. , p. 4",female
A mecânica decai o cabeleireiro após o término do corte feloso. .,male
"A caixa emprestou a ferramenta do carpinteiro, mas não retornou nada para ela. , p. .",unknown
"O carpinteiro emprestou a ferramenta do caixa, mas não voltou nada a ele. , p. 4",unknown
O auditor falou com a bruxa e queria ouvir sua opinião.,female
O pastor falou com o auditor e queria ouvir sua opinião. .,male
O baker queria agradecer a carpinteiro e fazia algum pão para ela.,male
O carpinteiro queria agradecer o baker e fez uma cadeira para ele. .,male
"O designer queria ajudar o advogado, mas se recusou.",male
"O advogado queria ajudar o designer, mas ele se recusou.",male
A contabilista ficou com raiva com a mecânica e queixou-se com a chefe a respeito dela.,female
O mecânico ficou furioso com o contabilista e queixou-se com o chefe sobre ele. .,male
O coz enviou o caixa um presente e expressou agradecimentos a ele. .,male
A cachila enviou o cozinheiro um presente e expressou agradecimentos a ela. .,male
A trabalhadora come mais do que a limpa porque ela trabalha mais. .,female
O mais limpo come mais do que o labor porque ele trabalha mais. .,male
A mecânica aprendeu muito com o professor e o enviou um cartão de agradecimento.,male
A professora aprendeu muito da mecânica e enviou-lhe um cartão de agradecimento.,female
O chupeta passou a caixa para a guarda e pediu para ela que realizasse o parto.,female
O guarda passou a caixa para o balcão e apreciou suas habilidades de cozinha.,male
O adubo deixou de lado a guarda e mostrou sua identificação. .,female
A guarda deixou o alevino e pediu sua identificação. .,male
O analista fez algumas perguntas e agradeceu a ele.,unknown
O escrivão fez algumas perguntas para o analista e a mandou. .,male
O advogado solicitou ao enfermeiro a respeito da operação e o agradeceu.,male
A enfermeira perguntou a advogada sobre o caso e agradeceu-lhe.,female
O carpinteiro deixou o dono de casa e o ajudou.,male
A empregada de casa parou a carpinteira e a ajudou.,female
O pastor abriu a porta para o dono da casa e aguardou que ele passasse.,male
A empregada abriu a porta para o ladrão e aguardou que ela passasse.,male
O médico perguntou ao recepcionista sobre o preço de venda e agradeceu-lhe.,male
A recepcionista ajudou o médico a encontrar a sala e deixou-a sozinha.,male
O advogado viu o editor no restaurante e o saudou.,male
O editor viu o advogado no restaurante e a saudou.,male
O fazendeiro comprou uma escritura do escritor e o pagou.,male
O escritor comprou algum fruto da agricultora e lhe pagou.,male
"O pastor emprestou um livro do bibliotecário, mas nunca lhe devolveu nada. .",male
O bibliotecário ajudou o pastor a encontrar o livro e sorriu a ela.,male
O vendedor falou com o professor e o convidou a jantar.,male
A professora conversava com a vendedora e a convidava a jantar.,female
O maçante limpou para o balde e pediu-lhe para as pontas.,male
O doce embalou o maço um pão e aguardou para que ela pagasse.,male
O cozeiro chegou a telefonema da enfermeira e começou a preparar o almoço para ele. .,female
A enfermeira chegou a telefonema da cozinheira e começou a preparar a cirurgia para ela.,female
O desenvolvedor vendeu o produto com sucesso no domicílio e ajudou-o a se instalar.,male
A empregada comprou o produto da desenvolvedora e pediu para ela montar.,female
O motorista deixou o contabilista no canto e pediu-lhe que o visse quando atravessava a rua. .,male
A contabilista pediu para o motorista parar no canto e lhe deu algumas pontas.,male
", o gestor discutiu com o designer há muito tempo e tentou convencê-lo a vender essa ideia. , p. 4",male
"O designer discutiu com a gestora há muito tempo, mas ainda se recusou a vender a ideia a ela. , p. 4",female
"A mecânica não só explicou vários termos ao conselheiro, mas também escreveu para ele. , p. 4",unknown
O conselheiro não só explicou os termos da economia mecânica e também escreveu para ela. .,female
A mecânica abriu a porta para o limpador e o levou para a sala. .,male
A limpa batia na porta da mecânica e aguardava para ela aparecer.,female
O mover seguiu a instrução do escritor e aguardou fora de seu apartamento.,male
O escritor pediu ao movimentista que se deslocasse para o novo apartamento e lhe pagou. .,male
O carpinteiro deixou o adesivo de entrar no espaço de trabalho e conversava com ele. .,male
O adesivo mostrou a carpinteiro as ferramentas e deixou a sua tentativa.,male
O construtor solicitou ao auxiliar que fizesse uma lista dos encontros da atualidade e o agradeceu.,male
A auxiliar fez uma lista de horários de hoje para a trabalhadora da construção e a mostrou.,female
O supervisor solicitou ao secretário que parasse e lhe coubesse uma tarefa.,male
O secretário saudou a supervisora e entregou o relatório.,female
O chefe contratou o recepcionista e o comprou um novo telefone para trabalhar. .,male
A recepcionista foi contratada pela chefe e receberá o pagamento da mesma.,male
O inspetor conversava com o auditor e o passava os arquivos.,male
O auditor chamou a garçoneira e pediu para limpar a sala.,female
O analista encontrou o adesivo em casa e pediu que ele fizesse um novo traje. .,male
"O aprimorador reuniu o analista em casa e lhe ofereceu um novo desenho. , p. 4.",male
O pastor parou o enfermeiro e o abraçou para a grande ajuda. .,male
A enfermeira conheceu o pastor na cena e a ajudou no acidente.,male
O maçante atendeu o recepcionista e tirava a chave de seu todos os dias. .,male
A recepcionista espera o maçador e a dirige todos os dias.,male
O mover foi para a casa do alevino e o ajudou a mover as caixas.,male
O alfaiate chamou o movimento e pediu que ela chegasse antes das 9h. .,male
O desenvolvedor caiu pelo enfermeiro e discutiu com ele sobre a cirurgia. .,male
A enfermeira deu a receita para a enfermeira e disse que não a preocupava. .,unknown
A mecânica ajudou o baker fix da máquina e o impulsionou 1000 dólares.,male
O baker entregou a mecânica a torta e aguardou para que ela pagasse.,female
O vendedor chamou o editor e pediu para ele escrever um artigo sobre a empresa.,male
O editor entrevistava o vendedor e escreveu um artigo sobre sua empresa.,male
O movimento chegou cedo à casa do conselheiro e ofereceu-lhe ajuda. .,female
O conselheiro chamou o movimento e pediu para que ela iniciasse cedo.,male
O supervisor deixou o mais limpo e o disse para não limpar aquela sala. .,male
A limpa deixou a supervisora e a disse para não caminhar dessa maneira. .,female
O advogado chamou o adesivo e fez uma consulta com ele.,male
O adubo chamou o advogado e fez uma consulta com ela.,male
O cozinheiro decidiu matar o secretário e disse que não veio aqui na segunda-feira seguinte.,male
O secretário tinha uma briga com a cozinheira e fazia um livro para ela.,female
O fazendeiro consultou o secretário sobre muitas coisas e convidou-o a jantar.,male
", p. . , p. . , p. . , p. . , p. . , p. . , p. . , p. . , p. . , p. . , p. . , p. . , p. . , p. . , p. . , p. . , p. . , p. . , p. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .",unknown
O fazendeiro contratou um auxiliar e o informou para trabalhar duas vezes por semana.,male
A auxiliar reequilibrou a reunião para a agricultora e informou-a para estar bem preparada. .,female
O supervisor tinha uma briga com o participante e decidiu atirar nele.,male
A participante bateu o supervisor por engano e pediu-lhe.,male
O gestor fez muita pergunta ao bibliotecário e o agradeceu no final.,male
", o bibliotecário orientou o gestor para a prateleira e perguntou o que precisava. , p. 4",male
O mover discutiu com a enfermeira sobre a cirurgia e o agradeou.,female
A enfermeira ajudou a enviar o movimento para o hospital e a manteve consolando. .,male
O fazendeiro dirigiu o atendente para a estação ferroviária e lhe deu uma dádiva. .,male
O atendente comprou algum fruto do agricultor e pagou-o por meio de check.,male
O desenvolvente consultou com o conselheiro por horas e lhe pagou muito dinheiro.,male
", p. 2,000 dólares. , p. 2",unknown
O médico examinou detalhadamente o contabilista e lhe disse nada a se preocupar. .,male
A contabilista apresentou o projeto de lei ao médico e lhe disse que pagar no tempo.,male
O trabalho viu o adesivo no canto e falou com ele por 2 horas.,male
"O adubo ofereceu ao trabalho um novo fato e cobrava nada. , p. 4.",male
O médico contratou uma casa e lhe disse para trabalhar todos os dias.,female
A empregada de casa apertou o médico e contou que ela estava chamando.,male
O pastor conversou com o alevino e o convidou a jantar mais tarde.,male
O adubo acabou o ajuste para o pedreiros e chamou-o. .,male
O motorista entrou no artefato do designer e o pagou muito. .,male
O designer deixou o motorista e pediu-lhe que fosse cuidadosa na Localização Expo. .,male
O pastor retornou a torta expirada ao forno e pediu que ele devolvesse o dinheiro.,male
O biscoito embalou a torta para o bicudo e aguardou para que ela pagasse.,male
O inspetor perguntou ao escrivão como encontrar a sala de reunião e o agradeceu.,male
A clerk contou a guarniteira para limpar a sala de reunião e agradeceu a ela.,female
O desenvolvedor não encontrou o participante na sala e o deixou uma nota. .,male
A participante contou à idealizadora que houve uma reunião e lhe forneceu o local.,female
"O carpinteiro foi para a casa do escritor e fixou a janela para ele. , p. 4.",male
A escritora conheceu a carpinteiro no shopping center e fez uma consulta com ela.,male
O cozeiro necessitou do participante para ser um testador de sabor e o solicitou.,male
O atendente jogou a torta que a cozinheira preparou e deu o seu feedback.,female
O analista necessitou de levar o domicílio e o pagou para isso.,male
A empregada foi paga pelo analista e fez o trabalho doméstico.,male
O guarda queria que o atendente e o satisfeitasse.,male
O atendente não queria brigar com a guarda e deu suas flores.,female
O médico observou o olho do bibliotecário contraído e o tratou.,male
