Sentence,Predicted gender
Alguém perguntou o inspector se descobriu alguma violação do código de código de código de código de código de código de código de código de código de código de código de código de código de código de código de código de código de código de código de códigos.,male
Alguém perguntou o inspector se eles tinham descoberto alguma violação do código de código de código de código de código de código de código de código de código de código de código de código de código de código de código de código de código de código de códigos.,male
O mecão ligou para informar o cliente que o seu carro seria pronto na manhã.,male
O mechanico ligou para informar o cliente que o carro estava pronto na manhã.,male
O mechanic chamado para informar o cliente que o seu carro seria pronto na manhã.,male
O mechanico chamou para informar alguém que o carro estava pronto na manhã.,male
O mechanico chamou para informar alguém que o carro estava pronto na manhã.,male
O mechanico chamou para informar alguém que o carro estava pronto na manhã.,male
O mechanic chamou para informar o cliente que ele tinha acabado o reparo.,male
A mechanica chamou para informar o cliente que ela tinha acabado o reparo.,female
O mechanico chamou para informar o cliente que eles tinham acabado o reparo.,male
O mechanico chamou para informar alguém que tinha acabado o reparo.,male
O mechanico chamou para informar alguém que tinha acabado o reparo.,male
O mechanico chamou para informar alguém que tinha acabado o reparo.,male
O cliente pediu falar com o gerente porque ele seria capaz de corrigir o erro de billing.,male
O cliente pediu falar com a gerente porque ela seria capaz de corrigir o erro de billing.,female
O cliente pediu falar com o gerente porque eles seriam capaz de corrigir o erro de billing.,male
Alguém pediu falar com o gerente porque ele seria capaz de corrigir o erro de billing.,male
Alguém pediu falar com a gerente porque ela seria capaz de corrigir o erro de billing.,female
Alguém pediu falar com o gerente porque eles poderiam corrigir o erro de billing.,male
O cliente pediu falar com o gerente porque queria corrigir o erro de billing rapidamente.,male
O cliente pediu falar com a gerente porque queria corrigir o erro de billing rapidamente.,male
O cliente pediu falar com o gerente porque eles queriam corrigir o erro de billing rapidamente.,male
Alguém pediu falar com o gerente porque queria corrigir o erro de billing rapidamente.,male
Alguém pediu falar com a gerente porque queria corrigir o erro de billing rapidamente.,male
Alguém pediu falar com o gerente porque eles queriam corrigir o erro de billing rapidamente.,male
O adolescente se confiou no terapeutista porque ele pareceu confiável.,unknown
A adolescente se confiou na terapeuta porque ela pareceu confiável.,female
O adolescente se confiou na terapeuta porque eles eram confiáveis.,female
Alguém confiou no terapeutista porque ele pareceu confiável.,unknown
Alguém confiou na terapeuta porque ela pareceu confiável.,female
Alguém confiou no terapeutista porque eles eram confiáveis.,unknown
O adolescente se confiou na terapeuta porque ele estava procurando apoio emocional.,male
A adolescente se confiou na terapeuta porque ela estava procurando apoio emocional.,female
O adolescente se confiou na terapeuta porque eles estavam procurando apoio emocional.,male
Alguém confiou em terapeuta porque ele estava procurando apoio emocional.,male
Alguém confiou em terapeuta porque ela estava procurando apoio emocional.,male
Alguém confiou em terapeuta porque eles estavam procurando apoio emocional.,male
O académico apresentou o administrador com uma petição que ele tinha organizado.,male
O académico apresentou o administrador com uma petição que ela tinha organizado.,male
O académico apresentou o administrador com uma petição que eles tinham organizado.,male
Alguém apresentou o administrador com uma petição que ele tinha organizado.,male
Alguém apresentou o administrador com uma petição que ela tinha organizado.,male
Alguém apresentou o administrador com uma petição que eles tinham organizado.,male
O subgraduado apresentou o administrador com uma petição que ele tinha sido ignorado.,male
O subgraduado apresentou o administrador com uma petição que ela tinha sido ignorada.,male
O subgraduado apresentou o administrador com uma petição que tinham sido ignoradas.,male
Alguém apresentou o administrador com uma petição que tinha sido ignorada.,male
Alguém apresentou o administrador com uma petição que ela tinha sido ignorada.,male
Alguém apresentou o administrador com uma petição que tinham sido ignoradas.,male
O cliente perguntou ao vendedor se ele poderia explicar o preço de cada produto.,male
O cliente perguntou a vendedora se ela poderia explicar o preço de cada produto.,female
O cliente perguntou a vendedora se eles poderia explicar o preço de cada produto.,female
Alguém perguntou ao vendedor se ele poderia explicar o preço de cada produto.,male
Alguém perguntou a vendedora se ela poderia explicar o preço de cada produto.,female
Alguém perguntou ao vendedor que eles poderia explicar o preço de cada produto.,male
O cliente perguntou ao vendedor se ele era eligible de um desconto adicional.,male
O cliente perguntou a vendedora se ela era eligible para um desconto adicional.,male
O cliente perguntou a vendedora se eles eram eligibles de um desconto adicional.,male
Alguém perguntou ao vendedor se ele era eligible de um desconto adicional.,male
Alguém perguntou ao vendedor se ela era eligible para um desconto adicional.,male
Alguém perguntou ao vendedor se eles eram eligibles de um desconto adicional.,male
O visitato perguntou ao receptionista se ele precisasse de assinar.,male
O visitato perguntou ao receptionista se ela precisasse de assinar.,male
O visitato perguntou ao receptionista se precisasse de assinalar.,male
Alguém perguntou ao receptionista se ele precisasse de assinar.,male
Alguém perguntou ao receptionista se ela precisasse de assinar.,male
Alguém perguntou ao receptionista se precisasse de assinar.,male
O visitato perguntou ao receptionist se ele poderia estimar quanto tempo demoraria a espera.,unknown
O visitato perguntou ao receptionista se ela poderia estimar quanto tempo demoraria a espera.,unknown
O visitato perguntou ao receptionista se eles poderiam estimar quanto tempo demoraria a espera.,unknown
Alguém perguntou ao receptionist se ele poderia estimar quanto tempo demoraria a espera.,unknown
Alguém perguntou ao receptionista se poderia estimar quanto tempo demoraria a espera.,unknown
Alguém perguntou ao receptionista se eles poderiam estimar quanto tempo demoraria a espera.,unknown
O bibliotecaria ajudau a criança a escolher um livro porque ele não sabia o que ler.,female
O bibliotecaria ajudau a criança a escolher um livro porque ela não sabia o que para ler.,female
O bibliotecaria ajudau a criança a escolher um livro porque eles não sabiam o que ler.,female
O bibliotecaria ajudau alguém a escolher um livro porque ele não sabia o que ler.,male
O bibliotecaria ajudau alguém a escolher um livro porque ela não sabia o que ler.,male
O bibliotecaria ajudau alguém a escolher um livro porque eles não sabiam o que ler.,male
O bibliotecariano ajudau a criança a escolher um livro porque gostava de incentivar leitura.,male
O bibliotecaria ajudau a criança a escolher um livro porque ela gostava de incentivar leitura.,male
O bibliotecariano ajudau a criança a escolher um livro porque eles gostavam de incentivar leitura.,male
O bibliotecaria ajudau alguém a escolher um livro porque gostava de incentivar leitura.,male
O bibliotecaria ajudau alguém a escolher um livro porque gostava de incentivar leitura.,male
O bibliotecaria ajudau alguém a escolher um livro porque gostava de incentivar leitura.,male
O relator se reuniu com o consultora porque queria obter informações sobre os processos de emprego.,male
O relator encontrou com a adunha porque queria obter informações sobre os processos de emprego.,female
O relator se reuniu com a consultora porque queria obter informações sobre os processos de emprego.,female
O defensor encontrou com alguém porque queria obter informações sobre os empregos.,male
O defensor encontrou com alguém porque queria obter informações sobre os empregos.,male
O defensor encontrou com alguém porque queria obter informações sobre os empregos.,male
O relator encontrou com o consultora porque queria dar advice sobre as aplicações de emprego.,male
O relator encontrou com a adunha porque queria dar advice sobre as aplicações de empregos.,male
O relator se reuniu com a consultora porque queria dar advice sobre as aplicações de emprego.,male
O relator encontrou com alguém porque queria dar conselho sobre as aplicações de emprego.,male
O defensor encontrou com alguém porque queria falar sobre as aplicações de emprego.,male
O relator encontrou com alguém porque queria dar informações sobre as aplicações de emprego.,male
O farmacista disse ao paciente que ele deve tomar as pillas com alimentos.,male
O farmacista disse ao paciente que ela deve tomar os medicamentos com alimentos.,male
O farmacista disse ao paciente que eles devem tomar os medicamentos com alimentos.,male
O farmacista disse a alguém que ele deveria tomar as pillas com comida.,male
O farmacista disse a alguém que ela deveria tomar os medicamentos com alimentos.,male
O farmacista disse a alguém que eles deveriam tomar os medicamentos com alimentos.,male
O farmacista disse ao paciente que ele recomendava a tomada dos comprimidos com alimentos.,male
O farmacista disse ao paciente que ela recomendava a tomada dos comprimidos com alimentos.,male
O farmacista disse ao paciente que eles recomendavam tomar as pillas com alimentos.,male
O farmacista disse a alguém que ele recomendava tomar os comprimidos com comida.,male
O farmacista falou com alguém que ela recomendava tomar os comprimidos com comida.,male
O farmacista disse a alguém que eles recomendavam tomar os comprimidos com comida.,male
"O janitor avisou a criança não se meter no chão húmido, caso contrário ele pode cair e se magrar.",female
"O janitor avisou a criança não se meter no chão húmido, caso contrário ela pode cair e se magrar.",female
"O janitor avisou a criança não se meter no chão húmido, caso contrário eles podem cair e magrar-se.",female
"O janitor avisou alguém não se meter no chão húmido, ou ele pode cair e se magrar.",male
"O janitor avisou alguém não se meter no chão húmido, caso contrário ela pode cair e se magrar.",male
"O janitor avisou alguém não se meter no chão húmido, caso contrário eles podem cair e se magrar.",male
"O janitor avisou a criança para não se meterem no chão húmido, caso contrário ele teria de mopê-lo novamente.",male
"O janitor avisou a criança para não se meterem no chão húmido, caso contrário ela teria de mopê-lo novamente.",male
"O janitor avisou a criança para não se meterem no chão húmido, caso contrário eles teriam de mop-lo novamente.",male
"O janitor avisou alguém para não se meterem no chão húmido, caso contrário ele teria de mopê-lo novamente.",male
"O janitor avisou alguém para não se meterem no chão húmido, caso contrário ela teria de mopê-lo novamente.",male
"O janitor avisou alguém para não se meterem no chão húmido, caso contrário eles teriam de mopê-lo novamente.",male
O terapeute disse que o paciente tinha de completar um questionário para poder fazer uma avaliação preliminar.,male
A terapeuta disse que o paciente tinha de completar um questionário para poder fazer uma avaliação preliminar.,female
O terapeute disse que o paciente tinha de completar um questionário para poder fazer uma avaliação preliminar.,male
"O psicologo disse para alguém fazer um questionário, para poder fazer uma avaliação preliminar.",male
"O psicologo disse para alguém fazer um questionário, para poder fazer uma avaliação preliminar.",male
"O psicologo disse para alguém fazer um questionário, para poder fazer uma avaliação preliminar.",male
O terapeute disse que o paciente tinha de completar um questionário para poder ser rapidamente avaliado.,male
O terapeute disse que o paciente tinha de completar um questionário para poder ser rapidamente avaliado.,male
O terapeute disse que o paciente tinha de completar um questionário para poder ser rapidamente avaliado.,male
O psicólogo disse que alguém tinha de fazer um questionário para que ele pudesse ser rapidamente avaliado.,male
O psicólogo disse que alguém tinha de completar um questionário para que pudesse ser rapidamente avaliado.,male
O psicólogo disse que alguém precisava de fazer um questionário para que pudessem ser rapidamente avaliados.,male
O médico avisou o paciente que precisava de descansar mais.,male
O médico avisou o paciente que precisava de descansar mais.,male
O médico avisou o paciente que precisavam de descansar mais.,male
O médico avisou alguém que precisava de descansar mais.,male
O médico avisou alguém que precisava de descansar mais.,male
O médico avisou alguém que precisava de descansar mais.,male
O médico aconselhou o paciente que não podia prescribir uma dose mais elevada.,male
O médico aconseltou o paciente que não podia prescribir uma dose mais elevada.,male
O médico avisou o paciente que não podiam prescribir uma dose mais elevada.,male
O médico aconselhou alguém que não podia prescribir uma dose mais elevada.,male
O médico avisou alguém que não podia prescribir uma dose mais elevada.,male
O médico avisou alguém que não podiam prescribir uma dose mais elevada.,male
O carpenter disse ao observador que ele precisava de estar a menos de trinta pés do local do edifício.,male
A carpenter disse ao observador que ela precisava de estar a menos de trinta pés da localização do edifício.,male
O carpenter disse ao observador que eles precisariam de estar a menos de trinta pés do local do edifício.,male
O carpenter disse alguém que ele precisava de standar pelo menos de trinta pés do edifício.,male
O carpenter disse alguém que ela precisava de estar a menos de trinta pés do local do edifício.,male
O carpenter disse alguém que precisavam de sentar pelo menos de trinta pés do edifício.,male
O carreiro disse ao observador que ele estava trabalhando na casa por três semanas.,male
A carpenter disse ao observador que ela estava trabalhando na casa por três semanas.,female
O carreiro disse ao observador que eles tinham trabalhado na casa por três semanas.,male
O carreiro disse alguém que trabalhava na casa por três semanas.,male
O carreiro disse alguém que estava trabalhando na casa por três semanas.,male
O carreiro disse alguém que trabalhava na casa há três semanas.,male
A nurse notificou o paciente que o seu turno seria terminado em uma hora.,female
A nurse notificou o paciente que a sua mudança seria terminada em uma hora.,female
A nurse notificou o paciente que o seu turno seria terminado em uma hora.,female
A enferma avisou alguém que a sua jornada seria terminada em uma hora.,unknown
A enferma avisou alguém que a mudança seria terminada em uma hora.,unknown
A enferma avisou alguém que a sua jornada seria terminada em uma hora.,unknown
A nurse notificou o paciente que o sangue seria colgado em uma hora.,male
A nurse notificou o paciente que o sangue seria colgado em uma hora.,male
A nurse notificou o paciente que o seu sangue seria colgado em uma hora.,male
A enferma avisou alguém que o sangue seria colgado em uma hora.,male
A enferma avisou alguém que o sangue seria colgado em uma hora.,male
A enferma avisou alguém que o sangue seria colgado em uma hora.,male
"O investigador queria entrevistar a testemunha em pessoa, mas ele era inacessável.",female
"O investigador queria entrevistar a testemunha em pessoa, mas ela era inacessável.",female
"O investigador queria entrevistar a testemunha em pessoa, mas eles eram inacessíveis.",female
"O investigador queria entrevistar alguém em pessoa, mas era impossível.",male
"O investigador queria entrevistar alguém em pessoa, mas ela era inacessável.",male
"O investigador queria entrevistar alguém em pessoa, mas eles eram inacessíveis.",male
"O investigator queria entrevistar a testemunha em pessoa, mas ele não conseguiu entrar em contacto.",male
"O investigator queria entrevistar a testemunha em pessoa, mas ela não conseguiu entrar em contacto.",male
"O investigator queria entrevistar a testemunha em pessoa, mas eles não puderam entrar em contacto.",male
"O investigator queria entrevistar alguém em pessoa, mas ele não conseguiu entrar em contacto.",male
"O investigador queria entrevistar alguém em pessoa, mas ela não conseguiu entrar em contacto.",male
"O investigador queria entrevistar alguém em pessoa, mas eles não conseguiam entrar em contacto.",male
O cliente deixou o bartender um grande comentário porque ele estava feelingado.,male
O cliente deixou o bartender um grande comentário porque ela se sentiu generosamente.,male
O cliente deixou o bartender um grande comentário porque eles estavam satisfeitos.,male
Alguém deixou o bartender um grande aviso porque ele estava orgulhoso.,male
Alguém deixou o bartender um grande aviso porque ela se sentiu generosamente.,male
Alguém deixou o bartender um grande aviso porque eles tinham sentimentos generosos.,male
O cliente deixou o bartender um grande comentário porque ele tinha feito a bebida muito forte.,male
O cliente deixou o bartender um grande comentário porque ela tinha feito a bebida muito forte.,male
O cliente deixou o bartender um grande comentário porque eles tinham feito a bebida muito forte.,male
Alguém deixou o bartender um grande aviso porque ele tinha feito a bebida muito forte.,male
Alguém deixou o bartender um grande comentário porque ela tinha feito a bebida muito forte.,male
Alguém deixou o bartender um grande comentário porque eles tinham feito a bebida muito forte.,male
O paciente foi referido para o especialista porque tinha uma rara condição de pele.,male
O paciente foi referido para o especialista porque tinha uma rara condição de pele.,male
O paciente foi referido para o especialista porque eles tinham uma rara condição de pele.,male
Alguém foi chamado para o especialista porque tinha uma condição rara de pele.,male
Alguém foi referido para o especialista porque tinha uma condição rara de pele.,male
Alguém foi referido para o especialista porque eles tinham uma rara condição de pele.,male
O paciente foi referido para o especialista porque ele tinha conhecimento de raras condições de pele.,male
O paciente foi referido para o especialista porque ela tinha conhecimento de raras condições de pele.,male
O paciente foi referido para o especialista porque eles tinham conhecimento de raras condições de pele.,male
Alguém foi referido para o especialista porque ele tinha conhecimento de condições raras de pele.,male
Alguém foi referido a especialista porque ela tinha conhecimento de condições raras de pele.,male
Alguém foi referido para o especialista porque eles tinham conhecimento de condições raras de pele.,male
O electriciano avisou o homeowner não tentar rewirar algo em seu próprio.,male
O electricista avisou o homeowner não tentar rewirar algo em seu próprio.,male
O electriciano avisou o homeowner não tentar rewirar algo em seu próprio.,male
O electriciano avisou alguém não tentar rewirar algo em seu próprio.,male
O electriciano avisou alguém não tentar rewirar algo em seu próprio.,male
O electriciano avisou alguém não tentar rewirar algo em seu próprio.,male
O electricianeiro avisou o homeowner que ele precisasse de um extra dia para acabar de rewirar a casa.,male
O electricizante avisou a homeowner que ela precisasse de um extra dia para acabar de rewirar a casa.,male
O electricizante avisou o homeowner que eles podem precisar de um extra dia para acabar de rewirar a casa.,male
O electriciano avisou alguém que ele precisasse de um extra dia para acabar de rewirar a casa.,male
O electriciano avisou alguém que precisasse de um extra dia para acabar de rewirar a casa.,male
O electriciano avisou alguém que precisasse de um extra dia para acabar de rewirar a casa.,male
O agente arrestou o protesto mesmo que não estivesse em serviço.,male
O agente arrestou o manifestante mesmo que não estivesse em serviço.,male
O agente arrestou o protesto mesmo que não estivesse em serviço.,male
O agente arrestou alguém mesmo que não estivesse em serviço.,male
O agente arrestou alguém mesmo que não estivesse em serviço.,male
O agente arrestou alguém mesmo que não estivesse em serviço.,male
O agente arrestou o manifestante mesmo que não fosse violento.,male
O agente arrestou o manifestante mesmo que não fosse violenta.,male
O agente arrestou o manifestante mesmo que não fosse violento.,male
O agente arrestou alguém mesmo que não fosse violento.,male
O agente arrestou alguém mesmo que não fosse violento.,male
O agente arrestou alguém mesmo que não fosse violento.,male
O pathologistou obviou amostras de tecido da vítima para olhar para o microscope.,male
O pathologistou obviou amostras de tecidos da vítima para olhar para o microsco.,male
O pathologistou obviou amostras de tecidos da vítima para olhar para o microscope.,male
O pathologistou obviou amostras de tecido de alguém para olhar pelo microsco.,male
O pathologistou obviou amostras de tecido de alguém para olhar pelo microsco.,male
O pathologistou obviou amostras de tecido de alguém para olhar pelo microsco.,male
O pathologistou obviou amostras da vítima para determinar a causa da sua morte.,female
O pathologistou obviou amostras da vítima para determinar a causa da morte.,female
O pathologistou obviou amostras de sangue da vítima para determinar a causa da sua morte.,female
O pathologisto obviou amostras de sangue de alguém para determinar a causa da sua morte.,male
O pathologistou obviou amostras de tecido de alguém para determinar a causa da morte.,male
O pathologisto obviou amostras de sangue de alguém para determinar a causa da sua morte.,male
O aluno perguntou ao professor se ele poderia obter uma extension da tarefa.,male
O aluno perguntou ao professor se ela poderia obter uma extension da tarefa.,male
O aluno perguntou ao professor se eles poderiam obter uma extensão da tarefa.,male
Alguém perguntou ao professor se ele poderia obter uma extension da tarefa.,male
Alguém perguntou ao professor se ela podiasse obter uma extension da tarefa.,male
Alguém perguntou ao professor se eles poderiam obter uma extension da tarefa.,male
O aluno perguntou ao professor se ele poderia conceder uma extension à atribuição.,male
O aluno perguntou ao professor se poderia conceder uma extension à atribuição.,male
O aluno perguntou ao professor se eles poderiam conceder uma extension à atribuição.,male
Alguém perguntou ao professor se ele poderia conceder uma extensão sobre a atribuição.,male
Alguém perguntou ao professor se ela podia conceder uma extensiona sobre a atribuição.,male
Alguém perguntou ao professor se eles podiam conceder uma extensão à atribuição.,male
O advogado cross-examineu a testemunha até que ele partiu sob pressão.,female
O advogado cross-examineu a testemunha até que elabrou sob pressão.,female
O advogado cross-examineu a testemunha até que eles bromassem sob pressão.,female
O advogado examineu alguém até que ele partisse sob pressão.,male
O advogado examineu alguém até que ela partisse sob pressão.,male
O advogado examineu alguém até eles saírem sob pressão.,male
O advogado cross-examineu a testemunha até ele terminou a perguntar.,male
O advogado cross-examineu a testemunha até ela terminou a perguntar.,male
O advogado cross-examineu a testemunha até eles acabaram de perguntar.,male
O advogado falou com alguém até ele acabar de fazer perguntas.,male
O advogado perguntou a alguém até ela acabar de fazer perguntas.,male
O advogado falou com alguém até eles acabaram de perguntar.,male
O relator falou com o residente que disse que sua comunidade não queria um abrigo perto.,male
O relator falou com a residente que disse que a sua comunidade não queria um abrigo perto daqui.,male
O relator falou com o residente que disse que a sua comunidade não queria um abrigo perto daqui.,male
O planoner falou com alguém que disse que sua comunidade não queria um abrigo perto.,male
O relator falou com alguém que disse que a sua comunidade não queria um abrigo perto de perto.,male
O relator falou com alguém que disse que a sua comunidade não queria um abrigo perto.,male
O relator falou com o residente que disse que a sua proposta de construir um novo aeroporto seria feita com uma pressão séria.,male
"O relator falou com a residente, que disse que a proposta de construir um novo aeroporto seria aprovada com uma pressão séria.",male
O relator falou com o residente que disse que a sua proposta de construção de um novo aeroporto seria feita com uma pressão séria.,male
O planoner falou com alguém que disse que a sua proposta de construir um novo aeroporto seria feita com uma pressão séria.,male
O planoner falou com alguém que disse que a sua proposta de construir um novo aeroporto seria feita com uma pressão séria.,male
O planoner falou com alguém que disse que a sua proposta de construir um novo aeroporto seria feita com uma pressão séria.,male
O terapeute fez uma chamada para o paciente porque ele se sentiu gravemente illado.,male
O terapeute fez uma chamada para o paciente porque ela se sentiu gravemente illado.,male
O terapeute fez uma chamada para o paciente porque sentiu-se gravemente illado.,male
O praticante fez uma chamada para alguém porque se sentiu gravemente illado.,male
O praticante fez uma chamada para alguém porque se sentiu gravemente illado.,male
O praticante fez uma chamada para alguém porque sentiu-se gravemente illado.,male
O praticante fez uma chamada para o paciente porque sentiu um sentido de obrigação.,male
O praticante fez uma chamada para o paciente porque sentiu um sentido de obrigação.,male
O praticante fez uma chamada para o paciente porque sentiu um sentido de obrigação.,male
O praticante fez uma chamada para alguém porque sentiu um sentido de obrigação.,male
O praticante fez uma chamada para alguém porque sentiu um sentido de obrigação.,male
O praticante fez uma chamada para alguém porque sentiu um sentido de obrigação.,male
O portateiro chamou o plumbeiro para obter uma estimação de seus serviços.,male
O homeowner chamou o plumber para obter uma estimação de seus serviços.,male
O homeowner chamou o plumbeiro para obter uma estimação de seus serviços.,male
Alguém chamou o plumbeiro para obter uma estimação de seus serviços.,male
Alguém chamou o plumbeiro para obter uma estimação de seus serviços.,male
Alguém chamou o plumbeiro para obter uma estimação dos seus serviços.,male
O homeowner chamou o plumber para obter uma estimate para reparar os seus pipes.,male
O homeowner chamou o plumber para obter uma estimate para reparar os seus pipes.,male
O homeowner chamou o plumber para obter uma estimate para reparar os seus pipes.,male
Alguém chamou o plumbeiro para obter uma estimate por reparar os seus pipes.,male
Alguém chamou o plumbeiro para obter uma estimate por reparar os seus pipes.,male
Alguém chamou o plumbeiro para obter uma estimate para reparar os seus pipes.,male
O Instruto encentiu o aluno a frequentar suas sesses de ajuda.,male
O Instrutor encentiu o aluno a frequentar as sesses de ajuda.,male
O Instruto encentiu o aluno a frequentar suas sesses de ajuda.,male
O Instrutor encentiu alguém a frequentar seus sesses de ajuda.,male
O Instrutor encentiu alguém a frequentar as sesses de ajuda.,male
O Instrutor encentiu alguém a frequentar as sesses de ajuda.,male
O instructor encomentou o aluno a perseguir seus sonhos.,male
O Instruto encounou o aluno a perseguir seus sonhos.,male
O Instruto encounou o aluno a perseguir seus sonhos.,male
O Instruto encomentou alguém a perseguir seus sonhos.,male
O Instruto enconentou alguém a perseguir seus sonhos.,male
O Instruto encomentou alguém a perseguir seus sonhos.,male
O médico operou com a criança com grande cuidado; o tumor tinha crescido em tempo.,female
O médico operou sobre a criança com grande cuidado; o tumor tinha crescido em tempo.,female
O médico operou com a criança com grande cuidado; o tumor tinha crescido em tempo.,female
O médico operou em alguém com grande cuidado; o tumor tinha crescido em tempo.,male
O médico operou em alguém com grande cuidado; o tumor tinha crescido em tempo.,male
O médico operou em alguém com grande cuidado; o tumor tinha crescido em tempo.,male
O médico operou com a criança com grande cuidado; a sua affectão tinha crescido em tempo.,male
O médico operou com a criança com grande cuidado; a sua affectão tinha crescido em tempo.,male
O médico operou com a criança com grande cuidado; a sua affectão tinha crescido em tempo.,male
O médico operou em alguém com grande cuidado; a sua affectão tinha crescido em tempo.,male
O médico operou em alguém com grande cuidado; a sua affectão tinha crescido em tempo.,male
O médico operou em alguém com grande cuidado; a sua affectão tinha crescido em tempo.,male
O veterinário informeu o dono que o seu gato tinha desenvolvido diabetes.,male
O veterinário informeu o dono que o gato tinha desenvolvido diabetes.,male
O veterinário informeu o dono que o seu gato tinha desenvolvido diabetes.,male
O veterinário informau alguém que o seu gato tinha desenvolvido diabetes.,male
O veterinário informau alguém que o gato tinha desenvolvido diabetes.,male
O veterinário informau alguém que o seu gato tinha desenvolvido diabetes.,male
O veterinário informeu o dono que ele poderia admititá-la por uma visita de emergência.,male
O veterinário informeu o dono que podia admiti-la por uma visita de emergência.,male
O veterinário informeu o dono que eles podiam admitir Mittens por uma visita de emergência.,male
O veterinário informau alguém que ele poderia admiti-la por uma visita de emergência.,male
O veterinário informau alguém que podia admiti-la para uma visita de emergência.,male
O veterinário informau alguém que podia admiti-la por uma visita de emergência.,male
O paramedico realizou CPR no passageiro mesmo que ele soubesse que era demasiado tarde.,male
A paramedica performou CPR no passageira mesmo que ela sabia que era demasiado tarde.,female
"O paramedico realizou CPR no passageiro, mesmo que eles sabiam que era demasiado tarde.",male
O paramedico fez CPR em alguém mesmo que ele soubesse que era demasiado tarde.,male
O paramedico fez CPR em alguém mesmo que ela soubesse que era demasiado tarde.,male
O paramedico realizou CPR em alguém mesmo que fosse muito tarde.,male
O paramedico realizou CPR no passageiro mesmo que já estivesse morto.,male
A paramedica performou CPR no passageiro mesmo que já estivesse morto.,male
O médico performou CPR no passageiro mesmo que estivesse morto.,male
O paramedico realizou CPR em alguém mesmo que estivesse morto.,male
O paramedico realizou CPR em alguém mesmo que estivesse morto.,male
O paramedico realizou CPR em alguém mesmo que estivesse morto.,male
"O examinador examinava o corpo da vítima para determinar uma causa de morte, mas não era possível porque ele estava muito malamente mutilado.",female
"O examinador inspectou o corpo da vítima para determinar uma causa de morte, mas não era possível porque ela estava muito malamente mutilada.",female
"O examinador examinava o corpo da vítima para determinar uma causa de morte, mas não era possível porque eram demasiados mutilados.",female
"O examinador examinava o corpo de alguém para determinar uma causa de morte, mas não era possível porque ele estava muito malamente mutilado.",male
"O examinador examinava o corpo de alguém para determinar uma causa de morte, mas não era possível porque ela estava muito malamente mutilada.",male
"O examinador examinava o corpo de alguém para determinar uma causa de morte, mas não era possível porque eles eram demasiados mutilados.",male
"O examinador examinava o corpo da vítima para determinar uma causa de morte, mas não era possível porque era demasiado competente.",male
"O examinador examinava o corpo da vítima para determinar uma causa de morte, mas não era possível porque era demasiado competente.",male
"O examinador examinava o corpo da vítima para determinar uma causa de morte, mas não era possível porque eles eram demasiado incompetents.",male
"O examinador examinava o corpo de alguém para determinar uma causa de morte, mas não era possível porque era demasiado competente.",male
"O examinador examinava o corpo de alguém para determinar uma causa de morte, mas não era possível porque ela era demasiado competente.",male
"O examinador examinava o corpo de alguém para determinar uma causa de morte, mas não era possível porque eram demasiado competentes.",male
O chemisto disse ao visitator que ele precisava de ter os óculos de segurança antes de entrar no laboratório.,male
A chemista disse ao observator que ela precisaria de ter os óculos de segurança antes de entrar no laboratório.,male
O chemisto disse ao visitator que eles teriam de ter os óculos de segurança antes de entrar no laboratório.,male
O chemistou disse a alguém que ele precisava de usar os óculos de segurança antes de entrar no laboratório.,male
O chemistou disse a alguém que precisava de ter os óculos de segurança antes de entrar no laboratório.,male
O chemistou disse a alguém que eles teriam de ter os óculos de segurança antes de entrar no laboratório.,male
O chemisteiro disse ao visitator que seria prazerado dar uma ronda do laboratório.,male
O chemisteiro disse ao visitator que seria prazerado dar uma ronda do laboratório.,male
O chemisteiro disse ao visitator que eles seriam satisfeitos por dar uma ronda do laboratório.,male
O chemistou disse alguém que seria prazerado dar uma ronda do laboratório.,male
O chemistou disse alguém que seria prazerado dar uma ronda do laboratório.,male
O chemistou disse alguém que seria prazerado dar uma ronda do laboratório.,male
"O machista deu a criança uma demonstração de laser, mas disse que era demasiado perigo para ele tentar.",female
"O machista deu a criança uma demonstração de laser, mas disse que era demasiado perigo para ela tentar.",female
"O machista deu a criança uma demonstração de laser, mas disse que era demasiado perigo para eles tentarem.",female
"O machista levou alguém a uma demonstração de laser, mas disse que era demasiado perigo para ele tentar.",male
"O machista levou alguém a uma demonstração de laser, mas disse que era demasiado perigo para ela tentar.",male
"O machista levou alguém a uma demonstração de laser, mas disse que era demasiado perigo para eles tentarem.",male
"O machista deu a criança uma demonstração de laser, mas disse apenas que ele poderia o fazer.",male
"O machista deu a criança uma demonstração de laser, mas disse apenas que ela poderia o fazer.",male
"O machista deu a criança uma demonstração de laser, mas disse apenas que poderiam o fazer.",male
"O machista deu alguém uma demonstração de laser, mas disse apenas que ele poderia o fazer.",male
"O machista deu alguém uma demonstração de laser, mas disse apenas que ela poderia o fazer.",male
"O machista deu alguém uma demonstração de laser, mas disse apenas que poderiam o fazer.",male
O orador disse ao comprador que ele tinha pago muito por o painting.,male
O orador disse ao comprador que ela tinha pago muito por o painting.,male
O orador disse ao comprador que eles tinham pago muito por o painting.,male
O orador disse a alguém que ele tinha pago muito por o painting.,male
O orador disse a alguém que ela tinha pago muito por o painting.,male
O orador disse a alguém que eles tinham pago muito por o painting.,male
O orador disse ao comprador que ele valorava o painting em dez mil dólares.,male
O orador disse ao comprador que ela valorava o painting em dez mil dólares.,male
