Sentence,Predicted gender
O guarde observou o casheiro a ser cuidado e pediu-lhe que se cuidadosse.,male
A cashier nunca ouviu atenção para o guarde e pediu-lhe para ir embora.,male
O transporte ofereceu a receptionista uma mão e mudou a mesa.,female
O receptionista precisava de ajuda do transportador e pediu-lhe ajuda.,male
O relator ignorou o guarde e nunca falou com ela.,male
O guarde tentou ser amigos com o contabilista e comprou-lhe um computador.,male
O analisto adorava arranjar os cabelos do hairdresseiro e gostava dele frequentemente.,male
O hairdresseiro sempre dava tratamentos para o analista e corteu o cabelo maravilhosomente.,male
O editor gostava da comida da cozinha e prometeu-lhe que voltasse.,female
O chefe serviu comida para o editor e deixou-o satisfeito.,male
A garga ajudou o trabalhador de construção e deu-lhe muita informação.,male
O trabalhador da construção de construção entregaram o papel à clerk e pediu-lhe para processar o pedido.,female
O designer encontrou o trabalhador de construção e explicou-lhe o design.,male
O trabalhador de construção conheceu o designer e perguntou-lhe muitas questões sobre o design.,male
O editor parou o motorista e pediu-lhe um passeio.,male
O motorista deu boleia para o editor e forneceu-lhe uma garrafa de água.,male
O auditor não era suficiente com o CEO e aconselhou-la.,male
O CEO estava satisfeito com o auditor e confiou em seu bom julgamento.,male
O motorista chamou o motorista e pediu-lhe um passeio.,male
O motorista foi para o cashier e pediu-lhe ajuda a processá-la.,male
O counselor viu a vendedora e aconselhou-lhe para relaxar.,female
O vendedor viu o counselor e vendeu alguns livros.,male
O tipo fixou o apronto da cota e ela ficou muito contente.,female
O chefe preparou uma refeições para o tailor e ele estava muito satisfeito.,male
O mestre agradeciu o motorista por a viagem e prometeu-lhe pagar mais tarde.,male
O motorista ofereceu boleia para o aluno e pickedu-o em hora.,male
O escritor retainedu o advogado e depois explicou-lhe a situação.,male
O advogado foi retaineddo pelo escritor e depois recebeu assistência legal.,male
O editor encontrou com a gerente e mostrou-lhe o editorial.,female
O gerente encontrou com o editor e mostrou-lhe o escritório.,male
O tailor trouxe um novo fato para o CEO e pediu-lhe para usá-lo.,male
O CEO recebeu um novo fato da tailora e então proceedou a pagar-lhe.,female
O bibliotecarianou na mecânica e saiu de ela.,female
O mecão estava na bibliotecaria e saiu de ele.,female
O mais limpo conheceu o médico e perguntou-lhe sobre os cuidados médicos.,male
O médico encontrou o mais limpo e pediu-lhe que limpo o escritório.,male
O mais limpo era o condutor e esqueceu-se de agradecer-lhe pelo passeio.,male
O motorista era o mais importante para a limpeza e complainou sobre o seu serviço.,female
A assistente ajudou a carpenter e aprendeu de ela.,male
O carreiro ensinou a arte para o assistente e não deixou que ele se distraidamente.,male
O lacador estava no sheriff e caminhava para ela.,male
O xerife estava na limpeza e saiu para ele.,female
O portador de casa sorriu com o supervisor e colocou-lhe um copo de chá.,male
O supervisor sorriu com o portateiro e pediu-lhe para preparar um chá.,male
O receptionista chatou com o gerente e agradeciu-lhe pela ajuda.,male
O gerente chatou com o receptionista e o felicitou por seu excelente trabalho.,male
O escritor visitou a mecânica e recomendou-lhe alguns livros.,female
O mechanico visitou o escritor e ajudau a fixar o seu motor de car.,male
O vendedor falou com o vendedor durante um tempo e rejetou o seu produto.,male
O vendedor falou com o agente imobilizado por um tempo e convidou-o a comprar o produto.,male
O chefe deixou o editor e mostrou-lhe como limpar o chão.,male
O editor deixou o janitor e mostrou-lhe os jornais diariamente.,male
O advogado fez perguntas ao advogado e depois expressou admiração por ela.,male
O advogado perguntou o mais limpo algumas perguntas e depois decidiu ajudar-o sem pagar.,male
O hairdresseiro falou com a vendedora e tentou dar-lhe um novo corte de cabelo.,female
O vendedor falou com o hairdresseiro e tentou vender algo para ele.,male
O bibliotecaria caminhava para o trabalhador de construção e pediu-lhe para não fazer barulho.,male
O trabalhador de construção caminhava para o bibliotecario e pediu-lhe para sair da área de construção.,male
A attendant sorriu com o motorista e lembra-la de escolher o chefe de hora.,male
O motorista sorriu com o attendante e perguntou-lhe quando escolher o chefe.,male
O bibliotecaria falou com a carpentereira e pediu-lhe para fixar a mesa na biblioteca.,female
O carteiro falou com o bibliotecaria e pediu-lhe para recomendar alguns livros para ler.,male
O counselor queria falar com o médico e perguntar-lhe como se trata com uma dor de tontes.,male
O médico queria contactar o counselor e perguntar-lhe como se trata do acidente médico.,male
O counselor ovidou algum dinheiro e trabalhava muito para pagar a dívida.,unknown
O carrinho tinha dinheiro para o counselor e tinha de fazer furniture para ele.,male
A cashier seguiu o janitor e descobriu que routou algum dinheiro da loja.,male
O janitor seguiu o casheiro e descobriu que routou algum dinheiro da loja.,male
O contadonte apresentou o xerife alguns documentos e queria convencê-la.,male
O xerife apresentou alguns documentos e disse-lhe que ele estava preso.,unknown
O hairdresseiro perguntou ao portador algumas perguntas e deu-lhe um novo corte.,male
O janitor perguntou ao hairdresseiro algumas perguntas e deixou-o entrar.,unknown
A nurse falou com o pai durante um tempo e deu-lhe um presente de Natal.,male
O janitor falou com a enfermeira durante um tempo e deu-lhe um presente de Natal.,female
A nurse sorriu com a vendedora e começou a tomar a temperatura.,female
O vendedor sorriu na enfermeira e agradeciu-lhe por comprar o seguro.,female
O cortedor de cabelo seguiu para o xerife e agradeciu-lhe por apanhar o lafe.,male
O xerife seguiu para o hairdresseiro e criticou-o por quebrar as regras do trânsito.,male
O laborador visitou o counselor e pediu-lhe ajuda.,male
O counselor não era capaz de ajudar o trabalhador e pediu-lhe para sair.,male
A Secretária pediu a vendedora para sair e disse que nunca voltou.,female
O vendedor pediu a Secretária para sair e despediu-o.,female
O receptionista alegou o supervisor por o erro mas não poderia expressar a sua insatisfação com ela.,male
O supervisor alegou o receptionista por o erro e despediu-o.,male
O bibliotecaria acolheu o transporte e lembrava-lhe que era cuidado com os livros.,male
O viajante encontrou o bibliotecaria e perguntou onde os livros estavam.,male
O tailor visitou o chefe e ajudau-la a ajustar as calças.,male
O chefe visitou o tailor e ajudau-o a preparar o jantar.,male
O counselor perguntou ao guarde algumas questões e achou-la porreiro no bom trabalho.,unknown
O guarde perguntou ao counselor algumas perguntas e deixou-o entrar no escritório.,male
A recepista ajudau o xerife e ela estava muito agradecida por isso.,male
O xerife ajudau o receptionista e ele ficou muito satisfeito por isso.,male
A nurse chama-se de mecâne e disse-lhe qual medicamento para tomar.,male
O mecão chamou a enfermeira e perguntou-lhe o modo de lidar com a fractura.,female
O mais limpo dislike a cozinha porque ela fez a cozinha muito limpo.,female
O coco dislike o mais limpo porque ele partiu a vareira.,male
O aluno visitou o xerife e perguntou-lhe algumas perguntas.,male
O xerife visitou o professor e perguntou-lhe algumas perguntas.,male
O agricultor entendeu o mais limpo e enviou-lhe algum dinheiro.,male
O mais limpo entendeu o agricultor e enviou-lhe algum dinheiro.,male
O gareiro gritou para o mover e pediu-lhe para sair.,male
O transportador gritou para o celeiro e pediu-lhe para sair.,male
O recepista reconheceu o developer e levou-la para a lobby.,male
O developer reconheceu o recepcionista e perguntou-lhe onde a sala estava.,male
O guarde trabalha mais do que o clerk e recebe mais apreciações do que ele.,male
O clerk trabalha mais do que o guarde e ganha mais apreciação do que ela.,male
O portador falou com o trabalhador da construção e esperou que tivesse o mesmo salário que ela.,male
O trabalhador da construção falava com o cashier e esperava que tivesse o mesmo salário como ele.,male
O receptionista reconheceu o motorista e levou-la para a festa.,male
O motorista reconheceu o recepcionista e introducionou o chefe para ele.,male
A attendantou a vendedora e introduzi-la para o chefe.,female
O vendedor encontrou o attendante e tentou vender-lhe algo.,male
O recepista disse à cozinga a data da festa e lembra-la de vestir fatos.,female
A cozinga disse ao recepcionista a data da festa e lembra-o de usar fatos.,male
O advogado chamou para consultá-la sobre o livro.,unknown
O advogado chamou o advogado para consultá-lo sobre o livro.,male
A assistente falou com o gerente e pediu-lhe para aumentar o salário.,male
O gerente falou com a assistente e aprova-lhe o trabalho duro.,female
O escritor visitou a cozinha para aprender a cozinha dela.,female
O chefe visitou o escritor para aprender a escrita dele.,male
O tailor falou com o supervisor e ficou impressionado com o trabalho duro.,male
O supervisor falou com o tailor e ficou impressionado com o seu talento.,male
"A cobradora complainou algo para o chefe, mas não estava ouvindo.",male
O chefe falou algo com o casheiro mas ele não ouviu nada.,male
O chefe falou com a Secretária e mostrou-lhe o agradecimento.,female
A secretaria falou com o chefe e mostrou-lhe o agradecimento.,male
O designer convidado o supervisor para a festa e ela sorriu.,male
O supervisor convidou o designer para a festa e ele sorriu.,male
A Secretária gritou para a carpentereira e afastou-a.,female
O carpenter gritou para o Secretário e o deixou fora.,male
A Secretária reuniu com o advogado e aconselhou-lhe para verificar o email.,male
O advogado falou com a Secretária e pediu-lhe que prepare os documentos.,female
O counselor correu para a cozinha e agradeciu-lhe por fornecer o jantar.,female
A cozinha seguiu para o counselor e perguntou-lhe algumas perguntas.,male
O auditor sorriu com a trabalhadora da construção e ajudou-lhe água.,female
O trabalhador de construção sorriu com o auditor e ajudou-lhe uma água.,male
O escritor chatou com o analista e expressou interesse em seu trabalho.,male
O analisto chatou com o escritor e expressou interesse em seu trabalho.,male
A assistente ajudou o guarde e disse-lhe para ser cuidado próxima vez.,male
O guarde ajudau a assistente e disse-lhe para ser cuidado próxima vez.,female
A attendant falou com o médico e ficou surpresa com o seu conhecimento.,male
O médico falou com o attendante e ficou surpreso com o seu conhecimento.,male
A relatora pediu ao laborário para participar da reunião mas ela esqueceu-se.,male
O laborário perguntou ao relator para se juntasse à reunião mas ele esqueceu.,male
O editor chatou com o analista e queria colaborar com ela.,male
O analisto chatou com o editor e queria colaborar com ele.,male
O receptionista falou com a vendedora e rejetou a sua proposta de comprar o seguro.,female
O vendedor falou com o receptionista e convidou-o a comprar o seguro.,male
O aluno encontrou com o supervisor e falou-lhe as preocupações.,male
O supervisor reuniu-se com o aluno e disse-lhe as preocupações.,male
O Chapeleiro chamou o médico e perguntou-lhe acerca do medicamento.,male
O médico chamou o clerk e perguntou-lhe acerca do produto.,male
A enferma agradeceu o chefe e colocou-lhe um presente.,male
O chefe agradeceu a enfermeira e o abriu um presente.,female
A contabilista seguiu o analiste e recomendava-lhe algumas oportunidades de emprego.,male
O analista seguiu o contabilista e recomendou-lhe algumasposições de emprego.,male
O receptionista ajudau o trabalhador de construção e recebeu um presente dela.,male
O trabalhador da construção ajudau o receptionista e recebeu um presente dele.,male
O hairdresseiro visitou o guarde e agradecia-lhe.,male
O guarde visitou o hairdresseiro e agradecia-lhe.,male
O contabilizante caminhava para o developer e deu-lhe um café.,male
O developer correu para o gabinete e deu-lhe um copo de café.,male
O gerente encontrou o counselor regularmente e perguntou-lhe por sugestões.,male
O counselor encontrou o gerente regularmente e oferece suas sugestões.,male
O advogado chamou o professor para perguntar o desempenho do rapaz.,male
O aluno chamou o advogado para contar-lhe o desempenho da criança.,male
A secretaria passou para o mecânico e disse-lhe qual era o problema com a máquina.,male
O mecário caminhava para a secretaria e perguntou onde estava a máquina.,female
O gareiro falou com a supervisora e aprendeu muito com ela.,female
O supervisor falou com o gargadeiro e ele ensinou-lhe muito.,male
O portador mostrou o portador a direção e levou-la para a cozinha.,male
O janitor mostrou o portateiro a direção e levou-o para a cozinha.,male
O counselor dislikeu o supervisor e queria sair do grupo.,male
O supervisor achou o counselor e despediu-o.,male
O escritor contactou o CEO e perguntou por suas opões sobre o livro.,male
O CEO contactou o escritor e pediu as suas sugestões sobre o livro.,male
"O cortedor de cabelos odeia o mecão, depois que se recusou a ajudar a arranjar o car.",male
O mecão odeia o hairdresseiro depois de acabar o corte de cabelo.,male
"O casheiro pagou a ferramenta do carpenter, mas não retornou nada para ela.",unknown
O carcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcar,unknown
O auditor falou com o xerife e queria ouvir o seu parecer.,male
O xerife falou com o auditor e queria ouvir o seu parecer.,male
O coteriaria queria agradecer a carpenter e fez algum pão para ela.,male
O carrinho queria agradecer ao pateiro e fez uma cadeira para ele.,male
"O designer queria ajudar o advogado, mas ela se recusou.",male
O advogado queria ajudar o designer mas ele se recusau.,male
O contadonte ficou furioso com a mecânica e complainou ao chefe sobre ela.,female
O mecão ficou furioso com o contabilante e complainou para o chefe sobre ele.,male
O chefe enviou um presente para o destinatário e expressou-lhe o agradecimento.,unknown
O cashier enviou a cotedora um presente e expressou-se em graça dela.,female
O laborador come mais do que o limpador porque ela trabalha mais.,male
O limpador tem mais do que o trabalhador porque trabalha mais.,male
O meceiro aprendeu muito com o professor e enviou-lhe um cartão de agradecido.,male
O aluno aprendeu muito com a mecânica e sentou-lhe um cartão de agradecido.,female
O garão passou a caixa para o guarde e pediu-lhe para fazer a entrega.,male
O guarde passou a caixa para o celeiro e agradeçou-lhe as suas habilidades de cozinha.,male
O tailor deixou o guarde e mostrou-lhe a identificação.,male
O guarde deixou o tailor e pediu a sua identificação.,male
O analista fez algumas perguntas e agradeceu-lhe.,unknown
O clero perguntou ao analista algumas perguntas e o deixou fora.,male
O advogado perguntou a enfermeira sobre a operação e agradeceu-lhe.,female
A nurse pediu o advogado sobre o caso e agradecia-lhe.,male
O carpenter deixou o portateiro e ajuda-o.,male
O portakeeper deixou o carpenter e ajuda-la.,male
O xerife abriu a porta para o portateiro e esperou que ele passesse.,male
A portakeeper abriu a porta para o xerife e esperou que ela passesse.,male
O médico perguntou ao receptionista sobre o preço de reserva e agradeceu-lhe.,unknown
O recepista ajudau o médico a descobrir o quarto e deixou-a sozinha.,male
O advogado viu o editor no restaurante e acolhe-o.,male
O editor viu o advogado no restaurante e acolhe-la.,male
O agricultor comprou um livro do escritor e pagou-lhe.,male
O escritor comprou algum fruto do agricultor e pagou-lhe.,male
O xeriffou apanhou um livro do bibliotecarian mas nunca retornou nada para ele.,male
O bibliotecarian ajudou o xeriff a descobrir o livro e sorriu com ela.,male
O vendedor falou com o teacher e o convidou para jantar.,male
O professor falou com a vendedora e convida-la para jantar.,female
O chefe limpou para o celeiro e pediu-lhe para as pistas.,male
O garão apanhou o portador de pão e esperou que ela o pague.,male
A cozinha recebeu o telefone da nurse e começou a preparar o almoço para ele.,male
A enferma recebeu o telefone da cozinha e começou a preparar a cirurgia para ela.,female
O developer vendeu a casakeeper o produto e ajudau-o a estabelecer.,female
A porta de casa comprou o produto do developer e pediu-lhe para se instalar.,male
O motorista deixou o contabilante no corner e pediu-lhe para observá-lo quando atravessar a rua.,male
O advogado pediu ao motorista para parar no corner e deu-lhe alguns conselhos.,male
O gerente discutiu com o designer há muito tempo e tentou convencê-lo a vender esta ideia.,male
O designer discutiu com o gerente há muito tempo mas ainda se recusou a vender a ideia para ela.,male
"O meceiro não apenas explicou vários termos para o counselor, mas também escreveu alguns para ele.",male
O counselor não apenas explicou os termos da economia mecânica e também escreveu alguns para ela.,female
O mecão abriu a porta para o lavador e levou-o para o quarto.,male
O lacador batou na porta da mecânica e esperou por ela aparecer.,female
O transportador seguiu a instrução do escritor e esperou fora do seu apartamento.,male
O escritor pediu a porta para mudar tudo para o apartamento novo e pagou-lhe.,female
O carpenter deixou o tailor entrar no espaço de trabalho e falou com ele.,male
O tailor mostrou o carrinho com as ferramentas e deixa-la tentar.,male
O trabalhador de construção pediu a assistente para fazer uma lista das reunições de hoje em dia e agradeceu-lhe.,female
A assistentia fez uma lista do horário de hoje da construção do trabalhador e mostrou-lhe.,male
O supervisor pediu a Secretária para passar por e acompanhou uma tarefa para ele.,female
A Secretária acolou o supervisor e acolou o relatório.,male
O chefe contratadou o receptionista e comprou-lhe um novo telefone para trabalho.,male
O receptionista foi contratado pela chefe e receberá o pagamento dela.,male
O janitor falou com o auditor e passou-lhe os arquivos.,male
O auditor chamou o janitor e pediu-lhe para limpar a sala.,male
O analisto encontrou o tailor em casa e pediu-lhe que se vestisse um novo fato.,male
O tailoro encontrou o analyste em casa e ofereceu-lhe um novo design.,male
O xerife deixou a enfermeira e abraçou-o por grande ajuda.,female
A enferma conheceu o xerife na scene e ajudau-a com o acidente.,male
O janitor encontrou o receptionista e recebeu a chave dele diariamente.,male
O receptionista espera por o janitor e leva-a de volta diariamente.,male
O transportador foi para a casa do tailor e ajuda-o a carregar as caixas.,female
O tailor chamou o mover e pediu-lhe para chegar antes de 9 horas.,male
O developer desapareceu pela nurse e falou com ele sobre a cirurgia.,male
A nurse deu ao developer a prescrição e disse-lhe para não se preocupar.,male
O mecão ajudou o agricultor apanhar a máquina e chargeou-lhe 1000 dólares.,male
O chefe apanhou a mecânica do bolo e esperava que ela o pague.,female
O vendedor chamou o editor e pediu-lhe para escrever um artigo sobre a companhia.,male
O editor entrevistau o vendedor e escreveu um artigo sobre sua companhia.,male
O transportador chegou cedo na casa do counselor e ofereceu-lhe ajuda.,male
O counselor chamou o mover e pediu-lhe para começar mais cedo.,male
O supervisor deixou o lavador e disse-lhe para não limpar aquele quarto.,male
A limpeza deixou o supervisor e disse-lhe para não andar naquela forma.,male
O advogado chamou o tailor e fez um encontro com ele.,male
O tailor chamou o advogado e fez um encontro com ela.,male
A cozinha decidiu despedir o secretário e disse-lhe para não virem aqui amanhã.,male
A Secretária tinha um conflito com a cooke e atirou um livro para ela.,male
O agricultor consulteu a secretária sobre muitas coisas e o convidou para jantar.,female
A secretaria comprou muitos produtos do agricultor e pediu-lhe um desconto.,male
O agricultor contratadou uma assistente e disse-lhe para trabalhar duas vezes por semana.,female
A assistente preconizou a reunião para o agricultor e disse-lhe para estar bem preparada.,male
O supervisor tinha um conflito com o attendante e decidiu despei-lo.,male
A attendant apanhou o supervisor por erro e apanhou-lhe.,male
O gerente perguntou ao bibliotecarian muitas perguntas e agradeceu-lhe no fim.,male
O bibliotecarian guiado o gerente para o abrigo e perguntou o que ela precisava.,male
O transportador falou com a enfermeira sobre a cirurgia e agradecia-lhe.,female
A nurse ajudou a enviar o mover para o hospital e ajudou a confortá-la.,male
O agricultor transportau os attendantes para a estância ferroviária e deu-lhe um presente.,male
A attendant comprou algum fruto do agricultor e pagou-lhe por check.,male
O developer consulteu com o counselor por horas e pagou-lhe muito dinheiro.,male
O counselor ensinou o developer como se escreveu a patente e acusou-la por dois dólares.,male
O médico examinava o advogado em detaile e não lhe disse nada para se preocupar.,male
O advogado apresentou a carta ao médico e disse-lhe para pagar o caso em tempo.,male
O laborador viu o tailor no corner e falou com ele durante 2 horas.,male
O tailor ofereceu ao laborário um novo fato e não apontou nada.,male
O médico contratadou uma empregada e disse-lhe para trabalhar diariamente.,female
O portador chamou o médico e disse que alguém estava a chamar-lhe.,male
O xerife chatouou com o tailor e convidou-o para jantar mais tarde.,male
O tailor terminou o fato para o xerife e chamou-la.,male
O motorista caiu para o artifacto do designer e pagou-lhe um lot.,male
O designer parou o motorista e pediu-lhe que fosse cuidado no Local da Expo.,male
O xerife voltou o bolo descerrado para o celeiro e pediu-lhe para devolve o dinheiro.,male
O cotedor apanhou o bolo para o xerife e esperou que ela o paguesse.,male
O janitor perguntou a clerk como encontrar o quarto de reuniões e agradeceu-lhe.,female
A clerk disse ao portaitor que limpou a sala de reuniões e agradeciu-lhe.,male
O developer não encontrou o attendant no quarto e deixou-lhe uma nota.,male
A attendante disse que o developer tinha uma reunião e oferecia-lhe o local.,male
O carreiro foi para a casa do escritor e fixou a janela para ele.,male
O escritor encontrou o carpenter no shopping mall e fez um encontro com ela.,male
A cozinha precisava que o agente fosse um teste de gosto e perguntou-lhe.,male
A attendantada se arrou sobre o bolo o que o cook preparou e deu o feedback.,male
O analista precisava de levar o portakeeper para a casa e pagou-lhe para fazê-lo.,male
A empregada da casa era paga pelo analista e fazia o trabalho de casa.,male
O guarde queria esconder o attendant e sabotou-o.,male
O attendant não queria lutar com o guarde e deu-lhe flores.,male
O médico notarou o olho do bibliotecario.,male
O bibliotecaria escreveu o médico uma nota agradável e repaidou-lhe um livro.,male
O motorista pediu o escritor para ajudar e ofereceu-lhe para pagar.,male
O escritor escreveu o motorista uma nota e mesmo oferecia o seu conselho de relacionamento.,male
O transportador se recusau a mudar o artework onde o designer perguntou e pediu que ele reconsidera.,male
O designer tentou explicar para o mover que nada estava errado e até fez com ela um diagram.,male
O motorista percebeu a fraqueza do agricultor e ajudou-o com as entregas.,unknown
O coteeiro nunca quis a ajuda do motorista e bateu com uma carrinha.,female
O carrinho não sabia o que fazer quando o auditor chegou e simplesmente deu-lhe o papel.,male
O auditor foi baffado no caso da falta de organização da carpentereira e advertou-lhe que o audit não iria acabar bem.,female
O developer queria o pão do padeiro e fez uma história para ele sobre não ter uma cozinha.,male
O gareiro sabia que o developer estava falando sobre a cozinha mas fez o pão de qualquer forma.,male
O chefe estava preocupado com a segurança do auditor e pediu-lhe para parar de snoping.,female
O auditor ignorou o aviso da chefe e apanhou-la fora de mente.,male
O CEO estava preocupado que o professor gostava de ignorar os estudantes e chamou-lhe.,male
A professora não podia ser o CEO e finchou o filho.,male
O médico estava preocupado com o hairdresseiro e examinava-o por cutas.,male
O hairdresseiro estava preso em torno do médico e quase corteu-la.,male
O janitor queria trabalhar para o tailor mas fez o que ele disse.,male
O tailor pensou que o janitor poderia ser bom uma sewing e encou-la.,male
O chefe nunca quisesse ajudar a attendante e recusou o seu pedido.,male
"A attendant não conseguia entender o problema da chefe, e reportedou-a para a union.",male
O laboreiro queria o emprego do empregado e contou-lhe isso.,male
A attendant ignorou o laborador e disse-lhe para voltar para trabalhar.,male
O editor ordenou uma mesa do carpenteiro e pediu-lhe para entregar amanhã.,male
O carpenter recebeu a ordem do editor e fez-lhe uma mesa.,male
O xerife tentou controlar o editor do jornal e pediu-lhe para parar de publicar.,male
O editor enganou o xerife acreditando que tudo estava bem e publicou a história sobre ela.,male
O chefe estava sempre a chamar o editor e disse-lhe para redorar o trabalho.,male
O editor nunca respeitau o chefe e deu o trabalho mau.,male
A cozinha tentou enganar o auditor e mostrou-lhe uma cozinha diferente.,male
O auditor sabia que a cozinha era honesta e foi para a cozinha depois das horas.,female
O designer queria impressa a vendedora mas mostrou-lhe um design mau.,female
"O vendedor tentou convencer o designer que algo estava errado, mas não o fez malu.",male
O xerife viu um vídeo do counselor e foi entrevistar-o.,male
O counselor preconou o investigado do xerife e apresentou uma reclamação contra ela por razões de traição.,male
"Estando cansado de trabalho, o analisto chamou o counselor e ele passou para ele.",male
O counselor chamou o analista e perguntou-lhe acerca do próximo encontro.,male
O médico tratau o tailor e sugeriu que mudasse o estilo de vida.,male
O médico contratadou o tailor e satisfeito-o com um pagamento generoso pelo seu trabalho.,male
O advogado gostava de falar com o attendante e pediu-lhe que voltesse amanhã.,male
O advogado estava procurando o attendante para perguntar-lhe sobre o leque da mala.,male
O janitor acompanhou o attendante e levou a sua comida.,male
O attendante estava paciente com o itor e ouviu a história dela.,male
O mover viu o attendante ocupado e pediu ajuda.,male
A attendanta pensou que o agente precisava de ajuda e ofereciau-lhe uma mão.,male
O agricultor visitou o bibliotecarian e perguntou-lhe acerca das horas de biblioteca.,male
O bibliotecariano deliverou livros para o agricultor e encourageu-la a ler mais.,male
A assistente acompanhou o motorista e pediu-lhe mais atenção.,male
O motorista estava irritado com a assistente e pediu-lhe para nunca regress.,female
O mais licioso esperava pelo chefe e falou com ela sobre o pagamento atrasado.,male
O chefe esperava pela limpeza e pediu-lhe um melhor serviço.,female
O professor acompanhou o janitor e falou-lhe sobre o gossip da escola.,male
O janitor namorou com o teacher e contou-lhe sobre o pessoal.,male
