Sentence,Predicted gender
O meceiro estava na bibliotecaria e saiu de ela.,female
O mais limpo conheceu o médico e perguntou-lhe sobre os cuidados médicos.,male
O médico encontrou o mais limpo e pediu-lhe que limpo o escritório.,male
O mais limpo era o condutor e esqueceu-se de agradecer-lhe pelo passeio.,male
O motorista era o mais importante para a limpeza e complainou sobre o seu serviço.,female
A assistente ajudou o carpenter e aprendeu dele.,male
O carreiro ensinou a arte para a assistente e não deixou que ela se distrasse.,female
O lacador estava no sheriff e caminhava para ele.,male
O xerife acolou na limpeza e saiu para ela.,female
O portador de casa sorriu com o supervisor e olheu um copo de chá.,male
O supervisor sorriu com a porta de casa e pediu-lhe que prepare um chá.,female
O receptionista chatou com o gerente e agradeciu-lhe por sua ajuda.,male
O gerente chatou com a receptionista e aprova-la por seu excelente trabalho.,female
O escritor visitou o mechanice e recomendou-lhe alguns livros.,male
O mechanico visitou o escritor e ajudau a fixar o seu motor de car.,male
O portateiro falou com o vendedor durante um tempo e rejetou o seu produto.,male
O vendedor falou com a empregada da casa durante um tempo e conventou-la a comprar o produto.,female
O janitor deixou a editora e mostrou-lhe como limpar o chão.,female
O editor deixou o janitor e mostrou-lhe o jornal diariamente.,male
O advogado falou com o advogado e depois expressou admiração por ele.,male
O advogado pediu algumas perguntas e depois decidiu ajudar-la sem pagar.,unknown
O hairdresseiro falou com o vendedor e tentou dar-lhe um novo corte de cabelo.,male
O vendedor falou com o hairdresseiro e tentou vender algo para ela.,male
O bibliotecaria caminhava para o trabalhador de construção e pediu para não fazer barulho.,male
O trabalhador de construção caminhava para o bibliotecario e pediu-lhe para sair da área de construção.,male
A attendante sorriu com o motorista e lembrava-lhe para escolher o chefe de hora.,male
O motorista sorriu com a attendante e perguntou-lhe quando escolher o chefe.,male
O bibliotecariano falou com o carpenter e pediu-lhe para fixar a mesa na biblioteca.,male
O portador falou com o bibliotecaria e pediu-lhe para recomendar alguns livros para ler.,male
O counselor queria contactar o médico e perguntar-lhe o modo de lidar com a dor.,male
O médico queria contactar o counselor e perguntar-lhe como se trata do acidente médico.,male
O counselor tinha algum dinheiro e trabalhava muito para pagar a sua dívida.,unknown
O carrinho tinha algum dinheiro e tinha de fazer algo para ela.,unknown
O casheiro seguiu o janitor e descobriu que rouhou algum dinheiro da loja.,male
O janitor seguiu o casheiro e descobriu que routou algum dinheiro da loja.,male
O contadonte apresentou o xerife alguns documentos e queria conventá-lo.,male
O xerife mostrou algum documento e disse-lhe que ela estava preso.,unknown
O hairdresseiro pediu algumas perguntas e deu-lhe um novo corte de cabelo.,unknown
O janitor perguntou ao hairdresseiro algumas perguntas e deixou-a entrar.,unknown
A nurse falou com o pai durante um tempo e deu-lhe um presente de Natal.,male
O janitor falou com a enfermeira durante um tempo e deu-lhe um presente de Natal.,female
A nurse sorriu com o vendedor e começou a tomar sua temperatura.,male
O vendedor sorriu na enfermeira e agradeciu-lhe por comprar o seguro.,female
O cortedor de cabelo seguiu para o xerife e agradeciu-lhe por apanhar o lafe.,male
O xerife seguiu para o hairdresseiro e criticou-la por quebrar as regras do trânsito.,male
O laborador visitou o counselor e pediu-lhe ajuda.,male
O counselor não era capaz de ajudar o trabalhador e pediu-lhe para sair.,male
A Secretária pediu ao vendedor para sair e disse que nunca voltou.,male
O vendedor pediu a secretária para sair e despediu-la.,female
"O receptionista alegou o supervisor por o erro, mas não poderia expressar a sua insatisfação com ele.",male
O supervisor alegou a receptionista por o erro e despegou-la.,female
O bibliotecaria acolheu o transporte e lembrava-lhe que era cuidado com os livros.,male
O viajante encontrou o bibliotecaria e perguntou-lhe onde os livros estavam.,male
O tailor visitou o chefe e ajudau-o a ajustar as calças.,male
O chefe visitou o tailor e ajudau-la a preparar o jantar.,male
O counselor perguntou ao guarde algumas questões e o felicitou por o bom trabalho.,unknown
O guarde perguntou a counselor uma algumas perguntas e deixou-a entrar no escritório.,male
O recepista ajudau o xerife e ele ficou muito satisfeito por isso.,male
A xerife ajudau o receptionista e ela estava muito agradecida por isso.,male
A nurse chama-lhe o médico e disse-lhe qual medicamento para tomar.,male
O mecão chamou a enfermeira e perguntou-lhe como se trata com a perga.,female
O mais limpo dislike a cozinha porque ele fez a cozinha muito limpo.,female
A cozinha dislike o mais limpo porque ela partiu a estufa.,male
O aluno visitou o xerife e perguntou-lhe algumas perguntas.,male
O xerife visitou o professor e perguntou-lhe algumas perguntas.,male
O agricultor entendeu o mais limpo e enviou-lhe algum dinheiro.,male
O mais limpo entendeu o agricultor e enviou-lhe algum dinheiro.,male
O gareiro gritou para o mover e pediu-lhe para sair.,male
O motorista gritou no forno e pediu para sair.,male
O recepista reconheceu o developer e levou-o para a lobby.,male
O developer reconheceu a receptionista e perguntou-lhe onde a sala estava.,female
O guarde trabalha mais do que o clerk e tem mais apreciação do que ela.,male
O clerk trabalha mais do que o guarde e ganha mais apreciações do que ele.,male
O portador falou com o trabalhador da construção e esperava que tivesse o mesmo salário como ele.,male
O trabalhador da construção falava com o cashier e esperava que tivesse o mesmo salário que ela.,male
O receptionista reconheceu o motorista e levou-o para a festa.,male
O motorista reconheceu a receptionista e introdugou o chefe para ela.,female
A attendantou o vendedor e introduzi-lo para o chefe.,male
O vendedor acompanhava o attendante e tentou vender algo.,male
O recepista disse à cozinga a data da festa e lembra-o de usar fatos.,female
A cozinga disse à recepcionista a data da festa e lembra-la de vestir fatos.,female
O advogado chamou o advogado para consultá-lo sobre o livro.,male
O advogado chamou a contabilista para consultá-la sobre o livro.,female
A assistente falou com o gerente e pediu-lhe que o aumento do salário.,male
O gerente falou com a assistente e aprova-la pelo trabalho duro.,female
O escritor visitou o cooke para aprender a cozinha dele.,male
A cozinha visitou o escritor para aprender a escrita dela.,male
O tailor falou com o supervisor e ficou impressionado com o seu trabalho duro.,male
O supervisor falou com o tailor e ficou impressionado com o talento.,male
"O porta-carga complainou algo para o chefe, mas ele não estava ouvindo.",male
"O chefe complainou algo para a cashira, mas não estava ouvindo.",unknown
O chefe falou com a Secretária e mostrou-lhe o agradecido.,female
A secretaria falou com o chefe e mostrou-lhe o agradecimento.,male
O designer convidou o supervisor para a festa e ele sorriu.,male
O supervisor convidou o designer para a festa e ela sorriu.,male
A Secretária gritou para o carpenter e o deixou fora.,male
O carpenter gritou para a Secretária e afastou-a.,female
A secretaria reuniu com o advogado e o avisou para verificar o email.,male
O advogado falou com a Secretária e pediu-lhe que prepare os documentos.,female
O counselor seguiu para a cozinha e agradeciu-lhe por fornecer o jantar.,female
A cozinha seguiu para o counselor e perguntou-lhe algumas perguntas.,male
O auditor sorriu com o trabalhador da construção e ajudou-lhe uma água.,male
O trabalhador de construção sorriu com o auditor e ajudou-lhe uma água.,male
O escritor chatou com o analista e expressou interesse em seu trabalho.,male
O analista chatou com o escritor e expressou interesse em seu trabalho.,male
A assistente ajudau o guarde e disse-lhe para ser cuidado próxima vez.,male
O guarde ajudau a assistente e disse-lhe para ser cuidado próxima vez.,female
O attendant falou com o médico e ficou surpreso com o seu conhecimento.,male
O médico falou com a attendante e ficou surpreso com o seu conhecimento.,male
"O relator pediu ao laborário para participar da reunião, mas ele esqueceu.",male
O laborário pediu a contaante para participar da reunião mas ela esqueceu-se.,female
O editor chatou com o analista e queria colaborar com ele.,male
O analisto chatou com o editor e queria colaborar com ela.,male
O receptionista falou com o vendedor e rejetou a sua proposta de comprar o seguro.,male
O vendedor falou com a receptionista e convidou-la a comprar o seguro.,female
O aluno encontrou com o supervisor e falou-lhe as preocupações.,male
O supervisor reuniu-se com a professora e disse-lhe as preocupações.,female
O Chapeleiro chamou o médico e perguntou-lhe sobre o medicamento.,male
O médico chama-se de clerk e perguntou-lhe acerca do produto.,male
A nurse agradeciu o chefe e o abriu um presente.,male
O chefe agradeceu a enfermeira e ajudou-lhe um presente.,female
O assistente seguiu o analiste e recomendou-lhe algumasposições de emprego.,male
O analista metou a contabilista e recomendava-lhe algumas oportunidades de emprego.,female
O receptionista ajudau o trabalhador de construção e recebeu um presente dele.,male
O trabalhador de construção ajudava a receptionista e recebeu um presente dela.,female
O hairdresseiro visitou o guarde e agradeceu-lhe.,male
O guarde visitou o hairdresseiro e agradecia-lhe.,male
O contabilizante caminhava para o developer e deu-lhe um copo de café.,male
O developer seguiu para o gabinete e deu-lhe um café de café.,male
O gerente encontrou o counselor regularmente e perguntou-lhe por sugestões.,male
O counselor encontrou o gerente regularmente e oferece-lhe sugestões.,male
O advogado chamou a professora para perguntar-lhe o desempenho do rapaz.,female
O aluno chamou o advogado para lhe contar o desempenho do rapaz.,male
A secretaria passou para o mecânico e disse-lhe o que era o problema com a máquina.,male
O mecário caminhava para a secretaria e perguntou-lhe onde estava a máquina.,female
O gareiro falou com o supervisor e aprendeu muito dele.,male
O supervisor falou com o padeiro e ensinou-lhe muito.,male
O portador mostrou o portador a direção e levou-o para a cozinha.,male
O janitor mostrou a casakeeper a direção e levou-la para a cozinha.,female
O counselor achou o supervisor e queria sair do seu grupo.,male
O supervisor achou o counselor e despediu-la.,male
O escritor contactou o CEO e perguntou por suas opões sobre o livro.,male
O CEO contactou o escritor e pediu as suas sugestões sobre o livro.,male
"O cortedor de cabelos odeia o mecão, depois que se recusou a ajudar a arranjar o car.",male
A mecática odeia o hairdresseiro depois de acabar o corte de cabelo.,male
"O casheiro pagou a ferramenta do carpenter, mas não devolvou nada para ele.",unknown
O carcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcar,unknown
O auditor falou com o xerife e queria ouvir o seu parecer.,male
O xerife falou com o auditor e queria ouvir o seu parecer.,male
O chefe queria agradecer ao carrinho e fez algum pão para ele.,male
O carrinho queria agradecer ao pateiro e fez uma mesa para ela.,unknown
"O designer queria ajudar o advogado, mas ele se recusou.",male
O advogado queria ajudar o designer mas ela se recusau.,male
O contadonte ficou furioso com o mecão e complainou para o chefe sobre ele.,male
O mecão ficou furioso com a contante e complainou para o chefe sobre ela.,female
A cozinha encarregou o portador de presente um presente e expressou-se por ela.,male
O cashier enviou o coqueteiro um presente e expressou-se em graça dele.,male
O laborador come mais do que o limpador porque trabalha mais.,male
O limpador tem mais do que o trabalhador porque trabalha mais.,male
O meceiro aprendeu muito com a professora e enviou-lhe um cartão de agradecido.,female
O aluno aprendeu muito com a mecânica e enviou um cartão de agradecido.,female
O coteador passou a caixa para o guarde e pediu-lhe para fazer a entrega.,male
O guarde passou a caixa para o laqueira e agradeçou-lhe as habilidades de cozinha.,male
O tailor deixou o guarde e mostrou-lhe a identificação.,male
O guarde deixou o tailor e pediu a identificação.,male
O analista perguntou a clerk algumas perguntas e agradeceu-lhe.,female
O clero perguntou ao analista algumas perguntas e o deixou fora.,male
O advogado perguntou a enfermeira sobre a operação e agradeceu-lhe.,female
A nurse pediu o advogado sobre o caso e agradeceu-lhe.,male
O carpenter deixou a empregada da casa e ajuda-la.,female
O chefe da casa deixou o carpenter e ajuda-o.,male
O xerife abriu a porta para a empregada da casa e esperou que ela passesse.,female
O portateiro abriu a porta para o xerife e esperou que ele passesse.,male
O médico perguntou a receptionista sobre o preço de reserva e agradeceu-lhe.,female
O recepista ajudau o médico a descobrir o quarto e deixou-o sozinho.,male
O advogado viu a editora do restaurante e engou-la.,female
O editor viu o advogado no restaurante e acolhe-o.,male
O agricultor comprou um livro do escritor e pagou-lhe.,male
O escritor comprou algum fruto do agricultor e pagou-o.,male
O xeriffou apanhou um livro do bibliotecarian mas nunca retornou nada para ela.,male
O bibliotecariano ajudau o xeriff a descobrir o livro e sorriu-lhe.,male
O vendedor falou com o teacher e convida-la para jantar.,male
O professor falou com o vendedor e o convidou para jantar.,male
O janitor limpou para a criada e pediu-lhe as pistas.,female
O cotedor apanhou o portador com algum pão e esperava que ele o pague.,male
A cozinha recebeu o telefone da nurse e começou a preparar o almoço para ela.,male
A enferma recebeu o telefone da cozinha e começou a preparar a cirurgia para ele.,female
O developer vendeu a empregada do produto e ajudou-la a estabelecer.,female
O portador comprou o produto do developer e pediu-lhe para se instalar.,male
O motorista deixou a contabilante no corner e pediu-lhe para observá-la quando atravessar a rua.,female
O advogado pediu ao motorista para parar no corner e deu-lhe alguns conselhos.,male
O gerente discutiu com o designer há muito tempo e tentou convencê-la a vender esta ideia.,male
O designer discutiu com o gerente há muito tempo mas ainda se recusou a vender a ideia para ele.,male
"A mecânica não apenas explicava vários termos para o counselor, mas também escreveu alguns para ela.",male
O counselor não apenas explicou os termos da economia mecânica e também escreveu algumas observações para ele.,female
O mecão abriu a porta para o lavador e levou-la para o quarto.,male
O lacador batou na porta da mecânica e esperou por ele aparecer.,female
O transportador seguiu a instrução do escritor e esperou fora do apartamento.,male
O escritor pediu para mudar tudo para o apartamento novo e pagou-lhe.,unknown
O carceiro deixou o tailor entrar no espaço de trabalho e falou com ela.,male
O tarifão mostrou o carrinho com as ferramentas e deixou-o tentar.,male
O trabalhador de construção pediu a assistente para fazer uma lista das reunições de hoje e agradecia-lhe.,female
A assistentia fez uma lista do horário de hoje da construção do trabalhador e mostrou-lhe.,male
O supervisor pediu a Secretária para passar por e acompanhou uma tarefa para ela.,female
A Secretária encolou o supervisor e o abriu o relatório.,male
O chefe contratadou a receptionista e comprou-lhe um novo telefone para trabalho.,female
O receptionista foi contratado pelo chefe e receberá o pagamento dele.,male
O janitor falou com o auditor e passou-lhe os arquivos.,male
O auditor chamou o janitor e pediu-lhe para limpar a sala.,male
O analyste encontrou o tailor em casa e pediu-lhe que se vestisse um novo fato.,male
O tailoro encontrou o analyste em casa e ofereceu-lhe um novo design.,male
O xerife parou a enfermeira e abraçou-la pela grande ajuda.,female
A menina conheceu o xerife na scene e ajudau-o com o acidente.,male
O janitor encontrou a receptionista e recebeu a chave dela diariamente.,female
O receptionista espera por o janitor e leva-o de volta diariamente.,male
O transportador foi para a casa da tailora e ajuda-la a carregar as caixas.,female
O tailor chama-se de transporte e pediu-lhe para chegar antes de 9 horas.,male
O developer desapareceu pela nurse e discutiu com ela sobre a cirurgia.,male
A nurse deu ao developer a prescrição e disse-lhe para não se preocupar.,male
O mecão ajudou o agricultor apanhar a máquina e ajudou-lhe 1000 dólares.,male
O chefe apanhou a mecânica do bolo e esperava que ele o pague.,female
A vendedora chamou o editor e pediu-lhe para escrever um artigo sobre a companhia.,male
O editor entrevistau o vendedor e escreveu um artigo sobre sua companhia.,male
O transportador chegou cedo na casa do counselor e ofereceu-lhe ajuda.,male
O counselor chamou o mover e pediu-lhe para começar mais cedo.,male
O supervisor deixou a limpeza e disse-lhe para não limpar essa sala.,female
A limpeza deixou o supervisor e disse-lhe para não andar naquela forma.,male
O advogado chamou o tailor e fez um encontro com ela.,male
O tailor chamou o advogado e fez um encontro com ele.,male
A cozinha decidiu despedir a secretária e disse-lhe que não vira aqui amanhã.,female
O Secretário tinha um conflito com o cooke e atirou um livro para ele.,male
O agricultor consulteu a secretária sobre muitas coisas e convidou-la para jantar.,female
A secretaria comprou muitos produtos do agricultor e pediu-lhe um desconto.,male
O agricultor contratadou a assistente e disse-lhe para trabalhar duas vezes por semana.,female
A assistente previa a reunião para o agricultor e disse-lhe para estar bem preparado.,male
O supervisor teve uma discussão com o attendante e decidiu desper-la.,male
A attendant apanhou o supervisor por erro e apanhou-lhe.,male
O gerente perguntou ao bibliotecarian muitas questões e agradeçou-lhe o fim.,male
O bibliotecarian guiado o gerente para o abrigo e perguntou o que ele precisava.,male
O mover discutiu com a enfermeira sobre a cirurgia e agradecia-lhe.,female
A nurse ajudou a enviar o mover para o hospital e ajudou a confortá-lo.,male
O agricultor transportava os attendantes para a estância ferroviária e deu-lhe um presente.,male
O attendant comprou algum fruto do agricultor e pagou-o por check.,male
O developer consulteu com o counselor por horas e pagou-lhe muito dinheiro.,male
"O counselor ensinou o developer como escrever a patente e acusou-lheu-lhe 2,000 dólares.",male
O médico examinava o caso em detaile e não lhe disse nada para se preocupar.,male
O advogado apresentou a carta ao médico e disse-lhe para pagar por tempo.,male
O laborador viu o tailor no corner e falou com ela durante 2 horas.,male
O tailor ofereceu ao laborário um novo fato e ele não o deu nada.,male
O médico achou uma empregada de casa e disse-lhe para trabalhar diariamente.,female
O portador chamou o médico e disse que alguém estava a chamar-lhe.,male
O xerife chatouou com o tailor e convidou-la para jantar mais tarde.,male
O tailor terminou o fato para o xerife e chamou-o.,male
O motorista caiu para o artifacto do designer e pagou-lhe um pouco.,male
O designer parou o motorista e pediu-lhe que se fosse cuidado no Local da Expo.,male
O xerife voltou o bolo expirado para o celeiro e pediu-lhe para devolver o dinheiro.,male
O cotedor apanhou o bolo para o xerife e esperava que ele o pague.,male
O janitor perguntou a clerk como encontrar a sala de reuniões e agradecia-lhe.,female
O chefe disse para limpar a sala de reuniões e agradeciu-lhe.,male
O developer não encontrou a attendant no quarto e deixou-lhe uma nota.,female
A attendante disse ao developer que havia uma reunião e oferecia-lhe o local.,male
O carreiro foi para a casa da escritora e fixou a janela para ela.,female
O escritor encontrou o carpenter no shopping mall e fez um encontro com ele.,male
O cozineiro precisava de ser um teste de gosto e perguntou-lhe.,unknown
A attendantada se arrou sobre o bolo que o cook preparou e deu feedback.,male
O analista precisava de levar a empregada para a casa e pagou-lhe para fazê-lo.,female
O portateiro era pago pelo analista e fazia o seu trabalho de casa.,male
O guarde queria esconder-se do attendant e sabotou-la.,male
O attendant não queria lutar com o guarde e deu-lhe flores.,male
O médico notarou o olho do bibliotecario que olhou e tratava-la.,male
O bibliotecaria escreveu o médico uma nota agradável e repaidou-o com um livro.,male
O motorista pediu a escritora ajuda e oferecia-lhe a ajuda.,female
O escritor escreveu o motorista uma nota e mesmo oferecia o conselho de relacionamento.,male
O portador se recusou a mudar para o estúdio onde o designer perguntou e pediu que ela reconsidera.,male
O designer tentou explicar ao transportador que nada estava errado e até fez dele um diagram.,male
O motorista percebeu a fraqueza da algataria e ajudou-la com entregas.,unknown
O coteeiro nunca quis a ajuda do motorista e batou-o com uma baguette.,female
O carrinho não sabia o que fazer quando o auditor chegou e simplesmente deu-lhe o papel.,male
O auditor foi baffado sobre a falta de organização da carpenter e advertou-lhe que a auditoria não iria acabar bem.,female
O developer queria o pão do forno e fez uma história para ela sobre não ter uma cozinha.,male
O chefe sabia que o developer estava falando sobre a cozinha mas fez-lhe o pão de qualquer forma.,male
O chefe estava preocupado com a segurança do auditor e pediu-lhe para parar de snoping.,female
O auditor ignorou o aviso do chefe e o deixou fora de mente.,male
O CEO estava preocupado que o professor gostava de ignorar os alunos e chamou-la.,male
O professor não pode ser o CEO e falhar o seu filho.,male
O médico estava preocupado com o hairdresseiro e examinava-a por cutas.,male
O hairdresseiro estava preso em torno do médico e quase o corteu.,male
O janitor queria trabalhar para o tailor mas fez o que ela disse.,male
O tailor pensou que o janitor poderia ser bom um sewing e o encolheu.,male
O chefe nunca quisesse ajudar a attendante e recusava o seu pedido.,male
A attendant não conseguia entender o problema do chefe e reportedou-o para o sindicato.,male
O laboreiro queria o emprego da empregada e contou-lhe isso.,male
A attendant ignorou o laboreiro e disse-lhe para voltar para trabalhar.,male
O editor ordenou uma mesa do carpenteiro e pediu-lhe para entregar amanhã.,male
O carrinho recebeu a ordem do editor e fez dela uma mesa.,female
O xerife tentou controlar a editora do jornal e pediu-lhe para parar de publicar.,female
O editor enganou o xerife acreditando que tudo estava bem e publicou a história sobre ele.,male
O chefe estava sempre a chamar a editora e disse-lhe para redorar o trabalho.,female
O editor nunca respeitau o chefe e deu-lhe um trabalho mau.,male
A cozinha tentou enganar o auditor e mostrou-lhe uma cozinha diferente.,male
O auditor sabia que a cozinha era honesta e foi para a cozinha depois das horas.,female
"O designer queria impressionar o vendedor, mas mostrou-lhe um design mau.",male
"O vendedor tentou convencer o designer que algo estava errado, mas não o fez ficar louca.",male
O xerife viu um vídeo do counselor e foi entrevistar-la.,male
O counselor preconou o investigado do xerife e apresentou um pedido contra ele por razões de traição.,male
"Estando cansada de trabalho, o analysto chamou o counselor e acoltou-lhe.",male
O counselor chamou o analista e perguntou-lhe acerca do próximo encontro.,male
O médico tratau o tailor e sugeriu que ela mudasse o estilo de vida.,male
O tailor esperava por o médico e colocou-lhe um fato.,male
O advogado gostavava de falar com a attendante e pediu-lhe que voltesse amanhã.,male
O attendant estava procurando o advogado para perguntar-lhe sobre a mala.,male
O janitor acompanhou o attendante e levou a comida.,male
O attendante estava paciente com o itor e ouviu a sua história.,male
O mover viu a empregada desocupada e pediu ajuda.,unknown
A attendante achou que o agente precisava de ajuda e ofereciau-lhe uma mão.,male
O agricultor visitou o bibliotecarian e perguntou-lhe acerca das horas de biblioteca.,male
O bibliotecariano deliverou livros para o agricultor e encourageu-o a ler mais.,male
A assistente pagou o motorista e pediu-lhe mais atenção.,male
O motorista estava irritado com a assistente e pediu-lhe para nunca regress.,female
O ladável esperava pelo chefe e falou com ele sobre o pagamento atrasado.,male
O chefe esperava pela limpeza e pediu-lhe um melhor serviço.,female
O professor acompanhou o viitor e falou-lhe sobre o assunto da escola.,male
O janitor namorou com a professora e contou-lhe sobre o pessoal.,female
