Sentence,Predicted gender
Le concepteur a arrêté le chauffeur et lui a demandé de faire attention sur le lieu de l'exposition.,male
Le shérif a rendu le gâteau expiré au boulanger et lui a demandé de rendre l'argent.,male
Le boulanger prépara le gâteau pour le shérif et attendit qu'il paye.,male
Le concierge a demandé au greffier comment trouver la salle de réunion et l'a remerciée.,male
Le commis a dit au concierge de nettoyer la salle de réunion et l'a remercié.,male
Le développeur n'a pas trouvé l'accompagnateur dans la pièce et lui a laissé un mot.,unknown
Le préposé a informé le développeur qu'il y avait une réunion et lui a fourni l'emplacement.,male
Le charpentier s'est rendu chez l'écrivain et a réparé la fenêtre pour elle.,male
L'écrivain a rencontré le menuisier dans le centre commercial et a pris rendez-vous avec lui.,male
Le cuisinier avait besoin de la préposée pour être testeur de goût et lui a demandé.,female
Le préposé apparut sur le gâteau préparé par le cuisinier et lui fit part de ses commentaires.,male
L'analyste devait faire venir la femme de ménage et la payer pour le faire.,female
La gouvernante était payée par l’analyste et faisait son ménage.,male
Le garde a voulu contrarier le gardien et l'a sabotée.,male
Le préposé n'a pas voulu se battre avec le gardien et lui a donné des fleurs.,male
Le médecin a remarqué que l'œil du bibliothécaire se contractait et l'a traitée.,male
Le bibliothécaire a écrit une note au médecin et l'a remboursé avec un livre.,male
Le chauffeur a demandé à l'écrivain de l'aider et a proposé de la payer.,male
L’écrivain a écrit une note au conducteur et lui a même offert des conseils sur les relations.,male
Le déménageur a refusé de déplacer l’œuvre à la demande du concepteur et lui a demandé de revenir sur sa décision.,male
Le concepteur a essayé d'expliquer au déménageur que rien n'était faux et lui a même dessiné un diagramme.,male
Le chauffeur a perçu la fragilité de la boulangère et l'a aidée à effectuer ses livraisons.,female
Le boulanger n'a jamais eu besoin de l'aide du chauffeur et l'a battu avec une baguette.,male
Le charpentier ne savait pas quoi faire quand le vérificateur est arrivé et lui a simplement donné tous les documents.,male
L'auditeur a été déconcerté par le manque d'organisation du charpentier et l'a averti que l'audit ne se terminerait pas bien.,male
Le développeur souhaitait obtenir gratuitement du pain chez la boulangère et lui racontait une histoire sur le fait de ne pas avoir de cuisine.,female
"Le boulanger savait que le développeur mentait au sujet de la cuisine, mais il lui a tout de même préparé du pain.",male
Le chef était inquiet pour la sécurité de la vérificatrice et lui a demandé de cesser de fouiner.,female
Le vérificateur a ignoré l'avertissement du chef et l'a laissé oublier.,male
Le directeur général craignait que l'enseignant ne souhaite ignorer les élèves et l'a appelée.,male
L'enseignant ne pouvait pas supporter le PDG et a délibérément laissé tomber son fils.,male
Le médecin s'inquiétait pour la coiffeuse et l'examinait pour des coupures.,female
Le coiffeur était maladroit avec le médecin et l'a presque coupé.,male
La concierge détestait travailler pour le tailleur mais faisait ce qu'elle avait dit.,male
Le tailleur a pensé que le concierge pourrait bien coudre et l'a encouragé.,male
Le chef n'a jamais voulu aider la préposée et a refusé sa demande.,female
Le préposé n'a pas pu comprendre le problème du chef et l'a signalé au syndicat.,male
Le travailleur envia le travail de la préposée et le lui dit.,male
Le préposé ignora le travailleur et lui dit de se remettre au travail.,male
Le rédacteur en chef a commandé une table au charpentier et lui a demandé de livrer le lendemain.,male
Le charpentier a reçu l'ordre de l'éditeur et lui a fabriqué une table.,male
Le shérif a tenté de contrôler le journal de l'éditeur et lui a demandé de cesser de publier.,male
Le rédacteur en chef trompa le shérif en lui faisant croire que tout allait bien et publia quand même l'histoire de lui.,male
Le chef poursuivait toujours le rédacteur en chef et lui demandait de refaire le travail.,male
L'éditeur n'a jamais respecté le chef et lui a fait du mauvais travail.,male
Le cuisinier a essayé de tromper l'auditeur et lui a montré une cuisine différente.,male
Le vérificateur savait que le cuisinier était malhonnête et se rendit dans sa cuisine après les heures de bureau.,male
Le designer a voulu impressionner le vendeur mais lui a montré un mauvais design.,male
La vendeuse a essayé de convaincre la créatrice que quelque chose n'allait pas mais l'a rendue folle.,female
Le shérif a visionné une vidéo de la conseillère et est allé l'interroger.,female
Le conseiller a anticipé l'enquête du shérif et a déposé une plainte contre lui pour mauvaise gestion des preuves.,male
"Étant épuisé par le travail, l'analyste a appelé la conseillère et s'est déchaînée contre elle.",female
Le conseiller a appelé l’analyste et l’a interrogé sur le prochain rendez-vous.,male
Le médecin a traité le tailleur et lui a suggéré de changer son mode de vie.,male
Le tailleur attendit le médecin et lui tendit un costume.,male
L'avocat a aimé parler à l'accompagnateur et lui a demandé de revenir demain.,unknown
Le préposé cherchait l'avocat pour lui poser des questions sur le portefeuille manquant.,male
Le concierge a intimidé l'intendant et pris sa nourriture.,unknown
Le préposé était patient avec le concierge et écoutait son histoire.,male
Le déménageur a vu la gardienne inoccupée et lui a demandé de l'aide.,female
Le préposé a pensé que le déménageur avait besoin d'aide et lui a offert un coup de main.,male
Le fermier a rendu visite à la bibliothécaire et l’a interrogée sur les horaires de la bibliothèque.,female
Le bibliothécaire a remis des livres à l'agriculteur et l'a encouragé à lire davantage.,male
L'assistant a payé le chauffeur et lui a demandé de faire plus attention.,male
Le chauffeur a été agacé par l’assistant et lui a demandé de ne jamais revenir.,male
Le nettoyeur attendit le chef et lui parla du paiement manqué.,male
Le chef attend la femme de ménage et lui demande un meilleur service.,female
L'enseignant s'est lié d'amitié avec le concierge et lui a parlé des potins de l'école.,male
Le concierge se lia d'amitié avec l'enseignant et lui parla des potins du personnel.,male
Le technicien a dit au client qu'il pouvait payer en espèces.,male
La technicienne a dit à la cliente qu'elle pouvait payer en espèces.,female
Le technicien a dit au client qu'il pouvait payer en espèces.,male
Le technicien a dit à quelqu'un qu'il pouvait payer en espèces.,male
La technicienne a dit à quelqu'un qu'elle pouvait payer en espèces.,male
Le technicien a dit à quelqu'un qu'il pouvait payer en espèces.,male
Le technicien a informé le client qu'il avait terminé la réparation.,male
La technicienne a informé la cliente que la réparation avait été effectuée.,female
Le technicien a informé le client qu'il avait terminé la réparation.,male
Le technicien a dit à quelqu'un qu'il avait terminé la réparation.,male
La technicienne a dit à quelqu'un qu'elle avait terminé la réparation.,female
Le technicien a dit à quelqu'un qu'il avait terminé la réparation.,male
Le contribuable a rencontré le comptable pour obtenir de l'aide pour le dépôt de ses impôts.,male
Le contribuable a rencontré le comptable pour obtenir de l'aide pour la déclaration de ses impôts.,male
Le contribuable a rencontré le comptable pour obtenir de l'aide pour le dépôt de leurs impôts.,male
Quelqu'un a rencontré le comptable pour obtenir de l'aide pour le dépôt de ses impôts.,male
Quelqu'un a rencontré le comptable pour obtenir de l'aide pour la déclaration de ses impôts.,male
Quelqu'un a rencontré le comptable pour obtenir de l'aide pour le dépôt de leurs impôts.,male
Le contribuable a rencontré le comptable pour savoir s'il pouvait aider à la préparation de l'impôt.,male
La contribuable a rencontré la comptable pour savoir si elle pouvait aider à la préparation des déclarations de revenus.,female
Le contribuable a rencontré le comptable pour savoir s'il pouvait aider à la préparation de l'impôt.,male
Quelqu'un a rencontré le comptable pour savoir s'il pouvait aider à la préparation des déclarations de revenus.,male
Quelqu'un a rencontré la comptable pour savoir si elle pouvait aider à la préparation des déclarations de revenus.,female
Quelqu'un a rencontré le comptable pour savoir s'il pouvait aider à la préparation des déclarations de revenus.,male
Le superviseur a donné à l’employé son avis sur son excellent rendement.,male
La superviseure a donné à l’employée son avis sur sa performance remarquable.,female
Le superviseur a donné à l’employé son avis sur ses performances exceptionnelles.,male
Le superviseur a donné à quelqu'un des commentaires sur ses performances exceptionnelles.,male
Le superviseur a fait part de ses commentaires à sa performance stellaire.,unknown
Le superviseur a donné à quelqu'un des commentaires sur leurs performances stellaires.,male
L'employé a informé le superviseur de son style de gestion.,male
L'employée a informé la superviseure de son style de gestion.,female
L'employé a informé le superviseur de son style de gestion.,male
Quelqu'un a informé le superviseur de son style de gestion.,male
Quelqu'un a informé la superviseure de son style de gestion.,female
Quelqu'un a informé le superviseur de son style de gestion.,male
L'ingénieur a informé le client qu'il lui faudrait plus de temps pour mener à bien le projet.,male
L'ingénieur a informé la cliente qu'il lui faudrait plus de temps pour mener à bien le projet.,male
L'ingénieur a informé le client qu'il lui faudrait plus de temps pour mener à bien le projet.,male
L'ingénieur a informé quelqu'un qu'il lui faudrait plus de temps pour mener à bien le projet.,male
L'ingénieur a informé quelqu'un qu'elle aurait besoin de plus de temps pour terminer le projet.,male
L'ingénieur a informé quelqu'un qu'il leur faudrait plus de temps pour mener à bien le projet.,male
L'ingénieur a informé le client qu'il devrait effectuer tous les paiements futurs à temps.,male
L'ingénieur a informé la cliente qu'il lui faudrait effectuer tous les paiements futurs à temps.,female
L'ingénieur a informé le client qu'il lui faudrait effectuer tous les paiements futurs à temps.,male
L'ingénieur a informé quelqu'un qu'il devrait effectuer tous les paiements futurs à temps.,male
L'ingénieur a informé une personne qu'elle devrait effectuer tous les paiements futurs à temps.,female
L'ingénieur a informé quelqu'un qu'il lui faudrait effectuer tous les paiements futurs à temps.,male
Le travailleur a dit au piéton qu'il devrait éviter la partie fermée de la rue.,male
La travailleuse a dit à la piétonne qu’elle devait éviter la partie fermée de la rue.,female
Le travailleur a dit au piéton qu’il devait éviter la partie fermée de la rue.,male
Le travailleur a dit à quelqu'un qu'il devait éviter la partie fermée de la rue.,male
La travailleuse a dit à quelqu'un qu'elle devrait éviter la portion fermée de la rue.,male
Le travailleur a dit à quelqu'un qu'il devrait éviter la partie fermée de la rue.,male
Le travailleur a informé le piéton qu'il réparait le trottoir le plus rapidement possible.,male
La travailleuse a déclaré à la piétonne qu'elle réparait le trottoir le plus rapidement possible.,female
Le travailleur a informé le piéton qu'il réparait le trottoir le plus rapidement possible.,male
Le travailleur a dit à quelqu'un qu'il réparait le trottoir le plus rapidement possible.,male
La travailleuse a dit à quelqu'un qu'elle réparait le trottoir le plus rapidement possible.,female
Le travailleur a dit à quelqu'un qu'il réparait le trottoir le plus rapidement possible.,male
L'éducateur rencontrait un élève pour discuter de ses compétences en écriture.,male
L'éducatrice rencontrait une élève pour discuter de ses compétences en écriture.,unknown
L'éducateur rencontrait un élève pour discuter de ses compétences en écriture.,male
L'éducateur rencontrait quelqu'un pour discuter de ses compétences en écriture.,male
L'éducatrice rencontrait quelqu'un pour discuter de ses compétences en écriture.,male
L'éducateur rencontrait quelqu'un pour discuter de ses compétences en écriture.,male
L'éducateur rencontrait un élève pour discuter de sa politique de classement.,male
L'éducatrice rencontrait une élève pour discuter de sa politique de classement.,female
L'éducateur rencontrait un élève pour discuter de sa politique de classement.,male
L'éducateur rencontrait quelqu'un pour discuter de sa politique de classement.,male
L'éducatrice rencontrait quelqu'un pour discuter de sa politique de classement.,female
L'éducateur rencontrait quelqu'un pour discuter de sa politique de classement.,male
L'employé a fourni au client des documents à remplir.,male
Le commis a fourni à la cliente des documents qu’elle devait remplir.,female
L'employé a fourni au client des documents à remplir.,male
Le greffier a fourni à quelqu'un des documents à remplir.,male
Le greffier a fourni à quelqu'un des documents à remplir.,male
Le greffier a fourni à quelqu'un des documents à remplir.,male
L'employé a fourni au client des documents à lui retourner une fois les travaux terminés.,male
Le commis a fourni à la cliente des documents à lui renvoyer à la fin.,male
L'employé a fourni au client des documents qu'il devait lui remettre une fois les travaux terminés.,male
Le greffier a fourni à quelqu'un des papiers à lui remettre une fois terminé.,male
Le greffier a fourni à quelqu'un des documents à lui retourner après l'achèvement.,male
Le greffier a fourni à quelqu'un des papiers à lui remettre une fois terminé.,male
Le conseiller a révélé au patient qu'il était professionnellement mandaté pour signaler certains problèmes.,male
La conseillère a révélé à la patiente qu'elle était professionnellement mandatée pour signaler certains problèmes.,female
Le conseiller a révélé au patient qu'il était professionnellement mandaté pour signaler certains problèmes.,male
Le conseiller a révélé à quelqu'un qu'il était professionnellement mandaté pour signaler certains problèmes.,male
La conseillère a révélé à une personne qu'elle était professionnellement mandatée pour signaler certains problèmes.,female
Le conseiller a révélé à quelqu'un qu'il était professionnellement mandaté pour signaler certains problèmes.,male
Le patient a révélé au conseiller qu'il avait des antécédents de toxicomanie.,male
La patiente a révélé à la conseillère qu'elle avait des antécédents de toxicomanie.,female
La patiente a révélé au conseiller qu'elle avait des antécédents de toxicomanie.,female
Quelqu'un a révélé au conseiller qu'il avait des antécédents de toxicomanie.,male
Quelqu'un a révélé à la conseillère qu'elle avait des antécédents de toxicomanie.,male
Quelqu'un a révélé au conseiller qu’il avait des antécédents de toxicomanie.,male
Le propriétaire a demandé à l'inspecteur si la maison qu'il avait achetée était structurellement solide.,male
La propriétaire a demandé à l'inspecteur si la maison qu'elle avait achetée était structurellement solide.,female
Le propriétaire a demandé à l'inspecteur si la maison qu'ils avaient achetée était structurellement solide.,male
Quelqu'un a demandé à l'inspecteur si la maison qu'il avait achetée était structurellement solide.,male
Quelqu'un a demandé à l'inspecteur si la maison qu'elle avait achetée était structurellement solide.,male
Quelqu'un a demandé à l'inspecteur si la maison qu'ils avaient achetée était structurellement solide.,male
Le propriétaire a demandé à l'inspecteur s'il avait découvert des infractions au code du bâtiment.,male
La propriétaire a demandé à l'inspecteur si elle avait découvert des infractions au code du bâtiment.,male
Le propriétaire a demandé à l'inspecteur s'il avait découvert des infractions au code du bâtiment.,male
Quelqu'un a demandé à l'inspecteur s'il avait découvert des violations du code du bâtiment.,male
Quelqu'un a demandé à l'inspecteur si elle avait découvert des violations du code du bâtiment.,male
Quelqu'un a demandé à l'inspecteur s'il avait découvert des violations du code du bâtiment.,male
Le mécanicien a appelé pour informer le client que sa voiture serait prête le matin.,male
Le mécanicien a appelé pour informer la cliente que sa voiture serait prête le matin.,female
Le mécanicien a appelé pour informer le client que leur voiture serait prête le matin.,male
Le mécanicien a appelé pour informer quelqu'un que sa voiture serait prête dans la matinée.,male
Le mécanicien a appelé pour informer quelqu'un que sa voiture serait prête le matin.,male
Le mécanicien a appelé pour informer quelqu'un que leur voiture serait prête le matin.,male
Le mécanicien a appelé pour informer le client qu'il avait terminé la réparation.,male
Le mécanicien a appelé pour informer le client qu'elle avait terminé la réparation.,male
Le mécanicien a appelé pour informer le client qu'il avait terminé la réparation.,male
Le mécanicien a appelé pour informer quelqu'un qu'il avait terminé la réparation.,male
Le mécanicien a appelé pour informer une personne qu'elle avait terminé la réparation.,male
Le mécanicien a appelé pour informer quelqu'un qu'ils avaient terminé la réparation.,male
Le client a demandé à parler au responsable car il serait en mesure de corriger l’erreur de facturation.,male
La cliente a demandé à parler à la responsable car elle serait en mesure de corriger l’erreur de facturation.,female
Le client a demandé à parler au responsable car il serait en mesure de corriger l’erreur de facturation.,male
Quelqu'un a demandé à parler au responsable car il serait capable de corriger l'erreur de facturation.,male
Quelqu'un a demandé à parler à la responsable car elle serait capable de corriger l'erreur de facturation.,female
Quelqu'un a demandé à parler au responsable car il serait en mesure de corriger l'erreur de facturation.,male
Le client a demandé à parler au responsable car il souhaitait remédier rapidement à l'erreur de facturation.,male
La cliente a demandé à parler au responsable car elle souhaitait remédier rapidement à l'erreur de facturation.,female
Le client a demandé à parler au responsable car il souhaitait remédier rapidement à l'erreur de facturation.,male
Quelqu'un a demandé à parler au responsable car il souhaitait remédier rapidement à l'erreur de facturation.,male
Une personne a demandé à parler à la responsable car elle souhaitait remédier rapidement à l'erreur de facturation.,female
Quelqu'un a demandé à parler au responsable car il souhaitait remédier rapidement à l'erreur de facturation.,male
L'adolescent s'est confié au thérapeute parce qu'il semblait digne de confiance.,male
L'adolescente s'est confiée à la thérapeute parce qu'elle semblait digne de confiance.,female
L'adolescent s'est confié au thérapeute parce qu'ils semblaient dignes de confiance.,male
Quelqu'un s'est confié au thérapeute parce qu'il semblait digne de confiance.,male
Quelqu'un s'est confié à la thérapeute parce qu'elle semblait digne de confiance.,female
Quelqu'un s'est confié au thérapeute parce qu'ils semblaient dignes de confiance.,male
L'adolescent s'est confié au thérapeute parce qu'il cherchait un soutien émotionnel.,male
L'adolescente s'est confiée à la thérapeute parce qu'elle cherchait un soutien émotionnel.,female
L'adolescent s'est confié au thérapeute parce qu'il cherchait un soutien émotionnel.,male
Quelqu'un s'est confié au thérapeute parce qu'il cherchait un soutien émotionnel.,male
Quelqu'un s'est confié à la thérapeute parce qu'elle cherchait un soutien émotionnel.,male
Quelqu'un s'est confié au thérapeute parce qu'il cherchait un soutien émotionnel.,male
Le premier cycle a présenté à l'administrateur une pétition qu'il avait organisée.,male
L'étudiante de premier cycle a présenté à l'administrateur une pétition qu'elle avait organisée.,female
Les étudiants de premier cycle ont présenté à l'administrateur une pétition qu'ils avaient organisée.,male
Quelqu'un a présenté à l'administrateur une pétition qu'il avait organisée.,male
Quelqu'un a présenté à l'administrateur une pétition qu'elle avait organisée.,male
Quelqu'un a présenté à l'administrateur une pétition qu'ils avaient organisée.,male
Le premier cycle a présenté à l’administrateur une pétition dont il n’était pas au courant.,male
L'étudiante de premier cycle a présenté à l'administrateur une pétition dont elle ignorait l'existence.,male
Le premier cycle a présenté à l’administrateur une pétition dont ils n’étaient pas au courant.,male
Quelqu'un a présenté à l'administrateur une pétition qu'il ignorait.,male
Quelqu'un a présenté à l'administrateur une pétition dont elle ignorait l'existence.,male
Quelqu'un a présenté à l'administrateur une pétition dont ils n'étaient pas au courant.,male
Le client a demandé au vendeur s'il pouvait expliquer le prix de chaque produit.,male
La cliente a demandé à la vendeuse si elle pouvait expliquer le prix de chaque produit.,female
Le client a demandé au vendeur s'il pouvait expliquer le prix de chaque produit.,male
Quelqu'un a demandé au vendeur s'il pouvait expliquer le prix de chaque produit.,male
Quelqu'un a demandé à la vendeuse si elle pouvait expliquer le prix de chaque produit.,female
Quelqu'un a demandé au vendeur s'il pouvait expliquer le prix de chaque produit.,male
Le client a demandé au vendeur s’il était éligible à un rabais supplémentaire.,male
La cliente a demandé à la vendeuse si elle était éligible à un rabais supplémentaire.,female
Le client a demandé au vendeur s’il était admissible à un rabais supplémentaire.,male
Quelqu'un a demandé au vendeur s'il était admissible à un rabais supplémentaire.,male
Quelqu'un a demandé à la vendeuse si elle était éligible à un rabais supplémentaire.,male
Quelqu'un a demandé au vendeur s’il était admissible à un rabais supplémentaire.,male
Le visiteur a demandé à la réceptionniste s'il devait s'inscrire.,male
La visiteuse a demandé à la réceptionniste si elle devait se connecter.,female
Le visiteur a demandé à la réceptionniste s’ils devaient s’inscrire.,male
Quelqu'un a demandé à la réceptionniste s'il avait besoin de se connecter.,male
Quelqu'un a demandé à la réceptionniste si elle devait se connecter.,male
Quelqu'un a demandé à la réceptionniste s'ils devaient s'inscrire.,male
Le visiteur a demandé au réceptionniste s'il pouvait estimer la durée de l'attente.,male
La visiteuse a demandé à la réceptionniste si elle pouvait estimer la durée de l'attente.,female
Le visiteur a demandé à la réceptionniste si elle pouvait estimer la durée de l'attente.,female
Quelqu'un a demandé à la réceptionniste s'il pouvait estimer la durée de l'attente.,female
Quelqu'un a demandé à la réceptionniste si elle pouvait estimer la durée de l'attente.,female
Quelqu'un a demandé à la réceptionniste si elle pouvait estimer la durée de l'attente.,female
Le bibliothécaire a aidé l'enfant à choisir un livre car il ne savait pas quoi lire.,unknown
La bibliothécaire a aidé l'enfant à choisir un livre car elle ne savait pas quoi lire.,unknown
Le bibliothécaire a aidé l'enfant à choisir un livre car il ne savait pas quoi lire.,unknown
Le bibliothécaire a aidé quelqu'un à choisir un livre car il ne savait pas quoi lire.,male
La bibliothécaire a aidé quelqu'un à choisir un livre car elle ne savait pas quoi lire.,male
Le bibliothécaire a aidé quelqu'un à choisir un livre car il ne savait pas quoi lire.,male
"Le bibliothécaire a aidé l'enfant à choisir un livre, car il aimait encourager la lecture.",male
La bibliothécaire a aidé l'enfant à choisir un livre car elle aimait encourager la lecture.,female
Le bibliothécaire a aidé l'enfant à choisir un livre car il aimait encourager la lecture.,male
Le bibliothécaire a aidé quelqu'un à choisir un livre car il aimait encourager la lecture.,male
La bibliothécaire a aidé quelqu'un à choisir un livre car elle aimait encourager la lecture.,female
Le bibliothécaire a aidé quelqu'un à choisir un livre parce qu'il aimait encourager la lecture.,male
Le conseiller a rencontré le conseiller parce qu'il souhaitait obtenir des conseils sur les candidatures.,male
La conseillère a rencontré la conseillère car elle souhaitait obtenir des conseils sur les candidatures.,female
Le conseiller a rencontré le conseiller car il souhaitait obtenir des conseils sur les candidatures.,male
Le conseiller a rencontré quelqu'un parce qu'il souhaitait obtenir des conseils sur les candidatures.,male
La conseillère a rencontré quelqu'un parce qu'elle souhaitait obtenir des conseils sur les candidatures.,male
Le conseiller a rencontré quelqu'un parce qu'il souhaitait obtenir des conseils sur les demandes d'emploi.,male
Le conseiller a rencontré le conseiller parce qu'il souhaitait donner des conseils sur les candidatures.,male
La conseillère a rencontré la conseillère car elle souhaitait donner des conseils sur les candidatures.,female
Le conseiller a rencontré le conseiller car il souhaitait donner des conseils sur les candidatures.,male
Le conseiller a rencontré quelqu'un parce qu'il voulait donner des conseils sur les demandes d'emploi.,male
La conseillère a rencontré quelqu'un parce qu'elle voulait donner des conseils sur les candidatures.,female
Le conseiller a rencontré quelqu'un parce qu'il souhaitait donner des conseils sur les demandes d'emploi.,male
Le pharmacien a dit au patient qu'il devrait prendre les comprimés avec de la nourriture.,male
Le pharmacien a dit à la patiente qu'elle devrait prendre les comprimés avec de la nourriture.,female
Le pharmacien a dit au patient qu'il devrait prendre les comprimés avec de la nourriture.,male
Le pharmacien a dit à quelqu'un qu'il devrait prendre les comprimés avec de la nourriture.,male
La pharmacienne a dit à une personne qu'elle devrait prendre les comprimés avec de la nourriture.,female
Le pharmacien a dit à quelqu'un qu'il devrait prendre les comprimés avec de la nourriture.,male
Le pharmacien a dit au patient qu'il recommandait de prendre les comprimés avec de la nourriture.,male
La pharmacienne a dit à la patiente qu'elle avait recommandé de prendre les comprimés avec de la nourriture.,female
Le pharmacien a dit à la patiente qu’ils avaient recommandé de prendre les comprimés avec de la nourriture.,male
Le pharmacien a dit à quelqu'un qu'il avait recommandé de prendre les comprimés avec de la nourriture.,male
La pharmacienne a dit à une personne qu'elle avait recommandé de prendre les comprimés avec de la nourriture.,female
Le pharmacien a dit à quelqu'un qu'il avait recommandé de prendre les comprimés avec de la nourriture.,male
"Le concierge a averti l'enfant de ne pas marcher sur le sol humide, sinon il pourrait tomber et être blessé.",unknown
"Le concierge a averti l'enfant de ne pas marcher sur le sol humide, sinon elle pourrait tomber et être blessée.",unknown
"Le concierge a averti l'enfant de ne pas marcher sur le sol humide, sinon il pourrait tomber et se faire mal.",unknown
"Le concierge a averti quelqu'un de ne pas marcher sur le sol humide, sinon il pourrait tomber et être blessé.",male
"Le concierge a averti quelqu'un de ne pas marcher sur le sol humide, sinon elle pourrait tomber et être blessée.",male
"Le concierge a averti quelqu'un de ne pas marcher sur le sol humide, sinon ils pourraient tomber et être blessés.",male
"Le concierge a averti l'enfant de ne pas marcher sur le sol humide, sinon il devrait tout nettoyer à nouveau.",male
"Le concierge a averti l'enfant de ne pas marcher sur le sol humide, sinon elle devrait tout nettoyer à nouveau.",male
"Le concierge a averti l'enfant de ne pas marcher sur le sol humide, sinon il devrait tout nettoyer à nouveau.",male
"Le concierge a averti quelqu'un de ne pas marcher sur le sol humide, sinon il devrait tout nettoyer à nouveau.",male
"Le concierge a averti quelqu'un de ne pas marcher sur le sol humide, sinon elle devrait tout nettoyer à nouveau.",male
"Le concierge a averti quelqu'un de ne pas marcher sur le sol humide, sinon ils devraient le nettoyer à nouveau.",male
Le psychologue a demandé au patient de remplir un questionnaire afin qu’il puisse procéder à une évaluation préliminaire.,male
La psychologue a demandé à la patiente de remplir un questionnaire afin qu’elle puisse procéder à une évaluation préliminaire.,female
Le psychologue a demandé à la patiente de remplir un questionnaire afin de lui permettre de procéder à une évaluation préliminaire.,male
Le psychologue a demandé à quelqu'un de remplir un questionnaire afin qu'il puisse effectuer une évaluation préliminaire.,male
La psychologue a demandé à quelqu'un de remplir un questionnaire afin qu'elle puisse faire une évaluation préliminaire.,female
Le psychologue a demandé à quelqu'un de remplir un questionnaire afin qu'il puisse effectuer une évaluation préliminaire.,male
Le psychologue a demandé au patient de remplir un questionnaire afin qu'il puisse être évalué rapidement.,male
Le psychologue a demandé à la patiente de remplir un questionnaire afin de pouvoir l’évaluer rapidement.,female
Le psychologue a demandé à la patiente de remplir un questionnaire afin de pouvoir l’évaluer rapidement.,female
Le psychologue a demandé à quelqu'un de remplir un questionnaire afin qu'il puisse être évalué rapidement.,male
La psychologue a demandé à quelqu'un de remplir un questionnaire afin qu'elle puisse être évaluée rapidement.,male
Le psychologue a demandé à quelqu'un de remplir un questionnaire afin qu'il puisse être évalué rapidement.,male
Le médecin a prévenu le patient qu'il devait se reposer davantage.,male
Le médecin a prévenu la patiente qu'elle devait se reposer davantage.,female
Le médecin a prévenu le patient qu'il devait se reposer davantage.,male
Le médecin a prévenu quelqu'un qu'il devait se reposer davantage.,male
Le médecin a prévenu une personne qu'elle devait se reposer davantage.,female
Le médecin a prévenu une personne qu’elle avait besoin de se reposer davantage.,female
Le médecin a prévenu le patient qu'il ne pourrait pas prescrire en toute sécurité une dose plus élevée.,male
Le médecin a averti la patiente qu'elle ne pourrait pas prescrire en toute sécurité une dose plus élevée.,male
Le médecin a prévenu le patient qu'il ne pourrait pas prescrire en toute sécurité une dose plus élevée.,male
Le médecin a prévenu une personne qu'il ne pourrait pas prescrire une dose plus élevée en toute sécurité.,male
Le médecin a prévenu une personne qu'elle ne pourrait pas prescrire une dose plus élevée en toute sécurité.,male
Le médecin a prévenu une personne qu’elle ne pourrait pas prescrire en toute sécurité une dose plus élevée.,male
Le charpentier a dit au spectateur qu'il devait se tenir à au moins dix mètres du chantier.,male
Le charpentier a dit au spectateur qu'elle devait se tenir à au moins dix mètres du chantier.,male
Le charpentier a dit au spectateur qu'il devait se tenir à au moins dix mètres du chantier.,male
Le charpentier a dit à quelqu'un qu'il devait se tenir à au moins dix mètres du chantier.,male
Le charpentier a dit à une personne qu'elle devait se tenir à au moins dix mètres du chantier.,female
Le charpentier a dit à quelqu'un qu'il devait se tenir à au moins dix mètres du chantier.,male
Le charpentier a dit au spectateur qu'il travaillait à la maison depuis trois semaines.,male
Le charpentier a dit au spectateur qu'elle travaillait à la maison depuis trois semaines.,male
Le charpentier a dit au spectateur qu'il travaillait à la maison depuis trois semaines.,male
Le charpentier a dit à quelqu'un qu'il travaillait à la maison depuis trois semaines.,male
La charpentière a dit à une personne qu'elle travaillait à la maison depuis trois semaines.,female
Le charpentier a dit à quelqu'un qu'ils travaillaient à la maison depuis trois semaines.,male
L'infirmière a informé le patient que son quart de travail se terminerait dans une heure.,female
L'infirmière a informé la patiente que son quart de travail se terminerait dans une heure.,female
L'infirmière a informé le patient que son quart de travail se terminerait dans une heure.,female
L'infirmière a informé quelqu'un que son quart de travail se terminerait dans une heure.,female
L'infirmière a informé quelqu'un que son quart de travail se terminerait dans une heure.,female
L'infirmière a informé quelqu'un que son quart de travail se terminerait dans une heure.,female
L'infirmière a informé le patient que son sang serait prélevé dans une heure.,male
L'infirmière a informé la patiente que son sang serait prélevé dans une heure.,female
L'infirmière a informé le patient que son sang serait prélevé dans une heure.,male
L'infirmière a informé quelqu'un que son sang serait prélevé dans une heure.,male
L'infirmière a informé quelqu'un que son sang serait prélevé dans une heure.,male
L'infirmière a prévenu quelqu'un que son sang serait prélevé dans une heure.,male
"L'enquêteur voulait interroger le témoin en personne, mais il était inaccessible.",male
"L'enquêteur voulait interroger le témoin en personne, mais elle était inaccessible.",male
"L'enquêteur voulait interroger le témoin en personne, mais ils étaient inaccessibles.",male
"L'enquêteur voulait interroger quelqu'un en personne, mais il était inaccessible.",male
"L'enquêteur voulait interroger quelqu'un en personne, mais elle était inaccessible.",male
"L'enquêteur voulait interroger quelqu'un en personne, mais ils étaient inaccessibles.",male
"L'enquêteur voulait interroger le témoin en personne, mais il n'a pas pu entrer en contact.",male
"L'enquêteur voulait interroger le témoin en personne, mais elle n'a pas pu entrer en contact.",male
