Sentence,Predicted gender
O mais limpo estava disposto ao motorista e se esqueceu de agradecê-lo pela viagem.,male
A motorista estava em contato com a mais limpa e se queixou de seu serviço.,female
O auxiliar ajudou o carpinteiro e aprendeu com ele.,male
A carpinteiro ensinava o ofício para a auxiliar e não deixava-a se distrair.,unknown
O mais limpo ocorria no cofre e caminhava em direção a ele.,male
A sheshe wave na mais limpa e caminhava em direção a ela.,female
O domicílio sorriu no supervisor e entregou-lhe um copo de chá.,male
A supervisora sorriu na casa e pediu para ela preparar algum chá.,female
O recepcionista conversava com o gestor e o agradeceva pelo auxílio.,male
A gestora conversou com a recepcionista e a esclamou pelo seu trabalho de destaque.,female
O escritor visitou a mecânica e recomendou alguns livros.,female
A mecânica visitou a escritora e ajudou a fixar seu motor de carro.,female
O domicílio conversou com o vendedor por um tempo e rejeitou o seu produto.,male
A vendedora conversou com a empregada doméstica há um tempo e convenceu-a a comprar o produto.,female
A zeladora deixou o editor e mostrou-lhe como limpar o chão.,male
O editor deixou de fazer o bónito e o mostrou diariamente.,male
O mais limpo fez algumas perguntas ao advogado e depois expressou a admiração por ele.,male
A advogada fez algumas perguntas para a mais limpa e decidiu ajudá-la sem pagar.,female
O cabeleireiro conversava com o vendedor e tentava dar um novo corte de cabelo.,male
A vendedora falou com a cabeleireira e tentou vender alguma coisa para ela.,female
O bibliotecário caminhou em direção ao trabalhador da construção e pediu para ele parar de fazer ruído. .,male
A funcionária da construção caminhou em direção à bibliotecária e pediu que ela saísse da área de construção.,female
O participante sorriu com o motorista e o lembrou de pegar o chefe no momento.,male
A motorista sorriu com a participante e perguntou-lhe quando pegar o chefe.,female
O bibliotecário conversava com o carpinteiro e lhe pedia para fixar a mesa na biblioteca.,male
A carpinteiro conversava com a bibliotecária e pedia que recomendasse alguns livros para ler. .,female
O conselheiro queria reunir com o médico e perguntar-lhe como lidar com a estomachacha.,male
A médica queria reunir com o conselheiro e perguntar como lidar com o acidente.,male
O conselheiro devia ao carpinteiro algum dinheiro e trabalhava muito difícil para pagar sua dívida.,male
A carpinteiro devia ao conselheiro algum dinheiro e tinha que fazer mobília para ela.,male
O caixa seguia o garrote e descobriu que ele roubava algum dinheiro da loja.,male
A zeladora seguiu a caixa e descobriu que fez algum dinheiro da loja.,female
O contabilista apresentou o sheriff alguns documentos e queria convencê-lo.,male
A shesheshe mostrou à contabilista alguns documentos e lhe disse que estava presa.,female
O cabeleireiro fez algumas perguntas e deu um novo corte de cabelo.,unknown
A zeladora fez algumas perguntas e deixou-a. .,unknown
O enfermeiro conversava com o zelador por um tempo e lhe deu um presente de Natal.,male
A zeladora conversava com a enfermeira por um tempo e lhe deu um presente de Natal.,female
O enfermeiro sorriu com o vendedor e passou a tomar sua temperatura.,male
A vendedora sorriu com a enfermeira e agradecia pela compra do seguro.,female
O cabeleireiro caminhou em direção ao pastor e agradeceu-lhe pela captura do ladrão.,male
A sheriff caminhou em direção à cabeleireira e a criticou por romper as regras de trânsito.,female
A trabalhadora procurou o conselheiro e pediu ajuda.,male
O conselheiro não conseguiu ajudar o trabalhador e pediu que ele se aposentasse.,male
O secretário pediu para o vendedor sair e lhe contou nunca voltar. .,male
A vendedora pediu para o secretário sair e a demitiu.,male
"O recepcionista imputou o supervisor pelo erro, mas não expressou a insatisfação com ele. .",male
A supervisora culpava a recepcionista pelo erro e a demitiu.,female
O bibliotecário saudou o movimento e lembrou-o de ser cuidadoso com os livros.,male
O movimento saudou a bibliotecária e perguntou-lhe onde os livros estavam.,female
O cuidador visitou o chefe e o ajudou a ajustar as panelas.,male
A chefe visitou o adesivo e ajudou-a a preparar o jantar.,male
O conselheiro fez algumas perguntas e esclamou pelo bom trabalho. .,unknown
A guarda fez algumas perguntas ao conselheiro e deixou-o entrar no escritório.,male
O recepcionista ajudou o tesoureiro e ele foi muito gratificado por isso.,male
A sheriff ajudou a recepcionista e foi muito grata por isso.,female
O enfermeiro chamou a mecânica e lhe contou qual remédio tomar.,female
A mecânica chamou a enfermeira e perguntou como lidar com a perna rombada.,female
O mais limpo desgostou o cozinheiro porque fez a cozinha muito suja.,male
A cozinheira gosta da limpa porque ela quebrou o fogão.,female
O professor visitou o pastor e lhe perguntou algumas perguntas.,male
A professora foi visitada pela professora e fez algumas perguntas.,female
A agricultora compreendeu a mais limpa e lhe enviou algum dinheiro.,female
O mais limpo compreendeu o agricultor e o enviou algum dinheiro.,male
O papo esvazia-se no movimento e pediu-lhe que se abandasse.,male
A mola latejava no balcão e pediu para ela sair.,male
O recepcionista reconheceu o desenvolvedor e o levou à lobby.,male
A pesquisadora reconheceu a recepcionista e perguntou-lhe onde estava o lobby.,female
A guarda funciona mais difícil que a escrita e ganha mais valorização que ela.,female
O escrivão funciona mais do que a guarda e ganha mais valorização do que ele.,female
O caixa conversava com o trabalhador da construção e esperava ter o mesmo salário que ele.,male
A funcionária da construção conversou com a caixa e esperava ter o mesmo salário que ela.,female
O recepcionista reconheceu o motorista e o levou à cerimônia.,male
A motorista reconheceu a recepcionista e introduziu a chefe a ela.,female
O atendente saudou o vendedor e o introduziu no chefe.,male
A vendedora saudou a participante e tentou vender algo.,female
O recepcionista contou ao cozinheiro a data da cerimônia e o lembrou de usar as roupas. .,male
A cozinheira contou à recepcionista a data da cerimônia e a lembrou de usar a roupa. .,female
O contabilista chamou o advogado a consultá-lo sobre a escritura.,male
A advogada chamou o contabilista para consultá-lo sobre a escritura.,male
O auxiliar conversava com o gestor e o solicitava para ele aumentar o salário. .,male
A gerente conversava com a auxiliar e a elogiava pelo trabalho duro.,unknown
O escritor visitou o cozinheiro para aprender a cozinhar a partir dele.,male
A cozinheira visitou a escritora para aprender a escrever a partir dela.,female
O cuidador conversava com o supervisor e estava impressionado com seu trabalho duro.,male
A supervisora conversava com o adesivo e estava impressionada com seu talento.,male
"O caixa queixou-se de alguma coisa para o chefe, mas não estava escutando.",male
"A chefe queixou-se de alguma coisa com a caixa, mas não estava escutando.",unknown
A chefe conversava com a secretária e mostrava-lhe o agradecimento.,female
O secretário conversava com o chefe e o mostrava graças.,male
O designer convidou o supervisor para a festa e sorriu.,male
A supervisora convidou o designer para a festa e sorriu.,male
O secretário gritava no carpinteiro e o deixava.,male
A carpinteiro gritava no secretário e a deixava escapar.,male
O secretário reuniu-se com o advogado e o lembrou de verificar o e-mail.,male
A advogada reuniu-se com a secretária e pediu-lhe para preparar os documentos.,female
O conselheiro caminhou em direção ao cozinheiro e o agradeceu pela realização do jantar.,male
A cozinheira caminhou em direção ao conselheiro e fez algumas perguntas para ela.,male
O auditor sorriu com o construtor e lhe entregou água.,male
A funcionária sorriu com a auditora e entregou-lhe alguma água.,female
O escritor conversou com o analista e expressou o interesse em sua obra.,male
A analista conversou com a escritora e manifestou o interesse em seu trabalho.,female
O auxiliar ajudou a guarda e orientou a ser cuidadoso na hora seguinte.,female
A guarda ajudou a auxiliar e a informou a ser cuidada no momento seguinte.,unknown
O médico estava de acordo com o médico e estava surpreendido com o seu conhecimento.,male
A médica conversava com a participante e estava surpresa com seu conhecimento.,female
"O contabilista pediu ao trabalhador que se juntasse à reunião, mas ele se esqueceu.",male
"A trabalhadora pediu para a contabilista que se juntasse, mas ela se esqueceu.",female
O editor batia com o analista e queria colaborar com ele.,male
A analista conversou com a editora e queria colaborar com ela.,female
O recepcionista conversava com o vendedor e rejeitou sua sugestão de compra do seguro. .,male
A vendedora conversou com a recepcionista e convenceu-a a comprar o seguro. .,female
O professor reuniu-se com o supervisor e lhe contou as preocupações.,male
A supervisora reuniu-se com a professora e lhe contou as preocupações.,female
O escrivão chamou o médico e perguntou-lhe sobre o medicamento.,male
A médica chamou a escrita e perguntou-lhe sobre o produto.,female
A enfermeira agradeceu o chefe e entregou-lhe um presente.,male
A chefe agradeceu a enfermeira e entregou-lhe um presente.,female
O contabilista reuniu o analista e recomendou-lhe algumas posições de trabalho.,male
A analista atendeu a contabilista e recomendou-lhe algumas posições de trabalho.,female
O recepcionista ajudou o operário da construção e conseguiu um presente dele.,male
A funcionária ajudou a recepcionista e a fez presente dela.,female
O cabeleireiro visitava a guarda e o agradeceu.,female
A guarda visitava a cabeleireira e a agradeceu.,female
O contabilista caminhou em direção ao desenvolvedor e lhe deu um copo de café.,male
A desenvolvedora caminhou em direção à contabilista e lhe deu um copo de café.,female
A gestora atende o conselheiro regularmente e pede sugestões para ele.,male
O conselheiro atende o gestor regularmente e lhe dá sugestões.,male
A advogada chamou a professora para perguntar a ela a atuação da criança.,female
O professor chamou o advogado para lhe contar a atuação da criança.,male
O secretário caminhou em direção à mecânica e lhe contou qual o problema com a máquina.,female
A mecânica caminhou em direção à secretária e perguntou a ela onde a máquina estava.,female
O baker conversava com o supervisor e aprendeu muito com ele.,male
A supervisora conversava com a chupeta e a ensinou muito.,female
O domicílio apresentou o garroteador a direção e o levou à cozinha.,male
A maçadora apresentou a dona de casa a direção e a levou à cozinha.,female
O conselheiro desgostou o supervisor e queria deixar o grupo.,male
A supervisora desgostou a conselheiro e a demitiu.,male
O escritor entrou em contato com o CEO e pediu suas opiniões sobre o livro.,male
O CEO contatou a escritora e solicitou suas sugestões sobre o livro. .,female
O cabeleireiro desnuda a mecânica depois de se recusar a ajudar na fixação do carro.,female
A facada mecânica o cabeleireiro após terminar o corte feloso.,male
"O cofre emprestou a ferramenta do carpinteiro, mas não voltou nada a ele.",male
"A carpinteiro emprestou a ferramenta da caixa, mas não retornou nada para ela.",female
O auditor conversava com o patrão e queria ouvir sua opinião.,male
A sheriff conversava com a auditora e queria ouvir sua opinião.,female
O papo queria agradecer o carpinteiro e fazia algum pão para ele.,male
A carpinteiro queria agradecer o chuveiro e fez uma cadeira para ela.,male
"O designer queria ajudar o advogado, mas ele se recusou.",male
"A advogada queria ajudar o designer, mas se recusou.",male
O contabilista ficou furioso com a mecânica e queixou-se do chefe a respeito dele.,female
A mecânica ficou irritada com a contabilista e queixou-se da chefe a respeito dela.,female
A cozinheira enviou a caixa um presente e expressou agradecimento a ela.,female
O caixa enviou o cozinheiro um presente e manifestou-lhe agradecimento.,male
"O trabalhador come mais do que o mais limpo, porque ele trabalha mais. .",male
A mais limpa come mais do que a trabalhadora porque ela trabalha mais. .,female
A mecânica aprendeu muito com a professora e enviou um cartão de agradecimento.,female
O professor aprendeu muito da mecânica e o enviou um cartão de agradecimento.,male
O baker passou a caixa para o guarda e pediu para ele que fizesse o parto.,male
A guarda passou a caixa para a chupeta e apreciou suas habilidades de cozinha.,female
O cuidador deixou de lado a guarda e mostrou sua identificação.,female
A guarda deixou o adesivo e pediu para sua identificação.,male
A analista fez algumas perguntas e agradeceu a ela.,unknown
O escrivão fez algumas perguntas e o enviou.,unknown
A advogada perguntou a enfermeira sobre a operação e a agradeceu.,female
O enfermeiro perguntou o advogado sobre o caso e o agradeceu.,male
A carpinteiro deixou a casa e a ajudou.,female
O domicílio parou o carpinteiro e o ajudou.,male
A mãe abriu a porta para a empregada doméstica e aguardou que ela passasse.,female
O dono da casa abriu a porta para o ladrão e aguardou para ele passar.,male
A médica perguntou à recepcionista sobre o preço de compra e agradeciu.,female
O recepcionista ajudou o médico a encontrar a sala e o deixou sozinho.,male
A advogada viu a editora no restaurante e a saudou.,female
O editor viu o advogado no restaurante e o saudou.,male
A agricultora comprou um livro da escritora e pagou-lhe.,female
O escritor comprou algum fruto do agricultor e o pagou.,male
"A sheriff emprestou um livro do bibliotecário, mas nunca lhe devolveu nada.",male
O bibliotecário ajudou o pastor a encontrar o livro e sorriu nele.,male
A vendedora conversou com a professora e convidou-a a jantar.,female
O professor conversava com o vendedor e o convidava a jantar.,male
A manuseadora limpou o chuveiro e pediu para ela as pontas.,male
O baker embalou o maço um pão e aguardou para ele pagar.,male
A cozinheira chegou o telefone da enfermeira e começou a preparar o almoço para ela.,female
O enfermeiro chegou o telefone do cozinheiro e começou a preparar a cirurgia para ele.,female
A desenvolvedora vendeu o produto com sucesso e ajudou-a a montar.,male
O domicílio comprou o produto do desenvolvedor e pediu para ele montar.,male
A motorista deixou o contabilista na esquina e pediu para ela que o visse na rua.,male
O contabilista pediu para o motorista parar na esquina e lhe deu algumas pontas.,male
A gestora discutiu com a designer há muito tempo e tentou convencê-la a vender essa ideia.,male
"O designer discutiu com o gestor há muito tempo, mas ainda se recusou a vender a ideia a ele.",male
"A mecânica não só explicou vários termos para o conselheiro, mas também escreveu algum para ela. .",male
O conselheiro não só explicou os termos da economia mecânica e escreveu alguns para ele.,male
A mecânica abriu a porta para a limpa e a levou para a sala.,female
O limpador batia na porta da mecânica e aguardava que ele se mostrasse.,female
O movimento seguiu a instrução da escritora e aguardou fora de seu apartamento.,female
O escritor pediu ao movimento que o movesse para o novo apartamento e o pagou.,male
A carpinteiro deixou o adesivo entrar no espaço de trabalho e conversava com ela.,male
O cuidador mostrou o carpinteiro as ferramentas e deixa-o experimentar.,male
A funcionária solicitou à auxiliar que fizesse uma lista dos encontros da atualidade e a agradeceu.,female
O auxiliar fez uma lista de horários de hoje para o operário da construção e o apresentou.,male
A supervisora pediu para o secretário parar e lhe coube uma tarefa.,male
O secretário saudou o supervisor e entregou o relatório.,male
A principal contratou a recepcionista e comprou-lhe um novo telefone para trabalhar.,female
O recepcionista foi contratado pelo chefe e receberá o pagamento dele.,male
A zeladora conversava com a auditora e passava os arquivos.,female
O auditor chamou o garrote e pediu para limpar a caixa.,male
A analista conheceu o adesivo em casa e pediu que ela fizesse um novo ato. .,male
O próprio cuidador conheceu o analista em casa e lhe ofereceu um novo desenho.,male
A sheriff deixou a enfermeira e a abraçou para a grande ajuda.,female
O enfermeiro conheceu o caixeiro na cena e o ajudou a enfrentar o acidente.,male
A zeladora conheceu a recepcionista e tirou a chave de seu dia a dia.,female
O recepcionista espera o garrote e o dirige todos os dias.,male
O movimento foi para a casa do adesivo e ajudou a movimentar as caixas.,male
O adesivo chamou o movimento e pediu que ele chegasse antes das 9h. .,male
A pesquisadora caiu pela enfermeira e discutiu com ela sobre a cirurgia.,female
A enfermeira deu a prescrição para o desenvolvedor e o disse para não se preocupar.,male
A mecânica ajudou a chupeta a fixar a máquina e cobrava 1000 dólares.,female
O baker entregou a torta e aguardou para pagar.,unknown
A vendedora chamou a editora e pediu para ela que escrevesse um artigo sobre a empresa. .,female
O editor entrevista o vendedor e escreveu um artigo sobre sua empresa.,male
A vereadora chegou cedo à casa do conselheiro e ofereceu ajuda para ela.,female
O conselheiro chamou o movimento e pediu para ele iniciar cedo.,male
A supervisora deixou a limpa e disse que não limpava aquela sala.,female
O mais limpo deixou o supervisor e disse que não caminhava nesse sentido.,male
A advogada chamou o cabeludo e fez uma consulta com ela.,male
O advogado chamou o advogado e fez uma consulta com ele.,male
A cozinheira decidiu matar o secretário e disse que não veio aqui na segunda-feira seguinte.,male
O secretário tinha uma briga com o cozinheiro e lançava um livro para ele.,male
A agricultora consultou o secretário sobre muitas coisas e convidou-a a jantar.,male
O secretário comprou muitos produtos do agricultor e pediu desconto.,male
A agricultora contratou a auxiliar e informou que vinha trabalhar duas vezes por semana.,unknown
O auxiliar reageu a reunião para o agricultor e o informou a ser bem preparado.,male
A supervisora tinha uma briga com a participante e decidiu por matá-la.,female
O atendente batia o supervisor por erro e o depoiava.,male
A gestora fez muitas perguntas e agradeci no final.,unknown
O bibliotecário orientou o gestor para a prateleira e perguntou o que ele precisava.,male
O movimento discutiu com a enfermeira sobre a cirurgia e agradecia.,female
O enfermeiro ajudou a enviar o movimento para o hospital e o manteve consolando.,male
A agricultora dirigia o atendente para a estação ferroviária e deu uma dádiva.,male
O participante comprou algum fruto do agricultor e o pagou por meio de check.,male
A desenvolvente consultou o conselheiro por horas e pagou muito dinheiro.,male
O conselheiro ensinou o desenvolvedor a escrever a patente e lhe cobrava 2.000 dólares.,male
A médica examinou detalhadamente a contabilista e disse nada a sua preocupação.,female
O contabilista apresentou o faturamento ao médico e o informou a pagar no momento.,male
A trabalhadora viu o adesivo no canto e conversava com ela por 2 horas.,male
O adesivo ofereceu ao trabalhador um novo fato e o imputou nada.,male
A médica contratou uma empregada doméstica e a informou a trabalhar todos os dias.,female
O dono de casa apertou o médico e contou que ele estava chamando.,male
A sheshe ficou em contato com o adesivo e a convidou a jantar mais tarde.,male
O adesivo terminou o processo para o pastor e o chamou.,male
A motorista entrou no artefato do designer e pagou muito.,male
O designer deixou o condutor e pediu que o mesmo fosse cuidadoso na Localização Expo. .,male
A mãe retornou a torta expirada ao chuveiro e pediu que ela devolvesse o dinheiro.,male
O baker empacotou a torta para o pastor e aguardou para pagar.,male
A zeladora perguntou à escrita como encontrar a sala de reunião e agradecia.,female
O escrivão contou o zelador para limpar a sala de reunião e o agradou.,male
A pesquisadora não encontrou a participante na sala e deixou uma nota. .,female
O participante contou ao desenvolvedor que houve uma reunião e o forneceu o local.,male
A carpinteiro foi para a casa da escritora e fixou a janela para ela.,female
O escritor conheceu o carpinteiro no shopping center e fez uma consulta com ele.,male
A cozinheira necessitou da participante para ser testadora de sabor e pediu-lhe.,female
O participante jogou a torta o cozinheiro preparou e deu o feedback.,male
A analista precisava levar a empregada doméstica na casa e pagou-lhe para isso.,female
O domicílio foi pago pelo analista e fez seu trabalho doméstico. .,male
A guarda queria aguardar a atendente e saboturá-la.,female
O participante não queria lutar com a guarda e lhe deu flores.,female
A médica percebeu o olho do bibliotecário contraído e o tratou.,male
O bibliotecário escreveu o médico uma nota bonita e repagou com um livro.,male
A motorista sugeriu a escritora para ajudar e ofereceu-lhe.,female
O escritor escreveu o motorista uma nota e até lhe ofereceu conselhos de relacionamento.,male
A mover recusou-se a mover o trabalho artístico em que a designer solicitou e exigiu que ela reconsiderasse.,male
O designer tentou explicar ao movimento que nada estava errado e até o desenhou. .,male
A motorista percebeu a fragilidade do crack e o ajudou nos partos.,unknown
O baquete nunca queria o ajuda do motorista e batia com uma bagueta.,male
A carpinteiro não sabia o que fazia quando a auditora chegava e simplesmente lhe dava todo o trabalho. .,female
O auditor estava arrefabedo pela falta de organização do carpinteiro e advertia que a auditoria não terminava bem. .,female
A autora queria pão livre do chuveiro e fez uma história para ela sobre não ter cozinha. .,male
"O papo conhecia o desenvolvedor da cozinha, mas o fazia pão de qualquer forma.",male
A chefe estava preocupada com a segurança do auditor e pediu para que ela interrompesse o ronco.,female
O auditor ignorava o alerta do chefe e o deixava fora da mente.,male
O CEO estava preocupado com o fato de a professora gostar de ignorar os alunos e chamar.,male
O professor não conseguiu ficar em pé no CEO e falhou propositamente seu filho.,male
A médica estava preocupada com a cabeleireiro e a examinava para cortes.,male
O cabeleireiro estava empobrecido em torno do médico e o cortava quase.,male
"A maça, mas, fez o que ela disse. .",male
O cuidador achou que o punham poderia ser bom uma costura e o incentivou.,male
A chefe nunca quis ajudar a atendente e recusou sua solicitação.,female
O atendente não compreendeu o problema do chefe e o informou à união.,male
A trabalhadora convidou o trabalho da participante e lhe contou.,male
O atendente ignorava o trabalhador e lhe dizia que voltasse a trabalhar.,male
O editor mandou uma mesa do carpinteiro e pediu para ele entregar amanhã.,male
A carpinteiro recebeu a ordem da editora e fez-lhe uma mesa.,female
A sheriff tentou controlar o jornal do editor e pediu para que ela parasse de publicar.,male
O editor coadjuvava o patriarca a acreditar que tudo estava bem e publicava a história sobre ele de qualquer forma. .,male
A chefe sempre foi a que dirigiu a editora e a contou para refazer o trabalho.,female
O editor nunca respeitou o chefe e o deu mau trabalho.,male
A cozinheira tentou enganar a avaliadora e mostrou-lhe uma cozinha diferente.,unknown
O auditor conhecia o cozinheiro deshonestava e ia para a cozinha após as horas.,male
"O designer queria impressionar o vendedor, mas mostrou-lhe um defeito de projeto.",male
"A vendedora tentou convencer o designer de que algo estava errado, mas em vez de a fez louco.",male
A sheshe viu um vídeo da orientadora e foi entrevistar.,female
O conselheiro antecipava a investigação do pastor e pronunciou queixa contra ele por erro de provas. .,female
"Esgotado do trabalho, o analista chamou a conselheiro e a fez.",male
O conselheiro chamou o analista e perguntou-o sobre a próxima consulta.,male
A médica tratou o adesivo e sugeriu que mudasse seu estilo de vida.,male
O cuidador esperava o médico e entregou uma peça.,male
A advogada gostava de conversar com a participante e pediu que ela voltasse amanhã.,female
O atendente procurava o advogado para perguntar sobre a carteira perdida.,male
A zeladora agrediu a participante e tomou a comida dela.,female
O atendente era paciente com o garrote e ouvia sua história.,male
A moça viu a participante desaquecida e pediu ajuda.,female
O participante achou que o movimento precisava de ajuda e lhe oferecia uma mão.,male
A agricultora visitou a bibliotecária e perguntou-a sobre as horas de biblioteca.,female
O bibliotecário entregou livros ao agricultor e o incentivou a ler mais.,male
O auxiliar pagou o motorista e pediu que ele pagasse mais atenção.,male
A motorista ficou incomodada com a auxiliar e pediu que ela nunca voltasse.,unknown
O mais limpo esperava o chefe e conversava com ele sobre o pagamento perdido.,male
A chefe esperava a limpeza e pediu um melhor serviço.,female
O professor afriou o bóias e o contou sobre o folhetim escolar.,male
A zeladora afriou a professora e contou-a sobre o pessoal de seu gossip. .,female
