Sentence,Predicted gender
O carpinteiro ensinava o ofício ao auxiliar e não deixava-o se distrair.,male
A limpa ocorria na caixa e caminhava em direção a ela.,female
O pastor ocorria no mais limpo e caminhava em direção a ele.,male
A empregada sorriu na supervisora e entregou-lhe um copo de chá.,female
O supervisor sorriu com o domicílio e pediu para ele preparar algum chá.,male
A recepcionista conversou com a gestora e agradecia pelo auxílio.,female
O gestor conversou com o recepcionista e o esclamou pelo seu excelente trabalho.,male
A escritora visitou a mecânica e recomendou alguns livros.,female
A mecânica visitou o escritor e ajudou a fixar seu motor de carro.,male
A empregada conversou com a vendedora por um período de tempo e rejeitou seu produto.,female
O vendedor conversou com o domicílio por um período de tempo e o convenceu a comprar o produto.,male
O cartunista deixou de lado o editor e mostrou como limpar o chão.,male
A editora deixou de fazer o bónito e mostrou seus jornais todos os dias.,male
"A mais limpa fez algumas perguntas à advogada e, em seguida, expressou a admiração por ela.",female
O advogado fez algumas perguntas ao mais limpo e decidiu ajudá-lo sem pagar.,male
A cabeleireira conversava com a vendedora e tentava dar um novo corte de cabelo.,female
O vendedor conversava com o cabeleireiro e tentava vender alguma coisa para ele.,male
A bibliotecária caminhou em direção à funcionária da construção e pediu para ela que parasse de fazer ruído. .,female
O operário da construção caminhou em direção ao bibliotecário e pediu que ele saísse da área de construção.,male
A participante sorriu com a motorista e a lembrou de pegar a pata no momento.,female
O motorista sorriu com o atendente e perguntou-lhe quando ele pegar o chefe.,male
A bibliotecária conversava com a carpinteiro e pediu para ela que fixasse a mesa na biblioteca.,male
O carpinteiro conversava com o bibliotecário e lhe pedia que recomendasse alguns livros para ler. .,male
A orientadora queria reunir com a médica e perguntar como lidar com uma estomachacha.,female
O médico queria reunir com o conselheiro e perguntar como lidar com o acidente. .,male
O conselheiro devia ao carpinteiro algum dinheiro e trabalhava muito difícil para pagar sua dívida.,male
O carpinteiro devia ao conselheiro algum dinheiro e tinha que fazer mobília para ele.,male
A caixa seguia a garçoneira e descobriu que ela roubava algum dinheiro da loja.,female
O maçante seguiu o caixa e descobriu que ele roubou algum dinheiro da loja.,male
A contabilista apresentou o sheriff alguns documentos e queria convencê-la.,male
O tesoureiro apresentou ao contabilista alguns documentos e lhe disse que estava preso.,male
A cabeleireira fez algumas perguntas e deu um novo corte de cabelo.,unknown
O zelador fez algumas perguntas e deixou o zelador.,unknown
A enfermeira conversava com a zeladora por um tempo e lhe deu um presente de Natal.,female
O zelador conversava com a enfermeira por um tempo e lhe deu um presente de Natal.,female
A enfermeira sorriu com o vendedor e passou a tomar sua temperatura.,male
O vendedor sorriu com a enfermeira e agradeceu-lhe pela compra do seguro.,female
A cabeleireira caminhou em direção à negreiro e agradecia pela captura da mulher.,unknown
O pastor caminhou em direção ao cabeleireiro e o criticou por romper as regras de trânsito.,male
O trabalhador visitou o conselheiro e pediu ajuda.,male
A orientadora não conseguiu ajudar o trabalho de parto e pediu que ela se ausentasse.,male
A secretária pediu para a vendedora sair e lhe contou que nunca voltava.,female
O vendedor pediu ao secretário que o deixasse e o demitiu.,male
"A recepcionista imputou o supervisor pelo erro, mas não expressou insatisfação com ela. .",male
O supervisor culpou o recepcionista pelo erro e o demitiu.,male
A bibliotecária saudou o movimento e a lembrou de ser cuidadosa com os livros.,male
O movimento saudou o bibliotecário e perguntou-lhe onde os livros estavam.,male
A alfaiate visitou a chefe e ajudou-a a ajustar as panelas.,female
O chefe visitou o adesivo e o ajudou a preparar o jantar.,male
A orientadora fez algumas perguntas e eslouvou pelo bom trabalho. .,unknown
O guarda pediu ao conselheiro algumas perguntas e deixou entrar no escritório.,male
A recepcionista ajudou a ser a principal e foi muito grata por isso.,female
O patriarca ajudou o recepcionista e ele foi muito gratificado por isso.,male
A enfermeira chamou a mecânica e lhe disse qual remédio tomar.,female
A mecânica chamou o enfermeiro e perguntou como lidar com a perna rombada.,male
A mais limpa desgostou a cozinheira porque fez a cozinha muito suja.,female
O cozinheiro gosta do limpador porque ele quebrou o fogão.,male
A professora visitou a madrinha e fez algumas perguntas.,female
O pastor visitou o professor e lhe perguntou algumas perguntas.,male
O agricultor compreendeu o mais limpo e o enviou algum dinheiro.,male
A mais limpa compreendeu a agricultora e lhe enviou algum dinheiro.,female
A geleira lavou no movimento e pediu para ela sair.,male
O movimento arrancou no baker e pediu para ele sair.,male
A recepcionista reconheceu a desenvolvedora e a levou para a lobby.,female
O desenvolvedor reconheceu o recepcionista e perguntou-lhe onde estava o lobby.,male
A guarda funciona mais difícil do que o escrivão e ganha mais valorização do que ele.,male
A escrita funciona mais do que a guarda e ganha mais valorização que ela.,female
A caixa conversava com a funcionária e esperava ter o mesmo salário que ela.,female
O trabalhador da construção conversou com o caixa e esperava ter o mesmo salário que ele. .,male
A recepcionista reconheceu a motorista e a levou à cerimônia.,female
O motorista reconheceu o recepcionista e introduziu o chefe a ele.,male
A participante saudou a vendedora e a introduziu no chefe.,female
O vendedor saudou o atendente e tentou vender alguma coisa.,male
A recepcionista contou à cozinheira a data da cerimônia e a lembrou de usar a roupa. .,female
O cozinheiro contou ao recepcionista a data da cerimônia e o lembrou de usar a roupa. .,male
A contabilista chamou a advogada para consultá-la sobre a escritura.,female
O advogado chamou o contabilista para consultá-lo sobre a escritura.,male
A auxiliar conversava com a gestora e solicitava que ela aumentasse o salário.,female
O gestor conversava com o auxiliar e o esclamava pelo trabalho duro.,male
A escritora visitou a cozinheira para aprender a cozinhar a partir dela.,female
O cozinheiro visitou o escritor para aprender a escrever a partir dele.,male
O cuidador conversava com a supervisora e estava impressionado com seu trabalho duro.,female
O supervisor conversava com o adesivo e se impressionava com seu talento.,male
"A cachila queixou-se de alguma coisa para a chefe, mas não estava escutando.",unknown
"O chefe queixou-se de alguma coisa com o cachorrinho, mas não estava escutando.",male
O chefe conversava com o secretário e o mostrava graças.,male
A secretária conversava com a chefe e mostrava-lhe o agradecimento.,female
A designer convidou a supervisora para a festa e sorriu.,female
O supervisor convidou o designer para a festa e sorriu.,male
A secretaria gritava na carpinteira e a deixava escapar.,female
O carpinteiro gritava no secretário e o deixava fora.,male
A secretária reuniu-se com a advogada e a lembrou para verificar o e-mail.,female
O advogado reuniu-se com o secretário e pediu-lhe que preparasse os documentos.,male
A orientadora caminhou em direção à cozinheira e agradecia por realizar o jantar.,female
O cozinheiro caminhou em direção ao conselheiro e lhe perguntava algumas perguntas.,male
A auditora sorriu na funcionária da construção e lhe entregou água.,female
O construtor sorriu com o auditor e lhe entregou água.,male
A escritora conversou com a analista e manifestou interesse em seu trabalho.,female
O analista conversou com o escritor e expressou o interesse em sua obra.,male
A auxiliar ajudou a guarda e a informou que era cuidadosa no momento seguinte.,female
A guarda ajudou o auxiliar e o informou a ser cuidadoso na hora seguinte.,male
A participante conversava com a médica e estava surpresa com seu conhecimento.,female
O médico conversava com o atendente e estava surpreendido com seu conhecimento.,male
"A contabilista pediu para a trabalhadora que se juntasse à reunião, mas ela se esqueceu.",female
"O trabalhador pediu para o contabilista entrar na reunião, mas ele se esqueceu.",male
A editora conversou com a analista e queria colaborar com ela.,female
O analista conversou com o editor e queria colaborar com ele.,male
A recepcionista falou com a vendedora e rejeitou sua sugestão de compra do seguro. .,female
O vendedor conversou com o recepcionista e convenceu-o a comprar o seguro. .,male
A professora reuniu-se com a supervisora e lhe contou as preocupações.,female
O supervisor reuniu-se com o professor e lhe contou as preocupações.,male
A enfermeira chamou o médico e perguntou-lhe sobre o medicamento.,male
O médico chamou o escrivão e perguntou o seu sobre o produto.,male
A enfermeira agradeceu a chefe e entregou-lhe um presente.,female
O chefe agradeceu o enfermeiro e entregou-lhe um presente.,male
A contabilista atendeu a analista e recomendou-lhe algumas posições de trabalho.,female
O analista atendeu o contabilista e recomendou-lhe algumas posições de trabalho.,male
A recepcionista ajudou a funcionária da construção e fez um presente dela.,female
O trabalhador da construção ajudou o recepcionista e conseguiu um presente dele.,male
A cabeluda visitou a guarda e agradeceu.,female
O guarda visitava o cabeleireiro e o agradeceu.,male
A contadora caminhou em direção à desenvolvedora e lhe deu um copo de café.,female
O desenvolvedor caminhou em direção ao contabilista e lhe deu um copo de café.,male
O gestor reúne o conselheiro regularmente e pede sugestões.,male
O conselheiro atende o gestor regularmente e fornece suas sugestões.,male
O advogado chamou o professor para lhe perguntar a atuação da criança.,male
A professora chamou a advogada para lhe contar a atuação da criança.,female
A secretária caminhou em direção à mecânica e lhe contou o que era o problema com a máquina.,female
O mecânico caminhou em direção ao secretário e perguntou onde a máquina estava.,male
A jogadora conversava com a supervisora e aprendeu muito com ela.,female
O supervisor conversava com o baker e o ensinava muito.,male
A empregada apresentou a garçoneira a direção e a levou à cozinha.,female
O maçante mostrava o chefe da casa a direção e o levava à cozinha.,male
O conselheiro desgostou a supervisora e queria deixar o grupo.,female
O supervisor desgostou o conselheiro e o demitiu.,male
A escritora entrou em contato com o CEO e pediu suas opiniões sobre o livro.,male
O CEO contatou o escritor e solicitou suas sugestões sobre o livro. .,male
A cabeleireiro tem a mecânica depois de se recusar a ajudar a fixar o carro.,female
O haitóide mecânico após o corte fecal termina o cabelo felo. .,male
"A caixa emprestou a ferramenta da carpinteira, mas não retornou nada para ela.",unknown
"O carpinteiro emprestou a ferramenta do caixa, mas não voltou nada a ele.",female
A auditora conversava com a patrimonial e queria ouvir sua opinião.,female
O pastor conversava com o auditor e queria ouvir sua opinião.,male
A chupeta queria agradecer a carpinteiro e fazia algum pão para ela.,male
O carpinteiro queria agradecer o baker e fez uma cadeira para ele.,male
"A designer queria ajudar a advogada, mas ela se recusou.",unknown
"O advogado queria ajudar o designer, mas ele se recusou.",male
A contabilista ficou com raiva com a mecânica e queixou-se da chefe a respeito dela.,female
O mecânico ficou furioso com o contabilista e queixou-se com o chefe sobre ele.,male
O cozinheiro enviou o cofre um presente e expressou agradecimentos a ele.,male
A cachila enviou o presente e expressou agradecimento à cozinheira.,male
"A trabalhadora come mais do que a mais limpa, porque trabalha mais. .",female
O mais limpo come mais do que o trabalhador porque ele trabalha mais. .,male
A mecânica aprendeu muito com o professor e o enviou um cartão de agradecimento.,male
A professora aprendeu muito da mecânica e enviou um cartão de agradecimento.,female
A gestante passou a caixa para a guarda e pediu para ela que realizasse o parto.,female
A guarda passou a caixa para o baker e apreciou suas habilidades de cozinhar.,male
O cuidador deixou de lado a guarda e mostrou sua identificação.,female
A guarda deixou o adesivo e pediu sua identificação.,male
O analista fez algumas perguntas e agradeceu a ele.,unknown
A escrita fez algumas perguntas e a deixou.,unknown
O advogado perguntou o enfermeiro sobre a operação e o agradeceu.,male
A enfermeira perguntou a advogada sobre o caso e a agradeceu.,female
O carpinteiro deixou de parar o dono de casa e o ajudou.,male
A empregada deixou a carpinteiro e a ajudou.,male
O pastor abriu a porta para o domicílio e aguardou que ele passasse.,male
A empregada abriu a porta para a caixa e aguardou que ela passasse.,female
O médico perguntou ao recepcionista sobre o preço de reserva e o agradeceu.,male
A recepcionista ajudou a médica a encontrar a sala e deixou-a sozinha.,female
O advogado viu o editor no restaurante e o saudou.,male
A editora viu a advogada no restaurante e a saudou.,female
O fazendeiro comprou uma escritura do escritor e pagou-lhe.,male
A escritora comprou algum fruto da agricultora e pagou-lhe.,male
"O pastor emprestou um livro do bibliotecário, mas nunca lhe devolveu nada.",male
A bibliotecária ajudou a senhora a encontrar o livro e sorriu com ele.,female
O vendedor conversou com o professor e convidou-o a jantar.,male
A professora conversava com a vendedora e a convidava a jantar.,female
O maçante limpou o baker e pediu-lhe as pontas.,male
A chupeta tava o maço um pão e aguardava para pagar.,male
O cozinheiro chegou a telefonema do enfermeiro e começou a preparar o almoço para ele.,male
A enfermeira chegou a telefonema da cozinheira e começou a preparar a cirurgia para ela.,female
O desenvolvedor vendeu o produto com sucesso e ajudou a montar o produto.,male
A empregada comprou o produto da desenvolvedora e pediu para ela montar.,female
O motorista deixou o contabilista na esquina e pediu para ele que o visse na rua.,male
A contabilista pediu para o motorista parar na esquina e lhe deu algumas pontas.,male
O gestor discutiu com o designer há muito tempo e tentou convencê-lo a vender essa ideia.,male
"A designer discutiu com a gestora há muito tempo, mas ainda se recusou a vender a ideia a ela.",female
"A mecânica não só explicou vários termos ao conselheiro, mas também escreveu alguns para ele. .",male
O conselheiro não só explicou os termos da economia mecânica e também escreveu para ela.,female
A mecânica abriu a porta para o limpador e o levou para a sala.,male
A limpa batia na porta da mecânica e aguardava para ela aparecer.,female
O movimento seguiu a instrução do escritor e aguardou fora de seu apartamento.,male
A escritora pediu ao movimento que se deslocava para o novo apartamento e lhe pagava.,male
O carpinteiro deixou o adesivo entrar no espaço de trabalho e conversava com ele.,male
A adesiva mostrou a carpinteiro as ferramentas e deixou-a experimentar.,male
O operário da construção pediu ao auxiliar que fizesse uma lista dos encontros da atualidade e o agradeceu.,male
A auxiliar fez uma lista de horários de hoje para a trabalhadora da construção e a mostrou.,female
O supervisor pediu ao secretário que parasse e lhe coubesse uma tarefa.,male
A secretária saudou a supervisora e entregou o relatório.,female
O chefe contratou o recepcionista e comprou um novo telefone para trabalhar.,male
A recepcionista foi contratada pela chefe e receberá o pagamento dela.,male
O zelador conversava com o auditor e passava os arquivos.,male
A auditora chamou a zeladora e pediu para que ela limpasse a caixa.,female
O analista reuniu o adesivo em casa e pediu que ele fizesse um novo ato. .,male
A adesiva conheceu a analista em casa e lhe ofereceu um novo desenho.,female
O pastor parou o enfermeiro e o abraçou para a grande ajuda.,male
A enfermeira conheceu a enfermeira na cena e a ajudou no acidente.,unknown
O zelador conheceu o recepcionista e obteve a chave de seu dia a dia.,male
A recepcionista espera a guarniteira e a dirige todos os dias.,female
O movimento foi para a casa do adesivo e o ajudou a movimentar as caixas.,male
A adesiva chamou o movimento e pediu que ela chegasse antes das 9h. .,male
O desenvolvedor caiu pelo enfermeiro e discutiu com ele sobre a cirurgia.,male
A enfermeira deu a prescrição para a usuária e a informou não se preocupar.,unknown
A mecânica ajudou o baker a fixar a máquina e o cobrava 1000 dólares.,male
A chupeta entregou a torta e aguardou para que ela pagasse.,unknown
O vendedor chamou o editor e pediu para ele que escrevesse um artigo sobre a empresa. .,male
A editora entrevista a vendedora e escreveu um artigo sobre a sua empresa.,female
O movimento chegou cedo à casa do conselheiro e ofereceu ajuda para ele.,female
A orientadora chamou o movimento e pediu para que ela iniciasse cedo.,male
O supervisor deixou o limpador e o informou para não limpar aquela sala.,male
A mais limpa deixou a supervisora e disse que não caminhava nessa direção.,female
O advogado chamou o cabeludo e fez uma consulta com ele.,male
A adesiva chamou a advogada e fez uma consulta com ela.,female
O cozinheiro decidiu matar o secretário e disse que não veio aqui na segunda-feira seguinte.,male
A secretária tinha uma briga com a cozinheira e jogava um livro para ela.,female
O fazendeiro consultou o secretário sobre muitas coisas e convidou-o a jantar.,male
O secretário comprou muitos produtos da agricultora e pediu desconto.,male
O agricultor contratou um auxiliar e o informou para vir trabalhar duas vezes por semana.,male
A auxiliar reageu o encontro para a agricultora e a informou estar bem preparada.,female
O supervisor tinha uma briga com o participante e decidiu por matá-lo.,male
A participante bateu o supervisor por erro e pediu desculpas para ela.,male
O gestor fez muitas perguntas ao bibliotecário e o agradeceu no final.,male
A bibliotecária orientou a gestora para a prateleira e perguntou o que ela precisava.,female
O movimento discutiu com a enfermeira sobre a cirurgia e o agradou.,female
A enfermeira ajudou a enviar o movimento para o hospital e a manteve consolando-o.,male
O agricultor dirigia o atendente para a estação ferroviária e lhe deu uma dádiva.,male
A participante comprou algum fruto da agricultora e pagou-o por meio de check.,male
O desenvolvente consultou o conselheiro por horas e pagou muito dinheiro.,male
A orientadora ensinou a escritora a escrever a patente e cobrava 2.000 dólares.,female
O médico procurou detalhadamente o contabilista e não lhe disse nada a se preocupar. .,male
A contabilista apresentou o faturamento ao médico e lhe disse que o pagamento no tempo.,male
O trabalhador viu o adesivo no canto e conversava com ele por 2 horas.,male
A alfaiaga ofereceu à trabalhadora um novo fato e cobrava nada.,female
O médico contratou um domicílio e o informou a trabalhar todos os dias.,male
A empregada de casa apertou o médico e contou que ela estava chamando.,male
O pastor conversou com o adesivo e convidou-o a jantar mais tarde.,male
A adesiva terminou o processo para a caixa e chamou-a.,female
O motorista entrou no artefato do designer e o pagou muito.,male
A designer deixou o motorista e pediu que o mesmo fosse cuidadoso no local de exposição. .,male
O pastor retornou a torta expirada ao baker e pediu que ele devolvesse o dinheiro.,male
A chupeta foi acondicionada pela caixa da caixa e aguardava que ela pagasse.,female
O mestre perguntou ao escrivão como encontrar a sala de reunião e o agradeceu.,male
A enfermeira contou a zeladora para limpar a sala de reunião e agradeci.,female
O desenvolvedor não encontrou o atendente na sala e deixou um bilhete.,male
A participante contou a desenvolvedora que houve uma reunião e lhe forneceu o local.,female
O carpinteiro foi para a casa do escritor e fixou a janela para ele.,male
A escritora conheceu a carpinteiro no shopping e fez uma consulta com ela.,male
O cozeiro necessitou do frentista para ser um testômetro e o solicitou.,male
A participante saiu da torta a cozinheira preparada e deu o feedback dela.,female
O analista precisava levar o domicílio e pagar para isso.,male
A empregada foi paga pela analista e o trabalho doméstico foi realizado.,male
A guarda queria que o acompanhante o tivesse e o satisfeita.,male
A participante não queria brigar com a guarda e deu suas flores.,female
O médico percebeu o olho do bibliotecário contraído e o tratou.,male
A bibliotecária escreveu a médica uma nota bonita e repagou com um livro.,female
O motorista sugeriu o escritor para ajudar e ofereceu-lhe pagamento.,male
A escritora escreveu a motorista uma nota e até ofereceu seu conselho de relacionamento.,female
O movimento se recusou a mover o trabalho artístico em que o designer solicitou e exigiu que ele reconsiderasse.,male
A designer tentou explicar ao movimento que nada estava errado e até mesmo desenhou-lhe.,male
O motorista percebeu a fragilidade do baker e o ajudou a ter partos.,female
O baquete nunca queria o ajuda do motorista e batia com uma bagueta.,male
O carpinteiro não sabia o que faz quando o auditor chegou e simplesmente lhe deu todo o trabalho. .,male
A auditoria estava com o desorganismo da carpinteira e advertia que a auditoria não terminava bem. .,male
O desenvolvedor queria pão livre do baker e fez uma história para ele sobre não ter cozinha.,male
"A chupeta conhecia a desenvolvedora da cozinha, mas fazia seu pão de qualquer forma.",female
O chefe estava preocupado com a segurança do auditor e pediu para ele parar de fumar.,female
A auditora ignorava o alerta da chefe e a deixava fora da mente.,male
O CEO estava preocupado com o fato de o professor gostar de ignorar os alunos e chamar.,male
A professora não conseguiu ficar em pé no CEO e falhou propositadamente seu filho.,male
O médico estava preocupado com o cabeleireiro e o examinava para cortes.,male
A cabeleireiro estava com aperto em torno do médico e a cortava quase.,male
"O maçante cospeu o trabalho do adesivo, mas fez o que ele disse. .",male
O cuidador achou que a couraça poderia ser boa uma costura e a incentivou.,unknown
O chefe nunca quis ajudar o atendente e recusou sua solicitação.,male
A participante não compreendeu o problema da chefe e a relatou à união.,male
O trabalhador visou o trabalho do participante e o contou.,male
A participante ignorava a trabalhadora e lhe dizia que voltava a trabalhar.,female
A editora mandou uma mesa da carpinteiro e pediu para ela entregar amanhã.,male
O carpinteiro recebeu a ordem do editor e fez-lhe uma mesa.,male
O editor tentou controlar o jornal e pediu para ele parar de publicar. .,male
A editora coadjuvava a sheriff a acreditar que tudo estava bem e publicava a história sobre ela. .,male
O chefe sempre foi atrelado ao editor e lhe contou para refazer o trabalho.,male
A editora nunca respeitou a chefe e deu seu mau trabalho.,female
O cozeiro tentou enganar o auditor e mostrou-lhe uma cozinha diferente.,male
A auditora conhecia a cozinheira deshonesta e foi para a cozinha após as horas.,female
"O designer queria impressionar o vendedor, mas mostrou-lhe um delineamento ruim. .",male
"O vendedor tentou convencer o designer de que algo estava errado, mas em vez de o fez enlouquecer.",male
O pastor viu um vídeo do conselheiro e foi entrevistar.,male
A conselheiro antecipava a investigação da hanseníase e apresentou queixa contra ela por erro de provas. .,unknown
"Esgotado do trabalho, o analista chamou o conselheiro e lhe deu sorte.",male
O conselheiro chamou a analista e perguntou-a sobre a próxima consulta.,female
O médico tratou o adesivo e sugeriu que ele mudasse seu estilo de vida.,male
O médico contratou o adesivo e o agradou com generoso pagamento pelo seu trabalho.,male
O advogado gostava de conversar com o assistente e lhe pedia para voltar a amanhã.,male
O advogado procurava o advogado para perguntar sobre a carteira perdida.,male
O maçante agrediu o participante e tomou sua comida.,male
A participante era paciente com a garroteira e ouvia sua história.,unknown
O movimento viu o participante desocupado e pediu ajuda.,male
A participante achou que o movimento precisava de ajuda e lhe oferecia mão.,male
O agricultor visitou o bibliotecário e perguntou-lhe sobre as horas de biblioteca.,male
A bibliotecária entregou livros à agricultora e a incentivou a ler mais.,male
A auxiliar pagou o motorista e pediu que ela prestasse mais atenção.,male
O motorista ficou incomodado com o auxiliar e pediu que ele nunca voltasse.,male
A mais limpa aguardava a chefe e conversava com ela sobre o pagamento perdido.,female
O chefe esperava o mais limpo e pediu um melhor serviço.,male
A professora afriou a bóia e contou-a sobre o fofo-escolar.,male
O mestre afriou o professor e o contou sobre o pessoal de fogo.,male
