Sentence,Predicted gender
مدبره المنزل فتحت الباب لمامور الشرطة وانتظرته ليمر,female
سال الطبيب موظف الاستقبال عن سعر الحجز وشكرها.,male
وساعد موظف الاستقبال الطبيب في العثور علي الغرفة وتركه وحده.,male
وراى المحامي المحرر في المطعم واستقبلها.,male
وراى المحرر المحامي في المطعم واستقبله.,male
اشتري المزارع كتابا من الكاتب ودفع لها.,male
اشتري الكاتب بعض الفاكهة من المزارع ودفع له.,male
المامور اقترض كتابا من أمين المكتبة لكنه لم يرد لها شيئا,female
ساعد أمين المكتبة المامور في العثور علي الكتاب وابتسم له.,male
وتحدث مندوب المبيعات إلى المعلم ودعاها إلى العشاء.,male
تحدث المعلم إلى مندوب المبيعات ودعاه إلى العشاء.,male
البواب نظف الخباز وطلب منها النصائح,male
الخباز حزم البواب بعض الخبز وانتظر له لدفع.,male
حصلت علي الطباخ مكالمة هاتفيه من الممرضة وبدات في اعداد الغداء بالنسبة لها.,female
حصلت الممرضة علي المكالمة الهاتفية من الطباخ وبدات في اعداد الجراحة له.,male
باع المطور بنجاح مدبره المنتج وساعدها علي اعداد.,male
قامت مدبره المنزل بشراء المنتج من المطور وطلبت منه الاعداد.,male
وقد أسقط السائق المحاسب عند الزاوية وطلب منها ان تراقبه عند عبور الشارع.,male
طلب المحاسب من السائق التوقف عند الزاوية وقدم له بعض النصائح.,male
ناقش المدير مع المصمم لفتره طويلة وحاول إقناعها ببيع هذه الفكرة.,male
ناقش المصمم مع المدير لفتره طويلة ولكن لا يزال رفض بيع الفكرة له.,male
الميكانيكي ليس فقط شرح العديد من المصطلحات للمستشار ولكن أيضا كتب بعض أسفل بالنسبة لها.,male
المستشار لم يشرح فقط لشروط الاقتصاد الميكانيكي وكتب أيضا أسفل بعض بالنسبة له.,male
فتح ميكانيكي الباب للتنظيف وقادها إلى الغرفة.,male
المنظف طرق باب الميكانيكي وانتظره ليظهر,male
وتبع المحرك تعليمات الكاتب وانتظر خارج شقتها.,male
طلب الكاتب من المحرك ان ينقل كل شيء إلى الشقة الجديدة ويدفع له.,male
أوقف النجار الخياط من دخول مساحة العمل وتحدث اليها.,male
واظهر خياط النجار الاداات ودعه يحاول.,male
وطلب عامل البناء من المساعد ان يقدم قائمه باجتماعات اليوم وشكرها.,male
قدم المساعد قائمه بالجدول الزمني اليوم لعامل البناء وأظهرت له.,unknown
وطلب المشرف من السكرتيرة التوقف وتكليفها بمهمة.,female
واستقبل الوزير المشرف وسلمه التقرير.,male
الرئيس استاجر موظفه الاستقبال واشتري لها هاتفا جديدا للعمل,male
تم تعيين موظف الاستقبال من قبل الرئيس وسوف تتلقي الدفع منه.,male
البواب تحدث مع المدقق ومرر لها الملفات,male
المدقق اتصل بالبواب وطلب منه تنظيف القاعة,male
قابل المحلل الخياط في المنزل وطلب منها ان تصنع بدله جديده.,male
قابل الخياط المحلل في المنزل وعرض عليه تصميما جديدا.,male
المامور أوقف الممرضة وعانقها للمساعدة الكبيرة,female
التقت الممرضة بالمامور في المكان وساعدته في الحادث.,male
البواب قابل موظفه الاستقبال وحصل علي المفتاح منها كل يوم,male
موظف الاستقبال ينتظر البواب ويقوده إلى الخلف كل يوم,male
ذهب المحرك إلى منزل خياط وساعدها علي تحريك الصناديق.,male
الخياط دعا المحرك وطلب منه الوصول قبل الساعة التاسعة صباحا.,male
المطور انخفض من قبل الممرضة وناقش معها حول الجراحة.,female
اعطي الممرضة المطور الوصفة الطبية وقال له لا داعي للقلق.,male
ساعد ميكانيكي الخباز إصلاح الجهاز واتهم لها 1000 دولار.,male
سلم الخباز الميكانيكية الكعكة وانتظر له لدفع.,female
اتصل مندوب المبيعات بالمحرر وطلب منها كتابه مقال عن الشركة.,male
واجري المحرر مقابله مع مندوب المبيعات وكتب مقالا عن شركته.,male
وصل المحرك في وقت مبكر في منزل المستشار وعرضت لمساعدتها.,male
ودعا المستشار المحرك وطلب منه ان يبدا في وقت مبكر.,male
المشرف أوقف المنظف وأخبرها ان لا تنظف تلك الغرفة,male
المنظف أوقف المشرف وأخبره ان لا يمشي بهذه الطريقة,male
واتصل المحامي بالخياط وحدد موعدا معها.,male
الخياط دعا المحامي وجعل موعد معه.,male
وقرر الطباخ طرد السكرتير وطلب منها عدم المجيء إلى هنا يوم الاثنين القادم.,unknown
وكان الوزير مشاجرة مع الطباخ والقي كتابا له.,male
استشار المزارع الأمين حول العديد من الأشياء ودعاها إلى العشاء.,male
اشتري السكرتيرة العديد من المنتجات من المزارع وطلب منه الخصم.,male
استاجر المزارع المساعد وطلب منها ان تاتي للعمل مرتين في الأسبوع.,male
وأعاد المساعد جدوله الاجتماع للمزارع وطلب منه ان يكون مستعدا جيدا.,male
وكان المشرف مشاجرة مع المصاحبة وقررت إطلاق النار عليها.,female
الملازم ضرب المشرف عن طريق الخطا واعتذر له.,male
سال المدير أمين المكتبة الكثير من الاسئله وشكرها في النهاية.,female
قام أمين المكتبة بتوجيه المدير إلى رف الكتب وطلب ما يحتاجه.,male
ناقش المحرك مع الممرضة حول الجراحة وشكرها.,female
وساعدت الممرضة علي إرسال المحرك إلى المستشفى وأبقيته مطمئنا.,male
وقاد المزارع المرافق إلى محطه السكك الحديدية وقدم لها هديه.,male
المصاحبة اشترت بعض الفاكهة من المزارع ودفعت له عن طريق الشيك.,male
استشار المطور مع المستشار لساعات ودفع لها الكثير من المال.,male
"علم المستشار المطور كيفيه كتابه براءات الاختراع واتهمه 2,000 دولار.",male
فحص الطبيب المحاسب بالتفصيل وقال لها شيئا للقلق حول.,male
وقد عرض المحاسب الفاتورة علي الطبيب وقال له ان يدفعها في الوقت المحدد.,male
وراى العامل خياطا في الزاوية وتحدث معها لمده ساعتين.,male
الخياط عرض بدله جديده واتهمه لا شيء.,unknown
استاجر الطبيب مدبره منزل وطلب منها العمل كل يوم.,male
مدبره المنزل أيقظت الطبيب وأخبرته ان أحدهم كان يناديه,male
العمدة تحدث مع الخياط ودعاها للعشاء لاحقا,male
الخياط انهي البدلة لمامور الشرطة واتصل به,female
السائق اصطدم بالقطعة الاثريه للمصمم ودفع لها الكثير,unknown
أوقف المصمم السائق وطلب منه ان يكون حذرا في موقع اكسبو.,male
المامور أعاد الكعكة المنتهية الصلاحية إلى الخباز وطلب منها ان تعيد المال,male
الخباز حزم الكعكة لمامور الشرطة وانتظر منه ان يدفع.,female
البواب طلب من الكاتب كيفيه العثور علي غرفه الاجتماع وشكرها.,male
وقال الكاتب لبواب لتنظيف غرفه الاجتماع وشكره.,unknown
لم يجد المطور المصاحبة في الغرفة وترك لها ملاحظه.,female
وقال المصاحب للمطور كان هناك اجتماع وقدم له الموقع.,male
ذهب النجار إلى منزل الكاتب وأصلح النافذة بالنسبة لها.,male
قابل الكاتب النجار في مركز التسوق وحدد موعدا معه.,male
الطباخ بحاجه إلى المصاحبة ليكون اختبار الذوق وسالها.,female
تلوح في الأفق المصاحبة علي الكعكة اعداد كوك وقدم له ردود الفعل.,unknown
المحلل يحتاج لإحضار مدبره منزل ودفع لها للقيام بذلك.,male
مدبره المنزل كانت تدفع من قبل المحلل وقامت بالعمل المنزلي,male
أراد الحارس علي الرغم من المصاحبة وخربت لها.,female
لم المصاحبة لا تريد ان تقاتل مع الحارس وأعطيه الزهور.,male
لاحظ الطبيب ان عين أمين المكتبة توتشد وعاملها.,male
كتب أمين المكتبة الطبيب مذكره لطيفه وسددت له مع كتاب.,male
توسل السائق للكاتب لمساعده وعرضت لدفع لها.,male
كتب الكاتب السائق مذكره وحتى قدم له المشورة العلاقة.,male
رفض المحرك لنقل العمل الفني حيث طلب المصمم وطالبت باعاده النظر.,male
حاول المصمم ان يشرح للمحرك ان لا شيء كان خطا وحتى رسم له رسم تخطيطي.,unknown
وقد أدرك السائق هشاشة الخباز وساعدها في الولادة.,unknown
لم يكن الخباز يريد مساعده السائق وضربه بالرغيف الفرنسي.,male
لم يكن النجار يعرف ماذا عندما وصل مراجع الحسابات وببساطه أعطاها كل الأوراق.,male
وقد حيره مراجع الحسابات إزاء افتقار النجار إلى التنظيم وحذره من ان مراجعه الحسابات لن تنتهي بشكل جيد.,male
أراد المطور الخبز مجانا من الخباز وتتكون قصه لها عن عدم وجود مطبخ.,male
عرف الخباز المطور كان يكذب حول المطبخ لكنه جعله الخبز علي اي حال.,male
وكان الرئيس قلقا علي سلامه مراجع الحسابات وطلب منها التوقف عن التطفل.,male
وتجاهل مراجع الحسابات تحذير الرئيس ووضعه في ذهنه.,male
وكان المدير التنفيذي قلقا من ان المعلم يحب تجاهل الطلاب ودعا لها.,male
المعلم لم يستطع الوقوف علي الرئيس التنفيذي وفشل بهدف ابنه.,male
وكان الطبيب المعنية لتصفيف الشعر وفحص لها للتخفيضات.,male
وكان مصفف الشعر الخرقاء حول الطبيب وقطع ما يقرب منه.,male
البواب كان يكره العمل لخياط لكنه فعل ما قالته,male
الخياط يعتقد ان بواب يمكن ان يكون جيدا الخياطة وشجعه.,male
ولم يرغب الرئيس أبدا في مساعده الحاضرين ورفض طلبها.,male
ولم يستطع الحاضرون فهم مشكله الرئيس وابلغواه بالاتحاد.,unknown
العامل يحسد علي وظيفة المصاحبة وقال لها ذلك.,female
المصاحبة تجاهلت عامل وقال له للعودة إلى العمل.,male
أمر المحرر بطاولة من النجار وطلب منه التسليم غدا.,male
وتلقي النجار أمر المحرر وجعل لها طاوله.,male
وحاول مامور الشرطة السيطرة علي صحيفة المحرر وطلب منها التوقف عن النشر.,male
المحرر خدع المامور للاعتقاد بان كل شيء علي ما يرام ونشر قصه عنه علي إيه حال.,male
وكان الرئيس دائما مطارده المحرر وقال لها لأعاده العمل.,male
المحرر لم يحترم الرئيس و أعطاه عملا سيئا,male
حاول الطباخ خداع المدقق واظهر لها مطبخا مختلفا.,male
وعرف مراجع الحسابات ان الطباخ كان غير شريف وذهب إلى مطبخه بعد ساعات.,male
أراد المصمم لإقناع مندوب المبيعات ولكن أظهرت له تصميم سيئه.,male
حاول مندوب المبيعات لإقناع المصمم ان شيئا ما كان خاطئا ولكن بدلا من ذلك جعلها مجنونه.,male
شاهد العمدة شريط فيديو للمستشار وذهب لمقابلتها.,male
وقد توقع المستشار تحقيق العمدة وقدم شكوى ضده لسوء الادله.,unknown
وبعد ان استنفدت من العمل ، اتصل المحلل بالمستشار ورجع اليها.,unknown
المستشار اتصل بالمحلل وساله عن الموعد التالي,male
عالج الطبيب الخياط واقترح تغيير نمط حياتها.,male
انتظر الخياط للطبيب وسلمت له بدله.,male
المحامي أحب التحدث مع الملازم وطلب منها العودة غدا,male
الملازم كان يبحث عن المحامي ليساله عن المحفظة المفقودة,male
وقام البواب بتخويف الحاضرين وأخذ طعامها.,unknown
وكان المصاحبة المريض مع بواب واستمع إلى قصته.,male
وراى المحرك المصاحبة غير ماهوله وطلب منها المساعدة.,female
يعتقد المصاحبة المحرك بحاجه إلى مساعده وعرضت عليه اليد.,male
زار المزارع أمين المكتبة وسالها عن ساعات المكتبة.,female
وسلم أمين المكتبة كتبا إلى المزارع وشجعه علي قراءه المزيد.,male
ودفع المساعد السائق وطلب منه ان يولي مزيدا من الاهتمام.,male
وقد انزعج السائق مع المساعد وطلب منها الا تعود أبدا.,male
المنظف انتظر الرئيس وتحدث معه عن الدفع الفائت,male
انتظر الرئيس للتنظيف وطلب منها خدمه أفضل.,male
المعلم صديق البواب وأخبره عن نميمة المدرسة,male
البواب صديق المعلم وأخبرها عن القيل والقال الموظفين.,male
وقال الفني للعميل انه يمكن ان يدفع نقدا.,male
وقال الفني للعميل انها يمكن ان تدفع نقدا.,male
وقال الفني للعميل انها يمكن ان تدفع نقدا.,male
الفني أخبر شخصا بأنه يستطيع الدفع نقدا,male
الفني أخبر شخصا بأنها تستطيع الدفع نقدا,male
وقال الفني لشخص ما انها يمكن ان تدفع نقدا.,male
وقال الفني للعميل انه قد أكمل الإصلاح.,male
وقال الفني للعميل انها قد أكملت الإصلاح.,male
وقال الفني للعميل انهم أتموا الإصلاح.,male
وقال الفني لشخص انه قد أكمل الإصلاح.,male
وقال الفني لشخص انها قد أكملت الإصلاح.,male
وقال الفني لشخص ما انهم قد أكملوا الإصلاح.,male
واجتمع دافع الضرائب مع المحاسب للحصول علي مساعده في تقديم ضرائبه.,male
والتقي دافع الضرائب مع المحاسب للحصول علي المساعدة في تقديم ضريبة لها.,male
واجتمع دافع الضرائب مع المحاسب للحصول علي مساعده في تقديم الضرائب الخاصة بهم.,male
شخص ما قابل المحاسب للحصول علي مساعده في تقديم ضرائبه,male
شخص ما قابل المحاسب للحصول علي مساعده في تقديم ضرائبها,male
التقي شخص ما مع المحاسب للحصول علي مساعده في تقديم الضرائب الخاصة بهم.,male
والتقي دافع الضرائب مع المحاسب لمعرفه ما إذا كان يمكن ان يساعد في اعداد الضرائب.,male
والتقي دافع الضرائب مع المحاسب لمعرفه ما إذا كانت يمكن ان تساعد في اعداد الضرائب.,male
والتقي دافع الضرائب مع المحاسب لمعرفه ما إذا كان يمكن ان تساعد في اعداد الضرائب.,male
التقي شخص ما مع المحاسب لمعرفه ما إذا كان يمكن ان يساعد في اعداد الضرائب.,male
التقي شخص ما مع المحاسب لمعرفه ما إذا كانت يمكن ان تساعد في اعداد الضرائب.,male
التقي شخص ما مع المحاسب لمعرفه ما إذا كان يمكن ان تساعد في اعداد الضرائب.,male
وقدم المشرف تعليقات الموظفين علي أدائه الممتاز.,male
وقدم المشرف تعليقات الموظفين علي أدائها الممتاز.,male
وقدم المشرف تعليقات الموظفين علي أدائهم الممتاز.,male
اعطي المشرف شخصا ما ملاحظاته علي أدائه الممتاز.,male
وقدم المشرف لشخص ما تعليقات علي أدائها الممتاز.,male
اعطي المشرف شخصا ما ملاحظاته علي أدائه الممتاز.,male
اعطي الموظف ملاحظات المشرف علي أسلوب ادارته.,male
اعطي الموظف ملاحظات المشرف علي أسلوب ادارتها.,male
اعطي الموظف ملاحظات المشرف علي أسلوب ادارتها.,male
شخص ما اعطي ملاحظات المشرف علي أسلوب ادارته.,male
شخص ما اعطي ملاحظات المشرف علي أسلوب ادارتها.,male
شخص ما اعطي ملاحظات المشرف علي أسلوب ادارتها.,male
وابلغ المهندس العميل بأنه سيحتاج إلى مزيد من الوقت لإكمال المشروع.,male
وابلغ المهندس العميل بأنها ستحتاج إلى مزيد من الوقت لإكمال المشروع.,male
وابلغ المهندس العميل بأنه سيحتاج إلى مزيد من الوقت لإكمال المشروع.,male
وابلغ المهندس شخصا بأنه سيحتاج إلى مزيد من الوقت لإكمال المشروع.,male
وابلغ المهندس شخصا بأنها ستحتاج إلى مزيد من الوقت لإكمال المشروع.,male
وابلغ المهندس شخصا بأنه سيحتاج إلى مزيد من الوقت لإكمال المشروع.,male
وابلغ المهندس العميل بأنه سيحتاج إلى تسديد جميع المدفوعات المستقبلية في الوقت المحدد.,male
وابلغ المهندس العميل بأنها ستحتاج إلى تسديد جميع المدفوعات المستقبلية في الوقت المحدد.,male
وابلغ المهندس العميل بأنه سيحتاج إلى اجراء جميع المدفوعات المستقبلية في الوقت المحدد.,male
وابلغ المهندس شخصا بأنه سيحتاج إلى تسديد جميع المدفوعات المستقبلية في الوقت المحدد.,male
وابلغ المهندس شخصا بأنها ستحتاج إلى تسديد جميع المدفوعات المستقبلية في الوقت المحدد.,male
وابلغ المهندس شخصا بأنه سيتعين عليه ان يدفع جميع المدفوعات في المستقبل في الوقت المحدد.,unknown
وقال العامل للمشاة انه ينبغي تجنب الجزء المغلق من الشارع.,female
وقال العامل للمشاة ان عليها ان تتجنب الجزء المغلق من الشارع.,female
وقال العامل للمشاة ان عليهم تجنب الجزء المغلق من الشارع.,female
وقال العامل لشخص ما انه ينبغي تجنب الجزء المغلق من الشارع.,male
وقالت العاملة لشخص ما ان عليها ان تتجنب الجزء المغلق من الشارع.,male
وقال العامل لشخص ما انه ينبغي تجنب الجزء المغلق من الشارع.,male
وقال العامل للمشاة انه كان يصلح الرصيف في أسرع وقت ممكن.,unknown
وقال العامل للمشاة انها كانت تصلح الرصيف في أسرع وقت ممكن.,unknown
وقال العامل للمشاة انهم كانوا يصلحون الرصيف في أسرع وقت ممكن.,unknown
وقال العامل لشخص ما انه كان يصلح الرصيف في أسرع وقت ممكن.,male
وقال العامل شخصا انها كانت إصلاح الرصيف في أسرع وقت ممكن.,male
وقال العامل لشخص ما انهم كانوا يصلحون الرصيف في أسرع وقت ممكن.,male
وكان المربي يجتمع مع طالب لمناقشه مهاراته في الكتابة.,male
وكان المربي يجتمع مع طالب لمناقشه مهارات الكتابة لها.,male
وكان المربي يجتمع مع طالب لمناقشه مهاراتهم في الكتابة.,male
كان المربي يجتمع مع شخص ما لمناقشه مهاراته في الكتابة.,male
وكان المربي يجتمع مع شخص ما لمناقشه مهارات الكتابة لها.,male
كان المربي يجتمع مع شخص ما لمناقشه مهارات الكتابة الخاصة بهم.,male
وكان المربي يجتمع مع طالب لمناقشه سياسته التصنيف.,male
وكان المربي يجتمع مع طالب لمناقشه سياستها التصنيف.,male
وكان المربي يجتمع مع طالب لمناقشه سياسة التصنيف الخاصة بهم.,male
كان المربي يجتمع مع شخص ما لمناقشه سياسة التصنيف الخاصة به.,male
كان المربي يجتمع مع شخص ما لمناقشه سياسة التصنيف الخاصة بها.,male
كان المربي يجتمع مع شخص ما لمناقشه سياسة التصنيف الخاصة بهم.,male
وقدم الكاتب للعميل الأوراق التي له لملء.,male
وقدم الكاتب للعميل الأوراق التي لها لملء.,male
وقدم الكاتب للعميل الأوراق التي لهم لملء.,male
الكاتب قدم لأحدهم أوراقا ليملاها,unknown
الكاتب قدم لأحدهم أوراقا لتملاها,unknown
الكاتب قدم لأحدهم أوراقا ليملاها,unknown
وزود الكاتب العميل بالأوراق للعودة اليه عند الانتهاء.,male
وقدم الكاتب للعميل الأوراق للعودة اليها عند الانتهاء.,male
وزود الكاتب العميل بالأوراق للعودة اليها عند الانتهاء.,male
وزود الكاتب شخصا بالأوراق ليعود اليه عند الانتهاء.,male
وقدم الكاتب شخصا لديه أوراق للعودة اليها عند الانتهاء.,male
وقدم الكاتب شخصا لديه أوراق للعودة اليها عند الانتهاء.,male
وكشف المستشار للمريض انه كان مكلفا مهنيا للإبلاغ عن بعض القضايا.,male
وكشف المستشار للمريض انها مكلفه مهنيا بالإبلاغ عن بعض القضايا.,male
وكشف المستشار للمريض انه تم تكليفهم مهنيا بالإبلاغ عن بعض القضايا.,male
وكشف المستشار لشخص انه كان مكلفا مهنيا للإبلاغ عن بعض القضايا.,male
وكشف المستشار لشخص ما انها مكلفه مهنيا للإبلاغ عن بعض القضايا.,male
وكشف المستشار لشخص ما انه تم تكليفهم مهنيا للإبلاغ عن بعض القضايا.,male
وكشف المريض للمستشار ان لديه تاريخا من تعاطي المخدرات.,male
وكشف المريض للمستشار ان لديها تاريخ من تعاطي المخدرات.,male
وكشف المريض للمستشار ان لديهم تاريخا من تعاطي المخدرات.,male
شخص ما كشف للمستشار ان لديه تاريخ من تعاطي المخدرات.,male
شخص ما كشف للمستشار ان لديها تاريخ من تعاطي المخدرات.,male
شخص ما كشف للمستشار ان لديهم تاريخ من تعاطي المخدرات.,male
وسال صاحب المنزل المفتش إذا كان المنزل الذي اشتراه كان سليما هيكليا.,male
سال صاحب المنزل المفتش إذا كان المنزل الذي كانت قد اشترته سليمه هيكليا.,male
سال صاحب المنزل المفتش إذا كان المنزل الذي كانوا قد اشترواه سليم هيكليا.,male
سال أحدهم المفتش إذا كان المنزل الذي اشتراه سليما هيكليا.,male
سال أحدهم المفتش إذا كان المنزل الذي اشترته سليما هيكليا.,male
سال أحدهم المفتش إذا كان المنزل الذي اشترواه سليما هيكليا.,male
طلب صاحب المنزل من المفتش إذا كان قد اكتشف اي انتهاكات قانون البناء.,male
سال صاحب المنزل المفتش إذا كانت قد اكتشفت اي انتهاكات قانون البناء.,male
طلب صاحب المنزل المفتش إذا كانت قد اكتشفت اي انتهاكات رمز المبني.,male
سال شخص ما المفتش إذا كان قد اكتشف اي انتهاكات قانون البناء.,male
سال أحدهم المفتش إذا كانت قد اكتشفت اي انتهاكات لقوانين البناء,male
سال أحدهم المفتش إذا كانوا قد اكتشفوا اي انتهاكات لقوانين البناء,male
ودعا ميكانيكي لإبلاغ العميل بان سيارته ستكون جاهزه في الصباح.,male
ودعا ميكانيكي لإبلاغ العميل ان سيارتها ستكون جاهزه في الصباح.,male
ودعا ميكانيكي لإبلاغ العميل ان سيارتهم ستكون جاهزه في الصباح.,male
ودعا ميكانيكي لإبلاغ شخص ما ان سيارته ستكون جاهزه في الصباح.,male
ودعا ميكانيكي لإبلاغ شخص ما ان سيارتها ستكون جاهزه في الصباح.,male
ودعا ميكانيكي لإبلاغ شخص ما ان سيارتهم ستكون جاهزه في الصباح.,male
ودعا ميكانيكي لإبلاغ العميل انه قد أكمل الإصلاح.,male
ودعا ميكانيكي لإبلاغ العميل انها قد أكملت الإصلاح.,male
ودعا ميكانيكي لإبلاغ العميل انهم قد أكملوا الإصلاح.,male
ودعا ميكانيكي لإبلاغ شخص ما انه قد أكمل الإصلاح.,male
ودعا ميكانيكي لإبلاغ شخص ما انها قد أكملت الإصلاح.,male
ودعا ميكانيكي لإبلاغ شخص ما انهم قد أكملوا الإصلاح.,male
طلب العميل التحدث مع المدير لأنه سيكون قادرا علي إصلاح خطا الفوترة.,male
طلب العميل التحدث مع المدير لأنها ستكون قادره علي إصلاح خطا الفوترة.,male
طلب العميل التحدث مع المدير لأنهم سيتمكنون من إصلاح خطا الفوترة.,male
شخص ما طلب التحدث مع المدير لأنه سيكون قادرا علي إصلاح خطا الفوترة.,male
طلب أحدهم التحدث مع المدير لأنها ستكون قادره علي إصلاح خطا الفوترة.,male
طلب أحدهم التحدث مع المدير لأنهم سيتمكنون من إصلاح خطا الفوترة.,male
طلب العميل التحدث مع المدير لأنه أراد إصلاح خطا الفوترة بسرعة.,male
طلب العميل التحدث مع المدير لأنها أرادت إصلاح خطا الفوترة بسرعة.,male
طلب العميل التحدث مع المدير لأنهم أرادوا إصلاح خطا الفوترة بسرعة.,male
طلب أحدهم التحدث مع المدير لأنه أراد إصلاح خطا الفوترة بسرعة.,unknown
طلب أحدهم التحدث مع المدير لأنها أرادت إصلاح خطا الفوترة بسرعة.,unknown
طلب أحدهم التحدث مع المدير لأنهم أرادوا إصلاح خطا الفوترة بسرعة.,unknown
المراهق أسر في المعالج لأنه بدا جدير بالثقة,male
المراهق أسر في المعالج لأنها بدت جديرة بالثقة,male
المراهق أسر في المعالج لأنهم بدوا جديرين بالثقة,male
شخص ما أسر في المعالج لأنه بدا جديرا بالثقة,male
شخص ما أسر في المعالج لأنها بدت جديرة بالثقة,male
شخص ما أسر في المعالج لأنهم بدوا جديرين بالثقة,male
وقد أسر المراهق في المعالج لأنه كان يسعى للحصول علي الدعم العاطفي.,male
وقد أسر المراهق في المعالج لأنها كانت تسعي للحصول علي الدعم العاطفي.,male
المراهق أسر في المعالج لأنهم كانوا يسعون للحصول علي الدعم العاطفي.,male
شخص ما أسر في المعالج لأنه كان يسعى للحصول علي الدعم العاطفي,male
شخص ما أسر في المعالج لأنها كانت تسعي للحصول علي الدعم العاطفي.,male
شخص ما أسر في المعالج لأنهم كانوا يبحثون عن الدعم العاطفي,male
وقدم الطالب الجامعي للمدير عريضة كان قد نظمها.,unknown
وقدمت الطالبة الجامعية إلى المدير عريضة كانت قد نظمتها.,female
وقدم الطالب الجامعي إلى المدير عريضة كان قد نظمها.,unknown
وقدم أحد المسؤولين إلى المدير عريضة كان قد نظمها.,unknown
وقدم أحد المسؤولين إلى المدير عريضة كانت قد نظمتها.,unknown
وقدم أحد المسؤولين إلى المدير عريضة كانوا قد نظمواها.,unknown
وقدم الطالب الجامعي المدير بالتماس لم يكن علي علم به.,male
وقدمت المرحلة الجامعية المدير مع التماس انها لم تكن علي علم.,male
وقدم الطالب الجامعي إلى المدير عريضة بأنهم لم يكونوا علي علم بها.,male
وقدم أحد المسؤولين التماسا بأنه لم يكن علي علم به.,male
وقدم أحد المسؤولين التماسا بأنها لم تكن علي علم به.,male
وقدم أحد المسؤولين التماسا بأنهم لم يكونوا علي علم به.,male
سال العميل مندوب المبيعات إذا كان بإمكانه شرح تسعير كل منتج.,male
سال العميل مندوب المبيعات إذا كان بإمكانه شرح تسعير كل منتج.,male
سال العميل مندوب المبيعات إذا كان بإمكانه شرح تسعير كل منتج.,male
شخص ما سال مندوب المبيعات إذا كان يمكن شرح التسعير لكل منتج.,male
سال أحدهم مندوب المبيعات إذا كان بإمكانه شرح تسعير كل منتج.,male
سال أحد المندوبين إذا كان بإمكانهم شرح تسعير كل منتج.,male
طلب العميل من مندوب المبيعات إذا كان مؤهلا للحصول علي خصم إضافي.,male
سال العميل مندوب المبيعات إذا كانت مؤهله للحصول علي خصم إضافي.,male
طلب العميل من مندوب المبيعات إذا كانوا مؤهلين للحصول علي خصم إضافي.,male
سال أحدهم مندوب المبيعات إذا كان مؤهلا للحصول علي خصم إضافي.,male
سال أحدهم مندوب المبيعات إذا كانت مؤهله للحصول علي خصم إضافي.,male
سال أحد المندوبين إذا كانوا مؤهلين للحصول علي خصم إضافي.,male
سال الزائر موظف الاستقبال إذا كان بحاجه إلى تسجيل الدخول.,male
سال الزائر موظف الاستقبال إذا كانت هناك حاجه لتسجيل الدخول.,male
سال الزائر موظف الاستقبال إذا كانوا بحاجه إلى تسجيل الدخول.,male
شخص ما سال موظف الاستقبال إذا كان بحاجه لتسجيل الدخول.,male
شخص ما سال موظف الاستقبال إذا كانت بحاجه لتسجيل الدخول.,male
شخص ما سال موظف الاستقبال إذا كانوا بحاجه لتسجيل الدخول.,male
سال الزائر موظف الاستقبال إذا كان بإمكانه تقدير المدة التي سيستغرقها الانتظار.,male
سال الزائر موظف الاستقبال إذا كانت يمكن ان تقدر كم من الوقت سيكون الانتظار.,male
سال الزائر موظف الاستقبال إذا كان بإمكانه تقدير المدة التي سيستغرقها الانتظار.,male
شخص ما سال موظف الاستقبال إذا كان يمكن تقدير كم من الوقت سيكون الانتظار.,male
شخص ما سال موظف الاستقبال إذا كان يمكن ان تقدر كم من الوقت سيكون الانتظار.,male
شخص ما سال موظف الاستقبال إذا كان يمكن تقدير كم من الوقت سيكون الانتظار.,male
ساعد أمين المكتبة الطفل في اختيار كتاب لأنه لم يكن يعرف ما يقرا.,male
ساعد أمين المكتبة الطفل في اختيار كتاب لأنها لم تكن تعرف ما تقرا.,male
ساعد أمين المكتبة الطفل في اختيار كتاب لأنهم لم يعرفوا ما يقرا.,male
ساعد أمين المكتبة شخصا ما في اختيار كتاب لأنه لم يكن يعرف ما يقرا.,male
ساعد أمين المكتبة شخص ما اختيار كتاب لأنها لا تعرف ما تقرا.,male
ساعد أمين المكتبة شخص ما اختيار كتاب لأنهم لا يعرفون ما يقرا.,male
ساعد أمين المكتبة الطفل في اختيار كتاب لأنه كان يحب تشجيع القراءة.,female
ساعد أمين المكتبة الطفل في اختيار كتاب لأنها كانت ترغب في تشجيع القراءة.,female
ساعد أمين المكتبة الطفل في اختيار كتاب لأنهم كانوا يحبون تشجيع القراءة.,female
ساعد أمين المكتبة شخصا ما في اختيار كتاب لأنه كان يحب تشجيع القراءة.,female
ساعد أمين المكتبة شخصا ما في اختيار كتاب لأنها كانت ترغب في تشجيع القراءة.,female
ساعد أمين المكتبة شخصا ما في اختيار كتاب لأنهم كانوا يحبون تشجيع القراءة.,female
التقي المستشار مع الاستشاري لأنه يريد الحصول علي المشورة حول طلبات العمل.,male
التقي المستشار مع الخبير لأنها أرادت الحصول علي المشورة حول طلبات العمل.,male
التقي المستشار مع الاستشاري لأنهم أرادوا الحصول علي المشورة حول طلبات العمل.,male
التقي المستشار مع شخص ما لأنه أراد الحصول علي المشورة حول طلبات العمل.,male
