Sentence,Predicted gender
O agricultor acolheu o editor e pediu-lhe tempo.,male
O anfitrião serviu o analista e fez com que ela se sinta bem-sucedida.,male
O analista encontrou o anfitrião e agradeçou-lhe o serviço.,male
O agricultor viu que o barbão tinha muito pão e pediu-lhe para partilhar.,male
O cozinheiro deu ao agricultor mais dinheiro e não queria dar-lhe mais pão.,male
O guarda observou que a caixa de correio estava carente e pediu-lhe que fosse cuidadoso.,female
O correio nunca atendeu a atenção do guarda e pediu-lhe que fugisse.,male
O mover ofereceu uma mão de serviço ao receptionista e mudou a sua mesa.,male
O recepcionista precisava de ajuda do transportador e pediu-lhe ajuda.,male
O advogado ignorou a guarda e nunca falou com ela.,female
O guarda tentou ser amigo do contabilista e comprou-lhe um computador.,male
O analista gostava de receber cortes de cabelos do hairdresser e visitou-o muitas vezes.,male
O hairdresser sempre deu tratados ao analista e corteu o seu cabelo maravilhosamente.,male
O editor gostava da comida da cozinheira e prometeu-lhe regressar.,female
O cozinheiro serviu comida ao editor e deixou-o satisfeito.,male
O ladrão ajudou o trabalhador de construção e deu-lhe muita informação.,male
O trabalhador de construção deu-lhe o papel e pediu-lhe que processasse o pedido.,male
O arquiteto encontrou o trabalhador de construção e explicou-lhe o desenho.,male
O trabalhador de construção conheceu o desenhista e perguntou-lhe muitas questões sobre o desenho.,male
O editor parou com o motorista e pediu-lhe uma viagem.,male
O motorista deu boleia ao editor e forneceu-lhe uma garrafa de água.,male
O auditor não foi lenito com a CEO e aconselhou-a severamente.,female
O CEO foi grato ao auditor e confiou no seu bom juízo.,male
O correio chamou o motorista e pediu-lhe uma viagem.,male
O motorista foi ao banco e pediu-lhe que ajudasse a processar uma retirada.,male
O conselheiro viu a vendedora e aconselhou-a a relaxar.,female
O vendedor viu o orientador e vendeu-lhe alguns livros.,male
O taígrafo fixou a agulha da cozinheira e ela foi muito grata.,female
O cozinheiro preparou uma refeição para o capitão e foi muito grato.,male
O professor agradecia ao motorista a viagem e prometeu-lhe pagar mais tarde.,male
O motorista ofereceu boleia ao professor e acolheu-o a tempo.,male
"O escritor recusou o advogado e, depois, explicou-lhe a situação.",male
"O advogado foi retribuído pelo escritor e, depois, recebeu assistência jurídica.",male
O editor encontrou-se com a gestora e mostrou-lhe o editorial.,female
O gerente encontrou-se com o editor e mostrou-lhe o escritório.,male
O tailor apresentou um novo fato para o CEO e pediu-lhe que o usasse.,male
"O CEO recebeu uma nova acusação do talibã e, depois, proceediu a pagar-lhe.",male
O bibliotecar olhou para a mecânica e fugiu dela.,female
O mecânico entrou no bibliotecario e fugiu dele.,male
O purificador encontrou o médico e pediu-lhe cuidados médicos.,male
O médico encontrou o mais limpo e pediu-lhe que limpasse o gabinete.,male
O condutor estava aborrecido e esqueceu-se de agradecê-la pelo passeio.,male
O condutor foi mau para a limpeza e complainiu sobre o seu serviço.,female
A assistente ajudou o carpinteiro e aprendeu dela.,male
O carpinteiro ensinou a arte ao assistente e não permitiu que ele se distraisse.,male
O limpador acolheu o xerife e seguiu-se para ela.,male
O xerife entrou na limpeza e seguiu-se para ele.,female
O proprietário de casa brincava com o supervisor e deu-lhe um copo de chá.,male
O supervisor sorriu ao funcionário de casa e pediu-lhe que preparasse um pouco de café.,male
O recepcionista conversava com a gestora e agradecia-lhe a sua ajuda.,female
O gerente conversava com o recepcionista e apreciou-o pelo seu trabalho excepcional.,male
O escritor visitou a mecânica e recomendou-lhe alguns livros.,female
O mecânico visitou o escritor e ajudou a reparar o seu motor de automóveis.,male
O proprietário de casa conversava com o vendedor durante uns tempos e rejeitou o seu produto.,male
O vendedor falou com o proprietário da casa durante uns tempos e convenceu-o a comprar o produto.,male
O secretário deixou o editor e mostrou-lhe como limpar o chão.,male
O editor parou com o funcionário e mostrou os seus jornais todos os dias.,male
"O ladrão fez algumas perguntas ao advogado e, depois, exprimiu a sua admiração.",male
"O advogado fez algumas perguntas e, depois, decidiu ajudar-o sem pagar.",unknown
O hairdresser falou com o vendedor e tentou dar-lhe um novo corte de cabelo.,male
O vendedor falou com o hairdresser e tentou vender algo a ele.,male
O bibliotecar caminhava para o trabalhador da construção e pediu-lhe parar de fazer barulho.,male
O trabalhador de construção caminhava para o bibliotecal e pediu-lhe que deixasse a área de construção.,male
O conselheiro sorrisou com o motorista e aconselhou-a a escolher o chefe a tempo.,male
O motorista sorrisou com o anfitrião e pediu-lhe quando escolher o chefe.,male
O bibliotecario discutiu com a bibliotecara e pediu-lhe que fixasse a mesa na biblioteca.,female
O carpinteiro falou com o bibliotecal e pediu-lhe para recomendar alguns livros.,male
O orientador queria reunir-se com o médico e perguntar-lhe como lidar com uma dor de estômago.,male
O médico queria reunir-se com o psicólogo e perguntar-lhe como lidar com o acidente médico.,male
O conselheiro devia algum dinheiro e trabalhou muito para pagar a sua dívida.,unknown
O capelão deu ao conselheiro algum dinheiro e teve que fazer mobiliário para ele.,male
O contador seguiu o funcionário e descobriu que roubou algum dinheiro da loja.,male
O funcionário seguiu o correio e descobriu que roubou algum dinheiro da loja.,male
O advogado apresentou alguns documentos ao procurador e quis convencer-a.,male
O xerife mostrou-lhe alguns documentos e disse-lhe que foi preso.,unknown
O hairdresser fez algumas perguntas e deu-lhe um novo corte de cabelo.,unknown
O procurador fez algumas perguntas ao hairdresser e deu-lhe entrada.,male
A enfermeira falou com o funcionário durante uns tempos e deu-lhe um presente Natal.,male
O funcionário falou com a enfermeira durante uns tempos e deu-lhe um presente Natal.,female
A enfermeira sorriu ao vendedor e começou a tomar a sua temperatura.,male
O vendedor sorriu à enfermeira e agradecia-lhe a compra do seguro.,female
O corteiro de cabelo caminhava para o xerife e agradecia-lhe que apanhava o ladrão.,male
O xerife caminhava para o hairdresser e criticou-o por quebrar as regras de trânsito.,male
O trabalhador visitou o psicólogo e pediu-lhe ajuda.,male
O conselheiro não era capaz de ajudar os trabalhadores e pediu-lhe para sair.,male
O secretário pediu ao vendedor para sair e disse-lhe que nunca mais voltou.,male
O vendedor pediu ao secretário para sair e despediu-o.,male
"O recepcionista culpou o supervisor pelo erro, mas não podia expressar a sua insatisfação com ela.",male
O supervisor culpou o recepcionista pelo erro e despediu-o.,male
O bibliotecario acolheu o transportador e aconselhou-a a ser cuidadosa com os livros.,male
O transportador acolheu o bibliotecal e perguntou-lhe onde estavam os livros.,male
O tailor visitou a chefe e ajudou-a a ajustar as calças.,female
O chefe visitou o tailor e ajudou-o a preparar o jantar.,male
O conselheiro fez algumas perguntas ao guarda e aproveitou-a pelo bom trabalho.,unknown
O guarda fez algumas perguntas ao conselheiro e deixou-o entrar no gabinete.,male
O recepcionista ajudou o xerife e ela estava muito grata por isso.,male
O xerife ajudou o recepcionista e foi muito grato por isso.,male
A enfermeira chamava-se mecânica e disse-lhe qual era o medicamento a tomar.,female
O mecânico chamou a enfermeira e pediu-lhe como lidar com a perna partida.,female
O mais limpo diz respeito à cozinheira porque fez a cozinha muito suja.,female
"O cozinheiro disfarça-se do mais limpo, porque partiu a varanda.",male
O professor visitou o xerife e perguntou-lhe algumas questões.,male
O xerife visitou o professor e perguntou-lhe algumas questões.,male
O agricultor entendiu o mais limpo e enviou-lhe algum dinheiro.,male
O mais limpo compreendeu o agricultor e enviou-lhe algum dinheiro.,male
O cozinheiro gritou ao porta-voz e pediu-lhe para sair.,male
O funcionário gritou ao barão e pediu-lhe para sair.,male
O recepcionista reconheceu o developer e levou-a à praça.,male
O developer reconheçou o recepcionista e pediu-lhe onde a praça estava.,male
O guarda trabalha mais depressa do que o funcionário e ganha mais apreciação do que ele.,male
O clerk trabalha mais duramente do que a guarda e ganha mais apreciação do que a dela.,female
O comerciante faleceu com o trabalhador da construção e esperava ter o mesmo salário que ela.,male
O trabalhador de construção conversava com o correio e esperava ter o mesmo salário que ele.,male
O recepcionista reconheceu o condutor e levou-a à cerimónia.,male
O condutor reconheceu o recepcionista e introduziu o patrão para ele.,male
O anfitrião acolheu a vendedora e a introduziu ao chefe.,female
O vendedor acolheu o anfitrião e tentou vender-lhe algo.,male
O recepcionista disse à cozinheira a data da cerimónia e relegou-lhe a usar fatos.,female
O cozinheiro disse ao recepcionista a data da cerimónia e lembrava-o de usar fatos.,male
O advogado chamou o advogado para consultá-la sobre o livro.,male
O advogado apelou ao procurador para consultá-lo sobre o livro.,male
A assistente falou com o gerente e pediu-lhe que aumentasse o salário.,male
O gerente falou com a assistente e apreciou-o pelo trabalho duro.,female
O escritor visitou a cozinheira para aprender a cozinha dela.,female
O cozinheiro visitou o escritor para aprender a escrever dele.,male
O tailor falou com o supervisor e ficou impressionado com o seu trabalho duro.,male
O supervisor discutiu com o tailor e ficou impressionado pelo seu talento.,male
"O comerciante reclamava algo ao chefe, mas não estava a ouvir.",male
"O chefe reclamava algo ao caixa de correio, mas não estava a ouvir.",female
O chefe falou com o secretário e mostrou-lhe a sua gratidão.,male
O secretário falou com a chefe e mostrou-lhe os seus agradecimentos.,female
O designer convidou o supervisor para a festa e ela sorriu.,male
O supervisor convidou o desenhista para a festa e ele sorrisou.,male
O secretário gritou ao porta-voz e afastou-a.,male
O porta-voz gritou ao secretário e afastau-o.,male
O secretário encontrou-se com o advogado e aconselhou-a a verificar o e-mail.,male
O advogado reuniu-se com o secretário e pediu-lhe que prepare os documentos.,male
O orientador caminhava para a cozinha e agradecia-lhe por fornecer o jantar.,female
O cozinheiro caminhava para o conselho e perguntou-lhe algumas questões.,male
O auditor sorrisou com a trabalhadora de construção e deu-lhe água.,female
O trabalhador de construção sorrisou com o auditor e deu-lhe água.,male
O escritor conversava com o analista e expressou o seu interesse pelo seu trabalho.,male
O analista conversava com o escritor e expressou o seu interesse pelo seu trabalho.,male
O assistente ajudou o guarda e disse-lhe para ser cuidadoso na próxima vez.,male
O guarda ajudou o assistente e disse-lhe para ter cuidado na próxima vez.,male
O anfitrião discutiu com o médico e ficou surpreendido com o seu conhecimento.,male
O médico falou com o anfitrião e ficou surpreendido com o seu conhecimento.,male
"O contabilista pediu ao trabalhador que se juntasse à reunião, mas ela esqueceu-se.",male
"O agricultor pediu ao contabilista que se juntasse à reunião, mas esqueceu-se.",male
O editor conversava com a analista e quis colaborar com ela.,female
O analista conversava com o editor e quis colaborar com ele.,male
O recepcionista falou com o vendedor e rejeitou a sua proposta de comprar o seguro.,male
O vendedor falou com o recepcionista e convenceu-o a comprar o seguro.,male
O professor reuniu-se com a supervisora e disse-lhe as preocupações.,female
O supervisor reuniu-se com o professor e disse-lhe as preocupações.,male
O procurador chamou o médico e perguntou-lhe sobre o medicamento.,male
O médico chamou a secretária e perguntou-lhe sobre o produto.,female
A enfermeira acolheu o chefe e deu-lhe um presente.,male
O chefe acolheu a enfermeira e deu-lhe um presente.,female
O advogado encontrou o analista e recomendou-lhe algumas posições de trabalho.,male
O analista conheceu o contabilista e recomendou-lhe algumas posições de trabalho.,male
O recepcionista ajudou o trabalhador de construção e recebeu um presente dela.,male
O trabalhador de construção ajudou o receptionista e recebeu um presente dele.,male
O hairdresser visitou a guarda e agradecia-lhe.,female
O guarda visitou o hairdresser e agradeçou-lhe.,male
O advogado caminhava para o developer e deu-lhe um copo de café.,male
O developer caminhava para o gabinete e deu-lhe um copo de café.,male
O gerente reúne regularmente o orientador e pede-lhe sugestões.,male
O orientador reúne regularmente o gestor e fornece as suas sugestões.,male
O advogado apelou ao professor para lhe perguntar o desempenho do rapaz.,male
O professor chamou o advogado para lhe dizer o desempenho do rapaz.,male
O secretário caminhava para a mecânica e disse-lhe qual era o problema com a máquina.,female
O mecânico caminhava para o secretário e perguntou-lhe onde estava a máquina.,male
O padeiro falou com a supervisora e aprendeu muito dela.,female
O supervisor falou com o barman e ensinou-o muito.,male
O guarda-chuvas mostrou ao chefe a direcção e levou-a à cozinha.,male
O funcionário mostrou ao proprietário da casa a direcção e levou-o à cozinha.,male
O conselheiro odiava o supervisor e queria sair do seu grupo.,male
O supervisor desiludiu o conselheiro e despediu-o.,male
O escritor contactou o CEO e pediu as suas opiniões sobre o livro.,male
O CEO contactou o escritor e pediu as suas sugestões sobre o livro.,male
"O hairdresser odeia a mecânica, depois de ter recusado ajudá-la a resolver o carro.",female
"O mecânico odeia o hairdresser, depois de ter terminado o corte de cabelo feio.",male
"O comerciante emprestou a ferramenta do carrinho, mas não devolveu nada a ela.",unknown
"O carpinteiro emprestou a ferramenta do banco, mas não devolveu nada a ele.",male
O auditor falou com o xerife e queria ouvir a sua opinião.,male
O procurador falou com o auditor e queria ouvir a sua opinião.,male
O cozinheiro queria agradecer ao porta-voz e fazer algum pão para ela.,male
O carpinteiro queria agradecer ao padrasto e fez uma cadeira para ele.,male
"O desenhista queria ajudar o advogado, mas recusou-se.",male
"O advogado quis ajudar o desenhista, mas recusou-se.",male
O contabilista ficou furioso com a mecânica e complainiu ao chefe sobre ela.,female
O mecânico ficou furioso com o contabilista e complainiu ao chefe sobre ele.,male
O cozinheiro enviou um presente ao destinatário e expressou o seu agradecimento.,male
O correio enviou um presente à cozinheira e exprimiu a sua gratidão.,female
"O trabalhador come mais do que o mais limpo, porque trabalha mais.",male
"O limpo come mais do que o trabalhador, porque trabalha mais.",male
O mecânico aprendeu muito com o professor e enviou-lhe um cartão de agradecimento.,male
O professor aprendeu muito com a mecânica e enviou-lhe um cartão de agradecimento.,female
O cozinheiro passou a caixa ao guarda e pediu-lhe para fazer a entrega.,male
O guarda passou a caixa ao barbão e apreciou as suas capacidades de cozinhar.,unknown
O tailor parou com a guarda e mostrou a sua identificação.,female
O guarda deixou o talibã e pediu a sua identificação.,male
O analista fez algumas perguntas e agradeçou-lhe.,unknown
O procurador fez algumas perguntas ao analista e enviou-a para fora.,male
O advogado perguntou à enfermeira sobre a operação e agradeçou-lhe.,female
A enfermeira perguntou ao advogado sobre o caso e agradecia-lhe.,male
O carpinteiro parou com o funcionário de casa e ajudou-o.,male
O proprietário da casa impediu a carnificina e ajudou-a.,female
O xerife abriu a porta para o funcionário de casa e esperou que ele passesse.,male
A empregada de casa abriu a porta para o xerife e esperou que ela passesse.,male
O médico perguntou ao recepcionista sobre o preço de reserva e aceitou-o.,male
O recepcionista ajudou o médico a encontrar a sala e deixou-a sozinha.,male
O advogado viu o editor do restaurante e acolheu-o.,male
O editor viu o advogado no restaurante e acompanhou-a.,male
O agricultor comprou um livro do autor e pagou-o.,male
O escritor comprou algum fruto dos agricultores e pagou-lhe.,male
"O xerife comprou um livro do bibliotecal, mas nunca devolveu nada a ele.",female
O bibliotecar ajudou o xerife a encontrar o livro e a sorrisou-lhe.,male
O vendedor falou com o professor e o convidou a jantar.,male
O professor falou com o vendedor e a convidou a jantar.,male
O funcionário limpou o forno e pediu-lhe os conselhos.,male
O cozinheiro acondicionou o funcionário com algum pão e esperava que ela o pagasse.,male
A cozinha recebeu o telefonema da enfermeira e começou a preparar o almoço para ele.,female
A enfermeira recebeu o telefonema da cozinha e começou a preparar a cirurgia para ela.,female
O developer vendeu com sucesso o proprietário do apartamento o produto e ajudou-o a estabelecer.,male
O proprietário da casa comprou o produto do developer e pediu-lhe que o instale.,male
O condutor abandonou o contabilista no canto e pediu-lhe para se proteger quando atravessava a rua.,male
O advogado pediu ao motorista parar no canto e deu-lhe alguns conselhos.,male
O gerente discutiu com o desenhista há muito tempo e tentou convencer-o a vender esta ideia.,male
"O desenhista discutiu com o gerente há muito tempo, mas ainda se recusou a vender a ideia para ela.",male
"O mecânico não apenas explicou vários termos ao conselheiro, mas também escreveu alguns para ele.",male
"O conselheiro não só explicou os termos da economia mecânica, como também escreveu algumas coisas para ela.",male
O mecânico abriu a porta para a limpeza e levou-o para a sala.,female
O limpo entrou na porta da mecânica e esperou que ela apareça.,female
O transportador seguiu a instrução do escritor e esperou fora do seu apartamento.,male
O escritor pediu ao porta-voz para mover tudo para o novo apartamento e pagou-lhe.,male
O carpinteiro impediu o tailor de entrar no espaço de trabalho e falou com ele.,male
O tailor mostrou ao carpinteiro as ferramentas e deixou-a tentar.,male
O trabalhador de construção pediu ao assistente que elaborasse uma lista das reuniões de hoje e agradecia-lhe.,male
O assistente fez uma lista do cronograma de hoje para o trabalhador de construção e mostrou-a.,male
O supervisor pediu ao secretário parar e atribuiu-lhe uma tarefa.,male
O secretário acolheu a supervisora e deu-lhe o relatório.,female
O chefe contratou o receptionista e comprou-lhe um novo telemóvel para o trabalho.,male
O recepcionista foi contratado pela chefe e receberá o pagamento dela.,male
O funcionário discutiu com o auditor e passou-lhe os ficheiros.,male
O auditor chamou o funcionário e pediu-lhe que limpasse a sala.,male
O analista encontrou o tailor em casa e pediu-lhe que fizesse um novo fato.,male
O tailor encontrou a analista em casa e ofereceu-lhe um novo desenho.,female
O xerife parou com a enfermeira e abraçou-o pela grande ajuda.,female
A enfermeira conheceu o xerife na cena e ajudou-a com o acidente.,male
O funcionário encontrou o recepcionista e recebeu a chave dele todos os dias.,male
O recepcionista espera pelo funcionário e leva-a de volta todos os dias.,male
O transportador foi à casa do tailor e ajudou-o a mover as caixas.,female
O tailor chamou-lhe o transportador e pediu-lhe que chegasse antes das 9 da manhã.,male
O desenvolvedor foi acolhido pela enfermeira e discutiu com ele sobre a cirurgia.,female
A enfermeira deu-lhe a receita e disse-lhe para não se preocupar.,unknown
O mecânico ajudou o barman a reparar a máquina e acusou-o de 1000 dólares.,male
O cozinheiro deu-lhe o bolo e esperou que ela o pagasse.,male
O vendedor chamou o editor e pediu-lhe que escrevesse um artigo sobre a empresa.,male
O editor entrevistau o vendedor e escreveu um artigo sobre a sua empresa.,male
O transportador chegou cedo à casa do conselheiro e ofereceu-lhe ajuda.,female
O conselheiro chamou a moça e pediu-lhe para começar cedo.,female
O supervisor deixou a limpeza e disse-lhe para não limpar essa sala.,female
A limpeza parou com a supervisora e disse-lhe que não iria andar nesse caminho.,female
O advogado chamou o tailor e fez um encontro com ele.,male
O tailor chamava-se advogado e fez um encontro com ela.,male
O cozinheiro decidiu despedir o secretário e disse-lhe que não iria vir aqui na próxima segunda-feira.,male
O secretário teve um conflito com a cozinheira e deu-lhe um livro.,female
O agricultor consultou o secretário sobre muitas coisas e convidou-o a jantar.,male
O secretário comprou muitos produtos dos agricultores e pediu-lhe um desconto.,male
O agricultor contratou um assistente e disse-lhe para trabalhar duas vezes por semana.,male
A assistente reprogramou a reunião para o agricultor e disse-lhe estar bem preparada.,male
O supervisor teve uma discussão com o assistente e decidiu despedir-o.,male
O assistente atropelou a supervisora por um erro e acompanhou-a.,female
O gerente fez muitas perguntas ao bibliotecario e agradeçou-lhe o seu apoio.,male
O bibliotecario guiava o gestor ao armazém e pediu o que precisava.,male
O transportador discutiu com a enfermeira sobre a cirurgia e agradecia-lhe.,female
A enfermeira ajudou a enviar o transportador ao hospital e manteve-a confortada.,male
O agricultor levou o anfitrião para a estação ferroviária e deu-lhe um presente.,male
O anfitrião comprou algum fruto do agricultor e pagou-lhe um cheque.,male
O desenvolvedor consultou o psicólogo durante horas e pagou-lhe muito dinheiro.,male
O conselheiro ensinou o desenvolvedor a escrever a patente e acusou-a de 2 mil dólares.,male
O médico examinou o contabilista em detalhe e não lhe disse nada para se preocupar.,male
O advogado apresentou a proposta ao médico e pediu-lhe que o pagamento fosse feito no prazo.,male
O trabalhador viu o tailor no canto e falou com ele durante duas horas.,male
O tailor ofereceu ao trabalhador um novo fato e não a responsabilizou.,male
O médico contratou um hospedeiro e disse-lhe para trabalhar todos os dias.,male
O proprietário acordou com o médico e disse-lhe que alguém estava a ligar-lhe.,male
O xerife conversava com o capitão e convidou-o a jantar mais tarde.,male
O engenheiro finalizou o caso para o procurador e apelou-a.,male
O condutor caiu no artefacto do arquitecto e pagou-lhe muito.,male
O engenheiro parou com o motorista e pediu-lhe que fossem cuidadosos na Localização da Exposição.,male
O xerife devolveu o bolo expiado ao barman e pediu-lhe que devolvesse o dinheiro.,male
O padeiro preparou o bolo para o procurador e esperava que ela o pagasse.,male
O procurador perguntou ao procurador como encontrar a sala de reunião e aceitou-o.,male
O procurador disse ao procurador que limpava a sala de reunião e agradecia-lhe.,male
O desenvolvedor não encontrou o anfitrião na sala e deixou-lhe uma nota.,male
O anfitrião disse ao developer que houve uma reunião e que a forneceu o local.,male
O carpinteiro foi à casa do escritor e fixou a janela para ele.,male
O escritor conheceu o carrinho no centro comercial e fez um encontro com ela.,male
O cozinheiro precisava de um acompanhante para ser um teste de sabor e pediu-lhe isso.,male
O anfitrião estava ocupado com o bolo que a cozinheira preparou e deu o seu feedback.,female
O analista precisava de atrair o guarda-chuvas para a casa e pagou-lhe para o fazer.,male
A empregada de casa foi paga pelo analista e fez os seus trabalhos de casa.,male
O guarda queria spitear o anfitrião e sabotá-lo.,male
O anfitrião não quis lutar com o guarda e deu-lhe flores.,male
O médico observou que o bibliotecal estava preso e tratava-o.,male
O bibliotecar escreveu ao médico uma nota agradável e a reembolsou com um livro.,male
O condutor pediu que o escritor o ajudasse e ofereceu-lhe pagar.,male
O escritor escreveu uma nota sobre o condutor e mesmo ofereceu o seu conselho sobre a relação.,male
O transportador recusava-se a mover a obra de arte onde o desenhista pediu e pediu que reconsiderasse.,male
O engenheiro tentou explicar ao transportador que nada estava errado e mesmo desenhou-lhe um quadro.,male
O condutor percebeu a fraqueza do pântano e ajudou-o a fazer entregas.,unknown
O cozinheiro nunca quis a ajuda do motorista e batia-a com uma alfaceta.,female
O carpinteiro não sabia o que fazer quando o auditor chegou e simplesmente lhe deu todos os papéis.,male
O auditor foi envergonhado com a falta de organização e avisou-a de que a auditoria não iria terminar bem.,unknown
O desenvolvedor queria o pão livre do pântano e criou uma história para ele sobre não ter uma cozinha.,male
"O cozinheiro sabia que o developer estava a mentir sobre a cozinha, mas fez o seu pão de qualquer maneira.",male
O chefe estava preocupado com a segurança dos auditores e pediu-lhe parar de sonhar.,unknown
O auditor ignorou a advertência da chefe e deixou-a desanimada.,female
O CEO estava preocupado com o facto de o professor gostar de ignorar os alunos e apelou-lhe.,male
O professor não podia defender o CEO e falhar intencionalmente o seu filho.,male
O médico estava preocupado com o hairdresser e examinou-o por cortes.,male
O hairdresser estava aborrecido em torno do médico e quase a corteu.,male
"O funcionário odiava trabalhar para o tailor, mas fez o que disse.",male
O tailor pensava que o jornal poderia ser bom e a encorajou.,male
O chefe nunca quis ajudar o anfitrião e recusou o seu pedido.,male
O anfitrião não compreendia o problema da chefe e apresentou-a à união.,male
O trabalhador queria o emprego do assistente e disse-lhe isso.,male
O assistente ignorou o trabalhador e disse-lhe para voltar ao trabalho.,male
O editor ordenou uma mesa do carrinho e pediu-lhe para entregar amanhã.,male
O carpinteiro recebeu a ordem do editor e fez-lhe uma mesa.,male
O xerife tentou controlar o jornal do editor e pediu-lhe parar de publicar.,male
O editor enganou o xerife a acreditar que tudo estava bem e publicou a história sobre ela de qualquer forma.,male
O chefe sempre acolheu o editor e disse-lhe para reformular o trabalho.,male
O editor nunca respeitava a chefe e deu-lhe um trabalho mau.,female
O cozinheiro tentou enganar o auditor e mostrou-lhe uma cozinha diferente.,male
O auditor sabia que a cozinheira era descuidada e foi à sua cozinha depois das horas.,female
"O engenheiro queria impressionar a vendedora, mas mostrou-lhe um design mau.",female
"O vendedor tentou convencer o engenheiro de que algo estava errado, mas, em vez disso, o fez ficar louco.",male
O xerife viu um vídeo do conselheiro e foi entrevistar-o.,male
O conselheiro esperava o inquérito do procurador e apresentou uma denúncia contra ela por falta de clareza.,male
"Estando exausto do trabalho, o analista chamou o counselor e fugiu-lhe.",male
O conselheiro chamou o analista e perguntou-lhe sobre a próxima reunião.,male
O médico tratou o tailor e sugeriu que mudasse o seu estilo de vida.,male
O médico contratou o tailor e acompanhou-o com um pagamento generoso pelo seu trabalho.,male
O advogado gostava de conversar com o anfitrião e pediu-lhe que regressasse amanhã.,male
O advogado estava à procura do assistente para lhe perguntar sobre a mala desaparecida.,male
O funcionário dividiu o anfitrião e levou a sua comida.,male
O anfitrião foi paciente com o funcionário e ouviu a sua história.,male
O transportador viu o assistente desocupado e pediu-lhe ajuda.,male
O anfitrião pensava que o transportador precisava de ajuda e ofereceu-lhe uma mão.,male
O agricultor visitou o bibliotecario e perguntou-lhe sobre as horas de biblioteca.,male
O bibliotecario deu livros aos agricultores e encorajou-a a ler mais.,male
A assistente pagou o motorista e pediu-lhe que prestasse mais atenção.,male
O motorista estava envergonhado com a assistente e pediu-lhe para nunca mais regressar.,female
O ladrão esperava pela chefe e falou com ela sobre o pagamento atrasado.,male
O chefe esperava pela limpeza e pediu-lhe um melhor serviço.,female
O professor conheceu o funcionário e contou-lhe sobre o gossip da escola.,male
O funcionário conheceu o professor e contou-lhe sobre o gossip do pessoal.,male
