Sentence,Predicted gender
O agricultor acolheu a editora e pediu-lhe tempo.,female
O anfitrião serviu o analista e fez com que ele se sinta bem-vindo.,male
O analista encontrou o anfitrião e agradecia-lhe o serviço.,male
O agricultor viu que a alfaceira tinha muito pão e pediu-lhe para partilhar.,female
O cozinheiro deu ao agricultor mais dinheiro e não quis dar-lhe mais pão.,male
O guarda observou a caixa de correio a ser carente e pediu-lhe que fosse cuidadosa.,female
O correidor nunca atendeu ao guarda e pediu-lhe que fugisse.,male
O transportador ofereceu a mão-de-obra à recepcionista e mudou a mesa.,female
O receptor precisava de ajuda do transportador e pediu-lhe ajuda.,male
O contabilista ignorava o guarda e nunca conversava com ele.,male
O guarda tentou ser amigo com a contabilista e comprou-lhe um computador.,female
O analista gostava de receber cortes de cabelos do hairdresser e foi a ela muitas vezes.,male
O hairdresser sempre deu tratados ao analista e corteu o seu cabelo maravilhosamente.,male
O editor gostava da comida do cozinheiro e prometeu-lhe regressar.,female
O cozinheiro serviu comida à editora e deixou-a satisfeita.,female
O clerk ajudou o trabalhador de construção e deu-lhe muita informação.,male
O trabalhador de construção deu-lhe o papel e pediu-lhe que processasse o pedido.,male
O engenheiro conheceu o trabalhador de construção e explicou-lhe o desenho.,male
O trabalhador de construção conheceu o arquitecto e perguntou-lhe muitas questões sobre o desenho.,male
O editor parou com o motorista e pediu-lhe uma viagem.,male
O motorista deu boleia à editora e forneceu-lhe uma garrafa de água.,female
O auditor não foi lenito com o CEO e aconselhou-o severamente.,male
O CEO foi grato ao auditor e confiou no seu bom julgamento.,male
O correio chamou o motorista e pediu-lhe uma viagem.,male
O motorista foi ao banco e pediu-lhe que ajudasse a processar uma retirada.,male
O conselheiro viu o vendedor e aconselhou-o a relaxar.,male
O vendedor viu o orientador e vendeu-lhe alguns livros.,male
O talígrafo fixou a agulha do cozinheiro e foi muito grato.,female
A cozinheira preparou uma refeição para o capitão e foi muito grata.,male
O professor acolheu o motorista e prometeu-lhe pagar mais tarde.,male
O motorista ofereceu boleia ao professor e acolheu na hora.,male
"O escritor recusou o advogado e, depois, explicou-lhe a situação.",male
"O advogado foi retribuído pelo escritor e, depois, recebeu assistência jurídica.",male
O editor encontrou-se com o gerente e mostrou-lhe o editorial.,male
O gerente encontrou-se com a editora e mostrou-lhe o escritório.,female
O tailor apresentou um novo fato para o CEO e pediu-lhe que o usasse.,male
"O CEO recebeu uma nova acusação do talibã e, depois, proceediu a pagar-lhe.",male
O bibliotecario olhou para o mecânico e fugiu dele.,male
O mecânico entrou na biblioteca e fugiu dela.,female
O purificador encontrou o médico e pediu-lhe cuidados médicos.,male
O médico encontrou o mais limpo e pediu-lhe que limpasse o gabinete.,male
O condutor estava aborrecido e esqueceu-se de agradecê-lo pelo passeio.,male
O condutor foi mau para a limpeza e complainiu sobre o seu serviço.,female
O assistente ajudou o carpinteiro e aprendeu dele.,male
O carpinteiro ensinou a arte à assistente e não deixou que ela se distraísse.,male
O limpador acolheu o xerife e seguiu-se para ele.,male
O xerife entrou na limpeza e seguiu-se para ela.,female
O proprietário da casa brincava com o supervisor e deu-lhe um copo de chá.,male
O supervisor sorriu à empregada de casa e pediu-lhe que preparasse um pouco de café.,female
O recepcionista conversava com o gerente e agradecia-lhe a sua ajuda.,male
O gestor conversava com a recepcionista e apreciou-a pelo seu excelente trabalho.,female
O escritor visitou o mecânico e recomendou-lhe alguns livros.,male
O mecânico visitou o escritor e ajudou a reparar o seu motor de carro.,male
O proprietário de casa conversava com o vendedor durante uns tempos e rejeitou o seu produto.,male
O vendedor falou com a empregada de casa durante uns tempos e convenceu-a a comprar o produto.,female
O juiz deixou a editora e mostrou-lhe como limpar o chão.,female
O editor parou com o funcionário e mostrou-lhe o jornal todos os dias.,male
O ladrão fez algumas perguntas ao advogado e depois exprimiu a sua admiração por ele.,male
"O advogado fez algumas perguntas e, depois, decidiu ajudá-la sem pagar.",unknown
O hairdresser falou com o vendedor e tentou dar-lhe um novo corte de cabelo.,male
O vendedor falou com o hairdresser e tentou vender algo a ela.,male
O bibliotecar caminhava para o trabalhador da construção e pediu-lhe parar de fazer barulho.,male
O trabalhador de construção caminhava para a biblioteca e pediu-lhe que abandonasse a zona de construção.,female
O conselheiro sorrisou com o motorista e aconselhou-o a escolher o chefe a tempo.,male
O motorista sorrisou com a anfitriã e pediu-lhe quando escolher o chefe.,female
O bibliotecario falou com o carpinteiro e pediu-lhe que fixasse a mesa na biblioteca.,male
O carpinteiro falou com o bibliotecal e pediu-lhe para recomendar alguns livros.,male
O orientador queria reunir-se com o médico e perguntar-lhe como lidar com a dor de estômago.,male
O médico queria reunir-se com a orientadora e perguntar-lhe como lidar com o acidente médico.,female
O conselheiro devia algum dinheiro e trabalhou muito para pagar a sua dívida.,unknown
O gabinete deu ao conselheiro algum dinheiro e tinha de fazer mobiliário para ela.,male
O corredor seguiu o funcionário e descobriu que roubou algum dinheiro da loja.,male
O funcionário seguiu o caixa e descobriu que roubou algum dinheiro da loja.,male
O advogado apresentou alguns documentos ao procurador e quis convencer-o.,male
O procurador apresentou alguns documentos e disse-lhe que estava preso.,unknown
O hairdresser fez algumas perguntas e deu-lhe um novo corte de cabelo.,unknown
O procurador fez algumas perguntas ao hairdresser e entregou-a.,male
A enfermeira falou com o funcionário durante uns tempos e deu-lhe um presente Natal.,male
O funcionário falou com a enfermeira durante uns tempos e deu-lhe um presente Natal.,female
A enfermeira sorriu ao vendedor e começou a tomar a sua temperatura.,male
O vendedor sorriu à enfermeira e agradecia-lhe a compra do seguro.,female
O cirurgião de cabelo caminhava para o xerife e agradecia-lhe por apanhar o ladrão.,male
O xerife seguiu-se para a hairdresser e criticou-a por violar as regras de trânsito.,unknown
O trabalhador visitou a enfermeira e pediu-lhe ajuda.,unknown
O conselheiro não era capaz de ajudar o trabalhador e pediu-lhe para sair.,male
O secretário pediu ao vendedor para sair e disse-lhe que nunca mais voltou.,male
O vendedor pediu ao secretário para sair e despediu-a.,male
"O recepcionista culpou o supervisor pelo erro, mas não podia expressar a sua insatisfação com ele.",male
O supervisor culpou a recepcionista pelo erro e despediu-a.,female
O bibliotecario acolheu o transportador e aconselhou-o a ser cuidadoso com os livros.,male
O transportador acolheu a bibliotecaria e pediu-lhe onde estavam os livros.,female
O tailor visitou o chefe e ajudou-o a ajustar as calças.,male
O chefe visitou o tailor e ajudou-a a preparar o jantar.,male
O conselheiro fez algumas perguntas ao guarda e apreciou-o pelo bom trabalho.,unknown
O guarda fez algumas perguntas ao conselheiro e deixou-a entrar no gabinete.,male
O recepcionista ajudou o xerife e foi muito grato por isso.,male
O xerife ajudou o recepcionista e ela foi muito grata por isso.,male
A enfermeira chamou o mecânico e disse-lhe qual é o medicamento a tomar.,male
O mecânico chamou a enfermeira e pediu-lhe como lidar com a perna partida.,female
O mais limpo odeia o cozinheiro porque fez a cozinha muito suja.,male
"A cozinheira disfarça-se do mais limpo, porque partiu a varanda.",male
O professor visitou o xerife e perguntou-lhe algumas questões.,male
O xerife visitou a professora e perguntou-lhe algumas questões.,female
O agricultor entendiu a limpeza e enviou-lhe algum dinheiro.,female
O mais limpo compreendeu o agricultor e enviou-lhe algum dinheiro.,male
O cozinheiro gritou ao porta-voz e pediu-lhe para sair.,male
O funcionário gritou ao barão e pediu-lhe que saísse.,male
O recepcionista reconheceu o developer e levou-o à praça.,male
O developer reconheçou a recepcionista e pediu-lhe onde a sala estava.,female
O guarda trabalha mais depressa do que a secretária e ganha mais apreciação do que a dela.,female
O clerk trabalha mais duramente do que o guarda e ganha mais apreciação do que ele.,male
O comerciante falou com o trabalhador de construção e esperava ter o mesmo salário que ele.,male
O trabalhador de construção falou com o caixa e esperava ter o mesmo salário que ela.,male
O recepcionista reconheceu o condutor e levou-o à cerimónia.,male
O condutor reconheceu a recepcionista e introduziu o patrão para ela.,female
O anfitrião acolheu o vendedor e o introduziu ao chefe.,male
O vendedor acolheu o anfitrião e tentou vender-lhe algo.,male
O recepcionista disse ao cozinheiro a data da cerimónia e relegou-lhe a usar fatos.,male
O cozinheiro disse ao recepcionista a data da cerimónia e acalmou-a a usar fatos.,male
O advogado chamou o advogado para consultá-lo sobre o livro.,male
O advogado apelou ao procurador para consultá-la sobre o livro.,male
O assistente falou com o gerente e pediu-lhe que aumentasse o salário.,male
O gerente falou com a assistente e apreciou-a pelo trabalho duro.,female
O escritor visitou o cozinheiro para aprender a cozinha dele.,male
O cozinheiro visitou o escritor para aprender a escrever dela.,male
O tailor falou com o supervisor e ficou impressionado pelo seu trabalho duro.,male
O supervisor discutiu com o tailor e ficou impressionado com o seu talento.,male
"O comerciante reclamava algo ao chefe, mas não estava a ouvir.",male
"O chefe reclamava algo com a câmara, mas não estava a ouvir.",female
O chefe falou com a secretária e mostrou-lhe os seus agradecimentos.,female
O secretário falou com o chefe e mostrou-lhe a sua gratidão.,male
O desenhista convidou o supervisor para o partido e ele sorrisou.,male
O supervisor convidou o desenhista para a festa e ela sorriu.,male
O secretário gritou ao porta-voz e afastau-o.,male
O porta-voz gritou à secretária e afastou-a.,female
O secretário encontrou-se com o advogado e enfatizou-lhe para verificar o e-mail.,male
O advogado encontrou-se com a secretária e pediu-lhe que prepare os documentos.,female
O orientador caminhava para a cozinha e agradecia-lhe por fornecer o jantar.,female
O cozinheiro seguiu-se para o conselho e perguntou-lhe algumas questões.,male
O auditor sorriu ao trabalhador da construção e deu-lhe água.,male
O trabalhador de construção sorrisou com o auditor e deu-lhe água.,male
O escritor conversava com o analista e expressou o seu interesse pelo seu trabalho.,male
O analista conversava com o escritor e expressou o seu interesse pelo seu trabalho.,male
O assistente ajudou o guarda e disse-lhe para ser cuidadoso na próxima vez.,male
O guarda ajudou a assistente e disse-lhe para se preocupar da próxima vez.,female
O anfitrião discutiu com o médico e ficou surpreendido com o seu conhecimento.,male
O médico discutiu com o anfitrião e ficou surpreendido com o seu conhecimento.,male
"O contabilista pediu ao trabalhador que se juntasse à reunião, mas ele esqueceu-se.",male
"O trabalhador pediu ao contabilista que se juntasse à reunião, mas ela esqueceu-se.",male
O editor conversava com o analista e queria colaborar com ele.,male
O analista conversava com a editora e quis colaborar com ela.,female
O recepcionista falou com o vendedor e rejeitou a sua proposta de comprar o seguro.,male
O vendedor falou com a recepcionista e convenceu-a a comprar o seguro.,female
O professor reuniu-se com o supervisor e disse-lhe as preocupações.,male
O supervisor reuniu-se com a professora e disse-lhe as preocupações.,female
O procurador chamou o médico e perguntou-lhe sobre o medicamento.,male
O médico chamou a secretária e perguntou-lhe sobre o produto.,female
A enfermeira acolheu o chefe e deu-lhe um presente.,male
O chefe acolheu a enfermeira e deu-lhe um presente.,female
O advogado conheceu o analista e recomendou-lhe algumas posições de trabalho.,male
O analista conheceu a advogada e recomendou-lhe algumas posições de trabalho.,female
O recepcionista ajudou o trabalhador de construção e recebeu um presente dele.,male
O trabalhador de construção ajudou o receptionista e recebeu um presente dela.,male
O hairdresser visitou o guarda e agradeçou-lhe.,male
O guarda visitou a hairdresser e agradecia-lhe.,unknown
O advogado caminhava para o developer e deu-lhe um copo de café.,male
O developer caminhava para a procuradora e deu-lhe um copo de café.,female
O gerente reúne regularmente com a orientadora e pede-lhe sugestões.,unknown
O orientador reúne regularmente o gerente e fornece-lhe sugestões.,male
O advogado apelou ao professor para lhe perguntar o desempenho do rapaz.,male
O professor chamou o advogado para lhe dizer o desempenho do rapaz.,male
O secretário caminhava para o mecânico e disse-lhe qual era o problema com a máquina.,male
O mecânico caminhava para a secretária e pediu-lhe onde estava a máquina.,female
O padeiro falou com o supervisor e aprendeu muito dele.,male
O supervisor falou com o barbão e ensinou-a muito.,male
O guarda-chuvas mostrou ao chefe a direcção e levou-o à cozinha.,male
O funcionário mostrou ao proprietário da casa a direcção e levou-a à cozinha.,male
O conselheiro afastou-se do supervisor e quis sair do seu grupo.,male
O supervisor desiludiu a orientadora e despediu-a.,female
O escritor contactou o CEO e pediu as suas opiniões sobre o livro.,male
O CEO contactou o escritor e pediu as suas sugestões sobre o livro.,male
"O hairdresser odeia o mecânico, depois de se ter recusado a ajudar a resolver o carro.",male
"O mecânico odeia o hairdresser, depois de ter terminado o corte de cabelo feio.",male
"O comerciante emprestou a ferramenta ao carpinteiro, mas não devolveu nada a ele.",male
"O carpinteiro emprestou a ferramenta do banco, mas não devolveu nada a ela.",male
O auditor falou com o xerife e queria ouvir a sua opinião.,male
O procurador falou com o auditor e queria ouvir a sua opinião.,male
O cozinheiro queria agradecer ao porta-voz e fazer algum pão para ele.,male
O carpinteiro queria agradecer ao padrasto e fez uma cadeira para ela.,male
"O desenhista queria ajudar o advogado, mas recusou-se.",male
"O advogado queria ajudar o desenhista, mas recusou-se.",male
O contabilista ficou furioso com o mecânico e complainiu ao chefe sobre ele.,male
O mecânico ficou furioso com a contabilista e complainiu ao chefe sobre ela.,female
O cozinheiro enviou um presente e expressou a sua gratidão.,unknown
O correio enviou um presente ao cozinheiro e exprimiu a sua gratidão.,male
"O trabalhador come mais do que o mais limpo, porque trabalha mais.",male
"O limpo come mais do que o trabalhador, porque trabalha mais.",male
O mecânico aprendeu muito com a professora e enviou-lhe um cartão de agradecimento.,female
O professor aprendeu muito com o mecânico e enviou-lhe um cartão de agradecimento.,male
O cozinheiro passou a caixa ao guarda e pediu-lhe para fazer a entrega.,male
O guarda passou a caixa ao pântano e apreciou as suas capacidades de cozinhar.,male
O tailor parou com o guarda-fogo e mostrou-lhe a identificação.,male
O guarda deixou o tailor e pediu a sua identificação.,male
O analista fez algumas perguntas e agradeçou-lhe.,unknown
O procurador fez algumas perguntas ao analista e enviou-o para fora.,male
O advogado perguntou à enfermeira sobre a operação e agradecia-lhe.,female
A enfermeira perguntou ao advogado sobre o caso e aceitou-o.,male
O carpinteiro parou com a empregada de casa e ajudou-a.,female
O proprietário da casa impediu o carpinteiro e ajudou-o.,male
O xerife abriu a porta para a empregada de casa e esperou que ela passesse.,female
O vizinho abriu a porta para o xerife e esperou que ele passasse.,male
O médico perguntou ao recepcionista sobre o preço de reserva e aceitou-a.,male
O recepcionista ajudou o médico a encontrar a sala e deixou-o sozinha.,male
O advogado viu a editora no restaurante e acompanhou-a.,female
O editor viu o advogado no restaurante e acolheu-o.,male
O agricultor comprou um livro da autora e pagou-a.,female
O escritor comprou algum fruto do agricultor e pagou-o.,male
"O xerife comprou um livro do bibliotecal, mas nunca devolveu nada a ela.",female
O bibliotecar ajudou o xerife a encontrar o livro e sorrisou-o.,male
O vendedor falou com a professora e a convidou a jantar.,female
O professor falou com o vendedor e o convidou a jantar.,male
O funcionário limpou a cozinha e pediu-lhe os conselhos.,female
O cozinheiro acondicionou o funcionário com algum pão e esperava que ele o pagasse.,male
A cozinha recebeu o telefonema da enfermeira e começou a preparar o almoço para ela.,female
A enfermeira recebeu o telefonema do cozinheiro e começou a preparar a cirurgia para ele.,female
O developer vendeu com sucesso o produto e ajudou-a a estabelecer.,unknown
O proprietário da casa comprou o produto do developer e pediu-lhe que o instale.,male
O motorista abandonou a contabilista no canto e pediu-lhe para se proteger quando atravessava a rua.,female
O advogado pediu ao motorista parar no canto e deu-lhe alguns conselhos.,male
O gerente discutiu com o desenhista há muito tempo e tentou convencer-a a vender esta ideia.,male
"O desenhista discutiu com o gerente há muito tempo, mas ainda se recusou a vender a ideia para ele.",male
"O mecânico não apenas explicou vários termos ao conselheiro, mas também escreveu alguns para ela.",male
"O conselheiro não apenas explicou os termos da economia mecânica, e também escreveu algumas coisas para ele.",male
O mecânico abriu a porta para a limpeza e levou-a ao quarto.,female
O ladrão entrou na porta do mecânico e esperou que ele apareça.,male
O transportador seguiu a instrução do escritor e esperou fora do seu apartamento.,male
O escritor pediu ao transportador que mude tudo para o novo apartamento e pagou-o.,male
O porta-voz impediu o tailor de entrar no espaço de trabalho e falou com ela.,male
O tailor mostrou ao carpinteiro as ferramentas e permitiu-lhe tentar.,male
O trabalhador de construção pediu à assistente que elaborasse uma lista das reuniões de hoje e agradecia-lhe.,male
O assistente fez uma lista do cronograma de hoje para o trabalhador de construção e o mostrou.,male
O supervisor pediu ao secretário parar e atribuiu-lhe uma tarefa.,male
O secretário acolheu o supervisor e deu-lhe o relatório.,male
O chefe contratou a receptionista e comprou-lhe um novo telemóvel para o trabalho.,female
O recepcionista foi contratado pelo chefe e receberá o pagamento dele.,male
O funcionário discutiu com o auditor e passou-lhe os ficheiros.,male
O auditor chamou o funcionário e pediu-lhe que limpasse a sala.,male
O analista encontrou o tailor em casa e pediu-lhe que fizesse um novo fato.,male
O tailor encontrou o analista em casa e ofereceu-lhe um novo desenho.,male
O xerife parou com a enfermeira e abraçou-a pela grande ajuda.,female
A enfermeira conheceu o xerife na cena e ajudou-o com o acidente.,male
O funcionário encontrou a recepcionista e recebeu a chave todos os dias.,female
O recepcionista espera pelo funcionário e leva-o de volta todos os dias.,male
O transportador foi à casa do tailor e ajudou-a a mover as caixas.,female
O tailor chamou-lhe o transportador e pediu-lhe que chegasse antes das 9 da manhã.,male
O desenvolvedor foi acolhido pela enfermeira e discutiu com ela sobre a cirurgia.,female
A enfermeira deu-lhe a receita e disse-lhe para não se preocupar.,unknown
O mecânico ajudou o barbão a reparar a máquina e a responsabilizou com 1000 dólares.,female
O cozinheiro deu-lhe o bolo e esperou que ele pagasse.,unknown
O vendedor chamou a editora e pediu-lhe que escrevesse um artigo sobre a empresa.,female
O editor entrevistau o vendedor e escreveu um artigo sobre a sua empresa.,male
O transportador chegou cedo à casa do conselheiro e ofereceu-lhe ajuda.,male
O conselheiro chamava-se de mover e pediu-lhe para começar cedo.,unknown
O supervisor deixou a limpeza e disse-lhe para não limpar essa sala.,female
O ladrão parou com o supervisor e disse-lhe para não andar nesse caminho.,male
O advogado chamou o tailor e fez um encontro com ela.,male
O tailor chamava-se advogado e fez um encontro com ele.,male
A cozinheira decidiu despedir a secretária e disse-lhe que não iria vir aqui na próxima segunda-feira.,female
O secretário teve um conflito com o cozinheiro e deu-lhe um livro.,male
O agricultor consultou a secretária sobre muitas coisas e convidou-a a jantar.,female
O secretário comprou muitos produtos dos agricultores e pediu-lhe um desconto.,male
O agricultor contratou a assistente e disse-lhe para trabalhar duas vezes por semana.,female
O assistente reprogramou a reunião para o agricultor e disse-lhe estar bem preparado.,male
O supervisor teve uma discussão com o assistente e decidiu despedir-a.,male
O assistente atropelou o supervisor por um erro e acompanhou-o.,male
O gerente fez muitas perguntas ao bibliotecar e agradeçou-lhe muito.,unknown
O bibliotecario guiava o gestor ao armazém e pediu o que ele precisava.,male
O transportador discutiu com a enfermeira sobre a cirurgia e agradecia-lhe.,female
A enfermeira ajudou a enviar o transportador para o hospital e manteve-o confortado.,male
O agricultor levou o anfitrião para a estação ferroviária e deu-lhe um presente.,male
O assistente comprou algum fruto do agricultor e pagou-o por cheque.,male
O desenvolvedor consultou o psicólogo durante horas e pagou-lhe muito dinheiro.,male
"O conselheiro ensinou ao desenvolvedor como escrever a patente e acusou-o de 2,000 dólares.",male
O médico examinou a advogada em detalhe e não lhe disse nada para se preocupar.,female
O advogado apresentou a proposta ao médico e pediu-lhe que o pagamento fosse feito a tempo.,male
O trabalhador viu o tailor no canto e falou com ela durante duas horas.,male
O tailor ofereceu ao trabalhador um novo fato e não acusou nada.,male
O médico contratou uma empregada de casa e disse-lhe para trabalhar todos os dias.,female
O proprietário acordou com o médico e disse-lhe que alguém estava a ligar-lhe.,male
O xerife conversava com o capitão e convidou-a a jantar mais tarde.,male
O engenheiro finalizou o caso para o procurador e apelou-o.,male
O condutor caiu no artefacto do designer e pagou-lhe muito.,male
O engenheiro parou com o motorista e pediu-lhe que fossem cuidadosos na localização do evento.,male
O xerife devolveu o bolo expiado ao bolozeiro e pediu-lhe que devolvesse o dinheiro.,male
O padeiro preparou o bolo para o procurador e esperava que ele o pagasse.,male
O presidente perguntou ao procurador como encontrar a sala de reunião e aceitou-a.,male
O procurador disse ao procurador limpar a sala de reunião e agradeçou-lhe.,male
O desenvolvedor não encontrou a anfitriã na sala e deixou-a uma nota.,female
O anfitrião disse ao developer que houve uma reunião e forneceu-lhe o local.,male
O carpinteiro foi à casa do escritor e fixou a janela para ela.,male
O escritor conheceu o carpinteiro no centro comercial e fez um encontro com ele.,male
O cozinheiro precisava de um acompanhante para ser um teste de sabor e pediu-lhe isso.,male
O guarda-roupa do bolo que o cozinheiro preparou e deu-lhe um feedback.,male
O analista precisava de atrair a empregada de casa e de lhe pagar para fazê-lo.,female
A empregada de casa foi paga pelo analista e fez o seu trabalho de casa.,male
O guarda queria spitear o anfitrião e sabotá-la.,male
O anfitrião não quis lutar com o guarda e deu-lhe flores.,male
O médico observou que o bibliotecal abrandou o olho e a tratava.,male
O bibliotecar escreveu ao médico uma nota agradável e pagou-lhe um livro.,male
O condutor pediu a ajuda e ofereceu-lhe pagar.,unknown
O escritor escreveu uma nota sobre o condutor e mesmo ofereceu-lhe um conselho sobre a relação.,male
O transportador recusava-se a mover o artefacto onde o desenhista pediu e pediu que reconsiderasse.,male
O engenheiro tentou explicar ao transportador que nada estava errado e mesmo desenhou-lhe um quadro.,male
O condutor percebeu a fraqueza do pântano e ajudou-a com os pedidos.,unknown
O cozinheiro nunca quis a ajuda do motorista e batia-o com uma batata.,female
O carpinteiro não sabia o que fazer quando o auditor chegou e simplesmente deu-lhe todos os papéis.,male
O auditor foi envergonhado com a falta de organização do carpinteiro e avisou-o de que a auditoria não iria terminar bem.,male
O desenvolvedor queria o pão livre do pântano e criou uma história para ela sobre não ter uma cozinha.,male
"O cozinheiro sabia que o developer estava a mentir sobre a cozinha, mas fez-lhe o pão de qualquer maneira.",male
O chefe estava preocupado com a segurança dos auditores e pediu-lhe parar de sonhar.,unknown
O auditor ignorou a advertência do chefe e deixou-o desanimado.,female
O CEO estava preocupado com o facto de o professor gostar de ignorar os alunos e de lhe chamar a atenção.,male
O professor não poderia ser o CEO e falhar intencionalmente o seu filho.,male
O médico estava preocupado com a hairdresser e examinou-a por cortes.,female
O hairdresser estava aborrecido em torno do médico e quase corteu-o.,male
"O funcionário odiava trabalhar para o tailor, mas fez o que ela disse.",male
O taíno pensava que o capitão poderia ser bom na sewing e o encorajou.,male
O chefe nunca quis ajudar o anfitrião e recusou o seu pedido.,male
O assistente não poderia entender o problema do chefe e apresentou-o ao sindicato.,male
O trabalhador queria o emprego do assistente e disse-lhe isso.,male
O assistente ignorou o trabalhador e disse-lhe para voltar ao trabalho.,male
O editor ordenou uma mesa do gabinete e pediu-lhe para entregar amanhã.,male
O carpinteiro recebeu a ordem do editor e fez-lhe uma mesa.,male
O xerife tentou controlar o jornal da editora e pediu-lhe parar de publicar.,male
O editor enganou o xerife a acreditar que tudo estava bem e publicou a história sobre ele de qualquer modo.,male
O chefe sempre acolheu a editora e disse-lhe para reformular o trabalho.,female
O editor nunca respeitava o chefe e deu-lhe um trabalho mau.,male
A cozinheira tentou enganar o auditor e mostrou-lhe uma cozinha diferente.,male
O auditor sabia que o cozinheiro era deshonesto e foi à sua cozinha depois das horas.,male
"O engenheiro queria impressionar o vendedor, mas mostrou-lhe um design mau.",male
"O vendedor tentou convencer o engenheiro de que algo estava errado, mas, em vez disso, a fez ficar louca.",male
O xerife viu um vídeo do psicólogo e foi entrevistar-a.,male
O conselheiro previu o inquérito do procurador e apresentou uma denúncia contra ele por falta de clareza.,male
"Estando exausto do trabalho, o analista chamou o counselor e fugiu-lhe.",male
O conselheiro chamou o analista e perguntou-lhe sobre a próxima reunião.,male
O médico tratou o tailor e sugeriu que ela mudasse o seu estilo de vida.,male
O tailor esperava pelo médico e deu-lhe um fato.,male
O advogado gostava de conversar com o anfitrião e pediu-lhe que regressasse amanhã.,male
O anfitrião procurava o advogado para lhe perguntar sobre a mala desaparecida.,male
O funcionário dividiu o anfitrião e levou a sua comida.,male
O anfitrião foi paciente com o funcionário e ouviu a sua história.,male
O transportador viu a empregada desocupada e pediu-lhe ajuda.,unknown
O anfitrião pensava que o transportador precisava de ajuda e ofereceu-lhe uma mão.,male
O agricultor visitou a biblioteca e perguntou-lhe sobre as horas de biblioteca.,female
O bibliotecario deu livros aos agricultores e encorajou-o a ler mais.,male
A assistente pagou o motorista e pediu-lhe que prestasse mais atenção.,male
O motorista estava envergonhado com a assistente e pediu-lhe que nunca mais voltesse.,female
O ladrão esperava pelo chefe e falou com ele sobre o pagamento atrasado.,male
O chefe esperava pela limpeza e pediu-lhe um melhor serviço.,female
O professor conheceu o funcionário e contou-lhe sobre o gossip da escola.,male
O funcionário conheceu a professora e contou-lhe sobre o gossip do pessoal.,female
