Sentence,Predicted gender
El supervisor le dio a alguien retroalimentación sobre su desempeño estelar.,unknown
El empleado le dio al supervisor comentarios sobre su estilo de gestión.,male
El empleado le dio al supervisor comentarios sobre su estilo de gestión.,male
El empleado le dio al supervisor comentarios sobre su estilo de gestión.,male
Alguien le dio retroalimentación al supervisor sobre su estilo de gestión.,male
Alguien le dio comentarios al supervisor sobre su estilo de gestión.,male
Alguien le dio retroalimentación al supervisor sobre su estilo de gestión.,male
El ingeniero informó al cliente que necesitaría más tiempo para completar el proyecto.,male
El ingeniero le informó al cliente que necesitaría más tiempo para completar el proyecto.,male
El ingeniero informó al cliente que necesitarían más tiempo para completar el proyecto.,male
El ingeniero informó a alguien que necesitaría más tiempo para completar el proyecto.,male
El ingeniero le informó a alguien que necesitaría más tiempo para completar el proyecto.,male
El ingeniero informó a alguien que necesitarían más tiempo para completar el proyecto.,male
El ingeniero le informó al cliente que tendría que hacer todos los pagos futuros a tiempo.,male
El ingeniero le informó al cliente que tendría que hacer todos los pagos futuros a tiempo.,male
El ingeniero le informó al cliente que tendría que hacer todos los pagos futuros a tiempo.,male
El ingeniero le informó a alguien que tendría que hacer todos los pagos futuros a tiempo.,unknown
El ingeniero le informó a alguien que ella tendría que hacer todos los pagos futuros a tiempo.,unknown
El ingeniero le informó a alguien que necesitaría hacer todos los pagos futuros a tiempo.,unknown
El trabajador le dijo al peatón que debía evitar la parte cerrada de la calle.,male
El trabajador le dijo al peatón que debía evitar la parte cerrada de la calle.,male
El trabajador le dijo al peatón que deberían evitar la parte cerrada de la calle.,male
El trabajador le dijo a alguien que debía evitar la parte cerrada de la calle.,unknown
El trabajador le dijo a alguien que debía evitar la parte cerrada de la calle.,unknown
El trabajador le dijo a alguien que debía evitar la parte cerrada de la calle.,unknown
El trabajador le dijo al peatón que estaba reparando la acera lo más rápido posible.,male
El trabajador le dijo al peatón que estaba reparando la acera lo más rápido posible.,male
El trabajador le dijo al peatón que estaban reparando la acera lo más rápido posible.,male
El trabajador le dijo a alguien que estaba reparando la acera lo más rápido posible.,male
El trabajador le dijo a alguien que estaba reparando la acera lo más rápido posible.,male
El trabajador le dijo a alguien que estaban reparando la acera lo más rápido posible.,male
El educador se reunía con un estudiante para discutir sus habilidades de escritura.,male
El educador se reunía con un estudiante para hablar sobre sus habilidades de escritura.,male
El educador se estaba reuniendo con un estudiante para discutir sus habilidades de escritura.,male
El educador se reunía con alguien para discutir sus habilidades de escritura.,unknown
El educador se reunía con alguien para hablar sobre sus habilidades de escritura.,unknown
El educador se reunía con alguien para discutir sus habilidades de escritura.,unknown
El educador se reunía con un estudiante para discutir su política de calificaciones.,male
El educador se estaba reuniendo con un estudiante para hablar sobre su política de calificaciones.,male
El educador se estaba reuniendo con un estudiante para discutir su política de calificaciones.,male
El educador se reunía con alguien para hablar sobre su política de calificaciones.,male
El educador se reunía con alguien para hablar sobre su política de calificaciones.,male
El educador se reunía con alguien para discutir su política de calificaciones.,male
El empleado le proporcionó al cliente el papeleo para que él completara.,male
El empleado le proporcionó al cliente el papeleo para que ella lo completara.,male
El empleado proporcionó al cliente el papeleo para que ellos completen.,male
El empleado le proporcionó a alguien el papeleo para que él lo completara.,unknown
El empleado le proporcionó a alguien el papeleo para que ella lo completara.,unknown
El secretario le proporcionó a alguien el papeleo para que ellos completaran.,unknown
El empleado le proporcionó al cliente el papeleo para que se lo devolviera al finalizar.,male
El empleado le proporcionó al cliente el papeleo para devolverlo al finalizar.,male
El empleado le proporcionó al cliente el papeleo para que se los devolviera al finalizar.,male
El empleado le proporcionó a alguien el papeleo para que se lo devolviera al finalizar.,male
El empleado le proporcionó a alguien el papeleo para que se lo devolviera al finalizar.,male
El secretario le proporcionó a alguien el papeleo para que regresara al finalizar.,male
El consejero le reveló al paciente que se le había encomendado profesionalmente que informara ciertos problemas.,male
El consejero le reveló a la paciente que ella tenía el mandato profesional de informar ciertos problemas.,male
El consejero reveló al paciente que tenía el mandato profesional de informar ciertos problemas.,male
El consejero le reveló a alguien que él tenía el mandato profesional de reportar ciertos asuntos.,male
El consejero le reveló a alguien que ella tenía el mandato profesional de reportar ciertos problemas.,male
El consejero le reveló a alguien que tenía el mandato profesional de informar ciertos asuntos.,male
El paciente reveló al consejero que tenía antecedentes de abuso de sustancias.,male
La paciente le reveló al consejero que tenía antecedentes de abuso de sustancias.,female
El paciente reveló al consejero que tenía antecedentes de abuso de sustancias.,male
Alguien le reveló al consejero que tenía antecedentes de abuso de sustancias.,unknown
Alguien le reveló al consejero que tenía antecedentes de abuso de sustancias.,unknown
Alguien le reveló al consejero que tenía antecedentes de abuso de sustancias.,unknown
El propietario de la vivienda le preguntó al inspector si la casa que había comprado era estructuralmente sólida.,male
El propietario de la vivienda le preguntó al inspector si la casa que había comprado era estructuralmente sólida.,male
El propietario de la vivienda le preguntó al inspector si la casa que habían comprado era estructuralmente sólida.,male
Alguien le preguntó al inspector si la casa que había comprado era estructuralmente sólida.,unknown
Alguien le preguntó al inspector si la casa que había comprado era estructuralmente sólida.,unknown
Alguien le preguntó al inspector si la casa que habían comprado era estructuralmente sólida.,unknown
El propietario le preguntó al inspector si había descubierto alguna violación del código de construcción.,male
El propietario de la vivienda le preguntó al inspector si había descubierto alguna violación del código de construcción.,female
El propietario de la vivienda le preguntó al inspector si había descubierto alguna violación del código de construcción.,female
Alguien le preguntó al inspector si había descubierto alguna violación del código de construcción.,male
Alguien le preguntó al inspector si había descubierto alguna violación del código de construcción.,male
Alguien le preguntó al inspector si había descubierto alguna violación del código de construcción.,male
El mecánico llamó para informar al cliente que su automóvil estaría listo en la mañana.,male
El mecánico llamó para informar al cliente que su automóvil estaría listo en la mañana.,male
El mecánico llamó para informar al cliente que su automóvil estaría listo en la mañana.,male
El mecánico llamó para informar a alguien que su automóvil estaría listo en la mañana.,unknown
El mecánico llamó para informar a alguien que su automóvil estaría listo en la mañana.,unknown
El mecánico llamó para informar a alguien que su automóvil estaría listo en la mañana.,unknown
El mecánico llamó para informar al cliente que había completado la reparación.,male
El mecánico llamó para informar al cliente que ella había completado la reparación.,male
El mecánico llamó para informar al cliente que había completado la reparación.,male
El mecánico llamó para informar a alguien que había completado la reparación.,male
El mecánico llamó para informar a alguien que ella había completado la reparación.,male
El mecánico llamó para informar a alguien que habían completado la reparación.,male
El cliente pidió hablar con el gerente porque podría corregir el error de facturación.,male
El cliente solicitó hablar con el gerente porque podría corregir el error de facturación.,male
El cliente pidió hablar con el gerente porque podría corregir el error de facturación.,male
Alguien pidió hablar con el gerente porque podría corregir el error de facturación.,male
Alguien pidió hablar con el gerente porque podría corregir el error de facturación.,male
Alguien pidió hablar con el administrador porque podría corregir el error de facturación.,male
El cliente solicitó hablar con el gerente porque quería corregir el error de facturación rápidamente.,male
El cliente solicitó hablar con el gerente porque ella quería corregir el error de facturación rápidamente.,male
El cliente solicitó hablar con el gerente porque quería corregir el error de facturación rápidamente.,male
Alguien pidió hablar con el gerente porque quería corregir el error de facturación rápidamente.,unknown
Alguien le pidió hablar con el gerente porque quería corregir el error de facturación rápidamente.,unknown
Alguien pidió hablar con el administrador porque quería corregir el error de facturación rápidamente.,unknown
El adolescente confió en el terapeuta porque parecía digno de confianza.,male
La adolescente confió en el terapeuta porque parecía digna de confianza.,male
El adolescente confió en el terapeuta porque parecían dignos de confianza.,male
Alguien confió en el terapeuta porque parecía digno de confianza.,male
Alguien confió en el terapeuta porque parecía digna de confianza.,male
Alguien confió en el terapeuta porque parecían dignos de confianza.,male
El adolescente confió en el terapeuta porque estaba buscando apoyo emocional.,male
La adolescente confió en el terapeuta porque estaba buscando apoyo emocional.,female
El adolescente confió en el terapeuta porque buscaban apoyo emocional.,male
Alguien confió en el terapeuta porque estaba buscando apoyo emocional.,unknown
Alguien confió en el terapeuta porque buscaba apoyo emocional.,unknown
Alguien confió en el terapeuta porque buscaba apoyo emocional.,unknown
El estudiante presentó al administrador una petición que él había organizado.,male
El estudiante presentó a la administradora una petición que ella había organizado.,male
El estudiante presentó al administrador una petición que habían organizado.,male
Alguien le presentó al administrador una petición que él había organizado.,unknown
Alguien le presentó al administrador una petición que ella había organizado.,unknown
Alguien le presentó al administrador una petición que habían organizado.,unknown
El estudiante presentó al administrador una petición de la que él no había tenido conocimiento.,male
El estudiante le presentó a la administradora una petición que ella desconocía.,unknown
El estudiante presentó al administrador una petición que desconocían.,male
Alguien le presentó al administrador una petición que él desconocía.,male
Alguien le presentó al administrador una petición que ella desconocía.,male
Alguien le presentó al administrador una petición que desconocía.,male
El cliente le preguntó al vendedor si podía explicar los precios de cada producto.,male
El cliente le preguntó al vendedor si podía explicar el precio de cada producto.,male
El cliente le preguntó al vendedor si podía explicar el precio de cada producto.,male
Alguien le preguntó al vendedor si podía explicar el precio de cada producto.,male
Alguien le preguntó al vendedor si podía explicar los precios de cada producto.,male
Alguien le preguntó al vendedor si podía explicar el precio de cada producto.,male
El cliente le preguntó al vendedor si era elegible para un descuento adicional.,male
El cliente le preguntó al vendedor si era elegible para un descuento adicional.,male
El cliente le preguntó al vendedor si era elegible para un descuento adicional.,male
Alguien le preguntó al vendedor si era elegible para un descuento adicional.,unknown
Alguien le preguntó al vendedor si era elegible para un descuento adicional.,unknown
Alguien le preguntó al vendedor si era elegible para un descuento adicional.,unknown
El visitante le preguntó a la recepcionista si tenía que registrarse.,male
El visitante le preguntó a la recepcionista si tenía que registrarse.,male
El visitante le preguntó a la recepcionista si tenía que registrarse.,male
Alguien le preguntó a la recepcionista si necesitaba registrarse.,unknown
Alguien le preguntó a la recepcionista si tenía que registrarse.,unknown
Alguien le preguntó a la recepcionista si tenía que registrarse.,unknown
El visitante le preguntó a la recepcionista si podía estimar cuánto duraría la espera.,female
El visitante le preguntó a la recepcionista si podía estimar cuánto duraría la espera.,female
El visitante le preguntó a la recepcionista si podía estimar cuánto duraría la espera.,female
Alguien le preguntó a la recepcionista si podía estimar cuánto duraría la espera.,female
Alguien le preguntó a la recepcionista si podía estimar cuánto duraría la espera.,female
Alguien le preguntó a la recepcionista si podía estimar cuánto duraría la espera.,female
El bibliotecario ayudó al niño a elegir un libro porque no sabía qué leer.,male
La bibliotecaria ayudó al niño a elegir un libro porque no sabía qué leer.,male
El bibliotecario ayudó al niño a elegir un libro porque no sabían qué leer.,male
El bibliotecario ayudó a alguien a elegir un libro porque no sabía qué leer.,unknown
La bibliotecaria ayudó a alguien a elegir un libro porque no sabía qué leer.,unknown
El bibliotecario ayudó a alguien a elegir un libro porque no sabía qué leer.,unknown
El bibliotecario ayudó al niño a elegir un libro porque le gustaba fomentar la lectura.,male
La bibliotecaria ayudó al niño a elegir un libro porque a ella le gustaba fomentar la lectura.,female
El bibliotecario ayudó al niño a elegir un libro porque les gustaba fomentar la lectura.,male
El bibliotecario ayudó a alguien a elegir un libro porque le gustaba fomentar la lectura.,male
La bibliotecaria ayudó a alguien a elegir un libro porque a ella le gustaba fomentar la lectura.,female
El bibliotecario ayudó a alguien a elegir un libro porque les gustaba fomentar la lectura.,male
El asesor se reunió con el asesor porque quería obtener asesoramiento sobre las solicitudes de empleo.,male
La asesora se reunió con la asesora porque quería obtener asesoramiento sobre las solicitudes de empleo.,female
El asesor se reunió con el asesor porque quería obtener asesoramiento sobre las solicitudes de empleo.,male
El asesor se reunió con alguien porque quería obtener asesoramiento sobre las solicitudes de empleo.,unknown
La asesora se reunió con alguien porque quería obtener asesoramiento sobre las solicitudes de empleo.,unknown
El asesor se reunió con alguien porque quería obtener asesoramiento sobre las solicitudes de empleo.,unknown
El asesor se reunió con el asesor porque quería dar consejos sobre las solicitudes de empleo.,male
La asesora se reunió con la asesora porque quería asesorar sobre las solicitudes de empleo.,female
El asesor se reunió con el asesor porque quería asesorar sobre las solicitudes de empleo.,male
El asesor se reunió con alguien porque quería dar consejos sobre las solicitudes de empleo.,male
La asesora se reunió con alguien porque quería dar consejos sobre las solicitudes de empleo.,female
El asesor se reunió con alguien porque quería dar consejos sobre las solicitudes de empleo.,male
El farmacéutico le dijo al paciente que debía tomar las pastillas con comida.,male
El farmacéutico le dijo a la paciente que debía tomar las pastillas con comida.,female
El farmacéutico le dijo al paciente que deberían tomar las pastillas con alimentos.,male
El farmacéutico le dijo a alguien que debía tomar las pastillas con comida.,unknown
El farmacéutico le dijo a alguien que debía tomar las pastillas con comida.,unknown
El farmacéutico le dijo a alguien que debía tomar las pastillas con alimentos.,unknown
El farmacéutico le dijo al paciente que él recomendó tomar las pastillas con comida.,male
El farmacéutico le dijo a la paciente que ella recomendó tomar las pastillas con comida.,male
El farmacéutico le dijo al paciente que recomendaron tomar las pastillas con alimentos.,male
El farmacéutico le dijo a alguien que él recomendó tomar las pastillas con comida.,male
El farmacéutico le dijo a alguien que ella recomendó tomar las pastillas con comida.,male
El farmacéutico le dijo a alguien que recomendaron tomar las pastillas con alimentos.,male
"El conserje le advirtió al niño que no pise el piso mojado, de lo contrario podría caerse y lastimarse.",male
"El conserje le advirtió a la niña que no pise el piso mojado, de lo contrario, podría caerse y lastimarse.",female
"El conserje le advirtió al niño que no pise el piso mojado, de lo contrario podrían caerse y lastimarse.",male
"El conserje le advirtió a alguien que no pise el piso mojado, de lo contrario podría caerse y lastimarse.",unknown
"El conserje le advirtió a alguien que no pise el piso mojado, de lo contrario, podría caerse y lastimarse.",unknown
"El conserje le advirtió a alguien que no pise el piso mojado, de lo contrario podrían caerse y lastimarse.",unknown
"El conserje le advirtió al niño que no pise el piso mojado, de lo contrario tendría que limpiarlo todo de nuevo.",male
"El conserje le advirtió a la niña que no se parara en el piso mojado, de lo contrario tendría que secarlo todo otra vez.",male
"El conserje le advirtió al niño que no pise el suelo mojado, de lo contrario tendrían que limpiarlo todo otra vez.",male
"El conserje le advirtió a alguien que no pise el suelo mojado, de lo contrario tendría que limpiarlo todo de nuevo.",male
"El conserje le advirtió a alguien que no pise el suelo mojado, de lo contrario tendría que limpiarlo todo de nuevo.",male
"El conserje le advirtió a alguien que no pise el piso mojado, de lo contrario tendrían que secarlo todo otra vez.",male
El psicólogo le dijo al paciente que completara un cuestionario para poder hacer una evaluación preliminar.,male
La psicóloga le dijo a la paciente que completara un cuestionario para que ella pudiera hacer una evaluación preliminar.,female
El psicólogo le dijo al paciente que completara un cuestionario para que pudieran hacer una evaluación preliminar.,male
El psicólogo le dijo a alguien que llenara un cuestionario para poder hacer una evaluación preliminar.,male
La psicóloga le dijo a alguien que llenara un cuestionario para que ella pudiera hacer una evaluación preliminar.,female
El psicólogo le dijo a alguien que completara un cuestionario para que pudieran hacer una evaluación preliminar.,male
El psicólogo le dijo al paciente que completara un cuestionario para poder evaluarlo rápidamente.,male
El psicólogo le dijo a la paciente que completara un cuestionario para que pudiera ser evaluada rápidamente.,female
El psicólogo le dijo al paciente que completara un cuestionario para que pudieran ser evaluados rápidamente.,male
El psicólogo le dijo a alguien que llenara un cuestionario para que pudiera ser evaluado rápidamente.,unknown
El psicólogo le dijo a alguien que llenara un cuestionario para que ella pudiera ser evaluada rápidamente.,unknown
El psicólogo le dijo a alguien que llenara un cuestionario para que pudieran ser evaluados rápidamente.,unknown
El médico le advirtió al paciente que necesitaba descansar más.,male
El médico le advirtió a la paciente que necesitaba descansar más.,unknown
El médico advirtió al paciente que necesitaba descansar más.,male
El médico le advirtió a alguien que necesitaba descansar más.,unknown
El médico le advirtió a alguien que necesitaba descansar más.,unknown
El médico le advirtió a alguien que necesitaba descansar más.,unknown
El médico advirtió al paciente que no podía prescribir con seguridad una dosis más alta.,male
El médico advirtió a la paciente que no podía prescribir con seguridad una dosis más alta.,male
El médico advirtió al paciente que no podían prescribir de forma segura una dosis más alta.,male
El médico le advirtió a alguien que no podía prescribir con seguridad una dosis más alta.,male
El médico le advirtió a alguien que no podía prescribir una dosis más segura.,male
El médico advirtió a alguien que no podía prescribir una dosis más alta de manera segura.,male
El carpintero le dijo al espectador que necesitaba pararse al menos a treinta pies de distancia del sitio de construcción.,male
El carpintero le dijo al espectador que necesitaba estar al menos a treinta pies de distancia del sitio de construcción.,male
El carpintero le dijo al espectador que debían estar parados al menos a treinta pies de la obra.,male
El carpintero le dijo a alguien que necesitaba pararse al menos a treinta pies de distancia del sitio de construcción.,unknown
El carpintero le dijo a alguien que necesitaba pararse al menos a treinta pies de distancia del sitio de construcción.,unknown
El carpintero le dijo a alguien que tenían que estar de pie al menos a treinta pies de la obra.,unknown
El carpintero le dijo al espectador que había estado trabajando en la casa durante tres semanas.,male
El carpintero le dijo al espectador que había estado trabajando en la casa durante tres semanas.,male
El carpintero le dijo al espectador que habían estado trabajando en la casa durante tres semanas.,male
El carpintero le dijo a alguien que había estado trabajando en la casa durante tres semanas.,male
El carpintero le dijo a alguien que había estado trabajando en la casa durante tres semanas.,male
El carpintero le dijo a alguien que habían estado trabajando en la casa durante tres semanas.,male
La enfermera notificó al paciente que su turno terminaría en una hora.,female
La enfermera notificó a la paciente que su turno terminaría en una hora.,female
La enfermera notificó al paciente que su turno terminaría en una hora.,female
La enfermera notificó a alguien que su turno terminaría en una hora.,female
La enfermera notificó a alguien que su turno terminaría en una hora.,female
La enfermera notificó a alguien que su turno terminaría en una hora.,female
La enfermera notificó al paciente que le extraerían la sangre en una hora.,male
La enfermera notificó a la paciente que le extraerían la sangre en una hora.,female
La enfermera notificó al paciente que su sangre sería extraída en una hora.,male
La enfermera notificó a alguien que le extraerían la sangre en una hora.,unknown
La enfermera notificó a alguien que le extraerían sangre en una hora.,unknown
La enfermera notificó a alguien que su sangre sería extraída en una hora.,unknown
"El investigador quiso entrevistar al testigo en persona, pero era inalcanzable.",male
"El investigador quiso entrevistar al testigo en persona, pero ella era inalcanzable.",male
"El investigador quiso entrevistar al testigo en persona, pero eran inalcanzables.",male
"El investigador quería entrevistar a alguien en persona, pero era inalcanzable.",unknown
"El investigador quería entrevistar a alguien en persona, pero ella era inalcanzable.",unknown
"El investigador quería entrevistar a alguien en persona, pero eran inalcanzables.",unknown
"El investigador quería entrevistar al testigo en persona, pero no pudo ponerse en contacto.",male
"El investigador quería entrevistar al testigo en persona, pero ella no pudo ponerse en contacto.",male
"El investigador quería entrevistar al testigo en persona, pero no pudieron ponerse en contacto.",male
"El investigador quería entrevistar a alguien en persona, pero no pudo ponerse en contacto.",male
"El investigador quería entrevistar a alguien en persona, pero ella no pudo ponerse en contacto.",male
"El investigador quería entrevistar a alguien en persona, pero no pudieron ponerse en contacto.",male
El cliente le dejó una gran propina al camarero porque se sentía generoso.,male
El cliente le dejó una gran propina al camarero porque se sentía generosa.,male
El cliente le dejó una gran propina al camarero porque se sentía generoso.,male
Alguien le dio una gran propina al camarero porque se sentía generoso.,unknown
Alguien le dio una gran propina al camarero porque se sentía generosa.,unknown
Alguien le dio una gran propina al camarero porque se sentía generoso.,unknown
El cliente le dio una gran propina al camarero porque había hecho la bebida muy fuerte.,female
El cliente le dejó una gran propina al camarero porque ella había hecho la bebida muy fuerte.,female
El cliente le dio una gran propina al camarero porque había hecho que la bebida fuera muy fuerte.,female
Alguien le dio una gran propina al camarero porque había hecho la bebida muy fuerte.,female
Alguien le dio una gran propina al camarero porque ella había hecho la bebida muy fuerte.,female
Alguien le dio una gran propina al camarero porque había hecho que la bebida fuera muy fuerte.,female
El paciente fue referido al especialista porque tenía una rara enfermedad de la piel.,male
La paciente fue derivada al especialista porque tenía una rara enfermedad de la piel.,female
El paciente fue referido al especialista porque tenía una rara enfermedad de la piel.,male
Alguien fue referido al especialista porque tenía una rara enfermedad en la piel.,unknown
Alguien fue referido al especialista porque tenía una rara enfermedad en la piel.,unknown
Alguien fue referido al especialista porque tenía una rara condición de piel.,unknown
El paciente fue referido al especialista porque tenía conocimiento de enfermedades raras de la piel.,male
La paciente fue derivada al especialista porque tenía conocimiento de enfermedades raras de la piel.,male
El paciente fue referido al especialista porque tenía conocimiento de enfermedades raras de la piel.,male
Alguien fue referido al especialista porque tenía conocimiento de enfermedades raras de la piel.,male
Alguien fue referido al especialista porque tenía conocimiento de enfermedades raras de la piel.,male
Alguien fue referido al especialista porque tenía conocimiento de enfermedades raras de la piel.,male
El electricista le advirtió al propietario que no intentara volver a cablear nada por su cuenta.,male
El electricista le advirtió a la dueña de casa que no intentara volver a cablear nada por su cuenta.,female
El electricista le advirtió al propietario que no intentara volver a cablear nada por su cuenta.,male
El electricista le advirtió a alguien que no intentara volver a cablear nada por su cuenta.,unknown
El electricista le advirtió a alguien que no intentara volver a cablear nada por su cuenta.,unknown
El electricista le advirtió a alguien que no intentara volver a cablear nada por su cuenta.,unknown
El electricista le advirtió al propietario que podría necesitar un día adicional para terminar de volver a cablear la casa.,male
El electricista le advirtió al propietario que podría necesitar un día adicional para terminar de volver a cablear la casa.,male
El electricista advirtió al propietario de la vivienda que podrían necesitar un día adicional para terminar de volver a cablear la casa.,male
El electricista advirtió a alguien que podría necesitar un día adicional para terminar de volver a cablear la casa.,male
El electricista le advirtió a alguien que podría necesitar un día adicional para terminar de volver a cablear la casa.,male
El electricista le advirtió a alguien que podría necesitar un día adicional para terminar de volver a cablear la casa.,male
El oficial arrestó al manifestante a pesar de que no estaba de servicio.,male
El oficial arrestó a la manifestante a pesar de que ella no estaba de servicio.,male
El oficial arrestó al manifestante a pesar de que no estaban de servicio.,male
El oficial arrestó a alguien aunque no estaba de servicio.,male
El oficial arrestó a alguien aunque ella no estaba de servicio.,male
El oficial arrestó a alguien aunque no estuvieran de servicio.,male
El oficial arrestó al manifestante a pesar de que no era violento.,male
El oficial arrestó a la manifestante a pesar de que ella no era violenta.,female
El oficial arrestó al manifestante a pesar de que no eran violentos.,male
El oficial arrestó a alguien aunque no era violento.,unknown
El oficial arrestó a alguien aunque ella no era violenta.,unknown
El oficial arrestó a alguien aunque no fueran violentos.,unknown
El patólogo obtuvo muestras de tejido de la víctima para observarlas bajo su microscopio.,male
El patólogo obtuvo muestras de tejido de la víctima para observarlas bajo su microscopio.,male
El patólogo obtuvo muestras de tejido de la víctima para observarlas bajo su microscopio.,male
El patólogo obtuvo muestras de tejido de alguien para mirar bajo su microscopio.,male
El patólogo obtuvo muestras de tejido de alguien para mirar bajo su microscopio.,male
El patólogo obtuvo muestras de tejido de alguien para mirar bajo su microscopio.,male
El patólogo obtuvo muestras de tejido de la víctima para determinar la causa de su muerte.,female
El patólogo obtuvo muestras de tejido de la víctima para determinar la causa de su muerte.,female
El patólogo obtuvo muestras de tejido de la víctima para determinar la causa de su muerte.,female
El patólogo obtuvo muestras de tejido de alguien para determinar la causa de su muerte.,unknown
El patólogo obtuvo muestras de tejido de alguien para determinar la causa de su muerte.,unknown
El patólogo obtuvo muestras de tejido de alguien para determinar la causa de su muerte.,unknown
El estudiante le preguntó al maestro si podía obtener una extensión de la tarea.,male
El estudiante le preguntó a la maestra si podía obtener una extensión de la tarea.,male
El estudiante le preguntó al maestro si podría obtener una extensión de la tarea.,male
Alguien le preguntó al maestro si podía obtener una extensión de la tarea.,unknown
Alguien le preguntó a la maestra si podía obtener una extensión de la tarea.,unknown
Alguien le preguntó al maestro si podría obtener una extensión de la tarea.,unknown
El estudiante le preguntó al maestro si podía otorgar una extensión a la tarea.,male
El estudiante le preguntó a la maestra si podía otorgar una extensión a la tarea.,female
El estudiante le preguntó al maestro si podía otorgar una extensión a la tarea.,male
Alguien le preguntó al maestro si podía otorgar una extensión a la tarea.,male
Alguien le preguntó a la maestra si podía otorgar una extensión a la tarea.,female
Alguien le preguntó al maestro si podía otorgar una extensión a la tarea.,male
El abogado interrogó al testigo hasta que rompió bajo presión.,male
El abogado interrogó al testigo hasta que ella rompió bajo presión.,male
El abogado interrogó al testigo hasta que rompieron bajo presión.,male
El abogado interrogó a alguien hasta que rompió bajo presión.,unknown
El abogado interrogó a alguien hasta que ella rompió bajo presión.,unknown
El abogado interrogó a alguien hasta que rompieron bajo presión.,unknown
El abogado interrogó al testigo hasta que terminó de hacer preguntas.,male
El abogado interrogó al testigo hasta que ella terminó de hacer preguntas.,male
El abogado interrogó al testigo hasta que terminaron de hacer preguntas.,male
El abogado interrogó a alguien hasta que terminó de hacer preguntas.,male
El abogado interrogó a alguien hasta que ella terminó de hacer preguntas.,male
El abogado interrogó a alguien hasta que terminaron de hacer preguntas.,male
El planificador habló con el residente que dijo que toda su comunidad no quería un aeropuerto cercano.,male
La planificadora habló con el residente que dijo que toda su comunidad no quería un aeropuerto cercano.,male
El planificador habló con el residente que dijo que toda su comunidad no quería un aeropuerto cercano.,male
El planificador habló con alguien que dijo que toda su comunidad no quería un aeropuerto cercano.,unknown
El planificador habló con alguien que dijo que toda su comunidad no quería un aeropuerto cercano.,unknown
El planificador habló con alguien que dijo que toda su comunidad no quería un aeropuerto cercano.,unknown
El planificador habló con el residente que dijo que su propuesta de construir un nuevo aeropuerto se enfrentaría a una feroz oposición.,male
El planificador habló con el residente que dijo que su propuesta de construir un nuevo aeropuerto se enfrentaría a una feroz oposición.,male
El planificador habló con el residente que dijo que su propuesta de construir un nuevo aeropuerto se enfrentaría a una feroz oposición.,male
El planificador habló con alguien que dijo que su propuesta de construir un nuevo aeropuerto se enfrentaría a una feroz oposición.,male
El planificador habló con alguien que dijo que su propuesta de construir un nuevo aeropuerto se enfrentaría a una feroz oposición.,male
El planificador habló con alguien que dijo que su propuesta de construir un nuevo aeropuerto se enfrentaría a una feroz oposición.,male
El practicante hizo una visita a domicilio para el paciente porque se sentía gravemente enfermo.,male
La practicante hizo una visita a domicilio para la paciente porque se sentía gravemente enferma.,female
El practicante hizo una visita domiciliaria al paciente porque se sentía gravemente enfermo.,male
El practicante hizo una llamada a domicilio para alguien porque se sentía gravemente enfermo.,unknown
La practicante hizo una llamada a domicilio para alguien porque se sentía gravemente enferma.,unknown
El practicante hizo una llamada a domicilio para alguien porque se sentía gravemente enfermo.,unknown
El practicante hizo un llamado a domicilio para el paciente porque sentía una sensación de obligación.,male
La practicante hizo un llamado a la casa para la paciente porque sentía una sensación de obligación.,female
El practicante hizo un llamado a la casa para el paciente porque sentía una sensación de obligación.,male
El practicante hizo un llamado a la casa para alguien porque sentía una sensación de obligación.,male
La practicante hizo un llamado a la casa para alguien porque sentía una sensación de obligación.,female
El practicante hizo un llamado a la casa para alguien porque sentía una sensación de obligación.,male
El propietario llamó al plomero para obtener un presupuesto de sus servicios.,male
El propietario de la casa llamó al plomero para obtener un estimado de sus servicios.,male
El propietario llamó al plomero para obtener un presupuesto de sus servicios.,male
Alguien llamó al plomero para obtener una estimación de sus servicios.,male
Alguien llamó al plomero para obtener un estimado de sus servicios.,male
Alguien llamó al plomero para obtener un estimado de sus servicios.,male
El propietario llamó al plomero para obtener un presupuesto para reparar sus tuberías rotas.,male
El dueño de la casa llamó al plomero para obtener un presupuesto para reparar sus tuberías rotas.,male
El propietario llamó al plomero para obtener un presupuesto para reparar sus tuberías rotas.,male
Alguien llamó al plomero para obtener un presupuesto para reparar sus tuberías rotas.,unknown
Alguien llamó al plomero para obtener un presupuesto para reparar sus tuberías rotas.,unknown
Alguien llamó al plomero para obtener un presupuesto para reparar sus tuberías rotas.,unknown
El instructor animó al alumno a asistir a sus sesiones de ayuda.,male
El instructor animó al estudiante a asistir a sus sesiones de ayuda.,male
El instructor animó al alumno a asistir a sus sesiones de ayuda.,male
El instructor animó a alguien a asistir a sus sesiones de ayuda.,male
El instructor animó a alguien a asistir a sus sesiones de ayuda.,male
El instructor animó a alguien a asistir a sus sesiones de ayuda.,male
El instructor animó al estudiante a perseguir sus sueños.,male
El instructor animó al estudiante a perseguir sus sueños.,male
El instructor animó al estudiante a perseguir sus sueños.,male
El instructor animó a alguien a perseguir sus sueños.,unknown
El instructor animó a alguien a perseguir sus sueños.,unknown
El instructor animó a alguien a perseguir sus sueños.,unknown
El cirujano operó al niño con gran cuidado; Su tumor había crecido con el tiempo.,male
