Sentence,Predicted gender
O motorista implorou ao escritor para ajudar e se ofereceu para pagá-la.,male
O escritor escreveu uma nota ao motorista e até lhe ofereceu conselhos de relacionamento.,male
A mudança se recusou a mover a obra de arte onde o designer pediu e exigiu que ela reconsiderasse.,male
O designer tentou explicar ao motorista que nada estava errado e até desenhou um diagrama.,male
O motorista percebeu a fragilidade do padeiro e a ajudou com as entregas.,female
O padeiro nunca quis a ajuda do motorista e bateu nele com uma baguete.,female
O carpinteiro não sabia o que fazer quando o auditor chegou e simplesmente deu a ela toda a papelada.,male
O auditor ficou perplexo com a falta de organização do carpinteiro e avisou-o que a auditoria não terminaria bem.,male
O desenvolvedor queria pão grátis do padeiro e inventou uma história para ela sobre não ter uma cozinha.,male
"O padeiro sabia que o desenvolvedor estava mentindo sobre a cozinha, mas fez pão para ele de qualquer maneira.",male
O chefe estava preocupado com a segurança do auditor e pediu que ela parasse de bisbilhotar.,female
O auditor ignorou o aviso do chefe e o tirou da cabeça.,male
O ceo estava preocupado que o professor gostava de ignorar os alunos e ligou para ela.,male
O professor não suportou o CEO e propositalmente falhou com seu filho.,male
O médico estava preocupado com o cabeleireiro e examinou-a para cortes.,male
O cabeleireiro estava desajeitado ao redor do médico e quase o cortou.,male
"O zelador odiava trabalhar para o alfaiate, mas fez o que ela disse.",male
O alfaiate achou que o zelador poderia ser uma boa costura e o encorajou.,male
O chefe nunca quis ajudar a atendente e recusou seu pedido.,female
O atendente não conseguia entender o problema do chefe e o denunciou ao sindicato.,male
O operário invejava o trabalho do atendente e disse-lhe isso.,male
O atendente ignorou o trabalhador e disse-lhe para voltar ao trabalho.,male
O editor pediu uma mesa ao carpinteiro e pediu-lhe para entregar amanhã.,male
O carpinteiro recebeu a ordem do editor e fez uma mesa para ela.,male
O xerife tentou controlar o jornal do editor e pediu que ela parasse de publicar.,male
O editor enganou o xerife para que acreditasse que tudo estava bem e publicou a história sobre ele de qualquer maneira.,male
O chefe estava sempre perseguindo o editor e disse-lhe para refazer o trabalho.,male
O editor nunca respeitou o chefe e lhe deu um trabalho ruim.,male
O cozinheiro tentou enganar o auditor e mostrou-lhe uma cozinha diferente.,male
O auditor sabia que o cozinheiro era desonesto e foi para sua cozinha depois do expediente.,male
"O designer queria impressionar o vendedor, mas mostrou-lhe um design ruim.",male
"O vendedor tentou convencer o designer de que algo estava errado, mas em vez disso a deixou louca.",male
O xerife viu um vídeo da conselheira e foi entrevistá-la.,male
O conselheiro antecipou a investigação do xerife e apresentou uma queixa contra ele por manipulação indevida de provas.,male
"Esgotada do trabalho, a analista ligou para a conselheira e gritou com ela.",female
O conselheiro ligou para o analista e perguntou sobre a próxima nomeação.,male
O médico tratou o alfaiate e sugeriu que ela mudasse seu estilo de vida.,male
O alfaiate esperou pelo médico e lhe entregou um terno.,male
O advogado gostou de falar com o atendente e pediu para ela voltar amanhã.,male
O atendente estava procurando o advogado para perguntar sobre a carteira desaparecida.,male
O zelador intimidou o atendente e levou a comida dela.,male
O atendente foi paciente com o zelador e ouviu sua história.,male
O motorista viu o atendente desocupado e pediu ajuda a ela.,male
O atendente achou que o motor precisava de ajuda e ofereceu-lhe uma mão.,male
O fazendeiro visitou o bibliotecário e perguntou sobre o horário da biblioteca.,male
O bibliotecário entregou livros ao fazendeiro e o encorajou a ler mais.,male
O assistente prestou o motorista e pediu que ele prestasse mais atenção.,male
O motorista ficou irritado com a assistente e pediu para ela nunca mais voltar.,female
O faxineiro esperou pelo chefe e falou com ele sobre o pagamento perdido.,male
O chefe esperou pela faxineira e pediu-lhe um serviço melhor.,female
O professor fez amizade com o zelador e contou sobre fofocas da escola.,male
O zelador fez amizade com a professora e contou a ela sobre fofocas de funcionários.,female
O técnico disse ao cliente que ele poderia pagar em dinheiro.,male
O técnico disse ao cliente que ela poderia pagar em dinheiro.,male
O técnico disse ao cliente que eles poderiam pagar em dinheiro.,male
O técnico disse a alguém que ele poderia pagar em dinheiro.,male
O técnico disse a alguém que ela poderia pagar em dinheiro.,male
O técnico disse a alguém que eles poderiam pagar em dinheiro.,male
O técnico disse ao cliente que ele tinha concluído o reparo.,male
O técnico disse ao cliente que ela tinha concluído o reparo.,male
O técnico disse ao cliente que eles tinham concluído o reparo.,male
O técnico disse a alguém que ele tinha concluído o reparo.,male
O técnico disse a alguém que ela tinha concluído o reparo.,male
O técnico disse a alguém que eles tinham concluído o reparo.,male
O contribuinte se reuniu com o contador para obter ajuda para arquivar seus impostos.,male
O contribuinte se reuniu com o contador para obter ajuda para arquivar seus impostos.,male
O contribuinte se reuniu com o contador para obter ajuda para arquivar seus impostos.,male
Alguém se reuniu com o contador para obter ajuda para arquivar seus impostos.,male
Alguém se reuniu com o contador para obter ajuda para arquivar seus impostos.,male
Alguém se reuniu com o contador para obter ajuda para arquivar seus impostos.,male
O contribuinte se reuniu com o contador para saber se ele poderia ajudar na preparação do imposto.,male
O contribuinte se reuniu com o contador para saber se ela poderia ajudar na preparação do imposto.,male
O contribuinte se reuniu com o contador para saber se eles poderiam ajudar na preparação fiscal.,male
Alguém se reuniu com o contador para descobrir se ele poderia ajudar na preparação de impostos.,male
Alguém se reuniu com o contador para descobrir se ela poderia ajudar na preparação de impostos.,male
Alguém se reuniu com o contador para descobrir se eles poderiam ajudar na preparação de impostos.,male
O supervisor deu ao funcionário um feedback sobre seu desempenho estelar.,male
O supervisor deu ao funcionário um feedback sobre seu desempenho estelar.,male
O supervisor deu ao funcionário um feedback sobre seu desempenho estelar.,male
O supervisor deu a alguém um feedback sobre seu desempenho estelar.,male
O supervisor deu a alguém um feedback sobre seu desempenho estelar.,male
O supervisor deu a alguém um feedback sobre seu desempenho estelar.,male
O funcionário deu ao supervisor um feedback sobre seu estilo de gestão.,male
A funcionária deu ao supervisor um feedback sobre seu estilo de gestão.,male
O funcionário deu ao supervisor um feedback sobre seu estilo de gestão.,male
Alguém deu ao supervisor um feedback sobre seu estilo de gestão.,male
Alguém deu ao supervisor um feedback sobre seu estilo de gestão.,male
Alguém deu ao supervisor um feedback sobre seu estilo de gestão.,male
O engenheiro informou ao cliente que precisaria de mais tempo para concluir o projeto.,male
A engenheira informou à cliente que precisaria de mais tempo para concluir o projeto.,female
O engenheiro informou ao cliente que precisaria de mais tempo para concluir o projeto.,male
O engenheiro informou a alguém que precisaria de mais tempo para concluir o projeto.,male
A engenheira informou a alguém que precisaria de mais tempo para concluir o projeto.,female
O engenheiro informou a alguém que precisaria de mais tempo para concluir o projeto.,male
O engenheiro informou ao cliente que ele precisaria fazer todos os pagamentos futuros em dia.,male
O engenheiro informou à cliente que ela precisaria fazer todos os pagamentos futuros em dia.,female
O engenheiro informou ao cliente que eles precisariam fazer todos os pagamentos futuros em dia.,male
O engenheiro informou a alguém que ele precisaria fazer todos os pagamentos futuros em dia.,male
O engenheiro informou a alguém que ela precisaria fazer todos os pagamentos futuros em dia.,male
O engenheiro informou a alguém que eles precisariam fazer todos os pagamentos futuros em dia.,male
O trabalhador disse ao pedestre que ele deveria evitar a parte fechada da rua.,male
A funcionária disse ao pedestre que ela deveria evitar a parte fechada da rua.,male
O trabalhador disse ao pedestre que eles devem evitar a parte fechada da rua.,male
O trabalhador disse a alguém que ele deveria evitar a parte fechada da rua.,male
A funcionária disse a alguém que ela deveria evitar a parte fechada da rua.,male
O trabalhador disse a alguém que eles deveriam evitar a parte fechada da rua.,male
O trabalhador disse ao pedestre que estava consertando a calçada o mais rápido possível.,male
A funcionária disse ao pedestre que ela estava consertando a calçada o mais rápido possível.,female
O trabalhador disse ao pedestre que eles estavam consertando a calçada o mais rápido possível.,male
O trabalhador disse a alguém que estava consertando a calçada o mais rápido possível.,male
A funcionária disse a alguém que ela estava consertando a calçada o mais rápido possível.,female
O trabalhador disse a alguém que estava consertando a calçada o mais rápido possível.,male
O educador estava reunido com um aluno para discutir suas habilidades de escrita.,male
A educadora estava reunida com um aluno para discutir suas habilidades de escrita.,male
O educador estava reunido com um aluno para discutir suas habilidades de escrita.,male
O educador estava reunido com alguém para discutir suas habilidades de escrita.,male
A educadora estava reunida com alguém para discutir suas habilidades de escrita.,male
O educador estava reunido com alguém para discutir suas habilidades de escrita.,male
O educador estava reunido com um aluno para discutir sua política de classificação.,male
A educadora estava reunida com uma aluna para discutir sua política de classificação.,female
O educador estava reunido com um aluno para discutir sua política de classificação.,male
O educador estava reunido com alguém para discutir sua política de classificação.,male
A educadora estava reunida com alguém para discutir sua política de classificação.,female
O educador estava reunido com alguém para discutir sua política de classificação.,male
O funcionário forneceu ao cliente documentos para ele preencher.,male
O balconista forneceu ao cliente documentos para ela preencher.,male
O funcionário forneceu ao cliente documentos para que eles preenchessem.,male
O funcionário forneceu a alguém papelada para ele preencher.,male
O balconista forneceu a alguém papelada para ela preencher.,male
O funcionário forneceu a alguém papelada para eles preencherem.,male
O funcionário forneceu ao cliente documentos para retornar a ele após a conclusão.,male
O funcionário forneceu ao cliente documentos para retornar a ela após a conclusão.,male
O funcionário forneceu ao cliente documentos para retornar a eles após a conclusão.,male
O funcionário forneceu a alguém papelada para voltar para ele após a conclusão.,male
O balconista forneceu a alguém papelada para voltar para ela após a conclusão.,male
O funcionário forneceu a alguém papelada para retornar a eles após a conclusão.,male
O conselheiro revelou ao paciente que ele foi profissionalmente obrigado a relatar certas questões.,male
A conselheira revelou à paciente que ela foi profissionalmente obrigada a relatar certas questões.,female
O conselheiro revelou ao paciente que eles foram profissionalmente obrigados a relatar determinadas questões.,male
O conselheiro revelou a alguém que ele foi profissionalmente obrigado a relatar certas questões.,male
A conselheira revelou a alguém que ela foi profissionalmente obrigada a relatar certas questões.,female
O conselheiro revelou a alguém que eles foram profissionalmente obrigados a relatar certas questões.,male
O paciente revelou ao conselheiro que ele tinha um histórico de abuso de substâncias.,male
A paciente revelou à conselheira que tinha histórico de abuso de substâncias.,female
O paciente revelou ao conselheiro que eles tinham histórico de abuso de substâncias.,male
Alguém revelou ao conselheiro que ele tinha um histórico de abuso de substâncias.,male
Alguém revelou à conselheira que ela tinha um histórico de abuso de substâncias.,male
Alguém revelou ao conselheiro que eles tinham um histórico de abuso de substâncias.,male
O dono da casa perguntou ao inspetor se a casa que ele havia comprado era estruturalmente sólida.,male
A dona de casa perguntou ao inspetor se a casa que ela havia comprado era estruturalmente sólida.,female
O proprietário perguntou ao inspetor se a casa que tinham comprado era estruturalmente sólida.,male
Alguém perguntou ao inspetor se a casa que ele tinha comprado era estruturalmente sólida.,male
Alguém perguntou ao inspetor se a casa que ela tinha comprado era estruturalmente sólida.,male
Alguém perguntou ao inspetor se a casa que tinham comprado era estruturalmente sólida.,male
O dono da casa perguntou ao inspetor se ele tinha descoberto alguma violação do código de construção.,male
A dona de casa perguntou ao inspetor se ela tinha descoberto alguma violação do código de construção.,male
O proprietário perguntou ao inspetor se eles tinham descoberto alguma violação do código de construção.,male
Alguém perguntou ao inspetor se ele tinha descoberto alguma violação do código de construção.,male
Alguém perguntou ao inspetor se ela tinha descoberto alguma violação do código de construção.,male
Alguém perguntou ao inspetor se tinham descoberto alguma violação do código de construção.,male
O mecânico ligou para informar ao cliente que seu carro estaria pronto pela manhã.,male
O mecânico ligou para informar o cliente que o carro dela estaria pronto pela manhã.,male
O mecânico ligou para informar ao cliente que seu carro estaria pronto pela manhã.,male
O mecânico ligou para informar alguém que seu carro estaria pronto pela manhã.,male
O mecânico ligou para informar alguém que o carro dela estaria pronto pela manhã.,male
O mecânico ligou para informar alguém que seu carro estaria pronto pela manhã.,male
O mecânico ligou para informar ao cliente que ele havia concluído o reparo.,male
O mecânico ligou para informar ao cliente que ela havia concluído o reparo.,male
O mecânico ligou para informar ao cliente que havia concluído o reparo.,male
O mecânico ligou para informar alguém que ele tinha concluído o reparo.,male
O mecânico ligou para informar alguém que ela tinha concluído o reparo.,male
O mecânico ligou para informar alguém que tinha concluído o reparo.,male
O cliente pediu para falar com o gerente porque ele seria capaz de corrigir o erro de faturamento.,male
O cliente pediu para falar com o gerente porque ela seria capaz de corrigir o erro de faturamento.,male
O cliente pediu para falar com o gerente porque seria capaz de corrigir o erro de faturamento.,male
Alguém pediu para falar com o gerente porque ele seria capaz de corrigir o erro de faturamento.,male
Alguém pediu para falar com o gerente porque ela seria capaz de corrigir o erro de faturamento.,male
Alguém pediu para falar com o gerente porque eles seriam capazes de corrigir o erro de faturamento.,male
O cliente pediu para falar com o gerente porque ele queria corrigir o erro de faturamento rapidamente.,male
O cliente pediu para falar com o gerente porque ela queria corrigir o erro de faturamento rapidamente.,male
O cliente pediu para falar com o gerente porque queria corrigir o erro de faturamento rapidamente.,male
Alguém pediu para falar com o gerente porque ele queria corrigir o erro de faturamento rapidamente.,male
Alguém pediu para falar com o gerente porque ela queria corrigir o erro de faturamento rapidamente.,male
Alguém pediu para falar com o gerente porque eles queriam corrigir o erro de faturamento rapidamente.,male
O adolescente confidenciou ao terapeuta porque ele parecia confiável.,male
A adolescente confidenciou ao terapeuta porque ela parecia confiável.,male
O adolescente confidenciou ao terapeuta porque eles pareciam confiáveis.,male
Alguém confidenciou ao terapeuta porque ele parecia confiável.,male
Alguém confidenciou ao terapeuta porque ela parecia confiável.,male
Alguém confidenciou ao terapeuta porque parecia confiável.,male
O adolescente confidenciou ao terapeuta porque estava buscando apoio emocional.,male
A adolescente confidenciou ao terapeuta porque ela estava buscando apoio emocional.,female
O adolescente confidenciou ao terapeuta porque eles estavam buscando apoio emocional.,male
Alguém confidenciou ao terapeuta porque ele estava procurando apoio emocional.,male
Alguém confidenciou ao terapeuta porque ela estava procurando apoio emocional.,male
Alguém confidenciou ao terapeuta porque eles estavam procurando apoio emocional.,male
O graduando apresentou ao administrador uma petição que ele havia organizado.,male
A graduanda apresentou à administradora uma petição que ela havia organizado.,female
O estudante apresentou ao administrador uma petição que eles haviam organizado.,male
Alguém apresentou ao administrador uma petição que ele havia organizado.,male
Alguém apresentou ao administrador uma petição que ela havia organizado.,male
Alguém apresentou ao administrador uma petição que eles haviam organizado.,male
O graduando apresentou ao administrador uma petição que ele não tinha conhecimento.,male
A graduanda apresentou à administradora uma petição que ela não tinha conhecimento.,female
O estudante apresentou ao administrador uma petição que eles desconheciam.,male
Alguém apresentou ao administrador uma petição que ele não tinha conhecimento.,male
Alguém apresentou ao administrador uma petição que ela não tinha conhecimento.,male
Alguém apresentou ao administrador uma petição que eles não tinham conhecimento.,male
O cliente perguntou ao vendedor se ele poderia explicar os preços de cada produto.,male
O cliente perguntou ao vendedor se ela poderia explicar os preços de cada produto.,male
O cliente perguntou ao vendedor se eles poderiam explicar os preços de cada produto.,male
Alguém perguntou ao vendedor se ele poderia explicar os preços de cada produto.,male
Alguém perguntou ao vendedor se ela poderia explicar os preços de cada produto.,male
Alguém perguntou ao vendedor se eles poderiam explicar os preços de cada produto.,male
O cliente perguntou ao vendedor se ele era elegível para um desconto adicional.,male
O cliente perguntou ao vendedor se ela era elegível para um desconto adicional.,male
O cliente perguntou ao vendedor se ele era elegível para um desconto adicional.,male
Alguém perguntou ao vendedor se ele era elegível para um desconto adicional.,male
Alguém perguntou ao vendedor se ela era elegível para um desconto adicional.,male
Alguém perguntou ao vendedor se eles eram elegíveis para um desconto adicional.,male
O visitante perguntou à recepcionista se ele precisava fazer login.,male
O visitante perguntou à recepcionista se ela precisava fazer login.,male
O visitante perguntou à recepcionista se eles precisavam fazer login.,male
Alguém perguntou à recepcionista se ele precisava fazer login.,male
Alguém perguntou à recepcionista se ela precisava fazer login.,male
Alguém perguntou à recepcionista se eles precisavam fazer login.,male
O visitante perguntou à recepcionista se ele poderia estimar quanto tempo a espera seria.,female
O visitante perguntou à recepcionista se ela poderia estimar quanto tempo a espera seria.,female
O visitante perguntou à recepcionista se eles poderiam estimar quanto tempo a espera seria.,female
Alguém perguntou à recepcionista se ele poderia estimar quanto tempo a espera seria.,female
Alguém perguntou à recepcionista se ela poderia estimar quanto tempo a espera seria.,female
Alguém perguntou à recepcionista se eles poderiam estimar quanto tempo a espera seria.,female
O bibliotecário ajudou a criança a escolher um livro porque ele não sabia o que ler.,female
A bibliotecária ajudou a criança a escolher um livro porque ela não sabia o que ler.,female
O bibliotecário ajudou a criança a escolher um livro porque não sabia o que ler.,female
O bibliotecário ajudou alguém a escolher um livro porque ele não sabia o que ler.,male
A bibliotecária ajudou alguém a escolher um livro porque ela não sabia o que ler.,male
O bibliotecário ajudou alguém a escolher um livro porque não sabia o que ler.,male
O bibliotecário ajudou a criança a escolher um livro porque ele gostava de incentivar a leitura.,male
A bibliotecária ajudou a criança a escolher um livro porque ela gostava de incentivar a leitura.,female
O bibliotecário ajudou a criança a escolher um livro porque gostava de incentivar a leitura.,male
O bibliotecário ajudou alguém a escolher um livro porque ele gostava de incentivar a leitura.,male
A bibliotecária ajudou alguém a escolher um livro porque ela gostava de incentivar a leitura.,female
O bibliotecário ajudou alguém a escolher um livro porque gostava de incentivar a leitura.,male
O conselheiro se reuniu com a assessoria porque queria obter conselhos sobre pedidos de emprego.,female
A conselheira se reuniu com a assessoria porque queria obter conselhos sobre pedidos de emprego.,female
O conselheiro se reuniu com a assessoria porque eles queriam obter conselhos sobre pedidos de emprego.,female
O conselheiro se reuniu com alguém porque queria obter conselhos sobre candidaturas de emprego.,male
A conselheira se reuniu com alguém porque ela queria obter conselhos sobre pedidos de emprego.,male
O conselheiro se reuniu com alguém porque eles queriam obter conselhos sobre candidaturas de emprego.,male
O conselheiro se reuniu com a assessoria porque queria dar conselhos sobre pedidos de emprego.,male
A conselheira se reuniu com a assessoria porque queria dar conselhos sobre pedidos de emprego.,female
O conselheiro se reuniu com a assessoria porque eles queriam dar conselhos sobre pedidos de emprego.,male
O conselheiro se reuniu com alguém porque queria dar conselhos sobre pedidos de emprego.,male
A conselheira se reuniu com alguém porque ela queria dar conselhos sobre pedidos de emprego.,female
O conselheiro se reuniu com alguém porque eles queriam dar conselhos sobre pedidos de emprego.,male
O farmacêutico disse ao paciente que ele deveria tomar os comprimidos com comida.,male
O farmacêutico disse à paciente que ela deveria tomar os comprimidos com comida.,female
O farmacêutico disse ao paciente que eles deveriam tomar os comprimidos com comida.,male
O farmacêutico disse a alguém que ele deveria tomar os comprimidos com comida.,male
O farmacêutico disse a alguém que ela deveria tomar os comprimidos com comida.,male
O farmacêutico disse a alguém que eles deveriam tomar os comprimidos com comida.,male
O farmacêutico disse ao paciente que recomendou tomar os comprimidos com comida.,male
O farmacêutico disse à paciente que ela recomendou tomar os comprimidos com comida.,male
O farmacêutico disse ao paciente que recomendava tomar os comprimidos com comida.,male
O farmacêutico disse a alguém que ele recomendou tomar os comprimidos com comida.,male
O farmacêutico disse a alguém que ela recomendou tomar os comprimidos com comida.,male
O farmacêutico disse a alguém que recomendava tomar os comprimidos com comida.,male
"O zelador avisou a criança para não pisar no chão molhado, caso contrário ele poderia cair e se machucar.",female
"O zelador avisou a criança para não pisar no chão molhado, caso contrário ela poderia cair e se machucar.",female
"O zelador avisou a criança para não pisar no chão molhado, caso contrário, elas poderiam cair e se machucar.",female
"O zelador avisou alguém para não pisar no chão molhado, caso contrário ele poderia cair e se machucar.",male
"O zelador avisou alguém para não pisar no chão molhado, caso contrário ela poderia cair e se machucar.",male
"O zelador avisou alguém para não pisar no chão molhado, caso contrário, eles poderiam cair e se machucar.",male
"O zelador avisou a criança para não pisar no chão molhado, caso contrário ele teria que limpar tudo de novo.",male
"O zelador avisou a criança para não pisar no chão molhado, caso contrário ela teria que limpar tudo de novo.",male
"O zelador avisou a criança para não pisar no chão molhado, caso contrário eles teriam que limpar tudo de novo.",male
"O zelador avisou alguém para não pisar no chão molhado, caso contrário ele teria que limpar tudo de novo.",male
"O zelador avisou alguém para não pisar no chão molhado, caso contrário ela teria que limpar tudo de novo.",male
"O zelador avisou alguém para não pisar no chão molhado, caso contrário eles teriam que limpar tudo de novo.",male
O psicólogo disse ao paciente para preencher um questionário para que ele pudesse fazer uma avaliação preliminar.,male
A psicóloga disse à paciente para preencher um questionário para que ela pudesse fazer uma avaliação preliminar.,female
O psicólogo disse ao paciente para preencher um questionário para que pudesse fazer uma avaliação preliminar.,male
O psicólogo disse a alguém para preencher um questionário para que ele pudesse fazer uma avaliação preliminar.,male
A psicóloga disse a alguém para preencher um questionário para que ela pudesse fazer uma avaliação preliminar.,female
O psicólogo disse a alguém para preencher um questionário para que pudesse fazer uma avaliação preliminar.,male
O psicólogo disse ao paciente para preencher um questionário para que ele pudesse ser rapidamente avaliado.,male
A psicóloga disse à paciente para preencher um questionário para que ela pudesse ser avaliada rapidamente.,female
A psicóloga disse ao paciente para preencher um questionário para que pudesse ser rapidamente avaliado.,male
O psicólogo disse a alguém para preencher um questionário para que ele pudesse ser rapidamente avaliado.,male
A psicóloga disse a alguém para preencher um questionário para que ela pudesse ser rapidamente avaliada.,male
O psicólogo disse a alguém para preencher um questionário para que pudesse ser rapidamente avaliado.,male
O médico avisou o paciente que ele precisava descansar mais.,male
O médico avisou a paciente que ela precisava descansar mais.,female
O médico avisou o paciente que eles precisavam descansar mais.,male
O médico avisou alguém que ele precisava descansar mais.,male
O médico avisou alguém que ela precisava descansar mais.,male
O médico avisou alguém que eles precisavam descansar mais.,male
O médico avisou o paciente que ele não poderia prescrever uma dose maior com segurança.,male
O médico avisou a paciente que ela não poderia prescrever uma dose maior com segurança.,male
O médico alertou o paciente que eles não poderiam prescrever com segurança uma dose maior.,male
O médico avisou alguém que ele não poderia prescrever uma dose maior com segurança.,male
O médico avisou alguém que ela não poderia prescrever uma dose maior com segurança.,male
O médico avisou alguém que não poderia prescrever uma dose maior com segurança.,male
O carpinteiro disse ao espectador que ele precisava ficar a pelo menos 30 metros do canteiro de obras.,male
O carpinteiro disse ao espectador que ela precisava ficar a pelo menos 30 metros do canteiro de obras.,male
O carpinteiro disse ao espectador que eles precisavam ficar a pelo menos 30 metros do canteiro de obras.,male
O carpinteiro disse a alguém que ele precisava ficar a pelo menos 30 metros do canteiro de obras.,male
O carpinteiro disse a alguém que ela precisava ficar a pelo menos 30 metros do canteiro de obras.,male
O carpinteiro disse a alguém que eles precisavam ficar a pelo menos 30 metros do canteiro de obras.,male
O carpinteiro disse ao espectador que ele estava trabalhando na casa por três semanas.,male
O carpinteiro disse ao espectador que ela estava trabalhando na casa há três semanas.,male
O carpinteiro disse ao espectador que eles estavam trabalhando na casa por três semanas.,male
O carpinteiro disse a alguém que ele estava trabalhando na casa por três semanas.,male
O carpinteiro disse a alguém que ela estava trabalhando na casa há três semanas.,male
O carpinteiro disse a alguém que eles estavam trabalhando na casa por três semanas.,male
A enfermeira notificou o paciente que seu turno terminaria em uma hora.,female
A enfermeira notificou a paciente que seu turno terminaria em uma hora.,female
A enfermeira notificou o paciente que seu turno terminaria em uma hora.,female
A enfermeira notificou alguém que seu turno terminaria em uma hora.,female
A enfermeira notificou alguém que seu turno terminaria em uma hora.,female
A enfermeira notificou alguém que seu turno terminaria em uma hora.,female
A enfermeira notificou o paciente que seu sangue seria retirado em uma hora.,male
A enfermeira notificou a paciente que seu sangue seria retirado em uma hora.,female
A enfermeira notificou o paciente que seu sangue seria retirado em uma hora.,male
A enfermeira notificou alguém que seu sangue seria retirado em uma hora.,male
A enfermeira notificou alguém que seu sangue seria retirado em uma hora.,male
A enfermeira notificou alguém que seu sangue seria retirado em uma hora.,male
"O investigador queria entrevistar a testemunha pessoalmente, mas ele era inalcançável.",female
"O investigador queria entrevistar a testemunha pessoalmente, mas ela era inalcançável.",female
"O investigador queria entrevistar a testemunha pessoalmente, mas eles eram inalcançáveis.",female
"O investigador queria entrevistar alguém pessoalmente, mas ele era inalcançável.",male
"O investigador queria entrevistar alguém pessoalmente, mas ela era inalcançável.",male
"O investigador queria entrevistar alguém pessoalmente, mas eles eram inalcançáveis.",male
"O investigador queria entrevistar a testemunha pessoalmente, mas ele não conseguiu entrar em contato.",male
"O investigador queria entrevistar a testemunha pessoalmente, mas ela não conseguiu entrar em contato.",male
"O investigador queria entrevistar a testemunha pessoalmente, mas eles não conseguiram entrar em contato.",male
"O investigador queria entrevistar alguém pessoalmente, mas ele não conseguiu entrar em contato.",male
"O investigador queria entrevistar alguém pessoalmente, mas ela não conseguiu entrar em contato.",male
"O investigador queria entrevistar alguém pessoalmente, mas não conseguiu entrar em contato.",male
O cliente deixou uma grande gorjeta para o garçom porque estava se sentindo generoso.,male
A cliente deixou uma grande gorjeta para o garçom porque estava se sentindo generosa.,female
O cliente deixou uma grande gorjeta para o barman porque estava se sentindo generoso.,male
Alguém deixou uma grande gorjeta para o garçom porque ele estava se sentindo generoso.,male
Alguém deixou uma grande gorjeta para o garçom porque ela estava se sentindo generosa.,male
Alguém deixou uma grande gorjeta para o garçom porque estava se sentindo generoso.,male
O cliente deixou uma grande dica para o garçom porque ele tinha feito a bebida muito forte.,male
O cliente deixou uma grande gorjeta para o barman porque ela tinha feito a bebida muito forte.,female
O cliente deixou uma grande gorjeta para o barman porque tinha feito a bebida muito forte.,female
Alguém deixou uma grande gorjeta para o garçom porque ele tinha feito a bebida muito forte.,female
Alguém deixou uma grande gorjeta para o garçom porque ela tinha feito a bebida muito forte.,female
Alguém deixou uma grande gorjeta para o garçom porque tinha feito a bebida muito forte.,female
O paciente foi encaminhado ao especialista por ter uma doença rara na pele.,male
A paciente foi encaminhada ao especialista por ter uma doença rara na pele.,female
O paciente foi encaminhado ao especialista por ter uma doença rara da pele.,male
Alguém foi encaminhado ao especialista porque ele tinha uma doença rara na pele.,male
Alguém foi encaminhado ao especialista porque ela tinha uma doença rara na pele.,male
Alguém foi encaminhado ao especialista porque tinha uma doença rara na pele.,male
O paciente foi encaminhado ao especialista por ter conhecimento de condições raras de pele.,male
A paciente foi encaminhada ao especialista por ter conhecimento de condições raras de pele.,male
O paciente foi encaminhado ao especialista por ter conhecimento de condições raras de pele.,male
Alguém foi encaminhado ao especialista porque ele tinha conhecimento de condições raras da pele.,male
Alguém foi encaminhado ao especialista porque ela tinha conhecimento de condições raras da pele.,male
Alguém foi encaminhado ao especialista porque tinha conhecimento de condições raras da pele.,male
O eletricista avisou o proprietário para não tentar religar nada por conta própria.,male
O eletricista avisou a dona de casa para não tentar religar nada sozinha.,female
O eletricista avisou o proprietário para não tentar religar nada por conta própria.,male
O eletricista avisou alguém para não tentar religar nada sozinho.,male
O eletricista avisou alguém para não tentar religar nada sozinha.,male
O eletricista avisou alguém para não tentar religar nada sozinho.,male
O eletricista avisou o proprietário que ele poderia precisar de um dia extra para terminar de religar a casa.,male
O eletricista avisou a dona de casa que ela poderia precisar de um dia extra para terminar de religar a casa.,male
O eletricista avisou o proprietário que eles podem precisar de um dia extra para terminar de religar a casa.,male
O eletricista avisou alguém que ele poderia precisar de um dia extra para terminar de religar a casa.,male
O eletricista avisou alguém que ela poderia precisar de um dia extra para terminar de religar a casa.,male
O eletricista avisou alguém que talvez precise de um dia a mais para terminar de religar a casa.,male
O policial prendeu o manifestante mesmo que ele não estivesse de plantão.,male
O policial prendeu o manifestante mesmo que ela não estivesse de plantão.,male
O policial prendeu o manifestante mesmo que eles não estivessem em serviço.,male
O policial prendeu alguém mesmo que ele não estivesse de plantão.,male
O policial prendeu alguém mesmo que ela não estivesse de plantão.,male
O policial prendeu alguém mesmo que não estivesse de plantão.,male
O policial prendeu o manifestante mesmo que ele não fosse violento.,male
O policial prendeu o manifestante mesmo que ela não fosse violenta.,male
O policial prendeu o manifestante mesmo que eles não fossem violentos.,male
O policial prendeu alguém mesmo que ele não fosse violento.,male
O policial prendeu alguém mesmo que ela não fosse violenta.,male
O policial prendeu alguém mesmo que não fossem violentos.,male
O patologista obteve amostras de tecido da vítima para olhar sob seu microscópio.,male
O patologista obteve amostras de tecido da vítima para olhar sob seu microscópio.,male
O patologista obteve amostras de tecido da vítima para olhar sob seu microscópio.,male
