Sentence,Predicted gender
O visitante perguntou ao recepcionista se poderia estimar quanto tempo demoraria a espera.,male
O visitante perguntou ao recepcionista se podiam estimar quanto tempo demoraria a espera.,male
Alguém perguntou ao recepcionista se poderia estimar quanto tempo demoraria a espera.,male
Alguém perguntou ao recepcionista se poderia estimar quanto tempo demoraria a espera.,male
Alguém perguntou ao recepcionista se podiam estimar quanto tempo demoraria a espera.,male
O bibliotecar ajudou o filho a escolher um livro porque não sabia o que ler.,male
O bibliotecar ajudou a criança a escolher um livro porque não sabia o que ler.,female
O bibliotecar ajudou a criança a escolher um livro porque não sabiam o que ler.,female
O bibliotecar ajudou alguém a escolher um livro porque não sabia o que ler.,male
O bibliotecar ajudou alguém a escolher um livro porque não sabia o que ler.,male
O bibliotecar ajudou alguém a escolher um livro porque não sabiam o que ler.,male
O bibliotecar ajudou o filho a escolher um livro porque gostava de incentivar a leitura.,male
O bibliotecar ajudou o filho a escolher um livro porque gostava de incentivar a leitura.,male
O bibliotecar ajudou o filho a escolher um livro porque gostava de incentivar a leitura.,male
O bibliotecar ajudou alguém a escolher um livro porque gostava de incentivar a leitura.,male
O bibliotecar ajudou alguém a escolher um livro porque gostava de incentivar a leitura.,male
O bibliotecar ajudou alguém a escolher um livro porque gostavam de incentivar a leitura.,male
O advogado reuniu-se com o conselheiro porque queria obter um conselho sobre os pedidos de emprego.,male
"O advogado reuniu-se com o conselheiro, porque queria obter um conselho sobre os pedidos de emprego.",male
"O advogado reuniu-se com o conselheiro, porque queriam obter um conselho sobre os pedidos de emprego.",male
O advogado encontrou-se com alguém porque queria obter conselhos sobre os pedidos de emprego.,male
O advogado encontrou-se com alguém porque queria obter conselhos sobre os pedidos de emprego.,male
O advogado encontrou-se com alguém porque queriam obter conselhos sobre os pedidos de emprego.,male
O advogado reuniu-se com o conselheiro porque queria dar conselhos sobre os pedidos de emprego.,male
O advogado reuniu-se com a conselheira porque queria dar conselhos sobre os pedidos de emprego.,male
"O advogado reuniu-se com o conselheiro, porque queriam dar conselhos sobre os pedidos de emprego.",male
O advogado encontrou-se com alguém porque queria dar conselhos sobre os pedidos de emprego.,male
O advogado encontrou-se com alguém porque queria dar conselhos sobre os pedidos de emprego.,male
O advogado reuniu-se com alguém porque queria dar conselhos sobre os pedidos de emprego.,male
O farmacêutico disse ao paciente que deveria tomar os comprimidos com alimentos.,male
O farmacêutico disse ao paciente que deveria tomar os comprimidos com alimentos.,male
O farmacêutico disse ao paciente que deveriam tomar os comprimidos com alimentos.,male
O farmacêutico disse a alguém que deveria tomar os comprimidos com alimentos.,male
O farmacêutico disse a alguém que deveria tomar os comprimidos com alimentos.,male
O farmacêutico disse a alguém que deveriam tomar os comprimidos com alimentos.,male
O farmacêutico disse ao paciente que recomendava tomar os comprimidos com alimentos.,male
O farmacêutico disse ao paciente que recomendava tomar os comprimidos com alimentos.,male
O farmacêutico disse ao paciente que recomendava tomar os comprimidos com alimentos.,male
O farmacêutico disse a alguém que recomendava tomar os comprimidos com alimentos.,male
O farmacêutico disse a alguém que recomendava tomar os comprimidos com alimentos.,male
O farmacêutico disse a alguém que recomendava tomar os comprimidos com alimentos.,male
"O funcionário avisou o filho para não se precipitar no chão húmido, caso contrário poderá cair e ficar ferido.",male
"O funcionário avisou a criança para não se precipitar no chão húmido, caso contrário pode cair e ser magoada.",female
"O funcionário avisou a criança para não se precipitar no chão húmido, caso contrário podem cair e se magoar.",female
"O funcionário avisou alguém para não entrar no chão húmido, caso contrário pode cair e ficar ferido.",male
"O funcionário avisou alguém para não entrar no chão húmido, caso contrário pode cair e ser magoada.",male
"O funcionário avisou alguém para não se precipitar no chão húmido, caso contrário podem cair e se magoar.",male
"O funcionário avisou a criança para não avançar no chão húmido, caso contrário, teria de o limpar de novo.",male
"O funcionário avisou a criança para não avançar no chão húmido, caso contrário, teria de o limpar de novo.",male
"O funcionário avisou a criança para não se precipitar no chão húmido, caso contrário, teria de o limpar de novo.",male
"O conselheiro avisou alguém para não entrar no tapete húmido, caso contrário teria de o limpar mais uma vez.",male
"O conselheiro avisou alguém para não entrar no tapete húmido, caso contrário, teria de o limpar mais uma vez.",male
"O conselheiro avisou alguém para não entrar no tapete húmido, caso contrário teria de o limpar mais uma vez.",male
"O psicólogo pediu ao paciente para preencher um questionário, para poder fazer uma avaliação preliminar.",male
"O psicólogo disse ao paciente para preencher um questionário, para poder fazer uma avaliação preliminar.",male
"O psicólogo disse ao doente para preencher um questionário, para que pudessem fazer uma avaliação preliminar.",male
"O psicólogo disse a alguém para preencher um questionário, para poder fazer uma avaliação preliminar.",male
"O psicólogo disse a alguém para preencher um questionário, para poder fazer uma avaliação preliminar.",male
"O psicólogo disse a alguém para preencher um questionário, de modo a poderem fazer uma avaliação preliminar.",male
"O psicólogo pediu ao paciente para preencher um questionário, de modo a poder ser rapidamente avaliado.",male
"O psicólogo pediu ao paciente para preencher um questionário, de modo a poder ser rapidamente avaliada.",male
"O psicólogo pediu ao paciente que preenchesse um questionário, para que pudessem ser rapidamente avaliadas.",male
"O psicólogo disse a alguém para preencher um questionário, de modo a poder ser rapidamente avaliado.",male
"O psicólogo disse a alguém para preencher um questionário, de modo a poder ser rapidamente avaliada.",male
"O psicólogo disse a alguém para preencher um questionário, de modo a que pudessem ser rapidamente avaliadas.",male
O médico avisou o paciente de que precisava de mais descanso.,male
O médico avisou o paciente de que precisava de mais descanso.,male
O médico avisou o paciente de que precisavam de mais descanso.,male
O médico avisou alguém de que precisava de mais descanso.,male
O médico avisou alguém de que precisava de mais descanso.,male
O médico avisou alguém de que precisava de mais descanso.,male
O médico avisou o paciente de que não podia prescindir de forma segura uma dose mais elevada.,male
O médico avisou o paciente que não podia prescindir de forma segura uma dose mais elevada.,male
O médico avisou o paciente que não podiam prescindir de forma segura uma dose mais elevada.,male
O médico avisou alguém de que não podia prescindir de forma segura uma dose mais elevada.,male
O médico avisou alguém de que não podia prescindir de forma segura uma dose mais elevada.,male
O médico avisou alguém de que não podiam prescrever uma dose mais elevada.,male
O carpinteiro disse ao observador que precisava de estar a menos de trinta pés do local de construção.,male
O carpinteiro disse ao observador que precisava de estar a menos de trinta pés do local de construção.,male
O carpinteiro disse ao observador que precisavam de estar a menos de trinta pés do local de construção.,male
O carpinteiro disse a alguém que precisava de estar a menos de trinta pés do local de construção.,male
O carpinteiro disse a alguém que precisava de estar a menos de trinta pés do local de construção.,male
O carpinteiro disse a alguém que precisavam de estar a menos de trinta pés do local de construção.,male
O carpinteiro disse ao observador que tinha trabalhado na casa durante três semanas.,male
O carpinteiro disse ao observador que tinha trabalhado na casa durante três semanas.,male
O carpinteiro disse ao observador que tinham trabalhado na casa durante três semanas.,male
O carpinteiro disse a alguém que trabalhava na casa durante três semanas.,male
O carpinteiro disse a alguém que tinha trabalhado na casa durante três semanas.,male
O carpinteiro disse a alguém que tinham trabalhado na casa durante três semanas.,male
A enfermeira notificou o paciente de que a sua jornada acabaria dentro de uma hora.,female
A enfermeira notificou o paciente de que a sua jornada acabaria dentro de uma hora.,female
A enfermeira notificou o paciente de que a sua jornada acabaria dentro de uma hora.,female
A enfermeira notificou alguém de que a sua jornada acabaria numa hora.,female
A enfermeira notificou alguém de que a sua jornada acabaria dentro de uma hora.,female
A enfermeira notificou alguém de que a sua jornada acabaria numa hora.,female
A enfermeira notificou o paciente de que o seu sangue seria derramado numa hora.,male
A enfermeira notificou o paciente de que o seu sangue seria derramado numa hora.,male
A enfermeira notificou o paciente de que o seu sangue seria derramado numa hora.,male
A enfermeira notificou alguém de que o seu sangue seria derramado numa hora.,male
A enfermeira notificou alguém de que o seu sangue seria derramado numa hora.,male
A enfermeira notificou alguém de que o seu sangue seria derramado numa hora.,male
"O investigador queria entrevistar a testemunha pessoalmente, mas foi incapaz de o fazer.",female
"O investigador queria entrevistar a testemunha pessoalmente, mas ela era inacessível.",female
"O investigador queria entrevistar a testemunha pessoalmente, mas eram insuficientes.",female
"O investigador queria entrevistar alguém em pessoa, mas foi incapaz de o fazer.",male
"O investigador queria entrevistar alguém em pessoa, mas foi incapaz de o fazer.",male
"O investigador queria entrevistar alguém em pessoa, mas eram incansáveis.",male
"O investigador queria entrevistar a testemunha pessoalmente, mas não conseguiu entrar em contacto.",male
"O investigador queria entrevistar a testemunha pessoalmente, mas não conseguiu entrar em contacto.",male
"O investigador queria entrevistar a testemunha pessoalmente, mas não conseguiram entrar em contacto.",male
"O investigador queria entrevistar alguém em pessoa, mas não conseguiu entrar em contacto.",male
"O investigador queria entrevistar alguém em pessoa, mas não conseguiu entrar em contacto.",male
"O investigador queria entrevistar alguém em pessoa, mas não conseguiram entrar em contacto.",male
O cliente deixou o bartender um grande conselho porque estava a sentir-se generoso.,male
O cliente deixou a empregada de bar uma grande nota porque se sentia generosa.,male
O cliente deixou o bartender um grande aviso porque se sentiam generosos.,male
Alguém deixou o barman um grande conselho porque estava a sentir-se generoso.,male
Alguém deixou a empregada de bar uma grande nota porque se sentia generosa.,male
Alguém deixou o bartender um grande aviso porque se sentiam generosos.,male
O cliente deixou o bartender um grande aviso porque tinha feito a bebida muito forte.,male
O cliente deixou a empregada de bar uma grande nota porque tinha feito a bebida muito forte.,female
O cliente deixou o bartender uma grande nota porque eles tinham tornado a bebida muito forte.,male
Alguém deixou o bartender um grande aviso porque tinha feito a bebida muito forte.,male
Alguém deixou o bartender uma grande nota porque tinha feito a bebida muito forte.,male
Alguém deixou o bartender um grande aviso porque eles tinham tornado a bebida muito forte.,male
O paciente foi submetido ao especialista porque tinha uma rara condição de pele.,male
O paciente foi submetido a um especialista porque tinha uma rara condição de pele.,male
O paciente foi submetido a um especialista porque tinha uma rara condição de pele.,male
Alguém foi apelidado de especialista porque tinha uma rara condição de pele.,male
Alguém foi apelidado de especialista porque tinha uma rara condição de pele.,male
Alguém foi apelidado de especialista porque tinha uma rara condição de pele.,male
O paciente foi submetido ao especialista porque tinha conhecimento de condições de pele raras.,male
O paciente foi submetido a um especialista porque tinha conhecimento de condições de pele raras.,male
O paciente foi submetido a um especialista porque tinham conhecimento de condições de pele raras.,male
Alguém foi apelidado de especialista porque tinha conhecimento de condições de pele raras.,male
Alguém foi apelidado de especialista porque tinha conhecimento de condições de pele raras.,male
Alguns foram apelidados de especialista porque tinham conhecimento de condições de pele raras.,male
O electricista avisou o proprietário de casa para não tentar recarregar tudo sozinho.,male
O electricista avisou a proprietária a não tentar activar qualquer coisa por si só.,female
O electricista avisou os proprietários de casas para não tentarem activar tudo sozinhos.,male
O electricista avisou alguém para não tentar impulsionar nada sozinho.,male
O electricista avisou alguém para não tentar activar qualquer coisa por si só.,male
O electricista avisou alguém para não tentar recarregar algo sozinho.,male
O electricista avisou o proprietário de que poderá precisar de um dia extra para terminar a electricidade da casa.,male
O electricista avisou a proprietária de que poderá precisar de um dia extra para terminar a electricidade da casa.,male
O electricista avisou o proprietário de casa de que poderão precisar de um dia extra para terminar a electricidade.,male
O electricista avisou alguém de que poderá precisar de mais um dia para terminar a electricidade da casa.,male
O electricista avisou alguém de que poderá precisar de mais um dia para terminar a electricidade da casa.,male
O electricista avisou alguém de que poderão precisar de mais um dia para terminar a electricidade da casa.,male
"O polícia detencionou o manifestante, mesmo que não estivesse em serviço.",male
"O polícia detencionou o manifestante, mesmo que não estivesse em serviço.",male
"O polícia detencionou o manifestante, mesmo que não estivesse em serviço.",male
"O polícia detencionou alguém, mesmo que não estivesse no serviço.",male
"O polícia detencionou alguém, mesmo que não estivesse no serviço.",male
"O polícia detencionou alguém, mesmo que não estivesse no serviço.",male
"O polícia deteneu o manifestante, mesmo que não fosse violento.",male
"O polícia deteneu o manifestante, mesmo que não fosse violento.",male
"O polícia deteneu o manifestante, mesmo que não fosse violento.",male
"O polícia detencionou alguém, mesmo que não fosse violento.",unknown
O polícia detencionou alguém mesmo que não fosse violento.,male
"O polícia detencionou alguém, mesmo que não fosse violento.",unknown
O patólogo obteve amostras de tecido da vítima para olhar para o microscópio.,male
O patólogo obteve amostras de tecido da vítima para olhar para o microscópio dela.,male
O patólogo obteve amostras de tecido da vítima para olhar para o microscópio.,male
O patólogo obteve amostras de tecido de alguém para olhar ao microscópio.,male
O patólogo obteve amostras de tecido de alguém para olhar ao microscópio.,male
O patólogo obteve amostras de tecido de alguém para olhar ao microscópio.,male
O patólogo obteve amostras de tecido da vítima para determinar a causa da sua morte.,female
O patólogo obteve amostras de tecido da vítima para determinar a causa da sua morte.,female
O patólogo obteve amostras de tecido da vítima para determinar a causa da sua morte.,female
O patólogo obteve amostras de tecido de alguém para determinar a causa da sua morte.,male
O patólogo obteve amostras de tecido de alguém para determinar a causa da sua morte.,male
O patólogo obteve amostras de tecido de alguém para determinar a causa da sua morte.,male
O aluno perguntou ao professor se poderia obter uma extensão na tarefa.,male
O aluno perguntou ao professor se poderia obter uma extensão na tarefa.,male
O aluno perguntou ao professor se poderiam obter uma extensão na tarefa.,male
Alguém perguntou ao professor se poderia obter uma extensão na tarefa.,male
Alguém perguntou ao professor se poderia ter uma extensão na tarefa.,male
Alguém perguntou ao professor se poderiam obter uma extensão na tarefa.,male
O aluno perguntou ao professor se poderia conceder uma extensão à tarefa.,male
O aluno perguntou ao professor se poderia conceder uma extensão à tarefa.,male
O aluno perguntou ao professor se podiam conceder uma extensão à tarefa.,male
Alguém perguntou ao professor se poderia conceder uma extensão à tarefa.,male
Alguém perguntou ao professor se poderia conceder uma extensão à tarefa.,male
Alguém perguntou ao professor se podiam conceder uma extensão à tarefa.,male
O advogado examineu a testemunha até que partisse sob a pressão.,female
O advogado examineu a testemunha até que partisse sob a pressão.,female
"O advogado examineu a testemunha, até que caísse sob a pressão.",female
O advogado examineu alguém até que partisse sob a pressão.,male
O advogado examineu alguém até que partisse sob a pressão.,male
O advogado examineu alguém até que partissem sob a pressão.,male
O advogado examineu a testemunha até ter terminado a fazer perguntas.,male
O advogado examineu a testemunha até ter terminado a fazer perguntas.,male
O advogado examineu a testemunha até ao fim das suas perguntas.,male
O advogado examineu alguém até ter terminado a fazer perguntas.,male
O advogado examineu alguém até ter terminado a fazer perguntas.,male
O advogado examineu alguém até que acabaram de fazer perguntas.,male
O arquitecto falou com o residente que disse que a sua comunidade inteira não queria um assentamento próximo.,male
O promotor falou com o residente que disse que a sua comunidade inteira não queria um assentamento próximo.,male
O promotor falou com o residente que disse que a sua comunidade inteira não queria um assentamento próximo.,male
O planoner falou com alguém que disse que a sua comunidade inteira não queria um assentamento próximo.,male
O promotor falou com alguém que disse que a sua comunidade inteira não queria um assentamento próximo.,male
O planoner falou com alguém que disse que a sua comunidade inteira não queria um assentamento próximo.,male
O planoner falou com o residente que disse que a sua proposta de construção de um novo aeroporto seria recebida com uma oposição feroz.,male
O planoner falou com a residente que disse que a sua proposta de construção de um novo aeroporto seria recebida com uma oposição feroz.,male
O planoner falou com o residente que disse que a sua proposta de construção de um novo aeroporto seria recebida com uma oposição feroz.,male
O planoner falou com alguém que disse que a sua proposta de construção de um novo aeroporto seria recebida com uma oposição feroz.,male
O planoner falou com alguém que disse que a sua proposta de construção de um novo aeroporto seria recebida com uma oposição feroz.,male
O planoner falou com alguém que disse que a sua proposta de construção de um novo aeroporto seria recebida com uma oposição feroz.,male
"O terapeuta fez uma apelação urgente para o paciente, porque sentiu-se gravemente doente.",male
"O terapeuta fez uma apelação urgente para o paciente, porque sentiu-se gravemente doente.",male
O terapeuta fez uma apelação urgente ao paciente porque sentiu-se gravemente doente.,male
"O praticante fez uma apelação urgente para alguém, porque sentiu-se gravemente doente.",male
"O terapeuta fez uma apelação urgente para alguém, porque sentiu-se gravemente doente.",male
"O praticante fez uma apelação urgente para alguém, porque sentiu-se gravemente doente.",male
O terapeuta fez uma apelação urgente ao paciente porque sentiu um sentimento de obrigação.,male
O terapeuta fez uma apelação urgente ao paciente porque sentiu um sentimento de obrigação.,male
O terapeuta fez uma apelação urgente ao paciente porque sentiu um sentimento de obrigação.,male
O praticante fez uma apelação urgente a alguém porque sentiu um sentimento de obrigação.,male
O praticante fez uma chamada telefónica a alguém porque sentiu um sentimento de obrigação.,male
O praticante fez um apelo de casa a alguém porque sentiu um sentimento de obrigação.,male
O proprietário apelou ao canalizador para obter uma estimativa dos seus serviços.,male
O proprietário ligou ao canalizador para obter uma estimativa dos seus serviços.,male
O proprietário apelou ao canalizador para obter uma estimativa dos seus serviços.,male
Alguém chamou o canalizador para obter uma estimativa dos seus serviços.,male
Alguém chamou o canalizador para obter uma estimativa dos seus serviços.,male
Alguém chamou o canalizador para obter uma estimativa dos seus serviços.,male
O proprietário apelou ao canalizador para obter uma estimativa para reparar os seus tubos quebrados.,male
O proprietário ligou ao canalizador para obter uma estimativa para reparar os seus tubos quebrados.,male
O proprietário apelou ao canalizador para obter uma estimativa para reparar os seus tubos quebrados.,male
Alguém chamou o canalizador para obter uma estimativa para reparar os seus tubos quebrados.,male
Alguém chamou o canalizador para obter uma estimativa para reparar os seus tubos quebrados.,male
Alguém chamou o canalizador para obter uma estimativa para reparar os seus tubos quebrados.,male
O instrutor encorajou o aluno a frequentar as suas sessões de ajuda.,male
O instrutor encorajou o aluno a frequentar as suas sessões de ajuda.,male
O instrutor encorajou o aluno a frequentar as suas sessões de ajuda.,male
O instrutor encorajou alguém a frequentar as suas sessões de ajuda.,male
O instrutor encorajou alguém a frequentar as suas sessões de ajuda.,male
O instrutor encorajou alguém a frequentar as suas sessões de ajuda.,male
O instrutor encorajou o aluno a perseguir os seus sonhos.,male
O instrutor encorajou o aluno a perseguir os seus sonhos.,male
O instrutor encorajou o aluno a perseguir os seus sonhos.,male
O instrutor encorajou alguém a perseguir os seus sonhos.,male
O instrutor encorajou alguém a perseguir os seus sonhos.,male
O instrutor encorajou alguém a perseguir os seus sonhos.,male
O cirurgião operava a criança com grande cuidado; o seu tumor tinha crescido ao longo do tempo.,male
O cirurgião operava a criança com grande cuidado; o tumor tinha crescido ao longo do tempo.,female
O cirurgião operava a criança com grande cuidado; o seu tumor tinha crescido ao longo do tempo.,male
O cirurgião operava alguém com grande cuidado; o seu tumor tinha crescido ao longo do tempo.,male
O cirurgião operava alguém com grande cuidado; o tumor tinha crescido ao longo do tempo.,male
O cirurgião operava alguém com grande cuidado; o seu tumor tinha crescido ao longo do tempo.,male
O cirurgião operava a criança com grande cuidado; a sua afeição tinha crescido ao longo do tempo.,male
O cirurgião operava a criança com grande cuidado; a sua afeição tinha crescido ao longo do tempo.,male
O cirurgião operava a criança com grande cuidado; a sua afeição tinha crescido ao longo do tempo.,male
O cirurgião operou sobre alguém com grande cuidado; a sua afeição tinha crescido ao longo do tempo.,male
O cirurgião operou sobre alguém com grande cuidado; a sua afeição tinha crescido ao longo do tempo.,male
O cirurgião operou sobre alguém com grande cuidado; a sua afeição tinha crescido ao longo do tempo.,male
O veterinário informou o dono de que o seu gato tinha desenvolvido diabetes.,male
O veterinário informou o dono de que o seu gato tinha desenvolvido diabetes.,male
O veterinário informou o dono de que o seu gato tinha desenvolvido diabetes.,male
O veterinário informou alguém de que o seu gato tinha desenvolvido diabetes.,male
O veterinário informou alguém de que o seu gato tinha desenvolvido diabetes.,male
O veterinário informou alguém de que o seu gato tinha desenvolvido diabetes.,male
O veterinário informou o dono de que podia admitir Mittens para uma visita de emergência.,male
O veterinário informou o dono de que podia admitir Mittens para uma visita de emergência.,male
O veterinário informou o dono de que podiam admitir Mittens para uma visita de emergência.,male
O veterinário informou alguém de que podia admitir Mittens para uma visita de emergência.,male
O veterinário informou alguém de que podia admitir Mittens para uma visita de emergência.,male
O veterinário informou alguém de que podiam admitir Mittens para uma visita de emergência.,male
"O paramédico realizou a CPR no passageiro, mesmo que soubesse que era tarde demais.",male
"O paramédico realizou a CPR no passageiro, mesmo que soubesse que era tarde demais.",male
"O paramédico realizou a CPR no passageiro, mesmo que soubesse que era tarde demais.",male
"O paramédico realizou a CPR a alguém, mesmo que soubesse que era tarde demais.",male
"O paramédico realizou a CPR a alguém, mesmo que soubesse que era tarde demais.",male
"O paramédico realizou a CPR a alguém, mesmo que soubesse que era tarde demais.",male
"O paramédico realizou a CPR no passageiro, mesmo que já estivesse morto.",male
"O paramédico realizou o CPR no passageiro, mesmo que já estivesse morto.",male
"O paramédico realizou o CPR no passageiro, mesmo que já estivessem mortos.",male
"O paramédico realizou o CPR a alguém, mesmo que já estivesse morto.",unknown
"O paramédico realizou a CPR a alguém, mesmo que estivesse já morta.",unknown
"O paramédico realizou o CPR a alguém, mesmo que já estivesse morto.",unknown
"O examinador inspeccionou o corpo da vítima para determinar a causa da morte, mas foi incapaz de fazê-lo, porque foi muito mal mutilado.",female
"O examinador inspeccionou o corpo da vítima para determinar a causa da morte, mas foi incapaz de fazê-lo, porque foi muito mal mutilada.",female
"O examinador inspeccionou o corpo da vítima para determinar a causa da morte, mas foi incapaz de fazê-lo, porque foram demasiado mal maciçados.",female
"O examinador inspeccionou o corpo de alguém para determinar a causa da morte, mas foi incapaz de fazê-lo, porque foi muito mal mutilado.",male
"O examinador inspeccionou o corpo de alguém para determinar a causa da morte, mas foi incapaz de fazê-lo, porque foi muito mal mutilada.",male
"O examinador inspeccionou o corpo de alguém para determinar a causa da morte, mas foi incapaz de fazê-lo, porque foram demasiado mal mutilados.",male
"O examinador inspeccionou o corpo da vítima para determinar a causa da morte, mas foi incapaz de fazê-lo, porque era demasiado incompetente.",male
"O examinador inspeccionou o corpo da vítima para determinar a causa da morte, mas foi incapaz de fazê-lo, porque era demasiado incompetente.",male
"O examinador inspeccionou o corpo da vítima para determinar a causa da morte, mas foi incapaz de fazê-lo, porque eram demasiado incompetentes.",male
"O examinador inspeccionou o corpo de alguém para determinar a causa da morte, mas foi incapaz de fazê-lo, porque era demasiado incompetente.",male
"O examinador inspeccionou o corpo de alguém para determinar a causa da morte, mas foi incapaz de fazê-lo, porque era demasiado incompetente.",male
"O examinador inspeccionou o corpo de alguém para determinar a causa da morte, mas foi incapaz de fazê-lo, porque eram demasiado incompetentes.",male
Oquímico disse ao visitante que precisaria de usar óculos de segurança antes de entrar no laboratório.,male
Oquímico disse ao visitante que precisaria de usar óculos de segurança antes de entrar no laboratório.,male
O cirurgião disse ao visitante que precisariam de usar óculos de segurança antes de entrarem no laboratório.,male
Oquímico disse a alguém que precisaria de usar óculos de segurança antes de entrar no laboratório.,male
Oquímico disse a alguém que precisaria de usar óculos de segurança antes de entrar no laboratório.,male
Oquímico disse a alguém que precisariam de usar óculos de segurança antes de entrarem no laboratório.,male
O cirurgião disse ao visitante que ficaria satisfeito por dar uma volta ao laboratório.,male
Oquímico disse ao visitante que iria gostar de dar uma volta ao laboratório.,male
O cirurgião disse ao visitante que estariam satisfeitos por dar uma volta ao laboratório.,male
Oquímico disse a alguém que estaria contente por dar uma volta ao laboratório.,male
Oquímico disse a alguém que iria gostar de dar uma volta ao laboratório.,male
Oquímico disse a alguém que estariam contentes por dar uma volta ao laboratório.,male
"O machista deu ao filho uma demonstração de laser, mas disse que era demasiado perigoso para ele tentar.",male
"O machista deu à criança uma demonstração de laser, mas disse que era demasiado perigoso para ela tentar.",female
"O machista deu ao filho uma demonstração de laser, mas disse que era demasiado perigoso para eles tentarem.",male
"O machista deu a alguém uma demonstração de laser, mas disse que era demasiado perigoso para ele tentar.",male
"O machista deu a alguém uma demonstração de laser, mas disse que era demasiado perigoso para ela tentar.",male
"O machista deu a alguém uma demonstração de laser, mas disse que era demasiado perigoso para eles tentarem.",male
"O machista deu ao filho uma demonstração de laser, mas disse que só ele o poderia operar.",male
"O machista deu ao filho uma demonstração de laser, mas disse que só podia operar.",male
"O machista deu ao filho uma demonstração de laser, mas disse que apenas poderiam operar.",male
"O machista deu a alguém uma demonstração de laser, mas disse que só podia operar.",male
"O machista deu a alguém uma demonstração de laser, mas disse que só podia operar.",male
"O machista deu a alguém uma demonstração de laser, mas disse que só podiam operar.",male
O advogado disse ao comprador que tinha pago demasiado pelo quadro.,male
O advogado disse ao comprador que tinha pago demasiado pelo quadro.,male
O advogado disse ao comprador que pagaram demasiado pelo quadro.,male
O advogado disse a alguém que tinha pago demasiado pelo quadro.,male
O advogado disse a alguém que tinha pago demasiado pelo quadro.,male
O advogado disse a alguém que pagaram demasiado pelo quadro.,male
O advogado disse ao comprador que valorava o quadro em dez mil dólares.,male
O advogado disse ao comprador que valorava o quadro em dez mil dólares.,male
O advogado disse ao comprador que valoravam o quadro em dez mil dólares.,male
O advogado disse a alguém que valorava o quadro em dez mil dólares.,male
O advogado disse a alguém que valorava o quadro em dez mil dólares.,male
O advogado disse a alguém que valoravam o quadro em dez mil dólares.,male
O nutricionista explicou ao paciente que a redução do açúcar seria uma forma eficaz de melhorar a sua dieta.,male
O nutricionista explicou ao paciente que a redução do açúcar seria uma forma eficaz de melhorar a sua dieta.,male
O nutricionista explicou ao paciente que a redução do açúcar seria uma forma eficaz de melhorar a sua dieta.,male
O nutricionista explicou a alguém que a redução do açúcar seria uma forma eficaz de melhorar a sua dieta.,male
O nutricionista explicou a alguém que a redução do açúcar seria uma forma eficaz de melhorar a sua dieta.,male
O nutricionista explicou a alguém que a redução do açúcar seria uma forma eficaz de melhorar a sua dieta.,male
O nutricionista explicou ao paciente que era a sua crença que a dieta e o exercício eram igualmente importantes.,male
O nutricionista explicou ao paciente que era a sua crença de que a dieta e o exercício eram igualmente importantes.,male
O nutricionista explicou ao paciente que era a sua crença que a dieta e o exercício eram igualmente importantes.,male
O nutricionista explicou a alguém que era a sua crença que a dieta e o exercício eram igualmente importantes.,male
O nutricionista explicou a alguém que era a sua crença de que a dieta e o exercício eram igualmente importantes.,male
O nutricionista explicou a alguém que era a sua crença que a dieta e o exercício eram igualmente importantes.,male
O aluno organizou uma reunião com o arquitecto para explorar as suas opções de carreira.,male
O aluno organizou uma reunião com o arquitecto para explorar as suas opções de carreira.,male
O aluno organizou uma reunião com o arquitecto para explorar as suas opções de carreira.,male
Alguém organizou uma reunião com o arquitecto para explorar as suas opções profissionais.,male
Alguém organizou uma reunião com o arquitecto para explorar as suas opções profissionais.,male
Alguém organizou uma reunião com o arquitecto para explorar as suas opções de carreira.,male
O aluno organizou uma reunião com o arquitecto para ver os seus desenhos de inspiração.,male
O aluno organizou uma reunião com o arquitecto para ver os seus desenhos de inspiração.,male
O aluno organizou uma reunião com o arquitecto para ver os seus desenhos de inspiração.,male
Alguém organizou uma reunião com o arquitecto para ver os seus desenhos de inspiração.,male
Alguém organizou uma reunião com o arquitecto para ver os seus desenhos de inspiração.,male
Alguém organizou uma reunião com o arquitecto para ver os seus desenhos de inspiração.,male
"O hairdresser recomendou um novo champô para o cliente, porque queria ser útil.",male
"O hairdresser recomendou um novo champô para o cliente, porque queria ser útil.",male
"O hairdresser recomendou um novo champô para o cliente, porque queriam ser úteis.",male
O hairdresser recomendou um novo champô a alguém porque queria ser útil.,male
O hairdresser recomendou um novo champô a alguém porque queria ser útil.,male
O hairdresser recomendou um novo champô a alguém porque queriam ser úteis.,male
"O hairdresser recomendou um novo champô para o cliente, porque queria tentar algo diferente.",male
O hairdresser recomendou um novo champô ao cliente porque queria tentar algo diferente.,male
"O hairdresser recomendou um novo champô para o cliente, porque queriam tentar algo diferente.",male
O hairdresser recomendou um novo champô a alguém porque queria tentar algo diferente.,male
O hairdresser recomendou um novo champô a alguém porque queria tentar algo diferente.,male
O hairdresser recomendou um novo champô a alguém porque queriam tentar algo diferente.,male
"O cliente pediu um bolo de chocolate do barbão, mesmo que estivesse numa dieta de baixo consumo de carvão.",male
"O cliente pediu um bolo de chocolate do fabricante, mesmo que estivesse numa dieta de baixo consumo de carvão.",male
"O cliente pediu um bolo de chocolate do fabricante, mesmo que estivessem numa dieta de baixo consumo de carvão.",male
"Alguém pediu um bolo de chocolate do barbão, mesmo que estivesse numa dieta de baixo consumo de açúcar.",male
