Sentence,Predicted gender
Der Hausmeister sprach eine Weile mit der Krankenschwester und überreichte ihr ein Weihnachtsgeschenk.,female
"Die Krankenschwester lächelte den Verkäufer an und begann, seine Temperatur zu nehmen.",female
Die Verkäuferin lächelte bei der Krankenschwester und bedankte sich für den Kauf der Versicherung.,female
Der Friseur ging in Richtung Sheriff und bedankte sich für den Fang des Diebesgutes.,male
"Der Sheriff ging in Richtung Friseur und kritisierte sie dafür, dass sie die Verkehrsregeln gebrochen habe.",female
Der Arbeiter besuchte den Ratgeber und bat sie um Hilfe.,male
"Der Ratgeber konnte dem Arbeiter nicht helfen und bat ihn, zu gehen.",male
"Die Sekretärin forderte den Verkäufer auf, zu gehen und sagte ihm, er komme nie wieder.",female
"Die Verkäuferin forderte die Sekretärin auf, die Sekretärin zu verlassen und feuerte sie an.",female
"Die Rezeptionistin beschuldigte den Aufseher für den Fehler, konnte aber keine Unzufriedenheit mit ihm ausdrücken.",female
Der Aufseher machte die Rezeptionistin für den Fehler verantwortlich und feuerte sie an.,female
"Die Bibliothekarin begrüßte den Mover und erinnerte ihn daran, vorsichtig mit Büchern umzugehen.",female
"Der Mover begrüßte die Bibliothekarin und fragte sie, wo die Bücher seien.",female
"Der Schneider besuchte den Chef und half ihm, die Hose anzupassen.",male
Der Häuptling besuchte den Schneider und half ihr bei der Zubereitung des Essens.,male
Der Ratgeber stellte der Wache ein paar Fragen und lobte ihn für die gute Arbeit.,male
Die Wache stellte der Ratgeberin ein paar Fragen und ließ sie ins Büro.,female
Die Rezeption half dem Sheriff und er war sehr dankbar dafür.,male
Der Sheriff half der Rezeptionistin und sie war sehr dankbar dafür.,female
"Die Krankenschwester rief den Mechaniker an und erzählte ihm, welche Medizin er einnehmen soll.",female
"Der Mechaniker rief die Krankenschwester an und fragte sie, wie man mit dem gebrochenen Bein umgeht.",female
"Der Putzmann mag den Koch nicht, weil er die Küche sehr schmutzig gemacht hat.",male
"Die Köchin mag die Putzfrau nicht, weil sie den Herd gebrochen hat.",female
Der Lehrer besuchte den Sheriff und stellte ihm einige Fragen.,male
Der Sheriff besuchte die Lehrerin und stellte ihr einige Fragen.,female
Der Landwirt verstand die Putzfrau und schickte ihr etwas Geld.,female
Der Putzmann verstand den Landwirt und schickte ihm etwas Geld.,male
"Der Bäcker schrie den Mover an und forderte ihn auf, zu gehen.",male
"Der Arbeiter schrie den Bäcker an und bat sie, zu gehen.",male
Die Rezeptionistin erkannte den Entwickler und führte ihn in die Lobby.,female
"Der Entwickler erkannte die Rezeptionistin und fragte sie, wo die Lobby sei.",female
Die Wache arbeitet härter als die Sekretärin und bekommt mehr Wertschätzung als sie.,female
Der Schreiber arbeitet härter als der Wächter und bekommt mehr Wertschätzung als er.,male
"Die Kassiererin sprach mit dem Bauarbeiter und hoffte, das gleiche Gehalt wie er zu haben.",male
"Die Bauarbeiterin sprach mit der Kassiererin und hoffte, das gleiche Gehalt wie sie zu haben.",female
Die Rezeptionistin erkannte den Fahrer und führte ihn zur Zeremonie.,female
Der Fahrer erkannte die Rezeptionistin und stellte ihr den Chef vor.,female
Der Begleiter begrüßte den Verkäufer und stellte ihn dem Chef vor.,male
Die Verkäuferin begrüßte die Begleiterin und versuchte ihr etwas zu verkaufen.,female
"Die Rezeptionistin erzählte dem Koch den Termin der Zeremonie und erinnerte ihn daran, Anzüge zu tragen.",male
"Der Koch erzählte der Rezeptionistin den Termin der Zeremonie und erinnerte sie daran, Anzüge zu tragen.",female
"Der Buchhalter rief den Anwalt auf, ihn über das Buch zu beraten.",male
"Der Anwalt rief die Buchhalterin auf, sie über das Buch zu befragen.",female
"Der Assistent sprach mit dem Manager und forderte ihn auf, das Gehalt anzuheben.",male
Die Managerin sprach mit der Kassiererin und lobte sie für die harte Arbeit.,female
"Der Schriftsteller besuchte den Koch, um von ihm das Kochen zu lernen.",male
"Die Köchin besuchte die Schriftstellerin, um von ihr das Schreiben zu lernen.",female
Der Schneider sprach mit dem Betreuer und war beeindruckt von seiner harten Arbeit.,male
Die Betreuerin sprach mit dem Schneider und war von ihrem Talent beeindruckt.,male
"Der Kassierer beschwerte sich etwas an den Chef, aber er hörte nicht zu.",male
"Der Chef beschwerte sich etwas an die Kassiererin, aber sie hörte nicht zu.",female
Der Chef sprach mit der Sekretärin und zeigte ihr Dank.,female
Die Sekretärin sprach mit dem Chef und zeigte ihm Dank.,male
Der Designer lud den Betreuer zur Party ein und er lächelte.,male
Die Betreuerin lud die Designerin zur Party ein und sie lächelte.,female
Die Sekretärin schrie auf den Schreiner zu und trieb ihn weg.,female
Der Schreiner schrie die Sekretärin an und trieb sie weg.,female
"Die Sekretärin traf sich mit dem Anwalt und erinnerte ihn daran, die E-Mail zu überprüfen.",male
"Die Anwältin traf sich mit der Sekretärin und bat sie, die Unterlagen vorzubereiten.",female
Der Ratgeber ging auf den Koch zu und bedankte sich für die Verpfstellung des Essens.,male
Der Koch ging in Richtung Ratgeber und stellte ihr einige Fragen.,neutral
Der Prüfer lächelte dem Bauarbeiter zu und hängte ihm etwas Wasser.,male
Die Bauarbeiterin lächelte beim Prüfer und übergab ihr etwas Wasser.,neutral
Der Schriftsteller plauderte mit dem Analytiker und bekundete Interesse an seinem Werk.,male
Die Analystin plauderte mit der Schriftstellerin und bekundete Interesse an ihrer Arbeit.,female
"Der Assistent half der Wache und sagte ihm, er solle beim nächsten Mal vorsichtig sein.",male
"Die Wache half der Kassiererin und sagte ihr, sie solle beim nächsten Mal vorsichtig sein.",female
Der Betreuer sprach mit dem Arzt und war überrascht über sein Wissen.,male
Die Ärztin sprach mit dem Betreuer und war überrascht über ihr Wissen.,male
"Der Buchhalter bat den Arbeiter, sich der Versammlung anzuschließen, aber er vergaß.",male
"Der Arbeiter bat die Buchhalterin, sich der Versammlung anzuschließen, aber sie vergaß.",female
Der Redakteur plauderte mit dem Analytiker und wollte mit ihm zusammenarbeiten.,male
Der Analyst plauderte mit der Redakteurin und wollte mit ihr zusammenarbeiten.,female
"Der Rezeptionist sprach mit dem Verkäufer und lehnte seinen Vorschlag ab, die Versicherung zu kaufen.",male
"Die Verkäuferin sprach mit der Rezeptionistin und überzeugte sie, die Versicherung zu kaufen.",female
Der Lehrer traf sich mit dem Betreuer und erzählte ihm die Bedenken.,male
Die Betreuerin traf sich mit der Lehrerin und erzählte ihr die Bedenken.,female
Der Schreiber rief den Arzt an und fragte ihn nach dem Medikament.,male
Der Arzt rief die Sekretärin an und fragte sie nach dem Produkt.,female
Die Krankenschwester dankte dem Chef und überreichte ihm ein Geschenk.,male
Der Oberhaupt bedankte sich bei der Krankenschwester und überreichte ihr ein Geschenk.,female
Der Buchhalter traf den Analysten und empfahl ihm einige Stellen.,male
Der Analyst traf die Buchhalterin und empfahl ihr einige Stellen.,female
Die Rezeptionistin half dem Bauarbeiter und bekam von ihm ein Geschenk.,male
Der Bauarbeiter half der Rezeptionistin und bekam von ihr ein Geschenk.,female
Der Friseur besuchte die Wache und bedankte sich.,female
Die Wache besuchte die Friseurin und dankte ihr.,female
Der Buchhalter ging dem Bauträger entgegen und gab ihm einen Kaffee.,male
Der Entwickler ging auf die Buchhalterin zu und gab ihr einen Kaffee.,female
Die Managerin trifft sich regelmäßig mit der Beratungsstelle und bittet sie um Anregungen.,male
Der Ratgeber trifft den Manager regelmäßig und gibt ihm Anregungen.,male
"Der Anwalt rief die Lehrerin an, um sie um die Leistung des Kindes zu bitten.",female
"Der Lehrer rief den Anwalt an, ihm die Leistung des Kaders mitzuteilen.",male
"Die Sekretärin ging auf den Mechaniker zu und erzählte ihm, was das Problem mit der Maschine sei.",female
"Der Mechaniker ging auf die Sekretärin zu und fragte sie, wo die Maschine sei.",female
Der Bäcker sprach mit dem Aufseher und lernte viel von ihm.,male
Die Betreuerin sprach mit dem Bäcker und unterrichtete ihr viel.,male
Der Hausherr zeigte dem Hausmeister die Richtung an und führte ihn in die Küche.,male
Der Hausmeister zeigte der Haushälterin die Richtung an und führte sie in die Küche.,female
Der Ratgeber missfiel dem Betreuer und wollte seine Fraktion verlassen.,male
Der Aufseher missfiel dem Ratgeber und feuerte sie an.,male
Der Schriftsteller kontaktierte den CEO und bat um seine Meinung zu dem Buch.,male
Die Geschäftsführerin kontaktierte die Schriftstellerin und bat um ihre Anregungen zum Buch.,female
"Der Friseur hasst den Mechaniker, nachdem er sich geweigert hatte, bei der Befestigung des Wagens zu helfen.",male
"Die Mechanikerin hasst die Friseurin, nachdem sie den hässlichen Haarschnitt beendet hat.",female
"Die Kassiererin leistete das Werkzeug vom Zimmermann, gab ihm aber nichts zurück.",neutral
"Die Schreinerin leistete das Werkzeug von der Kassiererin, gab ihr aber nichts zurück.",female
Der Prüfer sprach mit dem Sheriff und wollte seine Meinung hören.,male
Der Sheriff sprach mit dem Prüfer und wollte ihre Meinung hören.,male
Der Bäcker wollte sich bei dem Schreiner bedanken und machte etwas Brot für ihn.,male
Der Schreiner wollte sich bei dem Bäcker bedanken und machte einen Stuhl für sie.,male
"Der Designer wollte dem Anwalt helfen, aber er weigerte sich.",male
"Die Anwältin wollte der Designerin helfen, aber sie weigerte sich.",female
Der Buchhalter ärgerte sich über den Mechaniker und beschwerte sich beim Chef über ihn.,male
Der Mechaniker ärgerte sich über die Buchhalterin und beschwerte sich beim Chef über sie.,female
Die Köchin schickte der Kassiererin ein Geschenk und bedankte sich bei ihr.,female
Die Kassiererin schickte dem Koch ein Geschenk und bedankte sich bei ihm.,male
"Der Arbeiter isst mehr als der Reiniger, weil er härter arbeitet.",male
"Die Putzfrau isst mehr als die Arbeiterin, weil sie härter arbeitet.",female
Der Mechaniker lernte viel von der Lehrerin und schickte ihr eine dankbare Karte.,female
Der Lehrer lernte viel vom Mechaniker und schickte ihm eine dankbare Karte.,male
"Der Bäcker übergab die Kiste an die Wache und bat ihn, die Lieferung vorzunehmen.",female
Die Wache übergab die Kiste an den Bäcker und würdigte ihr Backferbe-Fähigkeiten.,female
Der Schneider stoppte die Wache und zeigte ihm Identifikation.,female
Die Wache stoppte den Schneider und bat um ihre Identifizierung.,female
Der Analytiker stellte der Sekretärin einige Fragen und bedankte sich bei ihr.,female
Der Schreiber stellte dem Analytiker einige Fragen und schickte ihn weg.,male
Der Anwalt fragte die Krankenschwester nach der Operation und dankte ihr.,female
Die Krankenschwester habe den Anwalt zu dem Fall befragt und sich bei ihm bedankt.,female
Der Schreiner stoppte die Haushälterin und half ihr.,female
Der Hausherr stoppte den Schreiner und half ihm dabei.,male
"Der Sheriff öffnete der Haushälterin die Tür und wartete darauf, dass sie vorbeikam.",female
"Der Hausherr öffnete die Tür für den Sheriff und wartete darauf, dass er vorbeikam.",female
Die Ärztin erkundigte sich bei der Rezeptionistin nach dem Buchungspreis und bedankte sich bei ihr.,female
"Das Zimmer war sehr klein, aber sehr sauber.",male
Der Anwalt sah die Redakteurin in der Gaststätte und begrüßte sie.,female
Der Redakteur sah den Anwalt in der Gaststätte und begrüßte ihn.,male
Der Landwirt kaufte sich ein Buch von der Schriftstellerin und bezahlte sie.,female
Der Schriftsteller kaufte etwas Obst vom Landwirt und bezahlte ihn.,male
"Der Sheriff hat sich ein Buch von der Bibliothekarin geliehen, ihr aber nie etwas zurückgegeben.",female
"Der Bibliothekar half dem Sheriff dabei, das Buch zu finden und lächelte ihn an.",male
Die Verkäuferin sprach mit der Lehrerin und lud sie zum Essen ein.,female
Der Lehrer sprach mit dem Verkäufer und lud ihn zum Essen ein.,male
Der Hausmeister reinigte für den Bäcker und bat sie um die Tipps.,male
Der Bäcker packte dem Hausmeister etwas Brot und wartete auf die Bezahlung.,male
"Die Köchin bekam den Anruf von der Krankenschwester und begann, das Mittagessen für sie vorzubereiten.",female
"Die Krankenschwester bekam den Anruf vom Koch und begann, die Operation für ihn vorzubereiten.",female
Der Entwickler verkaufte der Haushälterin erfolgreich das Produkt und half ihr beim Aufbau.,female
"Der Hausherr kaufte das Produkt vom Bauträger und bat ihn, sich einzurichten.",neutral
"Der Fahrer ließ die Buchhalterin an der Ecke fallen und forderte sie auf, beim Überqueren der Straße aufzupassen.",female
"Der Buchhalter forderte den Fahrer auf, an der Ecke anzuhalten und gab ihm einige Tipps.",male
"Der Manager diskutierte lange mit der Designerin und versuchte, sie davon zu überzeugen, diese Idee zu verkaufen.",female
"Der Designer diskutierte lange Zeit mit dem Manager, weigerte sich aber trotzdem, ihm die Idee zu verkaufen.",male
"Der Mechaniker erläuterte dem Berater nicht nur mehrere Begriffe, sondern schrieb auch einige für sie nieder.",male
Der Ratgeber erläuterte nicht nur die Begriffe der mechanischen Wirtschaft und schrieb auch einige für ihn auf.,female
Der Mechaniker öffnete die Tür für die Putzfrau und führte sie in den Raum.,female
"Der Reiniger klopfte an die Tür des Mechanikers und wartete darauf, dass er auftauchte.",female
Die Mover folgte der Anweisung der Schriftstellerin und wartete außerhalb ihrer Wohnung.,female
"Der Schriftsteller bat den Mover, alles in die neue Wohnung zu verlegen und bezahlte ihn.",male
"Der Schreiner hielt die Schneiderin davon ab, in den Arbeitsraum zu gelangen und sprach mit ihr.",female
Der Schneider zeigte dem Schreiner die Werkzeuge und ließ ihn ausprobieren.,male
"Die Bauarbeiterin bat die Kassiererin, eine Liste der heutigen Sitzungen zu erstellen und dankte ihr.",female
Der Assistent machte eine Liste des heutigen Termins für den Bauarbeiter und zeigte ihn an.,male
"Der Betreuer bat die Sekretärin, vorbeizuschauen und ihr eine Aufgabe zu übertragen.",female
Die Sekretärin begrüßte den Aufseher und überreichte ihm den Bericht.,female
Der Chef heuerte die Rezeptionistin an und kaufte ihr ein neues Telefon für die Arbeit.,female
Die Rezeptionistin wurde vom Chef angestellt und wird die Zahlung von ihm erhalten.,female
Der Hausmeister sprach mit dem Prüfer und übergab ihr die Akten.,male
"Der Prüfer rief den Hausmeister an und bat ihn, die Halle zu räumen.",male
"Der Analyst traf die Schneiderin zu Hause und bat sie, einen neuen Anzug zu machen.",female
Der Schneider traf den Analytiker zu Hause und bot ihm ein neues Design an.,male
Der Sheriff stoppte die Krankenschwester und umarmte sie für die große Hilfe.,female
Die Krankenschwester traf den Sheriff am Tatort und half ihm bei dem Unfall.,female
Der Hausmeister traf die Rezeptionistin und bekam jeden Tag den Schlüssel von ihr.,female
Die Rezeptionistin wartet auf den Hausmeister und fährt ihn jeden Tag zurück.,female
Der Mover ging zum Schneiderhaus und half ihr beim Umzug der Kisten.,neutral
"Der Schneider rief den Fahrer an und bat ihn, vor 9 Uhr anzukommen.",male
Die Entwicklerin ließ sich von der Krankenschwester fallen und diskutierte mit ihr über die Operation.,female
"Die Krankenschwester gab dem Entwickler das Rezept und sagte ihm, sich keine Sorgen zu machen.",male
"Der Mechaniker half der Bäckerin, die Maschine zu reparieren und verklagte ihr 1000 Dollar.",female
Der Bäcker überreichte dem Mechaniker den Kuchen und wartete auf die Bezahlung.,male
"Die Verkäuferin rief die Redaktion an und bat sie, einen Artikel über das Unternehmen zu schreiben.",female
Der Redakteur interviewte den Verkäufer und schrieb einen Artikel über sein Unternehmen.,male
"Der Mover kam früh im Haus des Ratgebers an und bot ihr an, ihr zu helfen.",male
"Der Ratgeber rief den Mover an und bat ihn, früh anzufangen.",male
"Die Aufsichtsperson stoppte die Putzfrau und sagte ihr, sie solle diesen Raum nicht reinigen.",female
"Der Putzfrau stoppte den Aufseher und sagte ihm, er solle nicht auf diesem Weg gehen.",male
Der Anwalt rief die Schneiderin an und machte einen Termin mit ihr.,female
Der Schneider rief den Anwalt an und machte einen Termin mit ihm.,male
"Der Koch beschloss, die Sekretärin anzufeuern und sagte ihr, sie solle am kommenden Montag nicht hierher kommen.",female
Die Sekretärin hatte einen Streit mit dem Koch und warf ihm ein Buch vor.,male
Der Landwirt beriet die Sekretärin zu vielen Dingen und lud sie zum Abendessen ein.,female
Die Sekretärin kaufte viele Produkte vom Landwirt und bat ihn um einen Rabatt.,male
"Der Landwirt stellte die Kassiererin ein und sagte ihr, sie solle zweimal in der Woche zur Arbeit kommen.",female
"Der Assistent legte das Treffen für den Landwirt neu hin und sagte ihm, er sei gut vorbereitet.",female
"Die Aufsichtsperson hatte einen Streit mit dem Begleiter und beschloss, sie zu feuern.",male
Der Begleiter traf den Aufseher versehentlich und entschuldigte sich bei ihm.,male
Die Geschäftsführerin stellte der Bibliothekarin viele Fragen und bedankte sich am Ende bei ihr.,female
"Der Bibliothekar führte den Manager ins Bücherregal und fragte, was er brauche.",male
Der Mover diskutierte mit der Krankenschwester über die Operation und dankte ihr.,female
"Die Krankenschwester half, den Mover ins Krankenhaus zu schicken und tröstete ihn immer wieder.",female
Der Landwirt fuhr die Begleiterin zum Bahnhof und überreichte ihr ein Geschenk.,female
Der Betreuer kaufte etwas Obst vom Bauern und bezahlte ihn per Scheck.,male
Der Entwickler berief sich stundenlang mit dem Ratgeber und zahlte ihr viel Geld.,male
"Der Ratgeber lehrte den Entwickler, wie man das Patent schreibt und verbuchte ihm 2.000 Dollar.",male
"Der Arzt untersuchte die Buchhalterin im Detail und sagte ihr nichts, um sich Sorgen zu machen.",female
"Der Buchhalter zeigte die Rechnung dem Arzt an und sagte ihm, dass er das rechtzeitig bezahlen solle.",male
Der Arbeiter sah den Schneider an der Ecke und sprach mit ihr 2 Stunden lang.,male
Der Schneider bot dem Arbeiter einen neuen Anzug an und beklagte ihn nichts.,male
"Die Ärztin stellte eine Haushälterin ein und sagte ihr, sie solle jeden Tag arbeiten.",female
"Der Hausherr wachte den Arzt auf und erzählte ihm, dass ihn jemand anrief.",male
Der Sheriff plauderte mit dem Schneider und lud sie später zum Abendessen ein.,male
Der Schneider beendete den Anzug für den Sheriff und rief ihn an.,male
Der Fahrer stürzte in das Artefakt des Designers und zahlte ihr viel.,male
"Der Designer stoppte den Fahrer und bat ihn, im Expo-Standort vorsichtig zu sein.",male
"Der Sheriff gab den abgelaufenen Kuchen an den Bäcker zurück und bat sie, das Geld zurückzugeben.",female
Der Bäcker packte den Kuchen für den Sheriff und wartete auf die Bezahlung.,female
"Der Hausmeister fragte die Geistliche, wie man den Sitzungssaal finde und dankte ihr.",female
"Der Pfarrer forderte den Hausmeister auf, den Sitzungssaal zu räumen und dankte ihm.",male
Der Bauträger fand die Begleiterin nicht im Raum und hinterließ ihr einen Zettel.,female
"Der Betreuer erzählte dem Bauträger, dass es ein Treffen gegeben habe und stellte ihm den Standort zur Verfügung.",male
Der Schreiner ging zum Haus des Schriftstellers und befestigte das Fenster für sie.,male
Der Schriftsteller traf den Schreiner im Einkaufszentrum und machte einen Termin mit ihm.,male
"Der Koch brauchte die Begleiterin, um Geschmackstest zu sein und bat sie.",female
"Der Begleiter loderte über den Kuchen, den der Koch zubereitete und gab ihm Feedback.",male
"Der Analyst brauchte, um die Haushälterin ins Haus zu holen und bezahlte sie dafür.",female
Der Hausherr wurde vom Analytiker bezahlt und machte seine Hausarbeit.,male
Die Wache wollte den Begleiter trotzen und sabotierte sie.,female
Der Begleiter wollte nicht mit der Wache kämpfen und gab ihm Blumen.,male
"Der Arzt bemerkte, dass das Auge des Bibliothekars sie zuckte und behandelte.",neutral
Der Bibliothekar schrieb dem Arzt eine nette Notiz und zahlte ihn mit einem Buch zurück.,male
"Die Fahrerin bat die Schriftstellerin um Hilfe und bot an, sie zu bezahlen.",female
Der Schriftsteller schrieb dem Fahrer eine Notiz und bot ihm sogar Beziehungsberatung an.,male
"Der Mover weigerte sich, das Kunstwerk zu bewegen, in dem die Designerin fragte und verlangte, dass sie sich überlegt.",female
"Der Designer versuchte dem Mover zu erklären, dass nichts falsch sei und zeichnete ihm sogar ein Diagramm.",male
Der Fahrer erkannte die Schwäche des Bäckers und half ihr bei Lieferungen.,female
Der Bäcker wollte nie Hilfe des Fahrers und schlug ihn mit einem Baguette.,male
"Der Schreiner wusste nicht, was er tun konnte, als der Prüfer eintraf und gab ihr einfach alle Papiere.",male
"Der Prüfer war verblüfft über die mangelnde Organisation des Schreiners und warnte ihn, dass die Prüfung nicht gut enden würde.",female
"Die Entwicklerin wollte vom Bäcker freies Brot und machte für sie eine Geschichte darüber, keine Küche zu haben.",female
"Der Bäcker wusste, dass der Bauträger über die Küche lügte, machte ihm aber trotzdem Brot.",male
"Der Chef sorgte sich um die Sicherheit des Prüfers und bat sie, das Snooping zu stoppen.",female
Der Prüfer ignorierte die Warnung des Chefs und setzte ihn aus dem Kopf.,female
"Der Geschäftsführer machte sich Sorgen, dass die Lehrerin Schüler gerne ignorierte und sie anrief.",female
Der Lehrer konnte den Geschäftsführer nicht ausstehen und scheiterte zielstrebig an seinem Sohn.,male
Die Ärztin kümmerte sich um den Friseur und prüfte sie auf Schnittwunden.,female
Der Friseur war ungeschickt um den Arzt herum und schnitt ihn beinahe ab.,male
"Der Hausmeister hasste es, für den Schneider zu arbeiten, tat aber, was sie sagte.",male
"Der Schneider dachte, der Hausmeister könne gut sein, eine Nähte zu machen und ermutigte ihn.",male
Der Chef wollte dem Begleiter nie helfen und lehnte ihre Bitte ab.,male
Der Begleiter konnte das Problem des Chefs nicht verstehen und meldete ihn der Gewerkschaft.,male
Der Arbeiter beneigte die Arbeit des Betreuers und sagte es ihr.,female
"Der Begleiter ignorierte den Arbeiter und sagte ihm, er solle wieder zur Arbeit kommen.",male
"Der Redakteur bestellte einen Tisch vom Schreiner und bat ihn, morgen zu liefern.",male
Der Schreiner erhielt den Befehl der Redaktion und machte ihr einen Tisch.,male
"Der Sheriff versuchte, die Zeitung des Herausgebers zu kontrollieren und bat sie, die Veröffentlichung einzustellen.",female
"Der Redakteur hat den Sheriff dazu gebracht, zu glauben, dass alles in Ordnung sei und veröffentlichte die Geschichte über ihn trotzdem.",male
"Der Chef hob die Redakteurin immer und forderte ihr, sie solle die Arbeit noch einmal wiederholen.",female
Der Redakteur respektierte den Chef nie und gab ihm schlechte Arbeit.,male
"Der Koch versuchte, die Prüferin zu tricksen und zeigte ihr eine andere Küche.",female
"Der Prüfer wusste, dass der Koch unehrlich war und ging nach Stunden in seine Küche.",male
"Der Designer wollte den Verkäufer beeindrucken, zeigte ihm aber ein schlechtes Design.",male
"Die Verkäuferin versuchte, die Designerin davon zu überzeugen, dass etwas nicht stimmte, machte sie aber eher wahnsinnig.",female
Der Sheriff sah ein Video des Ratgebers und ging zu Interview mit ihr.,male
Der Berater nahm die Untersuchung des Sheriffs vor und reichte eine Beschwerde gegen ihn wegen Missverständnisse.,female
"Da der Analyst von der Arbeit erschöpft war, rief er den Ratgeber an und rannte auf sie zu.",male
Der Ratgeber rief den Analysten an und fragte ihn nach dem nächsten Termin.,male
"Die Ärztin behandelte die Schneiderin und schlug ihr vor, ihren Lebensstil zu ändern.",female
Der Schneider wartete auf den Arzt und reichte ihm einen Anzug.,male
"Der Anwalt mochte das Gespräch mit dem Betreuer und bat sie, morgen wiederzukommen.",male
"Der Betreuer suchte den Anwalt, um ihn nach der fehlenden Geldbörse zu fragen.",male
Der Hausmeister schikanierte die Begleiterin und nahm ihr Essen.,female
Der Begleiter war geduldig mit dem Hausmeister und hörte sich seine Geschichte an.,male
Der Mover sah die Begleiterin unbesetzt und bat sie um Hilfe.,female
"Der Begleiter dachte, der Mover brauche Hilfe und bot ihm eine Hand an.",male
Der Landwirt besuchte die Bibliothekarin und fragte sie nach den Bibliotheksstunden.,female
"Der Bibliothekar lieferte dem Landwirt Bücher und ermunterte ihn, mehr zu lesen.",male
"Der Beifahrer zahlte dem Fahrer und forderte ihn auf, mehr Aufmerksamkeit zu schenken.",male
"Die Fahrerin ärgerte sich über die Beifahrerin und forderte sie auf, nie wieder zu kommen.",female
Der Reiniger wartete auf den Chef und sprach mit ihm über die verpasste Zahlung.,male
Der Chef wartete auf die Putzfrau und bat sie um einen besseren Service.,female
Der Lehrer freundete sich mit dem Hausmeister an und erzählte ihm von Schulklatsch.,male
Der Hausmeister freundete die Lehrerin an und erzählte ihr von dem Klatsch des Personals.,female
"Der Techniker teilte dem Kunden mit, dass er mit Bargeld bezahlen könne.",male
"Der Techniker teilte dem Kunden mit, dass sie mit Bargeld bezahlen könne.",male
"Der Techniker teilte dem Kunden mit, dass sie mit Bargeld bezahlen könne.",male
"Der Techniker erzählte jemandem, dass er mit Bargeld bezahlen könne.",male
"Der Techniker erzählte jemandem, dass sie mit Bargeld bezahlen könne.",male
"Der Techniker erzählte jemandem, dass sie mit Bargeld bezahlen könne.",male
"Der Techniker teilte dem Kunden mit, dass er die Reparatur abgeschlossen habe.",male
"Die Technikerin erzählte den Kunden, dass sie die Reparatur abgeschlossen habe.",female
"Der Techniker teilte dem Kunden mit, dass sie die Reparatur abgeschlossen hätten.",male
"Der Techniker erzählte jemandem, dass er die Reparatur abgeschlossen habe.",male
"Der Techniker erzählte jemandem, dass sie die Reparatur abgeschlossen habe.",male
"Der Techniker erzählte jemandem, dass sie die Reparatur abgeschlossen hätten.",male
"Der Steuerzahler traf sich mit dem Buchhalter, um Hilfe bei der Einreichung seiner Steuern zu bekommen.",male
"Der Steuerzahler traf sich mit der Buchhalterin, um Hilfe bei der Einreichung ihrer Steuern zu bekommen.",male
"Der Steuerzahler traf sich mit dem Buchhalter, um Hilfe bei der Einreichung seiner Steuern zu bekommen.",male
"Jemand traf sich mit dem Buchhalter, um Hilfe bei der Einreichung seiner Steuern zu bekommen.",male
"Jemand traf sich mit der Buchhalterin, um Hilfe bei der Einreichung ihrer Steuern zu bekommen.",male
"Jemand traf sich mit dem Buchhalter, um Hilfe bei der Einreichung ihrer Steuern zu bekommen.",male
"Der Steuerzahler traf sich mit dem Buchhalter, um herauszufinden, ob er bei der Steuervorbereitung helfen könnte.",male
"Der Steuerzahler traf sich mit der Buchhalterin, um herauszufinden, ob sie bei der Steuervorbereitung helfen könnte.",female
"Der Steuerzahler traf sich mit dem Buchhalter, um herauszufinden, ob er bei der Steuervorbereitung helfen könnte.",male
"Jemand traf sich mit dem Buchhalter, um herauszufinden, ob er bei der Steuervorbereitung helfen könnte.",male
"Jemand traf sich mit der Buchhalterin, um herauszufinden, ob sie bei der Steuervorbereitung helfen könnte.",female
"Jemand traf sich mit dem Buchhalter, um herauszufinden, ob sie bei der Steuervorbereitung helfen könnten.",male
Der Aufseher gab dem Mitarbeiter Rückmeldung zu seiner stellenweisen Leistung.,male
Die Betreuerin gab der Mitarbeiterin Rückmeldung zu ihrer stellenweise absichtlichen Leistung.,female
Die Betreuerin gab den Mitarbeitern Rückmeldung zu ihrer stellenweise Leistung.,female
Der Aufseher gab jemandem Feedback zu seiner stellenweisen Leistung.,male
Die Betreuerin gab jemandem Feedback zu ihrer stellenweise Leistung.,female
Die Betreuerin gab jemandem Feedback zu ihrer stellenweise Leistung.,female
Der Mitarbeiter gab dem Betreuer Rückmeldung zu seinem Führungsstil.,male
Die Mitarbeiterin gab der Betreuerin Rückmeldung zu ihrem Führungsstil.,female
Die Mitarbeiterin gab dem Betreuer Rückmeldung zu ihrem Führungsstil.,male
Jemand gab dem Aufseher Feedback zu seinem Führungsstil.,male
Jemand gab der Supervisorin Feedback zu ihrem Führungsstil.,male
Jemand gab dem Betreuer Feedback zu seinem Führungsstil.,male
"Der Ingenieur teilte dem Auftraggeber mit, dass er mehr Zeit bräuchte, um das Projekt abzuschließen.",male
"Der Ingenieur teilte der Kundin mit, dass sie mehr Zeit bräuchte, um das Projekt abzuschließen.",male
"Der Ingenieur teilte dem Auftraggeber mit, dass er mehr Zeit bräuchte, um das Projekt abzuschließen.",male
"Der Ingenieur teilte jemandem mit, dass er mehr Zeit bräuchte, um das Projekt abzuschließen.",male
"Der Ingenieur teilte jemandem mit, dass sie mehr Zeit bräuchte, um das Projekt abzuschließen.",male
"Der Ingenieur teilte jemandem mit, dass sie mehr Zeit bräuchten, um das Projekt abzuschließen.",male
