Sentence,Predicted gender
O designer reuniu o trabalhador da construção e explicou-lhe o desenho.,male
A construtora conheceu o projetista e perguntou-lhe muitas perguntas sobre o desenho.,male
O editor deixou o motorista e pediu-lhe para uma subida.,male
A motorista deu uma ida ao editor e lhe forneceu uma garrafa de água.,male
O auditor não foi leniente com o CEO e o ajudicou gravemente.,male
O CEO foi gratificado ao auditor e confiava no seu bom julgamento.,male
O caixador chamou o motorista e pediu-lhe para uma subida.,male
A motorista foi à caixa e pediu-lhe que ajudasse a processar uma retirada.,female
O conselheiro viu o vendedor e o aconselhava a relaxar.,male
O vendedor viu o conselheiro e vendeu-lhe algumas contas.,male
O adesivo fixou o avental do cozinheiro e foi muito gratificado.,female
A coz preparou uma refeição para o aperto e foi muito gratificada.,male
O professor agradeceu ao motorista pela viagem e prometeu que ele pagasse mais tarde.,male
A motorista ofereceu uma ida à professora e a pegou no tempo.,female
O escritor reteve o advogado e depois explicou a situação.,male
A advogada foi mantida pelo escritor e depois recebeu assistência jurídica.,male
O editor reuniu-se com o gestor e mostrou-lhe o editorial.,male
A gerente reuniu-se com a editora e mostrou-lhe o cargo.,female
O adubo entregou um novo processo para o CEO e pediu-lhe que o usasse.,male
O CEO recebeu um novo acto do ajustamento e depois procedeu ao seu pagamento.,male
O bibliotecário correu na mecânica e caminhou longe dele.,female
A mecânica ocorria na bibliotecária e ia longe dela.,female
O mais limpo conheceu o médico e perguntou-lhe sobre os cuidados médicos.,male
A médica reuniu a mais limpa e pediu-lhe que limpasse o consultório.,female
O mais limpo estava disposto ao condutor e esquecia de o agradecer pela viagem.,male
A motorista estava à disposição da mais limpa e reclamava do seu serviço.,female
O auxiliar ajudou o carpinteiro e aprendeu com ele.,male
A carpinteiro ensinou o ofício à auxiliar e não deixou-a a ficar distraída.,female
O mais limpo correu no cofre e caminhou em direção a ele.,male
A rainha ocorria na mais limpa e caminhava em direção a ela.,female
O dono da casa sorriu com o supervisor e entregou-lhe um copo de chácara.,male
A supervisora sorriu com a empregada doméstica e pediu-lhe que preparasse algum chá.,female
O recepcionista conversou com o gestor e agradeceu-lhe pelo seu auxílio.,male
O gestor conversou com a recepcionista e esclamou-a pelo seu excelente trabalho.,female
O escritor visitou a mecânica e recomendou-lhe alguns livros.,female
A mecânica visitou a escritora e ajudou a fixar o seu motor de automóvel.,female
O proprietário de casa conversou com o vendedor por um tempo e rejeitou o seu produto.,male
A vendedora conversou com a empregada doméstica durante um período de tempo e convenceu-a a comprar o produto.,female
A cartunista deixou o editor e mostrou-lhe como limpar o chão.,male
O editor deixou o cartunista e mostrou-lhe o jornal todos os dias.,male
O mais limpo fez algumas perguntas ao advogado e depois expressou admiração por ele.,male
A advogada fez algumas perguntas à mais limpa e decidiu então ajudá-la sem pagar.,female
O cabeleireiro falou com o vendedor e tentou dar-lhe um novo corte de cabelo.,male
A vendedora falou com a cabeleireiro e tentou vender algo a ela.,male
O bibliotecário caminhou em direção ao trabalhador da construção e pediu-lhe para parar de fazer ruído.,male
A construtora caminhou em direção à bibliotecária e pediu-lhe que abandonasse a área de construção.,female
O participante sorriu com o motorista e lembrou-o a pegar o chefe no tempo.,male
O motorista sorriu com o acompanhante e perguntou-lhe quando ele pegava o chefe.,male
O bibliotecário conversava com o carpinteiro e lhe pedia para fixar a mesa na biblioteca.,male
O carpinteiro falou com a bibliotecária e pediu-lhe que recomendasse alguns livros para ler. .,female
O conselheiro queria reunir-se com o médico e perguntar-lhe como lidar com a estomachacha.,male
A médica queria reunir-se com o conselheiro e perguntar-lhe como lidar com o acidente médico.,male
O conselheiro devia ao carpinteiro algum dinheiro e trabalhou muito difícil para pagar a sua dívida.,male
A carpinteiro devia ao conselheiro algum dinheiro e tinha que fazer mobília para ela.,male
O cashier seguiu o garrote e descobriu que ele roubou algum dinheiro da loja.,male
A coisinha seguiu a caixa e descobriu que ela roubava algum dinheiro da loja.,female
O contabilista apresentou o escândalo de alguns documentos e queria convencê-lo.,male
A prostituta apresentou à contabilista alguns documentos e informou-lhe que estava presa.,female
O cabeleireiro fez algumas perguntas ao garrote e lhe deu um novo corte de cabelo.,male
A maçante fez algumas perguntas à cabeleireiro e deixou-a em. .,male
O enfermeiro conversava com o garçon durante um período de tempo e lhe deu um presente de Natal.,male
A maçante conversou com a enfermeira durante um período de tempo e lhe deu um presente de Natal.,female
O enfermeiro sorriu com o vendedor e começou a tomar a sua temperatura.,male
A vendedora sorriu com a enfermeira e agradeceu-lhe pela compra do seguro.,female
O cabeleireiro caminhou em direção ao pastor e agradeceu-lhe pela captura do ladrão.,male
A sheshe caminhou em direção à cabeleireiro e a criticou por romper as regras de trânsito.,female
A trabalhadora visitou a conselheiro e pediu ajuda.,male
O conselheiro não conseguiu ajudar o trabalhador e pediu-lhe que o abandonasse.,male
O secretário pediu ao vendedor que saisse e lhe disse nunca voltar.,male
A vendedora pediu ao secretário que o saísse e o despedisse.,male
"O recepcionista culpava o supervisor pelo erro, mas não podia expressar insatisfação com ele.",male
A supervisora culpava a recepcionista pelo erro e a demitiu.,female
O bibliotecário saudou o movimento e lembrou-o de ser cuidadoso com os livros.,male
O movimento saudou a bibliotecária e perguntou-lhe onde estavam os livros.,female
O aperto visitou o chefe e ajudou-o a ajustar as panelas.,male
A chefe visitou o aperto e ajudou-a a preparar o jantar.,male
O conselheiro pediu à guarda algumas perguntas e o esclamou pelo bom trabalho.,female
A guarda pediu ao conselheiro algumas perguntas e deixou-o entrar no escritório.,male
O recepcionista ajudou o pastor e ele foi muito gratíssimo por isso.,male
A prostituta ajudou a recepcionista e foi muito grata por isso.,female
A enfermeira chamou a mecânica e lhe disse qual medicamento tomar.,female
A mecânica chamou a enfermeira e perguntou-lhe como lidar com a perna quebrada.,female
O mais limpo desgostou o cozinheiro porque fez a cozinha muito suja.,male
A cozinheira gosta da mais limpa porque quebrou o fogão.,female
O professor visitou o pastor e lhe perguntou algumas perguntas.,male
A sheriff visitou a professora e lhe perguntou algumas perguntas.,female
A agricultora compreendeu a mais limpa e enviou-lhe algum dinheiro.,female
O mais limpo compreendeu o agricultor e enviou-lhe algum dinheiro.,male
O baker entrou no movimento e pediu-lhe que se abandone.,male
A circular arrancou-se no tabuleiro e pediu-lhe que se abandone.,male
O recepcionista reconheceu o desenvolvedor e o levou para a lobby.,male
A desenvolvedora reconheceu a recepcionista e perguntou-lhe onde estava o lobby.,female
A guarda funciona mais difícil do que a escrita e ganha mais valorização do que ela.,female
O escrivão funciona mais do que a guarda e ganha mais valorização do que ele.,female
O cashier falou com o trabalhador da construção e esperava ter o mesmo salário que ele.,male
A construtora conversava com a caixa e esperava ter o mesmo salário que ela.,female
O recepcionista reconheceu o motorista e o conduziu à cerimônia.,male
A motorista reconheceu a recepcionista e introduziu a chefe à mesma.,female
O participante saudou o vendedor e o introduziu no chefe.,male
O vendedor saudou a participante e tentou vender a sua coisa.,female
O recepcionista contou ao cozinheiro a data da cerimônia e lembrou-o de usar a roupa.,male
A cozinheira contou à recepcionista a data da cerimônia e a lembrou de usar a roupa.,female
O contabilista chamou o advogado a consultá-lo sobre a escritura.,male
A advogada chamou a contabilista para consultá-la sobre o livro.,female
O assistente conversava com o gestor e solicitava que ele aumentasse o salário.,male
A gerente conversava com a assistente e a elogiava pelo trabalho duro.,female
O escritor visitou o cozinheiro para aprender a cozinhar a partir dele.,male
A coz visitava a escritora para aprender a escrever a partir dela.,female
O aperto conversava com o supervisor e estava impressionado com o seu duro trabalho.,male
A supervisora conversava com o aprimorador e estava impressionada pelo seu talento.,male
"O cachorrinho queixou-se de algo para o chefe, mas não estava a ouvir.",male
"A principal queixou-se de algo para a caixa, mas não estava a ouvir.",female
A chefe falou com a secretária e mostrou-lhe o seu agradecimento.,female
O secretário falou com o chefe e mostrou-lhe graças.,male
O designer convidou o supervisor para o partido e sorriu.,male
A supervisora convidou o designer para o partido e sorriu.,male
O secretário gritava no carpinteiro e o dirigia.,male
A carpinteiro gritava na secretaria e a levava a seu afastamento.,unknown
O secretário reuniu-se com o advogado e lembrou-o de verificar o e-mail.,male
A advogada reuniu-se com o secretário e pediu-lhe que ela preparasse os documentos.,male
O conselheiro caminhou em direção ao cozinheiro e agradeceu-lhe pela realização do jantar.,male
A cozinheira caminhou em direção ao aconselhador e lhe perguntou algumas perguntas.,male
O auditor sorriu com o trabalhador da construção e lhe entregou alguma água.,male
A fundiária da construção sorriu com a auditora e entregou-lhe alguma água.,female
O escritor conversou com o analista e expressou o interesse em sua obra.,male
A analista conversou com a escritora e manifestou o seu interesse em seu trabalho.,female
O auxiliar ajudou a guarda e disse-lhe que era cuidadoso na próxima hora.,female
A guarda ajudou a auxiliar e informou-a a ser cuidadosa na próxima hora.,unknown
O atendente falou com o médico e ficou surpreendido com o seu conhecimento.,male
A médica falou com a participante e ficou surpresa com o seu conhecimento.,female
"O contabilista pediu ao trabalhador que se juntasse à reunião, mas esqueceu. .",male
"A trabalhadora pediu ao contabilista que se juntasse à reunião, mas esqueceu-se.",male
O editor chatizou com o analista e queria colaborar com ele.,male
A analista conversou com a editora e queria colaborar com ela.,female
O recepcionista falou com o vendedor e rejeitou a sua sugestão para comprar o seguro.,male
A vendedora falou com a recepcionista e convenceu-a a comprar o seguro.,female
O professor reuniu-se com o supervisor e lhe contou as preocupações.,male
A supervisora reuniu-se com a professora e lhe contou as preocupações.,female
O escrivão chamou o médico e perguntou-lhe sobre o medicamento.,male
O médico chamou a escrita e perguntou-lhe sobre o produto.,female
A enfermeira agradeceu ao chefe e entregou-lhe um presente.,male
A chefe agradeceu à enfermeira e entregou-lhe um presente.,female
O contabilista reuniu o analista e recomendou-lhe algumas posições de trabalho.,male
A analista reuniu a contabilista e recomendou-lhe algumas posições de trabalho.,female
O recepcionista ajudou o trabalhador da construção e conseguiu um presente dele.,male
A construtora ajudou a recepcionista e conseguiu um presente dela.,female
O cabeleireiro visitou a guarda e agradeceu-lhe.,female
A guarda visitou a cabeleireira e agradeceu-lhe.,female
O contabilista caminhou em direção ao desenvolvedor e lhe deu um copo de café.,male
A desenvolvedora caminhou em direção à contabilista e lhe deu um copo de café.,female
O gestor reúne regularmente o conselheiro e pede sugestões.,male
O conselheiro reúne regularmente o gestor e lhe fornece sugestões.,male
A advogada chamou a professora para lhe perguntar o desempenho da criança.,female
O professor chamou o advogado para lhe contar a atuação da criança.,male
O secretário caminhou em direção à mecânica e lhe contou qual era o problema com a máquina.,female
A mecânica caminhou em direção à secretária e perguntou-lhe onde estava a máquina.,female
O baker conversava com o supervisor e aprendeu muito dele.,male
A supervisora falou com a chupeta e ensinou-lhe muito.,unknown
O chefe de casa mostrou o garroteador a direção e o levou à cozinha.,unknown
A inspetora mostrou a dona de casa a direção e a conduziu à cozinha.,female
O conselheiro desgostou o supervisor e queria deixar o seu grupo.,male
A supervisora desgostou a conselheiro e a demitiu.,male
O escritor contactou com o CEO e solicitou as suas opiniões sobre o livro.,male
O CEO contactou o escritor e solicitou as suas sugestões sobre o livro.,male
O cabeleireiro tem a mecânica depois de se recusar a ajudar a fixar o carro.,female
A mecânica de ódios a cabeleireiro após terminar o corte feloso.,male
"O cashier emprestou a ferramenta do carpinteiro, mas não voltou nada a ele.",unknown
"A carpinteira emprestou a ferramenta da caixa, mas não voltou nada para ela.",female
O auditor falou com o xerife e queria ouvir a sua opinião.,male
A pastora conversava com o auditor e queria ouvir a sua opinião.,male
O papo queria agradecer ao carpinteiro e fazia algum pão para ele.,male
A carpinteiro queria agradecer o baker e fez uma cadeira para ela.,male
"O designer queria ajudar o advogado, mas recusou.",male
"A advogada queria ajudar o designer, mas recusou.",male
O contabilista ficou furioso com a mecânica e queixou-se ao chefe sobre ele.,female
A mecânica ficou irritada com a contabilista e queixou-se com a chefe a respeito dela.,female
A coz enviou à caixa um presente e expressou agradecimentos a ela.,female
O cachileiro enviou ao cozinheiro um presente e expressou-lhe graças.,male
O trabalhador come mais do que o mais limpo porque trabalha mais difícil.,male
A mais limpa come mais do que a trabalhadora porque trabalha mais difícil.,female
A mecânica aprendeu muito com a professora e enviou-lhe um cartão de agradecimento.,female
O professor aprendeu muito da mecânica e enviou-lhe um cartão de agradecimento.,female
O baker passou a caixa para a guarda e pediu-lhe que fizesse o parto.,female
A guarda passou a caixa para o balde e apreciou as suas habilidades de cozinha.,male
O adubo deixou de guardar e mostrou-lhe a sua identificação.,unknown
A guarda deixou o aperto e pediu a sua identificação.,male
A analista fez algumas perguntas ao escrivão e agradeceu-lhe.,female
O escrivão fez algumas perguntas ao analista e o enviou.,male
A advogada perguntou à enfermeira sobre a operação e agradeceu-lhe.,female
O enfermeiro perguntou ao advogado sobre o caso e agradeceu-lhe.,male
A carpinteira deixou a casa e ajudou-a.,female
O chefe de família deixou de fumar e ajudou-o.,unknown
A rainha abriu a porta para a empregada doméstica e aguardou que ela passasse.,female
O dono da casa abriu a porta para o ladrão e aguardou que ele passasse.,male
A médica perguntou à recepcionista sobre o preço de reserva e agradeceu-lhe.,female
O recepcionista ajudou o médico a encontrar a sala e deixou-o sozinho.,male
A advogada viu o editor no restaurante e a saudou.,male
O editor viu o advogado no restaurante e saudou-o.,male
A agricultora comprou uma escritura da escritora e pagou-lhe.,female
O escritor comprou algum fruto do agricultor e o pagou.,male
"A rainha emprestou um livro do bibliotecário, mas nunca voltou nada a ela.",male
O bibliotecário ajudou o pastor a encontrar o livro e sorriu nele.,male
A vendedora falou com a professora e convidou-a a jantar.,female
O professor conversava com o vendedor e o convidava a jantar.,male
A maçante limpou para a chupeta e pediu-lhe para as pontas.,female
O sacou o maço de um pão e aguardou que ele pagasse.,male
A cozinheira chegou a telefonema da enfermeira e começou a preparar o almoço para ela.,female
O enfermeiro chegou a telefonema do cozinheiro e começou a preparar a cirurgia para ele.,female
A desenvolvedora vendeu com sucesso o produto à casa e ajudou-a a se instalar.,male
O proprietário de casa comprou o produto do desenvolvedor e pediu-lhe que se instalasse.,male
A motorista deixou o contabilista no canto e pediu-lhe que assistisse quando atravessava a rua.,male
O contabilista pediu ao condutor que parasse no canto e lhe dessem algumas pontas.,male
O gestor discutiu com a designer há muito tempo e tentou convencê-la a vender esta ideia.,male
"O designer discutiu com o gestor há muito tempo, mas ainda se recusou a vender a ideia a ele.",male
"A mecânica não só explicou vários termos ao conselheiro, mas também escreveu alguns para ela.",male
O conselheiro não só explicou as condições da economia mecânica e também escreveu para ele alguns despedidos.,female
A mecânica abriu a porta para a mais limpa e levou-a à sala.,female
O limpador bateu na porta da mecânica e aguardou que ele se mostrasse.,female
O movimento seguiu a instrução da escritora e aguardou fora do seu apartamento.,female
O escritor pediu ao movimento que se deslocasse para o novo apartamento e o pagou.,male
A carpinteiro deixou o ajustador de entrar no espaço de trabalho e falou com ela.,male
O ajustador mostrou o carpinteiro as ferramentas e deixou-o tentar.,male
A trabalhadora da construção pediu à assistente que fizesse uma lista dos encontros da atualidade e a agradeceu.,female
O auxiliar fez uma lista de horários de hoje para o trabalhador da construção e o apresentou.,male
A supervisora pediu ao secretário que parasse e lhe coubesse uma tarefa.,male
O secretário saudou o supervisor e entregou-lhe o relatório.,male
A principal contratou a recepcionista e comprou-lhe um novo telefone para trabalhar.,female
O recepcionista foi contratado pelo chefe e receberá o pagamento dele.,male
A inspetora conversava com a auditora e passava os arquivos.,female
O auditor chamou o garrote e pediu-lhe que limpasse a câmara.,male
A analista conheceu o ajustador em casa e pediu-lhe que fizesse um novo acto.,male
O ajustador reuniu o analista em casa e lhe ofereceu um novo desenho.,male
A rainha deixou a enfermeira e a abraçou para a grande ajuda.,female
O enfermeiro conheceu o pastor na cena e o ajudou a enfrentar o acidente.,male
A maçara conheceu a recepcionista e obteve a chave de todos os seus dias.,female
O recepcionista espera pelo garrote e o impulsiona todos os dias.,male
O movimento foi para a casa do adubo e ajudou-lhe a mover as caixas.,male
O adubo chamou o movimento e pediu-lhe que chegasse antes das 9 horas.,male
A desenvolvedora caiu pela enfermeira e discutiu com ela sobre a cirurgia.,female
A enfermeira deu ao desenvolvedor a prescrição e disse-lhe que não se preocupa.,male
A mecânica ajudou o baker a fixar a máquina e implicou 1000 dólares.,male
O papo entregou a torta à mecânica e aguardou que ele pagasse.,female
A vendedora chamou o editor e pediu-lhe que escrevesse um artigo sobre a empresa.,male
O editor entrevistou o vendedor e escreveu um artigo sobre a sua empresa.,male
O movimento chegou cedo à casa do conselheiro e ofereceu-lhe ajuda.,female
O conselheiro chamou o movimento e pediu-lhe que começasse cedo.,male
A supervisora deixou a mais limpa e disse-lhe que não limpava aquela sala.,female
O mais limpo deixou o supervisor e disse-lhe que não deambulava dessa forma.,male
A advogada chamou o aperto e fez uma consulta com ela.,male
O adubo chamou o advogado e fez uma consulta com ele.,male
A cozinheira decidiu matar o secretário e disse que não veio aqui na próxima segunda-feira.,male
O secretário tinha uma briga com o cozinheiro e jogou um livro para ele.,male
A agricultora consultou o secretário sobre muitas coisas e convidou-a a jantar.,male
O secretário comprou muitos produtos do agricultor e pediu-lhe um desconto.,male
A agricultora contratou a assistente e informou-a que vinha trabalhar duas vezes por semana.,female
O assistente reequilibrou a reunião para o agricultor e disse-lhe que estava bem preparado.,male
A supervisora tinha uma briga com a participante e decidiu por matá-la.,female
O participante bateu o supervisor por engano e pediu-lhe desculpa.,male
A gestora fez muitas perguntas ao bibliotecário e agradeceu-lhe no final.,male
O bibliotecário orientou o gestor para a prateleira e perguntou o que precisava.,male
O movimento discutiu com a enfermeira sobre a cirurgia e agradeceu-lhe.,female
A enfermeira ajudou a enviar o movimento para o hospital e manteve-o consolando-o.,male
A agricultora dirigiu o atendia à estação ferroviária e deu-lhe uma dádiva.,male
O participante comprou algum fruto do agricultor e o pagou por check.,male
A desenvolvente consultou a conselheiro por horas e pagou-lhe muito dinheiro.,male
O conselheiro ensinou ao desenvolvedor como escrever a patente e lhe implicou 2.000 dólares.,male
A médica examinou detalhadamente a contabilista e disse nada a sua preocupação.,female
O contabilista apresentou o contrato ao médico e o informou a pagar isso no tempo.,male
A trabalhadora viu o ajustador no canto e falou com ela durante 2 horas.,male
O adubo ofereceu ao trabalhador um novo acto e não o implicou. .,male
A médica contratou uma empregada doméstica e informou-a a trabalhar todos os dias.,female
O dono de casa acendeu o médico e lhe disse que alguém estava a chamar.,male
A rainha conversou com o aperto e convidou-a a jantar mais tarde.,male
O ajustador terminou o acórdão para a pesca e chamou-o.,female
A motorista entrou no artefato do designer e pagou-lhe muito.,male
O designer deixou o condutor e pediu-lhe que fosse cauteloso na Localização Expo.,male
A rainha retornou a torta expirada ao forno e pediu-lhe que devolvesse o dinheiro.,male
O pacote acondicionava a torta para o pastor e aguardava que ele pagasse.,male
A inspetora perguntou ao escrivão como encontrar a sala de reunião e agradeceu-lhe.,male
O escrivão disse ao garçon para limpar a sala de reunião e agradeceu-lhe.,male
A desenvolvedora não encontrou o participante na sala e deixou-lhe um bilhete.,male
O participante contou ao desenvolvedor que houve uma reunião e o forneceu o local.,male
A carpinteiro foi à casa da escritora e fixou a janela para ela.,female
O escritor conheceu o carpinteiro no shopping center e fez uma consulta com ele.,male
A cozinheira necessitou do participante para ser um testador de sabor e pediu-lhe.,male
O participante abandonou a torta que o cozinheiro preparou e lhe deu feedback.,male
A analista necessitou de levar a empregada doméstica para a casa e pagou-lhe para o fazer.,female
O proprietário de casa foi pago pelo analista e fez o seu trabalho doméstico.,male
A guarda queria que a atendesse e a satisfeita.,unknown
O participante não queria lutar com a guarda e lhe deu flores.,female
O médico observou o olho da bibliotecária contraído e tratou-a.,male
O bibliotecário escreveu ao médico uma nota agradável e repagou-o com um livro.,male
A motorista sugeriu a escritora para ajudar e ofereceu-lhe pagamento.,female
O escritor escreveu ao condutor uma nota e até lhe ofereceu conselhos de relacionamento.,male
O movimento recusou-se a mover o trabalho artístico onde o designer solicitou e exigiu que ela reconsiderasse.,male
O designer tentou explicar ao movimento que nada estava errado e até lhe tirava um diagrama.,male
A motorista percebeu a fragilidade do baker e ajudou-a nos partos.,female
O baker nunca quis o ajuda do condutor e batia-o com uma bagueta.,male
A carpinteiro não sabia o que faz quando a auditora chegou e simplesmente lhe deu todo o trabalho.,female
O auditor estava enlouquecido na falta de organização do carpinteiro e advertia-o de que a auditoria não terminaria bem.,male
A desenvolvedora queria pão livre do baker e fez uma história para ela sobre não ter cozinha.,male
"O papo sabia que o desenvolvedor estava a deitar-se na cozinha, mas o fazia fazer pão de qualquer forma.",male
A chefe estava preocupada com a segurança do auditor e pediu-lhe que parasse de fumar.,female
O auditor ignorava o alerta do chefe e o colocava fora da mente.,male
O CEO estava preocupado com o facto de a professora gostar de ignorar os alunos e de a chamar.,female
O professor não podia ficar de pé no CEO e falhou propositamente o seu filho.,male
A médica estava preocupada com a cabeleireiro e a examinava para cortes.,male
O cabeleireiro estava apertado em torno do médico e quase o cortava.,male
"A maçante despediu o trabalho para o aprimorador, mas fez o que ela disse. .",male
O aperto pensou que o aperto poderia ser bom uma costura e o incentivou.,male
A chefe nunca quis ajudar a participante e recusou a sua solicitação.,female
O participante não compreendia o problema do chefe e o informou à união.,male
A trabalhadora convidou o trabalho do participante e lhe contou o que lhe foi dito.,male
O participante ignorava o trabalhador e lhe dizia que voltasse a trabalhar.,male
O editor mandou uma mesa do carpinteiro e pediu-lhe que entregasse amanhã.,male
A carpinteiro recebeu a ordem da editora e fez-lhe uma mesa.,female
A Sheriff tentou controlar o jornal do editor e pediu-lhe para parar de publicar.,male
O editor coadjuvava o sheriff a acreditar que tudo estava bem e publicava a história sobre ele de qualquer forma.,male
A chefe estava sempre a atrelada à editora e a informou para refazer o trabalho.,female
O editor nunca respeitou o chefe e deu-lhe mau trabalho.,male
A cozinheira tentou enganar o auditor e mostrou-lhe uma cozinha diferente.,male
O auditor conhecia que o cozinheiro era desonroso e foi para a sua cozinha após horas.,male
"O designer queria impressionar o vendedor, mas mostrou-lhe um mau design.",male
"A vendedora tentou convencer o designer de que algo estava errado, mas em vez de o fez louco.",male
A rainha viu um vídeo da conselheiro e foi entrevistar-lhe.,male
O conselheiro antecipava a investigação de sheriff e apresentou uma queixa contra ele por erros de tratamento de provas.,male
"Sendo esgotada do trabalho, o analista chamou a conselheiro e a rejeitou.",male
O conselheiro chamou o analista e perguntou-lhe sobre a próxima consulta.,male
A médica tratou o aperto e sugeriu que mudasse o seu estilo de vida.,male
O adubo esperava o médico e entregou-lhe uma peça.,male
A advogada gostava de conversar com a participante e pediu-lhe que voltasse ao amanhã.,female
O participante procurava que o advogado lhe perguntasse sobre a carteira perdida.,male
O assassino agrediu a participante e tomou a sua comida.,female
O participante era paciente com o garrote e escutava a sua história.,male
O movimento viu o participante desafectado e pediu ajuda.,male
O participante pensou que o movimento precisava de ajuda e lhe oferecia uma mão.,male
A agricultora visitou a bibliotecária e perguntou-a sobre as horas de biblioteca.,female
O bibliotecário entregou livros ao agricultor e o incentivou a ler mais.,male
O ajudante pagou o condutor e pediu-lhe que lhe pagasse mais atenção.,male
A motorista ficou incomodada com a assistente e pediu-lhe que nunca voltasse.,female
O mais limpo esperava o chefe e conversava com ele sobre o pagamento perdido.,male
A principal esperava a mais limpa e pediu-lhe um melhor serviço.,female
O professor refrigerou o garrote e disse-lhe sobre o folheto da escola.,male
A maçante refrigerou a professora e contou-a sobre o pessoal descontrolado.,female
