Sentence,Predicted gender
O agricultor viu o papo ter muito pão e pediu-lhe que partilhasse.,male
O banho cobrava mais dinheiro ao agricultor e não queria dar-lhe mais pão.,male
A guarda observou o cachileiro como descuido e pediu-lhe que o tivesse cuidado.,male
A caixa nunca prestou atenção à guarda e pediu-lhe que a abandonasse.,female
O movimento ofereceu à recepcionista uma mão e movimentou a sua carteira.,female
A recepcionista necessitou de ajuda do movimento e pediu ajuda.,male
A contabilista ignorava a guarda e nunca conversava com ela.,female
O guarda tentou ser amigo com o contabilista e comprou-lhe um calculador.,male
O analista queria obter cortes de cabelo do cabeleireiro e foi a ele muitas vezes.,male
A cabeleireiro sempre deu tratamento ao analista e corte o cabelo de forma maravilhosa.,male
A editora gostava da comida da cozinheira e prometeu que ela voltasse.,female
O cozeiro serviu comida ao editor e o deixou satisfeito.,male
A escrita ajudou a trabalhadora da construção e deu-lhe muita informação.,female
O trabalhador da construção entregou o trabalho de papel ao escrivão e pediu-lhe que processasse a aplicação.,male
O designer reuniu a construtora e explicou-a sobre o seu desenho.,female
O construtor conheceu o projetista e lhe perguntou muitas perguntas sobre o desenho.,male
O editor deixou o motorista e pediu-lhe para uma subida.,male
O motorista deu uma ida ao editor e lhe forneceu uma garrafa de água.,male
A auditora não foi leniente com o CEO e a ajudicou gravemente.,male
O CEO foi gratificado ao auditor e confiava no seu bom julgamento.,male
A caixa chamava a motorista e pedia-lhe para fazer uma caminhada.,female
O motorista foi ao caixa e pediu-lhe que ajudasse a processar uma retirada.,female
O conselheiro viu a vendedora e aconselhou-a a relaxar.,female
O vendedor viu o conselheiro e vendeu-lhe algumas contas.,male
O adesivo fixou o aventais da cozinheira e foi muito gratificante.,female
O coz preparou uma refeição para o aperto e ele foi muito gratificado.,male
A professora agradeceu ao motorista pela viagem e prometeu que lhe pagasse mais tarde.,male
O motorista ofereceu uma ida ao professor e o pegou no tempo.,male
A escritora reteve a advogada e depois explicou-a a situação.,female
O advogado foi retido pelo escritor e depois recebeu assistência jurídica.,male
A editora reuniu-se com a gestora e mostrou-lhe o editorial.,female
O gestor reuniu-se com o editor e mostrou-lhe o cargo.,male
A adesiva entregou um novo acto para o CEO e pediu-lhe que o usasse.,male
O CEO recebeu um novo acto do ajustamento e depois procedeu a pagar-lhe.,male
A bibliotecária ocorria na mecânica e ia longe dela.,female
A mecânica correu no bibliotecário e caminhou de ele.,male
A limpa conheceu o médico e perguntou-lhe sobre os cuidados médicos.,male
O médico reuniu o mais limpo e pediu-lhe que limpasse o escritório.,male
A mais limpa estava disposta à motorista e esquecia de agradecer pela viagem.,female
O motorista estava disposto ao mais limpo e reclamava do seu serviço.,male
A auxiliar ajudou a carpinteiro e aprendeu a partir dela.,male
O carpinteiro ensinou o ofício ao auxiliar e não deixou-o se distrair.,male
A limpa correu na caixa e caminhou em direção a ela.,female
O pastor deslocou-se no mais limpo e caminhou em direção a ele.,male
A empregada sorriu na supervisora e entregou-lhe um copo de chácara.,female
O supervisor sorriu com o chefe da casa e pediu-lhe que preparasse algum chá.,male
A recepcionista conversou com a gestora e agradeceu-lhe pelo seu auxílio.,female
O gestor conversou com o recepcionista e o esclamou pelo seu excelente trabalho.,male
A escritora visitou a mecânica e recomendou-lhe alguns livros.,female
A mecânica visitou o escritor e ajudou a fixar o seu motor de automóvel.,male
A empregada doméstica conversou com a vendedora durante um período de tempo e rejeitou o seu produto.,female
O vendedor conversou com o proprietário de casa durante um período de tempo e convenceu-o a comprar o produto.,male
O cartunista deixou o editor e mostrou-lhe como limpar o chão.,male
A editora parou o cartunista e mostrou todos os dias seus jornais.,male
A limpa fez algumas perguntas à advogada e depois expressou admiração por ela.,female
O advogado fez algumas perguntas ao mais limpo e decidiu então ajudá-lo sem pagar.,male
A cabeleireira falou com a vendedora e tentou dar-lhe um novo corte de cabelo.,female
O vendedor falou com o cabeleireiro e tentou vender algo a ele.,male
A bibliotecária caminhou em direção à funcionária da construção e pediu-lhe para parar de fazer ruído.,female
O trabalhador da construção caminhou em direção ao bibliotecário e pediu-lhe que abandonasse a área de construção.,male
A participante sorriu com a motorista e lembrou-a a pegar o chefe no tempo.,female
O motorista sorriu com o frentista e perguntou-lhe quando ele iria pegar o chefe.,male
A bibliotecária conversou com a carpinteiro e pediu-lhe que fixasse a mesa na biblioteca.,male
O carpinteiro falou com o bibliotecário e pediu-lhe que recomendasse alguns livros para ler. .,male
A conselheiro queria reunir-se com a médica e perguntar-lhe como lidar com uma estomachacha.,female
O médico queria reunir-se com o conselheiro e perguntar-lhe como lidar com o acidente médico.,male
O conselheiro devia ao carpinteiro algum dinheiro e trabalhou muito difícil para pagar a sua dívida.,male
O carpinteiro devia ao conselheiro algum dinheiro e tinha que fazer mobília para ele.,male
A cachileira seguiu a garçoneira e descobriu que ela roubava algum dinheiro da loja.,female
O senhor seguiu o cachileiro e descobriu que ele roubava algum dinheiro da loja.,male
A contabilista apresentou o escândalo de alguns documentos e queria convencê-la.,male
O pastor apresentou ao contabilista alguns documentos e lhe disse que estava preso.,male
A cabeleireiro fez algumas perguntas ao coceira e lhe deu um novo corte de cabelo.,male
O inspetor fez algumas perguntas ao dentista e deixou-o em. .,male
A enfermeira conversava com a coceira durante um período de tempo e lhe deu um presente de Natal.,female
O inspetor conversava com a enfermeira durante um período de tempo e lhe deu um presente de Natal.,female
A enfermeira sorriu com o vendedor e começou a tomar a sua temperatura.,male
O vendedor sorriu com a enfermeira e agradeceu-lhe pela compra do seguro.,female
A cabeleireiro caminhou em direção à pedreirosa e agradeceu-lhe pela captura da presa.,female
O pastor caminhou em direção ao dentista e o criticou por quebrar as regras de trânsito.,male
O trabalhador visitou o conselheiro e pediu ajuda.,male
A conselheiro não conseguiu ajudar a trabalhadora e pediu-lhe que a abandonasse.,female
O secretário pediu à vendedora que saisse e lhe disse que nunca voltava.,female
O vendedor pediu ao secretário que o deixasse e o despedisse.,male
"A recepcionista culpava a supervisora pelo erro, mas não podia expressar insatisfação com ela.",female
O supervisor culpou o recepcionista pelo erro e o demitiu.,male
A bibliotecária saudou o movimento e lembrou-a de ser cuidadosa com os livros.,male
O movimento saudou o bibliotecário e perguntou-lhe onde estavam os livros.,male
O alfandete visitou a chefe e ajudou-a a ajustar as panelas.,female
O chefe visitou o adesivo e ajudou-o a preparar o jantar.,male
A conselheiro pediu à guarda algumas perguntas e esclamou-a pelo bom trabalho.,female
O guarda pediu ao conselheiro algumas perguntas e deixou-o entrar no gabinete.,male
A recepcionista ajudou a prostituta e foi muito grata por isso.,female
O rabino ajudou o recepcionista e ele foi muito gratíssimo por isso.,male
A enfermeira chamou a mecânica e disse-lhe qual medicamento tomar.,female
A mecânica chamou o enfermeiro e perguntou-lhe como lidar com a perna quebrada.,male
A mais limpa desgostou a cozinheira porque fez a cozinha muito suja.,female
O cozeiro gosta do mais limpo porque ele quebrou o fogão.,male
A professora visitou a professora e perguntou-lhe algumas perguntas.,unknown
O pastor visitou o professor e lhe perguntou algumas perguntas.,male
O agricultor compreendeu o mais limpo e lhe enviou algum dinheiro.,male
A mais limpa compreendeu a agricultora e enviou-lhe algum dinheiro.,female
A bofetinha entrou no movimento e pediu-lhe que se abandone.,male
O mover arrancou no baker e pediu-lhe que se abandone.,male
A recepcionista reconheceu a idealizadora e a conduziu para a lobby.,female
O desenvolvedor reconheceu o recepcionista e perguntou-lhe onde estava o lobby.,male
A guarda funciona mais difícil do que o escrivão e ganha mais valorização do que ele.,male
O escrivão funciona mais do que a guarda e ganha mais valorização do que ela.,female
A caixa conversava com a trabalhadora da construção e esperava ter o mesmo salário que ela.,female
O trabalhador da construção conversou com o caixa e esperava ter o mesmo salário que ele.,male
A recepcionista reconheceu o motorista e o conduziu à cerimônia.,male
O motorista reconheceu o recepcionista e introduziu o chefe a ele.,male
A participante saudou o vendedor e a introduziu no chefe.,male
O vendedor saudou o participante e tentou vender-lhe algo.,male
A recepcionista contou à cozinheira a data da cerimônia e a lembrou de usar a roupa.,female
O cozinheiro contou ao recepcionista a data da cerimônia e lembrou-o de usar a roupa.,male
A contabilista chamou a advogada a consultá-la sobre o livro.,female
O advogado chamou o contabilista para o consultar sobre o livro.,male
A assistente conversava com a gestora e solicitava que ela aumentasse o salário.,female
O gestor falou com o auxiliar e o elogiou pelo trabalho duro.,male
A escritora visitou a cozinheira para aprender a cozinhar a partir dela.,female
O cozeiro visitou o escritor para aprender a escrever a partir dele.,male
O aperto conversava com a supervisora e estava impressionado com o seu duro trabalho.,female
O supervisor conversava com o aperto e estava impressionado com o seu talento.,male
"A cachileira queixou-se de algo para a chefe, mas não estava a ouvir.",unknown
"O chefe queixou-se de algo para o cachorrante, mas não estava a ouvir.",male
O chefe falou com o secretário e mostrou-lhe graças.,male
A secretária falou com a chefe e mostrou-lhe o seu agradecimento.,female
A designer convidou a supervisora para o partido e sorriu.,female
O supervisor convidou o designer para o partido e sorriu.,male
O secretário gritava na carpinteira e a dirigia.,female
O carpinteiro gritava no secretário e o levava a afastar.,male
A secretária reuniu-se com a advogada e lembrou-a para verificar o e-mail.,female
O advogado reuniu-se com o secretário e pediu-lhe que preparasse os documentos.,male
A orientadora caminhou em direção à cozinheira e agradeceu-lhe pela realização do jantar.,female
O cozeiro caminhou em direção ao conselheiro e lhe perguntou algumas perguntas.,male
O auditor sorriu com a funcionária da construção e entregou-lhe alguma água.,female
O trabalhador da construção sorriu com o auditor e lhe entregou alguma água.,male
A escritora conversou com a analista e manifestou o seu interesse em seu trabalho.,female
O analista confrontou com o escritor e expressou o seu interesse em sua obra.,male
A assistente ajudou a guarda e informou-a a ser cuidadosa na próxima hora.,female
A guarda ajudou o auxiliar e disse-lhe que era cuidadoso na próxima hora.,male
A participante falou com a médica e ficou surpresa com o seu conhecimento.,female
O médico falou com o participante e ficou surpreendido com o seu conhecimento.,male
"A contabilista pediu ao trabalhador que se juntasse à reunião, mas esqueceu-se.",male
"O trabalhador pediu ao contabilista que se juntasse à reunião, mas esqueceu. .",male
A editora conversou com a analista e queria colaborar com ela.,female
O analista confrontou com o editor e queria colaborar com ele.,male
A recepcionista falou com a vendedora e rejeitou a sua sugestão para comprar o seguro.,female
O vendedor falou com o recepcionista e convenceu-o a comprar o seguro.,male
A professora reuniu-se com a supervisora e lhe contou as preocupações.,female
O supervisor reuniu-se com o professor e lhe contou as preocupações.,male
A clerk chamou a médica e perguntou-lhe sobre o medicamento.,female
O médico chamou o escrivão e perguntou-lhe sobre o produto.,male
A enfermeira agradeceu à chefe e entregou-lhe um presente.,female
O chefe agradeceu ao enfermeiro e entregou-lhe um presente.,male
A contabilista reuniu a analista e recomendou-lhe algumas posições de trabalho.,female
O analista reuniu o contabilista e recomendou-lhe algumas posições de trabalho.,male
A recepcionista ajudou a trabalhadora da construção e conseguiu um presente dela.,female
O trabalhador da construção ajudou o recepcionista e conseguiu um presente dele.,male
A cabeleireira visitou a guarda e agradeceu-lhe.,female
O guarda visitou o cabeleireiro e agradeceu-lhe.,male
A contabilista caminhou em direção à desenvolvedora e lhe deu um copo de café.,female
O desenvolvedor caminhou em direção ao contabilista e lhe deu um copo de café.,male
O gestor reúne regularmente o conselheiro e pede sugestões.,male
O conselheiro atende regularmente o gestor e fornece as suas sugestões.,male
O advogado chamou o professor para lhe perguntar o desempenho da criança.,male
A professora chamou a advogada para lhe contar o desempenho da criança.,female
O secretário caminhou em direção à mecânica e lhe contou qual era o problema com a máquina.,female
A mecânica caminhou em direção ao secretário e perguntou-lhe onde a máquina estava.,male
A bofetinha conversava com a supervisora e aprendeu muito a ela.,female
O supervisor falou com o baker e ensinou-lhe muito.,male
A empregada doméstica mostrou a garçoneira a direção e a conduziu à cozinha.,female
O inspetor mostrou o chefe da casa a direção e o levou à cozinha.,male
O conselheiro desgostou a supervisora e queria deixar o seu grupo.,female
O supervisor desgostou o conselheiro e o demitiu.,male
A escritora contactou com o CEO e solicitou as suas opiniões sobre o livro.,male
O CEO contactou o escritor e solicitou as suas sugestões sobre o livro.,male
A cabeleireiro tem a mecânica depois de se recusar a ajudar a fixar o carro.,female
A mecânica destitui o cabeleireiro após ter terminado o corte feloso.,male
"A cashier emprestou a ferramenta da carpinteira, mas não voltou nada para ela.",unknown
"O carpinteiro emprestou a ferramenta do caixa, mas não voltou nada a ele.",female
O auditor falou com a sheriff e queria ouvir a sua opinião.,male
O pastor falou com o auditor e queria ouvir a sua opinião.,male
O papo queria agradecer ao carpinteiro e fazia algum pão para ela.,male
O carpinteiro queria agradecer o baker e fez uma cadeira para ele.,male
"O designer queria ajudar o advogado, mas recusou.",male
"O advogado queria ajudar o designer, mas ele se recusou.",male
A contabilista ficou irritada com a mecânica e queixou-se à chefe sobre ela.,female
A mecânica ficou irritada com o contabilista e queixou-se com o chefe sobre ele.,male
O coz enviou ao cachileiro um presente e manifestou-lhe graças.,male
A cachileira enviou à cozinheira um presente e expressou agradecimentos a ela.,female
"A trabalhadora come mais do que a mais limpa, porque trabalha mais difícil.",female
O mais limpo come mais do que o trabalhador porque trabalha mais difícil.,male
A mecânica aprendeu muito com o professor e enviou-lhe um cartão de agradecimento.,male
A professora aprendeu muito da mecânica e enviou-lhe um cartão de agradecimento.,female
A jogadora passou a caixa para a guarda e pediu-lhe que fizesse o parto.,female
O guarda passou a caixa para o balcão e apreciou as suas habilidades de cozinha.,male
O adubo deixou de guardar e mostrou a sua identificação.,unknown
A guarda deixou o aperto e pediu a sua identificação.,male
O analista fez algumas perguntas ao escrivão e agradeceu-lhe.,female
A clerk fez algumas perguntas à analista e enviou-lhe.,male
O advogado perguntou ao enfermeiro sobre a operação e agradeceu-lhe.,male
A enfermeira perguntou à advogada sobre o caso e agradeceu-lhe.,female
O carpinteiro deixou de ter o dono de casa e ajudou-o.,male
A empregada de casa parou a carpinteira e ajudou-a.,female
O pastor abriu a porta para o dono da casa e aguardou que ele passasse.,male
A empregada abriu a porta para a caixa e aguardou que ela passasse.,female
O médico perguntou ao recepcionista sobre o preço de reserva e agradeceu-lhe.,male
A recepcionista ajudou o médico a encontrar a sala e deixou-a sozinha.,male
O advogado viu o editor no restaurante e saudou-o.,male
O editor viu o advogado no restaurante e a saudou.,male
O agricultor comprou uma escritura do escritor e pagou-lhe.,male
A escritora comprou algum fruto da agricultora e pagou-lhe.,male
"O pastor emprestou um livro do bibliotecário, mas nunca voltou nada a ele.",male
A bibliotecária ajudou a bruxa a encontrar o livro e sorriu-lhe.,female
O vendedor conversou com o professor e convidou-o a jantar.,male
A professora conversou com a vendedora e convidou-a a jantar.,female
O maçante limpou para o chuveiro e pediu-lhe para as pontas.,male
A chupeta embalou o maço um pão e aguardou que ele pagasse.,male
O cozinheiro chegou a chamar o telefone do enfermeiro e começou a preparar o almoço para ele.,male
A enfermeira chegou a telefonema da cozinheira e começou a preparar a cirurgia para ela.,female
O desenvolvedor vendeu o produto com sucesso ao proprietário de casa e ajudou-o a se instalar.,male
A empregada comprou o produto da desenvolvedora e pediu-lhe que se instalasse.,female
O motorista abandonou o contabilista no canto e pediu-lhe que o visse quando atravessava a rua.,male
A contabilista pediu ao condutor que parasse no canto e lhe deram algumas pontas.,male
O gestor discutiu com o designer durante muito tempo e tentou convencê-lo a vender esta ideia.,male
"O designer discutiu com a gestora há muito tempo, mas ainda se recusou a vender a ideia a ela.",female
"A mecânica não só explicou vários termos ao conselheiro, mas também escreveu alguns para ele.",male
O conselheiro não só explicou as condições da economia mecânica e também escreveu para ela um pouco.,female
A mecânica abriu a porta para o mais limpo e o levou à sala.,male
A limpa bateu na porta da mecânica e aguardou que ela se mostrasse.,female
O movimento seguiu a instrução do escritor e aguardou fora do seu apartamento.,male
A escritora pediu ao movimento que se deslocasse para o novo apartamento e lhe pagou.,male
O carpinteiro deixou o ajustador de entrar no espaço de trabalho e conversava com ele.,male
O ajustador mostrou a carpinteiro as ferramentas e deixou-lhe tentar.,male
O trabalhador da construção pediu ao auxiliar que fizesse uma lista dos encontros da atualidade e o agradeceu.,male
A auxiliar fez uma lista de horários de hoje para a trabalhadora da construção e mostrou-a.,female
O supervisor pediu ao secretário que parasse e lhe coubesse uma tarefa.,male
O secretário saudou a supervisora e entregou-lhe o relatório.,female
O chefe contratou o recepcionista e comprou-lhe um novo telefone para trabalhar.,male
A recepcionista foi contratada pela chefe e receberá o pagamento da mesma.,male
O inspetor conversava com o auditor e lhe passava os arquivos.,male
O auditor chamou a garçoneira e pediu-lhe que limpasse a câmara.,female
O analista reuniu o ajustador em casa e pediu-lhe que fizesse um novo acto.,male
O ajustador reuniu o analista em casa e ofereceu-lhe um novo desenho.,male
O pastor parou o enfermeiro e o abraçou para a grande ajuda.,male
A enfermeira conheceu a enfermeira na cena e auxiliou-a no acidente.,unknown
O inspetor reuniu o recepcionista e obteve a chave de cada dia dele.,male
A recepcionista espera a garçoneira e a dirige todos os dias.,female
O movimento foi para a casa do adubo e ajudou-o a mover as caixas.,male
O adubo chamou o movimento e pediu-lhe que chegasse antes das 9 horas.,male
O desenvolvedor caiu pelo enfermeiro e discutiu com ele sobre a cirurgia.,male
A enfermeira deu à idealizadora a prescrição e disse-lhe que não se preocupa.,female
A mecânica ajudou o baker a fixar a máquina e o implicou 1000 dólares.,male
A geladeira entregou a torta à mecânica e aguardou que ela pagasse.,female
O vendedor chamou o editor e pediu-lhe que escrevesse um artigo sobre a empresa.,male
O editor entrevistava o vendedor e escreveu um artigo sobre a sua empresa.,male
O movimento chegou cedo à casa do conselheiro e ofereceu-lhe ajuda.,female
A conselheiro chamou o movimento e pediu-lhe que iniciasse cedo.,male
O supervisor deixou o mais limpo e disse-lhe que não limpava aquela sala.,male
A mais limpa deixou a supervisora e disse que não caminhava dessa forma.,female
O advogado chamou o aperto e fez uma consulta com ele.,male
A aduaneira chamou a advogada e fez uma consulta com ela.,female
O cozinheiro decidiu matar o secretário e disse-lhe que não veio aqui na próxima segunda-feira.,male
A secretária tinha uma briga com a cozinheira e jogou um livro para ela.,female
O agricultor consultou o secretário sobre muitas coisas e convidou-o a jantar.,male
O secretário comprou muitos produtos da agricultora e pediu-lhe que lhe fosse descontado.,male
O agricultor contratou um ajudante e informou-o a chegar a trabalhar duas vezes por semana.,male
A assistente reequilibrou a reunião para a agricultora e informou-a de estar bem preparada.,female
O supervisor tinha uma briga com o participante e decidiu atirar-lhe.,male
A participante bateu a supervisora por engano e pediu-lhe desculpa.,female
O gestor fez muitas perguntas ao bibliotecário e agradeceu-lhe no final.,male
A bibliotecária orientou a gestora para a prateleira e perguntou o que precisava.,female
O movimento discutiu com a enfermeira sobre a cirurgia e agradeceu-lhe.,female
A enfermeira ajudou a enviar o movimento para o hospital e a manteve aconsolando-a.,male
O agricultor dirigiu o atendiante para a estação ferroviária e deu-lhe uma dádiva.,male
A participante comprou algum fruto da agricultora e pagou-lhe por check.,male
O desenvolvedor consultou o conselheiro por horas e pagou-lhe muito dinheiro.,male
A conselheiro ensinou a escritora como escrever a patente e implicou-lhe 2.000 dólares.,female
O médico examinou detalhadamente o contabilista e disse-lhe nada a preocupar-se.,male
A contabilista apresentou o contrato ao médico e informou-a a pagar isso no tempo.,male
O trabalhador viu o ajustador no canto e falou com ele durante 2 horas.,male
O adubo ofereceu à trabalhadora um novo acto e implicou-lhe nada.,female
O médico contratou um domicílio e lhe disse que trabalhava todos os dias.,male
A empregada de casa acendeu o médico e informou que a sua alguém estava a chamar.,male
O pastor conversou com o aperto e convidou-o a jantar mais tarde.,male
O ajustador terminou o adesivo para a pesca e chamou-a.,female
O motorista entrou no artefato do designer e pagou-lhe muito.,male
O designer deixou o motorista e pediu-lhe que fosse cuidadosa na Localização Expo.,male
O pastor voltou a torta expirada ao forno e pediu-lhe que devolvesse o dinheiro.,male
A geladeira embalou a torta para a poluente e aguardou que ela pagasse.,unknown
O inspetor perguntou ao escrivão como encontrar a sala de reunião e agradeceu-lhe.,male
A escrita disse à garçoneira para limpar a sala de reunião e agradeceu-lhe.,female
O desenvolvedor não encontrou o participante na sala e deixou-lhe uma nota.,male
A participante contou à idealizadora que houve uma reunião e lhe forneceu o local.,female
O carpinteiro foi à casa do escritor e fixou a janela para ele.,female
A escritora conheceu a carpinteiro no shopping center e fez uma consulta com ela.,male
O cozeiro necessitou do participante para ser um testador de sabor e pediu-lhe.,male
A participante desistiu da torta que a cozinheira preparou e deu o seu feedback.,female
O analista necessitou de entrar na casa e pagou-lhe para o fazer.,unknown
A empregada doméstica foi paga pelo analista e fez o seu trabalho doméstico.,male
O guarda queria que o acompanhante o recebesse e o satisfeitasse.,male
A participante não queria lutar com a guarda e deu as suas flores.,female
O médico observou o olho do bibliotecário contraído e o tratou.,male
A bibliotecária escreveu a médica uma nota agradável e repagou-a com um livro.,female
O motorista sugeriu ao escritor ajuda e ofereceu-lhe pagamento.,male
A escritora escreveu a motorista uma nota e até ofereceu aconselhamento sobre a sua relação.,female
O mover recusou-se a mover o trabalho artístico onde o designer solicitou e exigiu que ele reconsiderasse.,male
O designer tentou explicar ao movimento que nada estava errado e até lhe tirava um diagrama.,male
O motorista percebeu a fragilidade do baker e ajudou-o a realizar partos.,female
O baker nunca queria ajuda do motorista e batia-o com uma bagueta.,male
O carpinteiro não sabia o que faz quando o auditor chegou e simplesmente lhe deu todo o trabalho.,male
A auditora estava enganada com a falta de organização do carpinteiro e advertia-a de que a auditoria não terminaria bem.,male
O desenvolvedor queria pão livre do baker e fez uma história para ele sobre não ter cozinha.,male
"O papo sabia que a desenvolvedora estava deitada na cozinha, mas fazia o seu pão de qualquer forma.",female
O chefe estava preocupado com a segurança do auditor e pediu-lhe que parasse de fumar.,female
O auditor ignorava o alerta da chefe e a colocava fora da mente.,male
O CEO estava preocupado com o facto de o professor gostar de ignorar os alunos e chamar-o.,male
A professora não conseguiu suportar o CEO e falhou propositamente o seu filho.,male
O médico estava preocupado com o cabeleireiro e o examinava para cortes.,male
A cabeleireiro estava confusa em torno do médico e quase a cortava.,male
"O inspetor despediu o trabalho para o aprimorador, mas fez o que ele disse. .",male
O aperto achou que a codorna podia ser boa uma costura e a encorajava.,unknown
O chefe nunca quis ajudar o participante e recusou o seu pedido.,male
A participante não compreendia o problema da chefe e a relatou à união.,male
O trabalhador convidou o trabalho do participante e o contou.,male
A participante ignorava a trabalhadora e lhe dizia que voltasse a trabalhar.,female
A editora mandou uma mesa da carpinteira e pediu-lhe que entregasse amanhã.,female
O carpinteiro recebeu a ordem do editor e fez-lhe uma mesa.,male
O pastor tentou controlar o jornal do editor e pediu-lhe para parar de publicar.,male
O editor coadjuvava o sheriff a acreditar que tudo estava bem e publicava a história sobre as suas quaisquer formas.,male
O chefe estava sempre a atrelado o editor e lhe dizia para refazer o trabalho.,male
A editora nunca respeitou o chefe e deu-lhe mau trabalho.,male
O cozeiro tentou enganar o auditor e mostrou-lhe uma cozinha diferente.,male
O auditor conhecia que a cozinheira era desonesta e foi para a cozinha dela após horas.,female
"O designer queria impressionar o vendedor, mas mostrou-lhe um mau design.",male
"O vendedor tentou convencer o designer de que algo estava errado, mas em vez de o fez enlouquecer.",male
O pastor viu um vídeo do conselheiro e foi entrevistar-lhe.,male
A conselheiro antecipava a investigação da Sheriff e apresentou uma queixa contra ela por erros de tratamento.,female
"Sendo esgotado do trabalho, o analista chamou o conselheiro e atendia a ele.",male
O conselheiro chamou o analista e perguntou-lhe sobre a próxima consulta.,male
O médico tratou o aperto e sugeriu que ele mudasse o seu estilo de vida.,male
O médico contratou o aperto e agradou-o com um generoso pagamento pelo seu trabalho.,male
O advogado gostava de conversar com o assistente e pediu-lhe que voltasse ao amanhã.,male
O advogado estava a procurar que o assistente lhe perguntasse sobre a carteira perdida.,male
O assassino agrediu o participante e tomou a sua comida.,male
A participante era paciente com a garçonete e escutava a sua história.,male
O movimento viu o participante desocupado e pediu ajuda.,male
A participante achou que o movimento precisava de ajuda e lhe ofereceu uma mão.,male
O agricultor visitou o bibliotecário e perguntou-lhe sobre as horas de biblioteca.,male
A bibliotecária entregou livros à agricultora e incentivou-a a ler mais.,female
A assistente pagou a motorista e pediu-lhe que lhe prestasse mais atenção.,female
O motorista ficou irritado com o ajudante e pediu-lhe que nunca voltasse.,male
A mais limpa esperava a chefe e falou com ela sobre o pagamento perdido.,female
O chefe esperava o mais limpo e pediu-lhe um melhor serviço.,male
A professora refrigerou a garçoneira e contou-lhe sobre o folheto da escola.,female
O inspetor refrigerou o professor e disse-lhe sobre o pessoal descontrolado.,male
