Sentence,Predicted gender
A supervisora falou com a chupeta e ensinou muito a ela.,female
O chefe da casa mostrou o garroteador a direção e o levou à cozinha.,unknown
O inspetor mostrou a casa da direção e a levou à cozinha.,female
O conselheiro desgostou o supervisor e queria deixar o seu grupo.,male
A supervisora desesperou o conselheiro e a demitiu.,male
O escritor contatou o CEO e pediu suas opiniões sobre o livro. .,male
", O CEO contatou a escritora e pediu suas sugestões sobre o livro. ,",female
"O cabeleireiro tem a mecânica depois de se recusar a ajudar na fixação do carro. , p. 4",female
A mecânica tem o cabelo-de-corte após terminar o cabelo felo. .,male
"O caixa emprestou a ferramenta do carpinteiro, mas não voltou nada a ele. , p. 4",unknown
"A carpinteira emprestou a ferramenta da caixa, mas não retornou nada a ela. , p. .",unknown
O auditor falou com o ladrão e queria ouvir sua opinião.,male
O pastor falou com o auditor e queria ouvir sua opinião. .,male
O baker queria agradecer o carpinteiro e fazia algum pão para ele.,male
A carpinteira queria agradecer o baker e fez uma cadeira para ela.,male
"O designer queria ajudar o advogado, mas ele se recusou.",male
"A advogada queria ajudar o designer, mas ela se recusou.",male
O contabilista ficou furioso com a mecânica e queixou-se com o chefe sobre ele. .,female
A mecânica ficou irritada com a contabilista e queixou-se com a chefe a respeito dela. .,female
A coz enviou a caixa um presente e expressou agradecimentos a ela.,female
O cachê enviou o cozinheiro um presente e expressou agradecimentos a ele. .,male
O trabalho come mais do que o mais limpo porque ele trabalha mais. .,male
A limpa come mais do que a labor porque ela trabalha mais. .,female
A mecânica aprendeu muito com a professora e enviou-lhe um cartão de agradecimento.,female
O professor aprendeu muito da mecânica e o enviou um cartão de agradecimento.,male
O baker passou a caixa para a guarda e pediu para ele que fizesse o parto.,female
A guarda passou a caixa para o balcão e apreciou suas habilidades de cozinha.,male
O adubo deixou de lado a guarda e mostrou sua identificação. .,female
A guarda deixou o alevino e pediu sua identificação.,male
A analista fez algumas perguntas e agradeceu a ela.,unknown
O escrivão fez algumas perguntas e o enviou. .,unknown
A advogada solicitou à enfermeira sobre a operação e a agradeceu.,female
A enfermeira perguntou o advogado sobre o caso e o agradeceu.,male
O carpinteiro deixou a casa e a ajudou. .,female
O domicílio deixou de parar o carpinteiro e o ajudou. .,male
A rainha abriu a porta para a casa e aguardou que ela passasse.,female
O dono da casa abriu a porta para o ladrão e aguardou que ele passasse.,male
O médico perguntou à recepcionista sobre o preço de venda e agradeceu-lhe.,female
O recepcionista ajudou o médico a encontrar a sala e o deixou sozinho.,male
A advogada viu o editor no restaurante e a saudou.,male
O editor viu o advogado no restaurante e o saudou.,male
O agricultor comprou uma escritura da escritora e pagou-lhe.,female
O escritor comprou algum fruto do fazendeiro e o pagou. .,male
"O pastor emprestou um livro do bibliotecário, mas nunca voltou nada a ela. .",male
O bibliotecário ajudou o pastor a encontrar o livro e sorriu nele.,male
O vendedor falou com a professora e convidou-a a jantar.,female
O professor conversava com o vendedor e o convidava a jantar.,male
A maçadeira limpou para o chuveiro e pediu-lhe para as pontas.,male
O baker embalou o maço um pão e aguardou para ele pagar.,male
A cozz chegou a telefonema da enfermeira e começou a preparar o almoço para ela.,female
O enfermeiro chegou a telefonema do cozinheiro e começou a preparar a cirurgia para ele. .,female
O desenvolvedor vendeu o produto com sucesso na casa e ajudou-a a montar.,male
O domicílio comprou o produto do desenvolvedor e pediu que ele montasse.,male
O motorista deixou o contabilista no canto e pediu para ela que o visse quando atravessava a rua. .,male
O contabilista pediu ao condutor que parasse no canto e lhe deu algumas pontas. .,male
O gestor discutiu com o designer há muito tempo e tentou convencê-la a vender essa ideia. .,male
", o designer discutiu com o gestor há muito tempo, mas ainda se recusou a vender a ideia a ele. , p. 4",male
"A mecânica não só explicou vários termos para o conselheiro, mas também escreveu um pouco para ela. , p. 4",male
"O conselheiro não só explicou os termos da economia mecânica e também escreveu para ele. , p. 4",female
A mecânica abriu a porta para a limpa e a levou para a sala.,female
O limpador batia na porta mecânica e aguardava que ele mostrasse.,female
O mover seguiu a instrução da escritora e aguardou fora de seu apartamento.,female
O escritor pediu ao movimentista que o movesse para o novo compartimento e o pagou. .,male
A carpinteira deixou o adesivo de entrar no espaço de trabalho e conversava com ela.,male
O adesivo mostrou o carpinteiro as ferramentas e deixou-o tentar.,male
A funcionária da obra pediu ao auxiliar que fizesse uma lista dos encontros da atualidade e a agradeceu.,male
O auxiliar fez uma lista de horários de hoje para o operário da construção e o apresentou.,male
A supervisora pediu ao secretário que parasse e lhe coubesse uma tarefa.,male
O secretário saudou o supervisor e entregou o relatório.,male
O chefe contratou a recepcionista e comprou-lhe um novo telefone para trabalhar.,female
O recepcionista foi contratado pelo chefe e receberá o pagamento dele. .,male
O inspetor conversava com a auditoria e passava os arquivos.,female
O auditor chamou o garrote e pediu para limpar o cofre.,male
"O analista encontrou o adesivo em casa e pediu para ela fazer um novo ajuste. , p. 4.",male
"O aprimorador reuniu o analista em casa e lhe ofereceu um novo desenho. , p. 4.",male
A sheriff deixou a enfermeira e a abraçou para a grande ajuda.,female
O enfermeiro conheceu o pastor na cena e o ajudou a enfrentar o acidente.,male
A maçara atendeu a recepcionista e tirou a chave de seu cotidiano.,female
O recepcionista espera pelo garrote e o impulsiona todos os dias. .,male
O mover foi para a casa do alevino e ajudou-a a mover as caixas.,male
O adubo chamou o movimento e pediu que ele chegasse antes das 9h. .,male
O desenvolvedor caiu pela enfermeira e discutiu com ela sobre a cirurgia.,female
A enfermeira deu ao desenvolvente a prescrição e o disse não se preocupar. .,male
A mecânica ajudou o baker fix da máquina e implicou seus 1000 dólares.,male
O baker entregou a mecânica a torta e aguardou para que ele pagasse. .,female
O vendedor chamou o editor e pediu para ela que escrevesse um artigo sobre a empresa.,male
O editor entrevista o vendedor e escreveu um artigo sobre sua empresa.,male
O movimento chegou cedo à casa do conselheiro e ofereceu ajuda para ela.,male
O conselheiro chamou o movimento e pediu para ele iniciar precocemente.,male
A supervisora deixou a limpa e disse que ela não limpava aquela sala. .,female
O mais limpo parou o supervisor e o informou para não caminhar dessa maneira. .,male
A advogada chamou o adesivo e fez uma consulta com ela.,male
O adubo chamou o advogado e fez uma consulta com ele.,male
A cozinheira decidiu matar o secretário e disse que não veio aqui na segunda-feira seguinte.,male
O secretário tinha uma briga com o cozinheiro e fazia um livro para ele.,male
A agricultora consultou o secretário sobre muitas coisas e convidou-a a jantar.,male
", p. . , p. . , p. . , p. . , p. . , p. . , p. . , p. . , p. . , p. . , p. . , p. . , p. . , p. . , p. . , p. . , p. . , p. . , p. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .",unknown
A agricultora contratou a auxiliar e informou que vinha trabalhar duas vezes por semana.,unknown
O auxiliar reequilibrou a reunião para o agricultor e o informou para estar bem preparado. .,male
A supervisora tinha uma briga com a participante e decidiu por matá-la.,female
O atendente bateu o supervisor por engano e pediu-lhe.,male
A gestora fez muita pergunta ao bibliotecário e agradeceu-lhe no final.,male
O bibliotecário orientou o gestor para a prateleira e perguntou o que ele precisava. .,male
O mover discutiu com a enfermeira sobre a cirurgia e agradecia.,female
A enfermeira ajudou a enviar o movimento para o hospital e manteve-o consolando-o. .,male
A agricultora dirigiu o atendente para a estação ferroviária e deu-lhe uma dádiva.,male
O participante comprou algum fruto do agricultor e o pagou por cheque.,male
A desenvolvente consultou com o conselheiro por horas e lhe pagou muito dinheiro.,male
", o conselheiro ensinou o desenvolvente a escrever a patente e o cobrava 2.000 dólares. , p. 1",male
O médico examinou detalhadamente a contabilista e disse nada a sua preocupação. .,female
O contabilista apresentou o contrato ao médico e o informou a pagar no tempo.,male
A trabalhadora viu o adesivo no canto e falou com ela por 2 horas.,male
"O aprião ofereceu ao trabalhador um novo traje e o imputou nada. , p. 4",male
O médico contratou uma empregada doméstica e lhe disse que trabalhava todos os dias.,female
O dono da casa apertou o médico e contou que ele estava chamando. .,male
A rainha conversou com o alevino e convidou-a a jantar mais tarde. .,male
O adubo acabou o adesivo para o pedreiros e o chamou. .,male
O motorista entrou no artefato do designer e lhe pagou muito. .,male
O designer deixou o motorista e pediu-lhe que fosse cuidadoso na Localização Expo. .,male
A rainha retornou a torta expirada ao forno e pediu que ela devolvesse o dinheiro.,male
O baker embalou a torta para o bicudo e aguardou para que ele pagasse.,male
A inspetora perguntou ao escrivão como encontrar a sala de reunião e agradeceu-lhe.,female
O escrivão contou o matiz para limpar a sala de reunião e o agradeceu.,male
A pesquisadora não encontrou o acompanhante na sala e deixou-lhe um bilhete.,male
O participante contou ao desenvolvedor que houve uma reunião e o forneceu o local.,male
"A carpinteiro foi para casa da escritora e fixou a janela para ela. , p. 4.",female
O escritor conheceu a carpinteiro no shopping center e fez uma consulta com ele.,male
A cozinha necessitou do participante para ser testadeira de sabor e pediu-lhe.,male
O participante jogou sobre a torta que o coz preparou e lhe deu feedback. .,male
A analista necessitou de levar a empregada doméstica e pagou-lhe para isso.,female
O domicílio foi pago pelo analista e fez o trabalho doméstico.,male
A guarda queria que a atendesse e a satisfeita.,unknown
O atendente não queria brigar com a guarda e lhe deu flores.,female
O médico observou o olho da bibliotecária contraído e o tratou.,male
O bibliotecário escreveu o médico uma nota bonita e o repagou com um livro. .,male
O motorista sugeriu o escritor para ajudar e ofereceu-lhe pagamento.,male
O escritor escreveu o motorista uma nota e até lhe ofereceu conselhos de relacionamento. .,male
O mover se recusou a mover o trabalho artístico em que o designer solicitou e exigiu que ela reconsiderasse.,male
O designer tentou explicar ao movimento que nada estava errado e até lhe desenhou um diagrama. .,male
A motorista percebeu a fragilidade do baker e o ajudou nos partos.,male
O baquete nunca queria o auxílio do motorista e batia-o com uma bagueta.,male
"O carpinteiro não sabia o que faz quando o auditor chegou e simplesmente lhe deu todo o trabalho. , p. 4",male
"O auditor estava enfartado na falta de organização do carpinteiro e advertia que a auditoria não terminava bem. , p. 4",male
A autora queria pão livre do baker e fez uma história para ela sobre não ter cozinha. .,male
"O baker conhecia o desenvolvedor estava deitado sobre a cozinha, mas o fazia pão de qualquer forma.",male
A chefe estava preocupada com a segurança do auditor e pediu para ela parar de fumar.,female
O auditor ignorava o alerta do chefe e o colocava fora da mente.,male
O CEO estava preocupado com o fato de a professora gostar de ignorar os alunos e chamar.,female
O professor não conseguia ficar em pé no CEO e propositamente falhou em seu filho.,male
O médico estava preocupado com a cabeleireiro e a examinava para cortes.,male
O cabeleireiro estava apertado em torno do médico e quase o cortava.,male
"A maçante despediu o trabalho para o aprimorador, mas fez o que ela disse. .",male
O adesivo achou que o manuseio poderia ser bom uma costura e o incentivou.,male
", A mãe nunca quis ajudar o atendente e recusou sua solicitação. , p. 4",male
O atendente não compreendia o problema do chefe e o informou à união.,male
A trabalhadora convidou o trabalho do participante e lhe contou o que lhe foi dito.,male
O atendente ignorava o trabalhador e lhe dizia para voltar a trabalhar.,male
O editor mandou uma mesa do carpinteiro e pediu-lhe que entregasse amanhã.,male
A carpinteira recebeu a ordem da editora e fez-lhe uma mesa.,female
O rabino tentou controlar o jornal do editor e pediu para ela parar de publicar. .,male
O editor acolheu o sheriff ao acreditar que tudo estava bem e publicou a história sobre ele de qualquer forma. .,male
O chefe estava sempre atrelado à editora e lhe dizia para refazer o trabalho. .,female
O editor nunca respeitou o chefe e lhe deu mau trabalho. .,male
A coz tentou enganar o auditor e mostrou-lhe uma cozinha diferente. .,male
O auditor sabia que o cozinheiro era deshonroso e foi para a cozinha após as horas.,male
"O designer queria impressionar o vendedor, mas o mostrou um delineamento ruim. .",male
"O vendedor tentou convencer o designer de que algo estava errado, mas em vez de o fez. .",male
A sheriff viu um vídeo da orientadora e foi entrevistar.,female
"O conselheiro antecipava a investigação do pastor e apresentou queixa contra ele por erro de tratamento. , p. 4",female
"Sendo esgotada do trabalho, o analista chamou o conselheiro e lhe deu vontade.",male
O conselheiro chamou o analista e perguntou-lhe sobre a próxima consulta. .,male
O médico tratou o aperto e sugeriu que ela mudasse seu estilo de vida.,male
O adesivo esperava o médico e entregou-lhe uma peça.,male
A advogada gostava de conversar com a participante e pediu-lhe que voltasse ao amanhecer. .,female
O atendente procurava o advogado para perguntar-lhe sobre a carteira perdida.,male
O maçante eliciava o atendente e levava a sua comida. .,male
O atendente era paciente com o garrote e ouvia sua história.,male
O mover viu o atendente ocupado e pediu ajuda. .,male
O participante achou que o movimento precisava de ajuda e lhe oferecia uma mão.,male
O agricultor visitou a bibliotecária e perguntou-a sobre as horas de biblioteca.,female
O bibliotecário entregou livros ao agricultor e o incentivou a ler mais. .,male
O auxiliar pagou o motorista e pediu que ele pagasse mais atenção.,male
O motorista ficou incomodado com o auxiliar e pediu para ela nunca voltar.,male
O limpador esperava o chefe e conversava com ele sobre o pagamento perdido.,male
A chefe esperava a mais limpa e pediu para um melhor serviço. .,female
O professor refrigerou o garrote e o contou sobre o folhetim escolar.,male
O mestre refrigerou a professora e lhe contou sobre o pessoal desempenho.,female
O técnico informou ao cliente que ele poderia pagar com dinheiro.,male
A técnica informou ao cliente que poderia pagar com dinheiro.,male
O técnico informou ao cliente que poderia pagar com dinheiro.,male
O técnico disse a alguém que ele poderia pagar com dinheiro.,male
A técnica disse a alguém que poderia pagar com dinheiro.,male
O técnico disse a alguém que poderia pagar com dinheiro.,male
O técnico informou ao cliente que completou o reparo.,male
A técnica informou ao cliente que havia completado o reparo.,female
O técnico informou ao cliente que havia completado o reparo.,male
O técnico informou a alguém que havia completado o reparo.,male
A técnica informou a alguém que havia completado o reparo.,female
O técnico informou a alguém que havia completado o reparo.,male
O contribuinte reuniu com o contabilista para conseguir ajuda para o depósito de seus impostos.,male
O contribuinte reuniu com o contabilista para conseguir ajuda para o seu pagamento.,male
O contribuinte reuniu com o contabilista para conseguir ajuda no pagamento de seus impostos.,male
", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,",unknown
", a pessoa reuniu com o contabilista para conseguir ajuda para o seu pagamento. , p. 4.",unknown
", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,",unknown
O contribuinte reuniu com o contabilista para descobrir se poderia ajudar no preparo tributário.,male
. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,unknown
. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,unknown
", para descobrir se poderia ajudar no preparo tributário. , .",unknown
", para descobrir se poderia ajudar no preparo tributário. , .",unknown
", para descobrir se poderiam ajudar no preparo tributário. , .",unknown
O supervisor deu o retorno do funcionário sobre o seu desempenho estelar.,male
A supervisora deu o retorno do funcionário sobre o seu desempenho estelar.,male
O supervisor deu o retorno dos funcionários sobre o seu desempenho estelar.,male
O supervisor deu um feedback sobre o seu desempenho estelar.,unknown
A supervisora deu um feedback sobre o seu desempenho estelar.,unknown
O supervisor deu um feedback sobre o seu desempenho estelar.,unknown
O funcionário deu o feedback do supervisor sobre seu estilo de gestão.,male
A empregada deu o feedback da supervisora sobre seu estilo de gestão.,female
O funcionário deu o feedback do supervisor sobre seu estilo de gestão.,male
", o supervisor deu o feedback de seu estilo de gestão. ,",male
. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,unknown
. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,unknown
O engenheiro informou o cliente de que necessitaria de mais tempo para completar o projeto. .,male
A engenheiroa informou a cliente de que necessitaria de mais tempo para completar o projeto. .,female
O engenheiro informou o cliente de que necessitariam de mais tempo para completar o projeto. .,male
O engenheiro informou a alguém que necessitaria de mais tempo para completar o projeto. .,male
A engenheiroa informou alguém que necessitaria de mais tempo para completar o projeto. .,female
O engenheiro informou a alguém que necessitariam de mais tempo para completar o projeto. .,male
O engenheiro informou o cliente de que necessitaria de fazer todos os pagamentos futuros no tempo. .,male
A engenheiroa informou a cliente de que necessitaria fazer todos os pagamentos futuros no tempo. .,male
O engenheiro informou o cliente que necessitariam de fazer todos os pagamentos futuros no tempo. .,male
O engenheiro informou a alguém que precisaria fazer todos os pagamentos futuros no tempo. .,male
A engenheiroa informou a alguém que precisaria fazer todos os pagamentos futuros no tempo. .,male
O engenheiro informou a alguém que necessitaria de fazer todos os pagamentos futuros no tempo. .,male
O trabalhador informou ao pedestre que ele deveria evitar a rua fechada. .,male
A trabalhadora informou ao pedestre que ela deveria evitar a rua fechada. .,male
O trabalhador informou ao pedestre que eles deveriam evitar a rua fechada. .,male
O trabalhador informou a alguém que ele deveria evitar a rua fechada.,male
A trabalhadora contou a alguém que ela deveria evitar a rua fechada.,male
O trabalhador informou a alguém que devia evitar a rua fechada. .,male
O trabalhador informou ao pedestre que estava reparando a calçada o mais rapidamente possível. .,male
A trabalhadora informou ao pedestre que estava reparando a calçada o mais rapidamente possível. .,female
O trabalhador informou ao pedestre que estavam reparando a calçada o mais rapidamente possível. .,male
O trabalhador contou a alguém que estava reparando a calçada o mais rapidamente possível. .,male
A trabalhadora contou a alguém que estava reparando a calçada o mais rapidamente possível. .,female
O trabalhador contou a alguém que estava reparando a calçada o mais rapidamente possível. .,male
O educador estava reunido com um aluno para discutir suas habilidades de escrita.,male
A educadora estava se reunindo com uma aluna para discutir suas habilidades de escrita.,female
O educador reuniu com um aluno para discutir suas habilidades de escrita.,male
O educador reuniu com alguém para discutir suas habilidades de escrita.,male
A educadora estava se reunindo com alguém para discutir suas habilidades de escrita.,male
O educador reuniu com alguém para discutir suas habilidades de escrita. .,male
O educador estava se reunindo com um aluno para discutir sua política de graduação.,male
A educadora estava se reunindo com uma aluna para discutir sua política de graduação.,female
O educador estava se reunindo com um aluno para discutir sua política de graduação.,male
O educador estava reunido com alguém para discutir sua política de graduação.,male
A educadora estava se reunindo com alguém para discutir sua política de graduação.,female
O educador reuniu-se com alguém para discutir sua política de graduação.,male
O eclerk forneceu ao cliente o papel para que ele preenchesse.,male
O escrivão forneceu à clientela o papel para que ela preenchesse.,female
O escrivão forneceu ao cliente o papel para que preenchessem.,male
O escrivão forneceu a alguém o papel de preencher. .,male
O escrivão forneceu uma pessoa com papel para que ela preenchesse.,unknown
O escrivão forneceu a alguém o papel para que preenchesse. .,male
O escrivão forneceu ao cliente o papel para lhe retornar ao término. .,male
O escrivão forneceu ao cliente o papel para retornar ao seu término. .,male
O gerente forneceu ao cliente o papel para devolvê-lo no momento da finalização.,male
O escrivão forneceu a alguém o papel para retornar a ele ao término. .,male
O escrivão forneceu a alguém o papel para retornar a ela ao término. .,male
O escrivão forneceu a alguém o papel para retribuí-los ao término. .,male
O conselheiro divulgou ao paciente que era mandatado profissionalmente para relatar determinados assuntos.,male
O conselheiro divulgou à paciente que era mandatada profissionalmente para relatar determinados assuntos. .,male
O conselheiro divulgou ao paciente que era mandatado profissionalmente para relatar determinados assuntos.,male
O conselheiro divulgou a alguém que era profissionalmente mandatado para relatar determinados assuntos.,male
O conselheiro divulgou a alguém que era mandada profissionalmente para relatar determinados assuntos. .,male
O conselheiro divulgou a alguém que era mandatado profissionalmente para relatar determinados assuntos.,male
O paciente revelou ao conselheiro que tinha história de abuso de substâncias.,male
A paciente revelou ao conselheiro que tinha história de abuso de substâncias.,female
O paciente revelou ao conselheiro que tinha história de abuso de substâncias.,male
", que ele tinha histórico de abuso de substâncias. , .",unknown
", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,",unknown
", p. , , p. , , p. , , p. , , p. , , p. , , p. , , p. , , p. , , p. , , p. , , p. , , p. , , p. , , p. , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,",unknown
O proprietário perguntou ao inspetor se a casa que comprou era estruturalmente boa. .,male
", o proprietário perguntou à inspetora se a casa que comprou era estruturalmente boa. ,",male
", o proprietário perguntou ao inspetor se a casa que comprou era estruturalmente boa. ,",male
", perguntou ao inspetor se a casa que comprou era estruturalmente boa. ,",unknown
", perguntou à inspetora se a casa que comprou era estruturalmente boa. ,",unknown
", perguntou ao inspetor se a casa que comprou era estruturalmente boa. , .",unknown
O proprietário solicitou ao inspetor se havia descoberto qualquer violação de código de edifício. .,male
O proprietário solicitou ao inspetor se havia descoberto qualquer violação de código de edifício.,male
O proprietário solicitou ao inspetor se havia descoberto qualquer violação de código de edifício. .,male
", perguntou ao inspetor se havia descoberto qualquer violação de código de edifício. ,",male
", perguntou ao inspetor se havia descoberto qualquer violação de código de edifício. ,",male
", perguntou ao inspetor se havia descoberto qualquer violação de código de edifício. ,",male
A mecânica chamou para informar ao cliente que seu carro estaria pronto na manhã. .,male
A mecânica chamou para informar a cliente de que seu carro estaria pronto na manhã. .,male
A mecânica chamou para informar o cliente de que seu carro estaria pronto na manhã. .,male
A mecânica chamou para informar alguém de que seu carro estaria pronto na manhã. .,male
A mecânica chamou para informar a alguém que seu carro estaria pronto na manhã. .,male
A mecânica chamou para informar alguém de que seu carro estaria pronto na manhã. .,male
A mecânica chamou para informar o cliente de que completou o reparo.,female
A mecânica chamou para informar a cliente de que ela tinha completado o reparo.,female
A mecânica chamou para informar o cliente de que haviam completado o reparo.,female
A mecânica chamou para informar alguém que havia completado o reparo. .,female
A mecânica chamou para informar que ela tinha completado o reparo.,female
A mecânica chamou para informar alguém que havia completado o reparo.,female
O cliente solicitou falar com o gestor porque ele seria capaz de fixar o erro de faturamento.,male
A cliente pediu para falar com o gestor porque seria capaz de fixar o erro de faturamento.,male
O cliente solicitou falar com o gestor porque seria capaz de fixar o erro de faturamento.,male
", p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p",unknown
", p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p",unknown
", p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p",unknown
O cliente solicitou falar com o gestor porque queria fixar o erro de faturamento rapidamente.,male
A cliente pediu para falar com o gestor porque queria fixar o erro de faturamento rapidamente.,female
O cliente solicitou falar com o gestor porque queria fixar o erro de faturamento rapidamente.,male
", p. 1 , p. 1 , p. 1 , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p",unknown
", p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p. , p",unknown
", p. 1 , p. 1 , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p , p ,",unknown
O adolescente confiou na terapeuta por parecer confiável.,female
