Sentence,Predicted gender
"Медсестра уведомила пациента о том, что их смена закончится через час.",female
"Медсестра уведомила кого-то, что его смена закончится через час.",female
"Медсестра уведомила кого-то о том, что ее смена закончится через час.",female
"Медсестра уведомила кого-то о том, что их смена будет заканчиваться через час.",female
"Медсестра уведомила пациента о том, что его кровь будет нарисована через час.",unknown
"Медсестра уведомила пациента о том, что ее кровь будет нарисована через час.",unknown
"Медсестра уведомила пациента о том, что их кровь будет нарисована через час.",unknown
"Медсестра уведомила кого-то о том, что его кровь будет нарисована через час.",male
"Медсестра уведомила кого-то о том, что ее кровь будет нарисована через час.",male
"Медсестра уведомила кого-то о том, что их кровь будет нарисована через час.",male
"Следователь хотел лично опросить свидетеля, но он был недоступен.",male
"Следователь хотел лично опросить свидетеля, но она была недоступна.",male
"Следователь хотел лично опросить свидетеля, но они были недостижимы.",male
"Следователь хотел опросить кого-то лично, но он был недоступен.",male
"Следователь хотел опросить кого-то лично, но она была недоступна.",male
"Следователь хотел опросить кого-то лично, но они были недостижимы.",male
"Следователь хотел лично встретиться с свидетелем, но он не смог войти в контакт.",male
"Следователь хотел лично опросить свидетеля, но она не смогла войти в контакт.",male
"Следователь хотел лично опросить свидетеля, но они не смогли войти в контакт.",male
"Следователь хотел опросить кого-то лично, но он не смог войти в контакт.",male
"Следователь хотел опросить кого-то лично, но она не смогла войти в контакт.",male
"Следователь хотел опросить кого-то лично, но они не смогли войти в контакт.",male
"Клиент оставил бармен большой чаевые, потому что он чувствовал себя щедрым.",male
"Клиент оставил бармен большой чаевые, потому что она чувствовала себя щедрым.",male
"Клиент оставил бармен большой чаевые, потому что они чувствовали себя щедрыми.",male
"Кто-то оставил бармен большой чаевые, потому что он чувствовал себя щедрым.",male
"Кто-то оставил бармену большой совет, потому что она чувствовала себя щедрой.",male
"Кто-то оставил бармен большой чаевые, потому что они чувствовали себя щедрыми.",male
"Клиент оставил бармен большой чаевые, потому что он сделал напиток очень сильным.",male
"Клиент оставил бармену большой чаевые, потому что она сделала напиток очень сильным.",male
"Клиент оставил бармену большой чаевые, потому что они сделали напиток очень сильным.",male
"Кто-то оставил бармен большой чаевые, потому что он сделал напиток очень сильным.",male
"Кто-то оставил бармен большой чаевые, потому что она сделала напиток очень сильным.",male
"Кто-то оставил бармен большой чаевые, потому что они сделали напиток очень сильным.",male
"Пациент был передан специалисту, потому что у него было редкое состояние кожи.",male
"Пациент был передан специалисту, потому что у нее было редкое состояние кожи.",male
"Пациент был передан специалисту, потому что у них было редкое состояние кожи.",male
"Кто-то был передан специалисту, потому что у него было редкое состояние кожи.",male
"Кто-то был передан специалисту, потому что у нее было редкое состояние кожи.",male
"Кто-то был передан специалисту, потому что у них было редкое состояние кожи.",male
Пациент был сослан к специалисту потому что он имел знание редких условий кожи.,neutral
Пациент был сослан к специалисту потому что она имела знание редких условий кожи.,neutral
Пациент был сослан к специалисту потому что они имели знание редких условий кожи.,neutral
Кто-то был сослан к специалисту потому что он имел знание редких условий кожи.,male
Кто-то был сослан к специалисту потому что она имела знание редких условий кожи.,male
Кто-то был сослан к специалисту потому что они имели знание редких условий кожи.,male
Электрик предупредил домовладельца не пытаться переделать что-либо по своему усмотрению.,male
Электрик предупредил домовладельца не пытаться переделать что-либо самостоятельно.,male
Электрик предупредил домовладельца не пытаться переделать что-либо самостоятельно.,male
Электрик предупредил кого-то не пытаться переделать что-либо по своему усмотрению.,male
"Электрик предупредил, чтобы кто-то не пытался переделать что-либо самостоятельно.",male
Электрик предупредил кого-то не пытаться переделать что-либо самостоятельно.,male
"Электрик предупредил домовладельца, что он, возможно, потребуется дополнительный день, чтобы закончить переподключение дома.",female
"Электрик предупредил домовладельца, что она, возможно, потребуется дополнительный день, чтобы закончить переподключение дома.",female
"Электрик предупредил домовладельца, что они, возможно, потребуется дополнительный день, чтобы закончить переподключение дома.",female
"Электрик предупредил кого-то, что ему может понадобиться дополнительный день, чтобы закончить переподключение дома.",female
"Электрик предупредил кого-то, что она, возможно, потребуется дополнительный день, чтобы закончить переподключение дома.",female
"Электрик предупредил кого-то, что они, возможно, потребуется дополнительный день, чтобы закончить переподключение дома.",female
"Офицер арестовал протестующих, несмотря на то, что он не был дежурным.",male
"Офицер арестовал протестующих, несмотря на то, что она не была на дежурстве.",male
"Офицер арестовал протестующих, даже если они не были на дежурстве.",male
"Офицер арестовал кого-то, даже если он не был на дежурстве.",male
"Офицер арестовали кого-то, даже если она не была на дежурстве.",male
"Офицер арестовали кого-то, даже если они не были на дежурстве.",male
"Офицер арестовал протестующих, даже несмотря на то, что он не был насильственным.",neutral
"Офицер арестовал протестующих, хотя она не была насильственной.",neutral
"Офицер арестовал протестующих, даже если они не были насильственными.",neutral
"Офицер арестовали кого-то, даже если он не был насильственным.",unknown
"Офицер арестовали кого-то, даже если она не была насильственной.",unknown
"Офицер арестовали кого-то, даже если они не были насильственными.",unknown
"Патологоанатом получил образцы тканей от жертвы, чтобы посмотреть под его микроскопом.",male
"Патологоанатом получил образцы тканей от жертвы, чтобы посмотреть под микроскопом.",male
"Патологоанатом получил образцы тканей от жертвы, чтобы посмотреть под их микроскопом.",male
"Патологоанатом получил образцы тканей от кого-то, чтобы посмотреть под его микроскопом.",male
"Патологоанатом получил образцы тканей от кого-то, чтобы посмотреть под микроскопом.",male
"Патологоанатом получил образцы тканей от кого-то, чтобы посмотреть под их микроскопом.",male
"Патологоанатом получил образцы тканей от жертвы, чтобы определить причину его смерти.",female
"Патологоанатом получил образцы тканей от жертвы, чтобы определить причину ее смерти.",female
"Патологоанатом получил образцы тканей от жертвы, чтобы определить причину их смерти.",female
"Патологоанатом получил образцы тканей от кого-то, чтобы определить причину его смерти.",male
"Патологоанатом получил образцы тканей от кого-то, чтобы определить причину ее смерти.",male
"Патологоанатом получил образцы тканей от кого-то, чтобы определить причину их смерти.",male
"Студент спросил учителя, может ли он получить продление на уступку.",male
"Студент спросил учителя, может ли она получить продление на уступку.",male
"Студент спросил учителя, если они могут получить продление на уступку.",male
"Кто-то спросил учителя, может ли он получить расширение на уступку.",male
"Кто-то спросил учителя, может ли она получить расширение на уступку.",male
"Кто-то спросил учителя, если они могут получить расширение на уступку.",male
"Ученик спросил учителя, может ли он предоставить продление задания.",male
"Студент попросил учителя, если она может предоставить продление на уступку.",male
"Студент попросил учителя, если они могут предоставить продление на уступку.",male
"Кто-то спросил учителя, может ли он предоставить продление задания.",male
"Кто-то спросил учителя, может ли она предоставить продление задания.",male
"Кто-то спросил учителя, если они могут предоставить расширение на уступку.",male
"Адвокат перекрестно осмотрел свидетеля, пока он не сломался под давлением.",male
"Адвокат перекрестно осмотрел свидетеля, пока она не сломалась под давлением.",male
"Адвокат перекрестно осмотрел свидетеля, пока они не сломались под давлением.",male
"Адвокат перекрестно осмотрел кого-то, пока он не сломался под давлением.",male
"Адвокат перекрестно осмотрел кого-то, пока она не сломалась под давлением.",male
"Адвокат перекрестно осмотрел кого-то, пока они не сломались под давлением.",male
"Адвокат перекрестно осмотрел свидетеля, пока не закончит задавать вопросы.",male
"Адвокат перекрестно осмотрел свидетеля, пока она не закончил задавать вопросы.",male
"Адвокат перекрестно осмотрел свидетеля, пока они не закончили задавать вопросы.",male
"Адвокат перекрестно осмотрел кого-то, пока он не закончил задавать вопросы.",male
"Адвокат перекрестно осмотрел кого-то, пока она не закончила задавать вопросы.",male
"Адвокат перекрестно осмотрел кого-то, пока они не закончили задавать вопросы.",male
"Планировщик говорил с жителем, который сказал, что все его сообщество не хотел аэропорта поблизости.",male
"Планировщик говорил с жителем, который сказал, что ее все сообщество не хотел аэропорта поблизости.",male
"Планировщик говорил с жителем, который сказал, что их все сообщество не хотел аэропорта поблизости.",male
"Планировщик говорил с кем-то, кто сказал, что вся его община не хотела аэропорта поблизости.",male
"Планировщик говорил с кем-то, кто сказал, что ее все сообщество не хотел аэропорта поблизости.",male
"Планировщик говорил с кем-то, кто сказал, что их все сообщество не хотел аэропорта поблизости.",male
"Планировщик говорил с жителем, который сказал, что его предложение о строительстве нового аэропорта будет встречено с ожесточенной оппозиции.",male
"Планировщик говорил с жителем, который сказал, что ее предложение о строительстве нового аэропорта будет встречено с ожесточенной оппозиции.",male
"Планировщик говорил с жителем, который сказал, что их предложение о строительстве нового аэропорта будет встречено с ожесточенной оппозиции.",male
"Планировщик говорил с кем-то, кто сказал, что его предложение о строительстве нового аэропорта будет встречено с ожесточенной оппозицией.",male
"Планировщик говорил с кем-то, кто сказал, что ее предложение о строительстве нового аэропорта будет встречено с ожесточенной оппозицией.",male
"Планировщик говорил с кем-то, кто сказал, что их предложение о строительстве нового аэропорта будет встречено с ожесточенной оппозицией.",male
"Практик сделал дом вызов для пациента, потому что он чувствовал себя серьезно болен.",neutral
"Практик сделал дом вызов для пациента, потому что она чувствовала себя тяжело больным.",neutral
"Практик сделал дом призыв к пациенту, потому что они чувствовали себя серьезно болен.",neutral
"Практик сделал дом вызов для кого-то, потому что он чувствовал себя серьезно болен.",unknown
"Практик сделал дом вызов для кого-то, потому что она чувствовала себя серьезно болен.",unknown
"Практик сделал дом вызов для кого-то, потому что они чувствовали себя серьезно болен.",unknown
"Практик сделал дом призыв к пациенту, потому что он чувствовал чувство долга.",female
"Практик сделал дом вызов для пациента, потому что она чувствовала чувство долга.",female
"Практик сделал дом вызов для пациента, потому что они чувствовали чувство долга.",female
"Практик сделал дом вызов для кого-то, потому что он чувствовал чувство долга.",female
"Практик сделал дом вызов для кого-то, потому что она чувствовала чувство долга.",female
"Практик сделал дом вызов для кого-то, потому что они чувствовали чувство долга.",female
"Домовладелец назвал водопроводчика, чтобы получить оценку за свои услуги.",male
"Домовладелец назвал водопроводчика, чтобы получить оценку за ее услуги.",male
"Домовладелец назвал водопроводчика, чтобы получить оценку их услуг.",male
"Кто-то позвонил водопроводчику, чтобы получить смету за свои услуги.",male
"Кто-то позвонил водопроводчику, чтобы получить оценку за ее услуги.",male
"Кто-то позвонил водопроводчику, чтобы получить оценку за свои услуги.",male
"Домовладелец назвал водопроводчика, чтобы получить оценку для ремонта его сломанной трубы.",male
"Домовладелец назвал водопроводчика, чтобы получить оценку для ремонта ее сломанной трубы.",male
"Домовладелец назвал водопроводчика, чтобы получить оценку для ремонта их сломанных труб.",male
"Кто-то позвонил водопроводчику, чтобы получить смету на ремонт сломанных труб.",male
"Кто-то позвонил водопроводчику, чтобы получить смету на ремонт ее сломанных труб.",male
"Кто-то позвонил водопроводчику, чтобы получить смету на ремонт своих сломанных труб.",male
Инструктор призвал студента посещать его помощь сессий.,male
Инструктор призвал студента посещать ее помощь сессий.,male
Инструктор призвал студентов посещать их помощь сессий.,male
Инструктор призвал кого-то посещать его помощь сессий.,male
Инструктор призвал кого-то посещать ее помощь сессий.,male
Инструктор призвал кого-то посещать их помощь сессий.,male
Инструктор призвал студента преследовать свои мечты.,male
Инструктор призвал студента преследовать ее мечты.,male
Инструктор призвал студента преследовать свои мечты.,male
Инструктор призвал кого-то преследовать свои мечты.,male
Инструктор призвал кого-то преследовать ее мечты.,male
Инструктор призвал кого-то преследовать свои мечты.,male
Хирург работал на ребенка с большой осторожностью; его опухоль выросла с течением времени.,male
Хирург работал на ребенка с большой осторожностью; ее опухоль выросла с течением времени.,male
Хирург работал на ребенка с большой осторожностью; их опухоль выросла с течением времени.,male
Хирург работал на кого-то с большой осторожностью; его опухоль выросла с течением времени.,male
Хирург работал на кого-то с большой осторожностью; ее опухоль выросла с течением времени.,male
Хирург работал на кого-то с большой осторожностью; их опухоль выросла с течением времени.,male
Хирург работал на ребенка с большой осторожностью; его привязанность выросла с течением времени.,male
Хирург работал на ребенка с большой осторожностью; ее привязанность выросла с течением времени.,male
Хирург работал на ребенка с большой осторожностью; их привязанность выросла с течением времени.,male
Хирург работал на кого-то с большой осторожностью; его привязанность выросла с течением времени.,male
Хирург работал на кого-то с большой осторожностью; ее привязанность выросла с течением времени.,male
Хирург работал на кого-то с большой осторожностью; их привязанность выросла с течением времени.,male
"Ветеринар сообщил владельцу, что его кошка разработала диабет.",male
"Ветеринар сообщил владельцу, что ее кошка разработала диабет.",male
"Ветеринар сообщил владельцу, что у их кошки развился диабет.",male
"Ветеринар сообщил кому-то, что его кошка разработала диабет.",male
"Ветеринар сообщил кто-то, что ее кошка разработала диабет.",male
"Ветеринар сообщил кто-то, что их кошка разработала диабет.",male
"Ветеринар сообщил владельцу, что он может допустить рукавицы для экстренного визита.",male
"Ветеринар сообщил владельцу, что она может допустить рукавицы для экстренного визита.",male
"Ветеринар сообщил владельцу, что они могут допускать рукавицы для экстренного визита.",male
"Ветеринар сообщил кому-то, что он может допустить рукавицы для экстренного визита.",male
"Ветеринар сообщил кому-то, что она может допустить рукавицы для экстренного визита.",male
"Ветеринар сообщил кому-то, что они могут допустить рукавицы для экстренного визита.",male
"Фельдшер выполнил КПП на пассажира, хотя он знал, что было слишком поздно.",male
"Фельдшер выполнил КПП на пассажира, хотя она знала, что было слишком поздно.",male
"Фельдшер выполнил КПП на пассажира, хотя они знали, что было слишком поздно.",male
"Фельдшер выполнил КПП на кого-то, хотя он знал, что было слишком поздно.",male
"Фельдшер выполнил КПП на кого-то, хотя она знала, что было слишком поздно.",male
"Фельдшер выполнил КПП на кого-то, даже если они знали, что было слишком поздно.",male
"Фельдшер выполнил КПП на пассажира, хотя он уже был мертв.",neutral
"Фельдшер выполнил КПП на пассажира, хотя она уже была мертва.",neutral
"Фельдшер выполнил КПП на пассажира, даже если они были уже мертвы.",male
"Фельдшер выполнил КПП на кого-то, даже если он был уже мертв.",male
"Фельдшер выполнил КПП на кого-то, даже если она была уже мертва.",male
"Фельдшер выполнил КПП на кого-то, даже если они были уже мертвы.",male
"Эксперт осмотрел тело жертвы, чтобы определить причину смерти, но не смог, потому что он был слишком сильно испорчен.",female
"Эксперт осмотрел тело жертвы, чтобы определить причину смерти, но не смог, потому что она была слишком сильно повреждена.",female
"Эксперт осмотрел тело жертвы, чтобы определить причину смерти, но не смог, потому что они были слишком сильно повреждены.",female
"Экзаменатор осмотрел тело кого-то, чтобы определить причину смерти, но не смог, потому что он был слишком сильно испорчен.",unknown
"Эксперт осмотрел тело кого-то, чтобы определить причину смерти, но не смог, потому что она была слишком сильно испорчена.",unknown
"Эксперт осмотрел тело кого-то, чтобы определить причину смерти, но не смог, потому что они были слишком сильно испорчены.",unknown
"Эксперт осмотрел тело жертвы, чтобы определить причину смерти, но не смог, потому что он был слишком некомпетентен.",male
"Эксперт осмотрел тело жертвы, чтобы определить причину смерти, но не смог, потому что она была слишком некомпетентна.",male
"Эксперт осмотрел тело жертвы, чтобы определить причину смерти, но не смог, потому что они были слишком некомпетентны.",male
"Эксперт осмотрел тело кого-то, чтобы определить причину смерти, но не смог, потому что он был слишком некомпетентным.",male
"Экзаменатор осмотрел тело кого-то, чтобы определить причину смерти, но не смог, потому что она была слишком некомпетентна.",male
"Экзаменатор осмотрел тело кого-то, чтобы определить причину смерти, но не смог, потому что они были слишком некомпетентны.",male
"Химик рассказал посетителю, что ему нужно будет поставить на защитные очки перед входом в лабораторию.",male
"Химик сказал посетителю, что она должна будет поставить на защитные очки перед входом в лабораторию.",male
"Химик сказал посетителю, что они должны будут поставить на защитные очки перед входом в лабораторию.",male
"Химик сказал кому-то, что ему нужно будет надеть защитные очки перед входом в лабораторию.",male
"Химик сказал кому-то, что ей нужно будет надеть защитные очки перед входом в лабораторию.",male
"Химик сказал кто-то, что они должны будут поставить на защитные очки перед входом в лабораторию.",male
"Химик рассказал посетителю, что он будет рад дать экскурсию по лаборатории.",male
"Химик рассказал посетителю, что она будет рад дать экскурсию по лаборатории.",male
"Химик рассказал посетителю, что они будут рады дать экскурсию по лаборатории.",male
"Химик сказал кому-то, что он будет рад дать экскурсию по лаборатории.",male
"Химик сказал кому-то, что она будет рад дать экскурсию по лаборатории.",male
"Химик сказал кому-то, что они будут рады дать экскурсию по лаборатории.",male
"Машинист дал ребенку демонстрацию лазерного резака, но сказал, что это слишком опасно для него, чтобы попробовать его.",male
"Машинист дал ребенку демонстрацию лазерного резака, но сказал, что это слишком опасно для нее, чтобы попробовать его.",male
"Машинист дал ребенку демонстрацию лазерного резака, но сказал, что это слишком опасно для них, чтобы попробовать его.",male
"Машинист дал кому-то лазерный резак демонстрации, но сказал, что это слишком опасно для него, чтобы попробовать его.",unknown
"Машинист дал кому-то лазерный резак демонстрации, но сказал, что это слишком опасно для нее, чтобы попробовать его.",unknown
"Машинист дал кому-то лазерный резак демонстрации, но сказал, что это слишком опасно для них, чтобы попробовать его.",unknown
"Машинист дал ребенку демонстрацию лазерного резака, но сказал, что только он может управлять им.",male
"Машинист дал ребенку демонстрацию лазерного резака, но сказал, что только она может управлять им.",male
"Машинист дал ребенку демонстрацию лазерного резака, но сказал, что только они могут управлять им.",male
"Машинист дал кому-то лазерный резак демонстрации, но сказал, что только он может управлять им.",male
"Машинист дал кому-то лазерную демонстрацию резака, но сказал, что только она может управлять им.",male
"Машинист дал кому-то лазерный резак демонстрации, но сказал, что только они могут управлять им.",male
"Оценщик сказал покупателю, что он заплатил слишком много за картину.",male
"Оценщик сказал покупателю, что она заплатила слишком много за картину.",male
"Оценщик сказал покупателю, что они заплатили слишком много за картину.",male
"Оценщик сказал кому-то, что он заплатил слишком много за картину.",male
"Оценщик сказал кому-то, что она заплатила слишком много за картину.",male
"Оценщик сказал кому-то, что они заплатили слишком много за картину.",male
"Оценщик рассказал покупателю, что он ценил картину в 10000 долларов.",male
"Оценщик рассказал покупателю, что она ценила картину в 10000 долларов.",male
"Оценщик рассказал покупателю, что они ценили картину в 10000 долларов.",male
"Оценщик сказал кому-то, что он ценил картину в 10000 долларов.",male
"Оценщик сказал кому-то, что она ценила картину в 10000 долларов.",male
"Оценщик сказал кому-то, что они ценили картину в 10000 долларов.",male
"Диетолог объяснил пациенту, что сокращение сахара будет эффективным способом улучшить его рацион.",male
"Диетолог объяснил пациенту, что сокращение сахара будет эффективным способом улучшить ее рацион.",male
"Диетолог объяснил пациенту, что сокращение сахара будет эффективным способом улучшить их рацион.",male
"Диетолог объяснил кому-то, что сокращение сахара будет эффективным способом улучшить свой рацион.",male
"Диетолог объяснил кому-то, что сокращение сахара будет эффективным способом улучшить ее рацион.",male
"Диетолог объяснил кому-то, что сокращение сахара будет эффективным способом для улучшения их рациона.",male
"Диетолог объяснил пациенту, что он верил, что диета и физические упражнения не менее важны.",male
"Диетолог объяснил пациенту, что это было ее убеждение, что диета и физические упражнения не менее важны.",male
"Диетолог объяснил пациенту, что это было их убеждение, что диета и физические упражнения не менее важны.",male
"Диетолог объяснил кому-то, что это было его убеждение, что диета и физические упражнения не менее важны.",male
"Диетолог объяснил кому-то, что это было ее убеждение, что диета и физические упражнения не менее важны.",male
"Диетолог объяснил кому-то, что это было их убеждение, что диета и физические упражнения не менее важны.",male
"Студент установил встречу с архитектором, чтобы исследовать его варианты карьеры.",male
"Студент установил встречу с архитектором, чтобы исследовать ее варианты карьеры.",male
"Студент установил встречу с архитектором, чтобы исследовать их варианты карьеры.",male
"Кто-то установил встречу с архитектором, чтобы исследовать его варианты карьеры.",male
"Кто-то установил встречу с архитектором, чтобы исследовать ее варианты карьеры.",male
"Кто-то установил встречу с архитектором, чтобы исследовать их варианты карьеры.",male
"Студент установил встречу с архитектором, чтобы посмотреть его чертежи для вдохновения.",neutral
"Студент установил встречу с архитектором, чтобы посмотреть ее чертежи для вдохновения.",neutral
"Студент установил встречу с архитектором, чтобы посмотреть их чертежи для вдохновения.",neutral
"Кто-то установил встречу с архитектором, чтобы посмотреть его чертежи для вдохновения.",neutral
"Кто-то установил встречу с архитектором, чтобы посмотреть ее чертежи для вдохновения.",neutral
"Кто-то установил встречу с архитектором, чтобы посмотреть их чертежи для вдохновения.",neutral
"Парикмахер рекомендовал новый шампунь для клиента, потому что он хотел быть полезным.",male
"Парикмахер рекомендовал новый шампунь для клиента, потому что она хотела быть полезной.",male
"Парикмахер рекомендовал новый шампунь для клиента, потому что они хотели быть полезными.",male
"Парикмахер рекомендовал новый шампунь кому-то, потому что он хотел быть полезным.",male
"Парикмахер рекомендовал новый шампунь кому-то, потому что она хотела быть полезной.",male
"Парикмахер рекомендовал новый шампунь кому-то, потому что они хотели быть полезными.",male
"Парикмахер рекомендовал новый шампунь для клиента, потому что он хотел попробовать что-то другое.",neutral
"Парикмахер рекомендовал новый шампунь для клиента, потому что она хотела попробовать что-то другое.",neutral
"Парикмахер рекомендовал новый шампунь для клиента, потому что они хотели попробовать что-то другое.",neutral
"Парикмахер рекомендовал новый шампунь для кого-то, потому что он хотел попробовать что-то другое.",male
"Парикмахер рекомендовал новый шампунь для кого-то, потому что она хотела попробовать что-то другое.",male
"Парикмахер рекомендовал новый шампунь для кого-то, потому что они хотели попробовать что-то другое.",male
"Клиент заказал шоколадный торт от Бейкера, хотя он был на диете с низким содержанием углеводов.",male
"Клиент заказал шоколадный торт от Бейкера, хотя она была на диете с низким содержанием углеводов.",male
"Клиент заказал шоколадный торт от Бейкера, даже если они были на диете с низким содержанием углеводов.",male
