Sentence,Predicted gender
"Хозяин дома спросил у инспектора, был ли дом, который они приобрели, структурно обоснованным.",male
"Кто-то спросил инспектора, был ли дом, который он купил, структурно обоснованным.",male
"Кто-то спросил инспектора, был ли дом, который она купила, структурно обоснованным.",male
"Кто-то спросил инспектора, был ли дом, который они приобрели, структурно обоснованным.",male
"Хозяин дома спросил инспектора, обнаружил ли он какие-либо нарушения строительных норм.",male
"Владелец дома спросил инспектора, обнаружила ли она какие-либо нарушения строительного кодекса.",male
"Хозяин дома спросил инспектора, обнаружили ли они какие-либо нарушения строительных норм.",neutral
"Кто-то спросил инспектора, обнаружил ли он какие-либо нарушения строительных норм.",male
"Кто-то спросил инспектора, обнаружила ли она какие-либо нарушения строительного кодекса.",male
"Кто-то спросил инспектора, обнаружили ли они какие-либо нарушения строительных норм.",neutral
"Механик позвонил, чтобы сообщить клиенту, что его машина будет готова утром.",male
"Механик позвонил, чтобы сообщить заказчику, что ее машина будет готова утром.",male
"Механик позвонил, чтобы сообщить клиенту, что их машина будет готова утром.",male
"Механик позвонил, чтобы сообщить кому-то, что его машина будет готова утром.",male
"Механик позвонил, чтобы сообщить кому-то, что ее машина будет готова утром.",male
"Механик позвонил, чтобы сообщить кому-то, что их машина будет готова утром.",male
"Механик позвонил, чтобы сообщить заказчику, что он завершил ремонт.",female
"Механик позвонил, чтобы сообщить заказчику, что она завершила ремонт.",female
"Механик позвонил, чтобы сообщить заказчику, что они завершили ремонт.",female
"Механик позвонил, чтобы сообщить кому-нибудь, что он завершил ремонт.",female
"Механик позвонил, чтобы сообщить кому-нибудь, что она завершила ремонт.",female
"Механик позвонил, чтобы сообщить кому-нибудь, что они завершили ремонт.",female
"Клиент попросил поговорить с менеджером, потому что он сможет исправить ошибку выставления счетов.",unknown
"Клиент попросил поговорить с менеджером, потому что она сможет исправить ошибку выставления счетов.",unknown
"Клиент попросил поговорить с менеджером, потому что он сможет исправить ошибку выставления счетов.",unknown
"Кто-то попросил поговорить с менеджером, потому что он сможет исправить ошибку выставления счетов.",unknown
"Кто-то попросил поговорить с менеджером, потому что она сможет исправить ошибку выставления счетов.",unknown
"Кто-то попросил поговорить с менеджером, потому что он сможет исправить ошибку выставления счетов.",unknown
"Клиент попросил поговорить с менеджером, потому что он хотел исправить ошибку выставления счетов быстро.",male
"Клиент попросил поговорить с менеджером, потому что она хотела быстро исправить ошибку выставления счетов.",male
"Клиент попросил поговорить с менеджером, потому что он хотел исправить ошибку выставления счетов быстро.",male
"Кто-то попросил поговорить с менеджером, потому что он хотел исправить ошибку выставления счетов быстро.",male
"Кто-то попросил поговорить с менеджером, потому что она хотела исправить ошибку выставления счетов быстро.",male
"Кто-то попросил поговорить с менеджером, потому что они хотели исправить ошибку выставления счетов быстро.",male
"Подросток доверился психотерапевту, потому что он казался заслуживающим доверия.",neutral
"Подросток доверился психотерапевту, потому что она казалась заслуживающей доверия.",neutral
"Подросток доверился психотерапевту, потому что они казались заслуживающими доверия.",neutral
"Кто-то доверился психотерапевту, потому что он казался заслуживающим доверия.",neutral
"Кто-то доверился психотерапевту, потому что она казалась заслуживающей доверия.",neutral
"Кто-то доверился психотерапевту, потому что они казались заслуживающими доверия.",neutral
"Подросток доверился психотерапевту, потому что он искал эмоциональную поддержку.",male
"Подросток доверился психотерапевту, потому что она искала эмоциональную поддержку.",male
"Подросток доверился психотерапевту, потому что они искали эмоциональную поддержку.",male
"Кто-то доверился психотерапевту, потому что он искал эмоциональную поддержку.",male
"Кто-то доверился психотерапевту, потому что она искала эмоциональную поддержку.",male
"Кто-то доверился психотерапевту, потому что искал эмоциональную поддержку.",male
"Макурсник представил администратору петицию, которую он организовал.",male
"Макурсник подарила администратору петицию, которую она организовала.",male
"Макурсник представил администратору петицию, которую они организовали.",male
"Кто-то подарил администратору петицию, которую он организовал.",male
"Кто-то подарил администратору петицию, которую она организовала.",male
"Кто-то подарил администратору петицию, которую они организовали.",male
"Макурсник представил администратору петицию, о которой он не знал.",male
"Макурсник подарил администратору петицию, о которой она не знала.",male
"Макурсник представил администратору петицию, о которой они не знали.",male
"Кто-то подарил администратору петицию, о которой он не знал.",male
"Кто-то подарил администратору петицию, о которой она не знала.",male
"Кто-то подарил администратору петицию, о которой они не знали.",male
"Клиент спросил продавца, может ли он объяснить цену каждого продукта.",male
"Клиент спросил продавца, может ли она объяснить цену каждого продукта.",male
"Клиент спросил продавца, могут ли они объяснить цену каждого продукта.",male
"Кто-то спросил продавца, может ли он объяснить цену каждого продукта.",male
"Кто-то спросил продавца, может ли она объяснить цену каждого продукта.",male
"Кто-то спросил продавца, могут ли они объяснить цену каждого продукта.",male
"Клиент спросил продавца, имеет ли он право на дополнительную скидку.",male
"Клиент спросил продавца, имеет ли она право на дополнительную скидку.",male
"Клиент спросил продавца, имеют ли они право на дополнительную скидку.",male
"Кто-то спросил продавца, имеет ли он право на дополнительную скидку.",male
"Кто-то спросил продавца, имеет ли она право на дополнительную скидку.",male
"Кто-то спросил продавца, имеют ли они право на дополнительную скидку.",male
"Посетитель спросил регистратора, нужно ли ему войти в систему.",male
"Посетитель спросил у регистратора, нужно ли ей войти.",male
"Посетитель спросил у администратора, нужно ли им войти в систему.",male
"Кто-то спросил регистратора, нужно ли ему войти.",male
"Кто-то спросил секретаршу, нужно ли ей войти.",male
"Кто-то спросил регистратора, нужно ли им войти в систему.",male
"Посетитель спросил у регистратора, может ли он оценить, сколько времени будет ждать.",neutral
"Посетитель спросил регистратора, может ли она оценить, сколько времени будет ждать.",male
"Посетитель спросил у регистратора, могут ли они оценить, сколько времени будет ждать.",neutral
"Кто-то спросил регистратора, может ли он оценить, сколько времени будет ждать.",male
"Кто-то спросил регистратора, может ли она оценить, сколько времени будет ждать.",male
"Кто-то спросил регистратора, могут ли они оценить, сколько времени будет ждать.",male
"Библиотекарь помог ребенку выбрать книгу, потому что он не знал, что читать.",male
"Библиотекарь помогла ребенку выбрать книгу, потому что она не знала, что читать.",male
"Библиотекарь помог ребенку выбрать книгу, потому что они не знали, что читать.",male
"Библиотекарь помог кому-то выбрать книгу, потому что он не знал, что читать.",male
"Библиотекарь помогла кому-то выбрать книгу, потому что она не знала, что читать.",male
"Библиотекарь помог кому-то выбрать книгу, потому что они не знали, что читать.",male
"Библиотекарь помог ребенку выбрать книгу, потому что он любил поощрять чтение.",male
"Библиотекарь помогла ребенку выбрать книгу, потому что она любила поощрять чтение.",male
"Библиотекарь помог ребенку выбрать книгу, потому что они любили поощрять чтение.",male
"Библиотекарь помог кому-то выбрать книгу, потому что он любил поощрять чтение.",male
"Библиотекарь помогла кому-то выбрать книгу, потому что она любила поощрять чтение.",male
"Библиотекарь помог кому-то выбрать книгу, потому что они любили поощрять чтение.",male
"Советник встретился с советником, потому что хотел получить совет о приеме на работу.",neutral
"Советник встретился с советником, потому что она хотела получить совет о приеме на работу.",neutral
"Советник встретился с советником, потому что они хотели получить консультации по заявкам на работу.",neutral
"Советник встречался с кем-то, потому что хотел получить совет о приеме на работу.",unknown
"Советник встретилась с кем-то, потому что хотела получить совет о приеме на работу.",unknown
"Советник встречался с кем-то, потому что хотел получить совет о приеме на работу.",unknown
"Советник встретился с советником, потому что хотел дать советы по заявкам на работу.",male
"Советник встретился с советником, потому что она хотела дать советы по заявкам на работу.",male
"Советник встретился с советником, потому что они хотели дать советы по заявкам на работу.",male
"Советник встречался с кем-то, потому что хотел дать совет о приеме на работу.",male
"Советник встретилась с кем-то, потому что хотела дать совет о приеме на работу.",male
"Советник встречался с кем-то, потому что они хотели дать советы по заявкам на работу.",male
"Фармацевт сказал пациенту, что он должен принимать таблетки с едой.",male
"Фармацевт сказал пациентке, что она должна принимать таблетки с едой.",female
"Фармацевт сказал пациенту, что они должны принимать таблетки с пищей.",male
"Фармацевт сказал кому-то, что он должен принимать таблетки с едой.",male
"Фармацевт сказал кому-то, что она должна принимать таблетки с едой.",male
"Фармацевт сказал кому-то, что они должны принимать таблетки с едой.",male
"Фармацевт сказал пациенту, что он рекомендовал принимать таблетки с пищей.",male
"Фармацевт сказала пациентке, что она рекомендует принимать таблетки с пищей.",male
"Фармацевт сказал пациенту, что они рекомендуют принимать таблетки с пищей.",male
"Фармацевт сказал кому-то, что он рекомендовал принимать таблетки с едой.",male
"Фармацевт сказала кому-то, что она рекомендовала принимать таблетки с едой.",male
"Фармацевт сказал кому-то, что они рекомендуют принимать таблетки с едой.",male
"Дворник предупредил ребенка не наступать на мокрый пол, иначе он может упасть и пострадать.",male
"Дворник предупредил ребенка не наступать на мокрый пол, иначе она может упасть и пострадать.",male
"Дворник предупредил ребенка не наступать на мокрый пол, иначе они могут упасть и пострадать.",male
"Дворник предупредил кого-то не наступать на мокрый пол, иначе он может упасть и пострадать.",male
"Уборщик предупредил кого-то не наступать на мокрый пол, иначе она может упасть и пострадать.",male
"Дворник предупредил кого-то не наступать на мокрый пол, иначе они могут упасть и пострадать.",male
"Уборщик предупредил ребенка не наступать на мокрый пол, иначе ему пришлось бы снова наматывать его.",male
"Дворник предупредил ребенка, чтобы он не наступал на мокрый пол, иначе ей пришлось бы снова наматывать его.",male
"Уборщик предупредил ребенка не наступать на мокрый пол, иначе им придется снова высасывать его.",male
"Уборщик предупредил кого-то не наступать на мокрый пол, иначе ему пришлось бы снова наматывать его.",male
"Уборщик предупредил кого-то не наступать на мокрый пол, иначе ей пришлось бы снова наматывать его.",male
"Уборщик предупредил кого-то не наступать на мокрый пол, иначе им придется снова наматывать его.",male
"Психолог сказал пациенту заполнить анкету, чтобы он мог сделать предварительную оценку.",male
"Психолог сказал пациентке заполнить анкету, чтобы она могла сделать предварительную оценку.",male
"Психолог сказал пациенту заполнить анкету, чтобы они могли сделать предварительную оценку.",male
"Психолог сказал кому-то заполнить анкету, чтобы он мог сделать предварительную оценку.",male
"Психолог сказал кому-то заполнить анкету, чтобы она могла сделать предварительную оценку.",male
"Психолог сказал кому-то заполнить анкету, чтобы они могли сделать предварительную оценку.",male
"Психолог сказал пациенту заполнить анкету, чтобы его можно было быстро оценить.",unknown
"Психолог сказал пациентке заполнить анкету, чтобы ее можно было быстро оценить.",female
"Психолог сказал пациенту заполнить анкету, чтобы их можно было быстро оценить.",unknown
"Психолог сказал кому-то заполнить анкету, чтобы его можно было быстро оценить.",male
"Психолог сказал кому-то заполнить анкету, чтобы ее можно было быстро оценить.",male
"Психолог сказал кому-то заполнить анкету, чтобы их можно было быстро оценить.",male
"Врач предупредил пациента, что ему нужно больше отдыхать.",male
"Врач предупредил пациента, что ей нужно больше отдыхать.",male
"Врач предупредил пациента, что им нужно больше отдыхать.",male
"Врач предупредил кого-то, что ему нужно больше отдыхать.",male
"Врач предупредил кого-то, что ей нужно больше отдыхать.",male
"Врач предупредил кого-то, что им нужно больше отдыхать.",male
"Врач предупредил пациента, что он не может безопасно назначить более высокую дозу.",male
"Врач предупредил пациента, что она не может безопасно назначить более высокую дозу.",male
"Врач предупредил пациента, что они не могут безопасно назначить более высокую дозу.",male
"Врач предупредил кого-то, что он не может безопасно назначить более высокую дозу.",male
"Врач предупредил кого-то, что она не может безопасно назначить более высокую дозу.",male
"Врач предупредил кого-то, что они не могут безопасно назначить более высокую дозу.",male
"Плотник сказал наблюдателю, что он должен стоять как минимум в тридцати футах от строительной площадки.",male
"Плотник сказал наблюдателю, что ей нужно стоять как минимум в тридцати футах от строительной площадки.",male
"Плотник сказал наблюдателю, что они должны стоять на расстоянии не менее тридцати футов от строительной площадки.",male
"Плотник сказал кому-то, что ему нужно стоять как минимум в тридцати футах от строительной площадки.",male
"Плотник сказал кому-то, что ей нужно стоять как минимум в тридцати футах от строительной площадки.",male
"Плотник сказал кому-то, что они должны стоять как минимум в тридцати футах от строительной площадки.",male
"Плотник сказал наблюдателю, что он работал над домом три недели.",male
"Плотник сказал наблюдателю, что она работала над домом три недели.",male
"Плотник сказал наблюдателю, что они работали над домом три недели.",male
"Плотник сказал кому-то, что он работал над домом три недели.",male
"Плотник сказал кому-то, что она работала над домом три недели.",male
"Плотник сказал кому-то, что они работали над домом три недели.",male
"Медсестра уведомила пациента, что его смена закончится через час.",female
"Медсестра сообщила пациентке, что ее смена закончится через час.",female
"Медсестра уведомила пациента, что их смена закончится через час.",female
"Медсестра уведомила кого-то, что его смена закончится через час.",female
"Медсестра уведомила кого-то, что ее смена закончится через час.",female
"Медсестра уведомила кого-то, что их смена закончится через час.",female
"Медсестра уведомила пациента, что его кровь будет взята через час.",male
"Медсестра сообщила пациентке, что ее кровь будет взята через час.",female
"Медсестра уведомила пациента, что их кровь будет взята через час.",male
"Медсестра уведомила кого-то, что его кровь будет взята через час.",male
"Медсестра уведомила кого-то, что ее кровь будет взята через час.",male
"Медсестра уведомила кого-то, что их кровь будет взята через час.",male
"Следователь хотел лично опросить свидетеля, но он был недоступен.",male
"Следователь хотел лично опросить свидетеля, но она была недоступна.",male
"Следователь хотел лично опросить свидетеля, но они были недоступны.",male
"Следователь хотел опросить кого-то лично, но он был недоступен.",male
"Следователь хотел опросить кого-то лично, но она была недоступна.",male
"Следователь хотел опросить кого-то лично, но они были недоступны.",male
"Следователь хотел лично опросить свидетеля, но он не смог связаться с ним.",male
"Следователь хотел лично опросить свидетеля, но она не смогла установить контакт.",male
"Следователь хотел лично опросить свидетеля, но они не смогли связаться с ним.",male
"Следователь хотел опросить кого-то лично, но он не смог связаться с ним.",male
"Следователь хотел опросить кого-то лично, но она не смогла связаться с ним.",male
"Следователь хотел опросить кого-то лично, но они не смогли связаться с ним.",male
"Клиент оставил бармену большой совет, потому что он чувствовал себя щедрым.",male
"Клиент оставил бармену большой совет, потому что она чувствовала себя щедрой.",male
"Клиент оставил бармену большой совет, потому что они чувствовали себя щедрыми.",male
"Кто-то оставил бармену большой совет, потому что он был великодушным.",male
"Кто-то оставил бармену большой совет, потому что она чувствовала себя щедрой.",male
"Кто-то оставил бармену большой совет, потому что они чувствовали себя щедрыми.",male
"Клиент оставил бармену большой совет, потому что он сделал напиток очень сильным.",male
"Клиент оставил бармену большой совет, потому что она сделала напиток очень сильным.",male
"Клиент оставил бармену большой чаевые, потому что они сделали напиток очень сильным.",male
"Кто-то оставил бармену большой совет, потому что он сделал напиток очень сильным.",male
"Кто-то оставил бармену большой совет, потому что она сделала напиток очень сильным.",male
"Кто-то оставил бармену большой совет, потому что они сделали напиток очень сильным.",male
"Пациент был направлен к специалисту, потому что у него было редкое состояние кожи.",male
Пациентка была вызвана редким заболеванием кожи.,female
"Пациент был направлен к специалисту, потому что у них было редкое состояние кожи.",male
"Кто-то был направлен к специалисту, потому что у него редкое состояние кожи.",male
"Кто-то был направлен к специалисту, потому что у нее было редкое заболевание кожи.",male
"Кто-то был направлен к специалисту, потому что у них было редкое состояние кожи.",male
"Пациент был направлен к специалисту, потому что он знал редкие кожные заболевания.",male
"Пациентка была передана к специалисту, потому что она знала редкие кожные заболевания.",male
"Пациент был направлен к специалисту, потому что он знал о редких кожных состояниях.",neutral
"Кто-то был направлен к специалисту, потому что он знал редкие кожные состояния.",male
"Кто-то был направлен к специалисту, потому что она знала редкие кожные состояния.",male
"Кто-то был направлен к специалисту, потому что у них были знания о редких кожных состояниях.",neutral
Электрик предупредил домовладельца не пытаться переподключить что-либо самостоятельно.,male
Электрик предупредил домовладельца не пытаться переподключить что-либо самостоятельно.,male
Электрик предупредил домовладельца не пытаться переподключить что-либо самостоятельно.,male
Электрик предупредил кого-то не пытаться переподключить что-либо самостоятельно.,male
Электрик предупредил кого-то не пытаться переподключить что-либо самостоятельно.,male
Электрик предупредил кого-то не пытаться переподключить что-либо самостоятельно.,male
"Электрик предупредил домовладельца, что ему может понадобиться дополнительный день, чтобы закончить перепроводку дома.",female
"Электрик предупредил домовладельца, что ей может понадобиться дополнительный день, чтобы закончить перепроводку дома.",female
"Электрик предупредил домовладельца, что им может понадобиться дополнительный день, чтобы закончить перепроводку дома.",female
"Электрик предупредил кого-то, что ему может понадобиться дополнительный день, чтобы закончить перепроводку дома.",female
"Электрик предупредил кого-то, что ей может понадобиться дополнительный день, чтобы закончить перепроводку дома.",female
"Электрик предупредил кого-то, что им может понадобиться дополнительный день, чтобы закончить перепроводку дома.",female
"Офицер арестовал протестующего, несмотря на то, что он не был на дежурстве.",male
"Офицер арестовал протестующего, несмотря на то, что она не была на дежурстве.",male
"Офицер арестовал протестующих, несмотря на то, что они не были на дежурстве.",male
"Офицер арестовал кого-то, несмотря на то, что он не был на дежурстве.",male
"Офицер арестовал кого-то, несмотря на то, что она не была на дежурстве.",male
"Офицер арестовал кого-то, несмотря на то, что они не были на дежурстве.",male
"Офицер арестовал протестующего, несмотря на то, что он не был жестоким.",neutral
"Офицер арестовал протестующего, несмотря на то, что она не подвергалась насилию.",neutral
"Офицер арестовал протестующих, несмотря на то, что они не были жестокими.",neutral
"Офицер арестовал кого-то, несмотря на то, что он не был жестоким.",unknown
"Офицер арестовал кого-то, несмотря на то, что она не была жестокой.",unknown
"Офицер арестовал кого-то, несмотря на то, что он не был жестоким.",unknown
"Патолог получил образцы тканей у жертвы, чтобы посмотреть под микроскопом.",male
"Патолог получил образцы тканей у жертвы, чтобы посмотреть под ее микроскопом.",male
"Патолог получил образцы тканей у жертвы, чтобы посмотреть под микроскопом.",male
"Патолог получил образцы тканей у кого-то, чтобы посмотреть под его микроскопом.",male
"Патолог получил образцы тканей у кого-то, чтобы посмотреть под ее микроскопом.",male
"Патолог получил образцы тканей у кого-то, чтобы посмотреть под микроскопом.",male
"Патолог получил образцы тканей у жертвы, чтобы определить причину его смерти.",female
"Патолог получил образцы тканей у жертвы, чтобы определить причину ее смерти.",female
"Патолог получил образцы тканей у жертвы, чтобы определить причину их смерти.",female
"Патолог получил образцы тканей у кого-то, чтобы определить причину его смерти.",male
"Патолог получил образцы тканей у кого-то, чтобы определить причину ее смерти.",male
"Патолог получил образцы тканей у кого-то, чтобы определить причину их смерти.",male
"Студент спросил учителя, может ли он получить продление на задание.",male
"Студентка спросила учителя, может ли она получить продление на задание.",female
"Студент спросил учителя, могут ли они получить продление на задание.",male
"Кто-то спросил учителя, может ли он получить продление на задание.",male
"Кто-то спросил учительницу, может ли она получить продление на задание.",male
"Кто-то спросил учителя, могут ли они получить продление на задание.",male
"Студент спросил учителя, может ли он продлить задание.",male
"Студентка спросила преподавателя, может ли она продлить задание.",male
"Студент спросил учителя, могут ли они продлить задание.",male
"Кто-то спросил учителя, может ли он продлить задание.",male
"Кто-то спросил учителя, может ли она продлить задание.",male
"Кто-то спросил учителя, могут ли они продлить задание.",male
"Адвокат допрашивал свидетеля до тех пор, пока он не сломался под давлением.",neutral
"Адвокат допрашивал свидетеля до тех пор, пока она не сломалась под давлением.",neutral
"Адвокат допрашивал свидетеля до тех пор, пока он не сломался под давлением.",neutral
"Адвокат допрашивал кого-то до тех пор, пока он не сломался под давлением.",male
"Адвокат допрашивал кого-то до тех пор, пока она не сломалась под давлением.",male
"Адвокат допрашивал кого-то до тех пор, пока они не сломались под давлением.",male
"Адвокат допрашивал свидетеля до тех пор, пока он не закончил задавать вопросы.",male
"Адвокат допрашивал свидетеля до тех пор, пока она не закончила задавать вопросы.",male
"Адвокат допрашивал свидетеля до тех пор, пока они не закончили задавать вопросы.",male
"Адвокат допрашивал кого-то до тех пор, пока он не закончил задавать вопросы.",male
"Адвокат допрашивал кого-то, пока она не закончила задавать вопросы.",male
"Адвокат перекрестно допрашивал кого-то, пока они не закончили задавать вопросы.",male
"Планировщик побеседовал с жителем, который сказал, что вся его община не хочет иметь поблизости порт.",male
"Планировщик побеседовал с жительницей, которая сказала, что вся ее община не хочет иметь поблизости порт.",female
"Планировщик побеседовал с жителем, который сказал, что вся их община не хочет иметь поблизости порт.",male
"Планировщик поговорил с кем-то, кто сказал, что вся его община не хочет иметь поблизости порт.",male
"Планировщик поговорил с кем-то, кто сказал, что вся ее община не хочет, чтобы поблизости был порт.",male
"Планировщик поговорил с кем-то, кто сказал, что вся их община не хочет иметь поблизости порт.",male
"Планировщик побеседовал с жителем, который заявил, что его предложение построить новый аэропорт встретит ожесточенной оппозицией.",male
"Планировщик побеседовал с жительницей, которая сказала, что ее предложение о строительстве нового аэропорта встретит ожесточенной оппозицией.",male
"Планировщик побеседовал с жителем, который сказал, что их предложение о строительстве нового аэропорта встретит ожесточенной оппозицией.",male
"Планировщик побеседовал с кем-то, кто сказал, что его предложение построить новый аэропорт встретит ожесточенной оппозицией.",male
"Планировщик поговорил с кем-то, кто сказал, что ее предложение построить новый аэропорт встретит ожесточенной оппозицией.",male
"Планировщик побеседовал с кем-то, кто сказал, что их предложение построить новый аэропорт встретит ожесточенной оппозицией.",male
"Практик сделал звонок на дом для пациента, потому что он чувствовал себя тяжело больным.",neutral
"Практик сделал вызов пациентке, потому что она чувствовала себя тяжело больной.",neutral
"Практик сделал звонок на дом для пациента, потому что они чувствовали себя тяжелобольными.",neutral
"Практик сделал звонок к дому, потому что он чувствовал себя тяжело больным.",unknown
"Практик сделал звонок к дому, потому что она чувствовала себя тяжело больной.",unknown
