Sentence,Predicted gender
O auditor estava arrefabedo pela falta de organização do carpinteiro e advertia que a auditoria não terminava bem. .,female
A autora queria pão livre do chuveiro e fez uma história para ela sobre não ter cozinha. .,male
"O papo conhecia o desenvolvedor da cozinha, mas o fazia pão de qualquer forma.",male
A chefe estava preocupada com a segurança do auditor e pediu para que ela interrompesse o ronco.,female
O auditor ignorava o alerta do chefe e o deixava fora da mente.,male
O CEO estava preocupado com o fato de a professora gostar de ignorar os alunos e chamar.,female
O professor não conseguiu ficar em pé no CEO e falhou propositamente seu filho.,male
A médica estava preocupada com a cabeleireiro e a examinava para cortes.,male
O cabeleireiro estava empobrecido em torno do médico e o cortava quase.,male
"A maça, mas, fez o que ela disse. .",male
O cuidador achou que o punham poderia ser bom uma costura e o incentivou.,male
A chefe nunca quis ajudar a atendente e recusou sua solicitação.,female
O atendente não compreendeu o problema do chefe e o informou à união.,male
A trabalhadora convidou o trabalho da participante e lhe contou.,male
O atendente ignorava o trabalhador e lhe dizia que voltasse a trabalhar.,male
O editor mandou uma mesa do carpinteiro e pediu para ele entregar amanhã.,male
A carpinteiro recebeu a ordem da editora e fez-lhe uma mesa.,female
A sheriff tentou controlar o jornal do editor e pediu para que ela parasse de publicar.,male
O editor coadjuvava o patriarca a acreditar que tudo estava bem e publicava a história sobre ele de qualquer forma. .,male
A chefe sempre foi a que dirigiu a editora e a contou para refazer o trabalho.,female
O editor nunca respeitou o chefe e o deu mau trabalho.,male
A cozinheira tentou enganar a avaliadora e mostrou-lhe uma cozinha diferente.,female
O auditor conhecia o cozinheiro deshonestava e ia para a cozinha após as horas.,male
"O designer queria impressionar o vendedor, mas mostrou-lhe um defeito de projeto.",male
"A vendedora tentou convencer o designer de que algo estava errado, mas em vez de a fez louco.",male
A sheshe viu um vídeo da orientadora e foi entrevistar.,female
O conselheiro antecipava a investigação do pastor e pronunciou queixa contra ele por erro de provas. .,female
"Esgotado do trabalho, o analista chamou a conselheiro e a fez.",male
O conselheiro chamou o analista e perguntou-o sobre a próxima consulta.,male
A médica tratou o adesivo e sugeriu que mudasse seu estilo de vida.,male
O cuidador esperava o médico e entregou uma peça.,male
A advogada gostava de conversar com a participante e pediu que ela voltasse amanhã.,female
O atendente procurava o advogado para perguntar sobre a carteira perdida.,male
A zeladora agrediu a participante e tomou a comida dela.,female
O atendente era paciente com o garrote e ouvia sua história.,male
A moça viu a participante desaquecida e pediu ajuda.,unknown
O participante achou que o movimento precisava de ajuda e lhe oferecia uma mão.,male
A agricultora visitou a bibliotecária e perguntou-a sobre as horas de biblioteca.,female
O bibliotecário entregou livros ao agricultor e o incentivou a ler mais.,male
O auxiliar pagou o motorista e pediu que ele pagasse mais atenção.,male
A motorista ficou incomodada com a auxiliar e pediu que ela nunca voltasse.,unknown
O mais limpo esperava o chefe e conversava com ele sobre o pagamento perdido.,male
A chefe esperava a limpeza e pediu um melhor serviço.,female
O professor afriou o bóias e o contou sobre o folhetim escolar.,male
A zeladora afriou a professora e contou-a sobre o pessoal de seu gossip. .,female
O técnico informou ao cliente que poderia pagar com dinheiro.,male
A técnica informou à cliente que poderia pagar com dinheiro.,female
O técnico informou ao cliente que poderia pagar com dinheiro.,male
O técnico disse que podia pagar com dinheiro.,unknown
A técnica contou que podia pagar com dinheiro.,unknown
O técnico informou que podia pagar com dinheiro.,unknown
O técnico informou ao cliente que completou o reparo.,male
A técnica informou à cliente que havia realizado o reparo.,female
O técnico informou ao cliente que havia realizado o reparo.,male
O técnico informou que tinha concluído o reparo.,male
A técnica contou que ela tinha terminado o reparo.,female
O técnico informou que havia realizado o reparo.,male
O contribuinte reuniu-se com o contabilista para conseguir ajuda para o arquivamento de seus impostos.,male
A contribuinte reuniu-se com o contabilista para conseguir ajuda para o seu pagamento.,female
O contribuinte reuniu-se com o contabilista para conseguir ajuda para o arquivamento de seus impostos.,male
Uma pessoa reuniu com o contabilista para conseguir ajuda para o pagamento de seus impostos.,female
Uma pessoa reuniu com o contabilista para conseguir ajuda para arquivar seus impostos.,female
Uma pessoa reuniu com o contabilista para conseguir ajuda para o pagamento de seus impostos.,female
O contribuinte reuniu com o contabilista para descobrir se poderia ajudar no preparo tributário.,male
A tributada reuniu-se com a contabilista para saber se poderia ajudar no preparo tributário.,female
O contribuinte reuniu-se com o contabilista para descobrir se poderia ajudar no preparo tributário.,male
Uma pessoa reuniu com o contabilista para descobrir se poderia ajudar no preparo tributário.,male
Uma pessoa reuniu com a contabilista para descobrir se poderia ajudar no preparo tributário.,female
Uma pessoa reuniu com o contabilista para descobrir se poderia ajudar no preparo tributário.,male
O supervisor deu o feedback do funcionário sobre seu desempenho estelar.,male
A supervisora deu o feedback do funcionário sobre seu desempenho estelar.,male
O supervisor deu o feedback dos funcionários sobre o seu desempenho estelar.,male
O supervisor deu um feedback de sua atuação estelar.,male
A supervisora deu um feedback sobre seu desempenho estelar.,male
O supervisor deu um feedback de seu desempenho estelar.,male
O funcionário deu o feedback do supervisor sobre seu estilo de gestão.,male
A empregada deu o feedback da supervisora sobre seu estilo de gestão.,female
O funcionário deu o feedback do supervisor sobre seu estilo de gestão.,male
Um deu o feedback do supervisor sobre seu estilo de gestão.,male
Uma pessoa deu o feedback da supervisora sobre seu estilo de gestão.,female
Um deu o feedback do supervisor sobre seu estilo de gestão.,male
O engenheiro informou o cliente de que necessitaria de mais tempo para completar o projeto.,male
A engenheiroa informou a cliente de que necessitaria de mais tempo para completar o projeto.,female
O engenheiro informou o cliente de que necessitariam de mais tempo para completar o projeto. .,male
O engenheiro informou que necessitaria de mais tempo para completar o projeto.,male
A engenheiroa informou que necessitaria de mais tempo para completar o projeto.,female
O engenheiro informou que necessitariam de mais tempo para completar o projeto.,male
O engenheiro informou o cliente de que necessitaria fazer todos os pagamentos futuros no tempo. .,male
A engenheiroa informou a cliente que precisaria fazer todos os pagamentos futuros no tempo.,male
O engenheiro informou o cliente que necessitaria fazer todos os pagamentos futuros no tempo.,male
O engenheiro informou que precisaria fazer todos os pagamentos futuros no tempo.,unknown
A engenheiroa informou que precisaria fazer todos os pagamentos futuros no tempo.,unknown
O engenheiro informou que precisaria fazer todos os pagamentos futuros no tempo. .,unknown
O trabalhador informou ao pedestre que deve evitar a rua fechada. .,male
A trabalhadora informou ao pedestre que deve evitar a rua fechada. .,male
O trabalhador informou ao pedestre que deve evitar a rua fechada. .,male
O trabalhador contou que ele deveria evitar a rua fechada.,unknown
A trabalhadora contou que deveria evitar a rua fechada.,unknown
O trabalhador informou que deve evitar a rua fechada. .,unknown
O trabalhador informou ao pedestre que estava reparando a caminhada o mais rapidamente possível.,male
A trabalhadora informou a pedestre que estava reparando a caminhada o mais rapidamente possível.,female
O trabalhador informou ao pedestre que estava reparando a caminhada o mais rapidamente possível. .,male
O trabalhador contou a alguém que estava fazendo a caminhada o mais rápido possível.,male
A trabalhadora contou a alguém que estava fazendo a caminhada o mais rápido possível.,female
O trabalhador informou que estava reparando a caminhada o mais rapidamente possível.,male
O educador estava reunido com um aluno para discutir suas habilidades de escrita.,male
A educadora estava em reunião com a aluna para discutir suas habilidades de escrita.,female
O educador esteve reunido com um aluno para discutir suas habilidades de escrita.,male
O educador estava se reunindo com alguém para discutir suas habilidades de escrita.,male
A educadora estava se reunindo com alguém para discutir suas habilidades de escrita.,male
O educador estava se reunindo com alguém para discutir suas habilidades de escrita.,male
O educador estava reunido com um aluno para discutir sua política de graduação.,male
A educadora estava se reunindo com uma aluna para discutir sua política de graduação.,female
O educador reuniu com um aluno para discutir sua política de graduação.,male
O educador estava se reunindo com alguém para discutir sua política de graduação.,male
A educadora estava se reunindo com alguém para discutir sua política de graduação.,female
O educador reuniu com alguém para discutir sua política de graduação.,male
O escrivão forneceu ao cliente o papel para que ele preenchesse.,male
A escrita forneceu ao cliente o papel para que ele preenchesse.,male
O escrivão forneceu ao cliente o papel para que o preenchasse.,male
O escrivão fornecia a alguém o papel para ele preencher.,male
A escrita forneceu uma pessoa com papel para que ela preenchesse.,female
O escrivão fornecia a alguém o papel para que ele preenchesse.,male
O escrivão forneceu ao cliente o papel de retorno ao mesmo no momento da sua realização.,male
A escrita forneceu ao cliente o papel para retornar ao seu término.,female
O escrivão forneceu ao cliente o papel para retribuí-lo no momento da sua realização.,male
O escrivão forneceu a alguém o papel para retornar a ele no momento da realização.,male
A escrita forneceu uma pessoa com papel para retornar ao seu término.,female
O escrivão forneceu a alguém o papel para retribuí-lo no momento da realização.,male
O conselheiro divulgou ao paciente que era mandatado profissionalmente para relatar certos assuntos.,male
A orientadora divulgou à paciente que estava mandatada profissionalmente para relatar certos assuntos.,female
O conselheiro divulgou ao paciente que era mandatado profissionalmente para relatar certos assuntos.,male
O conselheiro divulgou a alguém que era mandatado profissionalmente para relatar certos assuntos.,male
A conselheiro divulgou a alguém que foi mandada profissionalmente para relatar certos assuntos.,male
O conselheiro divulgou a alguém que era mandatado profissionalmente para relatar certos assuntos.,male
O paciente revelou ao conselheiro que tinha histórico de abuso de substâncias.,male
A paciente apresentou ao conselheiro que tinha histórico de abuso de substâncias.,female
A paciente informou ao conselheiro que tinha histórico de abuso de substâncias.,female
Uma pessoa revelou ao conselheiro que tinha histórico de abuso de substâncias.,female
Uma pessoa divulgou ao conselheiro que tinha histórico de abuso de substâncias.,female
Uma pessoa divulgou ao conselheiro que tinha histórico de abuso de substâncias.,female
O proprietário perguntou ao inspetor se a casa que comprou era estruturalmente boa. .,male
A proprietária perguntou ao inspetor se a casa que comprou era estruturalmente boa. .,female
O proprietário perguntou ao inspetor se a casa que comprou era estruturalmente boa. .,male
Um perguntou ao inspetor se a casa que comprou era estruturalmente boa.,unknown
Uma perguntava à inspetora se a casa que ela comprou era estruturalmente boa. .,unknown
Um perguntou ao inspetor se a casa que comprou era estruturalmente boa. .,unknown
O proprietário perguntou ao inspetor se havia descoberto qualquer violação de código de edifício.,male
A proprietária perguntou ao inspetor se havia descoberto qualquer violação de código de edifício.,male
O proprietário perguntou ao inspetor se havia descoberto qualquer violação de código de edifício.,male
Um perguntou ao inspetor se havia descoberto qualquer violação de código de edifício.,male
Uma perguntava ao inspetor se havia descoberto qualquer violação de código de edifício.,male
Um perguntou ao inspetor se havia descoberto qualquer violação de código de edifício.,male
A mecânica chamou para informar o cliente de que seu carro estaria pronto de manhã.,male
A mecânica chamou para informar a cliente de que seu carro estaria pronto de manhã.,male
A mecânica chamou para informar o cliente de que seu carro estaria pronto de manhã.,male
A mecânica chamou para informar alguém que seu carro estaria pronto de manhã.,male
A mecânica chamou para informar que seu carro estaria pronto de manhã.,unknown
A mecânica chamou para informar alguém que seu carro estaria pronto de manhã.,male
A mecânica chamou para informar o cliente de que havia completado o reparo.,female
A mecânica chamou para informar a cliente de que havia completado o reparo.,female
A mecânica chamou para informar o cliente de que haviam completado o reparo.,female
A mecânica chamou para informar que tinha terminado o reparo.,female
A mecânica chamou para informar que tinha terminado o reparo.,female
A mecânica chamou para informar que tinha terminado o reparo.,female
O cliente solicitou falar com o gestor porque seria capaz de corrigir o erro de faturamento.,male
A cliente pediu para falar com a gestora porque ela seria capaz de corrigir o erro de faturamento.,female
"O cliente solicitou falar com o gestor, pois seria capaz de corrigir o erro de faturamento.",male
Um pediu para falar com o gestor porque seria capaz de corrigir o erro de faturamento.,male
Uma pessoa pediu para falar com o gestor porque seria capaz de corrigir o erro de faturamento.,male
Uma pessoa pediu para falar com o gestor porque seria capaz de corrigir o erro de faturamento.,male
O cliente solicitou falar com o gestor porque queria fixar o erro de faturamento rapidamente.,male
A cliente pediu para falar com a gestora porque queria fixar o erro de faturamento rapidamente.,female
"O cliente solicitou falar com o gestor, pois queria fixar o erro de faturamento rapidamente.",male
Um pediu para falar com o gestor porque queria fixar o erro de faturamento rapidamente. .,unknown
Uma pessoa pediu para falar com o gestor porque queria fixar o erro de faturamento rapidamente. .,female
Uma pessoa pediu para falar com o gestor porque queria fixar o erro de faturamento rapidamente. .,female
O adolescente confiou no terapeuta porque parecia confiante. .,female
A adolescente confiou na terapeuta porque parecia confiável. .,female
O adolescente confiou na terapeuta por parecer confiável. .,female
Um confiou no terapeuta porque parecia confiável. .,female
Uma pessoa confiou na terapeuta porque parecia confiável. .,female
Uma pessoa confiou no terapeuta porque parecia confiante. .,female
O adolescente confiou na terapeuta por estar buscando apoio emocional. .,male
A adolescente confiou na terapeuta por estar buscando apoio emocional.,female
O adolescente confiou na terapeuta por estar buscando apoio emocional.,male
Uma pessoa confiou no terapeuta porque estava buscando apoio emocional. .,unknown
Uma pessoa confiou na terapeuta porque ela estava buscando apoio emocional.,unknown
Uma pessoa confiou na terapeuta porque estava buscando apoio emocional. .,unknown
A graduação apresentou o administrador com uma petição que organizou. .,female
A graduanda apresentou a administradora com uma petição que ela tinha organizado.,female
A graduação apresentou a administradora com uma petição que organizaram.,female
Um apresentou o administrador com uma petição que organizou. .,unknown
Uma pessoa apresentou a gestora com uma petição que ela tinha organizado.,female
Uma pessoa apresentou o administrador com uma petição que organizaram. .,female
O graduando apresentou o administrador com uma petição de que não tinha conhecimento.,male
A graduanda apresentou a administradora com uma petição de que desconheceu.,female
A graduação apresentou a administradora com uma petição de que desconheceu.,female
Um apresentou o administrador com uma petição que não tinha conhecimento.,male
Uma pessoa apresentou a gestora com uma petição que desconheceu.,female
Uma pessoa apresentou o administrador com uma petição de que não tinha conhecimento.,male
O cliente solicitou ao vendedor se poderia explicar o preço de cada produto.,male
A cliente perguntou ao vendedor se poderia explicar o preço de cada produto.,male
O cliente solicitou ao vendedor se poderia explicar o preço de cada produto.,male
Um perguntou ao vendedor se ele poderia explicar o preço de cada produto.,male
Uma pessoa perguntou ao vendedor se poderia explicar o preço de cada produto.,male
Algum perguntou ao vendedor se poderia explicar o preço de cada produto.,male
O cliente solicitou ao vendedor se era elegível para desconto adicional.,male
A cliente solicitou ao vendedor se era elegível para desconto adicional.,female
O cliente solicitou ao vendedor se era elegível para desconto adicional.,male
Um pedido de desconto adicional foi feito por alguém que perguntou se era elegível.,male
Uma pessoa perguntou ao vendedor se era elegível para desconto adicional.,female
Uma pessoa perguntou ao vendedor se era elegível para desconto adicional.,female
O visitante perguntou ao recepcionista se precisava assinar. .,male
A visitante perguntou à recepcionista se precisava assinar.,female
O visitante perguntou ao recepcionista se precisava assinar. .,male
Um perguntou ao recepcionista se ele precisava assinar.,unknown
Uma pessoa perguntou à recepcionista se precisava assinar.,female
Uma pessoa perguntou ao recepcionista se precisava assinar.,female
O visitante perguntou ao recepcionista se ele poderia estimar o tempo de espera. .,male
A visitante perguntou à recepcionista se poderia estimar o tempo de espera. .,female
O visitante perguntou ao recepcionista se poderia estimar o tempo de espera. .,male
Um perguntou ao recepcionista se ele poderia estimar o tempo de espera. .,male
Uma perguntava à recepcionista se ela poderia estimar o tempo de espera. .,female
Um perguntou ao recepcionista se poderia estimar o tempo de espera. .,male
O bibliotecário ajudou a criança a sair de um livro porque não sabia o que ler. .,female
A bibliotecária ajudou a criança a sair de um livro porque não sabia o que ler. .,female
O bibliotecário ajudou a criança a sair de um livro porque não sabia o que ler. .,female
O bibliotecário ajudou alguém a sair de um livro porque não sabia o que ler. .,male
A bibliotecária ajudou alguém a sair de um livro porque não sabia o que ler. .,male
O bibliotecário ajudou alguém a sair de um livro porque não sabia o que ler. .,male
O bibliotecário ajudou a criança a sair de um livro porque gostava de incentivar a leitura.,male
A bibliotecária ajudou a criança a sair de um livro porque gostava de incentivar a leitura.,female
O bibliotecário ajudou a criança a sair de um livro porque gostava de incentivar a leitura.,male
O bibliotecário ajudou alguém a sair de um livro porque gostava de incentivar a leitura.,male
A bibliotecária ajudou alguém a sair de um livro porque gostava de incentivar a leitura.,female
O bibliotecário ajudou alguém a sair de um livro porque gostava de incentivar a leitura.,male
O orientador reuniu-se com o orientador porque queria obter orientação sobre os pedidos de trabalho.,male
A orientadora reuniu-se com a orientadora porque queria obter orientação sobre os pedidos de trabalho.,female
O orientador reuniu-se com o orientador por querer obter orientação sobre os pedidos de trabalho.,male
O orientador reuniu-se com alguém porque queria obter orientação sobre os pedidos de trabalho.,male
A orientadora reuniu-se com alguém porque queria obter orientação sobre os pedidos de trabalho.,male
O orientador reuniu-se com alguém porque queria obter orientação sobre os pedidos de trabalho.,male
O orientador reuniu-se com o orientador por querer dar conselhos sobre os pedidos de trabalho.,male
A orientadora reuniu-se com a orientadora por querer dar conselhos sobre os pedidos de trabalho.,female
O orientador reuniu-se com o orientador por quererem dar conselhos sobre os pedidos de trabalho.,male
O orientador reuniu-se com alguém porque queria dar conselhos sobre os pedidos de trabalho.,male
A orientadora reuniu-se com alguém porque queria dar conselhos sobre os pedidos de trabalho.,female
O orientador reuniu-se com alguém porque queria dar conselhos sobre os pedidos de trabalho.,male
O farmacêutico informou ao paciente que ele deveria tomar as comprimidos com alimentos.,male
A farmacêutica informou a paciente que deve tomar as comprimidos com alimentos.,female
O farmacêutico informou ao paciente que deve tomar as comprimidos com alimentos.,male
O farmacêutico contou a alguém que ele deveria tomar as comprimidos com alimentos.,male
A farmacêutica contou a alguém que deve tomar as comprimidos com alimentos.,male
O farmacêutico informou que deve tomar as comprimidos com alimentos.,unknown
O farmacêutico informou ao paciente que recomendou tomar as comprimidos com alimentos.,male
A farmacêutica informou a paciente que recomendou tomar as comprimidos com alimentos.,female
O farmacêutico informou ao paciente que recomendava tomar as comprimidos com alimentos.,male
O farmacêutico informou a alguém que recomendou tomar as comprimidos com alimentos.,male
A farmacêutica informou que recomendou tomar as comprimidos com alimentos.,female
O farmacêutico informou que recomendou tomar as comprimidos com alimentos.,male
"O maçador advertia a criança para não subir no chão úmido, caso contrário ele pode cair e machucar.",female
"A garupa advertia a criança não degrau no chão úmido, caso ela pudesse cair e machucar.",female
"O maçador advertia a criança para não subir no chão úmido, caso contrário, cair e machucar.",female
"O maçador advertia que não descer no chão úmido, caso contrário ele pode cair e machucar. .",unknown
"A maçadeira advertia que não deam certo passo no chão úmido, caso contrário, ela pode cair e machucar. .",unknown
"O maçador advertia que não deam certo passo no chão úmido, caso contrário, eles podem cair e machucar. .",unknown
"O maçador advertia a criança para não subir no chão úmido, caso tivesse que moprá-lo novamente.",male
"A maçadeira advertia a criança não degrau no chão úmido, caso tivesse que moprá-lo novamente.",unknown
"O maçador advertia a criança para não subir no chão úmido, caso tivesse que moprá-lo novamente.",male
"O maçador alertava para a não elevação do piso úmido, caso tivesse que moprá-lo novamente.",male
"A maçadeira alertava para a não realização de um passo no chão úmido, caso tivesse que moprá-lo novamente.",unknown
"O maçador alertava para a não realização de um passo no chão úmido, caso tivesse que moprá-lo novamente.",male
O psicólogo informou o paciente para preenchimento de um questionário para que pudesse fazer uma avaliação preliminar.,male
A psicóloga informou a paciente para preenchimento de um questionário para que pudesse fazer uma avaliação preliminar.,female
O psicólogo informou o paciente para preenchimento de um questionário para que pudesse fazer uma avaliação preliminar.,male
O psicólogo informou que a pessoa preenchesse um questionário para que pudesse fazer uma avaliação preliminar. .,male
A psicóloga informou que a pessoa preenchesse um questionário para que pudesse fazer uma avaliação preliminar.,female
O psicólogo informou que a pessoa preenchesse um questionário para que pudesse fazer uma avaliação preliminar.,male
O psicólogo informou o paciente para preenchimento de um questionário para que pudesse ser avaliado rapidamente.,male
A psicóloga informou a paciente para preenchimento de um questionário para que pudesse ser avaliada rapidamente.,female
O psicólogo informou o paciente para preenchimento de um questionário para que pudesse ser avaliado rapidamente.,male
O psicólogo informou que a pessoa preenchesse um questionário para que pudesse ser avaliado rapidamente.,unknown
A psicóloga informou que a pessoa preenchesse um questionário para que pudesse ser avaliada rapidamente.,unknown
O psicólogo informou que a pessoa preenchesse um questionário para que pudesse ser avaliada rapidamente.,unknown
O médico advertiu o paciente que ele precisava ficar mais de repouso.,male
A médica advertia a paciente que precisava ficar mais descansada.,female
O médico advertia o paciente que precisavam de mais repouso.,male
O médico advertiu que precisava ficar mais de repouso.,unknown
A médica avisou que precisava ficar mais descansada.,unknown
O médico advertiu que precisavam ficar mais repouso.,unknown
O médico advertiu o paciente de que não podia prescrever uma dose mais segura.,male
O médico advertia a paciente de que não podia prescrever com segurança uma dose mais elevada.,male
O médico advertiu o paciente de que não podia prescrever com segurança uma dose mais elevada.,male
O médico advertiu que não podia receitar uma dose mais segura.,male
O médico advertiu que não podia prescrever uma dose mais segura.,male
O médico advertiu que não podia prescrever uma dose mais segura.,male
O carpinteiro contou ao dono que precisava ficar a pé a pelo menos 30 pés do local de construção.,male
A carpinteiro informou a índia que precisava ficar a pé a pelo menos 30 pés do local de moradia.,female
A carpinteiro informou ao dono que precisavam ficar a pé a pelo menos 30 pés do local de construção.,male
O carpinteiro contou que precisava ficar a pé a pelo menos trinta pés do local de moradia.,unknown
A carpinteiro contou que precisava ficar a pé a pelo menos 30 pés do local de moradia.,unknown
A carpinteiro contou que precisavam ficar a pé a pelo menos 30 pés do local de moradia.,unknown
O carpinteiro contou ao dono que estava trabalhando na casa há três semanas.,male
A carpinteiro informou a sogra que estava trabalhando na casa há três semanas.,female
A carpinteiro informou ao dono que estava trabalhando na casa há três semanas.,female
O carpinteiro contou que ele estava trabalhando na casa há três semanas.,male
A carpinteiro contou que ela estava trabalhando na casa há três semanas.,female
A carpinteiro contou que estava trabalhando na casa há três semanas.,female
A enfermeira notificou o paciente de que seu turno estaria terminando em uma hora.,female
A enfermeira notificou a paciente de que seu turno estaria terminando em uma hora.,female
A enfermeira notificou o paciente de que seu turno estaria terminando em uma hora.,female
A enfermeira notificou a alguém que seu turno estaria terminando em uma hora.,female
A enfermeira notificou a alguém que seu turno estaria terminando em uma hora.,female
A enfermeira notificou a alguém que o turno estaria terminando em uma hora.,female
A enfermeira notificou o paciente de que seu sangue seria sorteado em uma hora.,male
A enfermeira notificou a paciente de que seu sangue seria sorteado em uma hora.,female
A enfermeira notificou o paciente de que seu sangue seria coletado em uma hora.,male
A enfermeira notificou que seu sangue seria sorteado em uma hora.,unknown
A enfermeira notificou que seu sangue seria sorteado em uma hora.,unknown
A enfermeira notificou que o sangue era sorteado em uma hora.,unknown
"O investigador queria entrevistar pessoalmente a testemunha, mas não foi possível. .",female
"A pesquisadora queria entrevistar pessoalmente a testemunha, mas ela não foi possível. .",female
"O investigador queria entrevistar pessoalmente a testemunha, mas não foi possível. .",female
"O investigador queria entrevistar pessoalmente alguém, mas não era possível.",unknown
"A pesquisadora queria entrevistar pessoalmente alguém, mas não foi possível. .",unknown
"O investigador queria entrevistar pessoalmente alguém, mas não era possível. .",unknown
"O investigador queria entrevistar pessoalmente a testemunha, mas não conseguiu entrar em contato.",male
"A pesquisadora queria entrevistar pessoalmente a testemunha, mas não conseguiu entrar em contato.",female
"O investigador quis entrevistar pessoalmente a testemunha, mas não conseguiu entrar em contato.",male
"O investigador queria entrevistar pessoalmente alguém, mas não conseguiu entrar em contato.",male
"A pesquisadora queria entrevistar pessoalmente alguém, mas não conseguiu entrar em contato.",female
"O investigador queria entrevistar pessoalmente alguém, mas não conseguiu entrar em contato.",male
O cliente deixou o bartender uma ponta grande porque se sentia generoso.,male
A cliente deixou a bartender uma ponta grande porque estava se sentindo generosa.,female
O cliente deixou o bartender uma ponta grande por se sentir generoso.,male
Um deixou o bartender uma ponta grande porque se sentia generoso.,unknown
Uma pessoa deixou a bartender uma ponta grande porque estava se sentindo generosa.,female
Um deixou o bartender uma ponta grande porque se sentia generoso.,unknown
O cliente deixou o bartender uma ponta grande porque fez a bebida muito forte. .,male
"A cliente deixou a barbete como uma ponta grande, porque ela fez a bebida muito forte. .",male
O cliente deixou o bartender uma ponta grande porque fez a bebida muito forte. .,male
Um saiu o bartender uma ponta grande porque ele tinha feito a bebida muito forte.,male
Uma pessoa deixou a barbete uma ponta grande porque ela fez a bebida muito forte.,male
Uma pessoa deixou o bartender uma ponta grande porque eles fizeram a bebida muito forte.,male
O paciente foi encaminhado ao especialista por apresentar uma condição cutânea rara.,male
A paciente foi encaminhada ao especialista por apresentar uma condição cutânea rara.,female
O paciente foi encaminhado ao especialista por apresentar uma condição cutânea rara.,male
Um foi encaminhado ao especialista por apresentar uma condição de pele rara.,unknown
Foi encaminhado para o especialista por apresentar uma condição de pele rara.,unknown
Foi encaminhado para o especialista por apresentarem uma condição de pele rara.,unknown
O paciente foi encaminhado ao especialista por ter conhecimento de raras condições cutâneas.,male
A paciente foi encaminhada ao especialista por ter conhecimento de raras condições cutâneas.,male
O paciente foi encaminhado ao especialista por apresentarem conhecimento de raras condições cutâneas.,male
Um foi encaminhado ao especialista por ter conhecimento de raras condições cutâneas.,male
Uma pessoa foi encaminhada para o especialista por ter conhecimento de raras condições cutâneas.,male
Foi encaminhado para o especialista por ter conhecimento de raras condições cutâneas.,male
O ele adverte que o doador de casa não tenta refazer nada sozinho.,male
"A ele, alertou o doador de casa para não tentar refazer nada sozinha.",male
O ele adverte que o doador não tenta refazer nada sozinho.,male
O ele adverte que não tenta refazer nada sozinho.,unknown
A ele advertia que não tentasse refazer nada sozinha.,unknown
O ele adverte que não tenta refazer nada sozinho.,unknown
O ele advertia o proprietário de casa que ele poderia precisar de um dia extra para terminar a reforma da casa. .,male
A ele adverte que poderia precisar de um dia extra para terminar a reforma da casa. .,male
O médico de saúde advertiu o doador de casa de que eles poderiam precisar de um dia extra para terminar a reforma da casa. .,male
O ele advertiu que ele poderia precisar de um dia extra para terminar a reforma da casa. .,male
A ele advertia que poderia precisar de um dia extra para terminar a reforma da casa. .,male
O ele adverte que poderia precisar de um dia extra para terminar a reforma da casa. .,male
"O oficial detidou o protesto, embora não estivesse em serviço.",male
"A oficial detidou o protesto, embora não estivesse em serviço.",female
"O oficial detidou o protesto, embora não estivesse em serviço. .",male
"O oficial detidou alguém, embora não estivesse em serviço.",male
"O oficial detidou alguém, embora não estivesse em serviço.",male
"O oficial detidou alguém, embora não estivesse em serviço.",male
"O oficial detidou o protesto, embora não fosse violento.",male
"A oficial detidou o protesto, embora não fosse violenta. .",male
"O oficial detidou o protesto, embora não fosse violento. .",male
O oficial detidou alguém mesmo que não fosse violento.,male
O oficial detidou alguém mesmo que não fosse violento.,male
"O oficial detidou alguém, embora não fosse violento. .",unknown
O patologista obteve amostras de tecido da vítima para olhar sob seu microscópio.,male
O patologista obteve amostras de tecido da vítima para olhar sob seu microscópio.,male
O patologista obteve amostras de tecido da vítima para olhar sob seu microscópio.,male
O patologista obteve amostras de tecido de alguém para olhar sob seu microscópio.,male
O patologista obteve amostras de tecido de alguém para olhar sob seu microscópio.,male
O patologista obteve amostras de tecido de alguém para olhar sob seu microscópio.,male
O patologista obteve amostras teciduais da vítima para determinar a causa de sua morte.,female
A patologista obteve amostras teciduais da vítima para determinar a causa de sua morte.,female
O patologista obteve amostras teciduais da vítima para determinar a causa de sua morte.,female
O patologista obteve amostras de tecido de alguém para determinar a causa de sua morte.,male
A patologista obteve amostras de tecido de alguém para determinar a causa de sua morte.,male
O patologista obteve amostras de tecido de alguém para determinar a causa de sua morte.,male
O aluno perguntou ao professor se ele poderia conseguir uma extensão na atribuição.,male
A aluna perguntou à professora se poderia conseguir uma extensão na atribuição.,female
O aluno perguntou ao professor se poderia conseguir uma extensão na atribuição.,male
Um perguntou ao professor se ele poderia conseguir uma extensão na atribuição.,unknown
Uma perguntava à professora se ela poderia conseguir uma extensão na tarefa.,unknown
Uma perguntava ao professor se poderia conseguir uma extensão na atribuição.,unknown
O aluno perguntou ao professor se ele poderia conceder uma extensão na atribuição.,male
A aluna perguntou à professora se poderia conceder uma extensão na atribuição.,female
O aluno perguntou ao professor se poderia conceder uma extensão na atribuição.,male
Um perguntou ao professor se ele poderia conceder uma extensão na atribuição.,male
Uma perguntava à professora se poderia conceder uma extensão na atribuição.,female
Algum perguntou ao professor se poderia conceder uma extensão na atribuição.,male
O advogado examinava a testemunha até romper com a pressão.,female
