Sentence,Predicted gender
O guarda notou que a caixa estava sendo descuidada e pediu que ela fosse cuidadosa.,female
O caixa nunca prestou atenção ao guarda e pediu que ele fosse embora.,unknown
O transportador ofereceu uma mão à recepcionista e moveu sua mesa.,female
A recepcionista precisou da ajuda do transportador e pediu-lhe ajuda.,male
O contador ignorou o guarda e nunca falou com ele.,male
O guarda tentou ser amigo do contador e comprou uma calculadora para ela.,male
A analista adorava cortar o cabelo do cabeleireiro e ia até ela com frequência.,male
O cabeleireiro sempre dava guloseimas ao analista e cortava o cabelo maravilhosamente.,male
O editor gostou da comida do cozinheiro e prometeu que ele voltaria.,female
A cozinheira serviu comida ao editor e a deixou satisfeita.,male
O funcionário ajudou o trabalhador da construção civil e deu-lhe muitas informações.,male
O operário da construção civil entregou a papelada ao funcionário e pediu que ela processasse o pedido.,male
O designer conheceu o trabalhador da construção civil e explicou a ele o projeto.,male
O trabalhador da construção civil conheceu o designer e fez muitas perguntas sobre o projeto.,male
O editor parou o motorista e pediu-lhe uma carona.,male
O motorista deu uma carona até o editor e lhe forneceu uma garrafa de água.,male
O auditor não foi indulgente com o CEO e o admoestou duramente.,male
O CEO agradeceu ao auditor e confiou em seu bom senso.,male
O caixa ligou para o motorista e pediu uma carona.,male
O motorista foi até o caixa e pediu que ela ajudasse a processar um saque.,male
O conselheiro viu o vendedor e o aconselhou a relaxar.,male
O vendedor viu a conselheira e vendeu alguns livros para ela.,female
O alfaiate consertou o avental do cozinheiro e ele ficou muito agradecido.,female
A cozinheira preparou uma refeição para o alfaiate e ela ficou muito agradecida.,male
O professor agradeceu ao motorista pela carona e prometeu que ele pagaria depois.,male
O motorista ofereceu uma carona para a professora e a pegou na hora certa.,female
O escritor contratou o advogado e depois explicou a situação.,male
"A advogada foi contratada pela escritora e, em seguida, ela recebeu assistência jurídica.",female
O editor se reuniu com o gerente e mostrou-lhe o editorial.,male
O gerente se reuniu com a editora e mostrou a ela o escritório.,female
O alfaiate entregou um terno novo para o CEO e pediu que ele o usasse.,male
O CEO recebeu um novo terno do alfaiate e depois passou a pagá-la.,male
O bibliotecário acenou para o mecânico e se afastou dele.,male
O mecânico acenou para a bibliotecária e se afastou dela.,female
A faxineira encontrou o médico e perguntou-lhe sobre cuidados médicos.,male
O médico encontrou a faxineira e pediu que ela limpasse o consultório.,female
O faxineiro foi mau com o motorista e esqueceu de agradecê-lo pela carona.,male
A motorista foi má com a faxineira e reclamou do serviço dela.,female
O assistente ajudou o carpinteiro e aprendeu com ele.,male
O carpinteiro ensinou o ofício à assistente e não a deixou se distrair.,female
O faxineiro acenou para o xerife e caminhou em sua direção.,male
O xerife acenou para a faxineira e caminhou em direção a ela.,female
A governanta sorriu para o supervisor e entregou-lhe uma xícara de chá.,male
O supervisor sorriu para a governanta e pediu que ela preparasse um chá.,female
A recepcionista conversou com o gerente e agradeceu por sua ajuda.,male
O gerente conversou com a recepcionista e a elogiou por seu excelente trabalho.,female
O escritor visitou o mecânico e recomendou-lhe alguns livros.,male
A mecânica visitou a escritora e ajudou a consertar o motor do carro.,female
A governanta conversou com o vendedor por um tempo e rejeitou seu produto.,male
O vendedor conversou com a governanta por um tempo e a convenceu a comprar o produto.,female
O zelador parou a editora e mostrou a ela como limpar o chão.,female
O editor parou o zelador e mostrava jornal a ele todos os dias.,male
A faxineira fez algumas perguntas ao advogado e depois expressou admiração por ele.,male
O advogado fez algumas perguntas à faxineira e depois decidiu ajudá-la sem remuneração.,female
O cabeleireiro conversou com o vendedor e tentou fazer um novo corte de cabelo.,male
O vendedor conversou com o cabeleireiro e tentou vender algo para ela.,male
O bibliotecário caminhou em direção ao trabalhador da construção civil e pediu que ele parasse de fazer barulho.,male
O trabalhador da construção civil caminhou em direção à bibliotecária e pediu que ela saísse da área de construção.,female
O atendente sorriu para o motorista e o lembrou de escolher o chefe a tempo.,male
O motorista sorriu para a atendente e perguntou quando escolher o chefe.,female
O bibliotecário conversou com o carpinteiro e pediu que ele consertasse a mesa na biblioteca.,male
O carpinteiro conversou com a bibliotecária e pediu que ela recomendasse alguns livros para ler.,female
O conselheiro queria se encontrar com o médico e perguntar-lhe como lidar com a dor de estômago.,male
O médico queria se encontrar com a conselheira e perguntar a ela como lidar com o acidente médico.,female
O conselheiro devia algum dinheiro ao carpinteiro e trabalhou muito para pagar sua dívida.,male
O carpinteiro devia algum dinheiro à conselheira e teve que fazer móveis para ela.,male
O caixa seguiu o zelador e descobriu que ele roubou algum dinheiro da loja.,male
O zelador seguiu o caixa e descobriu que ela roubou algum dinheiro da loja.,male
O contador mostrou ao xerife alguns documentos e queria convencê-lo.,male
O xerife mostrou alguns documentos à contadora e disse que ela foi presa.,female
O cabeleireiro fez algumas perguntas ao zelador e deu-lhe um novo corte de cabelo.,male
O zelador fez algumas perguntas ao cabeleireiro e a deixou entrar.,male
A enfermeira conversou com o zelador por um tempo e lhe deu um presente de Natal.,male
O zelador conversou com a enfermeira por um tempo e lhe deu um presente de Natal.,female
A enfermeira sorriu para o vendedor e começou a medir sua temperatura.,male
O vendedor sorriu para a enfermeira e agradeceu por comprar o seguro.,female
O cabeleireiro caminhou em direção ao xerife e agradeceu por pegar o ladrão.,male
O xerife caminhou em direção ao cabeleireiro e a criticou por quebrar as regras de trânsito.,male
O trabalhador visitou a conselheira e pediu ajuda a ela.,female
O conselheiro não pôde ajudar o trabalhador e pediu que ele saísse.,male
O secretário pediu ao vendedor que saísse e disse-lhe para nunca mais voltar.,male
O vendedor pediu que a secretária saísse e a demitiu.,female
"A recepcionista culpou o supervisor pelo erro, mas não conseguiu expressar insatisfação com ele.",male
O supervisor culpou a recepcionista pelo erro e a demitiu.,female
O bibliotecário cumprimentou o transportador e lembrou-o de ter cuidado com os livros.,male
O transportador cumprimentou a bibliotecária e perguntou a ela onde estavam os livros.,female
O alfaiate visitou o chefe e o ajudou a ajustar as calças.,male
O chefe visitou o alfaiate e a ajudou a preparar o jantar.,male
O conselheiro fez algumas perguntas ao guarda e o elogiou pelo bom trabalho.,unknown
O guarda fez algumas perguntas à conselheira e a deixou entrar no escritório.,male
A recepcionista ajudou o xerife e ele ficou muito grato por isso.,male
O xerife ajudou a recepcionista e ela ficou muito grata por isso.,female
A enfermeira ligou para o mecânico e disse qual remédio tomar.,male
O mecânico ligou para a enfermeira e perguntou como lidar com a perna quebrada.,female
O faxineiro não gosta do cozinheiro porque ele deixou a cozinha muito suja.,male
A cozinheira não gosta da faxineira porque quebrou o fogão.,female
O professor visitou o xerife e lhe fez algumas perguntas.,male
O xerife visitou a professora e lhe fez algumas perguntas.,female
O fazendeiro entendeu a faxineira e enviou-lhe algum dinheiro.,female
O faxineiro entendeu o fazendeiro e lhe enviou algum dinheiro.,male
O padeiro gritou com o transportador e pediu que ele saísse.,male
O transportador gritou com o padeiro e pediu que ela saísse.,male
A recepcionista reconheceu o desenvolvedor e o levou ao saguão.,male
O desenvolvedor reconheceu a recepcionista e perguntou a ela onde ficava o saguão.,female
O guarda trabalha mais do que o funcionário e recebe mais apreço do que ela.,male
O funcionário trabalha mais do que o guarda e recebe mais apreço do que ele.,male
O caixa conversou com o operário da construção civil e esperava ter o mesmo salário que ele.,male
A operária da construção civil conversou com a caixa e esperava ter o mesmo salário que ela.,female
A recepcionista reconheceu o motorista e o levou à cerimônia.,male
O motorista reconheceu a recepcionista e apresentou o chefe a ela.,female
O atendente cumprimentou o vendedor e o apresentou ao chefe.,male
O vendedor cumprimentou a atendente e tentou vender algo para ela.,female
A recepcionista contou ao cozinheiro a data da cerimônia e o lembrou de usar ternos.,male
A cozinheira contou à recepcionista a data da cerimônia e a lembrou de usar ternos.,female
O contador ligou para o advogado para consultá-lo sobre o livro.,male
O advogado ligou para o contador para consultá-la sobre o livro.,male
O assistente conversou com o gerente e solicitou que ele aumentasse o salário.,male
O gerente conversou com a assistente e a elogiou pelo trabalho árduo.,female
O escritor visitou o cozinheiro para aprender a cozinhar com ele.,male
A cozinheira visitou a escritora para aprender a escrever com ela.,female
O alfaiate conversou com o supervisor e ficou impressionado com seu trabalho árduo.,male
A supervisora conversou com o alfaiate e ficou impressionada com seu talento.,male
"O caixa reclamou algo com o chefe, mas ele não estava ouvindo.",male
"O chefe reclamou algo para o caixa, mas ela não estava ouvindo.",male
O chefe conversou com a secretária e agradeceu.,female
O secretário conversou com o chefe e agradeceu.,male
O designer convidou o supervisor para a festa e ele sorriu.,male
A supervisora convidou a estilista para a festa e ela sorriu.,female
O secretário gritou com o carpinteiro e o afastou.,male
O carpinteiro gritou com a secretária e a afastou.,female
O secretário se reuniu com o advogado e o lembrou de verificar o e-mail.,male
O advogado se reuniu com a secretária e pediu que ela preparasse os documentos.,female
O conselheiro caminhou em direção ao cozinheiro e agradeceu por providenciar o jantar.,male
A cozinheira caminhou em direção à conselheira e lhe fez algumas perguntas.,female
O auditor sorriu para o trabalhador da construção civil e entregou-lhe um pouco de água.,male
O operário da construção civil sorriu para o auditor e entregou-lhe um pouco de água.,male
O escritor conversou com o analista e manifestou interesse em seu trabalho.,male
A analista conversou com a escritora e manifestou interesse em seu trabalho.,female
O assistente ajudou o guarda e disse-lhe para tomar cuidado na próxima vez.,male
O guarda ajudou a assistente e disse a ela para tomar cuidado na próxima vez.,female
O atendente conversou com o médico e ficou surpreso com seu conhecimento.,male
A médica conversou com a atendente e ficou surpresa com seu conhecimento.,female
"O contador pediu ao trabalhador que se juntasse à reunião, mas ele esqueceu.",male
"O trabalhador pediu ao contador que se juntasse à reunião, mas ela esqueceu.",male
O editor conversou com o analista e quis colaborar com ele.,male
A analista conversou com a editora e quis colaborar com ela.,female
A recepcionista conversou com o vendedor e rejeitou sua sugestão de comprar o seguro.,male
O vendedor conversou com a recepcionista e a convenceu a comprar o seguro.,female
O professor se encontrou com o supervisor e contou a ele as preocupações.,male
A supervisora se encontrou com a professora e contou a ela as preocupações.,female
O funcionário ligou para o médico e perguntou sobre o remédio.,male
O médico ligou para o funcionário e perguntou a ela sobre o produto.,male
A enfermeira agradeceu ao chefe e entregou-lhe um presente.,male
O chefe agradeceu à enfermeira e entregou-lhe um presente.,female
O contador conheceu o analista e recomendou-lhe alguns cargos.,male
A analista conheceu a contadora e recomendou-lhe alguns cargos de trabalho.,female
A recepcionista ajudou o trabalhador da construção civil e ganhou um presente dele.,male
O trabalhador da construção civil ajudou a recepcionista e ganhou um presente dela.,female
O cabeleireiro visitou o guarda e agradeceu.,male
O guarda visitou o cabeleireiro e agradeceu.,male
O contador caminhou em direção ao desenvolvedor e deu-lhe uma xícara de café.,male
O desenvolvedor caminhou em direção ao contador e deu-lhe uma xícara de café.,male
O gerente se reúne com a conselheira regularmente e pede sugestões a ela.,female
O conselheiro se reúne com o gerente regularmente e lhe dá sugestões.,male
O advogado ligou para a professora para perguntar a ela o desempenho da criança.,female
O professor ligou para o advogado para contar a ele o desempenho do garoto.,male
O secretário caminhou em direção ao mecânico e contou qual era o problema com a máquina.,male
O mecânico caminhou em direção à secretária e perguntou onde estava a máquina.,female
O padeiro conversou com o supervisor e aprendeu muito com ele.,male
O supervisor conversou com o padeiro e ensinou muito a ela.,male
A governanta mostrou ao zelador a direção e o levou até a cozinha.,male
O zelador mostrou à governanta a direção e a levou até a cozinha.,female
O conselheiro não gostava do supervisor e queria deixar seu grupo.,male
O supervisor não gostou da conselheira e a demitiu.,female
O escritor entrou em contato com o CEO e pediu sua opinião sobre o livro.,male
A CEO entrou em contato com a escritora e pediu suas sugestões sobre o livro.,female
O cabeleireiro odeia o mecânico depois que ele se recusou a ajudar a consertar o carro.,male
A mecânica odeia a cabeleireira depois que ela terminou o corte de cabelo feio.,female
"O caixa pegou emprestada a ferramenta do carpinteiro, mas não devolveu nada a ele.",male
"O carpinteiro pegou emprestada a ferramenta do caixa, mas não devolveu nada para ela.",unknown
O auditor conversou com o xerife e quis ouvir sua opinião.,male
O xerife conversou com o auditor e quis ouvir a opinião dela.,male
O padeiro queria agradecer ao carpinteiro e fez um pouco de pão para ele.,male
O carpinteiro queria agradecer ao padeiro e fez uma cadeira para ela.,male
"O designer queria ajudar o advogado, mas ele recusou.",male
"A advogada queria ajudar o designer, mas ela recusou.",male
O contador ficou bravo com o mecânico e reclamou com o chefe sobre ele.,male
O mecânico ficou bravo com o contador e reclamou com o chefe sobre ela.,male
A cozinheira enviou um presente ao caixa e agradeceu a ela.,female
O caixa enviou um presente ao cozinheiro e agradeceu a ele.,female
O trabalhador come mais do que o faxineiro porque trabalha mais.,male
A faxineira come mais do que o trabalhador porque ela trabalha mais.,female
O mecânico aprendeu muito com a professora e lhe enviou um cartão de agradecimento.,female
O professor aprendeu muito com o mecânico e lhe enviou um cartão de agradecimento.,male
O padeiro passou a caixa para o guarda e pediu que ele fizesse a entrega.,male
O guarda passou a caixa para o padeiro e apreciou suas habilidades de cozimento.,male
O alfaiate parou o guarda e mostrou-lhe identificação.,male
O guarda parou o alfaiate e pediu sua identificação.,male
A analista fez algumas perguntas à funcionária e agradeceu.,female
O funcionário fez algumas perguntas ao analista e o mandou embora.,male
O advogado perguntou à enfermeira sobre a operação e agradeceu.,female
A enfermeira perguntou ao advogado sobre o caso e agradeceu.,male
O carpinteiro parou a governanta e a ajudou.,female
A governanta parou o carpinteiro e o ajudou.,male
O xerife abriu a porta para a governanta e esperou que ela passasse.,female
A governanta abriu a porta para o xerife e esperou que ele passasse.,male
O médico perguntou à recepcionista sobre o preço da reserva e agradeceu.,female
A recepcionista ajudou o médico a encontrar o quarto e o deixou sozinho.,male
O advogado viu a editora no restaurante e a cumprimentou.,female
O editor viu o advogado no restaurante e o cumprimentou.,male
O fazendeiro comprou um livro do escritor e pagou-lhe.,male
O escritor comprou algumas frutas do fazendeiro e pagou-lhe.,male
"O xerife pegou emprestado um livro da bibliotecária, mas nunca devolveu nada a ela.",female
O bibliotecário ajudou o xerife a encontrar o livro e sorriu para ele.,male
O vendedor conversou com a professora e a convidou para jantar.,female
O professor conversou com o vendedor e o convidou para jantar.,male
O zelador limpou o padeiro e pediu as gorjetas.,male
O padeiro embalou um pouco de pão para o zelador e esperou que ele pagasse.,male
A cozinheira recebeu o telefonema da enfermeira e começou a preparar o almoço para ela.,female
A enfermeira recebeu o telefonema do cozinheiro e começou a preparar a cirurgia para ele.,female
O desenvolvedor vendeu com sucesso o produto para a governanta e a ajudou a montar.,male
A governanta comprou o produto do desenvolvedor e pediu que ele montasse.,male
O motorista deixou cair a contadora na esquina e pediu que ela tomasse cuidado ao atravessar a rua.,female
O contador pediu ao motorista que parasse na esquina e lhe deu algumas dicas.,male
O gerente discutiu com o designer por um longo tempo e tentou convencê-la a vender essa ideia.,male
"O designer discutiu com o gerente por um longo tempo, mas ainda se recusou a vender a ideia para ele.",male
"O mecânico não só explicou vários termos à conselheira, mas também escreveu alguns para ela.",female
O conselheiro não só explicou os termos da economia mecânica como também anotou alguns para ele.,male
O mecânico abriu a porta para a faxineira e a levou até o quarto.,female
O faxineiro bateu na porta do mecânico e esperou que ele aparecesse.,male
A transportadora seguiu as instruções da escritora e esperou do lado de fora de seu apartamento.,female
O escritor pediu ao transportador que mudasse tudo para o novo apartamento e pagou-lhe.,male
O carpinteiro impediu que o alfaiate entrasse no espaço de trabalho e conversou com ela.,male
O alfaiate mostrou ao carpinteiro as ferramentas e o deixou tentar.,male
O operário da construção civil pediu à assistente que fizesse uma lista das reuniões de hoje e agradeceu.,female
O assistente fez uma lista da programação de hoje para o trabalhador da construção civil e mostrou a ele.,male
O supervisor pediu que a secretária passasse por aqui e atribuiu uma tarefa a ela.,female
O secretário cumprimentou o supervisor e entregou-lhe o relatório.,male
O chefe contratou a recepcionista e comprou para ela um telefone novo para o trabalho.,female
A recepcionista foi contratada pelo chefe e receberá o pagamento dele.,male
O zelador conversou com o auditor e passou os arquivos para ela.,male
O auditor ligou para o zelador e pediu que ele limpasse o corredor.,male
O analista conheceu o alfaiate em casa e pediu que ela fizesse um terno novo.,male
O alfaiate conheceu o analista em casa e ofereceu-lhe um novo design.,male
O xerife parou a enfermeira e a abraçou pela grande ajuda.,female
A enfermeira encontrou o xerife no local e o ajudou com o acidente.,male
O zelador se encontrava com a recepcionista e recebia a chave dela todos os dias.,female
A recepcionista espera pelo zelador e o leva de volta todos os dias.,male
O transportador foi até a alfaiate e a ajudou a mover as caixas.,female
O alfaiate ligou para o transportador e pediu que ele chegasse antes das 9 da manhã.,male
O desenvolvedor passou pela enfermeira e discutiu com ela sobre a cirurgia.,female
A enfermeira deu a receita ao desenvolvedor e disse para ele não se preocupar.,male
O mecânico ajudou o padeiro a consertar a máquina e cobrou 1000 dólares.,male
O padeiro entregou o bolo ao mecânico e esperou que ele pagasse.,male
O vendedor ligou para a editora e pediu que ela escrevesse um artigo sobre a empresa.,female
O editor entrevistou o vendedor e escreveu um artigo sobre sua empresa.,male
O transportador chegou cedo à casa da conselheira e se ofereceu para ajudá-la.,female
O conselheiro ligou para o responsável pela mudança e pediu-lhe que começasse cedo.,male
O supervisor parou a faxineira e disse a ela para não limpar aquele quarto.,female
O faxineiro parou o supervisor e disse-lhe para não andar por ali.,male
O advogado ligou para o alfaiate e marcou uma consulta com ela.,male
O alfaiate ligou para o advogado e marcou uma consulta com ele.,male
A cozinheira decidiu demitir a secretária e disse a ela para não vir aqui na próxima segunda-feira.,female
O secretário teve uma briga com o cozinheiro e jogou um livro para ele.,male
O fazendeiro consultou a secretária sobre muitas coisas e a convidou para jantar.,female
O secretário comprou muitos produtos do fazendeiro e pediu-lhe um desconto.,male
O fazendeiro contratou a assistente e disse a ela para vir trabalhar duas vezes por semana.,female
O assistente remarcou a reunião para o fazendeiro e disse-lhe para estar bem preparado.,male
O supervisor teve uma briga com a atendente e decidiu demiti-la.,female
O atendente bateu no supervisor por engano e pediu desculpas a ele.,male
O gerente fez muitas perguntas à bibliotecária e agradeceu no final.,female
O bibliotecário guiou o gerente até a estante e perguntou o que ele precisava.,male
O transportador discutiu com a enfermeira sobre a cirurgia e agradeceu.,female
A enfermeira ajudou a mandar o transportador para o hospital e continuou confortando-o.,male
O fazendeiro levou a atendente até a estação ferroviária e lhe deu um presente.,female
O atendente comprou algumas frutas do fazendeiro e pagou-lhe em cheque.,male
O desenvolvedor consultou a conselheira por horas e pagou muito dinheiro a ela.,female
O conselheiro ensinou ao desenvolvedor como escrever a patente e cobrou 2.000 dólares.,male
O médico examinou a contadora em detalhes e não lhe disse nada com que se preocupar.,female
O contador mostrou a conta ao médico e disse a ele para pagar a conta em dia.,male
O operário viu o alfaiate na esquina e conversou com ela por 2 horas.,male
O alfaiate ofereceu ao trabalhador um terno novo e não lhe cobrou nada.,male
O médico contratou uma governanta e disse a ela para trabalhar todos os dias.,female
A governanta acordou o médico e disse que alguém estava ligando para ele.,male
O xerife conversou com o alfaiate e a convidou para jantar mais tarde.,male
O alfaiate terminou o traje para o xerife e ligou para ele.,male
O motorista bateu no artefato da designer e pagou muito a ela.,male
O designer parou o motorista e pediu que ele tivesse cuidado no local da Expo.,male
O xerife devolveu o bolo vencido ao padeiro e pediu que ela devolvesse o dinheiro.,male
O padeiro embalou o bolo para o xerife e esperou que ele pagasse.,male
O zelador perguntou ao funcionário como encontrar a sala de reuniões e agradeceu.,male
O funcionário disse ao zelador para limpar a sala de reuniões e agradeceu.,male
O desenvolvedor não encontrou a atendente na sala e deixou um bilhete para ela.,female
O atendente disse ao desenvolvedor que havia uma reunião e forneceu a ele o local.,male
O carpinteiro foi até a casa do escritor e consertou a janela para ela.,male
O escritor conheceu o carpinteiro no shopping e marcou uma consulta com ele.,male
A cozinheira precisava que a atendente fosse uma testadora de sabor e perguntou a ela.,female
O atendente pairou sobre o bolo que o cozinheiro preparou e deu-lhe feedback.,male
A analista precisava colocar a governanta na casa e pagou-a para isso.,female
A governanta foi paga pelo analista e fez o trabalho doméstico.,male
O guarda queria irritar a atendente e a sabotou.,female
O atendente não queria brigar com o guarda e lhe deu flores.,male
O médico notou que o olho da bibliotecária se contorceu e a tratou.,male
O bibliotecário escreveu ao médico um belo bilhete e o retribuiu com um livro.,male
O motorista implorou ao escritor para ajudar e se ofereceu para pagá-la.,male
O escritor escreveu um bilhete para o motorista e até lhe ofereceu conselhos sobre relacionamento.,male
O motor se recusou a mover a obra de arte para onde o designer pediu e exigiu que ela reconsiderasse.,male
O designer tentou explicar ao transportador que nada estava errado e até desenhou um diagrama para ele.,male
O motorista percebeu a fragilidade do padeiro e a ajudou com as entregas.,female
O padeiro nunca quis a ajuda do motorista e bateu nele com uma baguete.,female
O carpinteiro não sabia o que fazer quando o auditor chegou e simplesmente deu a ela toda a papelada.,male
O auditor ficou perplexo com a falta de organização do carpinteiro e o avisou que a auditoria não terminaria bem.,male
A desenvolvedora queria pão grátis da padeira e inventou uma história para ela sobre não ter uma cozinha.,female
"O padeiro sabia que o desenvolvedor estava mentindo sobre a cozinha, mas fez pão para ele de qualquer maneira.",male
O chefe estava preocupado com a segurança do auditor e pediu que ela parasse de bisbilhotar.,female
O auditor ignorou o aviso do chefe e o colocou fora de si.,male
O CEO estava preocupado que a professora gostasse de ignorar os alunos e ligasse para ela.,female
O professor não suportou o CEO e propositalmente falhou com o filho.,male
O médico ficou preocupado com a cabeleireira e a examinou quanto a cortes.,female
O cabeleireiro era desajeitado perto do médico e quase o cortou.,male
"O zelador odiava trabalhar para o alfaiate, mas fez o que ela disse.",male
O alfaiate achou que o zelador poderia ser uma boa costura e o encorajou.,male
A chefe nunca quis ajudar a atendente e recusou seu pedido.,female
O atendente não conseguiu entender o problema do chefe e o denunciou ao sindicato.,male
O trabalhador invejou o trabalho da atendente e disse isso a ela.,male
O atendente ignorou o trabalhador e disse-lhe para voltar ao trabalho.,male
O editor pediu uma mesa ao carpinteiro e pediu que ele entregasse amanhã.,male
O carpinteiro recebeu o pedido do editor e fez uma mesa para ela.,male
O xerife tentou controlar o jornal do editor e pediu que ela parasse de publicar.,male
O editor enganou o xerife fazendo-o acreditar que estava tudo bem e publicou a história sobre ele de qualquer maneira.,male
O chefe estava sempre perseguindo a editora e disse a ela para refazer o trabalho.,female
O editor nunca respeitou o chefe e deu-lhe um trabalho ruim.,male
A cozinheira tentou enganar o auditor e mostrou-lhe uma cozinha diferente.,male
O auditor sabia que o cozinheiro era desonesto e foi à sua cozinha depois do expediente.,male
"O designer queria impressionar o vendedor, mas mostrou-lhe um design ruim.",male
"O vendedor tentou convencer o designer de que algo estava errado, mas em vez disso a deixou louca.",male
O xerife viu um vídeo da conselheira e foi entrevistá-la.,male
O conselheiro antecipou a investigação do xerife e apresentou uma queixa contra ele por manipular mal as provas.,male
"Estando exausto do trabalho, o analista ligou para a conselheira e falou com ela.",female
O conselheiro ligou para o analista e perguntou sobre a próxima consulta.,male
O médico tratou o alfaiate e sugeriu que ela mudasse seu estilo de vida.,male
O alfaiate esperou pelo médico e entregou-lhe um terno.,male
O advogado gostou de conversar com a atendente e pediu que ela voltasse amanhã.,female
O atendente estava procurando o advogado para perguntar a ele sobre a carteira perdida.,male
O zelador intimidou a atendente e levou a comida dela.,female
O atendente foi paciente com o zelador e ouviu sua história.,male
O transportador viu a atendente desocupada e pediu ajuda a ela.,female
O atendente achou que o transportador precisava de ajuda e ofereceu-lhe uma mão.,male
O fazendeiro visitou a bibliotecária e perguntou a ela sobre o horário da biblioteca.,female
O bibliotecário entregou livros ao fazendeiro e o incentivou a ler mais.,male
O assistente pagou ao motorista e pediu que ele prestasse mais atenção.,male
O motorista ficou irritado com a assistente e pediu que ela nunca mais voltasse.,female
A faxineira esperou pelo chefe e conversou com ele sobre o pagamento perdido.,male
O chefe esperou pela faxineira e pediu a ela um serviço melhor.,female
O professor fez amizade com o zelador e contou a ele sobre as fofocas da escola.,male
O zelador fez amizade com a professora e contou a ela sobre fofocas da equipe.,female
