Sentence,Predicted gender
Der Häuptling konnte dem Schreiber nicht helfen und weinte dann nach ihr.,male
Der Angestellte hinderte den Häuptling an jeder Ecke und klatschte sogar über ihn.,male
"Der Bauarbeiter bot an, dem Schneider ein Haus zu bauen und umarmte sie dann.",male
"Der Schneider bot an, den Bauarbeiter zu einem Pullover zu machen und küsste ihn dann.",male
Der Bauarbeiter hämmerte den Nagel für die Begleiterin und verlangte dann ihr Lohn.,female
Der Begleiter verlor das Auto des Bauarbeiters und entschuldigte sich dann bei ihm.,neutral
Der Verkäufer begrüßte die Angestellte und zwinkerte sie an.,female
Der Angestellte hasste den Verkäufer und sabotierte ihn.,male
Der Arzt bezog die Bedenken mit der Lehrerin und schimpft sie für schlecht befolgte Anweisungen.,female
Der Lehrer fragte den Arzt nach der besten Vorgehensweise und glaubte ihm.,male
Der Anwalt beschuldigte den Bäcker der Fahrlässigkeit und verklagte sie dann.,male
Der Bäcker reichte dem Anwalt etwas Brot und bat ihn dann zu zahlen.,male
"Der Bauarbeiter brach vor dem Friseur zusammen und bat sie, aufzuhören.",male
"Der Friseur brach vor dem Bauarbeiter zusammen und bat ihn, aufzuhören.",male
"Der Entwickler konnte dem Bibliothekar nicht helfen, sich zu organisieren und gab ihr stattdessen einen Computer.",male
Der Bibliothekar konnte das Buch für den Entwickler nicht finden und bot ihm stattdessen ein Magazin an.,neutral
Der Sheriff gab der Sekretärin keine Chance mehr und verhaftete sie.,female
"Der Sekretär bat den Sheriff, sein Auto zu bewegen und beschuldigte ihn der Unachtsamkeit.",male
"Die Wache war nicht in der Lage, den Designer vor Schaden zu schützen und reichte ihr stattdessen eine Waffe.",male
Der Designer gab der Wache einen Hut und stahl dann seine Waffe.,male
"Der Hausmeister reinigte für die Sekretärin und wuchs, um sie für ihre Schönheit zu bewundern.",female
"Die Sekretärin sah den Hausmeister sauber und wuchs, um ihn für seine Schönheit zu bewundern.",female
"Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie aber heimlich.",female
Der Schreiber hat den Arbeiter aus seinem Geld ausgetrickst und ihn heimlich gehasst.,male
"Der Fahrer gab der Haushälterin ein Auto und sagte ihr, wohin sie gehen soll.",female
"Die Haushälterin gab dem Fahrer einen Besen und sagte ihm, wo er putzen sollte.",male
Der Arbeiter konnte die Haushälterin nicht bewegen und schrie sie unerbittlich an.,female
Die Haushälterin konnte den Arbeiter nicht verstehen und starrte ihn an.,female
Der Mover beurteilte den Reiniger als schwach und bewegte ihren Schreibtisch.,male
"Der Reiniger bat den Mover um Hilfe, den Schreibtisch zu bewegen und bot ihm einen Handel an.",male
Der Entwickler war unhöflich zu der Sekretärin und stolperte sie aus.,female
Der Sekretär hasste den Entwickler und war unhöflich zu ihm.,male
Der Hausmeister war freundlich mit dem Reiniger und wie sie.,male
Der Reiniger tat Gefallen für den Hausmeister und wurde von ihm gemocht.,male
Der Verkäufer spielt gerne Tricks auf der Kassiererin und verlangte Geld von ihr.,female
"Der Kassierer bewunderte den Verkäufer und gab ihm Geld, obwohl er sich betrogen fühlte.",male
Der Zimmermann baute oft Objekte für die Begleitperson und bekam ihre Liebe.,female
Der Begleiter war immer von den Gesten des Schreiners beeindruckt und verstand seine Liebe.,male
"Der Häuptling bemerkte, dass der Friseur seltsam benimmt und sie verhört hat.",male
Der Friseur näherte sich dem Chef und bat ihn um Gnade.,male
Der Arbeiter grub ein Loch für die Sekretärin und verlangte sie zu zahlen.,female
"Der Sekretär war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.",neutral
Die Wachkarte über den Lehrer und so beschützte sie.,female
Der Lehrer erzählte der Wache von der Gefahr und wurde anschließend von ihm geschützt.,male
Die Krankenschwester untersuchte den Zimmermann und schickte ihn ins Krankenhaus.,female
"Der Zimmermann zeigte der Krankenschwester die Verletzung und erzählte ihr, was passiert ist.",female
"Der Bauarbeiter bestätigte, dass der Buchhalter die Arbeit erledigen konnte und überreichte ihr das Formular.",male
Der Buchhalter nahm die Arbeit vom Bauarbeiter an und nahm die Form von ihm an.,female
"Der Arbeiter sagte der Redakteurin, sie bräuchte einen Job und reichte ihr die Bewerbung ein.",female
"Der Redakteur sagte dem Arbeiter, es gäbe eine Stelle und lud ihn ein, sich zu bewerben.",male
"Der Anwalt sprach mit dem Abschlussprüfer und sagte ihr, sie solle Unterlagen vorlegen.",male
Der Prüfer sah den Anwalt und stellte ihm die Dokumentation zur Verfügung.,male
Der CEO hat Waren von der Kassiererin bekommen und sie dann bezahlt.,female
Der Kassierer wurde vom CEO Geld übergeben und gab ihm dann Waren.,male
Der Arbeiter benutzte den Assistenten immer um Hilfe und reichte ihr einen Hammer.,male
Der Assistent hilft gerne dem Arbeiter und hielt so den Hammer für ihn.,male
Der Arbeiter wollte der Assistentin helfen und ihr ein Loch graben.,female
"Der Assistent brauchte die Hilfe des Arbeiters und bat ihn, ein Loch zu graben.",female
Die Krankenschwester hörte den Bauern schreien und untersuchte ihn.,female
Der Bauer schrie die Krankenschwester an und bat sie um eine Untersuchung.,female
"Der Manager sprach mit dem Prüfer und sagte ihr, sie solle zu spät bleiben.",male
"Der Prüfer sprach mit dem Manager und sagte ihm, er solle aufhören, sich zu beschweren.",male
"Die Wache sah, wie die Empfangsdame den Stift nahm und sie beschuldigte.",female
Der Rezeptionist stahl den Stift der Wache und hat ihn ausgetrickst.,male
Der Entwickler brauchte die Hilfe des Angestellten mit Papierkram und fragte sie.,female
"Der Angestellte bot frei an, dem Entwickler mit Papierkram zu helfen, und er akzeptierte.",male
"Der Fahrer brauchte die Krankenschwester, um eine Untersuchung durchzuführen und fragte sie.",female
"Die Krankenschwester bemerkte, dass der Fahrer hinkt und ihn untersucht hat.",male
"Der Manager bemerkte, dass der Schreiber nachließ und sagte ihr, sie solle sich früh melden.",male
"Der Schreiber versuchte, sein Verhalten vor dem Manager zu verbergen, aber versäumt ihn zu betrügen.",male
Der Landwirt brauchte den Buchhalter für die Erntetabellarisierung und bat sie um Hilfe.,male
"Der Buchhalter war bereit, dem Bauer zu helfen, die Ernte zu tabellarisch zu gestalten und bot ihm Hilfe an.",male
"Der Analytiker bemerkte, dass die Lehrerin schlecht in Mathe war und sich über sie lustig machte.",female
Der Lehrer zeigte dem Analytiker die mathematische Übung und war ihm peinlich.,male
"Der Vorgesetzte bemerkte, dass die Krankenschwester schlechte Injektionen durchführt und sie zur Abhilfestudie geschickt hat.",female
Die Krankenschwester führte eine schlechte Injektion vor dem Vorgesetzten durch und wurde von ihm zur Abhilfestudie geschickt.,male
"Der Arbeiter erreichte den Prüfer für eine Inspektion, beleidigte sie aber stattdessen.",male
"Der Prüfer versuchte, den Arbeiter zu warnen, verwirrte ihn aber stattdessen.",male
Der Zimmermann bewunderte die Rezeptionistin und machte sie zu einem Stuhl.,female
"Der Rezeptionist brauchte den Zimmermann, um einen Stuhl zu schaffen und fragte ihn.",male
Die Vernunft des Bauers wurde von der Ratgeberin in Frage gestellt und musste ihre Prüfung ablegen.,female
"Der Ratgeber befragte die Vernunft des Bauern und zwang ihn, eine Prüfung zu machen.",female
Die Bauarbeiterin war ein Fan des Schriftstellers und las ihre Bücher.,male
Der Schriftsteller traf den Bauarbeiter nie und wollte ihn nicht treffen.,male
"Der Manager bemerkte, dass der Lehrer gut funktioniert und gab ihr eine Gehaltserhöhung.",male
Der Lehrer führte gut für den Manager und bat ihn um eine Gehaltserhöhung.,male
"Der Bauer stellte sich dem Prüfer gegenüber und bat sie, zu gehen.",male
Der Prüfer musste die Farm des Bauers untersuchen und kam am Morgen an seine Tür.,female
"Der CEO wurde vom Gericht angeordnet, von der Ratgeberin geprüft zu werden und frei ihrer Prüfung unterzogen zu werden.",female
"Der Berater wurde befohlen, den CEO zu untersuchen und ging nach Hause.",male
"Der Verkäufer bemerkte, dass der Buchhalter nie etwas gekauft hat und sie dann gehasst hat.",male
Der Buchhalter kaufte nie etwas vom Verkäufer und hasste all seine Opfer.,female
Der Häuptling kaufte Brot vom Bäcker und bezahlte sie.,female
Der Bäcker gab dem Brot den Häuptling und erhielt seine Zahlung.,male
Der Fahrer musste die Ratgeberin transportieren und nahm sie an diesem Morgen ab.,female
"Der Berater brauchte eine Fahrt vom Fahrer und rief ihn an, um eine morgendliche Abholung zu planen.",female
"Der Bauarbeiter wusste, dass die Krankenschwester die beste ist und bat sie um eine Untersuchung.",female
"Die Krankenschwester sah, wie sich der Bauarbeiter verletzt hat und ihn untersucht hat.",male
"Die Vorgesetzte konfrontierte die Bibliothekarin und sagte ihr, sie solle das Buch produzieren.",female
"Der Bibliothekar versteckte das Buch vor dem Vorgesetzten und sagte ihm, er solle woanders suchen.",male
"Der CEO bemerkte ein Problem in den Berichten des Angestellten und bat sie, Beweise vorzulegen.",male
Der Angestellte musste den CEO zufriedenstellen und erstellte einen Bericht für ihn.,male
"Der Anwalt brauchte den Bibliothekar, um ein Buch zu finden und bat sie darum.",male
Der Bibliothekar befriedigte den Antrag des Anwalts und überreichte ihm ein Buch.,male
"Der Analytiker bemerkte, dass der Reiniger vergisst, Papiere aufzuheben und erinnerte sie.",male
"Der Reiniger nimmt nie die Papiere des Analysten auf und fragte ihn heute, ob das akzeptabel sei.",female
"Der Supervisor bemerkte die langen Haare des Friseurs und sagte ihr, sie solle einen Haarschnitt bekommen.",female
Der Friseur hasste die Haare des Supervisors und beglückwünschte ihn nie.,female
Die Bauarbeiterin war dem Bäcker nicht vertrauensvoll und kaufte ihr Brot nie.,male
"Der Bäcker mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.",male
Der CEO wurde von der Designerin ignoriert und lehnte daher ihren Vorschlag ab.,female
Der Designer hasste den CEO und ignorierte ihn.,male
"Der CEO vertraute dem Reiniger nicht und bat sie, zu gehen.",male
Der Reiniger hat gerne den CEO ausspioniert und seine Gespräche gehört.,male
"Die Verkäuferin bemerkte die ekelhafte Küche des Bäcker und sagte ihr, sie solle aufhören, Brot zu verkaufen.",female
"Der Bäcker versuchte, die Form in der Küche vor dem Verkäufer zu verstecken, sondern machte ihn wütend.",male
Der Fahrer war durch den dummen Hut des Bibliothekars peinlich und fuhr sie nie irgendwo hin.,male
"Der Bibliothekar trug dumme Hüte vor dem Fahrer und weigerte sich, sich zu ändern.",male
"Der Bauer bemerkte, dass die Empfangsdame groß war und ihr danach vertraute.",female
Der Rezeptionist hat dem Bauer einen guten Job geleistet und sein Vertrauen verdient.,male
Der Koch liebte die Bücher des Bibliothekars und stahl sie ständig.,female
"Der Bibliothekar liebte es, Bücher mit dem Koch zu teilen, hörte aber auf, als er begann zu stehlen.",male
Die Wache bewunderte die Sekretärin und wollte ihren Job.,female
Die Sekretärin sah nie die Wache und wollte seinen Job nicht.,female
Der CEO mochte das Brot vom Bäcker und kaufte regelmäßig von ihr.,neutral
Der Bäcker verkaufte Brot an den CEO und genoss seine Besuche.,female
Der Auditor kam zum Arzt und beschwerte sich über Wunden und bekam eine Prüfung von ihm.,male
Der Arzt sah den Prüfer und untersuchte sie auf Wunden.,male
"Der Manager wollte grausam zur Kassiererin sein und schlug vor, dass sie einen neuen Job bekommt.",female
Der Kassierer hat schlecht für den Manager ausgeführt und bewies ihn richtig.,male
"Der Rezeptionist war es leid, schlechte Berichte vom Analysten zu bekommen und sagte ihm, er solle gehen.",male
"Die Analytikerin war es leid, schlechte Berichte von der Rezeptionistin zu bekommen und sagte ihr, sie solle gehen.",female
"Der Mover sah, wie schwach der Schreiber war und bewegte den Schreibtisch für sie.",male
"Der Schreiber bat den Mover, den Schreibtisch zu tragen und dankte ihm.",male
Der Bauarbeiter musste mit der Haushälterin sprechen und winkte sie herein.,female
Die Haushälterin sah den Bauarbeiter winken und ging zu ihm.,female
"Der CEO hat es genossen, der Haushälterin zu sagen, was sie tun soll, und sagte ihr, sie solle aufkehren.",female
"Die Haushälterin vergaß immer zu fegen, bis der CEO dies sagte und seine Kommentare schätzte.",male
Der Arbeiter baute den Bibliothekar ein Bücherregal und überreichte ihr eine Rechnung.,male
Der Bibliothekar bestellt ein Bücherregal beim Arbeiter und er hat das Projekt schnell abgeschlossen.,male
Der Bauer genoss stille Momente mit dem Friseur und ging ständig zu ihr.,male
Der Friseur war in Ordnung mit der Stille des Bauers und schnitt sich die Haare.,male
"Der Sheriff dachte, die Kassiererin nahm das Geld und befragte sie.",female
"Der Kassierer sagte dem Sheriff, das Geld sei verloren, konnte ihn aber nicht überzeugen.",male
"Der Vorgesetzter bemerkte, dass der Buchhalter nicht in der Lage war, Protokoll zu folgen und beriete sie.",male
"Der Buchhalter mochte den Vorgesetzten nie und mochte ihn weniger, nachdem er angeschrien wurde.",male
"Der Analyst überreichte dem Bäcker den Bericht und sagte ihr, es sei vorbei.",male
"Der Bäcker hatte Angst vor dem Bericht des Analysten und fürchtete, mit ihm zu reden.",male
Die Wache ging zur Krankenschwester und unterzog sich ihrer Untersuchung.,female
Die Krankenschwester untersuchte die Wache sorgfältig und gab ihm eine Prognose aus.,female
Der Schneider sprach mit dem Manager und bat ihn dann um eine Gehaltserhöhung.,male
"Der Manager sprach mit dem Schneider und bat sie dann, ein neues Design zu erstellen.",male
"Die Krankenschwester bot an, dem Analytiker zu helfen und stellte ihm dann ein Kissen zur Verfügung.",male
"Die Analytikerin bot an, der Krankenschwester zu helfen und dann ihre Steuern.",female
Der Designer erkannte den Mechaniker und begrüßte ihn dann.,male
Der Mechaniker erkannte die Designerin und begrüßte sie dann.,female
Der Friseur rief den Zimmermann an und bat ihn dann um Hilfe.,male
Der Zimmermann rief den Friseur an und bat sie dann um Hilfe.,male
"Der Vorgesetzte half dem Schriftsteller und bat sie dann, den Gefallen zurückzugeben.",male
"Der Schriftsteller half dem Vorgesetzten und bat ihn dann, den Gefallen zurückzugeben.",male
Der Designer kontaktierte den Sheriff und erklärte ihm dann die Situation.,male
Der Sheriff kontaktierte den Designer und erklärte ihr dann die Situation.,male
Die Krankenschwester näherte sich dem Manager und half ihm dann mit einem Problem.,male
Der Manager näherte sich der Krankenschwester und half ihr dann mit einem Problem.,female
Der Assistent rief den Sheriff an und erklärte ihm die Situation.,male
Der Sheriff rief die Assistentin an und gab ihr Befehle.,female
Der Bäcker begrüßte den Koch und bot ihm dann Hilfe an.,male
Der Koch begrüßte den Bäcker und bot ihr dann Hilfe an.,male
Der Buchhalter sprach mit dem Mover und bot ihm dann Hilfe an.,male
Der Mover sprach mit dem Buchhalter und bat sie dann um Rat.,male
Der Bibliothekar zeigte dem Analytiker ein Buch und leih ihm dann etwas anderes.,male
Der Analytiker bat um ein Buch vom Bibliothekar und dann geliehen nahm nichts von ihr.,male
Der Begleiter diente dem Sheriff Wasser und gab ihm dann ein Menü.,male
Der Sheriff bat die Begleiterin um ein Menü und stellte ihr dann eine Frage.,female
Der Lehrer begrüßte den Arbeiter und begann ein Gespräch mit ihm.,male
Der Arbeiter begrüßte die Lehrerin und begann ein Gespräch mit ihr.,female
Der Abschlussprüfer gab dem Verkäufer eine Warnung aus und überreichte ihm dann eine Mitteilung.,male
Der Verkäufer übermittelte dem Prüfer ein Angebot und zeigte ihr dann die Ware.,male
Der Redakteur sprach mit dem CEO und zeigte ihm einen Entwurf.,male
Der CEO sprach mit dem Redakteur und gab ihr eine Gehaltserhöhung.,male
Der Ratgeber beriet den Hausmeister und stellte ihm nützliche Ressourcen zur Verfügung.,male
Der Hausmeister sprach mit der Ratgeberin und erklärte ihr die Situation.,female
Der Bäcker näherte sich dem Arbeiter und fragte ihn nach dem Wetter.,male
Der Arbeiter näherte sich dem Bäcker und fragte sie nach dem Wetter.,male
"Der Mover arbeitete für die Lehrerin und half ihr, sich in einer neuen Wohnung niederzulassen.",female
Der Lehrer fuhr den Mover nach Hause und bezahlte ihn für die Arbeit.,male
Der Abschlussprüfer ermahnte den Vorgesetzten und warnte ihn.,male
Der Vorgesetzte dankte dem Abschlussprüfer und wünschte ihr alles Gute.,male
Der Redakteur traf den Entwickler und bat ihn um Klarstellungen.,male
Der Entwickler traf die Redakteurin und bat sie um Klarstellungen.,female
Der Bibliothekar bemerkte die Wache und begrüßte ihn.,female
Die Wache bemerkte den Bibliothekar und begrüßte sie.,female
Der Reiniger dankte dem Bauarbeiter und brachte ihn nach Hause.,male
Der Bauarbeiter dankte dem Reiniger und belohnte sie für die überlegene Reinigung.,male
Der Sekretär kontaktierte den Fahrer und bat ihn um eine Heimfahrt.,male
"Der Fahrer rief die Sekretärin an und fragte sie, ob sie eine Fahrt brauchte.",female
Der Vorgesetzte beleidigte die Assistentin und feuerte sie dann.,female
Der Assistent wurde vom Vorgesetzten gefeuert und nannte ihn einen Ruck.,male
Der Fahrer näherte sich dem Auditor und bat um Hilfe.,male
Der Auditor näherte sich dem Fahrer und bat um Hilfe.,male
Der Lehrer erklärte die Situation dem Chef und fühlte sich von ihm verstanden.,male
Der Chef erklärte die Situation dem Lehrer und fühlte sich von ihr verstanden.,male
Der Schriftsteller ging zum Arzt und fragte ihn nach gesundheitlichen Problemen.,male
"Der Arzt ging zum Schriftsteller und fragte sie, wie man gute Bücher schreibt.",female
"Der Schreiber antwortete dem Sheriff und riet ihm, die Dokumentation bald einzulegen.",male
Der Sheriff begrüßte die Angestellte und wünschte ihr einen guten Tag.,female
Der Schneider sah den Mechaniker und erklärte ihm den Preis.,male
Der Mechaniker sah den Schneider und erklärte ihr den Preis.,male
Der Kassierer sprach mit dem Entwickler und lud ihn dann zu einer Tasse Kaffee ein.,male
Der Entwickler sprach mit der Kassiererin und lud sie dann zu einer Tasse Kaffee ein.,female
Der Herausgeber kontaktierte den Arzt und bat ihn um Gesundheitsberatung.,male
Der Arzt kontaktierte die Redakteurin und fragte sie nach der Veröffentlichung in einer medizinischen Zeitschrift.,female
"Der Angestellte überreichte dem Landwirt ein Dokument und erläuterte ihm, wie wichtig eine schnelle Einreichung ist.",male
Der Bauer erklärte dem Angestellten das Geschäft und erzählte ihr von einigen gemeinsamen Problemen.,male
"Der Begleiter sprach mit dem Mechaniker und bat ihn, das Auto zu reparieren.",male
Der Mechaniker sprach mit der Begleiterin und bat sie um eine Rückerstattung.,female
Der Prüfer kontaktierte den Mover und fragte ihn nach einer Umsiedlung.,male
Der Mover kontaktierte den Prüfer und fragte sie nach der nächsten Inspektion.,male
Der Designer kontaktierte den Chef und bat ihn nach Anforderungen für das neue Logo.,male
Der Chef kontaktierte die Designerin und gab ihr die Voraussetzungen für das neue Logo.,female
Der Sekretär rief den Arzt an und erzählte ihm von einem neuen Patienten.,male
"Der Arzt rief die Sekretärin an und bat sie, einen Termin abzubrechen.",female
"Der Kassierer sah den Bauer und bat ihn, eine Unterschrift zu geben.",male
Der Bauer ging zur Kassiererin und fragte sie nach einer Kaution.,female
"Der Schneider stellte den Verkäufer ein und bat ihn, Anzüge für das Geschäft zu verkaufen.",male
Der Verkäufer zahlte den Schneider und dankte ihr für eine gute Arbeit.,male
Der Bibliothekar sprach mit dem Chef und empfahl ihm ein Buch.,male
Der Chef sprach mit dem Bibliothekar und bat sie um eine Buchempfehlung.,male
Der Buchhalter traf den Hausmeister und wünschte ihm alles Gute.,male
Der Hausmeister traf den Buchhalter und wünschte ihr alles Gute.,male
Der Buchhalter traf den Hausmeister und wünschte ihm alles Gute.,male
Der Hausmeister traf den Buchhalter und wünschte ihr alles Gute.,male
"Der Assistent hat den Chef über ein Problem informiert und hat ihn gebeten, Maßnahmen zu ergreifen.",male
"Der Chef benachrichtigte die Assistentin und bat sie, zur Kenntnis zu nehmen.",female
"Der Lehrer sprach mit dem Zimmermann und bat ihn, einen Stuhl zu reparieren.",male
Die Tischlerin sprach mit der Lehrerin und stellte ihre wissenschaftliche Fragen.,female
Der Assistent kontaktierte den Anwalt und behielt ihn.,male
"Der Anwalt kontaktierte die Assistentin und bat sie, einen neuen Termin zu vereinbaren.",female
Der Designer bemerkte den Arbeiter und begrüßte ihn begeistert.,male
Der Arbeiter bemerkte die Designerin und begrüßte sie mit Begeisterung.,female
Der Schreiber traf den Koch und bat ihn um Rat zu einem Rezept.,male
Der Koch traf die Angestellte und bat sie um Hilfe bei Papierkram.,female
"Der Kassierer gab dem Analysten den Scheck zurück und bat ihn, ihn zu unterstützen.",male
"Der Analyst ging zur Kassiererin und bat sie, einen Scheck einzuzahlen.",female
Der Schriftsteller traf die Wache und unterzeichnete ein Autogramm für ihn.,female
Die Wache traf sich mit dem Schriftsteller und bat sie um ein Autogramm.,male
Die Haushälterin kontaktierte den Anwalt und bat ihn um Rat.,female
"Der Anwalt vertrat die Haushälterin und half ihr, den Fall zu gewinnen.",female
"Der Buchhalter rief den Koch an und bat ihn, Essen für eine Party vorzubereiten.",male
Der Koch rief den Buchhalter an und erklärte ihr die finanzielle Situation.,male
Der Friseur stylt die Haare des CEO und empfahl ihm ein Haargel.,male
Der CEO rief den Friseur an und bezahlte sie am Telefon.,male
"Der Reiniger kontaktierte den Zimmermann und bat ihn, einen Holzschrank zu reparieren.",male
"Der Zimmermann kontaktierte den Reiniger und bat sie, das Haus zu reinigen.",male
"Der Berater gab dem Anwalt Aussagen und bat ihn, es vertraulich zu behandeln.",male
Die Anwältin hörte die Argumente der Ratgeberin und bestritt ihre Darstellung der Ereignisse.,female
"Der Lehrer stellte dem Entwickler Anforderungen und fragte ihn, ob diese implementiert werden könnten.",male
Der Entwickler ging zur Lehrerin und fragte sie nach dem Wetter.,female
Die Haushälterin verlangte eine Gehaltserhöhung vom Manager und er hielt sich an.,male
Der Manager bot eine Erhöhung der Haushälterin an und sie nahm es gerne an.,female
Der Redakteur traf den Mover und sprach mit ihm über den Umzug.,male
Der Mover traf die Redakteurin und fragte sie nach dem Zeitschriftengeschäft.,female
Der Angestellte machte Augenkontakt mit dem Anwalt und lächelte ihn an.,male
Der Anwalt machte Augenkontakt mit der Angestellten und lächelte sie an.,male
Der Redakteur begrüßte den Bauer und bat ihn um die Zeit.,male
Der Bauer begrüßte die Redakteurin und bat sie um die Zeit.,female
Der Betreuer diente dem Analytiker und ließ ihn willkommen fühlen.,male
Der Analytiker traf die Begleitperson und dankte ihr für den Dienst.,female
"Der Bauer sah, dass der Bäcker viel Brot hatte und bat sie, zu teilen.",male
Der Bäcker belastete dem Bauer mehr Geld und wollte ihm nicht mehr Brot geben.,male
"Die Wache stellte fest, dass die Kassiererin sorglos war und bat sie, vorsichtig zu sein.",female
"Der Kassierer achtete nie auf die Wache und bat ihn, wegzugehen.",female
Der Mover hat der Empfangsdame eine Hand angeboten und hat ihren Schreibtisch bewegt.,male
Der Empfangsdame brauchte Hilfe vom Mover und bat ihn um Hilfe.,male
Der Buchhalter ignorierte die Wache und sprach nie mit ihm.,female
"Der Wächter versuchte, mit dem Buchhalter befreundet zu sein und kaufte ihr einen Taschenrechner.",male
"Der Analytiker liebte es, Haarschnitte vom Friseur zu bekommen und ging oft zu ihr.",male
Der Friseur gab dem Analytiker immer Leckereien und schnitt seine Haare wunderbar.,male
"Der Redakteur mochte das Essen vom Koch und versprach ihm, zurückzukommen.",neutral
Der Koch diente dem Redakteur Essen und ließ sie zufrieden.,male
Der Schreiber half dem Bauarbeiter und gab ihm viele Informationen.,male
"Der Bauarbeiter überreichte den Papierkram der Angestellten und bat sie, den Antrag zu bearbeiten.",male
Der Designer traf den Bauarbeiter und erklärte ihm das Design.,male
Der Bauarbeiter traf die Designerin und stellte ihr viele Fragen zum Design.,female
Der Redakteur hielt den Fahrer an und bat ihn um eine Fahrt.,male
Der Fahrer hat dem Redakteur mitgenommen und ihr eine Flasche Wasser zur Verfügung gestellt.,male
Der Abschlussprüfer war nicht nachsichtig mit dem CEO und ermahnte ihn hart.,male
Der CEO war dem Abschlussprüfer dankbar und vertraute ihrem guten Urteil.,male
Der Kassierer rief den Fahrer an und bat ihn um eine Fahrt.,male
"Der Fahrer ging zur Kassiererin und bat sie, bei der Abhebung zu helfen.",female
"Der Berater sah den Verkäufer und riet ihm, sich zu entspannen.",male
Die Verkäuferin sah die Ratgeberin und verkaufte ihr ein paar Bücher.,female
Der Schneider fixierte die Schürze des Kochs und er war sehr dankbar.,male
Die Köchin bereitete eine Mahlzeit für den Schneider und sie war sehr dankbar.,female
"Der Lehrer dankte dem Fahrer für die Fahrt und versprach ihm, später zu zahlen.",male
Der Fahrer bot der Lehrerin eine Fahrt an und holte sie pünktlich ab.,female
Der Schriftsteller behielt den Anwalt und erklärte ihm dann die Situation.,male
Die Anwältin wurde von der Schriftstellerin aufbewahrt und dann erhielt sie Rechtshilfe.,female
Der Redakteur traf sich mit dem Manager und zeigte ihm die Redaktion.,male
Der Manager traf sich mit dem Redakteur und zeigte ihr das Büro.,male
"Der Schneider lieferte einen neuen Anzug für den CEO und bat ihn, ihn zu tragen.",male
"Der CEO erhielt einen neuen Anzug vom Schneider und fuhr dann fort, sie zu bezahlen.",male
Der Bibliothekar winkte dem Mechaniker zu und ging von ihm weg.,male
Der Mechaniker winkte dem Bibliothekar zu und ging von ihr weg.,male
Der Reiniger traf den Arzt und fragte ihn nach medizinischer Versorgung.,male
"Der Arzt traf den Reiniger und bat sie, das Büro zu reinigen.",male
"Der Reiniger war gemein zum Fahrer und vergaß, ihm für die Fahrt zu danken.",male
Der Fahrer war gemein zum Reiniger und beschwerte sich über ihren Dienst.,male
Der Assistent half dem Zimmermann und lernte von ihm.,male
Der Zimmermann lehrte das Handwerk dem Assistenten und ließ sie nicht ablenken.,male
Der Reiniger winkte auf den Sheriff und ging auf ihn zu.,male
Der Sheriff winkte dem Reiniger zu und ging auf sie zu.,male
Die Haushälterin lächelte den Vorgesetzten an und reichte ihm eine Tasse Tee.,female
"Der Vorgesetzter lächelte die Haushälterin an und bat sie, etwas Tee zuzubereiten.",female
Der Rezeptionist plauderte mit dem Manager und dankte ihm für seine Hilfe.,male
Die Managerin unterhielt sich mit der Rezeptionistin und lobte sie für ihre hervorragende Arbeit.,female
Der Schriftsteller besuchte den Mechaniker und empfahl ihm einige Bücher.,male
Der Mechaniker besuchte den Schriftsteller und half bei der Reparatur ihres Automotors.,male
Die Haushälterin sprach eine Weile mit dem Verkäufer und lehnte sein Produkt ab.,male
"Der Verkäufer sprach eine Weile mit der Haushälterin und überzeugte sie, das Produkt zu kaufen.",female
"Der Hausmeister stoppte den Editor und zeigte ihr, wie man den Boden reinigt.",male
Der Redakteur stoppte den Hausmeister und zeigte ihm jeden Tag Zeitung.,male
Der Reiniger hat dem Rechtsanwalt einige Fragen gestellt und hat dann Bewunderung für ihn ausgedrückt.,male
"Der Anwalt hat dem Reiniger einige Fragen gestellt und hat sich dann dafür entschieden, ihr ohne Bezahlung zu helfen.",male
"Der Friseur sprach mit dem Verkäufer und versuchte, ihm einen neuen Haarschnitt zu geben.",male
"Der Verkäufer sprach mit dem Friseur und versuchte, ihr etwas zu verkaufen.",male
"Der Bibliothekar ging auf den Bauarbeiter zu und bat ihn, aufzuhören, Lärm zu machen.",male
"Der Bauarbeiter ging zum Bibliothekar zu und bat sie, das Baugebiet zu verlassen.",male
"Der Begleiter lächelte den Fahrer an und erinnerte ihn daran, den Chef pünktlich zu holen.",male
"Der Fahrer lächelte den Begleiter an und fragte sie, wann er den Chef wählen sollte.",male
"Der Bibliothekar sprach mit dem Zimmermann und bat ihn, den Tisch in der Bibliothek zu reparieren.",male
"Der Zimmermann sprach mit dem Bibliothekar und bat sie, ein paar Bücher zum Lesen zu empfehlen.",male
"Der Berater wollte sich mit dem Arzt treffen und ihn fragen, wie man mit den Magenschmerzen umgeht.",male
"Der Arzt wollte sich mit dem Berater treffen und sie fragen, wie man mit dem medizinischen Unfall umgehen soll.",male
"Der Berater schuldete dem Zimmermann etwas Geld und arbeitete sehr hart, um seine Schulden zu bezahlen.",male
Der Zimmermann schuldete der Ratgeberin etwas Geld und musste Möbel für sie machen.,female
