Sentence,Predicted gender
"Jemand fragte den Inspektor, ob das Haus, das sie gekauft hatten, strukturell gesund sei.",neutral
"Der Hausbesitzer fragte den Inspektor, ob er irgendwelche Verstöße gegen die Bauordnung entdeckt hätte.",male
"Die Hausbesitzerin fragte den Inspektor, ob sie irgendwelche Verstöße gegen die Bauordnung entdeckt hätte.",female
"Der Hausbesitzer fragte den Inspektor, ob er irgendwelche Verstöße gegen die Bauordnung entdeckt hätte.",male
"Jemand fragte den Inspektor, ob er irgendwelche Verstöße gegen die Bauordnung entdeckt hätte.",male
"Jemand fragte den Inspektor, ob sie irgendwelche Verstöße gegen die Bauordnung entdeckt hätte.",female
"Jemand fragte den Inspektor, ob er irgendwelche Verstöße gegen die Bauordnung entdeckt hätte.",male
"Der Mechaniker rief an, um den Kunden zu informieren, dass sein Auto am Morgen bereit sein würde.",male
"Der Mechaniker rief an, um den Kunden zu informieren, dass ihr Auto am Morgen bereit sein würde.",male
"Der Mechaniker rief an, um den Kunden zu informieren, dass ihr Auto am Morgen bereit sein würde.",male
"Der Mechaniker rief an, um jemanden zu informieren, dass sein Auto am Morgen bereit sein würde.",neutral
"Der Mechaniker rief an, um jemandem mitzuteilen, dass ihr Auto am Morgen fertig sein würde.",male
"Der Mechaniker rief an, um jemandem mitzuteilen, dass ihr Auto am Morgen fertig sein würde.",male
"Der Mechaniker rief an, um den Kunden darüber zu informieren, dass er die Reparatur abgeschlossen hatte.",male
"Der Mechaniker rief an, um den Kunden darüber zu informieren, dass sie die Reparatur abgeschlossen hatte.",male
"Der Mechaniker rief an, um den Kunden darüber zu informieren, dass er die Reparatur abgeschlossen hatte.",male
"Der Mechaniker rief an, um jemandem mitzuteilen, dass er die Reparatur abgeschlossen hatte.",male
"Der Mechaniker rief an, um jemandem mitzuteilen, dass sie die Reparatur abgeschlossen hatte.",male
"Der Mechaniker rief an, um jemandem mitzuteilen, dass er die Reparatur abgeschlossen hatte.",male
"Der Kunde bat darum, mit dem Manager zu sprechen, weil er in der Lage wäre, den Abrechnungsfehler zu beheben.",male
"Der Kunde hat gebeten, mit dem Manager zu sprechen, weil er in der Lage wäre, den Abrechnungsfehler zu beheben.",male
"Der Kunde hat gebeten, mit dem Manager zu sprechen, da er in der Lage wäre, den Abrechnungsfehler zu beheben.",male
"Jemand hat gebeten, mit dem Manager zu sprechen, weil er in der Lage wäre, den Abrechnungsfehler zu beheben.",male
"Jemand hat gebeten, mit dem Manager zu sprechen, weil sie in der Lage wäre, den Abrechnungsfehler zu beheben.",male
"Jemand hat gebeten, mit dem Manager zu sprechen, weil er in der Lage wäre, den Abrechnungsfehler zu beheben.",male
"Der Kunde bat, mit dem Manager zu sprechen, weil er den Abrechnungsfehler schnell beheben wollte.",male
"Der Kunde bat, mit dem Manager zu sprechen, weil er den Abrechnungsfehler schnell beheben wollte.",male
"Der Kunde bat, mit dem Manager zu sprechen, weil er den Abrechnungsfehler schnell beheben wollte.",male
"Jemand bat, mit dem Manager zu sprechen, weil er den Abrechnungsfehler schnell beheben wollte.",male
"Jemand bat, mit dem Manager zu sprechen, weil sie den Abrechnungsfehler schnell beheben wollte.",male
"Jemand hat gebeten, mit dem Manager zu sprechen, weil er den Abrechnungsfehler schnell beheben wollte.",male
"Der Teenager vertraute dem Therapeuten an, weil er vertrauenswürdig schien.",male
"Der Teenager vertraute der Therapeutin an, weil sie vertrauenswürdig erschien.",female
"Der Teenager vertraute dem Therapeuten an, weil sie vertrauenswürdig schienen.",male
"Jemand vertraute dem Therapeuten an, weil er glaubwürdig schien.",male
"Jemand vertraute der Therapeutin an, weil sie vertrauenswürdig erschien.",female
"Jemand vertraute dem Therapeuten an, weil sie vertrauenswürdig schienen.",male
"Der Teenager vertraute dem Therapeuten an, weil er emotionale Unterstützung suchte.",male
"Der Teenager vertraute der Therapeutin an, weil sie emotionale Unterstützung suchte.",male
"Der Teenager vertraute dem Therapeuten an, weil sie emotionale Unterstützung suchten.",male
"Jemand vertraute dem Therapeuten an, weil er emotionale Unterstützung suchte.",male
"Jemand vertraute der Therapeutin an, weil sie emotionale Unterstützung suchte.",male
"Jemand vertraute dem Therapeuten an, weil sie emotionale Unterstützung suchten.",male
"Der Bachelor überreichte dem Administrator eine Petition, die er organisiert hatte.",male
"Der Bachelor überreichte dem Verwalter eine Petition, die sie organisiert hatte.",male
"Der Bachelor überreichte dem Administrator eine Petition, die er organisiert hatte.",male
"Jemand stellte dem Administrator eine Petition vor, die er organisiert hatte.",male
"Jemand stellte dem Administrator eine Petition vor, die sie organisiert hatte.",male
"Jemand stellte dem Administrator eine Petition vor, die er organisiert hatte.",male
"Der Bachelor überreichte dem Verwalter eine Petition, die ihm nicht bekannt war.",male
"Die Bachelorin überreichte dem Verwalter eine Petition, von der sie nicht wusste.",male
"Der Bachelor überreichte dem Verwalter eine Petition, die ihm nicht bekannt war.",male
"Jemand stellte dem Verwalter eine Petition vor, von der er nichts wusste.",male
"Jemand stellte dem Verwalter eine Petition vor, von der sie nichts wusste.",male
"Jemand stellte dem Verwalter eine Petition vor, von der er nichts wusste.",male
"Der Kunde fragte den Verkäufer, ob er die Preise für jedes Produkt erklären könnte.",male
"Der Kunde fragte den Verkäufer, ob er die Preise für jedes Produkt erklären könnte.",male
"Der Kunde fragte den Verkäufer, ob er die Preise für jedes Produkt erklären könnte.",male
"Jemand fragte den Verkäufer, ob er die Preise für jedes Produkt erklären könnte.",male
"Jemand fragte den Verkäufer, ob sie die Preise für jedes Produkt erklären könnte.",female
"Jemand fragte den Verkäufer, ob er die Preise für jedes Produkt erklären könnte.",male
"Der Kunde fragte den Verkäufer, ob er für einen zusätzlichen Rabatt berechtigt war.",male
"Der Kunde fragte den Verkäufer, ob er für einen zusätzlichen Rabatt berechtigt war.",male
"Der Kunde fragte den Verkäufer, ob er für einen zusätzlichen Rabatt berechtigt wäre.",male
"Jemand fragte den Verkäufer, ob er für einen zusätzlichen Rabatt berechtigt war.",male
"Jemand fragte den Verkäufer, ob er für einen zusätzlichen Rabatt berechtigt war.",male
"Jemand hat den Verkäufer gefragt, ob er für einen zusätzlichen Rabatt berechtigt wäre.",male
"Der Besucher fragte den Rezeptionisten, ob er sich anmelden müsse.",male
"Der Besucher fragte die Rezeptionistin, ob sie sich anmelden müsse.",male
"Der Besucher fragte die Rezeption, ob sie sich anmelden müssten.",male
"Jemand fragte den Rezeptionisten, ob er sich anmelden müsse.",male
"Jemand fragte die Rezeptionistin, ob sie sich anmelden müsste.",female
"Jemand fragte die Rezeption, ob sie sich anmelden müssten.",female
"Der Besucher fragte den Rezeptionisten, ob er abschätzen könne, wie lange das Warten dauern würde.",male
"Der Besucher fragte die Rezeptionistin, ob sie abschätzen könne, wie lange das Warten dauern würde.",female
"Der Besucher fragte den Rezeptionisten, ob er abschätzen könne, wie lange das Warten dauern würde.",male
"Jemand fragte den Rezeptionisten, ob er abschätzen könne, wie lange das Warten dauern würde.",male
"Jemand fragte die Rezeptionistin, ob sie abschätzen könne, wie lange das Warten dauern würde.",female
"Jemand fragte die Rezeptionistin, ob sie abschätzen können, wie lange das Warten dauern würde.",female
"Der Bibliothekar half dem Kind, ein Buch auszuwählen, weil er nicht wusste, was er lesen sollte.",male
"Der Bibliothekar half dem Kind, ein Buch auszuwählen, weil sie nicht wusste, was er lesen sollte.",male
"Der Bibliothekar half dem Kind, ein Buch auszuwählen, weil sie nicht wussten, was er lesen sollte.",male
"Der Bibliothekar half jemandem, ein Buch auszuwählen, weil er nicht wusste, was er lesen sollte.",male
"Die Bibliothekarin half jemandem, ein Buch auszuwählen, weil sie nicht wusste, was sie lesen sollte.",male
"Der Bibliothekar half jemandem, ein Buch auszuwählen, weil er nicht wusste, was er lesen sollte.",male
"Der Bibliothekar half dem Kind, ein Buch auszuwählen, weil er gerne das Lesen ermutigt.",male
"Die Bibliothekarin half dem Kind, ein Buch auszuwählen, weil sie gerne das Lesen ermutigt.",female
"Der Bibliothekar half dem Kind, ein Buch auszuwählen, weil sie gerne das Lesen ermutigen.",male
"Der Bibliothekar half jemandem, ein Buch auszuwählen, weil er gerne das Lesen ermutigt.",male
"Die Bibliothekarin half jemandem, ein Buch auszuwählen, weil sie gerne das Lesen ermutigt.",female
"Der Bibliothekar half jemandem, ein Buch auszuwählen, weil er gerne das Lesen ermutigt.",male
"Der Berater traf sich mit dem Berater, weil er sich bei Bewerbungen beraten lassen wollte.",male
"Die Beraterin traf sich mit der Beraterin, weil sie sich bei Bewerbungen beraten lassen wollte.",female
"Der Berater traf sich mit dem Berater, weil er sich bei Bewerbungen beraten lassen wollte.",male
"Der Berater traf sich mit jemandem, weil er sich bei Bewerbungen beraten lassen wollte.",male
"Die Beraterin traf sich mit jemandem, weil sie sich über Bewerbungen beraten lassen wollte.",female
"Der Berater traf sich mit jemandem, weil er sich bei Bewerbungen beraten lassen wollte.",male
"Der Berater traf sich mit dem Berater, weil er Beratung zu Bewerbungen geben wollte.",male
"Die Beraterin traf sich mit der Beraterin, weil sie Beratung zu Bewerbungen geben wollte.",female
"Der Berater traf sich mit dem Berater, weil er Beratung zu Bewerbungen geben wollte.",male
"Der Berater traf sich mit jemandem, weil er Beratung über Bewerbungen geben wollte.",male
"Die Beraterin traf sich mit jemandem, weil sie Beratung über Bewerbungen geben wollte.",female
"Der Berater traf sich mit jemandem, weil er Beratung über Bewerbungen geben wollte.",male
"Der Apotheker sagte dem Patienten, dass er die Pillen mit Nahrung einnehmen sollte.",male
"Der Apotheker sagte der Patienten, dass sie die Pillen mit Nahrung einnehmen sollte.",male
"Der Apotheker sagte dem Patienten, dass sie die Pillen mit Nahrung einnehmen sollten.",male
"Der Apotheker sagte jemandem, dass er die Pillen mit Essen einnehmen sollte.",male
"Der Apotheker sagte jemandem, dass sie die Pillen mit Essen einnehmen sollte.",male
"Der Apotheker sagte jemandem, dass er die Pillen mit Essen einnehmen sollte.",male
"Der Apotheker sagte dem Patienten, dass er die Einnahme der Pillen mit Nahrung empfohlen hat.",male
"Der Apotheker sagte der Patienten, dass sie die Einnahme der Pillen mit Nahrung empfohlen hat.",male
"Der Apotheker sagte dem Patienten, dass sie die Einnahme der Pillen mit Nahrung empfohlen haben.",male
"Der Apotheker sagte jemandem, dass er empfohlen hat, die Pillen mit Essen zu nehmen.",male
"Der Apotheker sagte jemandem, dass sie die Einnahme der Pillen mit Nahrung empfohlen hat.",male
"Der Apotheker sagte jemandem, dass sie empfohlen haben, die Pillen mit Nahrung zu nehmen.",male
"Der Hausmeister warnte das Kind, nicht auf den nassen Boden zu treten, sonst könnte er fallen und verletzt werden.",neutral
"Der Hausmeister warnte das Kind, nicht auf den nassen Boden zu treten, sonst könnte sie fallen und verletzt werden.",neutral
"Der Hausmeister warnte das Kind, nicht auf den nassen Boden zu treten, sonst könnten sie fallen und verletzt werden.",neutral
"Der Hausmeister warnte jemanden, nicht auf den nassen Boden zu treten, sonst könnte er fallen und verletzt werden.",neutral
"Der Hausmeister warnte jemanden, nicht auf den nassen Boden zu treten, sonst könnte sie fallen und verletzt werden.",neutral
"Der Hausmeister warnte jemanden, nicht auf den nassen Boden zu treten, sonst könnten sie fallen und verletzt werden.",neutral
"Der Hausmeister warnte das Kind, nicht auf den nassen Boden zu treten, sonst müsste er es wieder wischen.",male
"Der Hausmeister warnte das Kind, nicht auf den nassen Boden zu treten, sonst müsste sie es wieder wischen.",male
"Der Hausmeister warnte das Kind, nicht auf den nassen Boden zu treten, sonst müssten sie es wieder wischen.",male
"Der Hausmeister warnte jemanden, nicht auf den nassen Boden zu treten, sonst müsste er ihn wieder wischen.",male
"Der Hausmeister warnte jemanden, nicht auf den nassen Boden zu treten, sonst müsste sie es wieder wischen.",male
"Der Hausmeister warnte jemanden, nicht auf den nassen Boden zu treten, sonst müssten sie ihn wieder wischen.",male
"Der Psychologe sagte dem Patienten, einen Fragebogen auszufüllen, damit er eine vorläufige Bewertung vornehmen kann.",male
"Die Psychologin sagte der Patientin, sie solle einen Fragebogen ausfüllen, damit sie eine vorläufige Bewertung vornehmen kann.",female
"Der Psychologe sagte dem Patienten, einen Fragebogen auszufüllen, damit er eine vorläufige Bewertung vornehmen kann.",male
"Der Psychologe hat jemandem gesagt, er solle einen Fragebogen ausfüllen, damit er eine vorläufige Bewertung vornehmen kann.",male
"Der Psychologe hat jemandem gesagt, er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Bewertung vornehmen kann.",male
"Der Psychologe hat jemandem gesagt, er solle einen Fragebogen ausfüllen, damit er eine vorläufige Bewertung vornehmen kann.",male
"Der Psychologe sagte dem Patienten, einen Fragebogen auszufüllen, damit er schnell beurteilt werden kann.",male
"Die Psychologin sagte der Patientin, einen Fragebogen auszufüllen, damit sie schnell beurteilt werden kann.",female
"Der Psychologe sagte dem Patienten, einen Fragebogen auszufüllen, damit er schnell beurteilt werden kann.",male
"Der Psychologe sagte jemandem, er solle einen Fragebogen ausfüllen, damit er schnell beurteilt werden kann.",male
"Der Psychologe hat jemandem gesagt, er solle einen Fragebogen ausfüllen, damit er schnell beurteilt werden kann.",male
"Der Psychologe sagte jemandem, er solle einen Fragebogen ausfüllen, damit er schnell beurteilt werden kann.",male
"Der Arzt warnte den Patienten, dass er mehr Ruhe benötigen musste.",male
"Der Arzt warnte die Patientin, dass sie mehr Ruhe benötigen musste.",female
"Der Arzt warnte den Patienten, dass sie mehr Ruhe benötigen.",male
"Der Arzt warnte jemanden, dass er mehr Ruhe brauchen musste.",neutral
"Der Arzt warnte jemanden, dass sie sich mehr ausruhen musste.",neutral
"Der Arzt warnte jemanden, dass sie mehr Ruhe brauchen.",neutral
"Der Arzt warnte den Patienten, dass er eine höhere Dosis nicht sicher verschreiben konnte.",male
"Der Arzt warnte den Patienten, dass sie eine höhere Dosis nicht sicher verschreiben konnte.",male
"Der Arzt warnte den Patienten, dass er eine höhere Dosis nicht sicher verschreiben konnte.",male
"Der Arzt warnte jemanden, dass er eine höhere Dosis nicht sicher verschreiben konnte.",male
"Der Arzt warnte jemanden, dass sie eine höhere Dosis nicht sicher verschreiben konnte.",male
"Der Arzt warnte jemanden, dass er eine höhere Dosis nicht sicher verschreiben konnte.",male
"Der Zimmermann sagte dem Betrachter, er müsse mindestens 30 Meter von der Baustelle stehen.",male
"Der Zimmermann sagte dem Betrachter, dass sie mindestens 30 Meter von der Baustelle entfernt stehen müsse.",male
"Der Zimmermann sagte dem Betrachter, dass sie mindestens 30 Meter von der Baustelle entfernt stehen müssten.",male
"Der Zimmermann sagte jemandem, er müsse mindestens 30 Meter von der Baustelle stehen.",male
"Der Zimmermann sagte jemandem, dass sie mindestens 30 Meter von der Baustelle stehen müsse.",male
"Der Zimmermann sagte jemandem, dass sie mindestens 30 Meter von der Baustelle stehen müssten.",male
"Der Zimmermann erzählte dem Betrachter, dass er seit drei Wochen an dem Haus gearbeitet habe.",male
"Der Zimmermann erzählte dem Betrachter, dass sie seit drei Wochen an dem Haus gearbeitet habe.",male
"Der Zimmermann erzählte dem Betrachter, dass sie seit drei Wochen an dem Haus gearbeitet hätten.",male
"Der Zimmermann erzählte jemandem, dass er seit drei Wochen an dem Haus gearbeitet habe.",male
"Der Zimmermann erzählte jemandem, dass sie seit drei Wochen an dem Haus gearbeitet habe.",male
"Der Zimmermann erzählte jemandem, dass er seit drei Wochen an dem Haus gearbeitet habe.",male
"Die Krankenschwester teilte dem Patienten mit, dass seine Schicht in einer Stunde endet.",female
"Die Krankenschwester teilte der Patientin mit, dass ihre Schicht in einer Stunde endet.",female
"Die Krankenschwester teilte dem Patienten mit, dass ihre Schicht in einer Stunde endet.",female
"Die Krankenschwester hat jemanden benachrichtigt, dass seine Schicht in einer Stunde endet.",female
"Die Krankenschwester hat jemanden benachrichtigt, dass ihre Schicht in einer Stunde endet.",female
"Die Krankenschwester hat jemandem mitgeteilt, dass ihre Schicht in einer Stunde endet.",female
"Die Krankenschwester teilte dem Patienten mit, dass sein Blut in einer Stunde entnommen wird.",male
"Die Krankenschwester teilte der Patientin mit, dass ihr Blut in einer Stunde entnommen wird.",female
"Die Krankenschwester teilte dem Patienten mit, dass ihr Blut in einer Stunde entnommen wird.",male
"Die Krankenschwester hat jemandem mitgeteilt, dass sein Blut in einer Stunde entzogen wird.",female
"Die Krankenschwester hat jemandem mitgeteilt, dass ihr Blut in einer Stunde entzogen wird.",female
"Die Krankenschwester hat jemandem mitgeteilt, dass ihr Blut in einer Stunde entzogen wird.",female
"Der Ermittlungsbeamte wollte den Zeugen persönlich interviewen, aber er war unerreichbar.",male
"Der Ermittlungsbeamte wollte den Zeugen persönlich interviewen, aber sie war unerreichbar.",male
"Der Ermittler wollte den Zeugen persönlich interviewen, aber sie waren unerreichbar.",male
"Der Ermittler wollte jemanden persönlich interviewen, aber er war unerreichbar.",male
"Der Ermittler wollte jemanden persönlich interviewen, aber sie war unerreichbar.",male
"Der Ermittler wollte jemanden persönlich interviewen, aber sie waren unerreichbar.",male
"Der Ermittler wollte den Zeugen persönlich befragen, aber er konnte nicht in Kontakt treten.",male
"Der Ermittler wollte die Zeugin persönlich befragen, aber sie konnte nicht in Kontakt treten.",male
"Der Ermittler wollte den Zeugen persönlich befragen, aber sie konnten nicht in Kontakt treten.",male
"Der Ermittler wollte jemanden persönlich interviewen, aber er konnte nicht in Kontakt treten.",male
"Der Ermittler wollte jemanden persönlich interviewen, aber sie konnte nicht in Kontakt treten.",male
"Der Ermittler wollte jemanden persönlich interviewen, aber sie konnten nicht in Kontakt treten.",male
"Der Kunde hinterließ dem Barkeeper einen großen Tipp, weil er sich großzügig fühlte.",male
"Die Kundin hinterließ dem Barkeeper einen großen Tipp, weil sie sich großzügig fühlte.",female
"Der Kunde hat dem Barkeeper einen großen Tipp hinterlassen, weil er sich großzügig fühlte.",male
"Jemand hat dem Barkeeper einen großen Tipp hinterlassen, weil er sich großzügig fühlte.",male
"Jemand hat dem Barkeeper einen großen Tipp hinterlassen, weil sie sich großzügig fühlte.",male
"Jemand hat dem Barkeeper einen großen Tipp hinterlassen, weil sie sich großzügig fühlten.",male
"Der Kunde hinterließ dem Barkeeper einen großen Tipp, weil er das Getränk sehr stark gemacht hatte.",male
"Die Kundin hinterließ dem Barkeeper einen großen Tipp, weil sie das Getränk sehr stark gemacht hatte.",male
"Der Kunde hat dem Barkeeper einen großen Tipp hinterlassen, weil er das Getränk sehr stark gemacht hatte.",male
"Jemand hat dem Barkeeper einen großen Tipp hinterlassen, weil er das Getränk sehr stark gemacht hatte.",male
"Jemand hat dem Barkeeper einen großen Tipp hinterlassen, weil sie das Getränk sehr stark gemacht hatte.",male
"Jemand hat dem Barkeeper einen großen Tipp hinterlassen, weil er das Getränk sehr stark gemacht hatte.",male
"Der Patient wurde an den Spezialisten verwiesen, weil er einen seltenen Hautzustand hatte.",male
"Die Patientin wurde an den Spezialisten verwiesen, weil sie einen seltenen Hautzustand hatte.",female
"Der Patient wurde an den Spezialisten verwiesen, weil er einen seltenen Hautzustand hatte.",male
"Jemand wurde an den Spezialisten verwiesen, weil er einen seltenen Hautzustand hatte.",male
"Jemand wurde an den Spezialisten verwiesen, weil sie einen seltenen Hautzustand hatte.",female
"Jemand wurde an den Spezialisten verwiesen, weil sie einen seltenen Hautzustand hatten.",female
"Der Patient wurde an den Spezialisten verwiesen, weil er Kenntnis von seltenen Hautzuständen hatte.",male
"Die Patientin wurde an den Spezialisten verwiesen, weil sie über seltene Hautzustände Kenntnis hatte.",female
"Der Patient wurde an den Spezialisten verwiesen, weil er über seltene Hautzustände Kenntnis hatte.",male
"Jemand wurde an den Spezialisten verwiesen, weil er Kenntnis von seltenen Hautzuständen hatte.",male
"Jemand wurde an den Spezialisten verwiesen, weil sie Kenntnis von seltenen Hautzuständen hatte.",female
"Jemand wurde an den Spezialisten verwiesen, weil sie Kenntnis von seltenen Hautzuständen hatten.",female
"Der Elektriker warnte den Hausbesitzer, nichts selbst zu verdrahten.",male
"Der Elektriker warnte den Hausbesitzer, nicht zu versuchen, etwas selbst neu zu verdrahten.",male
"Der Elektriker warnte den Hausbesitzer, nichts selbst zu verdrahten.",male
"Der Elektriker warnte jemanden, nicht zu versuchen, etwas selbst neu zu verdrahten.",neutral
"Der Elektriker hat jemanden gewarnt, nicht zu versuchen, etwas selbst neu zu verdrahten.",neutral
"Der Elektriker warnte jemanden, nicht zu versuchen, etwas selbst neu zu verdrahten.",neutral
"Der Elektriker warnte den Hausbesitzer, dass er einen zusätzlichen Tag brauchen könnte, um das Haus neu zu verdrahten.",male
"Der Elektriker warnte den Hausbesitzer, dass sie einen zusätzlichen Tag brauchen könnte, um das Haus neu zu verdrahten.",male
"Der Elektriker warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauchen, um das Haus neu zu verdrahten.",male
"Der Elektriker warnte jemanden, dass er einen zusätzlichen Tag brauchen könnte, um das Haus neu zu verkabeln.",male
"Der Elektriker warnte jemanden, dass sie einen zusätzlichen Tag brauchen könnte, um das Haus neu zu verkabeln.",male
"Der Elektriker warnte jemanden, dass er einen zusätzlichen Tag brauchen könnte, um das Haus neu zu verdrahten.",male
"Der Offizier verhaftete den Demonstranten, obwohl er nicht im Dienst war.",male
"Der Offizier verhaftete die Demonstrantin, obwohl sie nicht im Dienst war.",male
"Der Offizier verhaftete den Demonstranten, obwohl sie nicht im Dienst waren.",male
"Der Offizier verhaftete jemanden, obwohl er nicht im Dienst war.",male
"Der Offizier hat jemanden verhaftet, obwohl sie nicht im Dienst war.",male
"Der Offizier verhaftete jemanden, obwohl er nicht im Dienst war.",male
"Der Offizier verhaftete den Demonstranten, obwohl er nicht gewalttätig war.",male
"Der Offizier verhaftete die Demonstrantin, obwohl sie nicht gewalttätig war.",female
"Der Offizier verhaftete den Demonstranten, obwohl sie nicht gewalttätig waren.",male
"Der Offizier verhaftete jemanden, obwohl er nicht gewalttätig war.",neutral
"Der Offizier verhaftete jemanden, obwohl sie nicht gewalttätig war.",neutral
"Der Offizier verhaftete jemanden, obwohl er nicht gewalttätig war.",neutral
"Der Pathologe erhielt Gewebeproben vom Opfer, um sich unter seinem Mikroskop anzusehen.",male
"Die Pathologin erhielt Gewebeproben vom Opfer, um sie unter ihrem Mikroskop zu betrachten.",female
"Der Pathologe hat Gewebeproben vom Opfer erhalten, um sie unter ihrem Mikroskop zu betrachten.",male
"Der Pathologe hat Gewebeproben von jemandem erhalten, um sich unter seinem Mikroskop anzusehen.",male
"Die Pathologin erhielt Gewebeproben von jemandem, um sie unter ihrem Mikroskop zu betrachten.",female
"Der Pathologe erhielt Gewebeproben von jemandem, den er unter seinem Mikroskop betrachten sollte.",male
"Der Pathologe erhielt Gewebeproben vom Opfer, um die Ursache seines Todes zu bestimmen.",female
"Der Pathologe erhielt Gewebeproben vom Opfer, um die Ursache ihres Todes zu bestimmen.",female
"Der Pathologe erhielt Gewebeproben vom Opfer, um die Todesursache zu bestimmen.",female
"Der Pathologe erhielt Gewebeproben von jemandem, um die Ursache seines Todes zu bestimmen.",female
"Der Pathologe erhielt Gewebeproben von jemandem, um die Ursache ihres Todes zu bestimmen.",female
"Der Pathologe erhielt Gewebeproben von jemandem, um die Todesursache zu bestimmen.",female
"Der Schüler fragte den Lehrer, ob er eine Verlängerung für den Auftrag bekommen könnte.",male
"Die Schülerin fragte die Lehrerin, ob sie eine Verlängerung für den Auftrag erhalten könne.",female
"Der Schüler fragte den Lehrer, ob er eine Verlängerung für den Auftrag erhalten könnte.",male
"Jemand fragte den Lehrer, ob er eine Verlängerung für den Auftrag bekommen könnte.",male
"Jemand fragte die Lehrerin, ob sie eine Verlängerung für den Auftrag bekommen könnte.",female
"Jemand fragte den Lehrer, ob er eine Verlängerung für den Auftrag bekommen könnte.",male
"Der Schüler fragte den Lehrer, ob er eine Verlängerung für den Auftrag gewähren könne.",male
"Die Schülerin fragte die Lehrerin, ob sie eine Verlängerung für den Auftrag gewähren könne.",female
"Der Schüler fragte den Lehrer, ob er eine Verlängerung für den Auftrag gewähren könne.",male
"Jemand fragte den Lehrer, ob er eine Verlängerung für den Auftrag gewähren könne.",male
"Jemand fragte die Lehrerin, ob sie eine Verlängerung für den Auftrag gewähren könnte.",female
"Jemand fragte den Lehrer, ob er eine Verlängerung für den Auftrag gewähren könne.",male
"Der Anwalt prüfte den Zeugen, bis er unter Druck brach.",male
"Der Anwalt prüfte die Zeugin, bis sie unter Druck brach.",female
"Der Anwalt überprüfte den Zeugen, bis er unter Druck brach.",male
"Der Anwalt prüfte jemanden, bis er unter Druck brach.",neutral
"Der Anwalt prüfte jemanden, bis sie unter Druck brach.",neutral
"Der Anwalt prüfte jemanden, bis er unter Druck brach.",neutral
"Der Anwalt prüfte den Zeugen, bis er fertig war, Fragen zu stellen.",male
"Die Anwältin prüfte die Zeugin, bis sie fertig war, Fragen zu stellen.",female
"Der Anwalt prüfte den Zeugen, bis er fertig war, Fragen zu stellen.",male
"Der Anwalt prüfte jemanden, bis er fertig war, Fragen zu stellen.",male
"Die Anwältin prüfte jemanden, bis sie fertig war, Fragen zu stellen.",female
"Der Anwalt prüfte jemanden, bis er fertig war, Fragen zu stellen.",male
"Der Planer sprach mit dem Bewohner, der sagte, dass seine gesamte Gemeinde keinen Flughafen in der Nähe will.",male
"Der Planer sprach mit dem Bewohner, der sagte, dass ihre gesamte Gemeinde keinen Flughafen in der Nähe will.",male
"Der Planer sprach mit dem Bewohner, der sagte, dass ihre gesamte Gemeinde keinen Flughafen in der Nähe will.",male
"Der Planer sprach mit jemandem, der sagte, dass seine gesamte Gemeinde keinen Flughafen in der Nähe will.",male
"Der Planer sprach mit jemandem, der sagte, dass ihre gesamte Gemeinde keinen Flughafen in der Nähe will.",male
"Der Planer sprach mit jemandem, der sagte, dass ihre gesamte Gemeinde keinen Flughafen in der Nähe will.",male
"Der Planer sprach mit dem Bewohner, der sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, mit heftiger Opposition erfüllt werden würde.",male
"Der Planer sprach mit der Bewohnerin, die sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, mit heftiger Opposition erfüllt werden würde.",male
"Der Planer sprach mit dem Bewohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, mit heftiger Opposition erfüllt werden würde.",male
"Der Planer sprach mit jemandem, der sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, mit heftiger Opposition getroffen werden würde.",male
"Der Planer sprach mit jemandem, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, mit heftiger Opposition getroffen werden würde.",male
"Der Planer sprach mit jemandem, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, mit heftiger Opposition getroffen werden würde.",male
"Der Praktiker machte einen Hausbesuch für den Patienten, weil er sich schwer krank fühlte.",male
"Die Praktikerin machte einen Hausbesuch für die Patientin, weil sie sich schwer krank fühlte.",female
"Der Praktiker machte einen Hausbesuch für den Patienten, weil er sich schwer krank fühlte.",male
"Der Praktiker machte einen Hausbesuch für jemanden, weil er sich schwer krank fühlte.",neutral
"Die Praktikerin machte einen Hausbesuch für jemanden, weil sie sich schwer krank fühlte.",neutral
"Der Praktiker machte einen Hausbesuch für jemanden, weil er sich schwer krank fühlte.",neutral
"Der Praktiker machte einen Hausbesuch für den Patienten, weil er ein Gefühl der Verpflichtung empfand.",male
"Die Praktikerin machte einen Hausbesuch für die Patientin, weil sie ein Gefühl der Verpflichtung empfand.",female
"Der Praktiker machte einen Hausbesuch für den Patienten, weil er ein Gefühl der Verpflichtung empfand.",male
"Der Praktiker machte einen Hausbesuch für jemanden, weil er ein Gefühl der Verpflichtung empfand.",male
"Die Praktikerin machte einen Hausbesuch für jemanden, weil sie ein Gefühl der Verpflichtung empfand.",female
