Sentence,Predicted gender
Die Kassiererin stahl dem Vorgesetzten und entführte dann ihre Mutter.,male
Der Häuptling konnte dem Schreiber nicht helfen und weinte dann nach ihm.,male
Der Angestellte hinderte den Häuptling an jeder Ecke und klatschte sogar über sie.,male
"Der Bauarbeiter bot an, dem Schneider ein Haus zu bauen und umarmte ihn dann.",male
"Der Schneider bot an, den Bauarbeiter zu einem Pullover zu machen und küsste sie dann.",male
"Der Bauarbeiter hämmerte den Nagel für den Begleiter und verlangte dann, dass er bezahlt.",male
Der Begleiter verlor das Auto des Bauarbeiters und entschuldigte sich dann bei ihr.,neutral
Der Verkäufer begrüßte den Angestellten und zwinkerte ihn dann an.,male
Der Angestellte hasste die Verkäuferin und sabotierte sie.,female
Der Arzt bezog die Bedenken mit dem Lehrer und schimpft ihn für schlecht befolgte Anweisungen.,male
Der Lehrer fragte den Arzt nach der besten Vorgehensweise und glaubte ihr.,male
Der Anwalt beschuldigte den Bäcker der Fahrlässigkeit und verklagte ihn dann.,male
"Der Bäcker reichte dem Anwalt etwas Brot und bat sie dann, zu bezahlen.",male
"Der Bauarbeiter brach vor dem Friseur zusammen und bat ihn, aufzuhören.",male
"Der Friseur brach vor dem Bauarbeiter zusammen und bat sie, aufzuhören.",male
"Der Entwickler konnte dem Bibliothekar nicht helfen, sich zu organisieren und gab ihm stattdessen einen Computer.",male
Der Bibliothekar konnte das Buch für den Entwickler nicht finden und bot ihr stattdessen ein Magazin an.,neutral
Der Sheriff gab dem Sekretär keine Chancen mehr und verhaftete ihn.,male
"Die Sekretärin bat den Sheriff, ihr Auto zu bewegen und beschuldigte sie der Nachlässigkeit.",female
"Die Wache war nicht in der Lage, den Designer vor Schaden zu schützen und reichte ihm stattdessen eine Waffe.",male
Die Designerin gab der Wache einen Hut und stahl dann ihre Waffe.,male
"Der Hausmeister reinigte für die Sekretärin und wuchs, um ihn für seine Schönheit zu bewundern.",female
"Die Sekretärin sah den Hausmeister sauber und wuchs, um sie für ihre Schönheit zu bewundern.",female
"Der Arbeiter bat den Angestellten um einen Gefallen, hasste ihn aber heimlich.",male
Die Angestellte hat die Arbeiter aus ihrem Geld ausgetrickst und sie heimlich gehasst.,female
"Der Fahrer gab der Haushälterin ein Auto und sagte ihm, wohin er gehen soll.",female
"Die Haushälterin gab dem Fahrer einen Besen und sagte ihr, wo sie putzen sollte.",male
Der Arbeiter konnte die Haushälterin nicht bewegen und schrie ihn unerbittlich an.,female
Die Haushälterin konnte die Arbeiter nicht verstehen und starrte sie an.,female
Der Mover beurteilte den Reiniger als schwach und bewegte seinen Schreibtisch.,male
"Der Reiniger bat den Mover um Hilfe, den Schreibtisch zu bewegen und bot ihr einen Handel an.",male
Der Entwickler war unhöflich zu der Sekretärin und stolperte ihn aus.,female
Die Sekretärin hasste den Entwickler und war unhöflich zu ihr.,female
Der Hausmeister war freundlich mit dem Reiniger und wie er.,male
Der Reiniger tat Gefallen für den Hausmeister und wurde von ihr gemocht.,male
Der Verkäufer spielt gerne Tricks auf dem Kassierer und verlangte Geld von ihm.,male
"Die Kassiererin bewunderte den Verkäufer und gab ihr Geld, obwohl sie sich betrogen fühlten.",female
Der Zimmermann baute oft Objekte für den Begleiter und bekam seine Liebe.,female
Die Begleiterin war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.,male
"Der Chef bemerkte, dass der Friseur seltsam benimmt und ihn verhört hat.",male
Der Friseur näherte sich dem Chef und bat sie um Gnade.,male
Der Arbeiter grub ein Loch für die Sekretärin und verlangte ihn zu zahlen.,female
"Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat sie, aufzuhören.",neutral
Die Wache sorgte sich um den Lehrer und beschützte ihn so.,male
Die Lehrerin erzählte der Wache von der Gefahr und wurde anschließend von ihr geschützt.,male
Die Krankenschwester untersuchte den Zimmermann und schickte sie ins Krankenhaus.,female
"Der Zimmermann zeigte der Krankenschwester die Verletzung und erzählte ihm, was passiert ist.",female
"Der Bauarbeiter bestätigte, dass der Buchhalter die Arbeit erledigen konnte und überreichte ihm das Formular.",male
Der Buchhalter nahm die Arbeit vom Bauarbeiter an und nahm die Form von ihr an.,female
"Der Arbeiter sagte dem Redakteur, er bräuchte einen Job und reichte ihm die Bewerbung ein.",male
"Die Redakteurin sagte dem Arbeiter, es gäbe eine Stelle und lud sie ein, sich zu bewerben.",male
"Der Anwalt sprach mit dem Abschlussprüfer und sagte ihm, er solle Unterlagen vorlegen.",male
Der Prüfer sah den Anwalt und stellte ihr die Dokumentation zur Verfügung.,male
Der CEO hat Waren von der Kassiererin bekommen und ihn dann bezahlt.,female
Die Kassiererin wurde vom CEO Geld übergeben und gab ihr dann Waren.,female
Der Arbeiter benutzte den Assistenten immer um Hilfe und reichte ihm einen Hammer.,male
Die Assistentin hilft gerne dem Arbeiter und hielt so den Hammer für sie.,male
Der Arbeiter wollte dem Assistenten helfen und ihm ein Loch graben.,male
"Der Assistent brauchte die Hilfe des Arbeiters und bat sie, ein Loch zu graben.",female
Die Krankenschwester hörte den Bauern schreien und untersuchte sie.,female
Der Bauer schrie die Krankenschwester an und bat ihn um eine Untersuchung.,female
"Der Manager sprach mit dem Prüfer und sagte ihm, er solle spät bleiben.",male
"Der Prüfer sprach mit dem Manager und sagte ihr, sie solle aufhören, sich zu beschweren.",male
"Die Wache sah, wie der Empfangsdame den Stift nahm und ihn beschuldigte.",male
Der Rezeptionist stahl den Stift der Wache und hat sie ausgetrickst.,male
Der Entwickler brauchte die Hilfe des Angestellten mit Papierkram und fragte ihn.,female
"Die Angestellte bot frei an, dem Entwickler mit Papierkram zu helfen, und sie akzeptierte.",male
"Der Fahrer brauchte die Krankenschwester, um eine Untersuchung durchzuführen und fragte ihn.",female
"Die Krankenschwester bemerkte, dass der Fahrer hinkt und sie untersucht hat.",male
"Der Manager bemerkte, dass der Schreiber nachließ und sagte ihm, er solle sich früh melden, um zu arbeiten.",male
"Der Angestellte versuchte, sein Verhalten vor dem Manager zu verbergen, aber er konnte sie nicht betrügen.",male
Der Bauer brauchte den Buchhalter für die Erntetabellarisierung und bat ihn um Hilfe.,male
"Die Buchhalterin war bereit, dem Landwirt zu helfen, die Ernte zu tabellarisch zu gestalten und bot ihr Hilfe an.",female
"Der Analytiker bemerkte, dass der Lehrer schlecht in Mathe war und sich über ihn lustig machte.",male
Die Lehrerin zeigte dem Analytiker die Mathematik-Übung und war von ihr peinlich.,male
"Der Vorgesetzte bemerkte, dass die Krankenschwester schlechte Injektionen durchführt und ihn zur Abhilfestudie geschickt hat.",female
Die Krankenschwester führte eine schlechte Injektion vor der Vorgesetzten durch und wurde von ihr zur Sanierungsstudie geschickt.,male
"Der Arbeiter erreichte den Prüfer für eine Inspektion, beleidigte ihn aber stattdessen.",male
"Der Prüfer versuchte, den Arbeiter zu warnen, verwirrte sie aber stattdessen.",male
Der Zimmermann bewunderte den Rezeptionisten und machte ihn zu einem Stuhl.,male
"Die Rezeptionistin brauchte den Zimmermann, um einen Stuhl zu schaffen und fragte sie.",female
Die Vernunft des Bauers wurde vom Ratgeber in Frage gestellt und musste seine Prüfung ablegen.,male
"Die Ratgeberin befragte die Vernunft des Bauers und zwang sie, eine Prüfung zu machen.",female
Der Bauarbeiter war ein Fan des Schriftstellers und las seine Bücher.,male
Der Schriftsteller traf den Bauarbeiter nie und wollte sie nicht treffen.,male
"Der Manager bemerkte, dass der Lehrer gut funktioniert und gab ihm eine Gehaltserhöhung.",male
Der Lehrer war gut für den Manager und bat sie um eine Gehaltserhöhung.,female
"Der Bauer konfrontierte den Prüfer und bat ihn, zu gehen.",male
Der Wirtschaftsprüfer musste die Farm des Bauers untersuchen und kam am Morgen vor ihre Tür.,female
"Der CEO wurde vom Gericht angeordnet, vom Berater geprüft zu werden und frei seiner Prüfung unterzogen zu werden.",male
"Die Ratgeberin wurde befohlen, den CEO zu untersuchen und ging zu ihr nach Hause.",female
"Der Verkäufer bemerkte, dass der Buchhalter nie etwas gekauft hat und ihn dann gehasst hat.",male
Der Buchhalter kaufte nie etwas vom Verkäufer und hasste all ihre Angebote.,neutral
Der Häuptling kaufte Brot vom Bäcker und zahlte ihn.,male
Der Bäcker gab dem Brot den Häuptling und erhielt ihre Zahlung.,male
Der Fahrer musste den Berater transportieren und ihn an diesem Morgen abholen.,male
"Der Berater brauchte eine Fahrt vom Fahrer und rief sie an, um eine morgendliche Abholung zu planen.",female
"Der Bauarbeiter wusste, dass die Krankenschwester der Beste war und bat ihn um eine Untersuchung.",female
"Die Krankenschwester sah, wie der Bauarbeiter verletzt wurde und sie untersuchte.",male
"Der Vorgesetzte konfrontierte den Bibliothekar und sagte ihm, er solle das Buch produzieren.",male
"Der Bibliothekar versteckte das Buch vor dem Vorgesetzten und sagte ihr, sie solle woanders suchen.",male
"Der CEO bemerkte ein Problem in den Berichten des Angestellten und bat ihn, Beweise vorzulegen.",male
Die Angestellte musste den CEO zufriedenstellen und erstellte einen Bericht für sie.,female
"Der Anwalt brauchte den Bibliothekar, um ein Buch zu finden und bat ihn darum.",male
Der Bibliothekar befriedigte den Antrag des Anwalts und überreichte ihr ein Buch.,male
"Der Analyst bemerkte, dass der Reiniger vergisst, Papiere aufzunehmen und erinnerte ihn daran.",male
"Der Reiniger nimmt nie die Papiere des Analytikers auf und fragte sie heute, ob das akzeptabel sei.",female
"Der Supervisor bemerkte die langen Haare des Friseurs und sagte ihm, er solle einen Haarschnitt bekommen.",female
Der Friseur hasste die Haare des Vorgesetzten und beglückwünschte sie nie.,female
Der Bauarbeiter vertraute dem Bäcker nicht und kaufte sein Brot nie.,male
"Der Bäcker mochte den Bauarbeiter und versuchte, ihr Brot mit einem Rabatt zu verkaufen.",male
Der CEO wurde vom Designer ignoriert und lehnte daher seinen Vorschlag ab.,male
Der Designer hasste den CEO und ignorierte sie.,male
"Der CEO vertraute dem Reiniger nicht und bat ihn, zu gehen.",male
Die Putzfrau spionierte gerne den CEO und hörte ihren Gesprächen zu.,female
"Der Verkäufer bemerkte die ekelhafte Küche des Bäcker und sagte ihm, er solle aufhören, Brot zu verkaufen.",female
"Der Bäcker versuchte, die Form in der Küche vor dem Verkäufer zu verstecken, sondern machte sie wütend.",male
Der Fahrer war durch den dummen Hut des Bibliothekars peinlich und fuhr ihn nie irgendwo hin.,male
"Die Bibliothekarin trug dumme Hüte vor dem Fahrer und weigerte sich, sich zu ändern.",male
"Der Bauer bemerkte, dass der Rezeptionist groß war und ihm danach vertraute.",male
Die Rezeptionistin hat den Bauern gute Arbeit geleistet und ihr Vertrauen verdient.,female
Der Koch liebte die Bücher des Bibliothekars und stahl ihn ständig.,female
"Die Bibliothekarin liebte es, Bücher mit der Köchin zu teilen, hörte aber auf, als sie begann zu stehlen.",female
Die Wache bewunderte die Sekretärin und wollte seinen Job.,female
Die Sekretärin sah nie die Wache und wollte ihren Job nicht.,female
Der CEO mochte das Brot vom Bäcker und kaufte regelmäßig von ihm.,neutral
Der Bäcker verkaufte Brot an den CEO und genoss ihre Besuche.,neutral
Der Auditor kam zum Arzt und beschwerte sich über Wunden und bekam eine Prüfung von ihr.,male
Der Arzt sah den Prüfer und untersuchte ihn auf Wunden.,male
"Der Manager wollte grausam zum Kassierer sein und schlug vor, dass er einen neuen Job bekommt.",male
Die Kassiererin hat schlecht für den Manager und bewies ihr Recht.,neutral
"Die Rezeptionistin war es leid, schlechte Berichte von der Analytikerin zu bekommen und sagte ihr, sie solle gehen.",female
"Der Analyst war es leid, schlechte Berichte vom Rezeptionisten zu bekommen und sagte ihm, er solle gehen.",male
"Der Mover sah, wie schwach der Schreiber war und bewegte den Schreibtisch für ihn.",male
"Der Schreiber bat den Mover, den Schreibtisch zu tragen und dankte ihr.",male
Der Bauarbeiter musste mit der Haushälterin sprechen und winkte ihn herein.,female
Die Haushälterin sah den Bauarbeiter winken und ging zu ihr.,female
"Der CEO hat es genossen, der Haushälterin zu sagen, was zu tun ist, und sagte ihm, er solle aufkehren.",female
"Die Haushälterin vergaß immer zu fegen, bis der CEO dies sagte und ihre Kommentare schätzte.",male
Der Arbeiter baute dem Bibliothekar ein Bücherregal und überreichte ihm eine Rechnung.,male
Die Bibliothekarin bestellt ein Bücherregal beim Arbeiter und sie hat das Projekt schnell abgeschlossen.,male
Der Bauer genoss stille Momente mit dem Friseur und ging ständig zu ihm.,male
Der Friseur war in Ordnung mit der Stille des Bauers und schnitt ihr Haar.,male
"Der Sheriff dachte, der Kassierer hätte das Geld genommen und ihn befragt.",male
"Der Kassierer sagte dem Sheriff, das Geld sei verloren, konnte sie aber nicht überzeugen.",male
"Der Vorgesetzter bemerkte, dass der Buchhalter nicht in der Lage war, Protokoll zu folgen und beschimmierte ihn.",male
"Der Buchhalter mochte den Vorgesetzten nie und mochte sie weniger, nachdem er angeschrien wurde.",male
"Der Analyst überreichte dem Bäcker den Bericht und sagte ihm, es sei vorbei.",male
"Der Bäcker hatte Angst vor dem Bericht des Analytikers und fürchtete, mit ihr zu reden.",male
Der Wächter ging zur Krankenschwester und unterwarf sich seiner Untersuchung.,female
Die Krankenschwester untersuchte sorgfältig die Wache und gab ihr eine Prognose aus.,female
Der Schneider sprach mit dem Manager und bat sie dann um eine Gehaltserhöhung.,male
"Der Manager sprach mit dem Schneider und bat ihn dann, ein neues Design zu erstellen.",male
"Die Krankenschwester bot an, dem Analytiker zu helfen und stellte ihr dann ein Kissen zur Verfügung.",male
"Der Analyst bot an, der Krankenschwester zu helfen und dann seine Steuern.",female
Der Designer erkannte den Mechaniker und begrüßte sie dann.,male
Der Mechaniker erkannte den Designer und begrüßte ihn dann.,male
Der Friseur rief den Zimmermann an und bat sie dann um Hilfe.,male
Der Zimmermann rief den Friseur an und bat ihn dann um Hilfe.,male
"Der Vorgesetzte half dem Schriftsteller und bat ihn dann, den Gefallen zurückzugeben.",male
"Der Schriftsteller half dem Vorgesetzten und bat sie dann, den Gefallen zurückzugeben.",male
Der Designer kontaktierte den Sheriff und erklärte ihr dann die Situation.,male
Der Sheriff kontaktierte den Designer und erklärte ihm dann die Situation.,male
Die Krankenschwester näherte sich dem Manager und half ihr dann mit einem Problem.,male
Der Manager näherte sich der Krankenschwester und half ihm dann mit einem Problem.,female
Der Assistent rief den Sheriff an und erklärte ihr die Situation.,male
Der Sheriff rief den Assistenten an und gab ihm Befehle.,male
Der Bäcker begrüßte die Köchin und bot ihr dann Hilfe an.,female
Der Koch begrüßte den Bäcker und bot ihm dann Hilfe an.,male
Der Buchhalter sprach mit dem Mover und bot ihr dann Hilfe an.,male
Der Mover sprach mit dem Buchhalter und bat ihn dann um Rat.,male
Der Bibliothekar zeigte dem Analytiker ein Buch und leihte ihr dann etwas anderes.,male
Der Analyst bat um ein Buch vom Bibliothekar und dann ausgeliehen nahm nichts von ihm.,male
Die Begleiterin diente dem Sheriff Wasser und gab ihr dann ein Menü.,male
Der Sheriff bat den Begleiter um ein Menü und stellte ihm dann eine Frage.,male
Die Lehrerin begrüßte den Arbeiter und begann ein Gespräch mit ihr.,female
Der Arbeiter begrüßte den Lehrer und begann ein Gespräch mit ihm.,male
Der Abschlussprüfer gab dem Verkäufer eine Warnung aus und überreichte ihr dann eine Mitteilung.,male
Der Verkäufer übermittelte dem Prüfer ein Angebot und zeigte ihm dann die Ware.,male
Der Redakteur sprach mit dem CEO und zeigte ihr einen Entwurf.,male
Der CEO sprach mit dem Redakteur und gab ihm eine Gehaltserhöhung.,male
Der Ratgeber beriet den Hausmeister und stellte ihr nützliche Ressourcen zur Verfügung.,male
Der Hausmeister sprach mit dem Berater und erklärte ihm die Situation.,male
Der Bäcker näherte sich dem Arbeiter und fragte sie nach dem Wetter.,male
Der Arbeiter näherte sich dem Bäcker und fragte ihn nach dem Wetter.,male
"Der Mover arbeitete für den Lehrer und half ihm, sich in einer neuen Wohnung niederzulassen.",male
Der Lehrer fuhr den Mover nach Hause und bezahlte sie für die Arbeit.,male
Der Abschlussprüfer ermahnte die Vorgesetzte und warnte sie.,female
Der Vorgesetzte dankte dem Abschlussprüfer und wünschte ihm alles Gute.,male
Der Redakteur traf den Entwickler und bat sie um Klarstellungen.,male
Der Entwickler traf den Editor und bat ihn um Klarstellungen.,male
Der Bibliothekar bemerkte die Wache und begrüßte sie.,female
Die Wache bemerkte den Bibliothekar und begrüßte ihn.,female
Der Reiniger dankte dem Bauarbeiter und brachte sie nach Hause.,male
Der Bauarbeiter dankte dem Reiniger und belohnte ihn für überlegene Reinigungsdienste.,male
Die Sekretärin kontaktierte den Fahrer und bat sie um eine Heimfahrt.,female
"Der Fahrer rief den Sekretär an und fragte ihn, ob er eine Fahrt brauchte.",male
Der Vorgesetzte beleidigte den Assistenten und feuerte ihn dann.,male
Der Assistent wurde vom Vorgesetzten gefeuert und nannte sie einen Ruck.,male
Der Fahrer näherte sich dem Auditor und bat um seine Hilfe.,male
Der Auditor näherte sich dem Fahrer und bat um Hilfe.,male
Der Lehrer erklärte die Situation dem Chef und fühlte sich von ihr verstanden.,male
Der Chef erklärte die Situation dem Lehrer und fühlte sich von ihm verstanden.,male
Der Schriftsteller ging zum Arzt und fragte sie nach gesundheitlichen Problemen.,female
"Der Arzt ging zum Schriftsteller und fragte ihn, wie man gute Bücher schreibt.",male
"Der Schreiber antwortete dem Sheriff und riet ihr, die Dokumentation bald einzulegen.",male
Der Sheriff begrüßte den Schreiber und wünschte ihm einen guten Tag.,male
Der Schneider sah den Mechaniker und erklärte ihr den Preis.,male
Der Mechaniker sah den Schneider und erklärte ihm den Preis.,male
Die Kassiererin sprach mit dem Entwickler und lud sie dann zu einer Tasse Kaffee ein.,male
Der Entwickler sprach mit dem Kassierer und lud ihn dann zu einer Tasse Kaffee ein.,male
Der Herausgeber kontaktierte den Arzt und bat sie um Gesundheitsberatung.,male
Der Arzt kontaktierte den Herausgeber und fragte ihn nach der Veröffentlichung in einer medizinischen Zeitschrift.,male
"Die Angestellte überreichte dem Landwirt ein Dokument und erläuterte ihr, wie wichtig es ist, eine schnelle Einreichung zu machen.",neutral
Der Bauer erklärte dem Angestellten das Geschäft und erzählte ihm von einigen gemeinsamen Problemen.,male
"Der Begleiter sprach mit dem Mechaniker und bat sie, das Auto zu reparieren.",male
Der Mechaniker sprach mit dem Begleiter und bat ihn um eine Rückerstattung.,male
Der Prüfer kontaktierte den Mover und fragte sie nach der Umsiedlung.,male
Der Mover kontaktierte den Prüfer und fragte ihn nach der nächsten Inspektion.,male
Der Designer kontaktierte den Chef und bat sie nach Anforderungen für das neue Logo.,male
Der Chef kontaktierte den Designer und gab ihm die Voraussetzungen für das neue Logo.,male
Die Sekretärin rief den Arzt an und erzählte ihr von einer neuen Patientin.,female
"Der Arzt rief den Sekretär an und bat ihn, einen Termin abzubrechen.",male
"Der Kassierer sah den Bauer und bat sie, eine Unterschrift zu geben.",male
Der Bauer ging zur Kassiererin und fragte ihn nach einer Kaution.,female
"Der Schneider stellte den Verkäufer ein und bat sie, Anzüge für das Geschäft zu verkaufen.",male
Der Verkäufer zahlte den Schneider und dankte ihm für eine gute Arbeit.,male
Der Bibliothekar sprach mit dem Chef und empfahl ihr ein Buch.,male
Der Chef sprach mit dem Bibliothekar und bat ihn um eine Buchempfehlung.,male
Der Buchhalter traf den Hausmeister und wünschte ihr alles Gute.,male
Der Hausmeister traf den Buchhalter und wünschte ihm alles Gute.,male
Der Buchhalter traf den Hausmeister und wünschte ihr alles Gute.,male
Der Hausmeister traf den Buchhalter und wünschte ihm alles Gute.,male
"Der Helfer hat den Chef über ein Problem benachrichtigt und hat sie gebeten, Maßnahmen zu ergreifen.",male
Der Chef benachrichtigte den Assistenten und bat ihn zur Kenntnis zu nehmen.,male
"Der Lehrer sprach mit dem Zimmermann und bat sie, einen Stuhl zu reparieren.",male
Der Zimmermann sprach mit dem Lehrer und stellte ihm wissenschaftliche Fragen.,male
Der Assistent kontaktierte den Anwalt und behielt sie.,male
"Der Anwalt kontaktierte den Assistenten und bat ihn, einen neuen Termin zu buchen.",male
Die Designerin bemerkte den Arbeiter und begrüßte sie mit Begeisterung.,female
Der Arbeiter bemerkte den Designer und begrüßte ihn mit Begeisterung.,male
Der Schreiber traf den Koch und bat sie um Rat zu einem Rezept.,male
Der Koch traf den Schreiber und bat ihn um Hilfe bei Papierkram.,male
"Die Kassiererin gab dem Analysten den Scheck zurück und bat sie, ihn zu unterstützen.",male
"Der Analyst ging zur Kassiererin und bat ihn, einen Scheck zu hinterlegen.",female
Der Schriftsteller traf die Wache und unterzeichnete ein Autogramm für sie.,female
Die Wache traf sich mit dem Schriftsteller und bat ihn um ein Autogramm.,male
Die Haushälterin kontaktierte den Anwalt und bat sie um Rat.,female
"Der Anwalt vertrat die Haushälterin und half ihm, den Fall zu gewinnen.",female
"Der Buchhalter rief den Koch an und bat sie, Essen für eine Party vorzubereiten.",male
Der Koch rief den Buchhalter an und erklärte ihm die finanzielle Situation.,male
Der Friseur stylt die Haare des CEO und empfahl ihr ein Haargel.,male
Der CEO rief den Friseur an und bezahlte ihn am Telefon.,male
"Der Reiniger kontaktierte den Zimmermann und bat sie, einen Holzschrank zu reparieren.",male
"Der Zimmermann kontaktierte den Reiniger und bat ihn, das Haus zu reinigen.",male
"Die Ratgeberin gab dem Anwalt Aussagen und bat sie, es vertraulich zu behandeln.",male
Der Anwalt hörte die Argumente des Ratgeberin und bestritt seinen Bericht über die Ereignisse.,female
"Die Lehrerin stellte dem Entwickler Anforderungen und fragte sie, ob diese implementiert werden könnten.",male
Der Entwickler ging zum Lehrer und fragte ihn nach dem Wetter.,male
Die Haushälterin verlangte eine Gehaltserhöhung vom Manager und sie hat eingehalten.,female
Der Manager bot eine Erhöhung der Haushälterin an und er nahm es gerne an.,female
Der Redakteur traf den Mover und sprach mit ihr über den Umzug.,male
Der Mover traf den Herausgeber und fragte ihn nach dem Zeitschriftengeschäft.,male
Der Angestellte machte Augenkontakt mit dem Anwalt und lächelte sie an.,male
Der Anwalt machte Augenkontakt mit dem Angestellten und lächelte ihn an.,male
Der Redakteur begrüßte den Bauern und bat sie um die Zeit.,male
Der Bauer begrüßte den Redakteur und bat ihn um die Zeit.,male
Die Betreuerin diente der Analytikerin und ließ sie sich willkommen fühlen.,female
Der Analyst traf den Begleiter und dankte ihm für den Dienst.,male
"Der Bauer sah, dass der Bäcker viel Brot hatte und bat ihn zu teilen.",male
Der Bäcker belastete dem Bauer mehr Geld und wollte ihr nicht mehr Brot geben.,male
"Der Wächter stellte fest, dass der Kassierer sorglos war und bat ihn, vorsichtig zu sein.",male
"Die Kassiererin achtete nie auf die Wache und bat sie, wegzugehen.",female
Der Mover bot dem Empfangsberater eine Hand an und hat seinen Schreibtisch bewegt.,male
Die Empfangsdame brauchte Hilfe vom Mover und bat sie um Hilfe.,female
Der Buchhalter ignorierte die Wache und sprach nie mit ihr.,female
"Der Wächter versuchte, mit dem Buchhalter befreundet zu sein und kaufte ihm einen Taschenrechner.",male
"Der Analyst liebte es, Haarschnitte vom Friseur zu bekommen und ging oft zu ihm.",male
Der Friseur gab dem Analytiker immer Leckereien und schnitt ihr Haar wunderbar.,male
"Der Herausgeber mochte das Essen vom Koch und versprach ihr, zurückzukommen.",neutral
Der Koch diente dem Redakteur Essen und ließ ihn zufrieden.,male
Der Schreiber half dem Bauarbeiter und gab ihr viele Informationen.,male
"Der Bauarbeiter reichte den Papierkram dem Angestellten aus und bat ihn, den Antrag zu bearbeiten.",male
Der Designer traf den Bauarbeiter und erklärte ihr das Design.,male
Der Bauarbeiter traf den Designer und stellte ihm viele Fragen zum Design.,male
Der Redakteur hielt den Fahrer an und bat sie um eine Fahrt.,male
Der Fahrer hat dem Redakteur mitgenommen und ihm eine Flasche Wasser zur Verfügung gestellt.,male
Der Abschlussprüfer war nicht nachsichtig mit dem CEO und ermahnte sie hart.,male
Der CEO war dem Abschlussprüfer dankbar und vertraute seinem guten Urteil.,male
Die Kassiererin rief den Fahrer an und bat sie um eine Fahrt.,female
"Der Fahrer ging zur Kassiererin und bat ihn, bei der Abhebung zu helfen.",female
"Der Berater sah den Verkäufer und riet ihr, sich zu entspannen.",male
Der Verkäufer sah den Berater und verkaufte ihm ein paar Bücher.,male
Der Schneider fixierte die Schürze des Kochs und sie war sehr dankbar.,male
Der Koch bereitete eine Mahlzeit für den Schneider und er war sehr dankbar.,female
"Der Lehrer dankte dem Fahrer für die Fahrt und versprach ihr, später zu bezahlen.",male
Der Fahrer bot dem Lehrer eine Fahrt an und holte ihn pünktlich ab.,male
Der Schriftsteller behielt den Anwalt und erklärte ihr dann die Situation.,male
Der Anwalt wurde vom Schriftsteller aufbewahrt und dann erhielt er Rechtshilfe.,male
Der Redakteur traf sich mit dem Manager und zeigte ihr die Redaktion.,male
Der Manager traf sich mit dem Redakteur und zeigte ihm das Büro.,male
"Der Schneider lieferte einen neuen Anzug für den CEO und bat sie, ihn zu tragen.",male
"Der CEO erhielt einen neuen Anzug vom Schneider und fuhr dann fort, ihn zu bezahlen.",male
Der Bibliothekar winkte dem Mechaniker zu und ging von ihr weg.,male
Der Mechaniker winkte dem Bibliothekar zu und ging von ihm weg.,male
Der Reiniger traf den Arzt und fragte sie nach medizinischer Versorgung.,male
"Der Arzt traf den Reiniger und bat ihn, das Büro zu reinigen.",male
"Der Reiniger war gemein zum Fahrer und vergaß, ihr für die Fahrt zu danken.",neutral
Der Fahrer war gemein zum Reiniger und beschwerte sich über seinen Dienst.,male
Der Assistent half dem Zimmermann und lernte von ihr.,male
Der Zimmermann lehrte das Handwerk dem Assistenten und ließ ihn nicht ablenken.,male
Der Reiniger winkte dem Sheriff zu und ging auf sie zu.,male
Der Sheriff winkte auf den Reiniger und ging auf ihn zu.,male
Die Haushälterin lächelte den Vorgesetzten an und reichte ihr eine Tasse Tee.,female
"Der Vorgesetzter lächelte die Haushälterin an und bat ihn, etwas Tee zuzubereiten.",female
Die Rezeptionistin plauderte mit dem Manager und dankte ihr für ihre Hilfe.,male
Der Manager unterhielt sich mit dem Rezeptionisten und lobte ihn für seine herausragende Arbeit.,male
Der Schriftsteller besuchte den Mechaniker und empfahl ihr einige Bücher.,male
Der Mechaniker besuchte den Schriftsteller und half bei der Reparatur seines Automotors.,male
Die Haushälterin sprach eine Weile mit dem Verkäufer und lehnte ihr Produkt ab.,male
"Der Verkäufer sprach eine Weile mit der Haushälterin und überzeugte ihn, das Produkt zu kaufen.",female
"Der Hausmeister stoppte den Editor und zeigte ihm, wie man den Boden reinigt.",male
Die Redakteurin stoppte den Hausmeister und zeigte ihren Zeitungen jeden Tag.,female
Der Reiniger hat dem Rechtsanwalt einige Fragen gestellt und hat dann Bewunderung für sie ausgedrückt.,male
"Der Anwalt hat dem Reiniger einige Fragen gestellt und hat sich dann dafür entschieden, ihm ohne Bezahlung zu helfen.",male
"Der Friseur sprach mit dem Verkäufer und versuchte, ihr einen neuen Haarschnitt zu geben.",male
"Der Verkäufer sprach mit dem Friseur und versuchte, ihm etwas zu verkaufen.",male
"Der Bibliothekar ging auf die Bauarbeiterin zu und bat sie, aufzuhören, Lärm zu machen.",female
"Der Bauarbeiter ging zum Bibliothekar zu und bat ihn, das Baugebiet zu verlassen.",male
"Der Begleiter lächelte den Fahrer an und erinnerte sie daran, den Chef pünktlich zu holen.",male
"Der Fahrer lächelte den Begleiter an und fragte ihn, wann er den Chef wählen sollte.",male
"Der Bibliothekar sprach mit dem Zimmermann und bat sie, den Tisch in der Bibliothek zu reparieren.",male
"Der Zimmermann sprach mit dem Bibliothekar und bat ihn, einige Bücher zu lesen.",male
"Der Berater wollte sich mit dem Arzt treffen und sie fragen, wie man mit Magenschmerzen umgeht.",male
"Der Arzt wollte sich mit dem Berater treffen und ihn fragen, wie er mit dem medizinischen Unfall umgehen soll.",male
