Sentence,Predicted gender
העוזר שילם לנהג וביקש ממנו להקדיש יותר תשומת לב.,male
הנהג התעצבן עם העוזר וביקש ממנה לא לחזור לעולם.,male
המנקה חיכה למפקד ודיבר איתו על התשלום החסר.,male
המפקד חיכה לניקוי וביקש ממנה שירות טוב יותר.,male
המורה התיידד עם השרת וסיפר לו על רכילות בבית הספר.,female
השוער התיידד עם המורה וסיפר לה על רכילות של אנשי צוות.,female
הטכנאי אמר ללקוח שהוא יכול לשלם במזומן.,male
הטכנאית אמרה ללקוח שהיא יכולה לשלם במזומן.,male
הטכנאי אמר ללקוח כי הם יכולים לשלם במזומן.,male
הטכנאי אמר למישהו שהוא יכול לשלם במזומן.,male
הטכנאית אמרה למישהו שהיא יכולה לשלם במזומן.,male
הטכנאי אמר למישהו שהם יכולים לשלם במזומן.,male
הטכנאי אמר ללקוח שהוא השלים את התיקון.,male
הטכנאית אמרה ללקוח שהיא סיימה את התיקון.,female
הטכנאי אמר ללקוח שהם סיימו את התיקון.,male
הטכנאי אמר למישהו שהוא השלים את התיקון.,male
הטכנאית סיפרה למישהו שהיא השלימה את התיקון.,female
הטכנאי אמר למישהו שהם השלימו את התיקון.,male
משלם המסים נפגש עם רואה החשבון כדי לקבל עזרה הגשת מסים שלו.,male
משלם המסים נפגש עם רואה החשבון כדי לקבל עזרה הגשת מסים שלה.,male
משלם המסים נפגש עם רואה החשבון כדי לקבל עזרה הגשת מסים שלהם.,male
מישהו נפגש עם רואה החשבון כדי לקבל עזרה הגשת מסים שלו.,male
מישהו נפגש עם רואה החשבון כדי לקבל עזרה הגשת מסים שלה.,male
מישהו נפגש עם רואה החשבון כדי לקבל עזרה הגשת מסים שלהם.,male
משלם המסים נפגש עם רואה החשבון כדי לברר אם יוכל לעזור בהכנת מסים.,female
משלם המסים נפגש עם רואה החשבון כדי לברר אם תוכל לעזור בהכנת מסים.,female
משלם המסים נפגש עם רואה החשבון כדי לברר אם הם יכולים לעזור בהכנת מס.,female
מישהו נפגש עם רואה החשבון כדי לברר אם יוכל לעזור בהכנת מסים.,female
מישהו נפגש עם רואה החשבון כדי לברר אם תוכל לעזור בהכנת מסים.,female
מישהו נפגש עם רואה החשבון כדי לברר אם הם יכולים לעזור בהכנת מס.,female
המפקח נתן למשוב משוב על ביצועי הכוכבים שלו.,male
הממונה העניק למשוב משוב על ביצועי הכוכבים שלו.,male
המפקח נתן משוב על ביצועי הכוכבים שלהם.,male
המפקח נתן משוב על ביצועי הכוכבים שלו.,unknown
הממונה נתן משוב על הביצועים הכוכביים שלה.,unknown
המפקח נתן משוב על ביצועי הכוכבים שלהם.,unknown
העובד נתן למפקח משוב על סגנון הניהול שלו.,unknown
העובדת נתנה למפקחת משוב על סגנון הניהול שלה.,unknown
העובד נתן למפקח משוב על סגנון הניהול שלהם.,unknown
מישהו נתן למפקח משוב על סגנון הניהול שלו.,unknown
מישהו נתן למפקח משוב על סגנון הניהול שלה.,unknown
מישהו נתן משוב המפקח על סגנון הניהול שלהם.,male
המהנדס הודיע ללקוח שיהיה זקוק לזמן נוסף כדי להשלים את הפרויקט.,male
המהנדס הודיע ללקוח כי תזדקק ליותר זמן להשלים את הפרויקט.,male
המהנדס הודיע ללקוח כי הם יצטרכו יותר זמן כדי להשלים את הפרויקט.,male
המהנדס הודיע למישהו שהוא יזדקק ליותר זמן כדי להשלים את הפרויקט.,male
המהנדס הודיע למישהו כי היא תצטרך עוד זמן כדי להשלים את הפרויקט.,male
המהנדס הודיע למישהו שיהיה צורך יותר זמן להשלים את הפרויקט.,male
המהנדס הודיע ללקוח כי יהיה עליו לבצע את כל התשלומים העתידיים במועד.,male
המהנדס הודיע ללקוח כי היא תצטרך לעשות את כל התשלומים בעתיד בזמן.,male
המהנדס הודיע ללקוח כי יהיה עליהם לבצע את כל התשלומים העתידיים במועד.,male
המהנדס הודיע למישהו שהוא יצטרך לעשות את כל התשלומים העתידיים בזמן.,male
המהנדס הודיע למישהו כי היא תצטרך לעשות את כל התשלומים בעתיד בזמן.,male
המהנדס הודיע למישהו שהם יצטרכו לעשות את כל התשלומים העתידיים בזמן.,male
העובד אמר להולכי רגל שעליו להימנע מהחלק הסגור של הרחוב.,male
העובדת אמרה להולכי רגל שהיא צריכה להימנע מהחלק הסגור של הרחוב.,male
העובד אמר להולכי רגל כי עליהם להימנע מהחלק הסגור של הרחוב.,male
העובד אמר למישהו שעליו להימנע מהחלק הסגור של הרחוב.,male
העובדת סיפרה למישהו שהיא צריכה להימנע מהחלק הסגור של הרחוב.,male
העובד אמר למישהו שצריך להימנע מהחלק הסגור של הרחוב.,male
העובד אמר למדרחוב כי הוא מתקן את המדרכה במהירות האפשרית.,male
העובדת אמרה להולכי רגל שהיא תוקנת את המדרכה במהירות האפשרית.,female
העובד אמר למדרחוב כי הם מתקנים את המדרכה במהירות האפשרית.,male
העובד אמר למישהו שהוא מתקן את המדרכה מהר ככל האפשר.,male
העובדת סיפרה למישהו שהיא תוקנת את המדרכה מהר ככל האפשר.,female
העובד אמר למישהו שהוא מתקן את המדרכה מהר ככל האפשר.,male
המחנך נפגש עם סטודנט כדי לדון בכישורי הכתיבה שלו.,male
המחנך נפגש עם סטודנטית כדי לדון בכישורי הכתיבה שלה.,female
המחנך נפגש עם תלמיד כדי לדון בכישורי הכתיבה שלהם.,unknown
המחנך נפגש עם מישהו כדי לדון בכישורי הכתיבה שלו.,male
המחנך נפגש עם מישהו כדי לדון בכישורי הכתיבה שלו.,male
המחנך נפגש עם מישהו כדי לדון בכישורי הכתיבה שלהם.,male
המחנך נפגש עם סטודנט כדי לדון במדיניות הדירוג שלו.,male
המחנך נפגש עם סטודנטית כדי לדון במדיניות הדירוג שלה.,male
המחנך נפגש עם סטודנט כדי לדון במדיניות הדירוג שלהם.,male
המחנך נפגש עם מישהו כדי לדון במדיניות הדירוג שלו.,male
המחנך נפגש עם מישהו כדי לדון במדיניות הדירוג שלה.,male
המחנך נפגש עם מישהו כדי לדון במדיניות הדירוג שלהם.,male
הפקיד סיפק ללקוח ניירת למלא אותו.,male
הפקידה סיפקה ללקוח ניירת לה למלא.,male
הפקיד סיפק ללקוח ניירת שימלאו.,male
הפקיד סיפק למישהו ניירות כדי שיוכל למלא.,male
הפקידה סיפקה למישהו ניירות שעמדו לרשותה למלא.,male
הפקיד סיפק למישהו מסמכים שימלאו.,male
הפקיד סיפק ללקוח ניירת לחזור אליו עם השלמתו.,male
הפקיד סיפק ללקוח ניירת לחזור אליה עם השלמתה.,male
הפקיד סיפק ללקוח ניירת לחזור אליהם עם השלמתם.,male
הפקיד סיפק למישהו מסמכים בניירת לחזור אליו בסיום.,male
הפקידה סיפקה מישהו לניירת לחזור אליה עם השלמתה.,female
הפקיד סיפק למישהו ניירת לחזור אליהם עם השלמתם.,male
היועץ גילה למטופל כי הוא היה מנדט מקצועי לדווח על נושאים מסוימים.,male
היועצת גילתה למטופלת שהיא מחוייבת לדווח על נושאים מסוימים.,female
היועצת גילתה למטופל כי הם מחוייבים לדווח על נושאים מסוימים.,female
היועץ גילה למישהו שהוא היה מנדט מקצועית לדווח על בעיות מסוימות.,male
היועצת גילתה למישהו שהיא מחויבת מקצועית לדווח על נושאים מסוימים.,female
היועץ גילה למישהו כי הם היו מנדט מקצועית לדווח על בעיות מסוימות.,male
המטופל גילה ליועץ שיש לו היסטוריה של שימוש בסמים.,male
המטופלת חשפה בפני היועצת שהיתה לה היסטוריה של שימוש בסמים.,female
המטופל גילה ליועץ שיש להם היסטוריה של שימוש בסמים.,male
מישהו גילה ליועץ שיש לו היסטוריה של שימוש בסמים.,male
מישהו גילה למנחה שיש לה היסטוריה של שימוש בסמים.,male
מישהו גילה למנחה שיש להם היסטוריה של שימוש בסמים.,male
בעל הבית שאל את המפקח אם הבית שרכש היה מבריק.,female
בעל הבית שאל את המפקח אם הבית שרכשה היה מבריק.,female
בעל הבית שאל את המפקח אם הבית שרכשו היה מבריק.,female
מישהו שאל את המפקח אם הבית שרכש היה מבריק.,male
מישהו שאל את המפקח אם הבית שרכשה היה מבריק.,male
מישהו שאל את המפקח אם הבית שרכשו היה מבריק.,male
בעל הבית שאל את המפקח אם הוא גילה כל קוד הבנייה הפרות.,male
בעל הבית שאל את המפקח אם היא גילתה כל קוד הבנייה הפרות.,male
בעל הבית שאל את המפקח אם הם גילו כל קוד הבנייה הפרות.,male
מישהו שאל את המפקח אם הוא גילה כל קוד בנייה הפרות.,male
מישהו שאל את המפקח אם היא גילתה כל קוד בנייה הפרות.,male
מישהו שאל את המפקח אם הם גילו כל קוד הבנייה הפרות.,male
מכונאי התקשר כדי ליידע את הלקוח כי המכונית שלו יהיה מוכן בבוקר.,male
מכונאי התקשר כדי ליידע את הלקוח כי המכונית שלה יהיה מוכן בבוקר.,male
מכונאי התקשר כדי ליידע את הלקוח כי המכונית שלהם יהיה מוכן בבוקר.,male
המכונאי התקשר כדי להודיע למישהו שמכוניתו תהיה מוכנה בבוקר.,male
מכונאי התקשר כדי להודיע למישהו כי המכונית שלה יהיה מוכן בבוקר.,male
מכונאי התקשר כדי להודיע למישהו כי המכונית שלהם יהיה מוכן בבוקר.,male
מכונאי התקשר כדי ליידע את הלקוח כי הוא השלים את התיקון.,male
מכונאי התקשר כדי ליידע את הלקוח כי היא סיימה את התיקון.,male
מכונאי התקשר כדי ליידע את הלקוח כי הם סיימו את התיקון.,male
המכונאי התקשר כדי להודיע למישהו שהוא השלים את התיקון.,male
המכונאי התקשר כדי להודיע למישהו שהיא השלימה את התיקון.,male
המכונאי התקשר כדי להודיע למישהו שהם השלימו את התיקון.,male
הלקוח ביקש לדבר עם המנהל כי הוא יוכל לתקן את שגיאת החיוב.,male
הלקוח ביקש לדבר עם המנהל כי היא תוכל לתקן את שגיאת החיוב.,male
הלקוח ביקש לדבר עם המנהל כי הם יוכלו לתקן את שגיאת החיוב.,male
מישהו ביקש לדבר עם המנהל כי הוא יוכל לתקן את שגיאת החיוב.,male
מישהו ביקש לדבר עם המנהל כי היא תוכל לתקן את שגיאת החיוב.,male
מישהו ביקש לדבר עם המנהל כי הם יוכלו לתקן את שגיאת החיוב.,male
הלקוח ביקש לדבר עם המנהל משום שרצה לתקן את שגיאת החיוב במהירות.,male
הלקוח ביקש לדבר עם המנהל משום שרצתה לתקן את שגיאת החיוב במהירות.,male
הלקוח ביקש לדבר עם המנהל כי הם רצו לתקן את שגיאת החיוב במהירות.,male
מישהו ביקש לדבר עם המנהל כי הוא רצה לתקן את שגיאת החיוב במהירות.,male
מישהו ביקש לדבר עם המנהל כי היא רצתה לתקן את שגיאת החיוב במהירות.,male
מישהו ביקש לדבר עם המנהל כי הם רצו לתקן את שגיאת החיוב במהירות.,male
המתבגר גילה למטפל כי הוא נראה אמין.,male
המתבגרת התוודעה למטפל משום שנראתה בטוחה.,male
המתבגר גילה את המטפל כי הם נראו מהימנים.,male
מישהו התוודה במטפל כי הוא נראה אמין.,male
מישהו התוודה בפסיכולוגית משום שנראתה בטוחה.,female
"מישהו התוודה בפסיכולוגית, משום שנראה היה שהם אמינים.",female
הנער הודה למטפל כי הוא חיפש תמיכה נפשית.,male
הנער הודתה במטפלת כי היא חיפשה תמיכה נפשית.,male
הנער הודה למטפל משום שחיפשו תמיכה נפשית.,male
מישהו התוודה במטפל כי הוא חיפש תמיכה נפשית.,male
מישהו התוודה בפסיכולוגית משום שחיפשה תמיכה רגשית.,male
מישהו התוודה במטפל משום שחיפשו תמיכה נפשית.,male
התואר הראשון הציג בפני המינהל עתירה שאירגן.,male
התואר הראשון הציג בפני המינהל עתירה שארגנה.,male
התואר הראשון הציג בפני המינהל עתירה שארגנו.,male
מישהו הגיש למנהל המערכת עתירה שארגן.,male
מישהו הגיש למנהל המערכת עתירה שאירגנה.,male
מישהו הגיש למנהל המערכת עתירה שארגנו.,male
התואר הראשון הציג בפני המינהל עתירה שלא היה מודע לה.,male
הסטודנטית הציגה בפני המינהל עתירה שלא היתה מודעת לה.,male
התואר הראשון הציג בפני המינהל עתירה שלא היו מודעים לה.,male
מישהו הגיש למנהל המערכת עתירה שלא היה מודע לה.,male
מישהו הגיש למנהל המערכת עתירה שלא היתה מודעת לה.,male
מישהו הגיש למנהל המערכת עתירה שלא היו מודעים לה.,male
הלקוח שאל את איש המכירות אם יוכל להסביר את התמחור של כל מוצר.,female
הלקוח שאל את איש המכירות אם היא יכולה להסביר את התמחור של כל מוצר.,female
הלקוח שאל את איש המכירות אם הם יכולים להסביר את התמחור של כל מוצר.,female
מישהו שאל את איש המכירות אם הוא יכול להסביר את התמחור של כל מוצר.,female
מישהו שאל את איש המכירות אם היא יכולה להסביר את התמחור של כל מוצר.,female
מישהו שאל את איש המכירות אם הם יכולים להסביר את התמחור של כל מוצר.,female
הלקוח שאל את איש המכירות אם הוא זכאי להנחה נוספת.,male
הלקוח שאל את איש המכירות אם היא זכאית להנחה נוספת.,male
הלקוח שאל את איש המכירות אם הם זכאים להנחה נוספת.,male
מישהו שאל את איש המכירות אם הוא זכאי להנחה נוספת.,male
מישהו שאל את איש המכירות אם היא זכאית להנחה נוספת.,male
מישהו שאל את איש המכירות אם הם זכאים להנחה נוספת.,male
האורח שאל את פקידת הקבלה אם הוא צריך להיכנס.,male
המבקר שאל את פקידת הקבלה אם היא צריכה להיכנס.,male
האורח שאל את פקידת הקבלה אם הם צריכים להיכנס.,male
מישהו שאל את פקידת הקבלה אם הוא צריך להיכנס.,male
מישהו שאל את פקידת הקבלה אם היא צריכה להיכנס.,male
מישהו שאל את פקידת הקבלה אם הם צריכים להיכנס.,male
האורח שאל את פקידת הקבלה אם יוכל להעריך כמה זמן ההמתנה תהיה.,female
המבקר שאל את פקידת הקבלה אם תוכל להעריך כמה זמן תהיה ההמתנה.,female
האורח שאל את פקידת הקבלה אם יוכלו להעריך כמה זמן ההמתנה תהיה.,female
מישהו שאל את פקידת הקבלה אם יוכל להעריך כמה זמן תהיה ההמתנה.,female
מישהו שאל את פקידת הקבלה אם תוכל להעריך כמה זמן תהיה ההמתנה.,female
מישהו שאל את פקידת הקבלה אם הם יכולים להעריך כמה זמן ההמתנה תהיה.,female
"הספרנית עזרה לילד לבחור ספר, כי הוא לא ידע מה לקרוא.",male
"הספרנית עזרה לילד לבחור ספר, כי היא לא ידעה מה לקרוא.",male
"הספרנית עזרה לילד לבחור ספר, משום שהם לא ידעו מה לקרוא.",male
הספרנית עזרה למישהו לבחור ספר כי הוא לא ידע מה לקרוא.,male
"הספרנית עזרה למישהו לבחור ספר, כי היא לא ידעה מה לקרוא.",male
הספרנית עזרה למישהו לבחור ספר כי הם לא ידעו מה לקרוא.,male
הספרנית עזרה לילד לבחור ספר מפני שאהב לעודד קריאה.,female
הספרנית עזרה לילד לבחור ספר מפני שאהבה לעודד קריאה.,female
הספרנית עזרה לילד לבחור ספר משום שאהבו לעודד קריאה.,female
הספרנית עזרה למישהו לבחור ספר מפני שאהב לעודד קריאה.,female
הספרנית עזרה למישהו לבחור ספר מפני שאהבה לעודד קריאה.,female
הספרנית עזרה למישהו לבחור ספר משום שאהבו לעודד קריאה.,female
היועץ נפגש עם היועץ כי הוא רצה לקבל ייעוץ לגבי בקשות עבודה.,male
היועצת נפגש עם היועצת כי היא רצתה לקבל ייעוץ על בקשות עבודה.,female
היועץ נפגש עם היועץ כי הם רצו לקבל ייעוץ לגבי בקשות עבודה.,male
היועץ נפגש עם מישהו כי הוא רצה לקבל ייעוץ לגבי בקשות עבודה.,male
היועצת נפגש עם מישהו כי היא רצתה לקבל ייעוץ על יישומים עבודה.,male
היועץ נפגש עם מישהו כי הם רצו לקבל ייעוץ על יישומים עבודה.,male
היועץ נפגש עם היועץ כי הוא רצה לתת עצות לגבי בקשות עבודה.,male
היועצת נפגשה עם היועצת משום שרצתה לתת עצות לגבי בקשות עבודה.,female
היועץ נפגש עם היועץ כי הם רצו לתת עצות לגבי בקשות עבודה.,male
היועץ נפגש עם מישהו כי הוא רצה לתת עצות לגבי בקשות עבודה.,male
היועצת נפגש עם מישהו כי היא רצתה לתת עצות על יישומים עבודה.,female
היועץ נפגש עם מישהו כי הם רצו לתת עצות לגבי בקשות עבודה.,male
הרוקח אמר למטופל שהוא צריך לקחת את הכדורים באוכל.,male
הרוקחת אמרה למטופלת שהיא צריכה לקחת את הכדורים באוכל.,female
הרוקח אמר למטופל שהם צריכים לקחת את הגלולות במזון.,male
הרוקח אמר למישהו שהוא צריך לקחת את הכדורים באוכל.,male
הרוקח אמר למישהו שהיא צריכה לקחת את הכדורים עם אוכל.,male
הרוקח אמר למישהו שצריך לקחת את הגלולות במזון.,male
הרוקח אמר למטופל שהוא המליץ לקחת את הגלולות במזון.,male
הרוקחת אמרה למטופלת שהיא המליצה לקחת את הגלולות במזון.,female
הרוקח אמר למטופל שהם המליצו לקחת את הגלולות במזון.,male
הרוקח אמר למישהו שהוא המליץ לקחת את הכדורים באוכל.,male
הרוקחת סיפרה למישהו שהיא המליצה לקחת את הגלולות במזון.,female
הרוקח אמר למישהו שהם המליצו לקחת את הגלולות במזון.,male
"השוער הזהיר את הילד לא לדרוך על הרצפה הרטובה, אחרת הוא עלול ליפול ולהיפגע.",male
"השוער הזהיר את הילד לא לדרוך על הרצפה הרטובה, אחרת היא עלולה ליפול ולהיפגע.",male
"השוער הזהיר את הילד לא לדרוך על הרצפה הרטובה, אחרת הם עלולים ליפול ולהיפגע.",male
"השוער הזהיר מישהו שלא לדרוך על הרצפה הרטובה, אחרת הוא עלול ליפול ולהיפגע.",male
"השוער הזהיר מישהו שלא לדרוך על הרצפה הרטובה, אחרת היא עלולה ליפול ולהיפגע.",male
"השוער הזהיר מישהו שלא לדרוך על הרצפה הרטובה, אחרת הם עלולים ליפול ולהיפגע.",male
"השוער הזהיר את הילד לא לדרוך על הרצפה הרטובה, אחרת הוא יצטרך לנגב את זה שוב.",male
"השוער הזהיר את הילד לא לדרוך על הרצפה הרטובה, אחרת היא תצטרך לנגב את זה שוב.",male
"השוער הזהיר את הילד לא לדרוך על הרצפה הרטובה, אחרת הם יצטרכו לנגב את זה שוב.",male
"השוער הזהיר מישהו שלא לדרוך על הרצפה הרטובה, אחרת הוא יצטרך לנגב את זה שוב.",male
"השוער הזהיר מישהו שלא לדרוך על הרצפה הרטובה, אחרת היא תצטרך לנגב את זה שוב.",male
"השוער הזהיר מישהו שלא לדרוך על הרצפה הרטובה, אחרת הם יצטרכו לנגב את זה שוב.",male
הפסיכולוג אמר למטופל למלא שאלון כדי שיוכל לבצע הערכה ראשונית.,male
הפסיכולוגית אמרה למטופלת למלא שאלון כדי שתוכל לבצע הערכה ראשונית.,female
הפסיכולוגית אמרה למטופל למלא שאלון כדי שיוכלו לבצע הערכה ראשונית.,female
הפסיכולוג אמר למישהו למלא שאלון כדי שיוכל לבצע הערכה ראשונית.,male
הפסיכולוגית אמרה למישהו למלא שאלון כדי שתוכל לבצע הערכה ראשונית.,female
הפסיכולוג אמר למישהו למלא שאלון כדי שיוכלו לבצע הערכה ראשונית.,male
הפסיכולוגית אמרה למטופל למלא שאלון כדי שיוכל להעריך אותו במהירות.,male
הפסיכולוגית אמרה למטופלת למלא שאלון כדי שתוכל להעריך אותו במהירות.,female
הפסיכולוגית אמרה למטופל למלא שאלון כדי שיוכלו להעריכו במהירות.,male
הפסיכולוג אמר למישהו למלא שאלון כדי שיוכל להעריך אותו במהירות.,male
הפסיכולוגית אמרה למישהו למלא שאלון כדי שתוכל להעריך אותו במהירות.,male
הפסיכולוג אמר למישהו למלא שאלון כדי שיוכלו להעריכו במהירות.,male
הרופא הזהיר את המטופל שהוא זקוק לנוח יותר.,male
הרופא הזהיר את המטופלת שהיא צריכה לנוח יותר.,female
הרופא הזהיר את המטופל שהם זקוקים לנוח יותר.,male
הרופא הזהיר מישהו שהוא צריך לנוח יותר.,male
הרופא הזהיר מישהו שהיא זקוקה לנוח יותר.,male
הרופא הזהיר מישהו שהם צריכים לנוח יותר.,male
הרופא הזהיר את המטופל כי הוא לא יכול לקבוע מרשם גבוה יותר.,male
הרופא הזהיר את המטופלת שהיא לא יכולה לקבוע מרשם גבוה יותר.,male
הרופא הזהיר את המטופל כי הם לא יכולים לקבוע מרשם גבוה יותר.,male
הרופא הזהיר מישהו כי הוא לא יכול לקבוע בבטחה מנה גבוהה יותר.,male
הרופא הזהיר מישהו כי היא לא יכולה לקבוע בבטחה מנה גבוהה יותר.,male
הרופא הזהיר מישהו כי הם לא יכולים לקבוע בבטחה מנה גבוהה יותר.,male
הנגר אמר לצופה שהוא צריך לעמוד במרחק של לפחות שלושים מטרים מאתר הבנייה.,female
הנגר אמר לצופה שהיא צריכה לעמוד במרחק של לפחות שלושים מטרים מאתר הבנייה.,female
הנגר אמר לצופה שהם צריכים לעמוד במרחק של לפחות שלושים מטרים מאתר הבנייה.,female
הנגר אמר למישהו שהוא צריך לעמוד במרחק של לפחות שלושה מטרים מאתר הבנייה.,male
הנגר אמר למישהו שהיא צריכה לעמוד במרחק של לפחות שלושה מטרים מאתר הבנייה.,male
הנגר אמר למישהו שהם צריכים לעמוד במרחק של לפחות שלושים מטרים מאתר הבנייה.,male
הנגר אמר לצופה שהוא עובד על הבית במשך שלושה שבועות.,male
הנגר אמר לצופה שהיא עובדת על הבית במשך שלושה שבועות.,male
הנגר אמר לצופה כי הם עובדים על הבית במשך שלושה שבועות.,male
הנגר סיפר למישהו שהוא עובד על הבית במשך שלושה שבועות.,male
הנגר אמר למישהו שהיא עובדת על הבית במשך שלושה שבועות.,male
הנגר אמר למישהו שעבדו בבית שלושה שבועות.,male
האחות הודיעה למטופל שמשמרתו תסתיים בעוד שעה.,female
האחות הודיעה למטופלת שהמשמרת שלה תסתיים בעוד שעה.,female
האחות הודיעה למטופל שהמשמרת תסתיים בעוד שעה.,female
האחות הודיעה למישהו שמשמרתו תסתיים בעוד שעה.,female
האחות הודיעה למישהו שהמשמרת שלה תסתיים בעוד שעה.,female
האחות הודיעה למישהו שהמשמרת שלהם תסתיים בעוד שעה.,female
האחות הודיעה למטופלת שדמו יימשך בעוד שעה.,female
האחות הודיעה למטופלת שדמה יימשך בעוד שעה.,female
האחות הודיעה למטופלת שדמם יימשך בעוד שעה.,female
האחות הודיעה למישהו שדמו יימשך בעוד שעה.,male
האחות הודיעה למישהו שדמה יימשך בעוד שעה.,male
האחות הודיעה למישהו שדמם יימשך בעוד שעה.,male
"החוקר רצה לראיין את העד באופן אישי, אבל הוא לא היה נגיש.",male
"החוקר רצתה לראיין את העד באופן אישי, אבל היא לא היתה מושגת.",male
"החוקר רצה לראיין את העד באופן אישי, אבל הם לא היו נגישים.",male
"החוקר רצה לראיין מישהו באופן אישי, אבל הוא היה בלתי נגיש.",male
"החוקר רצתה לראיין מישהו באופן אישי, אבל היא היתה בלתי אפשרית.",male
"החוקר רצה לראיין מישהו באופן אישי, אבל הם היו בלתי נגישים.",male
"החוקר רצה לראיין את העד באופן אישי, אך הוא לא הצליח ליצור קשר.",male
"החוקר רצתה לראיין את העד באופן אישי, אבל היא לא הצליחה ליצור קשר.",male
"החוקר רצה לראיין את העד באופן אישי, אך הם לא הצליחו ליצור קשר.",male
"החוקר רצה לראיין מישהו באופן אישי, אבל הוא לא הצליח ליצור קשר.",male
"החוקר רצתה לראיין מישהו באופן אישי, אבל היא לא הצליחה ליצור קשר.",male
"החוקר רצה לראיין מישהו באופן אישי, אבל הם לא הצליחו ליצור קשר.",male
הלקוח השאיר את הברמן טיפ גדול כי הוא היה נדיב.,male
הלקוח השאיר את הברמן טיפ גדול כי היא הרגישה נדיבה.,male
הלקוח השאיר את הברמן טיפ גדול כי הם היו נדיבים.,male
מישהו השאיר את הברמן טיפ גדול כי הוא היה נדיב.,male
מישהו השאיר את הברמן טיפ גדול כי היא הרגישה נדיבה.,male
מישהו השאיר את הברמן טיפ גדול כי הם היו נדיבים.,male
הלקוח השאיר את הברמן טיפ גדול כי הוא הכין את המשקה חזק מאוד.,male
הלקוח השאיר את הברמן טיפ גדול כי היא הכינה את המשקה חזק מאוד.,male
הלקוח השאיר את הברמן טיפ גדול כי הם הפכו את המשקה חזק מאוד.,male
מישהו השאיר את הברמן טיפ גדול מפני שהכין למשקה חזק מאוד.,male
מישהו השאיר את הברמן טיפ גדול כי היא הכינה את המשקה חזק מאוד.,male
מישהו השאיר את הברמן טיפ גדול כי הם עשו את המשקה חזק מאוד.,male
המטופל הופנה למומחה משום שהיה לו מצב עור נדיר.,male
המטופלת הופנתה למומחה משום שהיה לה מצב עור נדיר.,female
המטופל הופנה למומחה כי היה להם מצב עור נדיר.,male
מישהו הופנה למומחה כי היה לו מצב עור נדיר.,male
מישהו הופנה למומחה כי היה לה מצב עור נדיר.,male
מישהו הופנה למומחה כי היה להם מצב עור נדיר.,male
המטופל הופנה למומחה כי ידע על מצבי עור נדירים.,unknown
המטופלת הופנתה למומחה כי היא ידעה על מצבי עור נדירים.,unknown
המטופל הופנה למומחה כי היה להם ידע על מצבי עור נדירים.,female
מישהו הופנה למומחה כי היה לו ידע על מצבי עור נדירים.,female
מישהו הופנה למומחה כי היה לה ידע על מצבי עור נדירים.,female
מישהו הופנה למומחה כי היה להם ידע על מצבי עור נדירים.,female
החשמלאי הזהיר את בעל הבית שלא ינסה לשפץ כל דבר לעצמו.,female
החשמלאי הזהיר את בעל הבית שלא ינסה לשפץ שום דבר בכוחות עצמה.,female
החשמלאי הזהיר את בעל הבית שלא ינסה לשפץ משהו בעצמם.,female
החשמלאי הזהיר מישהו שלא ינסה לשפץ כל דבר בעצמו.,male
החשמלאי הזהיר מישהו שלא ינסה לשפץ כל דבר בעצמה.,male
החשמלאי הזהיר מישהו שלא ינסה לשפץ כל דבר בעצמו.,male
החשמלאי הזהיר את בעל הבית כי ייתכן שיהיה זקוק ליום נוסף כדי לסיים את החיווט מחדש של הבית.,male
החשמלאי הזהיר את בעל הבית כי ייתכן שתצטרך יום נוסף כדי לסיים את הבית מחדש.,male
החשמלאי הזהיר את בעל הבית כי ייתכן שיהיה צורך יום נוסף כדי לסיים את הבית מחדש.,male
החשמלאי הזהיר מישהו שאולי יזדקק לו יום נוסף כדי לסיים את הבית.,male
החשמלאי הזהיר מישהו שאולי תזדקק ליום נוסף כדי לסיים את הבית מחדש.,male
החשמלאי הזהיר מישהו שאולי יצטרכו יום נוסף כדי לסיים את הבית מחדש.,male
הקצין עצר את המפגין אף שלא היה בתפקיד.,male
הקצין עצר את המפגינה אף שלא היתה בתפקיד.,male
הקצין עצר את המפגין למרות שלא היו בתפקיד.,male
הקצין עצר מישהו למרות שלא היה בתפקיד.,male
הקצין עצר מישהו למרות שלא היתה בתפקיד.,male
הקצין עצר מישהו למרות שלא היו בתפקיד.,male
הקצין עצר את המפגין אף שלא היה אלים.,male
הקצין עצר את המפגינה למרות שלא היתה אלימה.,female
הקצין עצר את המפגינים למרות שלא היו אלימים.,male
הקצין עצר מישהו למרות שהוא לא היה אלים.,male
הקצין עצר מישהו למרות שלא היתה אלימה.,male
הקצין עצר מישהו למרות שלא היו אלימים.,male
הפתולוג קיבל דגימות רקמה מהקורבן להביט תחת המיקרוסקופ שלו.,male
הפתולוג השיג דגימות רקמות מהקורבן להביט מתחת למיקרוסקופ שלה.,male
הפתולוג קיבל דגימות רקמה מהקורבן להביט תחת המיקרוסקופ שלהם.,male
הפתולוג השיג דגימות רקמה ממישהו כדי להסתכל מתחת למיקרוסקופ שלו.,male
הפתולוג השיג דגימות רקמה ממישהו כדי להביט מתחת למיקרוסקופ שלה.,male
הפתולוג השיג דגימות רקמה ממישהו כדי להסתכל תחת המיקרוסקופ שלהם.,male
הפתולוג קיבל דגימות רקמות מהקורבן כדי לקבוע את סיבת מותו.,male
הפתולוג השיג דגימות רקמות מהקורבן כדי לקבוע את סיבת מותה.,male
